class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6742,268,,0,0,0,0,0,1642,24464,189580,120942,40276,0,0,151312,0,0,0,826,1390,365400,350936,29014,9682,0,0,0,0,274,98,0,334,5676,7436,12970,13510,90078,108494,138406,0,1530,440,1270,734,16062,353854,3014,0,0,0,141106,180144,35900,12172,4374,1682,1214,312,0,0,395306,2,24,436,8,151312,2610,14864,14088,1310700,1310700,1310700,28420,6741.98,395306,395306,398848,1434,27822,39190,394500,376904,1209600,0,,,,345687.36,0.0,29795.52,,,0,0,5682,151728,150140,60082,8802,402,68,0,,4,395306,1364,54,10472,20830,32850,287716,22924,690,4,0,,,,,,,,,,208,28,0,0,0,0,0,0,0,0,1260,794,244,0,0,7892,1412,1783360,190310,0,1028,0,0,5742000,,,33030,40024,27206,13910,38876,133508,61652,26170,2528,0,0,0
neg,59576,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,45120,59575.47,3911632,3911632,3918688,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,6,4,4,0,0,0,0,0,0,8,2228,5182,0,0,0,1900,0,148,0,0,0,16350,14488,2512,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7418,0,3186,0,2,6,12,3922,290,0,0,0,4574,458,144,414,120,1592,42,74,0,0,18878,0,8,2,0,1900,144,1004,1436,,,,2420,5.45,18878,18878,22012,39,0,1798,18700,7456,1209600,202,0,2,0,1489.92,0,2805.12,0,8,0,0,0,1254,3756,2358,50,0,0,0,0,4,18878,3212,10,12,2,2,1200,2328,648,4,0,2,0,1400,98,0,0,0,0,1858,38,48,0,0,0,0,0,0,0,0,124,0,0,0,0,52,10,720,72,0,0,0,0,0,163.52,36,6030,1286,58,44,0,0,0,0,0,0,0,0
neg,32,32,24,0,0,0,0,0,0,126,838,11708,0,0,0,4280,0,0,0,0,0,19768,16836,5528,1144,0,0,0,0,26,12,0,0,0,0,0,0,11258,0,1414,0,1590,20,46,42,1042,9902,30,0,0,0,10726,986,404,118,54,222,160,2,0,0,25334,0,4,0,0,4280,284,2476,2970,,,,5300,32.32,25334,25334,28442,31,70,2270,25060,12672,1209600,752,0,4,0,5522.88,0.0,5662.08,0,0,0,0,0,1156,8976,2434,106,0,0,0,16,20,25334,1568,10,28,212,524,3182,5466,1430,252,0,52,32,4796,30,14,72,0,0,6590,80,64,0,0,0,0,0,0,0,0,192,0,2,0,0,260,74,1340,520,0,0,0,0,0,223.88,54,7762,4126,544,100,100,38,2,0,0,0,0,0
neg,60938,0,,0,0,0,0,0,0,564,200704,2779908,557076,3886,0,1861208,0,48,0,0,0,3257484,2963128,500148,226772,0,0,0,0,0,0,0,0,0,0,0,3846,2916078,622194,20,0,3018,2432,3132,6276,907180,2619864,236,0,0,0,1449376,579272,410922,335600,267716,207438,206448,85366,0,0,3758318,160,452,1688,44,1861208,39110,219628,276478,161300,185340,137580,7820,60938.78,3758318,3758318,3704160,20223,191810,8250,120980,3542138,1209600,0,,,,3130672.32,0.0,411431.04,,,0,0,0,16818,1740408,1617934,144580,19166,3228,4,,0,3758318,3208,580,172804,235754,183930,2665264,277514,3084,0,0,,,,,,,,,,3266,158,0,0,0,0,0,0,0,0,22522,37724,11290,0,0,106520,16462,5015280,731812,0,0,0,0,30938780,,,431298,479442,255462,160798,398548,555128,578782,405140,270244,7296,0,0
neg,748,58,,0,0,0,0,0,10026,54172,30048,17788,13374,0,0,40168,0,0,0,12756,28212,104138,96776,47752,8684,0,0,0,0,32,50,0,0,0,0,0,0,0,76158,49250,0,488,42,776,936,70,13492,101486,8118,0,0,,,,,,,,,,,164780,12,10,54,0,40168,1340,25604,21710,,,,46580,747.38,164780,164780,163152,,0,15796,163640,126018,1209600,2448,,,,0.0,0.0,0.0,0,80,,,,,,,,,,,,16,164780,2360,64,124,29706,12748,47682,29526,3176,22,0,,,,,,,,,,492,206,480,48314,0,0,0,0,0,0,1502,0,0,0,0,0,0,0,0,6,20,0,4,0,3.34,240,77950,12262,6944,4278,13374,5642,1386,3572,0,0,0,0
neg,45632,468,436,0,0,0,0,0,3142,163336,1415620,1255586,197566,6528,280,1301868,0,0,0,4292,7860,2773394,2438108,495792,275134,0,0,0,0,736,222,0,0,0,0,0,148786,1888258,560076,444938,0,1672,218,470,10952,1250616,1776558,1570,2,0,0,1067080,730748,318814,250116,205520,167394,172500,129098,788,0,3274100,350,202,956,0,1301868,34084,273358,220302,186880,195640,,107400,45632.57,3274100,3274100,3270224,18141,4034,81540,847560,3042058,1209600,89648,0,116,0,2621316.48,0.0,418631.04,0,0,0,0,41072,742250,1374008,771058,105356,7164,1112,38,12,16,3274100,4382,548,96208,116690,332464,2217720,261080,12890,76,0,956,612,1576780,30020,0,31126,0,26,2650900,2404,194,0,0,0,0,0,0,0,0,18810,48134,9042,0,0,90594,14226,4391640,515878,0,0,0,0,6741750,1126.32,1272,445994,502632,395646,212718,480146,438328,307770,135072,122490,1262,0,0
neg,750,22,18,0,0,0,0,0,154,20302,30530,19806,0,0,0,26432,0,0,0,2958,4308,61928,53562,32550,3974,0,0,0,0,18,100,0,0,0,0,0,0,0,3902,66890,0,296,108,112,514,1754,480,59298,1542,6688,0,55124,10872,2224,796,318,248,100,756,314,40,97572,62,34,120,0,26432,842,20352,11658,,,,31660,750.28,97572,97572,98080,262,0,9254,96740,70946,1209600,1846,0,16,0,43983.36,10018.56,14756.16,2,66,0,2088,13778,25814,26548,2088,438,38,0,0,0,4,97572,2294,32,332,2666,11264,52722,1480,2,0,0,42,322,46840,13204,0,0,0,0,47014,288,122,0,10666,0,0,0,0,0,0,812,60,10,12480,4698,828,198,1420,170,0,18,0,0,0,240.62,174,27558,9704,5502,2210,4230,12856,5140,3592,0,0,0,0
neg,41046,2130706432,220,0,0,0,0,0,0,246,380928,1703320,750510,88192,5042,1297550,0,0,0,0,0,2575704,2231638,486792,291616,0,0,0,0,424,130,0,0,0,0,0,79224,1309188,949834,589992,0,2472,1966,1834,5604,190424,2725290,648,0,0,0,973264,830904,221442,153916,114986,100116,151490,381974,146,0,3063054,334,112,648,22,1297550,33666,212654,272732,198780,182400,,100640,41046.8,3063054,3063054,3057306,18658,20624,60448,638480,2928238,1209600,85694,2,60,0,2375308.8,0.0,551102.4,0,696,0,0,0,38548,1026750,1418758,411660,29630,2826,66,258,268,3063054,4132,500,88822,266932,177490,1716882,651854,21384,242,0,256,352,2212428,77792,0,10780,0,14,2399058,2990,184,0,0,0,0,0,0,0,0,21546,46154,15786,0,0,64532,9964,8467560,954350,1130674,1164,0,0,2401540,1055,1148,572926,467362,404132,223180,418980,363682,195218,112178,162298,8282,0,0
neg,11304,0,,0,0,0,0,0,2082,98590,504342,141882,2984,0,0,372136,0,54,0,2102,5344,675604,575050,321730,69724,0,0,0,0,0,0,0,0,0,0,0,20190,515328,122794,91568,0,796,230,366,690,169822,543702,34272,2,0,0,285660,120932,42536,29564,24102,21614,39996,100276,71358,13842,999756,58,58,724,58,372136,10852,239396,80968,1310700,1310700,1310700,318520,11303.03,999756,999756,976448,5511,53332,97526,996780,749880,1209600,0,,,,670335.36,0.0,78623.04,,,0,0,11654,266692,358304,91492,13354,6322,1966,96,,0,999756,994,178,22796,28024,110422,518466,67310,1690,0,0,,,,,,,,,,842,72,0,0,0,0,0,0,0,0,7490,15568,2298,0,0,21844,3032,1256780,168742,0,0,0,0,972290,,,84674,164702,105080,44746,83228,134954,48860,33144,50492,0,0,0
neg,642,24,18,0,0,0,0,0,0,3554,14090,42036,120,0,0,25008,0,0,0,102,414,55608,43796,25714,4388,0,0,0,0,18,14,0,0,0,0,0,0,0,48,59752,0,1492,182,216,356,338,41912,15304,0,0,0,33442,10126,9714,2892,1564,904,598,528,32,0,81548,14,20,20,0,25008,1028,13176,12476,,,,25040,641.81,81548,81548,78464,214,0,7632,80700,59944,1209600,1416,0,4,0,34560.96,5912.64,18324.48,4,34,0,0,3254,3298,27176,22360,3534,114,56,8,16,24,81548,1372,56,566,4874,3902,11650,34738,2620,22,0,34,30,34718,5696,0,108,0,0,36068,162,80,0,0,0,5962,0,0,0,0,906,54,10,0,0,970,192,100,28,0,0,0,0,0,211.32,160,26104,6420,3068,1154,2698,3384,3000,13956,16,0,0,0
neg,185534,1776,454,0,0,0,0,0,36880,2554158,5685958,1771276,51982,0,0,4937624,7130,0,0,43378,57364,9175026,8422070,1692248,658682,0,0,0,0,1458,682,0,0,0,0,0,0,91690,7067954,2940610,0,5266,1066,2182,3536,460552,9627652,0,0,0,0,2797596,3208902,1192666,783580,521862,369820,316414,441580,189974,277860,10911832,3630,6046,328,0,4937624,134298,1114396,575054,181140,186880,156360,1500,185534.51,10911832,10911832,10939998,53524,13174,113614,11060,10100254,1209600,295302,0,748,0,9389018.88,0.0,702454.08,,,0,164,588484,5119008,3396664,850968,110198,30052,4716,0,4004,4512,10911832,7990,1408,165742,583434,358162,8301628,664658,17170,62,0,914,1270,9093202,1297258,0,4856,0,0,9431774,6484,3216,0,0,0,0,0,0,0,0,57504,85078,19148,30550484,3997624,431356,64380,1154760,148686,476994,303558,0,0,35939080,,,760370,1269470,1148532,473692,808140,641842,2330098,2428060,239922,128,0,0
neg,1974,,,0,0,0,0,0,0,96,42404,61342,8454,0,0,58878,0,0,,0,0,242494,236828,7918,3598,0,0,0,0,0,0,0,0,0,0,0,3186,79092,3918,26100,0,2186,66,70,136,1250,108578,10,0,0,0,52584,40494,10878,6124,652,284,1236,44,0,0,250424,4,448,30,8,58878,852,4200,3662,0,0,0,7720,1973.88,250424,250424,,440,2292,,250200,,1209600,0,,,,103632.96,0.0,6393.6,,,0,0,0,37088,62092,11608,1340,142,26,0,,0,250424,2152,12,3098,2702,2874,69326,31718,412,2,0,,,,,,,,,,72,80,,,,,,,,,450,248,90,1018782,31976,2474,442,298780,37284,0,112,0,0,,,,9312,7582,3886,2094,81776,6754,296,242,354,0,0,0
neg,8,18,14,0,0,0,0,0,0,18,288,5610,0,0,0,1758,0,0,0,0,0,7700,5106,9290,282,0,0,0,0,6,18,0,0,0,0,0,0,0,1714,4202,0,112,124,164,386,860,2782,1488,0,0,0,4878,178,78,68,62,38,148,236,136,94,16998,2,10,4,0,1758,172,6352,2878,,,,9080,7.47,16998,16998,20336,21,0,1520,16720,5964,1209600,240,2,2,0,1565.76,0,3487.68,2,28,0,0,0,6,4238,1486,186,0,0,0,0,10,16998,980,12,16,14,600,1912,1816,506,60,0,10,44,1930,68,0,0,0,0,2020,60,70,0,0,0,0,0,0,0,0,178,0,0,1074,118,20,10,540,114,18746,8,0,0,0,98.3,48,4506,1256,30,6,18,32,24,44,0,0,0,0
neg,166268,1214,1104,220,352,0,0,7908,395090,3039648,4592212,1680504,190436,24150,556,4415342,0,50,0,213750,308998,8672228,7603814,2314158,930838,0,0,0,0,1210,2600,0,0,0,0,0,2900,356882,8159636,1411086,0,12378,9424,17736,27616,62820,1043598,8465388,264686,26858,0,4500726,1618420,847842,565896,462928,374354,294640,231760,120600,913338,11204084,3074,4038,5516,114,4415342,132390,1351910,951294,239680,262500,226660,52000,166267.31,11204084,11204084,11000144,58138,32,6918,280100,9939140,1209600,317000,2,138,0,8864598.72,0,1061208.96,158,3058,826,6246,236070,889054,2703330,3307678,1763992,773538,225468,24302,2878,2892,11204084,20880,3342,413542,528158,454448,7023094,1426766,59902,372,0,706,4862,8897950,3776732,0,2944,0,0,8950754,9706,608,0,0,0,0,0,0,0,0,79338,32522,17346,15068994,1904804,183910,71594,44010860,4412250,10853760,18928,0,0,13757330,7254.8,7230,1121182,1487960,1013508,479168,783892,970946,2842510,1199850,31488,0,0,0
neg,39512,104,56,0,0,0,0,0,0,86,55394,1730654,937874,186112,5796,1438962,0,0,0,0,0,2532200,2211244,458008,284164,0,0,0,0,184,76,0,0,0,0,0,784,1944182,969658,1292,0,3240,1808,4312,158634,2177002,570814,106,0,0,0,1322258,534004,190980,152612,133804,134108,195396,252754,0,0,2990514,40,1346,134,0,1438962,43322,187998,268284,193640,166980,,93820,39511.94,2990514,2990514,2994986,18454,77916,53992,567620,2915916,1209600,98710,0,118,0,2237872.32,0.0,675159.36,0,0,0,0,0,1270,485182,1634454,753874,36010,4956,170,2,6,2990514,4438,368,89522,188958,182970,1494362,944268,10808,222,0,90,174,2032294,217148,0,6778,0,0,2256870,1846,168,0,0,0,0,0,0,0,0,21626,28796,5968,0,0,100444,18072,520960,334240,0,0,0,0,38511940,720.48,816,692078,591478,307246,124974,223002,163816,164354,169412,446138,33418,0,0
neg,8,4,4,0,0,0,0,0,0,2084,2310,986,0,0,0,1594,0,114,0,320,1018,9850,7462,11078,502,0,0,0,0,6,2,0,0,0,0,0,0,0,2782,2598,0,116,16,14,604,414,182,4034,0,0,0,3440,762,166,338,86,506,50,32,0,0,21284,0,2,0,0,1594,170,9234,1832,,,,10880,8.44,21284,21284,21630,20,18,2008,21040,5446,1209600,294,2,4,0,1953.6,0.0,2443.2,0,16,0,0,2050,1058,2174,78,20,0,0,0,2,12,21284,1126,22,24,8,10,1078,2784,328,0,0,4,2,1710,72,0,0,0,0,2366,84,70,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,105.1,54,3676,1540,46,16,40,62,0,0,0,0,0,0
neg,61076,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,124692,328,164,0,0,0,0,0,146192,4125760,2449992,443768,26930,366,0,3018260,0,0,0,240736,357038,6278620,5780156,1075724,508836,0,0,0,0,258,1820,0,0,0,0,0,224,354886,4389972,2447926,0,25048,17604,22082,29980,1843094,5255200,0,0,0,0,1262546,3264702,1470788,474022,231306,144154,104740,126258,105476,9016,7598078,7040,10498,16670,4,3018260,82468,475360,595404,148600,157740,160540,36600,124691.7,7598078,7598078,7564896,37707,18,17138,310100,7193008,1209600,174134,0,100,0,6467351.04,177.6,716556.48,224,1782,0,15964,1808532,3721702,1189152,389836,59596,7722,504,0,48,58,7598078,10928,2414,471752,349598,4863782,1492824,1710,0,0,0,100,1620,4533784,2514526,0,0,0,0,4534276,6336,292,0,0,30,222,0,0,0,0,53408,14450,4368,11143088,1425460,170380,25258,20117520,2016446,7330918,33988,0,0,4691710,3829.8,5384,782712,1037250,539768,472314,345256,537776,2204466,1269976,3490,0,0,0
neg,1820,2130706432,54,0,0,0,0,0,0,24874,117386,7588,0,0,0,64732,0,0,0,0,78,152960,129988,72262,14118,0,0,0,0,72,220,0,0,0,0,0,0,0,8566,141282,0,388,244,302,996,2664,131606,13648,0,0,0,77474,40416,16014,6278,3402,1950,1318,1266,536,1194,225288,34,6,16,0,64732,2144,50204,21922,,,,71440,1819.85,225288,225288,222478,558,0,21946,224280,150138,1209600,4842,2,18,0,104545.92,0.0,44434.56,4,112,0,0,264,43930,54958,40126,8162,2362,46,0,2,8,225288,1386,64,7656,17842,7530,68840,43148,3368,14,0,86,392,107822,28136,0,2,0,0,108756,344,214,0,0,0,0,0,0,0,0,1288,66,12,104324,15728,3756,1002,248160,24800,220920,94,0,0,0,2.4,704,47204,25058,13364,5308,7468,5640,9328,36444,34,0,0,0
neg,40272,284,258,0,0,0,0,0,0,2286,391350,1464610,381192,6094,0,1199680,0,0,0,0,0,2105198,1912592,305186,149904,0,0,0,0,740,292,0,0,0,0,318,80540,1282302,644784,237588,0,2644,520,1034,204946,1885010,151370,8,0,0,0,657976,347022,192070,167268,158792,157496,533550,31358,0,0,2410896,0,50,138,20,1199680,28550,188282,116348,175020,,,125880,40272.0,2410896,2410896,2420070,15003,266612,116984,1196600,2245532,1209600,76108,0,114,0,1971546.24,0.0,270710.4,0,0,0,0,0,16874,556138,1198358,439456,27956,5748,1002,778,784,2410896,4748,406,5194,165164,79862,1171652,804876,13622,8,0,416,716,1661974,47198,68,1034,0,0,1992084,1870,266,0,0,0,0,0,0,0,0,14224,44576,7490,0,0,59654,18306,307700,205166,0,0,0,0,666860,921.36,1032,290166,303118,252770,123190,220570,203462,137022,109340,441370,164524,0,0
neg,57600,112,100,0,0,0,0,0,8740,319272,2176582,1153854,108750,6222,142,1660580,0,0,0,3748,7846,3224598,2653140,980068,494256,0,0,0,0,322,170,0,0,0,0,0,21166,1306430,266608,2179358,0,3016,894,2040,7430,892322,2830180,37678,2,0,0,1018596,1139524,510042,349412,230380,162416,138760,198962,25408,62,4209030,224,328,216,2,1660580,54352,616770,355858,339220,246940,281680,104420,57600.26,4209030,4209030,4195892,21715,4470,52210,572180,3773562,1209600,74484,0,142,0,3407021.76,0.0,363924.48,0,0,0,0,54206,1053864,1863642,713814,76020,10140,1816,60,74,84,4209030,4744,642,35968,206080,125580,2848352,526186,25872,138,0,302,614,2217362,144610,66,110498,0,0,3435288,2106,194,0,0,0,0,0,0,0,0,29472,56972,11318,0,0,104322,13224,4454100,473756,0,0,0,0,1401800,1885.24,1552,390266,602434,488640,332114,1101222,771960,84660,1928,338,0,0,0
neg,140,68,,0,0,0,0,0,4894,8234,4248,2016,0,0,0,4814,0,0,0,4694,6630,13070,15014,9650,888,0,0,0,0,50,130,0,0,0,0,0,0,0,484,18908,0,134,4,10,88,984,108,10422,974,6668,0,11432,2428,1706,1758,626,332,182,750,82,96,27468,52,4,38,0,4814,196,5986,3536,,,,9420,139.62,27468,27468,28908,66,0,2664,27240,19484,1209600,600,,,,9194.88,0.0,9156.48,0,18,0,2948,9484,2204,3530,228,990,8,0,0,,12,27468,1178,26,12,218,1318,5418,7144,4076,2,0,,,,,,,,,,84,60,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,100.64,46,10444,2470,814,1140,1058,3164,210,92,0,0,0,0
neg,41730,540,504,0,0,0,0,0,0,25558,723276,1547970,577704,52786,7246,1269046,5652,0,0,118,260,2629306,2285184,435040,291034,0,0,0,0,980,280,0,0,0,0,0,184558,1390790,1220440,138752,0,2126,976,1510,334292,2146502,449042,92,0,0,0,1019676,620586,244986,182312,142800,130816,254082,339040,242,0,3065128,154,80,568,54,1269046,36408,248838,185012,163100,146360,,119860,41729.76,3065128,3065128,3082956,21025,720,61426,639320,2934540,1209600,110570,2,112,0,2526995.52,22992.96,382248.96,0,0,0,0,312,127396,891954,1379216,501408,28338,5480,436,316,342,3065128,4904,602,100168,211516,248504,2111018,245136,12588,104,0,718,880,2541218,64156,0,2168,0,26,2555754,2456,234,0,0,100,23048,0,0,0,0,19840,35286,6146,0,0,87562,20242,64740,7988,0,0,0,0,3682480,1128.98,1404,429418,624912,434274,213948,388518,330208,219998,135256,157682,326,0,0
neg,32,12,8,0,0,0,0,0,0,188,634,5644,7522,0,0,5378,0,70,0,0,0,22164,17770,6418,814,0,0,0,0,74,36,0,0,0,0,0,0,13988,0,0,0,174,22,56,42,1720,11960,14,0,0,0,13158,626,136,46,16,4,2,0,0,0,28630,0,0,0,0,5378,320,1718,4672,,,,6180,32.78,28630,28630,31120,22,0,2552,28360,13988,1209600,848,0,2,0,6043.2,0.0,7844.16,0,0,0,0,0,420,3404,9594,570,0,0,0,0,4,28630,236,24,36,664,510,4498,6906,1096,18,0,22,184,5748,0,26,0,0,0,7242,110,42,0,0,0,0,0,0,0,0,248,0,0,0,0,266,64,180,18,0,0,0,0,0,117.84,78,8542,4726,568,96,56,0,0,0,0,0,0,0
neg,3996,48,48,0,0,0,0,0,0,468,31374,315790,9824,0,0,181218,0,0,0,0,0,356306,327960,84240,13012,0,0,0,0,120,38,0,0,0,0,0,2988,224780,124906,4782,0,2232,4574,3392,5418,312360,29480,0,0,0,0,197652,96216,36048,16226,9478,1414,352,70,0,0,440698,36,608,438,2,181218,2462,56304,26946,,,,82560,3996.45,440698,440698,430442,1404,10,42002,438680,357456,1209600,6650,52,18,0,302657.28,2208.96,52129.92,,,0,0,0,4116,208914,137824,4620,1330,592,60,10,14,440698,480,114,24120,6716,13184,235192,72110,5524,16,0,48,402,261034,201900,18,394,0,0,282824,476,54,0,0,40,3290,0,0,0,0,2064,1482,566,0,0,3320,588,1260,192,62302,1650,0,0,2996590,,,48748,50086,239120,12976,6504,22,0,0,0,0,0,0
neg,1260,106,90,0,0,0,0,0,0,104,24426,59866,138,0,0,36696,0,0,0,0,0,82654,75454,14236,4136,0,0,0,0,190,46,0,0,0,0,0,0,52956,31578,0,0,144,24,36,52,10974,73294,10,0,0,0,35970,40300,6404,1484,234,88,46,8,0,0,96918,2,16,2176,0,36696,690,7952,6252,,,,13980,1260.84,96918,96918,99358,248,0,9474,96640,84534,1209600,1760,0,12,0,67645.44,0.0,16779.84,0,0,0,0,0,8270,59176,15770,978,278,62,0,22,28,96918,212,22,48,3694,4300,12438,61356,2396,68,0,154,194,68754,51064,0,4,0,28,68902,98,32,0,0,0,0,0,0,0,0,406,148,46,0,0,614,126,900,90,0,0,0,0,260840,114.42,74,17980,8464,3658,2334,9334,42438,320,6,0,0,0,0
neg,27660,466,418,0,0,0,0,0,0,922,92644,1008952,704678,57014,6298,795826,0,0,0,0,0,1649014,1391390,317730,221172,0,0,0,0,1202,276,0,0,0,0,0,85426,922546,623444,239092,0,2314,504,876,193388,1450114,223306,6,0,0,0,635132,358842,121010,93818,73294,66748,149978,371686,0,0,1967134,234,38,212,0,795826,23284,173676,141474,207400,,,105980,27660.63,1967134,1967134,1953086,15567,5730,72882,752900,1870508,1209600,51732,2,80,0,1634328.0,0.0,232062.72,0,0,0,0,0,2376,250426,985094,590278,36562,5176,596,4448,4462,1967134,4476,456,61200,78982,121590,1248568,345056,9932,248,0,762,868,158256,69332,0,127792,0,16,1654272,1382,132,0,0,0,0,0,0,0,0,15066,34736,11554,0,0,41738,6820,12430280,1514522,0,0,0,0,1390940,984.62,994,250762,388840,248822,118588,225854,253992,182186,108156,91898,1410,0,0
neg,39730,2130706432,380,0,0,0,0,0,0,17224,612714,1357872,750886,39470,0,1155180,0,0,0,0,0,2895946,2581396,505266,235360,0,0,0,0,768,652,0,0,0,0,0,136110,938688,1634546,68822,0,2112,1046,1912,5256,217724,2549878,238,0,0,0,992764,535168,290600,220986,178394,178844,353946,27464,0,0,3402042,0,76,192,2,1155180,35356,355464,148696,184040,196060,,117920,39730.58,3402042,3402042,3415324,14406,1540,94102,973840,2778166,1209600,103876,2,160,0,2396114.88,0.0,378261.12,2,1018,0,0,0,120542,651816,1099150,762438,124996,16680,2544,860,864,3402042,5500,754,16422,247376,187228,2009884,306756,4246,0,0,600,1578,2415812,36268,816,320,0,12,2423424,2114,146,0,0,0,0,0,0,0,0,19850,31336,11968,0,0,95880,24272,6965780,703700,0,0,0,0,400080,1020.1,1710,397724,520108,538196,250658,409598,249042,139902,87634,176864,8440,0,0
neg,88884,,,,,0,0,0,148936,2897206,2734388,423432,8166,0,0,2317204,0,128,,163328,238812,5432338,5267240,1098998,291648,,0,0,0,,,0,0,0,0,0,0,0,781052,5431076,0,7308,2852,5966,10420,16372,6168894,296,20,0,0,1400258,2424202,1309320,565912,318946,164580,27274,1636,0,0,6696580,,,,,2317204,85318,641474,455396,,,,,88883.3,,,,23546,,,,,,,,,,5251713.6,0.0,950865.6,,,0,35164,465868,2244774,2594680,799648,58642,12680,672,0,,,,9236,2092,7204,735386,302788,4323876,762756,68774,16,0,70,146,4661228,1102640,14,520,0,0,4793894,,,,,,,,,,,,,,,,,,,,,,,,,,,1027458,1325742,759072,248662,424664,642502,605166,1175956,2906,0,,
neg,448,2130706432,18,0,0,0,0,0,0,22524,15234,17334,0,0,0,21588,0,0,0,1228,2112,48858,35342,38760,6352,0,0,0,0,18,20,0,0,0,0,0,0,0,2704,52388,0,286,26,40,1100,152,50040,3448,0,0,0,37688,9520,4260,1362,658,442,232,462,200,268,88964,6,8,8,0,21588,786,24644,13528,,,,37880,447.76,88964,88964,85906,181,0,8310,88080,55384,1209600,1406,2,24,0,25593.6,0,28564.8,2,38,0,0,7542,14964,25268,4304,2930,82,2,0,2,20,88964,1412,48,642,12918,3686,7400,26250,2664,72,0,46,14,28278,11374,0,0,0,0,28440,180,392,0,0,0,0,0,0,0,0,940,54,6,0,0,690,130,73760,7368,0,0,0,0,0,3.74,148,30248,6416,1800,744,1248,1246,7062,6328,0,0,0,0
