class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42780,114,98,0,0,0,0,0,0,15546,682988,1823100,198686,17334,58,1237708,0,0,0,0,0,2469734,2165788,434508,258620,0,0,0,0,286,174,0,0,0,0,0,34340,1882178,587716,233478,0,1306,850,1390,11910,1579442,1141132,1682,0,0,0,1000816,599674,234404,187824,155572,135962,148554,266724,8182,0,2904510,118,62,470,0,1237708,33002,256542,176984,147080,208840,,74940,42780.95,2904510,2904510,2905160,17550,1592,45892,481260,2737712,1209600,72818,0,154,0,2453193.6,0.0,282954.24,0,0,0,0,0,105074,1297114,1244508,81288,7828,1878,22,2,8,2904510,2894,378,37620,200460,87614,1513132,871942,23488,184,0,238,462,2428358,24878,60,6974,0,0,2478806,1404,80,0,0,0,0,0,0,0,0,16828,38644,7992,0,0,96516,18894,115140,14616,0,0,0,0,2780950,779.94,856,304582,440272,379814,190732,421588,411608,344224,198852,45810,230,0,0
neg,86844,0,,0,0,0,0,0,0,7560,795724,4777948,818508,874,0,3020370,0,0,0,0,0,5860126,5277000,1088612,417232,0,0,0,0,0,0,0,0,0,0,0,23894,2107480,3592384,676856,0,15058,22684,38770,39488,2434304,3850188,116,6,0,0,2831420,838688,498770,394846,365122,493192,749814,228760,2,0,6950830,472,822,608,154,3020370,66230,599490,485754,207500,163180,148700,151900,86844.26,6950830,6950830,6840214,40260,1634946,77316,881980,6400614,1209600,0,,,,5725031.04,0.0,665440.32,,,0,0,0,216306,3398666,2508040,222886,46016,8194,506,,0,6950830,10436,1538,259834,373088,901556,4574744,277584,1834,0,0,,,,,,,,,,6214,272,0,0,0,0,0,0,0,0,38976,63760,10962,0,0,176660,25856,15348100,1879584,0,0,0,0,1175360,,,706176,1743440,1043886,503596,1236982,658916,217320,102914,178458,8926,0,0
neg,30092,386,364,0,0,0,0,0,0,326,175882,1398070,249272,10200,320,773476,0,0,0,0,0,1612468,1373304,300398,209758,0,0,346,0,1288,182,0,0,0,0,0,179578,1194718,456176,3598,0,1214,708,866,3992,909412,916150,1728,0,0,0,511748,493794,138160,94506,70276,61788,105688,358064,46,0,1913100,1238,2142,706,8,773476,20622,152582,146996,191540,,,106040,30091.72,1913100,1913100,1914612,14424,710,68244,700420,1834070,1209600,51066,2,44,0,1616846.4,0,216240.0,0,0,0,0,0,7590,730602,926242,156058,10558,2646,374,30,38,1913100,2286,306,36684,112588,57682,972716,643482,8158,168,0,524,396,1348404,362948,0,54,0,20,1634700,1268,144,0,0,0,0,0,0,0,0,12400,26440,8092,0,0,36908,5788,4694920,484822,72998,2172,0,0,29091760,479.8,638,227986,323996,179106,87778,167952,276430,191892,176750,187002,15178,0,0
neg,37998,374,320,0,0,0,0,0,0,442,65154,2039222,728106,13626,0,1183690,0,0,0,0,0,2711470,2426650,545506,241416,0,0,0,0,412,82,0,0,0,0,0,30104,1025384,1119012,672050,0,1358,9972,2870,196934,2224302,411102,12,0,0,0,1006952,663758,321104,368482,306948,154514,24792,0,0,0,3257268,0,4,638,10,1183690,33040,378232,166844,195920,215620,,130280,37997.87,3257268,3257268,3254662,15613,10296,81250,833220,2846550,1209600,106750,0,106,0,2313960.96,0,530946.24,0,0,0,0,0,18904,732400,1492006,583532,17328,2314,66,6,18,3257268,2670,310,55430,387984,123282,1730178,533920,12632,144,0,768,210,2284312,2016,0,44,0,108,2343940,1710,112,0,0,0,0,0,0,0,0,16414,28496,5500,0,0,75576,13834,166960,30478,0,0,0,0,0,745.92,780,554064,545810,410342,212968,409164,300074,197294,103100,109416,4318,0,0
neg,41512,82,78,0,0,0,0,0,0,108,389784,1758102,478856,20060,868,1103224,0,0,0,0,0,2289074,1851390,946184,375876,0,0,0,0,126,50,0,0,0,0,0,29588,1708920,646308,262962,0,1406,386,656,9536,1400298,1230706,4790,0,0,0,850078,720578,242272,172470,134474,110586,204800,212520,0,0,3235692,6,132,24,2,1103224,39408,745744,198862,350680,371300,,219360,41512.57,3235692,3235692,3229596,17523,1000,78362,810820,2647778,1209600,73432,2,70,0,2357142.72,0.0,290939.52,0,0,0,0,0,27890,900298,1406054,291786,17462,4084,204,36,40,3235692,3386,386,90998,137162,156596,2004034,240448,14600,168,0,122,136,2334068,35148,0,498,0,18,2375972,1532,90,0,0,0,0,0,0,0,0,24554,37214,8260,0,0,95114,15344,162820,18086,0,0,0,0,40356600,916.78,958,308568,413436,356186,172758,454044,521814,304324,108008,8412,228,0,0
neg,49932,144,138,0,0,0,0,0,0,148,92972,1956652,922840,45124,2522,1243418,0,0,0,0,0,2853794,2561210,516452,228732,0,0,0,0,342,206,0,0,0,0,0,0,1194936,1788338,36984,0,1924,912,1646,135184,2608178,272410,4,0,0,0,930700,711916,281730,240246,204880,181976,250732,218078,0,0,3370702,182,422,108,54,1243418,28492,352864,162948,194820,194900,,121600,49932.48,3370702,3370702,3364692,21085,14130,91546,944040,3020258,1209600,75800,2,94,0,2606778.24,0.0,411472.32,0,0,0,0,0,32958,934254,1606214,424746,18710,3312,64,12,18,3370702,4444,530,68142,154170,205628,2290048,290196,7088,12,0,286,400,2338438,137600,0,1986,0,24,2634062,1820,216,0,0,0,0,0,0,0,0,17348,45678,18318,0,0,70678,10832,10651760,1187288,0,0,0,0,40998670,1153.6,1238,434364,419318,301428,169944,342410,338972,324238,258034,427922,3628,0,0
neg,950,0,,0,0,0,0,0,0,186,0,35090,32868,2038,0,30640,0,60,0,0,0,79186,72940,16312,2638,0,0,0,0,0,0,0,0,0,0,0,0,28272,29600,12310,0,1608,1058,816,580,25390,40730,0,0,0,0,43112,20218,4480,1456,302,170,404,40,0,0,95546,2,20,464,38,30640,710,9622,6656,1310700,1310700,1310700,16020,949.18,95546,95546,98046,225,16214,9296,95260,70182,1209600,0,,,,55958.4,0.0,12872.64,,,0,0,0,272,22672,37170,9406,614,48,0,,0,95546,1312,20,3446,6426,2564,41236,14240,884,54,0,,,,,,,,,,94,54,0,0,0,0,0,0,0,0,432,374,80,0,0,1542,308,203320,32116,0,34,0,0,0,,,15276,9720,4954,3938,26196,9888,174,36,0,0,0,0
neg,394,2130706432,24,0,0,0,0,0,0,18652,16284,4078,0,0,0,16542,0,0,0,790,1194,40942,32370,29432,4524,0,0,0,0,34,6,0,0,0,0,0,0,0,3590,35424,0,146,36,46,310,1322,13952,22924,278,0,0,26062,7176,2186,1284,842,744,314,216,52,138,71226,10,4,2,0,16542,626,20122,9092,,,,28760,393.73,71226,71226,70604,181,0,6800,70680,39224,1209600,1362,2,12,0,23337.6,721.92,14204.16,6,26,0,0,10776,17690,9222,1010,310,6,0,0,0,8,71226,1002,14,46,3066,2970,28824,3076,16,0,0,18,6,26076,28,0,0,0,0,26288,204,118,0,0,40,1926,0,0,0,0,632,6,12,27064,3406,552,170,119000,11912,69842,102,0,0,0,1.54,90,16314,5582,2874,1192,2758,3426,2646,4216,6,0,0,0
neg,44450,1190,1032,0,0,0,0,0,0,1346,43898,2165856,1764310,92598,0,1963490,0,0,0,0,0,3382928,2813124,873122,482218,0,0,0,0,4100,1216,0,0,0,0,0,2958,184102,496676,3384272,0,3318,1324,2206,456432,2941184,663524,20,0,0,0,1875738,901488,348060,246018,237522,447194,11988,0,0,0,4256918,0,184,106,12,1963490,81920,317706,552632,219020,258860,282940,103420,44450.9,4256918,4256918,4268118,21200,49432,56628,618920,4068008,1209600,181544,0,488,0,3160296.96,29277.12,874532.16,0,0,0,0,0,10688,476622,1932116,1543054,94140,10064,1324,1280,1318,4256918,6014,912,3490,553550,480128,2213696,794644,15494,80,0,2036,2838,2927752,54518,230,6516,0,0,3190738,4554,648,0,0,1190,30140,0,0,0,0,38884,44226,7006,0,0,155886,36244,544960,148534,0,0,0,0,5463440,1903.48,2092,965276,1134894,517338,260492,493614,342030,178096,94270,81278,720,0,0
neg,912,98,84,0,0,0,0,0,0,86,6564,30402,25598,318,0,29370,0,0,0,0,0,62504,53480,31430,4132,0,0,0,0,210,52,0,0,0,0,0,0,62074,894,0,0,472,478,506,1358,33608,26514,32,0,0,0,33420,19544,6642,2128,550,344,250,90,0,0,93988,82,198,78,0,29370,1058,23574,7812,,,,31000,911.79,93988,93988,93550,211,0,9116,93420,62968,1209600,2970,0,12,0,52067.52,49.92,10729.92,0,0,0,0,0,3704,14054,37898,6450,622,234,6,0,8,93988,294,38,174,6628,2688,17840,33616,1660,30,0,164,282,49310,27964,38,128,0,0,53434,122,40,0,0,0,50,0,0,0,0,628,102,26,0,0,1766,370,8940,896,0,0,0,0,0,158.06,102,11816,11876,3084,958,2154,29026,774,1036,2106,138,0,0
neg,53130,414,402,0,0,0,0,0,0,22008,566654,3744632,1399248,114784,5956,2581466,0,0,0,0,0,5132998,4313050,1235730,646816,0,0,0,0,690,228,0,0,0,0,0,0,81784,113412,5658086,0,4902,2120,3010,272346,4273112,1295746,2046,0,0,0,3145868,1100822,549084,336378,209394,169498,254698,87540,0,0,6370470,0,1636,1796,58,2581466,100902,579764,651276,228700,209120,218820,60880,53130.3,6370470,6370470,6301516,18457,50974,16764,301080,5853282,1209600,183988,0,190,0,3587810.88,0.0,2259122.88,0,0,0,0,0,125270,1308360,2605940,1561646,234490,17074,502,714,720,6370470,10812,1386,13632,1752902,609834,3088114,370976,5626,0,0,664,540,3542626,752502,0,2062,0,28,3679354,5588,290,0,0,0,0,0,0,0,0,46956,15906,4546,0,0,145192,36116,332980,91598,0,0,0,0,3876880,2895.28,3256,2342680,1152440,404460,226188,570072,937412,134572,49404,35246,808,0,0
neg,39672,252,160,0,0,0,0,0,0,3870,392856,1540530,589254,32312,4292,1247302,0,0,0,0,0,2219786,1921066,422102,250162,0,0,0,0,656,418,0,0,0,0,0,72030,1490942,764676,235466,0,1582,568,672,1248,71634,2486914,496,0,0,0,962490,468302,185792,168874,154510,148350,199514,274858,424,0,2642344,42,14,2510,8,1247302,37628,213796,206894,179320,203840,,33860,39671.02,2642344,2642344,2647402,18316,1874,18456,217180,2563114,1209600,76430,0,80,0,2329653.12,0.0,231565.44,0,230,0,0,0,41614,677390,1399750,420820,18622,4626,292,74,98,2642344,3888,512,50118,116884,80628,1739166,552040,19442,436,0,376,1720,2197440,71200,0,1420,0,0,2349304,1488,224,0,0,0,0,0,0,0,0,20586,40634,7108,0,0,79144,11310,331180,52678,0,0,0,0,1715490,929.36,1112,250648,494500,397128,193016,426280,379866,223434,98652,98408,1182,0,0
neg,161788,2130706432,2182,0,0,0,0,0,0,115808,4006218,5309006,1504806,105318,6550,4651426,2286,0,0,0,0,9115182,7273494,2383768,1617570,0,0,0,0,5194,2214,0,0,0,0,0,0,8301488,2746214,4,0,5990,2190,3724,218372,7489324,3325538,2568,0,0,0,4103620,2814740,1082030,735040,573026,647740,1029906,61604,0,0,11500786,0,4,148,86,4651426,130830,835950,1534866,260180,228640,212300,124340,161788.19,11500786,11500786,11415284,61908,2876,43940,594700,11047706,1209600,316440,2,358,0,9260074.56,120870.72,1658870.4,0,0,0,0,2530,1133974,3389184,4375922,1840144,270076,34028,1848,80,92,11500786,14908,2436,324940,1421498,303998,6288332,2654146,37428,20,0,2178,3328,9030590,39854,0,818,0,24,9344128,9220,720,0,0,1750,122260,0,0,0,0,85468,90808,50108,0,0,206460,38914,37854940,3806726,0,0,0,0,1788230,3549.26,4274,1872046,2292020,1096016,652050,1600822,1077744,710192,428836,1042898,275082,0,0
neg,380,58,44,0,0,0,0,0,16,31222,93326,46422,5730,1740,854,71708,0,0,0,530,1002,186078,163582,126432,11528,0,0,0,0,32,44,0,0,0,0,0,0,0,122322,56988,0,1310,1152,1760,3390,2722,37380,131596,0,0,0,154876,12352,3130,3358,2208,1234,1046,558,244,304,313204,14,8,38,6,71708,1532,98742,26128,,,,124780,379.14,313188,313188,307864,362,0,30456,311760,179548,1209600,2292,0,12,0,27463.68,92066.88,58701.12,82,206,0,0,21450,54560,79570,17140,6032,514,40,4,18,22,313188,1750,106,9556,44976,35262,41792,43086,2744,38,0,78,152,31636,1186,0,0,0,0,31640,354,152,0,0,10,17208,10,116100,0,0,1312,582,86,52048,8140,1150,202,400,34,306778,44,0,0,0,384.76,286,152854,9590,3986,1834,3564,2286,1752,3334,110,0,0,0
neg,1270,0,0,0,0,0,0,0,0,10,374,1614,0,0,0,39042,0,0,0,4546,8984,91852,80798,22738,8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,78,36,24,32,32,742,1054,0,0,0,1872,106,18,2,0,0,0,0,0,0,119206,0,0,0,0,39042,968,7384,15098,,,,21960,1269.03,119206,119206,11652,3,0,11286,118280,2016,1209600,104,0,0,0,70987.2,2280.96,23640.0,0,8,0,0,0,0,1760,222,16,0,0,0,0,0,119206,48,6,6,8,256,996,482,192,4,0,0,0,954,0,0,0,0,0,954,20,0,0,0,0,0,0,0,0,0,950,0,0,0,0,16,6,1520,152,0,0,0,0,0,17.34,16,1244,736,18,0,0,0,0,0,0,0,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,18420,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
neg,115634,360,342,0,0,0,0,0,0,52246,1964352,3324260,979488,53664,624,2828668,0,0,0,0,0,5683318,4918432,878756,694910,0,0,0,0,222,108,0,0,0,0,0,71422,2749894,2548664,1004654,0,3926,3410,9294,156896,4878768,1322286,54,0,0,0,1551466,1504192,707978,541290,419848,349952,490692,808268,948,0,6562544,76,478,320,4,2828668,90116,487534,390308,154000,163080,162000,64540,115634.14,6562544,6562544,6578958,51677,7270,46886,505880,6374634,1209600,188488,2,98,0,5804209.92,0.0,566993.28,0,0,0,0,356,415650,2701128,2641160,575176,31590,9262,312,692,702,6562544,5710,844,113344,390142,401540,4791772,659828,11306,148,0,516,222,5764956,173698,0,33654,0,8,5834866,2796,176,0,0,0,0,0,0,0,0,43214,88040,34680,0,0,167618,49896,11615460,1202382,0,0,0,0,89955450,1572.76,1702,595906,835838,641762,342724,782866,716046,738086,624182,1057310,39914,0,0
neg,33222,2130706436,1018,0,0,0,0,0,0,16928,636454,1194892,456940,43164,2452,946496,0,0,0,0,0,2141886,1923494,320860,171774,0,0,0,0,2732,262,0,0,0,0,0,0,842836,1506340,1654,0,4450,2478,2922,117836,1645954,577164,26,0,0,0,853272,503572,212596,167046,135878,118760,152300,203196,4210,0,2463308,24,108,164,10,946496,19528,121284,198510,116200,194340,,5200,33222.98,2463308,2463308,2454830,15101,4566,988,38020,2350830,1209600,62536,2,106,0,2002863.36,0.0,344234.88,0,0,0,0,590,166718,898456,1035248,221376,23470,4730,242,140,158,2463308,5652,566,85862,388090,82534,1177306,596870,13802,148,0,1644,706,1128494,41010,0,12008,1008,26,2026502,2390,404,0,0,0,0,0,0,0,0,11796,43422,9172,0,0,28374,6574,16856380,1814938,0,0,0,0,3222980,1170.88,1226,366630,525638,271082,175758,342326,228868,153380,97282,169586,20280,0,0
neg,201916,3842,3468,0,0,0,0,0,0,140042,3376190,6733238,1795208,136376,11628,5463970,6310,0,0,1708,5456,10165128,8054994,2764152,1801900,0,0,0,0,9696,1540,0,0,0,0,0,750,6880070,5311862,0,0,7910,2502,7638,808650,7624750,3732552,8678,2,0,0,4212820,2726154,965394,755908,634030,567454,905640,1421118,4164,0,12933470,606,1000,406,24,5463970,188908,1332720,1407536,244700,251480,209780,150520,201916.33,12933470,12933470,12878610,85592,1014,60416,805900,12192682,1209600,381788,0,244,0,10714143.36,0,1469786.88,0,0,0,0,9548,554810,4662836,5285022,1521970,131376,25858,1262,170,206,12933470,19618,2620,212998,821576,406912,6256286,4373044,98830,798,0,5578,4358,10762770,86076,0,3622,0,10,10828818,8454,2514,0,0,0,0,0,0,0,0,112830,182560,32872,0,0,529744,80612,153540,27414,0,0,0,0,6053090,4851.02,5634,1563374,1973902,1416510,641216,1212740,1086014,1166540,1072896,2024276,35214,0,0
neg,1434,2130706432,24,0,0,0,0,0,0,70,80484,8320,1650,0,0,32924,0,0,0,0,0,87042,80010,11312,4208,0,0,0,0,86,22,0,0,0,0,0,0,53794,35756,974,0,1052,20,32,56,2822,86444,98,0,0,0,27564,47638,10668,3232,1016,252,154,0,0,0,98388,0,310,96,0,32924,714,5556,5716,,,,11000,1433.37,98388,98388,100982,297,0,9656,98060,90524,1209600,1826,2,12,0,75625.92,0.0,13831.68,0,0,0,0,0,36894,49220,3690,624,96,0,0,0,8,98388,1124,18,784,8108,1744,33342,43856,1534,14,0,44,136,76636,53020,0,2,0,12,76688,120,40,0,0,0,0,0,0,0,0,430,240,268,0,0,958,186,514800,51474,0,0,0,0,433420,59.66,62,16034,10614,2978,1018,2614,57200,66,0,0,0,0,0
neg,51224,524,468,0,0,0,0,0,0,356,211656,2219538,614292,38182,60,1393238,0,0,0,0,0,2798350,2503816,424742,260702,0,0,0,0,864,306,0,0,0,0,0,43856,1073708,1792980,173540,0,5778,2962,5044,356274,2498120,215894,12,0,0,0,879062,791650,285356,207770,158036,131566,192116,438528,0,0,3223286,1602,1720,258,8,1393238,32234,234362,188640,139340,181160,,100500,51223.0,3223286,3223286,3207364,23380,19764,78042,800400,3084084,1209600,103052,2,42,0,2739883.2,0.0,342554.88,0,0,0,0,0,2370,1142384,1658022,267074,11376,2744,114,20,24,3223286,2702,342,101500,214804,127336,2103720,525492,8130,58,0,774,740,2266574,120670,0,65242,0,74,2753876,1560,242,0,0,0,0,0,0,0,0,16840,47568,18210,0,0,72572,18158,7675540,983844,0,0,0,0,3081790,675.88,740,358420,541464,350794,157802,312092,287664,256790,258504,560496,58,0,0
neg,12,8,4,0,0,0,0,0,0,2698,646,1924,0,0,0,1164,0,178,0,1362,2226,9486,9510,9924,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5268,0,900,12,10,24,760,3562,0,0,0,0,3566,908,140,180,34,20,80,314,26,0,20780,0,6,0,0,1164,74,8398,1486,,,,9820,11.15,20780,20780,23216,19,162,2016,20680,5268,1209600,236,0,2,0,2064.0,0.0,2324.16,,,0,0,2486,680,1322,420,360,0,0,0,0,4,20780,886,12,14,10,236,912,3006,192,0,0,8,0,1820,90,0,2,0,0,2316,34,58,0,0,0,0,0,0,0,0,118,0,0,42,6,2,14,360,156,22660,22,0,0,0,,,3326,1716,64,26,48,66,22,0,0,0,0,0
neg,28,28,16,0,0,0,0,0,0,48,0,6762,36,0,0,2768,0,0,0,0,0,6220,4454,5278,826,0,0,0,0,16,10,0,0,0,0,0,0,6846,0,0,0,74,28,22,52,2370,4298,2,0,0,0,5946,610,160,48,34,18,20,10,0,0,11506,0,4,0,0,2768,184,3002,2266,,,,5200,28.02,11506,11506,13502,13,0,1074,11440,6846,1209600,550,0,2,0,3818.88,0.0,2996.16,0,0,0,0,0,0,4592,2242,12,0,0,0,0,4,11506,70,10,16,818,478,2048,3032,374,0,0,56,70,3734,42,20,2,0,0,4120,40,30,0,0,0,0,0,0,0,0,112,0,0,0,0,266,86,0,0,0,0,0,0,0,65.4,24,3280,2866,516,84,70,14,14,2,0,0,0,0
neg,14,14,10,0,0,0,0,0,452,6912,2286,2074,0,0,0,2262,0,0,0,2066,3308,24176,23732,12250,458,0,0,0,0,30,12,0,0,0,0,0,0,0,0,11724,0,1232,2,6,14,18,8028,2424,0,0,0,10104,342,348,110,580,104,116,20,0,0,38506,0,2,0,0,2262,158,9452,2724,,,,12040,13.85,38506,38506,38806,35,0,3738,38260,11766,1209600,276,0,6,0,2165.76,4.8,8431.68,2,16,0,0,7208,1688,2540,274,14,0,0,0,8,14,38506,1204,16,8,12,364,5330,4052,702,36,0,22,46,1784,52,0,0,0,0,2212,34,130,0,0,0,4,0,0,0,0,224,0,0,0,76,28,10,0,0,2,4,0,0,0,93.82,54,9836,1468,130,36,64,90,36,64,0,0,0,0
neg,40446,2130706432,160,0,0,0,0,0,0,2330,197924,1201414,934786,38138,1562,1034292,0,0,0,0,0,2236460,2049446,220564,163732,0,0,0,0,346,76,0,0,0,0,0,98208,356844,1797302,123800,0,1032,506,600,784,62260,2310800,172,0,0,0,538886,653346,250232,205496,176008,149764,188448,213970,4,0,2457270,34,40,38,46,1034292,22628,138072,82090,106500,108320,,2640,40446.5,2457270,2457270,2471472,17978,3222,2278,34660,2376154,1209600,69172,2,30,0,2183070.72,0.0,191826.24,0,230,0,0,0,24174,636534,1140610,548540,21818,4090,388,26,36,2457270,2658,320,52882,112936,71858,1602486,525136,7806,72,0,296,276,2170024,3536,0,96,0,34,2204000,1264,64,0,0,0,0,0,0,0,0,11866,40078,13170,0,0,59416,8594,6131360,644722,0,0,0,0,39436210,628.16,720,202924,413676,255778,139530,339662,297840,280942,178742,264066,2994,0,0
neg,59800,0,,0,0,0,0,0,0,10674,1007102,1678798,416786,7834,0,1623972,0,0,0,0,0,2946668,2777836,407328,137234,0,0,0,0,0,0,0,0,0,0,0,364526,2049448,468232,238988,0,3286,1658,5112,3456,694430,2412158,1088,6,0,0,1268176,499382,386426,284192,265046,274064,141618,2290,0,0,3354292,0,336,426,168,1623972,30566,295666,110450,169120,123500,1310700,110920,59800.51,3354292,3354292,3344686,17454,447560,91526,931200,3121194,1209600,0,,,,2947967.04,0,169056.96,,,0,0,0,295858,1434316,1180808,189198,16940,3962,112,,0,3354292,3320,290,47710,163334,99002,2179194,622582,5752,10,0,,,,,,,,,,1122,66,0,0,0,0,0,0,0,0,13222,38692,8614,0,0,99160,17100,6463740,729932,0,0,0,0,5486900,,,183846,313898,283830,171166,409578,556592,462770,345774,376712,17028,0,0
neg,8262,1084,954,0,0,0,0,0,0,104,48856,411052,67746,0,0,271702,0,0,0,0,0,498346,443164,71962,40734,0,0,0,0,1178,1164,0,0,0,0,0,934,194310,202262,130252,0,462,154,184,4294,413384,109276,4,0,0,0,205732,114828,63690,51422,39134,29216,23426,310,0,0,570404,0,62,204,2,271702,6020,28640,43126,,,,70940,8261.99,570404,570404,570284,2139,142,56152,568960,527758,1209600,16680,0,28,0,404198.4,0.0,123040.32,0,0,0,0,0,12646,199390,265504,46512,2882,790,34,8,14,570404,800,94,226,48722,37730,180932,257776,1478,0,0,1822,3436,409048,2906,0,30,0,14,410188,436,110,0,0,0,0,0,0,0,0,2684,2684,656,0,0,14636,4070,4460,1062,0,0,0,0,0,268.16,260,128408,73736,36382,14234,28412,23786,28412,35092,151366,7930,0,0
neg,12,12,6,0,0,0,0,0,0,1196,2064,2452,0,0,0,1972,0,0,0,0,0,13748,12432,10744,166,0,0,0,0,4,16,0,0,0,0,0,0,0,1308,4404,0,36,6,12,638,420,482,4118,0,0,0,4586,264,218,48,36,394,166,0,0,0,24486,0,6,8,0,1972,120,9024,1626,,,,10580,11.87,24486,24486,25730,28,0,2384,24300,5758,1209600,216,2,2,0,1319.04,220.8,3155.52,2,12,0,0,360,2546,2154,562,90,0,0,0,2,2,24486,1066,10,16,10,1234,3060,316,0,0,0,8,70,1568,124,0,0,0,0,1596,36,60,0,0,40,350,0,0,0,0,144,0,0,396,88,36,14,2200,218,24178,8,0,0,0,0.8,34,4600,918,80,10,32,72,0,0,0,0,0,0
neg,14,28,,0,0,0,0,0,0,2022,2198,840,0,0,0,1554,0,148,0,182,496,7946,6148,8720,258,0,0,0,0,32,54,0,0,0,0,0,0,0,0,5060,0,882,6,16,12,80,4064,0,0,0,0,3648,512,168,264,58,30,36,328,16,0,16880,0,10,2,0,1554,158,7380,1214,,,,8520,14.06,16880,16880,18454,19,56,1594,16660,5060,1209600,0,,,,2026.56,0.0,2166.72,0,14,0,0,764,3196,318,428,354,0,0,0,,12,16880,894,14,12,14,20,1200,2110,754,42,0,,,,,,,,,,24,72,0,0,0,0,0,0,0,0,170,0,0,1094,418,132,22,5520,566,3634,18,0,0,0,48.5,42,3188,1478,110,68,110,32,64,10,0,0,0,0
pos,740746,,,,,0,0,242,1582362,16472790,25534982,10242278,1835260,199028,3810,22541242,25670,108,,816842,1475278,40572782,32853184,19114768,8269480,,0,0,0,,,0,0,0,0,0,0,5068,20614210,35251474,0,36080,9874,14790,24364,14881764,40903864,16,0,0,0,10671658,14723120,10818400,5813068,3624166,2434534,1926664,3069024,2150622,639496,60503392,,,,,22541242,1079372,7202038,11894600,437420,461140,406920,475140,740746.82,60503392,60503392,60507494,298132,,,1195900,55870752,1209600,,,,,45006974.4,966232.32,9886472.64,,,0,114042,2586982,13437364,21277152,14730856,3391862,307304,23830,1360,,,60503392,38060,14032,10243608,2069548,13278922,28905590,1292954,28038,0,0,18068,38062,19963046,1863590,490,805028,0,0,20501718,,,,,,,,,,,560454,,,,,,,,,,,,,,,,11358970,12657724,6954294,2501088,3784700,2699056,3152248,11941564,817704,3404,,
neg,102188,2536,2244,0,0,0,0,0,0,274172,2778472,4452716,979064,8226,0,4422510,2828730,0,0,0,0,4338242,922106,4396590,3287652,0,0,8526,0,13282,2656,0,0,0,0,0,12308,309078,8050744,120520,0,5094,2352,2938,293088,5777296,2388176,23706,0,0,0,3079806,1608904,697960,534904,417316,352826,507044,1273476,20414,0,8735264,0,5210,2930,0,4422510,237042,696426,3687306,648160,679780,724940,133380,102187.61,8735264,8735264,8695960,63773,197416,15018,257700,8492650,1209600,171154,176,184,0,6197207.04,0.0,2289833.28,0,0,0,0,532,163856,1508432,4496324,2185524,126110,10940,932,3270,3338,8735264,8122,974,307294,1604962,328956,2698256,3469174,72976,1936,0,3678,8662,5238910,1447854,0,20368,0,0,6256160,9032,812,0,0,0,0,0,0,0,0,217962,35174,10156,0,0,176634,31000,1628180,710796,0,0,0,0,72187730,2121.1,2306,2315768,1287260,936676,635268,2102738,1009348,100740,45050,59104,698,0,0
