class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39730,2130706432,380,0,0,0,0,0,0,17224,612714,1357872,750886,39470,0,1155180,0,0,0,0,0,2895946,2581396,505266,235360,0,0,0,0,768,652,0,0,0,0,0,136110,938688,1634546,68822,0,2112,1046,1912,5256,217724,2549878,238,0,0,0,992764,535168,290600,220986,178394,178844,353946,27464,0,0,3402042,0,76,192,2,1155180,35356,355464,148696,184040,196060,,117920,39730.58,3402042,3402042,3415324,14406,1540,94102,973840,2778166,1209600,103876,2,160,0,2396114.88,0.0,378261.12,2,1018,0,0,0,120542,651816,1099150,762438,124996,16680,2544,860,864,3402042,5500,754,16422,247376,187228,2009884,306756,4246,0,0,600,1578,2415812,36268,816,320,0,12,2423424,2114,146,0,0,0,0,0,0,0,0,19850,31336,11968,0,0,95880,24272,6965780,703700,0,0,0,0,400080,1020.1,1710,397724,520108,538196,250658,409598,249042,139902,87634,176864,8440,0,0
neg,8418,106,54,0,0,0,0,0,7850,207724,188898,118626,538,0,0,269560,0,0,0,9002,14120,450698,391548,138258,48976,0,0,0,0,86,56,0,0,0,0,0,0,508,309204,213924,0,1434,170,312,414,173060,348246,0,0,0,0,113378,179558,72350,43098,25198,18218,20498,39818,11126,394,598226,50,20,660,26,269560,9000,82248,55142,,,,136360,8418.83,598226,598226,600148,3267,54,58542,596000,523636,1209600,17132,60,162,0,468498.24,0.0,53499.84,,,0,48,94004,209332,176484,37014,5090,1502,162,0,24,32,598226,1526,168,23790,26750,20516,387944,58796,4134,12,0,76,112,463704,122838,0,6,0,0,469008,504,52,0,0,0,0,0,0,0,0,5248,1676,600,1517816,212512,22774,3990,5020,556,577246,12998,0,0,0,,,58460,72668,76410,42010,105842,16172,28028,122836,1210,0,0,0
neg,970046,876,308,0,0,0,0,488,325440,3993598,5704334,2149030,441588,71132,3718,24501210,0,360,598,3192798,4454468,46392938,43737388,12328776,4411624,0,0,0,0,336,72,0,0,0,0,0,0,477062,8564422,3647844,0,28660,16482,19602,37516,9997904,2589164,0,0,0,0,3417356,4042560,2323234,1113558,572588,352678,256746,268188,220778,121642,61927196,1920,6998,29172,578,24501210,599076,5488530,6814102,235440,210860,252300,15180,970045.43,61927196,61927196,13831262,57737,28586,50386,121580,12689328,1209600,216680,174,32,0,45916333.44,0.0,9945050.88,18,2792,0,170198,2534418,5719026,2926506,1100672,207486,28270,2710,42,262,338,61927196,8608,2566,1057778,671432,1205408,9486160,254454,2922,0,0,606,60,6387806,2779930,0,48,0,0,6788692,27248,1118,0,0,0,0,0,0,0,0,387146,39156,11356,11327814,1563142,187088,65934,161800,105742,13692294,83144,0,0,875410,5376.84,4766,2354600,1039960,616556,338096,695278,614990,1331006,5624386,74456,0,0,0
neg,70,210,104,0,4,0,0,0,0,22,5550,13728,1558,0,0,6674,0,0,0,0,0,18694,13718,24218,1362,0,0,0,0,42,72,0,0,0,0,0,0,0,0,20858,0,170,106,98,416,870,9026,10172,0,0,0,16738,1950,796,288,226,158,364,218,100,20,42988,0,0,0,0,6674,556,19214,4946,,,,23840,70.94,42988,42988,42672,55,0,4058,42480,20950,1209600,1394,0,8,0,10583.04,77.76,9175.68,0,34,0,0,0,574,14834,5062,346,36,6,0,12,14,42988,1236,44,110,2694,1392,5440,8488,1366,88,0,208,102,11408,122,0,150,0,0,11582,102,146,0,0,370,212,0,0,0,0,378,0,0,10106,1342,422,110,340,36,22972,52,0,0,0,142.24,92,11074,7794,1060,162,284,146,118,220,0,0,2,6
pos,734884,,,,,0,0,0,68714,2247904,15415332,23330470,4440822,54152,184,16813874,15796,0,,52182,100576,36914750,30723712,12335716,5364802,,0,0,0,,,0,0,0,0,328,3331498,20968574,16590314,4666864,0,34640,25018,57914,116516,9646944,35211378,465164,4,0,0,13848396,8724502,5236732,4074192,3199612,3147978,4704348,2618622,3196,0,49307892,,,,,16813874,559888,6665788,5632288,359140,288460,241280,224700,734883.23,49307892,49307892,48701540,311976,,,837260,45557578,1209600,,,,,40700018.88,0,4831696.32,,,0,222,728596,8611652,21372398,13394546,1213714,174158,44884,17408,,,49307892,36844,8314,776962,3134216,6205220,32057406,3263678,74936,2,0,,,,,,,,,,,,,,,,,,,,321740,,,,,,,,,,,,,,,,5132808,7864804,5945480,3082698,6002352,5406076,4488404,2980122,4372134,282700,,
neg,29846,0,,0,0,0,0,0,0,252,267292,1348394,200466,0,0,878746,0,0,0,0,0,1711882,1572150,270396,103264,0,0,0,0,0,0,0,0,0,0,0,17272,528918,1079114,191100,0,1322,592,968,1798,860608,951104,12,0,0,0,628284,277964,178416,139018,108502,102848,158836,189178,33118,240,1982548,174,800,400,96,878746,16154,156306,113070,160500,1310700,1310700,106080,29845.96,1982548,1982548,1969078,13618,173134,75028,768920,1816404,1209600,0,,,,1675473.6,0.0,138666.24,,,0,0,0,52670,1017822,688638,50650,5438,1160,26,,0,1982548,1522,400,12646,127980,280662,1341400,50954,840,0,0,,,,,,,,,,1148,100,0,0,0,0,0,0,0,0,8988,26148,4774,0,0,57808,7826,4032840,494360,0,0,0,0,28846050,,,149082,348540,236648,109906,239936,279596,186334,120744,143604,2014,0,0
neg,0,6,,0,0,0,0,0,0,18,1172,1374,0,0,0,540,0,122,0,0,0,4414,3312,3720,112,0,0,0,0,0,0,0,0,0,0,0,0,1188,0,1376,0,1426,2,8,6,6,1116,0,0,0,0,1960,60,108,48,16,238,134,0,0,0,8148,0,0,0,0,540,46,2770,880,1310700,1310700,1310700,3660,0.63,8148,8148,12808,12,0,760,8080,2564,1209600,58,,,,338.88,0.0,837.12,,,0,0,0,724,1608,232,0,0,0,0,,4,8148,1400,2,10,6,6,430,668,42,0,0,6,0,182,0,0,0,0,0,298,22,28,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,40,4,0,0,0,0,0,,,2282,282,0,0,0,0,0,0,0,0,0,0
neg,50,34,32,0,0,0,0,0,0,176,1410,22434,618,0,0,6484,0,0,0,0,0,21344,15268,9332,2866,0,0,0,0,90,32,0,0,0,0,0,0,24638,0,0,0,124,38,78,224,2234,20042,1898,0,0,0,22718,1468,282,86,40,10,4,30,0,0,30708,0,4,2,0,6484,452,2888,6390,,,,8940,50.25,30708,30708,32496,37,0,2820,30280,24638,1209600,1292,4,2,0,10243.2,0.0,14280.0,0,0,0,0,0,632,17690,6036,264,16,0,0,2,8,30708,234,28,36,1430,4146,6810,8730,3160,64,0,56,166,11686,152,0,24,0,22,11742,104,38,0,0,0,0,0,0,0,0,372,0,0,0,0,466,104,18460,1862,9136,28,0,0,0,74.26,86,15352,8440,698,44,28,72,4,0,0,0,0,0
neg,17744,4740,4434,0,0,0,0,0,0,11888,1037814,4373130,2288652,755490,198628,3612494,9476,0,0,0,0,8016958,7263312,954364,636302,0,0,37758,0,10468,1582,0,0,0,0,0,0,6357892,2307702,8,0,4462,1110,1840,15828,6023378,2612714,6270,0,0,0,6722488,1402930,296818,121438,58842,33530,28436,1120,0,0,8972872,0,1262,9310,0,3612494,109690,192692,758796,144800,152380,141500,51420,17744.76,8972872,8972872,9042016,14936,40916,43142,488100,8665602,1209600,353584,72,122,0,5217593.28,908700.48,2529272.64,0,0,0,0,0,15522,213156,2626342,4063590,1486910,256950,3132,13262,14360,8972872,11750,2066,12322,2616938,1168350,3411282,1426980,15912,2,0,7950,3534,3081678,6084,0,7950,70,84,5686832,14178,1402,0,0,78450,944454,0,0,0,0,43782,554,84,0,0,87386,21608,18806900,2024688,0,0,0,0,16744650,3277.3,3872,3784882,4630312,189230,20876,16704,10066,7162,3818,2552,0,0,0
neg,3024,22,,0,0,0,0,14,28794,77864,70828,11190,0,0,0,71584,0,0,0,19916,25248,157542,163618,26030,4838,0,0,0,0,92,112,0,0,0,0,0,0,0,77004,111686,0,2552,358,654,994,1290,126714,25706,30422,0,0,85082,71670,20990,5310,2560,1234,836,954,54,0,203594,126,110,66,2,71584,1826,11052,14858,,,,25120,3024.28,203594,203594,202744,712,226,19836,202620,188886,1209600,0,,,,157832.64,0.0,29673.6,20,112,0,1212,23558,31164,72750,52516,7296,168,24,2,,0,203594,1590,114,8688,5012,7648,43438,117334,4838,28,0,,,,,,,,,,244,96,0,0,0,0,0,0,0,0,1418,214,32,0,0,4548,704,399500,40732,0,0,0,2,2024270,996.4,282,32642,23338,13824,5368,15784,40492,43208,13844,190,0,2,6
neg,40822,148,108,0,0,0,0,0,0,1700,338134,1557850,682710,80306,6334,1344102,0,0,0,0,0,2341476,1987870,633966,284070,0,0,802,0,220,98,0,0,0,0,0,131552,1359530,1006556,169396,0,3278,1038,3678,335212,1813500,509768,560,0,0,0,1018528,451946,193392,153094,134206,134836,201556,379348,128,0,2976138,44,110,142,24,1344102,44824,347246,283890,284460,246360,,96260,40822.27,2976138,2976138,2961248,20625,49422,50828,548520,2667034,1209600,93316,0,172,0,2147994.24,0.0,515888.64,0,0,0,0,0,16580,561898,1456990,593612,33622,4048,284,442,446,2976138,5454,484,117746,294010,168502,1527056,543852,9872,58,0,310,266,2002460,24886,0,4044,0,0,2189464,1880,208,0,0,0,0,0,0,0,0,26282,57238,8162,0,0,71256,19276,119500,133510,0,0,0,0,822320,1262.14,1186,542136,445430,285722,134108,253408,176296,147082,118684,429260,134908,0,0
neg,60700,1666,1518,0,0,0,0,0,0,9600,448806,2521482,1500650,124768,10672,2040960,12208,0,0,0,0,3836662,3074436,1075720,638746,0,0,5570,0,5596,772,0,0,0,0,0,0,2403522,2203208,9248,0,5778,2874,3574,255988,3349090,987904,10770,0,0,0,1387408,1175310,427178,313632,250392,224120,331478,504072,2388,0,4913414,18,20,218,8,2040960,55700,408450,660744,242140,289260,231100,21480,60700.97,4913414,4913414,4849872,32080,4022,115384,63640,4615978,1209600,130484,2,186,0,3861152.64,0.0,749952.0,0,0,0,0,1612,127058,1157374,2223140,1011210,82088,12308,1188,4,10,4913414,9222,1294,134134,252904,267220,2793730,1098092,58986,396,0,1946,2374,2670774,74890,0,2756,0,16,3911080,4942,190,0,0,0,0,0,0,0,0,36272,84934,19366,0,0,99042,13422,22717480,2381350,4479180,1682,0,0,1232920,2352.56,2534,775236,988696,703594,371838,880310,609712,198976,57634,29980,2,0,0
neg,55060,0,,0,0,0,0,0,0,3088,723148,2672928,214600,756,0,1764768,0,0,0,0,0,3395912,3199252,310868,157280,0,0,0,0,0,0,0,0,0,0,0,36488,1316774,1224178,1037080,0,3834,1526,2362,3296,439964,3162212,1326,0,0,0,1418746,521038,287256,221340,162716,152338,266218,459072,121634,4162,3707330,1282,1544,594,116,1764768,28488,164038,146124,81660,93000,121760,8920,55060.36,3707330,3707330,3686492,26146,226892,4884,72400,3614520,1209600,0,,,,3198718.08,0,411938.88,,,0,0,0,191236,1793484,1510428,99964,16716,2692,0,,0,3707330,3672,496,177922,238972,408684,2614818,166846,3110,0,0,,,,,,,,,,2324,82,0,0,0,0,0,0,0,0,13802,54750,8770,0,0,116584,15518,5126100,676682,0,0,0,0,25270580,,,429754,756386,452962,219936,473208,495508,406894,200750,172296,6826,0,0
pos,1204420,,,,,0,0,0,0,405220,14594608,46983426,13218356,156280,0,30764314,104128,0,,1186,2886,62082062,54665680,14618206,7182888,,0,0,0,,,0,0,0,0,36590,9644936,28973186,31448324,5254850,0,97286,26916,39758,76580,3050600,71803018,263268,416,40,4,25759072,18211728,9167166,6158976,5934266,8313716,1775072,37890,0,0,76707412,,,,,30764314,1074998,7300992,7272542,341480,303240,320740,174100,1204419.39,76707412,76707412,76753752,442895,,,388400,75357906,1209600,,,,,67770498.24,0.0,7559261.76,48128,,36588,10948,29848,5110384,32170458,33578586,3971146,347394,97750,4784,,,76707412,49068,10968,1784648,5512558,6929776,56897778,4092328,80736,26,0,,,,,,,,,,,,,,,,,,,,496316,,,,,,,,,,,,,,0.9,0,7949956,12639766,9933764,5497218,11547604,10620162,9069014,4828966,3232708,38730,,
neg,39900,1002,904,0,0,0,0,0,0,3086,362528,2601122,1221688,357564,26686,1921190,0,0,0,0,0,4329050,3948796,600462,302768,0,0,0,0,2690,834,0,0,0,0,0,38436,1892162,1805420,836656,0,3194,1334,1818,23834,2803568,1737904,1022,0,0,0,2636626,718086,358656,279272,269942,256606,53486,0,0,0,4930644,0,514,1130,26,1921190,49812,323338,275780,156580,143460,109720,10540,39900.91,4930644,4930644,4949310,14161,25006,3498,80280,4572674,1209600,172168,2,150,0,2877406.08,1065336.0,624344.64,0,0,0,0,0,17836,845352,2011670,1417698,254376,23572,2170,864,922,4930644,8416,1196,23848,740752,528914,2863402,394660,11486,0,0,1530,2394,2881096,49502,0,53392,0,14,2939616,5148,796,0,0,100,1067422,0,0,0,0,24458,42704,6558,0,0,145486,30880,67780,39922,0,0,0,0,0,2110.24,2556,1740680,1081466,571436,259846,380542,207362,124038,91216,111770,4318,0,0
neg,38822,2130706432,176,0,0,0,0,0,706,107264,1225364,1016054,221600,7686,92,1115584,0,0,0,1164,1970,2333176,2008292,427214,258488,0,0,0,0,620,122,0,0,0,0,0,12042,1024796,919640,622288,0,3652,444,648,1134,46880,2525414,594,0,0,0,668612,694156,275698,233018,223556,222918,257118,3690,0,0,2762408,0,26,138,8,1115584,29114,234152,190698,189820,193340,,36960,38821.93,2762408,2762408,2755146,16806,22252,29366,335380,2578766,1209600,93882,2,62,0,2308004.16,0.0,267290.88,0,464,0,0,11752,382238,920232,843336,367160,47932,5468,648,14,22,2762408,6324,760,62988,119560,99116,1351804,904256,33464,494,0,260,226,2105466,14122,0,47454,0,36,2332086,2502,244,0,0,0,0,0,0,0,0,18044,33986,14418,0,0,73122,11910,6557580,882024,0,0,0,0,1449930,1903.72,1712,288172,529360,420692,205194,398928,262362,168970,115088,186770,3230,0,0
neg,58726,420,404,0,0,0,0,0,0,2234,189760,2465424,720766,32246,1222,1517506,0,0,0,0,0,3096586,2758090,431290,299748,0,0,0,0,794,312,0,0,0,0,0,164734,1246360,1982382,18172,0,3730,2348,2766,77232,2609494,716072,6,0,0,0,1102768,826492,384258,257462,180976,137934,140224,368008,13524,0,3528354,72,374,126,8,1517506,39906,255380,174956,136740,152440,,137060,58726.87,3528354,3528354,3513568,23799,3482,108010,1103400,3411664,1209600,88976,0,66,0,3156457.92,0.0,252293.76,0,0,0,0,0,26420,1012594,1986572,358748,21814,5370,128,36,40,3528354,4408,624,53960,174876,121708,2497576,547188,11194,112,0,590,1038,3029128,50162,32,1546,0,0,3168390,1800,390,0,0,0,0,0,0,0,0,20590,42986,7196,0,0,111246,16482,373220,51132,0,0,0,0,19176880,1054.74,1240,266558,551932,361852,181546,431784,628240,572594,240544,175518,1080,0,0
neg,43308,140,130,0,0,0,0,0,0,276,154674,1728806,672634,20554,1628,1090720,0,0,0,0,0,2323890,2068982,344646,227698,0,0,0,0,188,92,0,0,0,0,0,19338,727800,1433302,398132,0,924,410,522,36382,2253090,287182,54,6,2,0,717302,697416,309934,219448,147798,106252,144380,236042,0,0,2668688,162,40,384,2,1090720,30500,196670,146624,155520,157880,,28220,43308.83,2668688,2668688,2673982,18135,6496,22426,246460,2578572,1209600,95088,2,80,0,2353397.76,0,223842.24,0,0,0,0,0,8262,577540,1559706,419178,11904,1916,66,5252,5264,2668688,2250,276,25814,109730,117210,1827594,489782,5854,62,0,160,222,2338296,144550,0,98,0,22,2370742,1298,228,0,0,0,0,0,0,0,0,14416,44836,9038,0,0,90592,20692,73960,25878,0,0,0,0,3308870,525.84,660,237738,392438,334798,178546,356744,330462,330446,265636,150954,810,0,0
neg,43200,352,332,0,0,0,0,0,14986,248626,954274,1350062,467750,15192,376,1409852,0,0,0,5576,9694,2724444,2366668,413000,297374,0,0,0,0,716,122,0,0,0,0,0,97668,1298748,1411672,243178,0,2658,1712,4296,622362,1912506,506376,1356,0,0,0,1014642,787004,277500,221800,190710,221518,324190,13902,0,0,3143814,0,878,168,8,1409852,38550,165456,245652,161820,150320,,94160,43199.99,3143814,3143814,3138442,18993,5448,67570,717420,3051266,1209600,110872,0,68,0,2615191.68,0.0,433814.4,0,0,0,0,28042,318554,891628,1154212,608092,41714,7324,1700,272,278,3143814,4788,646,85262,210036,112662,1371206,1228618,37654,394,0,630,376,2611624,76834,0,66164,0,42,2640746,2422,108,0,0,0,0,0,0,0,0,20194,44854,7312,0,0,102388,17518,20020,5712,0,0,0,0,4152540,1329.56,1430,456346,678924,455004,206978,384988,332974,196894,121134,206280,11744,0,0
neg,0,2130706432,16,0,0,0,0,0,1112,75534,391224,232208,0,0,0,442252,0,0,0,1044,1422,1148920,1112772,90140,20924,0,0,0,0,2,4,0,0,0,0,0,0,78994,37180,583904,0,3342,2426,3378,5558,7314,574276,103784,0,0,0,533470,44138,39638,20802,15742,12324,9498,7558,4798,12110,1240316,70,102,272,0,442252,3732,57886,32054,87160,,,1180,,1240316,1240316,1232290,2277,376,804,28220,702892,1209600,9914,4,34,0,236262.72,388740.48,73501.44,390,848,0,0,7994,118966,377970,134904,32032,20582,7308,322,338,360,1240316,3460,482,22516,25674,220320,263152,160644,3746,84,0,20,6,250288,85470,0,132,0,0,250876,694,148,0,0,40,847354,0,0,0,0,2648,894,364,446412,50310,6880,1082,255480,27562,836356,2912,0,0,3396030,14.64,1240,467498,50928,21128,7040,14678,19326,17116,99938,2426,0,0,0
neg,2716,4,2,24,18,,,,,,,,,,,103454,0,0,0,0,0,183328,146032,87300,16830,0,0,0,0,46,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270826,98,90,60,2,103454,2968,53072,32284,,,,85000,2716.9,270826,270826,263966,808,84,25592,268760,194904,1209600,3780,0,8,0,137164.8,0,55567.68,54,210,,,,,,,,,,,10,48,270826,,,,,,,,,,,0,18,136002,55366,0,0,0,0,140450,486,180,0,0,0,0,0,0,0,0,2512,506,110,70704,47624,3356,626,1160,194,0,60,0,0,1714190,476.5,346,,,,,,,,,,,0,0
neg,77476,604,576,0,0,0,0,0,14008,423192,2178462,2772922,630858,39234,3618,2789978,0,0,0,3442,9164,5263006,4315380,1375172,752892,0,0,0,0,4068,868,0,0,0,0,0,159516,2538994,3157668,206112,0,5176,1118,1756,204650,3761170,2081970,6450,0,0,0,1880452,1565802,616334,517632,461010,370558,389052,260158,1290,0,6643192,86,1032,398,82,2789978,76618,639254,716222,226100,260060,314100,90400,77475.87,6643192,6643192,6532744,37942,14108,45406,577240,6062310,1209600,232266,0,226,0,5325739.2,0.0,728825.28,0,0,0,0,41016,946736,2481084,2143520,408294,33848,7492,298,4298,4300,6643192,11280,1766,93574,305218,273966,4082014,1255166,39126,178,0,800,2358,5041688,98432,0,36826,0,32,5398174,6628,716,0,0,0,0,0,0,0,0,46360,69194,9964,0,0,164052,30010,1111140,153762,0,0,0,0,4239370,3205.2,3670,792516,1671608,1249136,584438,813330,463924,211828,107144,155118,13248,0,0
pos,333314,,,,,2664,4964,10574,41454,16801466,47795110,28246278,2440356,23682,164,30766432,315966,350,,103436,316268,62834464,48200920,32997126,13916026,,0,0,0,,,10520240,45681214,2239166,63512,22800,400126,22750428,9849778,3839448,0,123392,49952,69396,153354,6327990,88483352,159218,50,8,0,69823870,14265588,7547482,2425306,742348,323630,207228,31260,0,0,95956056,,,,,30766432,1437926,12434552,20517096,529600,477220,299380,41520,333314.81,95956056,95956056,100216144,254806,,,154920,95366712,1209600,,,,,65560888.32,3543144.0,26193876.48,0,0,0,1742,469276,23182510,48224934,20895878,2188494,351238,52178,462,,,95956056,123082,33316,17263602,9060308,18958876,40063294,9683376,180810,48,0,,,,,,,,,,,,,,,,,,,,856840,,,,,,,,,,,,,,42930.32,49806,30251308,58891500,3186944,982016,1155028,604372,172274,70990,50792,1488,,
neg,61100,126,114,0,0,0,0,0,0,64718,1170782,2204542,641982,31858,70,1833022,0,0,0,0,0,3720450,3299888,769002,340556,0,0,0,0,440,156,0,0,0,0,0,14202,1081108,2857358,161284,0,2428,508,1540,27698,2090244,1987094,4440,0,0,0,1510718,1122120,315550,240188,190522,155650,180478,385474,13252,0,4490366,148,524,418,66,1833022,51796,485910,282144,192840,160780,293040,114300,61099.35,4490366,4490366,4482514,22905,0,80680,851620,4113952,1209600,102448,0,116,0,3305878.08,0.0,805227.84,0,0,0,0,160,344638,1530288,1840942,372256,21280,4286,102,54,62,4490366,6032,768,96088,382994,274170,2478758,851994,22952,196,0,182,294,3360402,53110,0,4168,0,6,3376154,2912,274,0,0,0,0,0,0,0,0,25680,52252,12590,0,0,165554,22802,49140,4916,0,0,0,0,2970300,1813.78,1802,843470,583056,324664,216746,509284,529162,506492,324200,275754,1124,0,0
neg,26,2,2,0,0,0,0,0,0,84,264,5226,3402,0,0,3244,0,0,0,0,0,10388,7718,4218,1132,0,0,0,0,4,2,0,0,0,0,0,0,8976,0,0,0,64,14,22,34,2450,6384,8,0,0,0,7418,1182,248,76,38,6,8,0,0,0,14618,0,4,0,0,3244,214,1520,2674,,,,4080,26.46,14618,14618,15842,17,0,1348,14460,8976,1209600,760,2,6,0,4365.12,0.0,4563.84,0,0,0,0,0,680,3478,4000,718,76,24,0,0,4,14618,102,24,24,1136,898,2598,3182,958,54,0,0,6,5284,16,0,24,0,26,5336,64,22,0,0,0,0,0,0,0,0,166,0,0,0,0,194,58,11860,1180,0,0,0,0,0,39.2,42,4932,3504,380,66,58,20,16,0,0,0,0,0
pos,1271192,0,,0,0,0,0,0,21716,2359888,25409766,43259684,8763134,84118,0,37624592,898,0,0,42932,70976,70507382,62129336,15040868,7225012,0,0,0,0,0,0,0,0,0,0,0,2597202,40234690,25024478,12041932,0,159290,184922,309080,681092,34388332,44173312,2258,12,4,0,28970872,13201358,8316132,6492178,5232706,5130608,6602504,5129376,793896,28670,85601698,950,1228,1704,3382,37624592,945158,9403258,5547572,382880,290660,314300,229580,1271192.29,85601698,85601698,84753036,547811,5575726,858,777220,79898318,1209600,0,,,,73795256.64,0.0,6019797.12,0,0,0,0,464104,11108300,36203538,27507742,4079420,451326,82224,1646,,0,85601698,59540,10976,4509492,3143046,13530712,56603874,2023406,17252,2,0,,,,,,,,,,42500,3406,0,0,0,0,0,0,0,0,552548,1358378,260006,0,0,2473468,399812,188678280,24200646,0,0,0,0,1031945600,20681.48,27438,6431398,14729160,12849178,6944588,14679536,10513820,6563994,3242198,3743068,201362,0,0
neg,398,18,10,0,0,0,0,0,0,21752,19556,2792,0,0,0,15088,0,0,0,564,746,46568,41944,26984,1352,0,0,0,0,32,12,0,0,0,0,0,0,0,27486,16614,0,2050,636,1684,8204,19126,12400,0,0,0,0,25112,11632,4730,1758,250,130,466,22,0,0,74190,4,0,372,0,15088,576,18264,8652,,,,26580,398.0,74190,74190,74662,115,0,7194,73700,44100,1209600,960,0,8,0,22534.08,0,20281.92,32,82,0,0,19214,20208,3724,688,266,0,0,0,6,32,74190,1400,40,250,558,724,12074,26556,2452,46,0,6,14,21748,13962,0,72,0,0,24046,156,174,0,0,0,0,0,0,0,0,486,0,0,4990,876,588,114,740,86,4,122,0,0,0,614.8,92,22528,5250,758,318,592,1914,11080,1660,0,0,0,0
neg,58566,668,592,0,0,0,0,0,0,3444,338668,2390426,952366,40438,0,1835388,0,0,0,0,0,3511206,3202888,497530,229832,0,0,0,0,856,346,0,0,0,0,0,12330,1577026,1766530,369456,0,2784,842,1624,32464,2690620,980408,16600,0,0,0,1182356,794276,433666,391910,315092,242790,354952,10300,0,0,4009822,0,152,82,6,1835388,47668,274648,221862,142700,113520,194240,38160,58566.72,4009822,4009822,4025552,18782,102606,32340,369800,3725342,1209600,122744,0,190,0,3101557.44,0.0,617349.12,0,0,0,0,0,16442,1073350,1621380,890896,105336,16442,1496,632,638,4009822,7362,960,8366,395762,237622,2625900,445034,4334,2,0,1044,860,2270684,67464,50,16072,0,0,3131038,3052,136,0,0,0,0,0,0,0,0,23670,53474,8940,0,0,82896,14222,1232120,282786,0,0,0,0,1013780,1731.42,2124,655978,626258,341540,173774,365872,339242,302744,250536,594846,74552,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,18420,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
neg,72090,0,,0,0,0,0,0,158,147162,2187778,2629600,333158,5578,0,2458950,0,0,0,912,1586,5027024,4435972,1923560,468792,0,0,0,0,0,0,0,0,0,0,0,210282,3727018,715144,650990,0,4214,1014,1596,237740,4092950,964094,1824,0,2,0,2166616,1132936,455892,337284,257946,234768,591800,126192,0,0,6952594,0,296,1374,0,2458950,71668,1566792,355266,411660,413740,275820,176280,72090.12,6952594,6952594,6945734,23420,743088,81640,891720,5303434,1209600,0,,,,4204397.76,0,1078180.8,0,0,0,0,4440,543380,2182848,1980728,536944,44688,9572,834,,0,6952594,9134,1022,3542,502712,339120,2939880,1500900,7124,0,0,,,,,,,,,,6612,150,0,0,0,0,0,0,0,0,34794,0,0,0,0,0,0,0,0,0,0,0,0,40501130,2231.88,2500,1142974,965364,616758,330624,590946,496940,439432,331476,383786,5134,0,0
neg,1022,2130706458,60,0,0,0,0,0,0,114,15380,43390,4580,98,0,28626,0,0,0,0,0,60800,54704,8228,3442,0,0,0,0,122,42,0,0,0,0,0,0,35984,27578,0,0,96,36,42,38,582,62754,14,0,0,0,31200,21918,7006,2862,372,74,94,36,0,0,69064,0,144,202,0,28626,674,3046,5146,,,,8060,1021.6,69064,69064,69634,215,64,6694,68840,63562,1209600,1198,2,8,0,54142.08,0.0,9317.76,0,12,0,0,0,7196,20560,35226,490,64,26,0,0,6,69064,164,22,46,3180,1110,4286,52300,2318,136,0,76,190,54774,42060,0,10,0,0,55146,84,48,0,0,0,0,0,0,0,0,434,228,360,0,0,564,138,370080,37018,60282,20,0,0,21640,63.62,74,10208,7142,1620,838,3128,40544,80,2,0,0,0,0
