class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38890,0,,0,0,0,0,0,0,3798,98424,2144840,1325064,74920,398,1707030,0,0,0,0,0,3250586,2905408,651670,277426,0,0,0,0,0,0,0,0,0,0,0,32868,75616,837528,2701432,0,3250,1222,1628,9490,2122478,1509224,138,10,4,0,1653794,1009760,367936,196874,146322,238540,34218,0,0,0,3903228,0,954,594,564,1707030,57976,312434,336938,209160,227680,176380,28700,38890.67,3903228,3903228,3931226,16217,181036,22562,264060,3647444,1209600,0,,,,2887147.2,31359.36,720277.44,0,0,0,0,0,48190,796364,1963818,763002,64376,10916,778,,0,3903228,6752,1070,106190,619820,292100,2005552,598042,17842,76,0,,,,,,,,,,3580,1146,0,0,5990,32610,0,0,0,0,26666,19910,3708,0,0,134596,20238,10284820,1361364,0,0,0,0,0,2106.24,2172,778586,1170444,429486,268136,385366,297770,176400,85044,55918,294,0,0
neg,10768,,,,,0,0,0,882,20696,228646,343560,78030,0,0,276732,0,0,,1104,1364,600546,563366,114266,31054,,0,0,0,,,27656,12990,8644,16974,5576,70682,209796,193878,125618,0,10924,9320,4866,41470,343644,261590,0,0,0,0,282074,273126,55282,24100,15052,10008,8262,3768,142,0,716128,,,,,276732,6236,50438,62662,0,0,0,110460,10767.5,716128,716128,,2620,,,713500,,1209600,,,,,578491.2,0,91039.68,,,0,78,4778,136998,367618,145770,14190,1878,504,0,,,716128,2538,286,74916,28024,50540,433348,77378,4768,16,0,,,,,,,,,,,,,,,,,,,,2724,,,,,,,,,,,,,,,,97502,61276,59968,63758,191070,121856,46260,13832,15464,828,,
neg,102,42,32,0,0,0,0,0,0,2614,16330,6046,0,0,0,17946,0,26,0,148,272,50080,44202,44126,1170,0,0,0,0,28,56,0,0,0,0,0,0,0,0,24794,196,2592,132,236,614,11602,9814,0,0,0,0,18778,4304,812,374,86,80,98,444,14,0,94426,12,4,8,0,17946,612,38922,5078,,,,43460,101.86,94426,94426,95748,47,0,9118,93840,24990,1209600,1276,0,34,0,11794.56,0.0,12020.16,,,0,0,1608,12658,8428,2182,114,0,0,0,14,24,94426,1194,26,60,52,2004,5948,12384,3114,208,0,30,94,11016,1146,0,2,0,0,12524,108,138,0,0,0,0,0,0,0,0,514,0,0,6132,1960,652,160,2100,210,0,24,0,0,0,,,13946,7570,1242,346,758,658,232,238,0,0,0,0
neg,7848,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0.0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
neg,719954,6588,,2600,4496,0,932,510696,2225918,8959758,6860218,2959878,504326,110350,4910,18798158,0,50,0,3395522,5388148,35841444,35086436,22032984,3508378,0,0,0,0,11490,17206,0,0,0,0,0,0,429508,21591610,115868,0,42214,26556,31740,70628,222154,18928336,1245784,1569574,0,0,8263576,7093854,2062632,1185124,754462,486998,375812,376434,253276,1284818,61268486,32440,56078,90652,174,18798158,549626,17909420,4114088,538600,404080,427000,312580,719953.93,61268486,61268486,59887164,202203,87470,74650,781680,42491230,1209600,0,,,,38069794.56,2473156.8,2933605.44,540,13264,220680,440372,1982670,3521418,7127576,5058008,2632480,971260,138262,44260,,1986,61268486,25646,3534,882970,2216496,1043368,16467096,1470436,27430,10,0,,,,,,,,,,12286,45676,0,0,5770,2483952,0,0,0,0,310616,127842,56636,82070690,10370378,1279888,168448,154304980,16621204,61176088,792672,14,1202,95777910,,14676,2916288,1756664,2083724,2138642,6374254,977032,5210872,671374,8136,0,84,430
neg,40744,328,292,0,0,0,0,0,0,454,154462,2019610,794392,62152,3618,1490480,0,0,0,0,0,2697202,2390252,442572,235632,0,0,0,0,1440,322,0,0,0,0,0,13320,1530652,1251558,239158,0,3738,2396,2706,100294,2303846,621704,4,0,0,0,1259004,600040,229708,181924,157978,139182,156346,310092,414,0,3140614,52,36,490,2,1490480,40464,180360,260410,182120,162740,,89960,40744.24,3140614,3140614,3137502,19571,65182,66834,711540,3034688,1209600,85022,0,150,0,2493532.8,0.0,538314.24,0,0,0,0,0,5906,703816,1825036,466198,29972,3686,74,40,44,3140614,6416,870,106102,366428,280620,1914510,345878,13794,70,0,456,1386,2202026,76142,0,44734,0,0,2517836,3540,456,0,0,0,0,0,0,0,0,22742,30456,4726,0,0,77662,14446,1431700,232210,0,0,0,0,2047670,1704.3,1818,565094,673828,386470,179070,381590,333046,208442,125722,172866,8560,0,0
neg,43988,944,,310,526,0,0,30316,1326224,1272024,113858,2850,0,0,0,1004840,0,60,0,460426,632134,1927122,2052092,620596,188120,0,0,0,0,1386,3622,0,0,0,0,0,0,954,752550,1991768,0,2686,334,510,758,1050,35294,1515974,662160,526506,0,1071660,677352,382542,202552,129498,82408,55070,44822,22460,76908,3009138,222,322,4234,38,1004840,30614,211606,406846,235760,273400,,105340,43988.09,3009138,3009138,2980832,13989,51602,53292,582960,2746760,1209600,0,,,,2220927.36,0.0,522206.4,0,350,8258,142620,814792,605742,979042,186452,7294,1002,70,0,,66,3009138,4920,570,235150,225996,162740,1489530,619608,6754,4,0,,,,,,,,,,3288,138,0,0,0,0,0,0,0,0,25964,4996,1188,2026662,290716,67556,11986,3736240,465764,2269172,25710,0,0,4214210,1344.26,1296,542726,308818,220152,84862,138598,145482,811886,491142,1606,0,0,0
neg,3128,30,28,0,0,0,0,0,0,134,8256,157984,113004,1360,0,102614,0,0,0,0,0,262468,222638,55436,28018,0,0,0,0,36,10,0,0,0,0,0,878,186792,93068,0,0,402,278,250,1242,158504,120060,2,0,0,0,158590,63878,19060,10308,9940,6532,8666,3764,0,0,318024,10,70,88,4,102614,3510,27704,27522,,,,54320,3128.51,318024,318024,318882,1200,9654,31130,316360,280738,1209600,9304,2,12,0,200146.56,0,80286.72,0,0,0,0,0,116,74014,157776,45886,2446,500,0,0,8,318024,734,72,18294,38650,17122,77752,122840,5102,172,0,40,52,148344,20110,0,1138,0,4,205244,326,58,0,0,0,0,0,0,0,0,2430,3364,1036,0,0,7844,1194,1070660,174406,0,0,0,0,0,189.16,212,84024,59710,34282,12676,22834,28300,13790,12356,12504,262,0,0
neg,37088,186,106,0,0,0,0,0,0,224,174180,1528732,697930,17648,224,1241702,0,0,0,0,0,2294518,2114352,250738,132044,0,0,0,0,258,132,0,0,0,0,0,34140,974166,1266902,143730,0,1934,622,950,5674,1576254,833472,32,0,0,0,1030510,385720,158490,134104,124994,123676,199864,261580,0,0,2545724,70,636,650,18,1241702,24984,122638,127178,80220,152440,,13600,37087.38,2545724,2545724,2544892,17052,164,10074,120960,2418938,1209600,75964,0,136,0,2115730.56,0.0,301175.04,0,0,0,0,0,580,527632,1422228,452938,12866,2608,86,268,282,2545724,2980,354,1162,102230,114396,1649966,536778,11014,58,0,226,348,2096336,141698,46,4160,0,0,2140008,1586,250,0,0,0,0,0,0,0,0,12834,27864,6128,0,0,79368,11988,9680,1192,0,0,0,0,420120,924.06,938,316940,413768,343892,163280,347134,401406,226834,90976,112708,2000,0,0
neg,39694,582,,0,0,0,0,21668,377380,1045792,667376,254890,1238,0,0,1035596,0,0,0,182042,268956,1913584,1856894,629354,167202,2,0,0,0,192,202,0,0,0,0,0,14524,82148,652410,1619262,0,2378,414,686,1086,91440,2272324,16,0,0,0,484848,768432,380734,208702,126326,96358,89896,105244,60320,47484,2725458,2446,2904,1688,0,1035596,34256,396904,231618,264760,301720,,58940,39693.32,2725458,2725458,2723678,13429,7454,27630,301740,2368344,1209600,0,,,,2147880.0,0.0,216024.0,0,426,1372,183384,608836,991852,488236,77990,13050,3338,286,0,,0,2725458,2958,404,47742,183100,211950,1682432,229688,10060,10,0,,,,,,,,,,1696,220,0,0,0,0,0,0,0,0,19888,9874,2574,6051260,682766,80552,12426,7165600,725728,2603374,70276,2,24,0,1250.84,1196,236520,378220,280078,106242,187090,202508,760696,216314,676,0,0,0
neg,151898,,,,,0,0,0,15808,132918,2463682,5524306,1728552,43376,130,3376254,0,0,,3700,8118,8542926,7753588,1656440,738514,,0,1638,0,,,0,0,0,0,0,312054,5341386,4018090,237242,0,8314,10714,17062,41184,1928254,7848362,54880,2,0,0,3764240,1426030,893894,742450,675238,879862,1328000,198884,174,0,10204858,,,,,3376254,87938,968554,684888,222420,218060,185920,85100,151898.21,10204858,10204858,,69629,,,502480,,1209600,,,,,9154787.52,0.0,748603.2,,,0,2908,50432,1037872,4508636,3779668,457680,60086,11254,236,,,10204858,8546,1816,299342,354794,517220,6747830,1944948,34266,10,0,,,,,,,,,,,,,,,,,,,,48372,,,,,,,,,,,,,,,,788126,2039546,1732770,882070,1815452,1351592,685874,310668,301730,944,,
neg,6,0,0,0,0,0,0,0,0,172,590,1778,0,0,0,632,0,260,0,0,0,7118,6050,24686,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2540,0,1142,6,2,12,22,1356,0,0,0,0,1440,134,74,246,36,12,76,450,68,4,31818,0,4,0,0,632,56,24194,484,,,,24620,6.02,31818,31818,37116,21,16,3140,31720,2540,1209600,88,0,0,0,654.72,15.36,729.6,,,0,0,44,806,932,758,0,0,0,0,0,4,31818,1138,2,10,8,216,822,344,0,0,0,0,16,232,84,0,0,0,0,750,12,56,0,0,0,118,0,0,0,0,70,0,0,180,94,4,4,1560,168,0,14,0,0,0,,,1936,402,50,16,46,20,14,56,0,0,0,0
neg,676,40,36,0,0,0,0,0,0,68,0,26030,17272,0,0,18228,0,0,0,0,0,40746,35150,9990,3264,0,0,0,0,60,16,0,0,0,0,0,0,42290,1080,0,0,448,60,112,126,35144,7480,0,0,0,0,26680,11936,3354,1150,170,46,24,10,0,0,50764,36,226,56,0,18228,540,5614,4340,,,,9840,676.84,50764,50764,54454,138,284,4932,50580,43370,1209600,1070,0,6,0,37852.8,72.0,5376.96,0,0,0,0,0,0,10198,32436,600,102,34,0,4,36,50764,118,26,104,3408,1320,5510,31450,1350,84,0,56,134,36800,23588,54,16,0,0,38784,86,48,0,0,0,72,0,0,0,0,324,130,38,0,0,848,162,2660,362,17364,38,0,0,0,408.22,60,6060,7218,1996,792,2782,24498,24,0,0,0,0,0
neg,5544,2130706434,56,0,0,0,0,0,0,672,92106,160156,69106,1878,0,135540,0,0,0,0,0,311686,281754,63298,22684,0,0,0,0,156,40,0,0,0,0,0,2070,92748,229098,2,0,176,48,82,106,5146,318334,26,0,0,0,98266,92342,42784,25226,18328,16804,28020,2148,0,0,375026,0,4,138,0,135540,3582,46710,16488,,,,62500,5543.67,375026,375026,376782,1455,162,36918,374000,323918,1209600,8840,2,12,0,279934.08,0.0,43654.08,0,44,0,0,0,30714,96238,110522,80332,5350,688,74,2,6,375026,496,46,204,30930,6928,216780,67652,882,0,0,76,120,282604,47480,0,10,0,52,282956,352,30,0,0,0,0,0,0,0,0,1926,3714,1164,0,0,7182,2686,841440,84364,0,0,0,0,0,134.42,160,46320,42136,24680,13580,29346,69636,19768,17320,59154,1978,0,0
neg,40952,2130706436,1698,0,0,0,0,0,0,1006,291638,1996316,1094736,111452,3598,1685720,0,0,0,0,0,3010074,2498662,653200,445734,0,0,0,0,96,238,0,0,0,0,0,586992,2011512,350160,550082,0,2362,1178,1350,2422,80940,3406894,3600,0,0,0,1573168,708320,305476,255044,236432,270072,150234,0,0,0,3663902,0,0,0,0,1685720,61242,302252,349514,201320,222860,217300,5380,40951.49,3663902,3663902,3662560,18059,3486,119518,27960,3498746,1209600,2858,2,66,0,2655944.64,0.0,844066.56,0,482,0,0,0,11852,333240,1706292,1302982,131168,10968,2244,38,0,3663902,5202,658,215490,567584,163008,1725112,807254,14218,220,0,1894,5248,2322204,58644,0,162532,0,54,2682570,56,0,0,0,0,0,0,0,0,0,37664,574,320,0,0,1830,504,172200,23060,0,0,0,0,951500,1380.96,1430,873048,784454,466686,225368,411690,359484,256400,101764,19852,0,0,0
neg,6,0,0,0,0,0,0,0,0,0,762,2292,0,0,0,788,0,0,0,0,0,12608,11412,6522,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054,0,28,18,24,590,346,746,1302,0,0,0,2066,124,34,68,36,66,354,174,32,100,19138,0,0,0,0,788,92,5812,706,,,,6420,6.48,19138,19138,20740,18,0,1866,19000,3074,1209600,2,2,0,0,1053.12,0.0,1091.52,0,8,0,0,0,214,1868,308,664,0,0,0,0,0,19138,948,8,6,4,92,398,1188,394,16,0,0,12,458,110,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,20,2120,756,16,10,26,30,96,0,0,0,0,0
neg,39498,410,356,0,0,0,0,0,0,1020,47110,1613964,745190,42534,1616,1278472,0,0,0,0,0,2165382,1882300,408382,238436,0,0,0,0,1620,390,0,0,0,0,0,4944,706590,1620266,119634,0,3266,1396,2680,101850,1772976,568914,352,0,0,0,846388,554954,275946,210364,159048,119494,106668,177472,1100,0,2574230,1110,302,1102,0,1278472,38330,190358,215630,191440,177460,,34320,39498.91,2574230,2574230,2579912,16126,36542,11700,149160,2451434,1209600,66254,0,100,0,2148390.72,0.0,300186.24,0,0,0,0,0,2130,556866,1429382,434396,23094,5198,368,186,194,2574230,4752,386,18406,163648,91508,1342076,818590,12004,64,0,606,1132,1947030,110836,44,4380,0,0,2164136,1670,118,0,0,0,0,0,0,0,0,21286,28198,4492,0,0,73250,14638,424140,179606,0,0,0,0,424910,878,1040,316346,409774,300132,139470,294376,314112,239906,152706,255046,29566,0,0
neg,8,6,4,0,0,0,0,0,0,2,0,2814,0,0,0,642,0,0,0,0,0,2780,1546,16596,230,0,0,0,0,2,12,0,0,0,0,0,0,0,0,2816,0,26,32,30,174,816,576,1162,0,0,0,1800,144,124,166,44,358,94,84,0,2,19392,0,8,4,0,642,92,15836,746,,,,16440,7.66,19392,19392,24426,22,0,1890,19260,2836,1209600,116,2,0,0,866.88,22.08,1032.0,0,8,0,0,0,0,1488,1302,26,0,0,0,0,0,19392,920,4,6,8,1038,530,308,2,0,0,4,96,892,182,0,0,0,0,988,10,70,0,0,100,746,0,0,0,0,102,0,0,100,10,10,8,3600,360,0,10,0,0,0,0.76,22,2064,458,84,58,36,28,56,32,0,0,0,0
neg,40204,678,534,0,0,0,0,0,0,3368,581880,1321136,498378,10976,2,1075984,0,2056,3320,0,0,2304348,1930558,799934,281930,0,0,0,0,346,590,0,0,0,0,0,425222,1781098,182176,27244,0,4644,3432,6298,191838,1633650,575614,264,0,0,0,820116,640588,182934,137882,123128,251762,259330,0,0,0,3105152,0,520,290,10,1075984,35034,559136,236616,189840,491220,,109700,40204.75,3105152,3105152,3120990,14742,5720,60064,675980,2415740,1209600,71322,6,52,0,2057495.04,1029.12,353323.2,0,0,0,0,0,114546,881726,1034110,349452,31194,4106,606,876,888,3105152,6218,844,78528,139958,107720,943180,1107504,31410,378,0,640,1182,1897188,94536,0,36950,164,6,2084770,2384,528,0,0,0,5678,0,0,0,0,21382,47572,14456,0,0,62642,12634,3901260,450142,0,0,0,0,10758230,2369.84,1952,375378,365530,220664,105320,254550,288458,192154,150014,370288,93384,0,0
pos,624656,,2000,,,0,12052,383332,6881292,17475104,17503628,5785544,762042,30468,0,4104080,0,0,0,1190438,1837280,12081520,12174404,2907454,748912,,0,0,0,,,0,0,0,0,0,0,46750,32661170,16125542,0,167478,80998,99512,246100,46370050,1869324,0,0,0,0,14580884,13237296,9165340,4617948,2717818,1538820,1153574,1028262,495234,298286,16183298,,,,,4104080,138918,821938,2080370,233840,205240,259000,86960,624655.36,16183298,16183298,50268500,197708,,26294,423200,48833462,1209600,,4916,496,0,32658560.64,0.0,16155628.8,1990,10860,19678,1095294,8980818,9396926,14118742,12074638,2928614,214202,4496,54,2402,,16183298,37592,8130,1882698,9170700,3271492,26051948,8267496,143206,200,0,2056,7976,29567842,15980324,96,383186,0,0,30059930,,,,,,,,,,,82502,,,,,,,,,,,,,,24063.54,17702,16327046,4589766,3086410,1305818,3835866,8541010,9154534,1983294,9718,0,,
neg,558436,,,,,0,0,1374,1230038,7886440,15156050,6547530,1158574,147362,4922,18409250,0,150,,524776,768666,34692520,31721600,7795226,3194416,,0,0,0,,,0,0,0,0,0,0,190022,16359912,15582356,0,82600,28608,33984,107962,3746650,26796448,1130686,205352,0,0,10089112,7698274,4263426,2924954,1908290,1255516,864106,662152,330018,2136442,43022490,,,,,18409250,636084,3538996,4236836,187020,246120,217880,101980,558436.62,43022490,43022490,43055394,161933,,,584540,40872458,1209600,,,,,32904464.64,143.04,7944855.36,318,1228,0,25358,1046156,3794134,12451136,9436686,3927810,1117350,286458,47202,,,43022490,56410,10814,2570188,3355278,962798,21039410,3952608,184336,446,2,180,4844,9917376,2008852,374,58262,0,0,10653358,,,,,,,,,,,280688,,,,,,,,,,,,,,,18800,6916030,6380372,4043030,1617586,2039266,1608522,2366634,7033586,127086,178,,
neg,180242,492,,0,0,0,0,0,35482,3337082,5482476,1871304,387210,7492,0,5068050,0,0,0,67912,94470,10320762,9521472,1261836,688392,0,0,0,0,0,0,0,1672,7506,6370,12290,16632,432980,7376440,3267156,0,6454,1178,1578,2980,81130,11027614,112,0,0,0,3544620,2611024,1754898,1233910,725956,526638,711782,12218,0,0,11652592,1224,4780,2992,0,5068050,114556,583092,676226,138080,111180,125700,86980,180241.36,11652592,11652592,11648018,63716,1141496,64054,741460,11121046,1209600,0,,,,8619045.12,0.0,2492550.72,0,1022,0,2024,705758,6102668,2782042,1237582,266854,21522,2576,20,,5232,11652592,15318,1900,153924,1315258,584954,2392548,6440920,215022,1200,2,,,,,,,,,,7380,294,0,0,0,0,0,0,0,0,55586,48350,10418,0,0,176686,28726,14124660,2749746,9472760,1452,0,0,47725180,3932.12,4476,2568294,1327694,428242,201476,574080,663118,951396,1324186,3053170,29390,0,0
neg,58276,678,630,0,0,0,0,0,0,18168,832790,2192744,902908,103276,10714,1843864,0,0,0,0,0,3590104,3088034,628654,421064,0,0,7758,0,1274,188,0,0,0,0,0,88762,2251536,876990,843308,0,2528,1240,2826,250982,3048594,750310,4114,2,0,0,1058320,1004630,339460,267670,229166,218128,381808,536696,24712,4,4219590,254,98,456,6,1843864,58458,313300,314106,164080,192740,181180,83020,58276.16,4219590,4219590,4222554,33342,30066,53220,581640,4060614,1209600,149796,0,126,0,3596280.0,0.0,461531.52,0,0,0,0,3440,147520,1128440,2053976,675468,43440,7922,390,0,6,4219590,6038,850,72138,269382,190096,2769544,716570,35862,114,0,912,646,3045014,113178,0,5006,0,84,3662010,3098,522,0,0,0,0,0,0,0,0,29214,65682,11806,0,0,156550,31474,1481840,443984,3516308,26578,0,0,731910,1557.22,1782,492748,946554,538520,269776,578434,598528,406190,153538,76270,38,0,0
neg,8,6,4,0,0,0,0,0,0,2396,1718,1174,0,0,0,830,0,0,0,512,2332,14794,13590,7856,384,0,0,0,0,12,10,0,0,0,0,0,0,0,1942,3346,0,74,8,542,442,8,230,3984,0,0,0,4042,276,78,72,142,102,430,120,26,0,23194,0,4,0,0,830,138,5826,2014,,,,7640,8.25,23194,23194,24134,24,0,2262,22940,5332,1209600,256,2,4,0,1736.64,0.0,2567.04,2,18,0,0,2146,1066,1178,898,0,0,0,0,0,0,23194,1074,8,12,12,2,1076,2298,736,70,0,18,20,1842,168,0,0,0,0,2082,54,68,0,0,0,0,0,0,0,0,208,0,0,0,0,12,8,7680,768,4460,4,0,0,0,0.82,48,3724,1374,34,8,18,44,56,30,0,0,0,0
pos,511552,1208,428,816,5514,0,0,0,37438,807726,146036,7096,420,0,0,15138684,6828,0,0,1263338,1811302,26764892,24422848,5708252,2514518,4,0,0,0,1592,1398,0,0,0,0,0,0,546,266082,732088,0,1294,216,248,530,902,825778,169748,0,0,0,419858,234346,97538,65932,42790,28190,20552,20666,15330,53514,33745938,22534,4578,128306,12,15138684,406000,1894908,3779886,361860,314320,285420,367800,511551.97,33745938,33745938,1101470,5100,11046,38090,991920,999288,1209600,920680,0,734,0,28016703.36,0.0,4240440.0,2,266,0,0,149250,246646,181346,193752,167986,44382,9540,5814,528,962,33745938,1512,224,76808,92384,62360,720330,44514,580,4,0,484,1370,17806460,9421256,0,13234,0,0,18813398,38296,8266,0,0,0,0,0,0,0,0,251946,102576,40574,50929364,7646438,969542,143628,1940040,266214,32894754,403378,0,26,1566250,428.18,486,170910,169590,102474,48008,65134,60038,362590,17528,2444,0,2,0
pos,96310,238,190,0,0,0,0,0,24806,927672,638298,360088,478300,444984,1021412,8813144,0,4734,0,333992,497906,16673748,12752712,5509018,4042194,72,0,5270110,1094074,1796,452,0,0,0,0,0,0,0,649176,3246384,0,29656,22998,25624,39306,116504,3427556,189298,44618,0,0,1636980,832156,309410,167400,122376,170718,283124,254832,76248,42316,22517582,902,1760,2732,170,8813144,365428,784782,4721440,331720,332500,301100,166980,96310.5,22517582,22517582,22450882,23183,84,65628,728640,21611078,1209600,405408,982,384,0,6851576.64,12956328.0,1784481.6,212,978,0,1586,161530,545416,1256860,713996,274352,108836,303098,529886,436,524,22517582,3382,764,217832,1256820,458488,1781474,172396,4394,10,0,248,1008,6355810,631676,4492,6552,0,0,6664802,18218,404,0,0,0,0,0,0,423510,13240196,267310,7956,2138,0,0,353846,66070,62300,7184,0,0,0,0,13514540,,1440,2646836,345578,293534,180018,317324,57042,17110,38096,22,0,0,0
neg,178,64,,0,0,0,0,0,0,12954,10352,7944,0,0,0,9282,0,0,0,1478,2700,25730,20806,20936,2210,0,0,0,0,40,16,0,0,0,0,0,0,0,17542,13708,0,2974,78,98,80,136,7120,20764,0,0,0,23000,4646,958,410,776,1072,160,178,42,8,48210,6,10,0,0,9282,442,12550,7798,,,,20240,177.55,48210,48210,52580,111,42,4536,47560,31320,1209600,0,,,,11017.92,9751.68,7787.52,0,30,0,0,7018,3674,14428,6052,74,4,0,0,,6,48210,2916,30,580,794,7162,6746,11086,1922,14,0,,,,,,,,,,156,38,0,9930,0,0,0,0,0,0,546,2,2,5600,1144,262,62,32720,3822,50294,30,0,0,0,164.88,96,20430,3904,1102,322,558,836,1216,2872,10,0,0,0
pos,951546,,10312,,,69054,1479684,5767806,16389600,23113430,17083204,4661454,507350,63710,498,20887940,277346,390,,10206084,17449376,37613986,39622690,22841276,6892500,,0,0,0,,,0,0,0,0,0,9764,959842,24035344,43893212,237628,158600,104738,183212,320970,6963458,61404596,168,42,0,6,16487090,25342914,12350202,6355884,3268006,1879082,1204916,1088702,847002,311992,70670962,,,,,20887940,735168,4638742,18184370,303700,608220,470180,119460,951546.81,70670962,70670962,71141828,371209,,,438700,69135790,1209600,,602,18,0,49358012.16,82172.16,19688588.16,3970,12386,2630530,10358926,20000338,22600162,11061530,2228436,225456,28622,1782,8,2150,,70670962,36852,6462,10833912,7830800,10026350,40138902,262512,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575604,,,,,,,,,,,,,,11929.56,15514,20064652,7104956,4716742,2172674,4532442,5798268,21612558,3005750,127582,166,,
neg,12304,0,,0,0,0,0,0,6748,63114,367074,244470,197052,6766,0,438224,0,0,0,9036,11626,798878,734884,182772,55872,0,0,0,0,0,0,0,0,0,0,0,36602,439798,162532,246292,0,2650,428,2824,29370,492730,335680,21540,2,0,0,331284,132714,77726,62216,48684,43648,54242,91210,37776,5724,990804,38,26,82,54,438224,9912,122384,60162,1310700,1310700,1310700,181200,12303.02,990804,990804,990156,6480,70098,98028,988840,885224,1209600,0,,,,735822.72,0,146010.24,,,0,756,55142,168080,238876,264174,149376,7454,1286,80,,2112,990804,2624,140,47482,62926,72356,586990,109252,3452,2,0,,,,,,,,,,626,54,0,0,0,0,0,0,0,0,5898,10258,1706,0,0,21612,3438,1077020,259356,0,678,0,0,11303010,,,152976,178560,109158,54260,126846,112536,86052,36538,28272,26,0,0
neg,38182,2130706432,0,0,0,0,0,0,0,140,79402,1839734,691710,19686,176,1321406,0,0,0,0,0,2315906,2003110,377994,270982,0,0,0,0,890,84,0,0,0,0,0,11762,258922,1713010,647154,0,2760,1542,1880,2226,50938,2570494,1008,0,0,0,841244,600282,238592,188388,165780,147906,204114,244542,0,0,2694266,146,320,40,24,1321406,44274,151480,225864,161520,166540,,45960,38181.81,2694266,2694266,2701706,18806,2724,24938,270440,2630848,1209600,98978,0,0,0,2223335.04,0.0,404918.4,10,804,0,0,0,8870,551984,1641702,405988,18358,3812,134,0,10,2694266,4432,430,128024,177502,161914,1727956,419996,10534,60,0,0,0,0,0,0,0,0,0,0,2086,238,0,0,0,0,0,0,0,0,25766,26082,11270,0,0,43732,16154,6697640,727876,0,0,0,0,8181820,893.88,958,419820,630470,298368,125102,230670,178522,186928,165456,385810,9702,0,0
neg,44130,8760,7660,0,0,0,0,0,0,51160,2271756,3354174,1255986,10438,0,3068314,93484,0,0,0,0,5363614,3644342,2075168,1470976,0,0,122522,0,25654,1816,0,0,0,0,0,0,1032302,5911210,2,0,7816,2966,5826,800866,5064322,1061654,64,0,0,0,2721508,1692286,675576,477060,350680,265756,272150,486108,2390,0,7441232,0,3380,3492,44,3068314,129492,660042,1403830,351920,378140,342220,32160,44129.11,7441232,7441232,7419658,39990,31564,120396,158060,6943514,1209600,286870,2,270,0,5385248.64,0.0,1550127.36,0,0,0,0,0,28692,1105116,3703474,1908584,175960,20966,722,6214,6372,7441232,16294,2924,659148,816122,503810,3965968,964958,14084,202,4,13970,3600,4942316,411796,0,7712,0,20,5505006,11412,1072,0,0,0,0,0,0,0,0,89848,11846,4000,0,0,169942,26072,26117980,2960264,0,0,0,0,14451690,4986.08,5342,1621480,4621556,288014,132348,209520,65804,3536,902,354,0,0,0
