class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30012,0,,0,0,0,0,0,0,1048,93432,1699034,391574,3816,0,1004580,0,66,0,0,0,1980998,1765618,455610,160584,0,0,0,0,0,0,0,0,0,0,0,5174,506300,592200,1085230,0,16146,16284,20680,26584,896110,1211920,1180,0,0,0,959252,405882,217700,141484,101590,96516,149718,105838,10884,40,2437230,670,288,1168,48,1004580,26128,263936,188014,204880,242540,1310700,2120,30011.73,2437230,2437230,2403430,12476,60230,119006,11500,2188904,1209600,0,,,,1828010.88,0.0,357377.28,,,0,0,0,5326,913218,1124610,129478,12926,2966,380,,78,2437230,3778,378,93858,173500,172710,1600892,137968,5816,4,0,,,,,,,,,,1584,132,0,0,0,0,0,0,0,0,14466,22894,5630,0,0,74330,11418,4276040,533860,0,0,0,0,1473000,,,376882,384148,208870,134046,714714,368082,1174,208,776,4,0,0
neg,31098,740,636,0,0,0,0,0,0,522,81094,1517308,551416,43756,1204,1052328,0,0,0,0,0,1969776,1747340,353218,171158,0,0,0,0,1704,292,0,0,0,0,0,22984,1043378,1115186,13752,0,2504,1540,1442,115252,1411000,663540,22,0,0,0,860826,471374,220518,161418,118024,90042,95978,177104,16,0,2323466,248,1274,726,0,1052328,30506,177094,175172,188220,,,160060,31098.46,2323466,2323466,2320660,13702,1926,107976,1108100,2195300,1209600,62942,0,78,0,1865564.16,10081.92,317708.16,0,0,0,0,0,24024,548798,1252982,347290,18524,3556,126,304,310,2323466,3794,476,45664,136798,143226,1596384,260894,8028,36,0,1078,874,1729464,201432,60,2058,0,0,1882300,2042,142,0,0,0,10542,0,0,0,0,15854,16320,3500,0,0,67740,12840,494520,65088,0,0,0,0,1098470,989.7,1076,346054,439154,268066,130198,305668,389780,244054,59524,12802,0,0,0
neg,82130,,,,,0,0,19860,331612,3930516,1391568,191830,3238,0,0,2695594,0,0,,204140,351560,4935180,4431504,1912894,503206,,0,0,0,,,0,0,0,0,0,0,0,1213056,4655568,0,17382,5628,7360,11438,20138,4980254,501438,324986,0,0,1529300,1592680,1194450,562444,288520,189646,136552,100948,50032,224052,7054722,,,,,2695594,90076,1106436,801102,282620,371900,324980,246040,82129.31,7054722,7054722,,29856,,,986680,,1209600,,,,,5034823.68,0.0,832439.04,88,774,814,39718,447458,964704,1034532,928686,932496,1010008,468294,41914,,,7054722,17026,2324,439326,479370,182872,2577972,2081956,87560,218,0,600,3298,4501084,1822632,0,2914,0,0,4656156,,,,,,,,,,,55236,,,,,,,,,,,,,,,4818,905962,1457800,583558,178006,334384,686888,1542926,173424,5676,0,,
pos,921844,,,,,0,0,0,0,455626,10374104,31665548,11541702,149878,1936,20567910,2994,0,,608,1400,46963928,42804516,7764506,3999428,,0,370,0,,,0,0,0,0,0,2229658,18586530,26236564,7136042,0,25830,25332,48120,86208,3215448,50044418,742262,876,152,148,16421106,11327542,5654172,4452740,3861436,4153042,7140804,1177944,8,0,54734398,,,,,20567910,595154,4326536,3419850,206120,189980,233640,37420,921844.48,54734398,54734398,54771814,380215,,,203560,54188794,1209600,,,,,49174248.0,0.0,4991279.04,,,0,0,32200,4839142,23159994,22458544,3242420,365078,83908,7508,,,54734398,41150,8762,2260820,1975132,5725544,39906196,4209976,61176,38,0,,,,,,,,,,,,,,,,,,,,268048,,,,,,,,,,,,,,,,5247640,8626390,6628060,3292642,6643786,6409950,6336044,4282110,6378864,343308,,
neg,9172,0,,0,0,0,0,0,0,30608,333898,229384,74320,14118,0,338986,0,0,0,668,1626,694006,634232,393124,33074,0,0,0,0,0,0,42004,13926,9754,19960,6708,59732,296530,183720,49994,0,1576,754,3962,6292,66800,602944,0,0,0,0,277228,178946,130838,39924,24994,18062,10682,1654,0,0,1088040,18,98,280,0,338986,4968,339682,51254,,,,389480,9172.01,1088040,1088040,1058010,2251,26576,106590,1084320,682328,1209600,0,,,,521807.04,22759.68,140573.76,16,144,0,0,1330,84754,328468,169362,64220,33574,610,10,,26,1088040,1962,328,810,55866,39906,386420,190848,6186,2,0,,,,,,,,,,1374,82,0,0,50,29222,0,0,0,0,3812,0,0,0,0,0,0,0,0,0,0,0,0,8172040,725.6,726,167320,76534,46996,26062,278842,80218,4970,972,414,0,0,0
neg,79682,1212,1124,0,0,0,0,0,28,113724,2107622,1986392,272872,4116,0,2265082,0,0,0,1302,2000,4153704,3716488,466432,370608,0,0,0,0,1722,514,0,0,0,0,0,292276,2468368,611894,1112216,0,2346,822,1200,207458,3400000,858864,14064,0,0,0,1117660,854436,391300,310264,274220,297380,1091402,148092,0,0,4622182,0,310,74,8,2265082,58496,251796,213590,134440,103380,121980,98680,79682.12,4622182,4622182,4633110,30443,166632,94610,984860,4484754,1209600,190196,0,74,0,4153944.96,0.0,326873.28,0,0,0,0,16792,293946,1985152,1690788,446530,39994,10112,1440,1000,1022,4622182,5194,880,40236,251164,239108,3243054,700578,4540,0,0,1646,1570,3881704,59356,0,250872,0,6,4179842,3212,714,0,0,0,0,0,0,0,0,29088,79136,13614,0,0,149702,34516,292380,169056,0,0,0,0,7529490,1422.58,1710,354194,714592,641914,287066,519474,442528,352076,282016,779088,111806,0,0
neg,3156,2130706432,22,0,0,0,0,0,0,564,105472,62682,0,0,0,68520,0,0,0,0,0,166282,157220,18834,5060,0,0,0,0,26,10,0,0,0,0,0,0,35550,5734,127434,0,126,20,30,60,1418,167056,8,0,0,0,38882,108416,17610,3250,372,102,64,22,0,0,185136,34,440,8,0,68520,970,11982,6810,,,,18340,3155.26,185136,185136,188188,584,64,18246,184640,168718,1209600,2220,2,12,0,154574.4,0.0,13978.56,0,34,0,0,352,68354,97260,2028,594,130,0,0,0,6,185136,310,42,1816,3728,1804,39722,118862,2368,66,0,40,56,156012,104580,0,18,0,8,156470,140,34,0,0,0,0,0,0,0,0,592,198,334,0,0,1504,278,888000,89128,0,0,0,0,2155280,90.38,100,15198,12436,6782,3574,7064,105530,4862,8032,5240,0,0,0
neg,32,12,8,0,0,0,0,0,0,188,634,5644,7522,0,0,5378,0,70,0,0,0,22164,17770,6418,814,0,0,0,0,74,36,0,0,0,0,0,0,13988,0,0,0,174,22,56,42,1720,11960,14,0,0,0,13158,626,136,46,16,4,2,0,0,0,28630,0,0,0,0,5378,320,1718,4672,,,,6180,32.78,28630,28630,31120,22,0,2552,28360,13988,1209600,848,0,2,0,6043.2,0.0,7844.16,0,0,0,0,0,420,3404,9594,570,0,0,0,0,4,28630,236,24,36,664,510,4498,6906,1096,18,0,22,184,5748,0,26,0,0,0,7242,110,42,0,0,0,0,0,0,0,0,248,0,0,0,0,266,64,180,18,0,0,0,0,0,117.84,78,8542,4726,568,96,56,0,0,0,0,0,0,0
neg,1864,0,,0,0,0,0,0,0,64,68018,39358,0,0,0,49714,0,562,0,0,0,109708,101262,16302,5140,0,0,0,0,0,0,0,0,0,0,0,4592,70128,6316,26404,0,1576,316,792,2052,1530,100454,720,0,0,0,49694,39868,10836,5082,1062,628,246,24,0,0,126032,252,724,104,0,49714,1074,8400,7850,1310700,1310700,1310700,16120,1863.93,126032,126032,127276,370,3712,12416,125740,107440,1209600,0,,,,97877.76,0,7997.76,,,0,0,0,55736,45250,5550,662,238,4,0,,0,126032,1554,18,3780,4426,8068,82220,6792,580,2,0,,,,,,,,,,82,30,0,0,0,0,0,0,0,0,522,956,218,0,0,3828,686,509320,51982,0,0,0,0,863950,,,10134,11494,7196,4640,13586,60240,146,4,0,0,0,0
neg,4280,0,,0,0,0,0,0,0,19562,99572,265488,99166,78,0,207590,0,0,0,0,0,372160,288348,164864,60150,0,0,0,0,0,0,0,0,0,0,0,5760,122518,9798,345790,0,5242,1142,1730,4090,89834,381808,14,4,2,0,320054,84108,34690,19286,11808,9620,4300,0,0,0,537272,0,314,78,282,207590,8320,46790,116624,1310700,1310700,1310700,162420,4279.83,537272,537272,,1410,10716,47364,534960,,1209600,0,,,,305299.2,0.0,137708.16,,,0,0,0,21746,220530,198256,38288,3870,1164,12,,0,537272,2334,144,23080,100164,50444,254768,50472,2456,4,0,,,,,,,,,,884,66,0,0,0,0,0,0,0,0,5770,2118,500,0,0,11222,2128,881620,108252,0,0,0,0,3279920,,,146658,142832,32834,21558,87864,36616,12260,2720,524,0,0,0
neg,41646,192,164,0,0,0,0,0,0,4044,679038,1761358,440734,22064,524,1370156,2036,0,0,0,0,2430590,2008394,653760,347964,0,0,0,0,634,122,0,0,0,0,0,80562,1607598,1219602,0,0,3246,2256,2978,134618,1955232,809372,60,0,0,0,1127470,575816,191800,147768,134278,139300,173072,416248,2010,0,3085164,32,270,342,8,1370156,52932,319414,331658,259080,266020,,121040,41645.55,3085164,3085164,3080536,20237,3644,61182,658420,2907762,1209600,95714,0,196,0,2455747.2,0.0,449653.44,0,0,0,0,0,81176,1032066,1543152,226728,19404,5048,188,2,12,3085164,5266,674,100282,248526,192476,1782210,564340,13946,42,0,374,318,948396,52506,32,194,0,0,2485088,2248,272,0,0,0,0,0,0,0,0,29564,54456,9590,0,0,146978,22016,3144060,470740,0,0,0,0,2058790,1385.8,1536,469400,677472,358936,142730,268164,263876,204488,171212,343748,7736,0,0
neg,43504,304,258,0,0,0,0,0,0,256,489280,1635820,632254,33422,730,1152166,0,0,0,0,0,2552020,2258914,473550,247074,0,0,0,0,120,90,0,0,0,0,0,148010,1683566,447806,512380,0,1824,1896,7202,168448,2146700,465646,46,0,0,0,882312,738768,368968,264174,186672,135808,120080,94938,42,0,3026036,72,60,140,6,1152166,30524,314324,157542,170900,216580,,81740,43503.6,3026036,3026036,3036370,16646,5712,57950,601580,2791762,1209600,84762,2,80,0,2551086.72,0.0,238657.92,0,0,0,0,0,59472,841852,1316316,539426,30426,4148,122,4,12,3026036,3498,492,90852,145030,128052,2123930,289934,9946,28,0,454,238,2400918,52846,0,1736,0,22,2570912,1542,144,0,0,0,0,0,0,0,0,16598,55160,9588,0,0,72006,16008,311020,38588,0,0,0,0,4215560,865.54,1036,261580,519464,357904,218954,552370,511664,244682,80920,44170,54,0,0
neg,61204,816,746,0,0,0,0,0,0,64608,981254,1836258,684146,30454,1416,1672074,0,0,0,2034,8570,3167964,2646958,686070,449302,0,0,0,0,2440,366,0,0,0,0,0,36624,1752934,1576688,231890,0,3452,2000,2554,163712,2272852,1147048,6518,0,0,0,988058,928724,344620,259872,210124,175764,226862,459610,4502,0,3856754,3852,358,13154,0,1672074,51684,407856,274044,228780,177420,225800,46840,61203.61,3856754,3856754,3816682,26654,45098,17684,220020,3598136,1209600,104920,0,76,0,3316132.8,0.0,279329.28,0,0,0,0,11308,306620,1150280,1511244,584524,27606,6356,198,112,118,3856754,5136,832,46894,103132,135312,2278934,1002594,25180,122,0,1290,940,2677528,1157304,0,92174,0,78,3335702,2640,206,0,0,0,0,0,0,0,0,29628,39850,8160,0,0,98682,13132,1786860,349232,0,0,0,0,1743900,1358.68,1628,298432,578172,422642,218544,427464,688856,559242,185492,217130,2162,0,0
neg,6680,486,424,0,0,0,0,0,0,422,67234,300282,25432,0,0,165444,0,0,0,0,0,391028,368202,34654,16862,0,0,0,0,264,1166,0,1384,5446,5882,11084,15748,138168,91402,124256,0,1576,94,66,110,2528,388938,58,0,0,0,177756,196618,14978,2456,748,382,410,22,0,0,425734,54,10,184,0,165444,3304,18638,15954,,,,34040,6680.99,425734,425734,432974,1127,146,42206,424920,393370,1209600,9932,2,10,0,363538.56,3.84,28224.0,0,66,0,0,0,38948,257718,90244,5816,536,108,0,0,4,425734,1748,84,206,27734,5264,274312,81644,2366,12,0,516,2102,362254,85442,0,80,0,44,364368,280,52,0,0,0,2,0,0,0,0,1628,2072,726,3466,592,9460,2020,2743480,275046,21340,1222,0,0,5681020,186.6,168,32346,47884,26236,18760,145390,106564,8348,7448,394,0,0,0
neg,2314,2130706442,224,0,0,0,0,0,0,120,102576,44540,0,0,0,61832,0,0,0,0,0,138940,124290,20368,9776,0,0,0,0,142,42,0,0,0,0,0,7386,108514,9852,21484,0,1306,20,48,68,286,145444,64,0,0,0,43440,75816,18946,6548,1540,688,212,46,0,0,159368,28,86,352,0,61832,1664,11826,8500,,,,20000,2313.94,159368,159368,162564,517,142,15626,158740,147236,1209600,3534,2,2,0,133746.24,0.0,12146.88,0,18,0,0,0,58004,85032,3046,936,208,10,0,2,10,159368,1442,42,156,9314,1638,39332,90036,5014,258,4,364,206,134396,29454,0,78,0,8,134828,138,34,0,0,0,0,0,0,0,0,1090,1374,618,0,0,2588,610,705500,70514,8248,28,0,0,1313950,86.68,94,14666,16366,22406,15592,51384,26768,52,2,0,0,0,0
neg,30,50,28,0,0,0,0,0,0,10416,4900,2204,0,0,0,6572,0,304,0,1014,2030,29632,24834,27426,834,0,0,0,0,34,28,0,0,0,0,0,0,0,766,16754,0,1448,2,14,4,120,15932,0,0,0,0,12844,2690,598,508,632,128,116,4,0,0,58146,14,10,10,0,6572,410,22096,4706,,,,26680,30.3,58146,58146,57062,65,748,5476,57440,17604,1209600,908,0,10,0,10207.68,0,6079.68,0,30,0,0,8416,6228,2548,278,50,0,0,0,0,4,58146,1440,24,34,162,2020,856,10424,2426,130,4,28,44,9746,1212,0,0,0,0,11290,104,106,0,0,0,0,0,0,0,0,540,0,0,4656,1552,416,106,1000,796,25224,10,0,0,0,171.04,102,7824,5510,2372,696,450,468,34,166,0,0,0,0
neg,26532,128,,0,0,0,0,0,610,54440,769390,608904,123710,8830,1362,748864,0,66,0,1748,2780,1407486,1249638,564978,123918,2,0,0,0,60,30,0,0,0,0,0,4152,11058,468760,1083276,0,9262,14310,22320,32200,292944,1196210,0,0,0,0,435746,473588,220644,132558,80734,51492,41488,63242,63554,4200,1974512,444,256,142,16,748864,23094,423880,139616,335280,1310700,1310700,226560,26532.89,1974512,1974512,1970932,11190,6340,74006,761760,1567246,1209600,0,,,,1335419.52,0.0,228334.08,,,0,0,7604,168444,721198,530564,127800,9730,1790,116,,0,1974512,2438,238,101020,120342,922602,419896,710,0,0,0,,,,,,,,,,1888,168,0,0,0,0,0,0,0,0,10966,11468,2622,4633204,627812,63500,9070,3652400,388596,1477556,38002,0,0,25532820,,,236878,205354,141250,53632,103652,98504,109480,583350,35146,0,0,0
neg,36968,2130706432,508,0,0,0,0,0,0,354,140850,1848786,941128,37386,0,1299680,0,0,0,0,0,2661484,2352392,420310,257786,0,0,0,0,584,154,0,0,0,0,0,8598,721826,1448512,789568,0,2376,1668,1186,1386,27132,2933288,1468,0,0,0,1198720,699458,248310,176456,173538,277366,194656,0,0,0,3082226,30,24,44,12,1299680,38714,206168,213530,171860,162200,,81540,36967.01,3082226,3082226,3075020,16610,2018,62316,657300,2968504,1209600,113828,2,40,0,2356392.96,0.0,610264.32,0,740,0,0,0,7208,591456,1667272,658814,39558,3878,318,302,312,3082226,3952,468,146652,337166,164518,1646426,658696,10568,58,0,422,356,2356988,358,0,46,0,10,2382374,2696,168,0,0,0,0,0,0,0,0,20942,36342,11654,0,0,105674,18206,5150220,603638,2857452,4878,0,0,0,1018.02,1054,638516,672186,410874,190368,358462,269856,210152,121668,94708,1714,0,0
neg,39730,2130706432,380,0,0,0,0,0,0,17224,612714,1357872,750886,39470,0,1155180,0,0,0,0,0,2895946,2581396,505266,235360,0,0,0,0,768,652,0,0,0,0,0,136110,938688,1634546,68822,0,2112,1046,1912,5256,217724,2549878,238,0,0,0,992764,535168,290600,220986,178394,178844,353946,27464,0,0,3402042,0,76,192,2,1155180,35356,355464,148696,184040,196060,,117920,39730.58,3402042,3402042,3415324,14406,1540,94102,973840,2778166,1209600,103876,2,160,0,2396114.88,0.0,378261.12,2,1018,0,0,0,120542,651816,1099150,762438,124996,16680,2544,860,864,3402042,5500,754,16422,247376,187228,2009884,306756,4246,0,0,600,1578,2415812,36268,816,320,0,12,2423424,2114,146,0,0,0,0,0,0,0,0,19850,31336,11968,0,0,95880,24272,6965780,703700,0,0,0,0,400080,1020.1,1710,397724,520108,538196,250658,409598,249042,139902,87634,176864,8440,0,0
neg,30870,192,186,0,0,0,0,0,0,252,274326,1269744,466254,27172,1178,869810,0,0,0,0,0,1811088,1551030,386532,216898,0,0,0,0,376,120,0,0,0,0,0,3022,607546,1425976,2382,0,1452,442,882,86716,1478390,471006,38,0,0,0,714626,413544,157842,127618,106938,98328,151300,236750,31980,0,2197904,20,34,138,22,869810,23450,204196,179356,237120,,,144920,30870.09,2197904,2197904,2198182,15332,886,96034,983780,2038926,1209600,60202,0,90,0,1730674.56,0,306845.76,0,0,0,0,0,35226,552304,1086712,344826,16686,2974,198,136,140,2197904,3138,384,30392,154822,95746,1279952,462294,12118,80,0,254,356,1740354,35196,0,1488,0,38,1748682,1658,468,0,0,0,0,0,0,0,0,13530,23420,4368,0,0,51516,9280,21060,3448,0,0,0,0,29848910,862.42,962,319780,368550,214908,114032,249984,289438,201004,109260,158696,13274,0,0
neg,12,18,18,0,0,0,0,0,0,926,5050,1936,0,0,0,4330,0,0,0,0,0,9280,7162,18840,1038,0,0,0,0,12,8,0,0,0,0,0,0,0,2178,5734,0,52,10,14,918,24,6894,0,0,0,0,6768,250,62,74,66,34,290,110,132,126,28134,0,2,0,0,4330,172,16470,2366,,,,18740,11.67,28134,28134,29696,27,0,2692,28040,7936,1209600,270,4,0,0,2190.72,11.52,4804.8,2,12,0,0,1190,4530,1312,288,592,0,0,0,2,8,28134,970,6,10,4,8,2384,3726,712,92,0,10,8,2414,82,0,0,0,0,2506,46,54,0,0,0,16,0,0,0,0,134,0,0,256,96,52,16,1680,170,0,12,0,0,0,0.64,26,5960,1814,30,8,24,14,36,26,0,0,0,0
neg,40094,682,552,0,0,0,0,0,0,136,129290,1580652,604074,26124,652,1048996,0,0,0,0,0,2285450,2109472,316954,144602,0,0,0,0,210,392,0,0,0,0,0,27462,870528,1104868,338070,0,1324,662,1208,5982,1148116,1182988,648,0,0,0,699434,681614,245812,163474,130546,129214,280862,9972,0,0,2602646,498,420,1012,0,1048996,21250,208900,105860,103300,192000,,18740,40093.68,2602646,2602646,2594474,14383,4968,16794,180180,2340928,1209600,70650,4,62,0,2073566.4,0.0,265923.84,0,0,0,0,0,9000,826676,1226352,263096,13542,2232,30,232,248,2602646,2384,344,31232,153620,81042,1377138,684864,10264,40,0,660,528,1965458,57000,0,300,0,16,2086260,1150,182,0,0,0,0,0,0,0,0,10738,44738,7574,0,0,79908,12014,280180,54272,0,0,0,0,158530,830.7,686,278890,304876,274998,145206,307972,293678,230514,167510,317046,20238,0,0
neg,12,114,42,0,0,0,0,0,0,0,0,0,0,0,0,1386,0,0,0,0,0,2958,1188,11164,792,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14136,2,10,10,0,1386,108,9554,1604,,,,11040,12.73,14136,14136,344,0,16,1350,14020,0,1209600,218,0,8,0,1706.88,2.88,2094.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14136,0,0,0,0,0,0,0,0,0,0,88,0,694,56,0,4,0,0,1986,38,30,0,0,0,4,0,0,0,0,110,0,0,1240,132,62,24,4720,616,14776,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,1213766,,,,,0,57754,1887014,14577080,32326058,30168218,10916306,2537262,324846,14092,29725252,198732,8382,,6130750,11172934,57229182,51033172,33961548,11251766,,0,5398,0,,,0,0,0,0,0,0,75120,44459262,48274248,0,197884,144406,256690,621914,15213664,76373986,82,4,0,0,22939676,35847284,13657280,7068314,4356268,3389794,3148624,2331124,69410,856,97326212,,,,,29725252,1298588,10941560,22973826,781540,604260,590460,298300,1213765.68,97326212,97326212,98081490,527494,,,465720,92808630,1209600,,,,,65468784.96,9564194.88,17782152.96,3482,15106,195082,5225734,20814566,36719212,23750318,5562312,479508,58340,3540,18,,,97326212,39054,8448,7191366,12334126,24187296,49012644,35696,0,0,0,,,,,,,,,,,,,,,,,,,,824012,,,,,,,,,,,,,,13421.8,19244,27670948,10047376,8186982,3917760,8771788,14531408,16233588,3290900,157880,0,,
neg,127926,1162,588,0,0,0,0,0,276512,4031482,3333818,1046110,79222,13594,438,3741472,0,122,0,173910,278102,7686742,6688254,1789668,913822,2,0,0,0,2282,1686,0,0,0,0,0,0,374822,7045476,1360878,0,12188,3494,5288,6756,8188,682960,7796388,259336,6578,0,3555538,1616226,834490,514944,384934,319838,307686,321302,208154,718064,9653236,1006,1070,1284,86,3741472,111840,961006,822678,201060,239720,216160,167660,127926.77,9653236,9653236,9505972,49245,7638,101626,1158580,8788214,1209600,381438,42,78,0,7719691.2,0.0,1056471.36,110,1782,0,3614,568844,1349356,2262232,1701150,1171056,788268,615426,321230,260,806,9653236,16362,2692,367724,657546,247938,6065966,1392824,30038,86,0,484,2894,4745108,156024,0,82,0,0,4797164,16662,416,0,0,0,0,0,0,0,0,69112,75194,23298,29477306,3842166,359644,53158,28125100,2852648,6698038,120632,0,0,16316190,4422.44,5180,1109492,1584312,1812616,831100,1026738,721524,814366,878866,2156,6,0,0
pos,1019568,,,,,0,0,0,0,509114,14822954,36857324,6802152,54194,0,22708056,1924,48,,398,442,44077784,35394666,16016282,8495876,,0,0,0,,,0,0,0,0,1236,9260228,22893718,23997406,2893150,0,22516,23590,51094,97684,16666866,42182840,1144,4,0,0,23358412,11121356,6910416,4919912,5013308,5437438,1868622,348844,66970,460,60095152,,,,,22708056,962822,8231752,7766316,510000,431240,461680,348040,1019568.37,60095152,60095152,,340046,,,766200,,1209600,,,,,54835945.92,0.0,4197926.4,,,0,0,36218,5760920,32353530,19179404,1488514,174766,50916,1470,,,60095152,27880,5968,3857212,2473682,6206334,41494816,4959410,20434,2,0,,,,,,,,,,,,,,,,,,,,497452,,,,,,,,,,,,,,,,4426518,7822422,7885602,4495130,10503716,9376680,7431278,3772908,3290368,41116,,
neg,2198,152,114,0,0,0,0,0,0,158,46868,66878,14642,0,0,58188,0,0,0,0,0,121480,112210,15404,6374,0,0,0,0,218,120,0,0,0,0,0,0,52340,76206,0,0,110,16,38,86,13614,114658,24,0,0,0,44490,69590,11320,2768,278,66,26,8,0,0,136920,0,16,96,6,58188,1158,6696,8670,,,,15080,2198.78,136920,136920,139734,408,0,13472,136580,128546,1209600,2932,2,4,0,113784,0,14639.04,0,0,0,0,0,20334,81532,23816,2684,146,34,0,0,6,136920,222,28,650,6256,2380,58980,57298,2510,222,0,234,364,114800,68614,0,0,0,44,114862,162,58,0,0,0,0,0,0,0,0,574,384,166,0,0,1860,484,620,62,0,0,0,0,1198810,70.28,76,15742,12940,7000,3170,8846,80330,506,12,0,0,0,0
neg,39340,2130706432,154,0,0,0,0,0,0,90,353700,1866162,328362,7970,0,1159742,0,48,0,0,0,2654792,2388360,325306,230322,0,0,0,0,488,162,0,0,0,0,0,70570,1008342,777122,700250,0,3832,4992,2578,3984,26198,2512644,2056,0,0,0,666804,682270,280518,231498,189338,149214,182940,173702,0,0,2980308,534,100,4020,12,1159742,31010,178352,146372,143900,116640,,61200,39339.51,2980308,2980308,2632310,17551,13558,53826,557160,2556284,1209600,87882,4,52,0,2305386.24,0.0,249590.4,56,756,0,0,0,25894,930578,1392054,193026,11736,2852,144,76,84,2980308,2798,384,37488,169236,70070,1334072,919032,23048,152,4,210,542,2201416,439334,0,58376,0,14,2324574,1530,124,0,0,0,0,0,0,0,0,18216,25916,10198,0,0,46312,9230,8369840,951746,0,0,0,0,0,710.3,776,268290,471214,425444,209192,379592,341588,238966,112428,104942,4628,0,0
neg,41820,336,202,0,0,0,0,0,1226,96970,1150640,1343912,75446,2000,0,1183174,0,0,0,0,0,2151774,1600680,757694,475558,0,0,0,0,282,136,0,0,0,0,0,173132,1113994,456846,926222,0,2118,678,1046,11186,1205762,1445208,4196,0,0,0,875884,761030,325364,213874,150378,114578,111106,117102,878,0,2910194,190,662,942,0,1183174,48148,406202,347804,293020,332900,,123860,41819.79,2910194,2910194,2884740,15175,1620,42774,483360,2670194,1209600,71246,0,122,0,2423794.56,0,243869.76,0,0,0,0,24290,502004,1483178,610882,41766,6860,1202,12,280,292,2910194,4630,664,12032,164618,88806,1715556,661218,22482,188,0,456,362,2404784,165426,28,3540,0,0,2444436,2760,620,0,0,0,0,0,0,0,0,27348,45830,7586,0,0,61840,17488,67280,9918,0,0,0,0,2444800,1365.52,1556,271130,400518,438888,257274,528218,384880,203674,93490,89054,3068,0,0
neg,10534,352,310,0,0,0,0,0,0,9750,272660,335350,134304,5790,0,367096,0,0,0,0,0,727234,662230,106582,46752,0,0,0,0,72,18,0,0,0,0,0,14248,439984,142996,160626,0,656,100,222,266,4508,748802,3300,0,0,0,335274,127362,47406,39190,35574,36560,113358,23130,0,0,834002,0,1160,110,2,367096,9190,57828,48582,,,,104960,10533.19,834002,834002,837728,3568,594,82344,832040,757854,1209600,20044,0,36,0,524822.4,0.0,232174.08,0,232,0,0,0,96304,231422,305094,113680,9758,1428,168,438,446,834002,1312,140,2156,108710,78570,388086,176926,1954,0,0,636,24,520788,77508,0,784,0,0,530814,792,80,0,0,0,0,0,0,0,0,4514,7080,1348,0,0,21960,3894,19700,2612,0,0,0,0,0,333.26,352,239162,106448,54352,21856,43166,36120,34922,31434,152642,37752,0,0
neg,42310,98,98,0,0,0,0,0,0,390,13846,2158946,601748,33142,152,1230918,0,0,0,0,0,2558602,2299954,331042,222770,0,0,0,0,120,50,0,0,0,0,0,3796,160544,1186232,1457652,0,5022,1504,2986,274818,2340228,183656,10,0,0,0,639262,947230,383976,299640,221508,138614,115962,62032,0,0,2889964,232,444,132,2,1230918,30484,158666,171264,139120,139080,,49420,42309.07,2889964,2889964,2897234,16872,9192,44774,466600,2808224,1209600,119026,2,60,0,2566387.2,0.0,237480.0,0,0,0,0,0,5298,691192,1798608,297796,12578,2662,90,204,220,2889964,5618,322,35256,139874,107664,2054796,458244,6400,50,0,162,158,2372666,700,0,40548,0,44,2586532,1418,142,0,0,0,0,0,0,0,0,15064,45484,8352,0,0,96826,16810,844540,117644,2743094,35612,0,0,2309090,705.8,786,258258,657082,426364,211712,404142,311066,247070,144790,146654,1086,0,0
