class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1420,,72,56,0,0,0,0,0,0,122,10680,69400,1906,0,0,35230,0,0,0,0,0,72612,65800,67250,4850,0,0,0,0,130,46,0,0,0,0,0,0,68134,13974,0,0,218,308,92,484,9088,71880,38,0,0,0,40604,31034,6958,2504,634,198,138,38,0,0,139878,0,8,380,2,35230,744,61522,5584,,,,,,,,,67060,1420.37,139878,139878,150218,278,160,13826,139680,82108,1209600,1616,0,6,0,74077.44,0.0,7932.48,0,0,0,0,0,704,55586,25108,608,102,0,0,0,6,139878,,196,18,36,3448,1356,13402,60600,2874,178,0,122,202,72748,39732,38,82,0,0,74938,102,54,0,0,0,0,0,0,0,0,370,170,78,0,0,1590,476,5700,730,0,0,0,0,420370,104.42,70,9218,9116,3374,1360,8528,48820,1662,22,8,0,0,0
neg,46514,,148,86,0,0,0,0,0,638,91162,877878,1550344,330904,5774,0,1261326,0,126,354,198,246,2663968,2407486,331226,199466,0,0,0,0,212,92,0,0,0,0,0,144006,1361550,1055134,296010,0,2074,862,1128,14090,1427256,1408724,2566,0,0,0,948104,762236,296886,227494,172944,130188,121670,183280,13890,8,2995966,494,746,730,4,1261326,31496,184740,145418,115820,154520,,,,,,,54980,46513.61,2995966,2995966,2998654,17641,1082,53884,569520,2856700,1209600,82154,0,110,0,2587557.12,0.0,266877.12,0,0,0,0,19760,331308,1275054,1128172,89916,10110,2288,92,38,50,2995966,,4044,614,31392,128218,97720,1598318,967096,29112,186,0,266,212,2555662,103712,0,2764,0,0,2608782,1468,198,0,0,0,0,0,0,0,0,16342,42656,7454,0,0,88194,15146,90140,11244,967164,462,0,0,7541140,1325.7,1274,289644,481998,395892,205982,455742,333034,251842,172734,257080,12752,0,0
neg,40822,,0,,0,0,0,0,0,0,7676,612344,3009486,1314894,64316,0,2198286,0,0,0,0,0,4139906,3516722,1060882,525688,0,0,0,0,0,0,0,0,0,0,0,261804,1148402,1139908,2458602,0,3410,1086,3692,361102,2917702,1721516,200,8,0,0,3332014,617172,254874,162210,182424,456208,3814,0,0,0,5201860,0,44,836,432,2198286,80824,290558,765400,308380,208980,204340,238000,,,,,90420,40821.61,5201860,5201860,5170090,18229,56326,28320,351940,5008716,1209600,0,,,,2934964.8,0.0,2069111.04,0,0,0,0,0,44574,1249576,2595172,1017284,91788,9580,742,,0,5201860,,7826,1048,102378,1611524,501098,2214934,553508,16106,294,0,,,,,,,,,,6952,90,0,0,0,0,0,0,0,0,41214,31594,6028,0,0,113980,18952,5803660,722300,0,0,0,0,821670,2218.04,2318,2117288,991882,500328,295582,577452,464014,45322,11320,5524,4,0,0
neg,2662,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,53244,0,0,0,20700,37892,141720,147420,51878,5732,0,0,0,0,498,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214430,6,6,6,2,53244,1546,20716,31008,,,,,,,,,51080,2662.47,214430,214430,240,0,256,20898,213440,0,1209600,3036,0,0,0,132863.04,6629.76,44526.72,0,0,0,0,0,0,0,0,0,0,0,0,0,36,214430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,472,0,0,10,6698,0,0,0,0,1574,398,98,0,0,2462,532,573400,58748,0,0,0,0,1662080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,0,2,,0,0,0,0,0,0,540,3226,1824,0,0,0,1408,0,0,0,0,0,12078,10864,2902,432,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5590,0,46,16,2,438,576,984,3528,0,0,0,4554,90,48,230,62,460,108,32,4,2,14994,0,4,0,0,1408,80,1944,892,,,,,,,,,2820,11.16,14994,14994,16764,22,56,1464,14880,5610,1209600,0,,,,1573.44,102.72,2931.84,0,12,0,0,0,1148,3166,948,310,18,0,0,,10,14994,0,1030,8,8,1148,358,1478,1180,380,0,0,,,,,,,,,,30,38,0,0,0,0,0,0,170,1368,90,0,0,0,0,0,0,0,0,0,0,0,0,0,65.24,22,4106,1214,68,30,68,36,68,0,0,0,0,0
neg,67968,,2130706432,618,0,0,0,0,0,0,664,948756,2801194,426364,8576,0,1988970,0,0,0,0,0,4073104,3842738,468572,173374,0,0,0,0,370,90,0,0,0,0,0,264930,2861844,879798,178982,0,1540,274,582,936,26336,4148520,7366,0,0,0,1321052,690758,400932,404362,441258,549742,377030,420,0,0,4542080,0,166,92,6,1988970,24790,334426,133130,107240,149320,125540,,,,,,81000,67968.32,4542080,4542080,4514182,23149,860,87670,907260,4185554,1209600,144404,2,104,0,3853453.44,0.0,328830.72,0,578,0,0,0,20710,1428250,2020914,646840,52520,13652,2668,8,24,4542080,,4798,652,20948,193152,123006,2880824,946372,15802,0,0,1724,260,3863830,36082,0,25396,302,10,3883178,2184,304,0,0,0,0,0,0,0,0,15636,85798,30714,0,0,109024,15480,5364900,570594,0,0,0,0,890320,1154.54,1352,349298,734798,746330,361890,631184,455032,321970,220318,353998,10736,0,0
neg,31196,,788,646,0,0,0,0,0,0,1446,62058,1539986,560134,61112,5316,1107552,0,0,0,0,0,1934422,1679284,437606,205960,0,0,3158,0,2824,374,0,0,0,0,0,5424,588766,1620862,15000,0,1580,716,1374,47748,1645526,533108,0,0,0,0,946508,409536,221324,153446,115780,86592,87994,208400,472,0,2372544,292,12,124,16,1107552,35350,216026,220638,183980,,,,,,,,248580,31196.53,2372544,2372544,2377566,14253,3544,112484,1156720,2230052,1209600,60074,0,146,0,1941383.04,0.0,286923.84,0,0,0,0,0,18404,430884,1320270,430002,25506,4628,358,200,206,2372544,,3630,546,37630,217404,106742,1516474,337526,9994,106,0,1058,1076,1528916,175586,38,2544,0,0,1955566,2298,292,0,0,0,0,0,0,0,0,19476,12382,2318,0,0,63588,10678,1666560,220610,0,0,0,0,1196530,991.62,1106,305000,510972,292738,133112,386120,357096,130646,54906,57724,1738,0,0
neg,400,,16,12,0,0,0,0,0,10882,29942,6540,1970,0,0,0,14138,0,0,0,8940,13094,32764,32718,24298,2480,0,0,0,0,42,10,0,0,0,0,0,0,0,20442,28892,0,1124,80,104,132,1164,46730,0,0,0,0,30070,7724,8818,1746,318,80,36,540,2,0,66090,12,12,20,0,14138,626,11398,12652,,,,,,,,,23760,400.34,66090,66090,65110,166,0,6240,65400,49334,1209600,1226,4,18,0,22749.12,3033.6,22465.92,,,0,8328,31820,6404,1926,856,0,0,0,0,8,14,66090,,1094,12,250,228,7526,36028,4196,0,0,0,24,14,23358,8808,0,0,0,0,25124,138,88,310,3178,0,0,0,0,0,0,718,20,2,0,0,536,102,0,0,0,0,0,0,0,,,27186,6078,1368,628,1126,1128,1658,10162,0,0,0,0
neg,1264,,174,162,0,0,0,0,0,0,1022,55240,12320,0,0,0,28938,0,0,0,0,0,65128,59370,8852,3910,0,0,0,0,122,50,0,0,0,0,0,0,38978,29604,0,0,96,6,18,20,430,67050,962,0,0,0,14660,41618,8820,2434,656,156,106,128,4,0,73990,2,10,334,0,28938,728,4882,3944,,,,,,,,,8680,1263.38,73990,73990,77250,251,218,7278,73780,68582,1209600,1340,0,0,0,63149.76,0.0,5363.52,0,0,0,0,766,45990,21210,570,30,16,0,0,0,4,73990,,108,6,122,2396,1238,5644,57380,1546,142,0,284,192,63442,48088,0,14,0,10,63946,60,36,0,0,0,0,0,0,0,0,352,212,60,0,0,708,198,1540,190,0,0,0,0,263380,54.68,44,6062,5856,2442,1072,2472,50496,180,2,0,0,0,0
neg,16,2,8,8,2,2,0,0,0,0,376,4988,4036,0,0,0,2002,0,0,0,0,0,13390,10868,5528,350,0,0,0,0,14,40,0,0,0,0,0,0,0,342,9058,0,268,24,38,1122,1426,1240,5282,0,0,0,7092,580,172,174,78,52,26,754,242,230,18932,0,8,0,0,2002,176,3216,2288,,,,,,,,,5420,15.35,18932,18932,24342,41,16,1754,18760,9436,1209600,398,2,6,0,2545.92,0.0,4452.48,0,18,0,0,372,3080,4066,864,1018,0,0,0,0,28,18932,0,2518,22,120,52,418,966,4498,756,50,0,4,40,2626,102,0,0,0,0,3064,44,70,0,0,0,0,0,0,0,0,176,0,0,0,0,132,22,7700,768,0,8,0,0,0,316.68,76,7020,2158,46,14,40,26,30,66,0,0,0,0
pos,119238,,0,,0,0,0,0,0,0,15972,1014628,5019326,1249388,9506,0,3324806,8486,15438,0,0,0,5971056,4918664,1697762,889732,0,0,174,0,0,0,0,0,0,0,0,255924,2895644,3168874,988378,0,8342,6392,10004,23824,1677682,5582306,266,2,2,0,3099856,910812,647030,554590,488852,464940,629204,467194,45604,738,7670056,250,148,462,204,3324806,117574,875918,817050,499140,305220,167840,154180,191240,192220,,,174680,119238.99,7670056,7670056,7584040,48503,532042,28272,396820,7308820,1209600,0,,,,6593438.4,0.0,708617.28,,,0,0,648,339796,3521008,3247100,169310,25950,4990,18,,0,7670056,,6536,982,93810,473898,314372,4685422,1720594,13206,0,0,,,,,,,,,,4214,152,0,0,0,0,0,0,0,0,81890,130744,26772,0,0,320568,45244,10545000,1869626,0,0,0,0,10234150,,,748720,1115284,983110,489490,1143138,1119482,974734,485042,249644,176,0,0
neg,59832,,0,,0,0,0,0,0,0,5370,683864,3037812,805000,12340,0,2154040,0,0,0,0,0,4289008,3810658,876954,331138,0,0,0,0,0,0,0,0,0,0,0,120222,2725700,1663220,35244,0,5864,1062,1800,44956,3360286,1129622,794,0,2,0,2034882,885582,367070,286060,258672,266496,430886,14738,0,0,5167632,0,36,4584,178,2154040,59482,483774,391342,206700,221820,191920,206140,,,,,36240,59832.58,5167632,5167632,5152834,19175,773510,23382,312680,4544386,1209600,0,,,,3677714.88,0.0,856803.84,0,0,0,0,0,82262,1207706,2136810,979956,115494,20896,1262,,0,5167632,,12196,1468,14456,581306,444480,2248598,1224676,17206,0,0,,,,,,,,,,6248,440,0,0,0,0,0,0,0,0,33040,53004,9000,0,0,129646,16276,8872660,1440986,0,0,0,0,1646690,2908.66,3696,896056,1205992,490926,216560,385658,319330,212434,198112,565116,54202,0,0
neg,8,,4,4,0,0,0,0,0,0,382,4334,2264,0,0,0,2092,0,272,0,128,310,8422,5608,15150,584,0,0,0,0,16,2,0,0,0,0,0,0,0,0,6980,0,54,26,30,30,1374,5466,0,0,0,0,5982,160,46,192,38,16,20,494,32,0,23712,0,2,0,0,2092,154,12516,2622,,,,,,,,,15020,7.13,23712,23712,24950,27,0,2212,23520,6980,1209600,278,0,6,0,1655.04,4.8,4262.4,0,8,0,0,264,3602,2058,1056,0,0,0,0,0,4,23712,,1062,16,22,12,474,4972,422,0,0,0,0,0,2136,108,0,0,0,0,2268,60,60,0,0,50,18,0,0,0,0,184,0,0,30,102,28,8,360,38,0,4,0,0,0,43.28,46,5410,1438,30,6,16,16,14,50,0,0,0,0
pos,604584,,,,0,0,0,39756,766698,7239252,13530206,11415950,3937576,1100882,1232292,1581614,11831450,3278,60,,3327582,5385450,28464504,27280244,13929826,3855882,,0,0,0,11852,2542,0,0,0,0,0,0,11042,19532804,21300380,0,38062,18966,31898,74452,35941358,4739486,4,0,0,0,8425772,8205904,5357000,4400820,3620120,2582220,1974330,2241446,1680536,2356078,45720242,,,8964,0,11831450,388968,6331508,7587422,483240,510880,369740,345260,352460,358320,383820,422680,445960,604583.93,45720242,45720242,45563738,258005,,,945420,40844226,1209600,0,,,,31935625.92,1998042.24,6868609.92,,,29062,1417356,8579348,12188712,11873446,5974364,707994,63696,10074,174,,,45720242,,23060,5436,6012248,3116888,5290438,25677266,706290,12598,2,0,,,,,,,,,,29136,,,,,,,,,,250318,,,,,,,,,,,,,,,,9010000,4525522,3353924,1723126,4692974,7757506,8781596,946994,52584,0,,
neg,57560,,2130706432,376,0,0,0,0,0,0,19478,766978,2186428,1031512,62340,4768,1725976,0,0,0,0,0,3629354,3173060,683110,389180,0,0,3558,0,1352,186,0,0,0,0,0,214,825292,2473240,772758,0,4012,1688,4590,6934,110934,3940500,2842,4,0,0,1012862,1092278,319428,239448,189356,169138,270042,771114,7838,0,4313096,870,968,1328,110,1725976,44896,368606,312196,159140,176620,221180,,,,,,119300,57560.88,4313096,4313096,4312508,32808,4678,63610,676800,4071504,1209600,169268,2,68,0,3608005.44,0.0,459462.72,14,434,0,0,0,221604,1102072,2118286,598334,26270,4768,170,2,6,4313096,,6720,616,157210,213666,247828,2966858,457956,20356,294,0,484,528,3613598,204488,0,39818,0,0,3680330,3280,310,0,0,0,0,0,0,0,0,25020,63282,21438,0,0,119354,16552,9663660,991648,3795532,15746,0,0,7560960,1173.98,1422,487256,889170,692032,343410,691382,566462,285038,81648,35066,40,0,0
pos,56576,,4650,3190,0,0,0,0,0,0,38270,2669042,3837642,1227588,677056,226380,4396340,213048,142,0,4648,18200,5505962,2932578,3600460,2461906,0,0,2916032,0,14028,3254,0,0,1238696,7258890,4566,9916,6748,61182,95980,0,3072,2442,3018,2988,286096,8378330,6,24,2,0,4907488,600820,284328,273494,353324,763562,1174192,318528,222,20,9111500,148,404,1564,52,4396340,226748,1116476,2469216,604980,549200,571780,519040,425700,313640,269820,,334960,56576.79,9111500,9111500,9035640,74608,668030,55820,633640,8675978,1209600,200060,30,68,0,6268764.48,0.0,2399522.88,0,1140,0,0,5578,710346,2450590,4525448,952042,29090,2546,338,3416,7698,9111500,,4550,1136,1320884,623118,4830798,1892906,2586,0,0,0,3060,8864,309406,1334,0,8538,0,0,3461110,12534,292,0,0,0,0,0,0,0,0,201722,3556,596,0,0,230138,27672,11073760,3183962,1824384,59970,0,0,23729790,1542.74,1878,2436376,3929624,2265588,16206,26870,768,282,250,14,0,0,0
pos,834824,,3428,3424,0,0,0,54648,1355582,9014624,19853718,20003760,4338356,105352,6,0,21491542,80854,0,,4722442,7398258,37847944,33801118,16938802,6545586,140,0,0,0,20256,4298,0,0,0,0,0,0,596,6517112,47932970,275368,186606,95252,84432,96396,38897296,15366056,8,0,0,0,11306166,17937460,8429734,5885088,3729340,2505316,1705898,1575314,807838,843892,59526508,22082,24016,16072,5156,21491542,747738,6520406,10360412,446480,450860,442920,440180,411300,394400,414520,420880,79040,834823.76,59526508,59526508,59339804,264521,468502,,93900,54726046,1209600,1673468,3290,74,0,47150328.0,0,7486888.32,3888,15670,142330,4133504,15981746,20707086,10779476,2402314,443664,119776,16124,26,1656,2308,59526508,,70106,13612,1916090,4028198,2919764,39640302,5847682,289900,392,0,3504,34052,25391446,11589922,4016,61074,0,0,43667120,116472,3542,,,,,,,,,577226,280322,84828,0,0,1626942,227042,98579780,10436664,0,0,0,0,,42877.62,36540,7937350,8923964,4687972,2519282,9356618,15312888,3883098,1945106,159180,588,0,0
neg,243522,,,,,,0,0,2550,208746,4201840,7806378,4090042,959092,379992,124732,7336542,0,36,,109610,263942,13354552,11173270,6217228,2179280,,0,3474,0,,,0,0,0,0,0,9778,298276,5665884,11799434,0,265930,31244,38404,50202,3282044,14105438,102,8,0,0,4624892,5918144,2896370,1593062,764904,465294,668272,789982,52116,336,19684084,,,,,7336542,296150,2789158,3405616,444440,346200,410140,373440,328960,332020,384000,383080,99060,243521.21,19684084,19684084,,87826,,,293380,,1209600,,,,,12931547.52,1731728.64,3101525.76,,,0,45680,1377410,7214678,6037370,2523320,514460,55626,4822,6,,,19684084,,18292,3060,635980,2150186,2060190,11193206,1626942,85384,132,0,1512,1876,11355344,5002110,38,305886,0,0,11848086,,,,,,,,,,,146414,,,,,,,,,,,,,,,,4938274,2012146,1285720,612726,1134480,1370320,6260626,139296,19784,0,,
neg,43934,,842,684,0,0,0,0,0,40,94398,988812,1381302,105826,5420,0,1207130,0,0,0,2358,3574,2372110,2066302,494364,248274,0,0,0,0,404,3090,0,0,0,0,0,82198,1842280,162910,488410,0,1502,318,584,82656,2051042,439440,256,0,0,0,787480,670708,336076,265870,216282,209254,90126,2,0,0,2869314,0,234,706,24,1207130,38144,331672,159538,202940,211880,,,,,,,73820,43934.89,2869314,2869314,2867250,14858,5062,41852,443300,2575798,1209600,71896,0,108,0,2308624.32,0.0,265559.04,0,0,0,0,10256,266728,1431332,745200,109600,10050,2440,192,410,420,2869314,,3210,418,56418,126204,141554,1969578,265122,13082,204,8,804,9082,1941046,68002,0,9894,0,38,2332202,2078,74,0,0,0,0,0,0,0,0,19736,45850,9264,0,0,81436,13644,894220,114552,0,0,0,0,4974110,999.54,1060,288648,326514,290020,150792,311894,386656,372622,217836,227458,3358,0,0
neg,82688,,436,174,0,0,0,0,0,126,493790,2995610,1932366,324098,27220,1110,2533396,0,0,0,2912,7088,4942668,4083240,1355808,722680,0,0,0,0,1046,278,0,0,0,0,0,77428,2076048,1490738,2130106,0,5784,5788,8682,289174,3380186,2076934,7772,0,0,0,1511560,1561648,593086,506268,427004,356346,404950,407488,5970,0,6302640,486,602,1512,14,2533396,73338,739748,606554,360860,180100,238660,251040,227900,,,,83700,82687.27,6302640,6302640,6266276,38435,13990,14520,240440,5774320,1209600,172612,0,256,0,5078348.16,0.0,691756.8,0,0,0,0,52914,1501214,2669998,1305944,224526,15942,3598,184,14,74,6302640,,9142,1284,75738,285356,187406,3457728,1697554,59700,412,0,902,806,5039600,343340,56,8074,0,0,5152882,4368,378,0,0,0,0,0,0,0,0,43412,65144,13756,0,0,128838,18712,190860,41782,0,0,0,0,41594210,2969.84,2812,734102,1184526,886970,507510,1084040,788328,387574,80600,111894,8776,0,0
pos,1738210,,,,,,0,20788,778914,5018490,8375386,10434456,4885108,931238,21104,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,67170,11004368,19393946,0,130218,84088,106476,608454,26932286,2603954,2,2,4,0,8729262,7405034,3593544,2546492,2105196,1650704,1350172,1469354,957852,657874,,,,,,,,,,,,,,,,,,,1738210.73,,,31954960,156945,,,,30465484,,,,,,34155027.84,9376451.52,5436806.4,3226,6494,38878,1560784,5779388,9421374,9121972,4242638,274562,22394,3432,62,,,,,10638,2964,7299506,2412264,5284898,15048232,401596,5386,0,0,18288,56260,30543086,4100094,4712,29214,0,0,49716418,,,,,,,,,,,,,,,,,,,,,,,,,6024.42,4464,10354218,4982584,2658670,1302578,3359876,3865780,2274484,1607568,59522,204,,
neg,6,,0,0,0,0,0,0,0,0,460,680,2272,0,0,0,1110,0,110,0,0,0,11256,10020,4676,120,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3412,0,950,14,6,10,938,1494,0,0,0,0,2494,204,74,192,24,24,62,186,126,26,15948,2,4,0,0,1110,98,3902,768,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4600,6.35,15948,15948,18150,14,82,1534,15780,3412,1209600,160,0,0,0,1224.0,0.0,1264.32,,,0,0,0,1124,1394,412,482,0,0,0,0,4,15948,,940,6,14,10,88,720,1358,276,0,0,0,0,772,62,0,0,0,0,1372,18,40,0,0,0,0,0,0,0,0,104,0,0,134,26,24,6,1520,152,6596,8,0,0,0,,,2276,982,40,10,30,34,40,0,0,0,0,0
neg,13426,,818,788,0,0,0,0,0,0,100052,931540,1236680,704684,3008,0,1256134,0,0,0,1474,2356,2650238,2289720,519062,327150,0,0,0,0,3668,446,0,0,0,0,0,0,360418,2614448,1098,0,2614,520,1102,95286,2362080,514326,36,0,0,0,1911954,658736,193370,90572,50050,31434,23932,15768,148,0,3171020,96,490,1616,6,1256134,52302,173406,344538,193200,191100,,,,,,,130760,13426.14,3171020,3171020,3182472,8425,10818,71864,747400,2975964,1209600,194352,0,326,0,1748671.68,89475.84,1134790.08,0,0,0,0,4678,157946,782464,1175162,825596,27536,2530,52,170,236,3171020,,3854,372,240524,808232,255542,1121562,513586,31810,482,0,1038,1110,1689170,129028,0,840,0,54,1851488,9154,214,0,0,5220,91594,0,0,0,0,19390,1012,294,0,0,76632,20138,746260,121090,593464,11766,0,0,0,878.58,910,1289130,1267996,296142,33130,26534,35654,25716,1324,338,0,0,0
neg,29162,,376,348,0,0,0,0,0,0,1898,79380,1066850,1067934,94154,11540,890284,0,0,0,0,0,2060378,1723672,647418,265352,0,0,724,0,1162,180,0,0,0,0,0,0,1323740,909196,88820,0,4336,6850,20264,216038,1767288,306924,56,0,0,0,1117820,340792,154186,109188,83876,82878,144622,288394,0,0,2708588,92,114,986,12,890284,27318,412980,231980,265200,315560,,,,,,,59080,29161.58,2708588,2708588,2688134,15205,42858,23422,281580,2321756,1209600,53022,2,98,0,1770416.64,0.0,548928.96,0,0,0,0,0,4206,340862,1136212,783164,49584,6592,1136,838,1090,2708588,,5404,670,50794,258934,255708,1497904,236554,15640,148,0,456,494,294290,94804,0,248,0,12,1788572,1676,230,0,0,0,0,0,0,0,0,17556,48932,18852,0,0,42442,9056,22940600,2833976,2482762,1394,0,0,182090,1621.48,1634,564038,292172,318220,227822,769374,142926,4104,1616,1418,66,0,0
neg,27512,,164,90,0,0,0,0,0,139784,1143644,215156,7414,0,0,0,668150,75264,0,0,76216,141818,1211178,1110298,341560,145834,2,0,0,0,132,390,0,0,0,0,0,0,9258,788206,708534,0,1650,126,208,282,23632,1480100,0,0,0,0,196292,480654,326466,204088,100350,59068,38582,40232,56498,3768,1629150,32,1614,886,0,668150,19352,163276,177332,225740,,,,,,,,113400,27512.46,1629150,1629150,1631812,9446,0,40816,417260,1505998,1209600,32776,0,44,0,1329262.08,0.96,175511.04,0,144,0,29330,778682,631812,53932,8604,3088,550,0,0,90,98,1629150,,2280,178,14058,97860,47980,637556,698430,7542,114,0,152,596,1328752,526020,0,6216,0,0,1337632,930,312,0,0,0,0,0,0,0,0,11796,6840,1492,2546930,438086,37066,8066,4660,462,1607210,4388,0,0,0,434.1,438,182440,136444,123550,54014,128884,186870,173578,513776,6442,0,0,0
neg,1886,,68,,0,0,0,0,0,0,184,50296,63930,7654,196,0,52262,0,0,0,0,0,114502,102998,28952,7634,0,0,0,0,118,28,0,0,0,0,0,7508,82594,3024,29134,0,1758,92,92,64,15354,104900,0,0,0,0,51626,41502,15514,6598,4240,1550,1068,162,0,0,143498,0,2,14,6,52262,1606,19376,9508,,,,,,,,,28480,1885.05,143498,143498,145170,364,3428,14054,143020,122260,1209600,0,,,,103488.96,0.0,17005.44,0,20,0,0,0,3088,79244,32804,5862,1088,166,8,,0,143498,,1894,36,168,5642,6130,82456,24546,1386,2,0,,,,,,,,,,152,20,0,0,0,0,0,0,0,0,828,492,164,0,0,4042,700,487920,50486,0,0,0,0,885060,107.96,106,19876,13146,10172,7340,21770,49880,76,0,0,0,0,0
neg,29844,,0,,0,0,0,0,0,0,1076,76664,1185780,441630,2540,0,861488,0,0,0,0,0,1556248,1410240,285574,122350,0,0,0,0,0,0,0,0,0,0,0,138,498852,1200210,8490,0,1462,1202,2102,2664,869430,829670,1158,2,0,0,648702,227508,133374,109236,98754,108510,186580,195016,10,0,1842080,232,150,258,80,861488,18848,169198,114756,206100,1310700,1310700,1310700,1310700,1310700,1310700,1310700,76440,29844.91,1842080,1842080,1828204,12947,178648,61260,629640,1707690,1209600,0,,,,1497557.76,0.0,207361.92,,,0,0,0,16000,551770,917142,207390,12390,2956,42,,0,1842080,,1470,278,100746,90436,106938,1210146,191220,6446,10,0,,,,,,,,,,1214,52,0,0,0,0,0,0,0,0,9524,26228,4362,0,0,70270,12898,1479300,287424,0,0,0,0,28844930,,,216976,286146,169632,77494,150602,132512,108404,96560,402218,67146,0,0
neg,14,0,8,6,0,0,0,0,0,0,3712,1270,1154,0,0,0,1520,0,118,0,158,216,6302,5100,11672,346,0,0,0,0,8,22,0,0,0,0,0,0,0,0,6136,0,1188,2,2,0,6,116,4822,0,0,0,4146,534,126,392,140,626,124,48,0,0,18152,0,8,2,0,1520,86,10816,852,,,,,,,,,11600,14.94,18152,18152,20096,22,0,1752,18100,6154,1209600,218,0,8,0,1553.28,0.0,3431.04,0,12,0,0,3024,1532,1526,54,0,0,0,0,4,20,18152,0,1192,4,6,10,2708,898,820,498,0,0,6,46,1674,206,0,0,0,0,1674,60,62,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,75.7,18,4698,910,200,48,86,62,76,56,0,0,0,0
neg,39534,,2218,1792,0,0,0,0,0,0,38784,1104212,1192744,139874,3890,0,1148990,0,0,0,0,0,2112286,1696928,545898,332808,0,0,0,0,2456,812,0,0,0,0,0,51574,2081558,62178,284194,0,2326,620,1212,241154,1788626,445516,50,0,0,0,894498,589876,226818,163610,140038,317180,147484,0,0,0,2658886,0,302,374,20,1148990,37810,240178,303138,217840,275620,,,,,,,45060,39533.8,2658886,2658886,2638408,15649,21284,17772,232060,2479504,1209600,85912,0,126,0,2157476.16,0,319780.8,0,0,0,0,0,301704,1069576,876074,210678,17336,3744,392,5360,5394,2658886,,4792,632,53524,195542,98746,1058820,1044472,22662,314,0,3556,1734,2094546,29752,0,19292,0,24,2208448,2994,186,0,0,0,0,0,0,0,0,21720,49278,8518,0,0,92430,16218,420880,89592,0,0,0,0,38533750,1508.2,1594,348708,447358,280870,140098,294802,214656,182140,141288,400698,28886,0,0
neg,1270,0,0,0,0,0,0,0,0,0,10,374,1614,0,0,0,39042,0,0,0,4546,8984,91852,80798,22738,8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,78,36,24,32,32,742,1054,0,0,0,1872,106,18,2,0,0,0,0,0,0,119206,0,0,0,0,39042,968,7384,15098,,,,,,,,,21960,1269.03,119206,119206,11652,3,0,11286,118280,2016,1209600,104,0,0,0,70987.2,2280.96,23640.0,0,8,0,0,0,0,1760,222,16,0,0,0,0,0,119206,0,48,6,6,8,256,996,482,192,4,0,0,0,954,0,0,0,0,0,954,20,0,0,0,0,0,0,0,0,0,950,0,0,0,0,16,6,1520,152,0,0,0,0,0,17.34,16,1244,736,18,0,0,0,0,0,0,0,0,0
