class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,20,10,0,0,0,0,0,0,64,4490,1514,0,0,0,2728,0,300,0,0,0,7582,5058,6514,596,0,0,0,0,10,2,0,0,0,0,0,0,6068,0,0,0,106,14,24,22,926,4976,0,0,0,0,5210,506,214,94,18,14,12,0,0,0,14114,0,0,2,0,2728,202,4352,2146,,,,6380,9.33,14114,14114,14248,11,316,1268,13960,6068,1209600,444,0,4,0,2110.08,0.0,3910.08,0,14,0,0,0,1800,3050,1100,86,32,0,0,0,6,14114,114,8,18,208,492,1916,2340,826,146,0,24,8,1454,32,0,0,0,0,3538,84,36,0,0,0,0,0,0,0,0,144,34,4,0,0,100,26,1440,720,12876,64,0,0,0,75.2,42,4170,1756,126,14,2,0,0,0,0,0,0,0
neg,31916,858,788,0,0,0,0,0,0,3638,1087974,2104228,400202,768,0,1627934,1910,0,0,0,0,2686210,1773882,1507572,833172,0,0,115950,0,20010,1812,0,0,0,0,0,0,46590,3550220,0,0,3104,1604,5706,534716,2476908,574602,170,0,0,0,1256258,794854,302034,200432,156250,138254,200154,547688,886,0,4194448,0,48,348,0,1627934,72638,817918,687610,369900,312560,652820,164880,31916.84,4194448,4194448,4220376,26128,19154,49696,558200,3596810,1209600,136238,322,156,0,2884667.52,0.0,709368.0,0,0,0,0,0,18590,452514,2186294,881622,48802,8468,520,494,576,4194448,5950,710,129096,476422,224696,1893996,839876,25744,320,0,1126,4424,2573312,136724,58,422,0,0,2924932,4460,328,0,0,0,0,0,0,0,0,45430,10840,3124,0,0,114140,18198,1289660,202626,0,0,0,0,2159740,1248.64,1696,737408,1661190,472074,152432,271200,185740,78840,22928,14998,0,0,0
neg,76684,2916,,0,0,0,0,0,316010,4195942,2800176,171662,872,0,0,2873434,0,210,0,113424,208812,5633732,4426378,1969840,1216286,8,0,0,0,0,0,0,0,0,0,0,0,13854,5056424,2414384,0,4124,2036,2504,3268,117318,7355404,8,0,0,0,2580016,2391156,851768,415968,234884,151848,134478,249068,371816,103660,7717550,6650,7458,5550,0,2873434,132890,577744,1388652,305680,309460,296600,117260,76683.2,7717550,7717550,7710902,36775,52736,38944,451360,7484662,1209600,0,,,,5411828.16,143605.44,1923539.52,6,500,0,9928,609024,3804518,2468034,548206,36666,7452,834,0,,498,7717550,7588,964,269608,1907960,518680,3667420,1063728,48564,150,0,,,,,,,,,,9572,268,0,0,10980,147864,0,0,0,0,64400,24982,5388,0,0,289758,39728,19426600,2678248,6654252,122238,0,0,32403800,1959.1,2016,2153988,1773566,965082,532966,1041064,548300,130774,338020,902,0,0,0
pos,96094,2890,2246,0,0,0,135062,1070414,3027762,3090194,2822452,1490296,694470,110664,5016,4831700,35584,0,0,1034824,1514422,7821856,6900720,4439468,1718218,100,0,3816,0,14896,3404,0,0,0,0,0,0,0,7066158,5380172,0,41180,37304,37404,38626,418044,6780068,1794156,3299548,0,0,6511120,2602298,895356,532172,370368,270168,211138,191838,102822,759050,13296718,3558,2296,2200,0,4831700,157326,1031384,3402738,553460,523140,406200,594840,96093.53,13296718,13296718,13220186,48573,3162,111580,1192300,12461714,1209600,464860,1116,426,0,7172281.92,2035412.16,3244076.16,2078,3774,615426,1473392,1730058,1690892,2911748,2052966,932834,538280,374858,125876,96,106,13296718,7762,800,2651722,1921974,1343222,5257488,1235828,27084,448,2,4176,7188,6857260,1208042,706,19612,0,0,7468530,41396,478,3012900,2678356,0,0,0,0,0,0,119906,28024,7590,0,0,384920,68452,108180,43986,0,0,0,0,46203930,,2094,5458102,3084912,1086914,298344,581942,581292,810902,504430,39486,6,0,0
neg,15706,78,52,0,0,0,0,0,21156,668494,245178,10124,0,0,0,475890,0,0,0,43554,62496,821908,766518,358832,69348,2,0,0,0,84,58,0,0,0,0,0,0,0,90368,854584,0,2146,616,1192,1854,497614,441530,0,0,0,0,196208,277434,157740,116436,58170,34348,24446,23474,16188,40508,1224518,140,88,2104,0,475890,12912,251016,107482,353120,1310700,1310700,3860,15705.95,1224518,1224518,1230644,5368,1908,10,12800,944952,1209600,22804,0,164,0,790294.08,0.0,152238.72,,,0,360,323744,539330,67018,10802,2884,792,22,0,40,48,1224518,1898,146,5624,80006,45848,342822,461472,7120,16,0,52,102,649600,421456,40,714,0,0,805198,1016,570,0,0,0,0,0,0,0,0,7354,1744,838,1323698,182742,21712,3474,60320,10616,1195718,8976,0,0,14705990,,,161034,130178,54494,19886,50700,81908,112006,332002,2744,0,0,0
neg,1332,2130706432,22,0,0,0,0,0,0,4,22760,22950,0,0,0,42744,0,0,0,1110,2976,113778,92496,66396,11196,0,0,0,0,52,146,0,0,0,0,0,0,0,108,45606,0,104,38,50,54,74,38552,6842,0,0,0,21584,8860,6436,3906,1802,962,678,1060,362,64,181424,42,4,8,0,42744,1194,41406,23738,,,,64700,1332.66,181424,181424,61988,186,0,17040,179740,124568,1209600,2984,2,16,0,70781.76,10038.72,42414.72,6,32,0,0,0,6760,38186,612,130,26,0,0,0,14,181424,132,26,1922,10890,962,21286,9280,1196,20,0,28,580,74742,36880,0,4,0,0,74858,326,198,0,0,90,14618,0,0,0,0,1476,14,22,13416,5632,1296,250,473360,47298,9048,46,0,0,332740,0.76,66,15500,2972,1122,468,1576,2416,21170,434,56,0,0,0
neg,31002,,,0,0,0,0,0,0,3582,994348,909058,58390,270,0,720122,0,0,,0,0,1817090,1678296,305534,99618,,0,0,0,0,0,0,0,0,0,0,10354,159202,105158,1690934,0,4134,1274,2882,3002,271822,1676590,5942,2,0,0,651922,540598,302792,160710,96026,70918,83708,51838,6976,160,2122966,,,1556,112,720122,20618,179914,124790,172100,0,0,129460,31002.91,2122966,2122966,,10709,,,907860,,1209600,0,,,,1772065.92,0,187677.12,,,0,0,0,546294,1104686,287188,22236,4504,740,0,,,2122966,3416,416,8684,61766,248286,1499710,139916,3454,0,0,,,,,,,,,,1268,,,,,,,,,,10348,,,,,,,,,,,,,,,,198778,255882,362834,160426,363298,543338,59492,14024,7566,10,,
neg,268,8,8,0,0,0,0,0,0,0,0,0,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,274,0,0,4012,41580,0,1209600,880,2,14,0,16416.96,0,10877.76,0,0,0,0,0,0,0,0,0,0,0,0,2,8,42136,0,0,0,0,0,0,0,0,0,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,20,2,2,0,0,0,0,0,0,4846,2198,1984,0,0,0,2562,0,338,0,1500,3100,12596,10356,4266,424,0,0,0,0,4,12,0,0,0,0,0,0,0,402,8626,0,1064,12,32,36,34,7850,0,0,0,0,7290,850,88,200,56,26,12,490,16,0,18394,2,4,0,0,2562,230,1428,2802,,,,4020,19.53,18394,18394,19552,33,28,1636,17980,9028,1209600,612,0,10,0,3820.8,0.0,4220.16,0,16,0,0,4680,2548,730,1070,0,0,0,0,2,6,18394,992,14,46,46,1612,5042,1276,0,0,0,6,12,2368,84,0,0,0,0,4158,48,84,0,0,0,0,0,0,0,0,308,0,0,286,196,108,26,1840,212,0,8,0,0,0,92.62,62,5638,3140,34,6,22,26,34,128,0,0,0,0
neg,58386,0,,0,0,0,0,0,0,2286,554516,2804546,1016836,45790,0,2251054,0,48,0,0,0,3929272,3519118,610942,348994,0,0,0,0,0,0,0,0,0,0,0,118024,1804124,2182652,319174,0,6986,7264,5062,10208,2003108,2366220,25122,2,2,0,1919674,582856,327536,266592,229724,230968,279460,472656,113972,536,4540892,842,1676,772,630,2251054,58070,238348,370512,155500,130660,157960,159240,58386.0,4540892,4540892,4495828,31143,915912,86366,903620,4423974,1209600,0,,,,3582253.44,0.0,834558.72,0,0,0,0,0,71290,1375006,2460508,483268,28662,5180,60,,0,4540892,3248,800,379082,354206,399940,3027090,252172,7436,0,0,,,,,,,,,,3570,238,0,0,0,0,0,0,0,0,30142,59462,9174,0,0,153990,24254,5244260,1926182,0,0,0,0,28525270,1569.46,1888,867432,1127920,596380,219928,339446,302162,208854,195220,531152,35480,0,0
neg,1864,0,,0,0,0,0,0,0,64,68018,39358,0,0,0,49714,0,562,0,0,0,109708,101262,16302,5140,0,0,0,0,0,0,0,0,0,0,0,4592,70128,6316,26404,0,1576,316,792,2052,1530,100454,720,0,0,0,49694,39868,10836,5082,1062,628,246,24,0,0,126032,252,724,104,0,49714,1074,8400,7850,1310700,1310700,1310700,16120,1863.93,126032,126032,127276,370,3712,12416,125740,107440,1209600,0,,,,97877.76,0,7997.76,,,0,0,0,55736,45250,5550,662,238,4,0,,0,126032,1554,18,3780,4426,8068,82220,6792,580,2,0,,,,,,,,,,82,30,0,0,0,0,0,0,0,0,522,956,218,0,0,3828,686,509320,51982,0,0,0,0,863950,,,10134,11494,7196,4640,13586,60240,146,4,0,0,0,0
pos,1537494,,,,,0,0,0,206,582054,14369496,59714040,21899270,229540,248,36038770,2312916,6340,,8362,16120,71448340,59031796,28481702,12048046,,0,1778,0,,,0,0,0,2922,4852680,42087372,43674026,5871872,305982,0,392878,572504,923562,1344750,12106776,81447358,7016,10,0,0,32500398,20020286,10030890,8298442,7428626,8168712,8700882,1645012,1606,0,99950322,,,,,36038770,1525290,12496990,15849124,777940,832340,864760,383900,1537494.32,99950322,99950322,100001946,640895,,,568660,96794854,1209600,,,,,84663577.92,0.0,12093063.36,0,0,0,0,122568,5864110,42080166,43950364,4254734,428738,92558,1616,,,99950322,79998,18578,6773166,4526188,21528106,60874882,2957364,36572,0,0,,,,,,,,,,,,,,,,,,,,869748,,,,,,,,,,,,,,35433.7,38810,12713192,16357882,11974798,6087874,12277828,11761894,10444364,6302848,8147022,727152,,
neg,370,0,,0,0,0,0,0,0,112,28776,4406,0,0,0,16498,0,48,0,0,0,33904,29470,11428,1788,0,0,0,0,0,0,0,0,0,0,0,0,24776,7096,1422,0,1510,22,42,102,380,29374,1864,0,0,0,20310,8704,2982,424,140,288,412,34,0,0,45372,0,10,38,10,16498,398,6304,5078,1310700,1310700,1310700,11220,369.47,45372,45372,47164,100,562,4334,45160,33294,1209600,0,,,,21729.6,0.0,10061.76,,,0,0,0,25352,7542,400,0,0,0,0,,0,45372,1508,10,346,1316,426,17654,11082,952,0,0,,,,,,,,,,86,22,0,0,0,0,0,0,0,0,272,40,4,0,0,556,128,41480,4694,0,0,0,0,0,,,12176,4706,1358,442,988,13580,44,0,0,0,0,0
pos,806934,2414,,0,0,0,0,0,0,1312018,35296578,28615554,3278952,290554,3462,33224330,0,214,0,216,682,58112098,47519546,16022060,9007684,0,0,0,0,13488,2486,33074,16746,25089692,9520508,12509588,20933214,167940,269292,257064,0,118522,39222,42724,45996,62134,68485222,570,28,4,2696,37890652,6592120,6530542,5054466,5167952,4577850,2799750,183786,0,0,74145190,1238,682,1774,80,33224330,1009988,8434108,7549266,284980,296220,263080,54320,806934.53,74145190,74145190,73168106,314866,22076,51548,236580,68797118,1209600,0,,,,61760609.28,0.0,6941436.48,32,20826,0,0,13928,5230284,36446182,24006928,2657030,372288,68206,2272,,34,74145190,118620,20260,3830614,3874244,9432054,39619410,11854746,47110,60,0,,,,,,,,,,6414,272,0,0,0,0,0,0,0,0,651020,11932,1680,0,0,149932,19010,20005960,2088302,2907128,49460,0,0,2077760,31804.78,35106,7308166,24989068,12779048,9086404,14353446,217464,46864,14380,2278,0,0,0
neg,44742,2130706440,976,0,0,0,0,0,0,12822,628752,1503688,768272,43036,4830,1246374,0,0,0,0,0,2463026,1926432,906100,472682,0,0,0,0,1892,336,0,0,0,0,0,1526,1423756,1458246,77872,0,4730,1574,3064,275922,2350550,325550,10,0,0,0,995420,569366,275346,222520,195130,186512,277578,239048,480,0,3369746,174,36,64,20,1246374,42560,577894,319746,357660,341620,,198860,44742.84,3369746,3369746,3364256,21251,234,90308,944040,2961400,1209600,89764,2,114,0,2600088.96,0,357320.64,0,0,0,0,0,232800,834288,1449420,418756,21294,4426,416,6,12,3369746,6118,526,52062,143986,83398,1828288,816672,30168,182,0,1602,924,2572720,6714,0,2512,0,32,2615672,1946,190,0,0,0,0,0,0,0,0,27206,57802,20582,0,0,66164,11244,8832140,883680,0,0,0,0,43742840,1364.58,1316,378214,498740,463624,234740,651040,273822,149314,128612,183270,24,0,0
neg,50,30,24,0,0,0,0,0,0,4522,10002,1862,0,0,0,4780,0,0,0,516,956,13756,10290,11054,892,0,0,0,0,50,140,0,0,0,0,0,0,0,858,15528,0,102,2,12,336,640,538,14756,0,0,0,13276,1372,570,182,136,92,74,424,112,148,25374,0,0,0,0,4780,300,6598,4422,,,,10780,49.38,25374,25374,26168,47,0,2322,24980,16454,1209600,644,2,6,0,5517.12,0.0,9933.12,0,18,0,0,3136,8558,3844,174,674,0,0,0,2,6,25374,1096,20,20,304,1176,1706,10440,1562,62,0,26,428,5916,70,0,0,0,0,6048,104,128,0,0,0,0,0,0,0,0,294,0,0,420,84,238,66,21480,2192,8334,14,0,0,0,116.2,66,11232,3250,536,268,504,122,88,386,0,0,0,0
pos,536630,,,0,0,0,44540,729196,4743540,13129000,11358370,3023004,405268,36788,496,15122776,16150,0,,2093038,2912942,26748234,25265954,6824784,2541624,8,0,0,0,19538,6214,0,0,0,0,0,0,0,6580054,26658960,231188,116330,78182,87510,93254,192326,26983942,2500304,3418354,0,0,10512612,6141762,4733080,2881566,2230208,1611376,1171148,873460,421638,2893352,35676288,15222,33890,8414,0,15122776,405736,2592516,4218278,270420,235380,206200,177960,536629.17,35676288,35676288,35067704,213613,481844,,506980,33553394,1209600,0,,,,28290845.76,0.0,5194525.44,4630,14698,42380,521820,1765420,3008958,6137828,5955410,4188502,5880044,4515858,1453982,,0,35676288,69692,10096,2813924,2802544,1735796,9113268,16666326,256896,1650,10,,,,,,,,,,49590,1502,,,,,,,,,253790,165800,40554,0,0,1211994,185956,23027080,4504386,0,0,0,0,,,20254,5489786,5288958,2477738,880748,1735174,2690598,8663346,6055146,188638,70,0,0
pos,460990,3322,212,0,0,0,1094,63812,911674,4005628,3961120,1129718,170674,5732,58,13581256,1802980,0,0,3316428,8650054,11402636,6322046,17172476,7369820,40,0,0,0,11340,2560,0,0,0,0,0,0,204610,6068622,3976278,0,4152,1472,1922,2668,64406,9250410,494474,430006,0,0,3507352,1617052,1284432,914234,589396,420188,311014,261596,147566,1196680,31892918,4508,8268,10238,30,13581256,416788,2411816,14755274,724460,677480,750280,311860,460989.77,31892918,31892918,31610676,65906,345508,14860,421640,31349590,1209600,687656,0,20,0,23904058.56,0.0,7441516.8,4,194,15424,55668,560190,1301068,2754086,2525904,1619200,700244,390676,327050,38,3048,31892918,5962,868,1679374,334180,536696,7189072,498532,4772,54,0,312,886,2006450,696360,0,0,0,0,2143430,28756,4158,0,0,0,0,0,0,0,0,483614,239010,46990,34750532,8482562,732490,134458,12015700,2135310,10076556,53000,0,0,76249830,1750.42,1804,2201442,1107896,864476,336864,820060,1116896,2489538,1271120,41198,20,0,0
neg,29726,926,436,0,0,0,0,0,0,328,250950,1308668,531824,44830,10734,1123054,0,0,0,0,0,2009904,1807720,439460,156350,0,0,14750,0,4974,778,0,0,0,0,0,15010,767806,1123858,240660,0,2114,2638,4570,3778,73074,2060850,310,0,0,0,729970,570010,161308,103366,78102,69616,124594,310362,6,0,2449846,156,466,178,18,1123054,29140,292260,145798,247920,184360,,2580,29726.56,2449846,2449846,2448608,15410,53812,182,25120,2147334,1209600,53678,0,94,0,1782735.36,0.0,362952.96,44,606,0,0,0,20044,539172,1162846,395536,25570,3784,382,1332,1368,2449846,3040,352,5628,196670,131962,1248820,545868,14842,152,0,1528,3022,1194126,101288,0,17282,0,0,1800908,1634,272,0,0,0,0,0,0,0,0,14724,15006,4924,0,0,69034,14498,2070640,377706,170556,17998,0,0,1166850,838.14,962,373188,441532,242664,140744,360120,309356,210312,35880,25494,8044,0,0
neg,1018,2,2,0,0,0,0,0,0,42,18030,58452,7174,292,0,36636,0,130,0,0,0,97998,89268,26856,3218,0,0,0,0,10,38,0,0,0,0,0,0,0,24728,59262,0,368,48,90,102,968,12604,69810,0,0,0,57908,16538,4252,2332,1212,588,326,476,180,178,124928,52,32,18,0,36636,812,19678,6922,,,,26140,1017.24,124928,124928,124378,273,48,12112,124300,84164,1209600,2350,0,12,0,62760.96,5656.32,14648.64,0,48,0,0,0,4654,21596,35418,20008,1598,716,0,0,4,124928,1318,78,4322,3156,7016,29422,36152,2446,80,0,12,254,64390,12588,0,104,0,0,64754,168,52,0,0,0,5658,0,0,0,0,618,160,32,0,0,1716,220,2280,282,0,0,0,0,17280,320.8,164,22326,18608,4558,2446,3934,3264,5280,23240,334,0,0,0
neg,272,58,38,0,0,0,0,0,2340,21640,6192,1334,0,0,0,9810,0,0,0,1434,2618,19956,16812,9170,1332,4,0,0,0,64,148,0,0,0,0,0,0,0,586,30920,0,1424,24,42,48,1162,28806,0,0,0,0,16540,11434,2246,588,108,78,302,210,0,0,30604,2,14,22,0,9810,380,4206,4718,,,,8560,272.81,30604,30604,45986,96,0,2808,30160,31506,1209600,1436,0,12,0,18827.52,1.92,11613.12,0,42,0,2026,18492,8866,1328,794,0,0,0,0,24,30,30604,1262,44,56,638,584,3356,22368,2682,516,0,48,188,17500,2572,0,0,0,0,20316,158,112,0,0,0,2,0,0,0,0,412,0,0,6382,2878,420,158,1460,148,9638,14,0,0,0,372.88,170,13514,6624,1482,418,568,436,514,7950,0,0,0,0
neg,34,2130706432,16,0,0,0,0,0,0,1840,6276,6854,0,0,0,2862,0,0,0,622,1386,19440,14054,18674,1774,0,0,0,0,32,42,0,0,0,0,0,0,0,1854,13116,0,182,48,42,1638,744,2128,10188,0,0,0,12272,830,216,138,140,148,1010,102,74,40,38778,8,16,10,0,2862,368,12278,6232,,,,18180,34.98,38778,38778,40640,52,0,3636,38160,15076,1209600,690,2,2,0,5038.08,319.68,7408.32,0,38,0,0,1702,2878,8416,1852,116,6,0,0,2,8,38778,2430,24,28,310,326,1648,9262,918,24,0,14,64,5520,64,0,4,0,0,5854,84,66,0,0,0,320,0,0,0,0,568,0,0,0,0,282,56,16080,1604,0,0,0,0,0,2.86,122,10246,3558,1050,24,26,42,14,10,0,0,0,0
neg,63708,1628,1456,0,0,0,0,0,0,2454,107604,2288736,1732132,182048,30330,1891028,0,254,0,0,0,3929896,3466268,786336,389762,0,0,6688,0,4448,736,0,0,0,0,0,562,2244858,2097884,0,0,3890,3818,10404,451986,3386998,486070,138,0,0,0,1334934,913904,300430,228592,173426,151762,261584,978566,106,0,4716848,162,1858,1042,74,1891028,48842,484338,300296,158500,227600,268960,123400,63707.87,4716848,4716848,4712228,36357,13638,103306,1079380,4343304,1209600,140558,0,106,0,3577614.72,0.0,762701.76,0,0,0,0,0,17924,494428,2095256,1607180,116134,11302,1080,4596,4618,4716848,5928,844,69052,405852,224926,2620832,983714,31638,512,6,2002,1992,3154436,705782,0,426,0,76,3615358,2130,656,0,0,0,0,0,0,0,0,26388,58468,14108,0,0,113992,22292,975780,245148,4638030,1812,0,0,3710540,2034.24,1916,788902,656954,548300,283226,570800,491716,668392,273182,61780,52,0,0
neg,35920,310,290,0,0,0,0,0,0,316,13446,1799080,824584,24060,1700,1120364,0,0,0,0,0,2398362,2129900,355790,225122,0,0,0,0,394,316,0,0,0,0,0,6308,341974,1882776,432128,0,7824,4790,3662,34286,2106834,505784,6,0,0,0,893732,662948,228004,182054,159464,157684,271478,107822,0,0,2754574,660,896,214,0,1120364,29620,169408,185404,134440,172440,,43900,35920.67,2754574,2754574,2763500,17391,66,30740,330380,2663186,1209600,93482,2,48,0,2117984.64,0.0,540609.6,0,0,0,0,0,0,322660,1734428,570184,30120,5652,142,38,44,2754574,6622,482,71980,260338,168054,1490346,655206,9926,232,0,530,760,2117718,41794,0,47022,0,22,2138146,2054,172,0,0,0,0,0,0,0,0,15688,28496,10116,0,0,74510,12966,4673160,474692,0,0,0,0,276870,899.4,1098,561242,593688,281052,127450,234250,209860,168000,150432,331560,5652,0,0
neg,57206,218,174,0,0,0,0,0,1008,435036,1822890,744990,108326,8788,670,1243842,0,0,0,6254,8946,2685598,2317872,844698,302734,0,0,0,0,274,1754,0,0,0,0,0,0,49806,1695098,1376804,0,6176,5970,13158,24590,48274,2994138,29402,0,0,0,1254586,616672,316018,206604,157566,111252,88982,86050,59334,224644,3537170,554,396,774,4,1243842,41598,481768,360658,292980,295640,,249540,57206.54,3537170,3537170,3485896,18186,116,106400,1110640,3123292,1209600,100984,0,100,0,2755608.0,0,364335.36,184,878,0,0,10612,194740,804010,1219804,620652,217726,52248,1916,0,428,3537170,5310,678,199132,137160,107550,2281486,374192,16098,102,0,178,3884,2687230,390612,0,72376,0,0,2770834,2576,514,0,0,0,0,0,0,0,0,21214,16528,4040,10656306,1348076,112832,17052,500520,57426,3473878,20536,0,0,27206550,1427.54,1312,385988,370894,213628,82900,153008,142672,184686,1456712,131216,4,0,0
neg,62210,0,,0,0,0,0,0,0,314910,2202486,1421118,58032,1408,0,2035762,0,23296,0,1650,2630,3597884,3172324,996154,342084,0,0,0,0,0,0,0,0,0,0,0,36720,1657884,1147386,1155964,0,6288,4424,3652,4840,857948,3099694,21102,6,0,0,1258964,617236,292324,242164,198570,192724,300148,596500,268170,31154,4596434,24,2124,2304,166,2035762,57040,769700,225242,225380,382800,225040,154920,62210.47,4596434,4596434,,33149,354204,92336,957980,,1209600,0,,,,3621018.24,0.0,371044.8,,,0,0,28634,1033062,2112050,725488,77586,17770,3338,26,,0,4596434,5440,698,213734,134016,193154,2927724,509416,13768,4,0,,,,,,,,,,2456,90,0,0,0,0,0,0,0,0,33708,69656,13500,0,0,108898,28108,3145900,945770,0,0,0,0,4792610,,,399834,842514,549962,273082,526640,498934,402764,252048,250976,1200,0,0
neg,40250,420,388,0,0,0,0,0,0,364,86428,2239910,610684,35500,5104,1278036,0,0,0,0,0,2781192,2559442,339124,179750,0,0,0,0,1858,120,0,0,0,0,0,0,1115174,1768776,94040,0,1496,706,872,4544,1670712,1299634,26,0,0,0,1048876,787200,324346,246038,193432,151092,156212,70794,0,0,3120690,78,200,316,2,1278036,22184,166384,170730,118280,159000,,57340,40249.48,3120690,3120690,3102540,16609,14232,66552,696500,2977990,1209600,85078,2,90,0,2494289.28,0,473715.84,0,0,0,0,0,1200,910340,1604480,428686,28604,4436,244,0,8,3120690,3536,420,16068,317038,106934,1559200,953092,21210,492,0,490,540,2283244,62568,0,9514,0,0,2522946,1834,280,0,0,0,0,0,0,0,0,12236,20870,3790,0,0,73260,13134,693620,150160,0,0,0,0,665020,701.64,976,494270,635886,441200,237864,486228,329574,163700,79722,101986,7560,0,0
neg,43048,1488,1276,0,0,0,0,0,0,1698,155606,1683130,838102,17274,2,1276738,0,0,0,0,0,2386734,2007746,429236,306292,0,0,0,0,782,166,0,0,0,0,0,0,1319538,1376274,0,0,2262,784,1028,24306,2066786,598466,2180,0,0,0,982202,304102,205302,218992,358908,521890,104416,0,0,0,2816870,0,854,230,8,1276738,40026,149146,277978,184720,174160,,63100,43047.57,2816870,2816870,2813884,15483,10040,34130,390220,2695812,1209600,121718,0,310,0,2253066.24,0.0,439152.0,0,0,0,0,0,7942,498352,1435896,685382,53044,13560,1636,618,636,2816870,5698,736,4240,229010,156376,1454034,838432,7286,0,0,2088,354,2234246,125932,70,25642,0,0,2273796,2738,142,0,0,0,0,0,0,0,0,19822,36396,5358,0,0,67006,23036,17380,9286,0,0,0,0,3047580,1514.34,1704,467408,593310,240080,98202,179782,136528,126678,103350,466548,283926,0,0
neg,34510,2130706436,238,0,0,0,0,0,0,52726,1487024,719850,57560,6102,362,1026722,165152,0,0,0,0,1552294,807352,883670,699372,0,0,1892,0,510,90,0,0,0,0,0,0,1532064,790304,1256,0,2354,478,650,32452,1581438,699846,6406,0,0,0,576146,626602,235724,167608,131158,104010,107828,277378,97112,58,2436128,96,56,168,0,1026722,53030,313518,567892,447120,432140,,820,34510.69,2436128,2436128,2423896,16639,1914,118942,13400,2323624,1209600,68178,2,44,0,2023417.92,0,297627.84,0,0,0,0,3412,396900,1294550,573320,48554,5810,1042,36,1782,1792,2436128,3620,336,35980,190860,82924,1769668,235330,4852,54,0,386,274,1504782,47002,0,43906,0,32,2036612,1586,126,0,0,0,0,0,0,0,0,39866,79534,17282,0,0,31468,4406,16204600,1677412,0,0,0,0,0,695.84,736,311852,281414,348258,305180,806612,258108,2042,2876,7134,148,0,0
neg,12,18,8,2,2,0,0,0,0,38,818,5112,0,0,0,2240,0,100,0,0,0,12878,11268,7390,244,0,0,0,0,4,2,0,0,0,0,0,0,0,1246,4722,0,1038,40,48,170,2348,2324,0,0,0,0,4592,226,112,176,44,94,236,488,0,0,20288,0,6,4,0,2240,134,5634,1684,1310700,1310700,1310700,7240,12.81,20288,20288,23160,23,1504,1932,20140,5968,1209600,256,0,2,0,1859.52,0.0,3097.92,,,0,0,0,426,3258,1754,366,152,12,0,12,18,20288,1018,16,22,974,414,1510,1350,658,6,0,14,0,1154,146,0,0,0,0,2150,40,48,0,0,0,0,0,0,0,0,110,0,0,2080,688,18,28,300,1068,2538,26,0,0,0,,,4280,1286,52,6,198,78,30,38,0,0,0,0
neg,39234,78,62,0,0,0,0,0,0,9210,406494,1772052,373900,41302,886,1260516,0,60,0,0,0,2245972,1896512,529458,302724,0,0,0,0,262,144,0,0,0,0,0,47182,1658028,526276,372358,0,2442,2012,2874,38214,1678076,880114,112,0,0,0,976842,469546,227488,159920,125182,111520,154502,377934,910,0,2775922,92,174,624,0,1260516,53004,306358,220976,229220,218300,,76740,39234.05,2775922,2775922,2776008,18724,6570,32324,350920,2603844,1209600,80878,0,146,0,2356359.36,0.0,246077.76,0,0,0,0,0,58782,708488,1474606,343856,14078,3772,262,16,20,2775922,3250,500,88326,151092,201772,2004114,141916,12832,42,0,138,480,2264930,62784,58,270,0,0,2383994,1702,100,0,0,0,0,0,0,0,0,27264,28354,8256,0,0,126912,37166,124660,29070,0,0,0,0,837810,1115.3,1084,263866,424468,389106,230510,846864,447572,1238,174,46,0,0,0
