class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,384448,900,,0,0,0,0,0,339892,6038352,17010306,12294934,1102848,28862,732,17848058,132248,68,0,316764,667152,26386822,17713002,13074906,8032338,0,0,588,0,6686,724,4181384,9151914,3996870,3239152,2086326,504332,649088,6605868,6400992,0,56130,47970,96072,1204790,26730168,8679056,1740,0,0,0,17105924,4584930,2734756,2544620,2743446,3102578,2672710,1205510,110586,10866,39785476,444,1004,2284,1192,17848058,638340,5800728,7198538,564820,621900,563960,506420,384448.71,39785476,39785476,39043102,219906,1707676,29438,992120,36815926,1209600,0,,,,31653285.12,0.0,5123914.56,0,0,0,396,253072,6775432,17484130,10311372,1709192,239792,39350,3190,,22,39785476,37044,7654,2345882,1829708,7993480,22434496,2116968,50672,22,0,,,,,,,,,,18760,356,0,0,0,0,0,0,0,0,518962,61938,10556,0,0,855870,119710,45504000,9283640,3169724,756534,0,0,108273350,14941.16,17456,5378518,15678818,7550804,2233268,2980742,1333922,771586,492882,393396,1990,0,0
neg,40702,0,312,0,0,0,0,0,0,83410,1375874,979140,68108,0,0,1149730,0,0,0,1530,2376,2369900,2197172,211006,140174,0,0,0,0,0,0,0,0,0,0,0,0,639698,138856,1727978,0,1772,720,1144,4966,1151718,1327128,19084,0,0,0,531506,801778,440132,333730,207574,131794,60008,10,0,0,2583042,0,0,0,0,1149730,22700,105210,105122,86020,108860,,11360,40701.6,2583042,2583042,2590374,13918,0,13864,158440,2506532,1209600,0,2,60,0,2212493.76,0.0,292088.64,0,0,0,0,10340,494666,1529380,401670,62040,6784,1616,36,66,0,2583042,4016,446,11264,172850,69552,749648,1458134,40314,308,0,400,642,2191212,40742,0,30396,0,8,2235320,0,0,0,0,0,0,0,0,0,0,11804,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.7,1132,315908,366850,218810,114494,371482,502514,400672,157646,58090,66,0,0
neg,50182,0,,0,0,0,0,0,9098,1057938,1986028,403278,46712,1596,0,1643624,0,0,0,12226,21210,3169504,2921846,492000,209328,0,0,0,0,0,0,0,910,4182,4806,8554,16366,126140,1574296,1769396,0,3874,764,862,1622,198470,3298032,2,0,0,1024,1392972,863436,463622,339032,169516,113218,160950,1904,0,0,3674398,104,404,320,0,1643624,33854,170940,319276,156600,162900,160160,6600,50182.79,3674398,3674398,3665990,16363,435730,852,39040,3504650,1209600,0,,,,2559759.36,0,939483.84,,,0,0,302588,2194146,791752,186178,24910,4574,494,8,,12,3674398,6780,468,84902,630140,227828,2064552,463226,26510,244,0,,,,,,,,,,2900,106,0,0,0,0,0,0,0,0,16398,7524,2322,0,0,46858,7712,6106900,1071918,0,8886,0,0,16064820,,,970108,441470,180108,78298,180402,337130,193940,1065882,56834,478,0,0
neg,45288,312,252,0,0,0,0,800,57902,2039766,367178,5266,0,0,0,1069622,0,370,0,98792,142006,2220706,2111676,585680,144924,0,0,0,0,98,562,0,0,0,0,0,13252,50326,1716854,690480,0,1520,1104,1912,2710,11836,2451764,66,0,0,0,383406,957340,588944,222702,107760,64906,45500,46300,52576,1478,2905794,2516,3162,894,14,1069622,23480,417454,166832,241620,256520,,82360,45287.0,2905794,2905794,2906384,14687,118,45446,480600,2470912,1209600,56586,8,66,0,2237780.16,42.24,230253.12,12,540,0,9938,723084,1567966,137446,25046,6456,958,18,0,364,368,2905794,3156,428,128070,85704,1716846,535932,776,0,0,0,262,852,2266476,1121724,0,204,0,0,2268108,1754,580,0,0,220,90,0,0,0,0,14176,11340,2150,4194578,451004,63102,7782,5205480,520996,2875284,33774,0,0,5287020,869.88,1116,245484,315352,175342,92526,144080,143550,252208,1058376,43994,0,0,0
neg,36656,290,222,0,0,0,0,0,0,34220,1039228,1512950,280962,40240,3096,1394526,0,0,0,0,0,2471084,2107742,541682,311350,0,0,10288,0,1744,352,0,0,0,0,0,15160,1207868,818130,869538,0,2616,596,780,990,5352,2898580,1782,0,0,0,944906,631870,188646,155944,159854,178886,237294,410898,2398,0,3013340,84,110,302,26,1394526,46618,247882,291110,207080,219380,,109600,36656.67,3013340,3013340,3012796,21779,410,55464,587960,2910696,1209600,101896,0,118,0,2516242.56,0.0,391388.16,0,318,0,0,2806,203836,1050322,1390810,247186,12428,3010,298,66,70,3013340,4996,472,117108,223516,223214,1920700,405332,15288,70,0,470,1090,2501472,68028,0,3900,0,0,2581988,2288,590,0,0,0,0,0,0,0,0,27536,33094,5492,0,0,75452,11184,96100,12906,0,0,0,0,35656690,860.34,1106,421708,816536,529420,241726,383720,235122,119452,63390,95644,3978,0,0
neg,34,2130706432,10,0,0,0,0,0,0,106,4726,9102,0,0,0,5568,0,0,0,0,0,20860,15934,7968,2054,0,0,0,0,16,12,0,0,0,0,0,0,13932,0,2,0,138,14,28,36,412,13300,6,0,0,0,12192,1396,224,68,40,14,0,0,0,0,28874,0,6,0,0,5568,396,2398,5544,,,,7780,33.73,28874,28874,29998,23,158,2668,28580,13934,1209600,880,2,2,0,6887.04,0.0,6965.76,0,22,0,0,0,3448,8516,1664,230,76,0,0,0,34,28874,158,22,68,1054,1354,3028,6266,1834,150,0,10,62,7274,34,0,12,0,14,7542,118,36,0,0,0,0,0,0,0,0,244,0,0,0,0,460,132,7640,774,17908,24,0,0,0,116.48,70,7634,5758,454,26,62,0,0,0,0,0,0,0
neg,2468,2130706444,258,0,0,0,0,0,0,5788,78356,54204,136,0,0,58552,0,0,0,0,0,129568,117256,15524,8636,0,0,0,0,130,36,0,0,0,0,0,7034,92180,24530,14740,0,1258,36,42,50,1048,135054,996,0,0,0,38584,69834,18220,9228,1896,432,264,26,0,0,145122,2,4,104,0,58552,1306,7920,7536,,,,15200,2467.38,145122,145122,147350,528,0,14230,144700,138484,1209600,2268,2,8,0,124633.92,0.0,12598.08,0,0,0,0,0,64606,54752,19026,100,0,0,0,0,4,145122,1358,30,72,3404,2592,15230,111338,4314,146,0,426,162,125200,83448,0,8,0,20,126144,144,36,0,0,0,0,0,0,0,0,748,486,304,0,0,1848,330,897120,90226,0,0,0,0,1466090,101.92,96,14772,11176,6984,4120,8838,92436,158,0,0,0,0,0
neg,119070,2130706448,916,0,0,0,0,0,0,19688,2266922,4270264,429420,4298,0,3146798,0,0,0,0,0,6350134,5674928,908764,605942,0,0,0,0,758,518,0,0,0,0,0,11006,2466538,3394222,1118826,0,2944,1848,4718,146158,6102064,732858,2,0,0,0,2105752,2148044,881994,634416,526816,542612,150958,0,0,0,7259384,0,14,440,12,3146798,94470,581908,325956,135860,146820,168320,126820,119069.51,7259384,7259384,7276940,39335,249904,97156,1202520,6990592,1209600,218082,2,168,0,6062977.92,0.0,697555.2,0,0,0,0,0,149354,3511696,2823876,466526,29694,8930,516,10,20,7259384,6062,690,51272,552384,214410,2551458,3591528,22720,68,0,978,914,3338476,338090,0,38812,0,22,6325488,3458,296,0,0,0,0,0,0,0,0,44524,112126,47134,0,0,243078,46182,32556340,4058162,0,0,0,0,4099570,1603.8,1572,731730,1085362,859790,481052,879882,706354,1006426,1125912,113882,202,0,0
neg,14390,294,272,0,0,0,0,0,0,34436,729458,229722,15074,284,294,434028,0,116,0,0,0,900146,753048,348328,118416,0,0,0,0,374,186,0,0,0,0,0,80040,660782,112970,155476,0,966,304,674,9484,544930,451038,1872,0,0,0,321902,299188,104002,68162,47992,39258,49812,78914,38,0,1248842,52,248,232,8,434028,16666,258916,89018,338720,,,6800,14389.32,1248842,1248842,1253758,5962,1736,1944,35940,1009268,1209600,39552,0,48,0,883387.2,0,124944.96,0,0,0,0,432,488306,389192,116440,11718,2750,430,0,104,114,1248842,1762,260,20666,67684,40564,536856,319116,21796,564,0,446,474,867568,61380,38,11754,0,30,893774,742,416,0,0,0,0,0,0,0,0,8574,16438,2764,0,0,41242,9032,25020,5668,0,0,0,0,13389500,631.04,586,136530,216292,157414,78800,160042,122706,57664,31662,45970,2188,0,0
neg,2152,0,,0,0,0,0,0,0,1046,42100,167304,27030,0,0,100054,0,210,0,0,0,201532,147850,122660,30248,0,0,0,0,0,0,0,0,0,0,0,1384,233916,0,2180,0,2982,418,624,770,5276,184640,42758,12,0,0,176824,36370,12784,5944,1806,1208,1354,1010,176,4,324412,522,1094,50,210,100054,3610,60396,60878,,,,120100,2151.56,324412,324412,305396,609,15616,30482,322000,237480,1209600,0,,,,141161.28,0.0,92970.24,,,0,0,0,14860,124746,80722,14782,2052,318,0,,0,324412,2962,188,28790,32312,32970,113574,24884,1752,48,0,,,,,,,,,,614,182,0,0,0,0,0,0,0,0,3098,1502,316,0,0,6912,1160,301940,40458,0,0,0,0,1076440,,,101916,45086,14240,7810,11886,51958,2402,1242,940,0,0,0
neg,136,2,,0,0,0,0,0,0,134,11928,20686,1408,0,0,15410,0,0,0,0,0,40910,34000,19414,3022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34156,0,174,72,142,156,1918,31694,0,0,0,0,27076,3404,2398,436,192,552,98,0,0,0,60408,0,0,0,0,15410,598,12688,6682,,,,18760,136.77,60408,60408,48550,80,866,5740,59740,34156,1209600,0,,,,12235.2,6828.48,14532.48,0,36,0,0,0,4624,23554,5638,340,0,0,0,,4,60408,1358,46,66,1348,520,8024,17072,5460,262,0,,,,,,,,,,156,48,0,0,20,6832,0,0,0,0,508,0,0,0,0,0,0,0,0,40748,8,0,0,0,135.66,140,22266,6476,1778,188,244,154,780,2270,0,0,0,0
neg,278,22,12,0,0,0,0,0,18268,7382,73510,29266,0,0,0,35244,0,310,598,6866,10848,128822,124968,17514,1792,26,0,0,0,92,22,0,0,0,0,0,0,0,17424,111002,0,1978,280,288,252,2444,116496,2434,4254,0,0,117606,6614,2018,936,976,228,48,0,0,0,153346,4,10,14,2,35244,814,7000,10450,1310700,1310700,1310700,16640,278.89,153346,153346,150464,181,0,14770,152100,128864,1209600,1200,0,18,0,20206.08,0.0,107300.16,0,100,0,1706,12440,12590,98948,2316,290,114,22,0,2,16,153346,1752,90,430,45690,23468,21078,32770,3124,24,0,22,44,21494,7228,0,34,0,0,23932,312,268,0,0,0,0,0,0,0,0,996,68,14,0,0,434,64,2100,210,0,0,0,0,0,,236,109146,7288,1348,478,2042,7860,206,58,0,0,0,0
neg,41160,158,148,0,0,0,0,0,0,326,272478,1957314,232612,2586,0,1006832,0,0,0,0,0,2249780,2051752,232370,173400,0,0,0,0,574,266,0,0,0,0,0,155392,1148666,518312,642946,0,43758,194,534,273924,1994900,152006,0,0,0,0,835504,548518,299212,204806,158976,165020,248704,4576,0,0,2482256,0,454,734,8,1006832,24098,134880,97080,102740,123000,,4220,41159.71,2482256,2482256,2531558,12584,3980,4704,60020,2465316,1209600,66470,2,36,0,2199695.04,0.0,221075.52,0,0,0,0,0,9892,796994,1039464,583116,28872,6202,776,68,80,2482256,44988,306,3034,211376,99450,1972936,132168,1058,0,0,182,680,2122696,237096,0,12524,0,10,2214032,1172,198,0,0,0,0,0,0,0,0,11878,31522,6244,0,0,84016,14290,331020,34128,0,0,0,0,1506380,555.68,596,283150,358588,260964,143210,282668,344196,408440,261066,121874,1160,0,0
neg,41430,0,,0,0,0,0,0,564,259522,1032220,1258702,305224,16842,1238,1406430,0,0,0,5584,11210,2472184,2094230,767850,305088,0,0,0,0,0,0,0,0,0,0,0,16960,622696,1446690,787966,0,4200,968,1194,1734,56610,2809602,4,0,0,0,949820,704584,215892,166622,165984,300682,360044,10684,0,0,3246592,546,1650,2914,212,1406430,47172,424296,341398,277520,273480,,208340,41429.11,3246592,3246592,3241710,18378,92672,76844,817800,2874312,1209600,0,,,,2404115.52,0,465939.84,0,270,0,0,43280,553662,1112774,984894,163400,13500,2710,92,,0,3246592,7282,670,67002,256664,167572,1475378,857586,41826,332,0,,,,,,,,,,2584,180,0,0,0,0,0,0,0,0,27770,44622,7230,0,0,97100,14132,3734800,594186,0,0,0,0,2810250,1501.76,1820,488590,590432,329866,158472,345068,306048,202236,159034,281076,13490,0,0
neg,3164,84,80,0,0,0,0,0,0,196,43410,133438,778,0,0,77686,0,0,0,0,0,170368,158472,20578,8494,0,0,0,0,24,16,0,0,0,0,0,0,59616,117064,1142,0,142,40,98,100,72622,104814,6,0,0,0,69136,85810,17558,4306,604,264,106,38,0,0,190996,0,6,1334,0,77686,1602,10510,10014,,,,20140,3164.74,190996,190996,195736,591,0,18860,190520,177822,1209600,3614,0,10,0,162061.44,0.0,15594.24,0,0,0,0,0,22882,107886,45390,1284,344,36,0,0,4,190996,268,36,918,10028,2770,72644,88454,2650,54,0,152,70,163408,121010,0,2,0,12,163454,160,42,0,0,0,0,0,0,0,0,740,468,176,0,0,2142,504,400,36,0,0,0,0,2164760,96.46,94,16824,15194,7698,3836,31240,102774,256,0,0,0,0,0
neg,1394,14,10,0,0,0,0,0,0,41472,81212,163770,31342,4978,506,141864,0,0,0,3098,4992,304614,276840,55342,14332,0,0,3652,0,62,20,0,0,0,0,0,0,0,115244,208036,0,2978,878,716,554,1164,234464,78244,4282,0,0,246370,24228,19338,9918,6994,3732,2664,2132,1014,6890,363288,6,8,44,0,141864,2786,20838,34018,,,,53400,1394.51,363272,363288,354168,873,80,35084,361280,323774,1209600,2936,24,18,0,74984.64,59345.28,189129.6,6,268,0,0,8316,36158,159508,72850,32488,13276,674,10,6,12,363272,2208,162,12438,60038,79742,100060,66614,2012,6,0,18,64,76370,7052,0,158,0,0,79618,272,50,0,0,0,58954,0,0,0,59768,2318,460,82,0,0,2172,452,1080,150,0,0,0,0,394180,550.22,458,249622,13304,7360,3498,7708,9404,6608,25044,732,0,0,0
pos,988318,2814,,0,0,0,21028,956272,11963232,30710490,31642438,15141232,5489422,616238,1986,,,,,,,,,,,32,,,,15562,2468,0,0,0,0,0,0,794,13210282,83062430,268832,10124620,2174792,2103732,2495698,3849642,63546002,6275326,5972526,0,0,51619006,11106870,9534052,6301186,4021940,2824650,1981898,1578760,835608,6738368,,31754,11362,34102,2438,,,,,,,,,988317.09,,,98339156,408467,788358,,,97027226,,0,,,,52811705.28,32644418.88,11508178.56,36964,54024,133418,1648636,10327592,15384560,23374324,21722520,10845298,7548018,4458406,1099566,,0,,30022,4508,2963642,29507204,13731536,32128402,17784568,389830,2616,10,,,,,,,,,,101426,1876,973040,27064294,0,0,0,0,0,0,,244276,62042,62424076,19009252,1779974,289164,90489660,12736146,31964788,22578,0,0,146802370,21194.3,9644,44412824,8114924,6710342,3155846,7137502,8499198,7678000,10570566,263014,122,0,0
neg,44892,174,166,0,0,0,0,0,0,258,175272,1826336,347432,3806,0,1014622,0,0,0,0,0,2227334,2049994,226352,148806,0,0,0,0,920,226,0,0,0,0,0,314,1268994,1083796,0,0,844,296,494,86680,2029404,233944,1442,0,0,0,541596,480460,260750,235970,228636,243694,360772,1226,0,0,2453910,0,422,64,44,1014622,20568,147428,78416,118320,102860,,2200,44891.02,2453910,2453910,2466440,14532,450,1952,31500,2353104,1209600,62858,4,58,0,2127251.52,0.0,224382.72,0,0,0,0,0,6706,603438,1383802,329716,21334,6644,1464,0,4,2453910,2220,340,26984,182200,173400,1818980,147548,1432,0,0,220,628,2133334,28468,0,12,0,20,2144932,1048,214,0,0,0,0,0,0,0,0,10562,45066,7614,0,0,74066,14616,66000,6996,0,0,0,0,4891070,510.72,636,241278,262474,198204,115704,243384,233200,192976,177130,627762,60992,0,0
pos,748054,0,,0,0,0,0,0,5910,956042,12835988,23873206,6590146,154638,0,20100942,0,136,0,16272,27800,36281774,29204004,9558206,6431148,2,0,0,0,0,0,0,0,0,0,0,909224,23653546,11059018,8794142,0,21158,19788,56682,1548086,28483212,14275128,11872,4,0,0,14698084,8496314,4235226,3249076,2597098,2516608,3359028,3918796,1227172,118528,45861102,1836,5166,3224,0,20100942,620234,5442160,4106064,323820,359260,395640,244600,748054.61,45861102,45861102,45412374,310889,4878338,62806,1033260,44415930,1209600,0,,,,39901299.84,0.0,4482620.16,0,0,0,1896,141848,4889128,18530494,17728012,2886812,211816,25514,410,,42,45861102,26638,5088,2139696,1422446,3400614,33992342,3366084,63022,0,0,,,,,,,,,,19482,334,0,0,0,0,0,0,0,0,385240,1066638,193128,0,0,1878990,302494,52847560,13854998,0,0,0,0,120620020,9106.12,11500,4691066,6781142,5658994,2771930,5332124,4985416,5157734,3873168,5078686,85670,0,0
neg,1696,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0.0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
neg,43972,2130706432,312,0,0,0,0,0,0,790,39580,1622194,940274,48906,5054,1271010,0,0,0,0,0,2363702,2085616,387158,239606,0,0,0,0,726,172,0,0,0,0,0,77346,691450,1888002,0,0,1806,1480,1358,2740,134628,2514384,402,0,0,0,608572,842668,374630,276078,207306,146418,136204,64922,0,0,2751174,16,22,60,16,1271010,32520,157184,228384,179920,140740,,62700,43972.74,2751174,2751174,2748254,17250,4078,30202,327680,2656798,1209600,70600,2,42,0,2359202.88,0.0,296072.64,4,370,0,0,0,2992,469932,1531246,620000,28234,4096,298,2,104,2751174,2870,420,50496,176600,82960,1881950,452882,8422,198,0,538,438,2364468,9182,0,22,0,24,2382418,1364,282,0,0,0,0,0,0,0,0,18128,50772,13964,0,0,48622,9146,10471240,1070916,0,0,0,0,13972760,732.58,788,309956,336542,317320,217710,453448,429614,283692,142168,158588,7760,0,0
neg,98998,2130706434,942,0,0,0,0,0,0,1964,1296348,3917540,544184,5786,0,2569634,0,0,0,0,0,5460024,5007272,657622,374598,0,0,0,0,2068,594,0,0,0,0,0,36340,744078,1998432,2986972,0,2316,908,1478,365850,5061158,334026,86,0,0,0,1462538,1385826,782784,623716,514170,446632,543610,6546,0,0,6118360,0,450,730,18,2569634,57154,439640,216374,114980,114680,102240,4300,98998.86,6118360,6118360,6137224,30304,10878,588,59620,5765822,1209600,199954,2,164,0,5263959.36,0,489437.76,0,0,0,0,0,91854,2407532,2615258,600390,39298,10484,1006,452,470,6118360,6192,936,5550,408490,225824,4339684,774390,4756,0,0,1422,1448,5176396,124252,0,41222,0,20,5300820,3586,526,0,0,0,0,0,0,0,0,29690,66342,33926,0,0,197088,38196,11482780,1188006,0,0,0,0,1073300,1617.78,1894,531438,901250,712998,339580,703686,640072,684950,547424,701132,3292,0,0
neg,56128,2062,1790,1372,5724,0,0,0,0,0,0,0,0,0,0,1926734,0,36,0,50774,79158,3769618,3125908,1271046,481388,0,0,0,0,3622,7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5094354,3668,10176,3542,20,1926734,72126,620864,642718,305360,273920,287560,65380,56127.01,5094354,5094354,194,0,0,9380,231760,0,1209600,176352,0,206,0,3531026.88,0.0,880207.68,0,0,0,0,0,0,0,0,0,0,0,0,2454,3148,5094354,0,0,0,0,0,0,0,0,0,0,1252,16774,3568458,1574112,0,3376,0,0,3577886,9316,3354,0,0,0,0,0,0,0,0,41216,4774,974,7451968,1005718,168408,25498,72380,7422,4879286,63346,2,38,629300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2
neg,204660,554,418,0,0,0,0,0,16674,360370,4280888,6626658,1611660,78946,5788,6574896,329886,58,0,1504,2386,10851764,8902898,2724432,1651658,2,0,0,0,1808,368,0,0,0,0,0,113754,4055014,7809626,1002590,0,9950,5166,8930,416210,9564444,2975134,1148,2,0,0,4319026,3135496,931656,690290,557266,494632,681460,2143822,27332,4,13580446,404,1192,1356,2,6574896,248508,1306904,1410704,377240,338740,225820,67460,204659.94,13580446,13580446,13524296,92925,34208,4794,245240,12980984,1209600,439600,0,448,0,11756980.8,0.0,1215560.64,0,0,0,0,40408,1147950,4920258,5473758,1299632,82264,15876,838,10274,23140,13580446,19584,2602,326708,598750,542228,7320562,4085540,84374,636,0,1106,802,9003028,219014,0,473648,0,0,11819480,8672,400,0,0,0,0,0,0,0,0,156274,239650,41746,0,0,489456,72602,4173500,925822,0,0,0,0,27554680,5335.56,5982,1295404,2593080,1908176,867700,1819472,1505714,1136738,654104,1114978,85618,0,0
neg,570,28,20,0,0,0,0,2384,29916,13684,7074,994,0,0,0,15832,0,0,0,13412,22104,39916,42224,37354,3042,2,0,0,0,72,48,0,0,0,0,0,0,0,612,50636,2804,1174,90,98,132,1994,50564,0,0,0,0,19022,15942,12374,4590,812,302,286,534,154,36,90828,38,18,54,2,15832,716,22288,14760,1310700,1310700,1310700,36640,569.45,90828,90828,91166,227,0,8684,89960,54052,1209600,1788,0,14,0,33809.28,0,19098.24,,,808,22176,22216,6584,1414,826,28,0,0,0,2,10,90828,1166,40,484,1840,2608,46714,1200,0,0,0,48,152,33854,10428,32730,10,0,0,35790,200,220,0,0,0,0,0,0,0,0,968,164,20,0,0,1198,224,0,0,0,0,0,0,0,,,21188,9308,3276,926,2038,1112,2878,13326,0,0,0,0
neg,79682,1212,1124,0,0,0,0,0,28,113724,2107622,1986392,272872,4116,0,2265082,0,0,0,1302,2000,4153704,3716488,466432,370608,0,0,0,0,1722,514,0,0,0,0,0,292276,2468368,611894,1112216,0,2346,822,1200,207458,3400000,858864,14064,0,0,0,1117660,854436,391300,310264,274220,297380,1091402,148092,0,0,4622182,0,310,74,8,2265082,58496,251796,213590,134440,103380,121980,98680,79682.12,4622182,4622182,4633110,30443,166632,94610,984860,4484754,1209600,190196,0,74,0,4153944.96,0.0,326873.28,0,0,0,0,16792,293946,1985152,1690788,446530,39994,10112,1440,1000,1022,4622182,5194,880,40236,251164,239108,3243054,700578,4540,0,0,1646,1570,3881704,59356,0,250872,0,6,4179842,3212,714,0,0,0,0,0,0,0,0,29088,79136,13614,0,0,149702,34516,292380,169056,0,0,0,0,7529490,1422.58,1710,354194,714592,641914,287066,519474,442528,352076,282016,779088,111806,0,0
neg,60,182,108,0,0,0,0,0,0,22,9116,3650,0,0,0,4684,0,0,0,0,0,13220,9056,31166,724,0,0,0,0,58,58,0,0,0,0,0,0,0,448,12340,0,142,22,40,58,80,10522,1924,0,0,0,10098,1510,562,242,126,108,66,44,24,8,44420,0,0,0,0,4684,418,27830,3294,,,,30800,59.17,44420,44420,42938,31,218,4166,43920,12890,1209600,954,0,4,0,7357.44,0.0,5424.0,2,28,0,0,0,6822,5790,162,14,0,0,0,4,4,44420,192,26,202,142,236,3138,7208,1624,20,0,176,122,6482,186,0,146,0,0,8282,104,92,0,0,0,0,0,0,0,0,322,0,0,6770,1082,248,70,5940,1038,31456,36,0,0,0,86.18,78,5856,5120,834,224,264,116,138,236,0,0,0,0
neg,39182,108,80,0,0,0,0,0,0,4176,843650,1396458,276212,26774,26,1197906,0,0,0,0,0,2215536,1927922,463152,236482,0,0,0,0,548,168,0,0,0,0,0,167422,1524018,768060,87792,0,2886,950,1032,1508,9792,2528438,2686,0,0,0,1057610,519958,192214,143318,111798,95160,102292,324478,464,0,2679210,516,494,588,4,1197906,38762,253516,208276,194900,215940,,46720,39181.61,2679210,2679210,2690250,16057,33482,22212,254220,2547288,1209600,70122,0,102,0,2123548.8,0.0,420427.2,0,398,0,0,0,160260,1225780,977984,167052,13930,2272,14,8,8,2679210,5314,2960,36444,268110,115954,1610222,494704,13422,162,0,184,474,1608068,181334,0,442,0,0,2145754,1818,180,0,0,0,0,0,0,0,0,19798,37588,8524,0,0,109888,18462,945540,243530,0,0,0,0,1073700,773.9,1112,440296,332270,288524,154036,362768,380958,298184,175536,113092,1630,0,0
neg,22504,966,362,1912,478,0,0,0,7600,895100,694340,42658,510,0,0,731546,0,268,0,10350,15324,1386208,1202974,583904,171666,0,0,0,0,320,120,0,0,0,0,0,0,0,726178,914030,0,1752,266,456,790,439182,1197762,0,0,0,0,430880,631470,209442,113302,70532,50118,36470,48688,23448,25858,1980442,2430,2212,3478,4,731546,28396,388610,194994,352440,,,230660,22503.14,1980442,1980442,1983712,7696,204,76460,769900,1640208,1209600,62058,0,110,0,1393417.92,20123.52,224109.12,0,520,0,0,168836,1171144,267206,26530,4778,1584,130,0,14,18,1980442,1874,346,240620,59106,171154,1092734,73628,744,2,0,388,372,1360120,603466,0,64,0,0,1411474,1752,546,0,0,450,20246,0,0,0,0,13816,2316,728,5266358,582404,71520,10730,32840,3276,1942280,67976,0,0,0,854.9,710,262506,341652,307768,111658,134814,78476,320946,79992,2396,0,0,0
neg,14,8,6,0,0,0,0,0,0,36,20148,26024,140,0,0,18012,0,68,0,0,0,45440,31772,39086,4110,0,0,0,0,28,14,0,0,0,0,0,0,0,2782,43566,0,1638,102,362,1474,3606,39140,26,0,0,0,44532,724,76,68,244,478,64,130,22,10,84658,4,16,0,0,18012,756,23300,15364,,,,38180,14.54,84658,84658,80034,76,0,7768,83580,46474,1209600,754,0,12,0,3942.72,22892.16,18415.68,6,62,0,0,0,11428,30496,4208,196,20,0,0,0,4,84658,1490,58,84,8882,9896,15632,9624,648,34,0,10,14,3892,140,0,0,0,0,8128,274,102,0,0,230,23000,0,0,0,0,854,0,0,1464,278,18,16,220,22,56354,34,0,0,0,309.64,180,43338,2774,40,18,42,48,30,58,0,0,0,0
