class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61270,558,528,0,0,0,0,0,0,3276,253676,2737406,1170674,71628,5202,1961768,0,0,0,0,0,3790102,3243034,848734,458990,0,0,0,0,724,252,0,0,0,0,0,59616,739472,1548396,1894378,0,4980,10972,16470,256736,3388930,563752,22,0,0,0,1172230,1286852,408320,268864,191750,162562,244594,506208,482,0,4639620,976,2342,12284,12,1961768,56312,435240,402628,219620,181020,222360,214060,61269.43,4639620,4639620,4619474,29171,15792,94522,1001240,4241862,1209600,157442,0,120,0,3712066.56,0.0,526516.8,0,0,0,0,0,18332,1013198,2386108,779610,38446,5856,312,878,884,4639620,6802,862,128192,223942,183594,2898474,753634,45850,512,0,698,940,3470474,464202,0,3904,0,22,3746748,2754,364,0,0,0,0,0,0,0,0,29530,52612,12496,0,0,146318,30374,692060,214292,4161870,18396,0,0,22347220,2018.88,1990,559622,792160,556456,293454,941894,1068358,28364,1346,208,0,0,0
neg,90,64,8,0,0,0,0,0,1884,12168,2516,2140,0,0,0,5284,0,280,0,2386,5474,33096,31854,28804,360,0,0,0,0,6,4,0,0,0,0,0,0,0,8730,9978,0,1334,144,140,214,2360,9906,4610,0,0,0,15902,1576,244,202,198,22,18,516,30,0,64334,2,6,10,0,5284,266,23478,5074,,,,28400,89.57,64334,64334,66962,50,0,6274,63940,18708,1209600,602,0,6,0,3995.52,0.0,13460.16,2,30,0,1596,9478,4732,1972,930,0,0,0,0,2,26,64334,1254,10,50,324,4714,11228,1128,0,0,0,48,4,3564,172,0,164,0,0,4622,106,202,0,0,0,0,0,0,0,0,392,6,2,2988,436,130,22,2000,200,53612,62,0,0,0,76.84,82,15188,2266,800,124,86,64,44,136,0,0,0,0
neg,18,10,8,0,0,0,0,0,0,1670,7186,2196,0,0,0,2022,0,92,0,0,0,22986,18640,16600,1196,0,0,0,0,4,8,0,0,0,0,0,0,0,1640,9412,0,86,20,156,884,52,468,9386,0,0,0,9440,568,132,50,120,136,426,64,26,90,39614,2,6,2,0,2022,262,12268,4200,,,,16220,18.74,39614,39614,40912,33,0,3780,39200,11118,1209600,474,2,2,0,3078.72,11.52,6950.4,0,18,0,0,1154,7230,1752,914,2,0,0,0,2,6,39614,1156,26,28,8,32,2802,5684,1268,48,0,18,10,4124,102,0,0,0,0,4130,74,68,0,0,0,16,0,0,0,0,374,0,0,0,0,164,34,3080,306,0,10,0,0,0,1.06,62,7618,3054,254,44,20,20,28,14,0,0,0,0
pos,282650,,,,,0,0,194788,4760432,12324614,15121022,5759806,377008,4842,0,12569468,180336,80,,1591520,2961210,23405720,18298176,15602086,6250720,,0,0,0,,,0,0,0,0,0,0,0,12286342,26255536,634,109858,59922,92390,167922,4190242,33922126,52,0,0,0,14122654,17029176,3773712,1442864,758742,508396,410216,406502,87666,2584,40610334,,,,,12569468,721404,4472910,11115404,751800,751780,743680,403600,282650.96,40610334,40610334,41205880,130644,,,580700,38542512,1209600,,,,,27165051.84,1671322.56,9678079.68,,,1670,1439900,7714074,13273766,13202756,2695842,182710,30894,900,0,,,40610334,35672,7816,7663206,5994626,7428648,17273926,138618,0,0,0,,,,,,,,,,,,,,,,,,,,397798,,,,,,,,,,,,,,,,11963006,15392444,4772654,1919788,2599180,861238,469210,562878,2114,0,,
neg,59026,1288,1206,0,0,0,0,0,0,16316,2047728,2418374,676480,42478,400,2173600,0,0,0,0,0,5370156,4762016,2287136,464788,0,0,596,0,2320,628,0,0,0,0,0,0,4832482,369294,0,0,5424,3008,3394,30740,2996824,2145316,16904,148,12,6,2585542,972254,442698,332748,334496,400350,133688,0,0,0,7658374,0,3288,1008,52,2173600,70440,1824912,460686,416740,273940,258500,92640,59026.12,7658374,7658374,7633122,18095,7096,31484,386900,5201776,1209600,258468,2,204,0,3897051.84,0.0,1298855.04,0,0,0,0,0,250148,1930800,2117706,798506,90290,13074,1252,6950,7076,7658374,10352,1354,249608,927996,363312,3098740,535950,14464,0,0,1936,1354,3940232,520122,0,24304,0,52,3960268,6636,612,0,0,0,0,0,0,0,0,34482,34030,7060,0,0,216816,49740,38020,14018,0,0,0,0,0,2671.26,3060,1402762,1274760,609032,204830,425446,474946,270922,251200,278996,8882,0,0
neg,31022,208,132,0,0,0,0,20502,370508,1632784,581142,231274,43204,0,0,,,,,,,,2126190,,115688,0,,,,1582,536,0,0,0,0,0,0,0,722048,2157366,0,39992,15530,16322,29356,697812,2080386,16,0,0,0,1102280,684988,331366,257020,138958,91032,69396,74644,100444,29286,,1910,2196,760,4,,,241010,502574,289160,305040,,147800,31021.99,,,3026210,17135,4708,57994,591760,2879414,1209600,57560,0,84,0,1818379.2,729884.16,328162.56,724,1024,830,89380,642378,1772384,340662,29918,3206,628,28,0,56,74,,1846,256,393982,633990,1664414,184692,234,0,0,0,198,1628,1641158,542506,0,296,0,0,1844334,2394,530,0,0,4330,738844,0,0,0,0,,10920,1578,0,0,76538,10436,731980,89074,0,0,0,0,1139630,468.44,608,1073322,392480,230974,113322,275654,658640,115424,17988,1610,0,0,0
neg,126288,556,512,0,0,0,0,0,1424,874484,4222458,1595802,325008,28890,1700,3476332,0,0,0,5054,8808,6500666,5758990,1534546,557908,0,0,0,0,192,1214,0,0,0,0,0,0,361906,4896270,1791590,0,20200,45496,96796,95544,132924,603966,6051674,1906,1260,0,3236352,1397110,628980,399460,360788,247710,190590,168334,104338,316104,8042096,1008,996,20196,52,3476332,74736,833414,698484,220040,207700,208520,186880,126288.47,8042096,8042096,7937856,37485,402,66386,764580,7054208,1209600,159788,6,78,0,5986079.04,0.0,1060662.72,1194,2564,0,56,37562,743812,2254498,2659506,1105836,225712,22358,426,438,584,8042096,10412,1654,509628,342078,301274,5259992,605240,19350,136,2,690,3056,6062976,2095812,0,27240,0,0,6073204,14082,222,0,0,0,0,0,0,0,0,39806,26502,6492,8998716,1442370,146136,41942,14680,2392,7033260,20422,0,0,6288480,3159.98,3438,1102670,579208,382096,230992,473790,403530,894822,2948028,34630,0,0,0
neg,33156,0,,0,0,0,0,0,0,77944,906886,1444832,432530,23310,0,1464084,0,50,0,0,0,2375174,1896138,781894,410576,0,0,0,0,0,0,0,0,0,0,14568,105268,1140368,547228,1078070,0,6512,4624,6798,21322,1665578,1170146,10522,0,0,0,1448040,295246,148184,117538,95156,91676,125300,297100,241764,25498,3157668,626,658,610,110,1464084,62726,342920,436688,265220,310420,1310700,199940,33156.82,3157668,3157668,3110838,19429,120552,68640,731780,2885502,1209600,0,,,,2180379.84,0,699068.16,,,0,0,186,236770,1100520,1186754,272734,54708,28192,5638,,10532,3157668,3842,500,120806,477692,202994,1559864,510304,9498,2,0,,,,,,,,,,3402,166,0,0,0,0,0,0,0,0,42586,32730,5834,0,0,95654,18594,2778040,565878,0,0,0,0,32149690,,,730892,750306,356626,123902,223328,200186,150406,123996,225340,520,0,0
neg,38316,2130706432,274,0,0,0,0,0,0,594,122390,1584752,703184,17542,0,1122762,0,0,0,0,0,2360812,2108958,326184,201102,0,0,0,0,498,140,0,0,0,0,0,138438,1363634,781362,145028,0,1404,564,926,1996,50436,2371318,1818,0,0,0,835696,418272,236674,191270,170940,215450,359442,718,0,0,2687486,0,10,376,4,1122762,29290,195876,129404,136120,153000,,32500,38315.38,2687486,2687486,2686094,14127,3048,23490,261860,2428462,1209600,84762,2,28,0,2143350.72,0.0,282917.76,0,344,0,0,0,954,356266,1242640,773952,47572,6418,660,146,154,2687486,3262,474,5370,197498,90278,1748122,378856,4602,0,0,454,338,2148034,180380,0,15500,0,22,2160426,2398,126,0,0,0,0,0,0,0,0,18528,37464,15608,0,0,69810,13502,4749900,482524,0,0,0,0,0,956.18,1054,300270,369306,368304,199274,388452,339718,198974,83236,157186,23742,0,0
neg,30688,836,,0,0,0,0,0,0,2114,74090,1452090,682916,15042,0,1159818,0,0,0,0,0,1994730,1738520,701630,183846,0,0,0,0,1682,252,0,0,0,0,0,5876,667432,1377734,175210,0,11402,4516,6720,12626,1206406,979442,5140,0,0,0,970704,365596,226316,166790,121718,86090,96670,134390,57140,838,2696976,442,1104,444,34,1159818,28954,461956,237746,347560,297400,1310700,50220,30687.39,2696976,2696976,2653766,13742,63416,22428,270640,2226252,1209600,71520,,,,1861392,0,359184,,,0,0,0,39356,516964,1310596,322238,27720,8200,1178,,552,2696976,3736,484,88318,199656,147272,1653024,129764,3986,12,0,1102,1526,1457134,141022,80,31520,0,0,1696408,1854,136,0,0,0,0,0,0,0,0,18534,15816,3564,0,0,61292,12276,590000,170794,0,0,0,0,5639310,,,377528,426308,313808,156356,339456,328668,191586,85102,7440,0,0,0
neg,10,4,,0,0,0,0,0,0,84,3302,3756,0,0,0,2398,0,58,0,0,0,12190,9772,12236,94,0,0,0,0,14,12,0,0,0,0,0,0,0,2170,4972,0,1042,30,38,92,1088,4852,0,0,0,0,6202,160,72,102,18,14,74,370,120,10,24450,0,4,0,0,2398,210,10108,2110,1310700,1310700,1310700,12040,9.48,24450,24450,25344,25,0,2282,24240,7142,1209600,0,,,,1968.0,54.72,4016.64,,,0,0,0,2842,3010,1290,0,0,0,0,,0,24450,1060,4,22,40,218,5330,468,0,0,0,,,,,,,,,,42,76,0,0,30,70,0,0,0,0,172,0,0,686,200,122,22,3600,360,14240,14,0,0,0,,,5488,1518,30,16,76,10,2,2,0,0,0,0
neg,440394,,,,,0,0,82456,2339316,9269058,10477390,4447686,472990,39584,0,10077222,9460,0,,1171772,2011168,21292412,19758318,12374778,2383170,,0,0,0,,,0,0,0,0,0,78404,1166890,17281720,8601466,0,50486,31074,73188,122792,10857686,15993212,36,6,0,0,8806120,7133762,4576356,2372708,1227936,792808,627550,782730,527946,280564,34839468,,,,,10077222,358954,8579376,3760334,488300,477240,381420,335000,440393.4,34839468,34839468,34955342,128669,,,935620,27128480,1209600,,,,,21372521.28,0.0,5756435.52,,,8172,717604,6016008,11688456,6357054,2061422,253706,23794,2220,44,,,34839468,15526,4126,1179728,2053410,2341838,19266244,2243270,24336,2,0,,,,,,,,,,,,,,,,,,,,184052,,,,,,,,,,,,,,,,5852060,2306648,1623930,895282,2246624,1668560,3533268,8846334,155448,326,,
neg,105308,222,198,0,0,0,0,0,0,102882,1902246,3637588,976320,53756,2086,2785850,0,0,0,0,0,5871172,4987952,1080870,721278,0,0,0,0,378,96,0,0,0,0,0,331132,6134064,145338,64344,0,5794,3578,4588,79928,3827224,2726792,26974,0,0,0,2346054,1402122,581660,492520,437222,404292,467862,538540,4606,0,6953558,30,44,180,34,2785850,74528,543532,534530,167180,170520,178880,147900,105308.51,6953558,6953558,6918088,44221,4846,79442,889180,6674878,1209600,181998,2,256,0,5872180.8,0.0,797890.56,0,0,0,0,1118,518584,2406474,2850604,825602,58622,13110,764,692,704,6953558,11060,1322,125434,428074,238990,4248742,1598000,23216,40,0,326,220,4297020,2102,0,8520,0,16,5945352,4454,212,0,0,0,0,0,0,0,0,45642,146148,25208,0,0,195932,29756,4989640,584890,0,0,0,0,18253470,2536.48,3168,853294,1110868,859954,427500,897826,836064,753124,449478,479284,7486,0,0
neg,39960,1532,1254,0,0,0,0,0,0,16900,362190,1589330,611530,15102,0,1269384,0,0,0,0,0,2395710,2198360,258828,156586,0,0,0,0,992,106,0,0,0,0,0,71926,1186822,1176950,159354,0,3076,606,768,1748,278650,2309998,206,0,0,0,870084,615540,338254,248774,202320,157578,151838,10664,0,0,2655132,0,32,1054,4,1269384,30902,131788,126424,99300,129080,,25320,39960.69,2655132,2655132,2677966,11918,13288,20664,229620,2595052,1209600,81404,0,82,0,2268753.6,0.0,322627.2,2,134,0,0,1160,35382,609088,1145002,719480,72230,11372,1338,6,10,2655132,5452,550,5428,228814,143112,1766922,439038,5732,4,0,1684,396,2044024,113262,0,19640,0,0,2288714,1896,116,0,0,0,0,0,0,0,0,15086,29760,6050,0,0,99128,18582,533820,70076,0,0,0,0,810920,1141.6,1174,344248,474840,336154,163972,322808,347056,256050,162068,180644,7212,0,0
pos,1221856,,,,,1540,223936,2555746,13103028,27160194,27332626,8161790,399458,6896,0,25399694,2182,10752,,7523876,11457022,54892452,54700598,20727438,6207948,,0,0,0,,,0,0,0,0,0,0,0,32805910,46139304,0,141532,69190,98452,167462,43458292,35010270,6,8,2,0,10463976,20960880,19936710,13600868,5849596,3004716,2034926,1837968,772262,483312,83166406,,,,,25399694,900826,7260568,13425962,227880,332820,290280,172420,1221856.75,83166406,83166406,83217826,381973,,,709060,78945214,1209600,,,,,67096035.84,0.0,11778454.08,376,13400,240108,5212754,16797392,27564226,21046888,6844802,1016140,202402,20428,74,,,83166406,105926,22210,5758232,5804458,4373474,59359526,3457932,63452,4,0,5074,83314,59903820,35563282,12,87306,0,0,61789622,,,,,,,,,,,620132,,,,,,,,,,,,,,52755.3,44558,12418692,11259302,6645404,2915672,5751926,37068616,2078442,779896,27264,0,,
neg,140,20,16,0,0,0,0,0,0,4620,10660,21424,9252,0,0,16574,0,0,0,514,1286,46294,33826,27876,3598,0,0,0,0,0,18,0,0,0,0,0,0,0,41044,4912,0,1542,208,286,344,2556,41020,0,0,0,0,39758,4408,712,312,90,56,108,390,122,0,74760,18,10,28,0,16574,740,16480,11216,,,,27080,140.43,74760,74760,70620,103,0,6798,73500,45956,1209600,1404,0,4,0,12560.64,19220.16,13043.52,2,98,0,0,3846,7912,18060,15116,894,22,106,0,6,10,74760,1256,66,612,5620,13496,24592,314,0,0,0,20,48,14480,2828,0,12,0,0,14964,182,58,0,0,40,19518,0,0,0,0,910,0,0,15182,2730,614,98,1260,126,4894,196,0,0,0,263.54,268,34248,6094,1930,302,554,206,204,2396,22,0,0,0
neg,1282,2130706432,106,0,0,0,0,0,0,0,0,0,0,0,0,66268,0,0,0,0,0,201882,184158,43810,5946,0,0,0,0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245850,56,42,112,0,66268,2052,21436,21844,,,,42340,1282.2,245850,245850,212,0,0,23856,244060,177246,1209600,3230,2,40,0,74824.32,0.0,100897.92,0,0,0,0,0,0,0,0,0,0,0,0,0,16,245850,0,0,0,0,0,0,0,0,0,0,56,178,80414,31426,0,24,0,0,80680,576,292,0,0,0,0,0,0,0,0,1714,126,18,23970,7480,1382,454,50440,5028,906,162,0,0,282230,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,35970,0,,0,0,,,,,,,,,,,1090686,0,0,0,0,0,2108996,1990816,405246,88954,0,0,0,0,0,0,0,0,0,0,0,6912,710828,784840,696438,0,3066,4044,9512,19346,783492,1379446,112,0,0,0,998226,316436,228088,163160,156660,252600,83756,92,0,0,2514512,0,14,130,394,1090686,20590,310142,94734,174360,211960,,15660,35970.79,2514512,2514512,2502954,,272968,7686,91960,2199018,1209600,0,,,,1944520.32,0.0,252687.36,0,0,0,0,0,11672,727474,1252330,190980,13876,2622,64,,0,2514512,1496,332,84876,161390,108432,1497928,338788,5774,2,0,,,,,,,,,,1314,72,0,0,0,0,0,0,0,0,8390,26320,6168,0,0,81800,13664,3266660,391142,0,0,0,0,6280680,729.4,748,268262,331114,238358,114046,275460,376030,329010,156340,110388,10,0,0
pos,450558,0,,0,0,0,0,0,144,297806,8615672,19525708,4222064,83466,0,16546888,4772,0,0,3768,10244,26204678,19850030,11752254,5259718,0,0,0,0,0,0,0,0,0,0,0,152056,8166444,19972136,4454224,0,37382,22062,33756,61438,8046178,24539112,4904,26,2,0,14140842,4744676,2184064,1463698,1264580,2585000,5780330,581670,0,0,37970602,0,2184,2086,3958,16546888,661740,6596198,5118134,422240,431240,447420,130880,450557.92,37970602,37970602,37152518,204310,10775294,84922,376600,32744860,1209600,0,,,,27404595.84,0.0,5304979.2,0,0,0,0,35944,2048566,13848398,13951544,2543534,259270,55690,1914,,0,37970602,39718,8808,1950222,3170830,2023880,21600768,3837184,113432,18,0,,,,,,,,,,36226,1142,0,0,0,0,0,0,0,0,442800,505070,102574,0,0,1446502,255032,24638020,14598222,0,0,0,0,369503640,18883.36,22052,5688318,7054018,3494288,1797458,4288442,4241072,3496874,2227334,456322,734,0,0
neg,79378,,,,,0,0,7476,249846,2522376,4097210,2702736,589174,49872,0,3655052,20170,0,,181040,382406,6246158,4688054,4193014,1659970,,0,0,0,,,0,0,0,0,0,10526,595228,5322748,4290188,0,10054,1838,2994,4320,963014,9236280,190,0,0,0,5567242,2923624,857140,356574,182338,119116,116894,91812,3866,84,10623188,,,,,3655052,178178,796712,3392018,,,,,79377.04,,,,27082,,,,,,,,,,6531288.96,1469730.24,2210408.64,,,294,120392,1016332,3772798,3207312,1718124,351000,28658,3770,10,,,,13186,3696,2828754,595260,1597084,4314242,837024,29444,0,0,1896,4526,5256380,1010002,156,137614,0,0,6142716,,,,,,,,,,,,,,,,,,,,,,,,,,,3885712,2774898,1315522,417516,986178,436974,178924,221534,1432,0,,
neg,58840,340,282,0,0,0,0,0,0,8154,884192,2502142,975916,53070,4998,2064690,0,0,0,0,0,3980132,3415636,1162716,440414,0,0,0,0,568,208,0,0,0,0,0,18682,1976358,1907534,525898,0,5548,3392,4478,63320,2652252,1699188,294,0,0,0,1782018,1218428,431910,309294,229610,225590,178508,53100,14,0,5144056,76,94,4552,78,2064690,48554,725930,430674,257260,362860,241500,48420,58839.81,5144056,5144056,5120206,23137,751212,22360,293380,4428472,1209600,142026,0,154,0,3889840.32,38294.4,495295.68,0,0,0,0,0,338102,1283270,2198058,565464,37386,5986,206,0,4,5144056,9566,1294,153780,288460,223488,2974300,748926,28412,246,0,482,636,1284548,50786,0,220958,0,64,3961858,3774,736,0,0,0,38698,0,0,0,0,28928,58232,7820,0,0,78952,10350,7449680,2672328,0,0,0,0,310240,2433.56,2776,570688,1099486,871060,422778,663344,330622,179386,109874,168016,13218,0,0
neg,248216,,,,,0,0,564,269154,4308896,5934268,3407968,712592,60276,158,5057272,0,0,,313456,553286,12686990,11810424,6626630,1007272,,0,0,0,,,0,0,0,0,0,2600,111620,5271060,9308596,0,36200,17768,27390,54004,5777482,8781014,18,0,0,0,2817490,3653762,2589114,1870258,1100942,677420,595942,694872,351316,342760,19629334,,,,,5057272,156676,4760784,1850412,465040,590900,320300,140840,248216.88,19629334,19629334,,81126,,,240380,,1209600,,,,,11984609.28,0,2700734.4,,,0,60118,1087080,5412280,4787246,2594364,677524,66246,8670,348,,,19629334,14170,2882,1133314,891004,3302924,8784772,555280,9530,0,0,,,,,,,,,,,,,,,,,,,,80424,,,,,,,,,,,,,,,,2785598,1607712,686768,298250,630248,646010,1214612,6658136,166476,66,,
neg,4230,2130706438,100,0,0,0,0,0,0,124,18496,196506,69950,2768,0,126122,0,0,0,0,0,265138,224684,125294,27494,0,0,0,0,96,44,0,0,0,0,0,0,102460,14582,170802,0,1470,310,320,742,6974,277970,58,0,0,0,107538,70294,46624,22358,11850,8196,8326,12658,0,0,390574,102,50,1842,2,126122,3534,88504,36448,,,,124260,4230.01,390574,390574,391250,1583,22,38142,389460,287844,1209600,6500,2,20,0,231856.32,0.0,54083.52,2,150,0,0,0,1790,66872,193662,22972,2166,382,0,2,16,390574,1602,80,9796,23540,19628,175648,54710,2746,94,0,122,136,229314,96826,0,28,0,56,236096,386,46,0,0,0,0,0,0,0,0,2336,1496,834,0,0,3640,1128,715300,71548,384536,2494,0,0,0,229.7,210,58892,42086,16312,9692,27668,58642,70918,3592,42,0,0,0
neg,79204,726,644,0,0,0,0,0,0,7560,868786,3745896,628978,65390,2310,2318692,0,0,0,0,0,4782612,4210404,781550,494520,0,0,0,0,1984,316,0,0,0,0,0,291110,2510352,2136356,381102,0,2766,930,2116,453482,3864184,994548,894,0,0,0,1784052,1007392,439180,400908,366594,337186,375232,586692,21684,0,5564964,158,294,764,8,2318692,61614,442446,337660,165720,159640,186180,108680,79203.92,5564964,5564964,5580724,39505,408,66968,717000,5318920,1209600,166432,0,182,0,4680751.68,0.0,634565.76,0,0,0,0,0,108400,1605234,3073288,494992,30574,6180,252,88,100,5564964,6646,848,36324,354358,181680,2649332,2025910,63172,650,0,1044,794,4621052,70882,34,50310,0,0,4725914,3290,258,0,0,0,0,0,0,0,0,32732,83964,11890,0,0,125248,22158,213460,24560,0,0,0,0,298440,1634.74,1880,664462,1111502,815880,367126,711580,586200,466504,280958,301530,13178,0,0
neg,36,22,24,0,0,0,0,0,0,186,884,19796,2414,0,0,6726,0,0,0,0,0,19934,13286,9856,2270,0,0,0,0,114,46,0,0,0,0,0,0,22148,0,1132,0,1392,94,78,196,8036,13480,4,0,0,0,21628,746,384,70,48,264,140,0,0,0,29836,0,8,2,0,6726,390,3076,6724,,,,9460,36.99,29836,29836,32610,39,334,2604,29440,23280,1209600,848,0,10,0,7521.6,0.0,14514.24,0,0,0,0,0,1280,14036,7874,90,0,0,0,4,8,29836,1416,24,58,2512,3288,6388,8008,1480,106,0,34,196,5848,20,64,52,0,0,8726,128,42,0,0,0,0,0,0,0,0,344,0,0,0,0,376,62,4020,812,0,0,0,0,0,186.88,94,16854,5804,526,66,30,0,0,0,0,0,0,0
neg,38614,236,192,0,0,0,0,0,0,2050,86338,1548828,659130,31318,1146,1002876,0,0,0,0,0,2157036,1893816,778498,203926,0,0,676,0,140,76,0,0,0,0,0,4278,950098,1132518,241916,0,5796,8456,14672,230290,1782994,286600,2,0,0,0,637568,600762,171980,138002,116878,130604,516480,16536,0,0,2936184,1010,1338,390,14,1002876,24816,617618,158098,356460,272060,,143500,38614.54,2936184,2936184,2935684,17177,11702,47890,509080,2328810,1209600,55174,2,72,0,2084215.68,0,242590.08,0,0,0,0,0,6118,612470,1276548,411216,18830,3504,124,42,54,2936184,4274,498,16702,147154,84094,917546,1136654,21816,72,0,318,226,347686,165346,0,1024,0,20,2107556,1508,176,0,0,0,0,0,0,0,0,15250,53354,14050,0,0,52262,8156,11990620,1390826,0,0,0,0,294900,1152.52,1216,261808,368376,274866,134550,293106,261788,267072,239736,222014,5494,0,0
neg,4476,0,,0,0,0,0,0,0,376,50600,222594,50454,0,0,147464,0,62,0,0,0,298016,258964,68942,26384,0,0,0,0,0,0,0,0,0,0,0,592,95854,43746,183828,0,7206,3494,2812,68602,223536,18368,0,0,2,0,102724,99328,33084,19366,14770,11354,10766,15980,15126,1520,367098,56,672,36,26,147464,5106,33040,35374,1310700,1310700,1310700,67560,4475.11,367098,367098,359472,1717,31992,35872,365540,324014,1209600,0,,,,259526.4,0.0,63864.96,,,0,0,0,1008,131202,160746,27882,2714,462,6,,64,367098,678,150,23426,27178,100532,147896,23578,580,0,0,,,,,,,,,,428,44,0,0,0,0,0,0,0,0,2898,3896,834,0,0,9158,2580,688280,102802,0,4428,0,0,325780,,,67902,56894,31942,16670,30806,69422,19934,15742,14254,454,0,0
neg,49160,310,288,0,0,0,0,0,0,0,0,0,0,0,0,1075510,0,0,0,69122,103012,2632528,2409782,672062,200744,0,0,0,0,480,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374592,594,1554,5908,16,1075510,39244,386132,284250,212420,235960,,216120,49160.34,3374592,3374592,208,0,452,90334,945300,0,1209600,70192,0,110,0,2532689.28,96.96,482566.08,0,0,0,0,0,0,0,0,0,0,0,0,170,184,3374592,0,0,0,0,0,0,0,0,0,0,226,3996,2409936,1073172,0,4916,0,0,2564338,2528,736,0,0,0,992,0,0,0,0,19590,6016,1416,3121538,599074,74066,13340,1057260,137022,3017016,6770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,36,28,0,0,0,0,0,0,2,2036,4058,0,0,0,2074,0,0,0,0,0,12948,10814,4138,702,0,0,0,0,22,6,0,0,0,0,0,0,0,1308,4788,0,66,16,26,578,364,3976,1070,0,0,0,4552,428,188,70,62,78,100,322,128,168,17110,2,10,0,0,2074,158,2246,1884,,,,4040,12.47,17110,17110,18246,24,160,1612,16960,6142,1209600,330,2,0,0,1906.56,0,3319.68,2,20,0,0,0,1782,2628,734,882,70,0,0,0,28,17110,930,14,20,366,130,1224,2912,492,8,0,34,14,1352,40,0,50,0,0,2294,44,42,0,0,0,0,0,0,0,0,132,0,0,2432,606,66,22,13520,1822,5356,48,0,0,0,0.72,42,4308,1358,282,80,40,20,8,0,0,0,0,0
neg,40070,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,3125850,0,0,0,0,0,6411216,5425432,1307636,870980,0,0,570,0,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,7719836,0,46,254,48,3125850,149276,502080,803872,233780,198200,197960,70480,40069.2,7719836,7719836,7743006,21558,46750,39440,449020,7203310,1209600,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,7719836,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,57556,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
neg,0,34,,0,0,0,0,0,0,68,2458,7374,0,0,0,2782,0,48,0,0,0,10010,5182,46974,1072,0,0,0,0,14,74,0,0,0,0,0,0,0,0,9900,0,220,156,104,140,1228,8052,0,0,0,0,8524,382,168,192,42,34,34,500,24,0,57028,2,4,0,0,2782,256,42618,3594,,,,46380,,57028,57028,56972,31,136,5444,56560,9900,1209600,0,,,,2710.08,0.0,6202.56,0,22,0,0,0,1764,6792,1316,28,0,0,0,,4,57028,1004,18,36,2576,1886,4172,208,0,0,0,,,,,,,,,,68,84,0,0,0,0,0,0,0,0,366,0,0,1384,374,118,32,5520,642,0,20,0,0,0,44.82,52,7374,2134,78,30,60,52,52,120,0,0,0,0
