class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,66,182,166,0,0,0,0,0,3142,14144,5188,1462,0,0,0,6970,0,0,0,4632,11526,34968,34638,17036,950,0,0,0,0,18,88,0,0,0,0,0,0,0,106,23830,0,1182,10,30,44,40,4852,8716,7872,1190,0,19590,1962,610,562,282,184,288,324,70,64,56696,4,8,2,2,6970,378,12590,4340,,,,16620,66.03,56696,56696,58398,61,982,5498,56240,24026,1209600,1442,2,30,0,11490.24,0.0,11406.72,0,26,0,1570,12814,3960,4316,536,708,32,0,0,20,26,56696,1238,20,24,1188,2748,5802,10380,2328,208,0,62,142,8066,80,992,48,0,508,11652,118,280,0,0,0,0,0,0,0,0,470,0,0,3200,474,562,96,14100,2908,11978,28,0,0,0,140.66,84,12990,9774,690,128,166,96,72,20,0,0,0,0
pos,120642,,,0,0,0,0,175334,1556324,4001336,4269836,1675736,317670,25016,0,4484912,692,0,,649410,932366,9085006,8222226,3183068,1266828,0,0,0,0,1510,350,0,0,0,0,0,0,462,2347154,9673636,0,42518,22734,36244,84912,675036,11159782,26,0,0,0,4949302,3977148,1465360,592504,320354,194688,139820,221220,147940,12916,12919392,3810,3470,570,0,4484912,153040,1252336,1919556,412600,400780,400260,245640,120642.64,12919392,12919392,12883882,52370,1522,,802840,12021252,1209600,366030,,,,7781928.0,2756675.52,1474334.4,,,12764,955896,2659570,3748024,3220152,1314012,96880,12274,1658,22,,96,12919392,9480,1906,2065520,1919152,1408352,6544704,72138,0,0,0,850,2032,6811668,1087064,0,6890,0,0,7139756,10928,394,,,,,,,,,93470,53754,14262,513284910,2975530,612692,87060,741060,95898,11900262,12104,0,0,,,,4308454,2068414,1294060,670460,1375236,2242060,50870,11554,144,0,0,0
pos,1194740,,,0,0,0,0,146492,4815940,19429902,24993854,12513140,1106272,47290,328,15765364,8368,72,,34762578,48236658,14703854,42940816,19045584,1735732,0,320346,85134,20738,4556,1698,0,0,0,0,0,2132,803284,25916562,36331240,0,65162,51304,91716,193664,1972002,60679352,18,0,0,0,9732202,28845398,12676732,4620480,2230074,1340812,1138578,1221100,813250,434592,68534722,67928,38242,161154,5794,15765364,310004,6254682,12772196,344320,306140,334380,184160,1194740.46,68534722,68534722,68293200,371805,53174,,650380,63053218,1209600,1212696,,,,57118222.08,0.0,5879507.52,82944,,16986,1814556,10890048,24975044,18471684,5958694,828190,88744,9044,228,,29208,68534722,61544,13976,4083134,1861368,29897632,26955346,180218,0,0,0,198,9396,31524152,10955236,980,25936,0,0,32017880,55832,1706,,,,,,,,,863344,229302,46582,2559624476,17950126,2221994,339828,105120,209096,66512770,71578,0,0,,1.06,0,6291242,6489540,3215632,1813396,3595380,4267248,12594944,24516102,269734,0,0,0
neg,38522,136,122,0,0,0,0,0,0,118286,747044,994968,425354,1524,0,1060004,0,60,0,2142,3098,2070548,1794418,327222,232138,0,0,0,0,202,58,0,0,0,0,0,7762,728402,1530348,20664,0,1676,572,628,123408,1480584,678768,1540,0,0,0,610374,567504,240784,190800,186776,273452,217202,284,0,0,2400366,0,36,224,6,1060004,27612,155174,170940,161660,,,160600,38521.74,2400366,2400366,2400020,16364,956,115316,1185800,2287176,1209600,71844,0,44,0,2118528.96,0.0,166219.2,0,0,0,0,20620,360982,649804,732464,492850,25394,3936,1126,58,64,2400366,3676,472,52552,73328,128796,1612038,404870,11384,60,0,204,198,2125880,89028,0,77796,0,10,2130928,1362,334,0,0,0,0,0,0,0,0,15506,34370,6296,0,0,79248,13134,10360,3666,0,0,0,0,1204370,882.48,1040,181100,376248,309586,151072,305454,349366,257154,184524,172626,46,0,0
neg,1768,2130706446,38,0,0,0,0,0,0,102,74020,29566,154,0,0,42380,0,0,0,0,0,102314,93770,12536,5382,0,0,0,0,30,12,0,0,0,0,0,9792,74012,4452,15586,0,1158,28,32,26,4770,97828,0,0,0,0,26850,56294,14438,5272,542,278,164,4,0,0,114866,0,346,84,0,42380,984,7142,5358,,,,12280,1768.97,114866,114866,116510,386,220,11284,114520,103842,1209600,2196,2,0,0,95246.4,0.0,7432.32,0,20,0,0,0,63722,39358,420,282,60,0,0,2,6,114866,1222,26,48,2512,1502,18608,76214,3556,154,0,72,116,92492,53836,0,20,0,12,95820,112,38,0,0,0,0,0,0,0,0,608,242,278,0,0,2058,370,732060,73156,0,0,0,0,768970,75.38,66,9248,13044,5400,4692,22148,49164,102,44,0,0,0,0
neg,39262,788,650,0,0,0,0,0,0,234,273852,1960198,376894,3990,112,1188506,0,0,0,0,0,2228920,1821588,489864,351032,0,0,0,0,1692,424,0,0,0,0,0,0,37816,1020450,1557014,0,1960,428,490,3304,1223008,1385380,710,0,0,0,927298,749730,216610,148142,107034,90788,101018,274100,560,0,2719404,112,212,60,4,1188506,42574,233858,252464,216880,218280,,48560,39262.29,2719404,2719404,2726256,15468,4216,25728,294180,2615280,1209600,83548,0,184,0,2330192.64,0,282672.0,0,0,0,0,0,9110,1098600,1310350,178332,15484,3396,8,16,20,2719404,3792,488,4784,188596,139172,1477700,790280,10390,78,0,1096,1204,2281998,3260,48,9186,0,0,2361828,1792,256,0,0,0,0,0,0,0,0,21828,67188,8032,0,0,119916,13772,144560,14634,0,0,0,0,1021780,1183.7,1264,302178,470830,342436,222666,552408,468218,183048,43464,29746,286,0,0
neg,3304,44,40,0,0,0,0,0,0,9710,120692,74522,38,0,0,93262,0,0,0,0,0,201984,183606,42782,9132,0,0,0,0,20,146,0,0,0,0,0,0,0,19270,185692,0,536,314,480,1362,4962,32794,164514,0,0,0,73824,62526,36530,12264,7686,4576,2806,2224,792,1734,244886,42,58,10,0,93262,1884,26488,16068,,,,41880,3304.46,244886,244886,245218,960,0,23870,243780,205208,1209600,3038,0,8,0,151824.0,21794.88,28875.84,2,102,0,0,0,12334,100958,55732,34500,1400,36,2,12,16,244886,2598,82,11564,19756,10596,113804,45560,926,76,0,36,346,154340,56054,0,0,0,0,154934,200,104,310,25492,0,0,0,0,0,0,1244,642,112,71198,31060,3142,682,1760,408,60072,110,0,0,2301060,560.18,240,53838,13506,7456,3718,8298,8104,12940,96172,930,0,0,0
neg,121994,2834,2452,0,0,0,0,0,0,43370,2373012,4003966,732566,19604,0,3015774,78328,0,0,0,0,6464410,5767520,937342,639860,0,0,0,0,638,194,0,0,0,0,0,7044,1710918,4412182,1042374,0,4206,2564,3604,67166,5210670,1884276,32,0,0,0,1582692,2295070,1004080,717592,506486,358514,321966,380834,5284,0,7401882,156,64,134,18,3015774,79056,537224,398134,180260,130220,161200,23180,121994.01,7401882,7401882,7406520,45177,39354,10722,138200,7172518,1209600,220050,2,118,0,6423544.32,0.0,744174.72,0,0,0,0,4732,716128,3304618,2771296,347888,23464,4340,52,620,628,7401882,4674,682,355258,384716,435152,5318344,668396,5194,102,0,5716,390,6242952,5398,0,9020,0,8,6467662,2612,224,0,0,0,0,0,0,0,0,39850,83182,35476,0,0,186688,36080,25628380,2774658,0,0,0,0,6383480,1153.94,1246,774824,1031022,912022,473762,938422,785194,723376,529750,956710,47436,0,0
neg,398,2130706432,30,0,0,0,0,0,0,50,37248,13434,252,0,0,20792,0,0,0,0,0,46390,35636,17166,4820,0,0,0,0,2,10,0,0,0,0,0,0,0,12,50972,0,236,34,82,866,264,4424,45078,0,0,0,31828,7486,4370,4654,912,576,682,268,122,86,63630,22,0,14,0,20792,790,6860,10160,,,,16580,397.41,63630,63630,61686,173,0,5852,63020,51182,1209600,1738,2,12,0,28362.24,9906.24,11752.32,0,28,0,0,0,9618,34646,5998,612,76,30,4,0,4,63630,1346,42,818,1850,5832,16510,22096,2328,162,0,54,16,29902,2082,0,8,0,0,30278,164,172,0,0,840,10296,0,0,0,0,698,0,0,29672,4418,1082,218,26080,2608,50114,46,0,0,0,1.88,146,23520,10600,3204,1228,2820,2988,3470,3154,0,0,0,0
neg,1388,64,48,0,0,0,0,0,0,134,4598,57132,55082,0,0,50650,0,0,0,0,0,106324,95558,23416,6722,0,0,0,0,74,16,0,0,0,0,0,0,50098,64234,2614,0,2764,78,52,5882,68498,38966,706,0,0,0,63578,33606,11396,4378,2086,906,996,0,0,0,129808,0,6,212,0,50650,1642,14026,9320,,,,23000,1387.08,129808,129808,135788,290,584,12694,129240,116946,1209600,3808,0,8,0,85721.28,0,28428.48,0,0,0,0,0,632,13992,57316,42628,1864,498,16,2,8,129808,2896,46,80,8686,14528,50844,38576,1282,8,0,116,66,84542,31750,0,1064,0,0,86990,200,48,0,0,0,0,0,0,0,0,814,232,78,0,0,2288,530,3160,762,0,0,0,0,387090,145.66,118,32964,18220,10960,8038,21506,24840,396,12,10,0,0,0
neg,82048,1622,1376,0,0,0,0,0,0,4788,717794,3570932,685000,5264,0,2415774,0,0,0,0,0,4600758,4089530,929716,439666,0,0,0,0,1276,486,0,0,0,0,0,865480,2241358,783040,1093900,0,2274,794,1060,89402,4255406,629444,5398,0,0,0,1669744,864570,515644,388468,322670,379328,824650,18704,0,0,5531084,0,560,182,6,2415774,62906,684378,242720,186860,235700,169340,118760,82047.82,5531084,5531084,5535414,28391,591304,64048,684640,4983778,1209600,189324,2,168,0,4579435.2,0.0,400752.0,0,0,0,0,816,50948,1106540,2722360,1015770,78078,7526,1740,1790,1800,5531084,5070,796,5948,221428,186732,3503016,1041194,19590,4,0,2368,1120,3848474,89628,0,49562,0,12,4612150,2580,322,0,0,0,0,0,0,0,0,31586,113598,18632,0,0,198672,65612,1111480,579840,0,0,0,0,4961290,1367.92,1602,429384,721626,954188,494344,833362,538706,336188,214280,430630,31070,0,0
pos,411800,,,0,0,268780,2769256,5831982,7407840,7158418,5520032,977258,54670,0,0,9387420,8596,0,,8201488,11548818,15617172,20572986,6775838,2328384,0,0,0,0,39334,6204,0,0,0,0,0,0,0,6825408,23111610,51218,13204,6094,7762,11888,1185720,12286274,12123506,4353786,2,0,10983504,4110550,5234152,2930000,1549494,960814,736260,871124,546306,2066032,30595272,4670,688,4210,0,9387420,269900,1545216,5225132,457400,539740,486500,179720,411800.22,30595272,30595272,30446548,167766,415638,,333640,30050572,1209600,0,,,,22662615.36,0.0,7363462.08,194,1740,4618596,3986632,3653390,2966910,4291402,4135110,2516312,2066758,1405788,347338,,0,30595272,14890,2568,1462478,5589634,1298196,9719838,11754576,145896,160,0,,,,,,,,,,24774,1682,,,,,,,,,259038,119250,31750,0,0,786972,128058,45132280,7232222,0,0,0,0,,,5492,7416932,3857934,2755422,1329738,3561600,7040484,3631000,375794,19332,0,0,0
neg,38910,0,,0,0,0,0,0,0,1106,601092,1624020,265020,2412,0,1167244,0,0,0,0,0,2307972,2059494,331078,206818,0,0,0,0,0,0,0,0,0,0,0,86072,1609578,263750,534250,0,1460,412,528,53024,2048502,386804,2918,2,0,0,708776,486278,215222,201420,292950,457656,131348,0,0,0,2639504,0,34,14,0,1167244,30006,186416,144046,147780,158140,,20880,38909.44,2639504,2639504,2642802,13169,974972,19026,214860,2493650,1209600,0,,,,2149076.16,0.0,341803.2,0,0,0,0,0,41084,954162,1149618,307736,34572,5926,552,,0,2639504,3406,468,18908,283776,132764,1667350,381972,5006,0,0,,,,,,,,,,2328,80,0,0,0,0,0,0,0,0,14982,0,0,0,0,0,0,0,0,0,0,0,0,0,863.26,1052,363682,558170,245372,108920,199738,154390,176432,164194,490958,31794,0,0
pos,1157142,,,,,0,0,0,4220,782366,16434264,43310306,14171848,201210,0,28557328,114652,6630,,8418,22700,57215670,44705472,21496064,10594978,,0,1186,0,,,0,0,0,0,0,512412,29104392,35421996,9865414,0,104638,81820,141848,242050,24432098,49852570,49190,0,0,0,27027412,12847810,6140986,4846804,4421696,5424422,8962252,5057004,174332,1496,78734906,,,,,28557328,1256264,9963650,11473436,473820,386280,347560,531120,1157142.84,78734906,78734906,77288056,544294,,,1117480,74904214,1209600,,,,,67630278.72,0.0,7229707.2,0,0,0,0,106056,6725736,31106658,29930674,6078092,800336,149650,7012,,,78734906,72528,14478,2348928,3566382,7654208,52272550,8902854,72278,8,0,,,,,,,,,,,,,,,,,,,,868966,,,,,,,,,,,,,,25075.76,37958,7648104,15395872,10346568,5213986,11444314,10048190,6865980,3321722,4352816,266662,,
pos,585910,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,6444,316,300,0,0,0,0,0,0,226,51358,241298,99794,1346,0,194406,0,0,0,0,0,354804,315136,62418,29968,0,0,0,0,402,100,0,0,0,0,0,6752,236510,133100,17660,0,526,452,332,10986,228404,153062,260,0,0,0,154942,99894,43726,28986,20222,16254,16128,13870,0,0,417342,4,4,70,0,194406,5748,31226,30938,,,,61380,6443.9,417342,417342,421958,2207,0,41028,416120,394022,1209600,10090,0,12,0,354133.44,0,39532.8,0,0,0,0,0,1782,130486,187120,71776,2292,516,50,0,4,417342,684,120,9256,24454,19042,266746,71650,2058,12,0,444,342,310734,4118,48,2,0,0,357798,476,66,0,0,0,0,0,0,0,0,2816,3936,814,0,0,13742,1932,161000,16760,0,0,0,0,0,250.94,232,42528,57854,51650,27144,59910,60404,50622,30698,13100,112,0,0
neg,29162,376,348,0,0,0,0,0,0,1898,79380,1066850,1067934,94154,11540,890284,0,0,0,0,0,2060378,1723672,647418,265352,0,0,724,0,1162,180,0,0,0,0,0,0,1323740,909196,88820,0,4336,6850,20264,216038,1767288,306924,56,0,0,0,1117820,340792,154186,109188,83876,82878,144622,288394,0,0,2708588,92,114,986,12,890284,27318,412980,231980,265200,315560,,59080,29161.58,2708588,2708588,2688134,15205,42858,23422,281580,2321756,1209600,53022,2,98,0,1770416.64,0.0,548928.96,0,0,0,0,0,4206,340862,1136212,783164,49584,6592,1136,838,1090,2708588,5404,670,50794,258934,255708,1497904,236554,15640,148,0,456,494,294290,94804,0,248,0,12,1788572,1676,230,0,0,0,0,0,0,0,0,17556,48932,18852,0,0,42442,9056,22940600,2833976,2482762,1394,0,0,182090,1621.48,1634,564038,292172,318220,227822,769374,142926,4104,1616,1418,66,0,0
neg,177012,,,,,0,0,0,6692,272102,3117256,6379058,1261200,3986,0,4236612,0,0,,9280,13720,9714002,8889432,1483606,782872,,0,0,0,,,0,0,0,0,0,129470,3611830,5115784,2183210,0,6750,5246,6810,206240,7640170,3168070,7006,2,0,0,3431128,2181964,1139242,960768,900064,919356,1055206,448248,4318,0,11207950,,,,,4236612,116316,749866,728508,131320,136060,306500,34480,177012.19,11207950,11207950,,76997,,,299760,,1209600,,,,,10149185.28,0.0,887318.4,,,0,272,49878,1085500,4890120,4201762,676150,108568,27332,712,,,11207950,8266,1838,411166,308136,2574028,7288182,440328,8346,4,0,,,,,,,,,,,,,,,,,,,,54802,,,,,,,,,,,,,,,,932126,2063252,1649656,873250,1686056,1495450,1163104,605902,566532,4966,,
neg,1408,174,142,0,0,0,0,0,0,122,418,80208,3844,0,0,35742,0,0,0,0,0,105002,95774,20626,5432,0,0,0,0,138,54,0,0,0,0,0,0,53788,30804,0,0,192,78,124,206,14042,69944,6,0,0,0,34348,35056,10290,3114,1300,252,156,76,0,0,125666,0,262,34,0,35742,930,12798,7782,,,,20220,1407.02,125666,125666,129084,332,54,12294,125300,84592,1209600,1846,0,14,0,71244.48,0,13245.12,0,0,0,0,0,0,64320,19166,840,244,22,0,32,44,125666,240,34,64,8448,1230,7840,64002,2460,274,0,342,168,70566,54528,32,144,0,0,72488,124,72,0,0,0,0,0,0,0,0,524,108,50,0,0,824,218,2280,228,0,0,0,0,407060,142.32,84,14422,9048,2396,798,1668,53424,2836,0,0,0,0,0
neg,118912,2130706434,1612,0,0,0,0,0,68,58814,277382,4064848,3541796,97640,452,3477140,0,0,0,860,1166,7972592,7417150,702384,389336,0,0,0,0,2518,448,0,0,0,0,0,25386,755866,5479508,1780240,0,5348,1892,3840,520784,6669352,838828,956,0,0,0,2715156,1986228,1096892,772164,570402,494832,396180,9146,0,0,8677640,0,2050,2528,66,3477140,69328,397340,302510,99560,99760,69940,11420,118912.2,8677640,8677640,8647852,36348,52518,12076,185360,8041000,1209600,330978,2,162,0,6854756.16,0.0,1178263.68,0,0,0,0,3074,81856,971708,3422982,3278740,251130,29066,2444,206,218,8677640,12270,1466,11242,901460,433084,5997740,680528,3210,0,0,2582,1088,6829684,248176,0,155084,0,68,6920668,5880,386,0,0,0,0,0,0,0,0,39750,104686,33104,0,0,286044,47006,23143760,2457700,0,0,0,0,19340680,4119.5,3812,1240020,1446014,1028968,547868,1145404,947572,705520,728788,249006,1840,0,0
neg,12,40,26,0,0,0,0,0,0,1018,4452,1138,0,0,0,2760,0,0,0,0,0,7030,5356,3066,688,0,0,0,0,14,66,0,0,0,0,0,0,0,2444,4164,0,70,0,14,266,618,258,5382,0,0,0,5246,300,160,114,60,46,36,350,118,178,10110,0,6,0,0,2760,138,1300,1758,,,,2980,11.89,10110,10110,11472,24,0,942,9960,6640,1209600,330,2,4,0,1988.16,0,4044.48,2,20,0,0,206,3860,1806,112,624,0,0,0,0,26,10110,914,14,18,64,246,692,4220,428,12,0,82,162,2414,78,0,92,0,0,2424,50,30,0,0,0,0,0,0,0,0,108,0,0,1442,582,58,26,5060,510,10406,0,0,0,0,84,48,4880,1416,176,46,54,22,14,0,0,0,0,0
neg,16,18,,0,0,0,0,0,0,4702,2944,1226,0,0,0,2958,0,0,,932,3106,6984,4884,6048,996,0,0,0,0,20,14,0,0,0,0,0,0,0,2008,6864,0,862,6,24,14,60,7906,0,0,0,0,7492,426,176,60,34,44,20,588,32,0,13982,0,2,0,0,2958,182,1944,4020,0,0,0,5880,15.11,13982,13982,,32,182,,13760,,1209600,0,,,,1999.68,19.2,5983.68,,,0,0,4530,3008,488,816,30,0,0,0,,0,13982,866,10,20,398,384,6804,390,0,0,0,,,,,,,,,,84,36,0,0,0,20,0,0,0,0,214,0,0,0,0,38,14,2660,266,0,0,0,0,0,,,6938,1450,204,62,82,24,14,98,0,0,0,0
neg,53584,2130706432,336,0,0,0,0,0,0,2900,622252,2473520,909336,88228,2976,1562154,0,0,0,0,0,3563068,2983588,987126,484992,0,0,0,0,524,188,0,0,0,0,0,0,2858250,980290,260672,0,4786,1256,2506,7124,37906,4044486,1146,2,0,0,1743304,856764,381920,255746,184448,144504,212556,319966,4,0,4551188,222,408,3350,44,1562154,48070,589132,395908,262040,204760,250540,260520,53583.36,4551188,4551188,4537644,24746,5828,84990,911460,4099212,1209600,119686,2,104,0,3435010.56,0,658896.96,8,528,0,0,0,24584,1210516,2312656,503682,40732,6812,230,342,350,4551188,8768,986,134138,453606,202428,2788900,481932,28352,102,0,698,492,3326698,378792,0,26534,0,20,3473030,3692,364,0,0,0,0,0,0,0,0,29778,52326,20142,0,0,68822,14496,15113960,1550336,0,0,0,0,13583390,2168.6,2250,702388,768748,618892,449820,1059784,434902,48624,13732,2290,32,0,0
neg,58518,802,756,0,0,0,0,0,0,19534,483720,2452484,1288836,29396,488,1805958,2784,0,0,0,0,3736814,3160322,739038,455330,0,0,0,0,1974,402,0,0,0,0,0,0,1429886,2824404,20168,0,3668,2202,5708,19216,2074918,2152788,15958,0,0,0,1911174,1042430,419338,263430,184806,132436,117022,200602,3220,0,4477152,770,944,916,4,1805958,56906,343204,392180,200540,207460,141060,177400,58517.92,4477152,4477152,4459284,22393,11054,76328,834760,4274458,1209600,119760,0,232,0,3712521.6,0.0,557787.84,0,0,0,0,1132,153678,1074420,2426520,571252,38548,8380,528,0,4,4477152,8702,1120,46844,255358,266744,2747518,926368,21684,120,0,1126,1140,3652486,251602,60,10302,0,0,3765956,3358,1526,0,0,0,0,0,0,0,0,32794,29280,5670,0,0,135420,23812,263220,65548,0,0,0,0,12954290,2130.36,2736,592916,1018696,644068,290768,639034,578508,279240,111890,117216,2122,0,0
neg,30012,0,,0,0,0,0,0,0,1048,93432,1699034,391574,3816,0,1004580,0,66,0,0,0,1980998,1765618,455610,160584,0,0,0,0,0,0,0,0,0,0,0,5174,506300,592200,1085230,0,16146,16284,20680,26584,896110,1211920,1180,0,0,0,959252,405882,217700,141484,101590,96516,149718,105838,10884,40,2437230,670,288,1168,48,1004580,26128,263936,188014,204880,242540,1310700,2120,30011.73,2437230,2437230,2403430,12476,60230,119006,11500,2188904,1209600,0,,,,1828010.88,0.0,357377.28,,,0,0,0,5326,913218,1124610,129478,12926,2966,380,,78,2437230,3778,378,93858,173500,172710,1600892,137968,5816,4,0,,,,,,,,,,1584,132,0,0,0,0,0,0,0,0,14466,22894,5630,0,0,74330,11418,4276040,533860,0,0,0,0,1473000,,,376882,384148,208870,134046,714714,368082,1174,208,776,4,0,0
neg,38528,86,68,0,0,0,0,0,0,118,238578,1457138,567340,9416,678,1119098,0,0,0,0,0,2097610,1921970,273784,141028,0,0,0,0,210,292,0,0,0,0,0,52248,954262,978588,288170,0,1436,894,1084,23932,1588772,657032,118,0,0,0,842078,471052,244704,188612,147832,116112,125086,137792,0,0,2371706,66,180,16,2,1119098,25082,165830,107340,175000,,,95060,38528.51,2371706,2371706,2386766,15017,5786,114082,1157800,2273268,1209600,60868,0,98,0,2123718.72,0.0,148058.88,0,0,0,0,0,42484,840124,1119380,254676,13420,3060,124,64,70,2371706,2936,376,22674,87936,63976,1549768,528276,17216,110,0,126,1002,1848816,1026,58,23380,0,0,2140810,1170,144,0,0,0,0,0,0,0,0,12198,46728,7372,0,0,66748,10676,825180,117048,229904,7100,0,0,721760,733.7,834,163456,363770,308894,165842,379072,354982,244674,133456,150736,8386,0,0
neg,6742,268,,0,0,0,0,0,1642,24464,189580,120942,40276,0,0,151312,0,0,0,826,1390,365400,350936,29014,9682,0,0,0,0,274,98,0,334,5676,7436,12970,13510,90078,108494,138406,0,1530,440,1270,734,16062,353854,3014,0,0,0,141106,180144,35900,12172,4374,1682,1214,312,0,0,395306,2,24,436,8,151312,2610,14864,14088,1310700,1310700,1310700,28420,6741.98,395306,395306,398848,1434,27822,39190,394500,376904,1209600,0,,,,345687.36,0.0,29795.52,,,0,0,5682,151728,150140,60082,8802,402,68,0,,4,395306,1364,54,10472,20830,32850,287716,22924,690,4,0,,,,,,,,,,208,28,0,0,0,0,0,0,0,0,1260,794,244,0,0,7892,1412,1783360,190310,0,1028,0,0,5742000,,,33030,40024,27206,13910,38876,133508,61652,26170,2528,0,0,0
neg,168,2130706452,26,0,0,0,0,0,0,110,0,19860,1230,0,0,8172,0,0,0,0,0,19828,16096,5770,1888,0,0,0,0,22,4,0,0,0,0,0,0,19590,0,1610,0,1884,34,28,60,1684,17510,0,0,0,0,12922,5776,1022,566,134,558,216,6,0,0,25630,0,12,4,0,8172,400,2522,3226,,,,5640,168.41,25630,25630,28808,74,0,2444,25420,21200,1209600,1284,2,2,0,15042.24,0.0,4476.48,0,26,0,0,0,176,16280,3984,570,176,14,0,2,60,25630,1746,18,74,1838,744,5026,10164,1544,46,0,40,4,15808,4106,0,24,0,22,15848,86,56,0,0,0,0,0,0,0,0,290,42,12,0,0,736,202,36240,3630,0,0,0,0,0,202.38,64,6384,6698,2746,5288,50,6,28,0,0,0,0,0
neg,30,12,,0,0,0,0,0,0,3644,4658,902,0,0,0,3234,0,0,0,226,620,15694,13348,9094,598,0,0,0,0,0,0,0,0,0,0,0,0,0,918,8286,0,1134,14,20,22,322,7692,0,0,0,0,6000,2030,256,264,96,54,360,142,2,0,25034,0,2,0,6,3234,242,7034,2034,,,,8860,29.72,25034,25034,26378,29,146,2374,24840,9204,1209600,0,,,,5008.32,144.0,3048.0,0,8,0,0,1552,5294,1596,598,164,0,0,0,,116,25034,1022,20,52,120,554,1768,4090,1510,68,0,,,,,,,,,,44,74,0,0,0,262,0,0,0,0,216,20,2,0,0,234,50,13100,1604,0,0,0,0,0,255.64,64,4520,3926,318,100,162,126,38,14,0,0,0,0
neg,40620,328,312,0,0,0,0,0,3814,192856,1027902,1090874,584478,29104,1404,1286018,0,0,0,1486,3442,2540410,2170236,483454,324906,0,0,0,0,2096,268,0,0,0,0,0,44716,1192904,1351898,340910,0,2824,484,1116,187436,1785870,952208,490,0,0,0,909940,735026,256288,193030,165478,160570,176864,299798,32888,546,3025908,42,170,270,20,1286018,36674,205906,275356,164760,199600,,113560,40620.86,3025908,3025908,3025102,19304,788,56872,600700,2930448,1209600,89786,0,118,0,2489689.92,0.0,437290.56,0,0,0,0,9618,440430,965832,976158,510160,24432,3448,350,28,34,3025908,5388,544,55596,218272,154038,1921598,547630,27282,80,0,450,958,1942014,29034,0,5006,0,36,2528590,2118,234,0,0,0,0,0,0,0,0,19794,33712,5546,0,0,86432,10860,2126560,233532,0,0,0,0,1043270,1040.98,1252,463328,601160,436912,198604,474436,437176,171368,65334,79456,2654,0,0
neg,744,20,,0,0,0,0,0,0,30,10568,40260,682,0,0,24800,0,0,0,0,0,66256,58852,24280,2896,0,0,0,0,0,0,0,0,0,0,0,0,0,24886,26654,0,1554,16,30,112,754,38528,10546,0,0,0,17968,11018,9244,5548,3376,1610,1360,726,342,348,90604,6,16,88,8,24800,788,18388,5844,,,,23900,744.72,90604,90604,95036,311,5604,7674,90080,51648,1209600,0,,,,41853.12,720.0,7409.28,6,32,0,0,0,2216,17508,26054,5536,170,42,14,,104,90604,1572,44,1710,3170,2692,24146,15018,2936,252,0,,,,,,,,,,94,110,0,0,50,748,0,0,0,0,552,20,2,0,0,874,168,86340,15206,326,38,0,0,0,277.82,112,10030,10246,4016,1454,3370,3446,2000,16920,58,0,0,0
