class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37820,1258,1054,0,0,0,0,0,0,286,120332,1721118,520390,22512,0,1025734,0,0,0,0,0,2291086,2106174,347232,149752,0,0,0,0,838,1112,0,0,0,0,0,46262,1126132,924698,287546,0,1564,2902,3592,95446,1935184,345948,2,0,0,0,904402,965948,292546,112172,55244,33248,21078,0,0,0,2638566,0,34,36,8,1025734,22818,233518,112706,109580,215260,,19480,37819.9,2638566,2638566,2644364,9655,8790,19796,215540,2384638,1209600,64130,2,58,0,2122299.84,0.0,260853.12,0,0,0,0,0,3552,781142,1088476,464978,41956,4266,268,106,116,2638566,2218,322,55580,193820,84680,1506466,532196,9194,162,0,1312,1676,1725016,24664,18390,5208,0,34,2140134,1240,96,0,0,0,0,0,0,0,0,11436,28434,8732,0,0,51804,10508,16369940,1670690,0,0,0,0,0,616.8,672,273930,343240,266386,180148,550328,476076,245800,29838,18664,228,0,0
neg,37692,134,132,0,0,0,0,0,0,346,68292,1960262,344000,7580,526,999124,0,66,0,0,0,2234328,2067152,226546,131344,0,0,172908,0,268,50,0,0,0,0,0,19156,864526,1438714,58610,0,2376,884,1890,27960,1781038,566854,4,0,0,0,755406,741938,298696,200400,140970,96424,83762,63410,0,0,2461244,370,382,64,0,999124,17408,107760,117200,81500,137240,,3660,37692.38,2461244,2461244,2455088,12932,988,1622,37660,2381006,1209600,63892,2,80,0,2172335.04,0.0,206155.2,0,0,0,0,0,716,1081006,1159928,127512,9902,1942,0,4,12,2461244,3782,424,22396,131308,70104,1473648,668198,11132,14,0,226,158,2148790,102784,0,1066,0,26,2186824,1348,296,0,0,0,0,0,0,0,0,9780,34756,10582,0,0,56444,8174,9950760,1007984,0,0,0,0,0,663.1,824,220796,431374,359182,191592,393058,308028,214028,149936,110356,2656,0,0
neg,83916,1218,1000,0,0,0,0,0,0,11370,1570822,2869200,732194,17496,0,2674320,0,0,0,0,0,4485548,3849486,1005828,534814,0,0,0,0,980,1572,0,0,0,0,0,140662,1724112,1096856,2239452,0,5498,2030,2982,409848,3787164,993414,146,0,0,0,1922826,1318376,683724,437000,284924,346458,207774,0,0,0,5492264,0,76,854,8,2674320,94406,520566,480730,209380,197080,241460,117960,83915.09,5492264,5492264,5482892,27551,2020,58412,643040,5201082,1209600,135056,0,146,0,4389293.76,0.0,806036.16,0,0,0,0,0,405800,2290268,1975134,494974,28664,5790,452,230,238,5492264,8820,936,144436,495608,314008,3468094,756560,12556,64,0,1246,2196,4393224,185832,0,180,0,0,4445242,3488,460,0,0,0,0,0,0,0,0,48804,51072,11004,0,0,174636,34936,12920,3458,0,0,0,0,29562300,1949.02,2074,848020,705122,487484,258894,561688,629588,602316,443892,658416,5662,0,0
pos,274944,6168,,0,0,0,3122,193930,2532588,8312684,7594410,2542944,513264,112252,4562,8844442,43812,0,0,422318,701568,16095964,13168332,8539396,3051386,4,0,3250,0,17794,3070,0,0,0,0,0,0,22232,2375124,18984536,427864,59684,45832,55016,112320,1383378,20153518,8,0,0,0,6400362,6375452,2458008,1676894,1115808,850404,824832,1110092,854218,143686,25058368,3956,1002,9162,38,8844442,400726,4387064,4148006,569860,439300,355200,520400,274944.2,25058368,25058368,25106106,146702,57026,72886,851040,21809756,1209600,0,,,,16670368.32,912032.64,4203855.36,1436,5964,5112,265036,2536156,7180882,5034472,5329242,1326216,118870,13356,414,,0,25058368,15042,3626,4656432,3034788,6636664,7440864,22340,0,0,0,,,,,,,,,,28104,580,2079350,1688748,0,0,0,0,0,0,229240,141988,32324,73743606,8874896,905858,128678,53585820,5681784,21055774,456958,0,0,273944190,6154.78,6374,5272086,4432460,2235350,1135170,2283150,2039578,2302954,1992982,115958,68,0,0
pos,189008,1130,,0,0,8252,151670,419434,3097192,6678786,3772376,681488,77498,182,0,6187848,7800,0,0,889252,1443924,11317696,10537314,3074082,1435558,2,0,0,0,12516,1754,0,0,0,0,0,0,4168,6941894,7727670,213146,22318,17404,19692,29506,2142246,9186434,1712848,1756430,0,0,6401934,1948902,1170332,1119000,777784,565858,422900,354386,199660,1926122,15281958,1252,6444,384,44,6187848,191412,897576,2174102,362240,357740,281860,284420,189008.32,15281958,15281958,15210420,91140,38500,68270,755300,14890172,1209600,0,,,,10513477.44,1058016.0,3308020.8,824,2586,243226,576502,1657188,2600914,2564692,1492000,1396938,1588094,1898816,868508,,0,15281958,8756,1184,3042812,1810390,914344,7691862,1406300,11166,64,0,,,,,,,,,,12070,1310,276930,1193030,0,0,0,0,0,0,114358,94070,19880,0,0,453558,56720,20543780,2775088,0,0,0,0,24865130,2429.3,2758,4428596,2055880,1243234,610524,1392830,2066464,2120486,919224,49632,8,0,0
neg,1468,152,132,0,0,0,0,0,0,116,65942,27268,0,0,0,39498,0,0,0,0,0,94014,84890,14300,6056,0,0,0,0,108,36,0,0,0,0,0,10624,62966,3630,16106,0,1132,12,28,42,712,91278,122,0,0,0,32382,45370,11422,3114,500,212,312,14,0,0,108356,2,48,46,2,39498,1080,8032,6236,,,,14000,1467.15,108356,108356,120062,312,1394,10628,107960,93326,1209600,1634,0,8,0,82381.44,0.0,9812.16,0,0,0,0,0,52666,38252,2060,256,92,0,0,2,6,108356,1190,22,1780,4560,1968,66902,15378,1490,36,0,240,206,44440,3026,0,46,0,34,83708,102,46,0,0,0,0,0,0,0,0,648,440,136,0,0,3198,754,287040,30870,0,0,0,0,467190,153.24,70,11806,10192,5954,8114,44608,12586,64,2,0,0,0,0
neg,41522,956,828,0,0,0,0,0,0,4542,872368,1795592,407502,35008,1370,1495204,0,0,0,0,0,2874286,2532710,902796,277426,0,0,0,0,3612,346,0,0,0,0,0,19612,1720742,1041568,334460,0,2188,1400,2672,4884,52884,3051208,1146,0,0,0,1289986,656694,267028,215708,172640,146962,183874,183332,158,0,3777558,14,478,120,14,1495204,48446,599564,301552,298340,297660,282600,18720,41522.2,3777558,3777558,3772140,19028,9440,10886,143240,3116382,1209600,100198,0,118,0,2675998.08,0.0,437694.72,44,1020,0,0,76,160902,1352072,1404904,181790,13792,2748,98,0,8,3777558,4326,566,76180,285896,197660,1946590,581088,23910,166,0,1096,842,2423840,40404,0,4966,0,0,2731838,2352,124,0,0,0,0,0,0,0,0,22730,32208,6524,0,0,107830,23178,1520420,177978,3741506,5296,0,0,1815130,1157.38,1342,466390,891610,308550,145310,324728,371660,287752,165936,153832,614,0,0
pos,528092,2104,1464,0,0,0,53878,783952,5800692,12689374,10800398,2461174,97148,1032,0,1927704,17700,0,0,397840,678182,3269000,2870880,2108626,619512,22,0,0,0,15656,5210,0,0,0,0,0,0,30774,13436116,19214264,6494,117478,64744,65926,85686,22613168,9740644,2,0,0,0,5121954,11155760,5948972,3838066,2240154,1473552,1063214,1106800,445508,293668,5776806,11728,33704,12412,2192,1927704,58152,1136312,969946,499820,437060,397240,368240,528091.94,5776806,5776806,37861956,165229,187220,84250,927040,32687648,1209600,938678,348,1888,0,29207003.52,0,3432068.16,,,119184,2747150,11236452,11833358,5394648,1067338,221688,61090,6736,4,814,1298,5776806,43008,8602,1133730,1877604,1888454,25787522,1892388,56284,56,0,1870,10222,15012992,10997268,1330,173106,0,0,28742848,76262,2544,0,0,0,0,0,0,0,0,45576,138762,46110,0,0,980766,141164,46712460,4865690,0,0,0,0,86045210,,,3697606,5295210,2544392,1253108,4064728,13146048,2056996,567894,61548,118,0,0
neg,41866,2936,2730,0,0,0,0,0,0,1792,1310,721672,1093110,1557360,683806,1649416,0,0,0,0,0,3405710,2825386,780022,495826,0,0,0,0,3510,732,0,0,0,0,0,5316,149152,292060,3612522,0,4138,2214,2798,99468,3049456,900964,12,0,0,0,2051008,925626,363994,237782,152954,106190,83784,131408,6304,0,4186752,2056,2302,1970,6,1649416,60838,222878,553960,222360,236140,206440,103760,41865.48,4186752,4186752,4187338,17981,1042,48930,546740,4059050,1209600,157566,0,178,0,2760043.2,0.0,1295116.8,0,0,0,0,0,112,482110,2362552,1132120,65150,16522,484,0,6,4186752,8506,950,14376,979962,333848,1348002,1348530,24544,332,0,4326,2072,2763756,213594,48,3134,0,0,2830598,4242,416,0,0,0,0,0,0,0,0,29582,19240,3892,0,0,118096,32632,110540,15652,0,0,0,0,40865500,2076.02,2306,1337808,896126,468108,168408,330756,397346,161130,110008,180056,9304,0,0
neg,41174,12,,0,0,0,0,0,0,250638,1745034,634754,42374,2782,0,1377980,0,0,0,1302,2700,2240366,1830780,809668,344492,0,0,0,0,8,8,0,0,0,0,0,137050,1913766,375628,249138,0,2170,1144,1208,1244,2754,2663256,2344,8,0,1454,751426,708662,200914,151084,142110,231850,484884,4652,0,0,3052106,90,218,510,244,1377980,52364,507190,300960,296220,366420,,140600,41173.62,3052106,3052106,3050932,17836,216138,57868,625660,2675582,1209600,0,,,,2395384.32,0.0,275989.44,0,260,0,0,12244,732846,1409586,472242,38680,8010,1894,80,,22,3052106,6318,658,88744,153470,154192,1760090,500200,11866,44,0,,,,,,,,,,2018,220,0,0,0,0,0,0,0,0,29668,56746,9870,0,0,126298,19666,3538120,685246,28422,10,0,0,1801270,1167.52,1504,295560,545550,363858,179238,398966,294842,262684,177822,157062,0,0,0
neg,64,2130706444,40,0,0,0,0,0,0,232,14560,16550,16,0,0,11984,0,0,0,0,0,29146,20390,11210,3218,0,0,0,0,206,58,0,0,0,0,0,0,18468,0,12890,0,204,46,54,48,192,22290,8524,0,0,0,29046,1848,306,84,46,12,12,4,0,0,40414,0,10,74,0,11984,730,1416,9740,,,,10580,63.69,40414,40414,38942,51,16,3570,39860,31358,1209600,1534,2,26,0,12645.12,0.0,18519.36,0,0,0,0,0,10152,16788,4248,170,0,0,0,0,4,40414,406,32,58,616,1614,6286,18928,3280,138,0,56,208,15008,84,0,12,0,22,15414,186,58,0,0,0,0,0,0,0,0,546,0,0,0,0,626,146,31640,3456,6466,16,0,0,0,132.22,142,20094,9936,1036,160,82,20,30,0,0,0,0,0
neg,78754,2130706436,206,0,0,0,0,0,0,1156,615250,3184186,1224800,60694,7132,2233418,0,0,0,0,0,4651770,4082920,855822,474414,0,0,0,0,202,80,0,0,0,0,0,47646,1360798,2151310,1533464,0,3014,2686,6954,15358,784496,4280582,128,0,0,0,1598166,1355584,597678,427340,305666,218288,266852,323522,122,0,5508326,388,488,352,12,2233418,62878,553844,300632,170020,170540,174600,131440,78753.42,5508326,5508326,5512854,32693,5806,61736,660280,5093218,1209600,147082,2,70,0,4395268.8,0.0,694428.48,28,1662,0,0,0,147502,1572966,2466870,850890,49388,5410,192,326,336,5508326,6244,760,57376,305690,208092,3570292,918034,26358,372,0,356,180,4232970,94476,0,35396,0,20,4425144,3184,162,0,0,0,0,0,0,0,0,38110,88522,36662,0,0,110320,20004,15982640,2025844,0,0,0,0,1291430,1432.4,1784,722096,696384,609828,357536,978424,902784,648042,149036,29088,0,0,0
neg,31080,,,,,0,0,0,0,352,475218,1516020,123046,1736,0,,0,0,,,0,,1546984,,199872,,0,0,0,,,0,0,0,0,0,196104,1700706,197892,21670,0,3398,1304,1510,41234,1828990,239934,2,0,0,0,819146,277670,193406,163010,151448,167424,221208,115080,7824,156,,,,,,,,229766,178290,,,,,31079.26,,,,14995,,,,,,,,,,1967315.52,0.0,146580.48,,,0,0,0,36360,872838,1092390,100004,11992,2608,180,,,,3046,334,83954,57990,264820,1558786,137054,10380,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157932,482760,351810,252022,499904,253582,101932,15580,850,0,,
pos,636614,,,,,0,5892,587028,7050788,16211682,15963396,5660134,548618,12278,0,13800912,297356,118,,3177174,5955940,26542388,21725006,23376860,6457656,,0,0,0,,,0,0,0,0,0,0,151228,23192828,22695760,0,248216,115314,155288,235230,33738836,11546926,6,0,0,0,9266204,11277010,7645544,5721746,4127408,2605762,1688746,1501142,980024,1226230,53105574,,,,,13800912,501842,8208750,15149152,683600,623100,604720,602900,636613.36,53105574,53105574,51883240,231241,,,1000060,46039816,1209600,,,,,35603412.48,0.0,10377350.4,,,6398,1296678,7706110,12327046,14693706,8277756,1499368,202118,30114,522,,,53105574,79614,13898,8179350,3845764,13050694,19833564,1027382,9550,0,0,,,,,,,,,,,,,,,,,,,,386140,,,,,,,,,,,,,,,,10772008,7548272,3733412,1601548,3774190,5987450,8044024,4489232,89640,40,,
neg,454,0,12,0,0,0,0,0,0,0,0,0,0,0,0,28084,0,0,0,2546,4004,74704,65794,29712,4272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,28084,888,18614,11042,,,,28820,454.52,107104,107104,212,0,0,10164,106020,0,1209600,0,4,10,0,31306.56,22508.16,24163.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,0,0,0,0,0,0,50,52,33556,198,0,170,0,0,34214,0,0,0,0,0,0,0,0,0,0,936,0,0,0,0,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,22,30,12,2,2,0,0,0,0,468,3256,2012,0,0,0,2162,0,58,0,0,0,7106,5000,9128,244,0,0,0,0,30,34,0,0,0,0,0,0,0,554,5182,0,1314,18,26,14,42,4320,2,0,0,0,3802,498,212,254,108,84,108,452,38,180,16274,0,4,0,0,2162,182,7532,1432,,,,8940,21.74,16274,16274,23504,31,282,1508,16040,5768,1209600,400,0,2,0,2719.68,0.0,2011.2,0,22,0,0,182,2248,2300,442,564,0,0,0,4,30,16274,1158,18,102,144,732,450,2012,1064,56,0,34,72,1668,138,0,8,0,0,3058,36,90,0,0,0,0,0,0,0,0,174,0,0,2634,1468,134,44,3000,950,4280,86,0,0,0,306.12,86,3152,1956,238,124,126,60,80,0,0,0,0,0
neg,43988,944,,310,526,0,0,30316,1326224,1272024,113858,2850,0,0,0,1004840,0,60,0,460426,632134,1927122,2052092,620596,188120,0,0,0,0,1386,3622,0,0,0,0,0,0,954,752550,1991768,0,2686,334,510,758,1050,35294,1515974,662160,526506,0,1071660,677352,382542,202552,129498,82408,55070,44822,22460,76908,3009138,222,322,4234,38,1004840,30614,211606,406846,235760,273400,,105340,43988.09,3009138,3009138,2980832,13989,51602,53292,582960,2746760,1209600,0,,,,2220927.36,0.0,522206.4,0,350,8258,142620,814792,605742,979042,186452,7294,1002,70,0,,66,3009138,4920,570,235150,225996,162740,1489530,619608,6754,4,0,,,,,,,,,,3288,138,0,0,0,0,0,0,0,0,25964,4996,1188,2026662,290716,67556,11986,3736240,465764,2269172,25710,0,0,4214210,1344.26,1296,542726,308818,220152,84862,138598,145482,811886,491142,1606,0,0,0
neg,124872,718,,0,0,0,0,0,337298,1916262,2920874,1853336,1021138,592132,150898,7097086,5010,0,0,74980,135312,12204414,10708484,2576618,1477102,6,0,234792,0,0,0,0,0,0,0,0,664,3281624,5108746,400904,0,369186,40682,33744,39300,2650186,5658828,12,0,0,0,4036258,1867284,655396,493302,323500,261518,254762,729214,167244,3460,14856534,140,1986,158,2,7097086,241756,1194328,1377402,209220,200120,200840,54720,124872.45,14856534,14856534,9196622,55737,694302,28280,329600,8791938,1209600,0,,,,8708081.28,4046213.76,1427092.8,2326,3150,0,16012,507944,2105940,3119294,2514732,503768,20546,3578,124,,0,14856534,4032,1056,1353414,794984,3645618,2990126,2708,0,0,0,,,,,,,,,,10750,414,0,0,26280,4145822,0,0,0,0,125382,34356,5236,0,0,361026,43332,10919360,2848602,91760,118404,0,0,31959930,1520.96,1646,3400982,1832706,1400764,411944,451592,257486,226592,796656,13216,0,0,0
neg,844,94,,0,0,0,0,0,0,7752,58900,51946,0,0,0,55958,0,0,0,372,660,134904,124668,32178,2842,0,0,0,0,116,60,0,0,0,0,0,0,0,4694,113904,0,1774,222,188,242,426,115746,0,0,0,0,74738,12520,12592,8400,4692,2540,1696,1380,40,0,167554,42,12,20,0,55958,1074,23778,8164,,,,31400,844.73,167554,167554,176056,342,0,16304,166600,118800,1209600,1882,,,,54058.56,1.92,63369.6,0,68,0,0,352,15950,66128,35890,208,70,0,0,,12,167554,1682,74,84,4358,16814,38240,53670,3676,0,0,,,,,,,,,,344,256,0,0,0,10,0,0,0,0,858,156,42,0,0,1798,330,0,0,0,0,0,0,0,327.88,180,65146,9008,4666,2252,4762,4686,6956,20934,188,0,0,12
neg,31148,412,390,0,0,0,0,0,0,826,113408,1557064,593624,26104,738,934418,0,0,0,0,0,2008236,1708452,399566,264050,0,0,0,0,1198,222,0,0,0,0,0,9886,749740,1516964,15174,0,2158,2124,2988,128956,1633662,521856,20,0,0,0,885006,509058,254740,166148,120816,91630,124104,140262,0,0,2408168,730,428,1074,28,934418,25446,213956,182828,221440,,,173780,31148.5,2408168,2408168,2408206,13954,1016,117016,1194000,2291764,1209600,67110,2,48,0,2068775.04,0.0,221468.16,0,0,0,0,0,50806,512248,1320194,391402,14344,2670,100,4,8,2408168,3076,424,11616,106532,72104,1676486,407846,13540,140,0,570,636,1585142,119784,0,38,0,44,2084966,1150,144,0,0,0,0,0,0,0,0,16122,29034,3596,0,0,60688,6724,1513200,153470,0,0,0,0,813640,806.34,892,234708,550526,460644,274598,468808,211582,50604,21454,18840,0,0,0
neg,368,6,,0,0,0,0,0,498,41902,25282,1084,0,0,0,22218,0,0,0,7248,14124,60382,53608,34446,5022,0,0,0,0,20,4,0,0,0,0,0,0,0,17062,51704,0,338,136,326,4852,5550,55506,1770,278,10,0,54518,8816,3246,848,348,206,374,298,112,0,102184,26,24,62,0,22218,846,18992,15336,,,,33720,367.68,102184,102184,104232,146,650,9646,101320,68766,1209600,0,,,,15606.72,15109.44,37011.84,6,64,0,0,25344,37370,4350,1528,140,34,0,0,,26,102184,1302,68,668,6220,12876,18392,27078,2016,146,0,,,,,,,,,,224,78,0,0,210,15954,0,0,0,0,886,0,0,17942,2960,700,140,281280,28760,0,240,0,0,0,217.56,212,53802,7000,2416,1358,3056,982,64,88,0,0,0,0
neg,39356,210,190,0,0,0,0,0,0,3330,348234,1820234,948298,37566,502,1538780,0,0,0,0,0,2922000,2572120,669424,274934,0,0,0,0,488,120,0,0,0,0,0,96796,1381608,1485488,194272,0,3724,4860,6328,286612,2167444,684442,4752,2,0,0,1362720,637606,353464,270718,217574,229806,86276,0,0,0,3592350,0,512,252,24,1538780,33168,422504,245528,216360,270020,,175260,39355.83,3592350,3592350,3589946,16844,17686,111196,1164520,3158164,1209600,117276,2,68,0,2695139.52,0.0,459729.6,0,0,0,0,0,26690,532018,1432102,1023906,128394,12546,2508,84,92,3592350,6146,666,62482,266102,125160,1779726,874692,42666,524,0,376,438,2493184,162344,0,35760,0,24,2735432,3522,484,0,0,0,0,0,0,0,0,17852,32220,6000,0,0,98340,14078,423600,111014,0,0,0,0,966670,1423.74,1808,502360,773796,654496,296808,438004,302232,135338,47900,7224,6,0,0
neg,71572,2130706432,320,0,0,0,0,0,0,41648,1747664,2220866,335524,6362,0,1968730,0,0,0,0,0,4035342,3630018,721342,340278,0,0,0,0,90,26,0,0,0,0,0,81052,1701868,2298630,270514,0,4262,604,2560,57346,2655978,1630796,518,0,0,0,988184,1306748,421506,337954,317282,340042,350206,247890,35642,6610,4757324,14,88,98,0,1968730,44650,519778,200386,168360,200360,179000,165800,71571.47,4757324,4757324,4780704,29368,2866,108562,1118580,4352064,1209600,66392,2,82,0,4034460.48,0.0,313377.6,0,0,0,0,0,433106,2116140,1552364,228080,16910,5138,326,92,0,4757324,6560,820,22418,164890,182132,3127948,807436,39682,178,0,570,320,3556570,69966,0,330260,0,40,4067860,876,106,0,0,0,0,0,0,0,0,25336,45732,15502,0,0,48152,6568,7621500,812892,0,0,0,0,0,1604.62,1822,337218,702128,624654,344114,730496,776172,564834,191804,80506,138,0,0
neg,118562,2130706434,834,0,0,0,0,0,0,1272,441036,4887432,1357712,22034,0,3124570,0,0,0,0,0,6277100,5748596,647168,451494,0,0,0,0,1554,466,0,0,0,0,0,84320,3532384,2710492,382290,0,3752,472,1070,1588,27200,6672318,3086,0,0,0,1916464,1459126,754982,624132,590240,663312,689244,11986,0,0,6925098,0,168,46,18,3124570,67066,382280,263554,100880,94580,103160,71360,118561.56,6925098,6925098,6963262,36887,39944,82288,865440,6709486,1209600,194364,4,184,0,6041845.44,0.0,660858.24,0,364,0,0,0,30496,2307352,3297672,989078,66984,16564,1340,14,20,6925098,9730,1216,54534,520636,454484,5031730,626074,11082,0,0,1194,1172,5947354,92558,0,3360,0,10,6092994,5322,396,0,0,0,0,0,0,0,0,38004,93522,37008,0,0,172806,36472,16736180,1851464,0,0,0,0,0,1982.52,2328,702618,968534,788378,393360,707760,588570,558276,517428,1408626,75936,0,0
neg,754,2130706432,10,2,2,0,0,0,0,43110,5008,2084,0,0,0,4720,0,0,0,1792,5166,41936,37038,50028,4084,0,0,0,0,0,2,0,0,0,0,0,0,0,32800,17402,0,112,234,788,74,40,43090,5864,0,0,0,27148,11078,5046,2952,1406,1252,820,258,82,160,93800,14,64,40,0,4720,436,41090,8646,,,,49740,754.16,93800,93800,94714,195,0,9216,93460,50292,1209600,978,2,8,0,38906.88,0.0,10280.64,4,20,0,0,41482,6042,1680,966,26,6,0,0,16,16,93800,1152,26,2712,668,3494,32142,8936,1054,18,0,4,0,39550,30396,0,0,0,0,39964,70,72,0,0,0,0,0,0,0,0,592,0,0,15112,1576,364,66,264860,26502,44490,112,0,0,0,0.96,58,11766,6020,1380,966,3776,5736,19570,988,0,0,0,0
neg,32810,,,0,0,0,0,0,0,23430,956450,926428,51790,12,0,662016,0,0,,162,436,1725882,1584824,307930,113546,0,0,0,0,0,0,0,0,0,0,0,38480,1224238,638296,57096,0,2862,920,1596,2006,832198,1107426,11102,0,0,0,581192,360708,174252,135930,113158,112670,152390,245436,81118,1256,2034228,360,328,2368,20,662016,18204,167730,139528,190460,0,0,114320,32810.3,2034228,2034228,,15825,356334,,821120,,1209600,0,,,,1827432.96,0.0,126647.04,,,0,0,1310,290134,1080318,542270,34326,7662,2032,58,,0,2034228,2796,292,84476,59142,183714,1510066,115706,1918,0,0,,,,,,,,,,922,58,,,,,,,,,8738,21258,5416,0,0,56072,8780,2050560,1415276,0,0,0,0,,,,135272,379032,274144,126084,252082,270834,205688,117554,188814,8606,0,0
neg,39478,528,482,0,0,0,0,0,0,5882,535096,1598038,369764,28818,2558,1161840,0,0,0,156,616,2247004,1930032,401204,273544,0,0,0,0,1242,230,0,0,0,0,0,264696,1390274,792594,92592,0,2448,1426,3696,49230,1989938,493246,172,0,0,0,790490,564740,171340,125350,104708,104648,207600,471278,2,0,2648828,118,486,114,4,1161840,36658,217250,182616,178860,184860,,32340,39478.31,2648828,2648828,2647202,20492,964,19504,224000,2540156,1209600,84948,0,48,0,2268227.52,0.0,270375.36,0,0,0,0,624,86554,783256,1336636,316458,13700,2736,192,26,34,2648828,3910,544,82334,98518,163208,1744280,427712,19382,268,0,706,744,2201788,43422,0,18096,0,0,2280888,1636,94,0,0,0,0,0,0,0,0,19008,57986,8724,0,0,109452,15864,282380,48954,0,0,0,0,419110,1093.28,1138,285698,487868,384750,179194,364530,306358,195760,113724,205424,16850,0,0
neg,1041350,0,,0,0,0,0,0,0,228906,8052456,47386032,16952566,155782,2400,32980404,79446,214,,0,0,63222174,53577816,17068056,7474274,0,0,3404,0,0,0,0,0,0,0,0,848810,34501948,35480848,1946536,0,127994,116970,222208,378786,25914642,46004758,11918,474,204,188,26427150,14907672,9144994,6619410,4712028,3764360,4401920,2587596,211430,1582,80306620,292,264,1894,1470,32980404,793104,9788786,7161148,208460,232880,247700,47840,1041349.61,80306620,80306620,78586944,449943,2685274,,252080,72778142,1209600,0,,,,12250102.08,0.0,1631450.88,0,0,0,0,2550,1880836,24840824,37649880,7491706,759580,148130,4636,,0,80306620,80410,16026,2611334,3226676,13921820,48745512,4102096,74250,18,0,,,,,,,,,,19450,666,,,,,,,,,550194,272408,45138,0,0,698312,95320,84677420,10572948,0,0,0,0,,39185.66,45038,5313214,18220984,15146868,8550588,13349134,5682020,2879074,1402968,2161278,72014,0,0
neg,39376,316,240,142,226,0,0,0,0,402388,1668450,75348,184,0,0,870536,0,72,0,622,838,1930696,1724130,437326,140780,0,0,0,0,204,1280,0,0,0,0,0,0,2608,647964,1495798,0,2668,3074,3948,3882,4966,2055156,72676,0,0,0,1014266,628718,179444,112444,65486,40730,28156,22174,11374,43578,2369250,64,1536,980,0,870536,25914,224770,210846,240580,,,190800,39376.93,2369250,2369250,2329282,10016,0,111080,1153380,2147938,1209600,48104,0,74,0,1967576.64,0.0,177185.28,8,830,0,0,1522,227388,776476,937898,131540,69980,1566,0,0,800,2369250,4572,562,98034,95652,49020,1745144,145880,7400,104,2,184,2352,1985350,1061084,0,5690,0,0,1986258,2208,120,0,0,0,0,0,0,0,0,11490,3118,852,2049604,251056,43640,5652,7540,758,2286652,13304,0,0,0,1220.0,1290,196628,260704,115482,65226,88630,156704,1228310,34636,46,4,0,0
neg,8,0,0,0,0,0,0,0,0,1280,3574,1148,0,0,0,858,0,0,0,0,0,4494,2782,10918,738,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,4146,0,46,6,10,1012,176,558,4194,0,0,0,4606,386,86,60,192,20,458,42,14,138,15426,0,8,2,0,858,142,9014,1886,,,,10740,8.86,15426,15426,16776,26,0,1484,15280,6044,1209600,312,2,0,0,2096.64,0.0,2765.76,2,10,0,0,1172,2670,1198,962,0,0,0,0,0,4,15426,1216,2,16,12,4,1380,2596,768,8,0,0,0,2318,62,0,0,0,0,2320,40,52,0,0,0,0,0,0,0,0,180,0,0,0,0,64,16,4720,472,3206,12,0,0,0,0.7,40,4098,1792,112,0,0,0,0,0,0,0,0,0
