class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,0,0,0,0,0,0,0,0,0,82,56,1020,0,0,0,126,0,0,0,0,82,7260,6642,11684,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,0,10,0,0,448,574,98,28,0,0,0,380,32,18,6,24,122,28,436,12,100,18946,0,0,0,0,126,22,11484,198,,,,11640,0.0,18946,18946,21584,14,0,1884,18900,1162,1209600,0,2,0,0,0.0,0.0,136.32,0,4,0,0,20,118,12,848,160,0,0,0,0,4,18946,1032,2,0,0,4,0,112,8,0,0,0,0,92,0,0,0,0,0,92,16,70,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,2,0,0,0,49.92,6,1158,0,0,0,0,0,0,0,0,0,0,0
neg,31916,858,788,0,0,0,0,0,0,3638,1087974,2104228,400202,768,0,1627934,1910,0,0,0,0,2686210,1773882,1507572,833172,0,0,115950,0,20010,1812,0,0,0,0,0,0,46590,3550220,0,0,3104,1604,5706,534716,2476908,574602,170,0,0,0,1256258,794854,302034,200432,156250,138254,200154,547688,886,0,4194448,0,48,348,0,1627934,72638,817918,687610,369900,312560,652820,164880,31916.84,4194448,4194448,4220376,26128,19154,49696,558200,3596810,1209600,136238,322,156,0,2884667.52,0.0,709368.0,0,0,0,0,0,18590,452514,2186294,881622,48802,8468,520,494,576,4194448,5950,710,129096,476422,224696,1893996,839876,25744,320,0,1126,4424,2573312,136724,58,422,0,0,2924932,4460,328,0,0,0,0,0,0,0,0,45430,10840,3124,0,0,114140,18198,1289660,202626,0,0,0,0,2159740,1248.64,1696,737408,1661190,472074,152432,271200,185740,78840,22928,14998,0,0,0
neg,76,12,8,0,0,0,0,0,872,3190,7522,3590,0,0,0,6412,0,0,0,880,2254,11086,7388,10244,2144,0,0,0,0,30,46,0,0,0,0,0,0,0,0,15174,0,1400,80,132,1130,674,2796,8526,12,424,0,10366,1302,1354,1308,362,448,26,8,0,0,22260,0,2,0,2,6412,234,5138,4516,,,,9720,75.37,22260,22260,22446,43,0,2026,21840,15262,1209600,552,0,6,0,6806.4,0.0,7044.48,6,32,0,804,3164,4394,4902,1910,0,0,0,0,0,8,22260,1314,30,26,54,126,4056,8892,676,0,0,20,114,7674,22,0,8,0,0,7686,110,98,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,180.52,78,8814,3640,354,70,100,144,96,1956,0,0,0,0
neg,63048,,,0,0,0,0,0,0,4856,1444200,2508394,475904,8246,0,2299478,0,0,,0,0,4105170,3703210,587638,278410,0,0,0,0,0,0,0,0,0,0,0,59788,3126792,1128010,127010,0,5422,3854,5680,7258,233722,4071726,113924,14,0,0,2113012,688420,340818,239630,219796,389176,399668,51080,0,0,4694304,0,88,104,1204,2299478,57144,272400,312268,132540,148160,156800,136400,63047.11,4694304,4694304,,24439,770060,,1046460,,1209600,0,,,,3858962.88,0,577352.64,,,0,0,0,164226,2226452,1735174,273196,32674,9356,522,,0,4694304,6240,1044,230156,251370,327918,3244770,374802,5298,2,0,,,,,,,,,,4008,202,,,,,,,,,31922,43574,11692,0,0,189252,30330,5656500,3304736,0,0,0,0,,,,613060,1043924,552112,261964,510396,489944,498952,325594,145506,148,0,0
neg,79636,0,0,0,0,0,0,0,0,15062,1991298,2768774,329148,13124,990,2156388,0,0,0,0,0,4563990,3829928,1239966,578078,0,0,1828,0,0,0,0,0,0,0,0,1686138,3102192,315250,14816,0,5662,1544,2582,349326,3735962,1023284,36,0,0,0,1489276,1223760,459728,362492,301912,279664,498804,502756,4,0,5805502,0,0,0,0,2156388,63762,818502,419292,225360,277120,300460,133540,79635.98,5805502,5805502,5737266,38013,0,85022,950600,5118396,1209600,0,0,0,0,4694372.16,0,418005.12,0,0,0,0,0,468284,2390868,1885104,339598,26948,6752,842,0,0,5805502,10992,1410,37982,162396,233724,3498458,1127586,45220,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40862,0,0,0,0,0,0,0,0,136,0,0,0,0,3646.16,3984,450714,1073658,806832,449962,778826,581558,375498,222866,358934,19548,0,0
neg,126,0,,0,0,0,0,0,0,178,13254,6244,0,0,0,7730,0,0,0,0,0,17500,12250,15816,2190,0,0,0,0,0,0,0,0,0,0,0,0,13804,1474,4398,0,86,14,26,44,1244,17886,372,4,0,0,14832,3786,696,200,68,54,36,4,0,0,33352,0,22,0,0,7730,492,10630,5154,,,,15540,126.28,33352,33352,35768,38,216,3010,33060,19676,1209600,0,,,,11219.52,0.0,8390.4,0,0,0,0,0,8026,11044,562,44,0,0,0,,0,33352,124,30,66,2262,1386,5404,9276,1114,14,0,,,,,,,,,,96,56,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,60,8972,5150,2554,530,538,1856,76,0,0,0,0,0
neg,60908,0,,0,0,0,0,0,0,11320,977832,2780282,505186,6398,0,2294844,0,0,0,0,0,3616396,2886932,1086726,562874,0,0,5544,0,0,0,0,0,0,0,0,0,2843484,1271992,165542,0,11810,6654,7028,14114,2691232,1549614,566,0,0,0,1764792,566946,266812,189968,152520,145130,206770,567522,398782,21776,4705178,638,116,1652,368,2294844,83770,525766,557278,315900,280740,241740,230520,60908.94,4705178,4705178,4567482,33619,854266,91856,1057100,4281018,1209600,0,,,,3708853.44,0,563317.44,,,0,0,0,82426,1525972,2252064,361536,48450,9842,728,,0,4705178,9298,1350,152978,297788,328894,3077004,395650,18054,2,0,,,,,,,,,,4580,1036,0,0,0,0,0,0,0,0,57132,56934,11368,10098310,3868276,166858,28062,2946220,1622484,0,21112,0,0,908920,,,606510,974448,518158,258172,552822,502912,481978,270402,115580,36,0,0
neg,34,36,36,0,0,0,0,0,0,182,3188,6314,3440,0,0,5208,0,112,0,0,0,19076,13932,31066,1564,0,0,0,0,98,34,0,0,0,0,0,0,13124,0,0,0,150,48,50,56,3514,9300,6,0,0,0,11812,1010,190,64,22,14,10,2,0,0,50196,0,6,0,0,5208,342,25748,5282,,,,30740,33.24,50196,50196,55778,23,0,4718,49820,13124,1209600,870,2,0,0,6277.44,0.0,6749.76,0,0,0,0,0,1236,7706,3688,350,100,44,0,0,8,50196,214,20,28,254,698,1816,8900,1142,52,0,50,144,7384,20,0,40,0,62,7384,108,32,0,0,0,0,0,0,0,0,290,16,2,0,0,240,86,100,10,0,0,0,0,0,84.86,80,7562,4842,522,70,126,2,0,0,0,0,0,0
neg,66668,394,382,0,0,0,0,0,0,230770,2292412,1107268,93042,3634,0,1779246,0,0,0,62,256,3389276,2933620,1114822,350106,0,0,0,0,116,2008,0,0,0,0,0,0,0,936224,2790902,0,4568,2750,4282,6188,46928,3662370,40,0,0,0,767204,1414406,796902,287248,138670,81096,52096,80906,104380,4218,4505026,3738,1604,4904,2,1779246,44958,759606,347528,319840,305160,282420,198760,66668.16,4505026,4505026,4506608,21475,1560,81466,866980,3727126,1209600,79172,0,52,0,3331535.04,0.0,392007.36,22,1616,0,0,12598,1592656,1585458,465904,58454,10738,1318,0,94,110,4505026,6836,934,100276,216698,95062,982096,2286800,38202,222,0,832,4832,3140836,1760612,0,160,0,0,3359808,2372,366,0,0,0,0,0,0,0,0,23056,9444,2962,7063006,916522,101658,13462,233380,38728,4416550,27438,0,0,26668240,1858.46,1850,418116,513324,198974,85160,193886,382764,737506,1179090,18306,0,0,0
neg,144,8,,0,0,0,0,0,0,10408,3042,2826,0,0,0,5950,0,0,0,480,726,22028,19900,14132,836,0,0,0,0,2,4,0,0,0,0,0,0,0,14698,1578,0,1654,6,20,18,28,13014,1536,0,0,0,9086,2400,2736,942,936,100,48,28,0,0,36646,10,0,8,0,5950,202,12054,2066,,,,14020,143.75,36646,36646,44628,56,0,3590,36500,16314,1209600,314,,,,7659.84,0.0,7029.12,0,16,0,0,3974,2238,9356,654,42,12,0,0,,10,36646,1678,12,14,404,988,3972,8064,1114,30,0,,,,,,,,,,72,84,0,0,0,0,0,0,0,0,174,2,2,0,0,244,36,0,0,0,0,0,0,0,94.76,34,8748,1392,628,202,614,622,2116,1954,0,0,0,0
pos,976574,34,32,0,0,0,0,0,0,102372,586962,307966,161628,51470,5380,36620254,30334,0,0,2465976,3603540,62307016,54094396,16445064,9810286,0,0,7816,0,104,0,0,0,0,0,0,0,0,6822,1208956,0,2856,2522,3790,6042,69098,1127448,4022,0,0,0,490052,341536,84296,58340,45028,38702,33304,38534,48156,37830,81220752,120,276,154,2,36620254,1457424,5720242,10705810,250900,260180,239180,34980,976574.48,81220752,81220752,1272382,8448,16516,96396,123320,1216014,1209600,28774,0,8,0,55021911.36,15030506.88,9545781.12,154,290,0,0,4508,143712,531266,448750,80302,6514,654,72,40,86,81220752,528,70,106990,84748,409890,604856,8692,4,0,0,22,0,379836,73972,0,64,0,0,824446,1078,194,0,0,60,239082,0,0,0,0,805902,10418,2096,3665874,503102,40932,7484,1210460,209254,1144336,10542,0,0,0,248.56,202,407610,178650,158556,40750,88334,134234,125054,81524,1066,0,0,0
neg,630842,0,0,0,0,0,0,77326,3050614,16099406,16142512,7299678,869788,23480,0,19911958,0,52,,1483866,2278322,38113920,33158180,22907210,4434022,0,0,0,0,0,0,0,0,0,0,0,66932,1978942,16258822,25258108,0,140710,84880,98090,122422,327924,32182370,8472950,2128766,4692,0,16302702,13361302,6788454,2275226,1312768,915026,757986,676668,423254,749418,62516758,0,0,0,0,19911958,614606,16448744,6424390,442440,468600,504820,282040,630841.74,62516758,62516758,61556872,206460,0,,710620,43661214,1209600,0,0,0,0,38004535.68,0.0,5594073.6,1146,34996,5340,181344,2194776,4779204,10295328,11295690,6805056,6091118,1672340,242608,0,0,62516758,139514,18668,3936448,2391378,2719338,27827736,6267178,261998,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404160,0,0,0,0,0,0,0,0,162,0,0,0,0,83520.48,42756,6017946,9409368,4935800,3369898,2985508,6715478,8817940,1308272,2594,0,0,0
neg,2868,0,,0,0,0,0,0,0,202,204,136162,27020,0,0,76050,0,52,,0,0,161312,151936,14344,5624,0,0,0,0,0,0,0,0,0,0,0,0,37050,5862,120676,0,1414,298,170,236,2648,158822,0,0,0,0,67686,84974,8082,1848,366,136,352,144,0,0,175700,4,794,178,2,76050,1070,6084,8128,0,0,0,13980,2868.33,175700,175700,,527,1862,,175280,,1209600,0,,,,150168.0,0.0,12146.88,,,0,0,0,522,89868,71984,1060,154,0,0,,0,175700,1190,36,2630,3672,7106,130650,17210,1078,16,0,,,,,,,,,,144,34,,,,,,,,,610,774,184,0,0,2644,548,563580,58028,0,0,0,0,,,,14242,14964,9914,6358,20696,97408,6,0,0,0,0,0
pos,391498,,,,,0,0,8980,1469514,21424158,24048014,11175060,1124966,75426,4834,21409080,594414,2436,,342366,948406,36236688,25170778,24356884,11014332,,0,50090,0,,,29705862,10707828,3100920,1403050,3001586,2420930,3412424,4471656,1106696,0,117758,121908,243262,2599272,29119676,26766626,362244,98,4,104,38014520,6215758,4289440,4170604,3417088,2149154,975792,98246,350,0,60949972,,,,,21409080,847176,8092428,16232846,627100,531260,451080,232200,391497.76,60949972,60949972,61000912,244369,,,316980,59330952,1209600,,,,,44385895.68,0.0,14897651.52,0,0,1120796,436488,2054134,22610404,21030940,7807534,4060868,179934,29012,842,,,60949972,73578,15734,7535746,4194060,13333040,30419710,3732024,27060,0,0,,,,,,,,,,,,,,,,,,,,633898,,,,,,,,,,,,,,28476.38,32602,15337432,30625512,9747428,1668522,1420000,369742,102656,36192,22962,506,,
pos,1317250,,,0,0,0,0,37486,3904962,22998742,32455208,14825408,4687862,1805516,392466,41410120,0,150,,1990876,2833508,80484748,74607732,16409922,7075578,,0,36328,0,10818,3268,0,0,0,0,0,0,0,1695338,79157278,255034,39044,13672,43118,221102,765080,73598842,4023510,2402620,662,0,29520242,16057982,13583246,8083170,3862872,2129166,1521626,1210950,597866,4540530,98882320,,,51116,536,41410120,1229454,6127346,10257334,220720,225520,214160,175580,1317249.02,98882320,98882320,98037510,442736,,,857540,94772834,1209600,2066300,,,,65034704.64,6470788.8,23717259.84,902,4834,650,88238,2184782,6109406,18192360,23456556,14731840,11146072,4393894,803852,,,98882320,36188,5770,12304362,12146156,4483022,46177296,5640122,314474,260,0,610,9232,35805278,14569912,38,1476,0,0,36282752,77892,,,,,,,,,,565312,,,,,,,,,,,,,,23302.36,10692,26141034,7711010,4291100,1750984,3671308,5377012,8632340,23266310,266496,56,,
neg,41750,452,440,0,0,0,0,0,0,486,42580,1818788,864974,40276,2614,1249750,0,0,0,0,0,2422332,2041026,547892,315372,0,0,0,0,1608,244,0,0,0,0,0,110206,960888,1694008,4616,0,2894,910,1970,18356,1819094,925872,622,0,0,0,746680,686730,260106,204720,140502,112016,189822,429142,0,0,2970666,1478,3440,1046,22,1249750,37048,292222,252196,193060,244420,,104300,41749.95,2970666,2970666,2964838,21169,21002,50434,544620,2769718,1209600,89492,6,72,0,2431739.52,0.0,335045.76,0,0,0,0,0,6592,362624,1652194,707688,34936,5360,324,20,24,2970666,5136,488,44174,209632,163118,2050648,289322,7196,4,0,576,562,1316010,613540,0,59086,0,22,2461002,1902,494,0,0,0,0,0,0,0,0,20996,26684,5618,0,0,84800,10664,2065400,327388,0,0,0,0,1749940,989.2,1172,353020,558514,334902,161856,332520,397218,296918,323720,11050,0,0,0
neg,20152,0,,0,0,0,0,0,0,1552,162858,982778,492306,13634,0,842270,0,0,0,0,0,1509036,1346980,261732,111072,0,0,0,0,0,0,0,0,0,0,0,4672,1493518,154938,0,0,1472,326,684,9840,858130,780446,2228,2,0,0,759912,356554,151386,114068,130144,125546,15518,0,0,0,1771368,0,400,124,464,842270,22584,116802,144170,178860,,,77220,20152.93,1771368,1771368,1771812,5810,435774,52516,555500,1653128,1209600,0,,,,1330206.72,0.0,319537.92,0,0,0,0,0,23442,564730,588778,422248,46250,6934,746,,0,1771368,4024,590,26544,222578,137164,914250,340628,7346,4,0,,,,,,,,,,1690,166,0,0,0,0,0,0,0,0,11472,22346,3872,0,0,71178,10588,2082360,574120,0,0,0,0,19152910,1037.18,1236,346714,447110,211222,98814,167040,121380,85642,55344,116884,2978,0,0
neg,1480,92,88,0,0,0,0,0,0,124,24106,67718,5236,0,0,43568,0,0,0,0,0,98266,88054,25752,5918,0,0,0,0,146,40,0,0,0,0,0,0,48490,48694,0,0,154,38,56,118,6852,89818,148,0,0,0,44528,40724,8350,2652,644,160,92,34,0,0,124056,2,360,20,2,43568,1012,17536,8168,,,,25300,1480.13,124056,124056,125502,303,0,12118,123620,97184,1209600,2444,2,12,0,80672.64,0,16382.4,0,0,0,0,0,4882,66300,24598,1364,40,0,0,0,8,124056,276,28,98,7976,2098,13236,70696,2738,38,0,154,174,81712,53876,0,2,0,30,82460,148,52,0,0,0,0,0,0,0,0,616,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,85.08,96,17922,13348,4582,1450,3068,56600,214,0,0,0,0,0
neg,390,2130706432,22,0,0,0,0,0,0,3798,24522,7918,0,0,0,13614,0,0,0,0,0,38178,29142,19940,2430,0,0,0,0,18,22,0,0,0,0,0,0,0,8002,28236,0,186,30,22,1054,100,33206,1640,0,0,0,23160,7242,2880,978,526,370,260,442,112,268,58186,22,30,16,0,13614,504,13474,6398,,,,19420,389.75,58186,58186,57904,131,0,5202,57520,36444,1209600,1020,4,6,0,22135.68,2187.84,10730.88,2,54,0,0,0,12098,13856,8464,1592,216,12,0,0,12,58186,1296,52,864,1082,1022,14582,15858,1478,4,0,20,72,22832,4680,0,0,0,0,22832,108,64,0,8,0,1878,0,304,0,0,566,180,30,18656,2140,780,124,131980,13200,55268,48,0,0,0,1.7,130,14322,4338,2884,1184,2974,5780,1986,2754,16,0,0,0
neg,906,2130706432,26,0,0,0,0,0,0,52,11860,44204,102,0,0,22254,0,0,0,0,0,52282,46548,9678,3868,0,0,0,0,28,14,0,0,0,0,0,0,37436,3680,15098,0,102,12,30,32,41484,14136,418,0,0,0,23760,25844,4764,1606,176,54,10,0,0,0,61978,0,2,284,0,22254,604,5428,4232,,,,9520,906.88,61978,61978,64806,177,0,6084,61860,56234,1209600,1694,2,10,0,50342.4,0.0,5798.4,0,0,0,0,0,5826,43830,6398,108,28,24,0,2,8,61978,118,18,284,2650,1314,6566,42850,2390,24,0,54,66,50940,29272,0,14,0,30,50994,64,26,0,0,0,0,0,0,0,0,330,190,130,0,0,1096,218,167200,16738,0,0,0,0,0,85.34,46,6590,9740,2476,920,4444,31270,662,30,82,0,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11500936,150142,48,30292908,150728,122,,0,0,56559980,42526318,24635450,12821428,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24314768,54160294,0,145308,138502,146152,139038,23191556,54215478,704588,8,2,0,28645872,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81200538,808,1778,2608,3250,30292908,1425526,11792288,12784598,390680,404820,403480,11840,1086733.01,81200538,81200538,80212834,573445,3052318,,42860,78681216,1209600,0,,,,67056136.32,0.0,11561998.08,0,0,0,0,0,776778,33511648,38907668,5050048,385386,48232,960,,0,81200538,50478,11412,2839770,6988174,28318670,39379702,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862028,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22764.6,24858,11866174,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,78782,2130706446,1712,0,0,0,0,0,0,79458,2110896,4022086,986650,128616,27058,3131522,0,0,0,782,1182,6055070,4775932,1853232,1108344,0,0,13976,0,12536,1828,0,0,0,0,0,22626,851996,2680798,3799344,0,5654,1546,2880,33558,3706840,3595990,8296,0,0,0,2465386,2021814,679312,465096,340418,279718,382102,667318,52722,878,7910654,32,106,326,206,3131522,121828,886276,959246,299480,302840,276440,150140,78781.23,7910654,7910654,7873760,46323,95606,53004,636860,7354764,1209600,326156,2,158,0,5991727.68,0.0,1356614.4,0,0,0,0,5588,527426,2631536,3074978,990466,112334,11658,778,12,18,7910654,14538,1584,261638,738134,497352,4139508,1623618,77956,436,0,2226,4882,5392774,37778,0,998,0,30,6136952,6152,202,0,0,0,0,0,0,0,0,66290,33848,16572,0,0,239288,51008,28459440,3839960,279950,8164,0,0,0,2628.5,3580,1450324,2180036,1619306,565920,841120,456498,193364,41530,6666,0,0,0
neg,151838,0,,0,0,0,0,0,0,187230,2913902,5475300,1424248,37370,4,5268740,9814,0,0,5762,13128,7908922,6107756,2399900,1639444,0,0,0,0,0,0,0,0,0,0,0,2110,1675836,8339664,20444,0,8820,5228,11948,21880,4436392,5516524,37260,2,0,0,3765300,1617830,775192,562352,510604,752716,1588488,465536,36,0,10315928,0,776,370,2458,5268740,201938,791278,1595984,265280,282720,256160,136120,151837.53,10315928,10315928,10181620,68718,4721834,48550,622880,10038054,1209600,0,,,,8363368.32,0.0,1660125.12,,,0,0,15656,817096,4047846,4122980,938308,82716,12686,766,,0,10315928,9774,1676,611834,743744,527992,5445970,2650076,46978,10,0,,,,,,,,,,6240,202,0,0,0,0,0,0,0,0,129856,235396,39044,0,0,382846,64316,6388180,5617874,0,0,0,0,3292600,,,1725454,1601536,1229262,678210,1388744,1065070,776384,504970,967684,100740,0,0
neg,3300,2130706444,114,0,0,0,0,0,0,134,354,172210,10348,0,0,84424,0,0,0,0,0,184184,168610,58334,10034,0,0,0,0,204,56,0,0,0,0,0,3160,137840,42046,0,0,616,282,156,1068,8702,172214,8,0,0,0,61860,77810,26538,13156,3090,368,194,30,0,0,242564,10,434,166,0,84424,1678,47892,10386,,,,57960,3299.88,242564,242564,243634,789,0,23988,242040,183046,1209600,3024,2,2,0,167380.8,0.0,15500.16,4,62,0,0,0,0,102866,77240,2092,662,186,0,2,8,242564,390,74,5658,7822,2862,91916,72268,2012,44,0,226,182,168464,124962,0,12,0,18,168514,146,28,0,0,0,0,0,0,0,0,1062,270,348,0,0,1760,444,1024700,102492,0,0,0,0,2299890,492.84,122,16926,14988,7386,4230,24660,113406,1420,30,0,0,0,0
neg,40788,2130706432,134,0,0,0,0,0,0,180,268480,1733432,301808,22748,0,1084274,0,0,0,0,0,2151478,1929004,320198,182594,0,0,0,0,172,210,0,0,0,0,0,0,657600,1153382,515666,0,1818,1006,1032,1540,58806,2262302,144,0,0,0,679192,736992,339476,229648,170758,131922,38660,0,0,0,2471926,0,66,158,28,1084274,27090,175856,143544,135120,178840,,3340,40787.09,2471926,2471926,2468376,12366,11914,2712,49320,2326648,1209600,38606,6,92,0,1998735.36,0,326676.48,0,522,0,0,0,8494,1126020,967776,195668,25688,2778,224,10,20,2471926,2540,296,49084,168436,105524,1641054,355752,3918,44,0,142,266,1803180,16318,0,400,0,10,2034334,1568,550,0,0,0,0,0,0,0,0,15500,25142,12620,0,0,35554,6012,6439540,770930,0,0,0,0,787110,700.06,718,342740,205080,150800,85406,232506,400640,485698,260936,160802,2040,0,0
neg,8224,2130706432,378,0,0,0,0,0,0,2870,119830,382394,252230,1220,0,287410,0,0,0,0,0,697324,614666,129232,65142,0,0,6526,0,1866,162,0,0,0,0,0,4862,131292,622390,0,0,552,238,244,362,5510,745490,6148,0,0,0,321216,166782,64888,43364,30720,23328,28832,79224,190,0,826674,0,106,50,6,287410,8522,65240,63726,,,,127740,8224.8,826674,826674,826662,4637,1326,71990,825000,758544,1209600,28864,2,28,0,524738.88,0.0,136993.92,0,136,0,0,0,29570,103470,331662,270274,22266,1210,92,40,48,826674,1268,134,25894,125536,27766,370926,197778,9118,124,0,682,392,560846,56704,392,158,0,130,582802,630,206,0,0,0,0,0,0,0,0,4862,5006,1778,0,0,15238,3110,1765000,185790,0,0,0,0,0,371.48,382,139892,254548,63198,39444,113592,91088,31486,17744,7552,0,0,0
neg,180652,838,686,0,0,0,0,0,0,110334,3836688,6346786,1377572,62358,834,5034000,0,0,0,0,0,10113640,8503636,2502740,1373092,0,0,0,0,4876,850,0,0,0,0,0,167126,8372724,3006486,188236,0,6926,1394,2800,117892,7168096,4429324,8138,2,0,0,4706008,2478752,948582,741066,593720,497328,518090,1207364,43662,0,12618652,72,134,454,54,5034000,167830,1470106,1023362,237540,270180,252420,105720,180652.61,12618652,12618652,12599998,73057,1938,35046,496860,11734572,1209600,282130,0,418,0,10067438.4,0,1660940.16,0,0,0,0,2474,800098,5443218,4689326,720566,64178,14394,318,96,102,12618652,18498,2016,97302,951332,475398,6597424,3527110,65322,170,0,1014,2508,10002678,18686,22,9240,0,0,10235742,8598,482,0,0,0,0,0,0,0,0,89874,125412,31480,0,0,484754,79392,467340,52730,0,0,0,0,14081660,4184.12,4900,1755152,1596582,1324580,859166,2273568,1975202,1184312,472152,289656,4202,0,0
neg,39192,248,218,0,0,0,0,0,0,722,70398,1496596,663952,35762,546,1035220,0,0,0,0,0,2052572,1793004,371668,203910,0,0,0,0,484,348,0,0,0,0,0,2594,805048,1332510,127824,0,10200,8610,8674,175078,1603636,461426,352,0,0,0,738576,586510,230080,176182,140056,114790,138050,143732,0,0,2424790,76,322,824,4,1035220,27340,217010,153664,186280,,,180600,39191.88,2424790,2424790,2416938,14420,1224,117508,1208900,2267976,1209600,52964,12,86,0,1924002.24,0.0,258696.96,0,0,0,0,0,12820,707082,1128834,398460,17652,3016,112,0,6,2424790,4430,412,31036,143800,81828,1050770,938992,16492,216,0,422,800,1990296,79442,0,5160,0,14,2022400,1732,128,0,0,0,0,0,0,0,0,15420,29524,6490,0,0,81676,12792,97060,14994,0,0,0,0,412900,1027.32,1006,288534,265622,211610,117438,297148,306628,252678,208476,317954,1888,0,0
pos,135768,8576,,0,0,0,0,1046,180560,1557026,4279250,4281426,388666,14388,0,5209078,50922,0,0,104656,222226,9136694,7782614,2135332,1161254,0,0,0,0,41078,4254,2724844,306110,220996,330484,175016,429800,517206,2714632,3283274,0,21636,25020,31910,115774,6520678,3983628,3716,0,0,0,4567710,2227440,1327326,864784,608910,488446,402258,202696,12688,104,11379310,6236,566,11644,250,5209078,147006,925118,1201634,274040,294260,295760,110940,135767.54,11379310,11379310,11202754,55742,405278,27974,465780,10702362,1209600,0,,,,9368477.76,0.0,1303668.48,0,0,0,41370,290536,2514760,5327056,2278038,203334,39282,7820,166,,522,11379310,9436,2588,792658,483112,2128002,6763644,504798,18120,4,0,,,,,,,,,,7772,680,0,0,0,0,0,0,0,0,90112,36510,8594,0,0,383228,59566,27655320,3826420,6888932,94946,0,0,85505950,4808.46,5510,1367566,2990268,2006046,812080,2052872,1427246,31886,7260,6912,226,0,0
neg,38422,2130706434,142,0,0,0,0,0,0,252,82442,1433826,884738,17410,304,1104588,0,0,0,0,0,2190846,1872434,505676,243714,0,0,0,0,200,48,0,0,0,0,0,5910,656884,1741998,14180,0,2298,1068,1358,1898,31928,2379788,634,0,0,0,544216,920714,287310,197678,139614,103260,168802,57378,0,0,2697240,568,84,274,2,1104588,32178,312278,190056,236880,218820,,43500,38421.21,2697240,2697240,2697892,14265,114,23068,270740,2418972,1209600,96150,2,70,0,2273665.92,0.0,143157.12,0,1014,0,0,0,13830,651402,1308524,417616,21434,5948,218,126,130,2697240,4676,692,19408,97570,52864,1392290,822588,28766,118,0,336,120,2233124,80002,0,2256,0,10,2289490,1574,278,0,0,0,0,0,0,0,0,21038,42390,15880,0,0,96410,11996,8906000,893740,0,0,0,0,942660,1459.78,1524,159872,538246,330276,175736,405862,442638,180800,74494,105316,5732,0,0
neg,2332,2130706432,46,0,0,0,0,0,0,1108,69470,70886,1252,0,0,57598,0,0,0,0,0,130498,109784,28008,14096,0,0,0,0,90,32,0,0,0,0,0,8824,94184,11134,28574,0,1316,42,84,56,5414,135804,0,0,0,0,45586,50916,21068,10128,6754,4648,2570,1046,0,0,158602,0,754,104,0,57598,1952,15048,12844,,,,27280,2332.51,158602,158602,160872,482,0,15364,158000,142716,1209600,3476,2,4,0,123469.44,0.0,17835.84,0,32,0,0,0,55626,47226,36326,3196,252,90,0,0,8,158602,1480,48,86,7376,2694,106566,23746,720,0,0,78,98,125250,71660,196,32,0,24,125318,434,94,0,0,0,0,0,0,0,0,1134,324,162,0,0,2946,532,189360,18922,0,0,0,0,1332500,118.48,126,20886,15148,10670,6072,13782,69978,5176,658,340,6,0,0
