class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30536,,128,128,0,0,0,0,0,10008,34322,1062016,1201082,66390,458,0,1161286,0,54,0,5252,7980,2247336,2086882,353290,116332,0,0,0,0,140,56,0,0,0,0,0,3598,819158,535626,1015894,0,3468,1840,2088,2508,152782,2198292,13298,0,0,0,992354,470578,247504,214708,177004,143460,74708,43674,8164,2122,2606508,214,1116,764,6,1161286,20420,211904,137694,161360,172720,,,,,,,12720,30535.69,2606508,2606508,2585602,11766,6486,15788,179640,2374276,1209600,65276,166,136,0,1907937.6,0,462700.8,0,0,0,1028,20796,447888,1537038,312446,42110,11516,1454,0,0,4,2606508,,3424,298,22618,132428,87034,1692228,422218,14026,2,0,158,208,1633844,59986,0,18826,0,0,1740626,1770,298,0,0,0,0,0,0,0,0,12482,36064,6344,0,0,63220,11072,164420,33772,0,0,0,0,1603800,666.28,1016,484034,409534,318580,248092,565020,295406,41030,8640,3758,182,0,0
neg,38788,,336,308,0,0,0,0,0,0,1578,407212,1828274,325546,26858,644,1189748,0,0,0,0,0,2358828,2056580,509036,252534,0,0,0,0,260,222,0,0,0,0,0,90162,1084120,1099944,315886,0,2042,954,2022,97372,2025928,461764,30,0,0,0,725368,721590,303268,232398,179860,138208,139112,150132,176,0,2868330,50,40,232,14,1189748,37246,329676,178848,234320,210320,,,,,,,60100,38787.38,2868330,2868330,2863454,17236,14468,41798,443560,2590112,1209600,89654,0,106,0,2309914.56,0,277238.4,0,0,0,0,0,47516,879658,1437408,209934,12328,3192,76,68,72,2868330,,3082,426,11938,194616,54812,1248466,1054462,22094,216,0,560,620,2257078,2062,0,110,0,38,2328344,2230,346,0,0,0,0,0,0,0,0,17656,36490,7058,0,0,68146,22410,269840,49382,193394,28906,0,0,293110,975.98,1054,297498,454042,396188,232850,548346,410388,206896,40536,3352,16,0,0
neg,458,,0,,0,0,0,0,0,0,184,1740,27020,26116,0,0,20502,0,0,0,0,0,62694,51478,20570,4550,0,0,0,0,0,0,0,0,0,0,0,0,43702,11358,0,0,264,142,116,120,28110,26306,0,2,0,0,39918,12218,2250,446,156,72,0,0,0,0,83370,0,8,18,60,20502,876,10904,9270,,,,,,,,,19760,458.0,83370,83370,84516,134,608,5858,82660,55060,1209600,0,,,,29257.92,0.0,13880.64,0,0,0,0,0,974,18754,29060,5664,480,122,6,,0,83370,,376,34,914,4592,2430,14836,28886,2780,212,0,,,,,,,,,,164,24,0,0,0,0,0,0,0,0,688,30,8,0,0,1162,218,152260,15784,0,0,0,0,0,169.34,128,15182,21064,2584,596,1424,11564,620,652,1374,0,0,0
neg,38016,,594,476,0,0,0,0,0,0,182,226342,1874712,595944,56800,3546,1260100,0,0,0,0,0,2440706,2141472,402072,269876,0,0,0,0,1898,224,0,0,0,0,0,117160,1270644,949938,419784,0,1940,1414,1566,83494,1723134,942260,3718,0,0,0,1029388,626136,237926,186466,142304,117686,126394,282610,8616,0,2842928,172,146,396,8,1260100,28718,177402,222106,146600,209440,,,,,,,42800,38015.45,2842928,2842928,2845534,18079,20990,39196,420680,2757526,1209600,60650,0,116,0,2186059.2,0.0,570154.56,0,0,0,0,0,22204,720430,1620970,374540,16444,2838,100,2,8,2842928,,2472,268,51428,273246,182498,1655364,585412,6614,218,6,790,564,2032490,155536,70,244,0,0,2209296,1436,670,0,0,0,0,0,0,0,0,14968,27234,4458,0,0,64560,8826,579180,142070,0,0,0,0,8015450,630.5,650,580274,519794,285162,136868,326846,323918,307174,144354,120404,12732,0,0
neg,562564,0,27232,27232,0,0,0,0,7070,1962642,12260488,21512046,11749082,2921458,405708,25316,23119200,91986,34,,623302,979100,40043400,33332000,12824152,6553700,80,0,2158,0,17966,8142,0,0,0,0,0,0,117620,4513982,46212208,0,91858,30614,39992,112008,586614,42099052,6126722,1743616,13334,0,22581654,10221546,6050022,3450150,2177814,1552480,1197020,870160,470460,2272504,53495200,710,1494,12796,2658,23119200,962820,4158540,8636504,407400,315220,320680,354560,327820,366500,312340,257960,73700,562564.0,53495200,53495200,1315774,212196,9714,,206140,1242692,1209600,1686102,6538,10094,0,33113200.0,0.0,17781180.0,1614,5838,0,162922,2929774,7878692,16545766,11508020,5461294,3961814,1856622,538906,642,716,53495200,0,46382,6916,5158754,12309934,3284330,23464390,6245968,324290,2846,0,44044,32146,29772600,5742980,134,106244,0,0,30511958,46732,600,,,,,,,,,573516,86516,19970,71147222,12089640,1762090,301262,30840,13062,47163000,188546,0,0,,27449.62,13352,18208960,7922802,4700660,2264256,3365724,2936960,3756078,7614234,74086,50,0,0
neg,31010,,,,,,0,0,0,0,190,386470,1260634,257750,2608,0,713198,0,0,,0,0,1614270,1427894,369256,173018,,0,0,0,,,0,0,0,0,0,79952,873856,625068,328776,0,3520,2370,2140,4000,341426,1553034,1162,0,0,0,780166,299344,196574,157090,138124,126296,145088,64482,488,0,1983778,,,,,713198,22992,195176,173416,211460,0,0,0,0,0,0,0,152500,31010.77,1983778,1983778,,12111,,,769900,,1209600,,,,,1711278.72,0,194057.28,,,0,0,0,138954,1036422,650010,73750,6778,1722,16,,,1983778,,3132,346,91290,41724,159474,1497396,110568,3720,2,0,,,,,,,,,,,,,,,,,,,,12830,,,,,,,,,,,,,,,,204746,299268,263228,132338,301736,241752,200570,123422,136934,3658,,
neg,18,,38,20,0,0,0,0,0,300,7948,2692,1898,0,0,0,3608,0,0,0,2762,6222,7878,6758,16966,1016,0,0,0,0,40,98,0,0,0,0,0,0,0,2452,10386,0,992,12,32,22,440,11340,0,0,0,0,10874,1128,132,74,98,22,8,388,106,8,27660,0,0,18,0,3608,240,12184,4768,,,,,,,,,16720,18.06,27660,27660,29596,41,0,2600,27300,12838,1209600,684,0,0,0,4080.96,54.72,7706.88,0,8,0,456,6900,2922,1744,330,486,0,0,0,0,6,27660,,996,12,30,310,408,10338,744,0,0,0,64,102,3266,62,0,20,0,0,4944,86,56,0,0,30,70,0,0,0,0,344,0,0,1644,268,140,34,840,84,29092,4,0,0,0,60.7,66,9070,3512,170,28,32,8,12,6,0,0,0,0
neg,10536,,2130706432,,0,0,0,0,0,0,33878,203620,372526,109970,0,0,279464,0,0,0,0,0,715958,693310,34824,12664,0,0,0,0,0,0,32330,14050,7968,17506,5396,66782,183122,181096,211744,0,3656,230,242,258,4458,711144,6,0,0,0,182262,430200,72204,27410,6036,928,772,182,0,0,750890,66,418,298,0,279464,2652,16876,17826,,,,,,,,,33740,10535.95,750890,750890,751694,2731,21018,74510,749320,719994,1209600,0,,,,660215.04,22.08,55538.88,0,94,0,0,58,102682,299612,240086,75624,1584,348,0,,30,750890,,3914,144,31690,39090,17992,359834,263972,3302,56,0,,,,,,,,,,486,34,0,0,0,24,0,0,0,0,1718,1030,876,0,0,5468,820,12923040,1301624,0,862,0,0,9535970,269.5,270,60724,40456,383578,196198,26634,8542,1568,1004,1290,0,0,0
neg,1118,,18,12,0,0,0,0,0,2904,54104,5100,4168,0,0,0,19974,0,0,0,8640,12846,54128,46200,98488,4268,0,0,0,0,54,44,0,0,0,0,0,0,0,43360,22916,0,1086,74,118,142,232,64620,4,0,0,0,17440,19780,26950,1318,158,62,168,398,2,0,161414,26,36,18,0,19974,958,83646,13778,,,,,,,,,97260,1117.14,161414,161414,157390,332,0,10322,160160,66276,1209600,1372,0,20,0,53489.28,120.96,10545.6,0,44,0,2298,52576,6684,3674,1020,24,0,0,0,4,44,161414,,1094,26,518,880,706,55886,7166,0,0,0,10,108,53794,36964,0,0,0,0,54864,130,58,0,0,0,140,0,0,0,0,1140,6,2,6916,1476,1026,170,60,6,95440,30,0,0,84620,115.02,132,12444,8718,2880,380,514,824,1376,39140,0,0,0,0
neg,2204,,38,34,0,0,0,0,0,0,68156,90512,8980,0,0,0,76176,0,270,0,736,1230,167280,143466,48144,12528,0,0,0,0,58,24,0,0,0,0,0,0,1636,110660,55352,0,1318,74,88,164,4664,161338,2,0,0,0,66630,65084,23684,6486,3362,1666,736,0,0,0,216326,4,8,2,2,76176,2210,25702,22018,,,,,,,,,46940,2204.01,216326,216326,217484,579,0,20950,214920,167648,1209600,4570,0,24,0,117608.64,0.0,48777.6,0,80,0,0,32602,113926,19180,1392,506,42,0,0,0,4,216326,,1476,104,140,17526,2640,23722,110880,10900,260,0,32,92,119362,36842,0,44,0,0,120330,228,112,0,0,0,0,0,0,0,0,1490,98,32,0,0,1998,542,5720,572,164018,418,0,0,0,248.64,252,52670,23488,10508,4056,6398,5254,5508,58884,882,0,0,0
neg,1776,2,6,6,0,0,0,0,0,4256,85346,33210,5510,0,0,0,57830,0,0,0,3766,5468,115684,100708,53040,10194,0,0,0,0,20,2,0,0,0,0,0,0,0,7464,120858,0,1660,230,380,546,1306,99526,24386,288,0,0,49108,28414,22540,12522,6958,3832,2642,1114,440,752,172612,30,26,38,8,57830,1248,32216,19662,,,,,,,,,51620,1776.22,172612,172612,168736,662,0,16634,171560,128462,1209600,2266,22,24,0,88396.8,438.72,38168.64,8,74,0,0,15244,29264,22784,44460,16432,118,20,0,4,12,172612,0,1416,70,4846,9718,4620,20032,81770,5704,146,0,6,4,89082,20758,0,0,0,0,91976,200,80,0,0,0,442,0,0,0,0,1292,118,26,36550,10874,1616,314,0,0,43762,168,0,0,776250,278.02,212,40456,10610,7414,2642,7942,14036,17570,27568,84,0,0,0
neg,79406,,2130706432,1204,0,0,0,0,0,0,1704,619508,2806260,1305426,25438,358,2016086,0,0,0,0,0,4509938,4105426,468266,311998,0,0,0,0,1094,416,0,0,0,0,0,80786,2065938,2492880,119090,0,2812,1756,3478,6120,116650,4624572,3306,0,0,0,1216196,1152264,572688,440552,367098,348440,644410,17046,0,0,4979128,0,2696,2014,40,2016086,44112,267096,199786,104740,94080,105240,147040,,,,,7140,79405.29,4979128,4979128,5018018,26872,20832,9026,128920,4758694,1209600,167858,2,84,0,4423985.28,0,329721.6,32,1300,0,0,0,46718,1081994,2154242,1326982,124940,20988,2830,94,150,4979128,,7266,1118,32302,292272,233046,3525408,658782,8500,0,0,1704,862,4385772,966576,0,28420,0,26,4468434,4996,238,0,0,0,0,0,0,0,0,25054,53188,16370,0,0,143954,21474,8861420,985332,0,0,0,0,34200,1880.3,2258,362572,906872,575508,272946,628196,673568,619316,393410,313834,12472,0,0
neg,1096,,36,34,0,0,0,0,0,0,102,11688,47340,9422,0,0,25676,0,0,0,0,0,70414,64492,14114,3446,0,0,0,0,24,12,0,0,0,0,0,0,45602,22008,942,0,1048,24,22,390,11998,55070,0,0,0,0,37322,20262,7386,2664,374,274,246,24,0,0,84574,6,12,146,0,25676,616,9732,4358,,,,,,,,,13920,1096.05,84574,84574,88832,236,40,8290,84340,68552,1209600,1700,2,4,0,56843.52,0.0,10669.44,0,0,0,0,0,8794,22058,36530,1030,120,20,0,0,8,84574,,1146,24,42,2870,1214,17328,44584,1324,20,0,38,110,58442,39412,0,112,0,8,58600,96,56,0,0,0,0,0,0,0,0,376,356,120,0,0,678,144,740,82,0,0,0,0,96050,66.32,72,12436,7418,1868,620,2564,43152,322,112,60,0,0,0
neg,39864,,0,,0,0,0,0,0,0,97500,1137266,1308124,244126,11872,0,1342086,0,60,0,0,0,2632764,2305304,1090184,258092,0,0,0,0,0,0,0,0,0,0,0,53588,1395644,1149710,199946,0,5174,816,1476,3382,116308,2671714,16,2,0,0,1125304,562070,213276,167070,179648,422720,128800,0,0,0,3723340,0,430,64,60,1342086,41520,846436,243020,383280,407740,271880,,,,,,22320,39863.02,3723340,3723340,3732848,17004,71758,6312,89400,2798888,1209600,0,,,,2372472.0,0.0,421156.8,2,1244,0,0,558,242728,1117208,1101278,298856,32248,5444,568,,0,3723340,,8104,802,94842,300126,142144,1445580,786190,20962,138,0,,,,,,,,,,2240,138,0,0,0,0,0,0,0,0,21432,56256,8472,0,0,93582,13380,3680560,585470,0,0,0,0,979210,1893.7,1570,449630,601570,403136,175894,305016,285092,193904,134544,230770,19332,0,0
neg,41628,,492,406,0,0,0,0,0,0,978,451006,2118492,282130,9922,0,1314370,0,0,0,0,0,2502070,2045256,912384,397544,0,0,0,0,320,610,0,0,0,0,0,32128,1706084,785014,339302,0,1940,1010,2984,182272,2158402,515868,52,0,0,0,1153542,535482,300978,269866,256814,250724,95122,0,0,0,3414938,0,16,332,2,1314370,48778,688142,220436,308920,295920,,,,,,,301620,41627.04,3414938,3414938,3415228,17164,7802,96026,989840,2862528,1209600,99822,0,134,0,2501125.44,0.0,359550.72,0,0,0,0,0,60774,863752,1542630,370652,18764,5172,784,32,52,3414938,,3940,538,55630,214008,101434,1866166,600392,20322,98,0,450,1156,2455470,78170,0,5538,0,0,2530664,1586,140,0,0,0,0,0,0,0,0,27540,45242,8654,0,0,102932,15886,314560,60696,0,0,0,0,40627030,1203.44,1134,380662,565098,447916,227540,446150,338540,275376,82542,97350,1354,0,0
neg,61888,,2478,2182,0,0,0,0,0,0,5562,548630,2575488,497842,36004,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478,1336,0,0,0,0,0,0,2295154,1365974,4272,0,3102,3078,9332,275430,2262606,1095576,16276,0,0,0,1217168,699454,192614,153424,131968,142308,246152,877474,4838,0,0,50,586,134,22,0,0,0,0,,,,,,,,,0,61888.57,0,0,4001332,32678,870,0,0,3665400,1209600,103214,0,284,0,3013845.12,0.0,648901.44,0,0,0,0,46,76120,1014898,1896530,638310,32644,6052,800,2790,2880,0,,5790,676,104882,233628,173962,1669382,1444368,32356,356,0,3958,3872,3014442,128864,76,8966,0,0,3064810,2258,156,0,0,0,0,0,0,0,0,0,55184,9760,0,0,102622,21250,35920,5068,0,0,0,0,1992070,1351.92,1562,679440,495902,344218,175390,295406,223966,220544,222186,767374,240974,0,0
neg,10594,,0,,0,0,0,0,0,0,52452,393448,268458,13108,0,0,272412,0,0,0,0,0,707352,678224,43366,17842,0,0,0,0,0,0,33498,14006,10486,14848,7100,69834,201356,207014,169324,0,450,92,104,1026,233158,492532,104,0,0,0,208696,405420,73472,28960,7524,1840,886,668,0,0,750870,10,8,508,0,272412,3648,10308,32950,,,,,,,,,42180,10593.04,750870,750870,746250,2669,35906,74336,749220,727466,1209600,0,,,,673920.0,1741.44,51241.92,0,0,0,0,5244,206450,406812,99418,8258,1098,186,0,,24,750870,,842,128,17444,98970,16194,361434,223976,8310,168,0,,,,,,,,,,462,48,0,0,0,1742,0,0,0,0,2134,0,0,0,0,0,0,0,0,0,366,0,0,9593320,294.26,284,56350,56878,402728,134796,50202,21506,3424,804,778,0,0,0
neg,42954,,774,746,0,0,0,0,0,0,912,120622,1883854,701876,31324,0,1281646,0,0,0,0,0,2607118,2405428,255116,165586,0,0,0,0,660,160,0,0,0,0,0,0,734972,2003616,0,0,1212,392,710,142744,2255924,337490,116,0,0,0,889800,630406,371184,251066,177492,147970,267240,3430,0,0,2862640,0,962,1216,26,1281646,27040,131934,122752,95980,125380,,,,,,,29840,42954.36,2862640,2862640,2871010,13135,13888,41942,439160,2738588,1209600,89218,0,76,0,2369693.76,0.0,366861.12,0,0,0,0,0,4500,519628,1452318,688292,63958,9058,834,116,130,2862640,,2902,446,10022,272530,209164,1978080,262668,2776,0,0,1066,386,2353966,330944,0,4986,0,14,2383792,1730,282,0,0,0,0,0,0,0,0,12370,20824,3398,0,0,84080,14872,58520,24176,0,0,0,0,3128670,770.98,884,379704,540062,330486,146178,284016,250596,200064,312836,236664,57982,0,0
neg,10,,20,18,0,0,0,0,0,0,54,0,4334,1044,0,0,2048,0,0,0,0,0,6196,4436,2780,808,0,0,0,0,20,6,0,0,0,0,0,0,5432,0,0,0,44,16,16,36,874,4444,2,0,0,0,4744,464,94,48,34,26,22,0,0,0,8988,0,14,20,0,2048,164,632,2138,,,,,,,,,2660,10.12,8988,8988,10122,11,166,830,8900,5432,1209600,398,2,2,0,1941.12,0.0,3443.52,0,8,0,0,0,10,726,4246,370,80,0,0,0,8,8988,,76,12,34,740,608,1994,1214,682,72,0,20,16,2688,112,0,6,0,82,3128,52,34,0,0,0,0,0,0,0,0,136,0,0,0,0,42,12,6740,934,10270,16,0,0,0,32.82,32,3614,1622,172,24,0,0,0,0,0,0,0,0
neg,32,,16,16,0,0,0,0,0,0,148,8902,918,0,0,0,3370,0,0,0,0,0,9012,6456,4716,880,0,0,0,0,30,22,0,0,0,0,0,0,8988,0,980,0,1042,14,20,24,32,7556,1280,0,0,0,7698,1508,192,224,28,182,136,0,0,0,13752,0,0,0,0,3370,264,2480,2224,,,,,,,,,4500,31.93,13752,13752,19182,27,0,1272,13560,9968,1209600,774,2,2,0,5442.24,0.0,3481.92,0,0,0,0,0,6828,2756,286,98,0,0,0,0,6,13752,,1074,10,26,32,780,1788,4480,1748,30,0,26,236,6062,0,0,0,0,24,6062,58,38,0,0,0,0,0,0,0,0,180,0,0,0,0,348,88,60,4,0,0,0,0,0,49.3,48,5016,4310,600,42,0,0,0,0,0,0,0,0
neg,30636,,94,56,0,0,0,0,4630,368568,1162428,251786,9252,0,0,0,684816,0,0,0,192424,268268,1425666,1441276,290870,111276,0,0,0,0,554,802,0,0,0,0,0,0,37612,936066,822986,0,1778,136,214,370,21000,1773166,0,0,0,0,416796,623298,359640,149442,74612,43982,28450,24408,46450,29586,1909520,1714,2004,4804,16,684816,19202,122978,166588,195600,,,,,,,,91660,30636.26,1909520,1909520,1910024,9213,1136,67448,694860,1796664,1209600,30908,12,52,0,1461294.72,0.0,333281.28,0,410,0,69628,1082748,541456,85466,12300,4218,818,30,0,108,116,1909520,,2978,360,16292,169160,64782,683868,847684,11414,126,0,80,1230,1442502,1013924,0,142,0,0,1471142,1798,96,0,0,0,0,0,0,0,0,13350,2280,462,1812970,238616,35298,4460,12780,8418,1870670,6948,0,0,636260,649.98,750,344082,178380,79524,35162,78016,78234,201032,786004,16230,0,0,0
pos,511552,0,1208,428,816,5514,0,0,0,37438,807726,146036,7096,420,0,0,15138684,6828,0,0,1263338,1811302,26764892,24422848,5708252,2514518,4,0,0,0,1592,1398,0,0,0,0,0,0,546,266082,732088,0,1294,216,248,530,902,825778,169748,0,0,0,419858,234346,97538,65932,42790,28190,20552,20666,15330,53514,33745938,22534,4578,128306,12,15138684,406000,1894908,3779886,361860,314320,285420,277380,232600,185640,198260,140200,367800,511551.97,33745938,33745938,1101470,5100,11046,38090,991920,999288,1209600,920680,0,734,0,28016703.36,0.0,4240440.0,2,266,0,0,149250,246646,181346,193752,167986,44382,9540,5814,528,962,33745938,0,1512,224,76808,92384,62360,720330,44514,580,4,0,484,1370,17806460,9421256,0,13234,0,0,18813398,38296,8266,0,0,0,0,0,0,0,0,251946,102576,40574,50929364,7646438,969542,143628,1940040,266214,32894754,403378,0,26,1566250,428.18,486,170910,169590,102474,48008,65134,60038,362590,17528,2444,0,2,0
neg,302,0,26,18,0,0,0,0,0,0,7954,26060,4770,0,0,0,20116,0,64,0,1460,2838,81480,73910,24766,2580,0,0,0,0,20,4,0,0,0,0,0,0,0,5224,33560,0,1500,52,66,880,314,34388,824,760,0,0,25920,7180,3468,926,848,226,192,16,6,2,107786,2,2,14,0,20116,656,14368,10198,,,,,,,,,24100,302.22,107786,107786,105276,136,96,10340,107080,38922,1209600,1346,0,26,0,20868.48,0.0,16533.12,4,50,0,0,6528,11534,16102,4604,16,0,0,0,0,6,107786,0,1428,40,656,388,530,9366,23264,2978,134,0,28,10,21574,132,0,12,0,0,23980,136,258,0,0,0,0,0,0,0,0,650,86,16,0,0,680,124,1640,392,0,0,0,0,0,193.1,140,18818,8474,1286,374,570,1002,1014,7238,8,0,0,0
pos,463710,,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,14452210,33356,0,0,1133300,1792154,22098094,17214068,11835406,5567628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35067832,0,0,0,0,14452210,439684,1910496,9919428,674600,358740,361060,370000,362120,303360,463200,468760,617480,463710.36,35067832,35067832,1226,0,0,94972,1175500,0,1209600,0,1238,1688,0,25073510.4,3037684.8,6278898.24,0,0,0,0,0,0,0,0,0,0,0,0,728,0,35067832,,0,0,0,0,0,0,0,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,0,0,0,0,0,0,0,0,0,0,302466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1054,,44,34,0,0,0,0,0,0,94,1972,65714,884,0,0,32208,0,0,0,0,0,65306,59110,12670,3670,0,0,0,0,30,26,0,0,0,0,0,0,59612,9052,0,0,132,24,46,78,22620,45762,2,0,0,0,40498,22158,5196,642,86,48,20,16,0,0,77978,0,6,42,0,32208,750,5594,6954,,,,,,,,,12420,1053.23,77978,77978,80554,191,0,7618,77700,68664,1209600,1524,0,12,0,60607.68,0.0,7982.4,0,0,0,0,0,12,50214,17818,442,154,24,0,0,4,77978,,142,26,30,4914,1820,12174,48372,1170,16,0,50,96,57504,2488,38,2,0,0,61422,94,24,0,0,0,0,0,0,0,0,420,388,124,0,0,3108,540,21980,2198,0,0,0,0,53230,103.58,62,8864,9050,3812,5046,32224,9616,52,0,0,0,0,0
neg,46290,,360,334,0,0,0,0,0,96920,1336106,2896200,1337432,67752,0,0,2125382,34296,0,0,87870,163202,4126908,2776132,2535426,1103484,0,0,0,0,572,1446,0,0,0,0,0,0,15640,5655106,63664,0,10886,5604,7308,11772,49594,5649240,6,0,0,0,3348712,1479396,438844,231352,117570,56374,31048,29956,1158,0,6753698,772,432,1086,0,2125382,103404,957096,1572100,373780,366560,495200,558560,503260,,,,211220,46289.26,6753698,6753698,6742506,16074,40,44808,673320,5734410,1209600,332894,30,298,0,3722173.44,0.0,2001390.72,2,1712,0,17120,501368,2216960,1977972,795796,175808,46072,3314,0,92,112,6753698,,23940,3068,549538,1362248,309872,1830922,1528794,125696,332,0,228,1716,4053036,203046,0,1752,0,0,4054972,16350,654,0,0,0,0,0,0,0,0,67304,25914,3974,8027050,1432400,253692,51566,11891120,1191272,4489842,24126,0,0,6289290,5313.5,6130,2093746,1413198,1162562,228378,407718,176242,146798,103990,1778,0,0,0
neg,30,,2130706448,22,0,0,0,0,0,0,38,1526,4334,3398,0,0,3638,0,0,0,0,0,10046,7414,5064,1652,0,0,0,0,78,28,0,0,0,0,0,0,9294,0,2,0,88,16,22,28,1692,7442,8,0,0,0,7838,1026,272,66,50,24,14,6,0,0,15122,0,8,0,0,3638,252,2056,3002,,,,,,,,,4980,30.64,15122,15122,16766,18,100,1438,15020,9296,1209600,738,2,6,0,4802.88,0.0,4456.32,0,0,0,0,0,846,4124,3628,640,58,0,0,6,16,15122,,102,12,40,920,666,3054,3664,762,76,0,26,140,5070,38,0,20,0,70,5496,48,28,0,0,0,0,0,0,0,0,146,0,0,0,0,246,104,15760,1902,0,0,0,0,0,74.52,28,4866,3686,550,64,96,34,0,0,0,0,0,0
neg,44428,,156,124,0,0,0,0,0,0,1218,595848,1877776,164340,1106,86,1204640,0,0,0,0,0,2456914,2255028,277738,162092,0,0,0,0,122,214,0,0,0,0,0,35900,1275802,222990,1105682,0,1590,428,786,17094,1080608,1539790,78,0,0,0,973566,829934,363322,202294,131894,84102,41724,13528,10,0,2735082,498,296,72,0,1204640,23848,139164,137334,121000,121220,,,,,,,30620,44428.44,2735082,2735082,2739960,12562,5746,28684,310860,2640374,1209600,42364,0,58,0,2476880.64,0.0,161494.08,0,0,0,0,0,97910,1417732,1015514,99512,8440,1266,0,2,8,2735082,,3400,520,33990,148288,88160,2017728,342442,5740,106,0,276,884,2479380,81464,32,58,0,0,2496824,1360,292,0,0,0,0,0,0,0,0,11780,74544,10216,0,0,43376,5364,5920,1020,0,0,0,0,4713410,970.96,1062,181664,405486,263688,161720,666454,682078,181276,51404,44898,1706,0,0
pos,156238,0,146,,0,0,0,0,27794,384328,2337068,4847648,1663102,255190,15298,0,4678934,0,0,,181834,275462,8305800,7649472,1683344,687432,0,0,0,0,604,164,0,0,0,0,0,0,176,1882534,7647718,0,11820,5832,10298,26156,213588,8683710,312870,266154,0,0,3445976,2540884,1345582,777438,447826,271354,175776,130136,65394,330062,10172322,7554,6608,8866,0,4678934,111500,845314,825256,216400,168360,192340,262440,209780,148460,177780,212700,75620,156238.84,10172322,10172322,10088016,48278,85968,,476080,9548256,1209600,0,,,,7877278.08,0.0,1661703.36,236,992,7448,63580,568218,1348216,2594510,2502250,1489640,892496,59590,4480,,0,10172322,0,12378,1318,544358,758518,469766,3807280,3891490,45184,136,0,,,,,,,,,,5800,120,,,,,,,,,64512,21464,7772,11569834,2120598,224604,30240,15919520,1744398,9893512,3078,0,0,,,3082,1704414,1127186,617770,273442,680650,803008,2968278,1352708,2972,0,0,0
neg,18,0,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,,,,,,9980,18.03,21708,21708,23168,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0.0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,0,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22736,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
