class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,4,2,0,0,0,0,0,0,70,4712,3242,0,0,0,2860,0,222,0,0,0,13788,11286,7290,248,0,0,0,0,10,46,0,0,0,0,0,0,0,296,7728,0,1714,52,40,46,686,5486,0,0,0,0,6414,700,128,214,58,26,454,30,0,0,21112,0,6,0,0,2860,222,5534,1746,,,,7080,19.34,21112,21112,22930,24,58,1962,20880,8024,1209600,486,0,0,0,3552.0,0.0,2938.56,17920,,0,0,0,4160,2710,940,214,0,0,0,2,50,21112,1600,18,142,34,20,1250,3538,1328,94,0,4,68,2924,76,0,0,0,0,4064,50,112,0,0,0,0,0,0,0,0,194,0,0,1188,546,178,46,1800,198,8108,12,0,0,0,0,0,4702,3004,98,32,60,44,66,18,0,0,0,0
neg,122810,810,314,0,0,0,0,0,170874,1712736,3688912,1879368,268236,11074,0,3962892,0,394,0,97240,153884,6699450,5971392,1251670,598438,10,0,0,0,516,4640,0,0,0,0,0,37250,641708,4321920,2730322,0,6572,2758,4072,6464,11062,7581728,118544,0,0,0,2226328,3803100,1107888,254436,126922,86684,59916,41784,15814,8328,8051490,470,290,23810,122,3962892,126510,405784,841894,184520,172280,185780,110380,122810.11,8051490,8051490,8051114,36752,42,61500,765000,7731200,1209600,234616,82,148,0,6889872.96,0.0,831965.76,6,480,0,27698,742186,2936188,2680808,1108142,200524,31452,4168,34,36,42,8051490,10940,2210,559778,469568,1659160,4985950,43594,0,0,0,578,8688,6811590,3507748,0,2198,0,0,6964606,9582,290,0,0,0,0,0,0,0,0,60318,12702,2602,13239466,2046948,238324,40830,13340,1932,7777718,49298,0,0,7928520,3863,5274,913550,1328320,856594,394696,838678,841042,2086892,470080,1348,0,0,0
neg,60444,2130706432,1340,0,0,0,0,0,0,79820,2461362,2573798,181790,4532,0,2129086,0,0,0,0,0,4152224,3047250,1368942,995678,0,0,0,0,2608,600,0,0,0,0,46,2245438,3055816,0,2,0,3282,1198,1870,44800,3994922,1255098,132,0,0,0,2427548,1189026,395886,297894,307378,444992,238498,80,0,0,5522048,168,492,1032,12,2129086,85384,505240,861444,324140,288680,269560,191580,60444.81,5522048,5522048,5531230,26142,119262,60514,672380,5301302,1209600,232222,2,176,0,4364357.76,48040.32,884609.28,0,0,0,0,120,495108,1953524,2437110,365976,35246,12532,1686,0,6,5522048,7384,1114,273918,736236,207614,2678216,1351184,45426,210,0,1854,1320,2532016,40186,0,6002,0,16,4402846,6694,224,0,0,1120,48680,0,0,0,0,50356,59574,21332,0,0,136888,30554,28554480,3411682,107054,54278,0,0,750430,2035.68,2184,1009936,1596620,827032,453176,585960,321394,184958,114228,202192,5806,0,0
neg,39892,454,436,0,0,0,0,0,0,594,563348,1818182,407346,32828,1216,1256084,0,0,0,0,0,2644394,2344694,464824,233290,0,0,0,0,342,150,0,0,0,0,0,8062,734142,1137112,944198,0,2084,550,1004,39140,1666634,1113450,652,0,0,0,821060,935788,253178,166370,125308,107536,158086,255532,656,0,3109930,22,22,1208,14,1256084,35850,279976,183826,198160,143180,,117240,39892.32,3109930,3109930,3101502,17308,932,64978,683180,2823514,1209600,87436,0,58,0,2417538.24,0.0,403915.2,0,0,0,0,0,92300,1233654,1268140,217352,10128,1842,98,312,324,3109930,4176,550,122008,162102,144132,2029418,338498,22568,62,0,492,418,2432234,75222,0,220,0,58,2436906,2228,166,0,0,0,0,0,0,0,0,17884,28568,8124,0,0,116240,19078,14940,1942,2645470,886,0,0,1028290,1413.88,1328,428450,499028,360918,182596,663616,681598,5746,656,794,112,0,0
neg,212800,1462,824,0,0,0,0,0,385874,5129594,4543322,2701660,463418,26244,0,6576374,0,34,0,229308,361722,10932816,9415252,3078278,1455404,0,0,0,0,616,596,0,0,0,0,0,638,697994,10818410,1733070,0,8748,4102,5258,9228,5900076,7322700,0,0,0,0,3212112,4472630,2103886,1086158,594420,395128,317656,414366,404422,249334,14242640,11200,10934,39490,2,6576374,229286,1518108,1549828,252980,256600,256040,211820,212799.15,14242640,14242640,14246038,66861,17878,74144,909700,13250112,1209600,389892,2,2190,0,11287938.24,11.52,1951471.68,,,0,20132,2818528,4854186,3215932,1870690,410952,51598,7978,116,2460,2566,14242640,9992,3046,1373850,818792,1261116,9208590,552502,22216,8,0,732,526,9573742,3332788,0,8190,0,0,9984742,11874,5752,0,0,0,12,0,0,0,0,118528,43478,16434,26008110,3907674,542544,86340,456620,94634,13299804,166608,0,0,8826000,,,2052392,1907056,1293016,686610,1220906,813982,1823454,3423508,29188,0,0,0
neg,27060,0,,0,0,0,0,0,0,45552,881324,606398,42842,40,0,817514,0,0,0,356,922,1485720,1358200,180788,94614,0,0,0,0,0,0,0,0,0,0,0,7424,458452,1003680,106600,0,3474,996,1726,2028,428318,1139456,158,0,0,0,490450,351142,112542,77826,61160,71130,189122,222686,98,0,1667206,36,284,292,124,817514,17196,101102,79148,135540,1310700,1310700,41800,27060.1,1667206,1667206,,11151,212658,43720,453400,,1209600,0,,,,1480084.8,0.0,92564.16,,,0,0,3236,536116,710330,304688,17410,3800,576,0,,0,1667206,3302,260,27634,43226,69666,1086188,335508,10356,16,0,,,,,,,,,,960,100,0,0,0,0,0,0,0,0,9184,25932,5744,0,0,65806,8558,1436900,222420,0,0,0,0,1008350,,,101676,259042,197144,101964,231186,272010,197954,119050,95936,194,0,0
neg,41636,84,84,0,0,0,0,0,0,1246,202646,1770598,439208,10650,0,1021348,0,0,0,0,0,2173244,1867388,358170,263448,0,0,0,0,212,74,0,0,0,0,0,6956,2016336,169196,231860,0,1640,978,1444,170864,2088622,160796,4,0,0,0,672086,684956,263760,187590,138492,99648,157270,220546,0,0,2531852,750,1070,832,0,1021348,29366,225172,132140,145880,191700,,15880,41635.78,2531852,2531852,2540994,16249,10208,8110,106920,2424348,1209600,53552,2,44,0,2267590.08,0,154887.36,0,0,0,0,0,7618,656972,1517656,222268,14980,4484,370,4162,4188,2531852,3358,516,44542,83788,59262,1831672,382400,18576,234,0,186,202,346060,161450,0,55978,0,28,2277262,1472,180,0,0,0,0,0,0,0,0,18144,71236,24518,0,0,73286,10034,20766300,2187804,0,0,0,0,1635800,984.2,1070,171732,258848,243756,151960,773140,813316,10812,342,438,4,0,0
pos,1205334,,,,,0,106464,1576680,11387538,28790574,32528784,11070360,1700426,113104,176,25161748,10428,0,,5101802,8744972,55533188,49637958,31717322,10123460,,0,0,0,,,0,0,0,0,0,0,2524,33517928,53753654,0,289056,240368,341998,644584,74939180,10818920,0,0,0,0,22589318,14390158,11181368,8387016,7590624,5613950,4138364,5801648,4481394,3100266,92362220,,,,,25161748,796958,9540890,22150274,383280,372440,368760,112580,1205333.15,92362220,92362220,92410588,564600,,,302700,87274106,1209600,,,,,65114578.56,0.0,22111287.36,,,35770,1567406,8613254,18773266,30908000,22242476,4638724,458140,36660,410,,,92362220,79596,19816,16412434,8225128,10730044,50217664,1562228,27196,0,0,,,,,,,,,,,,,,,,,,,,562682,,,,,,,,,,,,,,,,22857958,11982786,6880782,2770418,5994054,12479340,11516160,12500050,292548,10,,
neg,6,0,0,0,0,0,0,0,0,24,2938,0,0,0,0,1066,0,0,0,0,0,3180,2092,3268,516,0,0,0,0,0,0,0,0,0,0,0,0,2962,0,0,0,28,2,2,6,16,2608,300,0,0,0,2418,368,80,36,14,16,6,20,4,0,6456,0,0,0,0,1066,82,2022,1238,,,,3220,6.24,6456,6456,8718,6,0,604,6420,2962,1209600,212,0,2,0,1058.88,0.0,1887.36,0,0,0,0,0,2648,252,50,12,0,0,0,0,4,6456,30,2,4,8,316,250,1900,424,28,0,0,0,1598,28,0,10,0,8,1602,34,26,0,0,0,0,0,0,0,0,64,0,0,0,0,24,10,40,4,9032,32,0,0,0,23.42,18,1956,916,56,14,16,4,0,0,0,0,0,0
neg,39534,2218,1792,0,0,0,0,0,0,38784,1104212,1192744,139874,3890,0,1148990,0,0,0,0,0,2112286,1696928,545898,332808,0,0,0,0,2456,812,0,0,0,0,0,51574,2081558,62178,284194,0,2326,620,1212,241154,1788626,445516,50,0,0,0,894498,589876,226818,163610,140038,317180,147484,0,0,0,2658886,0,302,374,20,1148990,37810,240178,303138,217840,275620,,45060,39533.8,2658886,2658886,2638408,15649,21284,17772,232060,2479504,1209600,85912,0,126,0,2157476.16,0,319780.8,0,0,0,0,0,301704,1069576,876074,210678,17336,3744,392,5360,5394,2658886,4792,632,53524,195542,98746,1058820,1044472,22662,314,0,3556,1734,2094546,29752,0,19292,0,24,2208448,2994,186,0,0,0,0,0,0,0,0,21720,49278,8518,0,0,92430,16218,420880,89592,0,0,0,0,38533750,1508.2,1594,348708,447358,280870,140098,294802,214656,182140,141288,400698,28886,0,0
neg,110,42,36,0,0,0,0,0,5746,8170,2392,2458,188,0,0,5682,0,76,0,3662,5898,19978,20008,11306,550,0,0,0,0,60,68,0,0,0,0,0,0,0,0,18954,0,1134,28,46,60,2030,15656,0,0,0,0,7530,7214,1968,794,232,178,236,516,154,132,34982,2,2,12,0,5682,348,7074,4136,,,,10980,110.7,34982,34982,37392,59,170,3334,34620,18954,1209600,882,0,14,0,9534.72,0,8345.28,,,0,2466,7868,5312,1144,1102,834,174,54,0,8,12,34982,1100,24,36,804,1096,2072,10216,3578,28,0,50,142,8304,660,0,4,0,0,10556,86,70,0,0,0,0,0,0,0,0,358,0,0,3190,1200,374,116,1520,1244,0,34,0,0,0,,,10090,4582,744,256,634,466,1052,1130,0,0,0,0
neg,103846,2130706434,7028,0,0,0,0,0,0,63706,5438552,5065776,842646,5060,0,4959208,0,0,0,0,0,9456444,7267962,2618954,1890574,0,0,150318,0,20488,1884,0,0,0,0,0,1017026,10346874,51838,2,0,7242,1354,2558,86110,8383400,2933302,1772,2,0,0,4530422,2298266,893312,662016,516278,451662,746446,1316176,1162,0,12077816,0,3100,2130,94,4959208,162112,1063940,1546748,226100,253680,207740,225680,103846.42,12077816,12077816,11996548,78325,47024,97248,1162420,11415740,1209600,335332,2,578,0,8790033.6,0.0,2616900.48,0,0,0,0,0,170910,3359202,6014790,1730954,124224,14878,782,1900,1952,12077816,19308,2642,724536,1670998,484534,6339392,2138274,35854,202,0,12384,4464,7587292,938008,0,84032,356,22,8877530,14066,988,0,0,0,0,0,0,0,0,107914,81718,26990,0,0,188734,33598,27419740,4562346,0,0,0,0,52452860,5064.64,5682,2693706,4183036,1985704,751732,1330158,342254,68924,36010,23698,518,0,0
neg,8,0,0,0,0,0,0,0,0,1030,3882,1544,0,0,0,1912,0,128,0,0,0,6906,5152,17108,548,0,0,0,0,6,6,0,0,0,0,0,0,0,792,5664,0,1206,8,6,14,10,516,4696,0,0,0,5014,368,198,210,554,104,8,0,0,0,24022,0,0,0,0,1912,114,15760,1336,,,,17040,7.46,24022,24022,26362,20,36,2324,23920,6494,1209600,158,0,2,0,1843.2,151.68,3346.56,0,10,0,0,844,3164,2242,196,10,0,0,0,0,4,24022,1214,12,8,4,2,1834,2794,588,0,0,0,10,1330,46,0,0,0,0,2302,30,94,0,0,40,726,0,0,0,0,102,0,0,0,0,6,4,2180,352,0,0,0,0,0,100.22,30,4826,1488,32,16,30,64,0,0,0,0,0,0
neg,2132,2130706432,40,0,0,0,0,0,0,62842,39470,30988,10,0,0,51312,0,0,0,0,0,127468,117226,24142,6382,0,0,0,0,56,16,0,0,0,0,0,5660,103974,8090,15586,0,1356,14,32,32,176,131604,96,0,0,0,35880,68252,17794,8018,2510,454,370,30,2,0,151648,2,6,514,0,51312,1098,17482,6614,,,,23940,2132.44,151648,151648,154518,475,110,14940,151300,133310,1209600,3554,2,8,0,119081.28,0.0,12858.24,0,48,0,0,506,85284,43460,3774,264,22,0,0,2,16,151648,1436,38,96,6360,1732,57948,63384,2160,156,0,66,54,119214,64046,0,10,0,26,120154,134,28,0,0,0,0,0,0,0,0,598,448,152,0,0,3072,470,748620,76480,0,0,0,0,1132470,78.14,80,15150,18066,14184,7824,29996,46612,1434,44,0,0,0,0
neg,41522,956,828,0,0,0,0,0,0,4542,872368,1795592,407502,35008,1370,1495204,0,0,0,0,0,2874286,2532710,902796,277426,0,0,0,0,3612,346,0,0,0,0,0,19612,1720742,1041568,334460,0,2188,1400,2672,4884,52884,3051208,1146,0,0,0,1289986,656694,267028,215708,172640,146962,183874,183332,158,0,3777558,14,478,120,14,1495204,48446,599564,301552,298340,297660,282600,18720,41522.2,3777558,3777558,3772140,19028,9440,10886,143240,3116382,1209600,100198,0,118,0,2675998.08,0.0,437694.72,44,1020,0,0,76,160902,1352072,1404904,181790,13792,2748,98,0,8,3777558,4326,566,76180,285896,197660,1946590,581088,23910,166,0,1096,842,2423840,40404,0,4966,0,0,2731838,2352,124,0,0,0,0,0,0,0,0,22730,32208,6524,0,0,107830,23178,1520420,177978,3741506,5296,0,0,1815130,1157.38,1342,466390,891610,308550,145310,324728,371660,287752,165936,153832,614,0,0
neg,28444,758,758,0,0,0,0,0,0,18448,1062708,1023488,102786,936,0,1103976,0,0,0,0,0,2003250,1753612,493800,184452,0,0,0,0,660,74,0,0,0,0,0,29490,1523570,106434,548872,0,5330,6684,5052,5634,73538,2092740,19388,0,0,0,1169578,343084,210860,167314,128176,114006,73380,1968,0,0,2497834,0,290,530,92,1103976,32704,243414,247984,254020,222160,,10100,28444.69,2497834,2497834,2453668,9589,10754,2520,70820,2208366,1209600,71882,358,86,0,1740796.8,0.0,462384.96,0,0,0,0,0,356734,1268412,518358,55416,7966,1458,22,56,62,2497834,4312,526,50914,269314,114166,1387636,364238,17242,18,0,678,492,1394868,109868,0,16280,0,0,1592458,3350,122,0,0,0,0,0,0,0,0,18278,20840,5186,0,0,59232,9616,569020,70338,0,0,0,0,0,1349.88,1616,493874,402222,230258,139282,368538,366118,142894,40628,24196,356,0,0
neg,47414,306,200,0,0,0,0,0,0,59104,1032174,1950688,228826,14418,0,1595214,0,0,0,0,0,3049546,2822178,316386,176906,0,0,0,0,226,82,0,0,0,0,0,105014,1068692,700132,1411372,0,1446,472,686,1002,54308,3226654,642,0,0,0,1023420,1061690,306910,244844,212902,174428,143270,115690,2056,0,3366296,132,612,40,0,1595214,32862,159300,156472,112760,106380,,92660,47413.41,3366296,3366296,3373674,17553,156,92014,942380,3285210,1209600,88458,0,116,0,2930317.44,0.0,352999.68,0,932,0,0,3408,394004,1363564,1362442,148294,11200,2282,16,0,4,3366296,3764,498,45452,248202,122008,1997034,848696,19360,196,0,456,162,2906874,65552,0,92002,0,0,2950710,1580,118,0,0,0,0,0,0,0,0,15056,38804,6786,0,0,97332,12358,112100,12526,0,0,0,0,46413410,870.4,1024,373668,701210,512086,259024,628530,541756,162792,49308,55518,1318,0,0
neg,16,22,22,0,0,0,0,0,0,2760,4838,1924,0,0,0,3790,0,0,0,74,198,7638,3936,10826,884,0,0,0,0,20,14,0,0,0,0,0,0,0,670,8852,0,1080,8,14,28,22,8370,0,0,0,0,8078,550,170,128,28,18,70,396,82,2,18578,0,0,0,0,3790,274,6374,4386,,,,10560,16.62,18578,18578,18936,31,0,1634,18240,9522,1209600,512,2,4,0,3449.28,0.0,4997.76,,,0,0,2004,4784,1656,1078,0,0,0,0,8,16,18578,1090,14,22,38,240,7324,794,0,0,0,28,24,3158,32,0,0,0,0,4500,64,42,0,0,0,0,0,0,0,0,274,0,0,978,286,46,40,380,38,0,22,0,0,0,,,6202,3040,154,22,32,24,16,32,0,0,0,0
neg,236,22,6,0,0,0,0,0,0,140,0,24938,3912,0,0,12058,0,144,0,0,0,35270,28068,34674,2082,0,0,0,0,52,70,0,0,0,0,0,0,0,728,28262,0,1238,220,258,374,6936,19964,0,0,0,0,19600,7894,410,232,70,70,114,402,164,34,69994,0,2,240,0,12058,652,27798,6814,,,,34300,236.39,69994,69994,70132,86,424,6682,69480,28990,1209600,1378,0,4,0,18348.48,15.36,9512.64,31232,,0,0,0,0,9674,18684,578,54,0,0,2,16,69994,1128,14,2110,3972,5408,15770,588,0,0,0,18,84,17396,6134,0,2,0,0,19724,126,304,0,0,60,28,0,0,0,0,480,0,0,10304,3746,804,150,1620,486,0,76,0,0,0,0,0,11052,8636,1400,504,1344,2470,3368,216,0,0,0,0
neg,4514,176,162,0,0,0,0,0,0,142,19024,180512,96548,1484,0,140158,0,0,0,0,0,268000,237274,54836,20798,0,0,0,0,462,118,0,0,0,0,0,0,98622,199084,0,0,378,158,224,2152,142812,151760,222,0,0,0,127716,79826,25646,17828,13428,9872,9272,14118,0,0,322946,68,428,94,0,140158,4224,25982,28454,,,,53840,4513.7,322946,322946,323566,1539,0,31422,321960,297726,1209600,7884,0,22,0,241650.24,0.0,55726.08,0,0,0,0,0,9768,82712,168544,34160,2318,204,0,2,6,322946,670,74,1760,25328,18032,110414,137992,3370,66,0,280,408,241692,47818,24,84,0,0,245254,268,74,0,0,0,10,0,0,0,0,2170,2464,456,0,0,8798,2096,4600,706,0,0,0,0,0,261.06,228,58146,43190,28726,11712,26512,66342,15852,11852,33480,1894,0,0
neg,148,52,40,0,0,0,0,0,0,0,0,0,0,0,0,17768,0,0,0,1824,3766,52808,45328,21106,3420,0,0,0,0,14,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75854,6,14,34,2,17768,622,12750,8178,,,,20280,148.88,75854,75854,256,0,0,7186,74900,0,1209600,994,2,10,0,14529.6,28463.04,12623.04,0,0,0,0,0,0,0,0,0,0,0,0,0,22,75854,0,0,0,0,0,0,0,0,0,0,40,156,16010,1674,0,0,0,0,16318,210,132,0,0,590,29230,0,0,0,0,754,0,0,0,0,0,0,0,0,67706,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,63708,1628,1456,0,0,0,0,0,0,2454,107604,2288736,1732132,182048,30330,1891028,0,254,0,0,0,3929896,3466268,786336,389762,0,0,6688,0,4448,736,0,0,0,0,0,562,2244858,2097884,0,0,3890,3818,10404,451986,3386998,486070,138,0,0,0,1334934,913904,300430,228592,173426,151762,261584,978566,106,0,4716848,162,1858,1042,74,1891028,48842,484338,300296,158500,227600,268960,123400,63707.87,4716848,4716848,4712228,36357,13638,103306,1079380,4343304,1209600,140558,0,106,0,3577614.72,0.0,762701.76,0,0,0,0,0,17924,494428,2095256,1607180,116134,11302,1080,4596,4618,4716848,5928,844,69052,405852,224926,2620832,983714,31638,512,6,2002,1992,3154436,705782,0,426,0,76,3615358,2130,656,0,0,0,0,0,0,0,0,26388,58468,14108,0,0,113992,22292,975780,245148,4638030,1812,0,0,3710540,2034.24,1916,788902,656954,548300,283226,570800,491716,668392,273182,61780,52,0,0
neg,1712,152,130,0,0,0,0,0,0,84,34800,57324,498,0,0,41120,0,0,0,0,0,88028,81172,9656,5418,0,0,0,0,162,426,0,0,0,0,0,7950,66620,4276,13860,0,108,14,48,58,3136,89296,46,0,0,0,23678,45610,14912,6598,1600,226,74,8,0,0,97698,0,636,4,0,41120,848,5108,4522,,,,9480,1711.47,97698,97698,100268,386,66,9676,97560,92706,1209600,2092,2,4,0,87115.2,0.0,5510.4,0,0,0,0,0,8092,77872,5966,604,160,12,0,0,6,97698,176,16,954,1656,1420,25790,61448,1152,94,0,250,1418,86752,63956,0,2,0,14,87508,60,34,0,0,0,0,0,0,0,0,440,228,150,0,0,962,326,479760,49238,0,0,0,0,711490,83.24,48,6194,8860,5570,2432,5360,63810,480,0,0,0,0,0
neg,29002,2456,2068,0,0,0,0,0,0,2504,227400,3046838,219768,82,0,1670064,46470,0,0,0,0,2260308,934682,1450976,1239886,0,0,316992,0,13980,2556,0,0,0,0,0,1546,2158990,1335016,1040,0,3472,1576,1846,367228,2617674,504786,10,0,0,0,1540320,495546,243308,186298,138918,133596,213684,542830,2092,0,3711918,0,804,514,0,1670064,83754,503768,943492,462360,490240,462840,28260,29001.68,3711918,3711918,3700260,25642,281598,1088,76220,3496592,1209600,106612,178,284,0,2713393.92,0.0,777303.36,0,0,0,0,0,208,166708,2370978,901538,47188,8894,1078,744,802,3711918,6174,714,113100,553800,92206,1817348,890346,22748,156,0,4774,6626,579630,138898,52,1044,654,0,2745828,2748,2168,0,0,0,0,0,0,0,0,66738,10356,2292,0,0,95844,26770,3941740,1181082,0,0,0,0,0,1355.24,1616,795916,1373314,1118286,141944,19864,19048,14092,8722,5406,0,0,0
neg,8,6,4,0,0,0,0,0,0,2396,1718,1174,0,0,0,830,0,0,0,512,2332,14794,13590,7856,384,0,0,0,0,12,10,0,0,0,0,0,0,0,1942,3346,0,74,8,542,442,8,230,3984,0,0,0,4042,276,78,72,142,102,430,120,26,0,23194,0,4,0,0,830,138,5826,2014,,,,7640,8.25,23194,23194,24134,24,0,2262,22940,5332,1209600,256,2,4,0,1736.64,0.0,2567.04,2,18,0,0,2146,1066,1178,898,0,0,0,0,0,0,23194,1074,8,12,12,2,1076,2298,736,70,0,18,20,1842,168,0,0,0,0,2082,54,68,0,0,0,0,0,0,0,0,208,0,0,0,0,12,8,7680,768,4460,4,0,0,0,0.82,48,3724,1374,34,8,18,44,56,30,0,0,0,0
neg,38152,432,136,0,0,0,0,0,0,1126,900742,1597390,383602,21970,758,1450286,0,0,0,0,0,2598022,2300892,731504,230010,0,0,0,0,520,146,0,0,0,0,0,161784,2157638,285090,301076,0,4012,2114,9046,78772,1935420,875386,838,0,0,0,1037988,818906,214644,146380,116864,103094,120672,344394,2646,0,3330194,638,1614,2118,6,1450286,35824,435030,291910,256920,343660,,123940,38152.37,3330194,3330194,3292008,17240,3206,86196,904320,2905588,1209600,95582,0,140,0,2394763.2,3.84,508015.68,0,0,0,0,0,137964,1254224,1263990,229772,16036,3416,186,2,8,3330194,4580,560,64206,249284,179926,1787472,606726,12726,108,0,470,380,2358906,241072,112,9060,0,0,2428870,2074,168,0,0,0,6,0,0,0,0,18876,32588,6830,0,0,70456,16406,61000,9466,2986306,47588,0,0,296670,1252.22,1306,529436,562078,447818,245030,586084,406706,121162,6644,622,8,0,0
neg,30182,522,502,0,0,0,0,0,0,616,144550,1388608,581794,42992,7362,969728,2750,0,0,0,0,1831958,1469228,515168,295848,0,0,5382,0,2184,438,0,0,0,0,0,6338,471510,1672364,15710,0,2170,1312,1684,123674,1590124,446942,16,0,0,0,648652,600284,215278,162644,118364,91228,113232,216148,92,0,2347614,26,14,82,24,969728,33408,243586,267770,262280,,,246840,30181.54,2347614,2347614,2332698,14257,50812,108758,1132220,2165922,1209600,71812,2,62,0,1935785.28,0.0,228165.12,0,0,0,0,0,34672,599226,1020752,471154,35414,4472,232,0,6,2347614,4072,602,26882,111656,113918,1475330,410664,22426,368,4,760,1112,866754,3526,0,142,0,28,1952102,2276,206,0,0,0,0,0,0,0,0,19522,13510,2624,0,0,72414,10642,3877120,596170,0,0,0,0,181560,1292.92,1386,243718,518128,357136,176834,422562,254494,110754,43688,38262,346,0,0
neg,62836,1556,1380,0,0,0,0,0,0,4570,514694,2521008,948146,34834,16,1828200,0,0,0,0,0,3729888,3322240,469862,307114,0,0,0,0,2234,658,0,0,0,0,0,15142,2802134,1137136,68856,0,4510,1956,1812,114380,3183654,716706,250,0,0,0,1371280,806784,511876,498254,521594,296840,16640,0,0,0,4201280,0,6,268,34,1828200,54060,208804,259322,127920,124460,147300,57680,62835.27,4201280,4201280,4234844,17776,88,49476,557680,4023268,1209600,158114,2,146,0,3446378.88,0,570781.44,0,0,0,0,0,20066,1129224,1918932,811046,110898,28656,4446,8,80,4201280,8970,1360,51552,439244,210936,2872666,431084,7456,0,0,2310,1538,3460206,41748,0,394,0,34,3482374,4806,298,0,0,0,0,0,0,0,0,26766,41844,8396,0,0,144188,33370,95660,12026,0,0,0,0,3630930,2288.2,2958,621636,838602,339590,158366,356900,343392,324658,291500,706356,42268,0,0
neg,464288,2020,1250,0,0,0,554,61352,1804380,9363614,10393176,3004930,462620,28796,182,5249942,0,0,0,553640,786186,10391156,9871694,2113952,719092,16,0,0,0,1576,3920,0,0,0,0,6174,82246,1224242,14152800,9654142,0,23152,5582,7768,43078,189872,22047714,1532742,1269696,0,0,8183540,7429468,3120548,1528920,1050354,1153868,1055418,1151124,363266,83098,13062596,10432,101970,162952,24,5249942,130798,1271586,828074,226440,207740,213240,181680,464288.68,13062596,13062596,26649894,132169,200,65648,928600,25131226,1209600,480180,0,308,0,22476022.08,0.0,2566873.92,92,2912,16748,192346,1929094,3522422,6813064,5945598,4588286,1445956,419086,247004,700,770,13062596,27398,3846,931790,969612,1040460,20635196,1462394,48802,106,0,1240,10374,22576450,13498892,0,6148,0,0,22837708,16536,5086,0,0,0,0,0,0,0,0,78658,52438,13050,27143498,4064844,442964,80790,193920,25984,19883242,153178,0,0,87209760,9172.08,9112,2581136,2534150,1701682,879062,1803688,2432354,5863792,7278146,45582,12,0,0
neg,59576,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,45120,59575.47,3911632,3911632,3917062,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
