class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32774,76,72,0,0,0,0,0,0,128,56314,1776934,383426,14594,0,906692,0,0,0,0,0,2030812,1821466,285434,179858,0,0,0,0,146,98,0,0,0,0,0,95120,577788,1480732,77756,0,906,246,376,12148,1545446,671332,942,0,0,0,635540,589326,224788,192602,171394,159372,215544,42830,0,0,2316512,134,20,46,4,906692,21514,156858,128002,155540,,,126760,32774.14,2316512,2316512,2328374,14627,2620,108978,1103520,2231396,1209600,70070,2,44,0,1965150.72,0.0,264922.56,0,0,0,0,0,0,808338,1253036,151020,15356,3534,112,4,10,2316512,2746,298,48876,156516,108726,1566030,344750,3336,118,0,146,238,1906378,1500,0,10,0,18,1983124,1102,110,0,0,0,0,0,0,0,0,11510,32798,11866,0,0,53126,8810,8658360,875858,0,0,0,0,31774160,640.06,726,278170,468814,338360,175904,304612,221066,182548,125418,127176,9328,0,0
neg,119216,812,794,206,270,0,0,0,57032,1611424,4008468,1237950,58618,2864,0,3034062,0,0,0,67672,132740,6402734,5526246,4120468,681958,0,0,0,0,876,694,0,0,0,0,0,0,66808,6430258,479290,0,20982,10382,12954,23044,43078,6747850,109736,8330,0,0,3055962,886976,466294,405132,361972,283914,246966,270926,226802,771412,10593576,2224,10836,2452,254,3034062,86522,3480796,636156,520920,477060,516860,310960,119215.35,10593576,10593576,10422760,45078,646,70498,890800,6984180,1209600,267114,48,114,0,6364080.0,0.0,608856.96,254,2526,0,1202,92350,439432,1416050,2355616,1568186,717992,361602,23926,0,784,10593576,21586,2484,261208,244192,247212,4767564,1365380,66422,308,0,714,1304,6161728,3043354,0,2660,0,0,6440684,17824,586,0,0,0,0,0,0,0,0,54112,32466,15098,23486736,3458788,201648,35910,14926160,1521062,10313946,10866,44,926,0,6965.1,6650,665260,1056662,645198,381614,612242,690792,2447662,443316,33608,2,0,0
neg,41096,722,710,0,0,0,0,0,0,494,56166,2221638,1668234,94166,916,1559126,1680,0,0,0,0,3358614,2714674,1025346,555814,0,0,0,0,702,102,0,0,0,0,0,2586,183102,877154,2978772,0,5156,4564,9894,63074,2511732,1447040,152,2,0,0,1848056,1078602,328534,220848,162618,124404,133228,145302,22,0,4384882,180,166,500,20,1559126,61564,439198,579508,384500,261640,221620,148040,41096.67,4384882,4384882,4383568,18076,57012,69402,745740,4041614,1209600,182894,4,152,0,2940418.56,0.0,1097007.36,0,0,0,0,0,8158,616044,2489594,873062,47100,7516,140,8,22,4384882,8432,900,67962,725662,289112,1705122,1213028,31240,156,0,1268,226,2586804,58160,0,39876,0,14,2986368,3524,628,0,0,0,0,0,0,0,0,32078,25548,8212,0,0,165388,28068,12292540,1640938,0,0,0,0,1096670,1926.86,2044,1145086,1190128,407070,201594,361200,239650,158518,128940,204996,4432,0,0
neg,102718,5778,5468,0,0,0,0,0,524964,4826416,4522380,1891630,522232,161790,16236,5122280,0,4,0,165022,241040,10470608,8534226,2806024,1957490,0,0,0,0,4592,3346,0,0,0,0,0,0,183136,12020078,262434,0,12642,2318,2008,2188,33352,96606,11288576,806740,221218,0,6435114,2996464,829032,541946,426916,317880,240612,208750,108478,360456,13442256,1656,14474,4926,574,5122280,262910,868982,1934796,258240,241880,224380,23120,102718.73,13442256,13442256,13379750,44266,1614,6300,126420,12473248,1209600,843136,42,702,0,8557076.16,1640441.28,2252891.52,2502,3374,0,12812,1146682,2972002,4759434,2343488,924586,260876,38442,7326,954,992,13442256,14472,2684,3141884,577038,1601390,6380326,713118,34608,128,0,7302,5410,8454718,1880180,0,36,0,0,8845800,43038,2152,0,0,604840,2007590,0,0,0,0,114232,32272,6622,21054356,4010774,568120,114198,174380,24152,13325936,1306,0,0,0,5031.96,5880,4150816,3313276,2422476,1398540,684054,56222,67144,366162,6958,0,0,0
neg,40580,784,,0,0,0,0,0,0,2244,400918,1912180,723582,15132,0,1245626,0,0,0,0,0,2967924,2612998,487352,273474,0,0,0,0,1350,474,0,0,0,0,0,408538,2267610,159570,218338,0,2742,1188,4212,53358,2500838,491716,2,0,0,0,1310076,664892,235004,177520,131292,159796,373324,2152,0,0,3456270,0,1130,496,0,1245626,37130,259608,226690,138420,192500,,147760,40579.09,3456270,3456270,3469286,13385,258500,98320,1027200,3054056,1209600,0,,,,2519688.96,0.0,529224.96,0,0,0,0,0,5674,731218,1506304,705674,86174,17512,1500,,0,3456270,6738,1098,25156,497334,253916,1744558,519738,5518,0,0,,,,,,,,,,3482,586,0,0,0,0,0,0,0,0,20956,42078,15164,0,0,96420,15666,14226000,1828784,0,0,0,0,896070,1930.64,2080,563228,719984,394948,163428,332638,255030,364864,107762,137692,14482,0,0
neg,81588,2130706432,1982,0,0,0,0,0,0,5992,1119636,3322350,668490,38212,0,2414604,0,0,0,0,0,4408484,3672454,1135960,626626,0,0,0,0,1918,2604,0,0,0,0,0,97958,2900170,660894,1495658,0,3734,1704,2506,3650,178766,4963752,568,0,0,0,1658974,1528556,521504,344632,237374,177236,206382,479656,366,0,5545690,138,256,592,18,2414604,90170,624514,507960,253260,227000,224580,142000,81587.25,5545690,5545690,5547950,29542,926,62074,693340,5154680,1209600,157186,2,158,0,4533496.32,0,615587.52,0,438,0,0,0,226354,2527000,2096014,268642,31498,5100,72,22,38,5545690,8506,1256,22256,486634,210972,2510444,1877786,36326,496,4,2434,4392,4565790,209366,0,1326,0,10,4571294,5024,296,0,0,0,0,0,0,0,0,54626,77518,29268,0,0,160100,28954,10015000,1004830,0,0,0,0,4178970,2117.62,2574,657954,858128,586646,303008,660678,655186,604830,713334,114868,48,0,0
neg,926,14,,0,0,0,0,0,8166,120878,81780,71066,13064,0,0,117396,0,0,0,13762,25186,240204,204978,71216,19218,0,0,0,0,0,0,0,0,0,0,0,0,0,209986,84968,0,4228,306,488,618,35272,254040,2,0,0,0,243098,24212,11406,6332,2852,2226,1802,1864,622,540,325676,74,22,612,24,117396,3812,6830,63212,1310700,1310700,1310700,67640,926.31,325676,325676,309014,430,3882,30140,321720,294954,1209600,0,,,,78761.28,90410.88,121773.12,,,0,6982,65824,105250,78272,35196,3006,382,42,0,,42,325676,3648,250,7320,30108,72196,134402,44894,2134,2,0,,,,,,,,,,826,116,0,0,2780,92034,0,0,0,0,3956,164,34,70728,11528,1754,418,154080,19494,89922,326,0,0,0,,,220372,36358,7024,2362,6600,5836,5948,10454,0,0,0,0
neg,41040,370,260,0,0,0,0,0,818864,1532428,357842,5016,0,0,0,1392418,0,142,0,139790,221916,1966162,1635708,804434,410174,20,0,0,0,826,1834,0,0,0,0,0,0,14940,1565358,1133852,0,2182,804,1340,2778,492608,2214426,4,4,0,4,573256,840496,335804,314784,192692,115662,88364,203716,49376,0,2910590,64,124,490,0,1392418,33116,174376,629170,325980,341360,,134980,41039.59,2910590,2910590,2904394,15564,102656,46748,488640,2714150,1209600,62080,0,202,0,1987093.44,0.0,724801.92,12,196,0,137314,1388816,1124530,55224,5896,2146,224,0,0,1966,2348,2910590,2680,248,462924,237706,113836,1107218,774386,14818,332,2,560,3230,1620680,329908,0,32,0,0,2050242,6912,1486,0,0,0,0,0,0,0,0,18686,5384,1480,2767700,551106,64266,13308,34820,131330,2715520,1938,0,0,1039580,551.22,486,748708,254112,126954,54308,98966,103480,176120,1140158,11332,12,0,0
neg,41600,0,,0,0,0,0,0,858,256378,1852800,2958674,444412,4312,0,2622366,0,0,0,5252,7198,4999842,4444044,750284,406570,0,0,0,0,0,0,0,0,0,0,0,21774,5325524,151394,18742,0,11166,3276,3664,4562,2671004,2816460,7296,6,0,0,2856040,1140078,434504,342428,401996,286288,55970,130,0,0,5759116,0,656,192,1088,2622366,88402,334074,412224,144940,141380,158980,101700,41600.84,5759116,5759116,5822024,16928,438586,79180,886900,5517434,1209600,0,,,,4072888.32,0.0,1422338.88,0,0,0,0,16674,346296,1317282,2608570,992312,205590,29696,1014,,6,5759116,25768,3238,162636,1120046,716996,2751634,721900,15216,0,0,,,,,,,,,,12698,760,0,0,0,0,0,0,0,0,54378,27674,6738,0,0,204230,29058,10690380,1395198,0,0,0,0,2439910,4988.54,7734,1505512,2436980,606060,252812,405246,229674,73036,7732,382,0,0,0
pos,74610,34,24,0,0,0,0,22990,311640,3106618,5443130,2266338,188646,0,0,4941390,0,0,0,148032,218038,9626266,8638228,1823206,1019166,0,0,0,0,110,6,0,0,0,0,0,682,1602820,7795676,1940184,0,16876,13254,25854,55974,9368526,1858878,0,0,0,0,6298172,3186868,728716,384650,211700,137280,99810,95398,91460,105308,11598086,354,20,86,2,4941390,126274,481084,1331944,158160,135960,145360,124340,74609.95,11598086,11598086,11560236,29216,30,63450,701060,11339362,1209600,21312,0,66,0,4838741.76,4383188.16,2116471.68,,,0,143666,933478,3808548,4133412,2159794,146888,10662,2842,72,86,86,11598086,4382,902,34218,2858104,1173876,4819638,2416472,31754,16,0,34,2,355892,81574,0,2788,0,0,378006,1288,76,0,0,90,454524,0,0,0,0,63100,3544,718,0,0,24044,3870,13400,1358,0,0,0,0,5805060,,,6572326,1473452,781142,270886,502620,522688,1083562,126652,6034,0,0,0
neg,30224,0,,0,0,0,0,0,0,206,80766,1456120,703026,65594,2696,1029126,0,0,0,0,0,2059070,1807298,353214,211714,0,0,0,0,0,0,0,0,0,0,0,7172,814758,1466334,20144,0,1482,928,1118,3614,1426568,874698,0,0,0,0,1096526,331626,188122,136358,103826,90722,106494,254700,34,0,2412692,20,172,194,120,1029126,31008,173434,178266,166180,,,182640,30224.86,2412692,2412692,2414930,14586,14600,117664,1198320,2308408,1209600,0,,,,1883268.48,0.0,423436.8,0,0,0,0,0,7214,562478,1367956,350260,17740,2710,50,,0,2412692,3032,382,108462,231764,228188,1509784,220812,5954,30,0,,,,,,,,,,1582,100,0,0,0,0,0,0,0,0,14284,19176,3206,0,0,82574,11400,5009660,657598,0,0,0,0,224890,823.44,858,439104,524284,299088,142676,278800,261860,177610,92146,89950,2890,0,0
pos,73930,,,0,0,0,582,77060,979600,2907448,3705254,3356456,1409006,140104,24,8707060,0,0,,492680,849298,12635564,6824638,8788952,6077162,36,0,25980,0,18472,6566,0,0,0,0,0,0,0,2303944,10271590,0,7268,3582,3400,3666,160648,8472642,2432172,1368634,123522,0,7794798,2642318,573240,376108,268052,201612,209670,365016,112958,31762,21916844,626,1826,4518,0,8707060,499786,1040078,7743946,585140,586200,599580,57260,73929.15,21916844,21916844,21873922,49186,0,,130880,21263858,1209600,971668,,,,7450808.64,12164005.44,1634619.84,4,1042,28320,215594,416866,877238,2312086,3537500,3395192,1429000,273534,90204,,1436,21916844,6112,728,36714,2343194,614202,7836722,1643034,94828,0,0,,,,,,,,,,240482,25106,,,,,,,,,347824,15248,4696,159329018,1611090,161478,227054,0,0,20180754,35292,0,0,,,1564,8240746,2707062,573934,147600,275068,113242,95412,420180,2290,0,0,0
neg,131912,4862,1916,42,64,0,0,490,114682,1861578,4902456,2099682,444878,77336,5846,4140648,0,0,0,74446,111770,7591872,6149844,2022412,1425698,0,0,0,0,6062,11424,0,0,0,0,0,318,821618,8667984,17028,0,4332,3556,5916,12656,6099990,3380498,0,0,0,0,3076414,3841340,1133862,466988,239938,163980,158352,266698,152432,6944,9689280,168,21940,3774,0,4140648,181472,721670,1297532,265480,237760,216560,980,131912.81,9689280,9689280,9721100,48437,8616,115234,3400,9506948,1209600,377974,550,266,0,7814156.16,333515.52,1348615.68,28,360,0,64144,359690,3119372,3628312,1934006,378378,19666,3238,142,240,252,9689280,5776,1140,1571930,388708,5121338,2412568,5488,0,0,0,3178,17746,7608396,3419448,0,4078,0,0,7849152,9534,876,0,0,18290,347222,0,0,0,0,78310,43244,11084,26761910,3099798,414174,52778,141800,87458,8659814,276492,0,0,22066280,1520.14,2132,1750836,1424756,1385078,646468,2713150,234724,459688,884608,7640,0,0,0
pos,792226,31928,,0,0,0,0,0,0,1397990,36870536,26670124,2421344,202620,2724,32264784,23734,1196,1796,542,1210,56174996,45414374,16569472,9210298,0,0,0,0,170710,25648,39622,16732,24884076,9413080,12436902,20381568,161144,174024,58914,0,114530,48488,57126,81298,465718,66798486,344,64,8,0,35902224,7047104,6145300,4938850,4808496,4759788,3444222,520070,8,0,72757768,30696,14376,35654,1688,32264784,1000494,8313864,8223002,306880,299000,289300,10720,792225.19,72757768,72757768,71705324,317941,616868,27842,45580,67566090,1209600,0,,,,60559798.08,0.0,6931566.72,110,19404,0,0,17814,5778750,35386078,23378408,2572160,361572,69466,1814,,588,72757768,116788,21060,4723830,3747140,8640612,42733662,7558232,24680,58,0,,,,,,,,,,79556,5120,0,0,0,0,0,0,0,0,662424,149624,20846,0,0,1937374,249028,260105880,28247842,54073722,839656,0,0,40240680,33997.24,37734,7244218,23911600,13297522,7843906,15171980,79854,11042,3164,2052,0,0,0
neg,3024,22,,0,0,0,0,14,28794,77864,70828,11190,0,0,0,71584,0,0,0,19916,25248,157542,163618,26030,4838,0,0,0,0,92,112,0,0,0,0,0,0,0,77004,111686,0,2552,358,654,994,1290,126714,25706,30422,0,0,85082,71670,20990,5310,2560,1234,836,954,54,0,203594,126,110,66,2,71584,1826,11052,14858,,,,25120,3024.28,203594,203594,202744,712,226,19836,202620,188886,1209600,0,,,,157832.64,0.0,29673.6,20,112,0,1212,23558,31164,72750,52516,7296,168,24,2,,0,203594,1590,114,8688,5012,7648,43438,117334,4838,28,0,,,,,,,,,,244,96,0,0,0,0,0,0,0,0,1418,214,32,0,0,4548,704,399500,40732,0,0,0,2,2024270,996.4,282,32642,23338,13824,5368,15784,40492,43208,13844,190,0,2,6
neg,800,8,8,0,0,0,0,0,0,146,33410,19084,0,0,0,27904,0,58,0,0,0,50388,37362,36914,4828,0,0,0,0,12,112,0,0,0,0,0,0,0,40314,12326,0,300,222,298,864,5320,45636,0,0,0,0,20870,23458,5876,1058,314,742,322,0,0,0,87414,0,4,8,0,27904,824,26548,10244,,,,36160,800.59,87414,87414,84876,196,0,8152,86560,52640,1209600,1256,0,6,0,39148.8,0.0,12392.64,2,44,0,0,0,14136,35762,2200,508,34,0,0,6,10,87414,1302,34,164,710,652,6902,40706,2154,16,0,14,260,41024,20836,0,0,0,0,41378,196,98,0,0,0,0,0,0,0,0,754,20,10,0,0,640,174,1560,176,0,0,0,0,0,149.98,134,14418,5346,1622,786,1382,1316,2334,25208,228,0,0,0
neg,60662,142,128,0,0,0,0,0,0,14922,1363226,1852046,488972,9110,0,1682238,4002,0,0,496,796,3148402,2595996,695942,493186,0,0,0,0,254,74,0,0,0,0,0,717260,2426154,584862,0,0,1672,430,866,188604,2459704,1076956,44,0,0,0,1094772,1112222,324382,236454,201284,194538,347728,216532,364,0,3845380,488,694,982,36,1682238,50230,303458,389748,256180,189080,210400,34220,60662.87,3845380,3845380,3836028,23175,42624,16918,210000,3728276,1209600,73228,0,90,0,3129960.0,0.0,596092.8,0,0,0,0,1558,305518,1931408,1281652,192858,12884,2272,126,22,26,3845380,4536,572,109708,265252,215698,2110472,1002382,19566,90,0,302,290,2396310,112710,0,17024,0,22,3188248,2532,276,0,0,0,0,0,0,0,0,28562,63640,12180,0,0,121184,21002,1884300,316764,17116,1662,0,0,20990860,1046.96,1256,616928,534938,317890,161766,380240,413904,391956,326048,580164,4442,0,0
neg,56832,0,,0,0,0,0,0,0,14268,833002,2656008,477100,17060,0,2071106,0,52,0,0,0,3710752,3403256,461600,240246,0,0,0,0,0,0,0,0,0,0,0,95710,3179506,358964,363258,0,3860,650,1298,2000,609336,3337214,43080,0,0,0,1677438,762820,358952,246874,197794,205326,235048,278510,34664,12,4173128,0,736,84,66,2071106,44752,212240,246386,105980,118340,164000,64900,56832.64,4173128,4173128,4134940,17110,1314580,49410,535400,3997438,1209600,0,,,,3424844.16,0.0,564961.92,0,0,0,0,0,141862,1474864,1919228,417414,36834,7038,198,,0,4173128,4628,606,2398,376824,223862,2262644,1093748,32720,8,0,,,,,,,,,,3450,320,0,0,0,0,0,0,0,0,23428,86960,14024,0,0,193340,30934,4152260,1707208,0,0,0,0,4422570,1368.32,1806,613678,753554,622690,310582,568876,494710,325006,173072,135124,146,0,0
neg,30698,2130706432,1096,0,0,0,0,0,0,118,10230,1647208,654414,51502,1844,1009596,0,0,0,0,0,1913820,1469698,559942,402650,0,0,2038,0,4236,280,0,0,0,0,0,56274,156294,1799746,353002,0,2640,1160,1846,139970,1689384,530314,2,0,0,0,755022,628942,221306,168048,136654,117446,142240,195564,94,0,2474092,156,118,594,16,1009596,35768,220072,334188,278220,268780,,8580,30697.87,2474092,2474092,2472878,15882,592,2284,50540,2365316,1209600,83270,2,78,0,1920695.04,0.0,441463.68,0,0,0,0,0,94,446616,1559650,339422,14922,4278,334,88,98,2474092,4398,396,34328,162502,198144,1571164,389098,5156,130,0,1438,704,1916734,68354,0,5554,0,22,1934710,1670,136,0,0,0,0,0,0,0,0,20500,21998,7052,0,0,74968,12240,6833860,691104,867552,492,0,0,29697830,660.82,880,456060,607994,271744,117192,231626,253566,152566,96692,174206,3670,0,0
neg,39898,416,308,0,0,0,0,0,0,14006,1091470,1538338,329354,20304,758,1350124,0,0,0,0,0,2588062,2246944,665076,268730,0,0,0,0,1210,384,0,0,0,0,0,0,1459414,604890,929926,0,3220,898,1176,2626,7030,2977880,1398,2,0,0,1394054,703102,257004,168994,117182,82458,71858,195286,4292,0,3253988,950,3672,816,16,1350124,50144,352540,311218,231240,275560,,150960,39898.35,3253988,3253988,3241854,13920,7102,78110,825880,2994230,1209600,62804,0,182,0,2316757.44,0.0,673017.6,8,292,0,0,1888,383778,1500798,985756,111148,9352,1510,0,300,326,3253988,5628,638,13490,537832,193842,1696250,523424,22656,470,0,644,962,2218582,352142,0,2762,0,0,2346672,3072,350,0,0,0,0,0,0,0,0,25252,17544,4686,0,0,98844,20388,66680,15344,0,0,0,0,0,1235.58,1496,717342,526146,227940,116744,298810,406398,470238,207218,23352,42,0,0
neg,13426,818,788,0,0,0,0,0,0,100052,931540,1236680,704684,3008,0,1256134,0,0,0,1474,2356,2650238,2289720,519062,327150,0,0,0,0,3668,446,0,0,0,0,0,0,360418,2614448,1098,0,2614,520,1102,95286,2362080,514326,36,0,0,0,1911954,658736,193370,90572,50050,31434,23932,15768,148,0,3171020,96,490,1616,6,1256134,52302,173406,344538,193200,191100,,130760,13426.14,3171020,3171020,3182472,8425,10818,71864,747400,2975964,1209600,194352,0,326,0,1748671.68,89475.84,1134790.08,0,0,0,0,4678,157946,782464,1175162,825596,27536,2530,52,170,236,3171020,3854,372,240524,808232,255542,1121562,513586,31810,482,0,1038,1110,1689170,129028,0,840,0,54,1851488,9154,214,0,0,5220,91594,0,0,0,0,19390,1012,294,0,0,76632,20138,746260,121090,593464,11766,0,0,0,878.58,910,1289130,1267996,296142,33130,26534,35654,25716,1324,338,0,0,0
neg,3346,70,0,0,0,0,0,0,19518,151504,88650,7810,0,0,0,99634,0,0,0,9368,19358,272950,246480,70046,20426,4,0,0,0,182,44,0,0,0,0,0,0,0,54460,213022,0,2078,656,670,1044,52678,210356,0,0,0,0,108996,58436,55016,27608,9460,3744,1978,1430,604,210,352498,56,56,162,0,99634,2826,38446,31290,,,,68740,3345.66,352498,352498,374342,1302,98,34302,351040,267482,1209600,4230,0,0,0,169608.96,38955.84,57514.56,0,170,0,12884,82008,143076,24440,4352,638,84,0,0,0,24,352498,1508,108,18728,16796,140174,89424,744,0,0,0,0,0,0,0,0,0,0,0,0,358,302,510,75212,60,190,0,0,0,0,2188,492,96,153414,26754,3934,632,4180,540,190566,620,0,0,2345680,354.74,382,99274,20954,12598,6196,14054,36218,64112,14004,72,0,0,0
neg,120864,0,,0,0,0,0,0,0,74,466642,5869670,1729116,19778,0,3583096,0,0,0,0,0,7341328,6540798,1144794,734660,0,0,0,0,0,0,0,0,0,0,0,109322,3214408,4043172,718378,0,2326,550,1062,442866,6347430,1290844,202,0,0,0,2902366,2060106,664264,493310,515396,1128356,321482,0,0,0,8486626,0,12,158,0,3583096,106712,736584,407252,170280,144760,183060,1160,120863.27,8486626,8486626,8472922,46379,88630,114234,10620,8085280,1209600,0,,,,6977366.4,0.0,1104005.76,0,0,0,0,0,5182,1577424,4185556,2188534,115654,11572,1358,,0,8486626,6872,878,179910,678692,310614,4587712,2299684,20900,18,0,,,,,,,,,,3582,94,0,0,0,0,0,0,0,0,50136,0,0,0,0,0,0,0,0,0,0,0,0,1293340,1712.5,1878,1144866,1474332,1079188,519266,995432,1441688,958880,201386,253282,16960,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167448,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,35610,120,102,0,0,0,0,0,550,630724,1219034,120036,0,0,0,914346,0,0,0,8128,25956,1748568,1506208,645772,197114,0,0,0,0,168,500,0,0,0,0,0,0,0,509346,1460998,0,1980,1228,1748,1798,238002,1725582,6,0,0,0,304460,794910,340798,200828,99736,60176,45678,88238,35452,68,2402934,1328,2894,1612,4,914346,24890,452070,190376,338560,,,301940,35610.85,2402934,2402934,2396464,11347,1508,115190,1188200,1970344,1209600,55364,2,48,0,1781796.48,0.0,186098.88,0,476,0,0,222750,1213764,461454,54502,13184,4322,360,8,0,48,2402934,4486,500,1406,116542,50518,594988,1182380,19334,190,0,102,1082,1668640,1063212,0,3516,0,0,1796262,2080,668,0,0,0,0,0,0,0,0,13572,6726,2176,3479166,463472,47876,6908,7264140,732784,2189762,9868,0,0,34610890,1156.94,1192,199326,251018,126482,49232,99466,432414,293818,513760,4828,0,0,0
pos,120642,,,0,0,0,0,175334,1556324,4001336,4269836,1675736,317670,25016,0,4484912,692,0,,649410,932366,9085006,8222226,3183068,1266828,0,0,0,0,1510,350,0,0,0,0,0,0,462,2347154,9673636,0,42518,22734,36244,84912,675036,11159782,26,0,0,0,4949302,3977148,1465360,592504,320354,194688,139820,221220,147940,12916,12919392,3810,3470,570,0,4484912,153040,1252336,1919556,412600,400780,400260,245640,120642.64,12919392,12919392,12883882,52370,1522,,802840,12021252,1209600,366030,,,,7781928.0,2756675.52,1474334.4,,,12764,955896,2659570,3748024,3220152,1314012,96880,12274,1658,22,,96,12919392,9480,1906,2065520,1919152,1408352,6544704,72138,0,0,0,850,2032,6811668,1087064,0,6890,0,0,7139756,10928,394,,,,,,,,,93470,53754,14262,513284910,2975530,612692,87060,741060,95898,11900262,12104,0,0,,,,4308454,2068414,1294060,670460,1375236,2242060,50870,11554,144,0,0,0
pos,183146,,,,,0,0,0,268,343900,4288312,6093494,588076,5110,0,4472058,0,0,,3882,8914,9401840,7711802,4182538,1451240,,0,0,0,,,0,0,0,0,0,707778,4636950,4156820,1817612,0,13486,12488,18558,37394,4175114,7046290,15830,0,0,0,3220140,1987952,881370,696242,594398,648878,1231994,1853764,202850,1572,13590108,,,,,4472058,172636,3037706,1140014,367380,374640,517640,85400,183145.99,13590108,13590108,,97056,,,256200,,1209600,,,,,10519042.56,0.0,792806.4,,,0,0,49366,1720946,5785574,3430630,263544,52134,16546,420,,,13590108,11416,2254,532978,264248,682180,8954418,828784,42880,2,0,,,,,,,,,,,,,,,,,,,,101120,,,,,,,,,,,,,,,,850624,2302952,1609610,823968,1604146,1327514,1128626,1060524,606020,5176,,
neg,8,10,10,0,0,0,0,0,0,4,2376,2058,0,0,0,1528,0,0,0,0,0,11732,10342,6900,256,0,0,0,0,2,18,0,0,0,0,0,0,0,0,4438,0,36,4,2,296,744,222,3134,0,0,0,3208,278,86,62,128,66,446,54,90,20,18648,0,6,0,0,1528,140,5714,1172,,,,6760,7.98,18648,18648,19428,21,10,1784,18480,4468,1209600,264,2,4,0,1729.92,9.6,1694.4,0,4,0,0,0,1816,1702,918,2,0,0,0,0,12,18648,1066,12,10,4,12,430,2054,806,44,0,2,32,1720,74,0,0,0,0,1886,34,42,0,0,50,24,0,0,0,0,118,0,0,0,0,44,8,5880,586,0,6,0,0,0,0.58,32,2910,1340,62,16,108,2,0,0,0,0,0,0
neg,114,20,16,0,0,0,0,0,0,12764,3512,7396,0,0,0,4220,0,0,0,2668,4104,11204,9696,12162,1394,0,0,0,0,2,24,0,0,0,0,0,0,0,7668,16004,0,78,30,38,58,11620,11848,0,0,0,0,16126,4886,1582,382,82,46,34,436,98,0,26074,4,0,10,0,4220,208,7030,5106,,,,11980,113.57,26074,26074,32952,77,0,2418,25820,23672,1209600,660,4,2,0,8935.68,0.0,7581.12,0,18,0,0,11786,3120,6922,1578,232,34,0,0,2,6,26074,7166,12,196,694,2162,12084,1358,0,0,0,22,78,9424,794,0,0,0,0,9424,84,58,0,0,0,0,0,0,0,0,280,0,0,3316,1368,302,66,2520,248,8246,4,0,0,0,55.34,58,15124,3990,1254,252,258,204,1168,1422,0,0,0,0
