class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,4,4,0,0,0,0,0,0,8,3128,3012,0,0,0,2238,0,0,0,0,0,15568,12774,20170,510,0,0,0,0,16,16,0,0,0,0,0,0,0,0,6148,0,106,100,664,406,82,4140,650,0,0,0,4850,298,94,46,78,40,432,136,28,146,35768,0,16,0,0,2238,212,17942,2168,,,,19940,10.0,35768,35768,36474,25,28,3426,35500,6194,1209600,240,4,6,0,2179.2,0.0,3012.48,0,14,0,0,0,2946,2006,844,352,0,0,0,6,6,35768,1048,16,6,2,16,1036,3436,572,16,0,0,20,2364,178,0,116,0,0,2644,46,98,0,0,0,0,0,0,0,0,214,0,0,0,0,36,18,7420,740,0,10,0,0,0,0.7,38,4190,1736,36,12,30,26,54,64,0,0,0,0
pos,187426,872,732,0,0,0,24350,157088,1492904,5349622,3759820,888092,2864,0,0,5166646,0,0,0,876510,1395732,10003694,9718518,3038082,703104,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788436,76402,47214,22330,21384,16698,19672,9151104,1221350,1174980,4,4,4153960,4413646,1453944,581166,416624,305280,242504,102592,4922,102,13924948,32050,9948,26142,6,5166646,154286,1785544,1244664,309220,282100,263360,201700,187425.79,13924948,13924948,13679188,47622,0,34488,569320,11689782,1209600,404198,0,532,0,10656765.12,0,1012321.92,1498,5058,62434,201632,960238,1854772,3409950,3471446,1337972,330648,44628,1020,100,100,13924948,36810,6746,563954,623260,522320,7633876,2243412,44188,174,0,1100,2106,10372878,4770066,0,262,0,0,10751598,31178,9246,0,0,0,0,0,0,0,0,111898,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764920,12277.62,12686,1125540,2170858,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,43794,2130706432,114,0,0,0,0,0,90438,1866106,1070774,26282,212,0,0,167998,0,0,0,130866,189518,2625384,2523308,506862,152508,0,0,0,0,518,512,0,0,0,826,2170,9690,136886,1430258,1473982,0,6034,4860,5772,9356,26994,2545254,426884,28658,0,0,1534478,555046,258068,207046,108436,85130,65236,72048,66394,101930,3264266,3184,78,7544,12,167998,24766,208952,293418,159380,224780,,113000,43793.46,3264266,3264266,3229872,13307,74,80366,832980,3060630,1209600,64958,0,90,0,2280387.84,42320.64,733726.08,134,1278,0,5522,1313140,1468448,237622,21750,5518,1570,242,0,58,66,3264266,6224,722,180810,204238,219428,1810528,609348,22424,90,0,64,808,2297276,1431732,0,1376,0,0,2299306,2654,280,0,0,40,43054,0,0,0,0,31616,4358,1140,3100378,448474,46944,7428,9760040,976182,3171116,5786,0,0,3793470,18.9,1870,792336,351386,159116,86628,202838,498518,880586,80964,1420,20,0,0
neg,40212,260,222,0,0,0,0,0,0,272,607350,1572508,183290,358,0,1053240,0,0,0,0,0,2248594,2008696,310618,179110,0,0,0,0,628,162,0,0,0,0,0,189782,1835076,318248,20672,0,1524,508,866,54862,1977068,328908,42,0,0,0,801930,515778,188648,155864,152436,175336,365832,7954,0,0,2559942,0,62,350,48,1053240,24248,182238,126954,124640,166760,,13220,40211.47,2559942,2559942,2563196,12212,3510,9792,133620,2363778,1209600,81368,4,136,0,2155964.16,0.0,203400.96,0,0,0,0,0,45058,920232,1146390,224600,20336,6236,926,254,260,2559942,3736,582,5534,145332,92308,1611788,496526,7964,8,0,348,424,2059190,35266,0,2400,0,36,2177956,1796,140,0,0,0,0,0,0,0,0,14474,54522,8268,0,0,99294,14408,110660,34610,0,0,0,0,1180160,1081.94,1234,222814,363614,314122,159646,321848,267682,207000,164076,340342,2634,0,0
neg,1864,0,,0,0,0,0,0,0,64,68018,39358,0,0,0,49714,0,562,0,0,0,109708,101262,16302,5140,0,0,0,0,0,0,0,0,0,0,0,4592,70128,6316,26404,0,1576,316,792,2052,1530,100454,720,0,0,0,49694,39868,10836,5082,1062,628,246,24,0,0,126032,252,724,104,0,49714,1074,8400,7850,1310700,1310700,1310700,16120,1863.93,126032,126032,127276,370,3712,12416,125740,107440,1209600,0,,,,97877.76,0,7997.76,,,0,0,0,55736,45250,5550,662,238,4,0,,0,126032,1554,18,3780,4426,8068,82220,6792,580,2,0,,,,,,,,,,82,30,0,0,0,0,0,0,0,0,522,956,218,0,0,3828,686,509320,51982,0,0,0,0,863950,,,10134,11494,7196,4640,13586,60240,146,4,0,0,0,0
neg,81316,2130706432,946,0,0,0,0,0,0,12566,939930,3451054,983242,16360,0,2493536,0,0,0,0,0,4915480,4221442,861622,533372,0,0,0,0,1934,490,0,0,0,0,3714,221130,4743610,218872,215826,0,4120,1494,1996,2390,446488,4945980,684,0,0,0,2054082,918920,526252,442644,435922,504154,517342,3836,0,0,5778924,114,620,556,32,2493536,77410,453348,404956,160100,162040,173720,177900,81315.57,5778924,5778924,5759664,27567,34734,82420,920980,5403152,1209600,209058,6,192,0,4686250.56,0,709527.36,0,1062,0,0,0,81704,1598556,2665056,940704,96112,18764,2256,2,8,5778924,11250,1552,118478,442296,531246,3726464,564740,7126,0,0,1670,1530,4554446,59972,0,21734,0,38,4737040,7932,680,0,0,0,0,0,0,0,0,49438,69700,34314,0,0,152912,39932,13653000,1462210,0,0,0,0,2335580,2669.84,3562,768122,1082762,805454,345030,625550,462880,359748,266368,649088,38150,0,0
neg,17480,716,640,0,0,0,0,0,0,26254,1287182,971610,45214,900,0,957126,0,0,0,2042,2996,2048426,1699528,447610,262422,0,0,0,0,884,194,0,0,0,0,0,1048,2313400,2844,13868,0,4040,1384,1342,13804,1174832,1114548,21208,2,0,0,1308420,426496,214256,142222,110142,93868,35756,0,0,0,2499638,0,28,208,4,957126,40650,167902,277844,183600,229940,,22040,17479.41,2499638,2499638,2531332,6589,320314,1876,66700,2331160,1209600,188848,2,114,0,1712430.72,0.0,613446.72,0,0,0,0,4546,192714,856526,933564,265800,53006,22308,2696,18,40,2499638,9380,1234,16554,454040,181866,1058484,596098,13504,0,0,1200,508,1020806,30980,0,960,0,38,1782038,6786,640,0,0,0,0,0,0,0,0,21982,7732,1540,0,0,123244,28900,2352640,536414,0,0,0,0,0,2252.5,2794,656304,898388,472726,122286,116248,56716,6348,1574,570,0,0,0
neg,67968,2130706432,618,0,0,0,0,0,0,664,948756,2801194,426364,8576,0,1988970,0,0,0,0,0,4073104,3842738,468572,173374,0,0,0,0,370,90,0,0,0,0,0,264930,2861844,879798,178982,0,1540,274,582,936,26336,4148520,7366,0,0,0,1321052,690758,400932,404362,441258,549742,377030,420,0,0,4542080,0,166,92,6,1988970,24790,334426,133130,107240,149320,125540,81000,67968.32,4542080,4542080,4514182,23149,860,87670,907260,4185554,1209600,144404,2,104,0,3853453.44,0.0,328830.72,0,578,0,0,0,20710,1428250,2020914,646840,52520,13652,2668,8,24,4542080,4798,652,20948,193152,123006,2880824,946372,15802,0,0,1724,260,3863830,36082,0,25396,302,10,3883178,2184,304,0,0,0,0,0,0,0,0,15636,85798,30714,0,0,109024,15480,5364900,570594,0,0,0,0,890320,1154.54,1352,349298,734798,746330,361890,631184,455032,321970,220318,353998,10736,0,0
neg,30856,0,,0,0,0,0,0,0,77692,1262692,1572184,534960,39798,0,1504562,0,0,0,748,1198,2905318,2438162,771932,399792,0,0,0,0,0,0,0,0,0,0,0,2260,3396084,58668,30314,0,7974,2832,2760,4292,331952,3090032,47472,10,2,0,1857214,556444,291186,228618,192864,169010,118794,64600,8394,202,3678738,12,18,152,1002,1504562,56192,300212,469428,258320,236900,255580,13400,30855.45,3678738,3678738,3637082,15707,206768,120118,42200,3487326,1209600,0,,,,2750352.0,28949.76,700152.0,0,0,0,0,4596,440514,1467336,1189804,351208,30154,3714,0,,18,3678738,6650,816,563046,323502,440370,1888274,260564,4094,10,0,,,,,,,,,,3848,260,0,0,1950,29518,0,0,0,0,28374,31380,5204,0,0,222812,33092,7966000,1104794,0,0,0,0,29855270,1130.8,1820,771676,1630848,293916,104578,206268,155512,115928,79240,127634,1726,0,0
neg,484406,0,,0,0,0,0,0,46,248380,5789884,18439176,7199790,167932,792,14868478,524,0,0,2198,3454,27412784,23624906,5726512,3089016,0,0,0,0,0,0,0,0,0,0,0,61154,4855046,25988050,941750,0,43334,36702,81978,166334,10252056,21096746,168754,92,4,0,12796644,4610222,3049262,2057624,1520262,1689952,3487504,2480622,152816,1092,33148886,25270,18310,12896,1114,14868478,396486,2263274,3423610,147300,159360,132780,59300,484406.91,33148886,33148886,32606056,222153,2104438,111988,402260,31846000,1209600,0,,,,27948099.84,0.0,3861790.08,108032,,0,0,29288,2223390,13128648,14008286,2197586,214952,41600,2250,,0,33148886,31586,5368,1002348,2411840,2620626,24180472,1578216,15544,0,0,,,,,,,,,,30098,1330,0,0,0,0,0,0,0,0,239282,250124,47470,0,0,930774,131650,49107160,6719246,0,0,0,0,252528250,0.62,0,4026966,6291488,3887344,1853266,3970816,4441078,4820234,1533226,1019108,2474,0,0
neg,134,30,,0,0,0,0,0,522,18804,3104,1124,0,0,0,7450,0,0,0,5006,9460,14972,13246,15006,1554,0,0,0,0,88,44,0,0,0,0,0,0,0,7694,15860,0,1406,24,28,38,54,4494,8240,9270,0,0,17550,3944,748,294,328,508,76,102,4,0,35032,8,4,38,0,7450,344,5490,9416,,,,14560,133.61,35032,35032,33234,79,60,3136,34520,23646,1209600,0,,,,10891.2,0,11664.96,0,20,0,28,13866,3130,3084,3414,26,6,0,0,,0,35032,1216,36,128,1444,834,5166,13040,1654,36,0,,,,,,,,,,134,40,0,0,0,0,0,0,0,0,538,0,0,0,0,268,46,40860,4274,0,0,0,0,0,165.06,100,13196,5340,626,250,484,810,2534,314,0,0,0,0
neg,2294,2130706432,36,0,0,0,0,0,0,156,26980,112864,6396,0,0,60614,0,0,0,0,0,146036,134280,14848,8718,0,0,0,0,16,12,0,0,0,0,0,874,98904,25112,21506,0,1088,52,62,80,27696,117308,110,0,0,0,71526,50088,15200,7218,1458,540,280,86,0,0,160920,0,776,6,2,60614,1482,7364,7444,,,,14500,2293.46,160920,160920,169336,505,0,15858,160540,146396,1209600,3530,2,6,0,126749.76,0,18552.96,0,0,0,0,0,9602,93630,42224,816,110,14,0,0,0,160920,1194,32,1198,10852,2570,39188,89022,2294,46,0,74,74,127554,68488,0,18,0,6,127628,118,4,0,0,0,0,0,0,0,0,742,516,154,0,0,2596,506,539020,53938,0,0,0,0,1293490,83.02,92,21028,20714,10970,6720,14316,71330,1318,0,0,0,0,0
neg,57694,0,0,0,0,0,0,0,0,322,275208,2880174,1343690,130442,5752,1902828,29570,0,0,0,0,3867354,3064172,1358938,729916,0,0,11268,0,0,0,0,0,0,0,0,73396,1592752,1359274,1610166,0,3926,1984,2522,301690,3369006,953930,2458,56,10,6,1742314,1130476,443306,341796,275204,216318,274432,211742,0,0,5226802,0,0,0,0,1902828,61056,747296,605674,183000,288400,614460,69820,57693.16,5226802,5226802,5227306,27484,0,33744,380380,4635588,1209600,4,0,0,0,3717302.4,0.0,914509.44,0,0,0,0,0,24896,826104,2556860,1181714,41690,4240,84,0,0,5226802,5768,568,2062,347086,518654,2721498,1022200,17652,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39914,0,0,0,0,0,0,0,0,0,0,0,0,0,1384.94,1480,951544,1053942,640794,316860,638190,489368,281280,140586,121116,1908,0,0
neg,46290,360,334,0,0,0,0,0,96920,1336106,2896200,1337432,67752,0,0,2125382,34296,0,0,87870,163202,4126908,2776132,2535426,1103484,0,0,0,0,572,1446,0,0,0,0,0,0,15640,5655106,63664,0,10886,5604,7308,11772,49594,5649240,6,0,0,0,3348712,1479396,438844,231352,117570,56374,31048,29956,1158,0,6753698,772,432,1086,0,2125382,103404,957096,1572100,373780,366560,495200,211220,46289.26,6753698,6753698,6742506,16074,40,44808,673320,5734410,1209600,332894,30,298,0,3722173.44,0.0,2001390.72,2,1712,0,17120,501368,2216960,1977972,795796,175808,46072,3314,0,92,112,6753698,23940,3068,549538,1362248,309872,1830922,1528794,125696,332,0,228,1716,4053036,203046,0,1752,0,0,4054972,16350,654,0,0,0,0,0,0,0,0,67304,25914,3974,8027050,1432400,253692,51566,11891120,1191272,4489842,24126,0,0,6289290,5313.5,6130,2093746,1413198,1162562,228378,407718,176242,146798,103990,1778,0,0,0
neg,61076,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,12,24,12,0,0,0,0,0,0,2,1600,2930,0,0,0,1408,0,0,0,0,0,7120,5338,10912,738,0,0,0,0,8,2,0,0,0,0,0,0,0,286,4246,0,34,2,8,102,892,106,3388,0,0,0,3160,348,204,90,46,388,220,42,28,6,18034,0,0,0,0,1408,110,8982,1924,,,,10840,11.89,18034,18034,18764,26,0,1720,17960,4574,1209600,234,2,0,0,1560.0,36.48,1964.16,0,10,0,0,0,1072,2680,706,74,0,0,0,6,10,18034,996,4,4,228,722,2448,130,0,0,0,20,0,2056,154,0,0,0,0,2218,30,30,0,0,0,38,0,0,0,0,112,0,0,2212,610,20,16,5080,508,1956,6,0,0,0,0.62,30,3140,1012,204,54,58,64,0,0,0,0,0,0
neg,178,2130706436,34,0,0,0,0,0,0,32,10128,13078,0,0,0,9054,0,0,0,0,0,31234,24110,28918,1696,0,0,0,0,22,144,0,0,0,0,0,0,0,0,23238,0,274,168,338,1478,1308,19114,558,0,0,0,15702,4248,1416,496,302,182,444,172,142,134,60244,4,4,44,0,9054,612,24334,4538,,,,28420,178.6,60244,60244,59214,76,120,5714,59500,23360,1209600,1662,2,8,0,15139.2,132.48,7051.2,2,50,0,0,0,5512,13430,3338,924,34,0,0,0,20,60244,1178,56,28,1452,1714,5538,11800,1446,26,0,42,196,15330,918,0,0,0,0,15598,108,136,0,0,60,148,0,0,0,0,594,0,0,0,0,814,200,77460,7748,0,50,0,0,0,1.82,122,8946,6628,3926,540,872,640,308,1198,0,180,0,0
neg,63888,2130706438,1230,0,0,0,0,43636,464266,1925344,2730018,1950708,708916,65202,1088,2453816,0,0,0,112748,182868,6102212,5657746,1797122,496326,0,0,0,0,2612,560,0,0,0,0,0,0,59976,1464788,6364414,0,6370,2194,3630,41254,208092,6254568,1182016,189820,938,296,4874390,1188638,497528,290336,208478,172518,154816,152054,109234,241186,8013410,2522,1638,6088,16,2453816,77452,377634,1415160,274240,278420,246640,128760,63887.93,8013410,8013410,7994542,31800,58,72194,746780,7891474,1209600,285756,2,318,0,4227128.64,1695424.32,1963365.12,68,812,15190,84572,674224,1371046,3150632,1678262,659840,237964,17390,58,156,162,8013410,4768,514,1032566,2737910,2656546,1442194,14680,0,0,0,2864,756,4363298,1192466,0,868,0,0,4370136,25450,7382,715040,1951402,0,0,0,0,0,0,43874,9470,3042,0,0,205124,36210,20863840,2085906,0,0,0,0,62887890,2114.34,1782,3754132,1327226,588434,217182,422772,941100,461644,174066,2622,0,0,0
neg,223264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264596,0,66,0,116502,172484,10800724,9787396,1576766,874098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,5264596,125268,712942,858692,130240,164440,128420,40260,223264.16,12496808,12496808,3814,0,0,19358,372740,0,1209600,0,0,0,0,10788668.16,0.0,1191864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68720,0,0,0,0,0,0,0,0,2592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30,44,44,0,0,0,0,0,0,756,6490,4184,0,0,0,3230,0,0,0,0,0,7608,3596,16710,956,0,0,0,0,14,6,0,0,0,0,0,0,0,5738,5692,0,178,72,60,960,120,4502,5538,0,0,0,9462,708,196,108,72,68,96,368,160,192,24356,2,8,0,0,3230,242,12854,3816,,,,16480,29.27,24356,24356,26942,37,0,2190,24060,11528,1209600,484,50,4,0,4812.48,0.0,4686.72,2,20,0,0,0,4610,4722,1558,540,0,0,0,2,28,24356,1142,28,40,28,908,802,7268,1190,24,0,22,10,5560,128,0,0,0,0,6048,122,62,0,0,0,0,0,0,0,0,288,0,0,3902,514,116,38,13020,1346,24840,42,0,0,0,1.48,104,7010,3542,252,118,286,136,36,50,0,0,0,0
neg,40434,2130706432,310,0,0,0,0,0,0,79388,887420,1176074,500882,32528,172,1117112,0,60,0,724,1080,2497794,2257228,278342,199770,0,0,0,0,150,108,0,0,0,0,0,10812,888996,568334,1208322,0,1402,526,662,770,16086,2641876,15140,2,0,0,1003182,452924,180376,183466,146182,109204,130276,465856,4998,0,2777150,2330,8618,1224,6,1117112,26462,145970,131178,109260,134240,,31140,40434.41,2777150,2777150,2777234,20273,148138,33452,353080,2676464,1209600,73118,2,64,0,2037359.04,0.0,637576.32,4,642,0,0,7016,309564,1060702,982640,304298,10126,2014,104,784,788,2777150,2922,338,75626,163234,269318,1040026,1110366,14586,48,0,924,164,1572480,1055404,0,84376,0,22,2058496,1176,114,0,0,0,0,0,0,0,0,14134,13304,11206,0,0,56232,9356,3727860,988560,0,0,0,0,434410,778.5,812,655018,338652,223992,98092,178402,133592,124690,158456,765502,68,0,0
neg,208,62,,0,0,0,0,0,0,718,20378,1634,0,0,0,8710,0,0,0,0,0,22954,19302,7194,1160,0,0,0,0,38,114,0,0,0,0,0,0,0,1658,21072,0,1024,22,34,36,18,21596,0,0,0,0,14038,6952,866,212,46,26,134,392,64,0,30190,2,8,0,0,8710,478,3558,3612,,,,6880,207.48,30190,30190,31236,81,246,2838,29860,22730,1209600,0,,,,14474.88,0.0,7201.92,18432,,0,0,230,16828,4994,632,30,16,0,0,,0,30190,1068,18,1288,2052,896,17088,320,0,0,0,,,,,,,,,,114,26,0,0,0,0,0,0,0,0,330,0,0,8162,2314,670,120,54220,6464,1788,26,0,0,0,0.0,0,8674,6036,1172,384,510,450,208,5296,0,0,0,0
pos,341002,2124,,0,0,3718,26274,743874,4549076,7559502,6876844,1798032,74780,2334,0,,,,,,,,,,,64,,,,7860,3350,0,0,0,0,0,6382,280594,9533842,11812854,762,36846,24140,33638,72292,1639978,19827258,260,22,0,0,4853736,6934130,3732282,2248004,1192766,792880,610608,540616,306396,423016,,2938,4600,8314,186,,,,,,,,,341001.83,,,22298346,136469,354382,,,21634434,1209600,0,,,,16929912.0,56186.88,4631060.16,,,163562,2926998,5745448,7131434,4453814,1072620,117352,21330,1860,16,,0,,14702,2318,1851874,2742622,6303836,10692192,26890,0,0,0,,,,,,,,,,12984,820,,,,,,,,,,133300,33612,18563456,6340450,642266,110418,26720980,3568064,3819464,38272,0,0,,,,4761778,1858334,1511944,931770,2288784,2443958,2932786,4762000,142084,996,0,0
neg,43652,2130706432,190,0,0,0,0,0,0,1720,1016058,1797542,372142,24570,0,1358796,0,0,0,0,0,3026654,2713950,636430,251600,0,0,0,0,292,86,0,0,0,0,0,16922,1001214,188412,2005484,0,2620,1540,1732,20640,1552864,1631868,766,2,0,0,1086788,702676,429380,340238,202204,135176,120766,135288,58218,1298,3663806,42,52,212,2,1358796,29292,387684,247010,188460,217020,222660,1780,43652.72,3663806,3663806,3665922,19465,78450,120616,27580,3212032,1209600,73042,2,108,0,2528571.84,12022.08,669026.88,0,0,0,0,0,166272,1648828,1156722,222206,14934,2970,100,8,12,3663806,5576,632,86330,474118,161156,1848018,625582,10600,20,0,422,248,2075432,2472,0,135962,0,18,2550606,3168,334,0,0,70,12072,0,0,0,0,16522,20788,7428,0,0,42442,7802,14386460,1861940,0,0,0,0,3652730,1378.98,1512,707496,594906,341762,152628,333228,373692,324224,179696,195844,8556,0,0
neg,36752,0,,0,0,0,0,0,0,244,95608,1829394,839800,10998,0,1294506,0,114,0,0,0,2591562,2414922,272740,131914,0,0,0,0,0,0,0,0,0,0,0,440,160694,473938,2140972,0,3000,566,712,1300,1193728,1576724,14,0,0,0,1298628,487414,313530,215294,161078,164916,133456,1728,0,0,2864810,0,30,88,236,1294506,26256,97866,173766,101020,127120,1310700,39880,36752.92,2864810,2864810,2841572,13682,167938,41358,440500,2776044,1209600,0,,,,2173973.76,0.0,594016.32,,,0,0,0,44710,536992,1637192,514438,40038,2660,14,,0,2864810,3480,396,22534,502242,189976,1686450,365600,5366,0,0,,,,,,,,,,1848,100,0,0,0,0,0,0,0,0,11888,21288,4456,0,0,69080,10246,5462160,838574,0,0,0,0,17070870,,,615034,478494,264354,177038,509046,386930,192744,79222,71780,1402,0,0
neg,34514,0,,0,0,0,0,0,0,7348,807166,2878748,883822,15258,0,2287900,0,0,0,0,0,4247418,3461572,1716202,506362,0,0,0,0,0,0,0,0,0,0,0,86,72322,4518068,1866,0,24288,18328,13036,15680,1192678,3318876,7520,12,0,1924,2107204,663426,429082,377300,335600,285620,213646,156682,23538,244,5966308,0,282,192,140,2287900,73020,1156570,548460,345760,333480,325640,390420,34514.62,5966308,5966308,5801376,26912,187272,95680,1099600,4592342,1209600,0,,,,4073682.24,0.0,505044.48,,,0,0,0,61092,1850450,2080080,516496,73118,11084,22,,246,5966308,11426,3030,310968,205806,327772,3502288,228150,2896,6,0,,,,,,,,,,6862,896,0,0,0,0,0,0,0,0,58814,12908,2340,0,0,118856,13506,15710980,2136870,0,0,0,0,33514780,,,540766,2907642,575376,271830,238330,39360,2796,2616,13592,34,0,0
neg,148536,210,,0,0,0,0,0,336246,2704756,4246476,2457480,502738,38194,1456,4319216,0,292,0,153474,220568,8727224,7765726,1828262,961436,0,0,0,0,1314,2242,0,0,0,0,0,0,272448,5112886,4902012,0,4322,3480,4940,11070,684834,9578674,24,2,0,0,3425156,3514604,1421374,661954,365338,237742,191372,277300,173812,18694,10710462,1462,688,1728,2,4319216,141914,780410,1043596,213120,188520,220080,221740,148535.59,10710462,10710462,10725390,54359,136128,92984,1018760,10287346,1209600,0,,,,7963874.88,334614.72,1980650.88,32,802,0,10012,1050920,3316620,3393320,2008780,474650,29526,3376,142,,0,10710462,7176,1704,1819168,939434,6632262,884078,3524,0,0,0,,,,,,,,,,8604,848,0,0,5150,336178,0,0,0,0,63496,32494,8750,26144590,3264858,359586,46522,26752040,3162812,10565274,73518,0,0,1159470,2479.86,3310,2359514,1303448,955912,557194,1224482,785126,1164788,1904360,32522,0,0,0
neg,18234,0,,0,0,0,0,0,0,4928,315774,1475160,519380,10102,0,1224540,0,0,0,0,0,2111966,1689516,797754,275830,0,0,0,0,0,0,0,0,0,0,0,0,87390,2237930,24,0,12676,9960,7510,8744,974672,1308592,3186,4,0,0,986048,384280,227442,191380,151320,123234,101770,118698,40466,706,2911308,0,80,350,86,1224540,41160,493748,299088,324240,343780,,115140,18234.39,2911308,2911308,2820188,14231,97742,39316,476800,2325344,1209600,0,,,,2081583.36,0.0,237261.12,,,0,0,0,46546,821906,1145440,266850,38572,6014,16,,366,2911308,5458,1512,121766,113270,162400,1710382,208670,1886,0,0,,,,,,,,,,3990,582,0,0,0,0,0,0,0,0,32680,9890,1738,0,0,67036,8118,7852680,1107412,0,0,0,0,17234390,,,255102,1416068,336030,159334,121706,18918,4762,8102,5322,0,0,0
neg,41160,158,148,0,0,0,0,0,0,326,272478,1957314,232612,2586,0,1006832,0,0,0,0,0,2249780,2051752,232370,173400,0,0,0,0,574,266,0,0,0,0,0,155392,1148666,518312,642946,0,43758,194,534,273924,1994900,152006,0,0,0,0,835504,548518,299212,204806,158976,165020,248704,4576,0,0,2482256,0,454,734,8,1006832,24098,134880,97080,102740,123000,,4220,41159.71,2482256,2482256,2531558,12584,3980,4704,60020,2465316,1209600,66470,2,36,0,2199695.04,0.0,221075.52,0,0,0,0,0,9892,796994,1039464,583116,28872,6202,776,68,80,2482256,44988,306,3034,211376,99450,1972936,132168,1058,0,0,182,680,2122696,237096,0,12524,0,10,2214032,1172,198,0,0,0,0,0,0,0,0,11878,31522,6244,0,0,84016,14290,331020,34128,0,0,0,0,1506380,555.68,596,283150,358588,260964,143210,282668,344196,408440,261066,121874,1160,0,0
pos,683626,,,0,0,0,0,0,27838,844922,9387940,24201104,6546128,38730,0,154164,0,0,0,0,0,332574,258132,159582,62874,0,0,0,0,0,0,0,0,0,0,0,1190294,19150692,14030212,6675460,0,51380,38000,65620,127590,5800334,34538174,425522,28,8,2,15699936,5376658,3106878,2752958,2947556,3296008,4176658,3344592,338546,6868,492292,966,1406,2436,1216,154164,7134,71064,88016,,,,158520,683626.16,492292,492292,42125120,304367,1053122,48220,491060,41046654,1209600,0,,,,38046484.8,0.0,2943066.24,,,0,602,199000,4152288,17972004,16988014,1486766,196720,49886,1378,,0,492292,41614,7698,2039630,1486830,4191124,30351108,2876926,51728,0,0,,,,,,,,,,26864,750,,,,,,,,,4326,723520,151470,0,0,1347874,194626,48700780,9492670,0,0,0,0,,,,3227162,7691970,5847880,2800064,5256418,4324914,4131970,3165952,4505850,94478,0,0
