class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41344,212,188,0,0,0,0,0,0,3180,727382,1290378,304250,14092,124,1169666,0,148,598,0,0,2192836,2033760,286064,126654,0,0,0,0,844,218,0,0,0,0,0,78696,701524,1399548,159638,0,1076,478,1058,2718,136392,2197630,54,0,0,0,644090,626404,301406,218040,157754,114998,105300,170918,496,0,2479080,82,48,230,0,1169666,21574,194266,90344,122340,153640,,6780,41344.85,2479080,2479080,2484210,15780,996,3906,56420,2339406,1209600,51222,0,30,0,2167722.24,0.0,169507.2,0,456,0,0,44,309022,1128822,760760,131914,7764,1080,0,10,14,2479080,2490,322,14940,109456,77332,1642002,485802,6950,112,0,326,734,2166608,59280,0,19692,0,0,2181364,1002,106,0,0,0,0,0,0,0,0,10728,42768,6466,0,0,55034,6652,24340,4872,0,0,0,0,1344850,631.38,730,181190,318014,272230,171198,413872,349246,231156,135318,233856,33326,0,0
neg,28116,324,308,0,0,0,0,0,0,2820,0,1883404,1125444,33050,0,1138132,0,66,0,0,0,2930548,2653800,462376,226252,0,0,0,0,1978,560,0,0,0,0,0,6370,148906,778442,2111000,0,1790,370,1116,217868,2304492,519046,36,0,0,0,1508640,624142,252248,178736,163064,162814,154922,152,0,0,3393534,0,2110,200,196,1138132,31978,222814,238744,139880,206500,,109340,28116.56,3393534,3393534,3395374,10911,3458,93376,967620,3044718,1209600,144430,2,162,0,2177469.12,0.0,863971.2,0,0,0,0,0,0,245934,1542528,1173070,69976,12720,490,4,10,3393534,5228,658,11096,651766,319326,1876122,177714,2808,0,0,450,1666,2014018,214638,482,206,0,48,2226028,3126,166,0,0,0,0,0,0,0,0,16060,31472,4916,0,0,103370,13632,1038240,107100,0,0,0,0,5154780,1205.78,1512,893234,958694,288766,133092,224548,338894,87112,56276,63932,170,0,0
neg,62,56,54,0,0,0,0,0,0,116,3784,10058,1220,0,0,6130,0,0,0,0,0,16390,12828,5600,1518,0,0,0,0,80,26,0,0,0,0,0,0,15178,0,0,0,174,36,36,52,3738,11142,0,0,0,0,12068,2322,492,126,52,40,16,62,0,0,22004,0,2,0,0,6130,404,1918,3658,,,,5360,62.04,22004,22004,28436,33,0,2028,21760,15178,1209600,1250,0,2,0,8905.92,0.0,6198.72,0,0,0,0,0,2164,8560,4014,352,88,0,0,32,38,22004,172,14,48,1172,1186,2268,8672,1574,72,0,102,124,10196,32,0,74,0,118,10274,96,118,0,0,0,0,0,0,0,0,218,10,2,0,0,650,128,620,64,28552,28,0,0,0,150.18,62,6902,6616,1396,110,110,16,10,16,2,0,0,0
neg,36,60,,0,0,0,0,0,0,6378,10028,7498,0,0,0,8868,0,0,0,0,0,18260,9474,182116,3002,0,0,0,0,16,32,0,0,0,0,0,0,0,2326,21578,0,1600,520,1052,1044,9160,6008,4520,0,0,0,18086,1976,482,270,972,1460,658,0,0,0,200466,0,0,4,0,8868,504,7206,174334,,,,181360,35.85,200466,200466,207644,0,0,4068,199880,24090,1209600,620,,,,0.0,0.0,0.0,16,144,0,0,3354,9828,6734,3688,278,22,0,0,,32,200466,7852,66,162,268,706,6768,7036,1046,0,0,,,,,,,,,,282,362,0,0,0,1074,0,0,0,0,624,0,0,0,0,156,46,0,0,23616,52,0,0,0,694.5,198,20044,3058,342,66,132,98,104,60,0,0,0,0
neg,24,128,,0,0,0,0,0,0,140,12926,7622,0,0,0,7578,0,50,0,0,0,49722,37950,47408,2316,0,0,0,0,62,12,0,0,0,0,0,0,0,942,19746,0,1114,60,76,74,408,18956,0,0,0,0,17964,1426,414,170,58,66,52,528,10,0,97252,0,28,58,10,7578,684,38862,8286,1310700,1310700,1310700,46720,24.53,97252,97252,101056,55,256,8382,96460,20688,1209600,0,,,,9003.84,142.08,10440.96,,,0,0,0,10440,8396,1248,458,146,0,0,,14,97252,1130,26,74,3048,1918,13540,952,0,0,0,,,,,,,,,,162,350,0,0,2470,2430,0,0,0,0,812,20,2,6324,1864,562,98,23160,3596,67344,70,0,0,0,,,12204,6860,644,252,298,146,126,158,0,0,0,0
neg,62210,0,,0,0,0,0,0,0,314910,2202486,1421118,58032,1408,0,2035762,0,23296,0,1650,2630,3597884,3172324,996154,342084,0,0,0,0,0,0,0,0,0,0,0,36720,1657884,1147386,1155964,0,6288,4424,3652,4840,857948,3099694,21102,6,0,0,1258964,617236,292324,242164,198570,192724,300148,596500,268170,31154,4596434,24,2124,2304,166,2035762,57040,769700,225242,225380,382800,225040,154920,62210.47,4596434,4596434,,33149,354204,92336,957980,,1209600,0,,,,3621018.24,0.0,371044.8,,,0,0,28634,1033062,2112050,725488,77586,17770,3338,26,,0,4596434,5440,698,213734,134016,193154,2927724,509416,13768,4,0,,,,,,,,,,2456,90,0,0,0,0,0,0,0,0,33708,69656,13500,0,0,108898,28108,3145900,945770,0,0,0,0,4792610,,,399834,842514,549962,273082,526640,498934,402764,252048,250976,1200,0,0
neg,652,62,50,0,0,0,0,0,0,19062,50554,13310,0,0,0,37344,0,0,0,0,0,78652,61976,49962,5096,0,0,0,0,38,126,0,0,0,0,0,0,0,594,82332,0,622,162,128,134,292,77124,4464,0,0,0,51072,10646,9930,4442,2588,1470,1420,1154,194,10,128732,22,6,6,0,37344,1660,32664,16752,,,,48680,652.47,128732,128732,153170,218,50,11898,127340,113870,1209600,3764,0,20,0,48219.84,0.0,34488.0,0,74,0,0,1064,28906,31846,17704,3256,116,34,0,62,88,128732,802,90,96,8592,5458,22404,40178,5302,4,0,98,156,46304,3010,0,286,0,0,51648,322,546,0,0,0,0,0,0,0,0,1212,20,2,0,0,2444,496,6700,712,0,0,0,0,0,325.4,266,36176,19804,6308,1996,4682,3980,5122,4858,0,0,0,0
neg,40540,708,674,0,0,0,0,0,0,266,207710,1832224,1007350,75524,2776,1230458,0,0,0,0,0,2727790,2243392,722674,368134,0,0,0,0,1036,278,0,0,0,0,0,74204,2320526,641160,89960,0,12722,7914,8586,462488,2310800,323306,34,0,0,0,1281590,583714,202352,152972,139274,143222,270838,351888,0,0,3451508,98,64,890,20,1230458,36698,338688,381384,285500,244100,,183140,40540.0,3451508,3451508,3442964,21310,2514,95706,1021380,3125850,1209600,110832,18,90,0,2560402.56,44055.36,518088.96,0,0,0,0,0,6640,603582,1648244,807734,48316,10462,872,40,48,3451508,7114,972,86158,386926,189274,2075588,367794,11988,36,0,826,948,2330158,49614,0,1316,0,30,2601406,5418,348,0,0,420,44384,0,0,0,0,23912,29640,6272,0,0,69272,14204,922200,94952,3239860,2438,0,0,10868720,1962.44,2246,591602,729138,371236,179772,412802,341298,322680,159094,18216,12,0,0
neg,2314,2130706442,224,0,0,0,0,0,0,120,102576,44540,0,0,0,61832,0,0,0,0,0,138940,124290,20368,9776,0,0,0,0,142,42,0,0,0,0,0,7386,108514,9852,21484,0,1306,20,48,68,286,145444,64,0,0,0,43440,75816,18946,6548,1540,688,212,46,0,0,159368,28,86,352,0,61832,1664,11826,8500,,,,20000,2313.94,159368,159368,162564,517,142,15626,158740,147236,1209600,3534,2,2,0,133746.24,0.0,12146.88,0,18,0,0,0,58004,85032,3046,936,208,10,0,2,10,159368,1442,42,156,9314,1638,39332,90036,5014,258,4,364,206,134396,29454,0,78,0,8,134828,138,34,0,0,0,0,0,0,0,0,1090,1374,618,0,0,2588,610,705500,70514,8248,28,0,0,1313950,86.68,94,14666,16366,22406,15592,51384,26768,52,2,0,0,0,0
neg,16,46,32,0,0,0,0,0,0,1160,2584,3968,0,0,0,3094,0,0,0,0,0,7934,4152,7134,1342,0,0,0,0,46,26,0,0,0,0,0,0,4732,0,2980,0,70,12,20,6,1014,6462,128,0,0,0,6920,608,114,32,10,24,4,0,0,0,15092,2,6,0,0,3094,198,3312,3798,,,,6940,16.07,15092,15092,18078,13,420,1330,14960,7712,1209600,416,0,2,0,3039.36,0.0,4619.52,0,0,0,0,318,2052,4872,454,16,0,0,0,0,4,15092,102,14,20,752,258,1224,4452,866,24,0,52,56,3046,20,0,50,0,116,3776,58,44,0,0,0,0,0,0,0,0,178,0,0,0,0,136,26,3040,358,0,0,0,0,0,44.16,50,5002,2580,96,8,26,0,0,0,0,0,0,0
pos,816316,56,,0,0,0,0,0,18604,1390920,4718660,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649798,0,20504,20104,28382,47562,6245266,1528096,2,0,0,0,1775822,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,9530340,56375,11930,65374,64560,7889916,1209600,0,,,,40681610.88,0.0,8632372.8,994,2652,0,70,117594,2804510,3670216,1185846,92520,17094,2050,16,,0,60609844,7458,1294,814516,556282,1096544,5412872,950,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2855.64,3324,1292280,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
neg,49214,266,256,0,0,0,0,0,0,124196,1251812,1549004,446660,14784,0,1563630,0,0,0,188,236,2997160,2457720,999120,429848,0,0,0,0,620,226,0,0,0,0,0,79028,1899456,1200454,207518,0,5606,2868,3616,319838,2403074,651370,84,0,0,0,1180152,909094,280832,180310,174994,494080,166994,0,0,0,3997520,0,442,192,2,1563630,51394,652022,345204,267240,384940,232260,104480,49214.0,3997520,3997520,3984860,20835,6094,29674,358000,3386460,1209600,126584,0,66,0,2962200.0,0.0,420388.0,0,0,0,0,5006,420014,1115182,1316580,485870,34198,8514,1092,874,878,3997520,8284,1268,58018,237958,119778,1525176,1386192,49380,402,0,480,666,2937620,74540,0,31666,0,28,2980660,4076,290,0,0,0,0,0,0,0,0,28420,40108,6868,0,0,125466,23392,133980,25546,0,0,0,0,3200320,2546.8,2698,458718,891336,454138,166956,305782,290974,184960,146850,419584,67158,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167668,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,2006,174,146,0,0,0,0,0,0,8122,65366,44424,186,0,0,52476,0,0,0,0,0,109504,99976,13852,7008,0,0,0,0,102,68,0,0,0,0,0,9300,89100,4986,14712,0,1130,24,46,74,37798,79026,0,0,0,0,44858,50048,13732,7498,1348,424,164,26,0,0,123378,0,4,1100,0,52476,1242,5878,7944,,,,13600,2005.11,123378,123378,127638,455,0,12152,123120,118098,1209600,2484,0,6,0,104771.52,0.0,12176.64,0,0,0,0,278,37050,69286,10512,766,164,42,0,0,8,123378,1212,28,54,5930,2126,20936,85028,2762,22,0,222,270,105290,69774,0,2,0,22,105290,134,44,0,0,0,0,0,0,0,0,576,332,130,0,0,2138,536,80,8,0,0,0,0,1005120,83.22,66,14350,13060,5048,3406,12604,68920,662,24,24,0,0,0
neg,147154,,,,,0,0,0,115536,2112042,3724768,2014076,214912,18662,1014,3595026,0,0,,80204,133358,6710958,5985944,3396374,706432,,0,0,0,,,0,0,0,0,680,37984,342178,5532266,2287902,0,25594,19658,31480,38204,1366660,6719302,112,0,0,0,1618908,3419602,1724322,625666,284284,161746,109564,122464,97906,36548,10189918,,,,,3595026,121498,2336134,1053144,389720,334040,407300,150520,147154.48,10189918,10189918,,46814,,,483300,,1209600,,,,,7113884.16,0.0,1082720.64,,,0,32050,650120,3133976,3108412,1103356,156716,15242,1138,0,,,10189918,9218,1672,429582,517276,422000,6752120,69142,0,0,0,198,894,6403624,2336444,8,14260,0,0,6505398,,,,,,,,,,,55772,,,,,,,,,,,,,,,,1122046,823328,450010,300166,538216,669548,1076870,3186930,33896,0,,
neg,81218,374,332,0,0,0,0,0,0,4568,1214364,2971506,717782,51276,1946,2129436,0,0,0,0,0,4421796,3756400,781506,568808,0,0,0,0,676,278,0,0,0,0,0,145176,2871740,1917056,27470,0,3342,1122,1640,14882,2636436,2294702,9318,0,0,0,1402074,1136858,418196,354138,324062,357004,919298,49812,0,0,5204158,186,2078,748,76,2129436,63472,500966,279352,226380,194840,144300,66660,81218.52,5204158,5204158,5205282,36246,4172,30056,355280,4961442,1209600,184174,2,122,0,4586054.4,0.0,371195.52,0,0,0,0,0,183412,1769370,2357760,601710,38792,9938,460,306,320,5204158,5848,822,32232,159454,311746,3879700,560300,11160,180,0,556,818,4050564,209352,0,34730,0,64,4626558,4268,180,0,0,0,0,0,0,0,0,38624,89106,17848,0,0,209630,33216,918600,148260,0,0,0,0,35325260,1808.1,2038,403958,777854,794764,414742,831646,719668,702210,266180,50410,10,0,0
neg,12,20,14,0,0,0,0,0,0,5484,2694,826,0,0,0,3276,0,0,0,972,4916,8362,4936,12192,1176,0,0,0,0,36,30,0,0,0,0,0,0,0,2646,6358,0,106,12,14,46,890,7936,0,0,0,0,7250,1008,144,124,32,10,366,70,0,0,21556,0,4,0,0,3276,226,8046,4068,,,,11900,12.06,21556,21556,24614,27,0,1936,21180,9004,1209600,472,2,0,0,2998.08,0.0,5122.56,0,16,0,0,2976,4828,364,422,414,0,0,0,0,22,21556,976,22,26,18,22,408,6388,1088,56,0,12,16,3582,60,0,0,0,0,3658,72,54,0,0,0,0,0,0,0,0,278,0,0,0,0,84,26,6040,594,0,8,0,0,0,72.82,72,6422,2402,76,8,10,34,52,0,0,0,0,0
pos,668008,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,17287294,12032,0,0,3360310,5019098,32393082,31461876,7741506,3428540,0,0,0,0,8498,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43501750,2820,5614,2788,64,17287294,455082,2530970,5196346,172260,186560,168300,371280,668007.13,43501750,43501750,288,0,3246,72520,1090480,0,1209600,736312,0,0,0,33363018.24,0.0,8667741.12,0,0,0,0,0,0,0,0,0,0,0,0,0,604,43501750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17496,2144,0,0,0,0,0,0,0,0,296938,242780,68008,26496308,3731740,131796,247510,256460,48422,42622484,19830,0,0,14173870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,83126,2130706432,686,0,0,0,0,0,0,3308,189426,3965446,1705086,31900,490,2438720,0,0,0,0,0,5307996,4697670,833862,503090,0,0,0,0,1060,184,0,0,0,0,0,4122,152234,4248298,1491002,0,4114,2034,3396,16374,3641766,2227886,86,0,0,0,1985986,1983644,617090,383178,263284,208570,227524,226380,0,0,6142982,1360,4024,1376,18,2438720,71272,387250,445038,147900,154020,176280,10800,83126.7,6142982,6142982,6150048,30461,234,1614,80400,5895656,1209600,212922,2,98,0,4836107.52,0.0,1055084.16,0,0,0,0,0,12014,1894888,2770786,1126904,77450,13228,386,3344,3356,6142982,9698,1144,70052,760828,297830,3338748,1402012,15322,22,0,1012,588,4854382,743674,0,19804,0,36,4870654,5032,446,0,0,0,0,0,0,0,0,36676,67562,20250,0,0,195644,34642,14477700,1453420,0,0,0,0,42144920,1921.62,2722,1098368,1275230,625664,277648,558088,613902,587510,323738,476602,58906,0,0
neg,36,40,30,0,0,0,0,0,0,96,2626,10634,662,0,0,4700,0,0,0,0,0,15198,10882,25424,2036,0,0,0,0,46,24,0,0,0,0,0,0,14018,0,0,0,136,40,52,82,1444,12260,4,0,0,0,12532,1238,194,44,6,2,2,0,0,0,40650,0,6,0,0,4700,308,20684,4718,,,,25180,35.23,40650,40650,41854,22,0,3904,40440,14018,1209600,840,2,2,0,7210.56,0.0,6727.68,0,0,0,0,0,1240,11176,1602,0,0,0,0,4,8,40650,162,16,32,1330,502,4312,5994,1580,90,0,64,248,7540,214,0,12,0,30,7940,102,32,0,0,0,0,0,0,0,0,234,0,0,0,0,432,86,25180,2526,0,0,0,0,0,71.5,66,7776,5556,508,72,68,36,2,0,0,0,0,0
neg,255454,,,,,0,0,45176,618676,6173892,6048214,1806844,133194,676,0,7343142,0,28,,403416,586304,12653296,11822920,3657404,1048704,,0,0,0,,,0,0,0,0,0,7496,361290,7234366,7223520,0,20728,6806,10790,23422,151086,13572710,597624,443506,0,0,4527024,3560738,3220908,1232190,627200,406006,293136,246778,149758,562934,16716578,,,,,7343142,204550,2130836,1513514,239600,270880,245980,148800,255453.53,16716578,16716578,,74664,,,961840,,1209600,,,,,12888972.48,0,1938843.84,236,778,9462,168008,1459172,3901270,5834318,2830852,580102,38350,4698,440,,,16716578,20128,2514,851802,969220,497216,2840648,9493428,151364,352,0,,,,,,,,,,,,,,,,,,,,105722,,,,,,,,,,,,,,,6096,2044900,1847334,985140,453108,860546,1507138,2994204,4104224,30078,0,,
neg,1454,96,90,0,0,0,0,0,0,168,12618,56796,25078,0,0,45668,0,0,0,0,0,90350,80572,20684,4426,0,0,0,0,34,66,0,0,0,0,0,0,79374,13728,1558,0,1720,68,70,118,22068,70600,16,0,0,0,51318,32642,6774,2214,622,702,300,88,0,0,111086,0,30,422,0,45668,1142,11490,9134,,,,20240,1453.52,111086,111086,111578,306,0,10734,110540,94660,1209600,2336,0,4,0,78233.28,0.0,14711.04,0,0,0,0,0,6274,29404,56126,2552,256,48,0,0,2,111086,1838,52,146,5002,2156,15880,66690,2768,128,0,158,148,78132,46816,0,10,0,0,79772,140,72,0,0,0,0,0,0,0,0,692,356,88,0,0,1724,456,40,4,0,0,0,0,453590,158.3,124,17982,11922,3460,1202,6514,53054,466,56,4,0,0,0
pos,26,8,8,0,0,0,0,0,0,66,0,7290,0,0,0,2586,0,0,0,0,0,6508,3876,143078,1098,0,0,0,0,10,2,0,0,0,0,0,0,6218,0,1138,0,1208,24,28,18,154,5920,4,0,0,0,5556,896,384,66,48,156,250,0,0,0,149542,0,10,2,0,2586,174,140440,2582,,,,142940,26.33,149542,149542,153232,25,198,14856,149400,7356,1209600,554,0,0,0,3915.84,0.0,2252.16,0,0,0,0,0,234,5798,1114,192,18,0,0,0,6,149542,1206,16,26,156,740,1150,2694,1212,156,0,12,52,3508,60,0,18,0,18,4112,46,30,0,0,0,0,0,0,0,0,136,0,0,0,0,144,50,2180,374,0,0,0,0,0,55.76,42,3746,2944,506,52,48,10,14,34,2,0,0,0
neg,1206,108,74,0,0,0,0,0,0,58,27264,46698,5848,0,0,36040,0,0,0,0,0,73870,67384,23092,3638,0,0,0,0,72,96,0,0,0,0,0,812,47658,3116,28282,0,1164,18,32,36,2232,76378,8,0,0,0,36990,33992,5800,1950,540,406,182,8,0,0,96972,0,8,24,0,36040,854,16418,6636,,,,22820,1206.13,96972,96972,97790,238,12,9516,96660,79868,1209600,1772,0,10,0,66461.76,0,12253.44,0,14,0,0,0,7850,58824,11432,1468,288,6,0,14,18,96972,1250,22,50,6474,1668,14814,53254,2296,40,0,200,212,65350,3216,0,124,0,0,66974,98,20,0,0,0,0,0,0,0,0,442,394,96,0,0,2948,570,5720,668,0,0,0,0,206140,81.54,56,14146,9362,4712,3378,22278,25768,204,14,6,0,0,0
neg,30636,0,,0,0,0,0,0,0,4054,346982,2343192,601244,12392,0,1417736,0,0,0,0,0,2916580,2602954,603170,234352,0,0,0,0,0,0,0,0,0,0,0,17850,150698,129192,3010124,0,4746,2384,4640,13414,513334,2741970,27324,52,0,0,2030152,538218,265806,157738,121918,122030,70276,1726,0,0,3520780,0,134,248,1964,1417736,51698,233544,364998,194480,231440,1310700,167160,30636.36,3520780,3520780,3466680,10912,310312,103604,1090480,3307864,1209600,0,,,,2131006.08,0,1170319.68,,,0,0,0,82290,1418362,1596456,192092,15916,2656,92,,0,3520780,5236,770,103748,854604,456054,1602320,273208,11916,8,0,,,,,,,,,,3888,192,0,0,0,0,0,0,0,0,23852,12500,2950,0,0,110198,27996,5146860,737506,0,0,0,0,29636300,,,1223930,694052,318120,155032,355874,359940,161866,33644,5406,0,0,0
neg,38422,2130706434,142,0,0,0,0,0,0,252,82442,1433826,884738,17410,304,1104588,0,0,0,0,0,2190846,1872434,505676,243714,0,0,0,0,200,48,0,0,0,0,0,5910,656884,1741998,14180,0,2298,1068,1358,1898,31928,2379788,634,0,0,0,544216,920714,287310,197678,139614,103260,168802,57378,0,0,2697240,568,84,274,2,1104588,32178,312278,190056,236880,218820,,43500,38421.21,2697240,2697240,2697892,14265,114,23068,270740,2418972,1209600,96150,2,70,0,2273665.92,0.0,143157.12,0,1014,0,0,0,13830,651402,1308524,417616,21434,5948,218,126,130,2697240,4676,692,19408,97570,52864,1392290,822588,28766,118,0,336,120,2233124,80002,0,2256,0,10,2289490,1574,278,0,0,0,0,0,0,0,0,21038,42390,15880,0,0,96410,11996,8906000,893740,0,0,0,0,942660,1459.78,1524,159872,538246,330276,175736,405862,442638,180800,74494,105316,5732,0,0
neg,12,46,24,0,0,0,0,0,0,4,120,6048,310,0,0,1818,0,0,0,0,0,4746,2850,13800,528,0,0,0,0,26,8,0,0,0,0,0,0,0,1346,5136,0,124,84,142,1012,278,4842,0,0,0,0,5108,398,94,74,56,36,30,374,182,130,18570,0,2,2,0,1818,170,11566,2226,,,,13640,12.96,18570,18570,19142,22,0,1756,18380,6522,1209600,320,0,6,0,2038.08,0.0,3550.08,0,16,0,0,0,0,3434,2438,590,20,0,0,24,28,18570,980,14,22,414,56,2018,2664,306,8,0,44,10,2478,70,0,0,0,0,2554,48,50,0,0,0,0,0,0,0,0,114,0,0,954,248,60,26,440,44,19036,8,0,0,0,90.74,40,4622,1482,224,32,48,34,34,6,0,0,0,0
neg,3560,0,,0,0,0,0,0,0,176,0,180856,21876,0,0,97282,0,0,0,0,0,193792,179252,45554,7154,0,0,0,0,0,0,0,0,0,0,0,0,62242,140660,6,0,1130,962,1178,830,11248,187556,4,0,0,0,105400,65576,21520,7748,1992,416,184,72,0,0,239406,4,112,44,2,97282,1360,30644,14124,1310700,1310700,1310700,44760,3559.34,239406,239406,237760,709,3196,23168,238780,202908,1209600,0,,,,185304.96,0.0,17380.8,,,0,0,0,0,103226,95470,3468,628,116,0,,0,239406,208,62,6450,6222,13474,165408,10566,512,6,0,,,,,,,,,,150,24,0,0,0,0,0,0,0,0,910,1328,318,0,0,6270,968,767780,79500,0,0,0,0,2559470,,,18438,19146,12698,6568,45468,98202,2362,26,0,0,0,0
neg,40000,78,78,0,0,0,0,0,0,32256,239072,1330122,1029344,67448,8134,1144656,0,0,0,962,1664,2468150,2218818,313940,212860,0,0,0,0,192,50,0,0,0,0,0,25882,439956,701278,1539260,0,2722,1102,1318,38440,2040170,614620,8004,0,0,0,765462,670152,286398,234406,203578,169008,202546,174822,4,0,2783382,32,170,106,12,1144656,31570,165864,147470,124100,137140,,48720,39999.6,2783382,2783382,2793826,18836,1214,34134,359540,2706376,1209600,95428,0,42,0,2293783.68,0.0,410094.72,0,0,0,0,5534,133938,276978,1466804,780440,37892,4556,234,0,40,2783382,4014,416,65788,208798,126934,1671510,618166,10684,66,0,110,114,2305506,31416,0,9098,0,48,2311882,1512,346,0,0,0,0,0,0,0,0,14746,35358,6800,0,0,91538,15516,18940,6120,0,0,0,0,0,812.32,826,427898,525646,339910,168394,322830,239764,224508,184136,271396,1894,0,0
neg,1356,0,,0,0,0,0,0,0,176,27386,55876,4,0,0,37874,0,138,0,0,0,81482,76344,7824,2298,0,0,0,0,0,0,0,0,0,0,0,0,26958,10112,46372,0,2582,58,66,86,138,73052,7460,0,0,0,37062,36602,6682,1944,292,614,238,8,0,0,89330,0,116,400,10,37874,832,3248,4468,,,,7380,1356.09,89330,89330,93166,274,5090,8748,88880,83442,1209600,0,,,,73489.92,0.0,7370.88,,,0,0,0,15578,62418,4566,640,228,12,0,,0,89330,2554,20,132,5432,1754,16324,54558,2636,32,0,,,,,,,,,,112,42,0,0,0,0,0,0,0,0,476,166,40,0,0,1842,358,350500,37284,0,0,0,0,356110,,,10720,9048,4986,3986,22002,32004,402,148,146,0,0,0
neg,81724,320,288,0,0,0,0,0,0,280,636094,2956776,1303418,104660,10948,2153896,0,0,0,0,0,4383882,3714190,853560,581794,0,0,0,0,540,202,0,0,0,0,0,303914,2675684,1009270,1023308,0,3872,906,1728,67946,3590750,1346720,254,0,0,0,1580786,1257064,436768,308840,237256,239018,927398,25046,0,0,5238132,72,22,354,54,2153896,63980,444218,405196,166220,170480,205520,58960,81723.05,5238132,5238132,5244466,33558,1566,33750,390180,5012176,1209600,148608,2,110,0,4380970.56,0.0,625735.68,0,0,0,0,0,125652,1671482,2499212,670300,38606,6740,184,2606,2612,5238132,8328,892,140566,377612,218664,3098112,1139826,27854,320,2,640,548,4333384,86674,0,49414,0,20,4418752,3848,302,0,0,0,0,0,0,0,0,36080,99072,19576,0,0,138344,26898,65760,9736,0,0,0,0,42264710,1795.22,1928,667744,781816,574884,289476,586708,543786,522782,426058,581452,37470,0,0
neg,1820,2130706432,54,0,0,0,0,0,0,24874,117386,7588,0,0,0,64732,0,0,0,0,78,152960,129988,72262,14118,0,0,0,0,72,220,0,0,0,0,0,0,0,8566,141282,0,388,244,302,996,2664,131606,13648,0,0,0,77474,40416,16014,6278,3402,1950,1318,1266,536,1194,225288,34,6,16,0,64732,2144,50204,21922,,,,71440,1819.85,225288,225288,222478,558,0,21946,224280,150138,1209600,4842,2,18,0,104545.92,0.0,44434.56,4,112,0,0,264,43930,54958,40126,8162,2362,46,0,2,8,225288,1386,64,7656,17842,7530,68840,43148,3368,14,0,86,392,107822,28136,0,2,0,0,108756,344,214,0,0,0,0,0,0,0,0,1288,66,12,104324,15728,3756,1002,248160,24800,220920,94,0,0,0,2.4,704,47204,25058,13364,5308,7468,5640,9328,36444,34,0,0,0
