class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,175462,0,,0,0,0,0,1320,850394,11353196,20122270,9920458,965528,1708,0,18465130,5412,126,0,292664,525168,34086784,25926660,13306156,7515344,0,0,0,0,0,0,23547578,6209874,228106,1737098,7656628,3068338,214660,250756,305318,0,33716,25240,32146,66586,5763966,36824142,472560,0,0,0,32498942,4418180,2204128,1652336,1096992,643854,508692,195056,176,0,47693164,0,3608,1202,210,18465130,835274,5065336,8227976,397660,415680,424600,133740,175462.91,47693164,47693164,47126436,124581,401656,112418,433120,43218356,1209600,0,,,,27952000.32,1137364.8,14080648.32,0,0,0,68206,977322,10480734,18779918,11478290,1245992,145346,41222,1326,,5908,47693164,44634,13504,11803334,3099130,7475854,19353124,1420112,8662,2,0,,,,,,,,,,50568,256,0,0,87820,509804,0,0,0,0,503408,2634,534,0,0,979220,151702,47197300,5703592,0,0,0,0,55528190,15646.34,19092,15742890,24985512,2059468,348208,61040,8862,4230,2860,5022,264,0,0
neg,26,6,6,0,0,0,0,0,0,66,440,6362,2698,0,0,3036,0,0,0,0,0,10386,7612,4132,930,0,0,0,0,4,0,0,0,0,0,0,0,8674,0,892,0,956,14,32,18,1276,7266,4,0,0,0,7960,830,298,76,44,254,104,0,0,0,14536,0,2,0,0,3036,188,1578,2538,,,,3980,25.02,14536,14536,16724,25,0,1324,14420,9566,1209600,604,2,0,0,4050.24,0,4571.52,0,0,0,0,0,0,4100,5032,386,48,0,0,4,10,14536,996,16,30,606,502,2936,3530,922,28,0,4,0,5114,42,0,24,0,26,5174,76,62,0,0,0,0,0,0,0,0,142,0,0,0,0,258,54,12500,1238,0,0,0,0,0,52.86,46,5708,3274,450,92,42,0,0,0,0,0,0,0
neg,6204,0,,0,0,0,0,0,0,126,45122,261168,65212,292,0,169674,0,90,0,0,0,368646,356748,19198,7526,0,0,0,0,0,0,0,0,0,0,0,2476,94390,204708,70346,0,2742,232,268,498,20880,346910,390,0,0,0,177658,147336,36670,8256,1256,298,434,12,0,0,387898,0,12,64,6,169674,2514,6054,13018,1310700,1310700,1310700,18600,6204.07,387898,387898,390892,1249,4074,38536,387260,371920,1209600,0,,,,323201.28,0,46021.44,,,0,0,0,6568,155988,184356,21570,2834,590,14,,0,387898,2646,58,1742,48180,12274,148478,156324,2210,8,0,,,,,,,,,,278,56,0,0,0,0,0,0,0,0,968,1050,222,0,0,6710,1280,1444920,148006,0,0,0,0,5204060,,,50220,38500,20604,18566,91072,93760,39984,11954,7238,22,0,0
neg,44114,430,416,0,0,0,0,0,0,202,26642,1886420,716746,56344,3002,1414674,0,0,0,0,0,2377312,2094296,431836,237550,0,0,330,0,1076,200,0,0,0,0,0,0,1319326,1368924,1106,0,2594,640,954,42726,1836420,805982,40,0,0,0,857030,613528,310890,233538,152682,111156,138046,272486,0,0,2809468,330,68,1244,0,1414674,37506,202808,228174,197580,160500,,69900,44113.57,2809468,2809468,2818318,19767,41170,36120,385840,2689356,1209600,73068,0,90,0,2335932.48,0.0,350889.6,0,0,0,0,0,334,495596,1662734,501746,24094,4468,384,15580,29482,2809468,4186,354,62194,235122,172102,1873490,337396,4462,50,0,628,554,2211692,413980,40,10446,0,0,2350486,1586,286,0,0,0,0,0,0,0,0,19468,26172,4280,0,0,51498,13060,120500,95422,0,0,0,0,14113580,824.34,810,365390,459590,269902,120332,265430,319480,333250,199452,298992,57538,0,0
pos,980162,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,178560,980162.05,78213046,78213046,34984260,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
neg,32522,1094,1034,0,0,0,0,0,0,240,5262,2003866,777668,48530,1990,1178086,9312,0,0,0,0,2278812,1766162,689482,450554,0,0,0,0,818,66,0,0,0,0,0,0,781594,2054054,1908,0,3756,1268,6394,32780,1922392,870928,38,0,0,0,1220150,602712,250880,158006,104350,86350,156652,258456,0,0,2968728,8,4,258,58,1178086,45404,256800,427814,298960,271280,,113540,32522.19,2968728,2968728,2952860,16772,1114,50302,543000,2837556,1209600,89116,2,56,0,2270218.56,0.0,563437.44,0,0,0,0,0,36,369764,1975758,468528,19014,4180,276,102,106,2968728,5884,482,183794,367534,432580,1697876,141432,7914,60,0,1750,138,1490778,81152,0,26184,0,10,2301088,2596,168,0,0,0,0,0,0,0,0,26684,28392,7256,0,0,70868,13058,15656380,1696550,0,0,0,0,1176750,902.5,1128,586092,760792,399954,187364,406190,409052,79880,7190,1042,0,0,0
neg,99330,2130706432,376,0,0,0,0,0,0,1924,587962,3469048,1509024,51602,1182,2615524,0,0,0,0,0,5010442,4358188,917750,582542,0,0,0,0,1122,652,0,0,0,0,0,70312,2042100,2775414,732916,0,1508,770,1194,1766,65674,5547082,2748,0,0,0,1582790,1650948,691068,445124,292072,207506,280126,471060,48,0,5928610,38,36,144,2,2615524,83740,569450,346174,190700,164240,165440,163300,99329.6,5928610,5928610,5937724,36962,87064,104818,1081900,5620742,1209600,157058,2,80,0,5186225.28,0,431848.32,0,582,0,0,0,76136,1773560,3046162,688970,29722,6018,174,1856,2056,5928610,4304,592,100658,286230,139922,3729986,1332868,25958,224,0,534,1812,5073418,34230,0,6552,0,10,5206996,1966,138,0,0,0,0,0,0,0,0,47788,119394,44340,0,0,174154,35528,16742760,1991164,0,0,0,0,7998640,972.3,1170,455596,658822,678962,391614,885614,910408,817038,483442,338164,1082,0,0
neg,36,10,4,0,0,0,0,0,0,190,10220,9220,0,0,0,8268,0,38,0,0,0,24880,14502,37034,2796,0,0,0,0,20,8,0,0,0,0,0,0,0,42,19588,0,1802,134,158,254,1296,15986,0,0,0,0,16750,1768,178,226,60,56,96,484,12,0,61992,2,2,0,0,8268,644,26562,10078,1310700,1310700,1310700,36320,35.11,61992,61992,58682,38,364,5622,61220,19630,1209600,1012,0,16,0,7250.88,0.0,11289.6,,,0,0,0,5366,12942,1270,52,0,0,0,2,68,61992,1162,50,108,538,148,4252,10632,2700,40,0,6,10,6750,60,0,24,0,0,8738,180,254,0,0,0,0,0,0,0,0,658,0,0,3394,1006,366,78,700,334,0,10,0,0,0,,,13134,5678,608,54,52,22,26,56,0,0,0,0
pos,976574,34,32,0,0,0,0,0,0,102372,586962,307966,161628,51470,5380,36620254,30334,0,0,2465976,3603540,62307016,54094396,16445064,9810286,0,0,7816,0,104,0,0,0,0,0,0,0,0,6822,1208956,0,2856,2522,3790,6042,69098,1127448,4022,0,0,0,490052,341536,84296,58340,45028,38702,33304,38534,48156,37830,81220752,120,276,154,2,36620254,1457424,5720242,10705810,250900,260180,239180,34980,976574.48,81220752,81220752,1272382,8448,16516,96396,123320,1216014,1209600,28774,0,8,0,55021911.36,15030506.88,9545781.12,154,290,0,0,4508,143712,531266,448750,80302,6514,654,72,40,86,81220752,528,70,106990,84748,409890,604856,8692,4,0,0,22,0,379836,73972,0,64,0,0,824446,1078,194,0,0,60,239082,0,0,0,0,805902,10418,2096,3665874,503102,40932,7484,1210460,209254,1144336,10542,0,0,0,248.56,202,407610,178650,158556,40750,88334,134234,125054,81524,1066,0,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167448,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,30070,406,372,0,0,0,0,0,0,15158,160848,861374,943628,86222,32152,905088,0,0,0,808,1198,1872488,1629092,326388,211764,0,0,18080,0,1150,304,0,0,0,0,0,19230,415294,1090024,574834,0,2094,308,930,433984,1399112,262940,14,0,0,0,636146,418308,191146,150950,133984,130206,209240,229402,0,0,2200010,26,170,400,44,905088,25136,173326,151808,182500,,,140520,30070.58,2200010,2200010,2203044,16610,652,96944,986280,2099382,1209600,68732,0,38,0,1777141.44,0.0,320053.44,0,0,0,0,1946,79784,289502,777260,861716,84426,4168,580,22,36,2200010,3564,314,130118,122632,170656,1475624,184562,11680,232,0,698,1278,1776088,26490,0,4626,0,28,1801482,1444,100,0,0,0,0,0,0,0,0,13566,24068,4628,0,0,48406,11370,103420,12820,0,0,0,0,70580,608.62,706,335664,427538,269278,132426,270634,220336,200172,131218,112090,26,0,0
neg,63314,350,310,0,0,0,0,0,0,1174,1037044,3150694,1127278,155306,3236,2273050,4686,0,0,0,0,4793856,4098316,1037734,607104,0,0,0,0,960,198,0,0,0,0,0,1487084,2182314,721660,1083674,0,2938,974,1502,325786,3876444,1267050,38,0,0,0,2806052,1002130,493208,355968,272532,344948,199894,0,0,0,5832438,0,262,458,36,2273050,66960,511458,523554,187700,187320,204360,217040,63313.33,5832438,5832438,5830714,25345,6740,92918,984040,5474732,1209600,181046,2,232,0,4289883.84,0.0,1180787.52,0,0,0,0,0,74662,1591600,2567066,1077820,150582,11860,1142,160,168,5832438,6738,926,109062,843300,692474,3328364,478146,15660,62,0,620,458,4003376,39148,0,119576,0,72,4353262,4908,874,0,0,0,0,0,0,0,0,35594,47342,9214,0,0,163040,29044,524700,55960,0,0,0,0,62313300,1944,2130,1237602,1312074,812534,395120,849142,575638,210058,55896,26530,138,0,0
neg,40238,0,,0,0,0,0,0,0,194,697510,2859856,1291888,165000,0,2318668,0,0,0,0,0,4425090,3820986,745072,489188,0,0,0,0,0,0,0,0,0,0,0,5414,2150672,2843098,15264,0,3046,766,1420,171688,3893702,941064,2762,0,0,0,2935606,925782,399356,259508,182888,162730,144756,3822,0,0,5171186,0,1062,312,0,2318668,50068,246418,497102,160200,173980,166940,43660,40237.28,5171186,5171186,5096064,14958,256818,24314,322140,5014448,1209600,0,,,,3903665.28,0.0,1104947.52,0,0,0,0,0,34424,782586,2198266,1640776,336488,20628,1280,,0,5171186,7266,1334,15362,811728,723028,3006978,440640,8112,0,0,,,,,,,,,,6802,144,0,0,0,0,0,0,0,0,26884,0,0,0,0,0,0,0,0,0,0,0,0,1090370,2064.58,2406,1161924,2234866,550838,274610,498246,229422,49234,10814,4494,0,0,0
pos,1579464,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0.0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
neg,40854,152,80,0,0,0,0,0,0,7710,561240,1888174,217792,2392,0,1397792,0,0,0,0,0,2440964,2123902,642260,240196,0,0,0,0,210,116,0,0,0,0,0,120874,1536448,735762,284224,0,3156,748,1142,11710,1918446,740716,1390,0,0,0,1160526,432948,212360,143296,121728,431754,174696,0,0,0,3083872,0,30,118,30,1397792,40984,444478,194882,228620,264920,,141520,40854.33,3083872,3083872,3086172,17815,231820,62490,656300,2677308,1209600,84564,0,120,0,2314320.0,0.0,360738.24,0,0,0,0,52,70656,889530,1345640,351624,15254,3914,638,1354,1714,3083872,5098,458,22730,134274,98046,1347226,1047004,22280,192,0,234,244,981174,4364,52,58124,0,0,2360616,1744,192,0,0,0,0,0,0,0,0,22712,37312,7434,0,0,104624,19870,2021660,872902,0,0,0,0,39778170,1471.22,1154,381066,431328,373538,178972,347670,312232,451418,146280,54536,268,0,0
neg,65482,2130706432,1314,0,0,0,0,0,0,21452,882726,2141106,1301870,47064,2850,1860762,0,0,0,0,0,3829160,3267478,779192,485002,0,0,0,0,6632,720,0,0,0,0,0,22384,1467700,2906980,4,0,2260,1018,1618,295780,3139604,956722,66,0,0,0,1143210,1204350,460544,322740,244530,201478,282744,534530,2942,0,4608970,44,130,670,18,1860762,49734,342486,432628,202240,205660,204120,158940,65482.33,4608970,4608970,4607220,31994,22186,92326,971740,4397068,1209600,120924,6,160,0,3793918.08,0.0,599490.24,0,0,0,0,1240,231818,1018800,2395680,703754,37080,7908,788,98,104,4608970,5786,842,173006,341104,229658,3137158,496520,12846,148,0,2066,1938,2865842,37894,0,7906,0,30,3823810,3596,548,0,0,0,0,0,0,0,0,28642,55456,17250,0,0,92088,13700,21778000,2451702,0,0,0,0,7525450,1524.58,1720,623714,881112,490630,265360,657454,580528,436076,220758,238426,3010,0,0
neg,60882,2130706432,350,0,0,0,0,0,0,530,258812,2894122,1475090,48038,2762,2395914,0,0,0,0,0,4044750,3373752,807852,587264,0,0,8766,0,1658,280,0,0,0,0,0,107320,1669878,2279460,622696,0,5902,4548,9734,14914,794882,3849192,182,0,0,0,1525506,1088528,383440,302736,270928,270616,415402,421958,240,0,4853548,338,62,450,36,2395914,80366,306920,494052,209980,195060,198780,400,60881.33,4853548,4853548,4850070,34479,8466,116426,3280,4679354,1209600,137874,2,164,0,3716311.68,15495.36,944099.52,76,1528,0,0,0,85416,886266,2671808,990214,38844,6428,378,172,202,4853548,6856,788,64274,328432,254446,2631808,1356588,35990,172,0,490,1026,2133544,33648,0,6370,0,10,3764832,3534,664,0,0,520,15726,0,0,0,0,53840,43284,15826,0,0,83648,15350,27292420,3972826,88656,15896,0,0,881340,1773.54,1888,982404,1098896,463380,231802,507862,496620,433862,233224,223716,7588,0,0
neg,57062,2130706432,456,0,0,0,0,0,0,790,216494,2386358,952630,24356,0,1540646,0,0,0,0,0,3520384,3237808,329456,225740,0,0,0,0,854,338,0,0,0,0,0,59162,797126,1462552,1261788,0,3530,1720,3334,49566,2904046,614006,4426,0,0,0,1170336,708966,483884,460486,277766,181560,287710,9920,0,0,3850390,0,16,774,30,1540646,35550,187726,140898,96160,103060,107340,17120,57061.34,3850390,3850390,3869190,17871,5344,18964,213520,3580628,1209600,145972,2,82,0,3136935.36,0.0,439860.48,0,0,0,0,0,54314,709510,1908690,850406,46332,10328,1048,46,354,3850390,5632,724,4628,355602,153512,2470052,583740,6738,0,0,748,816,3135410,176076,0,20604,0,42,3162856,2748,128,0,0,0,0,0,0,0,0,18614,38332,17282,0,0,104440,23094,7024480,729308,0,0,0,0,17061340,2092.3,1422,467874,636092,445106,212170,380220,363082,328850,276684,451332,19218,0,0
pos,721138,4202,858,0,0,316,199958,2155192,10002226,13113314,11398438,3681226,514322,124080,6984,17236528,17942,0,,3848258,5201614,29604666,27819312,10578324,4685066,26,0,774,0,26080,7670,0,0,0,0,0,0,12694,11952078,29231284,0,58024,32586,30680,33430,1616532,27377802,4145276,7901726,0,0,12222120,4678858,3193998,2427330,2155136,1724312,1421586,1570782,944442,10857492,44033230,5112,30152,16030,10,17236528,507262,4643088,5928036,351160,216960,249600,214980,721137.01,44033230,44033230,43635934,375178,57366,,445960,41250720,1209600,1050752,0,1614,0,35785110.72,0.0,5439517.44,412,8638,562690,1497994,3282928,4043104,6467418,5472654,7541716,6659740,3627752,2040060,3702,15082,44033230,42104,4104,3201814,2346416,1692652,28654560,5200714,53274,414,4,1092,4976,8244958,5794346,0,3942,0,0,8904144,44918,23996,,,,,,,,,377628,212098,106756,86012694,15786016,579438,156036,1047440,1089164,42956930,9496,0,0,,,10040,5672254,3536008,3037560,1555226,3742822,5680122,16731584,1049070,191410,0,0,0
neg,39264,324,286,0,0,0,0,0,0,3512,493566,2125488,205770,16260,882,1342048,0,0,0,0,0,2463316,2126992,621190,279748,0,0,0,0,450,94,0,0,0,0,0,20126,1041638,908848,874866,0,2634,950,1148,1214,59930,2779350,252,0,0,0,1155598,615286,261600,210774,178822,159750,224486,39162,0,0,3085028,26,82,136,0,1342048,55610,389868,227168,235540,255300,,124480,39263.14,3085028,3085028,3081984,15848,4370,61668,659440,2845478,1209600,91622,0,128,0,2408343.36,0.0,423327.36,,,0,0,0,98790,996872,1606580,131940,9300,1940,56,1938,1944,3085028,4620,384,40240,246782,102226,1883122,551306,16716,82,0,312,156,2368306,5618,0,3436,0,0,2449120,1908,92,0,0,0,0,0,0,0,0,27308,29458,8558,0,0,139932,25446,63640,23874,0,0,0,0,0,,,448520,502086,434282,241768,733714,367816,75064,31874,9762,592,0,0
neg,64,2130706444,40,0,0,0,0,0,0,232,14560,16550,16,0,0,11984,0,0,0,0,0,29146,20390,11210,3218,0,0,0,0,206,58,0,0,0,0,0,0,18468,0,12890,0,204,46,54,48,192,22290,8524,0,0,0,29046,1848,306,84,46,12,12,4,0,0,40414,0,10,74,0,11984,730,1416,9740,,,,10580,63.69,40414,40414,38942,51,16,3570,39860,31358,1209600,1534,2,26,0,12645.12,0.0,18519.36,0,0,0,0,0,10152,16788,4248,170,0,0,0,0,4,40414,406,32,58,616,1614,6286,18928,3280,138,0,56,208,15008,84,0,12,0,22,15414,186,58,0,0,0,0,0,0,0,0,546,0,0,0,0,626,146,31640,3456,6466,16,0,0,0,132.22,142,20094,9936,1036,160,82,20,30,0,0,0,0,0
neg,25582,0,,0,0,0,0,0,0,244,115106,1176418,344710,0,0,848812,0,0,0,0,0,1437732,1248180,447762,158824,0,0,0,0,0,0,0,0,0,0,1892,127948,775022,694862,36754,0,4346,3220,4208,6500,1077870,540328,6,0,0,0,641072,230208,142606,103394,88542,134962,285704,9990,0,0,1885802,0,32,134,206,848812,24346,302462,142138,219140,1310700,1310700,224980,25581.69,1885802,1885802,1866862,11037,128430,65350,672520,1636478,1209600,0,,,,1476269.76,0.0,156030.72,,,0,0,0,3606,525522,940926,144686,17184,4302,252,,0,1885802,3834,270,27032,99260,64598,1110180,328016,3286,2,0,,,,,,,,,,1026,56,0,0,0,0,0,0,0,0,13792,25192,5370,0,0,75888,10856,1761620,443142,0,0,0,0,0,,,169450,311416,237338,105798,217704,232376,234554,106130,21712,0,0,0
neg,36050,2130706432,138,246,258,0,0,0,0,288,1073306,976638,145358,6168,0,1009326,0,0,0,0,0,2083336,1900066,441048,121874,0,0,0,0,36,510,0,0,0,0,0,0,49484,622894,1529380,0,1462,956,1586,2918,58784,2015496,120556,0,0,0,835376,485318,353810,205298,98506,59674,49046,47440,50686,16604,2524938,2982,1952,4870,2,1009326,20978,290148,149676,196320,211880,,27260,36050.35,2524938,2524938,2493216,10259,0,6474,98160,2206580,1209600,63530,2,12,0,1843988.16,0.0,359740.8,24,414,0,0,0,389404,1288518,480152,37432,4576,1632,44,350,350,2524938,4250,456,85104,226176,73818,1571172,232396,8262,124,0,114,1100,1658208,1059630,0,90,0,0,1859238,1928,94,0,0,0,0,0,0,0,0,13416,2270,2272,2726154,391986,41850,12138,15318500,1562256,2449912,7646,0,0,0,11.3,1088,369638,230632,217510,96518,306670,166204,123570,676170,14796,50,0,0
neg,8,6,4,0,0,0,0,0,0,2,0,2814,0,0,0,642,0,0,0,0,0,2780,1546,16596,230,0,0,0,0,2,12,0,0,0,0,0,0,0,0,2816,0,26,32,30,174,816,576,1162,0,0,0,1800,144,124,166,44,358,94,84,0,2,19392,0,8,4,0,642,92,15836,746,,,,16440,7.66,19392,19392,24426,22,0,1890,19260,2836,1209600,116,2,0,0,866.88,22.08,1032.0,0,8,0,0,0,0,1488,1302,26,0,0,0,0,0,19392,920,4,6,8,1038,530,308,2,0,0,4,96,892,182,0,0,0,0,988,10,70,0,0,100,746,0,0,0,0,102,0,0,100,10,10,8,3600,360,0,10,0,0,0,0.76,22,2064,458,84,58,36,28,56,32,0,0,0,0
neg,167066,782,238,538,1214,0,0,0,0,0,0,0,0,0,0,4560974,0,0,0,73306,116548,9331396,8493920,2430482,621372,0,0,0,0,1420,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11838294,8892,6852,4548,0,4560974,111060,1810396,609330,235320,200840,251040,138820,167066.91,11838294,11838294,230,0,1636,78418,916440,0,1209600,228246,0,292,0,8879217.6,0.0,1184727.36,0,0,0,0,0,0,0,0,0,0,0,0,710,722,11838294,0,0,0,0,0,0,0,0,0,0,494,3920,8780754,3139610,0,296,0,0,8959690,7264,1248,0,0,0,0,0,0,0,0,60052,51452,10724,19096678,2388906,322418,42628,644440,67070,11579902,87472,2,40,13903490,0,0,0,0,0,0,0,0,0,0,0,0,4,2
neg,130198,262,248,0,0,0,0,0,37436,6298276,3110620,320660,7978,0,0,3097758,0,52,0,219488,350728,8149820,7234028,3238084,777712,0,0,0,0,1566,1438,0,0,0,0,0,0,3364,2611280,7160326,0,21446,14394,17468,22156,37730,133690,9505826,22260,0,0,4296204,2326300,1157302,766088,399828,276900,192116,169124,98446,92662,11611544,4622,2622,5392,72,3097758,126864,1839398,1393774,399300,543940,346700,263060,130198.77,11611544,11611544,11381938,41765,2,45862,691180,9785342,1209600,375336,4,492,0,7844318.4,0,1928512.32,474,4234,0,400,4260548,4241040,1070714,148506,33594,17830,2332,6,0,176,11611544,26642,4132,854508,1078584,348998,6107940,1315586,38494,86,0,178,2130,8098392,3362738,0,2876,0,0,8099092,16310,7120,0,0,0,0,0,0,0,0,66392,2762,1048,14179336,2244790,312798,64468,48244200,4826366,11292140,8562,0,0,2956620,8455.72,8394,2048418,2047514,896204,400650,681960,1470770,2189346,39584,524,0,0,0
neg,46,2130706432,6,0,0,0,0,0,0,16,2214,6964,0,0,0,3570,0,2102,0,0,0,25008,18170,23796,902,0,0,0,0,8,8,0,0,0,0,0,0,0,9194,0,0,150,86,110,168,670,1196,6814,0,0,0,8692,316,46,18,34,24,24,12,4,24,48838,6,4,4,0,3570,252,19594,4168,,,,23420,45.04,48838,48838,20912,13,0,4558,48380,18576,1209600,732,2,8,0,5887.68,0.0,11548.8,0,28,0,0,0,596,5064,2806,696,28,4,0,4,8,48838,100,10,18,1876,2000,3034,1950,206,0,0,6,10,7160,420,0,0,0,0,7164,196,52,0,0,0,0,0,0,0,0,438,0,0,4810,832,286,58,8540,846,17534,40,0,0,0,0.32,34,7124,1538,142,278,112,0,0,0,0,0,0,0
neg,4,16,16,0,0,0,0,0,0,2,174,2356,0,0,0,752,0,0,0,0,0,2188,1496,12316,40,0,0,0,0,4,12,0,0,0,0,0,0,0,0,2532,0,40,6,22,826,376,206,1056,0,0,0,1414,86,58,60,170,28,508,58,148,2,14510,0,0,0,0,752,62,11658,650,,,,12260,4.76,14510,14510,16836,19,8,1420,14420,2542,1209600,74,2,0,0,496.32,70.08,829.44,0,6,0,0,0,54,1136,1300,42,0,0,0,10,14,14510,1170,6,2,6,8,822,306,188,24,0,12,34,170,38,0,0,0,0,614,16,36,0,0,50,4786,0,0,0,0,58,0,0,0,0,4,6,4800,480,0,8,0,0,0,0.42,14,2072,310,36,14,36,14,22,28,0,0,0,0
pos,741594,,6896,,,0,59672,522892,8075256,24300822,24014152,8067500,1226602,36474,0,21390762,113732,0,,2982468,5120994,47958904,43721472,23956134,6684788,,0,0,0,,,0,0,0,0,0,0,1236,19247740,47054394,0,75286,51470,76304,121770,37343320,28635094,50,66,10,0,18723988,18155192,10267302,6380274,3917580,2555420,2047144,2529080,1188730,538660,74895220,,,,,21390762,710926,10705850,13232296,338480,360140,583200,376420,741594.49,74895220,74895220,74936398,304604,,,1074440,66303370,1209600,,4864,196,0,43210490.88,16735180.8,6337469.76,542,7850,49100,1491556,11984004,23531454,21516388,7174402,449024,80356,26300,786,2556,,74895220,33944,7400,5186524,16925094,4904862,36292428,2851286,101816,16,0,9092,22772,31645606,6996526,230,64922,0,0,39539888,,,,,,,,,,,363342,,,,,,,,,,,,,,19583.02,13720,23391144,8827290,7176524,3125072,6426992,8348820,5266104,3646678,94640,106,,
pos,137280,32,198,0,0,0,0,198,788402,4875110,1459982,9828,0,0,0,3233420,0,0,0,520248,736102,5842340,5599358,2128368,501412,0,0,0,0,16,12,0,0,0,0,0,0,0,366830,6757458,9232,8800,4148,5618,8276,676026,6430652,0,0,0,0,975750,2288472,1308418,978164,544468,310506,214714,177858,127340,207830,8493042,0,20,0,0,3233420,99438,1380070,743828,263220,272380,272520,4080,137279.91,8493042,8493042,8464260,37750,0,102882,8040,7133520,1209600,618,0,672,0,6430823.04,0.0,619572.48,,,0,140740,3420496,3125656,309346,99458,29486,8166,172,0,2192,0,8493042,9526,1658,174916,420734,226964,5658296,623978,17420,28,0,228,384,3842740,2197754,0,1350,0,0,3959520,36,20,0,0,0,0,0,0,0,0,60912,114,32,28302,4332,476,98,0,0,42540,78,0,0,255350,,,682784,868714,333120,131686,229626,271126,359552,4131954,124954,4,0,0
