class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28252,,2130706432,144,0,0,0,0,0,0,184,59020,1021982,865968,52786,4310,907490,0,46,0,0,0,1822754,1600372,296960,186496,0,0,0,0,760,102,0,0,0,0,0,41140,552958,1209622,200530,0,3398,962,742,1022,57726,1939516,884,0,0,0,495674,540424,191778,144458,110984,101394,166250,251500,1788,0,2120016,2,154,434,6,907490,23358,144798,150622,176420,,,,,,,,116880,28251.18,2120016,2120016,2121378,15517,1548,88480,906380,2004250,1209600,47918,2,40,0,1794672.96,6538.56,200321.28,0,566,0,0,0,194,322472,1047410,608592,22324,2898,360,14,24,2120016,,3690,358,41974,95318,147148,1445736,259362,10546,118,0,182,344,1159340,40974,0,20,0,8,1809484,1202,92,0,0,10,6562,0,0,0,0,14966,37930,8456,0,0,35110,4998,10344120,1066896,1971836,132,0,0,154000,646.76,764,215490,408402,355940,220666,571948,166630,37564,15004,12606,0,0,0
neg,47036,,2130706432,1550,0,0,0,0,0,0,26042,975964,1412160,537836,44186,2230,1368902,0,0,0,0,0,2715156,2330900,629762,338978,0,0,0,0,996,1816,0,0,0,0,0,29292,1333930,785242,849954,0,1896,778,1374,7402,158122,2828640,206,0,0,0,759618,919410,267854,193818,156578,143686,390038,167416,0,0,3345302,586,3654,1782,8,1368902,46756,402350,225760,236040,214760,,,,,,,173760,47036.34,3345302,3345302,3353066,19351,7664,89564,920300,2998418,1209600,99620,2,76,0,2569878.72,0.0,426251.52,4,376,0,0,568,329794,1249404,1032226,366868,16836,2562,160,462,488,3345302,,4066,540,133890,240466,135680,1758912,692380,32262,222,0,1812,2638,2570702,581642,0,934,0,8,2599612,1872,518,0,0,0,0,0,0,0,0,23856,33734,13472,0,0,83952,16816,4709720,531266,0,0,0,0,7154990,1296.64,1254,452334,447934,352506,162406,350684,430524,378416,240158,181514,1942,0,0
neg,59780,,254,174,0,0,0,0,0,0,23940,1142088,3025382,451724,33802,3562,2177240,0,0,0,0,0,4270790,3753952,1483948,371676,0,0,0,0,1538,422,0,0,0,0,0,37280,3062270,848370,732578,0,5008,1136,1934,65012,2852654,1754700,54,0,0,0,2296280,914170,327988,250550,236388,241284,233450,176202,4186,0,5756154,62,110,250,16,2177240,59902,1021386,458304,248200,247420,405400,312360,,,,,255980,59779.21,5756154,5756154,5715448,24021,2772,81534,902340,4680498,1209600,98158,0,162,0,3896416.32,0.0,777472.32,0,0,0,0,0,222010,2113170,2107140,213190,20660,4172,156,2,36,5756154,,11046,1394,142488,436778,396006,2895576,780794,16312,104,0,424,1192,3809024,28376,70,1694,0,0,3961934,4280,676,0,0,0,0,0,0,0,0,35748,27754,6616,0,0,123420,15596,411480,57408,0,0,0,0,0,2503.62,3146,819508,1363146,467124,226378,473104,451548,351740,214088,309950,3912,0,0
neg,30862,,2144,1660,0,0,0,0,0,0,1062,38718,2002376,468450,27778,1390,1089046,0,0,0,0,0,2228218,1899346,638584,273484,0,0,0,0,13248,1406,0,0,0,0,0,0,930052,1555656,54066,0,2152,1134,2108,149814,1598312,784244,2010,0,0,0,945928,678128,235850,145964,104372,87500,138222,203810,0,0,2867410,4,34,96,8,1089046,36668,424546,213026,197440,361940,,,,,,,73920,30862.81,2867410,2867410,2859442,15727,13832,39584,442200,2539774,1209600,81122,0,88,0,2246238.72,0.0,288727.68,0,0,0,0,0,3698,371136,1744702,395398,20354,4232,254,600,624,2867410,,3904,506,31798,196100,145562,1578072,567956,15478,398,0,3516,3790,1977832,2496,152,5248,0,0,2260230,2286,158,0,0,0,0,0,0,0,0,18706,19142,3666,0,0,93130,16324,1731940,222802,0,0,0,0,862820,1243.26,1214,306760,939484,340610,159298,324990,198462,161224,94916,13956,74,0,0
neg,12,,20,14,0,0,0,0,0,0,5484,2694,826,0,0,0,3276,0,0,0,972,4916,8362,4936,12192,1176,0,0,0,0,36,30,0,0,0,0,0,0,0,2646,6358,0,106,12,14,46,890,7936,0,0,0,0,7250,1008,144,124,32,10,366,70,0,0,21556,0,4,0,0,3276,226,8046,4068,,,,,,,,,11900,12.06,21556,21556,24614,27,0,1936,21180,9004,1209600,472,2,0,0,2998.08,0.0,5122.56,0,16,0,0,2976,4828,364,422,414,0,0,0,0,22,21556,,976,22,26,18,22,408,6388,1088,56,0,12,16,3582,60,0,0,0,0,3658,72,54,0,0,0,0,0,0,0,0,278,0,0,0,0,84,26,6040,594,0,8,0,0,0,72.82,72,6422,2402,76,8,10,34,52,0,0,0,0,0
neg,95696,0,2130706434,1678,0,0,0,0,0,0,39952,2183792,1329922,203782,9034,0,2799488,8802,0,0,3180,5126,5994192,5070972,1398852,781928,0,0,0,0,648,1432,0,0,0,0,0,0,5574,346686,3414222,0,7566,4412,5030,4450,5030,2079444,1660550,0,0,0,1793406,702370,495786,238876,136642,96452,73124,68176,45064,116586,7397828,3002,974,3008,12,2799488,82556,478394,915936,176360,201300,219520,278080,228360,257060,,,21980,95696.87,7397828,7397828,3868898,16996,22,2428,123080,6999196,1209600,198506,10,196,0,5169826.56,194767.68,1627375.68,76,856,0,0,488,112160,844348,1618034,740656,326312,123424,1060,0,254,7397828,0,5366,940,523576,592958,159366,2271612,202386,10274,4,0,4034,2288,5231896,2234290,0,10304,0,0,5240722,6926,2556,0,0,6780,198450,0,0,0,0,44302,13808,4652,8918568,1255858,128006,31208,23445980,2343712,7171450,1522,0,10,11899810,18.4,1824,1085330,623444,211840,66600,142504,374850,722238,529506,10170,0,0,0
neg,296,0,20,16,0,0,0,0,0,0,42,22304,6624,0,0,0,12036,0,0,0,0,0,24214,17392,17540,2262,0,0,0,0,12,20,0,0,0,0,0,0,0,0,28970,0,1382,138,142,136,356,23010,3806,0,0,0,16354,7898,2280,888,608,562,176,172,26,6,41806,8,8,26,0,12036,498,9560,7802,,,,,,,,,17120,296.99,41806,41806,41132,118,0,3828,41400,29050,1209600,1000,0,2,0,19452.48,0.0,8450.88,0,44,0,0,0,8320,8472,8686,2692,800,0,0,6,26,41806,0,1260,42,298,1034,2362,4530,16462,2924,58,0,38,96,19982,7158,0,138,0,0,20906,154,146,0,0,0,0,0,0,0,0,434,0,0,0,0,460,90,0,0,0,0,0,0,0,147.26,90,9968,6304,2510,602,1030,3860,1190,3506,0,0,0,0
neg,950,0,2130706460,124,0,0,0,0,0,0,3434,12344,63800,22830,390,0,33116,0,58,0,686,1204,95614,86580,31916,3826,0,0,0,0,184,50,0,0,0,0,0,0,168,86682,15948,0,656,318,402,1912,32318,20290,46902,0,0,0,76320,11502,6452,3712,1906,1118,668,712,108,300,128346,12,10,370,0,33116,1152,13674,18040,,,,,,,,,31000,949.63,128346,128346,127526,395,0,12474,127240,103034,1209600,2248,6,8,0,57678.72,24588.48,19612.8,10,102,0,0,3286,9752,27108,41904,16226,4480,42,0,10,28,128346,0,1230,34,2736,12650,22324,62180,1634,10,0,0,152,106,60594,26118,0,0,0,0,60680,152,256,0,0,0,24334,80,25254,0,0,1080,210,110,86562,11306,1638,298,7700,768,52790,84,0,0,0,310.46,214,45700,12960,9994,8408,4494,4924,14514,1750,54,0,0,34
pos,515386,0,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630020,30369590,6808180,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40701940,,,,,14818484,352074,1564820,5227898,183800,157100,245760,228940,302720,290320,326860,229360,222340,515386.0,40701940,40701940,40523238,215471,,,748000,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40701940,0,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247250,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,61272,,0,,0,0,0,0,0,0,1794,642228,2772070,486598,4888,0,1915842,0,0,0,0,0,3383212,2925690,716380,380204,0,0,0,0,0,0,0,0,0,0,0,92422,1873056,1033172,908924,0,4094,2122,3860,5998,1935118,1956360,22,0,0,0,1695988,511638,272404,203442,161768,175588,318990,438924,127296,1534,4100420,238,500,610,148,1915842,63114,376810,337466,200260,185620,235100,,,,,,87740,61272.38,4100420,4100420,4049542,26887,421192,40928,462100,3907568,1209600,0,,,,3434606.4,0.0,468005.76,,,0,0,0,117084,1922720,1724636,121790,18246,3082,16,,0,4100420,,4584,648,237324,253306,416166,2700774,284838,9920,12,0,,,,,,,,,,2664,84,0,0,0,0,0,0,0,0,33304,73538,13854,0,0,161460,24926,5876760,832102,0,0,0,0,1272420,,,495118,727616,477156,242210,498090,442276,393544,285414,337268,8882,0,0
neg,413754,,,,,,,,,,,,,,,,16422826,0,5876,,327002,556634,37981270,33675764,10370928,4416824,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48684208,,,,,16422826,814676,4059496,6300668,279600,214600,251280,254260,322300,290640,259360,259100,51940,413754.58,48684208,48684208,48345734,162955,,,220460,46992870,1209600,,,,,30146056.32,5543507.52,11280381.12,4,3422,,,,,,,,,,,,,48684208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305988,,,,,,,,,,,,,,22553.84,16876,,,,,,,,,,,,
neg,63614,,0,,0,0,0,0,0,0,2838,205146,2960060,1065584,7020,0,2205808,470980,0,0,0,0,3402046,2651502,1419882,670324,0,0,0,0,0,0,0,0,0,0,0,33760,1444110,2743136,19642,0,6536,7190,17720,32556,3205088,969950,1608,0,0,0,1500676,523512,372642,298288,245944,246716,398428,557730,96286,426,4822494,34,128,62,122,2205808,95184,683230,731620,435920,355940,241040,,,,,,379000,63613.58,4822494,4822494,4764338,33905,254408,112658,1185980,4240648,1209600,0,,,,3777764.16,0.0,458479.68,,,0,0,0,11392,1014326,2713050,451536,40680,9298,366,,0,4822494,,4092,776,207236,231278,747386,2915660,130712,3508,0,0,,,,,,,,,,2554,120,0,0,0,0,0,0,0,0,76648,44246,7872,0,0,128804,16200,6410220,966004,0,0,0,0,9709220,,,474764,954092,565424,247164,676444,606192,352122,160846,194212,9388,0,0
neg,89568,,1090,4,0,0,0,0,0,0,0,0,190170,46190,3594,0,2899288,0,0,0,1102,1446,6562098,6081550,938814,367998,0,0,0,0,1932,380,0,0,0,0,0,0,12850,210870,16234,0,80,54,68,3072,197796,38870,14,0,0,0,66240,46734,16510,17800,18464,19566,54626,14,0,0,7502850,0,204,56,80,2899288,65784,672920,264438,94300,82320,102940,311160,112140,196820,,,28900,89567.32,7502850,7502850,281120,1559,74072,13210,231920,239954,1209600,213016,0,8,0,5041896.0,0.0,1217664.0,0,0,0,0,0,0,21716,161352,51138,4982,690,76,120,308,7502850,,198,26,118,25484,7386,103362,102508,872,0,0,6,0,200732,1804,0,14,0,0,202440,6368,698,0,0,0,0,0,0,0,0,31348,77268,14934,0,0,255742,42318,529640,137334,0,0,0,0,5417990,54.84,60,39216,41424,27964,14022,28322,21582,18232,16458,32078,656,0,0
neg,29614,,676,616,0,0,0,0,0,0,670,62658,1369378,969436,139056,16190,1152920,0,0,0,0,0,2136740,1712316,704508,373234,0,0,17606,0,2900,396,0,0,0,0,0,12080,560238,1191782,793288,0,4402,9546,22656,466312,1632750,421572,150,0,0,0,967764,556680,199076,144472,116748,101636,125420,345320,272,0,2841672,184,338,1092,50,1152920,39920,360622,340090,275200,329980,,,,,,,93960,29614.2,2841672,2841672,2834890,16981,16744,38640,416380,2557388,1209600,89068,2,74,0,1905820.8,0.0,649867.2,0,0,0,0,0,12690,359836,1258638,869088,52488,4418,230,204,210,2841672,,3328,444,53024,370950,155856,1512160,446502,14720,404,0,940,898,1707476,15392,0,680,0,36,1932924,2460,162,0,0,0,0,0,0,0,0,22100,37942,5336,0,0,63434,11800,920080,160126,889786,9836,0,0,28614200,1081.64,996,671978,584826,330770,154908,254902,178600,138072,83580,152598,7154,0,0
neg,36394,,382,360,0,0,0,0,0,0,27496,1040874,881838,263236,7478,1056,1011586,0,0,0,810,1194,1984864,1684110,621714,250944,0,0,0,0,206,74,0,0,0,0,0,104938,1234506,722566,159968,0,1620,856,2404,153366,1433134,623668,6930,0,0,0,563760,630722,182928,134396,103662,90620,151392,364486,12,0,2607862,38,176,280,2,1011586,33484,442940,177696,292300,269000,,,,,,,55800,36393.89,2607862,2607862,2605684,17166,1512,15478,183620,2221978,1209600,82772,0,88,0,1970839.68,0.0,249613.44,0,0,0,0,6116,142826,1034238,822898,200694,12268,2784,154,394,414,2607862,,3466,492,56978,86626,111354,1535550,402214,25104,194,0,454,222,1969560,59194,0,3664,0,24,1989024,1780,296,0,0,0,0,0,0,0,0,16788,41922,7320,0,0,73924,17108,49400,9166,2336730,1766,0,0,712010,1045.68,1046,268006,330078,289434,156320,325666,246956,188144,161152,247234,8988,0,0
neg,9186,,0,,0,0,0,0,0,0,640,39084,530958,139574,1204,0,342040,0,88,,0,0,657044,594306,115732,42050,0,0,0,0,0,0,0,0,0,0,0,15044,456120,69210,171086,0,2066,720,718,1148,115514,589234,2060,0,0,0,342848,114636,51552,34434,28968,38888,71044,29090,0,0,773020,46,160,118,40,342040,8942,58852,56340,0,0,0,0,0,0,0,0,113660,9186.68,773020,773020,,4124,93546,,770240,,1209600,0,,,,585119.04,0.0,124080.0,,,0,0,0,11242,283954,374092,37440,4064,668,0,,0,773020,,1864,154,30602,76442,115970,455124,29948,1354,2,0,,,,,,,,,,826,42,,,,,,,,,4518,10816,1912,0,0,27264,4494,1306800,204856,0,0,0,0,,,,133278,167986,97902,48330,93380,63476,40110,26896,39408,694,0,0
neg,2034,,38,30,0,0,0,0,0,0,176,62930,48356,12334,0,0,55098,0,0,0,0,0,112702,101516,18062,7462,0,0,0,0,46,28,0,0,0,0,0,6376,92318,7822,17280,0,2282,68,148,196,21790,99298,14,0,0,0,57550,44328,12952,6374,1408,758,380,46,0,0,130784,2,850,36,0,55098,1744,9790,8220,,,,,,,,,17740,2034.76,130784,130784,135232,476,326,12842,130340,123796,1209600,2554,0,4,0,110190.72,0.0,11759.04,0,0,0,0,0,46802,47320,27978,1324,326,46,0,0,12,130784,,2048,52,510,7200,4174,40230,67438,2086,58,0,62,94,108976,67524,14,14,0,0,111058,100,48,0,0,0,0,0,0,0,0,846,244,100,0,0,2036,522,5000,548,0,0,0,0,1034710,512.76,112,15036,14602,7108,4774,14352,67606,298,16,4,0,0,0
pos,1086734,,,,0,0,0,0,0,0,30852,6514980,60480536,11500936,150142,48,30292908,150728,122,,0,0,56559980,42526318,24635450,12821428,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24314768,54160294,0,145308,138502,146152,139038,23191556,54215478,704588,8,2,0,28645872,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81200538,808,1778,2608,3250,30292908,1425526,11792288,12784598,390680,404820,403480,358260,373200,380560,352620,329860,11840,1086733.01,81200538,81200538,80212834,573445,3052318,,42860,78681216,1209600,0,,,,67056136.32,0.0,11561998.08,0,0,0,0,0,776778,33511648,38907668,5050048,385386,48232,960,,0,81200538,,50478,11412,2839770,6988174,28318670,39379702,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862028,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22764.6,24858,11866174,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
pos,881372,2,1650,,0,0,0,19702,402178,5148352,16833932,22146890,7031658,947190,62470,0,22170506,35806,0,,2021368,3579324,44466058,41180604,24275024,4300076,20,0,0,0,11624,2750,0,0,0,0,0,0,242,15004022,37587914,194,131566,117102,170356,254834,507678,40974260,6257374,4155470,23732,0,16856848,7854462,6940602,4749840,3188648,2247272,1686208,1400908,752098,6915486,70762942,16252,26734,14320,3334,22170506,494152,18094480,6155842,537100,573960,563780,532540,455260,490800,410920,383120,266200,881372.04,70762942,70762942,70389676,364145,458338,,552000,52685602,1209600,0,,,,44996268.48,2514.24,7628254.08,9154,27752,137604,526770,2547938,5375902,10890262,9459672,8137082,7166024,5784660,2566458,,32956,70762942,0,72342,9690,2743508,4496454,1981246,30725148,12304534,257244,2012,194,,,,,,,,,,75814,4568,,,,,,,,,311398,312952,75366,0,0,1583348,198656,40701500,6622460,0,0,0,0,,45123.04,22160,7852876,5577664,3608260,1664794,4919862,15902952,10796528,2169712,99698,26,0,0
neg,60796,,572,,0,0,0,0,0,0,16220,1334902,2418574,462506,7350,530,2332226,0,54,0,0,0,3797708,3321764,913486,353288,0,0,0,0,448,198,0,0,0,0,0,120420,2342030,907302,870330,0,3486,2522,3444,8844,845374,3371470,4942,0,0,0,1856974,553832,373568,314460,315178,302830,294188,207078,21616,358,4712940,270,1732,870,26,2332226,58574,487538,397778,203320,198520,165520,1310700,1310700,1310700,1310700,1310700,319660,60795.35,4712940,4712940,4626764,26324,1424,99078,1063940,4240082,1209600,151644,,,,3736447.68,0.0,496386.24,,,0,0,0,481462,1965188,1444472,280040,58528,10216,176,,128,4712940,,4426,980,152034,179040,253786,3161104,480044,8668,0,0,860,714,3124218,229486,0,282840,472,0,3412164,3860,164,0,0,0,0,0,0,0,0,38236,61442,12138,0,0,150080,17750,120160,16618,0,0,0,0,5179690,,,544936,828414,704664,335918,725222,758524,254306,76916,11088,94,0,0
neg,10,,12,12,0,0,0,0,0,0,2788,1318,3026,0,0,0,1290,0,62,0,1170,2228,7536,7102,15270,300,0,0,0,0,18,22,0,0,0,0,0,0,0,0,7132,0,52,14,12,32,2788,4234,0,0,0,0,4822,582,414,156,62,34,926,136,0,0,24006,0,6,0,0,1290,108,13492,1762,,,,,,,,,15120,9.06,24006,24006,27770,40,0,2322,23800,7132,1209600,280,2,4,0,1671.36,0,3143.04,0,6,0,30,2416,1046,1748,1058,834,0,0,0,0,4,24006,,2358,8,8,24,10,998,3182,504,40,0,4,16,1442,90,0,0,0,0,1920,58,58,0,0,0,0,0,0,0,0,148,0,0,380,74,0,6,8300,816,25482,16,0,0,0,50.58,38,5642,1266,46,18,78,64,14,4,0,0,0,0
neg,2332,,2130706432,46,0,0,0,0,0,0,1108,69470,70886,1252,0,0,57598,0,0,0,0,0,130498,109784,28008,14096,0,0,0,0,90,32,0,0,0,0,0,8824,94184,11134,28574,0,1316,42,84,56,5414,135804,0,0,0,0,45586,50916,21068,10128,6754,4648,2570,1046,0,0,158602,0,754,104,0,57598,1952,15048,12844,,,,,,,,,27280,2332.51,158602,158602,160872,482,0,15364,158000,142716,1209600,3476,2,4,0,123469.44,0.0,17835.84,0,32,0,0,0,55626,47226,36326,3196,252,90,0,0,8,158602,,1480,48,86,7376,2694,106566,23746,720,0,0,78,98,125250,71660,196,32,0,24,125318,434,94,0,0,0,0,0,0,0,0,1134,324,162,0,0,2946,532,189360,18922,0,0,0,0,1332500,118.48,126,20886,15148,10670,6072,13782,69978,5176,658,340,6,0,0
neg,61712,,382,292,0,0,0,0,0,0,142,139262,3014928,1339086,30394,0,2163246,0,0,0,0,0,4077512,3639956,703032,350888,0,0,0,0,1252,330,0,0,0,0,0,52744,995992,3450958,24118,0,3130,2448,4416,654990,3263508,593418,1900,2,0,0,1451008,1211178,486884,403848,397568,466244,107082,0,0,0,4781340,0,16,340,12,2163246,63426,398536,303326,155400,184620,213660,,,,,,140500,61711.58,4781340,4781340,4785334,26392,3890,109656,1143420,4523812,1209600,150492,0,196,0,3948656.64,0.0,571430.4,0,0,0,0,0,6478,823646,2204056,1385636,90548,11876,1572,4,10,4781340,,6720,902,156894,297250,312296,3219348,517266,13092,44,0,588,934,3907904,133038,24,12920,0,0,3987048,3054,232,0,0,0,0,0,0,0,0,30968,55410,9688,0,0,181896,24982,138620,35406,0,0,0,0,2170480,1704.98,1908,598758,1071190,758248,373086,782978,548280,204558,82718,98566,5430,0,0
neg,618,0,2130706432,,0,0,0,0,0,0,1238,35268,22726,0,0,0,22564,0,0,0,0,0,51120,35872,49422,6572,0,0,0,0,8,12,0,0,0,0,0,0,0,3114,56118,0,296,52,78,840,254,16534,41178,0,0,0,46222,7636,2532,1132,596,602,320,110,32,50,100586,10,8,8,0,22564,784,33398,15482,,,,,,,,,48500,617.71,100586,100586,96668,227,22,9412,99880,59404,1209600,0,,,,36803.52,0.0,21462.72,10,56,0,0,62,15074,37222,5226,1648,0,0,0,,0,100586,0,1238,14,102,7992,6978,39634,3268,6,0,0,,,,,,,,,,256,84,0,0,0,0,0,0,0,0,816,186,52,0,0,1124,158,891920,95032,0,0,0,0,0,2.48,150,22740,10208,2980,1568,3680,5370,2758,9844,84,0,0,0
neg,30096,,0,,0,0,0,0,0,0,12402,621530,1332514,62896,0,0,1041522,0,0,0,0,0,1871050,1706556,313684,127012,0,0,0,0,0,0,0,0,0,0,0,16242,395628,741286,876186,0,2588,588,1164,2560,725182,1297250,10,0,0,0,739944,294466,143374,113196,127338,293540,299988,17496,0,0,2185146,0,158,84,42,1041522,26126,196666,115988,181480,1310700,1310700,1310700,1310700,1310700,1310700,1310700,128020,30096.88,2185146,2185146,2166974,13648,216082,94976,970440,2029342,1209600,0,,,,1794003.84,0.0,232232.64,,,0,0,0,153822,1059944,755758,50218,7460,2114,26,,0,2185146,,3022,314,81396,97494,85904,1387212,364036,9960,4,0,,,,,,,,,,1332,102,0,0,0,0,0,0,0,0,12490,30080,5888,0,0,96054,14208,1761280,488858,0,0,0,0,96900,,,243872,429666,292444,146620,286942,296580,188588,81716,62190,724,0,0
neg,44450,,1190,1032,0,0,0,0,0,0,1346,43898,2165856,1764310,92598,0,1963490,0,0,0,0,0,3382928,2813124,873122,482218,0,0,0,0,4100,1216,0,0,0,0,0,2958,184102,496676,3384272,0,3318,1324,2206,456432,2941184,663524,20,0,0,0,1875738,901488,348060,246018,237522,447194,11988,0,0,0,4256918,0,184,106,12,1963490,81920,317706,552632,219020,258860,282940,,,,,,103420,44450.9,4256918,4256918,4268118,21200,49432,56628,618920,4068008,1209600,181544,0,488,0,3160296.96,29277.12,874532.16,0,0,0,0,0,10688,476622,1932116,1543054,94140,10064,1324,1280,1318,4256918,,6014,912,3490,553550,480128,2213696,794644,15494,80,0,2036,2838,2927752,54518,230,6516,0,0,3190738,4554,648,0,0,1190,30140,0,0,0,0,38884,44226,7006,0,0,155886,36244,544960,148534,0,0,0,0,5463440,1903.48,2092,965276,1134894,517338,260492,493614,342030,178096,94270,81278,720,0,0
neg,1284,,10,6,0,0,0,0,0,0,80,57930,20132,582,0,0,34394,0,0,0,0,0,76204,70458,11542,2638,0,0,0,0,6,8,0,0,0,0,0,0,38402,8544,31778,0,1432,24,50,58,7434,69726,0,0,0,0,29196,39066,6890,2694,344,340,164,30,0,0,87786,270,634,92,0,34394,688,6274,5240,,,,,,,,,11260,1283.5,87786,87786,88480,237,230,8570,87400,78724,1209600,1230,0,2,0,67557.12,0.0,9779.52,0,26,0,0,0,30576,42426,4628,884,204,6,0,0,4,87786,,1468,22,52,2842,1906,11248,58858,2284,44,0,18,62,67134,46190,0,74,0,0,68170,78,24,0,0,0,0,0,0,0,0,468,262,82,0,0,1376,236,2720,494,0,0,0,0,283520,111.38,76,11720,8422,3940,2182,5422,46988,50,0,0,0,0,0
neg,126266,,1218,1060,0,0,0,0,0,468,710252,4167182,2919266,484520,14572,804,3661994,0,0,0,8014,10860,7529590,6611040,1071378,715522,0,0,0,0,1416,482,0,0,0,0,0,8838,928920,4602508,2756798,0,7174,1460,2874,142730,4915976,3226632,218,0,0,0,1954016,2756970,756398,588280,501190,438468,538276,705166,57740,560,8611358,302,148,518,36,3661994,87362,454908,610198,173040,159900,141240,143860,137420,151440,125780,,18120,126265.94,8611358,8611358,8603596,52551,2290,1080,120520,8297064,1209600,251298,2,206,0,7223367.36,0,1065894.72,0,0,0,0,103272,1973178,3687414,2075128,411124,39838,6772,338,92,102,8611358,,16004,2188,141782,473788,415010,5214492,1964876,68618,306,0,2004,1250,7152788,52954,0,385752,0,10,7287292,6296,582,0,0,0,0,0,0,0,0,52008,268092,54668,0,0,169940,23692,21836280,2209268,0,0,0,0,8690580,3399.58,4594,1128038,1298854,1226360,711968,1441608,1034156,618886,340636,469076,27482,0,0
neg,80764,,418,378,0,0,0,0,0,0,3878,714556,3183834,651970,27192,270,2117514,0,118,0,0,0,4038860,3457746,1193728,523396,0,0,0,0,402,964,0,0,0,0,0,134114,1993426,1798504,655656,0,9352,10976,8658,20320,2501086,2029990,1314,2,2,0,1555842,1290390,490220,330506,235788,201196,418498,59260,0,0,5232956,90,124,182,6,2117514,75452,898258,293350,236360,477800,198460,217480,,,,,58020,80764.64,5232956,5232956,4868370,26788,9864,35386,388200,4581700,1209600,117246,0,182,0,4036130.88,0.0,542424.0,0,0,0,0,0,136152,2124114,1982972,316542,18318,3516,86,10,32,5232956,,3886,476,53740,349000,178976,3072512,913964,8742,404,0,334,1240,3961222,1490,64,6384,0,0,4068946,1852,436,0,0,0,0,0,0,0,0,37052,75908,16662,0,0,204568,40980,129000,36526,0,0,0,0,20764650,1024.26,1104,565990,464712,441164,254036,546576,497214,726112,665156,415652,5088,0,0
neg,39560,,2130706432,356,0,0,0,0,0,0,396,256138,2004328,471894,18254,18,1351494,0,0,0,0,0,2309704,1862690,570574,397168,0,0,0,0,448,154,0,0,0,0,0,7096,899750,1577700,266482,0,5652,2236,2114,4116,102214,2633188,1508,0,0,0,920984,709544,235262,165362,118956,95366,132818,358194,14542,0,2880780,216,492,400,2,1351494,44724,231756,332888,268160,219560,,,,,,,77460,39559.92,2880780,2880780,2852328,18755,312,42296,456060,2751028,1209600,78388,2,40,0,2301763.2,0.0,446000.64,0,836,0,0,0,23914,996844,1483820,227416,15286,3576,172,60,72,2880780,,5110,578,51030,274118,73314,1407282,921584,17910,102,0,604,568,2283900,77550,0,22158,0,8,2317124,1866,188,0,0,0,0,0,0,0,0,32096,35024,13482,0,0,58768,8696,7972780,798190,0,0,0,0,1048200,883.36,1070,467190,464466,386604,217886,428288,366944,174356,92348,143176,9770,0,0
