class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,100680,516,422,0,0,0,0,0,0,198,867926,4157814,1044162,15206,0,2760934,6418,0,0,0,0,5306656,4500758,963476,720930,0,0,0,0,408,428,0,0,0,0,0,22888,1506902,3812748,742768,0,2448,962,1588,83764,5046498,949944,100,2,0,0,1543766,1939476,818144,608946,459760,498568,216646,0,0,0,6270596,0,88,238,28,2760934,82126,540330,414078,152260,180020,180600,24820,100679.75,6270596,6270596,6230700,34335,754,15792,213200,6085306,1209600,156098,4,114,0,5661448.32,0.0,420408.96,0,0,0,0,0,123602,2091926,2974068,853990,33618,7252,850,198,202,6270596,5350,656,36408,260064,127274,3560342,2064706,30460,46,0,404,654,5659638,29166,0,248,0,28,5696126,2562,166,0,0,0,0,0,0,0,0,45780,178188,35442,0,0,163676,25732,16110320,1615176,0,0,0,0,40679780,1431.98,1574,445716,912308,927434,520564,1271088,1072382,570846,209964,153940,1064,0,0
neg,45704,0,,0,0,0,0,0,0,243242,1460888,990568,122606,35212,3840,1291846,0,0,0,0,0,2354402,1859758,591876,453138,0,0,0,0,0,0,0,0,0,0,0,0,2091216,765140,0,0,1482,710,786,11020,1492710,1348034,1614,0,0,0,862208,704456,239096,162256,119674,97058,122568,524068,24972,0,2946574,30,168,270,0,1291846,47916,287434,303564,233860,264240,,89520,45703.71,2946574,2946574,2950746,21411,63134,49240,523020,2856356,1209600,0,,,,2484096.0,20158.08,350131.2,0,0,0,0,898,651060,1153384,906962,128896,12256,2836,64,,0,2946574,3218,414,34416,284772,79356,1062634,1364378,26764,404,0,,,,,,,,,,1826,66,0,0,1790,21164,0,0,0,0,24724,0,0,0,0,0,0,0,0,0,0,0,0,5703730,851.18,930,383914,531160,312106,145134,298500,279796,278188,218412,395454,13692,0,0
neg,14,54,,0,0,0,0,0,0,78,3518,12992,0,0,0,2412,0,0,0,0,0,5752,2224,14932,1028,0,0,0,0,10,48,0,0,0,0,0,0,0,13628,2960,0,11078,16,28,22,64,5370,4,2,2,2,7600,2130,534,1168,136,754,954,2926,386,0,20714,0,4,0,0,2412,228,12036,2864,,,,14740,14.82,20714,20714,31864,145,122,1910,20540,16588,1209600,0,,,,2266.56,18.24,3205.44,0,18,0,0,0,1818,6228,7686,856,0,0,0,,0,20714,11098,24,36,38,130,1130,2880,1220,32,0,,,,,,,,,,84,42,0,0,10,22,0,0,0,0,236,0,0,1040,362,66,26,5140,598,14758,12,0,0,0,320.84,68,5744,1714,300,68,8738,16,8,0,0,0,0,0
pos,72504,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,10,18,10,0,0,0,0,0,0,1200,1308,1984,0,0,0,1640,0,230,0,198,812,8754,7122,6424,36,0,0,0,0,8,4,0,0,0,0,0,0,0,252,4240,0,948,12,22,12,776,2722,0,0,0,0,3092,590,92,236,34,30,70,318,22,8,15390,0,8,0,0,1640,134,5116,1288,,,,6280,9.4,15390,15390,16462,17,76,1442,15300,4492,1209600,256,0,2,0,1982.4,0.0,1587.84,,,0,0,1118,1444,1164,492,274,0,0,0,2,10,15390,932,18,20,12,322,924,2110,154,0,0,10,8,1400,96,0,0,0,0,2158,32,60,0,0,0,0,0,0,0,0,122,0,0,1046,132,42,18,700,68,15848,20,0,0,0,,,2756,1550,32,16,38,26,32,42,0,0,0,0
neg,30376,2130706432,,0,0,0,0,0,0,18082,1038346,2014332,227096,544,0,1604536,0,0,0,0,0,2494428,1580714,1005340,797712,0,0,16914,0,48274,2592,0,0,0,0,0,816254,2462630,3292,16224,0,4048,1770,1650,2130,46986,3241724,78,14,0,0,1070222,928680,282500,200988,156282,143456,282516,233756,0,0,3500948,0,18,320,0,1604536,92412,458476,543946,367340,311980,,314540,30375.44,3500948,3500948,3487434,21887,313588,97640,1069560,3298400,1209600,0,,,,2882349.12,0.0,406400.64,0,160,0,0,0,98606,758296,1732244,648894,53720,6398,242,,792,3500948,8540,1338,208064,236406,230012,1515526,1062294,35874,346,0,,,,,,,,,,4420,834,0,0,0,0,0,0,0,0,75742,20446,7912,0,0,108018,14228,33156080,4286392,0,0,0,0,994490,2156.34,2868,428216,1808336,280296,158734,320152,286012,12834,2358,1404,58,0,0
neg,33586,874,788,0,0,0,0,0,0,1276,61638,1093050,872216,60424,7220,937702,5110,0,0,0,0,1809122,1390646,534214,321904,0,0,23138,0,1992,334,0,0,0,0,0,52,1572574,350216,172982,0,2648,1548,1984,31054,1708806,349760,24,0,0,0,696942,416266,143162,114924,94488,87666,167506,374870,0,0,2344102,24,352,340,8,937702,28506,243812,287486,273740,,,252980,33585.8,2344102,2344102,2315814,17139,1958,106154,1126260,2095824,1209600,62074,4,58,0,1841050.56,0.0,251989.44,0,0,0,0,0,12,393414,1067172,593876,33118,7148,1084,590,612,2344102,4512,688,10686,150176,103288,1207638,603116,15080,640,0,1238,908,1759884,30408,0,11436,0,4,1865476,2584,392,0,0,0,0,0,0,0,0,21192,39824,13090,0,0,33112,6622,4926500,502446,0,0,0,0,3585790,1360.8,1644,269404,366914,212036,112320,234292,259508,256176,183534,196778,4862,0,0
neg,178322,1458,246,0,0,0,0,0,1017282,3230258,4591700,2023648,349730,20928,468,3724856,0,0,0,26962,42792,7160306,6264798,1369052,753274,0,0,0,0,1768,5244,0,0,0,0,0,0,82792,4731192,6420030,0,15878,13638,30626,47558,705870,10420370,74,0,0,0,2979190,4461974,1770188,725534,370856,228730,169634,316160,198942,12806,8558604,14436,13584,2848,8,3724856,108000,594840,761334,168140,154820,162580,10240,178321.3,8558604,8558604,11854462,52079,768,115034,65960,11234014,1209600,313788,0,374,0,9700921.92,0.0,1521913.92,128,1374,0,385188,2309152,4279266,2822182,1168702,236564,30494,2440,26,1858,2428,8558604,24982,3236,393154,1027666,541162,7681738,1508738,53246,92,0,610,4718,7047316,2510686,0,306,0,0,7168182,10068,2752,0,0,0,0,0,0,0,0,55532,48254,7140,24537488,2585408,438208,47514,116760,12044,11210196,160666,0,0,6935190,6474.36,6930,1626746,1872340,1080520,476830,1233454,641374,1328676,2874298,99726,50,0,0
neg,38320,332,304,0,0,0,0,0,0,310,530564,1707436,432208,66290,4958,1201474,0,0,0,0,0,2368822,2027154,430492,314790,0,0,0,0,206,54,0,0,0,0,0,28114,1083302,827782,802568,0,2640,1634,3156,644350,1748586,341374,26,0,0,0,803006,779664,285286,175264,112904,89564,137162,358606,310,0,2799492,14,28,1070,10,1201474,43006,215880,214200,188920,187180,,51800,38319.24,2799492,2799492,2806426,18289,31966,36018,377560,2741766,1209600,92672,4,16,0,2359944.96,0.0,379472.64,0,0,0,0,0,70186,767128,1523796,351948,24884,3544,280,2,6,2799492,3502,256,119654,177138,190038,2009792,236104,5264,18,0,298,238,2036174,260240,0,290,0,16,2373084,1320,96,0,0,0,0,0,0,0,0,19286,29344,6818,0,0,124786,24320,739840,232744,2418156,1204,0,0,299790,570.24,636,398150,450936,477590,283278,781990,349338,390,80,14,0,0,0
neg,12,8,4,0,0,0,0,0,0,2698,646,1924,0,0,0,1164,0,178,0,1362,2226,9486,9510,9924,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5268,0,900,12,10,24,760,3562,0,0,0,0,3566,908,140,180,34,20,80,314,26,0,20780,0,6,0,0,1164,74,8398,1486,,,,9820,11.15,20780,20780,23216,19,162,2016,20680,5268,1209600,236,0,2,0,2064.0,0.0,2324.16,,,0,0,2486,680,1322,420,360,0,0,0,0,4,20780,886,12,14,10,236,912,3006,192,0,0,8,0,1820,90,0,2,0,0,2316,34,58,0,0,0,0,0,0,0,0,118,0,0,42,6,2,14,360,156,22660,22,0,0,0,,,3326,1716,64,26,48,66,22,0,0,0,0,0
neg,922,2130706434,68,0,0,0,0,0,0,360,27860,33562,1978,0,0,28882,0,0,0,0,0,66892,59780,130278,4224,0,0,0,0,116,54,0,0,0,0,0,0,44546,4078,15136,0,108,102,330,182,2898,60136,4,0,0,0,21518,30994,7492,2592,748,180,192,44,0,0,197190,26,6,124,2,28882,740,124718,5568,,,,130060,922.71,197190,197190,199332,218,0,19552,196880,63760,1209600,1564,2,4,0,52895.04,0.0,10767.36,4,40,0,0,0,19280,37492,6108,682,186,12,0,16,32,197190,222,14,60,1616,1948,10538,43894,5344,124,0,104,252,54082,26858,0,14,0,12,54248,88,42,0,0,0,0,0,0,0,0,522,228,104,0,0,712,202,181680,18190,118954,20,0,0,0,64.16,68,11470,8866,3188,3260,27724,9000,238,12,2,0,0,0
neg,10536,2130706432,,0,0,0,0,0,0,33878,203620,372526,109970,0,0,279464,0,0,0,0,0,715958,693310,34824,12664,0,0,0,0,0,0,32330,14050,7968,17506,5396,66782,183122,181096,211744,0,3656,230,242,258,4458,711144,6,0,0,0,182262,430200,72204,27410,6036,928,772,182,0,0,750890,66,418,298,0,279464,2652,16876,17826,,,,33740,10535.95,750890,750890,751694,2731,21018,74510,749320,719994,1209600,0,,,,660215.04,22.08,55538.88,0,94,0,0,58,102682,299612,240086,75624,1584,348,0,,30,750890,3914,144,31690,39090,17992,359834,263972,3302,56,0,,,,,,,,,,486,34,0,0,0,24,0,0,0,0,1718,1030,876,0,0,5468,820,12923040,1301624,0,862,0,0,9535970,269.5,270,60724,40456,383578,196198,26634,8542,1568,1004,1290,0,0,0
neg,1288,34,32,0,0,0,0,0,0,100,12336,75018,17264,1590,0,41118,0,0,0,0,0,101580,91542,30888,6704,0,0,0,0,66,28,0,0,0,0,0,0,70586,5628,30094,0,162,48,50,106,77624,28316,2,0,0,0,57328,31308,11094,3860,1944,640,134,0,0,0,132510,0,246,6,0,41118,1226,22418,8438,,,,30500,1287.68,132510,132510,134626,251,0,13060,132140,106308,1209600,2742,2,8,0,78123.84,0.0,28024.32,0,0,0,0,0,4824,53622,36734,10766,346,16,0,24,44,132510,242,34,62,22154,3400,67544,12254,618,0,0,56,142,79342,36420,0,90,0,68,79522,232,52,0,0,0,0,0,0,0,0,614,398,108,0,0,2194,474,940,94,0,0,0,0,287710,98.38,82,30184,19132,4250,1770,8126,42776,70,0,0,0,0,0
neg,506,20,10,0,0,0,0,0,0,6278,38142,6938,0,0,0,,,,,,,,,,,0,,,,26,16,0,0,0,0,0,0,0,20604,30754,0,2098,198,312,1084,772,46892,2,0,0,0,32590,12874,3020,1226,1008,378,214,48,0,0,,2,0,0,0,,,,,,,,23540,505.05,,,76946,175,218,7386,78240,51512,1209600,1742,0,6,0,32507.52,1541.76,15775.68,8,74,0,0,3128,14974,16326,14338,2514,60,18,0,4,12,,1966,66,1226,1696,6646,9514,27316,2828,100,0,14,18,32458,1032,0,10,0,0,34264,242,280,0,2716,0,0,0,0,0,0,,92,14,0,0,1064,212,2180,476,0,0,0,0,0,225.48,170,19412,10300,4052,1594,2774,3334,4496,5396,0,0,0,0
neg,182592,0,,0,0,0,0,0,0,63038,2253950,6382226,2476496,34302,22,5667592,4088,0,0,1224,2266,9484592,7970212,4969186,1279922,0,0,0,0,0,0,0,0,0,0,0,104186,4638106,5620744,846998,0,7252,6286,20956,49276,519288,10574688,32282,4,0,2,4846332,1328506,926658,699430,599080,832632,1444712,529698,2986,0,14456686,318,362,12192,1796,5667592,176328,3662398,1253880,408440,384040,381080,478980,182591.5,14456686,14456686,14301506,74621,3830890,97872,1126080,11210034,1209600,0,,,,10033762.56,0.0,1163756.16,,,0,0,14624,928868,4524568,5196902,501330,37364,6356,22,,0,14456686,8430,1438,558094,440444,1036478,8718310,434246,12588,6,0,,,,,,,,,,5468,184,0,0,0,0,0,0,0,0,107622,201668,39696,0,0,547972,69802,19004080,2272256,0,0,0,0,64395430,,,1219418,1584156,1352506,732552,1766780,2203538,1970040,372864,7888,292,0,0
neg,134,30,,0,0,0,0,0,522,18804,3104,1124,0,0,0,7450,0,0,0,5006,9460,14972,13246,15006,1554,0,0,0,0,88,44,0,0,0,0,0,0,0,7694,15860,0,1406,24,28,38,54,4494,8240,9270,0,0,17550,3944,748,294,328,508,76,102,4,0,35032,8,4,38,0,7450,344,5490,9416,,,,14560,133.61,35032,35032,33234,79,60,3136,34520,23646,1209600,0,,,,10891.2,0,11664.96,0,20,0,28,13866,3130,3084,3414,26,6,0,0,,0,35032,1216,36,128,1444,834,5166,13040,1654,36,0,,,,,,,,,,134,40,0,0,0,0,0,0,0,0,538,0,0,0,0,268,46,40860,4274,0,0,0,0,0,165.06,100,13196,5340,626,250,484,810,2534,314,0,0,0,0
neg,42,104,26,0,0,0,0,0,74,6844,6254,1270,0,0,0,6454,0,0,0,1620,2752,23944,21782,18994,498,0,0,0,0,50,48,0,0,0,0,0,0,0,0,14442,0,1184,24,42,44,92,5096,7474,486,0,0,10832,1692,464,442,152,122,526,84,100,28,44572,0,0,2,0,6454,394,15730,3232,,,,18580,41.04,44572,44572,45090,44,116,4280,44200,14520,1209600,920,0,4,0,6308.16,23.04,7281.6,0,30,0,12,4148,7022,3074,176,10,0,0,0,12,28,44572,1212,20,20,940,414,1192,9112,1322,204,6,92,86,5546,64,0,10,0,0,7208,82,194,0,0,390,116,0,0,0,0,346,0,0,5302,830,164,58,1040,510,62966,52,0,0,0,129.76,92,8550,4836,436,88,136,84,86,226,0,0,0,0
neg,3502,10,8,0,0,0,0,0,0,46450,142440,15818,158,0,0,98530,0,0,0,1110,1364,184272,163712,71042,12980,0,0,0,0,26,10,0,0,0,0,0,0,0,37420,167446,0,1742,318,156,162,384,40488,161616,0,0,0,61310,29800,25308,24344,17486,12584,9650,7688,3872,12824,256484,4,4,26,0,98530,2000,49218,21512,,,,70140,3502.57,256484,256484,251790,1437,12,24972,255580,205038,1209600,3166,0,18,0,164066.88,10658.88,29170.56,2,80,0,0,872,31378,41460,24308,76454,30322,72,0,2,28,256484,1352,74,9088,9072,9784,37024,134804,3626,42,0,8,20,164866,2122,0,22,0,0,168514,278,200,910,12228,0,0,0,0,0,0,1426,976,192,0,0,3486,618,1080,198,0,0,0,0,2498590,220.8,180,41712,14192,8108,4028,11362,22450,46538,55364,1112,0,0,0
neg,40094,2130706432,186,0,0,0,0,0,0,664,295376,1945652,502990,26604,0,1261544,0,0,0,0,0,2622364,2424634,394170,156756,0,0,0,0,254,154,0,0,0,0,0,7648,1367424,895572,500642,0,1296,1100,1414,2316,15586,2748584,990,0,0,0,1204872,812670,299112,183144,115274,72578,76576,7060,0,0,3016806,250,310,352,12,1261544,24212,210458,182872,121480,212380,,56380,40093.68,3016806,3016806,2998468,11454,4144,56902,592840,2771286,1209600,49770,4,42,0,2156183.04,0.0,613426.56,0,318,0,0,0,26730,1360664,1179148,193714,9552,1478,0,58,66,3016806,3176,380,98052,292514,228262,1590358,554044,4348,152,0,184,346,2096448,84176,0,766,0,8,2193494,1908,412,0,0,0,0,0,0,0,0,13152,18874,11088,0,0,38896,10336,8825140,894946,0,0,0,0,93680,745.4,896,635462,403084,199974,109002,279006,342372,399320,195824,202182,5060,0,0
neg,58470,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,95960,58469.79,4248102,4248102,4224028,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0.0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,775102,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,7330,0,,0,0,0,0,0,0,30212,212304,125914,53192,0,0,180998,0,0,0,0,0,418830,395312,30918,17840,0,0,0,0,0,0,0,1150,5664,6730,16538,19312,138432,160020,73776,0,202,46,70,88,2808,418408,0,0,0,0,120946,220844,60850,12158,3748,1644,1166,266,0,0,449790,122,80,382,0,180998,3800,15182,15664,,,,30220,7330.89,449790,449790,454614,1184,50716,44678,448920,421622,1209600,0,,,,385599.36,0.0,35648.64,0,40,0,0,192,146222,157192,103258,13452,1156,150,0,,0,449790,424,58,184,29450,18816,317014,53148,2528,0,0,,,,,,,,,,256,46,0,0,0,0,0,0,0,0,1740,0,0,0,0,0,0,0,0,0,0,0,0,6330880,151.64,178,39410,47018,29048,19702,68336,184434,9104,24254,316,0,0,0
neg,61630,0,,0,0,0,0,0,0,62550,1117540,1854282,544088,5378,0,1856780,0,150,0,170,236,3354756,3066946,669096,233190,0,0,0,0,0,0,0,0,0,0,0,5832,1529748,915554,1132704,0,2042,2194,5226,7448,211042,3346336,9546,4,0,0,1288758,690550,495194,341056,289030,275544,192178,11528,0,0,4024336,0,148,162,274,1856780,42496,465928,199362,145460,198580,273560,46100,61629.35,4024336,4024336,3994714,20454,565662,36222,390020,3583838,1209600,0,,,,3318081.6,0,262749.12,,,0,0,3420,473046,1499406,1312274,275172,17278,3138,104,,0,4024336,2330,470,80710,171284,142936,2623358,552014,10730,6,0,,,,,,,,,,2140,134,0,0,0,0,0,0,0,0,20596,58036,10866,0,0,126872,18776,8379280,1567140,0,0,0,0,60629360,,,279716,486548,490534,263956,613278,515554,452270,271202,209646,1134,0,0
neg,1370,28,18,0,0,0,0,0,0,32806,39156,50812,622,0,0,47222,0,0,0,0,0,95338,84576,33808,4496,0,0,0,0,4,40,0,0,0,0,0,4322,17896,30896,70282,0,37466,182,192,438,900,1270,82948,0,0,0,45858,19966,15194,7128,4902,7628,3026,16298,3012,384,129220,2,4,0,0,47222,1070,26046,7590,,,,33180,1369.1,129220,129220,172904,685,0,12326,128540,123630,1209600,3004,0,4,0,70414.0,0.0,14871.36,2,72,0,0,1310,15722,50174,31822,14136,10230,2,0,0,4,129220,38576,70,74,1226,1082,19538,61044,1786,0,0,16,100,72064,20190,0,1092,0,0,72178,208,130,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,38190,84,0,0,369120,739.36,314,17256,12948,7222,3422,43708,4956,7070,25538,1234,42,0,0
neg,30340,346,302,0,0,0,0,0,0,1296,120012,1141654,929940,138464,29306,1098554,1962,394,0,0,0,1810116,1233620,995160,525536,0,0,5132,0,1068,208,0,0,0,0,0,61168,1364778,567440,367286,0,4116,4168,9568,107870,1999370,235572,8,0,0,0,856646,414248,134178,106506,91730,83464,101244,537016,35636,4,2805634,5820,4474,1288,6,1098554,43956,551216,434428,426720,434120,,127320,30340.48,2805634,2805634,2783728,20102,7954,34248,380740,2360672,1209600,73052,2,104,0,1812185.28,0.0,547163.52,0,0,0,0,0,1432,271372,1016782,999952,64658,5868,608,26,34,2805634,3886,378,80370,214312,179398,1533524,337832,10868,104,0,530,896,1328834,353274,56,16056,0,0,1844996,2150,556,0,0,0,0,0,0,0,0,28272,32514,5550,0,0,53832,8834,897740,143720,0,0,0,0,29340470,1223.8,1144,567196,423452,301472,139832,298872,279078,174076,86926,88606,1162,0,0
neg,40990,454,446,0,0,0,0,0,0,1104,69242,1437946,943376,15492,0,1080022,0,0,0,0,0,2317022,2046688,483402,178346,0,0,0,0,486,170,0,0,0,0,0,0,892618,1573536,1006,0,2956,514,1048,78358,1809618,574098,568,0,0,0,887630,568624,265320,227468,204844,188092,125082,100,0,0,2801520,0,10,70,70,1080022,24848,288610,193404,230580,180760,,64080,40990.91,2801520,2801520,2794496,11075,1010,32264,372220,2467160,1209600,84196,2,130,0,2149804.8,0.0,313475.52,0,0,0,0,0,8678,542538,1073008,744720,78338,17758,2120,2,8,2801520,6760,780,50450,170820,89176,1720940,420478,7756,0,0,542,390,2182440,35538,0,64298,0,30,2191340,2686,330,0,0,0,0,0,0,0,0,15828,27158,6624,0,0,78888,12434,27340,4430,0,0,0,0,990930,1482.02,1692,336364,354218,172294,115060,288038,379222,406796,272006,141646,1516,0,0
neg,32,2130706434,36,0,0,0,0,0,0,102,956,14792,950,0,0,6120,0,0,0,0,0,14212,9788,9172,1770,0,0,0,0,118,66,0,0,0,0,0,0,15822,0,978,0,1076,30,66,102,606,14912,8,0,0,0,14750,1028,466,82,62,294,118,0,0,0,23414,0,16,54,0,6120,360,4016,5134,,,,9020,32.94,23414,23414,24824,36,142,2128,23180,16800,1209600,822,2,8,0,6405.12,0.0,9335.04,0,18,0,0,0,334,13018,3204,232,12,0,0,0,4,23414,1128,20,38,2784,2538,4564,4330,1326,72,0,50,406,7126,148,0,28,0,10,7572,94,52,0,0,0,0,0,0,0,0,268,0,0,0,0,244,70,17160,1712,11762,22,0,0,0,62.12,60,11032,4962,670,84,48,4,0,0,0,0,0,0
neg,2272,2130706432,12,0,0,0,0,4870,75656,36602,9550,3300,0,0,0,23890,0,0,0,32018,41596,94424,107918,45256,7224,2,0,0,0,16,28,0,0,0,0,0,0,0,34852,95126,0,686,202,336,1388,4242,101762,14976,6386,0,0,35478,73786,11384,5418,2466,566,596,192,46,46,171816,20,74,112,0,23890,1058,24382,19152,,,,43800,2271.59,171816,171816,169776,718,0,16680,170740,130146,1209600,2426,4,6,0,111494.4,0.0,17544.96,8,106,1110,30022,61630,26334,9438,1238,200,6,0,0,2,156,171816,1174,40,770,3816,13440,107676,3058,4,0,0,14,38,112792,48606,0,2,0,0,112982,136,176,0,0,0,0,0,0,0,0,1608,168,32,17474,2306,1300,316,819980,81976,28460,156,0,0,1271610,399.58,186,19332,11698,8598,3796,11206,23598,19954,31796,0,0,0,0
neg,40250,0,,0,0,0,0,0,0,328,38432,1825792,1014324,13854,0,1423626,0,58,0,0,0,2704382,2502184,306176,153894,0,0,0,0,0,0,0,0,0,0,0,0,25968,1098106,1768652,0,1970,670,1926,2250,1399886,1485986,36,2,0,0,1169494,426248,315368,275590,219818,173282,160750,132528,19072,576,3011146,172,28,264,98,1423626,31780,145224,160186,120840,131840,,48200,40250.27,3011146,3011146,2984286,18283,20912,55890,585540,2892720,1209600,0,,,,2463883.2,0.0,426183.36,,,0,0,0,4586,555466,1802706,505030,21744,3194,0,,0,3011146,2128,498,4208,276038,181802,2163704,258190,6122,36,0,,,,,,,,,,1764,44,0,0,0,0,0,0,0,0,15290,58266,9456,0,0,115552,17332,5630680,828538,0,0,0,0,2269870,,,438466,579614,423990,231150,515702,434058,180436,57720,31568,22,0,0
neg,31010,,,,,0,0,0,0,190,386470,1260634,257750,2608,0,713198,0,0,,0,0,1614270,1427894,369256,173018,,0,0,0,,,0,0,0,0,0,79952,873856,625068,328776,0,3520,2370,2140,4000,341426,1553034,1162,0,0,0,780166,299344,196574,157090,138124,126296,145088,64482,488,0,1983778,,,,,713198,22992,195176,173416,211460,0,0,152500,31010.77,1983778,1983778,,12111,,,769900,,1209600,,,,,1711278.72,0,194057.28,,,0,0,0,138954,1036422,650010,73750,6778,1722,16,,,1983778,3132,346,91290,41724,159474,1497396,110568,3720,2,0,,,,,,,,,,,,,,,,,,,,12830,,,,,,,,,,,,,,,,204746,299268,263228,132338,301736,241752,200570,123422,136934,3658,,
neg,220000,0,,0,0,0,0,0,0,293954,4179530,8146636,1494400,38570,4158,7831214,808,0,0,3656,4520,12750310,11181722,2790784,1121766,0,0,14928,0,0,0,0,0,0,0,0,20630,6154422,6769238,1212958,0,17122,15496,32102,526948,10339806,3225732,38,4,0,0,6063584,1347744,860554,668858,544966,605126,1265302,2238706,523276,39132,15549006,420,358,1220,806,7831214,176508,1529392,1246452,278120,198300,249680,234520,219999.32,15549006,15549006,15228840,107697,524424,69208,987980,14157248,1209600,0,,,,12973970.88,0,1168910.4,,,0,0,51838,1389496,5614204,6124560,757804,158726,56088,4532,,0,15549006,11950,2972,358312,477810,988692,10807032,1480354,30124,2,0,,,,,,,,,,10140,546,0,0,0,0,0,0,0,0,129712,166146,35698,0,0,478666,57794,15137780,2206716,0,228550,0,0,111516930,,,1236874,2617944,2006914,984150,3471534,2179670,1195394,373700,90660,408,0,0
neg,72440,294,212,0,0,,,,,,,,,,,3224936,0,62,0,12290,20126,5948388,4917712,2156100,854142,0,0,0,0,1924,438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8118596,302,1644,5612,1070,3224936,127342,880458,1273228,295980,316200,314920,209280,72439.42,8118596,8118596,8124702,25146,14,71836,842520,7324426,1209600,249180,1128,258,0,4962729.6,750364.8,1598148.48,2,1804,,,,,,,,,,,848,1004,8118596,,,,,,,,,,,198,836,4848722,1249878,0,746,0,0,5116340,16300,512,0,0,51540,784734,0,0,0,0,70962,12442,4014,12584622,2307458,255244,43806,240700,24066,7944984,3926,0,0,32439430,5952.52,5598,,,,,,,,,,,0,0
