class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,63746,0,0,0,0,0,0,0,0,47266,1020336,2544930,771150,90882,12544,2042414,120340,0,0,0,0,3165068,1661458,1581998,1385876,0,0,39328,0,0,0,0,0,0,0,0,114838,1894632,1699908,777730,0,10172,7320,6958,554262,3333058,574302,996,34,4,2,1186036,851924,338646,313264,327686,356910,529282,579204,4156,0,4748038,0,0,0,0,2042414,103138,551602,1024372,379440,543540,402740,244640,63745.82,4748038,4748038,4714496,38206,0,102400,1105060,4487108,1209600,0,0,0,0,3894974.4,0,587340.48,0,0,0,0,6,203552,1110584,2309192,822784,33232,7000,758,0,0,4748038,5484,750,7540,310128,339996,3200450,595940,26592,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85752,0,0,0,0,0,0,0,0,0,0,0,0,0,1584.7,1842,611928,1070482,723614,348636,649716,531936,317172,157894,74782,948,0,0
neg,60858,2130706432,702,0,0,0,0,0,0,34890,1242488,1937664,719716,39246,2740,1709826,0,0,0,676,1212,3528866,3039052,564866,419436,0,0,12172,0,4904,484,0,0,0,0,0,9932,1092866,2622986,250960,0,1748,532,1022,83968,2768780,1119378,1316,0,0,0,1012946,948776,376918,261958,205686,177960,215330,716652,60504,14,4095064,188,4794,1662,28,1709826,43650,275666,288116,141140,184960,156000,76520,60858.74,4095064,4095064,4057742,32277,3958,41378,456760,3976744,1209600,121864,2,66,0,3592987.2,0.0,381307.2,0,0,0,0,1998,240676,1585002,1668692,451000,23688,5394,294,14,18,4095064,4694,648,69854,190274,132996,2780432,769814,27794,238,0,1030,1332,3295244,1457548,0,34040,0,6,3614180,2604,150,0,0,0,0,0,0,0,0,28690,21566,11108,0,0,72168,10688,13352660,1449126,0,0,0,0,1276220,1060.48,1364,398148,799562,648656,282710,514068,762034,261258,142480,164128,3700,0,0
neg,14,62,38,0,0,0,0,0,0,4,3018,3852,0,0,0,2230,0,0,0,0,0,5550,2920,18604,890,0,0,0,0,4,46,0,0,0,0,0,0,0,840,6034,0,60,24,20,250,708,576,5236,0,0,0,5480,444,178,80,42,22,16,388,122,102,24168,0,6,0,0,2230,154,15424,3156,,,,18500,13.96,24168,24168,24836,23,0,2290,24000,6914,1209600,388,2,2,0,2140.8,0.0,3840.0,4,18,0,0,0,1714,4124,766,270,0,0,0,0,10,24168,964,16,18,552,116,1908,3126,166,8,0,56,94,2642,56,0,4,0,0,2642,112,62,0,0,0,0,0,0,0,0,156,0,0,948,132,30,22,6240,624,24022,12,0,0,0,92.56,44,4866,1600,336,50,22,0,0,0,0,0,0,0
neg,71362,492,366,0,0,0,0,0,0,75526,1589892,2815788,564956,27052,1146,2242400,0,0,0,762,1180,4501370,3878046,851756,506426,0,0,0,0,1976,344,0,0,0,0,0,372356,2707366,1319330,675308,0,3402,866,1646,81964,3014298,1967744,4440,0,0,0,1892256,1119226,386874,292950,239010,206928,218714,665704,52690,8,5354980,668,30,886,4,2242400,62364,435868,413666,163640,224980,148140,85680,71362.18,5354980,5354980,5352430,34114,9314,43542,504640,5074360,1209600,162894,0,208,0,4308694.08,0,761622.72,0,0,0,0,6236,401234,2113952,2204810,322482,21112,4352,182,4,8,5354980,8718,1202,30664,266144,289432,2512958,1896008,68656,578,0,708,814,4123318,58024,64,151538,0,0,4361276,6408,282,0,0,0,0,0,0,0,0,34278,67910,11598,0,0,169208,22532,355020,59404,117330,6148,0,0,1284830,2266.7,2614,810776,1038758,731326,346084,668686,575136,430654,223412,244552,4976,0,0
neg,47948,2130706432,298,0,0,0,0,0,0,10482,340006,2079478,669378,43498,1520,1446464,0,0,0,0,0,2618680,2075278,726930,481300,0,0,0,0,824,212,0,0,0,0,0,21188,1244088,1831250,47836,0,1716,852,1698,6078,136392,2996516,1110,0,0,0,923672,801728,298328,210132,156822,133178,220084,400418,0,0,3346116,54,40,102,6,1446464,54996,381016,343446,285700,279580,,155480,47948.51,3346116,3346116,3310188,22319,4184,87668,920400,3144362,1209600,112642,0,36,0,2782382.4,0.0,359689.92,16,246,0,0,0,60030,833630,1711516,498788,32938,6742,718,174,192,3346116,4286,572,38822,193418,116664,1584532,1177430,28264,374,0,460,522,2764780,20422,0,5136,0,0,2797838,2218,170,0,0,0,0,0,0,0,0,38416,43624,18368,0,0,71228,19404,7756100,811504,0,0,0,0,8841520,1129.88,1292,373674,613556,498512,231044,466764,342800,235684,157372,218044,6912,0,0
neg,38584,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,200820,38583.73,3593704,3593704,3599636,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,38998,1118,1056,0,0,0,0,0,0,15388,1082842,1534046,179508,380,0,1240616,0,0,0,0,0,2528592,2157402,448292,283896,0,0,0,0,1526,522,0,0,0,0,0,36462,1720248,1045504,9950,0,2916,700,1022,18808,1783114,1005244,360,0,0,0,1218248,532456,254660,172598,143462,168610,302894,19236,0,0,2977828,0,222,2446,22,1240616,44306,222740,224526,184260,175320,,80580,38998.87,2977828,2977828,2974164,12704,25092,49802,549340,2812164,1209600,114152,0,176,0,2404649.28,0.0,403776.0,0,0,0,0,2,107754,1226546,1158648,279738,28820,9574,1082,14,20,2977828,5928,818,2796,200982,163064,2101440,333540,3596,0,0,1708,1156,2072866,66402,0,24548,0,28,2443482,3724,386,0,0,0,0,0,0,0,0,22714,46082,7218,0,0,113824,23690,745760,116468,0,0,0,0,964690,1945.74,1894,436746,554690,512590,254916,414480,226386,144340,99112,168146,758,0,0
neg,354,32,18,0,0,0,0,0,2214,15480,17472,3078,0,0,0,16470,0,0,0,1894,5770,50522,39214,38958,4426,0,0,0,0,74,42,0,0,0,0,0,0,0,10650,27594,0,2600,272,444,860,21852,12216,0,0,0,0,22954,6952,6144,1424,164,140,110,306,36,14,91440,6,8,28,2,16470,768,24936,13382,,,,38100,354.57,91440,91440,88618,103,1284,8518,90620,38244,1209600,1152,0,18,0,19885.44,0.0,17320.32,12,102,0,2200,10124,19212,5382,902,374,38,12,0,6,14,91440,1120,52,862,2488,596,5000,26110,2016,0,0,36,102,19418,8808,262,28,0,0,22724,288,126,0,0,0,0,0,0,0,0,906,34,4,12402,1948,536,108,3020,818,32820,130,0,0,0,776.3,208,19428,7448,1566,130,384,282,1634,7372,0,0,0,0
neg,1426,2130706432,22,0,0,0,0,0,0,74,25292,56672,0,0,0,37836,0,0,0,0,0,80230,72146,12314,5530,0,0,0,0,28,14,0,0,0,0,0,0,30880,51154,0,0,56,16,20,26,222,81678,16,0,0,0,27410,35688,11280,4540,1878,904,320,12,0,0,92572,0,244,16,0,37836,846,7220,4988,,,,12020,1426.1,92572,92572,93804,249,142,9098,92240,82052,1209600,1640,0,4,0,74103.36,0.0,7827.84,0,12,0,0,0,5160,60166,15634,924,134,14,0,0,6,92572,156,20,38,3204,3042,28028,46224,1318,2,0,34,54,74340,48550,0,24,0,0,74694,104,38,0,0,0,0,0,0,0,0,548,240,336,0,0,1148,186,327060,32708,0,0,0,0,426170,46.8,54,8742,9080,3786,1774,3908,54306,404,34,0,0,0,0
neg,198,52,0,0,0,0,0,0,0,13726,15764,1398,0,0,0,10822,0,154,0,2552,4166,35566,29370,22220,3104,0,0,0,0,68,10,0,0,0,0,0,0,0,5784,25104,0,170,44,62,48,1404,29160,0,0,0,0,17836,7986,2782,986,358,192,370,282,90,6,60412,0,6,0,0,10822,480,13876,8260,,,,21760,198.6,60412,60412,64678,97,138,5646,59860,30888,1209600,1326,0,0,0,15338.88,2713.92,11851.2,0,34,0,0,8992,18636,2178,658,376,48,0,0,0,12,60412,1144,24,218,458,3034,5440,17122,3316,132,0,0,0,0,0,0,0,0,0,0,74,58,0,0,150,9432,0,0,0,0,512,0,6,16696,2612,734,158,131900,13398,31270,144,0,0,0,111.98,114,16070,6248,2636,950,1460,742,1700,1082,0,0,0,0
neg,4558,182,86,0,0,0,0,0,0,100852,204162,28536,10680,0,0,179120,0,0,0,2568,3812,385046,353292,55688,15862,0,0,0,0,44,98,0,0,0,0,2524,7000,6234,120460,208012,0,702,296,456,1074,5592,336080,30,0,0,0,135348,47938,35338,74212,30950,19268,1176,0,0,0,443532,14,86,60,0,179120,3410,32844,22708,,,,53800,4558.63,443470,443532,444538,1799,196,43348,441020,344230,1209600,8444,2,36,0,240445.44,0.0,102330.24,0,132,0,0,12300,166892,131010,27510,5724,598,186,10,0,50,443470,1990,150,3586,12672,19076,59842,120740,122130,4044,0,154,300,243504,101072,0,18,0,0,249066,866,392,0,0,0,0,0,0,0,0,2516,598,76,124808,40856,6864,1258,10740,1290,10982,430,0,0,3558640,412.04,414,106096,48168,20192,6998,12126,12920,28096,109508,126,0,0,0
neg,28356,2130706446,600,0,0,0,0,0,0,15436,550086,1152750,440744,165398,18682,1194864,10456,0,0,0,0,1871452,1400918,832956,424744,0,0,5138,0,1442,194,0,0,0,0,0,2004,2291766,14846,34480,0,3474,1378,1946,4894,83108,2247854,442,0,0,0,938174,538588,178918,122212,97874,95040,199378,172902,10,0,2704734,308,890,1050,14,1194864,60670,441642,389648,386400,342340,,100460,28355.91,2704734,2704734,2701126,14508,9202,25288,281120,2343096,1209600,58372,2,68,0,1758302.4,163879.68,418299.84,16,402,0,0,0,126064,822956,882286,460164,45540,5542,544,0,14,2704734,4422,434,70150,310538,56498,1250796,629438,20604,216,0,962,372,1671396,109752,0,44,0,10,1790818,2400,198,0,0,0,163914,0,0,0,0,50328,26192,11206,0,0,24806,5490,4948340,554878,0,0,0,0,27356040,1412.16,988,598562,422854,267480,170136,432864,266546,101754,71856,11044,0,0,0
neg,64624,78,78,0,0,0,0,0,0,123684,2221010,790970,22800,180,0,2025574,0,0,0,3982,5978,4649900,4383078,416468,194208,0,0,0,0,22,50,0,0,0,0,0,0,0,641460,2517184,0,5160,494,942,1334,1620,2068012,1081082,0,0,0,1045286,768238,450508,290176,229854,174386,137652,50846,9714,1984,5071792,1842,1428,2824,0,2025574,43514,273212,141528,114340,87580,93800,19000,64624.23,5071792,5071792,3655172,11079,3702,18346,218480,3163404,1209600,126040,0,70,0,3995058.24,0.0,364683.84,0,448,0,0,4062,369900,1063130,1030238,507942,167146,15722,504,0,12,5071792,9694,1194,17644,244524,288728,2393108,201060,2690,2,0,58,106,2041308,482864,0,64,0,0,2940320,3810,1082,0,0,0,0,0,0,0,0,23126,0,0,0,0,0,0,0,0,2375802,35136,0,0,4624260,4018.3,2482,257622,642436,570278,286656,686134,639168,72598,3700,52,0,0,0
neg,186,170,150,0,0,0,0,0,1172,18090,4636,1110,0,0,0,6960,0,0,0,2730,4596,22404,19918,11616,2546,0,0,0,0,76,70,0,0,0,0,0,0,0,14772,10236,0,96,16,40,66,1422,23366,2,0,0,0,13218,9496,1310,188,94,74,88,386,136,18,36794,6,0,34,0,6960,388,5260,6322,,,,11400,185.78,36794,36794,38032,82,0,3462,36400,25008,1209600,1278,6,8,0,14544.96,164.16,9119.04,0,24,0,1146,15098,6466,1562,722,14,0,0,0,18,28,36794,1196,18,76,690,2948,19458,622,0,0,0,142,106,14936,2050,0,34,0,0,15586,122,54,0,0,20,176,0,0,0,0,440,0,0,2838,890,406,120,78260,7816,0,22,0,0,0,70.7,82,11062,5648,1972,1332,2806,1648,252,288,0,0,0,0
neg,42604,2130706442,58,0,0,0,0,0,0,414,214602,1920672,331284,6154,0,1169822,0,0,0,0,0,2199848,1900124,363884,257956,0,0,0,0,206,92,0,0,0,0,0,0,44258,1290912,1137956,0,1060,198,346,614,496542,1974348,18,0,0,0,411014,757738,346198,357828,276942,154198,90602,78606,0,0,2563974,62,276,164,22,1169822,30238,162162,199712,159520,182200,,18340,42604.38,2563974,2563974,2556352,16742,214,11438,141000,2473126,1209600,52218,2,90,0,2184043.2,0.0,287586.24,0,416,0,0,0,39068,1222568,1065582,135536,8508,1810,54,74,78,2563974,2406,282,3458,162960,91582,1852714,352130,7528,66,0,82,260,2177192,236388,0,32764,0,8,2202076,1584,308,0,0,0,0,0,0,0,0,18836,32832,14456,0,0,33162,5148,9671080,974312,0,0,0,0,4459870,716.18,772,300590,180246,257074,178786,439874,557124,439490,98536,21406,0,0,0
neg,37760,2130706434,204,0,0,0,0,0,0,1298,151466,1710744,945202,50828,22,1255086,0,0,0,0,0,2297010,1756570,702508,472372,0,0,170,0,918,260,0,0,0,0,0,50730,1282690,1297282,228858,0,5708,1848,3650,4758,345472,2497860,264,0,0,0,1022624,665280,297222,262158,205842,145290,162348,98796,0,0,3000124,54,80,252,26,1255086,52756,297344,401384,212060,261320,,222720,37759.57,3000124,3000124,2985034,16967,12362,52540,574200,2859560,1209600,87550,2,94,0,2352105.6,0.0,502300.8,4,512,0,0,0,3296,878430,1485478,467160,21918,3244,34,82,92,3000124,7650,626,94326,297704,153542,1899212,392720,13564,216,0,392,620,2266258,12310,0,13090,0,14,2393522,2048,220,0,0,0,0,0,0,0,0,38512,36880,14170,0,0,81854,12992,9716120,1041218,0,0,0,0,0,1334.88,1382,528580,621996,438956,200124,339316,283184,208236,116980,120902,1286,0,0
neg,431952,3216,1260,0,0,0,0,0,385692,5305654,7221384,2365846,163036,16944,544,10353738,0,0,0,449662,672126,20684744,19098280,5034626,1390398,4,0,0,0,2262,4056,0,0,0,0,0,8666,312388,7800018,7338028,0,27978,16362,18672,21592,64466,12372350,2754754,182906,12,8,5866692,5518076,1330492,679980,518560,672678,337074,425830,94474,15244,26175982,19304,29102,26020,20,10353738,240416,3317566,1674132,169960,160300,155200,118100,431952.58,26175982,26175982,16815988,69449,1194,32064,697600,15470114,1209600,623470,0,652,0,23070827.52,0.0,2789381.76,396,4120,0,13946,822802,2382330,5539064,3896116,2157238,392666,171086,83852,3130,3676,26175982,24066,4516,1036402,696398,815976,11676648,1152270,52714,110,0,1764,6632,15294016,12076114,0,93956,0,0,23396752,36116,3976,0,0,0,0,0,0,0,0,133018,39438,8132,6566740,980230,724608,108352,151940,18060,24564264,304224,0,0,4194940,8211.12,8640,1582466,2206614,1070594,572624,1139212,1358394,7284096,224526,20574,0,0,0
neg,9410,260,206,0,0,0,0,0,0,394,21632,332072,300982,16916,1888,293054,0,0,0,0,0,650304,576120,176552,57850,0,0,0,0,192,76,0,0,0,0,0,0,170684,503196,0,0,1204,768,910,34672,423344,212252,730,0,0,0,321318,155468,63898,37950,23384,15976,14208,41674,2,0,827020,832,880,1600,0,293054,7468,121484,54206,,,,174760,9409.02,827020,827020,827658,3548,846,81678,825060,673900,1209600,23732,0,38,0,571328.64,0,101897.28,0,0,0,0,0,4034,105636,339360,210606,12854,1302,86,124,130,827020,1354,170,9474,48516,39148,458390,112014,4738,74,0,418,272,571316,153486,24,19132,0,0,577118,678,106,0,0,0,0,0,0,0,0,4200,4526,818,0,0,12942,1708,7560,1638,0,0,0,0,1165060,648.26,424,108338,129604,76142,41404,125462,143668,35352,9720,4170,20,0,0
neg,96794,46,,0,0,0,0,0,448260,3362870,1084862,16840,0,0,0,2153096,0,0,0,366224,489614,3941628,3813616,657070,414204,0,0,0,0,188,336,0,0,0,0,0,0,0,2082506,2830326,0,1902,778,996,1358,2370,933970,3832852,126312,12294,0,1302070,768400,674478,541194,376528,244640,176974,157202,98934,572412,4965042,2904,3720,2690,0,2153096,59526,248214,408198,132880,146120,195340,12960,96794.9,4965042,4965042,4946656,35617,496,10222,123780,4913680,1209600,0,,,,4523209.92,0.0,386891.52,16,256,0,3490,318494,685528,569706,639232,1311916,1184210,189860,10396,,0,4965042,3026,224,276242,158308,157874,4145036,168596,3478,48,0,,,,,,,,,,2554,90,0,0,0,0,0,0,0,0,33638,48584,7976,0,0,95018,11076,4191700,450464,0,0,0,0,57731450,701.46,660,397892,268600,217782,130192,349680,1189050,1977972,363284,18380,0,0,0
neg,30,2130706446,40,0,0,0,0,0,0,1666,4658,2272,0,0,0,1818,0,0,0,70,230,12270,9042,6048,1196,0,0,0,0,18,36,0,0,0,0,0,0,0,6360,2236,0,176,114,144,1256,122,3038,3746,0,0,0,6188,886,244,154,192,160,492,86,30,164,18432,0,0,0,0,1818,224,2264,3738,,,,5760,30.6,18432,18432,18946,36,0,1708,18120,8666,1209600,510,2,4,0,3623.04,0.0,3888.0,6,24,0,0,1360,4476,1776,270,714,0,0,0,0,8,18432,1210,8,22,84,204,948,5248,852,20,0,80,54,4176,174,0,0,0,0,4178,64,54,0,0,0,0,0,0,0,0,316,0,0,0,0,88,54,8080,802,0,4,0,0,0,0.9,66,5086,2504,446,114,158,76,98,114,0,0,0,0
neg,97294,,,,,0,0,0,8598,1416400,3887820,1880918,167194,2540,0,2911612,0,172,,38528,67428,5992486,5346962,1676288,640634,,0,0,0,,,0,0,0,0,0,0,274,891924,6471272,0,5796,958,2466,3386,66564,7284290,10,0,0,0,2334366,2020916,1428786,639190,304220,181274,138790,169252,136992,9684,7709404,,,,,2911612,119474,646012,1027228,206080,270740,300960,109940,97294.31,7709404,7709404,,27993,,,431440,,1209600,,,,,5847603.84,0.0,1506140.16,,,0,0,157044,998876,3094092,2674162,394188,41142,3958,8,,,7709404,8822,2606,18128,1502850,258412,4531448,1000080,41098,26,0,184,454,5232160,1032928,0,111646,0,0,5375230,,,,,,,,,,,46710,,,,,,,,,,,,,,,,1605972,1557408,801216,259316,414374,622530,999642,1100408,2604,0,,
neg,4302,414,382,0,0,0,0,0,0,16962,198850,61682,158,0,0,119706,0,0,0,1762,2814,243074,210116,53980,27900,0,0,0,0,710,132,0,0,0,0,0,18064,195200,46916,17472,0,258,32,54,148,47154,228610,1396,0,0,0,96298,106832,27932,14986,7614,5084,4966,13264,676,0,298922,14,406,66,0,119706,3636,28718,25116,,,,53220,4302.49,298922,298922,300754,1245,430,29418,298080,277652,1209600,8996,0,22,0,239776.32,0.0,37637.76,0,0,0,0,5604,133788,121044,15750,1146,248,72,0,0,4,298922,486,82,2796,10818,11166,170914,75716,5564,110,0,722,490,231664,62096,0,0,0,18,242662,234,86,0,0,0,0,0,0,0,0,2090,2310,576,0,0,8606,1574,9760,1436,0,0,0,0,815880,169.8,176,39892,38208,35710,18084,30092,85532,18582,7754,3774,24,0,0
neg,18206,0,,0,0,0,0,0,0,1436,948896,582030,30366,0,0,696528,0,0,0,0,0,1279810,988170,376792,248644,0,0,0,0,0,0,0,0,0,0,0,682818,879910,0,0,0,1398,724,958,85300,1188274,286070,4,0,0,0,712384,290110,92284,71946,66082,97664,232250,8,0,0,1657034,0,1274,1062,0,696528,24378,164890,210918,274380,,,98400,18206.48,1657034,1657034,1657396,8844,46424,40460,443240,1562728,1209600,0,,,,1299094.08,0.0,260072.64,0,0,0,0,0,50602,550730,780540,162750,12676,4544,886,,0,1657034,2732,504,90966,156540,85424,754004,454102,18224,232,0,,,,,,,,,,2532,56,0,0,0,0,0,0,0,0,14200,0,0,0,0,0,0,0,0,0,0,0,0,297600,865.64,878,275996,526900,209728,75334,142100,129406,84716,65842,50432,2274,0,0
neg,177012,,,,,0,0,0,6692,272102,3117256,6379058,1261200,3986,0,4236612,0,0,,9280,13720,9714002,8889432,1483606,782872,,0,0,0,,,0,0,0,0,0,129470,3611830,5115784,2183210,0,6750,5246,6810,206240,7640170,3168070,7006,2,0,0,3431128,2181964,1139242,960768,900064,919356,1055206,448248,4318,0,11207950,,,,,4236612,116316,749866,728508,131320,136060,306500,34480,177012.19,11207950,11207950,,76997,,,299760,,1209600,,,,,10149185.28,0.0,887318.4,,,0,272,49878,1085500,4890120,4201762,676150,108568,27332,712,,,11207950,8266,1838,411166,308136,2574028,7288182,440328,8346,4,0,,,,,,,,,,,,,,,,,,,,54802,,,,,,,,,,,,,,,,932126,2063252,1649656,873250,1686056,1495450,1163104,605902,566532,4966,,
neg,60956,416,356,0,0,0,0,0,0,2248,950102,2527730,924960,38334,2722,2129248,0,44,0,0,0,3982546,3576304,705312,346840,0,0,0,0,540,148,0,0,0,0,0,189190,3003894,835270,417742,0,3380,1524,1794,3312,100586,4334388,1070,42,0,0,2204436,731614,438180,357810,296626,387048,30382,0,0,0,4688364,0,604,292,2,2129248,63164,395518,306682,176800,205740,214140,102280,60956.76,4688364,4688364,4688576,23000,7278,101558,1052580,4446096,1209600,120090,0,186,0,3412799.04,0.0,1030645.44,40,520,0,0,0,184920,1568376,1841650,790434,53506,6522,688,8,12,4688364,4968,516,81346,443462,338484,2507670,1054108,15464,78,0,320,558,3324856,155204,0,422,0,0,3443608,2312,354,0,0,0,0,0,0,0,0,29222,36072,10400,0,0,146116,29022,243240,39980,0,0,0,0,9621720,1197.78,1322,1070844,649572,420878,208804,485252,501012,666906,400810,41504,514,0,0
neg,3156,2130706432,22,0,0,0,0,0,0,564,105472,62682,0,0,0,68520,0,0,0,0,0,166282,157220,18834,5060,0,0,0,0,26,10,0,0,0,0,0,0,35550,5734,127434,0,126,20,30,60,1418,167056,8,0,0,0,38882,108416,17610,3250,372,102,64,22,0,0,185136,34,440,8,0,68520,970,11982,6810,,,,18340,3155.26,185136,185136,188188,584,64,18246,184640,168718,1209600,2220,2,12,0,154574.4,0.0,13978.56,0,34,0,0,352,68354,97260,2028,594,130,0,0,0,6,185136,310,42,1816,3728,1804,39722,118862,2368,66,0,40,56,156012,104580,0,18,0,8,156470,140,34,0,0,0,0,0,0,0,0,592,198,334,0,0,1504,278,888000,89128,0,0,0,0,2155280,90.38,100,15198,12436,6782,3574,7064,105530,4862,8032,5240,0,0,0
neg,41742,0,,0,0,0,0,0,0,21868,1073512,1340970,93066,700,0,1243506,0,0,0,0,0,2307042,2115656,333642,161404,0,0,0,0,0,0,0,0,0,0,0,8116,998224,515810,1007966,0,2786,474,678,942,6256,2510142,8832,6,0,0,774306,620738,305190,234302,165144,138192,217632,74612,0,0,2641134,2296,1752,1560,136,1243506,34266,179430,153064,133480,164800,,30980,41741.32,2641134,2641134,2653872,15561,16424,20054,217120,2530116,1209600,0,,,,2254084.8,0.0,272924.16,4,162,0,0,0,400340,1351154,731786,38586,6814,1430,6,,0,2641134,4536,452,31738,189402,108902,1557066,631156,6828,36,0,,,,,,,,,,1556,58,0,0,0,0,0,0,0,0,14782,41842,8014,0,0,93136,14928,5454700,595554,0,0,0,0,1741340,976.42,1002,291890,384254,254896,128108,338874,353714,406584,249530,122104,162,0,0
neg,10,4,,0,0,0,0,0,0,84,3302,3756,0,0,0,2398,0,58,0,0,0,12190,9772,12236,94,0,0,0,0,14,12,0,0,0,0,0,0,0,2170,4972,0,1042,30,38,92,1088,4852,0,0,0,0,6202,160,72,102,18,14,74,370,120,10,24450,0,4,0,0,2398,210,10108,2110,1310700,1310700,1310700,12040,9.48,24450,24450,25344,25,0,2282,24240,7142,1209600,0,,,,1968.0,54.72,4016.64,,,0,0,0,2842,3010,1290,0,0,0,0,,0,24450,1060,4,22,40,218,5330,468,0,0,0,,,,,,,,,,42,76,0,0,30,70,0,0,0,0,172,0,0,686,200,122,22,3600,360,14240,14,0,0,0,,,5488,1518,30,16,76,10,2,2,0,0,0,0
neg,43934,842,684,0,0,0,0,0,40,94398,988812,1381302,105826,5420,0,1207130,0,0,0,2358,3574,2372110,2066302,494364,248274,0,0,0,0,404,3090,0,0,0,0,0,82198,1842280,162910,488410,0,1502,318,584,82656,2051042,439440,256,0,0,0,787480,670708,336076,265870,216282,209254,90126,2,0,0,2869314,0,234,706,24,1207130,38144,331672,159538,202940,211880,,73820,43934.89,2869314,2869314,2867250,14858,5062,41852,443300,2575798,1209600,71896,0,108,0,2308624.32,0.0,265559.04,0,0,0,0,10256,266728,1431332,745200,109600,10050,2440,192,410,420,2869314,3210,418,56418,126204,141554,1969578,265122,13082,204,8,804,9082,1941046,68002,0,9894,0,38,2332202,2078,74,0,0,0,0,0,0,0,0,19736,45850,9264,0,0,81436,13644,894220,114552,0,0,0,0,4974110,999.54,1060,288648,326514,290020,150792,311894,386656,372622,217836,227458,3358,0,0
neg,32,32,24,0,0,0,0,0,0,126,838,11708,0,0,0,4280,0,0,0,0,0,19768,16836,5528,1144,0,0,0,0,26,12,0,0,0,0,0,0,11258,0,1414,0,1590,20,46,42,1042,9902,30,0,0,0,10726,986,404,118,54,222,160,2,0,0,25334,0,4,0,0,4280,284,2476,2970,,,,5300,32.32,25334,25334,28442,31,70,2270,25060,12672,1209600,752,0,4,0,5522.88,0.0,5662.08,0,0,0,0,0,1156,8976,2434,106,0,0,0,16,20,25334,1568,10,28,212,524,3182,5466,1430,252,0,52,32,4796,30,14,72,0,0,6590,80,64,0,0,0,0,0,0,0,0,192,0,2,0,0,260,74,1340,520,0,0,0,0,0,223.88,54,7762,4126,544,100,100,38,2,0,0,0,0,0
neg,39182,108,80,0,0,0,0,0,0,4176,843650,1396458,276212,26774,26,1197906,0,0,0,0,0,2215536,1927922,463152,236482,0,0,0,0,548,168,0,0,0,0,0,167422,1524018,768060,87792,0,2886,950,1032,1508,9792,2528438,2686,0,0,0,1057610,519958,192214,143318,111798,95160,102292,324478,464,0,2679210,516,494,588,4,1197906,38762,253516,208276,194900,215940,,46720,39181.61,2679210,2679210,2690250,16057,33482,22212,254220,2547288,1209600,70122,0,102,0,2123548.8,0.0,420427.2,0,398,0,0,0,160260,1225780,977984,167052,13930,2272,14,8,8,2679210,5314,2960,36444,268110,115954,1610222,494704,13422,162,0,184,474,1608068,181334,0,442,0,0,2145754,1818,180,0,0,0,0,0,0,0,0,19798,37588,8524,0,0,109888,18462,945540,243530,0,0,0,0,1073700,773.9,1112,440296,332270,288524,154036,362768,380958,298184,175536,113092,1630,0,0
