class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1386134,0,,0,0,0,0,0,37938,2413744,25286828,42843624,10934726,247824,498,41829318,4668,0,0,46622,76042,69260542,57689598,15251692,10192488,2,0,0,0,0,0,0,0,0,0,0,3156276,45024150,28007632,5577124,0,208188,197504,250812,509016,40301886,40155094,142656,22,4,0,28779816,13982028,6564264,5050628,4215822,4341684,6468942,8505008,3530970,326020,84573356,103008,243444,30738,1028,41829318,1339972,8227384,6971902,269680,289700,272240,200000,1386134.34,84573356,84573356,83568440,609456,6938224,2836,946020,81765182,1209600,0,,,,74754044.16,0.0,6933153.6,0,0,0,272,452588,9448758,32825166,30143420,6273670,674332,200408,1746568,,191978,84573356,62678,12516,3383980,2437200,10725818,60219822,4817386,105756,26,0,,,,,,,,,,44104,992,0,0,0,0,0,0,0,0,804076,1518584,316438,0,0,3099546,583294,88814520,21664298,0,0,0,0,49364800,22658.6,27460,7322050,12224548,11849780,6078744,11391988,9705102,10601346,5264516,6692608,634500,0,0
neg,99126,2130706432,482,0,0,0,0,0,0,16326,1509048,3326894,861428,37650,2004,2628638,1680,0,0,0,0,5030412,4281472,932662,648012,0,0,0,0,88,34,0,0,0,0,0,87080,2917608,2621164,127498,0,3184,1604,2180,3842,166546,5575366,628,0,0,0,1110476,1583204,601972,640440,579266,448432,363946,374840,50710,64,5963756,20,104,20,4,2628638,76450,488060,441686,171160,159720,177440,142560,99125.22,5963756,5963756,5892524,41980,1364,104328,1115540,5753350,1209600,195442,4,78,0,5338921.92,0,411431.04,0,498,0,0,656,272006,2627100,2286960,525844,35306,5262,216,4,0,5963756,6864,932,126378,161208,185228,3953248,1285472,33748,270,2,542,264,5315754,66818,0,80836,0,16,5367950,3856,88,0,0,0,0,0,0,0,0,50114,103372,46718,12559016,3290246,205978,28662,18981140,1911844,1475600,732,16,78,0,1473.74,1992,436026,844892,967154,477940,855644,617386,481076,337366,652920,82946,0,4
neg,20,10,10,0,0,0,0,0,0,88,8116,5424,590,0,0,4502,0,0,0,0,0,11782,7270,15576,2276,0,0,0,0,2,2,0,0,0,0,0,0,8394,0,5824,0,1750,12,20,32,714,10424,1266,0,0,0,11946,890,440,96,696,150,0,0,0,0,27370,0,2,0,0,4502,244,10332,5164,,,,15340,19.78,27370,27370,32528,37,0,2502,27100,14218,1209600,608,2,14,0,4200.96,0.0,8289.6,0,0,0,0,0,5508,7432,1268,10,0,0,0,0,6,27370,1794,16,30,26,354,4440,5902,1526,130,0,14,2,6024,44,0,106,0,32,6430,76,44,0,0,0,0,0,0,0,0,254,0,0,0,0,108,42,1500,150,0,0,0,0,0,52.26,56,10442,3392,344,34,6,0,0,0,0,0,0,0
neg,38908,366,332,0,0,0,0,0,0,3482,380638,1757142,490286,23594,372,1210176,0,0,0,0,0,2301622,1966146,480658,283786,0,0,0,0,1196,402,0,0,0,0,0,103252,1636098,914864,1300,0,3026,948,1042,103734,2083898,462860,6,0,0,0,932778,674998,257134,190850,148642,118834,159754,172434,90,0,2782740,164,156,354,14,1210176,34904,207526,271726,148720,289260,,37620,38908.91,2782740,2782740,2776834,16307,6084,31496,358520,2655514,1209600,82984,0,140,0,2241026.88,0.0,407137.92,0,0,0,0,0,44482,1036702,1327638,231854,12806,1980,52,0,4,2782740,4810,486,74952,210128,165886,1767208,415160,16636,248,0,688,948,2219712,47192,0,14144,0,14,2276068,2016,280,0,0,0,0,0,0,0,0,17900,34082,6770,0,0,92388,20864,188660,33528,0,0,0,0,8908930,943.42,1090,432464,430472,366150,223852,452768,307202,220026,107302,114626,652,0,0
neg,406034,0,,0,0,0,0,0,2268,1241142,14256882,38589586,18144772,2467976,94696,34576804,206208,446,0,4386,10196,52432952,34686534,27569712,16041160,0,0,9048,0,0,0,0,0,0,0,0,0,42410,74753506,1406,0,61104,35046,44780,79266,10808068,63325806,441498,1492,170,92,40495932,10220878,5747874,4521400,3894318,3680188,3621638,2377168,234236,3690,80020038,0,48,90,142,34576804,1785554,7581380,19931582,469500,491220,508560,13440,406033.1,80020038,80020038,78757316,367524,144774,3420,34780,74797322,1209600,0,,,,49462583.04,0.96,25269505.92,0,0,0,0,112368,3971758,23986202,33211308,12024316,1389644,101110,616,,32,80020038,73242,15306,16671506,8032408,10329904,38331674,1333344,9936,2,0,,,,,,,,,,5366,200,0,0,0,0,0,0,0,0,1253090,658,100,0,0,52216,6764,7717980,1326298,0,0,0,0,14874140,28665.06,34472,25553048,37612078,10202552,540498,482206,228208,100950,41712,36062,8,0,0
neg,47358,752,726,0,0,0,0,0,0,5052,554664,2114560,429346,26786,2596,1365594,4898,0,0,0,0,2812132,2434162,481998,305328,0,0,0,0,1504,298,0,0,0,0,0,53298,1371294,1362642,345770,0,3598,1012,2376,544322,2184244,397372,80,0,0,0,860228,712464,266228,212626,169742,134144,170716,431320,174740,796,3295006,1130,2162,706,36,1365594,38782,266378,213048,152960,209120,,110980,47357.96,3295006,3295006,3302836,26624,128270,82088,865120,3133004,1209600,94684,0,80,0,2757854.4,0.0,370917.12,0,0,0,0,0,31116,905854,1787456,375034,28146,5104,294,422,430,3295006,7196,788,48900,205946,149374,1888272,805352,27038,138,0,1404,1078,1190804,563554,0,2406,0,18,2791052,2344,182,0,0,0,0,0,0,0,0,22550,38304,6918,0,0,83634,13332,3582220,1132414,0,0,0,0,17358020,1387.98,1744,398006,757354,403156,148964,265732,233738,233968,255264,417548,19274,0,0
neg,329624,0,,0,0,0,0,1050,839166,7034296,27321488,27894946,2100436,2624,0,28791590,2820,14352,0,443158,853046,55378164,47668644,11487526,7269682,0,0,0,0,0,0,16161124,5304644,3797558,5726542,1473640,19714302,2482382,3022830,7510984,0,26114,7240,10922,15552,2026264,62172192,935688,32,0,2,47277678,9196148,4078414,2177066,1305834,709722,359852,86682,2610,0,67315764,0,2766,3304,1776,28791590,873130,5015716,6438442,346100,289080,245020,176480,329624.56,67315764,67315764,66866450,189543,5961494,10312,692500,65194006,1209600,0,,,,45659166.72,993592.32,18487512.96,0,0,0,56546,1367502,8776702,25009596,27040168,2656110,245108,41728,546,,460,67315764,46328,12838,15601542,3993106,10875588,31502408,3129648,32546,2,0,,,,,,,,,,218240,1752,0,0,137610,1026886,0,0,0,0,483778,66018,13008,0,0,2236108,286176,146150280,26312050,0,0,0,0,206865570,16829.8,19182,20014880,37289064,4650122,1743000,1244950,185294,42874,11010,12094,718,0,0
neg,15776,2130706432,36,0,0,0,0,0,0,198,95284,573920,213794,3236,0,386208,0,0,0,0,0,790546,681088,142610,90048,0,0,0,0,108,28,0,0,0,0,0,0,701466,184964,2,0,612,296,392,638,14736,869620,138,0,0,0,280786,174466,69166,51970,48298,91914,169832,0,0,0,933318,0,2,50,12,386208,10516,59084,83120,,,,140820,15776.83,933318,933318,933434,6590,16226,91980,931280,886432,1209600,24320,2,44,0,752050.56,0.0,133780.8,0,176,0,0,0,3450,109834,462492,289212,18404,2704,336,32,38,933318,1440,156,15712,78094,38442,320636,426180,5740,32,0,48,114,718838,36628,0,1518,0,8,771066,610,96,0,0,0,0,0,0,0,0,6830,14444,5588,0,0,15380,3392,2026160,261140,0,0,0,0,21440,387.52,386,140776,94684,58730,41288,93602,119474,74230,58024,161482,44142,0,0
neg,42376,2130706434,194,0,0,0,0,0,0,8454,514340,1400962,646638,20996,2080,1066426,0,0,0,0,0,2436892,2244648,250576,159872,0,0,0,0,182,96,0,0,0,0,0,34078,1208912,779466,571014,0,1210,972,1220,3198,118916,2467756,198,0,0,0,675652,857192,318696,215844,157352,114746,123850,130138,0,0,2687782,360,380,318,8,1066426,20154,125052,124238,85480,131440,,30100,42375.5,2687782,2687782,2682788,15306,2806,24748,264120,2593470,1209600,71242,2,54,0,2320397.76,0.0,271608.96,0,284,0,0,0,185366,772956,1289788,324510,18366,2398,86,46,98,2687782,2764,362,55140,104782,93380,1743560,576570,16726,176,10,370,240,2312546,22444,0,17518,0,12,2338750,1244,122,0,0,0,0,0,0,0,0,12320,59156,16546,0,0,51326,8306,8766660,902170,340566,2032,0,0,3438410,729.2,814,286296,373376,353900,176148,346594,425254,364800,153588,109876,3638,0,0
neg,80126,2130706432,362,0,0,0,0,0,0,2156,344296,3309932,1073244,19614,0,2181700,0,0,0,0,0,4390346,3918060,643128,397212,0,0,0,0,604,138,0,0,0,0,0,228680,1684558,2456400,379604,0,2254,644,1236,1976,67034,4673672,2426,0,0,0,1312612,1261542,533146,396234,327132,287240,336700,294628,8,0,5034196,14,486,60,8,2181700,55842,386906,253490,163140,156620,126200,24520,80126.1,5034196,5034196,4999154,31991,38,14334,185460,4749242,1209600,154608,2,64,0,4416944.64,0.0,328552.32,0,572,0,0,0,37564,1706698,2535156,442298,21728,5560,238,162,190,5034196,6094,858,113718,135914,203000,3636252,632452,20802,152,0,494,390,4434900,62508,672,66352,0,0,4438782,2496,344,0,0,0,0,0,0,0,0,35110,95430,32280,0,0,122058,25274,14675440,1468190,0,0,0,0,4845900,1435.76,1794,351476,778172,720258,364880,736152,628898,457990,302544,398964,9908,0,0
neg,28628,2130706446,704,0,0,0,0,0,0,38024,1309970,778148,62482,3660,216,973846,0,0,0,430,694,1938708,1690802,314996,224690,0,0,0,0,4114,542,0,0,0,0,0,3740,559452,99582,1529726,0,796,302,440,5988,940904,1242012,2058,0,0,0,656036,634918,249290,152800,95348,66558,76176,256210,5164,0,2254374,496,324,3298,16,973846,27492,126608,187516,166600,,,145780,28627.97,2254374,2254374,2261704,13640,3426,103064,1041840,2192500,1209600,63434,2,62,0,1754617.92,20009.28,416764.8,0,0,0,0,19746,341220,1422472,383268,21434,3494,836,30,2,10,2254374,1936,276,35814,396288,40524,1306574,401266,9710,112,0,960,1664,1640718,276170,0,876,0,36,1767378,2062,156,0,0,1180,20658,0,0,0,0,13460,16158,11788,0,0,41214,8686,4988020,586628,2240636,2538,0,0,300750,565.94,584,452198,477848,165962,85238,299274,624418,86214,1102,246,0,0,0
neg,12,36,4,0,0,0,0,0,0,2754,1146,2244,0,0,0,1442,0,66,0,1138,8928,10534,10362,11058,24,0,0,0,0,8,4,0,0,0,0,0,0,0,0,6144,0,1030,10,8,14,1544,3538,0,0,0,0,4712,462,130,268,32,26,78,422,14,0,22738,0,0,2,0,1442,108,9250,1796,1310700,1310700,1310700,10900,11.0,22738,22738,29144,20,144,2198,22620,6144,1209600,206,0,0,0,1676.16,0.0,3457.92,,,0,0,2688,1138,1404,888,26,0,0,0,0,4,22738,1026,6,12,16,584,1436,2656,406,2,0,14,8,1116,206,0,0,0,0,2012,28,42,0,0,0,0,0,0,0,0,128,0,0,430,136,30,18,580,148,0,14,0,0,0,,,4698,1126,74,14,32,38,104,58,0,0,0,0
pos,683626,,,0,0,0,0,0,27838,844922,9387940,24201104,6546128,38730,0,154164,0,0,0,0,0,332574,258132,159582,62874,0,0,0,0,0,0,0,0,0,0,0,1190294,19150692,14030212,6675460,0,51380,38000,65620,127590,5800334,34538174,425522,28,8,2,15699936,5376658,3106878,2752958,2947556,3296008,4176658,3344592,338546,6868,492292,966,1406,2436,1216,154164,7134,71064,88016,,,,158520,683626.16,492292,492292,42125120,304367,1053122,48220,491060,41046654,1209600,0,,,,38046484.8,0.0,2943066.24,,,0,602,199000,4152288,17972004,16988014,1486766,196720,49886,1378,,0,492292,41614,7698,2039630,1486830,4191124,30351108,2876926,51728,0,0,,,,,,,,,,26864,750,,,,,,,,,4326,723520,151470,0,0,1347874,194626,48700780,9492670,0,0,0,0,,,,3227162,7691970,5847880,2800064,5256418,4324914,4131970,3165952,4505850,94478,0,0
neg,440394,,,,,0,0,82456,2339316,9269058,10477390,4447686,472990,39584,0,10077222,9460,0,,1171772,2011168,21292412,19758318,12374778,2383170,,0,0,0,,,0,0,0,0,0,78404,1166890,17281720,8601466,0,50486,31074,73188,122792,10857686,15993212,36,6,0,0,8806120,7133762,4576356,2372708,1227936,792808,627550,782730,527946,280564,34839468,,,,,10077222,358954,8579376,3760334,488300,477240,381420,335000,440393.4,34839468,34839468,34955342,128669,,,935620,27128480,1209600,,,,,21372521.28,0.0,5756435.52,,,8172,717604,6016008,11688456,6357054,2061422,253706,23794,2220,44,,,34839468,15526,4126,1179728,2053410,2341838,19266244,2243270,24336,2,0,,,,,,,,,,,,,,,,,,,,184052,,,,,,,,,,,,,,,,5852060,2306648,1623930,895282,2246624,1668560,3533268,8846334,155448,326,,
neg,1016,22,,0,0,,,,,,,,,,,49766,0,298,0,338,1004,148302,128580,64292,5982,0,0,0,0,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213136,40,74,178,10,49766,1622,44906,19112,,,,62900,1015.61,213136,213136,207962,355,13268,20342,211620,137734,1209600,0,,,,57074.88,47199.36,32263.68,0,80,,,,,,,,,,,,0,213136,,,,,,,,,,,,,,,,,,,,326,150,0,0,0,47214,0,0,0,0,1342,20,2,0,0,1628,300,276740,35236,0,0,0,0,15700,379.96,270,,,,,,,,,,,0,0
neg,49652,124,112,0,0,0,0,0,0,207572,1921806,1378406,210526,16300,366,1496278,0,0,0,0,0,3169580,2582046,1011266,497550,0,0,0,0,364,360,0,0,0,0,0,0,1948186,1479752,307034,0,2800,536,1192,470820,2388754,870814,56,0,0,0,1396534,906518,330498,214422,149752,116012,146920,460776,13538,0,4181718,2514,3144,2532,24,1496278,52040,609188,399974,282680,300540,306920,113660,49652.29,4181718,4181718,4163664,23340,2406,48610,543640,3734990,1209600,106484,0,132,0,3029311.68,0,702480.96,0,0,0,0,28,461902,1860662,1262372,132990,13984,2966,66,78,94,4181718,6418,754,91268,373312,225826,2524818,489272,23010,292,0,200,900,2998264,497264,0,13076,0,22,3071016,2964,244,0,0,0,0,0,0,0,0,30664,21614,7800,0,0,128242,21230,125280,19066,0,0,0,0,9652280,1904.44,1868,740878,606680,424992,289216,973656,665086,23150,11066,248,0,0,0
neg,30190,578,,0,0,0,0,0,0,1010,227684,1265156,546386,48284,154,1130400,0,54,0,0,0,1918778,1745082,321088,129562,0,0,0,0,390,54,0,0,0,0,0,6288,1035754,1046626,6,0,4342,2116,4572,6594,758626,1287350,25074,0,0,0,943626,260474,154628,113880,102148,177028,319666,17224,0,0,2240334,0,258,152,86,1130400,21832,154778,164124,193880,1310700,1310700,122360,30189.81,2240334,2240334,2215428,13007,46692,99712,1025380,2088674,1209600,60308,,,,1724595.84,0.0,360235.2,,,0,0,0,30510,548704,1064850,400274,41374,2802,160,,86,2240334,3858,422,95948,188528,118086,1402554,268972,10302,4,0,1444,534,1303160,0,0,5216,0,0,1572388,1598,140,0,0,0,0,0,0,0,0,11738,28128,4756,0,0,67346,10704,712960,168296,0,0,0,0,189830,,,375406,412484,240644,115370,225230,197854,176070,116206,217658,11752,0,0
pos,773302,2686,,0,0,2088,45660,830198,6609110,19512590,16235994,3909372,174122,6668,0,19674400,3190,0,0,3117386,4244840,38511688,37290666,6841548,3266806,0,0,0,0,11024,7194,0,0,0,0,0,7308,501236,14612888,32157022,47348,83880,55660,76528,158526,596188,38308610,3905808,4140568,34,0,14327594,8719872,7536056,4407198,2714210,1798668,1371470,1251462,729412,4469860,48478984,74490,125004,13190,0,19674400,519016,2358070,4470874,257860,116200,143980,4960,773301.38,48478984,48478984,47922310,294596,135634,87138,8420,47341372,1209600,0,,,,36212480.64,1511.04,11088223.68,1984,9676,297644,1238620,3209976,5506228,9185230,7571590,6087926,6078716,5155908,2993964,,0,48478984,46908,5664,1719400,3728236,1865166,20035306,19816136,108264,712,10,,,,,,,,,,26692,1030,10,1512,0,0,0,0,0,0,324752,234702,64618,0,0,1173538,182390,32420300,4332428,0,0,0,0,105954420,12633.12,12894,5344858,8999374,2264066,1338830,3074546,3197088,6913042,15843264,350734,0,0,0
neg,61784,392,346,0,0,0,0,0,0,28092,1596702,2305926,251686,4022,0,1799932,0,0,0,0,0,3786770,3353104,602404,364394,0,0,0,0,1194,266,0,0,0,0,0,28236,2499990,1117802,540400,0,2598,494,1154,94378,2887972,1199014,818,0,0,0,1732138,840170,239694,175052,177578,371174,650622,0,0,0,4390008,0,32,64,32,1799932,51568,341878,259492,163160,157560,174800,98620,61783.1,4390008,4390008,4397560,25678,5570,71120,752100,4186428,1209600,127556,0,74,0,3535130.88,0,648023.04,0,0,0,0,0,344532,1609276,1784498,416138,24704,6400,880,10,14,4390008,6482,944,88278,438608,213948,2414588,988148,35338,94,0,634,658,3541944,18612,0,1894,0,14,3598950,3094,146,0,0,0,0,0,0,0,0,26612,74916,10776,0,0,146188,20252,318440,38424,0,0,0,0,49615340,1858.6,1856,688890,832542,470278,234186,465900,382084,354374,267822,478102,12250,0,0
neg,97294,,,,,0,0,0,8598,1416400,3887820,1880918,167194,2540,0,2911612,0,172,,38528,67428,5992486,5346962,1676288,640634,,0,0,0,,,0,0,0,0,0,0,274,891924,6471272,0,5796,958,2466,3386,66564,7284290,10,0,0,0,2334366,2020916,1428786,639190,304220,181274,138790,169252,136992,9684,7709404,,,,,2911612,119474,646012,1027228,206080,270740,300960,109940,97294.31,7709404,7709404,,27993,,,431440,,1209600,,,,,5847603.84,0.0,1506140.16,,,0,0,157044,998876,3094092,2674162,394188,41142,3958,8,,,7709404,8822,2606,18128,1502850,258412,4531448,1000080,41098,26,0,184,454,5232160,1032928,0,111646,0,0,5375230,,,,,,,,,,,46710,,,,,,,,,,,,,,,,1605972,1557408,801216,259316,414374,622530,999642,1100408,2604,0,,
neg,364,0,,0,0,0,0,0,0,68,86,26444,2074,0,0,13174,0,138,0,0,0,34090,30570,18078,1084,0,0,0,0,0,0,0,0,0,0,0,0,25056,3616,0,0,146,104,138,1022,1160,25284,818,0,0,0,18082,7414,2648,334,90,40,62,2,0,0,52190,0,0,38,2,13174,292,14268,3786,,,,17840,364.78,52190,52190,51546,85,204,5052,51920,28672,1209600,0,,,,19724.16,0.0,8878.08,,,0,0,0,192,24284,3722,412,42,20,0,,0,52190,86,14,868,1182,4000,17276,4616,620,10,0,,,,,,,,,,74,42,0,0,0,0,0,0,0,0,214,14,2,0,0,454,98,18360,2092,0,0,0,0,0,,,9206,3486,1266,192,412,14082,28,0,0,0,0,0
neg,26,2130706432,12,0,0,0,0,0,0,74,3590,4474,0,0,0,3134,0,0,0,0,0,9088,6626,4284,1144,0,0,0,0,24,22,0,0,0,0,0,0,8138,0,0,0,84,4,22,16,80,7918,14,0,0,0,6792,1026,170,54,50,46,0,0,0,0,13398,0,2,0,0,3134,208,1620,2652,,,,4160,26.78,13398,13398,14530,15,172,1226,13280,8138,1209600,506,2,2,0,4171.2,0.0,3928.32,0,8,0,0,0,3696,3816,508,118,0,0,0,0,8,13398,96,8,14,40,622,2186,3460,1612,100,0,30,84,4308,12,0,22,0,30,4604,58,26,0,0,0,0,0,0,0,0,156,0,0,0,0,330,72,6920,684,0,0,0,0,0,70.24,36,4244,3224,566,44,42,14,4,0,0,0,0,0
neg,6,8,0,0,0,0,0,0,0,2,902,2380,0,0,0,1652,0,346,0,0,0,10990,8984,3272,78,0,0,0,0,6,4,0,0,0,0,0,0,0,0,3284,0,1024,18,16,26,24,140,2036,0,0,0,2258,122,42,236,48,32,254,192,46,54,14284,0,2,0,0,1652,96,2414,850,,,,3160,5.22,14284,14284,15316,19,0,1346,14140,3294,1209600,86,0,2,0,600.96,22.08,1685.76,4,14,0,0,0,26,2324,564,370,0,0,0,0,4,14284,1018,6,4,8,570,702,780,188,8,0,2,12,126,54,0,0,0,0,666,14,80,0,0,0,26,0,0,0,0,122,0,0,168,60,6,4,1660,166,0,8,0,0,0,62.14,22,2762,374,40,10,20,12,28,38,0,0,0,0
neg,63048,,,0,0,0,0,0,0,4856,1444200,2508394,475904,8246,0,2299478,0,0,,0,0,4105170,3703210,587638,278410,0,0,0,0,0,0,0,0,0,0,0,59788,3126792,1128010,127010,0,5422,3854,5680,7258,233722,4071726,113924,14,0,0,2113012,688420,340818,239630,219796,389176,399668,51080,0,0,4694304,0,88,104,1204,2299478,57144,272400,312268,132540,148160,156800,136400,63047.11,4694304,4694304,,24439,770060,,1046460,,1209600,0,,,,3858962.88,0,577352.64,,,0,0,0,164226,2226452,1735174,273196,32674,9356,522,,0,4694304,6240,1044,230156,251370,327918,3244770,374802,5298,2,0,,,,,,,,,,4008,202,,,,,,,,,31922,43574,11692,0,0,189252,30330,5656500,3304736,0,0,0,0,,,,613060,1043924,552112,261964,510396,489944,498952,325594,145506,148,0,0
neg,95706,0,,0,0,0,0,0,0,2948,533850,3798432,1547396,14676,0,2942780,0,0,0,0,0,5553848,5023134,1270460,429194,0,0,0,0,0,0,0,0,0,0,0,48036,1545410,3249696,1054160,0,18606,27848,42646,80074,3371622,2342242,14262,2,0,0,2331944,826546,578106,462734,377064,346072,467524,416616,86064,4632,6825026,128,172,2090,506,2942780,74156,864552,403100,230880,228000,221860,174400,95706.57,6825026,6825026,6768532,40667,341576,66610,765800,5897302,1209600,0,,,,5277258.24,0.0,578811.84,,,0,0,0,105664,1927116,3200496,623280,34056,6266,424,,1430,6825026,4644,902,315876,281008,392610,4382438,510286,9536,2,0,,,,,,,,,,3890,210,0,0,0,0,0,0,0,0,37800,83484,17180,0,0,212716,41584,8005860,1293996,0,0,0,0,50216530,,,606530,1044168,720320,370288,849726,883220,592920,342728,463754,23648,0,0
neg,1234,158,,0,0,0,0,0,0,118,54316,28286,584,0,0,32234,0,60,0,0,0,86126,77232,13470,5872,0,0,0,0,0,0,0,0,0,0,0,2352,63030,4350,13572,0,108,20,32,76,9136,73904,28,0,0,0,34710,35096,8658,3742,854,182,54,8,0,0,99626,2,34,178,0,32234,974,5906,7516,,,,13120,1233.59,99626,99626,101790,280,19572,9758,99200,83304,1209600,0,,,,72919.68,0,10274.88,0,0,0,0,0,21922,57520,3428,372,46,16,0,,0,99626,204,22,564,9390,3732,42236,23180,3424,552,0,,,,,,,,,,108,54,0,0,0,0,0,0,0,0,560,156,54,0,0,1310,336,234540,33878,0,0,0,0,233600,75.48,84,11740,18236,4534,1544,4808,42080,362,0,0,0,0,0
neg,2430,94,84,0,0,0,0,0,0,226,4208,108496,76888,5638,574,80548,0,0,0,0,0,190800,173586,33584,8642,0,0,0,0,88,42,0,0,0,0,0,0,38064,22010,135956,0,294,70,162,154,79414,115920,16,0,0,0,94020,81124,14498,5208,912,196,66,6,0,0,224426,10,22,388,2,80548,1920,18918,14596,,,,32800,2429.84,224426,224426,227336,594,1034,21898,223520,196030,1209600,5156,2,24,0,143136.0,0.0,52621.44,0,0,0,0,0,1262,57766,106544,29024,1194,240,0,0,4,224426,526,74,268,15676,17094,47538,109574,5184,96,0,138,152,144420,61238,0,654,0,64,146136,292,86,0,0,0,0,0,0,0,0,1138,468,118,0,0,3204,624,8920,1118,12566,120,0,0,1029350,190.8,200,55340,29138,14032,8806,18446,67042,2816,382,28,0,0,0
neg,35024,2130706432,392,0,0,0,0,0,0,242,87498,1413686,812964,128170,13694,1125482,0,0,0,0,0,2310530,2098964,306520,167404,0,0,1178,0,528,160,0,0,0,0,0,46958,973624,900998,534674,0,2328,520,1054,1450,36058,2413874,970,0,0,0,764700,464100,150776,125866,120652,131256,247104,451800,0,0,2617544,254,36,178,14,1125482,28620,158766,146412,118680,157080,,26120,35023.16,2617544,2617544,2603536,21202,18366,17136,192680,2456254,1209600,76022,10,134,0,1995326.4,0.0,457593.6,0,616,0,0,0,21814,354130,1305646,734300,34074,5666,624,42,50,2617544,4552,448,59328,177572,313988,1555334,335844,9004,184,0,670,482,1123072,63854,0,3606,0,10,2035040,2142,124,0,0,0,0,0,0,0,0,16328,29106,8738,0,0,55024,9100,6906020,1394964,0,0,0,0,5023160,844.86,986,478730,464592,301378,144936,262714,198336,175792,130332,274268,25176,0,0
neg,58620,0,,0,0,0,0,0,0,1306,305402,2614924,871284,2486,0,1774204,0,0,0,0,0,3532606,3241232,536000,225556,0,0,0,0,0,0,0,0,0,0,0,67840,1178440,1626388,922734,0,5550,4726,14926,17746,1215738,2536706,10,0,0,0,1696488,444084,302672,235224,206390,268230,459190,183000,124,0,4069494,72,908,344,80,1774204,40668,323196,211646,136360,155820,190640,45160,58619.23,4069494,4069494,4032504,24602,1105076,39172,429960,3795402,1209600,0,,,,3277856.64,0.0,510971.52,,,0,0,0,70292,1506542,1908352,290870,16508,2820,18,,0,4069494,4916,684,140740,235300,357384,2863330,189712,3336,0,0,,,,,,,,,,2662,88,0,0,0,0,0,0,0,0,21708,58136,10386,0,0,122416,25196,5847180,747950,0,0,0,0,30539800,,,532338,669364,459148,215644,483622,526554,409102,252530,243452,3648,0,0
pos,1421456,,,,,0,66280,2018548,16136798,43710750,46677916,21250382,5161366,548696,14104,43936936,22690,0,,3955102,7071536,93492150,77955968,40337900,18709042,,0,16514,0,,,0,0,0,0,0,0,20532,64435440,71128070,798,1700744,776596,1160620,7089796,95210862,29646214,8,0,0,0,52180996,35243480,13471920,9481084,6265222,4434564,4005894,7000948,3047864,452868,137783726,,,,,43936936,1906166,12219484,28078860,330560,337320,308980,341960,1421456.64,137783726,137783726,138554220,878114,,,1016460,135584840,1209600,,,,,85809228.48,33962967.36,15826305.6,56320,,100070,3098044,16520998,51524698,45886094,16671522,1594978,164202,23638,596,,,137783726,44156,11114,14392426,12648434,74860628,33540518,87564,0,0,0,,,,,,,,,,,,,,,,,,,,1094010,,,,,,,,,,,,,,0.84,0,50293468,20179720,14662460,5982850,12909536,13953028,16689188,744782,169808,0,,
neg,274,48,42,0,0,0,0,0,0,0,0,0,0,0,0,21906,0,0,0,3438,6536,42002,21258,48908,14128,0,0,0,0,218,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94460,4,18,14,0,21906,890,20380,27480,,,,47740,273.14,94460,94460,238,0,0,8716,93520,0,1209600,1488,2,24,0,20219.52,25.92,38836.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,94460,0,0,0,0,0,0,0,0,0,0,50,172,23318,170,0,0,0,0,23474,168,366,0,0,0,864,0,0,0,0,1124,0,0,0,0,572,130,43900,4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
