class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42,26,24,0,0,0,0,0,0,686,7206,2946,0,0,0,4338,0,0,0,372,584,13240,10944,4248,950,0,0,0,0,72,28,0,0,0,0,0,0,10838,0,0,0,82,20,20,26,454,10130,106,0,0,0,8588,1578,412,112,62,52,32,2,0,0,17866,0,14,0,0,4338,270,1894,2334,,,,4040,42.62,17866,17866,20778,24,292,1672,17700,10838,1209600,760,0,2,0,6526.08,0.0,4246.08,0,0,0,0,588,1866,7624,626,120,14,0,0,4,8,17866,136,16,22,260,716,1444,5410,2608,226,0,36,154,6564,34,0,46,0,16,7176,82,40,0,0,0,0,0,0,0,0,204,0,0,0,0,428,82,2480,696,11326,50,0,0,0,59.36,54,4862,4840,1024,62,50,0,0,0,0,0,0,0
neg,155968,,,,,0,0,0,0,7992,446324,6696054,3498384,33822,0,3845294,0,0,,0,0,8604294,7456382,2214512,1124432,,0,0,0,,,0,0,0,0,0,227506,2647572,7548868,258630,0,11208,12590,13078,67442,7266840,3311400,18,0,0,0,4068252,2156780,1094432,808156,679874,669294,755324,402762,45846,1856,10819744,,,,,3845294,139302,1049592,1159418,238140,227440,246060,229460,155968.68,10819744,10819744,,67877,,,1126040,,1209600,,,,,9387418.56,0.0,1290675.84,,,0,0,0,112312,3008962,6534310,950376,65268,11046,302,,,10819744,7346,1852,578446,384486,2421626,6863834,423488,1498,0,0,,,,,,,,,,,,,,,,,,,,67860,,,,,,,,,,,,,,,,1330326,2262464,1427984,736942,1851828,1707716,932012,315058,118124,122,,
neg,2166,32,,0,0,0,0,0,0,142,1984,78288,44020,0,0,64394,0,0,0,0,0,130792,123000,23238,4038,0,0,0,0,42,14,0,0,0,0,0,0,43794,79500,1140,0,1330,216,324,262,16532,105766,4,0,0,0,62214,44614,13204,3694,314,44,328,22,0,0,154084,0,4,194,0,64394,992,15524,7670,1310700,1310700,1310700,22840,2166.75,154084,154084,158068,443,0,15154,153580,124434,1209600,2072,,,,110897.28,0.0,12240.0,,,0,0,0,218,47106,72926,3622,486,76,0,,4,154084,1294,32,5238,1782,3088,103102,9294,604,0,0,74,170,97314,76796,0,246,0,0,100830,160,42,0,0,0,0,0,0,0,0,550,492,236,0,0,1100,192,14400,1440,0,0,0,0,1166770,,,14514,11778,4520,1922,7660,83818,212,10,0,0,0,0
neg,236,22,6,0,0,0,0,0,0,140,0,24938,3912,0,0,12058,0,144,0,0,0,35270,28068,34674,2082,0,0,0,0,52,70,0,0,0,0,0,0,0,728,28262,0,1238,220,258,374,6936,19964,0,0,0,0,19600,7894,410,232,70,70,114,402,164,34,69994,0,2,240,0,12058,652,27798,6814,,,,34300,236.39,69994,69994,70132,86,424,6682,69480,28990,1209600,1378,0,4,0,18348.48,15.36,9512.64,31232,,0,0,0,0,9674,18684,578,54,0,0,2,16,69994,1128,14,2110,3972,5408,15770,588,0,0,0,18,84,17396,6134,0,2,0,0,19724,126,304,0,0,60,28,0,0,0,0,480,0,0,10304,3746,804,150,1620,486,0,76,0,0,0,0,0,11052,8636,1400,504,1344,2470,3368,216,0,0,0,0
neg,28982,458,390,0,0,0,0,0,0,1704,3220,1406364,568538,40798,3594,988218,924,0,0,0,0,1744130,1482342,365832,193492,0,0,0,0,2360,356,0,0,0,0,0,0,707974,1315134,1110,0,3200,872,1374,78624,1331296,608748,104,0,0,0,901282,436394,212548,123850,79694,61106,60590,147932,822,0,2110562,1882,14,2626,16,988218,31766,146636,217670,190460,,,169580,28982.34,2110562,2110562,2088388,11268,850,84496,893840,2024218,1209600,56678,0,68,0,1800290.88,0.0,220794.24,0,0,0,0,0,378,426106,1176246,392258,24790,4122,318,268,276,2110562,5124,522,26598,120156,112022,1465784,287250,6720,42,0,546,984,1733384,426664,14,110,0,0,1818148,1920,266,0,0,0,0,0,0,0,0,19060,11104,2176,0,0,59516,8164,217100,35390,0,0,0,0,0,1231.14,1288,239052,453194,268876,127788,510778,228992,98952,54340,42006,240,0,0
neg,187540,528,528,0,0,0,0,0,64,160418,2965418,7620258,2406338,53864,0,6878178,0,56,0,1894,3062,12278494,11158090,2153080,723108,0,0,0,0,610,92,0,0,0,0,0,2172,205494,12939694,59000,0,22540,14206,24854,30982,4592572,8516296,4900,10,0,0,5655266,1881324,1266224,1130660,1166768,1007400,814112,284336,270,0,14437330,954,3248,1586,206,6878178,117512,1095038,1050856,147780,250500,161200,154840,187540.79,14437330,14437330,14186938,78445,163888,85406,1092340,13206360,1209600,332128,1860,920,0,11513973.12,0.0,1670875.2,,,0,0,42254,1200686,5613616,5261666,916124,138438,30742,2834,992,1014,14437330,18918,3214,340368,765122,871476,9826552,1357950,22758,2,0,860,796,8850528,156972,764,412502,0,0,10551844,10366,1936,0,0,0,0,0,0,0,0,72998,217052,41804,0,0,333640,43018,5360100,1105444,0,0,0,0,15051000,,,1747388,2702044,1965774,1216552,2955996,1246032,568898,291864,460704,51108,0,0
neg,39966,0,,0,0,0,0,0,0,838,1149278,2400742,726576,3258,0,1966030,6196,80,0,0,0,3420044,2794898,1048796,544580,0,0,0,0,0,0,0,0,0,0,0,171338,1074608,856330,2178416,0,4382,1506,2112,4486,26118,4148948,93140,0,0,0,2367446,673486,244902,161280,133734,249570,450270,4,0,0,4469606,0,8,358,214,1966030,82682,329548,716722,240640,311920,290660,197780,39966.4,4469606,4469606,4454882,20086,34630,77488,832900,4280692,1209600,0,,,,2803645.44,0.0,1472396.16,2,390,0,0,0,81462,1467568,2230486,469714,23494,7576,392,,0,4469606,7650,722,109332,1147548,367608,2131782,499070,16700,278,2,,,,,,,,,,4160,168,0,0,0,0,0,0,0,0,40900,34872,6698,0,0,152454,24492,4930980,671888,0,0,0,0,0,1423,1652,1516864,949032,429914,245630,503366,509280,121380,4888,338,0,0,0
neg,80952,256,,0,0,0,0,0,197478,1882200,3839446,3163916,2437160,1363922,137020,5585226,0,0,0,124436,266246,9881432,7954212,3222578,1951708,0,0,45992,0,2240,342,0,0,0,0,0,6426,6866206,6037146,111364,0,3272,496,942,2160,145354,12867962,956,0,0,0,7962376,2547848,511860,359616,269062,223914,212962,440008,403000,90496,13228710,1292,7482,1630,166,5585226,256206,1015568,2198680,268780,306240,347740,237840,80952.26,13228710,13228710,13246652,61213,244962,106782,1124620,13021142,1209600,0,,,,6294881.28,3834151.68,2877418.56,,,0,72106,673148,2747950,4943530,4021238,534016,25022,3962,170,,40422,13228710,5418,1040,2679402,1837776,6866474,1630634,398,0,0,0,,,,,,,,,,15908,714,0,0,24820,3878336,0,0,0,0,145268,96130,12756,0,0,477760,56352,15799060,2072254,13021776,564226,0,0,39457910,,,6788106,2417074,1927346,487344,715676,385434,195086,100786,4290,0,0,0
neg,79740,2130706432,590,0,0,0,0,0,0,61688,2051814,2380602,259174,840,0,2070284,0,0,0,0,0,4589700,4270452,521420,231056,0,0,0,0,1336,348,0,0,0,0,0,78502,1861228,1647348,1167040,0,2430,1236,1768,22644,2865044,1852248,8748,0,0,0,1215638,1239096,549676,419130,351792,390260,534186,54340,0,0,5111984,0,820,116,8,2070284,32190,334234,183862,96080,82700,154720,40620,79739.11,5111984,5111984,5079502,24489,8816,21322,260500,4754118,1209600,139410,2,118,0,4261498.56,0.0,487441.92,0,0,0,0,1766,564516,2462304,1407100,277590,31272,9108,462,0,4,5111984,5738,810,13526,346384,226480,3784206,372258,4716,0,0,960,896,4136074,113958,0,8800,0,10,4281838,3562,170,0,0,0,0,0,0,0,0,20832,89072,33642,0,0,144242,25456,13238620,1350634,0,0,0,0,1063960,1497.26,1764,515040,645674,646424,344214,669608,639694,486840,338386,455736,12502,0,0
neg,10,20,20,0,0,0,0,0,0,26,1876,2250,0,0,0,1370,0,0,0,0,0,3060,1500,19480,566,0,0,0,0,2,60,0,0,0,0,0,0,0,3132,1020,0,1092,12,16,14,54,2964,0,0,0,0,2756,498,238,38,24,22,82,72,398,24,22552,0,2,8,0,1370,98,18068,1396,,,,19400,10.56,22552,22552,23616,23,88,2192,22460,4152,1209600,252,0,0,0,1468.8,73.92,1545.6,0,22,0,0,0,1320,1776,966,90,0,0,0,24,28,22552,1060,6,24,200,130,2530,202,0,0,0,14,164,1502,116,0,12,0,0,1736,32,44,0,0,10,46,0,32,0,0,98,0,0,958,238,56,16,1040,158,19116,14,0,0,0,47.16,38,2794,1038,234,20,34,20,8,4,0,0,0,0
neg,101234,2130706432,1678,0,0,0,0,0,0,846,739292,4272316,1885182,133962,3828,3280774,0,0,0,0,0,6717702,6177340,1130478,424416,0,0,0,0,988,1784,0,0,0,0,0,43094,2059392,3009938,1923002,0,4830,4630,8660,28116,1022650,5966388,152,0,0,0,2221478,2121702,1001474,630090,392210,251196,217440,199610,226,0,7849132,156,224,506,2,3280774,69566,705964,420660,195020,159140,170460,65140,101234.87,7849132,7849132,7793956,37066,1084,52406,579200,7035426,1209600,180924,2,118,0,5456903.04,0.0,1573790.4,14,1760,0,0,0,179038,2359022,3569206,866874,54524,6632,130,214,260,7849132,9226,1086,235910,860550,351116,3597558,1946932,32792,256,0,1734,2624,5482030,32778,0,996,0,34,5489956,4842,1094,0,0,0,0,0,0,0,0,38150,66884,40302,13641128,1855464,127086,32170,16138100,1619076,7222362,1776,0,0,1638350,2317.34,2392,1619012,909662,662630,336876,766830,923048,946208,607852,260848,2460,0,0
neg,192,2130706432,66,0,0,0,0,0,0,162,4772,15666,7688,0,0,11000,0,0,0,0,0,24926,18174,13502,2918,0,0,0,0,50,34,0,0,0,0,0,0,27268,0,1020,0,1146,68,66,96,4554,22358,0,0,0,0,21120,5044,1042,406,86,438,150,2,0,0,38466,0,10,92,0,11000,608,6782,6696,,,,13140,192.61,38466,38466,39480,75,0,3560,38140,28288,1209600,1828,4,22,0,18454.08,0,8690.88,0,14,0,0,0,550,15826,8378,3176,318,40,0,0,6,38466,1224,28,54,3500,1312,8444,11586,2054,86,0,126,96,19276,1992,0,8,0,26,19516,112,32,0,0,0,0,0,0,0,0,466,30,24,0,0,936,290,80140,7986,0,0,0,0,0,73.24,78,10714,9696,3064,1204,2398,1210,2,0,0,0,0,0
neg,39742,0,,0,0,0,0,0,0,26556,1079024,1230078,148284,10852,552,1203762,0,202,0,0,0,2279830,2033896,414504,190778,0,0,0,0,0,0,0,0,0,0,0,0,670158,89404,1735784,0,3478,694,726,970,8464,2481002,8,2,2,0,663732,747402,340052,246404,162488,108686,86252,136912,3418,0,2694932,30,102,506,374,1203762,32824,222624,190792,162860,212240,,33140,39741.06,2694932,2694932,2697100,15077,72298,23742,268680,2495346,1209600,0,,,,2188063.68,0.0,302407.68,0,524,0,0,908,331212,1383360,637994,127240,12716,1890,26,,0,2694932,6118,558,37652,178762,90250,1278728,869280,33742,256,0,,,,,,,,,,2104,68,0,0,0,0,0,0,0,0,16606,31660,7358,0,0,76946,15982,4110960,544166,0,0,0,0,345590,1250.02,1396,327142,390162,245048,121670,338198,472104,372142,154208,74260,412,0,0
neg,208,62,,0,0,0,0,0,0,718,20378,1634,0,0,0,8710,0,0,0,0,0,22954,19302,7194,1160,0,0,0,0,38,114,0,0,0,0,0,0,0,1658,21072,0,1024,22,34,36,18,21596,0,0,0,0,14038,6952,866,212,46,26,134,392,64,0,30190,2,8,0,0,8710,478,3558,3612,,,,6880,207.48,30190,30190,31236,81,246,2838,29860,22730,1209600,0,,,,14474.88,0.0,7201.92,18432,,0,0,230,16828,4994,632,30,16,0,0,,0,30190,1068,18,1288,2052,896,17088,320,0,0,0,,,,,,,,,,114,26,0,0,0,0,0,0,0,0,330,0,0,8162,2314,670,120,54220,6464,1788,26,0,0,0,0.0,0,8674,6036,1172,384,510,450,208,5296,0,0,0,0
neg,267546,,,,,0,0,0,0,2266,2149956,12830174,3317228,103876,1640,7241360,2180,0,,0,0,14272414,11835676,4334898,2375676,,0,1780,0,,,0,0,0,0,0,266004,7498544,8536306,2104286,0,14856,14790,27858,1689482,13528382,3129710,62,0,0,0,6278164,3043664,1529722,1256262,1053760,1059920,1527570,2402564,252650,864,18608316,,,,,7241360,243480,1673358,2654724,320800,432980,368080,103360,267545.85,18608316,18608316,,145080,,,437420,,1209600,,,,,15462338.88,0.0,2937947.52,,,0,0,0,180394,5396930,9953494,2522112,294448,54880,2882,,,18608316,12280,2500,1364042,1130446,3729280,11757838,399998,8752,4,0,,,,,,,,,,,,,,,,,,,,130736,,,,,,,,,,,,,,,,3000194,4348164,1974998,886158,1667136,1404232,1405722,1192454,2442846,83236,,
neg,762384,,,0,0,0,0,0,292,962588,16580742,22005596,2015322,10134,0,22263044,15838,0,,4062,7760,39303702,37270112,3242244,1692822,0,0,0,0,0,0,0,0,0,0,0,33764,11368886,2275068,27896956,0,35796,19236,37928,93356,6850864,33967740,569688,56,8,2,12069182,8748856,4771138,3737390,2929012,3427950,2283274,1588660,1431666,587546,42552294,0,4034,5332,1560,22263044,360620,1707532,1518766,105220,122800,123540,20680,762384.95,42552294,42552294,42356270,285803,5504642,,163540,41574674,1209600,0,,,,37586873.28,0,3952301.76,,,0,0,90724,5208938,21933654,12962794,1161870,165670,49558,1466,,0,42552294,27018,5012,1835126,2009406,1625594,28024078,7971812,76624,4,0,,,,,,,,,,19076,622,,,,,,,,,160070,457826,126348,0,0,1129760,201642,32583220,19908984,0,0,0,0,,,,4183516,4372432,3546588,2012542,4658122,5426920,7164834,4557594,5496558,155568,0,0
neg,55426,188,172,0,0,0,0,0,0,0,0,0,0,0,0,1771546,0,0,0,0,0,3178902,2686420,1114518,392012,0,0,0,0,398,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294468,192,134,306,0,1771546,70884,794486,318012,307900,305300,300780,191980,55425.03,4294468,4294468,580,0,2114,57000,654440,0,1209600,103518,0,126,0,3094274.88,0.0,544747.2,0,0,0,0,0,0,0,0,0,0,0,0,116,136,4294468,0,0,0,0,0,0,0,0,0,0,286,206,2612464,10336,44,2504,0,0,3129218,2296,132,0,0,0,0,0,0,0,0,38458,51072,9228,0,0,170860,23194,941700,111014,0,0,0,0,11950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,922,2130706434,68,0,0,0,0,0,0,360,27860,33562,1978,0,0,28882,0,0,0,0,0,66892,59780,130278,4224,0,0,0,0,116,54,0,0,0,0,0,0,44546,4078,15136,0,108,102,330,182,2898,60136,4,0,0,0,21518,30994,7492,2592,748,180,192,44,0,0,197190,26,6,124,2,28882,740,124718,5568,,,,130060,922.71,197190,197190,199332,218,0,19552,196880,63760,1209600,1564,2,4,0,52895.04,0.0,10767.36,4,40,0,0,0,19280,37492,6108,682,186,12,0,16,32,197190,222,14,60,1616,1948,10538,43894,5344,124,0,104,252,54082,26858,0,14,0,12,54248,88,42,0,0,0,0,0,0,0,0,522,228,104,0,0,712,202,181680,18190,118954,20,0,0,0,64.16,68,11470,8866,3188,3260,27724,9000,238,12,2,0,0,0
neg,30184,2130706434,566,0,0,0,0,0,0,3150,435702,1080582,496112,57930,5934,964958,0,0,0,0,0,1852498,1606184,335642,208458,0,0,1454,0,3056,456,0,0,0,0,0,59162,1154174,350770,515304,0,1644,1232,1762,1956,22710,2032000,18106,0,0,0,582258,545820,159118,113732,83562,70948,91354,421906,10712,0,2188554,130,170,874,10,964958,28266,160002,175032,184460,,,146980,30184.07,2188554,2188554,2193446,15947,8952,95072,974200,2079410,1209600,66052,2,84,0,1722768.96,32429.76,322065.6,0,334,0,0,0,137762,657896,948502,310608,20060,3978,604,1026,1040,2188554,3360,472,31456,126850,162076,1246716,494724,13698,58,0,910,1346,1335456,66150,0,3866,0,0,1738418,2074,304,0,0,60,32446,0,0,0,0,17666,25876,9266,0,0,36392,7470,6909180,816774,1071178,3002,0,0,906280,855.72,998,371022,410236,221082,102400,202864,244050,216988,154004,149804,6960,0,0
neg,55042,310,264,0,0,0,0,0,0,504,197652,2628052,1106884,22064,0,1918206,2450,3036,0,0,0,3649866,3236664,1077840,338908,0,0,0,0,310,144,0,0,0,0,0,50980,1718904,687334,1497938,0,9094,8158,16126,623126,3028062,270578,12,0,0,0,1502906,872360,436324,377194,326312,363672,76388,0,0,0,4728342,0,358,38,2,1918206,60812,785966,289722,264840,281700,301840,222320,55041.48,4728342,4728342,4721442,22140,8424,98874,1091600,3955156,1209600,113780,0,202,0,3253441.92,0.0,699338.88,0,0,0,0,0,13620,694878,1908684,1223472,104340,9058,1104,420,428,4728342,5408,654,78774,376938,217870,2584708,676346,14332,126,0,634,320,3198648,0,48,4146,0,0,3360956,2410,430,0,0,0,0,0,0,0,0,30598,44542,8724,0,0,145872,25278,283500,66364,0,0,0,0,1836170,1522.56,1558,697834,725960,498814,302192,693034,491618,298122,135556,110178,1848,0,0
neg,26,36,,2,2,0,0,0,0,520,5316,4660,0,0,0,4202,0,0,0,0,0,21906,18804,18132,694,0,0,0,0,16,2,0,0,0,0,0,0,0,0,10496,0,1306,36,44,30,82,5376,3622,0,0,0,8694,444,304,102,658,106,168,20,0,0,40068,0,8,2,6,4202,264,14432,3678,,,,17880,25.6,40068,40068,40540,40,96,3816,39740,10552,1209600,0,,,,4335.36,0,5019.84,0,12,0,0,524,1472,7156,1246,84,14,0,0,,4,40068,1292,22,14,56,1242,1946,4786,1080,58,0,,,,,,,,,,96,58,0,0,0,0,0,0,0,0,228,0,0,894,270,98,22,14200,1608,21516,26,0,0,0,100.7,60,6582,3398,106,26,80,98,72,134,0,0,0,0
neg,1416,0,,0,0,0,0,0,0,138,12248,72816,530,0,0,39932,0,48,0,0,0,82808,76520,16592,2796,0,0,0,0,0,0,0,0,0,0,0,0,62126,20538,3068,0,3188,100,152,362,3870,78060,0,0,0,0,42798,29486,8656,2974,1114,210,454,40,0,0,99440,18,320,60,2,39932,812,10640,5836,,,,16200,1416.21,99440,99440,100348,286,290,9674,99000,85732,1209600,0,,,,74390.4,0.0,8155.2,,,0,0,0,6778,75846,2606,400,102,0,0,,0,99440,3188,24,3838,3160,3570,66302,5352,298,0,0,,,,,,,,,,114,46,0,0,0,0,0,0,0,0,486,274,72,0,0,1442,310,337760,34044,0,0,0,0,416250,,,12328,9386,3656,2220,6452,51348,342,0,0,0,0,0
neg,162170,2130706432,,0,0,0,0,0,54072,1460272,4072340,1233248,116952,7038,0,5210380,0,42,0,167642,299298,10082360,8263916,4149686,1590662,0,0,0,0,52,184,0,0,0,0,0,0,674820,5930432,338670,0,9162,4750,5914,9968,174206,6739922,0,0,0,0,1849072,2441134,596298,427442,282212,219834,203356,674598,249350,626,14404238,156,16,3720,0,5210380,220154,2733714,1407856,233040,369640,422500,248960,162170.96,14404238,14404238,8308954,41700,8470,79980,1059080,6943922,1209600,0,,,,10306616.64,215521.92,1539539.52,6,1418,0,6670,405832,2819472,2681298,851368,129766,39484,9660,372,,60,14404238,18038,2724,301292,587426,414946,4043760,1513588,61982,166,0,,,,,,,,,,778,34,0,0,410,6746,0,0,0,0,110052,8050,3772,3863972,409510,38214,6394,6777680,747488,820150,56832,0,0,0,4614.9,5408,772598,1359838,1363116,529404,826658,460826,624460,1002068,4954,0,0,0
neg,238864,5700,3642,0,0,0,0,0,0,61738,3071494,8776826,1850834,100838,2174,7039750,0,0,0,738,1172,12217228,10705648,2218782,1330128,0,0,0,0,4050,1130,0,0,0,0,0,324090,9254042,2239338,2046434,0,9392,5230,12126,23840,354656,13451964,6694,2,0,0,4966298,3007814,1278176,1082160,923974,775410,899624,930254,194,0,14438458,286,414,1214,2,7039750,237390,1415728,795952,201000,173320,182620,162400,238863.1,14438458,14438458,14504700,92366,33958,101214,1110280,13863904,1209600,379190,0,340,0,12783920.64,0.0,1068937.92,36,2252,0,0,5030,936268,5487638,6295104,1064140,60950,14176,598,264,268,14438458,17136,1892,75000,765700,271284,6925856,5719170,87194,672,0,4992,3052,11662224,191826,0,309712,0,0,12844618,7418,1384,0,0,0,0,0,0,0,0,119518,257620,49498,0,0,584600,89718,2363720,339738,0,0,0,0,2436450,4363.38,4356,1145342,1988680,2009798,964980,1854678,1663684,1618670,1145050,1443150,29872,0,0
neg,38,68,66,0,0,0,0,0,318,14716,4274,1774,192,0,0,6710,0,0,0,3924,8576,14408,11838,15792,2620,0,0,0,0,244,116,0,0,0,0,0,0,0,0,21274,0,146,16,0,304,708,1060,16186,2848,6,0,17896,2118,358,114,78,158,154,292,24,82,34158,0,0,2,0,6710,334,7660,8090,,,,15420,38.16,34158,34158,35704,50,0,3172,33860,21376,1209600,1032,4,20,0,8838.72,0.0,11426.88,2,28,0,0,13016,4600,2338,1226,94,0,0,0,0,10,34158,1178,34,28,30,1970,5762,10224,2000,48,0,138,240,9750,0,0,0,0,0,9764,118,168,0,0,0,0,0,0,0,0,410,0,0,0,0,320,70,15340,1520,0,0,0,0,0,149.94,100,13518,7098,476,72,110,0,0,0,0,0,0,0
neg,102638,0,0,0,0,0,0,0,0,11454,874066,4976164,1545906,104698,8414,3151098,0,0,0,0,0,6545454,5464964,1518328,921890,0,0,0,0,0,0,0,0,0,0,0,120536,2197670,4270656,931840,0,4134,1144,2810,405632,5958448,1148514,20,0,0,0,2500032,2149800,677748,479060,365482,313118,569928,465438,96,0,8065592,0,0,0,0,3151098,93528,802928,693542,275440,251940,218700,132480,102637.27,8065592,8065592,7998330,46399,0,69626,785980,7520702,1209600,0,0,0,0,6527532.48,0.0,986816.64,0,0,0,0,0,170858,2281750,3976876,1006180,73018,11520,500,0,0,8065592,10834,1448,74160,607466,285570,4638684,1853560,48666,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60108,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.28,3228,1042482,1669018,1336824,697776,1179104,774404,396126,197722,223490,3756,0,0
neg,0,6,,0,0,0,0,0,0,18,1172,1374,0,0,0,540,0,122,0,0,0,4414,3312,3720,112,0,0,0,0,0,0,0,0,0,0,0,0,1188,0,1376,0,1426,2,8,6,6,1116,0,0,0,0,1960,60,108,48,16,238,134,0,0,0,8148,0,0,0,0,540,46,2770,880,1310700,1310700,1310700,3660,0.63,8148,8148,12808,12,0,760,8080,2564,1209600,58,,,,338.88,0.0,837.12,,,0,0,0,724,1608,232,0,0,0,0,,4,8148,1400,2,10,6,6,430,668,42,0,0,6,0,182,0,0,0,0,0,298,22,28,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,40,4,0,0,0,0,0,,,2282,282,0,0,0,0,0,0,0,0,0,0
neg,22482,2788,0,0,0,0,0,0,0,0,0,0,0,0,0,675582,0,0,0,287448,433600,1263494,1139228,586272,329110,2,0,0,0,7882,2756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137914,40,88,178,2,675582,28006,190910,393062,340920,,,240380,22482.98,2137914,2137914,244,0,7408,88896,923220,0,1209600,64428,0,0,0,1491910.08,0.0,528622.08,0,0,0,0,0,0,0,0,0,0,0,0,0,162,2137914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548,658,0,0,0,0,0,0,0,0,24722,22768,4040,4704104,586000,49220,7154,9140060,1042520,1932650,9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38168,716,650,0,0,0,0,0,0,1642,85364,1559774,749228,39404,11842,1129062,0,0,0,0,0,2118378,1784754,376840,306682,0,0,0,0,282,96,0,0,0,0,0,136512,980330,1262580,67832,0,1056,592,956,303962,1845310,295376,2,0,0,0,574524,642992,229800,189144,164728,145200,227046,260374,13446,0,2495500,34,88,38,8,1129062,31722,170316,205156,169540,193380,,10220,38167.12,2495500,2495500,2508700,19721,1348,5370,72320,2447254,1209600,69076,4,60,0,2190990.72,0.0,254722.56,0,0,0,0,0,782,452208,1381768,578284,29956,3948,308,32,38,2495500,2724,332,12878,127494,56444,1201010,1025352,20752,268,0,924,302,2203734,5584,0,2722,0,58,2206744,1138,162,0,0,0,0,0,0,0,0,18088,28102,4738,0,0,66734,9688,7580,4346,2413708,320,0,0,37136420,693.24,766,265144,472948,359266,167886,316136,275788,283920,169844,130108,6214,0,0
neg,60142,0,,0,0,0,0,0,0,5170,397918,2611358,909396,9460,0,1926076,0,0,0,0,0,3536934,3200280,564708,269118,0,0,0,0,0,0,0,0,0,0,0,97440,1301680,2377614,156568,0,5008,5628,18472,22746,1173868,2707364,216,0,0,0,1637768,476080,304566,236014,197576,206888,329340,402502,135844,6724,4102420,776,1194,664,356,1926076,46688,271832,291196,154840,154860,197820,49300,60141.8,4102420,4102420,4057798,28081,417466,41918,465720,3933302,1209600,0,,,,3515469.12,0.0,411312.0,,,0,0,0,60550,1385898,2176970,275006,28576,6122,180,,0,4102420,4966,622,140556,254682,403352,2905840,217012,6252,20,0,,,,,,,,,,2388,64,0,0,0,0,0,0,0,0,24822,38006,6548,0,0,107694,19324,9505080,1246206,0,0,0,0,688680,,,433220,766332,580546,316084,733998,491802,231492,119620,224066,36142,0,0
neg,106,2130706446,54,0,0,0,0,0,0,6880,5770,3018,0,0,0,2328,0,0,0,398,872,13576,10392,15604,2072,0,0,0,0,18,110,0,0,0,0,0,0,0,1036,14632,0,118,6,20,536,552,3132,11304,0,0,0,12114,1940,470,180,86,218,460,62,26,112,29634,4,4,24,0,2328,332,10364,5202,,,,15320,106.01,29634,29634,31460,44,532,2830,29320,15740,1209600,1004,2,6,0,6007.68,0,8619.84,4,30,0,0,5686,5252,3722,384,624,0,0,0,0,6,29634,1186,34,28,156,2570,2122,7428,2090,54,0,98,164,6144,194,0,0,0,0,6760,90,56,0,0,0,0,0,0,0,0,430,0,0,5064,868,222,92,25480,5372,23788,30,0,0,0,1.38,78,9988,4114,1208,144,126,44,24,20,0,0,0,0
