class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,364546,902,,0,0,0,0,3740,1570146,7065866,7392002,3904332,427736,21822,0,10034624,15934,166,0,572000,820952,17842880,16566114,6360294,1302514,16,0,0,0,2648,904,0,0,0,0,0,0,519810,15743198,4122636,0,75486,87972,143252,237336,1662274,18179272,52,0,0,0,4745618,8973108,3277934,1319402,701458,461538,324494,299838,172326,109928,24779818,15260,1350,96134,10,10034624,261504,4667232,1682772,237320,274300,316720,164140,364546.35,24779818,24779818,24726984,108965,109530,24134,541960,20385644,1209600,0,,,,18166820.16,0.0,2200992.96,2096,7986,0,312868,4356728,7088124,5560310,2653158,368504,40326,5586,40,,0,24779818,19672,3814,1323258,984114,2424848,15549200,80738,0,0,0,,,,,,,,,,15922,1426,0,0,0,0,0,0,0,0,142410,65404,17612,35193072,5105014,617132,92790,36257260,3977096,19923446,258508,0,0,128143710,7080.32,9012,2325416,2239956,1450876,875798,2441010,1644220,2489208,6690154,229006,0,0,0
neg,61696,0,,0,0,0,0,0,0,145942,993966,2602220,441330,2674,0,1951590,0,0,,460,766,3915280,3633270,796808,224696,0,0,0,0,0,0,0,0,0,0,0,55456,1825758,1149332,1155586,0,26288,14708,32480,40362,1429930,2642138,226,0,0,0,1819518,565022,380366,323486,299152,294380,299898,172132,30206,1972,4713132,220,706,660,38,1951590,36078,580996,212730,177620,158600,320980,130880,61695.28,4713132,4713132,,26492,469300,,1075800,,1209600,0,,,,3749881.92,0.0,430340.16,,,0,0,14398,437150,1811998,1795514,104950,18140,3918,64,,56,4713132,5636,588,191524,216400,315268,2952054,486188,18464,10,0,,,,,,,,,,2432,226,,,,,,,,,19038,72656,11538,0,0,139382,18516,9729880,1648640,0,0,0,0,,,,464888,901638,675162,323242,685214,494062,330522,149374,155016,7014,0,0
neg,882,82,,0,0,0,0,0,0,1172,35946,38004,1334,0,0,34112,0,0,0,0,0,68656,62938,28662,1560,0,0,0,0,18,10,0,0,0,0,0,0,2154,43060,31242,0,1186,134,130,184,5330,69492,0,0,0,0,38352,25788,8066,2182,688,362,316,188,472,42,97410,28,64,50,6,34112,1082,18948,9572,1310700,1310700,1310700,27960,881.14,97410,97410,98908,290,3604,9496,96500,76456,1209600,0,,,,48271.68,10452.48,16573.44,,,0,0,0,29412,36648,10258,90,48,0,0,,16,97410,1202,28,3640,6212,10598,53228,1548,0,0,0,,,,,,,,,,354,148,0,0,780,10994,0,0,0,0,786,226,28,43054,11548,1420,264,85980,11946,8920,150,0,0,0,,,29028,10054,4608,1754,2676,5006,9606,13682,42,0,0,0
neg,39534,2218,1792,0,0,0,0,0,0,38784,1104212,1192744,139874,3890,0,1148990,0,0,0,0,0,2112286,1696928,545898,332808,0,0,0,0,2456,812,0,0,0,0,0,51574,2081558,62178,284194,0,2326,620,1212,241154,1788626,445516,50,0,0,0,894498,589876,226818,163610,140038,317180,147484,0,0,0,2658886,0,302,374,20,1148990,37810,240178,303138,217840,275620,,45060,39533.8,2658886,2658886,2638408,15649,21284,17772,232060,2479504,1209600,85912,0,126,0,2157476.16,0,319780.8,0,0,0,0,0,301704,1069576,876074,210678,17336,3744,392,5360,5394,2658886,4792,632,53524,195542,98746,1058820,1044472,22662,314,0,3556,1734,2094546,29752,0,19292,0,24,2208448,2994,186,0,0,0,0,0,0,0,0,21720,49278,8518,0,0,92430,16218,420880,89592,0,0,0,0,38533750,1508.2,1594,348708,447358,280870,140098,294802,214656,182140,141288,400698,28886,0,0
neg,1236,266,182,0,0,0,0,0,0,166,9644,81564,2328,0,0,39016,0,0,0,0,0,91248,80442,34046,5684,0,0,0,0,116,262,0,0,0,0,0,0,38138,55564,0,0,236,86,102,484,43728,48450,616,0,0,0,56880,29980,5742,660,252,182,6,0,0,0,125370,0,16,148,4,39016,1170,24572,9410,,,,33500,1235.03,125370,125370,132656,257,0,12182,124740,93702,1209600,3436,0,12,0,73298.88,0.0,20221.44,0,0,0,0,0,5288,26510,59204,1828,604,268,0,0,6,125370,406,46,102,11382,4882,9956,61590,5282,56,0,258,438,75150,39222,0,240,0,48,75648,224,42,0,0,0,0,0,0,0,0,714,158,54,0,0,1606,326,2780,308,0,0,0,0,63310,135.26,142,21902,18088,4200,1772,5578,39416,2318,204,204,20,0,0
neg,452294,0,,0,0,0,0,0,0,332164,8157260,15799230,4118336,27468,0,13845120,0,0,0,686,724,26045612,23702966,4254526,1864504,0,0,0,0,0,0,0,0,0,0,0,36242,5183338,18372900,4841978,0,36694,33402,44730,75772,11672040,16571676,122,20,2,0,11785160,4391806,2438790,1825884,1538260,1578512,2845042,2026868,4136,0,30305892,308,2316,1600,1524,13845120,279812,2436802,1798334,183260,244860,218460,1080,452293.13,30305892,30305892,29976748,178077,3621088,91328,2760,28434458,1209600,0,,,,24798346.56,0.0,3596456.64,,,0,0,22520,2788186,13446676,10401982,1626416,127728,20678,272,,0,30305892,24432,4310,1364590,1576228,1567196,19501916,4319234,76540,12,0,,,,,,,,,,19098,830,0,0,0,0,0,0,0,0,161382,325298,68476,0,0,898874,132354,33990520,6462364,0,0,0,0,44781390,,,3747458,4264374,3224580,1875412,4429812,4348850,3143798,1544752,1796024,59398,0,0
neg,36,60,,0,0,0,0,0,0,6378,10028,7498,0,0,0,8868,0,0,0,0,0,18260,9474,182116,3002,0,0,0,0,16,32,0,0,0,0,0,0,0,2326,21578,0,1600,520,1052,1044,9160,6008,4520,0,0,0,18086,1976,482,270,972,1460,658,0,0,0,200466,0,0,4,0,8868,504,7206,174334,,,,181360,35.85,200466,200466,207644,0,0,4068,199880,24090,1209600,620,,,,0.0,0.0,0.0,16,144,0,0,3354,9828,6734,3688,278,22,0,0,,32,200466,7852,66,162,268,706,6768,7036,1046,0,0,,,,,,,,,,282,362,0,0,0,1074,0,0,0,0,624,0,0,0,0,156,46,0,0,23616,52,0,0,0,694.5,198,20044,3058,342,66,132,98,104,60,0,0,0,0
neg,41390,386,326,0,0,0,0,0,0,508908,1399312,413482,31848,592,0,1077078,0,0,0,8030,11586,2205730,2021768,434336,159500,0,0,0,0,296,170,0,0,0,0,0,46560,1100708,152158,1054716,0,1438,426,610,23736,1003092,1324600,240,0,0,0,529196,605812,261986,237192,180274,148134,151236,232442,7870,0,2648488,616,752,1000,2,1077078,25314,320120,113622,121340,283840,,25120,41390.09,2648488,2648488,2660802,16906,3716,20160,224560,2354142,1209600,56136,0,56,0,2153929.92,0.0,198690.24,0,0,0,0,66226,1025512,973122,258844,23440,6022,976,0,114,132,2648488,3190,430,44816,110054,82932,1558912,525974,27576,252,6,562,410,2108538,240318,0,5096,0,24,2166424,1356,232,0,0,0,0,0,0,0,0,12192,25602,6670,0,0,71800,12116,60220,17720,0,0,0,0,2456300,889.02,924,218694,297270,244216,127356,277816,366676,414268,241614,162726,3506,0,0
neg,4,16,16,0,0,0,0,0,0,2,174,2356,0,0,0,752,0,0,0,0,0,2188,1496,12316,40,0,0,0,0,4,12,0,0,0,0,0,0,0,0,2532,0,40,6,22,826,376,206,1056,0,0,0,1414,86,58,60,170,28,508,58,148,2,14510,0,0,0,0,752,62,11658,650,,,,12260,4.76,14510,14510,16836,19,8,1420,14420,2542,1209600,74,2,0,0,496.32,70.08,829.44,0,6,0,0,0,54,1136,1300,42,0,0,0,10,14,14510,1170,6,2,6,8,822,306,188,24,0,12,34,170,38,0,0,0,0,614,16,36,0,0,50,4786,0,0,0,0,58,0,0,0,0,4,6,4800,480,0,8,0,0,0,0.42,14,2072,310,36,14,36,14,22,28,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,5666,4796,19654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25338,0,0,0,0,20,46,19420,40,,,,19480,0.0,25338,25338,30030,0,0,2496,25160,0,1209600,8,2,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25338,0,0,0,0,0,0,0,0,0,0,0,0,692,0,0,0,0,0,692,4,82,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,46202,2130706432,100,0,0,0,0,0,432,1085326,1531162,89264,0,0,0,157320,0,0,0,9592,17306,2345806,2156290,444568,161152,0,0,0,0,150,242,0,0,0,0,0,0,49402,1476156,1180626,0,2518,2222,3674,7162,15520,995106,1673858,6124,0,0,1084520,541350,376452,256286,128588,84386,63982,82882,42244,45494,2800464,62,8,3118,0,157320,21154,133058,310522,167660,206220,,65340,46202.02,2800464,2800464,2784256,13005,46,35602,374600,2710902,1209600,63044,2,98,0,2293339.2,0.0,414369.6,136,802,0,0,687398,1540270,452416,20494,3702,1644,256,4,0,1054,2800464,4198,516,304792,182160,102090,1968272,135458,8640,58,0,154,370,2323144,1493562,0,1130,0,0,2323236,4498,800,0,0,0,0,0,0,0,0,23278,1798,1130,2461088,361144,37358,8900,14518320,1451606,2702758,2540,4,94,6202020,10.16,1124,437100,280044,135824,62212,127104,199996,1364366,96294,3240,4,0,0
neg,160660,2916,2392,0,0,0,0,0,0,88726,4395020,6629642,1480302,63110,344,5408768,28828,0,0,0,0,9806706,7372708,3086866,2330028,0,0,0,0,10032,7532,0,0,0,0,0,0,10001458,2627572,28110,0,5324,2226,3248,433220,9306090,2906994,38,0,0,0,6151140,2686878,1009322,625964,452392,1024244,707198,0,0,0,12894114,0,150,2596,20,5408768,216070,975750,2106496,389700,389920,359380,236300,160660.49,12894114,12894114,12874296,61326,223404,71206,787820,12657158,1209600,410008,2,222,0,9093283.2,106528.32,3450701.76,0,0,0,0,664,742530,5080040,5304064,1434246,83544,11182,868,158076,328314,12894114,8406,1252,640056,3010046,393588,5382896,3196814,24010,70,0,2472,15472,7238866,804000,0,8010,0,60,9189798,11514,2200,0,0,5180,110506,0,0,0,0,119396,96504,22038,0,0,395446,94472,4441480,1027590,0,0,0,0,120660470,2098.28,2272,3701974,2338136,990132,448044,809760,638956,940676,625298,2141020,23144,0,0
pos,418934,,,0,0,234,164812,1296668,6247764,10901494,10046644,4089014,1638762,683974,89348,12053106,5058,0,,2673828,3710634,28375764,27938608,6019834,2646634,0,0,29530,0,15604,3424,0,0,0,0,0,0,848,7130468,28027398,0,31936,20576,35476,43476,179750,24516264,3062806,7268416,14,0,11989954,8285874,3495450,2443164,1787976,1382068,1109654,888142,477488,3298944,37069446,9072,15708,5416,0,12053106,309544,2527072,3472768,273740,257520,224100,169960,418933.76,37069446,37069446,36942410,192745,23544,,754800,35178168,1209600,829390,,,,23678008.32,4301006.4,7175793.6,740,4952,716312,1645072,3123830,3854004,6712336,7089114,5794768,3883578,1947448,392252,,1358,37069446,18704,2712,288082,6576084,2132760,12021776,13988112,130164,320,0,3514,22822,10075106,6200968,0,686852,0,0,21717842,30998,934,,,,,,,,,176670,158960,48474,1245518446,7362722,1099208,203622,29504940,3776666,27023498,55940,0,0,,,6060,11669808,4597322,3053606,1392880,3193320,6789332,3188380,1226310,47756,0,0,0
neg,4570,,,0,0,0,0,0,0,120,72708,215338,9192,0,0,94506,0,58,,0,0,277382,259220,40262,12710,0,0,0,0,0,0,0,0,0,0,0,0,75754,162956,58648,0,1392,448,258,546,151070,143606,38,0,0,0,119162,47754,20334,17374,14526,15886,22054,29710,10464,94,317708,550,12,350,4,94506,2682,23084,17118,0,0,0,39840,4570.39,317708,317708,,2098,22704,,317060,,1209600,0,,,,,,,,,0,0,0,2692,177982,108498,6778,1150,258,0,,0,317708,1372,40,19826,22026,25732,191614,35938,808,2,0,,,,,,,,,,190,28,,,,,,,,,1238,3708,800,0,0,10506,1468,399820,134916,0,0,0,0,,,,40604,56126,37510,16980,37608,29434,23048,30448,24654,946,0,0
neg,1654,180,156,0,0,0,0,0,0,142,17496,75248,9866,302,0,37864,0,0,0,0,0,97052,86496,24774,6846,0,0,0,0,268,66,0,0,0,0,0,608,85688,16758,0,0,152,62,82,144,16728,85878,8,0,0,0,46886,41404,9598,3442,1050,326,234,114,0,0,121848,2,350,28,0,37864,1066,17084,7642,,,,24320,1653.68,121848,121848,127028,373,0,11938,121340,103054,1209600,2584,2,16,0,89456.64,0.0,13464.0,0,0,0,0,0,2474,63678,34018,2472,384,28,0,2,8,121848,252,32,78,5276,1898,28172,65202,2114,30,0,280,230,90170,61548,0,0,0,0,90350,126,70,0,0,0,0,0,0,0,0,660,220,72,0,0,1590,362,1060,98,0,0,0,0,653690,89.84,90,14796,11892,5120,2474,17404,51368,0,0,0,0,0,0
neg,2,36,,0,0,0,0,0,0,1318,2098,2642,0,0,0,1918,0,84,0,0,0,19034,17464,7078,472,0,0,0,0,6,22,0,0,0,0,0,0,0,0,6058,0,946,30,44,34,1058,3946,0,0,0,0,4472,764,130,202,46,88,68,288,0,0,26122,4,0,18,0,1918,130,5676,1338,1310700,1310700,1310700,6960,1.52,26122,26122,32072,18,648,2560,26000,6058,1209600,0,,,,2335.68,81.6,2719.68,,,0,0,0,1512,2654,1456,436,0,0,0,,18,26122,916,8,38,184,720,1764,1418,996,14,0,,,,,,,,,,42,78,0,0,4500,890,0,0,0,0,134,0,0,0,0,126,22,5060,1394,0,0,0,0,0,,,3910,1734,238,46,82,28,18,2,0,0,0,0
neg,190,8,6,0,0,0,0,0,1790,22508,7978,1042,0,0,0,11330,0,174,0,4886,8330,31440,30264,62474,1048,0,0,0,0,28,6,0,0,0,0,0,0,0,18466,14852,0,1720,448,1312,1562,512,4304,14996,8464,0,0,24114,4886,1790,746,612,318,566,112,44,130,98882,12,10,0,0,11330,478,50776,11414,,,,61880,189.6,98882,98882,98080,109,198,9630,98300,33406,1209600,832,0,24,0,13798.08,0,18480.0,44,68,0,30,16164,8240,2976,3752,2150,6,0,0,0,6,98882,1248,36,1176,258,566,10776,18092,1046,120,0,16,14,14414,2326,0,0,0,0,16372,176,122,0,0,0,0,0,0,0,0,618,38,4,12518,1752,448,66,440,290,97750,12,0,0,0,166.08,106,20154,4908,1012,802,2786,1116,2268,272,0,0,0,0
neg,374,30,,0,0,0,0,0,0,3536,31654,9056,0,0,0,19598,0,0,0,404,930,40122,29328,190040,2972,0,0,0,0,38,38,0,0,0,0,0,0,0,4710,39536,0,1770,1108,2864,2840,1662,28326,5676,0,0,0,28446,8720,3586,1476,1068,422,242,278,8,0,230654,2,26,0,0,19598,954,179288,10572,,,,189240,373.26,230654,230654,227290,142,3364,22534,229840,44394,1209600,0,,,,28268.16,0,14761.92,52,118,0,0,3134,14574,19606,6040,862,24,6,0,,22,230654,1396,60,456,1150,1860,17562,20054,1682,26,0,,,,,,,,,,256,64,0,0,0,0,0,0,0,0,824,20,2,0,0,906,140,89040,11454,0,0,0,0,0,228.7,158,17314,11118,3438,1836,1858,1394,1742,5546,0,0,0,0
neg,37388,2130706442,908,0,0,0,0,0,0,28790,259460,1796888,467226,76526,21036,1263458,0,0,0,130,538,1887938,1090314,848634,754532,0,0,47376,0,1342,286,0,0,0,0,0,92784,1307402,535078,714662,0,2912,4082,10464,24694,134978,2472130,644,12,4,6,711818,555798,203952,164654,121436,96210,160988,634418,652,0,2737026,104,20,716,54,1263458,81368,264780,581274,402220,359640,,81940,37388.71,2737026,2737026,2732302,23504,3118,28144,312840,2649926,1209600,90814,16,32,0,2293888.32,0.0,356118.72,76,526,0,0,10088,81906,526072,1645618,364170,17572,4062,438,44,48,2737026,3348,396,106388,174064,125646,1891010,334408,14372,294,0,1360,774,2204930,324944,0,1942,0,20,2318854,1740,184,0,0,0,0,0,0,0,0,67468,29442,13624,0,0,65986,10320,6798740,716774,0,0,0,0,8494090,849.2,954,374204,541016,360182,183502,452632,618660,106048,11860,1822,0,0,0
pos,967376,8660,8660,0,0,0,0,0,18,513280,12302736,41147692,17468024,1524060,88908,40087946,64110,114,0,1204,2404,57331360,43625594,18552110,12356964,0,0,184146,0,39544,4714,0,0,0,0,0,1969528,26127882,34746202,10201106,0,139416,116422,322908,32531744,37435044,2499170,10,4,0,0,17626170,15721472,4642490,4638524,4742436,4399460,4655052,7941122,6854540,1823452,75895424,2580,5184,6038,1232,40087946,1782836,8146028,10348022,343580,388800,332700,133020,967375.14,75895424,75895424,74906530,556597,3067094,105448,764300,73044718,1209600,2188060,50800,4540,0,61258018.56,0.0,11711916.48,0,0,0,0,24056,2214320,18823486,37549892,13163786,1056916,187808,24454,7748,7918,75895424,56870,15478,4095834,11675344,38743282,17235566,1211596,10748,0,0,10288,31772,34544008,1284838,13482,1965144,0,0,55746434,48682,1840,0,0,0,0,0,0,0,0,1368804,837546,147966,0,0,1997840,378934,70659380,13469612,38991974,228384,0,0,614367880,31795.44,25226,12113090,16364632,11377600,5432058,11165988,8940384,4927202,1868356,855366,42,0,0
neg,36754,320,298,478,382,0,0,0,0,667894,1117756,20970,0,0,0,773582,0,0,0,9134,12506,1679062,1558702,444340,91852,0,0,0,0,120,908,0,0,0,0,0,0,10016,984378,812226,0,1014,958,1672,2006,4330,1201346,595294,0,0,0,816628,449918,161464,119896,87208,54760,35858,29876,16516,34496,2132742,560,1868,6098,0,773582,16672,320844,121504,271580,,,169340,36753.16,2132742,2132742,2117702,9349,16,90000,920000,1807478,1209600,22664,0,48,0,1679981.76,0.0,123793.92,4,350,0,0,14842,232068,662958,686702,95224,114052,774,0,0,24,2132742,4030,284,24920,64988,10558,1470990,217586,13094,170,0,212,2434,1691614,1424088,0,1132,0,0,1691750,1544,424,0,0,0,0,0,0,0,0,7042,1062,214,1015002,121636,17184,2908,1260,128,2041292,11530,0,0,0,663.18,636,133398,98032,59282,27666,55540,94752,1289722,47986,236,6,0,0
neg,10,6,2,0,0,0,0,0,0,1710,1662,2740,0,0,0,2900,0,340,0,28,356,16914,14752,8282,50,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6112,0,1966,26,14,20,276,3810,0,0,0,0,3914,538,66,298,82,154,698,256,74,32,25238,0,8,4,0,2900,118,6702,1550,,,,8140,10.73,25238,25238,26474,29,1156,2382,25040,6112,1209600,224,0,0,0,1647.36,0.0,2551.68,0,22,0,0,942,1306,2294,1146,424,0,0,0,0,6,25238,1928,8,18,20,120,716,2794,506,2,0,4,0,1270,134,0,0,0,0,1818,38,72,0,0,0,0,0,0,0,0,142,0,0,210,30,32,10,480,1080,2,26,0,0,0,125.56,54,4648,1196,26,4,20,14,42,162,0,0,0,0
neg,16068,452,422,214,240,0,0,0,40868,997816,386628,21144,0,0,0,550748,0,0,0,65404,102376,1135272,932212,693630,188588,0,0,0,0,946,1214,0,0,0,0,0,0,35472,764422,646562,0,3814,172,158,914,636,470010,943908,26842,2,0,784664,332010,98568,56514,42090,31124,21562,20536,11548,47840,1895084,302,3446,3148,10,550748,20774,402276,287678,465540,,,220540,16068.55,1895084,1895084,1847914,5390,0,63074,678120,1448496,1209600,47990,2,94,0,1057125.12,0.0,387723.84,88,472,0,0,253300,427030,475298,201654,58382,25414,4128,1250,10,16,1895084,5358,716,62118,271936,56418,688230,348174,13434,72,0,258,2104,1087350,505848,0,20,0,0,1087968,3824,400,0,0,0,0,0,0,0,0,14260,1052,646,2110958,292470,38338,6756,5370380,537404,1839394,8610,0,0,0,1574.54,1680,406178,313574,158298,71198,80644,363404,52306,854,0,0,2,0
pos,753860,,,,,0,12110,1175346,10892658,26723098,24472524,10580088,3686368,573486,13570,23081936,698,196,,,5006170,,54763432,,7153524,,0,2018,0,,,0,0,0,0,0,0,17040,36159060,41953146,0,3422900,916622,710094,1392096,23671690,48015792,42,6,4,0,26582308,24416776,7314880,5739182,3936242,2800198,2634590,3703406,904316,97346,79486426,,,,,,,5550382,11590670,301640,299500,295140,195840,753859.39,79486426,79486426,79803358,443741,,,825160,78129264,1209600,,,,,46933414.08,21594552.0,9600680.64,33792,,62874,3012044,15597374,30295224,21509292,7021146,578506,44926,7776,82,,,79486426,18672,4930,9644722,10812188,38724600,18919116,5016,0,0,0,,,,,,,,,,,,,,,,,,,,426554,,,,,,,,,,,,,,0.38,0,31424680,13117556,6595956,3018634,6286568,8473764,7479704,1532284,199976,124,,
neg,7546,2130706434,3364,0,0,0,0,0,0,646,38336,1226834,623878,1556,0,861314,0,0,0,0,0,1674132,1458138,270298,197802,0,0,0,0,3710,594,0,0,0,0,0,7150,1876490,6352,1258,0,2812,820,768,1936,68484,1815896,530,4,0,0,1118716,337860,105858,63362,53166,57092,117594,37602,0,0,1944560,240,5016,664,6,861314,31212,70274,199772,166540,,,101700,7545.15,1944560,1944560,1954728,8484,7986,72196,732320,1891250,1209600,87244,2,58,0,1177302.72,46250.88,665040.96,2,300,0,0,0,1770,166180,1020668,678264,22416,1928,24,66,76,1944560,2966,356,123586,495488,112502,448300,679288,27830,934,0,3622,1584,630048,118464,0,2612,0,40,1251210,5884,180,0,0,2740,48022,0,0,0,0,15458,190,76,0,0,39554,8004,13625960,1419280,615982,21008,0,0,6545430,918.56,610,758378,952842,129030,13114,36880,914,92,0,0,0,0,0
neg,37330,0,,0,0,0,0,0,0,36170,1136370,1088524,87314,234,0,1264514,0,158,0,118,178,2122260,1892608,346262,184172,0,0,0,0,0,0,0,0,0,0,0,67714,1622288,129576,529034,0,6400,1220,1614,4064,291206,2018648,25458,2,0,0,957530,334864,216590,166786,153272,252248,260324,6998,0,0,2469196,0,142,134,134,1264514,33792,169428,175234,151540,184400,1310700,5380,37329.34,2469196,2469196,2438348,14660,256230,1292,44860,2348612,1209600,0,,,,2079264.96,0.0,262260.48,,,0,0,1190,487008,1245444,538834,66556,7502,1780,298,,0,2469196,6256,318,34048,153762,92244,1371442,681654,8878,10,0,,,,,,,,,,1776,130,0,0,0,0,0,0,0,0,18252,44090,8792,0,0,85368,13734,2380160,534212,0,0,0,0,8424590,,,284466,376426,315284,159518,346782,295404,246712,170708,152606,706,0,0
neg,1294,216,164,0,0,0,0,0,0,94,33984,44044,0,0,0,28908,0,0,0,0,0,74328,67430,12018,4414,0,0,0,0,34,266,0,0,0,0,0,0,43636,5812,28674,0,92,18,26,60,23954,53970,2,0,0,0,28076,40562,7860,1328,222,72,2,0,0,0,86370,6,320,76,0,28908,1072,3996,8004,,,,11760,1294.81,86370,86370,87652,256,174,8474,85980,78122,1209600,2028,0,8,0,70444.8,0.0,7585.92,0,0,0,0,0,19282,54496,3912,340,92,0,0,6,12,86370,152,22,4206,6676,1750,38012,25574,1612,118,0,200,576,70492,33488,0,38,0,6,70980,82,28,0,0,0,0,0,0,0,0,454,384,76,0,0,1896,470,2480,342,0,0,0,0,294860,60.56,64,8496,9910,4498,3476,12252,39432,58,0,0,0,0,0
pos,260878,2512,2298,0,0,0,4836,203622,2048266,7213678,7248460,2976286,522398,13274,0,,,,,,,,,,,14,,,,2634,418,0,0,0,0,0,0,26874,4242130,15961342,474,16400,22928,121654,234844,1820414,18014578,2,0,0,0,6707632,4473292,2542258,2251176,1547174,883350,511416,477622,550066,286834,,5682,10314,3272,8,,,,,,,,,260878.14,,,20495414,133645,184,,,20230820,,575082,142,1072,0,14088523.2,3301236.48,2825976.96,1448,3664,7826,464240,3444786,8264248,5968538,1997046,77414,6080,642,0,40,44,,6238,1102,4586804,1549860,6328434,7738206,20176,0,0,0,5304,570,13852952,6114218,0,1842,0,0,14729556,29176,364,2401170,4206680,0,0,0,0,0,0,,39076,9314,0,0,554814,79470,31200,4584,0,0,0,0,4984760,2151.82,2614,6374728,2870192,1065668,372200,819702,1430134,3844914,3442072,11210,0,0,0
pos,702686,0,,0,0,0,0,0,0,137594,7456572,26268766,8718708,171354,198,23194346,24720,0,0,0,0,32937564,24134470,11503770,7871908,0,0,0,0,0,0,0,0,0,0,0,375862,25508512,16727074,141744,0,29140,15374,29406,61348,9970962,32636278,10652,30,2,0,16979038,6025928,3662124,2580792,2137762,2384294,6920746,2062322,186,0,44448912,1496,10118,15406,5062,23194346,940282,4729044,6690208,371560,306460,229560,253660,702685.69,44448912,44448912,43645742,298745,4793002,5480,804540,42753192,1209600,0,,,,37417552.32,0.0,5285237.76,0,0,0,0,28,1848390,15963314,21183412,3432066,263950,60062,1970,,0,44448912,40632,9258,3333762,2181942,9293990,26773082,1075234,45292,0,0,,,,,,,,,,37288,1954,0,0,0,2,0,0,0,0,672872,434546,119204,0,0,1647112,303530,25158660,6213432,0,0,0,0,552954080,17305.04,18918,5541804,5990102,4484568,2160246,4570030,5760094,9180736,4720256,345292,64,0,0
neg,63264,,,0,0,0,0,0,0,48252,2168046,2174128,40522,386,0,1570366,0,0,,0,0,3964928,3558202,1030580,310392,0,0,0,0,0,0,0,0,0,0,0,605908,3549524,274248,1654,0,4876,1924,2570,3980,789634,3628320,30,0,0,0,2038004,612920,369796,287214,258360,265430,363896,227258,8450,6,4996012,704,372,642,74,1570366,39172,683532,345210,243860,232240,241060,28840,63263.88,4996012,4996012,,25808,361834,,148840,,1209600,0,,,,,,,,,0,0,802,887234,2587074,886708,57730,9866,1898,22,,0,4996012,5448,772,166198,166552,2174590,1797018,119262,1494,0,0,,,,,,,,,,2840,274,,,,,,,,,23866,68290,15732,0,0,145996,18318,13135480,2560340,0,0,0,0,,,,367896,1076226,666280,465986,1301570,378290,122360,31124,21010,592,0,0
neg,652,70,,0,0,0,0,0,0,20658,61006,11448,0,0,0,37930,0,0,0,4102,5856,102910,90962,66660,4056,0,0,0,0,30,106,0,0,0,0,0,0,0,6260,86852,0,1956,486,634,698,1982,73582,13774,0,0,0,68986,13864,3674,2426,1638,906,960,402,108,148,173790,22,30,8,0,37930,1190,49490,16796,,,,65500,652.15,173790,173790,168850,303,0,16620,172320,93454,1209600,1766,,,,38441.28,31008.96,22542.72,40,152,0,0,6440,37140,45808,2644,1000,72,8,0,,34,173790,1712,120,1786,6010,8358,29498,40774,4796,58,0,,,,,,,,,,222,94,0,22434,10,41206,0,0,0,0,1286,44,10,0,0,1166,222,0,0,0,0,0,0,0,376.62,302,55460,11352,3190,746,1038,1110,5116,15082,18,0,0,0
