class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,187778,,,,,0,0,0,0,265308,4717596,6146990,767608,13302,0,4522746,0,128,,678,1108,9515342,8096084,2920180,1348198,,0,0,0,,,0,0,0,0,0,453404,11448132,6854,2414,0,13508,12306,19062,29262,1729382,10061894,45388,2,0,0,4651918,1950756,1046250,860490,763606,753788,856500,842458,174142,10896,12438200,,,,,4522746,146036,1448772,1461304,223500,245280,294220,68220,187777.65,12438200,12438200,,78749,,,315700,,1209600,,,,,10559042.88,0.0,1343811.84,,,0,0,30494,2015326,6236522,3217068,327670,66160,17192,372,,,12438200,12940,2562,745302,607452,1287600,8590886,652258,11792,12,0,,,,,,,,,,,,,,,,,,,,82638,,,,,,,,,,,,,,,,1398388,2353414,1360482,679364,1506330,1360028,1202576,842680,1184382,23160,,
neg,100960,2130706432,1524,0,0,0,0,0,474,616602,4940530,2550648,199472,7588,0,3270586,0,0,0,2414,3362,7646454,6709484,1558468,780534,0,0,0,0,5862,1276,0,0,0,0,0,0,99046,82178,8134090,0,5830,940,1370,2316,58242,8243738,2878,0,0,0,2271464,2817288,1666670,743620,333908,172692,128640,175310,5722,0,9208982,1752,410,14278,28,3270586,92560,835686,720610,249960,262200,232940,141880,100959.07,9208982,9208982,9237950,39561,20078,64496,724020,8315314,1209600,290378,2,96,0,7098551.04,32308.8,1177494.72,0,2144,0,0,36376,1872910,4589906,1572636,191150,43656,8568,112,94,132,9208982,14880,2238,554444,757292,325438,5883078,756890,20926,128,0,2496,4486,6602790,1435810,0,4334,0,22,7161706,13192,298,0,0,5860,36680,0,0,0,0,50896,31908,10198,0,0,190740,32024,51034020,5205540,0,0,0,0,959080,4208.08,4582,1319572,2401904,1113860,387594,1911864,1084148,63842,31516,1014,0,0,0
neg,46212,2130706440,628,0,0,0,0,0,0,5018,696798,1605512,350918,25804,284,1379852,0,0,0,0,0,2333944,1982030,436650,313360,0,0,0,0,274,528,0,0,0,0,0,31638,1180626,410154,1061916,0,2346,244,354,598,7248,2493742,179802,0,0,0,629800,759056,286072,206312,150198,135002,421310,96584,0,0,2771014,50,102,466,6,1379852,44000,182920,251516,200820,185560,,46080,46212.54,2771014,2771014,2767202,19253,29322,31844,347440,2684334,1209600,80942,2,30,0,2332356.48,0.0,348909.12,2,126,0,0,0,187138,1371676,952802,162850,8306,1482,80,12068,12076,2771014,4198,360,37624,197426,103550,1206376,1118042,16500,258,0,610,874,535228,11132,0,40906,0,76,2343732,1704,284,0,0,0,0,0,0,0,0,25246,47300,16492,0,0,82134,14158,12471680,1458006,0,0,0,0,6212590,692.16,830,371166,327178,265410,127318,254328,235168,315420,306474,481236,636,0,0
neg,49130,100,90,0,0,0,0,0,0,210,763686,2057106,373784,36584,0,1392338,0,0,0,0,0,2828278,2370786,579656,380470,0,0,0,0,300,38,0,0,0,0,0,213800,3017570,0,0,0,1946,954,1398,142148,2484542,598738,1644,0,0,0,1074610,664742,328520,326340,359558,364832,112768,0,0,0,3408566,0,0,38,30,1392338,40464,304902,273758,199640,218540,,155380,49130.06,3408566,3408566,3396322,20578,64646,93894,982220,3231370,1209600,93904,2,88,0,2796791.04,0,432360.96,0,0,0,0,0,40780,1140920,1502434,497010,43062,6378,786,2,12,3408566,4314,526,85240,235566,111126,2101576,666892,25764,348,18,122,112,2474544,7162,0,648,0,30,2852188,2068,124,0,0,0,0,0,0,0,0,23128,42068,9272,0,0,88970,17744,1028460,346758,0,0,0,0,1614900,1215.88,1290,463916,587664,374414,183830,417740,390124,394734,280626,138322,0,0,0
neg,51588,438,0,0,0,0,0,0,0,0,0,0,0,0,0,1250248,0,0,0,66158,103006,3153486,2842676,727480,279530,0,0,0,0,300,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948134,2986,11656,3750,4,1250248,43394,348098,376962,236500,189300,237280,55560,51588.79,3948134,3948134,1870,0,26,25606,309800,0,1209600,105366,0,0,0,2743425.6,314801.28,592357.44,0,0,0,0,0,0,0,0,0,0,0,0,0,652,3948134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3582,468,0,0,10,314888,0,0,0,0,23206,3652,1570,9660178,1173810,76072,13066,14865680,1487456,3844360,9142,0,0,11588870,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,49348,348,314,0,0,0,0,0,0,605094,1965810,288808,25240,0,0,1361724,0,0,0,11646,17128,2636286,2366546,678430,213834,0,0,0,0,114,2294,0,0,0,0,0,0,145508,2675430,64014,0,5972,7160,12634,27688,36620,487448,2307430,0,0,0,1435060,484882,251444,158410,133078,94336,81926,72516,32650,140650,3327042,1152,3100,440,2,1361724,34526,465660,211750,238660,202340,,232040,49348.65,3327042,3327042,3287632,14524,654,85998,901540,2886452,1209600,74912,0,66,0,2418171.84,201.6,464785.92,124,1046,0,0,29168,419228,976630,1045400,264662,118996,29606,1262,104,134,3327042,5088,538,227790,150718,127978,2125212,236174,11366,88,0,236,5388,2396320,1275296,0,92,0,0,2436962,2560,294,0,0,40,1168,0,0,0,0,16088,11408,3354,4988276,690404,91862,13766,137500,21718,3199512,15830,0,0,9348650,1311.08,1194,481640,300382,185656,92034,259698,183216,169240,1179784,33298,4,0,0
neg,38360,0,,0,0,0,0,0,0,1726,542546,2785010,242966,1344,0,1550982,9522,0,0,0,0,2756412,2135810,1388888,530816,0,0,0,0,0,0,0,0,0,0,0,11902,73420,879948,2608322,0,3288,1624,1754,8988,2279188,1278570,176,4,0,0,1634900,794022,316962,209770,207150,301818,108970,0,0,0,4146048,0,172,58,0,1550982,68548,723230,662340,392520,434980,401720,151960,38359.51,4146048,4146048,4130090,17510,56390,44864,509000,3573592,1209600,0,,,,2871053.76,0.0,697763.52,0,0,0,0,0,48940,1526518,1721726,245398,23302,7318,390,,0,4146048,7032,1018,282484,483396,442300,2009432,339616,8268,46,0,,,,,,,,,,3448,210,0,0,0,0,0,0,0,0,41894,47146,7698,0,0,157392,20106,7157360,880132,0,0,0,0,369360,1963.68,1996,730836,1125880,522554,279720,525826,258244,84028,30624,15874,6,0,0
neg,900400,,1058,,,0,620,71714,4253516,17144784,16623854,9178006,5851750,1725784,99910,29466338,0,590,,2310530,3301062,62293748,59661078,21247958,3345494,,0,0,0,,,0,0,0,0,0,0,1816,11294532,43653590,0,239716,75452,93254,1913216,1958048,41969748,4330464,4370032,8,0,21758698,14560794,10143508,3362888,1811966,1130044,729032,483732,227826,741450,85865838,,,,,29466338,691638,15362214,5859382,379820,292320,300160,298260,900400.71,85865838,85865838,85034672,214723,,,1033620,68424728,1209600,,2114,368,0,49513044.48,0.0,18882243.84,1360,5324,30144,385416,3964040,6820132,13730160,13042486,6324616,3699534,4564524,2388886,52,,85865838,73982,11386,1886632,10945116,2377172,13680628,25353162,618660,3180,20,1354,10144,29277726,5497200,136,250,0,150,29757286,,,,,,,,,,,368678,,,,,,,,,,,,,,47887.3,23342,15853910,6847554,5723868,2952232,5747490,3200404,3157482,11418244,48754,0,,
neg,9668,0,,0,0,0,0,0,0,188,11620,566240,125976,6876,0,338030,0,0,0,0,0,637146,573512,104798,48794,0,0,0,0,0,0,0,0,0,0,0,670,233042,295156,182032,0,2406,1136,1342,1408,333858,370738,12,0,0,0,342354,102220,44798,29780,24560,25094,41032,70404,29282,1376,742120,24,20,20,60,338030,8146,44476,59900,1310700,1310700,1310700,103300,9667.88,742120,742120,739834,4478,58138,73124,740420,710900,1209600,0,,,,585657.6,0.0,122982.72,,,0,0,0,66,268828,380586,56610,4196,614,0,,0,742120,2316,150,27394,88206,66390,458514,67192,738,0,0,,,,,,,,,,584,88,0,0,0,0,0,0,0,0,4182,10336,1724,0,0,24866,3772,867160,173888,0,0,0,0,8667910,,,130738,156564,83090,40416,87298,68556,61188,36398,45430,1222,0,0
neg,11304,0,,0,0,0,0,0,2082,98590,504342,141882,2984,0,0,372136,0,54,0,2102,5344,675604,575050,321730,69724,0,0,0,0,0,0,0,0,0,0,0,20190,515328,122794,91568,0,796,230,366,690,169822,543702,34272,2,0,0,285660,120932,42536,29564,24102,21614,39996,100276,71358,13842,999756,58,58,724,58,372136,10852,239396,80968,1310700,1310700,1310700,318520,11303.03,999756,999756,976448,5511,53332,97526,996780,749880,1209600,0,,,,670335.36,0.0,78623.04,,,0,0,11654,266692,358304,91492,13354,6322,1966,96,,0,999756,994,178,22796,28024,110422,518466,67310,1690,0,0,,,,,,,,,,842,72,0,0,0,0,0,0,0,0,7490,15568,2298,0,0,21844,3032,1256780,168742,0,0,0,0,972290,,,84674,164702,105080,44746,83228,134954,48860,33144,50492,0,0,0
neg,892228,,,,,0,0,904,1617164,12975342,26319668,10298148,1061140,73442,12276,20335576,8522,0,,1120930,2062640,38716524,33515572,14432752,5922602,,0,0,0,,,0,0,0,0,0,2860,143244,23708554,28503426,0,47372,20012,26430,36620,23204412,29023120,62,32,24,0,8716012,12741042,10085146,6198072,3945746,2598474,1984176,2240764,2131686,1716966,54278750,,,,,20335576,844260,6104296,8277790,318360,326680,341020,273240,892228.46,54278750,54278750,54298406,303455,,,947520,52358084,1209600,,,,,45694296.96,0,6637456.32,,,0,226574,4827770,13465296,20749486,11091256,1827408,163066,7082,146,,,54278750,47524,12132,5482244,3095740,7167018,34846936,1689014,17476,0,0,,,,,,,,,,,,,,,,,,,,432252,,,,,,,,,,,,,,,,7077890,7495714,5280108,2061210,3247278,2570040,2655488,20247946,1722410,0,,
pos,1397064,,,0,0,0,0,0,1698,475080,9630580,40350768,15625124,1403194,18336298,32012174,534786,648150,,13734,26002,76044714,62779992,23923438,12304744,0,0,14866,0,0,0,0,0,0,0,0,2615198,30710340,40411142,12086062,0,144920,159934,287840,506204,39173630,45478612,71568,30,4,0,30571964,14201088,7976752,6400830,5334816,5615788,8470062,4229574,1957228,1064640,99993394,3528,3782,5314,2490,32012174,1297592,10085106,13744032,269320,340220,381100,156060,1397063.8,99993394,99993394,89602592,612536,15240026,,624700,85822742,1209600,0,,,,77388672.96,0.0,8339646.72,0,0,0,0,48526,3254788,29141554,45464682,7002390,714234,183836,12732,,0,99993394,77350,15974,5402048,3251964,26195676,48476294,2375366,28070,0,0,,,,,,,,,,51964,1862,,,,,,,,,865456,1047788,292690,0,0,3056730,623562,129904620,61286262,0,0,0,0,,32118.84,36334,8816166,14974806,11948848,6019830,11571782,10022972,8479544,5196762,8173980,618052,0,0
neg,680,14,,0,0,0,0,0,1032,9376,38566,7498,0,0,0,23026,0,302,0,1348,2832,68976,61854,23562,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,174,56298,0,1420,80,122,178,1014,43562,8408,1688,0,0,26458,18398,6144,2200,1366,590,600,364,96,256,93958,20,0,0,0,23026,702,16142,7076,,,,22800,679.3,93958,93958,91954,216,5856,9044,93160,56598,1209600,0,,,,34141.44,8622.72,12675.84,0,48,0,824,4212,16232,20918,11636,2586,64,0,0,,0,93958,1302,42,1068,5760,4850,12720,29158,1530,42,0,,,,,,,,,,108,100,30,8822,0,0,0,0,0,0,680,108,16,0,0,798,140,136440,17104,0,0,0,0,0,189.48,136,22686,5234,2306,1384,2388,1466,2444,18560,4,0,0,0
neg,17362,0,,0,0,0,0,0,0,682,640428,1131122,342532,72192,13220,1178096,0,0,0,0,0,2055842,1621826,999396,287896,0,0,2520,0,0,0,0,0,0,0,0,0,87394,2112782,0,0,9334,7420,6096,5290,26800,2145206,28,2,0,0,701628,607004,298382,248576,164302,86616,47998,45624,46,0,3056396,0,342,70,72,1178096,41814,731694,264416,397580,417220,,173580,17362.35,3056396,3056396,3061186,12428,114082,56480,625500,2200176,1209600,0,,,,2036764.8,0.0,158144.64,6,2534,0,0,0,58624,765084,1076646,264738,29670,5324,90,,52,3056396,8502,1714,38504,94662,65174,1205694,764280,21368,278,0,,,,,,,,,,3714,232,0,0,0,0,0,0,0,0,32706,4132,796,0,0,42350,5138,8353100,1158560,0,0,0,0,303760,3243.3,3384,170292,1451778,396902,84820,61872,12402,3262,5484,13364,0,0,0
neg,40978,736,648,0,0,0,0,0,0,6558,352708,1852708,563190,12082,0,1247310,0,0,0,0,0,2451470,2069478,550138,328204,0,0,0,0,1328,1736,0,0,0,0,0,5956,911140,669700,1200450,0,2810,2426,4202,377960,2080480,319348,18,2,0,0,917568,734896,233720,165442,155846,286814,292960,0,0,0,3002218,0,32,396,46,1247310,42144,310828,236018,204420,244760,,94620,40978.53,3002218,3002218,3006906,17444,9814,54370,576520,2787246,1209600,95014,2,74,0,2347435.2,0.0,437427.84,0,0,0,0,0,43286,563306,1406778,736606,30964,5474,832,594,602,3002218,4260,642,67520,309394,97790,1249692,1032198,25616,134,0,736,2430,2295242,36892,0,6108,0,14,2392460,2204,342,0,0,0,0,0,0,0,0,22994,37992,12496,0,0,76970,17236,4019220,700158,0,0,0,0,1250570,1468.62,1436,465688,484268,366470,192708,398226,293506,202542,172002,191996,19840,0,0
pos,807036,2968,546,0,0,0,31162,707960,6712446,14856174,9142464,2230174,409126,48034,2382,23229928,59738,0,0,3099002,4949934,40046034,34866724,16531928,6735748,36,0,0,0,21436,7252,0,0,0,0,0,0,7360,7155276,26977286,0,72608,51230,58782,51870,83732,23386022,4604460,5825218,6000,0,13573434,4402050,2458474,1945712,1723782,1416114,1105954,1057380,660494,5796528,59689060,18592,37232,17944,86,23229928,685912,6812664,9696508,553800,390500,371240,144120,807036.37,59689060,59689060,58815678,243499,59010,67646,309500,54661512,1209600,1572856,0,478,0,43739605.44,0.0,10875946.56,2894,10174,200932,836262,3846592,5253708,6787716,5472588,5923282,4073684,1415574,329584,5558,13152,59689060,56294,6798,2667222,4009490,2260158,21297172,3739186,102650,948,4,782,4798,14684036,5535150,2078,50608,0,0,16083134,65700,40866,0,0,0,0,0,0,0,0,502958,278308,80642,0,0,1518840,270998,2075200,661548,0,0,0,0,463595310,16441.98,15440,7833024,4687418,2987904,1643402,4122922,11368026,1209736,222878,64612,0,0,0
neg,117908,1246,1016,0,0,0,0,0,442,63144,2264158,4893514,918002,65584,4488,3788132,6950,72,0,2260,5948,6746546,5171332,2081000,1410696,0,0,1554,0,2524,438,0,0,0,0,0,317030,3724454,2649708,1518140,0,5192,2160,10882,271288,5024520,2812830,82366,92,2,0,2236304,2270370,728666,487456,356130,292888,313224,1270146,253216,932,8831170,1988,12358,2772,4,3788132,139264,1136724,921900,282960,254300,254540,74980,117907.43,8831170,8831170,8803092,64051,7966,22140,344220,8209332,1209600,235688,2,456,0,7239790.08,0.0,962719.68,0,0,0,0,7428,470788,2614722,4069186,986450,48714,11126,918,42,50,8831170,10186,1346,6450,434388,323178,4973908,2399690,59802,384,0,1740,1180,7117142,1553672,30,141458,0,0,7336812,5044,106,0,0,0,0,0,0,0,0,81380,91802,22258,0,0,217548,46446,493660,81902,571254,9882,0,0,0,3252.12,3336,1001152,1395936,1247732,851794,3219714,482774,9234,848,148,0,0,0
neg,21450,128,116,0,0,0,0,0,0,1178,96310,1018768,231286,11306,1884,581652,0,0,0,0,0,1141100,928204,297482,179850,0,0,0,0,412,112,0,0,0,0,0,125048,1167242,68442,0,0,970,586,762,5394,840664,510764,1592,0,0,0,511686,232248,84878,66088,58782,61374,99996,245658,22,0,1438870,16,16,32,2,581652,17746,121388,174518,246640,,,47420,21450.19,1438870,1438870,1430570,10954,954,20112,225580,1360732,1209600,41186,0,68,0,1115768.64,20.16,243697.92,0,0,0,0,0,428,404206,821982,123386,9326,1292,112,36,100,1438870,2316,302,37522,134522,93640,789682,295368,7004,376,0,340,260,1109932,854,52,58,0,0,1133750,958,192,0,0,0,22,0,0,0,0,10126,19364,3270,0,0,36880,8564,14400,2700,0,0,0,0,0,623.32,664,257940,201728,161092,73180,146682,102646,80776,61092,206070,69526,0,0
neg,752,2130706462,60,0,0,0,0,0,0,60,6286,43760,0,0,0,20070,0,0,0,0,0,45196,39480,9212,3838,0,0,0,0,20,4,0,0,0,0,0,0,43010,6074,1022,0,1120,6,14,18,236,48708,4,0,0,0,19422,22010,5886,1582,610,318,224,54,0,0,54428,0,0,106,0,20070,568,4434,4738,,,,9080,751.43,54428,54428,57560,202,0,5314,54220,50106,1209600,1162,2,2,0,42319.68,0.0,6707.52,0,16,0,0,0,1652,21078,26934,350,68,24,0,6,12,54428,1154,18,1950,1434,778,3214,39824,1630,104,0,94,10,43018,30872,0,22,0,42,43364,118,8,0,0,0,0,0,0,0,0,344,60,60,0,0,390,150,94420,9696,0,0,0,0,0,83.46,54,8068,5040,1546,1122,33208,1118,4,0,0,0,0,0
neg,1146662,8012,,0,0,0,0,43020,2649890,19798982,26783354,8675868,1349790,42998,0,31775120,0,0,,1822192,2422394,53735248,50638526,14788940,3703148,32,0,0,0,10260,5186,0,0,0,0,0,100788,741870,25407856,33093388,0,73160,386168,3047798,13750902,26508122,15577686,60,6,0,0,10098624,21718532,12291152,5780046,2862562,1814514,1244756,1236012,1111964,1185740,70351328,12192,17908,10944,0,31775120,716534,10133362,4623816,157140,298560,246840,20520,1146661.61,70351328,70351328,70216522,277722,2231568,,103980,59343902,1209600,0,,,,52517275.2,0,6789910.08,6490,15518,0,823284,11852816,26389730,14255144,5143024,777090,90020,12692,102,,0,70351328,40376,8780,2200700,3275478,2384362,46219126,4974556,240254,270,0,,,,,,,,,,43050,1526,,,,,,,,,360996,204796,71820,84153990,13208856,1899390,251148,39586460,6933538,44812162,354478,0,0,,24535.88,18658,7124224,5251012,2632454,1031616,2093852,3440164,3214888,33170548,1384606,538,0,0
neg,45886,2130706432,102,266,218,0,0,0,332068,2065738,397170,23640,0,0,0,144436,0,0,0,115322,150702,2652890,2591878,592028,136186,0,0,0,0,152,168,0,0,0,0,0,0,101482,1948876,768258,0,2316,1812,3024,4330,6066,2472382,319030,9656,0,0,1323654,347832,208568,216278,155428,120600,93754,160778,160838,30886,3360368,632,2444,1346,0,144436,16258,412444,179022,184700,274500,,130240,45885.46,3360368,3360368,3354756,15493,27222,93030,938680,2829460,1209600,53862,2,58,0,2176100.16,482287.68,168176.64,318,706,0,968,1411742,1117100,244568,36086,5912,1758,480,2,950,998,3360368,3890,454,312886,383372,64510,1858852,187700,6708,244,0,100,248,2089376,1446448,0,126,0,0,2188434,1036,422,0,0,230,776602,0,0,0,0,19344,6714,2406,3172468,398870,37684,7146,3667200,451622,3076110,10718,6,100,5885540,12.14,1146,661220,201628,115552,87266,154256,190690,1226456,157622,23922,4,0,4
neg,13478,566,506,0,0,0,0,0,1940,114864,483442,193364,23094,0,0,347934,0,0,0,1868,2668,798312,763762,53284,21962,0,0,0,0,1124,214,0,1360,4660,7144,20630,88816,213698,256780,223616,0,2852,132,142,336,39918,772460,864,0,0,0,287244,388454,85322,32292,15220,4936,2370,854,12,0,853634,52,1726,2612,0,347934,4866,20318,32738,,,,51720,13477.3,853634,853634,853206,2837,494,84458,851600,816704,1209600,15612,0,38,0,738061.44,0.0,75932.16,0,0,0,0,23180,397044,310936,81146,3534,818,46,0,2,6,853634,3218,206,16118,71396,14752,598246,105686,7000,82,0,978,544,739392,390812,0,98,0,72,743622,586,94,0,0,0,0,0,0,0,0,2666,1278,334,0,0,11014,2046,15100,2828,20176,874,0,0,12477310,631.6,404,83686,69266,67970,46874,413444,119100,8638,4568,3158,0,0,0
neg,14096,48,44,0,0,0,0,0,0,788,370128,539664,107840,2280,0,409784,0,0,0,0,0,936344,838326,196540,73596,0,0,0,0,106,26,0,0,0,0,0,16442,583102,275308,145848,0,1014,590,946,56356,561360,398802,1632,0,0,0,351058,311140,100954,61652,41734,40778,103266,10118,0,0,1133102,486,1006,2850,0,409784,9694,120024,75970,,,,193860,14096.26,1133102,1133102,1133276,5433,4476,111712,1130200,1020700,1209600,31750,2,64,0,847239.36,0.0,172608.96,0,0,0,0,0,144616,448158,375672,47514,3844,860,36,0,4,1133102,1720,206,5776,98564,42194,473746,390376,8024,94,0,64,82,715506,54242,0,14350,0,14,857018,1046,174,0,0,0,0,0,0,0,0,5578,12462,2288,0,0,29104,4726,452240,62556,0,0,0,0,184800,536.84,564,182156,194990,133018,65438,150046,158510,64878,37822,32494,1348,0,0
neg,95696,2130706434,1678,0,0,0,0,0,0,39952,2183792,1329922,203782,9034,0,2799488,8802,0,0,3180,5126,5994192,5070972,1398852,781928,0,0,0,0,648,1432,0,0,0,0,0,0,5574,346686,3414222,0,7566,4412,5030,4450,5030,2079444,1660550,0,0,0,1793406,702370,495786,238876,136642,96452,73124,68176,45064,116586,7397828,3002,974,3008,12,2799488,82556,478394,915936,176360,201300,219520,21980,95696.87,7397828,7397828,3868898,16996,22,2428,123080,6999196,1209600,198506,10,196,0,5169826.56,194767.68,1627375.68,76,856,0,0,488,112160,844348,1618034,740656,326312,123424,1060,0,254,7397828,5366,940,523576,592958,159366,2271612,202386,10274,4,0,4034,2288,5231896,2234290,0,10304,0,0,5240722,6926,2556,0,0,6780,198450,0,0,0,0,44302,13808,4652,8918568,1255858,128006,31208,23445980,2343712,7171450,1522,0,10,11899810,18.4,1824,1085330,623444,211840,66600,142504,374850,722238,529506,10170,0,0,0
neg,6,32,32,0,0,0,0,0,0,2,568,2088,0,0,0,654,0,0,0,0,0,2386,1146,14312,304,0,0,0,0,0,8,0,0,0,0,0,0,0,998,1660,0,22,14,76,786,194,44,1522,0,0,0,1596,128,48,24,20,78,372,152,74,166,16698,0,4,0,0,654,76,13368,934,,,,14240,5.57,16698,16698,18162,20,0,1624,16600,2678,1209600,86,2,0,0,619.2,0.0,1044.48,0,12,0,0,0,282,1422,738,216,0,0,0,4,4,16698,1032,8,6,2,8,988,372,234,8,0,12,14,772,82,0,0,0,0,780,8,68,0,0,0,0,0,0,0,0,80,0,0,382,90,4,6,1000,100,0,4,0,0,0,0.4,18,2142,330,36,18,36,28,68,0,0,0,0,0
neg,30340,346,302,0,0,0,0,0,0,1296,120012,1141654,929940,138464,29306,1098554,1962,394,0,0,0,1810116,1233620,995160,525536,0,0,5132,0,1068,208,0,0,0,0,0,61168,1364778,567440,367286,0,4116,4168,9568,107870,1999370,235572,8,0,0,0,856646,414248,134178,106506,91730,83464,101244,537016,35636,4,2805634,5820,4474,1288,6,1098554,43956,551216,434428,426720,434120,,127320,30340.48,2805634,2805634,2783728,20102,7954,34248,380740,2360672,1209600,73052,2,104,0,1812185.28,0.0,547163.52,0,0,0,0,0,1432,271372,1016782,999952,64658,5868,608,26,34,2805634,3886,378,80370,214312,179398,1533524,337832,10868,104,0,530,896,1328834,353274,56,16056,0,0,1844996,2150,556,0,0,0,0,0,0,0,0,28272,32514,5550,0,0,53832,8834,897740,143720,0,0,0,0,29340470,1223.8,1144,567196,423452,301472,139832,298872,279078,174076,86926,88606,1162,0,0
neg,28956,2130706436,636,0,0,0,0,0,248,51404,448392,1269336,365250,17868,1854,923888,0,0,0,510,822,1875140,1558196,442332,267904,0,0,1116,0,1630,214,0,0,0,0,0,109736,929450,782322,332844,0,1362,810,1128,5424,39614,2104940,1074,0,0,0,623112,534678,189090,159470,143952,130652,176948,186920,9526,4,2318390,68,76,298,10,923888,29506,229504,211974,213360,,,224420,28955.91,2318390,2318390,2313488,15894,5468,107492,1103360,2154352,1209600,77828,2,40,0,1798097.28,0.0,354801.6,0,470,0,0,7426,144652,586780,1019210,368048,24100,3664,472,22,28,2318390,3222,384,59762,138864,112178,1358302,461824,19390,420,6,948,566,1748376,32642,0,90,0,20,1828092,1836,142,0,0,0,0,0,0,0,0,16800,22242,11074,0,0,43132,13372,7631540,853792,732862,6132,0,0,0,905.54,936,370188,463316,323318,169030,330818,221870,123102,63656,86116,2938,0,0
neg,61166,108,94,0,0,0,0,0,25506,401172,1877176,1185540,173794,4998,272,1615646,0,0,0,14078,21754,3330638,2962782,480514,308204,2,0,0,0,130,52,0,0,0,0,0,245734,1399728,1167260,855736,0,2388,530,958,13766,1201636,2431522,17654,4,0,0,870520,1293490,434686,275466,190770,148188,170706,274602,10024,6,3826052,370,702,384,0,1615646,45208,258608,220860,144140,147140,160020,21460,61166.09,3826052,3826052,3831210,22099,2298,14950,188840,3668458,1209600,103354,0,104,0,3372245.76,0,293136.0,0,0,0,0,116530,1102422,1601420,733474,102452,10106,1986,68,50,54,3826052,5410,866,75854,162228,122828,2299970,946024,54646,632,0,184,222,3326468,103218,0,20534,0,0,3393058,2458,98,0,0,0,0,0,0,0,0,23238,66702,12366,0,0,134014,23762,163580,22166,0,0,0,0,3091820,1585.66,1716,319628,519508,456104,269596,708694,743294,367746,138600,140180,5108,0,0
neg,960,18,,0,0,0,0,0,0,928,37900,15768,0,0,0,25722,0,0,0,0,0,52990,45946,22130,1936,0,0,0,0,16,56,0,0,0,0,0,0,0,20530,34066,0,1830,56,86,84,68,12110,40362,0,0,0,22232,25050,3350,1628,1394,584,224,134,0,0,75192,8,36,0,0,25722,696,16350,5610,,,,21540,960.22,75192,75192,75048,231,24,7184,74720,54706,1209600,0,,,,45240.96,0,7874.88,2,62,0,0,600,6634,40638,6486,212,20,6,0,,46,75192,1730,34,690,750,1146,18892,30262,1086,6,0,,,,,,,,,,118,68,0,0,0,0,0,0,0,0,540,76,10,7798,3210,520,80,48240,5196,48,14,0,0,0,247.12,136,9982,5782,1356,466,990,1466,1424,32956,174,0,0,0
neg,30094,4322,4322,0,0,0,0,0,0,55660,2133616,2771628,853138,178830,10140,2945356,44692,66,0,0,0,4348712,2896788,2394588,1211554,0,0,17416,0,31722,1642,0,0,0,0,0,0,5977334,24584,1094,0,9950,8528,9828,13548,1331458,4622014,6630,4,0,1052,3136938,702822,462012,435492,404910,332048,252400,227272,48166,952,6745384,0,582,616,648,2945356,149014,863906,1512238,429600,417420,415300,189340,30094.88,6745384,6745384,6569484,31452,136072,50708,672360,6003012,1209600,202944,2486,382,0,4304197.44,0.0,1686708.48,0,0,0,0,1040,550136,2939944,2026806,433960,45366,5740,20,2808,3114,6745384,8892,2044,1037652,506796,1109040,3177636,155082,5870,0,0,4946,20500,707044,11670,2,85784,0,0,3960616,10126,648,0,0,0,0,0,0,0,0,114910,3274,624,0,0,156514,24704,17065060,2214886,0,0,0,0,29094670,3851.62,4610,1742004,3484706,679314,34046,35698,23598,2326,308,940,72,0,0
