class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38794,426,0,0,0,0,0,0,0,190,4610,1890662,1169756,171150,8118,1441240,0,0,0,0,0,2554988,1839946,812358,657186,0,0,0,0,846,112,0,0,0,0,0,8504,131202,426048,2678732,0,1428,286,1002,396216,2311062,534476,16,0,0,0,1165612,634444,255788,229738,219970,197674,321194,220066,0,0,3367658,186,1640,944,28,1441240,61462,274040,533998,292820,260940,,253920,38794.3,3367658,3367658,3372054,23037,5904,90780,943360,3244486,1209600,128648,0,0,0,2566418.88,11856.96,664249.92,0,0,0,0,0,418,292026,2100424,817110,27632,6614,262,0,244,3367658,3336,464,2714,340834,288234,2297234,304762,6764,144,0,0,0,0,0,0,0,0,0,0,2426,612,0,0,50,11908,0,0,0,0,36958,40706,5984,0,0,94858,14064,36860,9568,0,0,0,0,37785420,920.28,1032,688330,779546,545202,255528,344580,273454,154294,78298,123700,1554,0,0
neg,38658,600,542,0,0,0,0,0,0,2312,392484,2116434,854816,110844,3106,1433658,0,0,0,0,0,2998240,2530120,688308,396746,0,0,1258,0,2110,364,0,0,0,0,0,508854,1185176,1348988,436978,0,2064,1230,1370,19328,2540970,914974,60,0,0,0,1357952,952376,309890,209634,158472,131090,176126,184452,4,0,3687234,44,132,292,36,1433658,41112,306252,378150,224000,196820,248520,11460,38657.41,3687234,3687234,3677754,18684,3596,526,49980,3479996,1209600,117074,2,90,0,2773577.28,322.56,703058.88,0,0,0,0,0,18898,1168658,1701154,545460,39230,6196,400,4,10,3687234,5368,666,234312,382802,265036,2227602,351920,12194,96,0,794,1250,2811698,13044,0,4760,0,10,2834140,2752,518,0,0,10,368,0,0,0,0,24470,26858,13446,0,0,69494,15054,10499820,1065490,977056,8358,0,0,0,1298.7,1544,733372,832894,765156,375670,534330,173458,53030,9498,2588,0,0,0
neg,946,80,,0,0,0,0,6798,49498,28954,11598,14602,1282,0,0,35106,0,0,0,26430,37490,77840,88906,29002,4302,8,0,0,0,58,74,0,0,0,0,0,0,0,8766,103966,0,3452,64,76,110,128,33172,32818,42912,0,0,70320,14198,11608,8344,5786,2164,312,0,0,0,133404,4,2,0,0,35106,934,10130,18004,,,,27820,945.28,133404,133404,129934,343,0,12722,132400,112966,1209600,1926,,,,55894.08,23877.12,31579.2,0,84,7782,8230,31788,15570,43560,5502,264,26,10,0,,64,133404,2100,82,96,8264,12634,26532,58480,4544,0,0,,,,,,,,,,332,144,10,23916,0,0,0,0,0,0,1416,0,4,0,0,1494,334,0,0,0,0,0,0,0,966.14,242,57856,12682,5826,3104,9348,9172,7066,7678,0,0,0,0
neg,52472,60,46,524,1088,0,0,0,22694,957692,1820014,445530,32350,222,0,1476468,0,0,0,33258,48160,2860064,2524250,637766,295656,0,0,0,0,66,150,0,0,0,0,0,0,1982,1607544,1668976,0,4126,4558,6376,8808,13292,3171686,56294,13362,0,0,1388702,597850,320190,305580,195298,133432,95364,86552,57840,97694,3531818,36,12,1020,268,1476468,32194,228610,407154,200080,253280,,177440,52472.63,3531818,3531818,3493738,16388,0,106210,1104840,3280426,1209600,82700,12,130,0,2705611.2,0.0,570934.08,190,892,0,1096,547666,1512686,1043566,156778,12300,3708,686,16,12,12,3531818,5410,746,115972,468376,102668,2042690,525684,16928,28,0,66,274,2778254,1427714,0,24,0,0,2778654,3928,110,0,0,0,0,0,0,0,0,18086,9428,3142,5675768,647232,67390,13584,4878640,488342,3473646,17020,0,0,12472640,1445.96,1532,599530,464212,197920,102922,185672,313034,441974,969342,3896,0,0,26
neg,2014,140,138,0,0,0,0,0,0,86,38664,84062,96,0,0,51534,0,0,0,0,0,120136,110670,16670,6088,0,0,0,0,188,36,0,0,0,0,0,0,26452,22732,73724,0,122,22,96,5728,1876,114304,760,0,0,0,33292,71918,12732,3622,962,172,112,98,0,0,136838,26,580,130,0,51534,950,9326,7244,,,,16380,2014.78,136838,136838,139222,426,0,13486,136460,122908,1209600,3262,2,4,0,107518.08,0.0,15269.76,0,0,0,0,0,11702,102372,8248,472,100,14,0,4,18,136838,194,34,148,4960,4128,27914,82592,2904,32,2,262,88,108904,66690,0,16,0,94,108926,112,46,0,0,0,0,0,0,0,0,598,212,86,0,0,1864,374,300,28,0,0,0,0,1014790,76.04,76,16260,14066,9320,5190,11508,66466,98,0,0,0,0,0
neg,30822,550,530,0,0,0,0,0,0,6866,429748,1236176,144248,7880,0,785620,0,0,0,0,0,1671148,1472988,241684,160986,0,0,0,0,1054,238,0,0,0,0,0,136764,1322752,254946,110456,0,3044,3214,1916,12858,1263732,540130,24,0,0,0,513804,550004,183532,120008,85190,61020,74128,236010,1222,0,1913238,1376,2160,1982,0,785620,19662,124226,115946,158140,,,79200,30822.25,1913238,1913238,1916844,12388,930,67554,698620,1824918,1209600,60872,2,22,0,1657324.8,0.0,166114.56,0,0,0,0,0,133728,831282,803556,47984,6452,1782,134,4,20,1913238,2974,406,25624,58006,50804,1246306,424060,16418,320,0,610,702,1666530,859554,0,42,0,26,1668280,1364,64,0,0,0,0,0,0,0,0,11482,18030,15244,0,0,45430,6712,3604980,363934,1804258,27846,0,0,29822260,912.08,958,178468,236666,158742,90770,255298,690852,207044,6660,418,0,0,0
neg,2178,26,20,0,0,0,0,0,10,75344,71552,12378,0,0,0,67588,0,0,0,3298,4574,145278,121218,71470,11676,0,0,0,0,86,10,0,0,0,0,0,0,0,50330,108954,0,2228,530,766,1700,3092,138134,8786,4048,0,0,62140,30058,23092,13178,16556,7792,3270,1624,538,1036,220186,64,56,194,2,67588,2018,44576,25380,,,,69640,2178.82,220186,220186,218082,761,0,20976,218680,159526,1209600,3074,0,50,0,111903.36,13041.6,33003.84,18,182,0,0,9534,45410,47124,21226,31224,4764,2,0,12,16,220186,1668,94,2028,9066,4742,28034,108726,4766,154,6,38,20,114510,46384,0,110,0,0,117428,278,604,470,16018,0,0,0,0,0,0,1830,450,78,0,0,2216,406,0,0,0,0,0,0,1176550,414.9,294,48578,14010,11182,5862,16530,16240,12548,34226,108,0,0,0
neg,156,2130706436,52,0,0,0,0,0,0,16,4606,13166,166,0,0,7476,0,0,0,0,0,22362,18426,10938,1034,0,0,0,0,18,22,0,0,0,0,0,0,0,0,17954,0,130,28,46,1108,312,16274,56,0,0,0,12518,3192,754,292,232,108,468,140,72,178,33328,0,4,0,0,7476,362,7644,3254,,,,10640,156.14,33328,33328,33488,61,0,3108,33020,18044,1209600,1026,2,2,0,12041.28,30.72,4920.0,4,18,0,0,0,1876,11440,4080,502,56,0,0,0,16,33328,1150,22,446,520,706,6392,7702,1006,10,0,48,28,12356,110,0,0,0,0,12560,74,64,0,0,0,34,0,0,0,0,316,0,0,5536,1084,662,130,69340,6922,13588,18,0,0,0,1.04,78,6368,4542,3002,1392,438,516,436,1080,0,180,0,0
neg,449696,0,,0,0,0,0,0,0,328630,9447420,15290326,3380396,28642,4,13930224,0,0,,1006,2110,25723152,23085930,4781150,1958268,0,0,0,0,0,0,0,0,0,0,0,104950,10389192,17198514,782762,0,64486,59484,118688,176998,10120152,17935500,100,10,0,0,12014870,4754054,2605702,1661510,1124764,1308256,3102456,1900936,2870,0,30511208,18760,236,16748,268,13930224,277558,2462676,2294554,229780,212420,211360,47160,449695.95,30511208,30511208,30044678,171228,6173678,,189640,28475418,1209600,0,,,,25357053.12,0.0,3085997.76,,,0,0,15252,4303444,13976104,8817076,1167320,163034,33022,166,,0,30511208,33340,6686,1468806,1574984,2417600,20737066,2193188,43744,4,0,,,,,,,,,,23348,470,0,0,0,0,0,0,0,0,165788,351820,65718,0,0,868226,122166,46864740,5610360,0,0,0,0,51118870,,,3283710,4645576,3342552,2061212,4959782,4760712,2856948,1572632,965802,26492,0,0
pos,980162,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,178560,980162.05,78213046,78213046,34984260,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
neg,51224,524,468,0,0,0,0,0,0,356,211656,2219538,614292,38182,60,1393238,0,0,0,0,0,2798350,2503816,424742,260702,0,0,0,0,864,306,0,0,0,0,0,43856,1073708,1792980,173540,0,5778,2962,5044,356274,2498120,215894,12,0,0,0,879062,791650,285356,207770,158036,131566,192116,438528,0,0,3223286,1602,1720,258,8,1393238,32234,234362,188640,139340,181160,,100500,51223.0,3223286,3223286,3207364,23380,19764,78042,800400,3084084,1209600,103052,2,42,0,2739883.2,0.0,342554.88,0,0,0,0,0,2370,1142384,1658022,267074,11376,2744,114,20,24,3223286,2702,342,101500,214804,127336,2103720,525492,8130,58,0,774,740,2266574,120670,0,65242,0,74,2753876,1560,242,0,0,0,0,0,0,0,0,16840,47568,18210,0,0,72572,18158,7675540,983844,0,0,0,0,3081790,675.88,740,358420,541464,350794,157802,312092,287664,256790,258504,560496,58,0,0
neg,37148,2190,1872,0,0,0,0,0,0,704,42402,1838240,1058434,17780,0,1429702,0,0,0,0,0,2677190,2359320,535882,216460,0,0,0,0,1766,102,0,0,0,0,0,0,137622,2134692,685246,0,5276,1390,1740,2202,102710,2843842,400,0,0,0,1155214,658984,342782,270296,339854,184048,6382,0,0,0,3214080,0,292,672,30,1429702,42960,264640,269850,210700,206820,,109620,37147.33,3214080,3214080,3198406,12133,1228,72672,785460,2957560,1209600,137202,0,188,0,2439710.4,0.0,511464.96,0,1406,0,0,0,2598,629564,1391398,868628,55652,8736,984,2,6,3214080,9036,774,5036,279436,220874,1986562,450260,5582,0,0,2050,158,2425294,249180,26,1002,0,0,2476544,4040,352,0,0,0,0,0,0,0,0,21896,33336,6602,0,0,99638,19520,50860,6696,0,0,0,0,5379020,1820.94,1992,547458,797720,363100,160724,303456,320604,225088,105688,131206,2516,0,0
neg,30376,2130706432,,0,0,0,0,0,0,18082,1038346,2014332,227096,544,0,1604536,0,0,0,0,0,2494428,1580714,1005340,797712,0,0,16914,0,48274,2592,0,0,0,0,0,816254,2462630,3292,16224,0,4048,1770,1650,2130,46986,3241724,78,14,0,0,1070222,928680,282500,200988,156282,143456,282516,233756,0,0,3500948,0,18,320,0,1604536,92412,458476,543946,367340,311980,,314540,30375.44,3500948,3500948,3487434,21887,313588,97640,1069560,3298400,1209600,0,,,,2882349.12,0.0,406400.64,0,160,0,0,0,98606,758296,1732244,648894,53720,6398,242,,792,3500948,8540,1338,208064,236406,230012,1515526,1062294,35874,346,0,,,,,,,,,,4420,834,0,0,0,0,0,0,0,0,75742,20446,7912,0,0,108018,14228,33156080,4286392,0,0,0,0,994490,2156.34,2868,428216,1808336,280296,158734,320152,286012,12834,2358,1404,58,0,0
neg,16850,2130706432,38,0,0,0,0,0,0,310,271866,776224,104530,2618,0,533700,0,0,0,0,0,1088698,968678,157994,94380,0,0,0,0,108,18,0,0,0,0,0,62792,506858,138278,447620,0,912,664,988,1648,62420,1088612,304,0,0,0,312486,348156,117338,84318,63402,50810,60768,118180,90,0,1246938,154,344,322,2,533700,13064,85718,71616,150440,,,4840,16850.84,1246938,1246938,1259348,7441,1564,2208,33960,1155548,1209600,41604,4,44,0,1048678.08,0,105938.88,0,368,0,0,0,33594,578278,489668,47134,5864,998,12,0,48,1246938,1902,272,10362,73114,26226,640918,391352,11246,156,0,64,78,1004818,84122,0,21114,0,10,1056440,1018,194,0,0,0,0,0,0,0,0,8492,19350,6576,0,0,26500,3708,4137620,427434,0,0,0,0,744050,538.66,568,114618,244588,214936,106258,190998,183306,59686,21622,19266,270,0,0
neg,43758,574,,0,0,0,0,0,0,131442,1489456,2276860,900710,101368,6320,2055336,0,0,0,5740,10336,4203850,3524100,908472,610080,0,0,15464,0,0,0,0,0,0,0,0,3716,1708768,592848,2600824,0,3268,684,1032,2972,2213134,2637750,47312,4,0,0,2334050,1131016,341840,260792,193754,157500,196938,285680,4586,0,5119020,586,276,12520,0,2055336,70702,294726,610574,228580,205480,213200,45020,43757.02,5119020,5119020,5125832,23526,549708,22806,270680,4906156,1209600,0,,,,3307918.08,0.0,1593954.24,0,0,0,0,30780,517056,1727942,2095668,501390,28216,4876,228,,0,5119020,7404,1174,318748,1120910,318102,2006538,1072122,60840,318,0,,,,,,,,,,10404,424,0,0,0,0,0,0,0,0,35902,28254,6438,0,0,131244,18314,7619600,1635806,4395680,3456,0,0,4812750,2044.64,2088,1670694,1194372,632118,322442,579480,337582,112442,37394,19618,14,0,0
neg,39256,220,206,0,0,0,0,0,0,12202,588832,1486546,425606,34080,1046,1140120,0,0,0,0,0,2253074,1945048,573574,274184,0,0,0,0,454,218,0,0,0,0,0,35964,1175080,778086,559182,0,1240,1444,1472,76952,1783428,683530,246,0,0,0,777988,635148,205298,154116,134836,145380,406946,88600,0,0,2826904,80,72,292,74,1140120,35642,378804,193022,194540,311560,,63540,39255.75,2826904,2826904,2831026,17703,478,38452,403600,2548312,1209600,88694,0,86,0,2163950.4,0.0,383122.56,0,0,0,0,720,109194,886358,1310584,223760,15010,2602,84,1198,1202,2826904,2606,318,63994,243760,101056,1453938,671192,11398,50,0,410,1602,2205978,2768,0,2076,0,64,2212886,1420,180,0,0,0,0,0,0,0,0,17944,49278,8008,0,0,95448,13120,10640,4052,0,0,0,0,0,639.6,710,404730,413470,313396,158724,305338,255012,261996,197812,232766,5068,0,0
neg,24,2130706432,6,0,0,0,0,0,0,2768,2330,4458,0,0,0,2490,0,0,0,94,480,10586,8504,12238,324,0,0,0,0,14,14,0,0,0,0,0,0,0,0,9556,0,174,22,1358,2300,36,5298,0,368,0,0,4992,866,308,874,1822,516,178,0,0,0,22940,0,6,10,0,2490,194,10670,1552,,,,12060,24.34,22940,22940,27684,43,0,2182,22680,9642,1209600,414,2,2,0,3256.32,48,2640.96,0,10,0,0,1294,2764,1926,2318,1252,2,0,0,14,18,22940,3760,22,70,16,178,1384,2894,1220,12,0,8,20,2886,234,0,50,0,0,3468,52,70,0,0,0,0,0,0,0,0,178,0,0,0,0,246,40,4840,542,1790,22,0,0,0,1.78,54,6656,2098,190,94,310,140,68,0,0,0,0,0
neg,82148,600,542,0,0,0,0,0,0,3646,472586,3928822,900144,43732,3052,2287052,6572,0,0,0,0,4388712,3445230,1182872,831040,0,0,594,0,2618,404,0,0,0,0,0,306234,4744048,301690,10,0,3010,406,1054,195590,3601540,1549212,1170,0,0,0,1633820,1383884,480554,330988,267094,251626,460082,543914,20,0,5572542,2366,42,4230,18,2287052,70428,439468,737754,233940,248760,248700,153060,82147.18,5572542,5572542,5532902,37067,4414,63998,723480,5351982,1209600,129670,8,138,0,4521247.68,0.0,826628.16,0,0,0,0,0,7152,2008824,2935318,366786,28428,5274,200,12,22,5572542,8008,1038,205362,336442,447132,3515656,818106,20096,142,0,832,974,3643336,1070322,0,28,0,26,4580098,4134,316,0,0,0,0,0,0,0,0,45402,45642,22884,0,0,85384,17066,17440240,1775418,257506,2550,0,0,2517250,1923.54,2302,860600,1006642,494500,239860,439024,404268,901394,568830,416652,20212,0,0
neg,29036,0,,0,0,0,0,0,0,26980,2737534,3360664,559084,260,0,2669994,0,0,0,0,0,6046760,5198436,1102544,651994,0,0,0,0,0,0,0,0,0,0,0,0,5711574,971740,1208,0,11482,2662,3840,42132,4375974,2248388,44,0,0,0,4334276,1126274,343254,223914,305454,288746,62604,0,0,0,7153716,0,12,44,0,2669994,105954,406980,691096,194600,167540,174400,159320,29035.67,7153716,7153716,7211650,16157,735468,94574,1067840,6684522,1209600,0,,,,3546771.84,0,3113104.32,0,0,0,0,0,23762,1070620,3390174,1945998,218224,35526,218,,512,7153716,25250,3310,22184,2412134,1242028,1796380,1172188,11032,16,0,,,,,,,,,,40828,1130,0,0,0,0,0,0,0,0,57120,17778,4042,0,0,211206,39196,10497480,1620092,0,0,0,0,28034950,5829.74,8404,3212408,2585468,651826,103514,75542,21718,11722,8892,13102,330,0,0
neg,1480,92,88,0,0,0,0,0,0,124,24106,67718,5236,0,0,43568,0,0,0,0,0,98266,88054,25752,5918,0,0,0,0,146,40,0,0,0,0,0,0,48490,48694,0,0,154,38,56,118,6852,89818,148,0,0,0,44528,40724,8350,2652,644,160,92,34,0,0,124056,2,360,20,2,43568,1012,17536,8168,,,,25300,1480.13,124056,124056,125502,303,0,12118,123620,97184,1209600,2444,2,12,0,80672.64,0,16382.4,0,0,0,0,0,4882,66300,24598,1364,40,0,0,0,8,124056,276,28,98,7976,2098,13236,70696,2738,38,0,154,174,81712,53876,0,2,0,30,82460,148,52,0,0,0,0,0,0,0,0,616,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,85.08,96,17922,13348,4582,1450,3068,56600,214,0,0,0,0,0
neg,30,20,20,0,0,0,0,0,0,88,6262,5790,0,0,0,4858,0,0,0,0,0,12876,10288,5042,986,0,0,0,0,40,16,0,0,0,0,0,0,12140,0,0,0,76,16,18,34,254,11740,2,0,0,0,10364,1458,214,56,24,8,10,6,0,0,17942,2,10,8,0,4858,252,2160,2868,,,,4880,30.65,17942,17942,19382,20,0,1666,17780,12140,1209600,732,0,0,0,5235.84,0.0,6840.96,0,0,0,0,0,4676,6588,718,130,28,0,0,2,8,17942,138,10,30,284,938,3676,5590,1452,22,0,38,126,5902,50,0,2,0,50,5978,68,56,0,0,0,0,0,0,0,0,156,0,0,0,0,238,72,680,68,0,0,0,0,0,53.58,48,7274,4190,540,44,86,6,0,0,0,0,0,0
neg,6,12,12,0,0,0,0,0,0,22,0,4244,0,0,0,1816,0,0,0,0,0,6752,5308,7328,552,0,0,0,0,0,0,0,0,0,0,0,0,4266,0,0,0,38,32,40,64,2388,1704,0,0,0,0,3716,384,106,38,12,6,4,0,0,0,14094,0,0,0,0,1816,100,5950,1368,,,,7260,6.38,14094,14094,17934,7,0,1362,14040,4266,1209600,278,2,4,0,1254.72,13.44,2972.16,0,0,0,0,0,0,1544,2294,336,92,0,0,6,10,14094,48,8,18,316,512,2000,750,546,68,0,18,0,1970,44,0,0,0,16,2072,38,48,0,0,0,1916,0,0,0,0,70,0,0,0,0,56,20,4020,390,17962,24,0,0,0,18.72,22,3102,1132,32,0,0,0,0,0,0,0,0,0
neg,194,2,2,0,0,0,0,0,0,2702,20938,4530,0,0,0,12492,0,90,0,86,328,33516,25402,12076,2502,0,0,0,0,4,18,0,0,0,0,0,0,0,16110,12060,0,230,28,36,564,1340,6846,19126,0,0,0,18266,3620,1912,1388,676,1514,396,232,98,68,45734,0,2,4,2,12492,508,5458,6570,,,,11680,193.39,45734,45734,45322,78,0,4220,45200,28292,1209600,712,2,20,0,12965.76,0.0,13478.4,0,30,0,0,1922,8396,11832,5918,86,10,6,0,0,4,45734,2030,38,34,1490,456,15380,8324,418,0,0,2,34,14408,50,0,24,0,0,14734,186,118,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,205.94,102,15836,4270,1418,382,444,780,1162,3878,0,0,0,0
neg,2568,62,60,0,0,0,1204,11934,25602,131616,12940,3146,0,0,0,47982,0,0,0,30792,48850,140094,157104,50040,4612,2,0,0,0,268,144,0,0,0,0,0,0,0,139922,46520,0,510,140,168,728,1042,46090,120376,4590,12798,0,75208,45898,23304,18012,10598,6192,3648,2302,692,588,221002,42,58,38,2,47982,1342,19750,29870,,,,49280,2568.84,221002,221002,221358,1244,0,21694,219980,186604,1209600,3484,2,16,0,126260.16,4006.08,55930.56,6,54,13242,2740,150372,10826,7936,1114,178,34,0,0,2,84,221002,1286,44,2152,25898,42466,113320,1276,0,0,0,64,250,124146,4338,0,44,0,0,129848,194,416,10,5572,0,0,0,0,0,0,1546,306,100,0,0,2484,452,595800,59580,0,0,0,0,1568870,441.3,234,61368,14726,8676,5196,13046,16036,18886,48324,184,0,0,0
neg,40744,328,292,0,0,0,0,0,0,454,154462,2019610,794392,62152,3618,1490480,0,0,0,0,0,2697202,2390252,442572,235632,0,0,0,0,1440,322,0,0,0,0,0,13320,1530652,1251558,239158,0,3738,2396,2706,100294,2303846,621704,4,0,0,0,1259004,600040,229708,181924,157978,139182,156346,310092,414,0,3140614,52,36,490,2,1490480,40464,180360,260410,182120,162740,,89960,40744.24,3140614,3140614,3137502,19571,65182,66834,711540,3034688,1209600,85022,0,150,0,2493532.8,0.0,538314.24,0,0,0,0,0,5906,703816,1825036,466198,29972,3686,74,40,44,3140614,6416,870,106102,366428,280620,1914510,345878,13794,70,0,456,1386,2202026,76142,0,44734,0,0,2517836,3540,456,0,0,0,0,0,0,0,0,22742,30456,4726,0,0,77662,14446,1431700,232210,0,0,0,0,2047670,1704.3,1818,565094,673828,386470,179070,381590,333046,208442,125722,172866,8560,0,0
neg,1916,38,32,0,0,0,0,0,0,22738,75622,13338,0,0,0,49620,0,0,0,262,422,103140,89266,33986,7252,0,0,0,0,26,94,0,0,0,0,0,0,0,51272,60426,0,228,100,164,176,3076,107954,0,0,0,0,28974,44420,32916,3940,530,210,128,570,10,0,137470,4,20,46,0,49620,1102,20244,13356,,,,33260,1915.34,137470,137470,137078,520,0,13244,136740,111698,1209600,2026,2,10,0,87849.6,11796.48,10819.2,0,46,0,0,5136,64338,39744,2084,366,30,0,0,54,58,137470,1244,48,2816,6782,12258,87720,830,0,0,0,52,196,89432,694,0,0,0,0,89772,134,86,280,16776,0,0,0,0,0,0,860,18,6,0,0,1534,324,184760,18450,0,0,0,0,915350,150.62,176,24406,8444,3364,936,3166,6024,5768,59590,0,0,0,0
pos,318584,0,,0,0,0,0,0,0,43324,2055728,12634278,4027056,12988,0,9663520,0,0,0,158,210,16935584,15392798,2279142,1294836,0,0,0,0,0,0,0,0,0,0,0,123282,5210566,10214204,3225322,0,8802,2970,4364,7904,7076502,11671570,1258,4,0,0,8628446,2859180,1590130,1041418,762342,721882,1342372,1672298,153838,1468,19217242,20170,17928,21554,228,9663520,209686,1080840,1189036,181260,188240,218540,140040,318583.98,19217242,19217242,19059968,114894,630376,89388,1037100,18773374,1209600,0,,,,17032368.96,0.0,1726344.96,0,0,0,0,1282,517936,8590980,8562496,961708,115162,23622,188,,0,19217242,12728,2352,1045154,872996,2412906,14034698,388304,4226,10,0,,,,,,,,,,8772,314,0,0,0,0,0,0,0,0,125786,289314,48988,0,0,514120,72144,24674600,2942224,0,0,0,0,102959480,3552.58,5272,1809390,2707168,1894882,996914,3408062,3478330,2263476,1139198,1048088,27866,0,0
neg,630842,0,0,0,0,0,0,77326,3050614,16099406,16142512,7299678,869788,23480,0,19911958,0,52,,1483866,2278322,38113920,33158180,22907210,4434022,0,0,0,0,0,0,0,0,0,0,0,66932,1978942,16258822,25258108,0,140710,84880,98090,122422,327924,32182370,8472950,2128766,4692,0,16302702,13361302,6788454,2275226,1312768,915026,757986,676668,423254,749418,62516758,0,0,0,0,19911958,614606,16448744,6424390,442440,468600,504820,282040,630841.74,62516758,62516758,61556872,206460,0,,710620,43661214,1209600,0,0,0,0,38004535.68,0.0,5594073.6,1146,34996,5340,181344,2194776,4779204,10295328,11295690,6805056,6091118,1672340,242608,0,0,62516758,139514,18668,3936448,2391378,2719338,27827736,6267178,261998,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404160,0,0,0,0,0,0,0,0,162,0,0,0,0,83520.48,42756,6017946,9409368,4935800,3369898,2985508,6715478,8817940,1308272,2594,0,0,0
neg,16,6,,0,0,0,0,0,1150,4590,1828,1186,0,0,0,1936,0,44,0,2674,4416,10520,11248,6364,366,0,0,0,0,0,0,0,0,0,0,0,0,0,950,7804,0,1480,14,16,16,52,3348,1522,2306,0,0,7548,232,70,248,330,224,96,6,0,0,19582,0,4,0,0,1936,124,3486,2798,1310700,1310700,1310700,6160,15.21,19582,19582,20666,33,10,1878,19420,8830,1209600,0,,,,3296.64,0,4290.24,0,14,0,320,5270,804,1824,430,106,0,0,0,,300,19582,1304,24,56,86,164,2146,3674,1250,50,0,,,,,,,,,,72,174,0,0,0,0,0,0,0,0,188,0,0,0,0,72,16,12040,1264,0,0,0,0,0,,56,5800,2716,108,14,28,26,30,32,0,0,0,0
neg,16,64,44,0,16,0,0,0,0,16,3768,3536,0,0,0,1322,0,0,0,0,0,6880,3928,12092,1054,0,0,0,0,22,8,0,0,0,0,0,0,0,796,6524,0,94,8,6,946,146,1712,4408,0,0,0,5744,452,126,52,104,170,438,54,26,154,19004,2,18,4,0,1322,204,8974,3084,,,,11860,15.52,19004,19004,20284,28,0,1802,18700,7370,1209600,360,2,6,0,2727.36,0.0,3508.8,0,22,0,0,0,2556,3730,528,506,0,0,0,0,2,19004,1174,12,24,14,490,488,4274,826,18,0,62,8,3154,104,0,12,0,0,3420,62,54,0,0,0,2,0,0,0,0,302,0,0,1812,340,40,18,10180,1040,6538,32,0,0,0,0.92,62,4800,2154,226,32,70,36,2,0,0,0,0,0
neg,28628,2130706446,704,0,0,0,0,0,0,38024,1309970,778148,62482,3660,216,973846,0,0,0,430,694,1938708,1690802,314996,224690,0,0,0,0,4114,542,0,0,0,0,0,3740,559452,99582,1529726,0,796,302,440,5988,940904,1242012,2058,0,0,0,656036,634918,249290,152800,95348,66558,76176,256210,5164,0,2254374,496,324,3298,16,973846,27492,126608,187516,166600,,,145780,28627.97,2254374,2254374,2261704,13640,3426,103064,1041840,2192500,1209600,63434,2,62,0,1754617.92,20009.28,416764.8,0,0,0,0,19746,341220,1422472,383268,21434,3494,836,30,2,10,2254374,1936,276,35814,396288,40524,1306574,401266,9710,112,0,960,1664,1640718,276170,0,876,0,36,1767378,2062,156,0,0,1180,20658,0,0,0,0,13460,16158,11788,0,0,41214,8686,4988020,586628,2240636,2538,0,0,300750,565.94,584,452198,477848,165962,85238,299274,624418,86214,1102,246,0,0,0
