class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,78356,122,96,0,0,0,0,0,0,116,273674,3336508,1354656,17338,0,2369246,0,0,0,0,0,4494966,4100930,585740,352302,0,0,0,0,480,90,0,0,0,0,0,130448,2354066,1795288,702490,0,1640,826,1292,95678,4236246,646598,12,0,0,0,1775564,982340,552856,497838,581968,568988,22738,0,0,0,5081144,0,14,32,18,2369246,57796,354448,230244,119800,171340,129480,22600,78355.07,5081144,5081144,5103178,31222,1158,21350,237320,4982292,1209600,151500,0,228,0,4598955.84,0,380874.24,0,0,0,0,0,948,1432470,2727668,785890,27848,6872,596,10,16,5081144,4504,582,148280,236234,179370,3605712,792344,15062,204,0,280,178,4583946,34102,42,104,0,0,4640068,2706,98,0,0,0,0,0,0,0,0,26716,62552,12184,0,0,172666,28112,14640,2620,0,0,0,0,38789740,944.14,1204,413540,1011310,726912,347338,773808,846094,535686,167732,155374,4498,0,0
neg,89268,1504,1316,1130,724,0,0,0,41674,2344884,3251328,1010972,92310,2768,0,2792324,0,0,0,114358,185330,5573656,4664280,1572190,787426,0,0,0,0,3554,2868,0,0,0,0,0,0,16328,1584462,5143146,0,13746,1398,978,2164,13572,5066356,1578062,67652,8,0,3000470,1983120,648128,306442,204350,144830,110208,95544,54374,196470,7263476,7956,35184,14632,12,2792324,94834,537032,1030126,222700,258000,234860,229660,89268.64,7263476,7263476,7088842,26807,0,102082,1188480,6752062,1209600,233982,2,204,0,5402640.96,0.0,1338151.68,188,664,0,4204,517554,1448906,2492694,1458936,633942,141942,35046,10712,504,540,7263476,18090,2916,330914,935260,317960,4112628,992978,33044,142,4,1206,4412,5459828,2462416,0,794,0,0,5460156,15902,3504,0,0,0,0,0,0,0,0,56436,7350,2022,7924398,1309606,245626,35426,29860260,2987700,7016754,7242,0,60,0,5947.88,6448,1414318,1497314,616490,247678,473280,444888,1624126,424678,1164,0,4,6
pos,606740,1554,1216,0,0,0,32334,838032,7165452,17011624,14041288,3960146,757744,59418,1630,18266526,16104,0,0,2353378,3246990,35035044,33154804,9070690,3627680,4,0,0,0,17968,6036,0,0,0,0,0,0,0,6422402,36842568,602698,30020,14586,25094,50402,1353788,33337084,4416874,4639820,0,0,16375466,7611114,4600656,3391544,2324192,1723112,1274386,1124832,615496,4826870,46461002,33620,17774,40950,22,18266526,453000,3248946,5816202,321820,324860,308760,154940,606740.32,46461002,46461002,46243608,254519,7660,23824,464460,43878500,1209600,987616,0,540,0,32876088.0,3026305.92,7949887.68,2236,5600,195062,1067380,3595012,5935258,9003538,7426322,5617800,5700532,4157066,1169698,432,544,46461002,27542,4590,3884048,7312814,1886892,28666358,2037252,47776,396,0,1940,14084,31080174,13272848,12,7546,0,0,32403674,35830,10786,1532020,3637012,5840,3612,0,0,0,0,264656,247324,45874,0,0,1124668,168498,4932480,576366,0,0,0,0,45992760,9793.26,9376,11205564,5485092,3341054,1718316,3859346,10255542,6571092,1349756,81888,18,0,0
neg,30774,396,156,0,0,0,0,0,352048,1520772,617982,32592,842,0,0,,,,,,,,1810582,,250908,0,,,,2290,1476,0,0,0,0,0,0,0,979072,1545164,0,1896,174,362,802,92300,2428676,26,0,0,0,696702,1157828,266290,107462,63430,56082,52980,52358,27688,43416,,430,898,1556,120,,,258920,300138,,,,,30773.17,,,2691518,11931,304,23152,,2524236,1209600,99034,0,388,0,2058027.84,36674.88,425560.32,,,0,101672,968156,1233868,189220,24676,5586,1040,18,0,12,18,,2432,360,319446,178706,659328,1351962,12002,0,0,0,206,4072,1824302,111454,0,112,0,0,2088154,2186,1094,0,0,450,36754,0,0,0,0,,13032,2356,5016090,721608,128156,16292,968440,101198,325674,30530,0,0,29773180,,,490944,642268,383710,163494,305680,199204,176560,159928,2448,0,0,0
neg,4,0,0,0,0,0,0,0,0,4,0,2774,0,0,0,508,0,224,0,0,0,5668,4130,10760,228,0,0,0,0,4,6,0,0,0,0,0,0,0,970,1808,0,24,0,0,746,246,1762,0,0,0,0,1814,112,56,48,74,122,376,58,20,98,16440,0,0,0,0,508,72,9978,768,,,,10660,4.44,16440,16440,18702,16,0,1590,16320,2794,1209600,94,2,2,0,524.16,0,1285.44,0,12,0,0,0,0,1802,948,28,0,0,0,0,6,16440,992,10,4,8,520,798,266,176,4,0,0,10,254,42,0,0,0,0,606,22,54,0,0,0,0,0,0,0,0,98,0,0,0,0,4,2,4920,494,0,0,0,0,0,0.54,22,2302,350,34,14,28,50,0,0,0,0,0,0
neg,78330,,,0,0,0,0,0,332096,2585486,1646568,115794,0,0,0,2234538,0,672,,185294,268718,3877384,3558922,841004,389730,2,0,0,0,3294,4632,0,0,0,0,0,19516,130356,1383480,3146592,0,3668,478,952,1662,135188,4537970,24,2,0,0,1021242,1496052,999124,432388,212284,126088,96488,123390,100212,72676,4904498,54,5454,614,0,2234538,71000,342258,497092,186860,229460,198720,6580,78330.48,4904498,4904498,,22500,766198,,56960,,1209600,0,,,,3983600.64,0.0,686558.4,,,0,33762,1255616,2573092,682628,100214,25216,8276,1140,0,,0,4904498,5408,664,86856,455004,222126,3113498,759530,36844,14,0,,,,,,,,,,4430,218,,,,,,,,,38242,17672,4194,150971018,830494,254960,36670,4456540,2692860,56864,122458,0,0,,,,727212,628050,459482,158810,244718,184842,187990,2082682,6158,0,0,0
neg,29866,800,746,0,0,0,0,0,0,1972,109070,1503966,586904,47564,1684,957154,29542,0,0,0,0,1833726,1449736,705484,326548,0,0,0,0,2914,346,0,0,0,0,0,0,137982,2036584,76594,0,1834,990,3926,85998,1852318,306072,22,0,0,0,802156,562020,209796,134150,95302,74034,97772,275916,14,0,2539788,70,30,230,12,957154,31702,373304,328698,348940,317280,,32780,29866.05,2539788,2539788,2525562,14831,2026,7232,114480,2251160,1209600,65284,2,92,0,1845471.36,1.92,403727.04,0,0,0,0,0,7620,468778,1346512,400908,22622,4424,296,1620,1626,2539788,4352,534,55320,201346,114840,1403948,454490,16204,126,0,1072,1222,1779106,120304,0,11092,0,24,1864506,2112,118,0,0,0,2,0,0,0,0,19710,19286,5714,0,0,52334,10146,6722800,721916,0,0,0,0,2154510,1182.56,1228,417898,491408,323788,140012,244906,304004,142482,88410,95192,3060,0,0
neg,29686,1080,990,0,0,0,0,0,0,1640,231170,1281080,387770,25976,3418,894624,0,0,0,0,0,1554104,1163490,443568,360250,0,0,1168,0,3744,582,0,0,0,0,0,112044,849866,785466,183678,0,1168,564,1040,114464,1376204,437480,134,0,0,0,539948,402332,196162,139628,109752,91636,165398,283426,2772,0,1997958,88,46,5796,4,894624,30838,179218,263116,257620,,,182760,29685.35,1997958,1997958,2002278,16732,276,76198,784860,1931054,1209600,66820,4,18,0,1732543.68,0.0,196680.0,0,0,0,0,0,54836,331262,1068212,450024,21628,4458,634,124,128,1997958,2724,312,37918,108426,117432,1474746,181212,8220,64,0,1806,1806,1715478,90120,0,5796,0,54,1740952,1284,302,0,0,0,0,0,0,0,0,19054,25556,3828,0,0,42858,10540,82800,15172,0,0,0,0,1287820,546.42,748,208722,386600,300462,143488,270938,250770,152900,86476,128964,1734,0,0
neg,37978,0,,0,0,0,0,0,0,528,524716,1689102,347510,14790,0,1182564,0,0,0,0,0,2386558,2151424,272414,181838,0,0,0,0,0,0,0,0,0,0,0,8684,119782,809196,1638984,0,2930,444,1024,82840,1809734,674282,5392,0,0,0,812820,651728,254996,191192,160066,137370,328904,39570,0,0,2659692,0,472,64,0,1182564,30692,117744,153776,111520,133340,,20060,37977.44,2659692,2659692,2672820,12556,604974,20270,232980,2576646,1209600,0,,,,2114299.2,0.0,457774.08,0,0,0,0,0,81402,649660,1294200,506840,38610,5490,444,,0,2659692,6230,716,9898,300884,167006,1309328,753374,29210,0,0,,,,,,,,,,2886,144,0,0,0,0,0,0,0,0,15564,0,0,0,0,0,0,0,0,0,0,0,0,36977580,1350.94,1634,490726,538538,286850,116368,184600,193598,119920,115504,427674,102868,0,0
neg,39078,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0.0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
pos,942320,,,,,0,0,0,530,91270,19390598,47230154,9033404,129644,2894,31292312,313486,2100,,1428,1926,60988510,49340124,22869774,9620350,,0,189114,0,,,27288,21428,391176,5928442,5756970,15936164,15525502,32113738,177786,0,128558,73118,110684,2417010,18877996,53646572,624538,18,0,0,28162448,15229472,10242352,7821880,6150096,4854994,2886392,528680,2180,0,83872044,,,,,31292312,1027540,12547710,10274290,536260,470780,384200,178400,942319.22,83872044,83872044,82394228,439575,,,251060,75878494,1209600,,,,,68437391.04,0.0,7399850.88,0,0,0,0,12466,5068230,37880888,29333476,3061304,443346,75080,3704,,,83872044,71936,15666,3836202,2646262,10917418,51307888,6920724,162384,14,0,,,,,,,,,,,,,,,,,,,,686910,,,,,,,,,,,,,,25760.86,37708,7696756,25009840,16652818,5451018,11149314,6916536,2534166,293462,174222,362,,
neg,255454,,,,,0,0,45176,618676,6173892,6048214,1806844,133194,676,0,7343142,0,28,,403416,586304,12653296,11822920,3657404,1048704,,0,0,0,,,0,0,0,0,0,7496,361290,7234366,7223520,0,20728,6806,10790,23422,151086,13572710,597624,443506,0,0,4527024,3560738,3220908,1232190,627200,406006,293136,246778,149758,562934,16716578,,,,,7343142,204550,2130836,1513514,239600,270880,245980,148800,255453.53,16716578,16716578,,74664,,,961840,,1209600,,,,,12888972.48,0,1938843.84,236,778,9462,168008,1459172,3901270,5834318,2830852,580102,38350,4698,440,,,16716578,20128,2514,851802,969220,497216,2840648,9493428,151364,352,0,,,,,,,,,,,,,,,,,,,,105722,,,,,,,,,,,,,,,6096,2044900,1847334,985140,453108,860546,1507138,2994204,4104224,30078,0,,
neg,88,2130706432,24,0,0,0,0,0,0,160,19038,6214,0,0,0,10114,0,0,0,0,0,23298,13154,28110,2486,0,0,0,0,0,10,0,0,0,0,0,0,0,6804,18608,0,210,36,80,898,116,23180,892,0,0,0,21326,1914,610,328,246,190,100,378,116,204,51468,14,12,40,0,10114,596,19140,8824,,,,27380,88.56,51468,51468,48028,63,16,4576,50620,25546,1209600,972,2,20,0,10151.04,0.0,14400.0,0,30,0,0,0,11110,13068,686,544,4,0,0,0,4,51468,1206,32,366,104,650,7772,14426,768,88,0,78,14,12666,2210,0,0,0,0,13112,304,106,0,0,0,0,0,0,0,0,602,0,0,12460,1442,418,74,38380,3886,0,264,0,0,0,1.82,126,16026,5322,1914,818,1188,44,90,10,0,0,0,0
neg,1394,24,24,0,0,0,0,0,0,260,6216,92284,6474,0,0,43724,0,0,0,0,0,116614,105416,25368,5914,0,0,0,0,60,24,0,0,0,0,0,0,85124,20108,2,0,186,68,64,56,5768,98356,736,0,0,0,68350,26078,8062,2176,310,130,106,22,0,0,142044,22,8,110,0,43724,932,15640,9548,,,,24820,1394.69,142044,142044,142712,299,0,13792,141360,105234,1209600,2254,2,16,0,77017.92,0.0,28030.08,0,0,0,0,0,0,73350,31420,288,148,28,0,6,10,142044,380,46,340,4668,5558,25688,65800,2720,34,0,36,126,77370,43756,0,2,0,52,78072,142,72,0,0,0,0,0,0,0,0,728,164,192,0,0,1018,314,544700,54550,0,0,0,0,366820,118.08,132,29192,11606,4360,3302,23162,32610,674,90,166,72,0,0
neg,39238,858,766,0,0,0,0,0,0,674,395210,1523238,370472,20162,0,1176768,0,242,0,0,0,2120178,1901042,354662,173486,0,0,0,0,764,146,0,0,0,0,0,470696,790368,972872,75820,0,3098,794,868,84860,1773228,440580,6324,4,0,0,668724,525776,253968,186400,154502,158860,359586,1940,0,0,2475304,0,66,282,2,1176768,33262,212998,140974,151000,191980,,7240,39238.42,2475304,2475304,2483004,12803,54616,2202,50760,2309756,1209600,84088,0,70,0,2070399.36,0.0,235758.72,0,0,0,0,0,21440,696956,1154850,388942,38668,8018,882,192,216,2475304,4738,424,3850,163282,163000,1730926,238386,5150,0,0,1032,284,1666688,60544,0,10638,0,0,2081874,2524,300,0,0,0,0,0,0,0,0,16326,39586,7372,0,0,102058,20648,615240,140830,0,0,0,0,276460,984.86,1052,253054,356190,319102,153546,281244,218876,164618,151640,376938,34548,0,0
neg,656,2130706432,,0,0,0,0,0,0,4892,39928,3350,22,0,0,18998,0,0,0,1500,4354,64022,59220,11074,2216,0,0,0,0,0,0,0,0,0,0,0,0,764,35102,12326,0,204,12,22,150,868,120,46704,112,0,0,24622,6822,6398,4044,2272,1420,750,856,334,674,76658,66,4,148,0,18998,548,5444,5582,,,,10640,655.34,76658,76658,75744,241,498,7390,76200,48348,1209600,0,,,,35228.16,4257.6,7787.52,6,36,0,0,3648,9122,14652,17450,2628,678,14,0,,34,76658,1216,38,478,2050,932,9062,31928,2180,308,0,,,,,,,,,,136,32,0,0,70,4340,0,0,0,0,478,12,18,0,0,576,114,201760,21360,40046,146,0,0,0,1.94,640,13694,6812,2316,1566,2168,3704,7464,10468,0,0,0,0
neg,42,104,26,0,0,0,0,0,74,6844,6254,1270,0,0,0,6454,0,0,0,1620,2752,23944,21782,18994,498,0,0,0,0,50,48,0,0,0,0,0,0,0,0,14442,0,1184,24,42,44,92,5096,7474,486,0,0,10832,1692,464,442,152,122,526,84,100,28,44572,0,0,2,0,6454,394,15730,3232,,,,18580,41.04,44572,44572,45090,44,116,4280,44200,14520,1209600,920,0,4,0,6308.16,23.04,7281.6,0,30,0,12,4148,7022,3074,176,10,0,0,0,12,28,44572,1212,20,20,940,414,1192,9112,1322,204,6,92,86,5546,64,0,10,0,0,7208,82,194,0,0,390,116,0,0,0,0,346,0,0,5302,830,164,58,1040,510,62966,52,0,0,0,129.76,92,8550,4836,436,88,136,84,86,226,0,0,0,0
neg,14,74,,0,0,0,0,0,0,804,2648,2336,0,0,0,1876,0,0,0,166,522,12230,10648,4232,368,0,0,0,0,6,20,0,0,0,0,0,0,0,0,5788,0,1000,14,30,20,66,4658,0,0,0,0,4240,604,136,326,62,26,52,292,38,12,16632,0,2,2,0,1876,162,2592,1630,,,,4100,14.79,16632,16632,26888,19,28,1578,16420,5788,1209600,0,,,,2174.4,0.0,2632.32,,,0,0,740,2250,2038,452,308,0,0,0,,0,16632,990,8,18,62,342,492,3528,348,0,0,,,,,,,,,,42,38,0,0,0,0,0,0,0,0,170,0,0,802,456,60,28,6800,682,18240,8,0,0,0,,,3764,1550,310,56,104,4,0,0,0,0,0,0
pos,639540,,,0,0,0,0,0,64,205862,10638618,31527710,5967942,50736,0,16099434,186754,0,,2718,4640,37118436,31166058,12725456,5062030,0,0,0,0,0,0,0,0,0,0,0,219748,12198518,16710382,19262280,0,38448,21516,36684,174048,19925914,28136220,56192,1732,144,30,21408246,7898896,4138908,2907552,2339732,2887406,4365720,2272146,152816,19504,49852366,662,230,2678,1500,16099434,683910,4824494,7842788,303400,320840,340660,53620,639540.22,49852366,49852366,49139642,298077,1099132,,160100,48390946,1209600,0,,,,41083786.56,0.0,7265260.8,0,0,0,0,29224,2829514,23614776,19401216,2272846,206722,36382,248,,0,49852366,42374,7524,3925496,3061244,8722458,31056432,1563734,11664,0,0,,,,,,,,,,13346,330,,,,,,,,,348552,222280,65832,0,0,655406,115860,22681000,7224918,0,0,0,0,,16986,20006,7618772,10655910,6771950,4093534,11173854,5957324,1508328,466780,144420,56,0,0
pos,1547092,,,,,0,0,0,51598,3950778,40981812,47384840,5109038,52868,0,15207724,13276,0,0,21020,37570,35125892,28412170,12746298,6033580,,0,0,0,,,0,0,0,2716,30868706,49022048,17165468,434866,37130,0,52756,68674,141410,371696,46854994,49708642,332754,6,0,2,25982168,22880050,7694948,5916756,5080618,6888020,13937800,8961618,188698,258,47898982,,,,,15207724,651068,6885694,5851150,274060,283880,288220,170240,1547091.41,47898982,47898982,98674380,729633,,15142,647600,97530934,1209600,,,,,88808358.72,0.0,8686409.28,0,0,0,2,801358,18206664,52106142,23814114,2244076,311072,47064,442,,,47898982,70424,12714,4767382,4216568,29967062,56195286,2281520,19974,4,0,,,,,,,,,,,,,,,,,,,,388250,,,,,,,,,,,,,,19700.3,29568,8961318,15458116,14652342,11394582,22881046,12042406,5697204,2607918,3674824,161178,,
neg,28448,0,,0,0,0,0,0,0,87306,902910,975578,54146,2182,0,1074992,0,0,0,404,658,1811564,1607216,282868,172726,0,0,0,0,0,0,0,0,0,0,0,69874,1033232,477388,441628,0,2408,642,1342,2166,185428,1774730,55396,10,0,0,690656,375882,139144,96818,78286,72226,88692,346348,131676,2394,2095232,116,98,378,62,1074992,26692,144936,137148,194120,1310700,1310700,84600,28447.04,2095232,2095232,2077466,16420,1835338,85870,881260,2022122,1209600,0,,,,1743912.0,0,274261.44,,,0,0,2498,299144,1057730,578220,67008,14886,2636,0,,0,2095232,3074,314,104932,105764,86942,1333968,375246,11866,16,0,,,,,,,,,,1402,86,0,0,0,0,0,0,0,0,15036,33100,6410,0,0,77538,17054,1190780,2003034,0,0,0,0,0,,,288162,471156,282058,138692,259792,204686,197226,147724,32336,290,0,0
neg,61540,0,,0,0,0,0,0,0,5866,551422,3192164,854144,21954,0,2361500,0,492,,0,0,3829592,3153566,1015392,547152,0,0,7522,0,0,0,0,0,0,0,0,62610,2389568,931094,1242278,0,12956,7854,12332,20760,3310470,1261162,16,0,0,0,1963104,536128,287886,235208,203142,229840,439458,619016,111306,462,4846188,430,360,860,308,2361500,80122,383414,628258,233280,217880,254260,297940,61539.87,4846188,4846188,,34249,322486,,1204320,,1209600,0,,,,3857786.88,0,752038.08,,,0,0,0,37314,1816506,2343388,354198,55258,16968,1918,,0,4846188,6484,940,191500,517978,250378,2932156,713244,12806,64,0,,,,,,,,,,4684,352,,,,,,,,,53314,66436,11678,0,0,132112,19948,5171980,1120360,0,0,0,0,,,,790946,1045742,672560,315594,658294,543218,317346,150012,131806,32,0,0
pos,560890,,,,,0,0,0,0,59440,3854338,25490946,12328066,509724,7924,18457662,68834,138,,0,0,31154158,24229076,11742298,6786484,,0,514,0,,,0,0,0,0,0,242244,13861134,23414334,4732726,0,61828,72420,159210,316930,14038006,27267314,334358,36,336,0,15137714,5701746,2615364,2018368,1784454,2420740,6075130,6441390,55524,8,42901522,,,,,18457662,786726,4345950,7360342,344520,367560,379400,141100,560889.04,42901522,42901522,42928676,373917,,,485080,42250438,1209600,,,,,35055481.92,0.0,7177974.72,,,0,0,2802,723930,10850478,23393744,6515886,600126,143318,20154,,,42901522,39732,7860,2507148,2100188,5470352,28660606,3375872,88680,0,0,,,,,,,,,,,,,,,,,,,,499190,,,,,,,,,,,,,,,,7370674,10802448,6377298,2530768,4303038,2806814,2246412,1783834,3697432,331720,,
neg,104148,0,,0,0,0,0,0,0,14558,1765228,4296746,566226,4316,0,3373194,0,0,0,0,0,5835438,5083932,1151528,599616,0,0,0,0,0,0,0,0,0,0,0,160,5077930,1477682,91302,0,5878,1538,2272,572416,5141680,923278,10,2,0,0,2762376,1356110,421314,336166,361238,1261042,148828,0,0,0,6988864,0,14,34,648,3373194,97452,570380,576836,196060,166460,207300,152920,104147.7,6988864,6988864,6975456,40521,751544,81964,921580,6647074,1209600,0,,,,5714884.8,0,925682.88,0,0,0,0,0,92020,2338280,3306948,818024,69912,19622,2268,,0,6988864,14120,1578,324342,554652,447200,3683642,1579360,42022,158,0,,,,,,,,,,5138,136,0,0,0,0,0,0,0,0,52936,119714,22744,0,0,301784,39628,6175620,1794858,0,0,0,0,55416570,3492.5,3954,994524,1287376,633070,355584,684114,566424,536434,424934,1091646,72968,0,0
neg,4408,82,80,0,0,0,0,0,17102,137276,96318,3508,0,0,0,87102,0,0,0,9418,13018,222264,207844,40072,15812,0,0,0,0,134,548,0,0,0,0,0,0,19302,186242,48660,0,280,150,268,280,1832,251384,10,0,0,0,52136,114310,56794,16482,6262,3648,1822,1708,908,134,271848,16,36,176,2,87102,2356,17406,22428,,,,39140,4407.12,271848,271848,274304,1279,0,26722,270900,254204,1209600,5448,2,14,0,218236.8,0.0,34753.92,6,50,0,0,68276,173950,9178,2278,476,46,0,0,10,18,271848,1238,44,9156,3276,63970,176236,284,0,0,0,88,1086,220472,62116,0,218,0,0,220666,330,218,0,0,0,0,0,0,0,0,1748,666,160,97878,24114,4932,1072,1344160,134488,0,130,0,0,3407140,140.18,174,37540,20650,15214,11272,31980,56040,27798,53616,94,0,0,0
neg,50718,126,124,0,0,0,0,0,0,7608,569628,2641086,870868,38922,0,1777270,0,0,0,0,0,3756196,3355184,638796,347468,0,0,0,0,518,84,0,0,0,0,0,41876,1714248,1329360,1042628,0,2182,746,1682,570874,3225606,327010,12,0,0,0,1718112,782974,423450,373618,335876,363924,130158,0,0,0,4395490,0,266,558,24,1777270,47498,403492,233754,181960,170220,187460,93220,50718.2,4395490,4395490,4403270,23355,145458,73210,759820,4128112,1209600,119106,0,54,0,3127641.6,0.0,997739.52,0,0,0,0,34,67378,842588,2239642,929994,41366,6216,894,362,368,4395490,4464,614,108096,631808,273662,2252988,840688,15704,88,0,204,202,1644510,35300,0,37070,0,0,3175820,2476,200,0,0,0,0,0,0,0,0,22708,48194,9896,0,0,130826,25472,4999740,1047070,0,0,0,0,10718200,1219.5,1216,1029088,806758,561230,260322,500412,409410,287778,148440,103016,21658,0,0
neg,19476,1040,0,0,0,0,0,0,376462,2043874,1667730,153372,9926,126,0,2861712,0,394,0,77018,105798,7028732,6330992,1102808,707576,0,0,0,0,3130,1882,0,0,0,0,0,0,0,247726,4003764,0,1392,92,88,90,128,1158712,2593286,467264,30438,0,2816326,794758,215734,120728,87696,79156,69392,32214,13890,21596,8208834,376,190,650,0,2861712,152658,217022,884928,159480,158980,156360,119560,19475.67,8208834,8208834,4405916,6459,864,92360,944420,4252746,1209600,406008,0,0,0,3350615.04,0.0,4502614.08,0,472,0,28946,374074,903238,1793426,859502,245496,43992,2766,50,0,536,8208834,2632,308,866590,1046308,1113698,982950,235888,3116,0,0,0,0,0,0,0,0,0,0,0,68958,3156,0,0,0,0,0,0,0,0,47042,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.78,702,2514298,1484076,235848,12682,4460,126,0,0,0,0,0,0
neg,37130,110,110,0,0,0,0,0,9424,179518,838700,940066,87964,2180,0,962748,0,0,0,3514,5324,1905342,1734232,240366,147816,0,0,0,0,84,18,0,0,0,0,0,3694,542632,645832,865694,0,910,170,314,14828,1071032,969448,1150,0,0,0,442570,544110,252822,234840,204472,150488,116718,110688,1144,0,2149480,140,242,302,0,962748,23840,138538,101034,143760,,,93620,37130.99,2149480,2149480,2157532,14132,2522,92304,936420,2057852,1209600,59980,2,48,0,1883511.36,0.0,173179.2,0,0,0,0,25214,523776,900706,562790,38368,5808,1182,8,6,12,2149480,2190,300,22510,97130,51988,807654,1053288,22530,262,0,176,86,1839346,50020,0,4742,0,52,1894860,962,132,0,0,0,0,0,0,0,0,11196,24502,5872,0,0,68184,11970,121760,20050,0,0,0,0,0,572.3,636,186342,278392,193010,98606,206146,221466,284828,269736,318182,1144,0,0
neg,38,34,28,0,0,0,0,0,0,12,6182,3870,0,0,0,3790,0,122,0,0,0,20454,17642,8430,612,0,0,0,0,32,52,0,0,0,0,0,0,0,0,10064,0,1336,54,40,188,340,7664,442,0,0,0,7538,1004,256,124,360,518,106,142,16,0,28914,4,8,0,0,3790,282,5982,2388,,,,8200,37.15,28914,28914,32908,37,0,2766,28700,10108,1209600,654,0,4,0,5119.68,0.0,3729.6,0,20,0,0,0,3108,5588,1304,62,2,0,0,6,58,28914,1152,24,148,364,564,2594,4344,852,22,0,38,82,4944,164,0,0,0,0,5566,98,76,0,0,0,0,0,0,0,0,220,0,0,2692,1226,262,72,100,10,6,12,0,0,0,266.5,64,5084,4062,302,110,180,140,110,76,0,0,0,0
neg,40966,2130706474,772,0,0,0,0,0,0,182,36896,1910238,1021968,52652,4,1323542,0,0,0,0,0,2775734,2515802,319808,211150,0,0,0,0,420,164,0,0,0,0,0,78792,441248,1593020,908880,0,1200,260,380,992,10862,2986362,21884,0,0,0,1069760,706688,423378,330026,241256,153494,94530,2808,0,0,3095944,0,14,38,32,1323542,33696,136538,182738,115220,131560,,68600,40965.71,3095944,3095944,3098832,13063,8316,64228,670660,3021940,1209600,104644,2,74,0,2411383.68,0.0,608303.04,0,240,0,0,0,0,380316,1556348,973630,100046,10872,728,20,26,3095944,3650,460,2346,485402,179148,2113036,235420,2478,0,0,926,580,2386462,5468,0,140,0,10,2443206,2850,142,0,0,0,0,0,0,0,0,18538,20704,9048,0,0,84254,17336,10779360,1126930,0,0,0,0,965720,900.56,1050,634404,587376,350354,160490,357572,321288,271172,170276,168570,438,0,0
neg,10,6,2,0,0,0,0,0,0,1710,1662,2740,0,0,0,2900,0,340,0,28,356,16914,14752,8282,50,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6112,0,1966,26,14,20,276,3810,0,0,0,0,3914,538,66,298,82,154,698,256,74,32,25238,0,8,4,0,2900,118,6702,1550,,,,8140,10.73,25238,25238,26474,29,1156,2382,25040,6112,1209600,224,0,0,0,1647.36,0.0,2551.68,0,22,0,0,942,1306,2294,1146,424,0,0,0,0,6,25238,1928,8,18,20,120,716,2794,506,2,0,4,0,1270,134,0,0,0,0,1818,38,72,0,0,0,0,0,0,0,0,142,0,0,210,30,32,10,480,1080,2,26,0,0,0,125.56,54,4648,1196,26,4,20,14,42,162,0,0,0,0
