class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,110,,64,0,0,0,0,0,0,0,298,11018,2084,0,0,0,5140,0,0,0,0,0,20392,15070,14208,1784,0,0,0,0,34,26,0,0,0,0,0,0,0,318,13082,0,162,30,46,30,3288,9844,0,0,0,0,10168,2102,262,168,72,40,354,234,0,0,34626,0,0,0,2,5140,328,9956,4182,,,,,,,,,13900,110.3,34626,34626,37946,38,12,3218,34240,13400,1209600,932,0,0,0,6792.0,0.0,5665.92,0,42,0,0,0,9740,2952,364,344,0,0,0,0,14,34626,,1020,36,30,34,406,1288,7540,2980,66,0,0,0,0,0,0,0,0,0,0,96,58,0,0,0,0,0,0,0,0,326,0,0,0,0,406,92,38720,4004,0,62,0,0,0,94.04,86,6946,4678,1418,170,60,48,38,42,0,0,0,0
neg,16,0,64,44,0,16,0,0,0,0,16,3768,3536,0,0,0,1322,0,0,0,0,0,6880,3928,12092,1054,0,0,0,0,22,8,0,0,0,0,0,0,0,796,6524,0,94,8,6,946,146,1712,4408,0,0,0,5744,452,126,52,104,170,438,54,26,154,19004,2,18,4,0,1322,204,8974,3084,,,,,,,,,11860,15.52,19004,19004,20284,28,0,1802,18700,7370,1209600,360,2,6,0,2727.36,0.0,3508.8,0,22,0,0,0,2556,3730,528,506,0,0,0,0,2,19004,0,1174,12,24,14,490,488,4274,826,18,0,62,8,3154,104,0,12,0,0,3420,62,54,0,0,0,2,0,0,0,0,302,0,0,1812,340,40,18,10180,1040,6538,32,0,0,0,0.92,62,4800,2154,226,32,70,36,2,0,0,0,0,0
neg,28040,,0,,0,0,0,0,0,0,38898,942064,933544,42018,92,0,946586,0,0,0,0,0,1788118,1626320,319746,126560,0,0,0,0,0,0,0,0,0,0,0,0,411760,1473662,71194,0,5234,674,1034,1648,255012,1680410,12604,0,0,0,849194,317870,162620,104952,84378,126892,243310,67366,34,0,2108302,0,170,130,354,946586,22394,179168,140022,159760,1310700,1310700,1310700,1310700,1310700,1310700,1310700,155940,28039.14,2108302,2108302,2090974,11091,358636,87044,894440,1956616,1209600,0,,,,1633105.92,0.0,317505.6,,,0,0,444,257652,1115068,522452,51154,7646,2112,88,,0,2108302,,5740,408,189346,142446,168280,1342432,103504,4460,0,0,,,,,,,,,,1006,366,0,0,0,0,0,0,0,0,11546,22340,5800,0,0,65972,12822,2272660,498958,0,0,0,0,0,,,338950,356790,160944,100246,293376,410514,257078,37866,852,0,0,0
neg,756,0,48,,0,0,0,0,0,5000,41744,29056,59148,21432,18250,0,60344,0,0,0,3242,13124,216134,198888,58350,4436,0,0,0,0,34,76,0,0,0,0,0,0,0,47250,127380,0,3862,236,1368,1228,380,80124,87432,0,0,0,139834,6356,3624,11292,7216,2328,3622,350,8,0,277886,2,122,40,0,60344,1372,596,57450,,,,,,,,,56820,755.14,277886,277886,278244,0,0,26952,275880,175336,1209600,2148,,,,0.0,0.0,0.0,0,264,0,0,34140,16128,44348,26408,27930,25342,334,0,,788,277886,0,3658,286,976,25594,47184,43736,50508,2688,0,0,,,,,,,,,,452,86,3700,108068,0,0,0,0,0,0,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.48,674,130288,9290,5572,3376,5542,16414,824,3230,94,0,0,0
neg,44678,,196,110,0,0,0,0,0,7724,262514,1229240,1264714,207370,2102,0,1253336,0,0,0,7830,11738,2681726,2363820,437328,264380,0,0,0,0,346,178,0,2842,12630,13166,17980,68218,913466,1049388,895974,0,1728,936,1028,12146,1038416,1914300,5108,2,0,0,1002366,751306,374672,239644,165806,131182,129228,172624,6836,0,3127404,158,702,720,4,1253336,35390,259350,174668,147580,209920,,,,,,,73920,44677.02,3127404,3127404,3120344,17232,107896,67362,700740,2973664,1209600,54050,0,144,0,2534055.36,0.0,437780.16,0,0,0,1188,108850,796786,1214064,795706,51806,4494,770,0,2,6,3127404,,3232,410,60114,246380,126830,2091272,423012,22270,144,0,322,598,596836,80404,24,2408,0,0,2563668,1728,168,0,0,0,0,0,0,0,0,20048,22908,6022,0,0,90564,13500,8942320,1252800,0,0,0,0,5608340,980.72,978,460168,444866,320810,184380,528902,689328,239128,76912,29170,0,0,0
neg,8,,2,2,0,0,0,0,0,0,46,0,4416,406,0,0,1492,0,0,0,0,0,5646,4218,6372,410,0,0,0,0,0,0,0,0,0,0,0,0,3294,0,1574,0,1612,14,10,10,438,2782,2,0,0,0,3480,362,88,254,44,106,534,0,0,0,12026,0,4,0,0,1492,100,5250,1108,,,,,,,,,6280,7.33,12026,12026,15056,24,0,1136,11920,4868,1209600,298,2,0,0,1506.24,0,1760.64,0,10,0,0,0,0,2942,1710,196,20,0,0,0,6,12026,,1630,8,10,82,396,484,1646,580,32,0,2,0,2062,122,0,2,0,16,2062,50,36,0,0,0,0,0,0,0,0,88,0,0,0,0,46,16,1900,192,14102,12,0,0,0,41.54,28,3440,1326,94,8,0,0,0,0,0,0,0,0
neg,38890,,0,,0,0,0,0,0,0,3798,98424,2144840,1325064,74920,398,1707030,0,0,0,0,0,3250586,2905408,651670,277426,0,0,0,0,0,0,0,0,0,0,0,32868,75616,837528,2701432,0,3250,1222,1628,9490,2122478,1509224,138,10,4,0,1653794,1009760,367936,196874,146322,238540,34218,0,0,0,3903228,0,954,594,564,1707030,57976,312434,336938,209160,227680,176380,,,,,,28700,38890.67,3903228,3903228,3931226,16217,181036,22562,264060,3647444,1209600,0,,,,2887147.2,31359.36,720277.44,0,0,0,0,0,48190,796364,1963818,763002,64376,10916,778,,0,3903228,,6752,1070,106190,619820,292100,2005552,598042,17842,76,0,,,,,,,,,,3580,1146,0,0,5990,32610,0,0,0,0,26666,19910,3708,0,0,134596,20238,10284820,1361364,0,0,0,0,0,2106.24,2172,778586,1170444,429486,268136,385366,297770,176400,85044,55918,294,0,0
neg,13664,,1466,1160,0,0,0,0,0,0,700,15598,1581634,885898,5292,0,1020974,0,0,0,0,0,2336444,2244238,270006,67368,0,0,0,0,1164,714,0,0,0,0,0,0,51282,2042444,395396,0,1636,874,1720,222374,2034974,226804,740,0,0,0,1258456,746848,252866,97206,46880,29262,35576,22028,0,0,2606704,458,528,1694,4,1020974,30344,88272,181168,111180,139020,,,,,,,16680,13663.37,2606704,2606704,2620486,9129,264602,14268,183840,2489122,1209600,97274,0,268,0,1546009.92,55046.4,855668.16,0,0,0,0,0,7848,41518,1145780,1208986,81986,2926,78,422,524,2606704,,2292,302,230386,600826,97372,1004714,532896,19656,678,0,1258,2378,708172,308162,0,19386,0,48,1628154,6622,228,0,0,510,56066,0,0,0,0,12078,598,74,0,0,46134,7600,4892220,937328,1749782,8562,0,0,12663380,754.56,768,948960,980628,558486,562,486,0,0,0,0,0,0,0
neg,32214,,0,,0,0,0,0,0,0,176574,1257404,522326,49296,0,0,1027014,0,0,0,1186,1902,1835338,1674616,243088,122414,0,0,0,0,0,0,0,0,0,0,0,33132,1368090,351494,252884,0,2760,362,536,1028,354042,1635364,11506,2,0,0,889488,259982,143092,98164,79936,155672,333108,46158,0,0,2080058,0,536,346,68,1027014,21952,125922,116360,147940,1310700,1310700,1310700,1310700,1310700,1310700,1310700,90500,32213.99,2080058,2080058,2057766,12293,211132,84020,865440,2005600,1209600,0,,,,1838784.96,0.0,163406.4,,,0,0,3600,657332,999618,290524,39816,13106,1590,14,,0,2080058,,3268,370,26504,98248,72496,1312138,482822,9754,0,0,,,,,,,,,,1314,196,0,0,0,0,0,0,0,0,12140,32068,5764,0,0,65672,8250,2344620,368388,0,0,0,0,3186830,,,175436,319272,274482,154994,427264,470402,118670,43812,21268,0,0,0
neg,31508,,0,,0,0,0,0,0,0,24084,1004474,1151234,114970,32,0,1139766,176266,44,0,0,0,1797014,1384456,778076,364136,0,0,0,0,0,0,0,0,0,0,0,6402,1195100,746756,346536,0,2170,1298,1734,3672,262246,2021656,2014,4,0,0,1075650,340250,178734,127152,104688,130032,282210,56068,10,0,2575448,0,132,444,650,1139766,51462,340098,434010,411020,337000,1310700,1310700,1310700,1310700,1310700,1310700,24820,31508.21,2575448,2575448,2543246,12339,201924,11704,151100,2294794,1209600,0,,,,1732625.28,0.0,556920.96,,,0,0,0,322540,1141042,740420,79156,9070,2532,34,,0,2575448,,2216,454,68294,261358,171928,1158680,624678,7142,44,0,,,,,,,,,,1828,200,0,0,0,0,0,0,0,0,35990,28674,5686,0,0,69936,12496,2163560,533764,0,0,0,0,30508170,,,574672,345412,234928,110810,242028,228220,206818,130400,213466,8040,0,0
neg,189730,,2130706432,968,0,0,0,0,0,0,81956,2429882,5520028,2900190,318622,17040,4899818,0,0,0,946,1398,10083906,8739766,1574034,1170736,0,0,0,0,2404,1046,0,0,0,0,0,667152,5454374,4513654,632538,0,10094,9642,19308,38186,439296,10746872,4320,0,0,0,3137352,3287014,1073654,730452,529750,430110,621662,1453618,4106,0,11660688,3148,11816,1978,24,4899818,138472,846310,723552,186340,145600,139160,163400,176660,139120,164100,160880,93640,189730.83,11660688,11660688,11662038,78263,100846,64826,751240,11267718,1209600,376308,2,242,0,9857502.72,0.0,1401546.24,282,2418,0,0,9298,800796,3704976,4847632,1758000,125072,21228,716,1166,1180,11660688,,17786,2220,395754,505048,365896,6666184,3211776,102508,546,0,1682,2202,7904256,1773430,0,110376,0,14,9921994,7672,646,0,0,0,0,0,0,0,0,77192,174592,88858,0,0,393964,65810,30319780,4187036,0,0,0,0,7989270,4436.78,4620,1488038,1544112,1234484,623610,1256618,1154486,1229588,1197484,1437698,101600,0,0
neg,278,,18,18,0,0,0,0,0,0,1682,22416,2214,0,0,0,10922,0,24,0,280,532,25444,20612,15554,1950,0,0,0,0,50,62,0,0,0,0,0,0,0,16460,9852,0,108,18,50,886,266,24984,0,0,0,0,13564,9194,2210,580,212,86,358,108,0,0,41330,2,6,2,0,10922,452,10460,5008,,,,,,,,,15180,278.32,41330,41330,44778,88,674,3916,40920,26312,1209600,918,0,20,0,16478.4,0.0,8882.88,0,12,0,0,756,19292,5194,724,340,6,0,0,0,4,41330,,1012,28,38,1732,860,3884,16374,1866,512,6,22,252,15530,78,0,40,0,0,17440,86,58,0,0,0,0,0,0,0,0,358,20,4,0,0,58,134,5460,918,8792,44,0,0,0,81.72,84,10558,4510,808,426,1512,788,728,6950,32,0,0,0
neg,50972,,100,94,0,0,0,0,0,0,1318,529012,1974116,562670,27178,558,1400086,0,0,0,0,0,2872010,2624474,303016,203088,0,0,0,0,166,28,0,0,0,0,0,23208,1000288,1825662,245690,0,4000,3180,2984,91012,2320248,673404,20,0,0,0,1049024,754082,253208,185096,136678,121630,179024,416098,6,0,3175504,1900,4510,1448,0,1400086,23528,126358,174366,102080,131240,,,,,,,64660,50971.81,3175504,3175504,3153842,22032,770,72628,750740,3094884,1209600,80838,2,58,0,2522690.88,0,570049.92,0,0,0,0,0,93268,931572,1633544,402420,28912,4822,310,4088,4100,3175504,,4066,522,45814,327768,88404,1226820,1382600,18556,296,0,150,106,2454100,907006,0,28860,0,16,2538238,1786,124,0,0,0,0,0,0,0,0,13900,22682,13020,0,0,68006,11044,2407200,510976,0,0,0,0,1389050,1027.96,1086,584750,347246,293044,140366,295686,328030,220870,344430,481480,58946,0,0
neg,80090,,2130706434,182,0,0,0,0,0,0,1110,569402,3046158,1342334,40712,1660,2038886,0,0,0,0,0,4205232,3313642,1125668,773122,0,0,1816,0,186,166,0,0,0,0,0,80060,3254030,1332710,334576,0,2722,1154,1348,1600,28446,4964536,1570,0,0,0,1699840,1197670,459038,315792,228576,189558,368464,542026,412,0,5331756,7524,11374,1368,4,2038886,71564,692960,424314,253240,230320,268800,253740,,,,,108100,80089.19,5331756,5331756,5300068,33852,24698,40774,480880,5001376,1209600,127740,2,48,0,4644234.24,0.0,354517.44,0,1074,0,0,0,69556,1383186,2427652,1068172,42826,8872,1112,176,182,5331756,,6704,878,80580,161250,116570,3417472,1169864,47702,356,0,468,510,3784848,1227162,240,224470,0,8,4674824,3796,146,0,0,0,0,0,0,0,0,47320,191078,41644,0,0,136458,19440,20245360,2218138,0,0,0,0,89190,1765.14,1944,380314,653024,659914,465802,2502650,337830,1730,52,36,24,0,0
neg,38466,,116,56,0,0,0,0,0,0,1310,409942,1749802,424568,28108,1488,1221588,0,0,0,0,0,2326188,1987766,1026356,283102,0,0,0,0,470,122,0,0,0,0,1342,80236,2067790,388512,77338,0,3814,3156,3950,133472,1728842,741962,22,0,0,0,1164732,531284,201196,139424,109904,90600,113260,264744,74,0,3353058,42,44,138,6,1221588,32014,783754,240832,356080,291720,,,,,,,373200,38466.62,3353058,3353058,3348660,15972,12254,89382,927720,2615218,1209600,69006,0,104,0,2299368.0,30744.96,283119.36,0,0,0,0,0,33472,833998,1342766,377222,22856,4506,398,0,12,3353058,,4112,496,30104,205248,121558,1749406,496342,7916,36,0,192,480,1187926,8784,54,207276,0,0,2322692,1708,104,0,0,60,30842,0,0,0,0,17910,33674,7464,0,0,103778,16638,2434300,417848,0,0,0,0,0,1055.32,1200,332704,443086,290892,158774,987318,391006,6470,3198,1742,28,0,0
neg,78336,,2130706440,1066,0,0,0,0,0,0,27384,1831736,2626636,1066832,98900,9988,2278264,0,278,0,0,0,5153312,4456874,1615606,535884,0,0,0,0,8114,1350,0,0,0,0,0,24398,2379936,1768424,1488718,0,4496,1584,2758,31684,3277588,2342988,378,0,0,0,1688342,1545786,414810,326134,271230,240672,312014,651142,208282,3064,6770770,118,102,858,130,2278264,62240,1136712,475612,244300,372580,198240,270900,334940,,,,178200,78335.15,6770762,6770762,6685116,40616,708,61994,702360,5661476,1209600,164302,10,194,0,4580534.4,118526.4,955259.52,6,882,0,0,42,346138,2406956,2074452,757396,65608,10206,678,36,72,6770762,,11134,1334,231310,620940,300868,3307760,1145530,42254,346,0,1538,4230,4590916,26858,0,20,0,22,4649132,5442,1288,0,0,10990,123568,0,0,0,0,40414,59748,27850,0,0,103532,24466,12145420,1220494,433920,3114,0,0,33729730,3155.2,3430,1141542,1092648,669222,340014,666142,508230,411240,271290,519530,41618,0,0
neg,9828,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,240026,0,0,0,36358,48242,524832,517602,87214,24680,4,0,0,0,32,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648614,168,48,3396,2,240026,5578,48780,38268,,,,,,,,,85620,9827.9,648614,648614,1266,0,72,63838,646620,0,1209600,15138,0,0,0,492912.0,0.0,84927.36,0,0,0,0,0,0,0,0,0,0,0,0,0,126,648614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,192,0,0,0,0,0,0,0,0,3556,816,180,521928,71136,9574,3296,1220,1028,482890,2400,0,0,699290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,57720,,0,,0,0,0,0,0,0,217638,2413366,970590,52874,0,0,1694408,0,0,0,1020,1426,3158238,2660640,659636,435416,0,0,0,0,0,0,0,0,0,0,0,221862,2109022,480312,843272,0,4136,770,888,20806,2210672,1392882,24314,0,0,0,1211868,925352,394396,231202,192622,431038,267990,0,0,0,3819514,0,30,334,0,1694408,57694,346358,309974,205580,182380,227840,,,,,,35380,57720.1,3819514,3819514,3812324,22644,154226,13828,182500,3654468,1209600,0,,,,3199540.8,0.0,450827.52,0,0,0,0,12692,993286,1851910,715698,67972,9802,2920,188,,0,3819514,,5336,758,35202,262148,168778,1770782,1371906,38774,784,0,,,,,,,,,,2570,112,0,0,0,0,0,0,0,0,29476,55032,10172,0,0,121908,21522,7347780,1107986,0,0,0,0,4182730,1474.34,1676,477552,526136,472708,281416,624898,467112,384764,185068,231098,3716,0,0
neg,36752,,0,,0,0,0,0,0,0,244,95608,1829394,839800,10998,0,1294506,0,114,0,0,0,2591562,2414922,272740,131914,0,0,0,0,0,0,0,0,0,0,0,440,160694,473938,2140972,0,3000,566,712,1300,1193728,1576724,14,0,0,0,1298628,487414,313530,215294,161078,164916,133456,1728,0,0,2864810,0,30,88,236,1294506,26256,97866,173766,101020,127120,1310700,1310700,1310700,1310700,1310700,1310700,39880,36752.92,2864810,2864810,2841572,13682,167938,41358,440500,2776044,1209600,0,,,,2173973.76,0.0,594016.32,,,0,0,0,44710,536992,1637192,514438,40038,2660,14,,0,2864810,,3480,396,22534,502242,189976,1686450,365600,5366,0,0,,,,,,,,,,1848,100,0,0,0,0,0,0,0,0,11888,21288,4456,0,0,69080,10246,5462160,838574,0,0,0,0,17070870,,,615034,478494,264354,177038,509046,386930,192744,79222,71780,1402,0,0
neg,210,0,2130706440,,0,0,0,0,0,0,4,32848,11388,0,0,0,15602,0,0,0,0,0,51192,35118,66066,6742,0,0,0,0,64,220,0,0,0,0,0,0,0,0,44240,0,204,22,40,714,258,22012,20990,0,0,0,34866,4792,1564,626,400,374,308,518,256,536,117324,18,18,18,0,15602,926,52840,13072,,,,,,,,,65280,209.32,117324,117324,114310,114,822,11242,116480,44376,1209600,0,,,,19668.48,1080.0,22608.96,6,56,0,0,0,11212,20854,6410,2498,3252,14,0,,0,117324,0,1148,44,1928,10128,1960,7990,17894,2926,222,0,,,,,,,,,,124,148,0,0,210,6592,0,0,0,0,908,0,0,0,0,1414,250,233680,24968,0,0,0,0,0,1.74,132,25378,10568,3244,818,1218,928,728,1358,0,0,0,0
neg,47166,,2130706440,0,0,0,0,0,0,0,3776,395390,2401756,818886,66768,1578,1609934,0,0,0,0,0,3104506,2472260,1018370,484908,0,0,0,0,584,788,0,0,0,0,0,0,3674918,12254,982,0,6424,4110,5190,11394,273524,3387178,326,0,8,0,1894704,783542,339920,226976,140558,99020,101672,101762,0,0,4124442,900,910,914,40,1609934,64346,508128,502142,264820,275140,371800,,,,,,91640,47165.3,4124442,4124442,4083732,15598,2522,37330,479840,3688154,1209600,114734,0,0,0,2958822.72,0.0,723630.72,6,992,0,0,0,44604,1396236,1684930,516134,41784,4466,0,0,52,4124442,,10438,1244,32960,476192,174476,2037406,896638,58396,404,0,0,0,0,0,0,0,0,0,0,4780,438,0,0,0,0,0,0,0,0,45180,81512,25676,0,0,68112,11646,15290700,1554104,0,0,0,0,7165300,3092.64,3160,772608,609518,464988,345096,926480,553488,15572,404,0,0,0,0
neg,39196,,1064,826,0,0,0,0,0,0,91912,732926,1279608,279998,6826,0,1139290,0,100,0,0,0,2210918,1974048,359036,194546,0,0,0,0,576,2018,0,0,0,0,0,14646,903222,979864,493538,0,3378,1654,2394,24098,1173216,1179600,6930,0,0,0,677648,753046,261340,204782,166312,142868,135684,49472,118,0,2570438,146,152,940,12,1139290,34094,225264,132692,184720,143540,,,,,,,25740,39196.48,2570438,2570438,2588428,13903,182,12314,145640,2391270,1209600,75464,0,34,0,2188713.6,0.0,199508.16,0,0,0,0,11272,377136,975588,915114,101264,9324,1528,44,0,4,2570438,,5104,504,70092,93182,130104,1718386,359146,14616,136,0,920,6232,2185400,66310,0,802,0,34,2215018,1510,334,0,0,0,0,0,0,0,0,16152,34460,7424,0,0,88984,14988,109160,14064,0,0,0,0,309490,902.92,1112,221696,403394,296768,161230,353730,392204,275258,137056,146866,3068,0,0
neg,49232,,112,104,0,0,0,0,0,0,750,188834,1958810,758072,34642,4976,1244726,944,0,0,0,0,2690730,2402406,430806,232018,0,0,0,0,230,86,0,0,0,0,0,82816,1292178,1548790,22300,0,2850,2074,3528,41136,1414002,1475260,7234,0,0,0,955930,853734,318478,202830,133880,92528,145408,243296,0,0,3122336,132,292,142,30,1244726,28720,249990,177086,123160,186860,,,,,,,113580,49231.5,3122336,3122336,3116094,18302,3182,65570,694020,2946084,1209600,64052,4,44,0,2676240.96,0.0,266905.92,0,0,0,0,0,30746,990618,1526246,379436,16760,2244,34,8,12,3122336,,3978,380,27830,179538,98776,1936544,689060,9890,88,0,172,256,1371044,67046,0,934,0,18,2697426,1560,464,0,0,0,0,0,0,0,0,17920,31098,5678,0,0,83828,11532,3987200,454362,0,0,0,0,1309240,698.52,942,283612,412398,372412,206110,589160,499954,250234,128308,193068,10828,0,0
neg,61104,,0,,0,0,0,0,0,0,60234,1409744,2130592,439860,2460,12,2008662,0,152,0,0,0,3307842,2637964,1091014,554848,0,0,0,0,0,0,0,0,0,0,0,9776,1960268,1244734,828124,0,5046,2054,3690,4006,100000,3928080,26,0,0,0,1486924,964016,315184,234344,214444,593752,234238,0,0,0,4399954,0,226,40,920,2008662,84060,567054,521128,310080,254340,222520,,,,,,293280,61103.99,4399954,4399954,4361466,23354,29500,67756,759240,4042902,1209600,0,,,,3590369.28,0.0,446047.68,10,442,0,0,4422,350326,1618518,1588128,439656,34598,6386,868,,0,4399954,,8962,984,120396,283736,224314,2247390,1131344,25614,162,0,,,,,,,,,,4042,156,0,0,0,0,0,0,0,0,51390,69248,12524,0,0,187560,29042,5369540,677016,0,0,0,0,2195430,1980.36,2470,483636,849114,449484,226666,599758,595882,454102,231636,152552,72,0,0
neg,4216,2,86,62,246,368,0,0,216,55484,22560,118056,76054,140,0,0,102466,0,0,0,24434,35208,214150,201254,137382,20196,2,0,0,0,220,282,0,0,0,0,0,0,0,7384,265126,0,9268,3626,3320,5884,6870,87294,138304,9840,8104,0,134878,94534,19578,10816,4814,2654,1490,2464,926,356,376128,198,98,244,2,102466,2986,93158,42592,,,,,,,,,135360,4215.33,376128,376128,376208,1373,0,36586,374440,272786,1209600,5686,0,46,0,212760.0,0.0,57727.68,122,240,0,34994,40676,76498,104122,15506,546,150,18,0,46,222,376128,0,4820,66,10058,11242,43052,199610,3624,38,0,0,94,442,213172,121894,0,0,0,0,216956,398,406,0,0,0,0,0,0,0,0,2438,506,96,63728,29070,4164,790,820,78,0,204,0,0,3215370,772.04,354,63666,32778,10524,6164,11916,47898,23098,76222,244,0,0,0
neg,168,,2,2,0,0,0,0,0,0,25772,36190,1434,0,0,0,24936,0,42,0,1554,2454,65158,52094,38858,5446,0,0,0,0,44,4,0,0,0,0,0,0,0,36862,26534,0,414,26,74,66,7586,55228,0,2,0,0,48758,7946,4326,1056,338,188,298,390,96,0,105674,14,8,88,0,24936,836,25244,13346,,,,,,,,,37980,167.28,105674,105674,103350,154,188,9908,104740,63396,1209600,1588,2,16,0,15665.28,18715.2,27931.2,0,64,0,0,14546,38854,8192,1334,438,32,0,0,2,8,105674,,1326,78,226,1026,14004,15672,26952,3928,182,2,0,4,18034,1812,0,0,0,0,18478,202,80,0,0,100,24192,0,0,0,0,846,0,0,21154,4546,718,162,12120,1246,16822,70,0,0,0,196.9,196,48550,7018,2948,996,3762,40,24,58,0,0,0,0
neg,51644,,566,500,0,0,0,0,0,0,1306,325996,2059304,960662,62850,2102,1457842,0,0,0,0,0,3022394,2655196,496470,317754,0,0,0,0,506,438,0,0,0,0,0,52978,1126666,2051080,181496,0,1754,576,980,101198,2340478,967188,46,0,0,0,1136764,771234,276292,216110,182750,156712,229018,443332,8,0,3519304,174,214,396,14,1457842,32016,202944,291758,195380,183040,,,,,,,112780,51644.46,3519304,3519304,3486996,24905,1048,105986,1094500,3412220,1209600,109942,2,52,0,2893378.56,0.0,516301.44,0,0,0,0,0,54630,999380,1774900,549718,29082,4296,214,80,84,3519304,,4558,564,66000,276426,168510,1791220,1085494,19276,172,0,804,926,2917792,9470,0,2260,0,60,2925130,2258,254,0,0,0,0,0,0,0,0,18844,60026,25104,0,0,95098,16554,6506540,655628,0,0,0,0,13013800,1122.3,1210,537502,546128,459492,228526,461556,372282,319238,222116,262950,2430,0,0
pos,113888,,866,652,0,0,0,0,876,303552,2941446,4774160,1056666,18426,0,0,3765566,4082,0,0,118856,222506,6818200,5389900,2815262,1273262,2,0,0,0,1612,416,0,0,0,0,0,0,0,1306022,7789104,0,54578,22910,18860,22702,4213904,4762158,10,4,0,0,3293620,2293026,1119416,682140,426658,293214,245464,324770,240644,176174,9755382,6778,11830,2250,18,3765566,167550,1046436,1763058,358000,308100,323220,391340,326180,316280,264560,470620,29120,113887.29,9755382,9755382,9596066,44628,934,105776,48020,9095126,1209600,351606,0,2490,0,7071078.72,0.0,2010201.6,,,0,44798,823024,3618522,3344302,1079156,138902,37168,9012,242,642,712,9755382,,14694,2948,402788,1483726,572468,5332072,1245736,40650,44,0,1336,690,6911286,2037208,0,3566,0,0,7199872,13852,13826,0,0,0,0,0,0,0,0,100566,52680,12882,0,0,321800,71508,120180,16418,0,0,0,0,56764110,,,2120248,1837586,1038786,481650,980680,1360074,1210528,53076,12498,0,0,0
neg,922,,2130706434,68,0,0,0,0,0,0,360,27860,33562,1978,0,0,28882,0,0,0,0,0,66892,59780,130278,4224,0,0,0,0,116,54,0,0,0,0,0,0,44546,4078,15136,0,108,102,330,182,2898,60136,4,0,0,0,21518,30994,7492,2592,748,180,192,44,0,0,197190,26,6,124,2,28882,740,124718,5568,,,,,,,,,130060,922.71,197190,197190,199332,218,0,19552,196880,63760,1209600,1564,2,4,0,52895.04,0.0,10767.36,4,40,0,0,0,19280,37492,6108,682,186,12,0,16,32,197190,,222,14,60,1616,1948,10538,43894,5344,124,0,104,252,54082,26858,0,14,0,12,54248,88,42,0,0,0,0,0,0,0,0,522,228,104,0,0,712,202,181680,18190,118954,20,0,0,0,64.16,68,11470,8866,3188,3260,27724,9000,238,12,2,0,0,0
neg,77746,,390,338,0,0,0,0,0,0,270,302976,3514840,1129082,62554,2810,2097290,0,0,0,0,0,4587834,4003480,875188,481022,0,0,0,0,1090,114,0,0,0,0,0,0,1726914,3073858,211760,0,4220,1010,2078,54662,3522656,1427884,22,0,0,0,1272810,1743040,492916,343568,268456,229320,346922,315500,0,0,5463898,3148,136,3772,0,2097290,58644,514680,359108,236660,169200,158620,182080,,,,,119680,77745.74,5463898,5463898,5463014,31165,6178,56190,615340,5012532,1209600,158978,2,70,0,4603231.68,0,404715.84,0,0,0,0,0,31320,1508392,2976620,453110,33482,9158,450,264,268,5463898,,8226,1034,137610,259168,185362,2945380,1435978,39608,164,2,492,264,4396728,372810,0,3372,0,4,4639316,4154,364,0,0,0,0,0,0,0,0,32068,51750,15776,0,0,128112,28570,15742240,1631866,484552,7746,0,0,22629200,1897.46,2286,444286,1215772,641604,305110,617550,575186,422484,303920,452514,34106,0,0
