class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,15706,78,52,0,0,0,0,0,21156,668494,245178,10124,0,0,0,475890,0,0,0,43554,62496,821908,766518,358832,69348,2,0,0,0,84,58,0,0,0,0,0,0,0,90368,854584,0,2146,616,1192,1854,497614,441530,0,0,0,0,196208,277434,157740,116436,58170,34348,24446,23474,16188,40508,1224518,140,88,2104,0,475890,12912,251016,107482,353120,1310700,1310700,3860,15705.95,1224518,1224518,1230644,5368,1908,10,12800,944952,1209600,22804,0,164,0,790294.08,0.0,152238.72,,,0,360,323744,539330,67018,10802,2884,792,22,0,40,48,1224518,1898,146,5624,80006,45848,342822,461472,7120,16,0,52,102,649600,421456,40,714,0,0,805198,1016,570,0,0,0,0,0,0,0,0,7354,1744,838,1323698,182742,21712,3474,60320,10616,1195718,8976,0,0,14705990,,,161034,130178,54494,19886,50700,81908,112006,332002,2744,0,0,0
neg,26,8,4,0,0,0,0,0,214,8146,2984,860,0,0,0,3928,0,206,0,1938,3526,14210,12446,14362,796,0,0,0,0,16,12,0,0,0,0,0,0,0,7410,4794,0,988,10,18,32,40,11104,12,0,0,0,11028,386,74,248,48,40,380,0,0,0,30540,4,6,6,0,3928,226,10476,3860,,,,14140,25.26,30540,30540,31310,28,674,2898,30260,12204,1209600,624,0,14,0,3298.56,0,7971.84,0,26,0,118,6000,4896,444,328,418,0,0,0,0,10,30540,1010,18,30,38,624,3810,5564,992,118,0,6,10,2398,128,0,0,0,0,4056,70,126,0,0,0,0,0,0,0,0,272,0,0,136,110,44,16,2420,796,0,8,0,0,0,92.18,76,9296,2364,226,6,50,230,30,2,0,0,0,0
neg,161956,1374,456,0,0,0,0,1156,243772,2201450,5164928,5909146,1561530,159704,124,6822976,3386,0,0,223694,337362,12205396,9890010,5222716,1845260,6,0,0,0,8182,1238,0,0,0,0,6762,11488,8548,1697716,13517296,0,25622,9186,13484,25554,2794276,12373688,0,0,0,0,6248742,5266458,1952600,741826,361954,237054,172032,154450,87152,19542,17661008,3912,1010,2658,2,6822976,334572,2620350,2590674,429580,455940,267600,235280,161955.29,17661008,17661008,17765206,48268,15918,21806,648440,15241810,1209600,822704,2,1946,0,12080543.04,0,3128090.88,2,4056,0,89314,923062,3764958,5409368,3932226,939328,156278,26962,314,1206,1548,17661008,33714,7062,561986,2865836,1097942,7446604,3071582,157048,36,0,412,1178,9783834,1652626,8578,7244,0,0,10376294,24380,2530,0,0,0,0,0,0,0,0,173766,38062,8358,17000722,4304776,921832,147808,319840,51004,3725626,66076,0,0,13400670,19297.38,16684,3489892,5251322,1734678,477608,944208,795324,369598,2144322,34858,0,0,0
neg,2122,12,,0,0,0,0,0,3404,87432,33204,43640,0,0,0,76948,0,0,0,4664,5948,177550,166844,36046,4328,0,0,0,0,8,10,0,0,0,0,0,0,128,38986,128566,0,1918,254,248,206,236,2324,162494,0,0,0,82456,23160,24886,16982,8272,5182,3632,2890,200,20,218394,32,14,22,0,76948,1626,24548,11356,,,,35120,2121.1,218394,218394,214100,585,0,21170,217080,168008,1209600,2350,,,,105092.16,0.0,61440.0,0,114,0,0,11038,20352,67630,66540,1980,140,0,0,,58,218394,1932,142,158,6932,17356,26222,110188,4740,10,0,,,,,,,,,,400,62,0,0,0,0,0,0,0,0,1282,326,84,0,0,2516,476,0,0,0,0,0,0,1121100,554.4,288,63614,14006,5514,2380,10044,11952,14820,44970,380,0,0,0
neg,36,2130706432,6,0,0,0,0,0,0,136,5400,7208,0,0,0,4216,0,0,0,0,0,12606,7884,21716,1800,0,0,0,0,8,10,0,0,0,0,0,0,0,8672,4072,0,136,76,90,950,1014,5738,4740,0,0,0,11028,500,152,94,62,56,384,116,180,172,34346,8,6,0,0,4216,230,17646,4038,,,,21480,35.32,34346,34346,35124,37,0,3212,34080,12806,1209600,470,4,2,0,3590.4,0.0,8214.72,2,22,0,0,0,4940,5602,1188,974,40,0,0,6,12,34346,1080,14,18,18,1212,2632,6330,1390,50,0,6,12,4432,548,0,0,0,0,4440,120,56,0,0,0,0,0,0,0,0,240,0,0,1806,860,222,40,1600,160,17806,14,0,0,0,0.86,54,9408,2378,182,534,48,114,62,18,0,0,0,0
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626604,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,45516,2130706432,278,0,0,0,0,0,0,1538,854138,1536404,385580,23368,0,1209840,0,0,0,0,0,2619208,2394442,251956,190050,0,0,0,0,574,180,0,0,0,0,0,170586,1363486,855678,411278,0,2468,438,600,87292,2202872,507332,26,0,0,0,1006916,478896,261398,233174,236194,227006,355694,1750,0,0,2871382,0,180,242,8,1209840,25140,123988,127452,103920,114380,,30300,45515.18,2871382,2871382,2880532,14701,11724,43048,448360,2801028,1209600,77792,2,66,0,2204024.64,0.0,593304.0,0,0,0,0,0,122114,1098928,1094172,442604,36684,5930,596,6302,6426,2871382,4162,370,15738,517060,150092,1494540,615950,3116,0,0,442,436,2162820,46214,0,17862,0,8,2220200,1736,258,0,0,0,0,0,0,0,0,12936,23968,8520,0,0,73040,15172,3330480,467860,0,0,0,0,44515520,690.08,782,611296,403352,254528,104710,196920,144954,136812,126582,619944,201930,0,0
neg,409586,,,,,0,0,51222,674086,7575108,10588116,4535884,297036,6292,0,10004430,0,224,,653928,1135818,18265806,16431454,6723576,2271132,,0,0,0,,,0,0,0,0,0,0,199966,5012470,18515308,0,81320,48168,88848,146986,9156274,14206142,6,0,0,0,5188632,6961706,5827240,2412488,1019336,583666,418168,452580,432948,430980,25648228,,,,,10004430,396422,3119184,3593838,308080,313620,265600,50880,409586.24,25648228,25648228,,116955,,,187880,,1209600,,,,,20632234.56,0.0,3085862.4,,,0,187320,3824884,9383714,7865724,2187868,237980,37644,2540,70,,,25648228,20884,4128,908378,1814736,739794,12929772,7197518,112528,6,0,,,,,,,,,,,,,,,,,,,,176892,,,,,,,,,,,,,,,,3256458,3037054,1598942,806478,1731484,1977776,2697238,8497616,124698,0,,
neg,31340,2130706432,670,0,0,0,0,0,0,418,34548,1214516,935496,86856,6020,1067846,0,0,0,0,0,2054128,1829944,304600,201020,0,0,9128,0,3134,134,0,0,0,0,0,0,757016,1520838,0,0,1424,1094,894,1706,105902,2166582,252,0,0,0,622270,527886,228454,208442,203042,183866,227074,76820,0,0,2358822,38,556,20,24,1067846,26064,162346,141930,158080,,,144260,31341.0,2358822,2358822,2362192,16755,1958,113318,1146720,2277854,1209600,63344,2,28,0,1949159.04,0.0,327517.44,0,266,0,0,0,0,511360,1115946,625518,21724,3124,182,6,14,2358822,1848,290,130798,117996,213440,1672298,137592,3540,52,0,1122,344,1787632,26010,0,72,0,78,1958444,1268,176,0,0,0,0,0,0,0,0,16554,34608,11084,0,0,20592,5400,11227300,1167458,216770,7500,0,0,1341040,518.72,530,333804,485550,363044,229504,413518,236714,103758,49102,62362,498,0,0
neg,47036,2130706432,1550,0,0,0,0,0,0,26042,975964,1412160,537836,44186,2230,1368902,0,0,0,0,0,2715156,2330900,629762,338978,0,0,0,0,996,1816,0,0,0,0,0,29292,1333930,785242,849954,0,1896,778,1374,7402,158122,2828640,206,0,0,0,759618,919410,267854,193818,156578,143686,390038,167416,0,0,3345302,586,3654,1782,8,1368902,46756,402350,225760,236040,214760,,173760,47036.34,3345302,3345302,3353066,19351,7664,89564,920300,2998418,1209600,99620,2,76,0,2569878.72,0.0,426251.52,4,376,0,0,568,329794,1249404,1032226,366868,16836,2562,160,462,488,3345302,4066,540,133890,240466,135680,1758912,692380,32262,222,0,1812,2638,2570702,581642,0,934,0,8,2599612,1872,518,0,0,0,0,0,0,0,0,23856,33734,13472,0,0,83952,16816,4709720,531266,0,0,0,0,7154990,1296.64,1254,452334,447934,352506,162406,350684,430524,378416,240158,181514,1942,0,0
neg,39158,180,116,0,0,0,0,0,0,6580,599440,1716876,362038,16840,92,1118842,0,0,0,0,0,2386346,2058770,423152,263088,0,0,0,0,314,112,0,0,0,0,0,0,1714040,973730,14096,0,4632,2016,1878,298584,1712754,681986,16,0,0,0,1211150,514824,259008,182610,143750,116960,130780,142192,592,0,2810192,26,52,96,4,1118842,30140,180972,240924,175500,182620,,58780,39157.69,2810192,2810192,2805134,15858,846,33920,384460,2701866,1209600,65454,0,102,0,2380005.12,0.0,317784.0,0,0,0,0,0,123556,903528,1456088,197648,16870,3952,224,4,8,2810192,6086,632,28536,154726,123414,1963926,400128,24320,98,0,284,468,2130502,9590,68,15046,0,0,2394266,1908,102,0,0,0,0,0,0,0,0,16654,21312,5550,0,0,51982,7300,799340,96698,2681190,4418,0,0,0,1405.36,1472,337618,445750,382638,216926,979838,338614,438,18,26,0,0,0
neg,80232,2130706434,88,0,0,0,0,0,0,2648,623968,3228618,1110326,33672,1012,2260036,0,0,0,0,0,4519524,3969320,662984,490308,0,0,0,0,232,62,0,0,0,0,0,114218,2099774,2080336,705916,0,3020,1446,2564,7298,270276,4714832,808,0,0,0,1244470,1406344,592700,487030,436782,382918,324028,125972,0,0,5182894,70,54,226,28,2260036,62992,401036,261134,145560,152940,144300,47480,80232.26,5182894,5182894,5195418,33030,1144,30804,337260,5000244,1209600,170766,4,88,0,4618670.4,0.0,378155.52,0,738,0,0,0,60946,1706180,2636520,569698,22566,4280,54,230,276,5182894,5782,634,166382,171528,205210,3889382,547294,13928,102,2,116,146,4610068,57278,0,58716,0,20,4658852,1870,88,0,0,0,0,0,0,0,0,40184,61754,28938,0,0,99708,21726,23110140,2323408,0,0,0,0,40959700,1167.36,1228,399714,854178,871452,503960,907176,653272,365470,183274,245940,15808,0,0
neg,30822,550,530,0,0,0,0,0,0,6866,429748,1236176,144248,7880,0,785620,0,0,0,0,0,1671148,1472988,241684,160986,0,0,0,0,1054,238,0,0,0,0,0,136764,1322752,254946,110456,0,3044,3214,1916,12858,1263732,540130,24,0,0,0,513804,550004,183532,120008,85190,61020,74128,236010,1222,0,1913238,1376,2160,1982,0,785620,19662,124226,115946,158140,,,79200,30822.25,1913238,1913238,1916844,12388,930,67554,698620,1824918,1209600,60872,2,22,0,1657324.8,0.0,166114.56,0,0,0,0,0,133728,831282,803556,47984,6452,1782,134,4,20,1913238,2974,406,25624,58006,50804,1246306,424060,16418,320,0,610,702,1666530,859554,0,42,0,26,1668280,1364,64,0,0,0,0,0,0,0,0,11482,18030,15244,0,0,45430,6712,3604980,363934,1804258,27846,0,0,29822260,912.08,958,178468,236666,158742,90770,255298,690852,207044,6660,418,0,0,0
neg,28032,2130706440,1996,0,0,0,0,0,0,3652,279544,949464,768918,18296,2462,882336,0,0,0,0,0,1800898,1566020,338118,198174,0,0,16062,0,11264,1430,0,0,0,0,0,244,166192,1665458,190442,0,1806,1024,1246,129848,1562104,326272,36,0,0,0,543918,489556,209206,163604,128198,97746,122260,267794,54,0,2139516,36,16,28,58,882336,23954,166826,169896,217840,,,115380,28032.29,2139516,2139516,2141574,15590,2098,90122,924680,2022336,1209600,69290,2,76,0,1775328.0,0.0,245276.16,0,0,0,0,0,52910,394414,804926,739994,24430,5180,482,538,542,2139516,3596,438,12762,121140,76624,1303934,482382,21334,126,0,4602,3338,1767936,12472,0,3678,0,18,1795210,1730,370,0,0,0,0,0,0,0,0,13728,22112,6942,0,0,34342,8250,6606660,676392,0,0,0,0,0,890.52,1114,260852,531298,311216,133986,258260,196792,141822,87204,78114,22792,0,0
neg,38198,2130706432,166,0,0,0,0,0,0,190,401900,1847886,478148,12870,0,1267014,0,0,0,0,0,2421290,2051146,515298,326822,0,0,0,0,306,642,0,0,0,0,0,60604,1639308,466714,574368,0,1144,534,796,1130,104634,2632374,382,0,0,0,941794,549616,250540,244618,321584,343882,88960,0,0,0,2936806,0,4,20,38,1267014,43056,303442,211212,206280,239680,,66060,38197.35,2936806,2936806,2931814,17502,770,48886,513220,2740994,1209600,87360,2,40,0,2246061.12,0.0,493707.84,0,510,0,0,0,27012,1022812,1406690,266018,15716,2600,146,10,14,2936806,2814,238,145190,257288,162946,1795824,370376,6230,88,0,172,1366,2271398,24,0,20452,0,4,2277582,1428,146,0,0,0,0,0,0,0,0,27166,32322,13514,0,0,67064,13392,6739860,678072,0,0,0,0,0,685.52,722,514746,529286,403632,185490,328044,229798,185858,129486,223316,11338,0,0
neg,32796,0,,0,0,0,0,0,0,1456,282660,1285214,635700,14326,0,1121248,0,56,0,0,0,1976464,1701516,481694,216318,0,0,0,0,0,0,0,0,0,0,0,2290,752774,1284028,180264,0,2612,2286,4000,10232,1162434,1016156,21622,12,2,0,853240,214886,119400,99672,102630,164916,293794,307034,63360,424,2458732,24,24,246,1028,1121248,37046,266768,213186,232440,237160,1310700,6380,32795.71,2458732,2458732,2423550,19053,450122,238,32460,2219356,1209600,0,,,,1976819.52,0.0,239772.48,,,0,0,0,40030,668522,1164904,322062,19948,3794,96,,0,2458732,2000,404,141722,102578,391214,1480590,95788,5060,0,0,,,,,,,,,,1296,96,0,0,0,0,0,0,0,0,21106,30898,6204,0,0,81894,16650,2331380,657464,0,0,0,0,3057520,,,255472,495998,341550,163892,282334,256808,168592,110332,143986,392,0,0
neg,10384,100,92,0,0,0,0,0,6058,139274,414214,164516,11580,0,0,320788,0,0,0,4842,10286,657348,560388,172232,77920,0,0,0,0,96,28,0,0,0,0,0,39928,506220,21944,167550,0,708,268,418,6398,261630,452192,14028,0,0,0,252208,217146,69018,44744,29284,22020,26664,70398,4160,0,834694,32,34,96,6,320788,10326,107216,64600,,,,169940,10383.34,834694,834694,830602,4140,2536,81836,832040,735642,1209600,24874,2,44,0,641956.8,0.0,93006.72,0,0,0,0,36850,244588,293574,147112,10976,2048,484,10,66,72,834694,1392,206,7136,37338,22392,398174,249520,18992,492,0,196,116,574436,44154,0,27248,0,110,651956,556,74,0,0,0,0,0,0,0,0,6196,15252,3008,0,0,31100,4070,212220,26840,0,0,0,0,203230,391.7,482,97892,140400,122980,70690,137070,130136,28896,6308,1258,12,0,0
neg,10,0,0,0,0,0,0,0,0,1266,1500,2134,0,0,0,608,0,0,0,0,0,9918,8290,9016,408,0,0,0,0,4,26,0,0,0,0,0,0,0,228,4672,0,54,0,2,1006,110,602,3126,0,0,0,3492,228,140,90,128,182,438,48,12,142,18960,0,12,0,0,608,124,7556,1444,,,,8860,10.93,18960,18960,19886,25,0,1822,18760,4934,1209600,186,2,4,0,1429.44,0.0,2366.4,0,8,0,0,1224,1210,1434,438,594,0,0,0,0,22,18960,1168,14,4,6,390,330,2426,556,6,0,0,220,1460,228,0,0,0,0,1650,46,52,0,0,0,0,0,0,0,0,176,0,0,0,0,16,8,7740,778,4,18,0,0,0,0.58,30,3638,930,30,10,42,106,104,40,0,0,0,0
neg,10,8,4,4,4,0,0,0,0,40,4510,2554,0,0,0,6248,0,86,0,0,0,19656,18158,9714,320,0,0,0,0,2,2,0,0,0,0,0,0,0,382,6722,0,1014,38,42,70,2102,3838,0,0,0,0,5714,422,82,242,50,56,94,376,68,0,29372,0,10,0,0,6248,132,8104,1602,1310700,1310700,1310700,9600,10.56,29372,29372,30030,21,116,2864,29220,7104,1209600,240,0,4,0,1711.68,0.0,4430.4,,,0,0,0,3130,2758,1096,120,0,0,0,0,4,29372,972,10,14,26,1840,1794,1822,588,38,0,6,14,1202,168,0,0,0,0,1792,40,52,0,0,0,0,0,0,0,0,98,0,0,72,122,36,14,420,42,0,8,0,0,0,,,5532,1274,68,34,30,50,38,78,0,0,0,0
neg,0,0,60,0,0,0,0,0,0,4,1094,5842,0,0,0,1766,0,0,0,0,0,4292,1752,12806,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6940,0,82,44,48,1354,966,2854,1592,0,0,0,4482,520,340,252,92,898,276,28,10,42,17104,0,0,0,0,1766,132,10194,2604,,,,12720,,17104,17104,20584,48,0,1632,17020,6986,1209600,0,2,0,0,2526.72,0.0,2223.36,2,16,0,0,0,0,3702,2880,350,8,0,0,0,0,17104,2240,6,18,862,1306,2274,224,10,0,0,124,96,2650,190,0,12,0,0,2782,0,2,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,36,4522,2072,306,26,8,6,0,0,0,0,0,0
pos,612118,,,,,0,0,0,25482,1432352,15393580,20156480,3143310,63002,280,18837536,0,0,,28500,52132,32045074,27128254,10402900,4746296,,0,22236,0,,,0,0,0,0,510932,9239748,15425994,11387036,3650776,0,32496,32256,83118,478724,26609332,12896052,82508,0,0,0,10297922,7108214,2699800,2281590,2104234,2793266,5317520,6681332,903714,26894,42481244,,,,,18837536,620094,5616450,4725530,334840,295180,309560,15220,612117.36,42481244,42481244,42500938,363074,,,57380,40214486,1209600,,,,,36289678.08,0.0,3910481.28,,,0,714,177584,4979668,18239924,15208476,1408014,162832,35280,1994,,,42481244,24662,5722,1586990,1338644,5634148,29882238,1730274,11808,0,0,,,,,,,,,,,,,,,,,,,,453272,,,,,,,,,,,,,,,,4038724,8425352,5724636,2962064,6550962,5760868,3747150,1615060,1375434,14236,,
neg,40682,482,466,0,0,0,0,0,0,128,126228,1340022,1272282,163626,19470,,0,0,0,,0,,2067998,,323624,0,0,6008,0,1194,278,0,0,0,0,0,2894,621518,1691460,605884,0,4182,1730,2266,105364,2046582,760552,1080,0,0,0,1095602,701528,271262,190854,145230,119726,152842,244482,230,0,,196,1616,424,0,,,230752,361262,234060,221600,,131760,40682.31,,,3043398,18520,1272,58508,624780,2921756,1209600,91582,0,104,0,2392412.16,0.0,524240.64,0,0,0,0,0,63404,615058,1293758,888116,56096,5042,282,36,58,,6004,460,53748,289444,160574,1875494,524656,11224,152,0,738,788,2373344,90692,0,2074,0,0,2415584,1804,230,0,0,0,0,0,0,0,0,,33468,5754,0,0,55894,14910,68340,10752,96974,954,0,0,2691040,935,1090,543958,614056,274558,133922,359512,418912,280924,146794,146052,3068,0,0
neg,9128,176,162,0,0,0,0,0,0,7126,243576,305542,23378,0,0,245504,0,0,0,0,0,578332,542058,54408,23736,0,0,0,0,274,94,0,0,0,0,0,3138,125134,156274,295076,0,724,104,202,438,46302,519184,12668,0,0,0,183366,226228,73540,38322,22074,13794,9926,11920,452,0,632906,22,60,24,0,245504,4950,28052,26096,,,,52940,9128.85,632906,632906,635860,2734,436,62478,631120,579622,1209600,17702,0,32,0,527942.4,0.0,50976.96,0,0,0,0,0,121220,323284,117098,15078,2460,482,0,6,10,632906,1054,120,1080,40016,16666,238376,272282,9784,244,0,248,222,517506,2980,72,770,0,0,533406,420,302,0,0,0,8,0,0,0,0,2526,5650,1028,0,0,18000,3012,45880,5440,0,0,0,0,0,518.44,376,56502,118180,60460,33484,95474,94430,69860,30866,20210,156,0,0
neg,72828,0,,0,0,0,0,0,0,130226,2316806,1508040,69398,0,0,2040910,0,74,0,828,1182,3837932,3590632,377788,176680,0,0,0,0,0,0,0,0,0,0,0,0,41052,1010614,2972804,0,3444,422,812,894,13790,4005098,10,0,0,0,744012,1208170,937166,487546,312666,279292,54838,780,0,0,4217494,0,3384,1742,80,2040910,39068,181572,194970,107880,98680,105860,57320,72828.96,4217494,4217494,4224438,16495,312590,54384,579140,4024470,1209600,0,,,,3665814.72,0.0,353225.28,0,426,0,0,30714,1077116,2333602,515146,51772,13452,2668,0,,0,4217494,6612,778,2002,336816,156128,3042872,471658,7602,2,0,,,,,,,,,,3028,336,0,0,0,0,0,0,0,0,18092,25360,5074,0,0,86390,13792,4303700,581168,0,0,0,0,34204490,1580.72,1814,393138,382912,200534,123022,452888,1549166,782514,102110,38078,108,0,0
neg,38320,332,304,0,0,0,0,0,0,310,530564,1707436,432208,66290,4958,1201474,0,0,0,0,0,2368822,2027154,430492,314790,0,0,0,0,206,54,0,0,0,0,0,28114,1083302,827782,802568,0,2640,1634,3156,644350,1748586,341374,26,0,0,0,803006,779664,285286,175264,112904,89564,137162,358606,310,0,2799492,14,28,1070,10,1201474,43006,215880,214200,188920,187180,,51800,38319.24,2799492,2799492,2806426,18289,31966,36018,377560,2741766,1209600,92672,4,16,0,2359944.96,0.0,379472.64,0,0,0,0,0,70186,767128,1523796,351948,24884,3544,280,2,6,2799492,3502,256,119654,177138,190038,2009792,236104,5264,18,0,298,238,2036174,260240,0,290,0,16,2373084,1320,96,0,0,0,0,0,0,0,0,19286,29344,6818,0,0,124786,24320,739840,232744,2418156,1204,0,0,299790,570.24,636,398150,450936,477590,283278,781990,349338,390,80,14,0,0,0
pos,73930,,,0,0,0,582,77060,979600,2907448,3705254,3356456,1409006,140104,24,8707060,0,0,,492680,849298,12635564,6824638,8788952,6077162,36,0,25980,0,18472,6566,0,0,0,0,0,0,0,2303944,10271590,0,7268,3582,3400,3666,160648,8472642,2432172,1368634,123522,0,7794798,2642318,573240,376108,268052,201612,209670,365016,112958,31762,21916844,626,1826,4518,0,8707060,499786,1040078,7743946,585140,586200,599580,57260,73929.15,21916844,21916844,21873922,49186,0,,130880,21263858,1209600,971668,,,,7450808.64,12164005.44,1634619.84,4,1042,28320,215594,416866,877238,2312086,3537500,3395192,1429000,273534,90204,,1436,21916844,6112,728,36714,2343194,614202,7836722,1643034,94828,0,0,,,,,,,,,,240482,25106,,,,,,,,,347824,15248,4696,159329018,1611090,161478,227054,0,0,20180754,35292,0,0,,,1564,8240746,2707062,573934,147600,275068,113242,95412,420180,2290,0,0,0
neg,29098,1312,1138,0,0,0,0,0,0,1278,3436,1291510,571544,28110,5362,1044674,0,0,0,0,0,1573064,1263422,508566,261784,0,0,250,0,3648,452,0,0,0,0,0,0,412556,1488684,0,0,1788,878,1440,195882,1396960,304288,4,0,0,0,643018,458502,205318,129168,94744,73502,76178,220088,722,0,2081992,244,208,1642,2,1044674,38054,250882,255636,277960,,,226220,29098.76,2081992,2081992,2072306,13541,39750,83444,867780,1901240,1209600,51772,0,70,0,1721579.52,0.0,178158.72,0,0,0,0,0,0,221374,1157818,497174,20142,4274,458,22,30,2081992,3102,422,18530,101838,84680,1151518,529006,12028,116,0,2100,1184,1330866,225154,52,9492,0,0,1729664,1526,114,0,0,0,0,0,0,0,0,22380,13798,2158,0,0,43524,10008,1137540,252090,0,0,0,0,2150780,1077.58,962,190126,423106,283488,107414,218386,319206,145678,77246,126120,10470,0,0
neg,40720,2130706450,420,0,0,0,0,0,0,16892,1175716,1049254,148772,5276,206,1022834,0,0,0,158,234,2215694,2005598,266812,166272,0,0,0,0,504,208,0,0,0,0,0,41412,716316,1474428,163960,0,1316,408,574,16330,1180742,1150234,46512,0,0,0,502316,868162,244428,165126,121140,89820,94636,308378,2110,0,2482980,258,410,372,12,1022834,20668,122432,143122,102400,153340,,7220,40720.47,2482980,2482980,2467644,15896,4334,3494,58960,2396116,1209600,58560,2,118,0,2112062.4,0.0,282495.36,0,0,0,0,1192,490002,1243512,619480,37606,3576,748,0,6,18,2482980,2988,372,81692,84828,97376,1571826,536166,20552,316,0,620,458,2098754,166924,0,6604,0,18,2137580,1392,200,0,0,0,0,0,0,0,0,11704,49362,18038,0,0,56818,10790,5520560,565104,894552,602,0,0,39709580,897.52,888,301264,262156,210008,144890,334996,452570,402284,193850,92952,1146,0,0
neg,137170,674,638,0,0,0,0,0,29326,1145264,1117292,223414,1974,0,0,2296242,0,0,0,538930,797182,6902412,6659082,1447230,523312,88,0,0,0,1024,1836,0,0,0,0,0,0,30718,900754,1585798,0,2676,2528,4032,6870,15810,1387792,1097562,0,0,0,1019590,619724,344218,206998,103576,66720,52558,54836,31506,17544,8890758,974,5234,58354,24,2296242,67300,354892,1085972,174580,180700,211340,46280,137170.41,8890758,8890758,2554184,11141,74,28210,394920,2519292,1209600,163722,6,258,0,6870768.0,0,1684134.72,42,620,0,24,713756,1258442,495440,43752,4154,1458,244,0,0,166,8890758,2598,430,60036,271008,73376,1849646,251588,8580,8,0,636,4214,6980268,4634366,0,102,0,0,6980964,10044,5046,0,0,0,0,0,0,0,0,54450,9966,3648,5877568,838770,89648,22742,47453820,4746332,7259548,10952,0,0,46206540,9.82,966,474842,251530,150672,76254,143198,197574,1184824,38262,114,0,0,0
neg,214,38,34,0,0,0,0,0,0,13358,15548,33770,11656,3266,416,32092,0,0,0,1612,3006,68030,50686,45990,9368,0,0,0,0,20,20,0,0,0,0,0,0,350,71446,6218,0,592,190,266,1364,1390,11012,63200,0,0,0,66908,4916,1748,1378,910,552,668,396,266,272,115734,10,16,24,0,32092,948,22958,22032,,,,44600,213.8,115734,115734,110810,206,48,10814,114600,78266,1209600,1666,6,14,0,18714.24,27282.24,31113.6,10,116,0,0,8670,15660,30742,16224,5592,1068,58,0,0,28,115734,1234,48,1038,19606,16872,36486,2704,26,0,0,64,156,16898,2518,0,122,0,0,22020,278,28,0,0,0,31972,0,31916,0,0,1070,6,6,0,0,358,156,48600,5254,108912,152,0,0,0,385.88,246,60330,8534,1398,428,532,604,850,5192,146,0,0,0
