class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,0,10,10,0,0,0,0,0,0,5794,890,1816,0,0,0,3012,0,0,0,38,132,11608,9564,29594,662,0,0,0,0,4,16,0,0,0,0,0,0,0,3154,5346,0,46,0,2,36,950,1354,6112,0,0,0,7282,258,254,112,50,366,178,0,0,0,41268,0,4,0,0,3012,164,27612,1968,,,,,,,,,29480,10.62,41268,41268,42484,32,0,4036,41060,8542,1209600,244,4,2,0,1494.72,0,6024.96,0,10,0,0,5734,674,1084,998,10,0,0,0,0,4,41268,0,1018,2,16,4,1936,4946,578,0,0,0,6,40,1932,204,0,0,0,0,1942,46,54,0,0,0,0,0,0,0,0,158,0,0,0,0,62,16,2260,228,0,12,0,0,0,0.9,42,7164,1094,60,16,28,16,70,52,0,0,0,0
neg,38294,,86,74,0,0,0,0,0,0,188,52650,1734216,677972,13100,0,1010560,0,0,0,0,0,2199462,1902254,348014,255130,0,0,0,0,256,76,0,0,0,0,0,72936,1551274,734194,119722,0,2896,1028,1382,57536,2052524,362742,18,0,0,0,895632,461422,285966,308374,259188,239410,28134,0,0,0,2548036,0,10,1348,4,1010560,29360,181880,165384,157080,171320,,,,,,,14840,38293.19,2548036,2548036,2562306,15625,255334,10044,123500,2478126,1209600,90394,2,80,0,2142381.12,0,332719.68,0,0,0,0,0,3820,388834,1258914,767820,49240,8048,1450,42,46,2548036,,5212,456,96442,213932,82190,1497858,566596,15328,112,0,168,256,541270,243142,0,396,0,36,2158224,1198,1156,0,0,0,0,0,0,0,0,16680,28322,5084,0,0,66582,14516,2487700,1356672,0,0,0,0,37293240,1030.54,1052,353240,470388,345166,156340,263366,194116,180740,184740,305322,24708,0,0
neg,10576,,0,,0,0,0,0,0,0,39662,96430,419076,167370,422,0,342920,0,0,0,216,240,741696,717824,49700,12306,0,0,0,0,0,0,35264,14778,10552,19310,8252,87144,198758,288432,60470,0,1414,668,1218,1200,8458,709962,30,0,4,6,252788,369704,63220,25174,8544,2642,706,182,0,0,791724,66,84,1222,0,342920,3560,25572,23972,,,,,,,,,48420,10576.0,791724,791724,791672,2786,43372,78420,790000,722960,1209600,0,,,,663065.28,0.0,58496.64,22,130,0,0,5612,60414,266534,303000,82696,3930,734,40,,66,791724,,1062,172,2836,82192,16878,223198,382656,13366,600,0,,,,,,,,,,536,56,0,0,0,0,0,0,0,0,2042,1194,258,0,0,9210,1572,3305980,337188,0,2490,0,0,9576160,755.2,388,61320,53788,367906,126186,93104,12946,3608,3452,650,0,0,0
neg,41936,,2130706432,150,0,0,0,0,0,0,358,450714,1796824,315000,1042,0,1162194,0,0,0,0,0,2301026,1989058,385156,266202,0,0,0,0,218,90,0,0,0,0,0,121034,942178,641462,859264,0,3694,3432,3258,5210,31328,2515988,1028,0,0,0,632550,767692,288782,193408,199380,369592,112534,0,0,0,2686638,0,154,32,0,1162194,35372,229522,154890,167080,175340,,,,,,,38200,41936.99,2686638,2686638,2689680,16514,242,23628,262400,2563938,1209600,74970,2,72,0,2341727.04,0.0,220600.32,50,804,0,0,0,27338,792812,1337994,384744,16140,4398,512,80,86,2686638,,3584,496,48038,130986,86370,1770472,509372,14410,210,0,266,240,2279196,51202,0,146,0,10,2351792,1706,316,0,0,0,0,0,0,0,0,21500,38712,14490,0,0,62742,9100,5580500,560228,0,0,0,0,2222620,983.6,1068,236902,369746,393648,198102,450142,444374,284946,117270,68160,648,0,0
neg,42362,,250,202,0,0,0,0,0,0,266,278934,2218006,517834,9958,0,1331510,0,0,0,0,0,2732018,2429476,370010,258640,0,0,0,0,454,74,0,0,0,0,0,0,883430,2105676,35892,0,1778,1062,1488,269512,2312890,438242,26,0,0,0,1288082,691148,291300,209152,187870,252030,105416,0,0,0,3102532,0,18,114,12,1331510,37166,183812,185372,137400,137480,,,,,,,90160,42362.17,3102532,3102532,3109832,16687,12440,65298,677900,3024998,1209600,104106,2,266,0,2615913.6,0.0,406628.16,0,0,0,0,0,34534,787888,1614054,552428,29322,6104,668,0,6,3102532,,4050,534,83818,258978,137610,1813274,714432,12220,82,0,382,248,1922420,82250,18,17714,0,0,2638292,1864,308,0,0,0,0,0,0,0,0,17608,36290,5568,0,0,103288,17578,1064600,261432,0,0,0,0,3526150,1076.52,1100,427850,763606,404544,173638,365958,360582,208144,112264,187540,20872,0,0
neg,16,0,64,36,0,0,0,0,0,0,0,0,0,0,0,0,3120,0,0,0,268,460,13562,11518,5412,890,0,0,0,0,42,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19276,2,12,2,0,3120,168,3204,2198,,,,,,,,,5280,15.5,19276,19276,200,0,62,1826,19080,0,1209600,386,2,4,0,3045.12,0.0,3736.32,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19276,0,0,0,0,0,0,0,0,0,0,0,54,20,2716,68,0,24,0,0,3614,66,40,0,0,0,0,0,0,0,0,166,0,0,3326,442,60,16,22240,2160,5962,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39420,,472,386,0,0,0,0,0,0,233550,2746614,2459168,787096,61854,162,3154580,0,48,0,0,0,5795850,5326600,645278,409818,0,0,0,0,390,482,0,0,0,0,0,145582,3512430,1302946,1327486,0,5870,1862,2292,3062,62388,6212184,756,28,2,0,2127226,1494426,595164,474046,350276,282112,290576,650952,23666,0,6441536,2028,7926,5414,0,3154580,80462,351528,292568,103700,120220,127400,110420,143100,,,,33920,39419.35,6441536,6441536,6467532,41466,27540,36012,386100,6288444,1209600,130342,0,142,0,5044544.64,0.0,1239131.52,32,1172,0,0,32156,1177478,2683256,2014030,361178,16960,3292,94,310,316,6441536,,6936,752,201420,330906,641886,4562334,539994,4192,24,0,390,1226,4853670,1384468,0,31550,0,0,5064738,2706,204,0,0,0,0,0,0,0,0,34978,76760,18604,0,0,153890,29608,166160,116544,0,0,0,0,67187940,1427.14,1478,1277062,672456,392192,200182,420034,422460,501132,845342,1415750,141834,0,0
neg,29994,,118,100,0,0,0,0,0,0,1344,36878,1549614,457254,18630,0,1012922,0,56,0,0,0,1945008,1783726,340874,118452,0,0,0,0,140,38,0,0,0,0,0,10094,560464,1449588,43570,0,6742,10656,20272,21716,1508242,496078,10,0,0,0,851178,421524,254248,179644,144730,100372,64502,47358,158,0,2286376,68,20,302,0,1012922,22090,191950,147554,180280,,,,,,,,155980,29994.46,2286376,2286376,2265198,10980,80,104716,1071140,2063710,1209600,55426,0,52,0,1794044.16,0.0,266655.36,0,0,0,0,0,2232,792868,1105140,147034,14914,1528,0,4,8,2286376,,3096,302,150810,96290,334488,1424822,52682,1220,4,0,266,106,1797682,94674,0,10138,0,0,1809674,1300,82,0,0,0,0,0,0,0,0,11748,15468,2934,0,0,61416,11854,3980,1366,0,0,0,0,525700,675.28,812,280762,378308,350406,177626,353402,266256,121698,55450,73438,6370,0,0
neg,33432,,0,,0,0,0,0,0,0,886,72858,1734300,340912,2236,0,1046066,0,54,0,0,0,2017958,1879474,236534,102618,0,0,0,0,0,0,0,0,0,0,0,24096,806790,1224874,95428,0,38372,29868,35860,46880,1280214,719858,136,0,0,0,897238,329388,212452,147322,114418,131252,233630,85486,0,0,2254796,32,62,158,8,1046066,19466,133812,102140,121260,1310700,1310700,1310700,1310700,1310700,1310700,1310700,111240,33431.16,2254796,2254796,2232794,14062,469854,102042,1040780,2151182,1209600,0,,,,1920618.24,0.0,228735.36,,,0,0,0,15238,927976,1117656,70716,15412,3580,608,,0,2254796,,1850,410,129584,132272,264290,1572252,48992,1534,2,0,,,,,,,,,,1322,62,0,0,0,0,0,0,0,0,9982,20498,4404,0,0,63200,9534,4552120,790678,0,0,0,0,3889080,,,240344,370420,282972,148700,476986,311944,156290,67450,90370,5712,0,0
neg,12,0,28,20,0,0,0,0,0,0,4,2334,2090,0,0,0,1264,0,0,0,0,0,9638,8124,3650,672,0,0,0,0,2,38,0,0,0,0,0,0,0,0,4428,0,36,0,22,610,332,2486,942,0,0,0,2894,538,140,108,52,26,20,356,114,180,13292,4,4,0,0,1264,92,2606,1034,,,,,,,,,3560,12.11,13292,13292,15076,21,6,1294,13200,4456,1209600,308,2,6,0,1794.24,0.0,1726.08,4,20,0,0,0,1310,2344,214,560,0,0,0,0,30,13292,0,932,8,12,228,170,974,1814,290,0,0,24,70,1956,34,0,0,0,0,2040,34,76,0,0,0,0,0,0,0,0,90,0,0,0,0,102,28,5680,554,0,48,0,0,0,0.84,534,2692,1352,276,48,40,20,0,0,0,0,0,0
neg,46514,,148,86,0,0,0,0,0,638,91162,877878,1550344,330904,5774,0,1261326,0,126,354,198,246,2663968,2407486,331226,199466,0,0,0,0,212,92,0,0,0,0,0,144006,1361550,1055134,296010,0,2074,862,1128,14090,1427256,1408724,2566,0,0,0,948104,762236,296886,227494,172944,130188,121670,183280,13890,8,2995966,494,746,730,4,1261326,31496,184740,145418,115820,154520,,,,,,,54980,46513.61,2995966,2995966,2998654,17641,1082,53884,569520,2856700,1209600,82154,0,110,0,2587557.12,0.0,266877.12,0,0,0,0,19760,331308,1275054,1128172,89916,10110,2288,92,38,50,2995966,,4044,614,31392,128218,97720,1598318,967096,29112,186,0,266,212,2555662,103712,0,2764,0,0,2608782,1468,198,0,0,0,0,0,0,0,0,16342,42656,7454,0,0,88194,15146,90140,11244,967164,462,0,0,7541140,1325.7,1274,289644,481998,395892,205982,455742,333034,251842,172734,257080,12752,0,0
neg,30070,,406,372,0,0,0,0,0,0,15158,160848,861374,943628,86222,32152,905088,0,0,0,808,1198,1872488,1629092,326388,211764,0,0,18080,0,1150,304,0,0,0,0,0,19230,415294,1090024,574834,0,2094,308,930,433984,1399112,262940,14,0,0,0,636146,418308,191146,150950,133984,130206,209240,229402,0,0,2200010,26,170,400,44,905088,25136,173326,151808,182500,,,,,,,,140520,30070.58,2200010,2200010,2203044,16610,652,96944,986280,2099382,1209600,68732,0,38,0,1777141.44,0.0,320053.44,0,0,0,0,1946,79784,289502,777260,861716,84426,4168,580,22,36,2200010,,3564,314,130118,122632,170656,1475624,184562,11680,232,0,698,1278,1776088,26490,0,4626,0,28,1801482,1444,100,0,0,0,0,0,0,0,0,13566,24068,4628,0,0,48406,11370,103420,12820,0,0,0,0,70580,608.62,706,335664,427538,269278,132426,270634,220336,200172,131218,112090,26,0,0
neg,25582,,0,,0,0,0,0,0,0,244,115106,1176418,344710,0,0,848812,0,0,0,0,0,1437732,1248180,447762,158824,0,0,0,0,0,0,0,0,0,0,1892,127948,775022,694862,36754,0,4346,3220,4208,6500,1077870,540328,6,0,0,0,641072,230208,142606,103394,88542,134962,285704,9990,0,0,1885802,0,32,134,206,848812,24346,302462,142138,219140,1310700,1310700,1310700,1310700,1310700,1310700,1310700,224980,25581.69,1885802,1885802,1866862,11037,128430,65350,672520,1636478,1209600,0,,,,1476269.76,0.0,156030.72,,,0,0,0,3606,525522,940926,144686,17184,4302,252,,0,1885802,,3834,270,27032,99260,64598,1110180,328016,3286,2,0,,,,,,,,,,1026,56,0,0,0,0,0,0,0,0,13792,25192,5370,0,0,75888,10856,1761620,443142,0,0,0,0,0,,,169450,311416,237338,105798,217704,232376,234554,106130,21712,0,0,0
neg,1448,,194,168,0,0,0,0,0,0,146,70,87916,4596,0,0,37106,0,0,0,0,0,93580,83646,15462,6246,0,0,0,0,158,46,0,0,0,0,0,0,65738,26990,0,0,130,46,72,102,20146,72232,0,0,0,0,44966,36382,7938,2300,688,260,162,32,0,0,109086,4,6,82,0,37106,1020,7404,8010,,,,,,,,,15080,1448.75,109086,109086,110432,302,158,10658,108700,92728,1209600,2542,2,6,0,78898.56,0,13695.36,0,0,0,0,0,0,69774,21426,1302,226,0,0,4,8,109086,,230,36,166,4820,2648,21148,60404,3066,210,0,300,130,79784,48724,0,38,0,46,80226,106,86,0,0,0,0,0,0,0,0,606,256,150,0,0,1344,360,137140,13716,0,0,0,0,448080,82.66,92,15040,12452,4504,1974,6824,51204,672,32,26,0,0,0
neg,1438,,96,88,0,0,0,0,0,0,226,18662,79908,686,0,0,43090,0,0,0,0,0,93202,76880,26106,8394,0,0,0,0,134,54,0,0,0,0,0,0,70032,29450,0,0,302,70,96,122,45536,53348,8,0,0,0,53910,34422,7564,2552,628,212,126,68,0,0,119382,8,32,438,2,43090,1154,11478,14254,,,,,,,,,25360,1438.03,119382,119382,118758,315,0,11284,118520,99482,1209600,2546,0,10,0,76521.6,0.0,22763.52,0,0,0,0,0,6700,66448,25620,628,86,0,0,4,28,119382,,408,58,218,3926,4606,26170,60106,3880,110,0,154,192,79356,54690,0,196,0,56,79578,204,126,0,0,0,12,0,0,0,0,850,160,72,0,0,938,278,1140,114,0,0,0,0,438070,203.74,152,24720,11002,2898,1006,1986,57204,606,32,28,0,0,0
neg,79288,,1088,356,0,0,0,0,0,0,1796,202926,3325462,1234148,46374,1630,2062596,0,0,0,0,0,4298996,3735370,831382,476932,0,0,0,0,2782,392,0,0,0,0,0,129096,1309240,3182064,191936,0,2490,886,2174,653210,3863160,290304,76,36,0,0,1250232,1344214,511312,374006,278084,221952,361442,471094,0,0,5131196,176,226,730,8,2062596,54428,487054,340230,165180,181400,163860,272080,,,,,39240,79287.7,5131196,5131196,5127072,34946,18566,23030,282080,4812336,1209600,146016,0,8,0,4367942.4,0.0,441183.36,0,0,0,0,0,11290,1161568,2637666,947782,46114,7336,580,44,86,5131196,,6384,796,73160,248732,183964,3247160,1031078,20888,174,0,488,282,1426568,83656,0,486,0,0,2066396,3716,114,0,0,0,0,0,0,0,0,31334,75080,12488,0,0,132660,24028,5369680,741712,0,0,0,0,2502810,1641.44,1838,464304,816094,607464,311054,692002,787588,505954,274908,333034,19934,0,0
neg,31402,,0,,0,0,0,0,0,0,288,126392,1430128,561510,1628,0,1084558,0,0,0,0,0,1879404,1668822,365240,173608,0,0,0,0,0,0,0,0,0,0,0,8492,660402,940974,510078,0,5076,1906,2026,3240,222736,1883614,1348,0,0,0,949480,228604,137486,98066,124996,332352,243256,5706,0,0,2244946,0,202,118,104,1084558,27618,191396,168862,221540,,,,,,,,139380,31402.84,2244946,2244946,2224294,13470,405988,100356,1031380,2119946,1209600,0,,,,1887924.48,0.0,226429.44,,,0,0,0,26376,531390,1402474,137420,18702,3442,142,,0,2244946,,4040,258,73974,106700,125824,1628140,177968,3030,12,0,,,,,,,,,,1034,144,0,0,0,0,0,0,0,0,14648,34618,6820,0,0,96896,12298,2426880,462716,0,0,0,0,1402840,,,240060,418304,303946,152344,410094,424220,155854,15056,68,0,0,0
neg,120396,,0,,0,0,0,0,0,0,3054,832126,4437686,1345284,14528,0,3555376,0,46,0,0,0,6234726,5813918,727092,331592,0,0,0,0,0,0,0,0,0,0,0,108448,3832358,2455622,236250,0,5308,1910,3382,9454,412296,6122626,77700,2,0,0,2490622,997944,680758,557602,462330,425658,452490,488132,76658,484,6962828,180,340,250,44,3555376,54546,405624,318952,116620,104880,130960,96040,171980,1310700,1310700,1310700,95840,120395.9,6962828,6962828,6909706,45854,42674,84908,902780,6632678,1209600,0,,,,6122706.24,0.0,502133.76,,,0,0,0,166790,3142604,3003968,280632,31010,7200,474,,0,6962828,,6902,922,259300,233202,407200,5179904,534358,10888,2,0,,,,,,,,,,2996,164,0,0,0,0,0,0,0,0,28278,67236,13138,0,0,187260,26886,7647460,1136842,0,0,0,0,82115960,,,530918,965702,648424,312906,671068,875576,980516,691792,888938,66838,0,0
neg,30200,,418,400,0,0,0,0,0,0,9404,257188,1378442,477508,44284,5884,925382,0,0,0,0,0,1961184,1730016,280768,186786,0,0,0,0,362,108,0,0,0,0,0,24984,950084,923052,274590,0,1718,1574,6226,146888,1375974,639718,612,0,0,0,831590,505034,198764,131238,95978,87030,171382,151678,16,0,2242488,442,124,9538,14,925382,25416,129268,150878,147880,,,,,,,,128320,30199.15,2242488,2242488,2245728,14012,84,100446,1027520,2172710,1209600,73198,0,98,0,1845107.52,0.0,326064.96,0,0,0,0,0,84570,563220,1158700,342114,19314,4368,424,6,16,2242488,,3460,464,47156,146340,82602,1496378,381430,14830,50,0,424,264,1860820,553816,0,60,0,10,1864926,1398,210,0,0,0,0,0,0,0,0,13364,17422,5694,0,0,58348,10204,17820,2324,2057946,1352,0,0,29199160,935.94,974,346126,371500,296332,186062,596406,370420,5304,372,186,2,0,0
neg,290,0,42,38,0,0,0,0,0,0,34,9500,25388,0,0,0,15556,0,0,0,0,0,35720,26980,32238,3088,0,0,0,0,38,122,0,0,0,0,0,0,0,10008,24914,0,396,186,168,534,918,20830,11890,0,0,0,22102,7578,2270,976,728,716,256,232,46,18,68042,18,18,80,0,15556,624,23678,8432,,,,,,,,,31740,289.45,68042,68042,66906,106,256,6422,67380,35050,1209600,1256,0,2,0,19002.24,0.0,14864.64,4,66,0,0,0,3206,22428,7930,1246,98,14,0,20,24,68042,0,1330,46,440,3060,3320,12030,12950,1686,60,0,90,340,19510,4192,0,64,0,0,19976,238,200,0,0,0,0,0,0,0,0,578,62,12,0,0,768,124,1980,348,0,0,0,0,0,210.24,124,16374,5588,2716,1412,3782,1500,1822,1728,0,0,0,0
neg,12,0,6,6,0,0,0,0,0,636,2558,1246,1540,0,0,0,832,0,0,0,1006,2216,11892,10702,7254,326,0,0,0,0,4,26,0,0,0,0,0,0,0,0,5980,0,66,168,568,232,24,938,3370,614,0,0,4606,448,68,48,68,98,500,72,70,2,20182,0,6,6,0,832,156,5090,2136,,,,,,,,,7040,11.78,20182,20182,21026,26,0,1930,19940,6026,1209600,314,2,6,0,2307.84,0,2762.88,2,18,0,636,2282,1106,1148,806,2,0,0,0,2,2,20182,0,984,4,24,10,4,708,3572,620,54,0,10,42,2570,176,0,0,0,0,2574,50,130,0,0,0,0,0,0,0,0,260,0,0,0,0,44,12,3140,314,4594,4,0,0,0,0.74,46,3936,1764,60,22,28,46,98,26,0,0,0,0
neg,6838,,0,,0,0,0,0,0,3254,60550,216994,110200,0,0,0,165888,0,0,0,6634,9286,360418,342830,34244,19244,0,0,0,0,0,0,0,792,4706,6746,12496,16848,126858,88172,134380,0,1188,34,44,68,1208,388450,4,2,0,0,95978,173092,86432,20674,8120,3726,2298,678,0,0,401388,2,8,14,0,165888,3702,14682,19510,,,,,,,,,33760,6838.66,401388,401388,406648,1300,43850,39886,400780,390998,1209600,0,,,,358657.92,0.0,31007.04,0,20,0,0,39724,157166,182606,9062,1686,608,146,0,,0,401388,,1348,40,170,24552,16528,301056,45250,2054,0,0,,,,,,,,,,206,44,0,0,0,0,0,0,0,0,1774,0,0,0,0,0,0,0,0,0,0,0,0,5838720,102.86,116,34200,40296,24818,13856,100468,160948,9436,6426,550,0,0,0
neg,59174,,472,446,0,0,0,0,0,0,258,341146,2508054,909804,38540,0,1591166,0,0,0,0,0,3527750,3165396,823006,288950,0,0,0,0,590,130,0,0,0,0,0,91452,1994652,1484486,227212,0,2362,874,2702,320854,3063042,407946,22,0,0,0,1557890,642760,337130,262826,237778,303154,455740,524,0,0,4351522,0,188,1250,20,1591166,39608,599486,221874,124260,151160,466260,,,,,,73900,59174.58,4351522,4351522,3988900,19290,8492,67502,712840,3797802,1209600,144778,4,86,0,3205904.64,0.0,588136.32,0,0,0,0,0,3454,553404,1716034,1295684,199410,25902,3914,894,898,4351522,,6008,876,71460,423440,553752,2543648,197302,1316,0,0,708,286,3168380,291084,0,31462,0,16,3228152,2624,162,0,0,0,0,0,0,0,0,22168,55386,9850,0,0,139726,23042,107760,21906,0,0,0,0,423820,1672.44,1646,621452,677158,471704,236908,419684,374288,258394,208546,495544,34124,0,0
neg,38026,,2130706432,202,0,0,0,0,0,0,14294,939778,1123654,191820,9788,0,1040794,0,0,0,924,1450,2050550,1802932,312652,212120,0,0,0,0,128,74,0,0,0,0,0,26902,982688,392620,877124,0,1180,392,502,822,37754,2237978,706,0,0,0,592888,606258,323018,216516,143108,127506,202358,67682,0,0,2364444,2624,3982,1650,2,1040794,28710,173528,138474,159620,,,,,,,,149480,38025.49,2364444,2364444,2368518,15152,4138,113196,1150800,2279334,1209600,60254,2,40,0,2068203.84,0.0,209734.08,2,344,0,0,4090,350560,1272100,576650,66962,6972,1978,22,8,14,2364444,,2704,320,28528,101192,69540,1379444,666852,30476,276,2,484,180,1990540,545958,0,23852,0,52,2079162,1302,184,0,0,0,0,0,0,0,0,17150,23912,13864,0,0,48152,8444,7536800,769460,0,0,0,0,0,791.8,782,224908,292722,288416,153654,353950,412560,514304,37664,1156,0,0,0
neg,322,0,42,18,0,0,0,0,0,784,7480,11516,16320,278,0,0,14166,0,108,0,3194,6114,38752,31920,30266,3764,0,0,0,0,24,42,0,0,0,0,0,0,7770,20004,8604,0,2000,230,804,1456,1310,24934,844,4800,0,0,22826,5404,3126,1494,1174,1518,636,198,2,0,72270,0,4,0,0,14166,628,20430,9272,,,,,,,,,29600,322.7,72270,72270,72616,105,0,6808,71640,36526,1209600,1548,0,12,0,22099.2,0.0,13094.4,42,116,0,316,7740,5132,10854,10114,2084,118,20,0,14,28,72270,0,1612,64,150,3228,1102,11938,17460,824,0,0,38,184,22202,0,0,0,0,0,23892,286,166,0,0,0,0,0,0,0,0,686,72,14,24832,4124,1164,244,20,2,71914,154,0,0,0,536.86,154,15096,7510,3698,1176,1114,1574,2662,3414,134,0,0,0
neg,10,,20,10,0,0,0,0,0,0,64,4490,1514,0,0,0,2728,0,300,0,0,0,7582,5058,6514,596,0,0,0,0,10,2,0,0,0,0,0,0,6068,0,0,0,106,14,24,22,926,4976,0,0,0,0,5210,506,214,94,18,14,12,0,0,0,14114,0,0,2,0,2728,202,4352,2146,,,,,,,,,6380,9.33,14114,14114,14248,11,316,1268,13960,6068,1209600,444,0,4,0,2110.08,0.0,3910.08,0,14,0,0,0,1800,3050,1100,86,32,0,0,0,6,14114,,114,8,18,208,492,1916,2340,826,146,0,24,8,1454,32,0,0,0,0,3538,84,36,0,0,0,0,0,0,0,0,144,34,4,0,0,100,26,1440,720,12876,64,0,0,0,75.2,42,4170,1756,126,14,2,0,0,0,0,0,0,0
pos,695994,,,,,,0,0,0,55620,1190014,2406704,2654968,190640,6104,0,30746644,154572,402,,248428,488246,64433246,53994294,20596998,10304200,,0,185644,0,,,1769754,740312,476838,174168,133332,131930,181448,2539358,356910,0,7328,4408,7264,121698,5067472,1281252,14628,0,0,0,3262426,1210306,559028,414950,388106,362616,232360,73554,704,0,85291506,,,,,30746644,1026298,8748078,11823802,319980,347260,326760,342440,289980,277580,288080,265480,104560,695993.19,,,6608430,31203,,,456420,6504050,1209600,,,,,69538630.08,0.0,13983552.0,18944,,0,0,74516,1113542,3627196,1523946,138200,23354,3282,14,,,,,6230,26952,809876,482260,2464090,2637700,76932,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0,1073478,3141688,1397742,495544,361646,28610,5130,212,0,0,,
neg,553594,,,,,,0,10762,80294,2765568,12135224,14572274,5204216,351086,7994,0,13381200,0,32,,1520638,2695616,26001542,23879488,9829538,3241034,,0,0,0,,,0,0,0,0,0,26668,346002,7215124,27539624,0,72732,45098,80046,122862,17560616,17246046,14,4,0,0,9036956,10136704,7528094,3424122,1516768,890554,635538,650264,551614,756804,37357606,,,,,13381200,497884,3904756,5897920,,,,,,,,,,553594.81,37357606,37357606,,157946,,,,,,,,,,28159032.0,1204433.28,5751262.08,,,21638,808032,7807510,15274840,8838952,2123408,218194,32550,2256,38,,,37357606,,29194,5986,516256,4742034,3267466,24360154,2157276,49050,2,0,,,,,,,,,,,,,,,,,,,,254030,,,,,,,,,,,,,,,,7188886,4278520,2294678,1064814,2192992,3426334,4453666,9968678,258850,0,,
neg,42472,,874,848,0,0,0,0,0,0,1692,546400,3209142,480564,3248,0,1621016,0,0,0,0,0,4259528,3912980,703454,241458,0,0,0,0,1384,240,0,0,0,0,0,0,151160,130262,3959624,0,3256,1460,2882,8214,1229896,2950182,45156,0,0,0,1939644,1243600,592474,270838,121966,47684,22240,2600,0,0,4964278,0,834,542,28,1621016,42010,467336,234534,185240,150040,145420,197860,,,,,14060,42472.06,4964278,4964278,4987876,11785,9330,6558,111940,4241046,1209600,181862,2,160,0,3199620.48,0.0,1035825.6,0,0,0,0,0,62360,1740332,1954426,419192,52010,12542,184,0,6,4964278,,8810,1144,14972,923518,369548,2671302,249778,1974,0,0,1118,714,3207398,136858,0,8880,142,14,3255084,5320,580,0,0,0,0,0,0,0,0,23016,8246,4464,0,0,150792,29096,16135880,1631790,0,0,0,0,2472080,2265.52,2692,1080570,1170284,716918,329658,531200,284212,91700,27380,9124,0,0,0
neg,38710,,1386,1238,0,0,0,0,0,0,2104,250136,1540276,646002,19296,1366,1002896,0,0,0,0,0,2276422,2014096,374636,216422,0,0,0,0,1752,338,0,0,0,0,0,53934,981556,1407806,15884,0,1470,460,718,32724,1598212,822818,2778,0,0,0,871644,469540,231822,172822,139568,130548,284814,158422,0,0,2651518,24,54,404,10,1002896,28756,203940,169892,147520,177960,,,,,,,44200,38710.81,2651518,2651518,2630254,17707,3740,20088,226120,2459180,1209600,89698,2,78,0,2190578.88,0.0,266221.44,0,0,0,0,0,63998,522846,1428356,423912,15088,4670,310,0,4,2651518,,3434,402,9488,263196,133168,1737232,297118,15084,58,0,2094,966,2172670,39688,0,398,0,18,2217664,1350,290,0,0,0,0,0,0,0,0,15782,25438,4988,0,0,47798,20978,288460,35806,0,0,0,0,37710770,980.28,1116,278494,427486,346622,176224,388248,348566,224334,109056,147746,12404,0,0
