class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61784,392,346,0,0,0,0,0,0,28092,1596702,2305926,251686,4022,0,1799932,0,0,0,0,0,3786770,3353104,602404,364394,0,0,0,0,1194,266,0,0,0,0,0,28236,2499990,1117802,540400,0,2598,494,1154,94378,2887972,1199014,818,0,0,0,1732138,840170,239694,175052,177578,371174,650622,0,0,0,4390008,0,32,64,32,1799932,51568,341878,259492,163160,157560,174800,98620,61783.1,4390008,4390008,4397560,25678,5570,71120,752100,4186428,1209600,127556,0,74,0,3535130.88,0,648023.04,0,0,0,0,0,344532,1609276,1784498,416138,24704,6400,880,10,14,4390008,6482,944,88278,438608,213948,2414588,988148,35338,94,0,634,658,3541944,18612,0,1894,0,14,3598950,3094,146,0,0,0,0,0,0,0,0,26612,74916,10776,0,0,146188,20252,318440,38424,0,0,0,0,49615340,1858.6,1856,688890,832542,470278,234186,465900,382084,354374,267822,478102,12250,0,0
neg,1468,94,34,16,18,0,0,0,0,4860,57782,57496,14,0,0,47482,0,0,0,36,190,98416,86058,53402,6242,0,0,0,0,82,126,0,0,0,0,0,0,0,4834,115318,0,12212,148,146,786,462,87392,19006,0,0,0,69352,21274,10734,5994,3432,2228,1256,3928,1604,350,151956,70,18,42,0,47482,1430,37588,15636,,,,52660,1467.77,151956,151956,162876,730,0,14692,151240,120312,1209600,2534,0,14,0,76112.64,0.0,32045.76,8,32,0,0,3014,39198,57840,18920,1044,118,18,0,14,28,151956,12192,38,4298,5144,12378,82264,3782,56,0,0,74,208,76674,35000,0,2,0,0,79658,392,258,0,0,0,0,0,0,0,0,820,234,46,47372,17216,1888,452,420,42,11270,42,0,0,468570,,154,45152,13558,5554,2324,3546,6588,10950,32428,52,0,0,0
neg,115806,,,,,0,0,0,331946,3009328,3586828,796622,25666,0,0,2368106,0,326,,275336,427602,7553608,7418978,1360584,275776,,0,0,0,,,0,0,0,0,0,0,0,888778,6861612,0,7312,2356,5814,5950,5758,7723196,4,0,0,0,2227980,3896074,1224092,268626,103190,26028,4308,92,0,0,9191344,,,,,2368106,83678,767728,590624,177560,207920,216660,76420,115806.38,9191344,9191344,,22928,,,703760,,1209600,,,,,6842524.8,0,898011.84,,,0,64528,445524,2243302,3454432,1368594,138622,33112,2276,0,,,9191344,9864,1972,6704,558428,1122772,4297798,1698718,54002,132,0,,,,,,,,,,,,,,,,,,,,30792,,,,,,,,,,,,,,,,1002222,1649156,808916,188416,440704,3224528,271524,164576,348,0,,
neg,33586,2130706432,340,22,22,0,0,0,0,33796,1249200,829230,105598,4150,0,905456,0,0,0,850,1688,2004316,1743476,608274,196432,0,0,0,0,92,138,0,0,0,0,0,0,83856,804330,1333788,0,8296,19208,14840,19732,29258,2079854,50786,0,0,0,1024696,442176,252822,130142,94428,71462,53618,48484,32834,71312,2614094,76,334,292,0,905456,22018,394660,210458,283220,277800,,40760,33586.96,2614094,2614094,2578248,11264,1004,15078,187680,2232144,1209600,22708,2,62,0,1863838.08,0.0,365070.72,248,1080,0,0,4336,82750,419766,915900,580742,151852,62148,4480,56,10,2614094,4256,438,147968,159398,121960,1529188,251458,7288,20,0,442,578,1866284,879676,0,32,0,0,1884270,554,110,0,0,0,0,0,0,0,0,13828,1930,584,1375922,193314,25136,4476,3401200,354052,889060,2566,0,0,0,9.78,1098,377008,309090,245544,162208,286688,181870,552542,106608,416,0,0,2
neg,271864,1102,866,0,0,0,0,0,0,0,0,74,0,0,0,8182566,0,0,0,13740,24932,12942060,10803042,3070632,1924878,0,0,0,0,1994,1982,0,0,0,0,0,0,70,0,0,0,2,2,2,4,60,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,16027916,0,1390,842,20,8182566,316002,1791942,1273528,233660,229080,214280,72080,271864.39,16027916,16027916,966,0,240576,12090,281420,86,1209600,337954,0,416,0,14193221.76,0.0,1149352.32,0,0,0,0,0,0,0,0,28,36,4,0,5478,5518,16027916,10,0,0,2,4,28,24,0,0,0,998,2526,3882132,472326,24,136804,0,0,14307600,7992,798,0,0,0,0,0,0,0,0,177240,327320,68392,0,0,666966,118746,16690820,2660726,0,0,0,0,4604050,1.36,2,70,0,0,0,0,0,0,0,0,0,0,0
neg,76,178,48,0,0,0,0,0,318,6440,55524,26868,80,0,0,45260,1228,0,0,712,2124,172670,127820,699792,8186,0,0,0,0,80,50,0,0,0,0,0,0,0,14410,74820,0,2174,350,470,618,44952,40658,8,0,0,0,84280,3788,278,178,66,54,78,432,76,0,873634,36,58,16,0,45260,2516,667006,25010,,,,692140,76.76,873634,873634,865610,154,116,78254,867940,89230,1209600,5982,0,60,0,18148.8,0,65285.76,0,228,0,318,4144,56108,27612,940,94,14,0,0,4,62,873634,1940,124,1312,2244,23484,57860,2266,0,0,0,172,108,15976,76,0,206,0,0,23046,432,336,0,0,0,0,0,0,0,0,4130,0,0,7096,974,764,130,6720,746,448624,274,0,0,0,617.64,606,68858,19816,362,64,86,42,2,0,0,0,12,26
neg,78336,2130706440,1066,0,0,0,0,0,0,27384,1831736,2626636,1066832,98900,9988,2278264,0,278,0,0,0,5153312,4456874,1615606,535884,0,0,0,0,8114,1350,0,0,0,0,0,24398,2379936,1768424,1488718,0,4496,1584,2758,31684,3277588,2342988,378,0,0,0,1688342,1545786,414810,326134,271230,240672,312014,651142,208282,3064,6770770,118,102,858,130,2278264,62240,1136712,475612,244300,372580,198240,178200,78335.15,6770762,6770762,6685116,40616,708,61994,702360,5661476,1209600,164302,10,194,0,4580534.4,118526.4,955259.52,6,882,0,0,42,346138,2406956,2074452,757396,65608,10206,678,36,72,6770762,11134,1334,231310,620940,300868,3307760,1145530,42254,346,0,1538,4230,4590916,26858,0,20,0,22,4649132,5442,1288,0,0,10990,123568,0,0,0,0,40414,59748,27850,0,0,103532,24466,12145420,1220494,433920,3114,0,0,33729730,3155.2,3430,1141542,1092648,669222,340014,666142,508230,411240,271290,519530,41618,0,0
neg,2296,234,216,0,0,0,0,0,0,198,13220,49276,78096,62,0,57818,0,0,0,0,0,146642,130244,49404,9828,0,0,0,0,226,80,0,0,0,0,0,6760,96208,11606,26278,0,560,116,164,1048,97102,41860,2,0,0,0,64218,47788,15420,8046,3776,746,530,328,0,0,196122,136,606,32,0,57818,1634,38162,11184,,,,56080,2295.06,196122,196122,204020,558,0,19922,202640,140852,1209600,3756,4,8,0,122057.28,0,18630.72,0,0,0,0,0,9282,32906,78228,19208,926,302,0,20,26,196122,586,66,368,6286,4766,36222,89624,2914,20,0,392,224,123764,69720,0,428,0,24,123766,190,78,0,0,0,0,0,0,0,0,1026,868,514,0,0,3060,484,433880,43472,0,0,0,0,1295100,425.76,180,19842,15706,12162,5906,11358,73552,2078,234,14,0,0,0
neg,179636,860,126,0,0,0,0,0,151732,1678222,1405972,203346,178,0,0,6649388,0,878,598,984278,1330176,13248296,13085782,1722840,680130,0,0,0,0,512,254,0,0,0,0,0,0,9596,3308566,121288,0,7656,2566,4612,3112,3308,3148514,219246,50436,0,0,1554296,894478,448806,199340,132194,106114,63094,31078,8522,1528,15964084,20850,14782,7746,42,6649388,183014,576700,1138082,96600,109060,137040,13360,179635.22,15964084,15964084,3607582,9901,816,119638,178300,3445366,1209600,648880,24,46,0,12575963.52,0.0,2501017.92,290,890,0,3342,304898,912152,1254750,487798,164114,203324,105556,3516,0,224,15964084,10962,1224,3094,584636,236622,2081964,519536,1412,0,0,194,2,1889408,1016034,0,41794,0,0,2884920,41782,380,0,0,0,0,0,0,0,0,105456,38580,6360,0,0,774232,103152,9279680,991444,0,0,0,0,0,4025.7,2780,602118,696596,727724,399952,590814,234130,184504,3428,184,0,0,0
neg,59854,270,242,0,0,0,0,0,0,82828,1648124,2067404,315292,11580,0,1814640,0,0,0,0,0,3663010,3158472,670714,408198,0,0,0,0,708,200,0,0,0,0,0,60490,3521330,323114,220294,0,3296,1836,2350,58710,2430038,1625418,3580,0,0,0,1643236,953716,319032,219164,173048,153586,235842,427274,330,0,4334844,2322,740,3422,44,1814640,51752,296306,371884,173720,167700,209740,109960,59853.31,4334844,4334844,4326060,24896,81894,63910,694000,4125228,1209600,165304,2,76,0,3388992.0,0.0,733082.88,0,0,0,0,1256,448174,1795340,1605198,242768,25948,6362,182,312,320,4334844,7230,840,140538,390868,301376,2344120,928090,12104,62,0,412,592,3002378,204854,0,161398,0,24,3455218,3200,122,0,0,0,0,0,0,0,0,28814,68304,11778,0,0,165908,28146,735800,303630,0,0,0,0,1864430,1714.36,2004,785610,765950,488870,223824,396000,334808,298706,251392,558374,21694,0,0
neg,1770,58,46,0,0,0,0,0,0,188,39060,53658,26432,0,0,52506,0,0,0,0,0,109390,90644,63226,9988,0,0,0,0,88,42,0,0,0,0,0,11904,91016,3320,13098,0,448,186,532,526,47152,70226,268,0,0,0,60896,37938,12064,5900,1358,400,404,378,0,0,172746,118,464,102,0,52506,1686,46576,16562,,,,62420,1769.26,172746,172746,171620,453,420,16618,171780,119338,1209600,2998,0,26,0,100099.2,0.0,19016.64,0,0,0,0,0,13536,54614,48364,2566,204,54,0,4,8,172746,518,60,396,6270,5306,31602,71162,3842,182,0,96,146,19574,56756,48,236,0,0,102132,236,42,0,0,0,0,0,0,0,0,1044,298,114,0,0,2002,452,380780,40166,0,0,0,0,769410,278,186,21442,17202,9854,3554,6622,60190,320,42,112,0,0,0
neg,126672,546,482,0,0,0,0,0,55606,1576198,4271228,2040266,109940,4944,0,3425748,0,36,0,27382,42902,7147566,6314206,1302990,692106,0,0,0,0,246,722,0,0,0,0,0,0,63440,1625684,6369058,0,8062,5442,6382,7730,294702,7707624,28240,0,0,0,2934556,2597876,942680,533646,357942,279010,197296,116034,45660,53482,8479978,18096,1134,2092,18,3425748,103678,617184,676394,164580,173640,176340,176540,126672.27,8479978,8479978,8374658,41920,120,108870,1199180,8063698,1209600,321714,8,82,0,7227720.0,0.0,827694.72,12,1442,0,0,162246,999480,2950524,2724418,1043968,168060,9446,40,40,44,8479978,8696,1118,172206,637086,1980580,5224784,33678,34,0,0,458,1176,7279260,2318084,0,112,0,0,7283068,7272,202,0,0,0,0,0,0,0,0,53748,30236,6034,19138600,2259112,402068,51768,35730840,3577866,8247268,1436,0,0,11449820,4489.24,4082,882664,1458420,1147922,509812,1140354,660436,531992,1689804,36754,24,0,0
neg,19476,1040,0,0,0,0,0,0,376462,2043874,1667730,153372,9926,126,0,2861712,0,394,0,77018,105798,7028732,6330992,1102808,707576,0,0,0,0,3130,1882,0,0,0,0,0,0,0,247726,4003764,0,1392,92,88,90,128,1158712,2593286,467264,30438,0,2816326,794758,215734,120728,87696,79156,69392,32214,13890,21596,8208834,376,190,650,0,2861712,152658,217022,884928,159480,158980,156360,119560,19475.67,8208834,8208834,4405916,6459,864,92360,944420,4252746,1209600,406008,0,0,0,3350615.04,0.0,4502614.08,0,472,0,28946,374074,903238,1793426,859502,245496,43992,2766,50,0,536,8208834,2632,308,866590,1046308,1113698,982950,235888,3116,0,0,0,0,0,0,0,0,0,0,0,68958,3156,0,0,0,0,0,0,0,0,47042,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.78,702,2514298,1484076,235848,12682,4460,126,0,0,0,0,0,0
neg,12,36,,0,0,0,0,0,0,106,1514,1938,0,0,0,1548,0,0,0,0,0,2714,1368,11470,440,0,0,0,0,0,40,0,0,0,0,0,0,0,0,3558,0,944,12,16,10,404,2172,0,0,0,0,2262,432,100,102,130,32,12,352,116,20,14192,0,0,0,0,1548,100,10290,1170,,,,11380,12.75,14192,14192,8604,24,60,1358,14060,3558,1209600,0,,,,1482.24,0,1327.68,0,16,0,0,76,1462,1170,378,472,0,0,0,,0,14192,924,4,18,408,66,2008,130,0,0,0,,,,,,,,,,30,40,0,0,0,0,0,0,0,0,92,0,0,968,446,56,22,2920,368,15672,40,0,0,0,30.2,28,2164,996,266,52,58,12,10,0,0,0,0,0
neg,29798,884,646,0,0,0,0,0,0,344,113842,1530614,490084,24452,898,998796,7834,0,0,0,0,1656866,1168092,858622,427200,0,0,7550,0,3762,518,0,0,0,0,0,0,740254,1253864,166116,0,1610,652,2080,150902,1379932,623550,1508,0,0,0,811768,430298,238426,182180,127010,94466,91860,183596,630,0,2515862,70,342,438,14,998796,39476,420834,432038,410660,411720,,30840,29798.51,2515862,2515862,2504658,14494,502,4978,91720,2160234,1209600,63232,0,82,0,1775524.8,0,380070.72,0,0,0,0,0,11510,462132,1301248,364342,17392,3418,192,380,384,2515862,3576,460,23262,214532,133308,1303910,467450,13236,500,0,1266,1682,1767042,63050,38,1014,0,0,1797522,1912,166,0,0,0,0,0,0,0,0,22828,17052,3078,0,0,55146,13396,41860,7556,0,0,0,0,417830,1079.64,1096,392930,442204,280696,123194,269702,271038,166324,95944,116816,1386,0,0
neg,8,28,10,0,0,0,0,0,0,16,0,5874,0,0,0,,0,0,0,,0,,6572,,1008,0,0,0,0,16,8,0,0,0,0,0,0,4674,0,1216,0,1262,14,40,30,124,4418,2,0,0,0,4424,556,368,66,56,404,16,0,0,0,,0,6,0,0,,,2944,2408,,,,,8.74,,,20178,21,210,1344,,5890,1209600,244,0,6,0,1991.04,0.0,2649.6,0,0,0,0,0,408,4574,798,82,28,0,0,0,4,,1278,6,20,130,732,2302,664,416,342,0,64,102,1024,34,36,12,0,0,2226,34,66,0,0,0,0,0,0,0,0,,0,0,0,0,52,18,3320,398,0,0,0,0,0,59.34,32,4074,1666,122,22,6,0,0,0,0,0,0,0
pos,980162,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,178560,980162.05,78213046,78213046,34984260,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
neg,61608,1130,960,0,0,0,0,0,0,43730,1335822,2188698,449040,19920,0,1952212,0,0,0,0,0,3732812,3357556,794602,277886,0,0,0,0,3314,880,0,0,0,0,0,34008,2220150,1783050,2,0,3398,1062,2004,92268,3222080,716290,108,0,0,0,1629576,767564,383482,287410,226100,200432,468936,73710,0,0,4528506,0,194,496,6,1952212,51484,471188,322050,204540,215220,187020,177560,61607.51,4528506,4528506,4537488,18916,596,83040,888280,4037210,1209600,125686,0,148,0,3183128.64,0.0,849015.36,0,0,0,0,0,188300,1764258,1522708,475404,70650,14570,1320,1596,1624,4528506,8054,946,3232,350170,345988,2138518,1174844,15454,4,0,2176,2160,3155988,94686,28,2942,0,0,3229674,6718,240,0,0,0,0,0,0,0,0,26470,41558,8806,0,0,110740,28854,18700,2680,0,0,0,0,12990410,2076.52,2404,900534,655388,280034,105398,263174,306864,392810,344992,731268,56748,0,0
neg,24,22,16,0,0,0,0,0,0,124,2762,2824,0,0,0,2258,0,0,0,0,0,5974,3520,6332,524,0,0,0,0,4,2,0,0,0,0,0,0,0,346,5364,0,78,12,34,926,30,1480,3150,0,0,0,3984,630,200,94,62,36,54,388,138,124,12350,0,2,0,0,2258,194,4400,1898,,,,6120,23.77,12350,12350,12802,25,0,1088,12100,5770,1209600,394,2,4,0,2760.0,0.0,2033.28,2,8,0,0,0,648,3802,464,734,62,0,0,4,8,12350,1022,18,20,498,100,1160,2432,440,20,0,44,4,3290,34,0,0,0,0,3290,50,48,0,0,0,0,0,0,0,0,202,0,0,40,20,74,22,6940,692,4254,0,0,0,0,1.06,52,2982,2224,182,50,50,36,94,92,0,0,0,0
neg,45288,312,252,0,0,0,0,800,57902,2039766,367178,5266,0,0,0,1069622,0,370,0,98792,142006,2220706,2111676,585680,144924,0,0,0,0,98,562,0,0,0,0,0,13252,50326,1716854,690480,0,1520,1104,1912,2710,11836,2451764,66,0,0,0,383406,957340,588944,222702,107760,64906,45500,46300,52576,1478,2905794,2516,3162,894,14,1069622,23480,417454,166832,241620,256520,,82360,45287.0,2905794,2905794,2906384,14687,118,45446,480600,2470912,1209600,56586,8,66,0,2237780.16,42.24,230253.12,12,540,0,9938,723084,1567966,137446,25046,6456,958,18,0,364,368,2905794,3156,428,128070,85704,1716846,535932,776,0,0,0,262,852,2266476,1121724,0,204,0,0,2268108,1754,580,0,0,220,90,0,0,0,0,14176,11340,2150,4194578,451004,63102,7782,5205480,520996,2875284,33774,0,0,5287020,869.88,1116,245484,315352,175342,92526,144080,143550,252208,1058376,43994,0,0,0
neg,29574,566,532,0,0,0,0,0,0,722,161606,1305734,418346,10008,506,797716,0,0,0,0,0,1717282,1509040,287366,176830,0,0,532,0,510,104,0,0,0,0,0,19258,878174,985450,14040,0,1362,1372,1818,100102,1431308,360946,14,0,0,0,570828,492768,213556,145810,107804,89760,118978,157418,0,0,2004874,14,16,38,6,797716,20072,167252,118996,176680,,,107600,29574.44,2004874,2004874,2005610,13050,6086,77504,792000,1896922,1209600,45732,2,36,0,1739254.08,0.0,155709.12,0,0,0,0,0,75004,355060,1061544,386558,16396,2208,152,66,70,2004874,2250,294,52802,111286,82442,1405710,233416,8608,114,0,884,254,904064,898,0,20796,0,76,1750660,1282,146,0,0,0,0,0,0,0,0,11358,16178,2890,0,0,46710,7756,4254360,546298,0,0,0,0,0,654.06,694,165796,368264,296290,135324,449646,198690,110164,68854,97170,6724,0,0
pos,207292,3418,,0,0,0,34086,300110,2063184,6215198,4727946,846560,111508,3406,0,5801906,169078,0,0,725526,1158444,10882358,9720628,3549192,1633832,0,0,0,0,2400,1068,0,0,0,0,0,16308,281524,4301500,9490874,211792,29930,22954,31402,72804,1844760,12300148,0,0,0,0,3936072,4236106,2106680,1201074,711030,480604,386492,726270,481864,35806,15158276,4902,14712,4660,0,5801906,200450,1629932,1915276,248700,281280,271360,185180,207292.9,15158276,15158276,15129320,93731,119204,51394,626780,14301998,1209600,0,,,,10482744.96,577682.88,3234977.28,1166,2372,110886,765024,3149834,5814204,3529428,860748,61012,9678,1184,0,,0,15158276,7830,1258,1363060,2235906,4103394,6587606,2944,0,0,0,,,,,,,,,,6588,360,0,0,1360,586610,0,0,0,0,131814,79138,23992,26392116,4336350,380784,67814,14281540,1938168,15004282,111736,0,0,41304740,2538.78,3156,3842408,880168,1075284,748704,1892554,2372806,3308370,176844,4860,0,0,0
neg,20188,200,184,0,0,0,0,0,0,68118,914272,297836,32678,468,0,617234,0,0,0,0,0,1165826,976740,443744,147740,0,0,0,0,370,1900,0,0,0,0,0,0,22278,758180,532914,0,2576,3162,3480,5070,218170,1080914,0,0,0,0,330438,583774,155110,77174,46728,31132,23422,22318,16208,27068,1610026,286,1136,676,4,617234,20246,308538,133434,290340,,,149160,20187.59,1610026,1610026,1607234,7024,0,37164,396100,1313372,1209600,43264,0,34,0,1145957.76,0.0,165095.04,54,548,0,0,0,371040,640776,247986,45784,6926,838,22,30,34,1610026,2606,310,103980,67672,615966,522464,374,0,0,0,134,4608,1152520,412242,0,4,0,0,1155500,1394,360,0,0,0,0,0,0,0,0,10648,3776,1058,2876284,454558,53748,7728,8160,812,1552854,1322,0,0,0,703.64,866,178090,234266,163030,84654,125930,88194,341464,96844,900,0,0,0
neg,380,38,34,0,0,0,0,0,764,29736,57460,2696,0,0,0,28904,0,0,0,2930,5606,105908,93310,32048,7352,0,0,0,0,66,8,0,0,0,0,0,0,0,18682,71974,0,538,272,278,516,13476,75576,0,0,0,0,68760,11338,3566,2772,1324,668,718,564,938,8,140996,16,16,84,0,28904,1200,14978,16884,,,,31060,379.99,140996,140996,139350,238,0,13500,139960,90656,1209600,2782,2,36,0,29205.12,12356.16,48029.76,0,66,0,0,16354,40022,27610,5926,632,112,0,0,8,14,140996,1398,68,1408,8546,10018,25000,41224,2870,124,0,24,12,33494,6206,0,0,0,0,33880,272,82,180,12560,0,0,0,0,0,0,1050,0,6,41924,5036,1450,264,65920,7056,5424,972,0,0,0,215.26,216,62770,11094,3570,3100,3770,1812,4510,30,0,0,0,0
neg,33000,2130706434,,0,0,0,0,0,0,10800,1003412,2548164,217310,200,0,1830786,0,0,0,0,0,2979948,2084990,987238,754182,0,0,0,0,31398,1330,0,0,0,0,0,635530,3120870,4876,18610,0,4524,1206,2044,2718,96758,3672610,24,2,0,0,1330354,983876,314684,233018,188558,163994,298800,266602,0,0,3968936,0,252,120,0,1830786,95858,399794,584320,317340,280240,283340,92120,33000.8,3968936,3968936,3963548,24075,167050,22164,323800,3779886,1209600,0,,,,3030029.76,0.0,744684.48,0,380,0,0,0,52576,978844,2150664,555268,37212,5082,240,,962,3968936,9892,1696,127010,543850,166490,1443144,1450856,36798,150,0,,,,,,,,,,7004,214,0,0,0,0,0,0,0,0,75466,15682,8228,0,0,89972,16148,32875280,3928368,0,0,0,0,3982230,2997.02,3272,770082,1742296,370782,264740,416778,189734,20742,2598,2094,40,0,0
neg,860,36,20,0,0,0,0,0,0,64,18500,49492,0,0,0,32972,0,0,0,0,0,63622,52482,36996,4586,0,0,0,0,30,26,0,0,0,0,0,0,0,12552,55504,0,1502,642,682,342,1596,63292,0,0,0,0,29220,23728,7844,2792,1854,892,912,320,124,370,100718,8,58,40,2,32972,980,24260,12038,,,,36040,859.8,100718,100718,97018,296,536,9520,99820,68190,1209600,1970,0,12,0,47776.32,8169.6,11081.28,24,44,0,0,0,5128,32478,25888,4534,20,8,0,4,14,100718,1398,42,1080,904,7594,12124,40310,4340,264,0,20,46,47306,16332,0,24,0,0,50268,234,94,270,8282,0,0,0,0,0,0,790,224,28,18154,8062,1222,320,460,700,4,22,0,0,0,195.48,150,20882,11646,4560,1082,2566,2190,3428,21688,14,0,0,0
neg,10,14,12,0,0,0,0,0,0,3920,2282,924,0,0,0,2072,0,0,0,1030,1968,3778,2360,5334,504,0,0,0,0,24,22,0,0,0,0,0,0,0,912,6214,0,896,8,10,18,24,6170,0,0,0,0,5796,558,84,88,70,16,6,492,16,0,10166,2,12,0,0,2072,160,1824,3488,,,,5180,10.09,10166,10166,10658,28,0,868,9940,7126,1209600,242,0,8,0,1941.12,0.0,4284.48,,,0,0,2804,3144,518,660,0,0,0,0,0,6,10166,888,8,12,24,126,4826,1242,0,0,0,14,60,1782,110,0,0,0,0,2434,54,24,0,0,0,0,0,0,0,0,206,0,0,0,0,40,12,0,0,0,18,0,0,0,,,5318,1516,214,22,22,12,4,18,0,0,0,0
neg,454,0,12,0,0,0,0,0,0,0,0,0,0,0,0,28084,0,0,0,2546,4004,74704,65794,29712,4272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,28084,888,18614,11042,,,,28820,454.52,107104,107104,212,0,0,10164,106020,0,1209600,0,4,10,0,31306.56,22508.16,24163.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,0,0,0,0,0,0,50,52,33556,198,0,170,0,0,34214,0,0,0,0,0,0,0,0,0,0,936,0,0,0,0,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,48238,318,242,38,60,0,0,0,0,452664,1620854,822402,234024,38712,4428,1464374,0,0,0,7134,12740,2849314,2538782,449526,258372,0,0,0,0,680,1222,0,0,0,0,0,0,22858,2330466,819760,0,25148,13170,14338,15892,85240,418994,2600302,0,0,0,1581340,487604,204054,149510,124424,105726,91406,79204,43082,306734,3306538,406,3988,712,30,1464374,41336,199032,249078,142980,185680,,114800,48238.91,3306538,3306538,3275066,17327,312,84446,879520,3174648,1209600,91572,4,60,0,2521306.56,0,649803.84,756,1470,0,0,42182,248674,811398,1134542,627142,201088,90270,17788,116,122,3306538,4784,638,297156,293776,194034,2154460,218706,9456,74,0,266,2826,2552580,1302774,0,10,0,0,2571130,3264,180,0,0,0,0,0,0,0,0,18940,6866,1882,4694748,821232,84762,13582,62760,7812,3229580,9516,0,0,8238930,1443.4,1284,672862,395524,242810,118176,194128,238096,970108,339954,1426,0,0,0
neg,1366,0,,0,0,0,0,0,0,668,55338,38164,144,0,0,1544,0,0,0,0,0,2594,1688,1116,300,0,0,0,0,0,0,0,0,0,0,0,0,35678,8566,50070,0,1886,60,54,44,152,89562,2556,0,0,0,49968,35888,5758,1936,196,394,174,0,0,0,3722,0,8,122,2,1544,80,60,1040,1310700,1310700,1310700,1040,1365.84,3722,3722,109428,265,1778,316,3660,94314,1209600,0,,,,77306.88,0.0,15132.48,,,0,0,396,19608,72346,1546,300,96,22,0,,0,3722,1864,30,160,10742,2066,30820,46326,2290,16,0,,,,,,,,,,140,48,0,0,0,0,0,0,0,0,58,180,54,0,0,1332,286,282480,30840,0,0,0,0,357820,,,18598,16250,3060,878,1786,52850,590,124,178,0,0,0
neg,121374,488,124,0,0,0,0,0,0,8854,822272,5204008,1358920,25838,0,3490750,0,0,0,0,0,6565010,5700802,1415040,817256,0,0,0,0,458,516,0,0,0,0,0,140496,2417648,3801858,1059890,0,2178,728,1924,360150,6115284,939570,58,0,0,0,2620356,1524552,966814,961168,750074,554022,42906,0,0,0,7980148,0,56,278,4,3490750,107746,964272,445964,224120,242220,216460,148320,121373.43,7980148,7980148,7978310,45712,160468,68970,717940,7419892,1209600,202692,0,102,0,6405720.96,0.0,1013337.6,0,0,0,0,0,175676,2066256,4051212,1092646,27370,6046,686,0,14,7980148,4186,566,182736,718628,294362,4461716,1748904,8696,98,0,90,170,2650684,11090,0,12,0,0,2837284,3228,540,0,0,0,0,0,0,0,0,49816,98056,20916,0,0,234682,50260,912960,408668,0,0,0,0,57221610,1461.56,1252,1049322,1003040,953704,486914,1003394,801450,688346,472528,893350,67844,0,0
