class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28,2130706432,12,0,0,0,0,0,0,4538,2474,1720,0,0,0,3518,0,0,0,1482,2410,21048,20398,15548,422,0,0,0,0,20,104,0,0,0,0,0,0,0,5074,3658,0,76,2,64,680,224,2994,4692,0,0,0,6564,702,250,224,110,78,358,150,120,176,38102,2,6,0,0,3518,192,13288,2242,,,,15400,28.59,38102,38102,39028,34,0,3714,37920,8788,1209600,572,2,4,0,4458.24,0.0,3330.24,0,14,0,0,3178,3020,1648,284,602,0,0,0,0,0,38102,1042,18,16,130,60,1806,4510,1106,44,0,14,304,4400,110,0,50,0,0,4824,40,50,0,0,0,0,0,0,0,0,206,0,0,0,0,114,44,14120,1418,4030,48,0,0,0,0.86,48,4610,3402,244,98,176,132,70,0,0,0,0,0
neg,40822,148,108,0,0,0,0,0,0,1700,338134,1557850,682710,80306,6334,1344102,0,0,0,0,0,2341476,1987870,633966,284070,0,0,802,0,220,98,0,0,0,0,0,131552,1359530,1006556,169396,0,3278,1038,3678,335212,1813500,509768,560,0,0,0,1018528,451946,193392,153094,134206,134836,201556,379348,128,0,2976138,44,110,142,24,1344102,44824,347246,283890,284460,246360,,96260,40822.27,2976138,2976138,2961248,20625,49422,50828,548520,2667034,1209600,93316,0,172,0,2147994.24,0.0,515888.64,0,0,0,0,0,16580,561898,1456990,593612,33622,4048,284,442,446,2976138,5454,484,117746,294010,168502,1527056,543852,9872,58,0,310,266,2002460,24886,0,4044,0,0,2189464,1880,208,0,0,0,0,0,0,0,0,26282,57238,8162,0,0,71256,19276,119500,133510,0,0,0,0,822320,1262.14,1186,542136,445430,285722,134108,253408,176296,147082,118684,429260,134908,0,0
neg,2072,0,,0,0,0,0,0,0,132,102706,19712,0,0,0,52572,0,116,0,0,0,117254,109164,24542,5214,0,0,0,0,0,0,0,0,0,0,0,4742,74286,15026,28496,0,3490,74,62,86,2654,116176,8,0,0,0,57018,43882,13114,5876,1458,486,614,98,4,0,141814,10,16,110,0,52572,916,16630,7844,1310700,1310700,1310700,24320,2072.92,141814,141814,144850,414,3112,13990,141560,122550,1209600,0,,,,107784.0,0.0,11261.76,,,0,0,0,66360,52940,2728,406,116,0,0,,0,141814,3472,18,864,5796,2664,76934,31138,1660,4,0,,,,,,,,,,110,30,0,0,0,0,0,0,0,0,518,1190,236,0,0,4230,896,543740,57262,0,0,0,0,1072950,,,15354,10864,7008,5558,23462,57624,1358,758,564,0,0,0
neg,7156,118,108,0,0,0,0,0,0,128,0,352878,64266,0,0,172710,0,0,0,0,0,406738,386976,45468,13334,0,0,0,0,66,4,0,0,0,0,0,4088,126508,188952,97724,0,2574,180,302,988,113406,299820,2,0,0,0,157776,208238,41952,8406,422,104,304,70,0,0,452300,10,320,38,0,172710,2484,31274,14078,,,,44780,7155.48,452300,452300,458864,1425,38,44836,451420,417272,1209600,10024,2,12,0,383318.4,17.28,31281.6,0,0,0,0,0,250,179990,229610,6480,864,78,0,0,6,452300,2818,70,5770,14334,12016,342100,39020,1040,104,0,150,10,385724,94880,0,6,0,8,386006,262,140,0,0,0,14,0,0,0,0,1370,3214,972,0,0,9378,1476,2802740,280406,0,0,0,0,0,141.94,152,36032,46836,28640,21652,115522,162100,6252,238,0,0,0,0
neg,272,2130706434,,0,0,0,0,0,0,8,1876,18000,0,0,0,6858,0,0,0,0,0,25498,21060,9704,2366,0,0,0,0,2,6,0,0,0,0,0,0,0,0,19884,0,68,22,40,910,176,1194,17474,0,0,0,13774,3600,908,502,250,498,152,174,16,10,35222,2,6,8,0,6858,358,5410,4194,,,,9460,272.48,35222,35222,36022,106,250,3402,35020,19958,1209600,0,,,,15480.0,24.96,3686.4,2,24,0,0,0,438,17494,1762,166,20,4,0,,4,35222,1034,4,128,960,3134,14072,544,8,0,0,,,,,,,,,,58,38,0,0,10,24,0,0,0,0,300,0,0,5898,2188,506,104,393360,40480,7128,10,0,0,0,0.98,52,4712,4036,1260,414,946,1326,1374,5816,0,0,0,0
neg,14,56,30,0,0,0,0,0,0,156,1538,3444,0,0,0,1768,0,0,0,0,0,4564,2170,6714,640,0,0,0,0,4,20,0,0,0,0,0,0,0,870,4268,0,68,2,10,834,66,232,3926,0,0,0,3654,460,138,90,58,68,326,94,118,132,11288,0,0,0,0,1768,166,4788,1914,,,,6580,14.23,11288,11288,12592,23,0,1016,11140,5184,1209600,312,2,10,0,2130.24,0.0,2129.28,0,20,0,0,0,1264,3044,732,98,0,0,0,0,4,11288,924,14,16,50,84,1012,2682,350,6,0,80,24,2414,112,0,0,0,0,2418,62,34,0,0,0,0,0,0,0,0,186,0,0,2450,766,60,22,5860,578,11626,4,0,0,0,1.02,44,3178,1552,244,50,58,44,12,0,0,0,0,0
pos,951546,,10312,,,0,0,0,0,0,0,0,0,0,0,20888512,277346,390,,10206084,17449376,37614618,39622780,22852258,6892686,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70682586,,,,,20888512,735188,4648464,18185628,303700,608220,470180,130360,951546.81,70682586,70682586,284,0,,,450260,0,1209600,,602,18,0,49358012.16,82172.16,19690030.08,0,0,0,0,0,0,0,0,0,0,0,0,2150,,70682586,0,0,0,0,0,0,0,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575630,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,72090,0,,0,0,0,0,0,158,147162,2187778,2629600,333158,5578,0,2458950,0,0,0,912,1586,5027024,4435972,1923560,468792,0,0,0,0,0,0,0,0,0,0,0,210282,3727018,715144,650990,0,4214,1014,1596,237740,4092950,964094,1824,0,2,0,2166616,1132936,455892,337284,257946,234768,591800,126192,0,0,6952594,0,296,1374,0,2458950,71668,1566792,355266,411660,413740,275820,176280,72090.12,6952594,6952594,6945734,23420,743088,81640,891720,5303434,1209600,0,,,,4204397.76,0,1078180.8,0,0,0,0,4440,543380,2182848,1980728,536944,44688,9572,834,,0,6952594,9134,1022,3542,502712,339120,2939880,1500900,7124,0,0,,,,,,,,,,6612,150,0,0,0,0,0,0,0,0,34794,0,0,0,0,0,0,0,0,0,0,0,0,40501130,2231.88,2500,1142974,965364,616758,330624,590946,496940,439432,331476,383786,5134,0,0
neg,39420,472,386,0,0,0,0,0,0,233550,2746614,2459168,787096,61854,162,3154580,0,48,0,0,0,5795850,5326600,645278,409818,0,0,0,0,390,482,0,0,0,0,0,145582,3512430,1302946,1327486,0,5870,1862,2292,3062,62388,6212184,756,28,2,0,2127226,1494426,595164,474046,350276,282112,290576,650952,23666,0,6441536,2028,7926,5414,0,3154580,80462,351528,292568,103700,120220,127400,33920,39419.35,6441536,6441536,6467532,41466,27540,36012,386100,6288444,1209600,130342,0,142,0,5044544.64,0.0,1239131.52,32,1172,0,0,32156,1177478,2683256,2014030,361178,16960,3292,94,310,316,6441536,6936,752,201420,330906,641886,4562334,539994,4192,24,0,390,1226,4853670,1384468,0,31550,0,0,5064738,2706,204,0,0,0,0,0,0,0,0,34978,76760,18604,0,0,153890,29608,166160,116544,0,0,0,0,67187940,1427.14,1478,1277062,672456,392192,200182,420034,422460,501132,845342,1415750,141834,0,0
pos,817910,,,0,0,0,0,0,5022,1537662,21319344,27158360,4221560,60902,70,18329102,7584,0,,11554,37644,42449080,33887074,23867822,6854860,0,0,652,0,0,0,0,0,0,0,0,5907402,29025214,12109692,7260612,0,141608,75960,137820,224464,28416140,25297232,9602,68,22,4,19562274,8963770,3969990,3130238,3074100,5149466,8723708,1729014,360,0,66341760,4056,5868,6464,3468,18329102,765582,15606538,8223162,330540,331220,418260,243980,817909.65,66341760,66341760,65083208,388856,15847842,,865120,54302920,1209600,0,,,,48881458.56,0.0,5326546.56,0,0,0,416,208880,8642874,25785008,16794560,2234968,447892,153604,34718,,0,66341760,68852,13352,2304030,2701352,11296810,35446024,2432758,39740,2,0,,,,,,,,,,55048,4494,,,,,,,,,519008,815754,174424,0,0,1998966,289128,65605920,56210748,0,0,0,0,,29856.92,37728,5682620,11607966,8318516,3847158,7825212,6621124,5808348,3051230,1539556,1190,0,0
pos,526446,,,,,0,0,41938,1249300,12996822,24821418,17116898,1727458,123136,7056,19459964,18250,394,,509162,1172232,41907596,36631664,11646682,5448952,,0,9738,0,,,25290436,1365782,1651270,1233268,1738708,5086402,19901850,1784988,31322,0,32148,21928,50206,151228,4202030,53598574,27482,384,28,18,26372490,13003182,5901848,4217282,3507648,2949436,1791342,340798,0,0,54068416,,,,,19459964,627492,5118424,6495526,208200,233920,220040,193040,526445.07,54068416,54068416,59891584,268192,,,764440,58084026,1209600,,,,,45721730.88,0.0,12351589.44,190,9798,0,109332,1687666,18772024,28231004,8609486,597600,67320,9536,58,,,54068416,34756,8484,2777754,3464234,12317328,34533196,4892540,55726,8,0,,,,,,,,,,,,,,,,,,,,352902,,,,,,,,,,,,,,15056.36,14688,12668474,23500322,9027396,3222804,5100582,4116766,329868,88562,29252,0,,
neg,46992,230,200,0,0,0,0,0,0,1124,78330,2126620,1213666,55142,224,1493658,0,0,0,0,0,3066874,2637116,596958,325068,0,0,0,0,1068,326,0,0,0,0,0,6100,276772,2191488,1000746,0,3430,3058,3898,85732,2317198,1061584,206,0,0,0,1374630,896712,332158,243642,176822,130514,148988,171640,0,0,3664926,12,30,82,44,1493658,47426,233310,362412,196820,195460,191080,4540,46991.43,3664926,3664926,3644406,18813,1244,117620,24760,3475106,1209600,116076,0,296,0,2723795.52,0.0,748359.36,0,0,0,0,390,6640,666254,2268136,505510,24554,3600,22,56,62,3664926,6950,902,199636,431062,281378,1965240,552726,36622,590,0,304,758,2819706,300,0,3596,0,32,2843578,4262,192,0,0,0,0,0,0,0,0,23310,44772,10626,0,0,103788,20958,95540,11774,0,0,0,0,6991430,1913.38,1984,797310,592260,294128,174670,421408,466114,402122,198648,127990,456,0,0
neg,1192,64,,0,0,0,0,0,18524,60084,28952,6612,0,0,0,45734,0,0,0,12376,17784,98430,98422,36766,3622,0,0,0,0,106,78,0,0,0,0,0,0,0,26144,88028,0,2726,50,44,74,52,52768,44026,14432,0,0,60982,12916,12936,13372,7276,4276,1480,882,52,0,147750,18,24,24,0,45734,1160,21862,14770,,,,35720,1192.88,147750,147750,145848,393,0,14282,146720,114410,1209600,1830,,,,63857.28,2455.68,45473.28,0,42,0,3094,24918,19334,51988,14728,80,24,6,0,,900,147750,2672,116,110,3316,3182,23728,74550,6486,12,0,,,,,,,,,,238,164,100,2960,0,0,0,0,0,0,1166,10,4,0,0,1674,468,0,0,0,0,0,0,192970,546.76,220,51154,13118,2710,2052,6418,7328,7674,23700,18,0,0,0
neg,80420,0,,0,0,0,0,0,0,76212,1733806,3319160,1177878,75974,1150,3159586,0,194,0,2290,3510,5915276,5384570,1085040,425402,0,0,0,0,0,0,0,0,0,0,0,174844,2788116,3420700,520,0,4314,940,1370,1956,6190,6369206,200,4,0,0,2753902,1030862,448916,520176,831078,694604,104244,398,0,0,7003692,0,910,768,340,3159586,77864,544160,539310,164360,198540,203560,118360,80419.37,7003692,7003692,6996624,27439,401632,87264,943940,6384180,1209600,0,,,,4887496.32,0.0,1487518.08,0,594,0,0,4440,390536,2275306,2547714,1017982,131958,15246,998,,0,7003692,9348,1188,3672,470208,1000306,3204762,1685908,8788,0,0,,,,,,,,,,6238,368,0,0,0,0,0,0,0,0,35820,65416,11342,0,0,213248,31638,5693440,853764,0,0,0,0,11766350,1909.34,2824,1545846,1336778,808026,333080,611328,512818,429152,345960,456106,5086,0,0
neg,6044,2130706436,118,0,0,0,0,0,0,78,13376,210564,114936,0,0,148474,0,0,0,0,0,379240,354976,61084,18610,0,0,0,0,70,38,0,0,0,0,0,2174,121328,170512,44940,0,1418,104,180,434,33604,303212,2,0,0,0,112666,135912,52170,22648,10752,3780,1026,0,0,0,440356,0,1478,676,0,148474,3062,47772,13248,,,,60760,6044.44,440356,440356,445862,1160,126,43746,439860,338954,1209600,7582,4,8,0,312222.72,0.0,25236.48,0,70,0,0,0,902,60714,172630,102296,2130,270,12,14,26,440356,1544,56,108,17216,6920,272056,39410,1644,0,0,154,92,311610,189028,0,56,0,12,313982,254,54,0,0,0,0,0,0,0,0,1668,1388,1006,0,0,6322,1160,1506860,151754,0,0,0,0,5044500,95.16,106,28654,34286,19366,12476,42534,191076,8994,1344,224,0,0,0
neg,43308,140,130,0,0,0,0,0,0,276,154674,1728806,672634,20554,1628,1090720,0,0,0,0,0,2323890,2068982,344646,227698,0,0,0,0,188,92,0,0,0,0,0,19338,727800,1433302,398132,0,924,410,522,36382,2253090,287182,54,6,2,0,717302,697416,309934,219448,147798,106252,144380,236042,0,0,2668688,162,40,384,2,1090720,30500,196670,146624,155520,157880,,28220,43308.83,2668688,2668688,2673982,18135,6496,22426,246460,2578572,1209600,95088,2,80,0,2353397.76,0,223842.24,0,0,0,0,0,8262,577540,1559706,419178,11904,1916,66,5252,5264,2668688,2250,276,25814,109730,117210,1827594,489782,5854,62,0,160,222,2338296,144550,0,98,0,22,2370742,1298,228,0,0,0,0,0,0,0,0,14416,44836,9038,0,0,90592,20692,73960,25878,0,0,0,0,3308870,525.84,660,237738,392438,334798,178546,356744,330462,330446,265636,150954,810,0,0
neg,12188,2130706448,360,0,0,0,0,0,0,135552,792042,374800,164278,2272,0,636310,0,0,0,0,0,1239732,949356,446634,274602,0,0,846,0,574,204,0,0,0,0,0,0,260974,1167880,40090,0,5922,5182,4202,4062,3886,1081318,364372,0,0,0,908240,174920,65626,47242,38404,36522,44018,54662,32420,66890,1686400,228,282,124,52,636310,28662,155998,289092,305160,,,139840,12187.94,1686400,1686400,1683564,8877,1622,46498,475460,1480084,1209600,53252,8,30,0,867319.68,409780.8,201178.56,190,364,0,0,6538,139454,614506,393382,232402,76660,5828,174,576,608,1686400,1702,136,217806,132678,678514,423394,14702,12,0,0,424,368,760902,17616,0,11556,0,0,875760,1614,188,0,0,510,520582,490,519900,0,0,19866,7380,2998,5049526,575852,42694,9960,3124040,358318,1629502,18990,154,668,0,5.76,430,618858,270402,251178,92744,124298,46004,29014,34436,2010,0,0,68
neg,60104,124,86,0,0,0,0,0,0,46014,1111088,2291374,218518,9248,0,1731374,0,0,0,0,0,3360558,2962816,649350,315102,0,0,0,0,218,78,0,0,0,0,0,8370,788784,531816,2347272,0,2352,758,1218,29876,1748184,1891762,2092,0,0,0,849844,1249330,419250,284288,208142,156298,156490,340836,11764,0,4010546,152,630,536,2,1731374,47414,419638,227446,197540,166680,209680,67920,60104.44,4010546,4010546,4016468,23550,9060,33254,372380,3676242,1209600,100548,0,144,0,3359328.0,0.0,314435.52,0,0,0,0,510,361428,1892796,1279834,122284,15266,4076,48,30,36,4010546,5308,716,20556,242490,79650,1643224,1642786,41412,100,0,216,880,3193858,169406,46,72900,0,0,3383194,2268,154,0,0,0,0,0,0,0,0,24046,57338,12416,0,0,123934,21166,362180,71254,0,0,0,0,2364950,1431.4,1534,346134,540860,398182,240608,803924,858244,337402,107222,43666,0,0,0
neg,14,44,44,0,0,0,0,0,0,12,846,3626,0,0,0,1716,0,0,0,0,0,4150,1856,16432,426,0,0,0,0,6,10,0,0,0,0,0,0,0,0,4484,0,60,42,36,908,180,2852,406,0,0,0,3086,426,122,84,68,44,22,346,102,184,20590,0,4,0,0,1716,160,14892,1522,,,,16300,13.13,20590,20590,21208,24,56,1946,20380,4532,1209600,284,2,12,0,2324.16,220.8,1061.76,0,8,0,0,0,86,2624,702,1072,0,0,0,4,4,20590,960,12,16,4,598,554,1494,780,66,0,62,6,1952,70,0,0,0,0,2468,58,44,0,0,50,7718,0,0,0,0,154,0,0,514,162,106,26,6480,646,0,4,0,0,0,0.7,38,2390,1904,30,10,38,36,52,24,0,0,0,0
neg,38808,694,646,0,0,0,0,0,0,978,174136,1583216,755590,48534,1874,1112276,0,0,0,0,0,2338632,2093360,378340,203558,0,0,0,0,1062,192,0,0,0,0,0,9304,740020,1635014,179990,0,3052,2044,2706,46880,1567460,939416,2770,0,0,0,823684,655178,301108,208190,151462,115822,99950,193994,14940,0,2717460,20,30,442,0,1112276,26528,215218,162008,155420,173580,,44660,38807.7,2717460,2717460,2714266,16722,18320,26976,293000,2564328,1209600,74484,0,170,0,2262955.2,0.0,299598.72,0,0,0,0,0,19042,591486,1393620,536504,20100,3414,162,54,60,2717460,3132,446,7954,212420,104878,1384818,833550,16740,390,0,1038,602,709996,57954,178,1772,0,0,2277600,2178,334,0,0,0,0,0,0,0,0,14306,25256,4330,0,0,61682,12306,5913460,802290,0,0,0,0,497850,891.34,998,316312,477006,356376,170498,403206,432356,203632,90908,114032,2,0,0
neg,30070,406,372,0,0,0,0,0,0,15158,160848,861374,943628,86222,32152,905088,0,0,0,808,1198,1872488,1629092,326388,211764,0,0,18080,0,1150,304,0,0,0,0,0,19230,415294,1090024,574834,0,2094,308,930,433984,1399112,262940,14,0,0,0,636146,418308,191146,150950,133984,130206,209240,229402,0,0,2200010,26,170,400,44,905088,25136,173326,151808,182500,,,140520,30070.58,2200010,2200010,2203044,16610,652,96944,986280,2099382,1209600,68732,0,38,0,1777141.44,0.0,320053.44,0,0,0,0,1946,79784,289502,777260,861716,84426,4168,580,22,36,2200010,3564,314,130118,122632,170656,1475624,184562,11680,232,0,698,1278,1776088,26490,0,4626,0,28,1801482,1444,100,0,0,0,0,0,0,0,0,13566,24068,4628,0,0,48406,11370,103420,12820,0,0,0,0,70580,608.62,706,335664,427538,269278,132426,270634,220336,200172,131218,112090,26,0,0
neg,34292,,,,,0,0,0,0,298,136222,1421024,545132,7070,0,818120,1120,224,,0,0,1714064,1445192,666178,226198,,0,246,0,,,0,0,0,0,0,206812,1064910,546260,291764,0,9534,19080,31948,33050,1426130,590002,2,0,0,0,800728,332690,155350,125192,103730,103184,147744,294184,46928,16,2380502,,,,,818120,26606,375556,289000,408300,0,0,253840,34291.31,2380502,2380502,,16040,,,1166620,,1209600,,,,,1845956.16,0.0,261587.52,,,0,0,0,23560,675432,1286458,110488,11528,2238,42,,,2380502,3098,340,159150,98026,209696,1510546,123702,5186,2,0,,,,,,,,,,,,,,,,,,,,14634,,,,,,,,,,,,,,,,274058,379284,224228,108976,276528,205094,166090,133298,315720,26470,,
neg,40382,0,,0,0,0,0,0,0,410,31474,1670050,1169692,5196,0,1197752,0,306,0,0,0,2542828,,484926,,0,0,0,0,0,0,0,0,0,0,0,11362,547466,630686,1687308,0,4110,2306,1868,2876,1764902,1100732,28,0,0,0,1504312,763724,294764,164536,124844,23908,734,0,0,0,3028496,0,246,6488,398,1197752,39972,,,202040,195920,,80540,40382.94,3028496,3028496,3032342,10904,8520,56272,602040,2876822,1209600,0,,,,2468863.68,0.0,402469.44,0,0,0,0,0,564,559608,1683378,600802,26730,5482,258,,0,3028496,6080,700,96076,335400,239500,2072764,119946,6164,192,0,,,,,,,,,,3194,334,0,0,0,0,0,0,0,0,17762,31554,5766,0,0,63698,8556,13834780,1417608,0,0,0,0,39355970,1309.9,1534,433304,361470,284972,938632,662146,160572,35016,698,12,0,0,0
neg,38194,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
pos,687808,1024,1312,0,0,0,8932,593898,5439280,11479602,11522214,2395432,92468,712,0,18081610,157460,0,0,2661868,3719114,35851674,33411600,12411792,3593910,4,0,0,0,7632,2264,0,0,0,0,0,0,0,1375468,29928898,228172,122980,70212,79234,81568,352100,24809096,3182980,2834362,6,0,9721014,7857414,4214972,2715576,1901094,1330228,939168,714102,357530,1781440,50942640,6210,2794,9390,24,18081610,542704,6686192,5699790,365340,374480,384120,408160,687808.53,50942640,50942640,50171464,175809,3480,49750,1203900,43838420,1209600,851546,0,1652,0,39057314.88,0.0,4719521.28,4818,17306,116080,840242,3063820,4738004,8321490,5586946,4368178,2901948,1446140,149690,784,662,50942640,83916,14718,3167774,1922328,2034362,21087970,3195488,25764,218,0,1718,9138,18197158,8199734,472,24288,0,0,38838584,39468,18680,0,0,0,0,0,0,0,0,372008,183020,43514,0,0,1008850,143346,44686140,4542860,0,0,0,0,97469760,28969.92,29726,3798586,5513096,2755274,1345890,6953002,8618256,1540916,881716,125132,670,0,0
neg,41492,532,456,0,0,0,0,0,0,198,2414,2090642,871360,14530,0,1714050,0,0,0,0,0,2718974,2452580,394402,170242,0,0,0,0,914,244,0,0,0,0,0,2726,114196,2042768,819454,0,2762,936,1722,174502,2613510,185712,0,0,0,0,1108336,688228,440946,339890,239638,121416,40556,134,0,0,3114282,0,16,94,6,1714050,40038,99536,293190,147160,148700,,90020,41491.99,3114282,3114282,3081352,12382,1052,61956,686280,2979144,1209600,152294,0,280,0,2498800.32,0,476336.64,0,0,0,0,0,12,510056,1750360,655434,49154,12870,1258,12,18,3114282,6048,776,2070,247546,275286,1846774,595416,5228,0,0,722,688,2479634,14308,56,6,0,0,2530378,3306,276,0,0,0,0,0,0,0,0,16046,51604,8662,0,0,97418,17432,29040,5218,0,0,0,0,5546240,1623.82,1938,505340,767176,330118,141720,304432,282920,260804,176234,209530,870,0,0
neg,99330,2130706432,376,0,0,0,0,0,0,1924,587962,3469048,1509024,51602,1182,2615524,0,0,0,0,0,5010442,4358188,917750,582542,0,0,0,0,1122,652,0,0,0,0,0,70312,2042100,2775414,732916,0,1508,770,1194,1766,65674,5547082,2748,0,0,0,1582790,1650948,691068,445124,292072,207506,280126,471060,48,0,5928610,38,36,144,2,2615524,83740,569450,346174,190700,164240,165440,163300,99329.6,5928610,5928610,5937724,36962,87064,104818,1081900,5620742,1209600,157058,2,80,0,5186225.28,0,431848.32,0,582,0,0,0,76136,1773560,3046162,688970,29722,6018,174,1856,2056,5928610,4304,592,100658,286230,139922,3729986,1332868,25958,224,0,534,1812,5073418,34230,0,6552,0,10,5206996,1966,138,0,0,0,0,0,0,0,0,47788,119394,44340,0,0,174154,35528,16742760,1991164,0,0,0,0,7998640,972.3,1170,455596,658822,678962,391614,885614,910408,817038,483442,338164,1082,0,0
neg,110,42,36,0,0,0,0,0,5746,8170,2392,2458,188,0,0,5682,0,76,0,3662,5898,19978,20008,11306,550,0,0,0,0,60,68,0,0,0,0,0,0,0,0,18954,0,1134,28,46,60,2030,15656,0,0,0,0,7530,7214,1968,794,232,178,236,516,154,132,34982,2,2,12,0,5682,348,7074,4136,,,,10980,110.7,34982,34982,37392,59,170,3334,34620,18954,1209600,882,0,14,0,9534.72,0,8345.28,,,0,2466,7868,5312,1144,1102,834,174,54,0,8,12,34982,1100,24,36,804,1096,2072,10216,3578,28,0,50,142,8304,660,0,4,0,0,10556,86,70,0,0,0,0,0,0,0,0,358,0,0,3190,1200,374,116,1520,1244,0,34,0,0,0,,,10090,4582,744,256,634,466,1052,1130,0,0,0,0
neg,226,,,0,0,0,0,0,13456,18698,75950,15492,1696,0,0,42956,0,38,,10296,15284,111054,104410,39160,5528,,0,0,0,0,0,0,0,0,0,0,0,0,380,124912,0,2486,98,166,980,3856,102692,214,14800,0,0,112856,6318,2576,1162,688,1060,374,154,52,52,160694,,,4,4,42956,1382,16710,22124,0,0,0,37900,226.13,160694,160694,,212,,,159260,,1209600,0,,,,27087.36,12797.76,84008.64,0,68,0,9104,16012,52780,42132,5088,148,24,4,0,,,160694,2096,130,608,30802,13636,24970,47158,5626,264,2,,,,,,,,,,524,,,,,,,,,,1372,,,,,,,,,,,,,,,330,100028,16300,4176,1438,1138,472,574,1166,0,0,,
pos,103736,2748,,0,0,0,1748,147410,1443998,5278850,6928156,5578338,3061548,1101576,125490,8757158,4830,0,,164414,263018,19658488,17558538,4237076,2104890,4,0,646730,0,11112,3580,0,0,0,0,0,0,0,1398982,22117606,150526,28884,11650,31148,128528,374804,21202464,901274,988360,2,0,12202894,5081716,3426404,1328970,548412,314052,227130,191220,144884,201432,24059658,480,346,2300,1712,8757158,302520,743000,3477968,186340,367480,243860,190680,103736.23,24059658,24059658,23958746,81637,235370,,1061480,23726816,1209600,0,,,,7420178.88,11891403.84,4385997.12,1074,2412,46820,310020,1762414,2804066,5260418,7249300,3650506,2123270,447132,13168,,0,24059658,14718,1730,5864090,3642954,6534632,3735010,3713330,157782,2866,2,,,,,,,,,,21234,320,,,,,,,,,148002,39844,9528,0,0,588024,88042,12142900,1613234,0,0,0,0,,,4372,16441502,2782702,1200284,419802,598164,338668,337800,1522420,25772,0,0,0
neg,348112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348111.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
