class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2034,38,30,0,0,0,0,0,0,176,62930,48356,12334,0,0,55098,0,0,0,0,0,112702,101516,18062,7462,0,0,0,0,46,28,0,0,0,0,0,6376,92318,7822,17280,0,2282,68,148,196,21790,99298,14,0,0,0,57550,44328,12952,6374,1408,758,380,46,0,0,130784,2,850,36,0,55098,1744,9790,8220,,,,17740,2034.76,130784,130784,135232,476,326,12842,130340,123796,1209600,2554,0,4,0,110190.72,0.0,11759.04,0,0,0,0,0,46802,47320,27978,1324,326,46,0,0,12,130784,2048,52,510,7200,4174,40230,67438,2086,58,0,62,94,108976,67524,14,14,0,0,111058,100,48,0,0,0,0,0,0,0,0,846,244,100,0,0,2036,522,5000,548,0,0,0,0,1034710,512.76,112,15036,14602,7108,4774,14352,67606,298,16,4,0,0,0
neg,39016,2130706432,50,246,196,0,0,0,0,77370,1566220,721958,102740,4634,918,1078016,0,0,0,534,1006,2313538,2094348,474172,163216,0,0,0,0,78,598,0,0,0,0,0,0,73416,1816664,583760,0,1718,1234,2016,4804,46060,2393974,24034,0,0,0,1214712,383772,211980,147808,112826,92876,71240,64934,57036,116656,2788902,248,3760,1008,2,1078016,25970,301034,172170,210060,201660,,56920,39016.1,2788902,2788902,2762808,12639,0,33070,361340,2480844,1209600,66906,2,98,0,2113912.32,0.0,362908.8,14,378,0,0,5576,145872,498186,967950,514196,256954,83586,1520,118,120,2788902,5816,506,274112,139846,179532,1703308,162812,7842,66,0,30,792,2148136,1122426,0,70,0,0,2148580,2078,322,0,0,0,0,0,0,0,0,14190,8402,2500,3692942,548058,61886,9856,11420200,1141850,2706026,3190,0,0,0,11.64,1182,378818,338618,244208,159508,227940,338556,749062,35688,1442,0,0,0
neg,908,80,,0,0,0,0,0,0,124,14470,50284,1646,0,0,31416,0,0,0,0,0,60214,51752,16082,4308,0,0,0,0,148,88,0,0,0,0,0,0,47360,4982,14182,0,158,44,30,32,19966,46294,0,0,0,0,32390,20938,8940,3106,994,128,28,0,0,0,76330,0,12,56,8,31416,974,7616,8420,,,,15660,908.13,76330,76330,78852,165,510,7320,75940,66524,1209600,0,,,,53917.44,0.0,12459.84,0,0,0,0,0,5784,47718,11278,1316,338,90,0,,0,76330,240,32,48,4098,2196,25684,32622,1604,0,0,,,,,,,,,,160,24,0,0,0,0,0,0,0,0,536,252,62,0,0,1706,264,193860,19498,0,0,0,0,0,103.1,84,13684,11558,2878,2924,16522,18834,122,2,0,0,0,0
neg,38648,0,46,0,0,0,0,0,0,208,41668,2590020,628390,5640,0,1167496,0,0,0,0,0,2883296,2536496,485234,292324,0,0,0,0,0,0,0,0,0,0,0,10312,173656,3050334,31624,0,1566,664,1060,9326,1559846,1693366,98,0,0,0,1475740,905568,322612,211466,138144,88622,71548,52226,0,0,3369026,0,0,0,0,1167496,28820,171524,311544,178160,169880,,132560,38647.09,3369026,3369026,3355836,13965,0,90934,944300,3265926,1209600,0,2,58,0,2663452.8,0.0,600500.16,0,0,0,0,0,8472,1097982,1981916,164114,11732,1710,0,4,0,3369026,3994,418,88824,387440,242746,1937178,599772,5432,122,0,72,182,2717880,159792,0,30,0,20,2719456,0,0,0,0,0,0,0,0,0,0,16442,0,0,0,0,0,0,0,0,0,0,0,0,0,951.04,1036,624184,997372,393004,169576,317876,267600,181216,162834,150936,1328,0,0
neg,10,4,2,0,0,0,0,0,0,6,4252,2896,0,0,0,1232,0,0,0,0,0,6924,4104,23426,1058,0,0,0,0,10,4,0,0,0,0,0,0,0,360,6794,0,68,28,148,940,56,810,5104,0,0,0,5990,230,50,54,46,206,426,62,8,82,30366,0,6,2,0,1232,180,20298,2940,,,,23200,9.74,30366,30366,36140,26,22,2924,30140,7200,1209600,242,2,8,0,1594.56,0.0,4544.64,0,16,0,0,0,3128,3108,418,500,0,0,0,0,0,30366,1090,20,14,10,4,2286,3180,508,42,0,4,10,1812,74,0,0,0,0,1890,52,104,0,0,0,0,0,0,0,0,256,0,0,0,0,70,10,3840,480,0,8,0,0,0,1.02,42,5732,1262,24,12,20,22,42,40,0,0,0,0
neg,10544,2130706438,,0,0,0,0,0,23812,31328,273762,266244,2348,0,0,207572,0,0,0,10352,13768,573724,556090,67536,17932,0,0,0,0,1156,180,29412,11850,7638,13998,4976,57430,146100,158114,167976,0,3126,118,176,190,98838,495046,0,0,0,0,148880,328760,71186,29022,13294,4792,1484,76,0,0,651748,10,14,804,0,207572,4030,38540,28560,,,,66360,10544.8,651748,651748,650856,2390,81708,64110,650520,597494,1209600,0,,,,557729.28,0.0,35379.84,2,114,0,4458,30924,165832,339910,50892,3790,1342,346,0,,134,651748,3066,124,2474,62416,12750,309536,203260,3824,44,0,,,,,,,,,,320,52,0,0,0,0,0,0,0,0,1952,1376,964,0,0,7584,1416,15480880,1579240,609982,162,0,0,9544810,404.88,290,40932,46484,39716,20382,284072,152330,4618,2810,5050,1100,0,0
neg,96574,2130706432,384,0,0,0,0,0,0,45720,1941156,3218768,753398,16788,0,2624450,0,0,0,0,0,5380448,4626672,1184738,651398,0,0,0,0,468,120,0,0,0,0,214,312058,4292950,1021680,348928,0,4534,1130,1982,3016,250138,5714034,996,0,0,0,1756902,1470948,566750,457758,412590,534220,776662,0,0,0,6566096,0,204,124,72,2624450,73204,794234,388936,134100,204260,251320,64940,96574.11,6566096,6566096,6581506,40033,3990,45148,507140,5975830,1209600,207806,2,128,0,5341989.12,0,628810.56,2,956,0,0,0,266014,1904848,2615724,1091374,81314,14668,1888,2432,2952,6566096,9608,1160,267306,248292,400384,4208742,821898,18276,164,0,698,248,5059680,58800,0,117220,0,10,5409196,3236,356,0,0,0,0,0,0,0,0,41470,126536,41938,0,0,151168,29430,11441760,1702708,0,0,0,0,1762990,2216.94,2318,672656,1035964,854066,416070,791910,624488,510654,357414,675106,37502,0,0
neg,179692,2130706434,704,18,34,0,0,0,0,567878,3048114,1143456,96546,8464,0,5019494,0,78,0,135044,194518,10263634,9186440,3699916,909656,0,0,0,0,732,934,0,0,0,0,0,0,146526,3183256,1534676,0,5630,912,1094,1688,6854,4072334,775946,0,0,0,1977104,1276692,480266,266864,188504,136832,105042,102310,65516,265328,14102154,2682,9912,1056,44,5019494,139976,2697552,996472,325080,295440,280680,228400,179692.98,14102154,14102154,6057570,24293,30,61314,762420,4868490,1209600,151884,2,242,0,10019821.44,0.0,1311184.32,58,1036,0,0,38974,647902,2010984,1302702,654558,178068,26578,4692,2192,1078,14102154,8472,1482,289632,290540,180796,3635392,443116,14958,70,0,530,3304,10135678,4288578,0,196,0,0,10140090,4482,416,0,0,0,0,0,0,0,0,75108,14218,5208,11512084,1638086,180618,30478,18863280,1886534,6050868,26512,0,0,0,2741.36,2804,524776,865786,486262,254052,394340,308248,926104,1086352,18538,0,0,0
neg,488,2130706432,,0,0,0,0,0,0,8806,27892,6970,0,0,0,17222,0,0,0,0,0,39378,27634,27972,4624,0,0,0,0,62,88,0,0,0,0,0,0,0,29048,14620,0,172,32,52,106,946,2506,39852,2,0,0,32428,7414,1878,722,370,560,236,40,18,2,67404,2,2,2,0,17222,846,17200,10404,,,,27160,488.78,67404,67404,64270,181,0,6200,66540,43822,1209600,0,,,,31811.52,0,10744.32,0,22,0,0,1638,21396,17790,2650,182,12,0,0,,16,67404,1162,16,72,2974,4374,31300,3748,22,0,0,,,,,,,,,,192,48,0,0,0,0,0,0,0,0,814,60,6,10556,4514,1476,304,691440,73560,10,42,0,0,0,1.86,134,12336,8612,6130,2824,4314,4412,2624,2416,0,0,0,0
neg,576080,,6790,,,0,0,0,8426,2931162,9258722,6249032,1221444,49366,0,28081138,0,4308,,735784,1302852,62414892,51697770,21079122,10551624,,0,0,0,,,0,0,0,0,0,0,6168246,13548040,1866,0,9326,3322,4590,10260,13384512,6306136,6,0,0,0,6619968,7822394,1363708,908570,605310,760152,998712,390054,201952,47332,84229496,,,,,28081138,1529482,5835484,15231300,496120,504040,501140,220140,576079.42,84229496,84229496,20718846,73851,,,705260,19718152,1209600,,8788,780,0,42868873.92,26554951.68,11571235.2,24,1274,0,0,194984,1523506,6353014,8321156,2882232,424412,17888,960,1126,,84229496,9374,2128,2148948,1494764,2034120,11753970,2192208,82640,0,0,7970,2678,11247806,1902590,310,91612,0,0,11863264,,,,,,,,,,,695562,,,,,,,,,,,,,,6367.06,4528,8964246,4289000,2343440,615176,691396,415736,472966,1890076,36116,0,,
neg,39382,136,100,0,0,0,0,0,0,360,235612,2040882,529742,7452,0,1372314,0,0,0,0,0,2468000,2141154,465634,279636,0,0,0,0,320,114,0,0,0,0,0,181348,1409930,718270,504500,0,2050,1192,1620,138228,2396328,274622,8,0,0,0,1083918,529312,231986,191372,254748,520464,2248,0,0,0,2934014,0,462,90,4,1372314,45722,255110,207796,200120,170780,,89780,39382.99,2934014,2934014,2930030,18409,2140,48048,509900,2814048,1209600,108556,0,154,0,2408851.2,0.0,403479.36,0,0,0,0,0,1042,571790,1668010,544270,24544,4038,354,20,26,2934014,3730,482,57324,247504,123402,1795788,573990,11796,32,0,212,270,2325102,61404,56,2978,0,0,2427592,1856,236,0,0,0,0,0,0,0,0,24322,42652,7056,0,0,109130,17804,195300,30780,0,0,0,0,1011900,1022.72,1046,424164,621294,430378,201318,363192,323566,209510,114180,122944,3502,0,0
neg,29640,284,232,0,0,0,0,0,0,28840,392348,1229790,341236,10700,0,1014500,0,0,0,1872,2408,1839268,1685126,293496,120162,0,0,0,0,256,198,0,0,0,0,0,32710,1048358,766660,155186,0,5548,3558,4516,8012,178890,1715480,86906,4,0,0,813104,302724,245738,214494,196254,143440,65316,20518,1300,26,2134960,90,1058,528,0,1014500,21754,172968,119766,209620,,,79940,29640.16,2134960,2134960,2117538,11832,3066,89822,920920,2002914,1209600,60554,0,64,0,1775975.04,0,223480.32,0,0,0,0,5948,118862,692402,1002512,159620,18980,4010,580,6,10,2134960,3370,294,57380,100808,97746,1556064,183690,3560,2,0,466,608,1722248,74314,0,3906,0,0,1792956,1394,152,0,0,0,0,0,0,0,0,11290,19560,4116,0,0,56516,9972,173060,29062,0,0,0,0,28640380,649.98,778,241012,379298,314370,162064,355430,307890,147190,60458,34624,578,0,0
neg,28956,2130706436,636,0,0,0,0,0,248,51404,448392,1269336,365250,17868,1854,923888,0,0,0,510,822,1875140,1558196,442332,267904,0,0,1116,0,1630,214,0,0,0,0,0,109736,929450,782322,332844,0,1362,810,1128,5424,39614,2104940,1074,0,0,0,623112,534678,189090,159470,143952,130652,176948,186920,9526,4,2318390,68,76,298,10,923888,29506,229504,211974,213360,,,224420,28955.91,2318390,2318390,2313488,15894,5468,107492,1103360,2154352,1209600,77828,2,40,0,1798097.28,0.0,354801.6,0,470,0,0,7426,144652,586780,1019210,368048,24100,3664,472,22,28,2318390,3222,384,59762,138864,112178,1358302,461824,19390,420,6,948,566,1748376,32642,0,90,0,20,1828092,1836,142,0,0,0,0,0,0,0,0,16800,22242,11074,0,0,43132,13372,7631540,853792,732862,6132,0,0,0,905.54,936,370188,463316,323318,169030,330818,221870,123102,63656,86116,2938,0,0
neg,63982,1190,1118,0,0,0,0,0,0,564,158866,3063582,1093420,107456,11256,2007830,0,0,0,0,0,3879938,3299944,693344,515840,0,0,342,0,6112,856,0,0,0,0,0,7768,1195074,3156624,75678,0,2418,1114,2186,135874,3419158,874380,14,0,0,0,1316132,1089540,417964,267792,182960,148322,267982,744452,0,0,4573872,212,782,270,44,2007830,56424,297140,393976,158280,158600,246980,122420,63981.2,4573872,4573872,4536818,34682,343550,89386,937840,4435144,1209600,146972,2,60,0,3877593.6,0.0,554579.52,0,0,0,0,0,13972,1004754,2632980,738314,35846,8322,956,14,20,4573872,5498,754,133134,319056,200186,3149282,609238,17782,214,0,1648,2424,2034308,89978,0,3786,0,62,3899888,3342,340,0,0,0,0,0,0,0,0,32322,50670,17100,0,0,100986,20824,22601400,4183684,0,0,0,0,4606100,1342.88,1576,577188,922872,692730,326522,698522,589456,319024,149940,157850,1040,0,0
neg,388,76,46,0,0,0,0,0,0,242,15616,24088,8120,80,0,19316,0,0,0,0,0,54368,43508,24394,3924,0,0,0,0,4,26,0,0,0,0,0,0,0,4418,43728,0,308,120,168,204,6182,41164,0,0,0,0,32378,8496,4616,1222,456,386,572,20,0,0,78850,2,8,64,2,19316,850,14676,9662,,,,23640,387.47,78850,78850,69760,147,1854,7278,78020,48146,1209600,1888,0,4,0,23305.92,9641.28,13881.6,0,32,0,0,0,2628,30696,10680,3756,290,96,0,0,6,78850,1474,68,190,1914,2974,12270,23682,5378,196,0,94,56,24728,6396,0,0,0,0,26164,206,122,0,0,20,9650,0,0,0,0,730,84,10,22472,3596,1098,174,4400,456,67036,62,0,0,0,199.74,190,26090,8718,2756,598,1196,972,1594,6222,0,0,0,0
neg,1086,22,18,0,0,0,0,602,8972,77218,12248,2452,0,0,0,32362,0,0,0,11150,18620,75704,66518,54556,9360,24,0,0,0,98,100,0,0,0,0,0,0,0,15610,85882,0,756,474,698,2794,3886,60172,23876,8830,6,0,50616,25400,11828,5602,3338,1808,1286,596,238,780,141488,8,14,170,6,32362,1058,30406,23272,,,,53420,1086.34,141488,141488,136502,400,0,13382,140560,101668,1209600,3082,4,14,0,64234.56,0.0,36255.36,18,140,574,5628,28548,16164,18048,20150,12318,62,0,0,6,18,141488,1406,60,5186,3746,1828,26052,56430,6542,242,0,32,182,67864,13686,0,0,0,0,68000,222,102,0,0,0,0,0,0,0,0,1304,60,6,7854,3312,1766,490,236140,23640,0,42,0,0,86350,223.86,180,38232,14824,8190,4206,9072,9432,9440,8082,14,0,0,0
neg,41034,538,488,0,0,0,0,0,1662,313632,1665696,1235534,164542,24530,420,1494128,4602,0,0,3448,27652,2895102,2272698,1430212,565154,0,0,0,0,3960,566,0,0,0,0,0,262618,2065228,778670,299500,0,4098,1392,1712,56670,2258688,1083386,70,0,0,0,1305656,709448,226558,170468,146814,139932,195742,485782,25604,12,4329474,122,870,264,24,1494128,58096,1036028,391802,429360,404720,357340,233160,41034.25,4329474,4329474,4322464,22892,43628,65420,694480,3406016,1209600,115750,0,96,0,2830230.72,73186.56,499272.96,0,0,0,0,29988,635892,1406700,1127958,188318,14220,2730,210,118,134,4329474,6556,886,33528,330270,178508,1790872,995848,68946,602,0,830,1618,882012,53708,0,241216,0,42,2864808,4250,634,0,0,160,75100,0,0,0,0,36640,49018,7682,0,0,116244,15610,6115320,927378,0,0,0,0,1473900,2118.44,2112,605074,866548,654208,296424,484366,328186,130190,36538,4482,0,0,0
neg,51024,902,858,0,0,0,0,0,351732,2318498,446104,32618,1610,0,0,1069210,0,0,0,215410,309242,2579376,2468426,944872,228120,0,0,0,0,772,2344,0,0,0,0,0,7348,302588,2522434,318192,0,3690,3780,4744,6804,11650,1205396,1726692,186978,828,0,1473030,494578,343004,224452,160886,113448,85504,73816,40074,141770,3740560,1916,3382,386,22,1069210,32152,509390,434234,324320,321800,273220,19320,51024.89,3740560,3740560,3707618,16962,42,6528,104940,3152606,1209600,70908,2,78,0,2429770.56,0,718805.76,62,1004,0,4022,387942,671604,997732,677014,241734,134528,33184,2802,4,10,3740560,5008,646,163446,237042,123484,1277800,1294770,47690,676,0,606,4878,2481380,1370032,0,0,0,0,2483458,4512,170,0,0,0,0,0,0,0,0,20332,8508,2666,3713010,467530,68816,10306,1120,3204,3677620,30588,0,0,0,1565.12,1532,734782,262784,177318,81586,172118,126782,147458,1422192,25542,0,0,0
neg,58024,2816,3700,0,0,0,0,0,36,107850,1525714,2757100,733130,23828,0,2216510,0,0,0,4010,6540,4461724,3561166,1274716,620052,0,0,0,0,3420,832,0,0,0,0,0,67708,1682394,3397556,0,0,7698,1800,4026,31180,3176812,1924340,1020,156,146,480,2652996,913046,385068,264698,215702,199888,440850,75408,2,0,5744460,0,30,116,6,2216510,87554,538804,732028,272220,321220,196920,196660,58023.64,5744460,5744460,5655482,19428,12002,67358,872520,5147658,1209600,159658,0,188,0,3730369.92,0.0,1406502.72,0,0,0,0,8634,369378,1660608,2156024,817588,112862,21372,1192,354,296,5744460,19132,2974,10582,756248,435984,2630258,1275182,17296,2,0,5116,2620,3749146,40366,292,14080,0,34,3797576,8160,946,0,0,0,0,0,0,0,0,52586,49398,8334,0,0,118858,23066,96660,21812,0,0,0,0,0,5171.92,6728,1482450,1262510,573906,209850,378260,285562,223460,173424,483248,74988,0,0
neg,1902,28,24,0,0,0,0,0,0,6438,105932,19812,42,0,0,57424,0,0,0,0,0,124430,112636,19966,7682,0,0,0,0,20,16,0,0,0,0,0,11160,97146,5352,18566,0,2132,20,30,72,3272,126674,24,0,0,0,58602,52440,13390,5756,798,1212,26,0,0,0,144428,10,16,522,0,57424,1466,10778,9148,,,,19660,1902.2,144428,144428,148248,448,0,14170,143960,132224,1209600,4146,0,10,0,114286.08,0.0,15802.56,0,0,0,0,0,48016,77740,5482,724,216,46,0,0,4,144428,2242,42,1380,12136,3358,55832,54850,2360,24,0,54,84,115280,45066,0,4,0,32,115364,138,134,0,0,0,0,0,0,0,0,752,450,156,0,0,3684,696,540,54,0,0,0,0,902250,130.96,102,19252,24538,11532,6980,27018,42848,16,22,18,0,0,0
neg,98998,2130706434,942,0,0,0,0,0,0,1964,1296348,3917540,544184,5786,0,2569634,0,0,0,0,0,5460024,5007272,657622,374598,0,0,0,0,2068,594,0,0,0,0,0,36340,744078,1998432,2986972,0,2316,908,1478,365850,5061158,334026,86,0,0,0,1462538,1385826,782784,623716,514170,446632,543610,6546,0,0,6118360,0,450,730,18,2569634,57154,439640,216374,114980,114680,102240,4300,98998.86,6118360,6118360,6137224,30304,10878,588,59620,5765822,1209600,199954,2,164,0,5263959.36,0,489437.76,0,0,0,0,0,91854,2407532,2615258,600390,39298,10484,1006,452,470,6118360,6192,936,5550,408490,225824,4339684,774390,4756,0,0,1422,1448,5176396,124252,0,41222,0,20,5300820,3586,526,0,0,0,0,0,0,0,0,29690,66342,33926,0,0,197088,38196,11482780,1188006,0,0,0,0,1073300,1617.78,1894,531438,901250,712998,339580,703686,640072,684950,547424,701132,3292,0,0
neg,41396,140,126,0,0,0,0,0,0,86888,987382,1290550,355732,20006,4,1201006,0,0,0,682,1182,2527212,2244230,471222,222818,0,0,0,0,194,52,0,0,0,0,0,157356,998538,1107876,476792,0,2152,1060,1550,22236,1522484,1188244,2836,0,0,0,931400,685060,237208,200058,166146,142050,186186,192040,414,0,2999794,310,324,450,4,1201006,31912,307480,162406,189620,220220,,54780,41396.39,2999794,2999794,3002468,17359,17980,53516,573660,2740562,1209600,82124,0,56,0,2409091.2,0.0,329295.36,0,0,0,0,5570,363934,1119476,1068796,166860,13040,2812,74,126,132,2999794,4458,696,26534,210910,107964,1432048,930210,27612,130,0,288,148,1711032,76694,0,10460,0,10,2430354,1952,134,0,0,0,0,0,0,0,0,16976,41948,7182,0,0,91290,12546,1956200,340682,0,0,0,0,2105290,1381.48,1406,352606,541048,370384,190136,381518,361124,209104,112922,195328,26392,0,0
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,22616,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0.0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22414,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,39524,352,258,0,0,0,0,0,0,71664,798368,1372956,297290,1922,0,1125774,0,0,0,924,1184,2312936,2058600,341466,211466,0,0,0,0,556,168,0,0,0,0,0,46298,792560,1168634,534708,0,1400,324,508,39530,1537220,953508,9710,0,0,0,831382,663784,281010,222002,187678,199416,156900,28,0,0,2655852,0,116,378,12,1125774,30942,190632,150130,130760,180940,,25480,39523.18,2655852,2655852,2656356,15169,2374,20698,230680,2542200,1209600,65592,0,68,0,2192540.16,0.0,347956.8,0,0,0,0,4192,278900,999222,918824,327228,10654,2736,444,2,6,2655852,3262,454,24942,194990,71752,1206408,1015456,24674,262,0,278,468,2101730,48762,0,558,0,44,2213732,1536,132,0,0,0,0,0,0,0,0,16144,26140,5638,0,0,86754,12002,458860,52666,0,0,0,0,224300,996.46,988,370826,400374,247564,137420,383808,452034,290326,147188,112660,0,0,0
neg,41686,2130706434,1868,0,0,0,0,0,332,348968,1593872,669422,234148,92862,2728,1436360,0,0,0,5484,7510,2807118,2586554,467918,199208,0,0,0,0,1518,5700,0,0,0,0,0,6596,127650,2610800,197286,0,1884,594,854,1226,2740,2434344,500690,0,0,0,1296706,525232,245406,142448,117124,91702,80934,95222,92032,255526,3280878,42,26,134,0,1436360,32798,328712,138578,154660,180400,,128600,41685.68,3280878,3280878,3231480,16962,38,84194,857200,2949848,1209600,126022,2,62,0,2387891.52,342930.24,227600.64,394,584,0,0,11238,237904,803916,1011438,624044,213840,38816,1136,0,372,3280878,3866,688,166422,76614,155202,2240310,286488,12724,18,0,948,10244,2369802,22450,0,292,0,0,2395940,1748,492,0,0,10,343136,0,0,0,0,15356,26280,7576,10077906,1350052,145496,18472,8757240,927534,946,82942,0,0,1685720,13.2,1384,578964,422644,503858,187138,299924,236522,664676,37636,10970,0,0,0
pos,406884,,,,,0,0,0,0,217260,9517738,32609278,15650362,1822266,60604,22733630,463828,8964,,0,0,38851688,27604642,24011304,10720650,,0,15136,0,,,0,0,0,0,0,0,67066,59800272,10170,0,841220,161452,133628,14364620,41835166,2541402,18,2,0,0,21815436,17441256,5760322,3697442,2724986,2333788,2312556,3045784,730082,15856,62878490,,,,,22733630,1245370,9820174,14127348,734240,710200,623840,453120,406883.85,62878490,62878490,62522010,253165,,,1021580,59877508,1209600,,,,,46190875.2,0.0,13616364.48,,,0,0,1312,1293672,15976824,29645760,11245290,1521024,186590,7036,,,62878490,87728,34516,7379446,10567652,23678180,17614254,507202,8530,0,0,,,,,,,,,,,,,,,,,,,,767376,,,,,,,,,,,,,,,,13906666,33854976,6574514,2920250,2344686,225474,35754,10032,5086,70,,
neg,1478,2130706432,68,0,0,0,0,0,0,1710,80870,21412,306,0,0,46302,0,0,0,182,384,95726,80410,33830,9130,0,0,0,0,16,102,0,0,0,0,0,0,0,40666,63632,0,620,508,772,3080,4198,9920,85200,0,0,0,52160,17662,13862,7552,5108,2850,1728,1300,514,1562,129812,28,20,16,0,46302,1244,19162,14274,,,,32980,1477.74,129812,129812,127598,526,0,12480,129020,105058,1209600,2976,4,10,0,79553.28,0.0,24312.0,28,92,0,0,1266,15906,38916,43694,3364,1096,56,0,24,42,129812,1376,58,1682,1700,3604,52262,39792,3750,74,0,210,148,82540,4840,0,0,0,0,82548,260,130,0,0,0,0,0,0,0,0,1034,256,56,0,0,2104,378,112540,11254,0,0,0,0,477740,2.02,152,26222,15296,6678,2836,7860,12364,8388,24522,132,0,0,0
neg,1514,42,38,0,0,0,0,0,0,716,53056,38870,722,0,0,45960,0,0,0,0,0,91646,83524,12712,4422,0,0,0,0,108,38,0,0,0,0,0,0,49616,43748,0,0,312,444,152,120,31544,60790,2,0,0,0,30270,43152,12840,5310,1538,164,66,24,0,0,104388,90,378,66,0,45960,776,6010,6672,,,,12340,1514.46,104388,104388,107346,336,0,10206,103980,93364,1209600,1994,0,6,0,76252.8,0.0,16987.2,0,0,0,0,0,5846,79416,7306,608,172,16,0,0,4,104388,234,34,762,2514,2902,11206,72816,2846,50,0,66,146,78086,45374,0,580,0,56,78086,124,36,0,0,0,0,0,0,0,0,478,446,118,0,0,1142,194,80,8,0,0,0,0,514460,169.3,88,18020,7880,2566,1210,4370,47498,8722,2922,176,0,0,0
neg,30774,396,156,0,0,0,0,0,352048,1520772,617982,32592,842,0,0,,,,,,,,1810582,,250908,0,,,,2290,1476,0,0,0,0,0,0,0,979072,1545164,0,1896,174,362,802,92300,2428676,26,0,0,0,696702,1157828,266290,107462,63430,56082,52980,52358,27688,43416,,430,898,1556,120,,,258920,300138,,,,,30773.17,,,2691518,11931,304,23152,,2524236,1209600,99034,0,388,0,2058027.84,36674.88,425560.32,,,0,101672,968156,1233868,189220,24676,5586,1040,18,0,12,18,,2432,360,319446,178706,659328,1351962,12002,0,0,0,206,4072,1824302,111454,0,112,0,0,2088154,2186,1094,0,0,450,36754,0,0,0,0,,13032,2356,5016090,721608,128156,16292,968440,101198,325674,30530,0,0,29773180,,,490944,642268,383710,163494,305680,199204,176560,159928,2448,0,0,0
neg,1774,0,,0,0,0,0,0,0,8968,156676,89964,684,0,0,115670,0,0,0,0,0,239520,212488,53594,16808,0,0,0,0,0,0,0,0,0,0,0,5782,206644,42510,1356,0,1724,98,190,126,1702,252452,0,0,0,0,130596,95382,21654,6628,1052,938,42,0,0,0,293200,0,204,242,40,115670,3696,27204,26232,,,,52660,1774.57,293200,293200,291586,754,8990,28528,292140,256292,1209600,0,,,,222575.04,0.0,32035.2,0,84,0,0,4744,98762,141004,9876,1460,362,84,0,,0,293200,1940,76,214,23132,7236,36858,178812,7894,130,0,,,,,,,,,,242,36,0,0,0,0,0,0,0,0,1848,2028,398,0,0,7206,1442,550780,56276,0,0,0,0,299780,233.04,226,36510,30192,13158,8108,38450,68216,5334,3806,52518,0,0,0
