class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,17382,46,44,140,224,0,0,0,12780,379144,445886,173968,30298,4628,32,407962,0,50,0,21098,32928,987338,921348,381706,61948,0,0,0,0,48,246,0,0,0,0,118,10236,87896,789818,158668,0,5406,2662,3112,4650,7736,877406,143546,2218,0,0,466732,196612,109546,76740,46398,31904,22798,27836,25026,43144,1390390,140,278,582,2,407962,10198,303888,77246,341020,,,38660,17381.44,1390390,1390390,1387396,5541,0,16790,178480,1047390,1209600,22536,4,36,0,851445.12,43971.84,149961.6,152,514,0,14,265824,348498,358720,63844,7866,1560,396,14,1174,1182,1390390,2500,244,22822,74476,13006,609414,315228,8922,124,0,28,386,855932,275482,0,1902,0,0,860544,790,238,0,0,0,688,0,43828,0,0,5678,4636,2500,1773572,241372,15476,3396,4087000,408762,1038622,2836,0,0,0,624.38,546,199114,93308,58614,41846,89450,82188,246230,233114,2872,0,0,0
pos,443264,1294,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,0,0,0,0,3564,170,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,1610,482,2396,0,17177336,599500,2046476,6925908,311280,305180,283180,172320,443263.31,42980206,42980206,54165512,18237,310,34636,599540,53440094,1209600,432222,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,6,42980206,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,49506,3990,5645150,2934732,0,0,0,0,0,0,314882,72628,13552,0,0,442564,69292,129220,13374,0,0,0,0,4870300,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,0,0
neg,0,40,36,0,0,0,0,0,0,0,88,2398,0,0,0,596,0,0,0,0,0,34290,32510,16926,194,0,0,0,0,10,12,0,0,0,0,0,0,0,0,2486,0,74,14,22,608,382,102,1284,0,0,0,1546,90,68,176,60,328,178,40,0,0,51224,0,8,0,0,596,90,16100,822,,,,16880,0.74,51224,51224,56402,22,0,5066,51080,2512,1209600,78,4,0,0,686.4,252.48,625.92,0,16,0,0,0,0,1286,1192,8,0,0,0,0,168,51224,954,6,36,14,754,424,294,4,0,0,38,22,734,86,0,0,0,0,770,12,120,0,0,100,10112,0,0,0,0,124,0,0,136,82,0,8,1380,138,0,6,0,0,0,1.08,24,1896,386,44,24,48,74,14,0,0,0,0,0
neg,274,48,42,0,0,0,0,0,0,0,0,0,0,0,0,21906,0,0,0,3438,6536,42002,21258,48908,14128,0,0,0,0,218,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94460,4,18,14,0,21906,890,20380,27480,,,,47740,273.14,94460,94460,238,0,0,8716,93520,0,1209600,1488,2,24,0,20219.52,25.92,38836.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,94460,0,0,0,0,0,0,0,0,0,0,50,172,23318,170,0,0,0,0,23474,168,366,0,0,0,864,0,0,0,0,1124,0,0,0,0,572,130,43900,4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,137940,264,148,0,0,0,1752,149486,1534166,6054946,3057198,407618,14860,0,0,4258526,0,0,0,560516,772298,8757792,8226942,2071160,930442,0,0,0,0,2750,708,0,0,0,0,0,0,0,3645742,7560784,13500,27010,18368,33566,64180,498432,10578458,12,0,0,0,3921996,2751730,1410662,959324,585644,367766,279082,390992,500818,52012,11390888,82,5770,14942,2,4258526,124764,507368,1560380,265220,203940,240540,119080,137940.43,11390888,11390888,11528768,69691,18,41362,490340,11220026,1209600,231442,0,872,0,7297436.16,0.0,3912079.68,632,1928,8928,504950,2781426,6183582,1567332,151764,17890,3898,256,0,194,212,11390888,8222,940,1473530,2332922,3082596,4313034,8782,0,0,0,314,1288,7278192,2579280,0,98,0,0,7397176,11386,3050,0,0,0,0,0,0,0,0,67414,41606,13212,17828546,2384112,151252,51438,43000,6616,11238932,42270,0,0,12447030,2035.34,2592,3967444,1095760,841534,372982,887390,1402466,1758060,874390,20000,0,0,0
neg,106458,544,496,0,0,0,0,0,0,11260,1437484,3842056,1267616,123442,3108,2813802,0,0,0,0,0,5925146,5127462,1038536,684022,0,0,0,0,502,300,0,0,0,0,0,138280,2264832,1848442,2433412,0,3742,1336,1936,100426,4703090,1873272,1164,0,0,0,2065196,1695316,638942,477680,369284,307326,408678,722064,480,0,6964844,1288,952,2100,36,2813802,80810,565976,469714,171560,187820,174760,125500,106458.41,6964844,6964844,6963268,45260,14452,82436,901500,6684966,1209600,196042,2,96,0,5827486.08,0.0,851769.6,0,0,0,0,0,267478,2582966,2888826,881930,53284,10018,464,510,568,6964844,10058,1258,190180,562084,264834,4173742,1461448,21294,68,0,824,868,5590884,715974,0,92134,0,10,5876702,5116,826,0,0,0,0,0,0,0,0,45850,79148,38350,0,0,169664,31248,18223360,1942064,0,0,0,0,12934080,2220,2884,904430,1078252,799378,418210,848506,807632,656146,519990,612840,39582,0,0
neg,66034,0,,0,0,0,0,0,0,6074,1070618,2250374,785872,88898,1912,2006238,0,0,0,0,0,3841866,3494052,653310,260338,0,0,0,0,0,0,0,0,0,0,0,16698,1879450,2162012,145588,0,5034,904,1242,1568,4356,4186256,4382,6,0,0,1619858,959954,367756,290626,244350,244414,346724,130066,0,0,4496024,62,282,322,260,2006238,47140,364794,287490,155200,156560,220040,113360,66033.28,4496024,4496024,4492276,24225,137802,81304,857300,4203748,1209600,0,,,,3510918.72,0.0,686630.4,0,978,0,0,0,387494,1784320,1541140,463402,22650,4586,156,,0,4496024,8602,660,171612,321400,302358,2641824,731446,25820,26,0,,,,,,,,,,3088,100,0,0,0,0,0,0,0,0,23352,49816,11934,0,0,143384,20410,7787340,1167304,0,0,0,0,6631620,1390.64,1592,711826,603146,371180,206032,497048,543922,529838,368374,371814,568,0,0
neg,78,0,0,0,0,0,0,0,0,9532,31544,11204,0,0,0,20506,0,342,0,196,1242,53622,42488,55490,2440,0,0,0,0,2,0,0,0,0,0,0,0,0,6668,45612,0,1554,36,58,68,88,12256,38024,10,6,180,48700,1650,500,446,458,338,122,58,8,0,109456,2,2,6,0,20506,912,43326,11904,,,,54560,77.25,109456,109456,105752,98,0,10336,108480,52486,1209600,1244,8,14,0,9825.6,0,41447.04,2,50,0,0,2222,28752,17140,4044,114,8,0,0,0,6,109456,1518,74,148,2854,5754,21272,19538,1082,40,0,0,0,9702,84,0,0,0,0,11494,202,108,0,0,0,0,0,0,0,0,902,0,0,0,0,530,126,1680,192,0,0,0,0,0,298.34,232,43358,5914,1668,322,474,276,98,170,0,0,0,0
neg,32522,1094,1034,0,0,0,0,0,0,240,5262,2003866,777668,48530,1990,1178086,9312,0,0,0,0,2278812,1766162,689482,450554,0,0,0,0,818,66,0,0,0,0,0,0,781594,2054054,1908,0,3756,1268,6394,32780,1922392,870928,38,0,0,0,1220150,602712,250880,158006,104350,86350,156652,258456,0,0,2968728,8,4,258,58,1178086,45404,256800,427814,298960,271280,,113540,32522.19,2968728,2968728,2952860,16772,1114,50302,543000,2837556,1209600,89116,2,56,0,2270218.56,0.0,563437.44,0,0,0,0,0,36,369764,1975758,468528,19014,4180,276,102,106,2968728,5884,482,183794,367534,432580,1697876,141432,7914,60,0,1750,138,1490778,81152,0,26184,0,10,2301088,2596,168,0,0,0,0,0,0,0,0,26684,28392,7256,0,0,70868,13058,15656380,1696550,0,0,0,0,1176750,902.5,1128,586092,760792,399954,187364,406190,409052,79880,7190,1042,0,0,0
neg,32188,0,,0,0,0,0,0,0,2610,349162,1631462,423452,4898,0,1247520,0,0,0,0,0,2016594,1665416,529914,291956,0,0,0,0,0,0,0,0,0,0,0,192364,1538650,348530,332040,0,6976,3858,7314,14518,1084114,1287172,7630,2,0,0,1001506,248886,123846,86900,66734,72266,124998,498440,186942,1066,2547192,208,130,486,148,1247520,41458,225556,301692,213420,291760,,18140,32187.98,2547192,2547192,2505382,20722,355468,7684,120940,2411584,1209600,0,,,,1984074.24,0.0,422342.4,0,0,0,0,0,74756,726426,1341182,232154,29788,6836,442,,0,2547192,4476,552,97374,243292,180536,1720426,159276,5652,0,0,,,,,,,,,,2312,164,0,0,0,0,0,0,0,0,28320,40158,6504,0,0,103386,14888,1661420,759600,0,0,0,0,3021810,1464.46,1438,438138,538800,342174,152596,284732,249944,170176,116336,118546,142,0,0
neg,47250,228,214,0,0,0,0,0,0,103990,973900,1467520,394024,15788,212,1358118,0,0,0,5606,9000,2692732,2374388,515086,278476,0,0,0,0,262,96,0,0,0,0,0,124240,1590808,807358,433028,0,3958,2668,9428,116822,2333374,489112,72,0,0,0,800686,889146,296886,220558,186756,167906,233196,160026,274,0,3214026,192,2616,1090,14,1358118,39824,340496,173510,161020,227440,,121620,47250.31,3214026,3214026,3227254,19319,18018,76498,789240,2955434,1209600,90396,0,62,0,2597503.68,0.0,355052.16,0,0,0,0,13698,337716,1165356,1206182,216102,13990,2364,26,16,20,3214026,4952,490,89210,131210,114160,1797036,792910,25094,372,0,328,252,2502420,339186,0,77140,0,66,2619114,1632,494,0,0,0,0,0,0,0,0,20024,39434,8152,0,0,96294,18760,309060,78614,0,0,0,0,7960460,1044.88,1104,376844,450462,373570,204360,416250,402692,332096,198276,193788,7096,0,0
pos,332018,,,,,0,2046,443022,4458604,11026096,8976446,3410912,281820,534,0,,7970,46,,892168,1352340,19432074,16306176,8524650,3884996,,0,0,0,,,0,0,0,0,0,0,894,19957228,8641358,0,19836,8390,16982,33066,19681884,8839304,18,0,0,0,7562772,10023796,3790858,2013438,1317280,924208,823226,1266784,613614,263504,,,,,,9126110,455086,1902582,6618424,,,,,332017.29,,,,126442,,,,,,,,,,20044447.68,0.0,8549742.72,,,11238,526462,2948450,5434428,9008360,7830302,2550424,267502,21380,934,,,,14920,3018,3767238,2389012,1754404,18170380,2354164,146290,54,0,24208,41736,17719358,5255342,28,370160,0,0,18559896,,,,,,,,,,,,,,,,,,,,,,,,,,,8873654,5176514,3155032,1028708,2068696,2493182,1662714,4085846,55134,0,,
pos,557882,0,,0,0,0,0,0,0,338968,8887036,20768440,7495926,169422,752,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,462058,12118862,20865312,4214312,0,32624,18496,29858,75384,5295580,31995256,213106,130,12,98,15172136,5143646,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,,5148,1680,4134,620,,,,,,,,,557882.0,,,38418678,264132,9289042,,,37660544,,0,,,,31661659.2,0.0,5960099.52,0,0,0,0,44588,2813618,14779044,17174164,2557844,236030,53486,1770,,0,,31094,7160,1215896,3508770,4464294,25967046,2430244,36038,2,0,,,,,,,,,,25456,896,0,0,0,2,0,0,0,0,,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12802.88,15564,6149992,7020492,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,2650,82,72,0,0,0,0,0,44528,19526,56578,0,0,0,0,47806,0,0,0,9674,17844,147380,143294,51164,5846,0,0,0,0,252,160,0,0,0,0,0,0,0,0,120632,0,2070,1572,4372,11924,20900,79794,0,0,0,0,116794,3762,76,0,0,0,0,0,0,0,208332,16,274,30,4,47806,1482,25742,25316,,,,50300,2650.95,208332,208332,12254,8,40,20354,207300,6050,1209600,2872,2,42,0,125967.36,8529.6,36690.24,24,40,0,48374,39872,26854,5532,0,0,0,0,0,0,92,208332,502,62,126,90,36592,77396,5862,2,0,0,134,438,128166,81858,0,0,0,0,128734,284,362,0,0,130,8760,0,0,0,0,1448,220,80,0,0,1616,330,260320,26138,0,0,0,0,1650960,0.14,16,98368,22264,0,0,0,0,0,0,0,0,0,0
pos,1206594,,,,,0,40456,1434120,11771014,27381866,27559114,8491028,1267364,181506,6384,31304196,247456,0,,3910928,7320264,51007804,42264680,24309334,11873172,,0,1716,0,,,0,0,0,0,0,0,1822,47025954,31105076,0,125634,70734,140148,243560,33551804,44000958,14,0,0,0,17946798,17078678,9691614,9337854,6737144,4425488,3370594,4411462,3386756,1746464,79230650,,,,,31304196,1346478,7298814,16988366,536440,435420,366900,204480,1206593.71,79230650,79230650,79877082,695497,,,537440,78132852,1209600,,,,,61511059.2,2.88,16629302.4,,,373104,1592670,9163126,27054100,24672134,12188072,2927240,146614,15346,446,,,79230650,34228,8870,11880894,6676974,25295008,34197020,39858,0,0,0,,,,,,,,,,,,,,,,,,,,855208,,,,,,,,,,,,,,,,16939454,7546942,6680234,3335844,8326242,9441772,9574658,15840500,447112,94,,
neg,56958,784,730,0,0,0,0,0,0,1612,425438,2546666,933074,110618,13904,1794284,0,0,0,0,0,3731214,3403956,501950,267304,0,0,0,0,4188,608,0,0,0,0,0,141954,943656,2312168,633534,0,3182,1748,4346,222938,3088910,710094,94,0,0,0,1369820,873656,298488,238268,194864,191828,393318,471064,6,0,4233924,852,262,1722,42,1794284,34580,263096,235432,149080,113400,181680,50140,56958.75,4233924,4233924,4201584,29820,1064,56042,596580,4031312,1209600,123406,4,68,0,3281716.8,0.0,746317.44,0,0,0,0,0,41992,1050330,2211302,685134,37024,5024,506,670,700,4233924,4840,526,4026,288018,450140,2855832,410354,17224,352,0,1018,2016,3221186,156120,0,350,0,58,3313166,2776,320,0,0,0,0,0,0,0,0,19398,48434,8490,0,0,126690,17258,186660,63690,3301752,804,0,0,7033950,1441.66,1474,771850,749390,517064,231980,446028,421660,413572,221792,239994,17982,0,0
pos,604584,,,0,0,0,39756,766698,7239252,13530206,11415950,3937576,1100882,1232292,1581614,11831450,3278,60,,3327582,5385450,28464504,27280244,13929826,3855882,,0,0,0,11852,2542,0,0,0,0,0,0,11042,19532804,21300380,0,38062,18966,31898,74452,35941358,4739486,4,0,0,0,8425772,8205904,5357000,4400820,3620120,2582220,1974330,2241446,1680536,2356078,45720242,,,8964,0,11831450,388968,6331508,7587422,483240,510880,369740,445960,604583.93,45720242,45720242,45563738,258005,,,945420,40844226,1209600,0,,,,31935625.92,1998042.24,6868609.92,,,29062,1417356,8579348,12188712,11873446,5974364,707994,63696,10074,174,,,45720242,23060,5436,6012248,3116888,5290438,25677266,706290,12598,2,0,,,,,,,,,,29136,,,,,,,,,,250318,,,,,,,,,,,,,,,,9010000,4525522,3353924,1723126,4692974,7757506,8781596,946994,52584,0,,
pos,355206,1668,,0,0,196,214658,812832,3344722,5247624,1355686,144734,15126,142,0,8656648,1220,0,0,2493646,3518706,19133910,18830646,4710716,2380792,0,0,0,0,16532,3900,0,0,0,0,0,0,0,4014832,6668196,452692,5246,2970,6158,15930,26260,5670144,1548524,3859872,616,0,4464712,1172616,881362,851880,716382,529884,415000,362422,180860,1560602,26338680,5730,4822,3290,0,8656648,269194,1726762,2979390,273420,243360,209140,345600,355206.86,26338680,26338680,11188810,74113,92740,69504,923580,11137188,1209600,0,,,,19440180.48,3772006.08,2769230.4,270,804,276312,714546,1289760,1888558,1690172,912426,886672,1171360,1365374,940540,,0,26338680,4948,500,2228024,958834,520842,3621882,3784302,16338,50,0,,,,,,,,,,19278,1062,0,0,228520,3920310,0,0,0,0,187566,198426,37724,0,0,778434,105280,16439120,2066022,0,0,0,0,295206800,1281.78,1236,2935874,1420158,1042080,622290,1470110,1490224,1390606,742744,21634,0,0,0
neg,243522,,,,,0,0,2550,208746,4201840,7806378,4090042,959092,379992,124732,7336542,0,36,,109610,263942,13354552,11173270,6217228,2179280,,0,3474,0,,,0,0,0,0,0,9778,298276,5665884,11799434,0,265930,31244,38404,50202,3282044,14105438,102,8,0,0,4624892,5918144,2896370,1593062,764904,465294,668272,789982,52116,336,19684084,,,,,7336542,296150,2789158,3405616,444440,346200,410140,99060,243521.21,19684084,19684084,,87826,,,293380,,1209600,,,,,12931547.52,1731728.64,3101525.76,,,0,45680,1377410,7214678,6037370,2523320,514460,55626,4822,6,,,19684084,18292,3060,635980,2150186,2060190,11193206,1626942,85384,132,0,1512,1876,11355344,5002110,38,305886,0,0,11848086,,,,,,,,,,,146414,,,,,,,,,,,,,,,,4938274,2012146,1285720,612726,1134480,1370320,6260626,139296,19784,0,,
neg,42310,98,98,0,0,0,0,0,0,390,13846,2158946,601748,33142,152,1230918,0,0,0,0,0,2558602,2299954,331042,222770,0,0,0,0,120,50,0,0,0,0,0,3796,160544,1186232,1457652,0,5022,1504,2986,274818,2340228,183656,10,0,0,0,639262,947230,383976,299640,221508,138614,115962,62032,0,0,2889964,232,444,132,2,1230918,30484,158666,171264,139120,139080,,49420,42309.07,2889964,2889964,2897234,16872,9192,44774,466600,2808224,1209600,119026,2,60,0,2566387.2,0.0,237480.0,0,0,0,0,0,5298,691192,1798608,297796,12578,2662,90,204,220,2889964,5618,322,35256,139874,107664,2054796,458244,6400,50,0,162,158,2372666,700,0,40548,0,44,2586532,1418,142,0,0,0,0,0,0,0,0,15064,45484,8352,0,0,96826,16810,844540,117644,2743094,35612,0,0,2309090,705.8,786,258258,657082,426364,211712,404142,311066,247070,144790,146654,1086,0,0
neg,190,86,,0,0,0,0,0,0,52,14016,2900,0,0,0,7980,0,0,0,0,0,16596,12858,32616,1672,0,0,0,0,24,40,0,0,0,0,0,0,0,3450,13518,0,1064,18,30,28,58,15768,2,0,0,0,8284,5984,1422,432,76,94,134,418,120,4,49240,4,2,6,0,7980,352,28892,3682,1310700,1310700,1310700,32380,190.12,49240,49240,52886,67,6922,4786,49020,16968,1209600,0,,,,11208.96,244.8,4672.32,,,0,0,0,7042,9758,82,52,34,0,0,,124,49240,1060,10,466,1182,386,11738,2126,0,0,0,,,,,,,,,,94,46,0,0,0,246,0,0,0,0,274,0,0,8540,1378,342,88,10620,11516,51336,130,0,0,0,,,6286,2978,912,408,420,294,446,5176,48,0,0,0
neg,12,40,26,0,0,0,0,0,0,1018,4452,1138,0,0,0,2760,0,0,0,0,0,7030,5356,3066,688,0,0,0,0,14,66,0,0,0,0,0,0,0,2444,4164,0,70,0,14,266,618,258,5382,0,0,0,5246,300,160,114,60,46,36,350,118,178,10110,0,6,0,0,2760,138,1300,1758,,,,2980,11.89,10110,10110,11472,24,0,942,9960,6640,1209600,330,2,4,0,1988.16,0,4044.48,2,20,0,0,206,3860,1806,112,624,0,0,0,0,26,10110,914,14,18,64,246,692,4220,428,12,0,82,162,2414,78,0,92,0,0,2424,50,30,0,0,0,0,0,0,0,0,108,0,0,1442,582,58,26,5060,510,10406,0,0,0,0,84,48,4880,1416,176,46,54,22,14,0,0,0,0,0
neg,22,12,10,0,0,0,0,0,0,10,3782,4682,0,0,0,5068,0,0,0,0,0,9432,5756,42624,1426,0,0,0,0,6,6,0,0,0,0,0,0,0,4734,3740,0,158,84,108,1270,326,6528,0,0,0,0,6944,386,134,74,64,48,450,190,20,164,52076,4,6,4,0,5068,230,38776,3822,,,,42440,22.09,52076,52076,52600,32,0,5038,51860,8524,1209600,394,2,2,0,3297.6,0.0,3996.48,6,26,0,0,0,3076,4218,1002,178,0,0,0,0,4,52076,1300,14,24,16,188,1492,4534,880,26,0,8,2,3538,338,0,2,0,0,4006,124,56,0,0,0,0,0,0,0,0,238,0,0,1444,378,68,20,9180,902,8176,8,0,0,0,1.64,58,5484,2242,92,106,476,74,0,0,0,0,0,0
neg,478,152,92,0,0,0,0,0,0,14258,34036,4230,0,0,0,20508,0,0,0,0,0,53358,43484,25598,4510,0,0,0,0,78,106,0,0,0,0,0,0,0,1666,50858,0,236,48,108,294,2788,49050,0,0,0,0,26468,17996,3296,1632,756,480,814,888,194,0,79008,2,12,0,0,20508,942,16594,8936,,,,25040,478.94,79008,79008,78080,163,134,7484,78360,52524,1209600,3182,2,10,0,37063.68,0.0,14403.84,0,44,0,0,8428,35096,7732,922,334,12,0,0,0,4,79008,1230,50,86,1584,1204,9472,31456,7364,78,0,156,148,33530,38,0,20,0,0,38404,208,76,0,0,0,0,0,0,0,0,650,80,18,69762,8122,1976,280,218800,22258,65638,580,0,0,0,145.56,144,16952,17710,6334,2086,3252,4362,1396,412,20,0,0,0
neg,34878,0,,0,0,0,0,0,0,334,257630,1832204,293556,0,0,1184710,0,0,0,0,0,2119040,1873338,482442,195332,0,0,0,0,0,0,0,0,0,0,0,5196,407012,866636,1104880,0,4650,3776,6104,8930,934150,1426100,14,0,0,0,920254,367296,271126,256626,236200,193988,114942,22182,1088,22,2601904,188,782,214,302,1184710,33600,277434,201634,213920,236380,1310700,27280,34877.9,2601904,2601904,2574852,14841,156590,14730,177500,2383724,1209600,0,,,,2093292.48,0.0,285311.04,,,0,0,0,31364,891472,1337094,113636,8412,1722,24,,0,2601904,3764,356,171482,120538,434452,1592320,58266,2546,0,0,,,,,,,,,,1422,110,0,0,0,0,0,0,0,0,17656,39408,7528,0,0,97800,15244,6189660,909566,0,0,0,0,33877970,,,298994,433794,335882,212442,533362,459808,104468,4706,268,0,0,0
neg,774,22,18,0,0,0,0,0,1348,62254,48016,52910,3072,0,0,65526,0,918,0,6104,9316,237280,218578,133818,9880,0,0,0,0,54,108,0,0,0,0,0,0,272,149954,17374,0,1776,1454,2324,3262,16478,142306,0,0,0,0,130256,23446,8074,3356,1222,510,502,206,28,0,377398,68,86,390,0,65526,1484,110726,22270,,,,132360,774.8,377398,377398,378838,354,0,36934,375920,167600,1209600,3002,2,26,0,48960.96,65607.36,51765.12,44,180,0,682,53326,47470,52000,13036,924,154,8,0,24,50,377398,1654,98,160,5444,26052,52984,77572,3608,28,0,14,188,52626,16386,0,2,0,0,52736,348,216,0,0,50,161758,0,0,0,0,1514,90,26,13814,1748,838,198,135660,13554,24672,254,0,0,0,321.28,310,120266,16294,1536,794,2104,4812,15496,6294,4,0,0,0
neg,10,12,12,0,0,0,0,0,0,2788,1318,3026,0,0,0,1290,0,62,0,1170,2228,7536,7102,15270,300,0,0,0,0,18,22,0,0,0,0,0,0,0,0,7132,0,52,14,12,32,2788,4234,0,0,0,0,4822,582,414,156,62,34,926,136,0,0,24006,0,6,0,0,1290,108,13492,1762,,,,15120,9.06,24006,24006,27770,40,0,2322,23800,7132,1209600,280,2,4,0,1671.36,0,3143.04,0,6,0,30,2416,1046,1748,1058,834,0,0,0,0,4,24006,2358,8,8,24,10,998,3182,504,40,0,4,16,1442,90,0,0,0,0,1920,58,58,0,0,0,0,0,0,0,0,148,0,0,380,74,0,6,8300,816,25482,16,0,0,0,50.58,38,5642,1266,46,18,78,64,14,4,0,0,0,0
neg,28612,0,112,0,0,0,0,0,0,0,0,0,0,0,0,967732,0,0,0,260,828,1997770,1843588,266024,110454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265092,0,0,0,0,967732,23940,154558,110092,159060,,,98580,28611.49,2265092,2265092,3692,0,0,102158,1046580,0,1209600,0,2,100,0,1740351.36,0.0,335161.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265092,0,0,0,0,0,0,0,0,0,0,70,310,1762178,459706,0,302,0,0,1763676,0,0,0,0,0,0,0,0,0,0,12674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,926,34,32,0,0,0,0,0,0,114,15104,76356,9482,0,0,36478,0,0,0,0,0,98442,89556,11776,5616,0,0,0,0,40,30,0,0,0,0,0,0,66528,9450,25078,0,108,18,28,52,11006,89698,146,0,0,0,65062,28656,5096,1730,328,110,64,10,0,0,110256,0,12,94,0,36478,1108,3338,8404,,,,11400,925.16,110256,110256,115984,214,10,10794,109880,101056,1209600,2840,4,10,0,69232.32,0.0,31700.16,0,0,0,0,0,0,76524,23512,778,212,30,0,10,16,110256,214,22,630,31132,5766,16496,44708,2054,34,0,48,94,70584,25300,0,34,0,24,70870,202,84,0,0,0,0,0,0,0,0,548,162,106,0,0,1840,328,127240,12708,0,0,0,0,0,74.18,80,34020,28466,3458,1598,5286,27732,478,18,0,0,0,0
neg,59622,1060,1004,0,0,0,0,0,0,50600,517514,2025046,1273758,54024,396,1706494,0,0,0,3378,4308,3650848,3345202,419150,261278,0,0,0,0,1244,228,0,0,0,0,0,166076,1439030,1789098,527134,0,1984,760,1608,159022,2969230,784822,3912,0,0,0,1463126,783044,446390,344648,313118,309436,246222,15354,0,0,4074026,0,42,136,48,1706494,42798,243416,174980,135000,102460,121440,53580,59622.77,4074026,4074026,4101226,18639,173244,41382,437500,3921338,1209600,145608,0,64,0,3406684.8,0.0,511246.08,0,0,0,0,9710,111418,771792,1613196,1283622,116876,13306,1418,334,340,4074026,5030,626,4766,394038,182374,2215182,1095582,23738,2,0,1610,578,2605084,89852,0,1614,0,0,3446632,2454,124,0,0,0,0,0,0,0,0,20390,52880,9024,0,0,151066,28420,2312960,456102,0,0,0,0,37622010,1090.08,1494,547670,839516,461476,202336,391102,343996,346046,293156,482690,13350,0,0
neg,103226,2614,2480,0,0,0,0,0,0,87350,2030842,3577784,1262288,102484,14030,3181802,6378,0,0,802,1786,5922412,4836482,1501938,953184,0,0,1258,0,3182,576,0,0,0,0,0,310674,3382388,2564650,817066,0,4786,3042,4742,400470,4911286,1737742,12710,0,0,0,2140192,1611832,648170,517468,452126,406968,527452,758216,12354,0,7426260,528,330,832,104,3181802,108706,696910,798742,152900,282060,230440,19860,103226.58,7426260,7426260,7409154,50837,7944,5518,153880,7074778,1209600,240348,0,116,0,6175390.08,0.0,894541.44,0,0,0,0,2950,434632,2170032,3224718,1168684,64208,9000,554,492,544,7426260,10458,1412,217176,497020,564454,4962756,793130,28004,368,0,3598,1496,6137722,239350,0,90388,0,26,6248250,4626,356,0,0,0,0,0,0,0,0,58998,134246,20468,0,0,224722,47282,220480,65530,0,0,0,0,264350,2796.5,3008,957798,1422934,1118722,577068,1045998,682238,545814,295722,408896,19588,0,0
