class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,58,44,0,0,0,0,0,0,126,5630,3414,0,0,0,3548,0,0,0,0,0,12084,9188,18524,430,0,0,0,0,40,36,0,0,0,0,0,0,0,0,9170,0,100,4,12,522,1016,1452,6064,0,0,0,7318,448,118,94,274,658,142,112,6,0,30614,0,2,0,0,3548,208,16816,1690,,,,18320,10.76,30614,30614,33468,36,0,2918,30400,9220,1209600,310,2,2,0,2448.96,36.48,5194.56,0,18,0,0,8,5202,2770,1148,42,0,0,0,0,8,30614,1580,8,18,62,244,2864,3538,812,44,0,26,82,2806,52,0,0,0,0,2974,58,98,0,0,30,58,0,0,0,0,196,0,0,2346,304,32,20,6180,604,19438,50,0,0,0,94.14,48,6878,1840,148,58,116,54,42,34,0,0,0,0
neg,41532,1202,1136,0,0,0,0,0,0,900,162616,1892974,660900,24550,1872,1192862,0,0,0,0,0,2355704,1922970,585132,367804,0,0,0,0,3234,466,0,0,0,0,0,3518,708512,1990186,41596,0,3710,2200,2204,69850,1991036,674766,46,0,0,0,847776,813222,298186,183330,113526,81452,116852,289446,22,0,2941388,528,504,1216,28,1192862,38428,272282,309050,200440,286300,,91300,41532.11,2941388,2941388,2936900,17599,13194,47390,514400,2743812,1209600,90094,2,104,0,2461812.48,0.0,279839.04,0,0,0,0,0,24418,689040,1608384,393766,22380,5410,414,24,30,2941388,4826,586,54344,184664,134944,1764092,583684,16516,156,0,1852,1214,1756006,488834,0,718,0,16,2488366,2406,158,0,0,0,0,0,0,0,0,22814,28224,9780,0,0,79148,12006,14435240,1583612,0,0,0,0,40532140,1374.14,1420,305740,570768,370780,173832,356946,435860,272996,145174,111608,108,0,0
neg,35970,0,,0,0,,,,,,,,,,,1090686,0,0,0,0,0,2108996,1990816,405246,88954,0,0,0,0,0,0,0,0,0,0,0,6912,710828,784840,696438,0,3066,4044,9512,19346,783492,1379446,112,0,0,0,998226,316436,228088,163160,156660,252600,83756,92,0,0,2514512,0,14,130,394,1090686,20590,310142,94734,174360,211960,,15660,35970.79,2514512,2514512,2502954,,272968,7686,91960,2199018,1209600,0,,,,1944520.32,0.0,252687.36,0,0,0,0,0,11672,727474,1252330,190980,13876,2622,64,,0,2514512,1496,332,84876,161390,108432,1497928,338788,5774,2,0,,,,,,,,,,1314,72,0,0,0,0,0,0,0,0,8390,26320,6168,0,0,81800,13664,3266660,391142,0,0,0,0,6280680,729.4,748,268262,331114,238358,114046,275460,376030,329010,156340,110388,10,0,0
neg,10,0,0,0,0,0,0,0,0,2696,4294,878,0,0,0,2372,0,0,0,226,480,22362,20494,19032,448,0,0,0,0,18,20,0,0,0,0,0,0,0,3966,3902,0,40,96,534,264,12,2512,4410,0,0,0,6744,234,78,80,52,40,320,94,126,100,41644,0,2,0,0,2372,180,17412,1594,,,,18820,9.08,41644,41644,48138,26,42,4072,41400,7902,1209600,238,2,2,0,1919.04,561.6,4519.68,0,12,0,0,2604,3358,1126,342,438,0,0,0,0,4,41644,954,6,18,4,4,1680,4632,532,38,0,0,26,1876,56,0,0,0,0,2242,52,88,0,0,0,0,0,0,0,0,170,0,0,0,0,88,18,6020,824,0,8,0,0,0,0.8,36,6230,1472,34,12,14,22,54,30,0,0,0,0
neg,12,14,8,0,0,0,0,0,0,50,5388,2698,0,0,0,3698,0,0,0,0,0,5952,2730,6758,1702,0,0,0,0,4,4,0,0,0,0,0,0,7124,0,1012,0,1094,4,18,30,38,6950,2,0,0,0,6050,1064,418,140,106,266,92,0,0,0,12718,2,0,4,0,3698,196,2554,3792,,,,6560,11.9,12718,12718,14020,26,424,1148,12580,8136,1209600,426,0,6,0,2469.12,6.72,4599.36,0,16,0,0,0,3028,4838,242,28,0,0,0,0,6,12718,1108,8,16,76,686,1862,2950,1078,352,0,20,8,1362,96,0,8,0,0,3548,90,38,0,0,0,6,0,0,0,0,224,0,0,0,0,46,18,2400,972,13360,14,0,0,0,69.2,40,5914,2048,174,0,0,0,0,0,0,0,0,0
neg,194,32,10,0,0,0,0,0,1974,10230,55326,42164,1798,0,0,43820,0,0,0,2908,5350,107846,97736,33886,5624,0,0,0,0,228,32,0,0,0,0,0,0,0,0,111492,0,1900,224,192,180,394,104918,410,3274,0,0,85464,22408,1466,782,332,594,176,154,102,14,144744,18,12,44,0,43820,1142,17586,16034,,,,32900,194.59,144744,144744,142532,185,14,14040,143700,111664,1209600,1384,0,14,0,17079.36,23585.28,69702.72,4,76,0,660,9222,31360,60534,6026,3658,24,8,0,4,46,144744,1636,74,1698,35286,18892,19252,31240,3232,174,8,16,80,10880,4902,0,14,0,0,19606,214,302,0,0,0,23712,0,0,0,0,1022,20,2,0,0,372,98,15600,1600,0,0,0,0,0,238.42,194,95746,7690,1658,612,1556,862,3340,26,2,0,0,0
neg,28040,0,,0,0,0,0,0,0,38898,942064,933544,42018,92,0,946586,0,0,0,0,0,1788118,1626320,319746,126560,0,0,0,0,0,0,0,0,0,0,0,0,411760,1473662,71194,0,5234,674,1034,1648,255012,1680410,12604,0,0,0,849194,317870,162620,104952,84378,126892,243310,67366,34,0,2108302,0,170,130,354,946586,22394,179168,140022,159760,1310700,1310700,155940,28039.14,2108302,2108302,2090974,11091,358636,87044,894440,1956616,1209600,0,,,,1633105.92,0.0,317505.6,,,0,0,444,257652,1115068,522452,51154,7646,2112,88,,0,2108302,5740,408,189346,142446,168280,1342432,103504,4460,0,0,,,,,,,,,,1006,366,0,0,0,0,0,0,0,0,11546,22340,5800,0,0,65972,12822,2272660,498958,0,0,0,0,0,,,338950,356790,160944,100246,293376,410514,257078,37866,852,0,0,0
neg,40620,328,312,0,0,0,0,0,3814,192856,1027902,1090874,584478,29104,1404,1286018,0,0,0,1486,3442,2540410,2170236,483454,324906,0,0,0,0,2096,268,0,0,0,0,0,44716,1192904,1351898,340910,0,2824,484,1116,187436,1785870,952208,490,0,0,0,909940,735026,256288,193030,165478,160570,176864,299798,32888,546,3025908,42,170,270,20,1286018,36674,205906,275356,164760,199600,,113560,40620.86,3025908,3025908,3025102,19304,788,56872,600700,2930448,1209600,89786,0,118,0,2489689.92,0.0,437290.56,0,0,0,0,9618,440430,965832,976158,510160,24432,3448,350,28,34,3025908,5388,544,55596,218272,154038,1921598,547630,27282,80,0,450,958,1942014,29034,0,5006,0,36,2528590,2118,234,0,0,0,0,0,0,0,0,19794,33712,5546,0,0,86432,10860,2126560,233532,0,0,0,0,1043270,1040.98,1252,463328,601160,436912,198604,474436,437176,171368,65334,79456,2654,0,0
neg,44294,776,752,0,0,0,0,0,0,93242,1155026,1200638,125816,2184,0,1193642,0,60,0,0,0,2405340,2181122,371988,178178,0,0,0,0,410,184,0,0,0,0,0,204138,2007254,226654,138860,0,1764,392,588,7662,1504006,1060700,1794,0,0,0,934130,565810,214282,158850,127236,128212,295696,152690,0,0,2777886,0,14,108,14,1193642,29362,233126,138250,114620,222460,,29880,44294.46,2777886,2777886,2781018,12867,24490,32606,352840,2576906,1209600,63246,0,58,0,2095539.84,0.0,478388.16,0,0,0,0,1174,477866,1112504,843020,117922,19556,4722,142,30,34,2777886,3580,612,1566,284666,163870,1183570,933192,5850,0,0,1044,452,2102126,9692,0,524,0,60,2119896,3150,166,0,0,0,0,0,0,0,0,14306,42022,6990,0,0,107704,17154,23620,19184,0,0,0,0,4294490,1067.84,1220,498220,320612,185068,93518,207744,194316,185850,155210,546440,189928,0,0
neg,49118,642,576,0,0,0,0,0,170,415958,1371038,805540,216546,10342,154,1326524,0,0,0,6906,10788,2607910,2294836,767040,253772,0,0,0,0,500,5228,0,0,0,0,0,244,21974,1200604,1596926,0,4894,1984,2688,3942,76536,425054,2304054,226,370,0,1103128,660166,248380,171796,149532,106710,85910,76678,49420,168028,3382570,1072,1644,1018,6,1326524,39882,549082,214586,274280,289440,,196140,49118.34,3382570,3382570,3351182,15705,678,92052,955700,2821578,1209600,111132,0,62,0,2598360.0,0.0,216888.96,558,1330,0,94,33732,268978,834532,974536,527160,156182,23746,788,794,830,3382570,6776,1028,153326,89958,165366,2119914,263794,19548,38,0,522,12704,2371342,780746,0,3896,0,0,2625982,2596,782,0,0,0,0,0,0,0,0,19868,13976,2502,6853458,1034664,115436,20126,1142620,118426,2941184,15972,0,0,48118340,2400.38,2448,240300,482826,299622,109818,215354,247242,262640,938500,23352,94,0,0
neg,35244,732,686,0,0,0,0,0,0,884,301220,1457368,637022,44376,2484,1101678,0,0,0,0,0,2115606,1755870,470088,308852,0,0,0,0,2126,250,0,0,0,0,0,51604,1320528,987626,83596,0,1572,1590,4852,106822,1822674,505300,544,0,0,0,706734,546382,185836,136332,110856,104908,214994,437132,180,0,2586070,94,244,28,28,1101678,34760,223222,245466,189980,240520,,34700,35244.82,2586070,2586070,2576386,20055,3218,12662,161940,2443354,1209600,89924,0,50,0,2088566.4,0.0,353050.56,0,0,0,0,0,108862,451850,1276848,578274,22886,4340,294,218,242,2586070,3830,454,54758,146090,229860,1737008,253096,18124,134,0,1076,904,1758266,33568,0,1040,0,16,2112498,1594,534,0,0,0,0,0,0,0,0,19108,30366,5004,0,0,77842,14390,479980,107356,0,0,0,0,34244810,954.2,1040,369776,569618,320338,142392,242008,189408,194278,155876,252880,6780,0,0
neg,41034,538,488,0,0,0,0,0,1662,313632,1665696,1235534,164542,24530,420,1494128,4602,0,0,3448,27652,2895102,2272698,1430212,565154,0,0,0,0,3960,566,0,0,0,0,0,262618,2065228,778670,299500,0,4098,1392,1712,56670,2258688,1083386,70,0,0,0,1305656,709448,226558,170468,146814,139932,195742,485782,25604,12,4329474,122,870,264,24,1494128,58096,1036028,391802,429360,404720,357340,233160,41034.25,4329474,4329474,4322464,22892,43628,65420,694480,3406016,1209600,115750,0,96,0,2830230.72,73186.56,499272.96,0,0,0,0,29988,635892,1406700,1127958,188318,14220,2730,210,118,134,4329474,6556,886,33528,330270,178508,1790872,995848,68946,602,0,830,1618,882012,53708,0,241216,0,42,2864808,4250,634,0,0,160,75100,0,0,0,0,36640,49018,7682,0,0,116244,15610,6115320,927378,0,0,0,0,1473900,2118.44,2112,605074,866548,654208,296424,484366,328186,130190,36538,4482,0,0,0
neg,222,90,52,0,0,0,0,0,0,232,15950,25390,0,0,0,15372,0,0,0,0,0,35230,21552,30154,5916,0,0,0,0,34,48,0,0,0,0,0,0,0,0,41572,0,232,66,56,76,2438,38704,0,0,0,0,31690,7806,1116,486,40,30,274,130,0,0,65476,10,40,12,2,15372,652,16136,13676,,,,29380,222.88,65476,65476,61386,94,0,5896,64700,41572,1209600,1166,0,12,0,16491.84,7310.4,16697.28,0,40,0,0,0,7858,28906,4170,638,0,0,0,6,28,65476,1248,58,54,1632,1194,7910,27054,2314,108,0,66,120,17920,98,0,16,0,0,18338,208,134,0,0,210,7428,0,0,0,0,662,20,2,12740,1630,484,74,2020,206,64318,110,0,0,0,165.54,162,25824,6612,1520,382,1074,1692,828,3640,0,0,0,0
neg,16,24,18,0,0,0,0,0,0,1188,6542,4358,0,0,0,2534,0,0,0,0,0,8516,5068,13184,1374,0,0,0,0,38,36,0,0,0,0,0,0,0,4172,7916,0,86,14,44,1046,118,160,10620,0,0,0,10268,500,180,142,218,66,496,60,10,148,21734,0,0,0,0,2534,204,7662,5428,,,,12920,15.68,21734,21734,25118,34,0,2014,21440,12140,1209600,402,2,4,0,3044.16,0.0,7794.24,0,18,0,0,1080,4466,5482,950,110,0,0,0,0,8,21734,1262,12,22,98,364,4682,5170,390,88,0,40,112,3226,6,0,0,0,0,3430,82,24,0,0,0,0,0,0,0,0,286,0,0,0,0,10,18,4120,422,0,10,0,0,0,1.08,62,9490,2158,126,40,48,60,80,86,0,0,0,4
pos,567758,1950,1722,0,0,0,0,0,23796,1297538,4270002,1233372,83802,9732,0,16425172,7326,0,,2375678,3801028,32669588,29040370,13038494,4890858,54,0,0,0,8724,3004,0,0,0,0,0,0,0,1089368,5828874,0,23852,11490,11084,18002,40564,6662930,111040,39280,0,0,2409026,1552594,854774,561288,382970,268280,209802,196274,123126,360108,48092960,10072,21376,24496,22,16425172,561642,5818700,7192786,424020,384660,345640,297020,567757.68,48092960,48092960,47460276,39282,540,,826680,43363656,1209600,1289664,0,1014,0,32508409.92,0,10817631.36,792,2284,0,148,143640,640272,2230290,1825960,884658,523768,554914,114592,162,182,48092960,12062,2004,424444,387884,396102,5170056,512432,13236,22,0,3534,5572,32059744,9808876,22194,6970,0,0,32957474,68820,21690,0,0,0,0,0,0,0,0,375088,195266,59042,0,0,1317552,226964,106060,15538,0,0,0,0,177720400,4025.44,3816,893050,1304556,649730,278656,778450,1660096,1241598,102594,9512,0,0,0
neg,80056,242,232,0,0,0,0,0,0,50192,1280358,2740554,932246,64812,7280,2398102,0,0,0,680,2382,4430912,3690786,1288792,603766,0,0,0,0,880,236,0,0,0,0,0,117886,2292268,2664294,994,0,4490,872,1780,411878,3561884,1092928,1610,0,0,0,1325890,1482926,373986,276762,213742,184820,231290,956178,29842,6,5721596,368,430,2386,18,2398102,69722,789356,495134,307520,226740,294740,152560,80055.05,5721596,5721596,5694312,38416,13394,78344,871080,5075442,1209600,163648,4,96,0,4458733.44,0,611914.56,0,0,0,0,7490,326464,1712484,2274346,705166,41916,7018,558,4680,4796,5721596,8554,1078,100796,275918,352524,3614800,698396,23274,102,0,344,526,4229726,284658,0,388,0,12,4493680,3644,380,0,0,0,0,0,0,0,0,37342,64952,12462,0,0,185112,32024,482420,132370,2991244,5628,0,0,461830,2468.76,2372,645490,821842,679086,379590,742532,636710,447170,274998,424608,23416,0,0
neg,30190,578,,0,0,0,0,0,0,1010,227684,1265156,546386,48284,154,1130400,0,54,0,0,0,1918778,1745082,321088,129562,0,0,0,0,390,54,0,0,0,0,0,6288,1035754,1046626,6,0,4342,2116,4572,6594,758626,1287350,25074,0,0,0,943626,260474,154628,113880,102148,177028,319666,17224,0,0,2240334,0,258,152,86,1130400,21832,154778,164124,193880,1310700,1310700,122360,30189.81,2240334,2240334,2215428,13007,46692,99712,1025380,2088674,1209600,60308,,,,1724595.84,0.0,360235.2,,,0,0,0,30510,548704,1064850,400274,41374,2802,160,,86,2240334,3858,422,95948,188528,118086,1402554,268972,10302,4,0,1444,534,1303160,0,0,5216,0,0,1572388,1598,140,0,0,0,0,0,0,0,0,11738,28128,4756,0,0,67346,10704,712960,168296,0,0,0,0,189830,,,375406,412484,240644,115370,225230,197854,176070,116206,217658,11752,0,0
neg,37088,186,106,0,0,0,0,0,0,224,174180,1528732,697930,17648,224,1241702,0,0,0,0,0,2294518,2114352,250738,132044,0,0,0,0,258,132,0,0,0,0,0,34140,974166,1266902,143730,0,1934,622,950,5674,1576254,833472,32,0,0,0,1030510,385720,158490,134104,124994,123676,199864,261580,0,0,2545724,70,636,650,18,1241702,24984,122638,127178,80220,152440,,13600,37087.38,2545724,2545724,2544892,17052,164,10074,120960,2418938,1209600,75964,0,136,0,2115730.56,0.0,301175.04,0,0,0,0,0,580,527632,1422228,452938,12866,2608,86,268,282,2545724,2980,354,1162,102230,114396,1649966,536778,11014,58,0,226,348,2096336,141698,46,4160,0,0,2140008,1586,250,0,0,0,0,0,0,0,0,12834,27864,6128,0,0,79368,11988,9680,1192,0,0,0,0,420120,924.06,938,316940,413768,343892,163280,347134,401406,226834,90976,112708,2000,0,0
neg,46514,148,86,0,0,0,0,0,638,91162,877878,1550344,330904,5774,0,1261326,0,126,354,198,246,2663968,2407486,331226,199466,0,0,0,0,212,92,0,0,0,0,0,144006,1361550,1055134,296010,0,2074,862,1128,14090,1427256,1408724,2566,0,0,0,948104,762236,296886,227494,172944,130188,121670,183280,13890,8,2995966,494,746,730,4,1261326,31496,184740,145418,115820,154520,,54980,46513.61,2995966,2995966,2998654,17641,1082,53884,569520,2856700,1209600,82154,0,110,0,2587557.12,0.0,266877.12,0,0,0,0,19760,331308,1275054,1128172,89916,10110,2288,92,38,50,2995966,4044,614,31392,128218,97720,1598318,967096,29112,186,0,266,212,2555662,103712,0,2764,0,0,2608782,1468,198,0,0,0,0,0,0,0,0,16342,42656,7454,0,0,88194,15146,90140,11244,967164,462,0,0,7541140,1325.7,1274,289644,481998,395892,205982,455742,333034,251842,172734,257080,12752,0,0
neg,31834,0,,0,0,0,0,0,0,1058,234634,1524092,241620,582,0,995310,0,56,,0,0,1877376,1709148,300436,123928,0,0,0,0,0,0,0,0,0,0,0,99422,1444100,230026,228438,0,4678,6810,12740,10194,358592,1608102,864,6,0,0,789512,253844,161592,150590,165832,225172,249286,6158,0,0,2178166,16,472,144,212,995310,20464,195262,103170,176640,0,0,118620,31833.56,2178166,2178166,,14227,251000,,962800,,1209600,0,,,,1872674.88,0.0,125848.32,,,0,0,0,20170,1037770,874026,57338,9974,2604,104,,0,2178166,2936,356,77474,51324,127014,1584458,153644,4776,4,0,,,,,,,,,,1070,136,,,,,,,,,11998,32336,7130,0,0,70700,10768,2462340,381772,0,0,0,0,,,,138394,395924,298970,161850,340462,391732,191928,65076,17650,0,0,0
neg,38770,1798,1402,0,0,0,0,0,0,2200,379262,1732038,666612,50770,6940,1445716,0,132,0,0,0,2380010,1958542,663574,379482,0,0,0,0,2058,644,0,0,0,0,0,59548,978212,681846,1118212,0,7322,4500,6518,37322,1924252,856032,1872,0,0,0,970520,665870,228438,176288,157570,149702,196668,292752,8,0,3043846,378,748,438,2,1445716,64372,310736,351812,258720,244800,,155780,38769.95,3043846,3043846,3049434,19863,1406,58954,620040,2837836,1209600,113038,0,152,0,2416551.36,0.0,414722.88,0,0,0,0,0,8466,676678,1693486,421220,30748,6804,414,130,136,3043846,8288,404,43574,275376,140302,1452734,902968,14054,116,0,1954,3164,2291616,144870,0,70,0,0,2433204,1412,136,0,0,0,0,0,0,0,0,32338,53280,8548,0,0,113558,25090,266680,41538,2587992,2684,0,0,1007580,764.76,942,436306,670412,449642,220342,365772,265062,146426,99500,179518,4838,0,0
neg,40736,876,814,0,0,0,0,0,0,44736,782922,1343986,390962,18198,1632,1188798,0,0,0,0,0,2261730,1916816,440324,299024,0,0,0,0,1596,268,0,0,0,0,0,9566,533504,1513506,525860,0,1706,758,1068,119724,1790404,666762,2014,0,0,0,709338,598328,269280,229892,202864,145174,145148,263188,19224,0,2702392,1090,1742,630,42,1188798,37546,227486,210902,164180,230460,,41400,40735.96,2702392,2702392,2705916,19038,706,25166,278480,2582436,1209600,81474,0,72,0,2219568.96,0.0,361130.88,0,0,0,0,466,265610,1115588,947526,236354,13818,2894,180,20,30,2702392,3478,444,25464,201528,107920,1281344,938830,23234,194,0,1380,748,2231874,434836,0,35942,0,54,2247158,1624,288,0,0,0,0,0,0,0,0,19646,23760,4252,0,0,68486,14114,21600,5198,0,0,0,0,995980,1032.12,1008,378176,477652,320272,126484,216628,222740,172324,180710,484304,3146,0,0
neg,16954,0,182,0,0,0,0,0,476,374904,1157246,386492,67522,526,0,764868,0,84,0,14216,23518,1797150,1476314,591400,196190,0,0,0,0,0,0,0,0,0,0,0,0,0,108428,1878738,0,16026,8272,12674,17420,26928,1804866,99454,1526,0,0,1226324,372510,153876,89574,48042,29200,19432,16740,8798,22670,2404918,0,0,0,0,764868,34318,320510,268446,310860,,,264680,16953.73,2404918,2404918,2335732,6059,0,109984,1173240,1991268,1209600,0,4,112,0,1433000.64,0.0,552774.72,240,2862,0,0,162292,774468,749152,256242,33852,9058,2102,0,8,0,2404918,11384,1376,161806,301110,142248,881660,460514,26974,94,0,114,3642,1459734,261500,0,0,0,0,1460156,0,0,0,0,0,0,0,0,0,0,24988,0,0,0,0,0,0,0,0,134,0,0,0,0,3176.86,3150,583866,674204,270968,40736,139654,190710,65314,21704,10,0,0,0
neg,45516,2130706432,278,0,0,0,0,0,0,1538,854138,1536404,385580,23368,0,1209840,0,0,0,0,0,2619208,2394442,251956,190050,0,0,0,0,574,180,0,0,0,0,0,170586,1363486,855678,411278,0,2468,438,600,87292,2202872,507332,26,0,0,0,1006916,478896,261398,233174,236194,227006,355694,1750,0,0,2871382,0,180,242,8,1209840,25140,123988,127452,103920,114380,,30300,45515.18,2871382,2871382,2880532,14701,11724,43048,448360,2801028,1209600,77792,2,66,0,2204024.64,0.0,593304.0,0,0,0,0,0,122114,1098928,1094172,442604,36684,5930,596,6302,6426,2871382,4162,370,15738,517060,150092,1494540,615950,3116,0,0,442,436,2162820,46214,0,17862,0,8,2220200,1736,258,0,0,0,0,0,0,0,0,12936,23968,8520,0,0,73040,15172,3330480,467860,0,0,0,0,44515520,690.08,782,611296,403352,254528,104710,196920,144954,136812,126582,619944,201930,0,0
neg,18,2130706432,40,0,0,0,0,0,0,14,4546,2808,0,0,0,1586,0,0,0,0,0,4516,1744,8256,980,0,0,0,0,8,40,0,0,0,0,0,0,0,4444,2924,0,114,2,38,982,92,4232,1908,0,0,0,5654,558,152,102,200,38,462,54,10,138,12810,2,4,0,0,1586,196,4684,3460,,,,7980,17.13,12810,12810,13564,27,0,1144,12580,7430,1209600,424,2,4,0,2983.68,0.0,3283.2,0,18,0,0,0,4040,2344,980,4,0,0,0,0,14,12810,1202,14,26,12,478,1182,3934,518,2,0,88,88,3438,50,0,0,0,0,3576,60,44,0,0,0,0,0,0,0,0,274,0,0,2052,674,118,44,8900,898,12198,70,0,0,0,1.1,66,4648,2254,336,62,56,12,0,0,0,0,0,0
pos,1115358,898,3978,0,0,0,98290,956016,6033568,16518958,16319832,4932286,844456,131022,1694,31028418,0,590,0,4548932,6016788,60051768,58155672,12205406,5252992,6,0,0,0,830,196,0,0,0,0,0,0,237820,18416718,27181584,0,120586,68092,99170,171122,1543800,35802228,3503810,4527314,0,0,16993938,6447804,5139074,3394476,2403426,1848140,1492662,1473492,844946,5798164,76813610,416,3106,1034,4,31028418,750094,5818016,6360922,163840,179600,240940,69160,1115357.43,76813610,76813610,76342038,291381,6,6484,522500,72978978,1209600,163956,0,1114,0,57887775.36,7429152.96,7614132.48,3604,10830,1979062,2592544,4746982,6465314,9204808,6772026,4951122,3480954,3268158,2375152,2612,60,76813610,49576,6930,3612436,4331280,3514994,30946818,3303710,70168,210,0,7966,8978,51391886,15382552,0,623198,0,0,57933862,4486,716,67150,520030,0,0,0,0,0,0,448934,46008,10594,12054370,1540584,65576,38692,10080,1918,6442974,27142,0,0,0,14682.72,14432,9404676,4692140,4070580,2307792,5683774,9254632,9877326,480144,65058,0,0,0
neg,40752,986,952,0,0,0,0,0,0,1982,251700,1643564,342052,10654,0,1301336,0,278,0,0,0,2223892,1955696,917000,202678,0,0,0,0,1798,498,0,0,0,0,0,17364,1475724,616464,140400,0,2054,844,1316,81750,1869802,293746,438,2,0,0,681614,303768,174798,156306,281752,497212,154502,0,0,0,3141670,0,26,50,0,1301336,41972,711664,203328,254980,454740,,199740,40752.94,3141670,3141670,3027006,13467,422,67484,714680,2249952,1209600,89892,0,72,0,2071975.68,0.0,264642.24,0,0,0,0,0,4936,564590,1365672,274754,27968,9960,2072,12562,12662,3141670,4686,620,3414,164986,106660,1047980,894586,27016,4,0,1942,958,2055780,1998,50,212,0,0,2092868,3574,454,0,0,0,0,0,0,0,0,20328,44636,6496,0,0,82476,30556,6000,1228,0,0,0,0,752970,1249.48,1450,249480,415796,224002,105820,194464,146466,143348,119430,488498,162648,0,0
neg,38050,302,268,0,0,0,0,0,60,139164,1352656,1003852,85698,4906,270,1179930,0,0,0,960,1480,2280938,1933986,623732,293874,0,0,0,0,826,552,0,0,0,0,0,86408,1447822,366122,686254,0,2922,692,1008,47896,1339544,1194396,148,0,0,0,924612,650986,199712,140162,113692,93812,113126,339406,11098,0,2906072,82,152,322,26,1179930,34784,374574,246448,200880,288700,,129420,38050.47,2906072,2906072,2895368,16705,97580,45158,481860,2586606,1209600,68094,0,66,0,2091504.96,0.0,492242.88,0,0,0,0,7948,527362,1292644,680550,70054,6906,1130,12,228,256,2906072,4580,362,11418,297028,103862,855318,1283920,29896,222,0,348,1294,1958346,271792,0,6804,0,18,2123458,1792,360,0,0,0,0,0,0,0,0,18034,27112,7492,0,0,81700,12950,155280,231702,0,0,0,0,285490,1026.82,1002,517326,316036,260674,158498,393648,458330,366246,94888,20640,320,0,0
neg,61784,392,346,0,0,0,0,0,0,28092,1596702,2305926,251686,4022,0,1799932,0,0,0,0,0,3786770,3353104,602404,364394,0,0,0,0,1194,266,0,0,0,0,0,28236,2499990,1117802,540400,0,2598,494,1154,94378,2887972,1199014,818,0,0,0,1732138,840170,239694,175052,177578,371174,650622,0,0,0,4390008,0,32,64,32,1799932,51568,341878,259492,163160,157560,174800,98620,61783.1,4390008,4390008,4397560,25678,5570,71120,752100,4186428,1209600,127556,0,74,0,3535130.88,0,648023.04,0,0,0,0,0,344532,1609276,1784498,416138,24704,6400,880,10,14,4390008,6482,944,88278,438608,213948,2414588,988148,35338,94,0,634,658,3541944,18612,0,1894,0,14,3598950,3094,146,0,0,0,0,0,0,0,0,26612,74916,10776,0,0,146188,20252,318440,38424,0,0,0,0,49615340,1858.6,1856,688890,832542,470278,234186,465900,382084,354374,267822,478102,12250,0,0
neg,10768,,,,,0,0,0,882,20696,228646,343560,78030,0,0,276732,0,0,,1104,1364,600546,563366,114266,31054,,0,0,0,,,27656,12990,8644,16974,5576,70682,209796,193878,125618,0,10924,9320,4866,41470,343644,261590,0,0,0,0,282074,273126,55282,24100,15052,10008,8262,3768,142,0,716128,,,,,276732,6236,50438,62662,0,0,0,110460,10767.5,716128,716128,,2620,,,713500,,1209600,,,,,578491.2,0,91039.68,,,0,78,4778,136998,367618,145770,14190,1878,504,0,,,716128,2538,286,74916,28024,50540,433348,77378,4768,16,0,,,,,,,,,,,,,,,,,,,,2724,,,,,,,,,,,,,,,,97502,61276,59968,63758,191070,121856,46260,13832,15464,828,,
