class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,2130706440,16,0,0,0,0,0,0,296,5866,2594,0,0,0,1236,0,0,0,0,0,16598,13742,29766,1180,0,0,0,0,12,64,0,0,0,0,0,0,0,1024,7732,0,98,22,66,752,472,464,6882,0,0,0,6796,776,174,100,76,184,454,70,24,102,46388,6,6,4,0,1236,256,26706,3028,,,,29540,29.61,46388,46388,47604,32,0,4514,46040,8816,1209600,514,2,4,0,3604.8,0.0,4107.84,0,16,0,0,166,4716,2854,734,286,0,0,0,0,4,46388,1126,22,22,12,160,1792,4378,1202,42,0,8,140,4028,80,0,4,0,0,4230,56,92,0,0,0,0,0,0,0,0,350,0,0,2550,432,176,46,9340,934,45946,8,0,0,0,1.14,60,5538,2610,244,52,112,138,62,0,0,0,0,0
pos,847490,,,,,0,0,0,0,424814,13841264,40877386,8449052,136682,686,24759794,151142,0,,1502,2898,45445644,32116380,24132442,11595022,,0,0,0,,,0,0,0,0,1692,12288174,28903144,21001750,1535124,0,48332,17892,33864,77490,19472780,44069122,10386,18,0,0,25596810,10368958,4482154,3511120,3232402,4175324,7044010,5143534,175442,130,69591340,,,,,24759794,1064874,12008848,12000148,583600,607880,569600,229440,847489.89,69591340,69591340,68288400,438399,,,477460,63729884,1209600,,,,,55265746.56,0.0,8415378.24,0,0,0,0,51892,3748386,30550212,26114582,2820116,368500,74090,2106,,,69591340,57218,14956,1487712,6105176,15595844,38841718,1617772,9486,2,0,,,,,,,,,,,,,,,,,,,,745848,,,,,,,,,,,,,,27377.08,31632,8956344,15424286,9465082,5162744,13494112,8061710,2212630,809238,143098,640,,
neg,63264,,,0,0,0,0,0,0,48252,2168046,2174128,40522,386,0,1570366,0,0,,0,0,3964928,3558202,1030580,310392,0,0,0,0,0,0,0,0,0,0,0,605908,3549524,274248,1654,0,4876,1924,2570,3980,789634,3628320,30,0,0,0,2038004,612920,369796,287214,258360,265430,363896,227258,8450,6,4996012,704,372,642,74,1570366,39172,683532,345210,243860,232240,241060,28840,63263.88,4996012,4996012,,25808,361834,,148840,,1209600,0,,,,,,,,,0,0,802,887234,2587074,886708,57730,9866,1898,22,,0,4996012,5448,772,166198,166552,2174590,1797018,119262,1494,0,0,,,,,,,,,,2840,274,,,,,,,,,23866,68290,15732,0,0,145996,18318,13135480,2560340,0,0,0,0,,,,367896,1076226,666280,465986,1301570,378290,122360,31124,21010,592,0,0
neg,1352,6,4,0,0,0,0,0,0,52,82408,24120,18,0,0,51422,0,0,0,0,0,90074,70674,43356,11768,0,0,0,0,40,4,0,0,0,0,0,0,0,38076,68522,0,2072,420,282,290,920,102454,160,0,0,0,46398,30662,13610,7616,3834,1744,1316,678,210,530,133520,26,98,58,0,51422,1582,21502,20858,,,,42480,1351.01,133520,133520,122136,448,0,12654,132600,106724,1209600,2292,0,16,0,70870.08,85.44,34677.12,10,66,0,0,0,21588,42350,27326,15174,124,36,0,18,24,133520,1352,56,5502,5814,14868,31630,45732,1622,22,0,8,6,70868,16352,0,48,0,0,72428,302,142,0,336,0,0,0,0,0,0,1306,98,14,0,0,1586,298,1560,156,0,0,0,0,351030,203.52,148,36566,12202,4690,2520,7338,14656,13200,15306,120,0,0,0
pos,1399260,,,,,0,0,0,6446,1522768,16073400,52009652,19122156,261182,764,15026638,240332,162,0,20252,52550,29602172,21737716,20399468,7001596,,0,0,0,,,0,0,0,0,370,6681228,36760168,39945968,5608634,0,95498,100758,158626,282490,12800992,75485612,72282,92,14,4,30139856,19237688,9190424,7079116,7283902,10281770,5628062,155550,0,0,50028944,,,,,15026638,755864,11433940,8869144,833000,755200,480020,225400,1399259.13,50028944,50028944,96165238,584289,,98424,334800,88996368,1209600,,,,,80418334.08,0.0,8546634.24,0,0,0,0,191526,6570602,34124754,41359984,6013696,623490,109830,2486,,,50028944,62144,13258,4686462,4257706,9327140,62990446,7545802,113396,14,0,,,,,,,,,,,,,,,,,,,,465470,,,,,,,,,,,,,,26457.74,30164,8953564,15953184,13554358,6616014,13808966,12374992,9353786,4617270,3705850,58384,,
neg,269196,,,,,0,0,0,0,38664,731192,763236,182008,66672,8558,7985746,0,34,,234022,321146,15439354,14606042,5951788,943730,,0,0,0,,,0,0,0,0,0,11374,146190,1456082,176684,0,5820,2682,5830,83190,171002,1521806,0,0,0,0,684328,357734,184444,107396,71454,56278,47352,47336,43086,190922,21625092,,,,,7985746,200134,4924648,1024566,285880,400020,389280,292700,269196.01,21625092,21625092,,10269,,,1044780,,1209600,,,,,13292821.44,0.0,3136123.2,64,296,0,0,3186,91034,674484,561306,339692,100684,14992,4952,,,21625092,1936,268,202164,136976,80534,1141966,205558,20682,246,0,874,4396,12002932,2750566,370,4728,0,0,12277336,,,,,,,,,,,84316,,,,,,,,,,,,,,,624,408352,205450,127476,51652,93246,90554,142410,620190,50982,18,,
neg,26,2130706442,20,0,0,0,0,0,0,52,3370,1514,2556,0,0,2988,0,0,0,0,0,8268,5618,8556,1252,0,0,0,0,50,22,0,0,0,0,0,0,7492,0,0,0,60,16,16,22,1012,6364,2,0,0,0,6198,1040,144,58,26,12,14,0,0,0,16834,0,6,2,0,2988,230,5876,2666,,,,8500,25.36,16834,16834,18124,15,0,1582,16800,7492,1209600,574,2,2,0,4262.4,0.0,3182.4,0,14,0,0,0,1974,1512,3862,110,34,0,0,2,6,16834,80,4,16,946,330,2052,3256,784,24,0,44,128,4384,26,0,0,0,16,4722,60,26,0,0,0,0,0,0,0,0,166,0,0,0,0,270,80,14420,1434,0,0,0,0,0,32.68,34,3616,3340,396,70,70,0,0,0,0,0,0,0
pos,942320,,,,,0,0,0,530,91270,19390598,47230154,9033404,129644,2894,31292312,313486,2100,,1428,1926,60988510,49340124,22869774,9620350,,0,189114,0,,,27288,21428,391176,5928442,5756970,15936164,15525502,32113738,177786,0,128558,73118,110684,2417010,18877996,53646572,624538,18,0,0,28162448,15229472,10242352,7821880,6150096,4854994,2886392,528680,2180,0,83872044,,,,,31292312,1027540,12547710,10274290,536260,470780,384200,178400,942319.22,83872044,83872044,82394228,439575,,,251060,75878494,1209600,,,,,68437391.04,0.0,7399850.88,0,0,0,0,12466,5068230,37880888,29333476,3061304,443346,75080,3704,,,83872044,71936,15666,3836202,2646262,10917418,51307888,6920724,162384,14,0,,,,,,,,,,,,,,,,,,,,686910,,,,,,,,,,,,,,25760.86,37708,7696756,25009840,16652818,5451018,11149314,6916536,2534166,293462,174222,362,,
neg,32956,2130706432,252,0,0,0,0,0,0,234,82310,1528852,1207532,60690,226,1340482,0,0,0,0,0,2349074,1882174,609932,422458,0,0,0,0,438,138,0,0,0,0,0,15982,781094,1244692,838076,0,1614,1064,1066,2064,183326,2690018,690,2,0,0,1305138,554572,193474,137820,106810,101524,199676,280830,0,0,2959424,112,92,308,40,1340482,51902,221278,380920,256180,221800,,126840,32955.19,2959424,2959424,2950904,17035,1026,50220,535420,2879844,1209600,87436,4,86,0,2054208,0,823890.24,0,620,0,0,0,10200,521664,1878676,449432,17088,2712,72,10,14,2959424,3430,350,19302,395386,210184,1527694,709414,13940,144,0,396,496,2068846,33682,0,158,0,12,2088926,1876,208,0,0,0,0,0,0,0,0,34880,35636,13354,0,0,55206,12348,6196640,626522,46320,3230,0,0,2955240,880.26,928,843752,520108,378202,206842,448590,185094,120830,57834,104968,13624,0,0
neg,39626,0,,0,0,0,0,0,0,150466,1867458,1371088,256670,10914,0,1667748,0,0,0,2806,3982,3198742,2794700,641474,316018,0,0,0,0,0,0,0,0,0,0,0,0,62290,584698,3009608,0,4842,484,784,1316,21968,3627084,82,36,0,0,1567506,1035180,366752,216202,132012,108088,151742,79114,0,0,3844300,476,362,224,1122,1667748,63750,274012,364212,208200,212740,176880,32880,39625.86,3844300,3844300,3870648,16018,135812,15896,203200,3656596,1209600,0,,,,2961416.64,0.0,688415.04,0,1110,0,0,34504,960900,1525342,971684,139976,20180,3944,66,,0,3844300,9390,1218,69018,647642,214984,1272448,1375622,65820,454,0,,,,,,,,,,4480,1280,0,0,0,0,0,0,0,0,31534,32414,5662,0,0,140878,21906,10196160,1292048,0,0,0,0,770770,2067.82,2574,732330,1313488,375652,158108,283010,277740,258848,150892,103720,2808,0,0
neg,3094,62,56,0,0,0,0,50,104668,195086,37942,2058,0,0,0,114710,0,0,0,29470,42342,267394,261522,89560,21430,2,0,0,0,92,90,0,0,0,0,0,0,0,166848,172956,0,2214,574,1206,4080,41232,290462,36,0,0,0,176060,79524,35100,17186,10178,6164,4568,4536,4684,1804,386536,268,292,96,0,114710,3556,41496,46972,1310700,1310700,1310700,87980,3093.15,386536,386536,382682,1333,0,37948,385340,339804,1209600,7026,0,28,0,186010.56,64672.32,87469.44,,,0,25498,209750,98350,4352,1596,240,18,0,0,12,18,386536,1646,54,56916,68492,18350,185114,9232,0,0,0,66,232,137532,73446,0,22,0,0,190038,406,312,0,0,80,64716,0,0,0,0,2638,1280,324,0,0,8594,1136,154900,15776,0,0,0,0,2093200,,,155782,43986,28458,9588,23108,49968,21162,7640,112,0,0,0
neg,41688,420,394,0,0,0,0,0,0,1374,832760,2217096,778262,79958,8436,1624214,0,0,0,0,0,3230122,2628118,822874,527710,0,0,0,0,2134,246,0,0,0,0,0,848,2455890,220376,1240772,0,2154,492,1064,189932,2072982,1651138,124,0,0,0,1785396,821212,307852,207162,153902,127450,145602,292788,76200,322,4053646,188,396,828,36,1624214,56670,291412,526986,239020,243360,253640,79300,41687.55,4053646,4053646,4047442,21595,4480,36608,416760,3917886,1209600,122962,0,156,0,2917819.2,30576.96,966585.6,0,0,0,0,0,115064,1459268,1807168,504598,27404,4368,16,74,80,4053646,5986,746,212776,590042,446852,2323402,326870,11170,42,0,564,678,2769296,122330,0,24526,0,16,2987854,3826,664,0,0,150,30722,0,0,0,0,30614,18166,5962,0,0,146804,22768,339880,60686,0,0,0,0,1687550,1488.96,1674,1028878,917534,614274,257906,671528,415968,10990,626,182,0,0,0
neg,38902,268,192,0,0,0,0,0,0,276,76264,1446630,944806,49522,1676,1237462,0,0,0,0,0,2364348,2137854,592796,170952,0,0,0,0,402,328,0,0,0,0,0,10660,792362,1451468,264684,0,4978,2070,2922,7442,109702,2391494,566,0,0,0,880626,545798,293124,245572,179446,120762,92178,161658,10,0,2957684,584,272,1138,8,1237462,31624,437994,154050,235940,196040,,155660,38901.95,2957684,2957684,2961010,16115,7966,50758,532600,2519174,1209600,66742,0,52,0,2133664.32,0.0,381738.24,20,732,0,0,0,23546,341752,1463912,650666,34306,4844,148,7070,8826,2957684,5680,412,45596,160470,164710,1926908,207102,8252,44,0,418,786,1773914,397356,0,14272,0,0,2162774,1380,136,0,0,0,0,0,0,0,0,15672,21110,5260,0,0,81358,12708,763220,142980,0,0,0,0,0,1127.14,1034,404014,351238,282040,158088,356914,282490,408580,263154,12574,82,0,0
neg,108004,560,534,106,220,0,0,21276,366322,3215506,3113460,1594156,411292,40714,8986,3517366,0,0,0,258644,363262,7529736,6862208,3748126,746974,0,0,850,0,1804,2776,0,0,0,0,0,0,21508,3038324,5711880,0,6926,7504,15310,26220,167220,8547504,1028,0,0,0,2762138,3301678,1221288,557202,283412,162744,123464,235774,115526,8486,11537678,9400,7084,6996,22,3517366,102516,2752490,990286,492580,455540,372500,236480,108003.95,11537678,11537678,11541712,37620,7860,56736,637520,8771712,1209600,243324,4,152,0,6494739.84,268669.44,2001905.28,126,1884,956,109702,1694564,3483976,2217140,1058626,180286,24178,2226,58,126,166,11537678,10756,1790,164350,1696658,384560,5357786,1094428,61202,182,0,338,4872,6424852,3044404,26,584,0,0,6554200,12238,3108,0,0,2220,269318,0,0,0,0,51262,10756,3994,13651074,1872414,248704,38562,927340,109554,11166714,45884,0,106,14725210,3181.66,3318,2323338,1448844,1058504,564456,996770,690286,1658004,31084,426,0,0,2
neg,29346,464,438,0,0,0,0,0,0,26582,666456,1161696,162078,11486,0,836916,0,0,0,0,0,1790570,1570504,320234,188258,0,0,0,0,966,222,0,0,0,0,0,303606,761600,446628,516464,0,2936,704,1758,5518,1102060,914064,1258,0,0,0,587278,607034,142080,109440,104162,99646,118752,240486,18926,494,2111112,128,5452,626,4,836916,22404,147908,171008,195740,,,121080,29346.03,2111112,2111112,2113326,13437,990,87700,897460,2028298,1209600,59636,2,56,0,1711890.24,0.0,313307.52,0,0,0,0,194,184808,878962,882080,75018,6270,966,0,6,10,2111112,4356,354,43904,216840,79464,1194096,475538,13690,54,2,608,778,1036954,47772,0,294,0,10,1740424,1522,302,0,0,0,0,0,0,0,0,11714,41928,11856,0,0,54326,8322,9512320,1002100,1667478,2800,0,0,281420,1240.8,828,335706,372922,278110,113052,226416,283714,214256,96876,105736,1510,0,0
neg,3104,64,58,0,0,0,0,0,0,140,7506,148644,95206,2190,0,116462,0,0,0,0,0,227094,186534,74944,30912,0,0,0,0,414,80,0,0,0,0,0,0,21980,229570,2136,0,476,298,450,2372,160494,89582,14,0,0,0,114904,40050,22012,18514,16058,12656,17096,12396,0,0,302124,116,118,238,0,116462,3708,40788,33732,,,,74120,3104.66,302124,302124,303020,1602,0,29522,301060,253686,1209600,8548,0,16,0,193718.4,0.0,59615.04,0,0,0,0,0,2526,40180,173470,34486,2448,562,14,2,16,302124,730,88,1534,25928,10330,136528,75214,3248,86,0,78,390,194436,54,0,802,0,46,195794,302,144,0,0,0,0,0,0,0,0,2152,1562,240,0,0,5664,1072,1460,212,0,0,0,0,0,309.46,248,61930,53968,31576,13816,24526,23030,25264,11260,8030,286,0,0
pos,776540,4210,,0,0,0,0,0,3444,633036,8160018,27721940,12657456,415012,3174,25729930,3928,42,,17008,33604,43713062,38767180,7398010,4359462,0,0,0,0,4908,254,0,0,0,0,0,926404,15811478,18368810,14487388,0,279848,478320,685660,2536938,37521456,8072248,19608,0,0,2,22159700,8026592,5298680,4196126,3469294,2519948,2263114,1428220,219050,13356,51132050,3890,3994,782,34,25729930,772740,3600654,3781258,162180,235760,226820,47240,776539.58,51132050,51132050,50705016,283555,250392,,259860,49594080,1209600,1533168,,,,41912154.24,0.0,7639304.64,0,0,0,110,158138,3218618,16871472,23574878,5385902,338966,45252,744,,1772,51132050,35170,6310,2473004,2519662,2620832,35809340,5979352,150376,34,0,2978,4036,34873464,643164,110,114906,0,222,38102948,21982,442,,,,,,,,,385142,598572,148750,92541684,18584810,2022872,342592,4184620,1598064,47146564,19082,0,0,,11715.38,14144,7917796,7004684,5743474,3287374,6537582,5775276,5167240,3502940,4578868,78846,0,0
neg,10,64,26,0,0,0,0,0,0,136,1276,2538,0,0,0,1576,0,0,0,0,0,3554,2278,10722,542,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3950,0,942,26,10,20,2740,212,0,0,0,0,2740,366,90,284,34,32,38,198,130,38,14284,0,0,20,0,1576,84,9626,1086,,,,10680,9.83,14284,14284,15434,15,0,1376,14220,3950,1209600,158,0,2,0,1153.92,0.0,1878.72,0,14,0,0,106,976,2130,452,286,0,0,0,0,30,14284,926,6,20,38,110,1112,1618,116,4,0,70,68,1130,70,0,0,0,0,1318,16,70,0,0,0,0,0,0,0,0,84,0,0,526,56,24,18,260,26,14856,34,0,0,0,85.52,28,2848,758,192,48,64,26,10,4,0,0,0,0
neg,41028,2130706434,120,0,0,0,0,0,0,301300,1818062,713680,26180,510,0,1162560,0,0,0,3756,6644,2587066,2268962,440572,247618,0,0,0,0,284,68,0,0,0,0,0,15632,641414,1169008,1033678,0,2966,298,678,5778,866248,1975806,7958,0,0,0,855326,809560,295882,206220,161436,132578,128752,247062,22856,60,3032158,110,1136,70,16,1162560,29244,234058,204578,167740,199340,,65960,41027.64,3032158,3032158,3026762,17393,1804,56420,604400,2859732,1209600,79068,4,80,0,2468172.48,0.0,387402.24,0,0,0,0,74958,1171228,1270772,310758,24750,6216,1046,4,8,16,3032158,6222,668,72856,181216,135642,2022558,420680,19778,112,0,194,208,2414586,105848,0,7862,0,24,2496776,2668,222,0,0,0,0,0,0,0,0,18314,41334,17626,0,0,33940,5900,10561560,1069482,0,0,0,0,2402010,1356.26,1570,413370,544536,430288,225804,420610,421788,223448,99948,76740,3200,0,0
pos,1196158,16,36,0,0,0,0,0,1826,107070,224732,39710,9750,82,0,29339256,42010,0,0,4919338,6606936,55261860,53820358,12483778,4726782,0,0,1284,0,42,6,0,0,0,0,0,0,0,65706,317464,0,962,1142,960,1042,1062,374460,3542,0,0,0,137990,55182,47622,28054,21396,15604,12164,9638,5898,49622,72677642,34,308,306,2,29339256,674334,5011926,7440134,382540,240400,203940,591420,1196158.11,72677642,72677642,71950290,2335,0,35534,1194740,68623358,1209600,10424,8,18,0,59816673.6,0.0,8752454.4,62,186,0,0,2654,44204,89972,52638,39012,36138,43954,74598,284,278,72677642,586,60,25076,35542,18542,266328,35378,1656,2,0,42,60,789444,314776,0,6010,0,0,822518,622,202,0,0,0,0,0,0,0,0,444482,1408,434,690156,107198,7460,1700,64360,7094,435882,110,0,0,0,191.98,190,76674,42322,18844,13454,36400,78564,98542,17622,748,0,0,0
neg,41706,264,244,0,0,0,0,0,0,1948,245162,1876710,618612,25592,2618,1244468,0,0,0,0,0,2592834,2395346,258792,160270,0,0,0,0,906,166,0,0,0,0,0,25436,608354,1956616,180236,0,2986,1300,1704,13782,1379116,1371482,272,0,0,0,583550,938630,304088,219350,175304,148674,147190,223914,29860,82,2851978,14,32,130,14,1244468,26760,142910,115290,114240,93140,,47000,41705.44,2851978,2851978,2840522,17909,18928,40832,427820,2770642,1209600,69660,0,60,0,2508834.24,0.0,258783.36,0,0,0,0,0,20382,750184,1658852,318664,18742,3704,114,12,16,2851978,4482,488,68224,169828,163978,1993130,358978,11356,178,0,358,560,971076,56170,48,288,0,0,2525928,1576,316,0,0,0,0,0,0,0,0,13236,27086,4994,0,0,94044,14620,5061920,648410,0,0,0,0,12835840,861.42,992,274616,584284,391832,192574,453594,402250,231534,114316,123878,1764,0,0
neg,41512,82,78,0,0,0,0,0,0,108,389784,1758102,478856,20060,868,1103224,0,0,0,0,0,2289074,1851390,946184,375876,0,0,0,0,126,50,0,0,0,0,0,29588,1708920,646308,262962,0,1406,386,656,9536,1400298,1230706,4790,0,0,0,850078,720578,242272,172470,134474,110586,204800,212520,0,0,3235692,6,132,24,2,1103224,39408,745744,198862,350680,371300,,219360,41512.57,3235692,3235692,3229596,17523,1000,78362,810820,2647778,1209600,73432,2,70,0,2357142.72,0.0,290939.52,0,0,0,0,0,27890,900298,1406054,291786,17462,4084,204,36,40,3235692,3386,386,90998,137162,156596,2004034,240448,14600,168,0,122,136,2334068,35148,0,498,0,18,2375972,1532,90,0,0,0,0,0,0,0,0,24554,37214,8260,0,0,95114,15344,162820,18086,0,0,0,0,40356600,916.78,958,308568,413436,356186,172758,454044,521814,304324,108008,8412,228,0,0
neg,32548,198,174,0,0,0,0,0,0,728,104594,1325922,503384,22008,792,793674,0,0,0,0,0,1856988,1612692,588172,202510,0,0,756,0,224,68,0,0,0,0,0,56544,909308,539210,452366,0,2626,4632,8122,64596,1448006,429434,12,0,0,0,456190,607790,183658,139316,112964,96446,92850,223320,44826,68,2445526,48,34,242,2,793674,25908,487908,98954,226320,355940,,2060,32548.45,2445526,2445526,2438812,14481,1054,104438,21040,1957428,1209600,56812,0,84,0,1615883.52,0.0,166766.4,0,0,0,0,0,3128,416782,1239688,282070,13180,2456,124,170,174,2445526,2246,306,25046,109394,74214,1479402,254240,12344,236,0,284,274,1771684,25248,28,2800,0,0,1802066,942,82,0,0,0,0,0,0,0,0,14616,21496,5230,0,0,55190,12260,21460,8230,13042,1738,0,0,0,736.56,722,180206,420796,224286,125780,327708,377244,218848,59842,22718,0,0,0
neg,40068,1338,1078,0,0,0,0,0,0,17974,710808,1664494,397576,7412,0,1245838,0,0,0,0,0,2455752,2088058,478698,318162,0,0,0,0,1146,1466,0,0,0,0,0,83858,1795470,678840,240092,0,1490,496,1112,164550,2079364,551042,206,0,0,0,1093306,543300,276330,285386,300336,256708,42892,0,0,0,2935034,0,282,80,10,1245838,42786,262970,213300,196860,195200,,81360,40067.9,2935034,2935034,2944672,16504,6978,48286,508960,2798276,1209600,109250,0,172,0,2393290.56,0.0,402787.2,0,0,0,0,16,153484,1070990,1173972,375784,19636,3944,434,0,6,2935034,3592,500,133220,178974,199836,1958770,311192,12136,38,0,1754,3664,2356756,25020,0,1610,0,0,2425306,1986,276,0,0,0,0,0,0,0,0,22468,36506,7108,0,0,109878,19266,131540,36144,0,0,0,0,67920,927.2,1022,427226,594736,403276,190206,342458,249480,209946,150284,225356,5292,0,0
neg,160826,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,28100,160825.38,12338150,12338150,12321804,71301,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0.0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
neg,16228,2130706432,500,0,0,0,0,0,34,58928,354270,615762,118716,9108,1490,534040,0,0,0,1938,3280,1048026,904962,398652,118702,0,0,0,0,584,142,0,0,0,0,0,41938,710310,391324,14736,0,858,718,1074,4846,23602,1127062,148,0,0,0,344596,329994,150898,105100,75620,53872,44754,51680,1794,0,1448852,52,644,796,12,534040,15918,304966,92638,334640,,,61200,16228.14,1448852,1448852,1452552,7157,650,22348,235960,1158308,1209600,35618,2,28,0,963988.8,0.0,193089.6,10,202,0,0,24938,244580,397290,433794,50400,5986,1196,124,2,8,1448852,1480,194,10552,69302,35334,677818,344394,18748,484,2,764,440,964166,69230,0,38,0,34,971504,664,114,0,0,0,0,0,0,0,0,10426,6986,3750,0,0,19386,5764,3782520,384992,15528,808,0,0,1104470,380.02,454,199972,238530,141010,74152,166794,139666,80016,48450,64794,4924,0,0
neg,122734,736,704,0,0,0,0,0,0,1344,532510,4878998,1741708,94518,13810,3441840,25340,0,0,0,0,5892266,4498482,1562042,1310440,0,0,0,0,470,178,0,0,0,0,0,105456,3238908,1986274,1932250,0,7512,1066,4520,1879548,4754062,615984,196,0,0,0,2093466,1623210,801720,683818,578322,785136,697216,0,0,0,7454894,0,3100,1062,12,3441840,130870,612238,939018,281920,228820,289440,41960,122733.18,7454894,7454894,7444162,50369,73328,12634,188320,7262888,1209600,171082,0,70,0,6110523.84,0.0,1144455.36,0,0,0,0,0,52116,1339724,3830110,1881304,145014,12740,1880,466,554,7454894,10118,792,288674,478300,411464,4857220,1199564,16558,198,0,1310,358,3974926,581512,0,27322,0,16,6159894,3424,512,0,0,0,0,0,0,0,0,65432,67848,18676,0,0,186330,39152,1661740,606294,0,0,0,0,5818680,2384.94,1824,1188020,822752,614864,306692,680156,756826,948554,891486,1030926,22612,0,0
neg,8,0,2,0,0,0,0,0,0,0,104,2346,0,0,0,610,0,0,0,0,0,3566,2782,12536,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,0,20,26,26,718,318,1070,272,0,0,0,1388,90,186,86,66,394,212,26,2,0,16110,0,0,0,0,610,60,12016,514,,,,12460,7.69,16110,16110,18098,23,0,1582,16020,2474,1209600,0,2,0,0,687.36,0.0,779.52,0,8,0,0,0,0,802,1438,178,32,0,0,2,0,16110,1002,0,2,10,756,348,326,6,0,0,6,14,760,170,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,12,1828,314,38,16,42,44,84,84,0,0,0,0
neg,60402,1022,862,0,0,0,0,0,0,3958,627144,2399430,452574,7874,0,1794756,0,0,0,0,0,2966634,2531002,648490,385898,0,0,0,0,694,1222,0,0,0,0,0,125694,2368320,309502,687464,0,3478,956,1454,197226,2782534,504960,372,0,0,0,1375168,729776,413736,301666,275256,357902,37476,0,0,0,3615586,0,536,732,4,1794756,66576,331536,315296,229420,203760,,210000,60401.95,3615586,3615586,3610458,20126,10640,115638,1191120,3490980,1209600,93224,0,108,0,3112992.0,0.0,374649.6,0,0,0,0,0,129134,1230700,1578366,519972,27814,4444,550,8,12,3615586,5292,516,82754,190820,153754,2636950,408096,12630,168,0,946,1836,3036108,172250,0,508,0,0,3136014,1980,226,0,0,0,0,0,0,0,0,33962,47630,12556,0,0,124786,22764,181860,28702,0,0,0,0,1514170,1041.46,1142,402842,422782,343656,184258,420314,460588,612824,378118,263904,1694,0,0
neg,39390,2130706432,138,0,0,0,0,0,0,146,98324,2092014,679848,58896,8896,1378638,0,0,0,0,0,2571590,2118572,587666,401820,0,0,2234,0,388,80,0,0,0,0,0,285380,1840724,504188,307832,0,1740,1418,4644,4654,104158,2820514,996,0,0,0,1043838,616036,204556,154360,147088,178358,315180,278708,0,0,3159684,650,2684,792,10,1378638,48738,349908,235974,244560,199580,,138980,39389.63,3159684,3159684,3163596,20835,15546,70794,735540,2938124,1209600,91004,2,108,0,2603196.48,0.0,333222.72,8,892,0,0,0,2808,420262,1775744,707934,25546,5256,574,8,16,3159684,3580,420,50664,191426,135950,1965124,574662,16114,184,0,252,308,1394716,443772,0,117104,0,14,2629656,1842,218,0,0,0,0,0,0,0,0,33478,44638,14076,0,0,65928,8816,17850980,2166210,0,0,0,0,347200,1048.72,994,352348,790122,490460,237844,434116,511556,89494,29692,2492,0,0,0
