class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29712,,,0,0,0,0,0,0,49518,1204054,767612,113220,1070,0,999752,0,0,,0,0,2010690,1873844,241398,102234,0,0,0,0,0,0,0,0,0,0,0,48260,761110,1238976,87128,0,2424,634,790,1352,518066,1607130,5078,0,0,0,858944,363098,202334,153880,138258,130722,161934,117624,8666,14,2252322,14,734,104,148,999752,16524,139598,100972,135300,0,0,102040,29711.13,2252322,2252322,,13627,93750,,1038500,,1209600,0,,,,1793831.04,0.0,337504.32,,,0,0,896,538872,1224798,327564,37898,4796,650,0,,0,2252322,2748,270,91992,71278,533864,1370336,63086,1900,0,0,,,,,,,,,,1252,84,,,,,,,,,9248,23160,4682,0,0,56642,7720,5823880,998076,0,0,0,0,,,,347130,419998,323844,164726,378476,264560,115150,54656,65252,1682,0,0
pos,440018,1770,1454,0,0,0,236,271358,1714390,1509846,98910,88,0,0,0,,,,,,,,,,,62,,,,10704,3896,0,0,0,0,0,0,276,782670,2455500,356382,11506,9226,19490,16812,55332,953304,856634,1672504,20,0,1787734,798578,388342,183764,124812,81886,66482,56582,42764,63884,,3136,9900,10802,12,,,,,,,,,440017.39,,,35960042,14539,2460,,,35126678,,940432,0,410,0,23641856.64,0.0,11458794.24,1152,2800,65618,425498,983672,526450,369786,356698,461796,318382,69644,17284,1220,1324,,4368,492,176594,1026072,156496,1226174,996510,8108,14,0,2040,8822,22996906,7417700,31554,61540,0,0,23879924,48708,24736,0,0,0,0,0,0,0,0,,96014,27334,0,0,922804,164788,71940,13520,0,0,0,0,301452320,,1242,1322846,415566,222818,85396,151462,285524,1086950,18348,5918,0,0,0
neg,41566,2130706432,916,0,0,0,0,0,3972,111088,1582730,1446050,53732,456,0,1272218,926,0,0,1318,2160,2697874,2156992,796502,458002,0,0,0,0,806,212,0,0,0,0,0,93192,1423214,1681618,4,0,2426,554,1142,59534,2325636,808542,194,0,0,0,980914,946378,258934,192548,195544,309488,311860,2362,0,0,3496536,0,276,462,8,1272218,42766,435594,358834,289680,261900,,236940,41565.75,3496536,3496536,3496424,18481,2500,101476,1068800,3198028,1209600,155156,2,72,0,2840856.96,0.0,353918.4,0,0,0,0,11830,312416,1427802,1240130,173276,22818,8756,1000,214,234,3496536,6604,828,77634,211036,114270,1930292,826786,30484,94,0,1654,600,2780048,216470,0,9890,0,10,2875028,3460,194,0,0,0,0,0,0,0,0,27264,44012,13350,0,0,85600,15348,8477140,863224,0,0,0,0,1978630,1701.38,1872,383820,978752,538100,230198,383268,344652,146778,73950,110204,8306,0,0
neg,8,0,,0,0,0,0,0,0,1874,738,1672,0,0,0,1138,0,0,0,396,1082,3668,2328,19644,402,0,0,0,0,10,2,0,0,0,0,0,0,0,1028,3256,0,38,0,4,712,282,488,2760,0,0,0,3350,106,164,72,24,378,186,4,0,0,23728,0,8,0,0,1138,102,18164,1466,,,,19540,7.25,23728,23728,26250,26,0,2292,23540,4318,1209600,0,,,,1314.24,0.0,1980.48,0,10,0,0,1792,672,816,858,146,0,0,0,,0,23728,1024,8,12,2,428,2548,262,0,0,0,,,,,,,,,,30,32,0,0,0,0,0,0,0,0,138,0,0,0,0,20,6,13760,1376,0,8,0,0,0,0.72,30,3030,1086,24,10,16,42,76,0,0,0,0,0
neg,28032,2130706440,1996,0,0,0,0,0,0,3652,279544,949464,768918,18296,2462,882336,0,0,0,0,0,1800898,1566020,338118,198174,0,0,16062,0,11264,1430,0,0,0,0,0,244,166192,1665458,190442,0,1806,1024,1246,129848,1562104,326272,36,0,0,0,543918,489556,209206,163604,128198,97746,122260,267794,54,0,2139516,36,16,28,58,882336,23954,166826,169896,217840,,,115380,28032.29,2139516,2139516,2141574,15590,2098,90122,924680,2022336,1209600,69290,2,76,0,1775328.0,0.0,245276.16,0,0,0,0,0,52910,394414,804926,739994,24430,5180,482,538,542,2139516,3596,438,12762,121140,76624,1303934,482382,21334,126,0,4602,3338,1767936,12472,0,3678,0,18,1795210,1730,370,0,0,0,0,0,0,0,0,13728,22112,6942,0,0,34342,8250,6606660,676392,0,0,0,0,0,890.52,1114,260852,531298,311216,133986,258260,196792,141822,87204,78114,22792,0,0
neg,30,4,4,0,0,0,0,0,0,86,0,2328,7094,0,0,3322,0,0,0,0,0,10462,7716,4016,1058,0,0,0,0,4,4,0,0,0,0,0,0,9508,0,0,0,84,60,46,50,5598,3670,0,0,0,0,8482,760,192,50,10,8,4,2,0,0,14504,0,0,2,0,3322,230,1120,2874,,,,3880,29.86,14504,14504,15496,17,62,1328,14320,9508,1209600,682,4,2,0,5079.36,0.0,4364.16,0,0,0,0,0,0,2154,4882,2376,96,0,0,0,6,14504,120,6,36,1104,1542,3282,2622,740,56,0,2,42,5118,34,0,4,0,8,5488,54,38,0,0,0,0,0,0,0,0,158,0,0,0,0,366,74,16400,1632,0,0,0,0,0,45.8,44,4906,3844,620,98,40,0,0,0,0,0,0,0
neg,59710,230,218,0,0,0,0,0,0,206,281024,2567130,1057488,50686,174,1799446,0,0,0,0,0,3556890,3130860,832952,369292,0,0,0,0,390,108,0,0,0,0,0,2262,1606570,1847862,500014,0,3108,2288,3698,208046,3128120,611440,8,0,0,0,1262948,1079904,420044,295872,228064,208738,267384,193754,0,0,4390244,442,156,334,2,1799446,52740,517236,311942,268300,209400,234200,115880,59709.4,4390244,4390244,4390956,23625,4138,72570,756140,3956708,1209600,119836,0,80,0,3287600.64,0.0,665945.28,0,0,0,0,0,17318,1234470,2192434,488718,20858,2840,70,122,128,4390244,5316,536,106348,494410,208498,2144826,989922,6772,80,0,402,396,3276546,24910,0,8732,0,8,3316326,1980,136,0,0,0,0,0,0,0,0,23832,80260,13232,0,0,164676,28798,137280,27458,0,0,0,0,0,1053.8,1172,691106,736924,414792,217468,429834,339986,311628,237910,519250,57810,0,0
neg,54170,540,482,0,0,0,0,3950,272176,1908134,985764,178546,14506,76,0,1108466,0,72,0,141444,201670,2841524,2722094,480948,200656,0,0,0,0,558,1960,0,0,0,0,3024,131236,767200,1374758,1086934,0,1570,964,1414,1608,3742,2177192,939334,232764,4564,0,1546324,492430,349048,204122,146072,112480,90878,80900,54248,286650,3464484,1110,1628,4708,4,1108466,33498,210876,269206,160480,191840,,124060,54169.13,3464484,3464484,3441386,19851,24,101076,1040320,3364458,1209600,73016,4,72,0,2715826.56,182355.84,462974.4,14,220,990,13352,238600,499618,976592,955260,392564,232218,52610,1348,306,310,3464484,4068,490,230700,266984,185284,2447006,219064,9494,62,0,384,4584,2730966,781830,0,4154,0,0,2737254,2610,818,0,0,1060,182956,0,0,0,0,17988,20936,7158,8231524,1021068,87880,10892,8564940,856844,3356620,68744,0,0,14169140,947.06,1020,663882,298850,278636,151206,321958,269868,679510,677082,22128,32,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1880848,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,561668,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,79406,2130706432,1204,0,0,0,0,0,0,1704,619508,2806260,1305426,25438,358,2016086,0,0,0,0,0,4509938,4105426,468266,311998,0,0,0,0,1094,416,0,0,0,0,0,80786,2065938,2492880,119090,0,2812,1756,3478,6120,116650,4624572,3306,0,0,0,1216196,1152264,572688,440552,367098,348440,644410,17046,0,0,4979128,0,2696,2014,40,2016086,44112,267096,199786,104740,94080,105240,7140,79405.29,4979128,4979128,5018018,26872,20832,9026,128920,4758694,1209600,167858,2,84,0,4423985.28,0,329721.6,32,1300,0,0,0,46718,1081994,2154242,1326982,124940,20988,2830,94,150,4979128,7266,1118,32302,292272,233046,3525408,658782,8500,0,0,1704,862,4385772,966576,0,28420,0,26,4468434,4996,238,0,0,0,0,0,0,0,0,25054,53188,16370,0,0,143954,21474,8861420,985332,0,0,0,0,34200,1880.3,2258,362572,906872,575508,272946,628196,673568,619316,393410,313834,12472,0,0
neg,12,4,4,0,0,0,0,0,0,36,0,4856,0,0,0,1846,0,0,0,0,0,5242,3542,3646,832,0,0,0,0,0,0,0,0,0,0,0,0,4892,0,0,0,38,8,16,10,716,4104,0,0,0,0,4252,414,92,48,12,32,42,0,0,0,8894,0,8,28,0,1846,136,1758,1878,,,,3580,12.59,8894,8894,11856,10,0,836,8840,4892,1209600,434,2,0,0,2529.6,49.92,2281.92,0,14,0,0,0,8,2024,2552,262,34,12,0,8,14,8894,52,8,16,536,232,1410,2226,398,14,0,10,0,3158,132,0,10,0,12,3280,46,44,0,0,100,186,0,0,0,0,88,0,0,0,0,92,26,7800,776,2706,12,0,0,0,26.52,26,2506,2252,122,4,8,0,0,0,0,0,0,0
neg,32566,0,,0,0,0,0,0,0,271238,1535066,637266,59746,1278,0,1231162,0,0,0,2640,3812,2250638,2015642,384606,197544,0,0,0,0,0,0,0,0,0,0,0,1756,1020992,229908,1251938,0,4510,4694,2200,2700,519926,1924972,45582,10,0,0,916250,492616,183734,133574,98510,85180,99456,227358,230140,37776,2638392,38,170,390,102,1231162,31140,186652,197024,152940,198220,1310700,28400,32566.68,2638392,2638392,2615622,17754,416400,18978,213660,2504594,1209600,0,,,,2046227.52,0.0,454411.2,,,0,0,9990,710478,1306412,393274,69396,12258,2506,280,,0,2638392,3380,408,121178,260824,119032,1686080,297108,16582,2,0,,,,,,,,,,2346,100,0,0,0,0,0,0,0,0,16710,32294,6540,0,0,73856,16960,2584820,949686,0,0,0,0,5421930,,,474672,596612,301850,146790,295292,318906,198758,99524,72120,70,0,0
neg,43510,0,,0,0,0,0,0,0,4204,341450,1775264,592558,29348,976,1188042,0,0,0,0,0,2453426,2141224,456362,265974,0,0,0,0,0,0,0,0,0,0,0,31196,898294,1566712,247598,0,2762,490,852,7056,1517562,1168478,46600,0,0,0,861678,595228,229568,189832,149998,153804,522518,41174,0,0,2910280,170,64,344,0,1188042,32824,262946,191308,154840,236900,,58820,43509.8,2910280,2910280,2919278,20012,64222,45752,483780,2743800,1209600,0,,,,2296785.6,0.0,443197.44,0,0,0,0,0,65258,844412,1537888,275502,16080,4446,214,,0,2910280,5620,566,63002,218330,123954,1383146,924028,24978,176,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,18104,0,0,0,0,0,0,0,0,0,0,0,0,3743480,997.64,1218,458246,449834,293068,136682,263152,220496,198834,178638,527084,17766,0,0
neg,528,10,12,0,0,0,0,4672,32582,22698,9332,1176,0,0,0,20284,0,0,0,14434,21380,48506,50420,27370,3240,0,0,0,0,144,202,0,0,0,0,0,0,0,45932,24528,0,1610,216,210,1210,352,21044,5830,39988,0,0,48376,17012,3134,914,788,210,26,0,0,0,90410,10,6,6,2,20284,856,11092,16148,,,,26720,527.5,90410,90410,88232,183,0,8536,89700,70602,1209600,1804,0,18,0,39509.76,0,29932.8,8,60,2094,9920,25208,11244,17848,4108,32,6,0,0,8,30,90410,1354,50,3376,3686,2144,39358,19374,1110,8,0,14,384,38782,106,0,0,0,0,41784,298,156,0,0,0,0,0,0,0,0,1056,52,12,0,0,1056,202,980,104,0,0,0,0,0,199.16,144,32268,12800,8666,3922,8198,2712,1414,480,0,0,0,0
neg,29726,926,436,0,0,0,0,0,0,328,250950,1308668,531824,44830,10734,1123054,0,0,0,0,0,2009904,1807720,439460,156350,0,0,14750,0,4974,778,0,0,0,0,0,15010,767806,1123858,240660,0,2114,2638,4570,3778,73074,2060850,310,0,0,0,729970,570010,161308,103366,78102,69616,124594,310362,6,0,2449846,156,466,178,18,1123054,29140,292260,145798,247920,184360,,2580,29726.56,2449846,2449846,2448608,15410,53812,182,25120,2147334,1209600,53678,0,94,0,1782735.36,0.0,362952.96,44,606,0,0,0,20044,539172,1162846,395536,25570,3784,382,1332,1368,2449846,3040,352,5628,196670,131962,1248820,545868,14842,152,0,1528,3022,1194126,101288,0,17282,0,0,1800908,1634,272,0,0,0,0,0,0,0,0,14724,15006,4924,0,0,69034,14498,2070640,377706,170556,17998,0,0,1166850,838.14,962,373188,441532,242664,140744,360120,309356,210312,35880,25494,8044,0,0
neg,568,98,62,0,0,0,0,0,0,118,14340,27880,712,0,0,18392,0,138,0,0,0,55192,48186,17320,3026,0,0,0,0,230,78,0,0,0,0,0,1310,40566,0,1174,0,1356,40,36,56,1238,40322,2,0,0,0,27582,7810,4174,2206,534,482,232,30,0,0,72544,2,0,12,0,18392,788,9430,7812,,,,16920,568.28,72544,72544,73654,141,18148,6956,72140,43050,1209600,1782,0,2,0,34454.4,0.0,7316.16,0,24,0,0,0,5510,33150,3728,574,88,0,0,0,4,72544,1382,32,108,7026,3460,5280,24088,1628,46,0,154,292,17256,24,0,114,0,0,35664,96,156,0,0,0,0,0,0,0,0,448,352,72,0,0,1326,304,52520,12384,46706,302,0,0,0,187.64,92,9312,8188,2810,1444,10648,8006,1522,512,608,0,0,0
neg,8,4,2,0,0,0,0,0,0,4096,1962,2006,0,0,0,3126,0,246,0,0,0,14400,12030,6546,360,0,0,0,0,2,2,0,0,0,0,0,0,0,2688,5376,0,930,14,24,26,2090,4980,0,0,0,0,6920,356,112,192,36,24,86,318,20,0,20966,0,2,0,0,3126,146,4628,1898,,,,6400,8.62,20966,20966,22992,20,120,1964,20840,8064,1209600,258,0,6,0,1737.6,0.0,5420.16,,,0,0,1790,3934,1400,566,374,0,0,0,0,4,20966,922,6,28,10,298,3826,2840,134,0,0,4,2,1150,48,0,0,0,0,2046,34,40,0,0,0,0,0,0,0,0,146,0,0,288,72,88,18,1600,214,14908,14,0,0,0,,,6498,1386,44,24,34,30,46,2,0,0,0,0
neg,367634,,,0,0,0,0,0,0,101166,2892900,14046746,6466856,81476,0,7793378,0,250,,134,260,20687996,19053046,3548892,1335688,0,0,0,0,0,0,0,0,0,0,0,586070,5184106,12390166,5428802,0,138912,144546,177810,265034,12125238,10722862,14714,22,6,0,10039136,3410434,2147140,1734838,1462184,1428002,1826900,1455396,84970,144,24239258,380,206,4434,1606,7793378,230698,1889058,1647184,142480,160320,147880,840,367634.68,24239258,24239258,24236350,154118,1241306,,5420,23589144,1209600,0,,,,19832881.92,0.0,3729512.64,,,0,0,1100,1002436,7943156,12316658,2181176,124054,20192,372,,0,24239258,16698,3388,1828660,1121598,3063858,16477400,1049960,27580,2,0,,,,,,,,,,12576,454,,,,,,,,,107866,268522,72096,0,0,771674,123984,25605300,7284144,0,0,0,0,,,,3842310,3746774,2618624,1372706,2850386,2613676,2237534,1509888,2619180,178066,0,0
neg,58518,802,756,0,0,0,0,0,0,19534,483720,2452484,1288836,29396,488,1805958,2784,0,0,0,0,3736814,3160322,739038,455330,0,0,0,0,1974,402,0,0,0,0,0,0,1429886,2824404,20168,0,3668,2202,5708,19216,2074918,2152788,15958,0,0,0,1911174,1042430,419338,263430,184806,132436,117022,200602,3220,0,4477152,770,944,916,4,1805958,56906,343204,392180,200540,207460,141060,177400,58517.92,4477152,4477152,4459284,22393,11054,76328,834760,4274458,1209600,119760,0,232,0,3712521.6,0.0,557787.84,0,0,0,0,1132,153678,1074420,2426520,571252,38548,8380,528,0,4,4477152,8702,1120,46844,255358,266744,2747518,926368,21684,120,0,1126,1140,3652486,251602,60,10302,0,0,3765956,3358,1526,0,0,0,0,0,0,0,0,32794,29280,5670,0,0,135420,23812,263220,65548,0,0,0,0,12954290,2130.36,2736,592916,1018696,644068,290768,639034,578508,279240,111890,117216,2122,0,0
pos,536266,,,,,0,0,0,0,203414,11753814,44812592,27349616,4676970,113298,4553740,86426,0,0,54,84,7412548,4582548,5284220,2551542,,0,5040,0,,,0,0,0,0,0,0,259340,88636592,13768,0,555486,250944,278574,2641024,61723696,23433078,26866,26,2,4,51805982,11499018,5287060,3822084,3210808,3241476,4047086,5125578,849818,20788,12699126,,,,,4553740,205694,1307504,3960786,503400,583900,598100,213060,536265.12,12699126,12699126,92912548,454907,,36656,575660,88909718,1209600,,,,,56069950.08,0.0,32801416.32,103424,,0,0,0,610870,13170372,40002352,26966034,7439568,701512,18990,,,12699126,79120,18096,23421864,8779984,17340374,35923506,3289460,57284,10,0,,,,,,,,,,,,,,,,,,,,155772,,,,,,,,,,,,,,1.54,0,33459878,36647834,6242426,2406772,5144678,3223400,1163312,360580,258636,2184,,
neg,1044,42,,0,0,0,0,0,0,7550,54210,12914,0,0,0,35910,0,0,0,0,0,60614,46404,43828,6398,0,0,0,0,28,68,0,0,0,0,0,0,0,54438,20236,0,1834,678,872,2598,7062,61630,0,0,0,0,28868,24828,17042,2204,802,292,262,376,0,0,104490,40,50,72,0,35910,984,23196,19596,,,,42740,1044.99,104490,104490,100404,325,28,9776,103780,74674,1209600,0,,,,50696.64,1152.0,21483.84,20,70,0,0,0,49790,21340,3126,364,54,0,0,,0,104490,1418,44,1590,3598,36966,30874,184,0,0,0,,,,,,,,,,192,74,0,0,0,1156,0,0,0,0,942,82,12,27092,4806,788,118,68500,7092,39104,42,0,0,45000,180.4,168,24622,5920,1976,612,1656,7026,27210,5634,18,0,0,0
neg,77342,0,,0,0,0,0,0,0,30082,743312,3727054,961676,85218,5496,2676916,0,0,0,0,0,4743364,4079800,1056188,560562,0,0,0,0,0,0,0,0,0,0,0,0,1272392,879748,3400698,0,5998,3096,5812,13362,82200,5442334,32,2,2,0,2058826,1285636,569924,417150,355680,629178,236442,2,0,0,5800654,0,100,722,2900,2676916,98174,476510,577146,237280,220520,210060,205300,77341.56,5800654,5800654,5790816,31833,254834,88096,950000,5552838,1209600,0,,,,4609248.96,0.0,936435.84,86,554,0,0,0,123262,1614416,2637546,1054854,111052,10406,1302,,0,5800654,9918,1060,91776,651524,317366,2707332,1726628,46710,524,0,,,,,,,,,,4206,112,0,0,0,0,0,0,0,0,47630,60424,12352,0,0,223402,42872,7502220,1202688,0,0,0,0,57490280,1933.2,2278,996498,925966,633324,452324,1162598,852030,328258,105948,94096,1796,0,0
neg,39014,2130706432,164,0,0,44212,74936,160308,233058,313522,648916,672372,380942,25124,1316,1055962,1042,0,0,0,0,2264096,1939472,512306,277114,0,0,0,0,1572,166,0,0,0,0,0,7972,1082222,1235206,229306,0,1222,332,468,650,49176,2502456,402,0,0,0,545106,742418,273942,217844,193874,172420,191090,183970,31724,2318,2776756,56,32,390,30,1055962,24460,270608,238780,227640,223820,,56100,39013.06,2776756,2776756,2752220,18247,1802,31558,352640,2554706,1209600,74004,2,46,0,2299041.6,0.0,253936.32,0,456,0,0,20652,229604,918672,961872,401788,18164,3670,284,4,16,2776756,3268,444,36778,129294,67448,1514372,788404,14574,124,0,250,658,2263174,83264,0,3098,0,16,2316472,1402,132,0,0,0,0,0,0,0,0,16704,21814,10266,0,0,46844,8438,10184680,1030194,0,0,0,0,1109740,899.96,960,269772,587742,359780,169730,290482,286278,212774,158310,208736,11102,0,0
neg,132,12,12,0,0,0,0,0,0,10450,3204,1946,0,0,0,5294,0,0,0,1168,2022,30156,24898,16834,2094,0,0,0,0,14,92,0,0,0,0,0,0,0,1764,13836,0,1118,8,8,10,156,13568,722,10,0,0,9238,3724,1068,360,346,186,422,114,46,96,48216,0,4,2,0,5294,362,11898,4852,,,,16440,131.12,48216,48216,48342,65,0,4620,47740,15654,1209600,964,0,16,0,9691.2,0.0,5005.44,4,26,0,0,6432,4776,2752,1074,566,0,0,0,20,96,48216,1044,30,288,1270,370,2394,6726,3436,42,0,18,236,9356,18,0,4,0,0,10174,120,60,0,0,0,0,0,0,0,0,440,0,0,0,0,548,114,1300,130,0,0,0,0,0,180.22,62,6136,4090,2064,188,252,176,302,2392,0,0,0,0
neg,24,22,8,0,0,0,0,0,1696,17914,26508,119186,4088,0,0,116362,0,96,0,4620,14184,609264,569080,935374,9842,2,0,0,0,44,58,0,0,0,0,0,0,0,23120,146272,0,11810,3010,3250,8054,14520,94130,31460,3158,0,0,164908,3144,284,278,60,46,490,76,28,78,1549532,36,30,234,0,116362,1832,899362,25450,625680,,,302780,24.16,1549532,1549532,1617794,216,46,27518,335580,170260,1209600,1352,4,6,0,7104.0,7.68,161168.64,100,772,0,1554,17894,17006,109340,20156,3284,158,0,0,0,56,1549532,3870,558,1264,5324,33242,55550,52222,16740,622,0,8,12,5066,0,0,0,0,0,5334,588,536,0,0,0,24,0,0,0,0,3404,0,0,758,544,136,32,1300,226,1262918,76,0,0,0,3049.46,1378,162926,6252,28,34,110,42,0,0,0,0,0,0
neg,83916,1218,1000,0,0,0,0,0,0,11370,1570822,2869200,732194,17496,0,2674320,0,0,0,0,0,4485548,3849486,1005828,534814,0,0,0,0,980,1572,0,0,0,0,0,140662,1724112,1096856,2239452,0,5498,2030,2982,409848,3787164,993414,146,0,0,0,1922826,1318376,683724,437000,284924,346458,207774,0,0,0,5492264,0,76,854,8,2674320,94406,520566,480730,209380,197080,241460,117960,83915.09,5492264,5492264,5482892,27551,2020,58412,643040,5201082,1209600,135056,0,146,0,4389293.76,0.0,806036.16,0,0,0,0,0,405800,2290268,1975134,494974,28664,5790,452,230,238,5492264,8820,936,144436,495608,314008,3468094,756560,12556,64,0,1246,2196,4393224,185832,0,180,0,0,4445242,3488,460,0,0,0,0,0,0,0,0,48804,51072,11004,0,0,174636,34936,12920,3458,0,0,0,0,29562300,1949.02,2074,848020,705122,487484,258894,561688,629588,602316,443892,658416,5662,0,0
neg,30190,578,,0,0,0,0,0,0,1010,227684,1265156,546386,48284,154,1130400,0,54,0,0,0,1918778,1745082,321088,129562,0,0,0,0,390,54,0,0,0,0,0,6288,1035754,1046626,6,0,4342,2116,4572,6594,758626,1287350,25074,0,0,0,943626,260474,154628,113880,102148,177028,319666,17224,0,0,2240334,0,258,152,86,1130400,21832,154778,164124,193880,1310700,1310700,122360,30189.81,2240334,2240334,2215428,13007,46692,99712,1025380,2088674,1209600,60308,,,,1724595.84,0.0,360235.2,,,0,0,0,30510,548704,1064850,400274,41374,2802,160,,86,2240334,3858,422,95948,188528,118086,1402554,268972,10302,4,0,1444,534,1303160,0,0,5216,0,0,1572388,1598,140,0,0,0,0,0,0,0,0,11738,28128,4756,0,0,67346,10704,712960,168296,0,0,0,0,189830,,,375406,412484,240644,115370,225230,197854,176070,116206,217658,11752,0,0
neg,57720,0,,0,0,0,0,0,0,217638,2413366,970590,52874,0,0,1694408,0,0,0,1020,1426,3158238,2660640,659636,435416,0,0,0,0,0,0,0,0,0,0,0,221862,2109022,480312,843272,0,4136,770,888,20806,2210672,1392882,24314,0,0,0,1211868,925352,394396,231202,192622,431038,267990,0,0,0,3819514,0,30,334,0,1694408,57694,346358,309974,205580,182380,227840,35380,57720.1,3819514,3819514,3812324,22644,154226,13828,182500,3654468,1209600,0,,,,3199540.8,0.0,450827.52,0,0,0,0,12692,993286,1851910,715698,67972,9802,2920,188,,0,3819514,5336,758,35202,262148,168778,1770782,1371906,38774,784,0,,,,,,,,,,2570,112,0,0,0,0,0,0,0,0,29476,55032,10172,0,0,121908,21522,7347780,1107986,0,0,0,0,4182730,1474.34,1676,477552,526136,472708,281416,624898,467112,384764,185068,231098,3716,0,0
neg,47948,2130706432,298,0,0,0,0,0,0,10482,340006,2079478,669378,43498,1520,1446464,0,0,0,0,0,2618680,2075278,726930,481300,0,0,0,0,824,212,0,0,0,0,0,21188,1244088,1831250,47836,0,1716,852,1698,6078,136392,2996516,1110,0,0,0,923672,801728,298328,210132,156822,133178,220084,400418,0,0,3346116,54,40,102,6,1446464,54996,381016,343446,285700,279580,,155480,47948.51,3346116,3346116,3310188,22319,4184,87668,920400,3144362,1209600,112642,0,36,0,2782382.4,0.0,359689.92,16,246,0,0,0,60030,833630,1711516,498788,32938,6742,718,174,192,3346116,4286,572,38822,193418,116664,1584532,1177430,28264,374,0,460,522,2764780,20422,0,5136,0,0,2797838,2218,170,0,0,0,0,0,0,0,0,38416,43624,18368,0,0,71228,19404,7756100,811504,0,0,0,0,8841520,1129.88,1292,373674,613556,498512,231044,466764,342800,235684,157372,218044,6912,0,0
pos,330810,,,0,0,0,0,0,0,247616,9540592,29221948,17858264,3505828,107054,25017734,16512852,66282,,308,348,25574226,10169314,40493538,13053546,0,0,24100,0,0,0,0,0,0,0,0,40876,54698592,5677456,64378,0,103774,42088,66010,2036734,42957562,15274886,190,50,8,0,31741712,10947780,3493926,2608730,2166324,2078400,2225668,3843344,1349286,26132,66083184,0,3316,1614,3070,25017734,1304952,8669350,31646464,749000,607120,570780,355640,330809.43,66083184,66083184,64238640,250229,2467744,,566140,60481302,1209600,0,,,,36079336.32,831977.28,23447036.16,,,0,0,2886,1531884,17421242,28969586,11150828,1252570,149894,2412,,0,66083184,104034,28750,19537912,6169262,15798228,18197440,640510,5166,0,0,,,,,,,,,,51728,1272,,,,,,,,,1228536,48086,12900,0,0,621880,87698,34985780,14833090,0,0,0,0,,,,24798642,23020460,6916094,1893894,2501554,818538,256512,165014,110594,0,0,0
pos,36306,78,42,0,0,0,0,1702,9124,206340,1803354,978026,465190,315820,1145394,2358130,0,120,0,7344,14426,4240454,3707742,929256,504382,0,0,991168,139982,786,16,0,0,0,0,0,0,168,3115802,1808980,0,56014,61946,97338,101670,2034006,2573974,2,0,0,0,1979916,909008,701440,322334,224472,167408,171484,337412,104882,6594,5177190,80,134,224,16,2358130,54788,316318,611724,264700,218040,173100,52600,36306.01,5177190,5177190,5192174,35365,140,31198,334940,4924950,1209600,106906,0,654,0,2356260.48,1381187.52,1184160.96,,,1664,8382,30778,297250,1163066,2079304,1108452,219410,16480,164,12,24,5177190,2828,448,717454,709976,1467632,2014942,11670,0,0,0,52,28,2301140,144242,54,1566,0,0,3676962,3454,580,0,0,40,1381290,0,0,0,0,27628,21258,4162,10311708,1728296,116012,17434,299100,33138,4731060,2310,0,0,15567940,,,2595362,663086,423126,159914,351398,538896,171918,20360,890,0,0,0
