class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41684,340,320,0,0,0,0,0,0,1280,308232,1745462,682358,36512,2234,1150150,0,0,0,0,0,2443778,2099296,469374,288664,0,0,0,0,400,118,0,0,0,0,0,266086,1826266,636380,47346,0,5668,910,1466,56096,1933340,778488,110,0,0,0,1121642,491096,232924,183850,169706,214984,360862,1014,0,0,2913812,80,26,992,2,1150150,34596,247686,219952,175340,224300,,63680,41684.07,2913812,2913812,2920968,17798,1806,45440,487800,2776078,1209600,97472,2,52,0,2403871.68,0.0,366484.8,0,0,0,0,0,19648,742094,1499360,480796,27062,6538,580,12,18,2913812,8138,534,67188,214230,158028,1961722,352786,13400,52,0,596,272,2357684,98218,0,9280,0,20,2429390,2164,240,0,0,0,0,0,0,0,0,19218,43570,7882,0,0,115736,18982,129180,26540,0,0,0,0,2533100,1327.48,1404,393492,512426,391106,184180,350288,333220,260206,182440,167562,1158,0,0
neg,364,14,14,0,0,0,0,0,0,152,11024,16056,1712,0,0,12060,0,0,0,0,0,26710,20918,8918,2900,0,0,0,0,44,10,0,0,0,0,0,0,28930,14,0,0,86,30,24,26,10278,17660,840,0,0,0,16870,7682,2844,1154,196,114,80,4,0,0,35658,0,80,18,2,12060,484,3762,5128,,,,8660,364.39,35658,35658,36132,70,0,3328,35360,28944,1209600,1120,2,6,0,23438.4,0.0,5392.32,0,0,0,0,0,2898,13008,11672,1208,138,20,0,4,12,35658,170,22,34,2328,1344,13098,11266,682,0,0,32,32,24222,7900,0,20,0,38,24284,94,54,0,0,0,0,0,0,0,0,338,70,28,0,0,952,192,380,40,0,0,0,0,0,62.7,72,6544,5842,2028,668,3658,10202,2,0,0,0,0,0
neg,220604,,198,0,0,0,0,0,0,111376,2294524,3269568,449404,2488,0,11161220,541390,12854,19132,164,230,24493130,19818922,9984160,4041920,,0,0,0,58,0,0,0,0,0,0,13930,2411618,1541344,2161400,0,56894,7252,69930,233490,782620,4940930,37142,24,10,0,2158488,935334,508454,437080,395380,418890,690648,583884,134,0,34482214,,,0,0,11161220,467882,4190586,5763150,408500,325960,304340,271200,220604.51,34482196,34482214,6651116,43570,,6948,547120,6128292,1209600,170,0,286,0,3559580.16,0.0,686522.88,0,2,0,0,15760,854002,3152508,1896514,178540,24838,6078,52,34,,34482214,7614,998,405862,276386,231982,3826192,1347328,31342,588,0,616,642,110572,4582,66,172,0,2518,126584,32,,,,,,,,,,277888,,,,,,,,,,,,,,2737.7,2988,818294,1125138,837090,429854,910954,865170,504610,217612,363738,55832,,
neg,14,36,,0,0,0,0,0,0,3374,2156,912,0,0,0,2330,0,0,0,0,0,6002,3238,11988,1328,0,0,0,0,30,2,0,0,0,0,0,0,0,972,5470,0,94,2,2,652,284,478,4930,0,0,0,4928,562,106,70,176,62,370,80,10,78,17996,2,0,0,0,2330,134,9216,2692,,,,11900,13.94,17996,17996,19140,27,12,1706,17860,6478,1209600,0,,,,2256.96,0.0,3271.68,2,22,0,0,2180,1816,1714,732,0,0,0,0,,0,17996,974,10,20,518,170,1090,2996,656,8,0,,,,,,,,,,44,20,0,0,0,0,0,0,0,0,130,0,0,0,0,76,28,27760,2928,0,4,0,0,0,73.76,40,4258,1738,308,42,52,32,12,0,0,0,0,0
neg,97294,,,,,0,0,0,8598,1416400,3887820,1880918,167194,2540,0,2911612,0,172,,38528,67428,5992486,5346962,1676288,640634,,0,0,0,,,0,0,0,0,0,0,274,891924,6471272,0,5796,958,2466,3386,66564,7284290,10,0,0,0,2334366,2020916,1428786,639190,304220,181274,138790,169252,136992,9684,7709404,,,,,2911612,119474,646012,1027228,206080,270740,300960,109940,97294.31,7709404,7709404,,27993,,,431440,,1209600,,,,,5847603.84,0.0,1506140.16,,,0,0,157044,998876,3094092,2674162,394188,41142,3958,8,,,7709404,8822,2606,18128,1502850,258412,4531448,1000080,41098,26,0,184,454,5232160,1032928,0,111646,0,0,5375230,,,,,,,,,,,46710,,,,,,,,,,,,,,,,1605972,1557408,801216,259316,414374,622530,999642,1100408,2604,0,,
neg,178942,,,,,0,0,0,0,96216,3803440,5938016,1056292,4806,0,4327728,7856,0,,0,0,9302770,8451688,1789822,812826,,0,0,0,,,0,0,0,0,0,66228,2859422,2681176,5291944,0,6314,5864,8622,17910,473700,10317320,69036,4,0,0,3675008,2497038,1424050,941326,759190,918324,630886,52948,0,0,11093540,,,,,4327728,138664,844830,938980,181000,167220,227280,22480,178942.72,11093540,11093540,,63103,,,189740,,1209600,,,,,9694738.56,0.0,1200569.28,,,0,0,5870,1754050,5299062,3459962,319638,46762,13166,260,,,11093540,6518,1646,390470,629216,591348,7258736,1977642,43188,6,0,,,,,,,,,,,,,,,,,,,,57280,,,,,,,,,,,,,,,,1261288,1436666,1288214,770790,1793146,2073772,1046044,618880,603066,6904,,
neg,21430,0,,0,0,0,0,0,0,5556,473060,794798,114010,2090,0,700006,0,164,0,0,0,1284242,1166808,217670,86166,0,0,0,0,0,0,0,0,0,0,0,29048,1313688,43838,2940,0,4376,896,1426,7470,409414,964776,1156,0,0,0,631024,196042,120366,82154,78874,123682,150004,7368,0,0,1502318,0,32,90,70,700006,17628,128760,87616,163840,1310700,1310700,49700,21429.19,1502318,1502318,1493230,7939,218552,25518,288300,1389514,1209600,0,,,,1228891.2,0.0,150889.92,,,0,0,0,55754,700216,528716,92252,9872,2524,180,,0,1502318,4354,280,4998,102320,48984,768824,451756,7994,4,0,,,,,,,,,,1096,172,0,0,0,0,0,0,0,0,9790,21128,4554,0,0,53564,8296,1954480,328608,0,0,0,0,20361940,,,164860,265142,169310,94438,209774,198996,151758,78184,56738,314,0,0
neg,212800,1462,824,0,0,0,0,0,385874,5129594,4543322,2701660,463418,26244,0,6576374,0,34,0,229308,361722,10932816,9415252,3078278,1455404,0,0,0,0,616,596,0,0,0,0,0,638,697994,10818410,1733070,0,8748,4102,5258,9228,5900076,7322700,0,0,0,0,3212112,4472630,2103886,1086158,594420,395128,317656,414366,404422,249334,14242640,11200,10934,39490,2,6576374,229286,1518108,1549828,252980,256600,256040,211820,212799.15,14242640,14242640,14246038,66861,17878,74144,909700,13250112,1209600,389892,2,2190,0,11287938.24,11.52,1951471.68,,,0,20132,2818528,4854186,3215932,1870690,410952,51598,7978,116,2460,2566,14242640,9992,3046,1373850,818792,1261116,9208590,552502,22216,8,0,732,526,9573742,3332788,0,8190,0,0,9984742,11874,5752,0,0,0,12,0,0,0,0,118528,43478,16434,26008110,3907674,542544,86340,456620,94634,13299804,166608,0,0,8826000,,,2052392,1907056,1293016,686610,1220906,813982,1823454,3423508,29188,0,0,0
neg,61166,108,94,0,0,0,0,0,25506,401172,1877176,1185540,173794,4998,272,1615646,0,0,0,14078,21754,3330638,2962782,480514,308204,2,0,0,0,130,52,0,0,0,0,0,245734,1399728,1167260,855736,0,2388,530,958,13766,1201636,2431522,17654,4,0,0,870520,1293490,434686,275466,190770,148188,170706,274602,10024,6,3826052,370,702,384,0,1615646,45208,258608,220860,144140,147140,160020,21460,61166.09,3826052,3826052,3831210,22099,2298,14950,188840,3668458,1209600,103354,0,104,0,3372245.76,0,293136.0,0,0,0,0,116530,1102422,1601420,733474,102452,10106,1986,68,50,54,3826052,5410,866,75854,162228,122828,2299970,946024,54646,632,0,184,222,3326468,103218,0,20534,0,0,3393058,2458,98,0,0,0,0,0,0,0,0,23238,66702,12366,0,0,134014,23762,163580,22166,0,0,0,0,3091820,1585.66,1716,319628,519508,456104,269596,708694,743294,367746,138600,140180,5108,0,0
neg,333338,,,,,0,0,0,1064024,10118576,20949542,12608326,1967858,92188,0,15446316,0,0,,563288,936034,37076178,33094864,11019538,4320864,,0,0,0,,,0,0,0,0,0,0,34,9861082,36939398,0,31432,4894,7712,14382,15546398,31195024,594,72,6,0,26757586,12017894,3568264,1418236,821544,574004,531912,710600,268890,131584,48667026,,,,,15446316,780350,3283400,7723438,250640,276940,266620,37180,333338.5,48667026,48667026,47852936,106931,,,181740,46800514,1209600,,,,,25754424.96,5273187.84,16538369.28,,,0,84696,1643262,7588246,17387632,16283724,3482018,307214,23464,258,,,48667026,48288,9346,6682082,15080678,4025280,14759798,5968556,226454,32,0,,,,,,,,,,,,,,,,,,,,302080,,,,,,,,,,,,,,,,22099298,10622270,4394104,1380264,2166788,1791184,4134492,204526,7588,0,,
pos,779532,16184,,0,0,0,0,0,0,1228232,34682526,27833908,2485442,212902,4382,30258084,2944,0,0,452,1182,55297032,45473730,14889674,8389648,0,0,0,0,144398,19164,26122,14170,21559052,10837368,11762790,21868466,160738,111380,107306,0,86238,40310,38464,46630,64902,66168760,742,10,4,1332,36519748,6286334,6069744,4806894,4978416,4399774,2978224,408294,0,0,70198498,18718,8534,22160,806,30258084,929388,7831716,7034756,246260,274160,276740,252180,779531.5,70198498,70198498,70091060,305161,403542,24356,1126400,66447428,1209600,0,,,,59579976.96,0,6793334.4,22,16616,0,0,20932,7358766,36267736,20394076,2029102,320072,55904,840,,758,70198498,111784,22546,4605934,4058026,10257658,37480706,9867584,42974,216,0,,,,,,,,,,79546,1294,0,0,0,0,0,0,0,0,603320,151370,21378,0,0,1815282,243402,261329960,28043016,22027436,1003294,0,0,20450670,32279.34,33794,7144450,23548410,12507892,8925604,14196064,100298,13776,4628,5630,640,0,0
pos,219380,628,,0,0,0,0,79442,1409344,5307904,6228334,1541524,65694,2812,0,6159518,3692,0,0,544780,826596,12361060,10976036,6128962,1601632,0,0,0,0,3142,654,0,0,0,0,0,0,8582,4348166,10083566,194740,47772,30696,53936,149690,594952,13757992,16,0,0,0,4150186,4730306,2536940,1249504,666812,387314,299340,361600,175002,78050,19037608,4672,13172,1282,54,6159518,218352,4065960,2058214,670360,461780,429640,470140,219380.31,19037608,19037608,19089466,87423,19662,69782,864900,14635054,1209600,0,,,,11725462.08,0.0,2890957.44,340,4812,4872,550482,2676238,6055140,4284160,912614,116416,31032,3964,136,,0,19037608,17742,3538,1823512,1456388,1815800,9486042,32032,0,0,0,,,,,,,,,,13910,384,0,0,0,0,0,0,0,0,127762,81208,20002,0,0,571856,98804,15228680,1714164,0,0,0,0,24864960,7326.34,8708,3010954,2377170,1243102,475316,872100,769050,961996,4812930,112436,0,0,0
neg,21798,2130706432,38,0,0,0,0,0,0,4788,619820,639610,59430,172,0,591058,0,0,0,0,0,1284938,1182152,229052,64090,0,0,0,0,46,180,0,0,0,0,0,0,0,188930,1134890,0,3500,3282,5630,8036,28822,1163414,111136,0,0,0,556518,288824,129264,124390,78630,51034,35262,26192,20946,12760,1514446,20,10,226,12,591058,11612,140950,87084,189480,,,35140,21798.27,1514446,1514446,1493304,6053,78,27754,300000,1325188,1209600,43874,2,50,0,1162192.32,0.0,160480.32,126,698,0,0,904,337052,677718,276702,28074,2650,710,10,0,10,1514446,3530,350,129714,88618,44064,894828,154106,8508,102,0,26,256,1181348,558662,0,18,0,0,1182122,1274,396,0,0,0,0,0,0,0,0,6642,2322,906,2176034,239368,19790,7178,3036180,306246,1116,20466,0,0,20798360,9.92,938,177118,246486,99402,45866,83882,67880,93112,503956,6118,0,0,0
neg,15554,98,84,0,0,0,0,0,1708,802492,417686,18056,4062,0,0,486718,4414,0,0,21690,36488,1035424,900728,261104,130162,0,0,0,0,282,958,0,0,0,0,0,0,2490,510948,730566,0,1002,1180,1402,1612,1085818,152990,0,0,0,0,414604,480638,184758,65428,33250,19300,13790,14040,16260,1936,1318532,860,588,1766,2,486718,15376,92754,167470,232860,,,25500,15554.38,1318532,1318532,1318040,5311,0,9092,106020,1244004,1209600,40178,2,50,0,894095.04,105908.16,241939.2,2,202,0,328,178920,943224,106518,12898,1922,194,0,0,4,8,1318532,1842,258,181006,116220,860238,83808,632,0,0,0,60,1738,903372,319940,0,60,0,0,906334,1726,542,0,0,1300,106544,0,0,0,0,8708,3008,614,2034358,280498,43964,5710,3454200,347004,1217496,9250,0,0,0,494.26,618,359720,182586,154132,58994,124474,55608,74106,233446,932,6,0,0
neg,258,102,68,0,0,0,0,0,0,16,7598,14214,148,0,0,10192,0,0,0,0,0,24590,21234,7928,1574,0,0,0,0,24,16,0,0,0,0,0,0,0,10316,11660,0,1370,12,14,18,70,20480,12,0,0,0,11916,6328,1372,1080,850,218,156,42,8,6,32536,0,0,8,0,10192,448,4414,3486,,,,7680,257.43,32536,32536,36876,91,16,3124,32240,22046,1209600,1090,0,10,0,16060.8,3.84,4819.2,2,26,0,0,0,1248,16074,4562,68,20,4,0,8,14,32536,1240,34,500,788,1142,3184,13350,1712,26,0,92,46,15402,844,0,2,0,0,16808,86,46,0,0,0,4,0,0,0,0,274,14,2,11958,2126,720,170,2300,254,19830,112,0,0,0,236.82,86,6238,4754,2342,964,1374,744,892,4414,254,0,0,0
neg,3334,0,,0,0,0,0,0,0,146,440,148702,36438,0,0,86646,0,0,0,0,0,181116,172672,16100,5202,0,0,0,0,0,0,0,0,0,0,0,3986,134502,46086,1152,0,226,104,116,92,2796,181240,0,0,0,1152,121686,52278,10346,594,702,120,0,0,0,0,197268,0,10,754,10,86646,1532,10112,5938,,,,15640,3333.11,197268,197268,199268,524,3694,19516,196760,185726,1209600,0,,,,171605.76,0.0,12806.4,0,24,0,0,0,0,79482,100882,4174,838,350,0,,0,197268,1448,50,1410,7236,5512,149462,19346,1228,34,0,,,,,,,,,,118,18,0,0,0,0,0,0,0,0,708,388,72,0,0,2522,490,1312640,133482,0,0,0,0,2333110,129.3,100,15204,15320,8360,4886,25068,116504,360,24,0,0,0,0
neg,160826,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,28100,160825.38,12338150,12338150,12322164,71301,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0.0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
neg,230,4,4,0,0,0,0,0,438,11098,17920,2110,0,0,0,11780,0,336,596,1792,3620,32050,23504,16894,2708,0,0,0,0,16,30,0,0,0,0,0,0,270,27040,4256,0,392,40,54,724,392,10726,18020,1216,2,0,19186,6778,3616,830,296,602,134,88,16,20,50826,12,18,20,0,11780,656,8826,7964,,,,16060,230.01,50826,50826,48402,83,0,4554,49960,31756,1209600,1316,2,4,0,18478.08,0.0,12123.84,0,60,0,232,8096,10552,7264,2708,2692,10,10,2,0,4,50826,1490,64,70,1084,438,13466,14492,462,0,0,6,30,17392,3114,0,44,0,0,17688,164,138,0,0,0,0,0,0,0,0,704,0,0,0,0,456,108,48880,4940,0,0,0,0,0,298.12,146,14114,7482,2042,2916,520,826,1082,2584,0,0,0,0
neg,82738,2130706434,1224,0,0,0,0,0,0,456,228308,3456140,2807008,203404,22238,2921336,8888,0,0,0,0,5249118,3778218,1785686,1292176,0,0,8568,0,6418,696,0,0,0,0,0,21120,290508,3599736,2806190,0,5760,3688,4564,158610,4824110,1719926,896,0,0,0,2286942,1836366,602158,427866,332058,271740,353034,581922,25468,0,7036450,428,1648,800,48,2921336,112120,499748,1264242,291700,320720,344460,237740,82738.98,7036450,7036450,6901048,42788,14744,84120,971260,6717554,1209600,231582,2,184,0,5354438.4,0.0,1357103.04,0,0,0,0,0,60776,1042704,3661972,1837092,97602,16360,1048,252,228,7036450,12650,1596,91904,730092,327410,3314836,2195594,43086,378,8,1960,2788,4794310,205718,0,12452,0,6,5420452,6268,368,0,0,0,0,0,0,0,0,76066,66894,22448,0,0,162514,31146,24764620,2793260,0,0,0,0,32515510,2848.82,3488,1403762,1856258,612772,307388,614366,635672,514162,319330,441328,12516,0,0
neg,16,46,32,0,0,0,0,0,0,1160,2584,3968,0,0,0,3094,0,0,0,0,0,7934,4152,7134,1342,0,0,0,0,46,26,0,0,0,0,0,0,4732,0,2980,0,70,12,20,6,1014,6462,128,0,0,0,6920,608,114,32,10,24,4,0,0,0,15092,2,6,0,0,3094,198,3312,3798,,,,6940,16.07,15092,15092,18078,13,420,1330,14960,7712,1209600,416,0,2,0,3039.36,0.0,4619.52,0,0,0,0,318,2052,4872,454,16,0,0,0,0,4,15092,102,14,20,752,258,1224,4452,866,24,0,52,56,3046,20,0,50,0,116,3776,58,44,0,0,0,0,0,0,0,0,178,0,0,0,0,136,26,3040,358,0,0,0,0,0,44.16,50,5002,2580,96,8,26,0,0,0,0,0,0,0
neg,22,86,,0,0,0,0,0,0,8152,3910,890,0,0,0,4148,0,0,0,1108,3218,12892,8632,28620,1664,0,0,0,0,62,22,0,0,0,0,0,0,0,0,12952,0,194,10,6,658,264,9518,1902,400,0,0,10590,1338,126,188,212,50,308,50,10,80,42670,46,4,40,0,4148,220,22726,5156,,,,28040,22.12,42670,42670,45064,39,114,4038,42260,13046,1209600,0,,,,5799.36,904.32,5354.88,8,40,0,0,6142,3586,2348,838,38,0,0,0,,6,42670,1038,26,26,870,698,2420,7128,706,40,0,,,,,,,,,,144,100,0,0,4590,3688,0,0,4580,2986,358,0,0,0,0,104,24,43520,4664,0,0,0,0,0,139.06,84,7814,4862,98,12,66,78,20,2,0,0,0,0
neg,61888,2478,2182,0,0,0,0,0,0,5562,548630,2575488,497842,36004,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478,1336,0,0,0,0,0,0,2295154,1365974,4272,0,3102,3078,9332,275430,2262606,1095576,16276,0,0,0,1217168,699454,192614,153424,131968,142308,246152,877474,4838,0,0,50,586,134,22,0,0,0,0,,,,0,61888.57,0,0,4001332,32678,870,0,0,3665400,1209600,103214,0,284,0,3013845.12,0.0,648901.44,0,0,0,0,46,76120,1014898,1896530,638310,32644,6052,800,2790,2880,0,5790,676,104882,233628,173962,1669382,1444368,32356,356,0,3958,3872,3014442,128864,76,8966,0,0,3064810,2258,156,0,0,0,0,0,0,0,0,0,55184,9760,0,0,102622,21250,35920,5068,0,0,0,0,1992070,1351.92,1562,679440,495902,344218,175390,295406,223966,220544,222186,767374,240974,0,0
neg,41028,2130706434,120,0,0,0,0,0,0,301300,1818062,713680,26180,510,0,1162560,0,0,0,3756,6644,2587066,2268962,440572,247618,0,0,0,0,284,68,0,0,0,0,0,15632,641414,1169008,1033678,0,2966,298,678,5778,866248,1975806,7958,0,0,0,855326,809560,295882,206220,161436,132578,128752,247062,22856,60,3032158,110,1136,70,16,1162560,29244,234058,204578,167740,199340,,65960,41027.64,3032158,3032158,3026762,17393,1804,56420,604400,2859732,1209600,79068,4,80,0,2468172.48,0.0,387402.24,0,0,0,0,74958,1171228,1270772,310758,24750,6216,1046,4,8,16,3032158,6222,668,72856,181216,135642,2022558,420680,19778,112,0,194,208,2414586,105848,0,7862,0,24,2496776,2668,222,0,0,0,0,0,0,0,0,18314,41334,17626,0,0,33940,5900,10561560,1069482,0,0,0,0,2402010,1356.26,1570,413370,544536,430288,225804,420610,421788,223448,99948,76740,3200,0,0
neg,6236,54,54,0,0,0,0,0,10042,220426,138486,5450,0,0,0,154644,0,0,0,7132,11958,336794,302702,114476,28118,0,0,0,0,92,174,0,0,0,0,0,7658,25972,190632,150142,0,1384,450,354,2910,914,219576,144466,4308,42,0,131642,110288,49872,22940,14598,9406,8834,7350,5598,13876,458584,920,42,482,0,154644,3832,82674,31210,,,,112980,6236.55,458584,458584,453280,2297,0,44504,456960,374728,1209600,8826,6,30,0,316350.72,10.56,54962.88,20,112,0,1556,27574,104426,162608,54054,22012,2166,8,0,0,10,458584,3402,70,11556,26598,85880,243972,2926,0,0,0,56,350,317180,210856,0,340,0,0,319562,334,362,0,0,0,12,0,0,0,0,2662,646,142,499762,61838,7928,1128,1490960,149646,296230,124,0,0,0,370.76,284,60090,45682,30504,13758,28204,30240,56360,102406,7154,6,0,0
neg,81704,196,178,0,0,0,0,0,0,44804,1445594,2512182,850468,91390,872,2483994,0,0,0,0,0,4306742,3727232,908682,477928,0,0,0,0,206,88,0,0,0,0,0,53136,2137038,2604412,150724,0,4712,2506,6826,10468,14780,4902920,2074,0,2,1022,1360172,1351914,419836,326066,261140,220012,214744,685276,105964,186,5216384,36,96,170,0,2483994,72720,491316,413852,259440,187960,207020,43580,81704.37,5216384,5216384,5217120,35696,1900,29348,368420,4945310,1209600,106520,0,150,0,4301557.44,0.0,622372.8,12,1652,0,0,810,346384,1908356,2091950,556450,35288,5798,274,106,124,5216384,8146,922,106880,400442,236686,3380874,791994,19078,288,0,426,276,4285134,37364,58,544,0,0,4357372,3018,272,0,0,0,0,0,0,0,0,40494,60872,17362,0,0,214162,32928,147560,18802,0,0,0,0,1703300,1724.16,2092,654230,608018,492972,251928,611058,778986,1202322,231250,114546,0,0,0
neg,28,54,26,2,2,0,0,0,6384,4196,1958,974,0,0,0,3472,0,0,0,4184,6508,16266,17866,9160,372,4,0,0,0,18,16,0,0,0,0,0,0,0,2736,10776,0,1144,4,2,12,36,7070,194,5050,0,0,11418,658,190,292,166,98,102,452,18,118,29656,2,6,0,0,3472,222,5720,3424,,,,8960,28.41,29656,29656,32308,40,312,2854,29420,13558,1209600,552,0,6,0,4911.36,0.0,7619.52,0,16,0,4592,4924,1982,1030,448,536,0,0,0,2,12,29656,1076,12,60,1568,806,2060,6882,972,76,0,36,24,2584,212,0,0,0,0,5314,64,86,0,0,0,0,0,0,0,0,254,0,0,2662,1708,158,52,5920,1540,26540,80,0,0,0,180.3,62,9000,3790,382,36,78,68,52,106,0,0,0,0
neg,358,22,2,0,0,0,0,0,0,54,276,29074,248,0,0,12948,0,0,0,0,0,33010,29622,7532,1688,0,0,0,0,4,2,0,0,0,0,0,0,26278,524,2850,0,2978,20,28,46,1052,25528,0,0,0,0,20592,6686,1130,240,328,676,0,0,0,0,40548,0,6,100,0,12948,370,3848,3602,,,,7380,357.35,40548,40548,44418,89,212,3940,40400,29876,1209600,792,0,4,0,21771.84,0,4986.24,0,20,0,0,0,606,22486,6148,360,52,0,0,0,4,40548,2964,10,32,1918,1300,5018,17090,1278,42,0,36,48,21106,11494,0,108,0,0,21942,46,26,0,0,0,0,0,0,0,0,216,70,20,0,0,562,152,2280,444,0,0,0,0,0,162.54,48,8314,5160,1760,752,5556,8046,64,0,0,0,0,0
neg,1656,56,50,0,0,0,0,0,1230,104958,24404,5400,0,0,0,46404,0,0,0,6718,12330,125024,118158,58510,5122,0,0,0,0,90,36,0,0,0,0,0,0,0,61816,74176,0,354,60,196,1274,1040,119960,9034,4074,0,0,76388,39738,12004,4350,1536,790,346,552,88,200,190398,152,196,226,0,46404,1158,31384,26548,,,,57360,1656.37,190398,190398,189542,644,0,18596,189060,136236,1209600,2486,2,30,0,83708.16,27625.92,23588.16,2,48,0,1220,50148,64658,14426,5488,44,8,0,0,0,4,190398,1324,34,464,15338,28262,88650,1920,0,0,0,50,36,88604,51828,0,2,0,0,88608,606,492,1770,28654,0,0,0,0,0,0,1298,0,6,38982,5802,1036,242,336080,33624,187830,16,0,0,655900,325.24,220,53660,12580,3160,1246,5980,10596,27974,20796,0,0,0,0
neg,29708,984,,0,0,0,0,0,0,329394,2006540,1606604,279872,720,0,1897876,0,0,0,1960,4744,3570648,2759548,1045130,660908,0,0,7062,0,3588,132,0,0,0,0,0,0,561748,3661382,0,0,8738,5228,5762,211428,3331258,660228,456,28,4,0,1401998,1122318,383582,298816,264708,251214,313670,185200,1624,0,4619488,0,8,2,0,1897876,75844,554586,487984,258700,302100,258920,210400,29707.89,4619488,4619488,4622642,26024,192458,88910,974820,4223130,1209600,0,,,,3474325.44,0.0,746863.68,0,0,0,0,1938,148236,956894,2036944,970938,90878,16140,1162,,2,4619488,11898,1894,272948,448658,237812,2157744,1055814,36176,186,0,,,,,,,,,,3554,146,0,0,0,0,0,0,0,0,45426,5602,1132,0,0,75060,9536,6084340,1040142,0,0,0,0,0,3315.76,3582,768600,2527248,563106,173370,140928,38572,9166,1552,588,0,0,0
neg,32650,1030,1008,0,0,0,0,334,18774,921466,2066986,664260,46872,86,0,1648946,3710,54,0,23176,46754,3178326,2572830,1197854,552116,2,0,0,0,544,22,0,0,0,0,0,0,0,94862,3623750,166,14086,2554,2132,3646,7222,2730320,936688,22102,28,0,1753970,858628,360738,240884,150470,116654,100208,102838,32830,1558,4399922,2236,2596,7340,0,1648946,75484,436912,759188,313700,314440,323940,239920,32649.68,4399922,4399922,4360466,14298,214,72542,764940,3721394,1209600,194028,0,432,0,2431257.6,899783.04,384381.12,1566,2252,196,3658,77676,305462,1208666,1253632,563810,221198,81606,2874,68,88,4399922,7580,1546,783434,349644,272124,1648044,629180,26970,256,0,2400,18,2292372,666006,0,704,0,0,2523556,8404,1516,91510,1088622,0,0,0,0,0,0,43464,2816,436,0,0,146230,24906,52500,6682,0,0,0,0,0,3299.98,3624,1355052,925816,329004,102090,221432,421216,352322,11742,104,0,0,0
neg,60444,2130706432,1340,0,0,0,0,0,0,79820,2461362,2573798,181790,4532,0,2129086,0,0,0,0,0,4152224,3047250,1368942,995678,0,0,0,0,2608,600,0,0,0,0,46,2245438,3055816,0,2,0,3282,1198,1870,44800,3994922,1255098,132,0,0,0,2427548,1189026,395886,297894,307378,444992,238498,80,0,0,5522048,168,492,1032,12,2129086,85384,505240,861444,324140,288680,269560,191580,60444.81,5522048,5522048,5531230,26142,119262,60514,672380,5301302,1209600,232222,2,176,0,4364357.76,48040.32,884609.28,0,0,0,0,120,495108,1953524,2437110,365976,35246,12532,1686,0,6,5522048,7384,1114,273918,736236,207614,2678216,1351184,45426,210,0,1854,1320,2532016,40186,0,6002,0,16,4402846,6694,224,0,0,1120,48680,0,0,0,0,50356,59574,21332,0,0,136888,30554,28554480,3411682,107054,54278,0,0,750430,2035.68,2184,1009936,1596620,827032,453176,585960,321394,184958,114228,202192,5806,0,0
