class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3676,106,76,0,0,0,0,240,14776,198448,17098,2684,0,0,0,70472,0,0,0,19998,32132,185762,176782,58614,17300,0,0,0,0,48,72,0,0,0,0,0,0,9922,119754,103570,0,338,70,90,2098,2030,214206,8670,5720,24,0,125396,69570,19386,9920,4840,2362,758,696,230,88,264462,214,234,118,2,70472,2014,25996,31996,,,,57460,3676.47,264462,264462,264288,1145,194,25802,263220,233426,1209600,4424,2,10,0,178742.4,0.0,53356.8,2,62,710,2904,190522,31060,6766,1144,120,20,0,0,0,36,264462,1480,46,9670,17468,151742,52590,250,0,0,0,94,98,111158,112494,0,26,0,0,181510,320,294,0,0,0,0,0,0,0,0,1910,356,144,176758,20004,3666,642,2593480,260294,259586,624,0,0,2676480,289.64,184,55446,21102,10842,4778,10548,16370,86316,27166,678,0,0,0
neg,41096,320,302,0,0,0,0,0,0,852,133788,1815852,828818,59714,2796,1246760,10594,0,0,0,0,2516238,2133002,602944,307730,0,0,0,0,802,486,0,0,0,0,0,19972,801304,1889596,130948,0,3260,5050,3398,181190,1972838,676046,38,0,0,0,999176,813570,280628,174718,113484,82812,113422,263980,30,0,3119888,446,1226,1018,8,1246760,32920,314886,283838,211860,263440,,120340,41095.61,3119888,3119888,3071322,16827,4036,64344,692960,2841820,1209600,85334,0,70,0,2423415.36,28.8,415954.56,0,0,0,0,0,18114,597032,1499160,674486,47454,5336,238,138,154,3119888,4796,622,20312,228822,102148,1714388,752778,17600,354,0,466,878,2294868,61280,0,188,0,92,2446648,1854,244,0,0,0,28,0,0,0,0,20306,29798,5110,0,0,82554,13216,689640,89706,0,0,0,0,1766880,1372,1500,437090,477684,392918,246536,556622,376934,171430,81514,97052,4040,0,0
pos,1221856,,,,,1540,223936,2555746,13103028,27160194,27332626,8161790,399458,6896,0,25399694,2182,10752,,7523876,11457022,54892452,54700598,20727438,6207948,,0,0,0,,,0,0,0,0,0,0,0,32805910,46139304,0,141532,69190,98452,167462,43458292,35010270,6,8,2,0,10463976,20960880,19936710,13600868,5849596,3004716,2034926,1837968,772262,483312,83166406,,,,,25399694,900826,7260568,13425962,227880,332820,290280,172420,1221856.75,83166406,83166406,83217826,381973,,,709060,78945214,1209600,,,,,67096035.84,0.0,11778454.08,376,13400,240108,5212754,16797392,27564226,21046888,6844802,1016140,202402,20428,74,,,83166406,105926,22210,5758232,5804458,4373474,59359526,3457932,63452,4,0,5074,83314,59903820,35563282,12,87306,0,0,61789622,,,,,,,,,,,620132,,,,,,,,,,,,,,52755.3,44558,12418692,11259302,6645404,2915672,5751926,37068616,2078442,779896,27264,0,,
neg,71362,492,366,0,0,0,0,0,0,75526,1589892,2815788,564956,27052,1146,2242400,0,0,0,762,1180,4501370,3878046,851756,506426,0,0,0,0,1976,344,0,0,0,0,0,372356,2707366,1319330,675308,0,3402,866,1646,81964,3014298,1967744,4440,0,0,0,1892256,1119226,386874,292950,239010,206928,218714,665704,52690,8,5354980,668,30,886,4,2242400,62364,435868,413666,163640,224980,148140,85680,71362.18,5354980,5354980,5352430,34114,9314,43542,504640,5074360,1209600,162894,0,208,0,4308694.08,0,761622.72,0,0,0,0,6236,401234,2113952,2204810,322482,21112,4352,182,4,8,5354980,8718,1202,30664,266144,289432,2512958,1896008,68656,578,0,708,814,4123318,58024,64,151538,0,0,4361276,6408,282,0,0,0,0,0,0,0,0,34278,67910,11598,0,0,169208,22532,355020,59404,117330,6148,0,0,1284830,2266.7,2614,810776,1038758,731326,346084,668686,575136,430654,223412,244552,4976,0,0
pos,587262,,,,,14630,377346,2259342,5994516,8487358,6213254,1433712,218400,19832,0,5398592,3572,0,,2604498,4136164,13550660,14175646,5580494,1569538,,0,0,0,,,0,0,0,0,3382,252692,2444614,16122630,6195072,0,63480,38568,60998,173074,5959180,18723088,2,0,0,0,4877296,9729954,3729194,2052086,1218694,853784,836704,1529606,187718,3354,21737328,,,,,5398592,228420,1742034,3833326,390120,279660,318680,449220,587262.43,21737328,21737328,25451164,153090,,,1150380,25018390,1209600,,,,,29826617.28,1734565.44,10358996.16,,,732338,3815628,6366860,8391820,4394082,1190230,110508,15002,1908,14,,,21737328,10016,1884,2133668,3746414,5188000,13910978,27430,0,0,0,,,,,,,,,,,,,,,,,,,,133344,,,,,,,,,,,,,,,,7463062,1419150,2142530,1368052,3244522,4808802,4314048,249062,9162,0,,
neg,56128,2062,1790,1372,5724,0,0,0,0,0,0,0,0,0,0,1926734,0,36,0,50774,79158,3769618,3125908,1271046,481388,0,0,0,0,3622,7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5094354,3668,10176,3542,20,1926734,72126,620864,642718,305360,273920,287560,65380,56127.01,5094354,5094354,194,0,0,9380,231760,0,1209600,176352,0,206,0,3531026.88,0.0,880207.68,0,0,0,0,0,0,0,0,0,0,0,0,2454,3148,5094354,0,0,0,0,0,0,0,0,0,0,1252,16774,3568458,1574112,0,3376,0,0,3577886,9316,3354,0,0,0,0,0,0,0,0,41216,4774,974,7451968,1005718,168408,25498,72380,7422,4879286,63346,2,38,629300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2
neg,39356,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,133520,39356.7,3101666,3101666,3094374,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0.0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2080,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,6666,282,192,0,0,0,0,0,0,3044,212100,189620,27228,0,0,218204,0,0,0,0,0,423552,400822,42312,15336,0,0,0,0,154,56,0,774,4416,6050,10502,17768,129338,94960,168184,0,1492,92,100,102,3418,426788,0,0,0,0,135752,236530,39962,14598,3284,1056,588,222,0,0,465956,246,508,96,8,218204,3214,25386,16742,,,,41580,6666.54,465956,465956,468100,1686,0,46142,465100,431992,1209600,6200,0,2,0,393605.76,135.36,36753.6,0,56,0,0,0,141458,188750,98396,2906,434,48,0,26,30,465956,1652,66,2554,27944,11176,79120,306314,2880,286,0,310,218,394172,207816,0,124,0,0,396986,302,32,0,0,0,1050,0,0,0,0,1614,838,238,0,0,6206,890,440,46,462374,866,0,0,5666570,189.64,162,39396,41688,36862,178648,124992,8738,1220,330,118,0,0,0
neg,40446,2130706432,160,0,0,0,0,0,0,2330,197924,1201414,934786,38138,1562,1034292,0,0,0,0,0,2236460,2049446,220564,163732,0,0,0,0,346,76,0,0,0,0,0,98208,356844,1797302,123800,0,1032,506,600,784,62260,2310800,172,0,0,0,538886,653346,250232,205496,176008,149764,188448,213970,4,0,2457270,34,40,38,46,1034292,22628,138072,82090,106500,108320,,2640,40446.5,2457270,2457270,2471472,17978,3222,2278,34660,2376154,1209600,69172,2,30,0,2183070.72,0.0,191826.24,0,230,0,0,0,24174,636534,1140610,548540,21818,4090,388,26,36,2457270,2658,320,52882,112936,71858,1602486,525136,7806,72,0,296,276,2170024,3536,0,96,0,34,2204000,1264,64,0,0,0,0,0,0,0,0,11866,40078,13170,0,0,59416,8594,6131360,644722,0,0,0,0,39436210,628.16,720,202924,413676,255778,139530,339662,297840,280942,178742,264066,2994,0,0
neg,31086,2130706432,992,0,0,0,0,0,0,2748,491862,1353688,255316,24024,786,885676,0,0,0,0,0,1792036,1430758,676930,309758,0,0,0,0,2080,404,0,0,0,0,0,0,590406,1531212,6806,0,2548,386,716,161270,1565572,397878,54,0,0,0,490978,534822,153664,108006,77500,66258,98226,596730,2240,0,2469488,48,332,358,38,885676,27528,431232,242804,244620,419740,,6940,31086.9,2469488,2469488,2466216,19552,2912,646,44840,2128424,1209600,81580,2,48,0,1897017.6,0.0,226578.24,0,0,0,0,0,81660,673546,1178968,175212,14266,4028,744,3962,3974,2469488,4934,536,43838,77478,81568,1425164,460746,33690,470,0,1396,1080,1890870,61586,0,136,0,56,1912592,1904,118,0,0,0,0,0,0,0,0,17768,30566,15146,0,0,54118,10798,5510140,566334,2158996,2976,0,0,1086940,1064.76,1164,241692,438182,362468,176372,355840,291256,158990,73476,30132,16,0,0
pos,885814,388,322,0,0,0,0,2304,1171878,7285582,6032320,2104828,339606,52016,0,27949578,2928,0,0,2038374,2872626,53392760,48500508,19124070,5830918,0,0,0,0,2522,318,0,0,0,0,0,0,18006,4210440,12760088,0,32440,23212,36090,94378,7204568,9597846,0,0,0,0,3826540,5256300,2697648,1687506,967276,638284,529750,874060,498404,12766,74559364,18596,11080,5478,10,27949578,809334,10390838,8713654,255400,244880,267180,150000,885814.77,74559364,74559364,18858084,119078,3766,29026,711360,16988534,1209600,363556,4,464,0,48671135.04,7611903.36,8971031.04,458,3832,0,94416,2379930,7487154,4724168,2096954,183466,20256,2188,2,56,68,74559364,11480,2418,2308190,1323392,5664704,7676188,2162,0,0,0,612,492,11884198,5776134,0,6694,0,0,13759950,15234,1744,0,0,63330,1778906,0,0,0,0,458512,80990,17916,40657938,6276892,463642,66776,4168320,492974,14100544,93556,0,0,86123300,4539.72,5326,3443008,2153366,1636252,768038,2157598,5846494,772054,169224,42374,126,0,0
neg,20896,346,312,0,0,0,0,0,0,194,102298,786130,476456,33866,3394,612814,0,0,0,0,0,1272020,1093018,238328,144330,0,0,0,0,1026,190,0,0,0,0,0,18124,504504,730938,148772,0,1046,290,696,88006,1144722,167578,0,0,0,0,414540,389478,87762,59894,46232,45494,102398,256540,0,0,1510670,1268,1892,464,16,612814,16950,122198,115346,186800,,,48440,20896.04,1510670,1510670,1510656,10828,3938,27962,297400,1402338,1209600,41654,2,34,0,1167722.88,0.0,233512.32,0,0,0,0,0,3930,342738,783972,253604,15212,2662,220,78,90,1510670,2504,310,38754,113580,78860,901570,261728,5008,24,0,478,586,551376,248710,0,19186,0,34,1177806,1114,82,0,0,0,0,0,0,0,0,9722,20254,6808,0,0,39410,6040,3502380,460198,0,0,0,0,1166400,643.48,726,246614,263546,150336,64884,120560,189988,109534,103924,136112,16840,0,0
neg,38808,694,646,0,0,0,0,0,0,978,174136,1583216,755590,48534,1874,1112276,0,0,0,0,0,2338632,2093360,378340,203558,0,0,0,0,1062,192,0,0,0,0,0,9304,740020,1635014,179990,0,3052,2044,2706,46880,1567460,939416,2770,0,0,0,823684,655178,301108,208190,151462,115822,99950,193994,14940,0,2717460,20,30,442,0,1112276,26528,215218,162008,155420,173580,,44660,38807.7,2717460,2717460,2714266,16722,18320,26976,293000,2564328,1209600,74484,0,170,0,2262955.2,0.0,299598.72,0,0,0,0,0,19042,591486,1393620,536504,20100,3414,162,54,60,2717460,3132,446,7954,212420,104878,1384818,833550,16740,390,0,1038,602,709996,57954,178,1772,0,0,2277600,2178,334,0,0,0,0,0,0,0,0,14306,25256,4330,0,0,61682,12306,5913460,802290,0,0,0,0,497850,891.34,998,316312,477006,356376,170498,403206,432356,203632,90908,114032,2,0,0
neg,348112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348111.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38520,2130706432,222,0,0,0,0,0,0,388,186500,2013394,774622,57428,1258,1294952,0,0,0,0,0,2702918,2370624,745106,283762,0,0,0,0,612,458,0,0,0,0,0,44,380980,1201764,1450802,0,2402,2082,4692,9614,188830,2824958,1012,0,0,0,1289680,798940,279966,176944,127292,129876,222010,8882,0,0,3448326,826,4244,644,36,1294952,42248,479040,263296,242620,318880,,178700,38520.89,3448326,3448326,3443966,14655,5950,99846,1023780,3033590,1209600,106582,2,144,0,2448808.32,0.0,583157.76,0,564,0,0,0,7476,940076,1564882,482576,35422,3098,60,20,24,3448326,3364,402,18458,486772,147486,1553882,804406,18640,180,0,454,1400,1669042,520556,0,15462,0,10,2497096,2330,220,0,0,0,0,0,0,0,0,23152,22304,9428,0,0,83272,16598,15901420,1655026,0,0,0,0,344970,887.86,964,614528,641872,425588,190648,383076,605854,149636,17828,4314,246,0,0
neg,42,32,20,0,0,0,0,0,0,156,10492,6532,0,0,0,7082,0,268,0,0,0,20026,12734,15910,2426,0,0,0,0,24,18,0,0,0,0,0,0,16208,0,972,0,1216,46,54,82,936,14844,2,0,0,0,14812,1378,468,106,54,222,126,14,0,0,35980,0,8,8,0,7082,450,7946,7904,,,,15560,42.9,35980,35980,37018,36,152,3082,35580,17180,1209600,1184,0,12,0,7943.04,0.0,8155.2,0,30,0,0,0,6390,10278,444,68,0,0,0,2,6,35980,1212,16,38,78,1100,3390,9330,1880,136,0,50,64,7134,24,0,2,0,0,8786,110,62,0,0,0,0,0,0,0,0,410,0,0,0,0,452,122,1220,290,0,0,0,0,0,146.8,92,10126,6118,756,60,84,28,6,2,0,0,0,0
neg,39240,0,,0,0,0,0,0,0,32044,605400,1748050,407478,21192,2360,1309706,0,0,0,0,0,2501324,2204616,441818,246586,0,0,1840,0,0,0,0,0,0,0,0,45052,1328968,770260,672244,0,2624,448,664,892,3414,2808282,194,4,2,0,1041546,681144,218668,175406,152726,140920,151504,252844,1766,0,2943602,378,864,3458,70,1309706,40572,248334,192312,176140,189620,,70600,39240.22,2943602,2943602,2944526,17701,497066,49100,517860,2816524,1209600,0,,,,2377579.2,0.0,435422.4,0,242,0,0,1908,140238,943606,1433268,277798,17066,2576,64,,716,2943602,5092,504,73490,238838,142804,1119212,1202382,33984,218,0,,,,,,,,,,1862,112,0,0,0,0,0,0,0,0,20584,58102,8156,0,0,107632,16430,4376000,1199816,0,11152,0,0,9240220,1078.52,1174,455906,622952,380688,185462,354952,278780,197074,130584,201326,8800,0,0
neg,45810,2130706432,252,0,0,0,0,0,0,31900,1897392,980076,119594,5658,0,1361656,0,0,0,0,0,2804256,2557012,490008,193324,0,0,0,0,244,662,0,0,0,0,0,0,19988,880250,2134382,0,2492,1750,2810,6260,9280,2927988,84040,0,0,0,1513856,537980,327370,190202,132028,93624,69762,58122,40594,71082,3294714,192,102,382,6,1361656,26238,256316,231240,,,,,45810.02,3294714,3294714,3267044,14404,10958,83944,,3041608,1209600,50102,2,94,0,2346470.4,0.0,692043.84,20,634,0,0,1380,174950,598846,1419168,573630,203894,61500,1252,306,310,3294714,4064,426,226642,306808,140962,2078582,266874,10184,78,0,268,1346,2341522,184210,0,1516,0,0,2375102,2552,796,0,0,0,0,0,0,0,0,13486,10064,5460,3709488,454482,43806,8564,8688400,924608,2939332,8608,0,0,5810020,11.0,1542,707998,327494,154640,93368,203200,246432,1260256,37772,3460,0,0,0
neg,1082,10,8,0,0,0,0,0,0,58800,29338,18984,0,0,0,36220,0,0,0,832,1560,84964,71414,65566,5006,0,0,0,0,30,6,0,0,0,0,0,0,0,4862,102260,0,23574,414,496,1614,2180,78140,704,0,0,0,62492,29440,5062,2510,1502,1122,478,3258,1116,142,151528,42,86,26,0,36220,1374,49850,15274,,,,64360,1081.67,151528,151528,165184,528,0,14536,150240,107372,1209600,1936,0,14,0,56461.44,3192.0,31008.96,62,192,0,0,58986,20366,18132,8828,798,12,0,0,20,26,151528,16448,46,2320,8734,12384,65474,1674,42,0,0,18,8,54058,18104,0,8,0,0,59378,194,312,0,3268,0,0,0,0,0,0,1228,350,56,0,0,1712,324,26360,3014,0,0,0,0,81690,456.44,272,51410,9236,5194,1916,6142,5812,11888,15498,26,0,0,0
neg,38908,366,332,0,0,0,0,0,0,3482,380638,1757142,490286,23594,372,1210176,0,0,0,0,0,2301622,1966146,480658,283786,0,0,0,0,1196,402,0,0,0,0,0,103252,1636098,914864,1300,0,3026,948,1042,103734,2083898,462860,6,0,0,0,932778,674998,257134,190850,148642,118834,159754,172434,90,0,2782740,164,156,354,14,1210176,34904,207526,271726,148720,289260,,37620,38908.91,2782740,2782740,2776834,16307,6084,31496,358520,2655514,1209600,82984,0,140,0,2241026.88,0.0,407137.92,0,0,0,0,0,44482,1036702,1327638,231854,12806,1980,52,0,4,2782740,4810,486,74952,210128,165886,1767208,415160,16636,248,0,688,948,2219712,47192,0,14144,0,14,2276068,2016,280,0,0,0,0,0,0,0,0,17900,34082,6770,0,0,92388,20864,188660,33528,0,0,0,0,8908930,943.42,1090,432464,430472,366150,223852,452768,307202,220026,107302,114626,652,0,0
neg,1820,0,,0,0,0,0,0,0,210,88938,57678,3634,0,0,66838,0,218,0,0,0,139228,120494,35030,10572,0,0,0,0,0,0,0,0,0,0,0,14366,117876,4232,13982,0,306,24,110,60,63834,85922,200,0,0,0,83700,38470,14736,6904,3982,2062,528,74,0,0,174348,0,476,32,4,66838,2530,19114,15810,,,,34240,1819.19,174348,174348,171410,356,3422,16858,173520,150476,1209600,0,,,,118968.96,0.0,31181.76,0,0,0,0,0,25638,95012,27370,2016,322,98,0,,0,174348,524,72,134,6578,13990,60082,65452,3624,0,0,,,,,,,,,,252,54,0,0,0,0,0,0,0,0,1346,1208,240,0,0,5146,836,290260,30452,0,0,0,0,632330,208.76,184,34264,36172,9360,4280,16006,50098,186,80,12,0,0,0
neg,61820,378,216,0,0,0,0,0,0,174888,3394286,2432074,229630,2010,0,2863250,0,128,0,132,232,5761436,5262606,1788776,425660,0,0,0,0,1348,3940,0,0,0,0,0,0,0,521794,5711094,0,5866,1126,1582,2120,18228,6138262,65702,2,0,0,2996030,1520836,572824,313586,239592,218434,179476,150772,36128,5210,7550468,5918,1298,4618,0,2863250,95022,1358378,428814,276080,374260,228840,70500,61820.51,7550468,7550468,7463552,21071,920,23308,287080,6234946,1209600,235704,610,106,0,4175472.96,1575185.28,478539.84,398,992,0,0,11410,323026,2814860,2180524,699828,166784,32298,4158,44,52,7550468,6926,808,1639014,481914,380630,3244680,475664,3210,42,0,264,5732,3894760,796576,0,60,0,0,4216064,7148,772,0,0,1130,1576254,0,0,0,0,36370,33114,5440,13490036,2048618,288606,38554,569080,65940,7199214,24968,0,0,60820420,2010.6,1932,2096618,1225530,881052,426062,776706,533742,193358,97740,2072,8,0,0
neg,32118,0,,0,0,0,0,0,40,106064,1103140,670732,38810,0,0,1039460,0,0,0,1540,2050,1766686,1594698,351986,133898,0,0,0,0,0,0,0,0,0,0,0,694,658230,993700,266162,0,3548,1486,1732,2206,523600,1386202,12,0,0,0,841952,276804,154462,116202,89332,75192,90466,272940,1436,0,2120650,0,456,128,182,1039460,25522,206082,144478,196980,1310700,1310700,150640,32118.07,2120650,2120650,2099462,9417,56566,88228,906240,1918786,1209600,0,,,,1571463.36,0.0,343983.36,,,0,0,21938,422742,1024794,406314,36408,5562,1000,28,,0,2120650,2704,278,1004,50860,212572,676924,958180,16186,78,0,,,,,,,,,,1968,56,0,0,0,0,0,0,0,0,13670,27458,6330,0,0,77662,12046,1499140,196850,0,0,0,0,2118090,,,362734,205246,94562,51306,128164,192030,316006,396834,171576,328,0,0
neg,14,0,0,0,0,0,0,0,0,5924,1242,1972,0,0,0,972,0,0,0,1524,4012,6030,5582,17190,474,0,0,0,0,14,22,0,0,0,0,0,0,0,2214,6924,0,58,2,12,768,362,414,7522,0,0,0,7468,572,74,70,84,198,460,58,14,140,24770,4,4,2,0,972,148,14672,2500,,,,17000,14.25,24770,24770,25914,31,638,2410,24520,9180,1209600,290,2,0,0,2588.16,0.0,5457.6,2,10,0,0,5428,1260,942,702,806,0,0,0,0,0,24770,1178,12,16,8,152,2542,4390,774,66,0,0,44,2288,68,0,0,0,0,2756,54,110,0,0,0,0,0,0,0,0,222,0,0,0,0,64,14,5440,2828,0,10,0,0,0,0.72,42,6828,2010,34,6,14,46,182,10,0,8,0,0
neg,28,2130706440,12,0,0,0,0,0,0,66,678,6934,406,0,0,3208,0,0,0,0,0,10032,7428,7006,1340,0,0,0,0,126,40,0,0,0,0,0,0,8082,0,2,0,44,18,28,32,3030,4584,348,0,0,0,6984,866,146,38,24,16,10,0,0,0,17060,0,2,0,0,3208,202,4002,2978,,,,6900,28.41,17060,17060,21368,16,0,1606,16920,8084,1209600,622,4,2,0,4699.2,0,3337.92,0,0,0,0,0,682,3716,3272,368,38,8,0,0,8,17060,100,10,34,746,498,2226,3260,1188,22,0,18,174,5256,148,0,4,0,26,5328,42,44,0,0,0,0,0,0,0,0,136,0,0,0,0,152,58,13280,1320,0,0,0,0,0,35.84,38,3732,3630,598,32,14,68,10,0,0,0,0,0
neg,41582,52,82,0,0,0,0,0,0,364,218378,1629748,680202,45058,3672,1128082,7392,0,0,0,0,2333348,2084314,362922,206828,0,0,0,0,200,110,0,0,0,0,0,31536,790830,1592036,163016,0,8068,2396,6504,241404,1724258,589718,4782,224,20,44,910450,694036,262442,164870,119450,94528,130502,201052,86,0,2696652,22,24,102,2,1128082,24804,185410,175068,130300,182140,,45760,41582.44,2696652,2696652,2682614,15990,688,24826,272420,2577438,1209600,68578,4,68,0,2248489.92,0.0,329624.64,0,0,0,0,0,26756,514776,1334452,670192,27428,3556,258,16,16,2696652,3302,396,29682,164764,75096,1552216,730926,20690,344,0,100,446,2173208,102624,0,2692,0,22,2261778,1282,46,0,0,0,0,0,0,0,0,13748,24316,4996,0,0,52320,15828,131320,37960,0,0,0,0,1750880,981.02,978,341778,427440,318168,165846,362514,410272,301252,141158,107554,1436,0,0
neg,20,4,8,0,0,0,0,0,0,8,3646,6568,866,0,0,4772,0,60,0,0,0,28504,25856,10182,436,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11088,0,106,74,100,1338,872,8598,0,0,0,0,9576,462,106,110,48,36,104,352,162,132,38718,0,0,0,0,4772,252,8130,1980,,,,9860,19.19,38718,38718,40078,30,0,3692,38400,11154,1209600,78,2,2,0,3572.16,0.0,6607.68,0,16,0,0,0,1854,5800,2250,1170,14,0,0,14,0,38718,1044,26,28,310,1496,3736,3422,990,36,0,6,54,3746,88,0,0,0,0,3746,18,44,0,0,0,0,0,0,0,0,216,0,0,0,0,0,2,520,52,0,2,0,0,0,1,54,7910,2914,30,8,22,32,98,74,0,0,0,0
neg,31438,112,104,0,0,0,0,0,0,4292,251118,1397510,220730,2096,0,967588,0,0,0,0,0,1758432,1572750,304086,138028,0,0,0,0,130,54,0,0,0,0,0,164754,1393824,300572,16596,0,6416,3866,4200,9150,1162756,689332,26,0,0,0,774452,230984,155706,128242,123464,125540,157052,155942,23920,444,2063048,198,240,510,0,967588,25514,188396,114716,199620,,,100080,31438.64,2063048,2063048,2036394,12968,24450,81082,847960,1875746,1209600,50702,0,88,0,1749594.24,0.0,119362.56,0,0,0,0,0,104098,854062,833636,67892,13426,2596,36,162,170,2063048,1900,358,48128,46478,116824,1556898,101468,3686,6,0,252,180,1200090,64380,0,30578,0,0,1759030,1036,238,0,0,0,0,0,0,0,0,13898,21670,5834,0,0,93304,14330,615380,117936,0,0,0,0,1438660,789.02,1006,130750,283868,199920,112170,427076,647360,73692,910,0,0,0,0
pos,440518,,,0,0,0,1992,268022,4530982,12679868,11863684,3536562,507098,43472,0,13165564,308,428,,1727316,2870330,26372068,23460340,13382258,3628680,2,0,0,0,9096,2260,0,0,0,0,0,0,0,3529314,29817528,84838,209332,101392,81994,100390,139220,20158104,8404036,4221582,15630,0,11281290,6280314,3850776,2609706,2021836,1563542,1293176,1030744,526392,2973904,41488808,13708,16072,25004,3668,13165564,432942,7758256,5606014,429380,459600,490120,129300,440518.97,41488808,41488808,40946114,190334,7234,,288360,33467258,1209600,1267482,,,,26568875.52,0.0,6843866.88,6464,20158,50142,373232,2158832,3932738,7605300,7639994,5775258,4044582,1511126,340476,,15480,41488808,74100,10382,1803020,4211374,923318,15228352,10768114,411038,1970,12,2864,12566,23819424,6366362,10,144670,0,0,24708918,98292,1668,,,,,,,,,278814,67756,26272,0,0,1279472,233320,117440,76352,0,0,0,0,,45293.36,21848,7173956,6286284,3793048,1542210,4008550,6996986,3035560,566346,28740,0,0,0
neg,2154,0,,0,0,0,0,0,0,116,0,83608,33134,0,0,50926,0,0,0,0,0,113794,109428,24180,1728,0,0,0,0,0,0,0,0,0,0,0,0,38320,77312,1226,0,1438,292,244,566,2114,110830,1374,0,0,0,55668,42342,13206,4044,734,254,528,82,0,0,138002,0,2,364,0,50926,604,20442,3706,,,,23860,2154.78,138002,138002,141574,447,1730,13616,137640,116858,1209600,0,,,,107544.0,0.0,7963.2,,,0,0,0,98,41104,74750,826,80,0,0,,0,138002,1342,28,4486,1664,2572,97088,8662,1006,10,0,,,,,,,,,,90,36,0,0,0,0,0,0,0,0,318,464,172,0,0,926,220,108320,14114,0,0,0,0,1154830,,,9986,8570,3726,1566,4438,88502,70,0,0,0,0,0
neg,256,106,104,0,0,0,0,0,694,29074,17532,7542,0,0,0,18950,0,0,0,3784,8430,57200,45684,60194,4338,0,0,0,0,224,32,0,0,0,0,0,0,0,38428,16414,0,682,244,252,358,2568,50736,2,0,0,0,40496,6778,4040,1564,682,440,230,554,58,0,121324,26,10,28,0,18950,878,38302,19970,,,,58520,256.05,121324,121324,120716,164,0,11510,119760,54842,1209600,2088,4,10,0,21908.16,5957.76,25191.36,0,128,0,372,24190,18434,10970,780,96,0,0,0,46,102,121324,1346,62,1034,3622,28006,20274,498,0,0,0,254,44,25548,74,0,14,0,0,25704,256,262,0,0,0,7504,0,0,0,0,1324,132,22,12754,2158,724,176,48340,4838,16,42,0,0,0,402.9,276,34342,9890,2012,536,1012,1154,1198,4638,60,0,0,0
