class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2382,2130706432,110,0,0,0,0,0,13278,129606,9822,1076,0,0,0,12884,0,0,0,15986,24210,127806,126446,46390,9182,0,0,0,0,98,280,0,0,0,0,0,0,0,71180,82602,0,252,122,232,996,382,105824,44114,1860,0,0,56302,24076,19536,14476,10324,11280,8364,4696,1688,3040,190300,22,52,64,0,12884,1282,25030,21216,,,,45700,2381.73,190300,190300,189006,879,0,18620,189400,154282,1209600,4114,2,18,0,118879.68,0.0,34140.48,6,42,0,0,135000,15848,1620,598,702,14,0,0,10,14,190300,1426,40,10352,3978,5298,104418,26104,2120,46,0,186,546,121588,24758,0,2,0,0,121710,464,368,0,0,0,0,0,0,0,0,1754,388,100,0,0,2796,616,441000,44090,0,0,0,0,1381730,1.98,144,36626,17640,7288,4068,8228,10596,24840,44152,344,0,0,0
neg,30,10,10,0,0,0,0,0,0,112,7780,3606,178,0,0,4520,0,0,0,0,0,13422,9786,20284,958,0,0,0,0,36,14,0,0,0,0,0,0,10674,1002,0,0,178,30,26,36,268,11126,12,0,0,0,10592,826,152,64,34,8,0,0,0,0,33704,0,6,2,0,4520,318,16640,3522,,,,20000,29.98,33704,33704,35250,19,0,3172,33460,11676,1209600,722,0,2,0,5428.8,0.0,6168.0,0,0,0,0,0,3608,7032,954,72,10,0,0,0,4,33704,182,20,28,156,1432,2000,6216,1594,48,0,20,140,6672,56,0,2,0,48,6732,62,64,0,0,0,0,0,0,0,0,248,28,4,0,0,426,82,400,72,0,0,0,0,0,137.54,66,6816,4278,452,100,30,0,0,0,0,0,0,0
neg,126,2130706448,26,0,0,0,0,0,0,16950,6818,1772,0,0,0,9074,0,0,0,1942,3982,24134,18456,44418,2500,0,0,0,0,58,168,0,0,0,0,0,0,1514,15258,8768,0,160,26,32,466,664,13540,10542,110,0,0,20568,2028,1056,480,234,498,318,120,124,114,70548,4,8,2,0,9074,536,36630,7538,,,,43880,126.79,70548,70548,69528,92,0,6706,69920,25674,1209600,1244,4,6,0,11920.32,1058.88,11562.24,2,30,0,0,14458,8598,1442,910,132,0,0,0,0,0,70548,1158,14,40,670,3190,18992,1474,2,0,0,28,388,13138,106,0,8,0,0,13520,180,72,0,0,0,0,0,0,0,0,574,60,12,10234,1098,354,120,49880,4982,3406,32,0,0,0,1.56,114,14260,6340,922,1370,1980,532,108,28,0,0,0,0
pos,181460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9238048,0,0,0,1517276,2831858,16230962,13692914,6912318,3618134,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24662808,0,0,0,0,9238048,363444,1558338,5339498,387860,393520,424600,126820,181459.46,24662808,24662808,5332,0,0,25668,446720,0,1209600,0,0,0,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24662808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,186,2,2,0,0,0,0,0,5212,18302,5926,1178,0,0,0,9892,0,0,0,3680,5666,27520,23734,39254,1734,0,0,0,0,12,14,0,0,0,0,0,0,0,19992,10626,0,1384,40,46,66,98,6114,12818,7350,2702,0,21712,3660,2004,1380,620,852,234,150,6,0,70540,0,10,14,0,9892,490,32242,6966,,,,38800,186.52,70540,70540,69072,80,0,6718,70000,30724,1209600,628,0,14,0,12949.44,0.0,16581.12,0,34,0,234,15942,6056,7816,552,18,0,0,0,2,6,70540,1386,46,30,1704,1380,8880,16096,1096,0,0,12,74,12794,112,0,0,0,0,14570,236,214,0,0,0,0,0,0,0,0,532,0,0,0,0,286,52,500,50,0,0,0,0,0,258.24,108,18048,3960,1418,294,838,1830,3826,404,0,0,0,0
pos,133714,0,,0,0,0,0,0,6,197850,5128174,9443334,4040410,256934,526,9207098,33016,0,0,0,0,14532082,9617502,9078124,3818588,0,0,0,0,0,0,0,0,0,0,0,0,189968,18875524,1742,0,59890,36170,43088,119422,14595794,4212814,52,4,0,0,7149262,3811252,1359266,934588,840372,905878,1164512,1800628,1012506,88970,23619170,0,878,678,1132,9207098,472222,4770254,4285086,409780,397200,505600,252600,133714.85,23619170,23619170,22911640,120484,2291956,110780,550960,19067234,1209600,0,,,,14579448.96,0.0,4433443.2,,,0,0,3866,804752,5722620,8146496,3756216,562366,69416,1502,,632,23619170,47990,14062,3892140,2093728,6734346,6200358,83682,928,0,0,,,,,,,,,,40660,1310,0,0,0,0,0,0,0,0,369074,85936,24182,0,0,645796,86280,39760000,7282152,0,0,0,0,132706990,,,4604576,9568076,2631806,698040,1142032,404088,14444,2566,1606,0,0,0
neg,26,36,,2,2,0,0,0,0,520,5316,4660,0,0,0,4202,0,0,0,0,0,21906,18804,18132,694,0,0,0,0,16,2,0,0,0,0,0,0,0,0,10496,0,1306,36,44,30,82,5376,3622,0,0,0,8694,444,304,102,658,106,168,20,0,0,40068,0,8,2,6,4202,264,14432,3678,,,,17880,25.6,40068,40068,40540,40,96,3816,39740,10552,1209600,0,,,,4335.36,0,5019.84,0,12,0,0,524,1472,7156,1246,84,14,0,0,,4,40068,1292,22,14,56,1242,1946,4786,1080,58,0,,,,,,,,,,96,58,0,0,0,0,0,0,0,0,228,0,0,894,270,98,22,14200,1608,21516,26,0,0,0,100.7,60,6582,3398,106,26,80,98,72,134,0,0,0,0
neg,30624,0,,0,0,0,0,0,0,216,79132,1380324,453624,10240,0,934130,0,0,0,0,0,1852880,1732910,305956,95722,0,0,0,0,0,0,0,0,0,0,0,30458,545032,1315968,32074,0,11936,7174,8136,10270,1103826,782038,152,0,0,0,857156,344040,176340,113566,86348,85168,165290,95618,6,0,2159032,212,754,172,40,934130,16204,205450,99532,206920,,,96360,30624.18,2159032,2159032,2148032,11289,241224,93278,946800,1923528,1209600,0,,,,1707532.8,0.0,212875.2,,,0,0,0,21734,688774,1089158,112594,10070,1202,0,,0,2159032,2432,208,100534,109912,147916,1433846,125890,2788,6,0,,,,,,,,,,842,56,0,0,0,0,0,0,0,0,7794,21918,3690,0,0,67868,9590,2900300,440074,0,0,0,0,1159690,,,222088,325272,240798,114762,279784,380844,171160,75938,106488,6400,0,0
neg,492,6,2,0,0,0,0,0,0,7130,28498,1256,0,0,0,19194,0,42,,406,956,45172,39050,25054,1564,0,0,0,0,8,0,0,0,0,0,0,0,0,0,36884,0,1394,34,58,82,98,35218,0,0,0,0,16148,11282,6454,1416,1082,314,112,76,0,0,70684,0,16,0,0,19194,540,18862,6162,0,0,0,24620,491.57,70684,70684,,168,4,,70080,,1209600,870,8,4,0,25112.64,0.0,10725.12,0,40,0,0,4624,9574,5030,3408,14232,14,2,0,4,18,70684,1360,20,510,260,1206,4922,26680,1874,52,0,4,0,25150,12552,0,0,0,0,27368,200,152,0,0,0,0,0,0,0,0,484,20,2,4892,2546,306,64,1040,104,6296,34,0,0,0,,108,12402,4804,884,376,1188,1136,1546,14548,0,0,0,0
neg,240454,,,,,0,0,0,0,3340,1601234,7110582,4157104,34542,0,4725802,0,214,,0,0,11485546,10689146,1902606,764034,,0,0,0,,,0,0,0,0,0,0,1660008,10952124,294670,0,11964,12726,13936,35190,4471336,8361628,20,2,0,0,4484616,2952590,1607388,1127130,878878,799632,891182,165372,14,0,13388612,,,,,4725802,108444,1012212,885428,164360,169460,150160,13960,240454.67,13388612,13388612,,80769,,,66700,,1209600,,,,,12274179.84,0.0,627574.08,,,0,0,0,565466,4608122,6395110,1237282,80614,19926,282,,,13388612,8628,1642,385574,394172,3586176,8393910,135368,1332,0,0,,,,,,,,,,,,,,,,,,,,47352,,,,,,,,,,,,,,,,658786,1433666,1054032,703590,2814530,2919260,1468024,892768,948596,13550,,
neg,30880,1302,1206,0,0,0,0,0,0,924,226114,1262844,465514,24208,464,860980,0,0,0,0,0,1664944,1361816,388208,267524,0,0,0,0,2066,278,0,0,0,0,0,25008,727288,1160132,67640,0,2192,1260,1448,54836,1399068,521204,60,0,0,0,583482,560322,244842,161926,111416,76728,86432,154920,0,0,2053512,180,70,142,4,860980,26690,150780,233732,242760,,,141180,30880.87,2053512,2053512,2032818,12887,294,81400,839980,1980068,1209600,60830,4,26,0,1727187.84,0.0,251396.16,0,0,0,0,0,77980,743116,1029554,119952,7636,1770,60,14,20,2053512,2834,396,68318,135840,98440,1365700,294282,13934,324,0,2000,658,1711252,72178,0,72,0,18,1741588,1608,140,0,0,0,0,0,0,0,0,15342,28706,7616,0,0,56224,9046,6018260,603402,0,0,0,0,1032710,745.1,816,264920,337476,205804,109308,278972,381082,213518,92740,94496,1752,0,0
neg,43308,140,130,0,0,0,0,0,0,276,154674,1728806,672634,20554,1628,1090720,0,0,0,0,0,2323890,2068982,344646,227698,0,0,0,0,188,92,0,0,0,0,0,19338,727800,1433302,398132,0,924,410,522,36382,2253090,287182,54,6,2,0,717302,697416,309934,219448,147798,106252,144380,236042,0,0,2668688,162,40,384,2,1090720,30500,196670,146624,155520,157880,,28220,43308.83,2668688,2668688,2673982,18135,6496,22426,246460,2578572,1209600,95088,2,80,0,2353397.76,0,223842.24,0,0,0,0,0,8262,577540,1559706,419178,11904,1916,66,5252,5264,2668688,2250,276,25814,109730,117210,1827594,489782,5854,62,0,160,222,2338296,144550,0,98,0,22,2370742,1298,228,0,0,0,0,0,0,0,0,14416,44836,9038,0,0,90592,20692,73960,25878,0,0,0,0,3308870,525.84,660,237738,392438,334798,178546,356744,330462,330446,265636,150954,810,0,0
neg,12,22,16,0,0,0,0,0,0,4,2274,4304,0,0,0,3224,0,0,0,0,0,14810,13040,11664,156,0,0,0,0,10,4,0,0,0,0,0,0,0,720,5862,0,80,38,46,938,738,1758,2984,0,0,0,4712,472,98,60,64,28,320,404,180,244,26492,0,6,0,0,3224,174,10264,1380,,,,11520,11.42,26492,26492,28278,36,0,2540,26300,6632,1209600,294,2,4,0,2182.08,0,2804.16,10,22,0,0,0,1340,3234,1144,864,0,0,0,0,0,26492,1696,26,10,18,148,1160,2904,602,18,0,6,12,2514,88,0,0,0,0,2554,38,72,0,0,0,0,0,0,0,0,144,0,0,0,0,60,12,4900,498,0,16,0,0,0,1.12,52,4616,1798,28,18,18,24,46,34,0,0,0,0
neg,39956,574,496,0,0,0,0,0,0,5614,97734,1612028,751936,62214,1492,1286614,5842,0,0,0,0,1973726,1497764,694816,411434,0,0,0,0,1856,258,0,0,0,0,0,0,983814,1545806,1398,0,3526,834,2006,361578,1803142,359874,58,0,0,0,902242,593540,237052,166568,115744,86536,91140,338094,102,0,2669122,188,220,102,2,1286614,58264,307120,385334,303820,340760,,43860,39956.0,2669122,2669122,2671122,17212,32568,19430,243160,2531018,1209600,79812,0,72,0,2267332.8,0,260070.72,0,0,0,0,0,56430,493496,1338350,593694,40360,7986,702,100,106,2669122,6318,730,60092,143736,132366,1820890,355806,10992,88,0,694,692,2225842,154816,0,46,0,0,2284110,1838,220,0,0,0,0,0,0,0,0,39428,19878,5040,0,0,104464,17752,58400,8326,0,0,0,0,5089520,1231.04,1370,277348,479686,349390,134740,269490,395970,273860,238886,111474,174,0,0
neg,33920,,,0,0,0,0,0,0,14894,361184,1710846,414522,3034,0,1151624,0,258,,412,468,2149046,1831738,530616,247166,0,0,0,0,0,0,0,0,0,0,0,289276,1745682,327386,142136,0,5748,2776,5554,8962,396396,1994354,90690,0,0,0,1253736,379246,210600,136586,112758,128496,174240,102074,6734,10,2680686,26,24,202,26,1151624,29124,206800,321082,250240,248620,0,24660,33920.24,2680686,2680686,,13974,83662,,253680,,1209600,0,,,,2015956.8,0.0,484799.04,,,0,0,2984,164154,884342,1228362,197446,23672,3454,66,,14,2680686,4082,478,160772,202314,376454,1612394,143056,4930,0,0,,,,,,,,,,2284,128,,,,,,,,,19868,20960,5054,0,0,81492,13036,4532260,800976,0,0,0,0,,,,500132,499076,288714,131300,323108,291824,232952,143708,93656,10,0,0
neg,29846,0,,0,0,0,0,0,0,252,267292,1348394,200466,0,0,878746,0,0,0,0,0,1711882,1572150,270396,103264,0,0,0,0,0,0,0,0,0,0,0,17272,528918,1079114,191100,0,1322,592,968,1798,860608,951104,12,0,0,0,628284,277964,178416,139018,108502,102848,158836,189178,33118,240,1982548,174,800,400,96,878746,16154,156306,113070,160500,1310700,1310700,106080,29845.96,1982548,1982548,1969078,13618,173134,75028,768920,1816404,1209600,0,,,,1675473.6,0.0,138666.24,,,0,0,0,52670,1017822,688638,50650,5438,1160,26,,0,1982548,1522,400,12646,127980,280662,1341400,50954,840,0,0,,,,,,,,,,1148,100,0,0,0,0,0,0,0,0,8988,26148,4774,0,0,57808,7826,4032840,494360,0,0,0,0,28846050,,,149082,348540,236648,109906,239936,279596,186334,120744,143604,2014,0,0
neg,41972,956,930,0,0,0,0,0,0,142,214784,1864752,600388,5364,0,1192254,0,0,0,0,0,2475466,2241836,319446,197080,0,0,0,0,266,76,0,0,0,0,0,78140,323134,1758154,526002,0,1180,236,478,31952,2019470,632022,92,0,0,0,868086,671096,375964,299706,212940,148144,109228,266,0,0,2795348,0,512,286,10,1192254,34348,153012,165736,119920,158700,,36820,41971.97,2795348,2795348,2807980,12240,1136,35338,371600,2685430,1209600,110480,0,56,0,2311231.68,0.0,371727.36,0,0,0,0,0,18498,637338,1513126,475200,32902,7864,502,288,296,2795348,3112,434,1552,211208,171370,1508072,785468,4212,2,0,1402,196,2339828,68012,0,844,0,62,2343486,1822,326,0,0,0,0,0,0,0,0,14916,75800,11804,0,0,120074,24110,11340,3398,0,0,0,0,1971970,797.48,922,394702,490168,276554,146966,309442,242128,224446,219594,377514,3916,0,0
neg,40018,106,106,0,0,0,0,0,0,2212,576950,1563140,451852,20518,0,1162382,0,0,0,0,0,2494582,2274326,543722,173580,0,0,0,0,352,76,0,0,0,0,0,183210,1682558,680768,68136,0,1180,424,614,19822,1921808,670782,42,0,0,0,703158,837328,319508,241508,186168,149158,145650,32194,0,0,3038728,68,214,332,20,1162382,25018,421440,121382,171460,230600,,137340,40017.45,3038728,3038728,3042270,15097,594,59262,614420,2614672,1209600,78178,0,76,0,2337830.4,0.0,275299.2,0,0,0,0,0,99948,1128054,1194742,179404,10240,2230,54,58,64,3038728,3066,440,115190,83726,131546,1900762,358442,21148,352,0,142,216,2351034,9164,0,3348,0,116,2362208,1608,184,0,0,0,0,0,0,0,0,12946,35180,6778,0,0,69150,11442,21760,4498,0,0,0,0,17470,869.54,924,292992,415728,504162,257554,452780,285802,166778,91254,143878,3744,0,0
neg,10,8,2,0,0,0,0,0,92,2912,740,1814,0,0,0,1424,0,36,0,588,1292,14490,13970,6080,42,0,0,0,0,10,2,0,0,0,0,0,0,0,1572,3986,0,1002,0,16,10,234,4296,0,0,0,0,3810,858,70,218,44,34,78,428,18,0,21166,0,6,6,0,1424,110,4670,1396,1310700,1310700,1310700,5980,9.6,21166,21166,22116,19,0,2066,21060,5558,1209600,228,2,4,0,1781.76,0.0,2797.44,,,0,4,2472,830,1378,874,0,0,0,0,2,6,21166,994,6,18,10,10,1346,2838,324,12,0,2,0,1290,0,0,0,0,0,1574,32,48,0,0,0,0,0,0,0,0,124,0,0,280,200,58,14,220,22,0,22,0,0,0,,,3906,1430,80,12,20,28,28,54,0,0,0,0
neg,29672,2130706442,370,0,0,0,0,0,0,13286,325652,1466946,703712,33698,40,1060980,21664,0,0,840,1190,2061578,1649786,562274,372934,0,0,0,0,1586,280,0,0,0,0,0,14250,323058,322666,1883360,0,1124,618,880,134430,1854834,551426,22,0,0,0,967748,619134,275340,205556,156044,117526,121662,80324,0,0,2625006,16,10,338,28,1060980,37322,155836,402562,325980,158880,,73020,29672.68,2625006,2625006,2621838,13958,1464,17510,201320,2543334,1209600,91644,4,132,0,1921969.92,0.0,619880.64,0,0,0,0,2496,146706,652180,1387824,333994,16752,3334,48,6,12,2625006,2964,330,188798,300496,194838,1672042,180172,3648,46,0,498,752,1902770,15388,0,182,0,38,1952838,2210,122,0,0,0,0,0,0,0,0,21228,18932,6640,0,0,74894,14668,8139760,830546,0,0,0,0,0,660.64,760,636686,551160,360130,195464,308292,179926,124510,83408,101510,2248,0,0
neg,14,38,,0,0,0,0,0,0,72,1102,4838,0,0,0,2562,0,0,0,0,0,6706,3860,20480,240,0,0,0,0,40,8,0,0,0,0,0,0,0,0,6012,0,1236,28,44,34,50,4620,0,0,0,0,4850,234,148,90,34,40,102,480,34,0,27216,0,0,4,0,2562,214,18170,2294,,,,20240,13.16,27216,27216,28496,26,26,2556,26960,6012,1209600,0,,,,1721.28,29.76,3026.88,16384,,0,0,0,1208,4566,238,0,0,0,0,,0,27216,1242,10,30,130,128,4236,236,0,0,0,,,,,,,,,,58,58,0,0,0,32,0,0,0,0,226,0,0,2868,512,20,10,4160,454,28976,24,0,0,0,0,0,4470,1192,162,50,46,32,34,26,0,0,0,0
neg,1292,0,,0,0,0,0,0,0,140,2590,52096,26976,0,0,38844,0,0,0,0,0,80674,74574,11676,3412,0,0,0,0,0,0,0,0,0,0,0,0,47316,32716,1770,0,1896,98,92,78,6318,73318,2,0,0,0,45056,25732,7048,2288,792,328,472,86,0,0,92374,0,28,0,14,38844,838,3712,7908,,,,11420,1292.97,92374,92374,99480,295,4172,9008,92040,81802,1209600,0,,,,68739.84,0,11171.52,,,0,0,0,1404,22354,56680,1268,96,0,0,,0,92374,1882,24,4808,4274,3372,58328,8474,638,2,0,,,,,,,,,,138,34,0,0,0,0,0,0,0,0,422,326,60,0,0,2450,512,350820,35532,0,0,0,0,292970,,,13926,9804,4050,1872,10764,34478,5022,1216,644,26,0,0
neg,12,12,12,0,0,0,0,0,0,8,1058,6536,0,0,0,1730,0,0,0,0,0,4146,2474,13102,114,0,0,0,0,8,36,0,0,0,0,0,0,0,578,7024,0,40,12,36,176,3754,464,3120,0,0,0,6024,182,110,180,88,226,566,136,78,12,17262,0,8,4,0,1730,128,11830,1256,,,,12960,11.05,17262,17262,21518,33,0,1608,17100,7634,1209600,252,0,0,0,1557.12,0.0,2160.96,0,8,0,0,0,584,5142,1340,536,0,0,0,10,14,17262,3952,14,8,6,584,828,1590,598,22,0,4,86,1680,190,0,0,0,0,1686,38,54,0,0,0,0,0,0,0,0,116,0,0,86,128,26,16,40,6,6808,8,0,0,0,91.66,34,6232,1096,44,10,46,38,56,80,0,0,0,0
neg,1402,0,,0,0,0,0,0,0,140,39436,42228,608,0,0,19104594,12906,823030,,452,1192,43201254,37649624,9549118,4477754,0,0,5234,0,0,0,0,0,0,0,0,0,37642,43176,1594,0,1792,104,270,688,56160,23398,0,0,0,0,17256,36300,17716,6354,2610,1422,664,90,0,0,52758874,2,502,208,26,19104594,574028,4903044,4617288,137340,264080,253300,65580,1401.67,52758874,52758874,120480,326,878,,626460,82412,1209600,0,,,,72107.52,0.0,8545.92,,,0,0,0,6926,73244,1876,304,62,0,0,,4,52758874,1762,26,1886,1832,3282,65654,7144,826,0,0,,,,,,,,,,100,48,0,0,0,0,0,0,0,0,311212,210,82,0,0,722,144,213440,22896,0,0,0,0,401700,,,11004,7694,2580,1064,3656,56410,4,0,0,0,0,0
neg,29544,230,160,0,0,0,0,0,131108,963134,442228,26678,144,0,0,710738,0,0,0,89792,137642,1272030,1177732,275390,150224,0,0,0,0,170,1014,0,0,0,0,0,1046,85346,798636,678264,0,1138,784,1064,2224,149150,1408846,82,4,0,0,225254,562814,287580,178928,90716,57552,40124,51590,66700,2034,1637406,296,20,328,4,710738,21566,110332,164142,199440,,,73800,29544.1,1637406,1637406,1638112,9580,0,41050,425600,1563834,1209600,33420,0,46,0,1368385.92,0.0,193857.6,6,150,0,28150,751210,672160,95368,11848,3578,948,30,0,0,530,1637406,2224,180,1250,116258,35684,191992,1185786,29492,426,0,162,2340,1377358,407226,0,98,0,0,1379032,878,176,0,0,0,0,0,0,0,0,11182,6158,1820,2592706,410850,39864,9550,3320,342,1622562,20346,0,0,0,406.62,440,202088,145784,77960,29388,68264,84552,133576,788730,32950,0,0,0
neg,18,82,76,0,0,0,0,0,8418,110630,41242,27160,14118,0,0,45432,0,0,0,12546,19742,216146,210272,370098,3812,0,0,0,0,170,100,0,0,0,0,0,0,682,63354,137532,0,1196,300,364,450,1380,2904,192428,2546,0,0,139014,17874,10200,9996,10520,5830,3358,2244,1840,692,599050,56,158,94,2,45432,1856,345808,24016,,,,368460,18.88,599050,599050,613702,551,28,59162,597020,202060,1209600,3364,2,22,0,74746.56,45234.24,80466.24,4,156,0,0,30672,64940,83752,20752,1240,194,18,0,54,68,599050,2324,176,172,27864,25794,47992,92266,4980,0,0,52,232,80780,30918,0,926,0,0,80892,760,354,0,0,20,51798,0,0,0,0,2082,0,0,0,0,0,0,0,0,0,0,0,0,318080,808.06,430,128726,16394,6386,3278,4772,6002,6856,29080,74,0,0,0
neg,124164,2130706446,1590,0,0,0,0,0,938,52908,1245562,4396664,1573150,165102,23642,1848990,0,0,0,1124,1618,6323990,5488724,1933696,691614,0,0,5812,0,5084,1050,0,0,0,0,0,265080,3644226,1966878,1581782,0,3730,876,1388,2442,70586,7374570,4374,0,0,0,1988864,1227912,446414,352738,310634,321802,579050,2205302,25246,4,8259584,44,22,46,24,1848990,58940,933156,993592,293760,241320,270180,203020,124164.2,8259584,8259584,8216414,75830,2542,79150,990980,7457966,1209600,214816,2,90,0,321518.4,41203.2,461016.0,0,696,0,0,8754,215950,1811032,3884384,1442620,80876,12688,1662,6472,6580,8259584,8726,1158,279506,550728,241800,3767114,2572854,35472,608,0,2664,2786,2511866,23826,0,103048,0,14,6417420,4944,488,0,0,60,50508,0,0,0,0,47378,1074,696,0,0,11610,2538,1458700,174046,0,0,0,0,1382060,1839.44,2212,516694,6808972,52254,15468,19618,9956,8104,19308,7098,494,0,0
neg,20056,0,,0,0,0,0,0,0,1154,227048,1040574,498568,7164,94,866932,0,118,0,0,0,1594116,1420748,259320,143156,0,0,0,0,0,0,0,0,0,0,0,13912,508256,732870,519564,0,2786,714,806,33018,1215950,520822,506,0,0,0,640234,298250,152454,145538,181536,203566,128426,23906,678,14,1853854,80,146,960,34,866932,21716,126816,131528,163740,1310700,1310700,91620,20055.61,1853854,1853854,1834436,11112,53600,62126,639860,1774602,1209600,0,,,,1592178.24,0.0,179126.4,,,0,0,0,36502,527536,840390,350002,15506,4262,404,,8,1853854,2838,430,7030,85592,291560,1241550,142690,2912,0,0,,,,,,,,,,1204,82,0,0,0,0,0,0,0,0,13698,11354,1760,0,0,48836,6074,7611960,803284,0,4912,0,0,19055600,,,186438,721130,286604,121648,322266,93608,21026,10288,11594,0,0,0
neg,918,24,,0,0,0,0,0,0,27902,30170,46852,0,0,0,45478,0,0,0,890,1512,107332,101320,14356,2150,0,0,0,0,12,28,0,0,0,0,0,0,0,1994,102930,0,1610,128,74,78,92,101714,986,242,0,0,66550,10776,9924,7886,4186,4030,1562,10,0,0,122652,0,2,0,0,45478,846,8942,5370,,,,13840,918.63,122652,122652,122306,275,0,11936,121980,105052,1209600,1230,,,,49265.28,0.0,54380.16,0,36,0,0,2798,5928,60464,30692,4970,54,18,0,,20,122652,1612,46,40,29834,11210,17628,42696,1858,0,0,,,,,,,,,,134,36,0,0,0,0,0,0,0,0,600,132,36,0,0,1036,294,0,0,0,0,0,0,0,263.58,126,56926,10808,2682,782,1836,1928,5008,24774,180,0,0,0
neg,38006,466,454,0,0,0,0,0,0,1194,473626,1471314,220068,15316,346,993266,0,0,0,0,0,1979914,1754468,320622,179180,0,0,0,0,320,124,0,0,0,0,0,30144,1117504,752040,282176,0,3062,1438,3184,64672,1559176,550284,48,0,0,0,553268,724438,239464,163168,122990,99434,114626,164446,30,0,2301068,64,316,188,6,993266,25964,173402,146694,171940,,,144180,38006.52,2301068,2301068,2297054,13854,1428,105718,1086040,2181864,1209600,57642,0,86,0,1938347.52,2199.36,238556.16,0,0,0,0,0,99982,1019184,975498,77078,8174,1904,44,4,20,2301068,4440,440,47716,152720,77794,1228724,651644,17960,426,0,590,292,1944424,42672,0,3638,0,50,1954930,1768,108,0,0,1470,7496,0,0,0,0,13284,30352,6084,0,0,67408,11222,40480,5974,1646744,3208,0,0,37006490,756.68,1014,261566,323274,173362,92602,216162,269564,237626,204154,382740,20814,0,0
neg,19362,2130706432,44,0,0,0,0,0,510,463928,726010,48674,870,0,0,534346,0,0,0,6094,9846,1086918,918418,285056,131584,0,0,0,0,140,84,0,0,0,0,0,0,0,326402,913590,0,4020,3632,3424,4604,4214,788008,428068,4022,0,0,483980,219678,147108,99304,68246,51900,38658,33318,29192,68608,1378538,748,858,534,0,534346,16638,115696,168224,239960,,,40960,19361.22,1378538,1378538,1353846,7228,0,13846,164240,1248936,1209600,43334,4,50,0,1052280.96,0.0,194179.2,130,612,0,12,17602,129624,499824,450990,82260,57708,1948,24,30,42,1378538,3606,318,103458,106070,54564,816804,150042,5120,10,0,62,188,846824,500648,0,494,0,0,1071584,2252,1060,0,0,0,0,0,0,0,0,11608,3572,758,0,0,36430,5504,8690480,881168,0,0,0,0,0,9.5,904,205560,185186,83902,32502,93344,499274,71744,65560,2920,0,0,0
neg,702,16,14,0,0,0,0,0,448,7356,42984,2686,0,0,0,25732,0,0,0,2166,4148,45496,39326,14254,3114,0,0,0,0,32,30,0,0,0,0,0,0,0,6128,47346,0,1534,150,198,216,724,45546,2142,2964,0,0,31534,15390,2548,1406,1326,720,404,146,0,0,61994,0,2,12,0,25732,678,5108,8872,,,,13760,702.89,61994,61994,61062,190,0,5836,61400,53580,1209600,1162,0,6,0,36646.08,0.0,15612.48,2,36,0,0,5680,10888,9994,9756,16996,136,24,0,2,8,61994,1466,40,1614,966,1632,9130,37506,1080,40,0,32,50,36498,15896,0,0,0,0,38158,160,124,0,0,0,0,0,0,0,0,634,96,24,0,0,622,134,2040,444,0,0,0,0,0,281.56,112,17616,6940,1700,834,2010,2836,3148,18120,270,0,0,0
