class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29108,0,,0,0,0,0,0,0,716,39868,1408894,226216,808,0,859758,0,0,0,0,0,1567298,1448984,167886,91414,0,0,0,0,0,0,0,0,0,0,0,74904,347592,1222068,31938,0,1258,912,1424,2306,804534,866064,4,0,0,0,545330,245028,163190,146254,125186,116746,139768,155466,38908,626,1735502,38,934,80,66,859758,17350,82116,85434,120240,,,44700,29107.37,1735502,1735502,1718902,13216,156854,50774,522020,1676502,1209600,0,,,,1528291.2,0.0,146461.44,,,0,0,0,806,753704,850732,60320,8884,2056,0,,0,1735502,1350,250,46658,79430,117400,1290666,137494,3254,0,0,,,,,,,,,,964,62,0,0,0,0,0,0,0,0,9614,33364,5290,0,0,44422,7504,2556180,485302,0,0,0,0,13040110,,,154176,295958,166390,89454,187658,225806,143816,113114,279766,20364,0,0
neg,42472,874,848,0,0,0,0,0,0,1692,546400,3209142,480564,3248,0,1621016,0,0,0,0,0,4259528,3912980,703454,241458,0,0,0,0,1384,240,0,0,0,0,0,0,151160,130262,3959624,0,3256,1460,2882,8214,1229896,2950182,45156,0,0,0,1939644,1243600,592474,270838,121966,47684,22240,2600,0,0,4964278,0,834,542,28,1621016,42010,467336,234534,185240,150040,145420,14060,42472.06,4964278,4964278,4987876,11785,9330,6558,111940,4241046,1209600,181862,2,160,0,3199620.48,0.0,1035825.6,0,0,0,0,0,62360,1740332,1954426,419192,52010,12542,184,0,6,4964278,8810,1144,14972,923518,369548,2671302,249778,1974,0,0,1118,714,3207398,136858,0,8880,142,14,3255084,5320,580,0,0,0,0,0,0,0,0,23016,8246,4464,0,0,150792,29096,16135880,1631790,0,0,0,0,2472080,2265.52,2692,1080570,1170284,716918,329658,531200,284212,91700,27380,9124,0,0,0
neg,38380,714,616,0,0,0,0,0,0,280,163480,1547528,743102,100040,9500,1077142,0,0,0,0,0,2232742,1820396,510718,347844,0,0,0,0,1428,352,0,0,0,0,0,17216,1114946,1170208,261560,0,4112,1928,2616,168482,1870054,516718,20,0,0,0,1134074,451140,191642,126104,92976,73092,96260,398630,12,0,2743970,2096,3628,634,8,1077142,39156,279906,226844,227900,218840,,57740,38379.9,2743970,2743970,2739260,17733,2560,27930,317920,2563930,1209600,76386,0,130,0,2214653.76,0.0,346050.24,0,0,0,0,0,4928,590578,1229070,687814,48012,3370,158,3950,3988,2743970,5562,582,69870,169964,103486,1860242,342910,11292,22,0,1024,1046,2213762,244902,54,57096,0,0,2240432,1804,236,0,0,0,62,0,0,0,0,23722,12050,3072,0,0,68104,14078,44300,10562,0,0,0,0,8405610,1291.24,1294,367974,363610,301498,167874,701216,534774,70380,29474,26768,362,0,0
neg,264,48,28,0,0,0,0,444,2910,15920,27248,23668,0,0,0,26720,0,0,0,2648,5742,63068,49026,52610,6202,8,0,0,0,104,14,0,0,0,0,0,0,0,52,70138,0,1404,248,304,306,1214,66714,0,0,0,0,52844,11426,3340,1156,428,234,190,494,72,6,118468,2,6,4,0,26720,1104,33048,18800,,,,51420,263.48,118468,118468,118650,176,0,11068,117240,70190,1209600,1932,0,32,0,21997.44,0,46998.72,,,298,3058,6454,29528,27886,2706,208,52,0,0,4,14,118468,1306,54,1230,7826,16298,42010,1466,0,0,0,46,28,22822,122,0,12,0,0,24438,286,124,0,0,0,0,0,0,0,0,1206,58,10,0,0,1386,262,0,0,0,0,0,0,0,,,49396,9576,3564,1240,2712,1344,1422,936,0,0,0,0
neg,217534,852,628,0,0,0,0,5976,1713730,4695300,4279208,2563274,386250,15286,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,2254,7362,0,0,0,0,0,0,596296,8879948,4182780,0,9132,3268,6484,12992,2695716,10931430,2,0,0,0,3036772,6070480,2126810,913994,510612,309182,204358,277900,170276,38640,0,2316,4136,13358,14,0,0,0,0,,,,0,217534.72,0,0,14850034,60497,11770,0,0,13659024,1209600,294658,0,574,0,11338552.32,10.56,2310434.88,8,1664,168,906998,3991964,4316476,3148924,1138746,136218,17796,1696,38,236,310,0,18476,2450,633004,1261558,746016,8926414,2024128,46662,314,2,688,12292,11235446,4034182,0,1712,0,0,11500244,10046,1712,0,0,0,10,0,0,0,0,0,33144,7062,17696720,3227044,386530,71926,177120,60452,13143852,17132,0,0,106553700,4786.44,5176,2399300,1704418,1183132,663180,1568500,903112,1658784,3518394,60118,86,0,0
neg,2076,0,,0,0,0,0,0,0,234,97604,29738,0,0,0,62028,0,0,0,0,0,121532,105798,175812,9018,0,0,0,0,0,0,0,0,0,0,0,10228,94470,6820,16058,0,1432,112,120,192,1238,124482,0,0,0,0,55896,47726,13858,7084,1666,536,502,290,18,0,297408,258,1128,160,28,62028,2028,163120,12610,,,,175280,2075.47,297408,297408,286614,425,1778,28214,296680,127576,1209600,0,,,,113685.12,0.0,12457.92,0,48,0,0,0,79178,45158,2484,526,228,2,0,,12,297408,1516,36,1196,5140,5370,75406,36036,2778,98,0,,,,,,,,,,170,56,0,0,0,0,0,0,0,0,1126,844,164,0,0,3976,724,597420,62234,0,0,0,0,1075530,172.28,148,15214,15692,9894,8614,17462,60604,92,4,0,0,0,0
neg,97294,,,,,0,0,0,8598,1416400,3887820,1880918,167194,2540,0,2911612,0,172,,38528,67428,5992486,5346962,1676288,640634,,0,0,0,,,0,0,0,0,0,0,274,891924,6471272,0,5796,958,2466,3386,66564,7284290,10,0,0,0,2334366,2020916,1428786,639190,304220,181274,138790,169252,136992,9684,7709404,,,,,2911612,119474,646012,1027228,206080,270740,300960,109940,97294.31,7709404,7709404,,27993,,,431440,,1209600,,,,,5847603.84,0.0,1506140.16,,,0,0,157044,998876,3094092,2674162,394188,41142,3958,8,,,7709404,8822,2606,18128,1502850,258412,4531448,1000080,41098,26,0,184,454,5232160,1032928,0,111646,0,0,5375230,,,,,,,,,,,46710,,,,,,,,,,,,,,,,1605972,1557408,801216,259316,414374,622530,999642,1100408,2604,0,,
neg,61852,140,136,0,0,0,0,0,0,51844,1389030,2030812,236074,6636,0,1848924,0,0,0,0,0,3333440,2960656,476436,332952,0,0,0,0,314,172,0,0,0,0,0,40202,1576274,1654246,443674,0,1446,590,884,25412,1926860,1755294,3910,0,0,0,894598,1111288,372248,278078,214978,169536,174690,490764,8216,0,3810264,18,36,64,0,1848924,49992,253246,221750,127600,117300,209060,18520,61851.35,3810264,3810264,3801688,26405,57576,15210,176780,3714396,1209600,109452,2,106,0,3192214.08,0.0,519068.16,0,0,0,0,2940,344790,1676904,1542372,135442,9560,2380,8,524,534,3810264,3118,400,84152,189138,246536,2829046,352750,9140,116,0,244,366,2710892,4746,0,280,0,14,3204286,1522,108,0,0,0,0,0,0,0,0,20432,38838,11344,0,0,157154,37086,370040,282096,0,0,0,0,1851370,878.66,848,536374,489580,394654,192884,394690,363822,457908,496718,387766,0,0,0
neg,41860,0,,0,0,0,0,0,0,2288,512956,1805246,606408,19418,0,1416454,0,0,0,0,0,2682862,2388130,565272,221796,0,0,0,0,0,0,0,0,0,0,0,11434,1186190,1527684,221008,0,3910,1350,2516,3138,562908,2367050,5432,12,0,0,1346596,397602,186360,142996,129702,146304,236476,293784,63750,2746,3249030,228,312,234,0,1416454,32268,322918,238776,182560,246080,1310700,128220,41859.27,3249030,3249030,3206996,19218,255210,77484,819920,2946316,1209600,0,,,,2415765.12,0.0,521459.52,,,0,0,0,91184,1069744,1462818,292244,25400,4910,16,,42,3249030,4186,548,171086,232050,289596,2058426,184856,5556,12,0,,,,,,,,,,1664,534,0,0,0,0,0,0,0,0,20284,39204,6582,0,0,87176,11804,3430300,718820,0,0,0,0,11859260,,,541632,556730,350884,173396,364136,329858,242220,143014,231630,12816,0,0
neg,1864,0,,0,0,0,0,0,0,64,68018,39358,0,0,0,49714,0,562,0,0,0,109708,101262,16302,5140,0,0,0,0,0,0,0,0,0,0,0,4592,70128,6316,26404,0,1576,316,792,2052,1530,100454,720,0,0,0,49694,39868,10836,5082,1062,628,246,24,0,0,126032,252,724,104,0,49714,1074,8400,7850,1310700,1310700,1310700,16120,1863.93,126032,126032,127276,370,3712,12416,125740,107440,1209600,0,,,,97877.76,0,7997.76,,,0,0,0,55736,45250,5550,662,238,4,0,,0,126032,1554,18,3780,4426,8068,82220,6792,580,2,0,,,,,,,,,,82,30,0,0,0,0,0,0,0,0,522,956,218,0,0,3828,686,509320,51982,0,0,0,0,863950,,,10134,11494,7196,4640,13586,60240,146,4,0,0,0,0
neg,1728,176,160,0,0,0,0,0,0,142,66292,55620,450,0,0,56698,0,0,0,0,0,121024,107516,40316,8012,0,0,0,0,260,80,0,0,0,0,0,0,44158,77374,972,0,1140,18,58,102,10384,110794,8,0,0,0,53508,55356,11068,1656,298,316,240,62,0,0,161396,4,14,14,0,56698,1320,27478,12634,,,,39780,1727.81,161396,161396,163688,386,4678,15764,160800,122504,1209600,3446,0,12,0,102480.0,0.0,18885.12,0,0,0,0,0,44966,59834,16232,1204,256,12,0,4,10,161396,1292,32,94,9696,4234,26794,74524,5750,88,0,302,408,103890,112,0,30,0,42,104546,152,88,0,0,0,0,0,0,0,0,808,846,184,0,0,3418,598,4140,466,0,0,0,0,727860,132.98,120,21618,19448,9140,6646,38832,25322,1320,76,102,0,0,0
neg,83916,1218,1000,0,0,0,0,0,0,11370,1570822,2869200,732194,17496,0,2674320,0,0,0,0,0,4485548,3849486,1005828,534814,0,0,0,0,980,1572,0,0,0,0,0,140662,1724112,1096856,2239452,0,5498,2030,2982,409848,3787164,993414,146,0,0,0,1922826,1318376,683724,437000,284924,346458,207774,0,0,0,5492264,0,76,854,8,2674320,94406,520566,480730,209380,197080,241460,117960,83915.09,5492264,5492264,5482892,27551,2020,58412,643040,5201082,1209600,135056,0,146,0,4389293.76,0.0,806036.16,0,0,0,0,0,405800,2290268,1975134,494974,28664,5790,452,230,238,5492264,8820,936,144436,495608,314008,3468094,756560,12556,64,0,1246,2196,4393224,185832,0,180,0,0,4445242,3488,460,0,0,0,0,0,0,0,0,48804,51072,11004,0,0,174636,34936,12920,3458,0,0,0,0,29562300,1949.02,2074,848020,705122,487484,258894,561688,629588,602316,443892,658416,5662,0,0
neg,61222,2130706432,4,0,0,0,0,0,0,64098,1703784,1493338,207120,14302,4720,1513968,0,0,0,0,0,3156030,2802378,435448,303662,0,0,0,0,14,4,0,9562,38012,41040,77248,142170,1196314,1024048,958968,0,4436,2740,6206,76924,1982386,1414200,470,0,0,0,954014,812424,673196,388598,219106,161398,187192,91434,0,0,3591816,116,52,272,6,1513968,32482,203080,230102,137200,136380,,157540,61222.0,3591816,3591816,3590594,21942,402,113582,1167080,3487362,1209600,19168,0,12,0,3094876.8,0.0,389502.72,0,0,0,0,2182,592274,1989812,798028,93574,9914,1578,0,0,0,3591816,4586,444,80024,215586,142402,2540002,486506,17646,166,0,8,6,711926,163200,0,992,0,0,718282,432,18,0,0,0,0,0,0,0,0,18198,4294,2820,0,0,11210,2480,2472100,249574,0,0,0,0,1222000,1110.64,1032,416060,442316,330816,163634,327642,466792,327258,495256,508386,9202,0,0
neg,2754,2130706432,22,0,0,0,0,0,0,24,68760,77680,2130,0,0,37356,0,0,0,0,0,153906,147568,24620,3362,0,0,0,0,84,110,0,0,0,0,0,0,0,23104,125490,0,296,162,178,838,1134,132496,13490,0,0,0,48596,31298,24422,18214,9062,5582,3694,2954,1148,3624,178550,2,14,52,0,37356,1118,14140,10400,,,,24260,2754.71,178550,178550,178676,1211,0,17672,177980,150744,1209600,2274,2,2,0,127231.68,7636.8,14817.6,2,42,0,0,0,10020,37980,91896,8024,656,18,0,0,8,178550,1062,26,2236,1990,18182,123198,1892,8,0,0,32,274,129156,10482,0,28,0,0,129178,262,186,0,0,10,7652,0,0,0,0,842,612,226,0,0,1254,370,337520,33720,0,0,0,0,1754740,1.66,116,23906,11998,4480,2074,6110,15682,13152,69724,1468,0,0,0
neg,1426,2130706432,22,0,0,0,0,0,0,74,25292,56672,0,0,0,37836,0,0,0,0,0,80230,72146,12314,5530,0,0,0,0,28,14,0,0,0,0,0,0,30880,51154,0,0,56,16,20,26,222,81678,16,0,0,0,27410,35688,11280,4540,1878,904,320,12,0,0,92572,0,244,16,0,37836,846,7220,4988,,,,12020,1426.1,92572,92572,93804,249,142,9098,92240,82052,1209600,1640,0,4,0,74103.36,0.0,7827.84,0,12,0,0,0,5160,60166,15634,924,134,14,0,0,6,92572,156,20,38,3204,3042,28028,46224,1318,2,0,34,54,74340,48550,0,24,0,0,74694,104,38,0,0,0,0,0,0,0,0,548,240,336,0,0,1148,186,327060,32708,0,0,0,0,426170,46.8,54,8742,9080,3786,1774,3908,54306,404,34,0,0,0,0
neg,40318,294,214,0,0,0,0,0,0,37494,671576,1581876,229360,756,0,1188650,0,0,0,,0,,2272332,,203382,0,0,0,0,240,240,0,0,0,0,0,51672,1288740,951346,229304,0,2232,480,794,158236,2063214,295922,184,0,0,0,577310,622078,428230,403040,302352,161098,26954,0,0,0,3061298,0,14,54,18,,,453766,106782,206800,234440,,117680,40317.85,3061298,3061298,3067970,16848,6688,62940,639600,2521062,1209600,62008,0,38,0,2280957.12,0,237757.44,0,0,0,0,2116,130478,704066,1362090,309798,8992,2972,550,14,22,3061298,3214,244,70022,128940,82638,1862772,366196,6980,56,0,266,486,1572824,8974,0,4154,0,42,2298676,1196,194,0,0,0,0,0,0,0,0,13370,42244,7050,0,0,62704,9122,2422800,325274,0,0,0,0,317870,599.24,574,249360,454346,376846,195312,368784,303978,243832,155696,169956,2952,0,0
neg,70,210,104,0,4,0,0,0,0,22,5550,13728,1558,0,0,6674,0,0,0,0,0,18694,13718,24218,1362,0,0,0,0,42,72,0,0,0,0,0,0,0,0,20858,0,170,106,98,416,870,9026,10172,0,0,0,16738,1950,796,288,226,158,364,218,100,20,42988,0,0,0,0,6674,556,19214,4946,,,,23840,70.94,42988,42988,42672,55,0,4058,42480,20950,1209600,1394,0,8,0,10583.04,77.76,9175.68,0,34,0,0,0,574,14834,5062,346,36,6,0,12,14,42988,1236,44,110,2694,1392,5440,8488,1366,88,0,208,102,11408,122,0,150,0,0,11582,102,146,0,0,370,212,0,0,0,0,378,0,0,10106,1342,422,110,340,36,22972,52,0,0,0,142.24,92,11074,7794,1060,162,284,146,118,220,0,0,2,6
neg,21626,82,78,0,0,0,0,0,0,7730,589042,633450,35216,174,0,564480,1992,0,0,0,0,1068362,856326,285938,185560,0,0,0,0,66,56,0,0,0,0,0,56404,352706,659220,197282,0,1902,212,352,16258,692644,554190,54,0,0,0,313388,444438,120050,82064,63288,50420,58202,133370,392,0,1354540,28,40,320,0,564480,20422,155466,129220,262660,,,20380,21625.79,1354540,1354540,1356204,7844,1480,10380,141860,1265612,1209600,32806,0,32,0,1129404.48,0.0,134190.72,0,0,0,0,662,163990,767636,314418,16140,2508,258,0,2,6,1354540,2782,250,18848,78478,35494,843854,278066,7712,128,0,138,166,1061806,34706,0,3720,0,46,1134848,730,72,0,0,0,0,0,0,0,0,11672,12646,3114,0,0,38298,5766,106460,43662,0,0,0,0,278040,541.32,568,145564,159538,123886,67798,156370,242816,201996,77864,86004,3776,0,0
neg,58432,118,114,0,0,0,0,0,0,17792,716820,1959810,569058,10238,0,1368334,0,0,0,0,0,2992714,2694212,406258,268238,0,0,0,0,110,42,0,0,0,0,0,102616,1412222,1020514,738366,0,1284,994,1380,6876,1780518,1482622,42,2,0,0,856226,931568,459158,313726,216126,158730,176722,161090,372,0,3399260,20,34,56,4,1368334,33168,261680,142210,128740,172560,,101240,58432.88,3399260,3399260,3415098,20582,1334,96196,975840,3273718,1209600,70578,2,40,0,2983013.76,0.0,289060.8,0,0,0,0,472,259728,1359688,1490136,146848,14088,2744,14,10,16,3399260,2706,346,15628,204218,63318,2074380,901290,11754,78,0,208,204,2938974,22694,0,7804,0,18,2995262,1088,136,0,0,0,0,0,0,0,0,17346,63904,22320,0,0,68626,13924,9451840,950486,0,0,0,0,18748480,556.16,732,303732,314062,283472,178704,537980,720644,705954,228548,622,0,0,0
neg,34196,234,320,0,0,0,0,0,0,858,132192,1158560,938542,64704,15636,1085024,15084,0,0,0,0,1851854,1354014,585692,450994,0,0,1334,0,1482,382,0,0,0,0,0,45442,775742,871134,618174,0,8340,4288,3324,18964,1789756,480712,4500,456,34,118,549906,516414,160736,136584,120592,114034,213814,498344,68,0,2437930,44,98,74,12,1085024,37596,259852,321432,,,,,34196.89,2437930,2437930,2407644,21925,1848,118936,,2310492,1209600,83228,2,50,0,2034660.48,0.0,276661.44,0,0,0,0,0,9276,422854,1216678,635318,21498,4406,462,994,988,2437930,4098,386,12452,131874,98400,1690398,356840,15636,408,0,430,1534,1866118,82492,0,25570,0,12,2052674,1444,272,0,0,0,0,0,0,0,0,24856,16522,9512,0,0,41802,9256,4321500,518406,0,0,0,0,4196910,916.46,948,286664,517436,382086,175328,292584,251826,153934,177326,72758,550,0,0
neg,896056,0,,0,0,0,0,0,0,183290,10279752,29075732,5841678,42796,0,30679582,1420,8662,,162,248,50878254,42949562,11159872,6492572,0,0,0,0,0,0,0,0,0,0,0,1034370,34923206,8759250,706422,0,89056,40750,65074,101708,17125900,27999508,1250,2,0,0,17657650,6106916,2804894,2211702,2192586,4022650,9188412,1238434,4,0,62052616,2166,972,3996,3614,30679582,991118,5711532,5386318,246540,204480,202440,33060,896056.98,62052616,62052616,46909172,339537,9450886,,172860,45423248,1209600,0,,,,52209325.44,0,6647415.36,0,0,0,0,11992,2377104,22009928,18332254,2303002,323372,64188,1408,,0,62052616,55514,11476,1425824,2775002,6036480,31317432,3749606,51912,2,0,,,,,,,,,,46932,1034,,,,,,,,,641082,1248714,210296,0,0,2424546,456236,50015940,16221174,0,0,0,0,,20887.32,26660,5395618,10259136,6571130,2779894,4963594,3879124,3438928,2542856,5307280,285688,0,0
neg,14,14,14,2,2,0,0,0,0,302,904,2192,0,0,0,1492,0,0,0,0,0,10616,9332,11234,192,0,0,0,0,2,4,0,0,0,0,0,0,0,198,3200,0,56,38,24,42,1020,2216,2,0,0,0,2110,164,344,296,34,18,432,0,0,0,21864,0,8,2,0,1492,86,10376,836,,,,11160,13.22,21864,21864,25170,19,0,2120,21740,3398,1209600,90,2,2,0,1199.04,55.68,1127.04,0,10,0,0,198,690,1558,412,540,0,0,0,0,8,21864,1054,8,10,6,418,418,976,466,42,0,8,22,1274,384,0,0,0,0,1322,24,46,0,0,120,104,0,0,0,0,90,0,0,140,14,12,4,4260,418,6944,4,0,0,0,33.8,26,2262,674,56,52,64,120,106,64,0,0,0,0
pos,536266,,,,,0,0,0,0,203414,11753814,44812592,27349616,4676970,113298,4553740,86426,0,0,54,84,7412548,4582548,5284220,2551542,,0,5040,0,,,0,0,0,0,0,0,259340,88636592,13768,0,555486,250944,278574,2641024,61723696,23433078,26866,26,2,4,51805982,11499018,5287060,3822084,3210808,3241476,4047086,5125578,849818,20788,12699126,,,,,4553740,205694,1307504,3960786,503400,583900,598100,213060,536265.12,12699126,12699126,92912548,454907,,36656,575660,88909718,1209600,,,,,56069950.08,0.0,32801416.32,103424,,0,0,0,610870,13170372,40002352,26966034,7439568,701512,18990,,,12699126,79120,18096,23421864,8779984,17340374,35923506,3289460,57284,10,0,,,,,,,,,,,,,,,,,,,,155772,,,,,,,,,,,,,,1.54,0,33459878,36647834,6242426,2406772,5144678,3223400,1163312,360580,258636,2184,,
neg,75226,36,,0,0,0,0,0,0,260770,2072606,1793268,202006,7686,800,2031518,0,42,0,5646,9716,3738308,3142636,1149346,501216,0,0,0,0,52,1460,0,0,0,0,0,0,18064,1454380,2864692,0,4700,1222,1066,1334,26688,173158,4128526,442,0,0,1178386,1330156,739346,364194,221550,182044,173110,103400,39194,5756,4894218,1054,1008,394,128,2031518,66318,644178,499612,383260,238900,217980,27740,75226.1,4894218,4894218,4824014,20684,818950,118074,46320,4339780,1209600,0,,,,3885417.6,0.0,448917.12,80,1006,0,0,15164,377160,2048846,1341868,462472,66498,20326,4802,,44,4894218,7364,922,307236,232178,367246,3109984,302728,9432,46,0,,,,,,,,,,4014,564,0,0,0,0,0,0,0,0,30554,11908,2894,0,0,154100,25660,18726080,2653596,0,0,0,0,35225670,2190.24,2124,470936,507582,443446,217020,637764,404930,553504,1089118,12836,0,0,0
neg,906,2130706432,26,0,0,0,0,0,0,52,11860,44204,102,0,0,22254,0,0,0,0,0,52282,46548,9678,3868,0,0,0,0,28,14,0,0,0,0,0,0,37436,3680,15098,0,102,12,30,32,41484,14136,418,0,0,0,23760,25844,4764,1606,176,54,10,0,0,0,61978,0,2,284,0,22254,604,5428,4232,,,,9520,906.88,61978,61978,64806,177,0,6084,61860,56234,1209600,1694,2,10,0,50342.4,0.0,5798.4,0,0,0,0,0,5826,43830,6398,108,28,24,0,2,8,61978,118,18,284,2650,1314,6566,42850,2390,24,0,54,66,50940,29272,0,14,0,30,50994,64,26,0,0,0,0,0,0,0,0,330,190,130,0,0,1096,218,167200,16738,0,0,0,0,0,85.34,46,6590,9740,2476,920,4444,31270,662,30,82,0,0,0
neg,185534,1776,454,0,0,0,0,0,36880,2554158,5685958,1771276,51982,0,0,4937624,7130,0,0,43378,57364,9175026,8422070,1692248,658682,0,0,0,0,1458,682,0,0,0,0,0,0,91690,7067954,2940610,0,5266,1066,2182,3536,460552,9627652,0,0,0,0,2797596,3208902,1192666,783580,521862,369820,316414,441580,189974,277860,10911832,3630,6046,328,0,4937624,134298,1114396,575054,181140,186880,156360,1500,185534.51,10911832,10911832,10939998,53524,13174,113614,11060,10100254,1209600,295302,0,748,0,9389018.88,0.0,702454.08,,,0,164,588484,5119008,3396664,850968,110198,30052,4716,0,4004,4512,10911832,7990,1408,165742,583434,358162,8301628,664658,17170,62,0,914,1270,9093202,1297258,0,4856,0,0,9431774,6484,3216,0,0,0,0,0,0,0,0,57504,85078,19148,30550484,3997624,431356,64380,1154760,148686,476994,303558,0,0,35939080,,,760370,1269470,1148532,473692,808140,641842,2330098,2428060,239922,128,0,0
neg,0,8,6,0,0,0,0,0,0,7844,3966,1352,0,0,0,4428,0,68,0,604,954,21332,18556,8512,716,0,0,0,0,16,108,0,0,0,0,0,0,0,2038,11124,0,98,0,2,890,34,12108,30,0,0,0,10016,1738,400,274,138,70,422,90,6,8,30496,0,4,2,0,4428,274,5990,2504,,,,8240,0.38,30496,30496,32378,50,0,2884,30160,13248,1209600,814,2,4,0,7596.48,0.0,4666.56,2,14,0,0,5178,5564,1152,1096,172,0,0,0,0,22,30496,996,10,34,350,1244,8742,1786,0,0,0,6,190,8270,40,0,0,0,0,8372,62,76,0,0,0,0,0,0,0,0,274,0,0,0,0,318,70,34820,3466,0,18,0,0,0,133.08,72,5858,4808,1182,278,466,468,100,2,0,0,0,0
neg,1292,0,,0,0,0,0,0,0,140,2590,52096,26976,0,0,38844,0,0,0,0,0,80674,74574,11676,3412,0,0,0,0,0,0,0,0,0,0,0,0,47316,32716,1770,0,1896,98,92,78,6318,73318,2,0,0,0,45056,25732,7048,2288,792,328,472,86,0,0,92374,0,28,0,14,38844,838,3712,7908,,,,11420,1292.97,92374,92374,99480,295,4172,9008,92040,81802,1209600,0,,,,68739.84,0,11171.52,,,0,0,0,1404,22354,56680,1268,96,0,0,,0,92374,1882,24,4808,4274,3372,58328,8474,638,2,0,,,,,,,,,,138,34,0,0,0,0,0,0,0,0,422,326,60,0,0,2450,512,350820,35532,0,0,0,0,292970,,,13926,9804,4050,1872,10764,34478,5022,1216,644,26,0,0
neg,40880,222,212,0,0,0,0,0,0,30860,931928,1174546,205166,15264,304,1039716,5362,184,0,0,0,1923734,1483816,525488,399480,0,0,0,0,212,54,0,0,0,0,0,117294,1441636,798610,528,0,1090,268,364,7162,1508202,840942,40,0,0,0,768314,431904,197110,156956,135710,116908,183834,365758,1574,0,2449512,26,52,160,18,1039716,39346,278700,244540,275180,242480,,4160,40880.06,2449512,2449512,2452682,18734,6526,120882,26300,2358068,1209600,56744,2,82,0,2143077.12,0.0,213648.0,0,0,0,0,0,234804,910734,1009564,188038,11894,2794,240,100,112,2449512,2662,380,70060,123058,74072,1684578,394514,8648,96,0,448,218,1761030,30754,0,422,0,58,2155970,1334,142,0,0,0,0,0,0,0,0,23060,23384,6258,0,0,71648,17088,541100,153412,0,0,0,0,880110,676.58,764,230022,313160,241920,118614,268038,369222,541670,237106,37332,984,0,0
neg,63614,0,,0,0,0,0,0,0,2838,205146,2960060,1065584,7020,0,2205808,470980,0,0,0,0,3402046,2651502,1419882,670324,0,0,0,0,0,0,0,0,0,0,0,33760,1444110,2743136,19642,0,6536,7190,17720,32556,3205088,969950,1608,0,0,0,1500676,523512,372642,298288,245944,246716,398428,557730,96286,426,4822494,34,128,62,122,2205808,95184,683230,731620,435920,355940,241040,379000,63613.58,4822494,4822494,4764338,33905,254408,112658,1185980,4240648,1209600,0,,,,3777764.16,0.0,458479.68,,,0,0,0,11392,1014326,2713050,451536,40680,9298,366,,0,4822494,4092,776,207236,231278,747386,2915660,130712,3508,0,0,,,,,,,,,,2554,120,0,0,0,0,0,0,0,0,76648,44246,7872,0,0,128804,16200,6410220,966004,0,0,0,0,9709220,,,474764,954092,565424,247164,676444,606192,352122,160846,194212,9388,0,0
neg,56,2,,0,0,0,0,0,0,48,9674,13322,0,0,0,8652,0,176,0,0,0,34564,28884,7594,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,0,1394,28,18,14,20,17232,4338,0,0,0,18382,2488,832,338,682,234,88,0,0,0,42218,2,0,2,0,8652,554,1272,6282,,,,7280,56.34,42218,42218,45618,61,102,4036,41880,23174,1209600,0,,,,8763.84,1871.04,11309.76,2,24,0,0,16,3352,14256,3856,1244,288,28,4,,18,42218,1318,60,606,3470,1224,3840,10532,1898,96,0,,,,,,,,,,170,34,0,0,0,0,0,0,3200,2292,448,0,0,0,0,448,78,22480,2302,0,0,0,0,0,205.92,122,14770,6648,1090,206,176,136,18,0,0,0,0,0
