class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59026,1288,1206,0,0,0,0,0,0,16316,2047728,2418374,676480,42478,400,2173600,0,0,0,0,0,5370156,4762016,2287136,464788,0,0,596,0,2320,628,0,0,0,0,0,0,4832482,369294,0,0,5424,3008,3394,30740,2996824,2145316,16904,148,12,6,2585542,972254,442698,332748,334496,400350,133688,0,0,0,7658374,0,3288,1008,52,2173600,70440,1824912,460686,416740,273940,258500,92640,59026.12,7658374,7658374,7633122,18095,7096,31484,386900,5201776,1209600,258468,2,204,0,3897051.84,0.0,1298855.04,0,0,0,0,0,250148,1930800,2117706,798506,90290,13074,1252,6950,7076,7658374,10352,1354,249608,927996,363312,3098740,535950,14464,0,0,1936,1354,3940232,520122,0,24304,0,52,3960268,6636,612,0,0,0,0,0,0,0,0,34482,34030,7060,0,0,216816,49740,38020,14018,0,0,0,0,0,2671.26,3060,1402762,1274760,609032,204830,425446,474946,270922,251200,278996,8882,0,0
neg,37900,172,168,0,0,0,0,0,0,1308,308516,1544984,428392,33902,464,1011422,0,0,0,0,0,2052184,1746722,449506,259132,0,0,0,0,404,134,0,0,0,0,0,6610,776728,1155344,378884,0,2650,2954,1386,64080,1727260,518980,256,0,0,0,511242,734478,218926,155588,118066,98414,126382,351924,2546,0,2502104,78,78,186,8,1011422,35332,317336,131656,196420,232520,,16460,37899.96,2502104,2502104,2498348,17326,938,120258,77720,2317566,1209600,79452,0,46,0,2085479.04,0.0,207442.56,0,0,0,0,0,21192,739744,1276062,268022,10072,2386,88,2,244,2502104,3486,450,50712,129306,69326,1728108,317970,17964,244,0,224,314,2098262,8356,0,3168,0,42,2105818,1364,206,0,0,0,0,0,0,0,0,18286,26802,7450,0,0,87898,19842,31620,4296,0,0,0,0,0,1727.52,1074,224662,356456,276708,155086,363234,396270,407616,130906,6628,0,0,0
neg,44678,196,110,0,0,0,0,0,7724,262514,1229240,1264714,207370,2102,0,1253336,0,0,0,7830,11738,2681726,2363820,437328,264380,0,0,0,0,346,178,0,2842,12630,13166,17980,68218,913466,1049388,895974,0,1728,936,1028,12146,1038416,1914300,5108,2,0,0,1002366,751306,374672,239644,165806,131182,129228,172624,6836,0,3127404,158,702,720,4,1253336,35390,259350,174668,147580,209920,,73920,44677.02,3127404,3127404,3120344,17232,107896,67362,700740,2973664,1209600,54050,0,144,0,2534055.36,0.0,437780.16,0,0,0,1188,108850,796786,1214064,795706,51806,4494,770,0,2,6,3127404,3232,410,60114,246380,126830,2091272,423012,22270,144,0,322,598,596836,80404,24,2408,0,0,2563668,1728,168,0,0,0,0,0,0,0,0,20048,22908,6022,0,0,90564,13500,8942320,1252800,0,0,0,0,5608340,980.72,978,460168,444866,320810,184380,528902,689328,239128,76912,29170,0,0,0
neg,38,28,28,0,0,0,0,0,0,782,11580,4770,0,0,0,6912,0,0,0,0,0,17970,13934,10154,1438,0,0,0,0,20,6,0,0,0,0,0,0,17132,0,0,0,120,36,32,36,2742,13250,916,0,0,0,15572,1272,180,64,22,22,0,0,0,0,28154,0,2,0,0,6912,362,5918,4212,,,,9920,38.03,28154,28154,29416,26,340,2622,27880,17132,1209600,922,0,6,0,7209.6,0.0,9414.72,0,0,0,0,0,7138,6888,2976,130,0,0,0,0,4,28154,210,16,50,250,1586,4906,7706,2320,88,0,56,44,7454,28,0,16,0,0,7900,100,28,0,0,0,0,0,0,0,0,254,0,0,0,0,400,78,1580,364,0,0,0,0,0,82.62,80,10592,5888,512,74,44,22,0,0,0,0,0,0
neg,29612,3660,3308,0,0,0,0,0,0,1298,1275444,2195602,468604,2114,0,1652444,0,0,0,0,0,3062134,2204576,1080434,758442,0,0,19368,0,9142,734,0,0,0,0,0,0,164592,3778470,0,0,3516,1562,2180,81296,2826616,1023810,4082,0,0,0,1664336,821080,300664,236160,199618,176558,238872,281694,24080,0,4143492,82,806,242,164,1652444,66430,320280,756678,316320,329620,293580,131900,29611.83,4143492,4143492,4146884,23915,56,44782,505080,3943062,1209600,173968,2,116,0,2962303.68,0.0,976346.88,0,0,0,0,0,6808,771996,2300762,818784,39992,4680,40,284,292,4143492,5846,1210,183722,771346,137572,2091484,739476,12320,86,0,4552,1688,3002130,38090,0,3448,0,18,3004396,7008,1450,0,0,0,0,0,0,0,0,42934,32724,7180,0,0,88230,15414,8810580,885072,3729792,44384,0,0,15800,2223.2,2376,1008258,1832824,502650,193868,311742,91224,2414,80,2,0,0,0
neg,268,8,8,0,0,0,0,0,0,0,0,0,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,274,0,0,4012,41580,0,1209600,880,2,14,0,16416.96,0,10877.76,0,0,0,0,0,0,0,0,0,0,0,0,2,8,42136,0,0,0,0,0,0,0,0,0,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40774,74,70,0,0,0,0,0,0,20024,395856,1678482,544056,12494,1054,1179500,0,0,0,1022,1402,2464440,2237008,278126,192432,0,0,0,0,126,32,0,0,0,0,0,12506,448280,1216934,974246,0,1550,534,1554,389518,1892826,365822,160,2,0,0,768170,644590,298572,275608,285288,314782,64956,0,0,0,2744060,0,282,358,8,1179500,29514,148506,129116,116540,121840,,35640,40773.85,2744060,2744060,2762416,17718,1082,30378,320080,2651966,1209600,93024,0,74,0,2359660.8,0,290816.64,0,0,0,0,4178,119918,612610,1223332,641198,41976,7450,1304,150,172,2744060,3574,410,70586,166650,98750,1650652,643712,17586,46,0,108,98,2320982,52074,0,13182,0,40,2380158,1440,68,0,0,0,0,0,0,0,0,14090,42376,7552,0,0,88756,16412,199700,26954,0,0,0,0,773850,916.58,958,306752,525026,360934,174820,380470,329492,269870,162604,140080,1918,0,0
neg,59178,154,150,0,0,0,0,0,0,154,293888,2654416,754346,28732,428,1773482,0,0,0,0,0,3399162,3058078,543004,273094,0,0,0,0,142,34,0,0,0,0,0,189976,1294118,1754800,493066,0,1980,694,1184,162456,2943746,621888,12,0,0,0,1271726,955960,406644,336998,307250,232538,142956,76624,1262,0,3942784,164,1082,684,0,1773482,45390,341758,199540,154600,141880,208480,31460,59178.54,3942784,3942784,3957900,21601,4048,28000,307340,3731980,1209600,99532,0,160,0,3482602.56,4.8,246858.24,0,0,0,0,0,38414,1227922,2077892,364900,17790,4944,98,10,14,3942784,4510,582,26556,163282,122572,2691204,705158,17882,212,0,250,112,2888284,107462,0,17126,0,0,3500122,2044,142,0,0,0,40,0,0,0,0,23026,54268,9190,0,0,114848,17156,2498400,286360,0,0,0,0,19480230,966.04,1304,265718,701642,628252,309460,750376,598948,259784,99250,116538,1992,0,0
neg,106,16,16,0,0,0,0,0,0,264,15850,23578,2270,0,0,16668,0,0,0,0,0,40796,29032,18938,5366,0,0,0,0,80,30,0,0,0,0,0,0,36532,0,5430,0,194,58,64,136,10992,30508,10,0,0,0,36230,3912,1026,432,150,82,130,0,0,0,59820,0,2,12,2,16668,826,5664,13190,,,,18420,105.75,59820,59820,58332,51,0,5472,59100,41962,1209600,2110,2,18,0,16253.76,0,25486.08,0,0,0,0,0,6434,21680,11026,2542,204,76,0,2,8,59820,392,52,88,1510,2786,14550,21122,1462,0,0,18,104,19736,36,510,202,0,44,20104,336,130,0,0,0,0,0,0,0,0,644,6,4,0,0,872,242,5660,554,0,0,0,0,0,127,144,27512,11520,1526,276,388,250,230,142,118,0,0,0
neg,40952,2130706436,1698,0,0,0,0,0,0,1006,291638,1996316,1094736,111452,3598,1685720,0,0,0,0,0,3010074,2498662,653200,445734,0,0,0,0,96,238,0,0,0,0,0,586992,2011512,350160,550082,0,2362,1178,1350,2422,80940,3406894,3600,0,0,0,1573168,708320,305476,255044,236432,270072,150234,0,0,0,3663902,0,0,0,0,1685720,61242,302252,349514,201320,222860,217300,5380,40951.49,3663902,3663902,3662560,18059,3486,119518,27960,3498746,1209600,2858,2,66,0,2655944.64,0.0,844066.56,0,482,0,0,0,11852,333240,1706292,1302982,131168,10968,2244,38,0,3663902,5202,658,215490,567584,163008,1725112,807254,14218,220,0,1894,5248,2322204,58644,0,162532,0,54,2682570,56,0,0,0,0,0,0,0,0,0,37664,574,320,0,0,1830,504,172200,23060,0,0,0,0,951500,1380.96,1430,873048,784454,466686,225368,411690,359484,256400,101764,19852,0,0,0
pos,536266,,,,,0,0,0,0,203414,11753814,44812592,27349616,4676970,113298,4553740,86426,0,0,54,84,7412548,4582548,5284220,2551542,,0,5040,0,,,0,0,0,0,0,0,259340,88636592,13768,0,555486,250944,278574,2641024,61723696,23433078,26866,26,2,4,51805982,11499018,5287060,3822084,3210808,3241476,4047086,5125578,849818,20788,12699126,,,,,4553740,205694,1307504,3960786,503400,583900,598100,213060,536265.12,12699126,12699126,92912548,454907,,36656,575660,88909718,1209600,,,,,56069950.08,0.0,32801416.32,103424,,0,0,0,610870,13170372,40002352,26966034,7439568,701512,18990,,,12699126,79120,18096,23421864,8779984,17340374,35923506,3289460,57284,10,0,,,,,,,,,,,,,,,,,,,,155772,,,,,,,,,,,,,,1.54,0,33459878,36647834,6242426,2406772,5144678,3223400,1163312,360580,258636,2184,,
pos,175462,0,,0,0,0,0,1320,850394,11353196,20122270,9920458,965528,1708,0,18465130,5412,126,0,292664,525168,34086784,25926660,13306156,7515344,0,0,0,0,0,0,23547578,6209874,228106,1737098,7656628,3068338,214660,250756,305318,0,33716,25240,32146,66586,5763966,36824142,472560,0,0,0,32498942,4418180,2204128,1652336,1096992,643854,508692,195056,176,0,47693164,0,3608,1202,210,18465130,835274,5065336,8227976,397660,415680,424600,133740,175462.91,47693164,47693164,47126436,124581,401656,112418,433120,43218356,1209600,0,,,,27952000.32,1137364.8,14080648.32,0,0,0,68206,977322,10480734,18779918,11478290,1245992,145346,41222,1326,,5908,47693164,44634,13504,11803334,3099130,7475854,19353124,1420112,8662,2,0,,,,,,,,,,50568,256,0,0,87820,509804,0,0,0,0,503408,2634,534,0,0,979220,151702,47197300,5703592,0,0,0,0,55528190,15646.34,19092,15742890,24985512,2059468,348208,61040,8862,4230,2860,5022,264,0,0
neg,69666,2130706432,904,0,0,0,0,0,0,4862,1201558,2397518,1325104,149618,36044,2235240,0,0,0,0,0,4549700,3869620,880070,555458,0,0,8616,0,2488,288,0,0,0,0,0,32778,2151370,2812570,117982,0,4170,4298,4780,119834,3943520,1032912,5186,0,0,0,1225504,1264196,338656,265844,242254,244722,373910,1150590,9024,0,5430704,86,144,288,24,2235240,59120,453506,416418,146720,180540,202780,105700,69665.82,5430704,5430704,5406752,43424,5302,50600,579660,5114716,1209600,181692,2,152,0,4578446.4,0.0,531406.08,0,0,0,0,0,149482,1387010,2406200,1069232,87048,14266,1462,406,432,5430704,8526,952,107466,245072,180750,3505766,1005118,60746,304,0,882,522,4317842,37422,0,1044,0,24,4638554,3338,126,0,0,0,0,0,0,0,0,37448,108504,36860,18996526,2232618,79978,12228,10763780,1203358,5077520,2756,0,0,25460,2191.36,2258,561290,1219284,876410,426148,1482616,546488,1620,130,606,110,0,0
neg,36754,320,298,478,382,0,0,0,0,667894,1117756,20970,0,0,0,773582,0,0,0,9134,12506,1679062,1558702,444340,91852,0,0,0,0,120,908,0,0,0,0,0,0,10016,984378,812226,0,1014,958,1672,2006,4330,1201346,595294,0,0,0,816628,449918,161464,119896,87208,54760,35858,29876,16516,34496,2132742,560,1868,6098,0,773582,16672,320844,121504,271580,,,169340,36753.16,2132742,2132742,2117702,9349,16,90000,920000,1807478,1209600,22664,0,48,0,1679981.76,0.0,123793.92,4,350,0,0,14842,232068,662958,686702,95224,114052,774,0,0,24,2132742,4030,284,24920,64988,10558,1470990,217586,13094,170,0,212,2434,1691614,1424088,0,1132,0,0,1691750,1544,424,0,0,0,0,0,0,0,0,7042,1062,214,1015002,121636,17184,2908,1260,128,2041292,11530,0,0,0,663.18,636,133398,98032,59282,27666,55540,94752,1289722,47986,236,6,0,0
neg,47948,2130706432,298,0,0,0,0,0,0,10482,340006,2079478,669378,43498,1520,1446464,0,0,0,0,0,2618680,2075278,726930,481300,0,0,0,0,824,212,0,0,0,0,0,21188,1244088,1831250,47836,0,1716,852,1698,6078,136392,2996516,1110,0,0,0,923672,801728,298328,210132,156822,133178,220084,400418,0,0,3346116,54,40,102,6,1446464,54996,381016,343446,285700,279580,,155480,47948.51,3346116,3346116,3310188,22319,4184,87668,920400,3144362,1209600,112642,0,36,0,2782382.4,0.0,359689.92,16,246,0,0,0,60030,833630,1711516,498788,32938,6742,718,174,192,3346116,4286,572,38822,193418,116664,1584532,1177430,28264,374,0,460,522,2764780,20422,0,5136,0,0,2797838,2218,170,0,0,0,0,0,0,0,0,38416,43624,18368,0,0,71228,19404,7756100,811504,0,0,0,0,8841520,1129.88,1292,373674,613556,498512,231044,466764,342800,235684,157372,218044,6912,0,0
neg,81044,2130706450,4604,0,0,0,0,0,0,75636,2832362,2555540,262382,5792,178,2516726,0,0,0,0,0,5239038,4662632,1088862,479812,0,0,0,0,1586,1432,0,0,0,0,0,0,3427846,477238,1826806,0,4056,596,1078,1942,75068,5646518,2632,0,0,0,1828846,1552318,1173630,705044,306952,144000,21100,0,0,0,6328888,0,230,300,18,2516726,60526,666062,419546,258900,234780,187580,49540,81043.49,6328888,6328888,6285460,28169,24110,21206,268920,5731890,1209600,206148,2,154,0,4953583.68,0.0,772888.32,0,602,0,0,1202,824726,2897954,1712730,264844,24294,5912,228,0,4,6328888,9620,988,80262,528300,204798,3441612,1416656,49374,280,0,6010,2112,4670222,61426,0,27688,0,20,5000338,4486,64,0,0,0,0,0,0,0,0,32914,29900,21660,0,0,158136,23258,27127120,2820982,0,0,0,0,1562500,2183.92,2400,822150,1207368,773014,382634,901170,861646,556338,160280,66742,548,0,0
pos,392526,,,,,0,0,0,140,3052794,21106746,46084160,8260770,113934,0,29447700,3592518,972,,24362,84412,42609000,23405842,38012598,18811550,,0,21868,0,,,0,818,4944,5776,8862,29543498,34902954,13923920,227772,0,47244,17144,24274,41496,345586,78117352,22928,1974,226,320,55981496,8258310,3392938,2606504,2532514,2589482,2874008,384896,0,0,80658332,,,,,29447700,1453754,8291038,29680166,909300,900780,859040,474140,392526.84,80658332,80658332,80726894,275590,,,650720,78620148,1209600,,,,,47054801.28,1404696.96,30113370.24,,,0,0,84336,4949614,15934552,37968376,16937598,2300438,418040,27194,,,80658332,64680,16520,8036838,21140716,7484964,27914078,13750458,211894,0,0,,,,,,,,,,,,,,,,,,,,1124398,,,,,,,,,,,,,,,,32616180,32435710,5384816,2076164,2854136,2445814,583594,210220,11738,172,,
neg,3104,64,58,0,0,0,0,0,0,140,7506,148644,95206,2190,0,116462,0,0,0,0,0,227094,186534,74944,30912,0,0,0,0,414,80,0,0,0,0,0,0,21980,229570,2136,0,476,298,450,2372,160494,89582,14,0,0,0,114904,40050,22012,18514,16058,12656,17096,12396,0,0,302124,116,118,238,0,116462,3708,40788,33732,,,,74120,3104.66,302124,302124,303020,1602,0,29522,301060,253686,1209600,8548,0,16,0,193718.4,0.0,59615.04,0,0,0,0,0,2526,40180,173470,34486,2448,562,14,2,16,302124,730,88,1534,25928,10330,136528,75214,3248,86,0,78,390,194436,54,0,802,0,46,195794,302,144,0,0,0,0,0,0,0,0,2152,1562,240,0,0,5664,1072,1460,212,0,0,0,0,0,309.46,248,61930,53968,31576,13816,24526,23030,25264,11260,8030,286,0,0
neg,31928,0,576,0,0,0,0,0,0,1476,361124,1399828,151794,9002,0,842286,0,0,0,0,0,1706976,1488498,315890,176162,0,0,0,0,0,0,0,0,0,0,0,0,39648,49016,1834560,0,1980,1180,1100,36188,1526934,355832,10,0,0,0,504970,372034,312088,323308,215936,95300,53898,45682,8,0,2023354,0,0,0,0,842286,18662,99326,213744,211000,,,100100,31927.45,2023354,2023354,2008342,12768,0,78040,808380,1923224,1209600,0,2,88,0,1577847.36,9552.0,334279.68,0,0,0,0,0,118434,1180516,567504,48922,6758,1090,0,46,0,2023354,3052,472,73304,226012,65676,1057566,486936,10108,96,2,852,788,1575152,205180,0,214,0,26,1590460,0,0,0,0,0,0,0,0,0,0,10804,0,0,0,0,0,0,0,0,140,0,0,0,0,894.02,940,361934,226936,113320,70932,160740,193754,188696,249178,354252,3482,0,0
neg,39172,222,196,0,0,0,0,0,0,11744,232158,1598496,580616,32262,6440,1278274,0,0,0,910,1414,2186182,1905990,371552,223280,0,0,0,0,618,146,0,0,0,0,0,3414,1211614,1231868,14820,0,1980,632,948,77798,1431190,934616,14548,4,0,0,733726,592268,244310,197746,173030,164760,173846,182016,14,0,2559220,124,106,636,0,1278274,33892,173958,195520,173680,172700,,18620,39171.47,2559220,2559220,2549968,17564,0,9618,133800,2461716,1209600,62688,0,82,0,2199427.2,0.0,260332.8,0,0,0,0,8342,69764,728346,1266638,360510,22884,4954,278,32,38,2559220,4502,566,50898,67298,90158,1462064,771442,14716,72,0,320,464,2201494,408150,0,158,0,0,2216526,1960,236,0,0,0,0,0,0,0,0,20072,22548,6482,0,0,78484,13330,48920,5160,132934,14046,0,0,956130,1251.48,1360,271400,344186,284208,149618,555670,777196,76444,2582,412,0,0,0
neg,64182,0,,0,0,0,0,0,0,5734,998096,3394464,761286,30066,0,2406550,0,0,0,0,0,4592036,4066550,851514,395244,0,0,0,0,0,0,0,0,0,0,0,0,2145008,963174,2081464,0,8322,4842,4542,7254,804864,4350534,9280,8,0,0,2682824,744398,394858,263912,203172,225142,466402,208938,0,0,5445200,40,146,104,84,2406550,67614,362610,485986,178300,179680,173220,92220,64181.32,5445200,5445200,5351412,27174,615636,50100,589980,5189646,1209600,0,,,,4211704.32,80502.72,890942.4,0,0,0,0,0,172578,2498710,2083722,389102,41278,4240,16,,0,5445200,5928,1278,395866,700274,472448,3436758,172674,4414,6,0,,,,,,,,,,6010,216,0,0,1410,81350,0,0,0,0,36660,34796,8614,0,0,194192,26602,7973440,878564,0,0,0,0,6124350,2275.94,3592,1028752,1392592,486914,198038,673208,968692,300746,76330,63194,1180,0,0
neg,42312,2330,2204,0,0,0,0,0,0,21912,1120998,2143032,368910,28832,1762,1523830,63176,0,0,0,0,2915566,2255626,1079326,562852,0,0,0,0,2626,588,0,0,0,0,0,0,2720896,881464,83086,0,4038,1446,1930,128944,2011932,1535932,1224,0,0,0,1718916,974496,282222,170790,106974,75554,94140,256228,6126,0,3995650,1630,13302,8416,78,1523830,52228,402944,668298,325080,345220,331060,68280,42311.2,3995650,3995650,3968996,17512,160,28988,357040,3685446,1209600,128080,2,122,0,2723294.4,0.0,957913.92,0,0,0,0,0,235940,1556410,1643992,220856,23746,4494,8,28,40,3995650,7066,722,198306,399810,344616,2137632,581942,14792,560,0,6038,1436,2769316,881526,0,2846,0,34,2787140,3076,834,0,0,0,0,0,0,0,0,31126,14026,10010,0,0,88632,19666,7160100,720634,0,0,0,0,2667390,1680.72,1830,1012166,720460,397608,203210,510114,733460,95882,10750,1796,0,0,0
pos,104102,776,626,0,0,0,0,4520,176202,1625788,3481340,1200174,46656,3590,0,2999832,45616,0,0,86024,183586,5238858,4404872,2632388,831378,0,0,0,0,210,240,0,0,0,0,0,0,476,1642730,4895064,0,29336,21572,27898,62014,296978,6100432,40,0,0,0,1543278,1700204,1181610,776698,417280,250456,175056,242254,220788,30646,7957698,4198,2410,25262,12,2999832,85984,1574260,1055484,287860,465560,430880,187420,104101.59,7957698,7957698,7964922,45506,118,63684,693120,6538270,1209600,127640,0,110,0,5257054.08,0.0,1275965.76,732,1562,0,45958,405590,2355486,2661744,984306,73924,9990,1272,0,108,118,7957698,5876,860,607978,450734,3883306,1588866,650,0,0,0,612,544,5317848,2957062,0,154,0,0,5325626,3206,416,0,6,0,0,0,0,0,0,46100,29226,9076,10797684,1410228,162246,21308,7880,1232,7803092,46970,0,0,5839990,1737.48,1944,1319344,693908,362018,179090,427356,710626,2699806,143776,2346,0,0,0
neg,30822,550,530,0,0,0,0,0,0,6866,429748,1236176,144248,7880,0,785620,0,0,0,0,0,1671148,1472988,241684,160986,0,0,0,0,1054,238,0,0,0,0,0,136764,1322752,254946,110456,0,3044,3214,1916,12858,1263732,540130,24,0,0,0,513804,550004,183532,120008,85190,61020,74128,236010,1222,0,1913238,1376,2160,1982,0,785620,19662,124226,115946,158140,,,79200,30822.25,1913238,1913238,1916844,12388,930,67554,698620,1824918,1209600,60872,2,22,0,1657324.8,0.0,166114.56,0,0,0,0,0,133728,831282,803556,47984,6452,1782,134,4,20,1913238,2974,406,25624,58006,50804,1246306,424060,16418,320,0,610,702,1666530,859554,0,42,0,26,1668280,1364,64,0,0,0,0,0,0,0,0,11482,18030,15244,0,0,45430,6712,3604980,363934,1804258,27846,0,0,29822260,912.08,958,178468,236666,158742,90770,255298,690852,207044,6660,418,0,0,0
neg,85580,1006,952,0,0,0,0,0,0,252616,2949986,1973394,166952,8280,286,2410540,0,0,0,0,0,4791506,4133686,924286,545738,0,0,0,0,3370,556,0,0,0,0,0,130038,2540930,2131870,548676,0,3772,736,1486,47358,2820810,2473806,3544,2,0,0,1541602,1455096,544564,411060,324868,262798,287980,496302,27244,0,5717112,256,102,894,26,2410540,70752,542138,378900,188800,173340,243780,114620,85580.65,5717112,5717112,5724062,35310,47606,79922,863620,5351514,1209600,153524,0,100,0,4822047.36,0.0,524846.4,0,0,0,0,20062,1208980,2711852,1233234,151728,21324,4240,94,38,48,5717112,9048,1280,47168,320360,170464,3000912,1756052,45834,396,0,1518,1634,2721268,79142,0,13990,0,56,4858780,3596,392,0,0,0,0,0,0,0,0,39736,81538,15632,0,0,174162,29674,7053260,954258,0,0,0,0,6871870,2383.8,2674,565708,933256,718244,381308,779442,715330,563082,315388,372394,7362,0,0
neg,1096,36,34,0,0,0,0,0,0,102,11688,47340,9422,0,0,25676,0,0,0,0,0,70414,64492,14114,3446,0,0,0,0,24,12,0,0,0,0,0,0,45602,22008,942,0,1048,24,22,390,11998,55070,0,0,0,0,37322,20262,7386,2664,374,274,246,24,0,0,84574,6,12,146,0,25676,616,9732,4358,,,,13920,1096.05,84574,84574,88832,236,40,8290,84340,68552,1209600,1700,2,4,0,56843.52,0.0,10669.44,0,0,0,0,0,8794,22058,36530,1030,120,20,0,0,8,84574,1146,24,42,2870,1214,17328,44584,1324,20,0,38,110,58442,39412,0,112,0,8,58600,96,56,0,0,0,0,0,0,0,0,376,356,120,0,0,678,144,740,82,0,0,0,0,96050,66.32,72,12436,7418,1868,620,2564,43152,322,112,60,0,0,0
neg,8,0,0,0,0,0,0,0,0,10,220,3294,0,0,0,1086,0,204,0,0,0,6606,5206,22756,194,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3524,0,268,96,98,534,1130,234,1164,0,0,0,2368,150,42,34,228,52,26,460,56,108,29382,0,4,0,0,1086,92,22172,576,,,,22680,7.13,29382,29382,32876,16,0,2892,29240,3542,1209600,154,0,4,0,670.08,0.0,1367.04,2,10,0,0,0,0,2288,568,668,0,0,0,8,30,29382,1536,28,138,8,214,1112,340,148,0,0,0,4,624,68,0,0,0,0,752,16,124,0,0,0,0,0,0,0,0,100,0,0,0,0,14,2,360,310,0,0,0,0,0,459.92,42,2916,438,24,12,22,22,32,58,0,0,0,0
neg,30096,0,,0,0,0,0,0,0,12402,621530,1332514,62896,0,0,1041522,0,0,0,0,0,1871050,1706556,313684,127012,0,0,0,0,0,0,0,0,0,0,0,16242,395628,741286,876186,0,2588,588,1164,2560,725182,1297250,10,0,0,0,739944,294466,143374,113196,127338,293540,299988,17496,0,0,2185146,0,158,84,42,1041522,26126,196666,115988,181480,1310700,1310700,128020,30096.88,2185146,2185146,2166974,13648,216082,94976,970440,2029342,1209600,0,,,,1794003.84,0.0,232232.64,,,0,0,0,153822,1059944,755758,50218,7460,2114,26,,0,2185146,3022,314,81396,97494,85904,1387212,364036,9960,4,0,,,,,,,,,,1332,102,0,0,0,0,0,0,0,0,12490,30080,5888,0,0,96054,14208,1761280,488858,0,0,0,0,96900,,,243872,429666,292444,146620,286942,296580,188588,81716,62190,724,0,0
neg,268,2130706452,0,0,0,0,0,0,0,12780,11954,3130,0,0,0,15102,0,0,0,628,2692,31242,24906,20966,2056,0,0,0,0,70,308,0,0,0,0,0,0,0,498,27366,0,270,62,80,928,432,22470,3622,0,0,0,18440,5068,2426,440,370,212,132,440,148,188,52926,0,0,24,0,15102,604,14356,6238,,,,20260,268.85,52926,52926,52794,93,30,4872,52300,28090,1209600,1574,0,0,0,16702.08,0.0,10316.16,4,44,0,0,6196,12350,6682,2224,412,0,0,0,0,8,52926,1174,58,52,804,2414,3164,16492,3618,88,0,0,0,0,0,0,0,0,0,0,154,98,0,0,0,0,0,0,0,0,586,0,0,1330,250,780,156,86360,8622,11988,40,0,0,0,1.96,138,12164,7574,1838,594,684,328,160,4522,0,0,0,0
neg,41468,118,94,0,0,0,0,0,0,18238,774334,1935340,403092,7722,44,1306214,0,0,0,0,0,2727266,2327880,544974,315288,0,0,0,0,196,80,0,0,0,0,0,120592,2599256,335856,83066,0,3596,2388,2880,64386,1977476,1087972,72,0,0,0,1370778,635448,245926,200814,169298,139586,170788,204960,1172,0,3273490,1126,598,1290,10,1306214,36546,189562,354258,173020,211160,,151260,41468.87,3273490,3273490,3269460,18360,4322,78554,842560,3138770,1209600,84354,0,200,0,2556816.96,74858.88,503478.72,0,0,0,0,326,186512,1226054,1488616,205138,26604,5384,136,36,42,3273490,7140,1056,23602,412864,182932,1338308,1156716,16016,136,0,284,184,2423496,314488,44,164,0,0,2588730,5452,184,0,0,180,74926,0,0,0,0,22132,19218,3906,0,0,68148,9792,515960,81400,0,0,0,0,40468850,1838.48,2106,604366,744592,353932,157502,331610,281998,239536,209484,203982,11768,0,0
