class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10924,2130706432,50,0,0,0,0,0,0,23390,203484,414344,153964,17462,0,354964,0,0,0,0,0,778876,714530,150026,42098,0,0,0,0,78,12,36906,17526,13424,16070,6580,81184,261664,209622,169668,0,950,738,2058,4288,15262,789284,64,0,0,0,272096,360138,97168,51570,22724,6968,1962,18,0,0,929076,270,1330,1160,0,354964,5648,92258,54106,,,,146460,10924.32,929076,929076,914514,3322,38,89946,926160,812644,1209600,12662,2,22,0,724175.04,7194.24,78960.0,34,190,0,0,0,41438,252168,374570,130850,12460,1140,18,2,26,929076,1460,208,41596,30716,24116,572730,132114,9280,418,6,58,26,726270,378612,0,1370,0,10,732030,576,80,0,0,150,7410,0,0,0,0,4424,2142,1672,0,0,6656,1350,5125540,512812,14654,2790,0,0,9924360,443.52,480,89668,93360,383486,198218,35808,7300,2562,922,1320,0,0,0
neg,16,112,50,0,0,0,0,0,0,4848,2962,1468,0,0,0,3288,0,0,0,970,2096,6250,4236,13086,1244,0,0,0,0,14,4,0,0,0,0,0,0,0,0,9278,0,1010,1894,1288,388,1326,3372,0,0,0,0,7766,806,108,88,46,62,278,124,0,0,20320,2,10,0,0,3288,162,9944,3082,,,,12840,16.99,20320,20320,13954,26,60,1902,20080,9278,1209600,366,2,12,0,2250.24,2470.08,3766.08,16,32,0,0,4068,3250,1326,402,232,0,0,0,0,50,20320,838,18,26,10,64,978,5972,1308,64,0,44,0,1886,44,0,8,0,0,2762,70,30,0,0,0,2470,0,0,0,0,226,0,0,1210,142,84,30,4520,494,13140,58,0,0,0,119.4,48,7200,1642,240,82,78,24,10,2,0,0,0,0
neg,40576,934,828,0,0,0,0,0,0,30150,1388780,1550224,177554,22768,5084,1408416,0,0,0,794,1448,2746682,2326182,540690,367230,0,0,0,0,708,160,0,0,0,0,0,491642,2160918,480054,41946,0,1784,578,824,106800,2090634,970534,3406,0,0,0,1206396,754760,305012,210700,168712,171536,312586,44858,0,0,3288690,84,106,290,26,1408416,47558,302996,236578,168520,225780,,140680,40576.65,3288690,3288690,3280388,18518,18100,82386,863240,3174560,1209600,119298,0,84,0,2828553.6,61763.52,281836.8,0,0,0,0,668,228782,1418402,1259744,239588,24100,3072,204,508,518,3288690,4166,598,27536,198418,101100,2010190,798304,33872,376,0,1824,354,2689342,16266,0,3954,0,12,2864790,2424,720,0,0,1230,62066,0,0,0,0,24998,50724,7948,0,0,152850,23656,808640,137120,0,0,0,0,1411790,1139.66,1308,370698,836186,830672,324476,407046,205374,87870,47140,63106,1992,0,0
neg,2912,2130706438,242,0,0,0,0,0,0,528,131632,69712,2752,0,0,87484,0,0,0,0,0,206120,183688,40162,11276,0,0,0,0,436,94,0,0,0,0,0,0,43946,4418,156260,0,440,60,122,112,6414,197474,2,0,0,0,67090,113320,17294,4798,1476,274,216,156,0,0,246410,72,316,610,0,87484,2112,21056,18854,,,,39180,2912.08,246410,246410,238268,652,296,23298,245100,204624,1209600,5316,2,18,0,161653.44,0,42627.84,0,106,0,0,26,72936,114284,14158,2440,722,58,0,14,80,246410,710,90,570,8598,9398,24960,153280,6738,276,4,400,248,146690,100496,0,480,0,16,166310,342,126,0,0,0,0,0,0,0,0,1410,126,246,0,0,3178,678,921480,92704,109718,172,0,0,1469370,342.9,254,45448,30756,9468,3652,10078,101770,3388,56,8,0,0,0
neg,38602,54,50,0,0,0,0,0,0,9768,131206,1291684,820596,50170,2388,1161032,0,0,0,0,0,2050022,1814858,389672,201100,0,0,0,0,216,54,0,0,0,0,0,33442,742904,1156506,372960,0,3050,1570,2078,4288,39962,2253024,1840,0,0,0,611830,638280,210794,168876,152716,142734,156174,220870,3538,0,2440006,142,256,338,0,1161032,33670,234796,153790,163120,220200,,2920,38602.51,2440006,2440006,2448258,16457,2090,120832,16800,2305812,1209600,69378,0,62,0,2061941.76,0.0,241220.16,14,464,0,0,0,45526,496612,1162830,565344,29934,5282,284,108,128,2440006,3898,342,49720,147392,75776,1548660,472252,7724,48,0,80,178,2020510,88736,0,19418,0,0,2075542,1256,78,0,0,0,0,0,0,0,0,17090,45592,7394,0,0,71484,12788,153240,29148,0,0,0,0,0,838.04,704,255662,367204,263844,131896,314128,307766,243718,145070,248880,27644,0,0
pos,106008,856,,0,0,0,0,0,152554,2353900,3012072,759262,114984,3498,0,3032082,124378,0,,96238,139388,5280292,4459210,1689352,687310,0,0,0,0,354,130,0,0,0,0,0,0,7104,920242,5468924,0,9802,4192,5168,5234,29090,6205768,112410,24606,0,0,2206098,1650856,943686,596368,339932,211482,146334,131048,71048,99418,7067782,5284,926,23354,40,3032082,90254,567866,1115402,259720,269960,257660,334360,106007.8,7067782,7067782,,33090,1042,,1000660,,1209600,164490,,,,5271750.72,0.0,1130760.0,4,1728,0,9494,283064,904326,1270864,1177668,750028,702690,954782,343354,,5620,7067782,9128,1334,475092,564066,175096,3525596,1594222,51442,294,0,932,492,3932956,3135310,0,20090,0,0,4880874,14702,598,,,,,,,,,62784,8870,2874,6480114,910122,152460,27474,858040,99334,6879916,63020,0,0,,,3232,1170020,732554,496620,186520,254062,279378,907492,2365364,4260,0,0,0
neg,39794,0,,0,0,0,0,0,0,40124,753258,1259082,1110654,191628,412,1405504,0,0,0,0,0,2977548,2592460,500576,324698,0,0,0,0,0,0,0,0,0,0,0,12234,626008,2557622,159294,0,1928,296,652,75104,2438842,837612,724,0,0,0,1619974,753740,330196,202942,145348,129122,150400,23436,0,0,3478836,0,882,2858,0,1405504,46658,227420,272172,169180,176440,,148340,39793.05,3478836,3478836,3491476,11664,246246,101666,1052560,3355158,1209600,0,,,,2457686.4,0.0,894167.04,0,0,0,0,2264,239854,883226,1038730,1082276,97408,10664,736,,0,3478836,4688,726,4668,626196,272154,1974510,465036,7180,0,0,,,,,,,,,,2702,202,0,0,0,0,0,0,0,0,21756,0,0,0,0,0,0,0,0,0,0,0,0,857600,1443.5,1580,922090,600678,439962,190208,393566,471222,227626,68034,40950,822,0,0
neg,39594,0,,0,0,0,0,0,0,3172,827706,2558580,426426,14018,12,1771644,0,0,0,0,0,2912458,2120146,1134328,666024,0,0,0,0,0,0,0,0,0,0,0,1621246,2208668,0,0,0,5474,3320,2978,48486,2319632,1450004,18,2,0,0,2279434,404642,169326,119450,139288,644616,73158,0,0,0,4048300,0,100,396,1692,1771644,84300,407370,725236,373820,323100,312680,113440,39593.53,4048300,4048300,4041394,19557,289364,31884,406940,3829914,1209600,0,,,,2792570.88,0.0,1030915.2,0,0,0,0,0,2642,1031798,1841582,800932,134238,15592,3130,,0,4048300,8362,1490,425032,699632,251600,1743686,686646,13372,94,0,,,,,,,,,,6810,468,0,0,0,0,0,0,0,0,55252,66688,9280,0,0,136094,28332,4270820,884098,0,0,0,0,297890,2587.28,2874,1095062,1031922,498302,184458,338544,245652,152068,93354,182742,7810,0,0
neg,10,6,2,0,0,0,0,0,0,912,2530,2398,0,0,0,1868,0,204,0,0,0,12834,11336,7426,206,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5840,0,940,10,20,16,1122,3732,0,0,0,0,4432,556,92,218,28,28,58,370,32,26,20270,2,2,2,0,1868,134,6010,1406,,,,7340,10.05,20270,20270,23912,18,0,1952,20180,5840,1209600,254,2,2,0,1757.76,0.0,3166.08,0,6,0,0,572,1906,2236,586,540,0,0,0,8,14,20270,938,4,24,1154,312,1316,1850,242,0,0,2,4,1450,66,0,0,0,0,2002,38,46,0,0,0,0,0,0,0,0,114,0,0,306,594,64,26,1200,120,0,22,0,0,0,133.14,34,4234,1364,116,40,46,40,0,0,0,0,0,0
neg,18,38,20,0,0,0,0,0,300,7948,2692,1898,0,0,0,3608,0,0,0,2762,6222,7878,6758,16966,1016,0,0,0,0,40,98,0,0,0,0,0,0,0,2452,10386,0,992,12,32,22,440,11340,0,0,0,0,10874,1128,132,74,98,22,8,388,106,8,27660,0,0,18,0,3608,240,12184,4768,,,,16720,18.06,27660,27660,29596,41,0,2600,27300,12838,1209600,684,0,0,0,4080.96,54.72,7706.88,0,8,0,456,6900,2922,1744,330,486,0,0,0,0,6,27660,996,12,30,310,408,10338,744,0,0,0,64,102,3266,62,0,20,0,0,4944,86,56,0,0,30,70,0,0,0,0,344,0,0,1644,268,140,34,840,84,29092,4,0,0,0,60.7,66,9070,3512,170,28,32,8,12,6,0,0,0,0
neg,39956,574,496,0,0,0,0,0,0,5614,97734,1612028,751936,62214,1492,1286614,5842,0,0,0,0,1973726,1497764,694816,411434,0,0,0,0,1856,258,0,0,0,0,0,0,983814,1545806,1398,0,3526,834,2006,361578,1803142,359874,58,0,0,0,902242,593540,237052,166568,115744,86536,91140,338094,102,0,2669122,188,220,102,2,1286614,58264,307120,385334,303820,340760,,43860,39956.0,2669122,2669122,2671122,17212,32568,19430,243160,2531018,1209600,79812,0,72,0,2267332.8,0,260070.72,0,0,0,0,0,56430,493496,1338350,593694,40360,7986,702,100,106,2669122,6318,730,60092,143736,132366,1820890,355806,10992,88,0,694,692,2225842,154816,0,46,0,0,2284110,1838,220,0,0,0,0,0,0,0,0,39428,19878,5040,0,0,104464,17752,58400,8326,0,0,0,0,5089520,1231.04,1370,277348,479686,349390,134740,269490,395970,273860,238886,111474,174,0,0
neg,602418,0,,0,0,0,0,0,0,146330,8420656,22625080,2601826,4240,0,18054134,0,0,,642,1208,31143336,28484632,4287738,1962598,0,0,0,0,0,0,0,0,0,0,0,28582,22222048,11531712,15790,0,23118,11144,19618,42992,11011788,22529280,160172,20,0,0,15613610,4112184,2569370,1931928,1661276,1624322,2848408,3313238,123700,96,35437108,1556,4604,5686,906,18054134,300062,2042630,2233212,187760,144820,154580,37760,602417.79,35437108,35437108,34976024,223376,1120562,,282240,33798132,1209600,0,,,,30086426.88,0.0,3675862.08,,,0,0,3014,2253008,18546452,12050412,749434,149142,44978,1692,,0,35437108,31782,5882,1559426,1611616,2592066,25565002,2407336,25020,2,0,,,,,,,,,,22586,670,,,,,,,,,170290,412310,98700,0,0,1166096,148408,32493860,5250534,0,0,0,0,,,,3838708,3920102,2694818,1543586,3601330,4762356,6003050,3598434,3654192,181556,0,0
neg,38498,126,90,0,0,0,0,0,0,1402,445782,1888310,230518,8312,18,1260696,0,0,0,0,0,2383478,2165804,407442,154176,0,0,0,0,168,34,0,0,0,0,0,185820,2371110,16602,810,0,2856,940,962,1318,11348,2556716,202,0,0,0,1143036,488884,200172,163170,148456,130708,130884,166192,2840,0,2791498,40,46,886,0,1260696,29492,247054,159692,157560,195280,,48460,38497.67,2791498,2791498,2786470,14763,13526,32970,365700,2574342,1209600,57812,0,182,0,2330587.2,0,240281.28,,,0,0,0,34636,1024672,1396072,103016,12132,3652,162,0,4,2791498,4890,574,33482,143662,85386,1762046,533602,10666,34,0,308,84,361020,42426,0,6612,0,0,2357722,1864,96,0,0,0,0,0,0,0,0,14640,41712,7898,0,0,75472,10170,6799800,732446,31880,36690,0,0,304850,,,261230,471154,380934,252182,668188,378382,117424,33080,11768,0,0,0
neg,28,18,16,0,0,0,0,0,86,6036,45838,16046,3414,0,0,56118,0,0,0,958,1816,206000,195502,47508,2988,0,0,0,0,6,20,0,0,0,0,0,0,0,5000,66420,0,924,574,938,2556,3332,62912,184,0,0,0,66226,2658,690,472,252,260,182,560,16,104,254526,12,10,14,0,56118,698,38876,8252,,,,46760,28.86,254526,254526,253522,134,22,25036,253480,71578,1209600,1310,2,18,0,11262.72,40011.84,18751.68,70,174,0,0,3276,35074,24862,7746,310,126,26,0,12,20,254526,1892,74,2212,19670,10750,15070,20144,1540,68,0,10,28,13192,108,0,2,0,0,13482,174,76,0,0,10,123470,0,0,0,0,844,0,0,0,0,818,146,13280,1302,0,0,0,0,0,392.02,304,60678,6958,3074,516,120,24,24,26,0,0,0,0
neg,119474,,,,,0,0,0,344,535384,3730414,4179020,829680,6584,0,3395630,17044,2968,,740,1840,7923866,7010618,3320320,822450,,0,0,0,,,0,0,0,0,0,2618,622278,5060512,3596018,0,9474,5784,10442,22370,3073076,6156814,3454,12,0,0,3636426,1783460,803592,668956,608408,608034,667680,448366,55136,1368,11247456,,,,,3395630,88788,2152934,1161768,324740,349320,371320,89200,119473.24,11247456,11247456,,57741,,,330280,,1209600,,,,,7724912.64,0,1543440.0,,,0,0,105516,2434274,4200942,2281278,218014,34768,6534,100,,,11247456,11030,2666,245342,846662,1051588,6389220,724444,10474,0,0,,,,,,,,,,,,,,,,,,,,51486,,,,,,,,,,,,,,,,1601330,2551104,1269212,520640,1011824,900826,566398,301430,500046,58616,,
neg,1192,64,,0,0,0,0,0,18524,60084,28952,6612,0,0,0,45734,0,0,0,12376,17784,98430,98422,36766,3622,0,0,0,0,106,78,0,0,0,0,0,0,0,26144,88028,0,2726,50,44,74,52,52768,44026,14432,0,0,60982,12916,12936,13372,7276,4276,1480,882,52,0,147750,18,24,24,0,45734,1160,21862,14770,,,,35720,1192.88,147750,147750,145848,393,0,14282,146720,114410,1209600,1830,,,,63857.28,2455.68,45473.28,0,42,0,3094,24918,19334,51988,14728,80,24,6,0,,900,147750,2672,116,110,3316,3182,23728,74550,6486,12,0,,,,,,,,,,238,164,100,2960,0,0,0,0,0,0,1166,10,4,0,0,1674,468,0,0,0,0,0,0,192970,546.76,220,51154,13118,2710,2052,6418,7328,7674,23700,18,0,0,0
neg,29090,424,382,0,0,0,0,0,0,418,188324,1382210,350490,34454,7938,988790,0,0,0,0,0,1743848,1531050,349154,171878,0,0,0,0,1902,266,0,0,0,0,0,19300,1505914,408326,30290,0,1378,892,942,17346,1302794,640452,26,0,0,0,767676,316468,152114,114312,95332,96262,193590,228076,0,0,2093468,14,80,668,8,988790,28952,205602,142068,233300,,,111600,29090.65,2093468,2093468,2095874,14800,522,85582,879100,1963850,1209600,50136,0,52,0,1716936.0,0.0,245180.16,0,0,0,0,0,50622,495598,1010372,385764,17324,3812,338,8,14,2093468,2940,384,39994,120060,80190,1435308,280346,4584,24,0,582,736,1671686,63348,50,248,0,0,1733964,1226,206,0,0,0,0,0,0,0,0,15862,15654,3964,0,0,57908,11300,195980,25646,0,0,0,0,0,730.14,898,256032,403778,282800,120150,235994,291780,205244,93686,74368,0,0,0
neg,332,28,22,0,0,0,0,0,1094,17424,33332,22604,0,0,0,23734,0,0,0,2270,4082,62802,45348,67260,5066,0,0,0,0,76,42,0,0,0,0,0,0,0,2502,71952,0,9104,1818,1294,4558,7792,44726,32,5130,0,0,56170,8940,2492,1186,842,750,334,2730,956,54,132492,16,8,8,2,23734,1134,44924,21708,,,,65960,331.52,132492,132492,134134,317,46,12150,130900,74720,1209600,1946,0,24,0,22835.52,17500.8,27401.28,46,176,0,424,8302,33374,24470,7428,400,56,0,0,0,120,132492,7304,46,2330,7398,14302,39120,3874,80,0,0,20,56,23262,4620,0,0,0,0,26186,324,554,4250,35632,0,0,0,0,0,0,1384,60,6,0,0,1048,182,1960,208,0,0,0,0,0,505.44,286,52218,8404,2474,650,1174,3560,3680,2294,0,0,0,0
pos,183146,,,,,0,0,0,268,343900,4288312,6093494,588076,5110,0,4472058,0,0,,3882,8914,9401840,7711802,4182538,1451240,,0,0,0,,,0,0,0,0,0,707778,4636950,4156820,1817612,0,13486,12488,18558,37394,4175114,7046290,15830,0,0,0,3220140,1987952,881370,696242,594398,648878,1231994,1853764,202850,1572,13590108,,,,,4472058,172636,3037706,1140014,367380,374640,517640,85400,183145.99,13590108,13590108,,97056,,,256200,,1209600,,,,,10519042.56,0.0,792806.4,,,0,0,49366,1720946,5785574,3430630,263544,52134,16546,420,,,13590108,11416,2254,532978,264248,682180,8954418,828784,42880,2,0,,,,,,,,,,,,,,,,,,,,101120,,,,,,,,,,,,,,,,850624,2302952,1609610,823968,1604146,1327514,1128626,1060524,606020,5176,,
neg,454,0,12,0,0,0,0,0,0,0,0,0,0,0,0,28084,0,0,0,2546,4004,74704,65794,29712,4272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,28084,888,18614,11042,,,,28820,454.52,107104,107104,212,0,0,10164,106020,0,1209600,0,4,10,0,31306.56,22508.16,24163.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,0,0,0,0,0,0,50,52,33556,198,0,170,0,0,34214,0,0,0,0,0,0,0,0,0,0,936,0,0,0,0,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,736,,,,,0,0,0,0,58,5320,46768,590,0,0,,0,56,,0,0,58378,50272,21186,4204,,0,0,0,,,0,0,0,0,0,0,44356,6576,1804,0,2044,240,892,596,1262,46832,870,0,0,0,33146,14778,3220,726,116,78,598,72,2,0,,,,,,18796,562,11298,9734,,,,,735.16,,,,163,,,,,,,,,,42887.04,0.0,7998.72,,,0,0,0,3274,41000,7960,438,64,0,0,,,,1868,28,2350,2238,2422,37036,5914,880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,9244,1892,710,7146,23020,0,0,0,0,,
neg,2,0,0,0,0,0,0,0,0,40,0,3382,0,0,0,782,0,0,0,0,0,1628,802,13428,110,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,1424,0,168,28,30,72,254,1446,0,0,0,1424,2498,84,160,116,102,182,280,0,0,0,15068,0,0,0,0,782,54,12360,1058,,,,13360,1.13,15068,15068,21066,18,0,1452,15000,3422,1209600,98,0,0,0,631.68,0,1342.08,,,0,0,0,0,3212,204,6,0,0,0,0,4,15068,1504,8,20,66,16,934,760,74,40,0,0,0,370,0,0,0,0,0,748,32,36,0,0,0,0,0,0,0,0,60,0,0,0,0,10,4,40,4,0,0,0,0,0,,,2946,476,0,0,0,0,0,0,0,0,0,0
neg,50210,214,204,0,0,0,0,0,0,29282,978484,2278464,238206,7586,0,1496170,0,0,0,0,0,3010270,2459750,805362,498546,0,0,0,0,788,184,0,0,0,0,0,155860,1597356,1169254,609552,0,2320,1470,2262,62976,2740518,720370,2106,0,0,0,1137900,744658,341616,263986,280190,528758,234914,0,0,0,3816014,0,346,594,60,1496170,48910,489416,310472,210520,286680,261320,41560,50210.22,3816014,3816014,3815322,24100,1560,13888,181900,3532022,1209600,149870,4,66,0,3086552.64,0,443467.2,0,0,0,0,202,219718,1300734,1730950,263498,11954,4166,800,7632,7650,3816014,3560,400,80692,266628,159892,2250252,725494,44704,400,0,334,382,3092956,30724,0,36856,0,0,3119738,1754,186,0,0,0,0,0,0,0,0,28172,67056,10510,0,0,128534,24824,42120,6446,0,0,0,0,10210270,985.42,1024,464886,809698,588968,288610,468818,325802,227200,144590,207028,6422,0,0
neg,112,18,16,0,0,0,0,0,0,54,12228,4878,0,0,0,6960,0,0,0,0,0,18360,14242,40746,1846,0,0,0,0,38,26,0,0,0,0,0,0,8716,8444,0,0,86,6,10,32,68,15142,1816,0,0,0,11662,4686,680,78,32,16,6,0,0,0,59116,0,2,0,0,6960,322,36362,4370,,,,40560,111.78,59116,59116,62984,34,134,5770,58960,17160,1209600,798,0,8,0,10036.8,0.0,7060.8,0,0,0,0,0,11150,4774,1134,62,28,12,0,0,4,59116,110,16,34,1632,1064,3630,8466,2074,134,0,30,124,10182,26,0,100,0,36,10652,64,32,0,0,0,0,0,0,0,0,208,28,6,0,0,498,126,1620,282,0,0,0,0,0,65.92,54,7690,4680,1348,672,1840,836,88,6,0,0,0,0
neg,61270,558,528,0,0,0,0,0,0,3276,253676,2737406,1170674,71628,5202,1961768,0,0,0,0,0,3790102,3243034,848734,458990,0,0,0,0,724,252,0,0,0,0,0,59616,739472,1548396,1894378,0,4980,10972,16470,256736,3388930,563752,22,0,0,0,1172230,1286852,408320,268864,191750,162562,244594,506208,482,0,4639620,976,2342,12284,12,1961768,56312,435240,402628,219620,181020,222360,214060,61269.43,4639620,4639620,4619474,29171,15792,94522,1001240,4241862,1209600,157442,0,120,0,3712066.56,0.0,526516.8,0,0,0,0,0,18332,1013198,2386108,779610,38446,5856,312,878,884,4639620,6802,862,128192,223942,183594,2898474,753634,45850,512,0,698,940,3470474,464202,0,3904,0,22,3746748,2754,364,0,0,0,0,0,0,0,0,29530,52612,12496,0,0,146318,30374,692060,214292,4161870,18396,0,0,22347220,2018.88,1990,559622,792160,556456,293454,941894,1068358,28364,1346,208,0,0,0
neg,210074,0,,0,0,0,0,0,0,124362,3324634,7801702,2505398,50634,0,7045316,6406,0,0,386,516,12662770,11580466,1829744,862620,0,0,0,0,0,0,0,0,0,0,0,18992,3779718,10006794,1226,0,11070,6680,14276,38432,4369750,9319956,46550,10,6,0,5493594,2289340,1082566,852842,744862,773420,1090576,1215266,256490,7774,14496184,326,3186,2512,736,7045316,133826,940252,883852,98360,117860,156640,111120,210074.46,14496184,14496184,14334448,91780,1177188,101096,1156600,13806730,1209600,0,,,,12031752.96,0.0,1756344.96,,,0,0,13038,1351002,5773264,5683710,858430,108870,18014,402,,0,14496184,17804,2718,938804,803484,1512232,9641366,857180,33138,4,0,,,,,,,,,,11858,792,0,0,0,0,0,0,0,0,73570,175782,40136,0,0,402670,61622,20152060,3215520,0,0,0,0,42632160,,,1832358,2781904,1559566,816364,1948060,1854440,1265690,664800,1023842,59706,0,0
neg,50994,0,,0,0,0,0,0,0,1230,553722,1973644,683918,36170,206,1610976,0,0,0,0,0,2859158,2468102,777666,348928,0,0,0,0,0,0,0,0,0,0,0,19564,882726,1592326,754274,0,1720,1404,1262,30762,2640082,573428,232,0,0,0,899780,853690,306020,273398,235306,224516,363832,92348,0,0,3636974,512,122,522,210,1610976,54986,521796,255214,299280,222460,251360,1180,50993.65,3636974,3636974,3624778,21813,83720,119040,4320,3248890,1209600,0,,,,2766158.4,0.0,480918.72,0,0,0,0,0,78578,1190966,1617506,347370,11592,2802,76,,0,3636974,2746,300,71850,257300,202118,2064176,639226,11120,54,0,,,,,,,,,,1534,78,0,0,0,0,0,0,0,0,26256,37670,7942,0,0,120978,28344,4165900,668938,0,0,0,0,993670,809.48,780,496582,443842,382764,211524,483226,425622,393964,220308,190462,596,0,0
neg,40306,0,,0,0,0,0,0,0,3242,964032,1777972,236082,6782,0,1448760,0,0,0,0,0,2557256,2171862,589336,310824,0,0,0,0,0,0,0,0,0,0,0,34790,1986336,405424,561560,0,2526,534,1062,1564,19488,2962912,22,2,0,0,1084730,758034,265384,208590,188910,178570,183054,120826,12,0,3147492,68,86,234,96,1448760,41964,234330,351692,212280,250620,,119040,40306.03,3147492,3147492,3131240,17362,90432,67238,720300,2988110,1209600,0,,,,2444504.64,0.0,540464.64,0,564,0,0,0,214892,1613474,1054778,91998,10702,2178,88,,78,3147492,5448,616,44302,297664,178118,1271534,1158578,31742,108,0,,,,,,,,,,3194,124,0,0,0,0,0,0,0,0,24590,30476,6004,0,0,81788,12612,6200520,914836,0,2686,0,0,306090,1125.12,1480,560854,678522,362062,149160,340508,307612,244406,139910,192472,12604,0,0
neg,28,30,28,0,0,0,0,0,0,62,6862,1710,0,0,0,2894,0,0,0,0,0,6676,4230,4884,1100,0,0,0,0,74,28,0,0,0,0,0,0,6924,0,1710,0,1786,12,10,16,148,6660,2,0,0,0,5988,1206,416,128,66,592,238,0,0,0,11572,0,0,0,0,2894,162,2554,2288,,,,4740,27.44,11572,11572,15128,37,222,1054,11420,8634,1209600,514,0,4,0,4156.8,0.0,2728.32,0,0,0,0,0,6136,1492,944,62,0,0,0,0,4,11572,1806,8,18,194,530,1026,4044,870,138,0,46,156,4268,38,0,0,0,36,4742,42,36,0,0,0,0,0,0,0,0,128,0,0,0,0,270,58,1440,1210,0,0,0,0,0,84.78,40,4782,3262,580,10,0,0,0,0,0,0,0,0
neg,40776,2130706492,844,0,0,0,0,0,0,22252,1082338,1334878,225818,21514,36,1129556,0,0,0,696,1716,2336022,1956790,602988,325976,0,0,0,0,1948,382,0,0,0,0,0,59950,1530374,1096512,0,0,1412,364,616,145934,1682404,855450,656,0,0,0,829732,673466,237834,168332,126976,102496,144768,402826,406,0,2940160,182,130,2138,38,1129556,33648,351166,248822,217620,271720,,107960,40775.98,2940160,2940160,2935404,19415,8228,48138,514800,2686836,1209600,81928,2,104,0,2277519.36,0.0,407525.76,0,0,0,0,3090,288108,1051728,1041442,279778,19478,2926,286,16,26,2940160,3642,454,40326,187498,104018,1627678,696460,26642,118,0,730,896,2131678,195026,0,96,0,56,2316972,1626,488,0,0,0,0,0,0,0,0,19834,24710,14426,5884164,737776,49378,15262,10097560,1040152,2872012,9408,0,0,775980,1020.72,1108,427722,460946,328746,145656,301880,326374,308556,165018,216920,5018,0,0
neg,31086,2130706432,992,0,0,0,0,0,0,2748,491862,1353688,255316,24024,786,885676,0,0,0,0,0,1792036,1430758,676930,309758,0,0,0,0,2080,404,0,0,0,0,0,0,590406,1531212,6806,0,2548,386,716,161270,1565572,397878,54,0,0,0,490978,534822,153664,108006,77500,66258,98226,596730,2240,0,2469488,48,332,358,38,885676,27528,431232,242804,244620,419740,,6940,31086.9,2469488,2469488,2466216,19552,2912,646,44840,2128424,1209600,81580,2,48,0,1897017.6,0.0,226578.24,0,0,0,0,0,81660,673546,1178968,175212,14266,4028,744,3962,3974,2469488,4934,536,43838,77478,81568,1425164,460746,33690,470,0,1396,1080,1890870,61586,0,136,0,56,1912592,1904,118,0,0,0,0,0,0,0,0,17768,30566,15146,0,0,54118,10798,5510140,566334,2158996,2976,0,0,1086940,1064.76,1164,241692,438182,362468,176372,355840,291256,158990,73476,30132,16,0,0
neg,2284,106,76,0,0,0,0,0,0,56,21206,83932,26018,0,0,64374,0,0,0,0,0,127898,119050,16318,5838,0,0,0,0,66,38,0,0,0,0,0,8512,97258,8506,16936,0,122,36,42,80,46326,84606,0,0,0,0,70736,39420,12546,6502,1476,332,160,40,0,0,144246,328,430,6,0,64374,1140,10878,5412,,,,16060,2284.67,144246,144246,147270,463,11584,14234,143940,131212,1209600,2796,0,6,0,120965.76,0.0,10140.48,0,0,0,0,0,15572,51612,62908,794,286,40,0,0,4,144246,176,24,1560,5890,3398,72588,46618,944,14,0,164,164,115492,50588,0,10,0,0,121676,92,34,0,0,0,0,0,0,0,0,530,1658,292,0,0,4492,622,2220,8134,8194,1164,0,0,1284600,96.22,62,10956,13158,12536,7440,19718,65818,1548,34,4,0,0,0
