class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30278,,,,,0,0,0,0,90,28894,1621390,650058,27318,0,843968,0,0,,0,0,1778446,1507060,637432,258790,,0,0,0,,,0,0,0,0,0,9624,212390,1031914,1073822,0,5070,5666,5524,12042,627930,1669496,2022,0,0,0,1199462,383004,189074,119496,90828,100762,188436,56370,318,0,2416360,,,,,843968,28606,233308,400820,316920,0,0,311380,30278.49,2416360,2416360,,12260,,,1200580,,1209600,,,,,1868736.96,0.0,456586.56,,,0,0,0,6392,983302,1207620,114072,13734,2626,4,,,2416360,3276,504,208076,149568,247780,1576850,137964,3728,4,0,,,,,,,,,,,,,,,,,,,,15114,,,,,,,,,,,,,,,,471360,472334,284498,150204,397336,296994,149622,57064,47042,1296,,
neg,1420,58,,0,0,0,0,0,0,168,32650,71656,0,0,0,50296,0,0,0,0,0,101026,93208,14726,4450,0,0,0,0,62,14,0,0,0,0,0,0,68532,34848,1094,0,1190,32,24,50,412,102734,32,0,0,0,46138,49326,7290,1100,184,220,196,20,0,0,115800,0,198,112,0,50296,914,7560,7136,,,,14420,1419.18,115800,115800,118974,357,322,11304,115420,104474,1209600,0,,,,94686.72,0.0,8580.48,0,0,0,0,0,1328,99364,3360,346,64,12,0,,14,115800,1284,28,1158,4888,2108,9002,83726,2122,158,0,,,,,,,,,,114,30,0,0,0,0,0,0,0,0,452,82,24,0,0,1268,258,62960,6484,0,0,0,0,419220,92.38,82,10534,12776,33430,46808,838,88,0,0,0,0,0,0
neg,10768,,,,,0,0,0,882,20696,228646,343560,78030,0,0,276732,0,0,,1104,1364,600546,563366,114266,31054,,0,0,0,,,27656,12990,8644,16974,5576,70682,209796,193878,125618,0,10924,9320,4866,41470,343644,261590,0,0,0,0,282074,273126,55282,24100,15052,10008,8262,3768,142,0,716128,,,,,276732,6236,50438,62662,0,0,0,110460,10767.5,716128,716128,,2620,,,713500,,1209600,,,,,578491.2,0,91039.68,,,0,78,4778,136998,367618,145770,14190,1878,504,0,,,716128,2538,286,74916,28024,50540,433348,77378,4768,16,0,,,,,,,,,,,,,,,,,,,,2724,,,,,,,,,,,,,,,,97502,61276,59968,63758,191070,121856,46260,13832,15464,828,,
neg,35260,0,,0,0,0,0,0,0,1294,122032,1514060,492900,624,0,1032232,0,0,,0,0,2022978,1887032,274106,96204,0,0,572,0,0,0,0,0,0,0,0,29472,614928,327686,1158824,0,5588,4266,7758,11790,1637838,463664,6,0,0,0,758624,374216,289990,188234,129658,138058,188342,62258,1530,0,2297416,480,1224,970,54,1032232,17302,182066,90712,166140,0,0,103620,35259.08,2297416,2297416,,14544,227782,,1083080,,1209600,0,,,,1989276.48,0.0,136735.68,,,0,0,0,2246,835802,1143726,129014,16238,3822,62,,0,2297416,3906,282,66342,84620,158368,1690660,124144,2586,2,0,,,,,,,,,,1116,122,,,,,,,,,9444,34800,6822,0,0,64282,9668,4105860,553246,0,0,0,0,,,,151568,327684,275162,154314,475456,531304,159348,43694,12380,0,0,0
neg,26,28,20,0,0,0,0,0,0,1098,4126,3206,0,0,0,2754,0,194,0,0,0,21272,18436,18002,114,0,0,0,0,16,24,0,0,0,0,0,0,0,0,8430,0,2300,28,28,24,354,5696,0,0,0,0,5164,1172,320,270,100,876,116,362,36,14,39302,0,6,0,0,2754,224,16230,1714,,,,17780,25.32,39302,39302,42066,37,54,3784,39020,8430,1209600,638,0,4,0,3256.32,0.0,2910.72,0,18,0,0,488,3648,2058,1864,372,0,0,0,10,14,39302,2256,16,28,24,152,1660,3414,866,14,0,26,46,2642,152,0,0,0,0,3446,50,214,0,0,0,0,0,0,0,0,230,0,0,1920,750,192,60,2140,214,210,132,0,0,0,148.0,64,5436,2094,602,122,70,40,42,24,0,0,0,0
neg,30596,2130706432,234,0,0,0,0,0,0,532,204930,1247780,593340,50046,3982,976098,0,0,0,0,0,1811780,1515952,353058,261500,0,0,0,0,592,142,0,0,0,0,0,43756,1049534,859660,147660,0,974,666,770,1126,40808,2055926,340,0,0,0,580710,395730,166638,123424,96692,92270,262312,382834,0,0,2165228,4,18,268,22,976098,30004,184708,165714,198400,,,150780,30596.29,2165228,2165228,2164504,18922,26270,92884,951520,2100610,1209600,70888,2,46,0,1904127.36,0.0,195197.76,0,262,0,0,0,31742,404706,1072226,561710,26266,3712,248,266,278,2165228,2408,384,44736,91052,60466,1491506,395588,14352,118,0,330,412,1221464,66016,0,33268,0,10,1920562,1190,34,0,0,0,0,0,0,0,0,20394,27924,14042,0,0,43490,7338,10117080,1826644,0,0,0,0,727080,664.1,716,205024,445172,339118,182852,473304,411748,41646,1364,382,0,0,0
neg,326,6,6,0,0,0,0,0,0,98,14000,17772,1562,0,0,12878,0,0,0,0,0,29508,23716,13970,3184,0,0,0,0,12,14,0,0,0,0,0,0,32282,0,1150,0,1234,16,24,36,16226,15894,2,0,0,0,23958,7846,990,178,254,206,0,0,0,0,43500,0,4,0,0,12878,454,8276,5664,,,,13780,326.97,43500,43500,45418,81,0,4180,43320,33432,1209600,1478,2,4,0,22914.24,0.0,9305.28,0,0,0,0,0,250,29110,3836,204,32,0,0,2,6,43500,1296,8,36,3564,944,9976,16700,900,8,0,8,60,23610,742,0,2,0,58,23610,92,36,0,0,0,0,0,0,0,0,320,38,14,0,0,1138,282,120,12,0,0,0,0,0,131.18,58,11236,7048,2936,2184,7424,2306,266,32,0,0,0,0
neg,117908,1246,1016,0,0,0,0,0,442,63144,2264158,4893514,918002,65584,4488,3788132,6950,72,0,2260,5948,6746546,5171332,2081000,1410696,0,0,1554,0,2524,438,0,0,0,0,0,317030,3724454,2649708,1518140,0,5192,2160,10882,271288,5024520,2812830,82366,92,2,0,2236304,2270370,728666,487456,356130,292888,313224,1270146,253216,932,8831170,1988,12358,2772,4,3788132,139264,1136724,921900,282960,254300,254540,74980,117907.43,8831170,8831170,8803092,64051,7966,22140,344220,8209332,1209600,235688,2,456,0,7239790.08,0.0,962719.68,0,0,0,0,7428,470788,2614722,4069186,986450,48714,11126,918,42,50,8831170,10186,1346,6450,434388,323178,4973908,2399690,59802,384,0,1740,1180,7117142,1553672,30,141458,0,0,7336812,5044,106,0,0,0,0,0,0,0,0,81380,91802,22258,0,0,217548,46446,493660,81902,571254,9882,0,0,0,3252.12,3336,1001152,1395936,1247732,851794,3219714,482774,9234,848,148,0,0,0
neg,40372,1426,1322,0,0,0,0,0,0,1042,919828,1692492,215880,12148,0,1265180,0,0,0,0,0,2629020,2286618,501194,269374,0,0,0,0,1232,494,0,0,0,0,0,63806,1140108,1611646,25830,0,1850,662,1896,375920,1968126,492668,268,0,0,0,1137434,500242,241538,185610,158304,174952,391092,52218,0,0,3130998,0,370,722,112,1265180,38254,304110,196142,165840,206060,,123300,40372.95,3130998,3130998,3137368,15048,74536,66984,704460,2841390,1209600,114962,0,116,0,2361008.64,0.0,477333.12,0,0,0,0,0,89560,1095486,1356946,258144,35616,5176,462,30,42,3130998,4436,612,2220,183648,138308,1665936,835678,10552,0,0,2560,1086,2241520,90922,0,57842,0,46,2401294,3086,246,0,0,0,0,0,0,0,0,20188,51206,7800,0,0,90054,18992,211440,68872,0,0,0,0,1330510,1217.04,1346,501118,586096,390190,188242,316654,266008,154232,113228,298738,26884,0,0
neg,14,22,16,0,0,0,0,0,748,2048,1372,3492,0,0,0,1494,0,0,0,742,2928,4256,3294,8146,236,0,0,0,0,22,50,0,0,0,0,0,0,0,870,6790,0,60,6,200,3260,22,3312,72,728,0,0,5282,398,114,116,78,394,110,938,22,208,13180,0,6,0,0,1494,114,6632,1504,,,,8020,13.52,13180,13180,19772,41,32,1242,13000,7706,1209600,322,2,4,0,2041.92,20.16,2136.96,2,16,0,582,1918,530,2078,2526,24,2,0,0,0,0,13180,3516,8,20,16,156,762,2790,382,10,0,16,88,1744,74,0,0,0,0,2258,56,46,0,0,0,24,0,0,0,0,144,0,0,0,0,98,20,9880,972,0,10,0,0,0,96.36,42,5808,1458,96,56,78,78,32,54,0,0,0,0
neg,39250,2596,2262,0,0,0,0,0,0,28224,1720156,3950122,1595296,494778,37372,3049650,86302,282,598,1812,2926,5660396,3920568,2370046,1653578,0,0,44606,0,16306,1952,0,0,0,0,0,0,7822326,2496,1126,0,4262,1090,1640,113318,4625788,3075212,4638,0,0,0,5312068,994900,449534,281724,206578,192552,367406,21186,0,0,8032886,192,228,484,38,3049650,142286,872988,1493116,322760,399420,394680,196600,39250.94,8032886,8032886,8034394,27961,34784,70078,766340,7825948,1209600,360206,0,498,0,4857467.52,30824.64,2930583.36,0,0,0,0,10894,407162,2087102,3832730,1400902,73276,12222,1660,84,92,8032886,8368,932,284590,1864114,1091674,3369288,1181900,24936,146,0,3330,4408,3701342,9270,30,15446,0,0,4984010,8390,1268,0,0,280,30952,0,0,0,0,78146,31958,4838,0,0,299682,69326,5138580,655832,0,0,0,0,0,1913.3,1996,3023818,3625698,595794,184088,231224,98340,41602,15496,9700,188,0,0
neg,61786,518,444,0,0,0,0,0,0,368,1781454,1907808,283010,16444,312,1957572,0,0,0,0,0,3669438,3387384,477786,221882,0,0,0,0,1588,278,0,0,0,0,0,118176,1879886,1706066,285268,0,2072,846,998,1168,31648,3952596,68,0,0,0,1438470,922174,318050,264144,236858,220394,261204,327474,628,0,4147774,2258,834,1082,4,1957572,39062,254226,222630,142880,129800,149740,49300,61786.95,4147774,4147774,4149394,24839,198,47776,512680,3989396,1209600,100024,0,164,0,3506139.84,0.0,480584.64,0,588,0,0,0,504492,2348862,1021588,100314,12032,2066,42,0,4,4147774,4388,558,41886,239498,157870,1928004,1585294,31524,372,2,594,790,3451624,228358,0,2394,0,0,3548884,1910,348,0,0,0,0,0,0,0,0,18600,38428,7458,0,0,90694,13696,406620,41314,3860374,388,0,0,1786960,1022.9,1278,511824,710998,505794,251898,573198,540006,457102,178198,234906,25472,0,0
neg,46556,150,1014,0,0,0,0,0,0,2292,1156322,2339148,333670,13852,62,1923950,0,0,0,0,0,3441548,3052040,578648,329798,0,0,0,0,182,24,0,0,0,0,0,992,349878,409910,3084566,0,1862,458,562,776,18268,3819770,2606,888,130,26,1555724,1143808,596532,303036,136942,86154,23150,0,0,0,4020684,0,0,14,0,1923950,63348,240168,336436,157320,169120,198100,48860,46555.12,4020684,4020684,4028018,15972,44,35682,385900,3845346,1209600,23066,0,332,0,3060872.64,33294.72,750344.64,0,1074,0,0,0,320582,1909312,1435136,161882,15272,3068,94,8,2,4020684,3492,566,1814,479284,312332,1501514,1523242,22978,124,0,1252,778,3007588,303656,0,18134,0,0,3069722,724,96,0,0,20,4746,0,0,0,0,28570,5128,862,0,0,24078,4356,3200,496,0,0,0,0,7218510,1135.72,1272,812382,974958,447550,228064,518274,445894,304958,102728,10538,0,0,0
neg,43384,2130706432,636,0,0,0,0,0,0,2192,201006,1939004,691236,10564,0,1352576,782,0,0,0,0,2522742,2180502,515446,292464,0,0,0,0,690,838,0,0,0,0,0,70056,918826,1023918,831202,0,2820,2374,3672,13222,119458,2700362,2094,0,0,0,881790,781848,314550,232464,218464,344440,70446,0,0,0,3038708,0,814,246,58,1352576,45120,275814,238578,207800,193620,,108760,43384.51,3038708,3038708,3037048,16940,5740,58294,613280,2844002,1209600,90678,4,54,0,2429373.12,0.0,412693.44,46,384,0,0,0,11826,470496,1460704,843084,50480,6770,642,56,70,3038708,3944,458,108146,255452,137198,1920532,407680,10450,142,0,646,1562,2449498,73898,0,2280,0,8,2466614,1734,184,0,0,0,0,0,0,0,0,26302,41990,12330,0,0,95330,14680,6613180,679274,0,0,0,0,4549750,1085.32,1122,437484,447984,369940,195696,393750,354620,244244,160048,234400,5836,0,0
neg,58368,152,138,0,0,0,0,0,0,173408,1617814,1388298,383390,9396,0,1769728,0,0,0,1686,3250,3228488,2832994,576624,316308,0,0,0,0,278,70,0,0,0,0,0,113458,1635604,1529492,293752,0,3080,614,962,17102,1861666,1686792,2090,0,0,0,1048752,1015552,323894,249648,197310,174398,222136,335040,5576,0,3807638,226,910,442,4,1769728,47688,348364,226892,162360,155820,233020,17140,58367.85,3807638,3807638,3796978,23158,1320,11938,169220,3572306,1209600,110052,0,100,0,3317206.08,0.0,251052.48,0,0,0,0,14408,605068,1643942,1032002,259210,13646,3808,222,64,80,3807638,5850,642,5020,182338,76450,2423150,840562,37864,430,0,222,182,3184908,53884,0,40,0,36,3338830,2332,388,0,0,0,0,0,0,0,0,23004,39032,8038,0,0,135432,19362,444260,46314,0,0,0,0,1363380,1602.72,1834,275742,581012,507912,288024,650078,680150,367704,129568,91962,154,0,0
neg,96794,46,,0,0,0,0,0,448260,3362870,1084862,16840,0,0,0,2153096,0,0,0,366224,489614,3941628,3813616,657070,414204,0,0,0,0,188,336,0,0,0,0,0,0,0,2082506,2830326,0,1902,778,996,1358,2370,933970,3832852,126312,12294,0,1302070,768400,674478,541194,376528,244640,176974,157202,98934,572412,4965042,2904,3720,2690,0,2153096,59526,248214,408198,132880,146120,195340,12960,96794.9,4965042,4965042,4946656,35617,496,10222,123780,4913680,1209600,0,,,,4523209.92,0.0,386891.52,16,256,0,3490,318494,685528,569706,639232,1311916,1184210,189860,10396,,0,4965042,3026,224,276242,158308,157874,4145036,168596,3478,48,0,,,,,,,,,,2554,90,0,0,0,0,0,0,0,0,33638,48584,7976,0,0,95018,11076,4191700,450464,0,0,0,0,57731450,701.46,660,397892,268600,217782,130192,349680,1189050,1977972,363284,18380,0,0,0
neg,29302,794,720,0,0,0,0,0,0,5312,437762,1311220,355440,22936,1064,944170,8628,0,0,0,0,1756234,1376630,652172,314902,0,0,1402,0,3174,370,0,0,0,0,0,0,259296,1833934,40504,0,1830,584,1272,56756,1279734,792792,766,0,0,0,813968,418686,130726,100414,80322,73190,119188,396674,566,0,2409012,140,30,778,20,944170,31542,342764,307460,348760,,,297580,29302.35,2409012,2409012,2398438,15878,3612,114914,1192920,2133734,1209600,61750,0,78,0,1678143.36,18909.12,434143.68,0,0,0,0,0,98296,690372,1112986,211280,16660,3688,452,80,88,2409012,4412,582,28418,274126,127484,1223802,463888,10906,116,0,1114,1112,1621174,41120,0,372,0,50,1694632,2108,282,0,0,10,18934,0,0,0,0,19832,34778,6206,0,0,74402,10726,183360,41490,0,0,0,0,28288910,1029.96,1338,467508,376546,232218,114068,224558,235136,183116,133670,166914,0,0,0
neg,10,4,,0,0,0,0,0,0,84,3302,3756,0,0,0,2398,0,58,0,0,0,12190,9772,12236,94,0,0,0,0,14,12,0,0,0,0,0,0,0,2170,4972,0,1042,30,38,92,1088,4852,0,0,0,0,6202,160,72,102,18,14,74,370,120,10,24450,0,4,0,0,2398,210,10108,2110,1310700,1310700,1310700,12040,9.48,24450,24450,25344,25,0,2282,24240,7142,1209600,0,,,,1968.0,54.72,4016.64,,,0,0,0,2842,3010,1290,0,0,0,0,,0,24450,1060,4,22,40,218,5330,468,0,0,0,,,,,,,,,,42,76,0,0,30,70,0,0,0,0,172,0,0,686,200,122,22,3600,360,14240,14,0,0,0,,,5488,1518,30,16,76,10,2,2,0,0,0,0
pos,465924,0,,0,0,0,0,0,0,568272,12274510,16051928,2226432,28762,224,14375544,2338,702902,1613576,5946,12938,23848076,16879732,9685630,5375878,0,0,6102,0,0,0,0,0,0,0,0,2075180,18138464,4977260,5959220,0,27946,16136,27052,47114,10731010,20198784,102054,22,4,2,12179228,4564430,2124920,1609940,1420516,1846946,3834890,3564894,4360,0,33546620,238,504,1498,1082,14375544,536204,4924396,4737788,420080,350600,351120,309980,465924.8,33546382,33546620,32867292,218742,6944496,100866,807180,31150142,1209600,0,,,,27623150.4,0,3496469.76,0,0,0,0,47000,3793460,16253008,9775428,1033794,196628,46584,4222,,0,33546382,28562,5914,840022,2248542,2158562,20125198,5630090,113096,138,0,,,,,,,,,,27642,1090,0,0,0,0,0,0,0,0,422004,605378,104130,0,0,1160266,179410,43043280,9123318,0,0,0,0,237413170,12084.14,15746,3678070,7190034,4330192,1944950,3770746,3093810,2664414,1600280,2700912,176716,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11501290,150142,48,30292968,150728,122,,0,0,56560208,42526336,24636188,12821538,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24315122,54160294,0,145312,138502,146152,139044,23191566,54215812,704588,8,2,0,28646226,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81201502,808,1778,2608,3250,30292968,1425534,11792798,12784822,390680,404820,403480,12560,1086733.01,81201502,81201502,80213746,573445,3052318,,43820,78681570,1209600,0,,,,67056136.32,0.0,11562346.56,0,0,0,0,0,776778,33511648,38907668,5050354,385434,48232,960,,0,81201502,50484,11414,2840076,6988178,28318676,39379732,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862040,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22768.28,24862,11866528,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,444,2130706432,92,0,0,0,0,0,0,128,410,55656,5292,0,0,22472,0,0,0,0,0,58408,47562,24700,4500,0,0,0,0,38,38,0,0,0,0,0,0,36746,22584,2156,0,2648,334,1408,1700,29118,26278,0,0,0,0,45760,10764,2632,874,328,652,274,202,0,0,83186,6,86,22,0,22472,952,13964,10688,,,,24180,444.72,83186,83186,87106,152,126,7866,82500,61486,1209600,2400,4,14,0,33800.64,0.0,25374.72,12,80,0,0,0,626,17114,39204,3908,596,38,0,2,8,83186,2522,40,2058,9364,7966,20710,17164,1474,184,4,114,46,14736,10044,0,714,0,60,34978,230,74,0,0,0,0,0,0,0,0,742,54,48,0,0,1284,310,586680,59116,0,0,0,0,0,126.66,136,29002,14210,3156,772,1672,10762,530,438,876,68,0,0
neg,30862,0,308,0,0,0,0,0,0,444,95104,1342084,571148,42226,4968,1109554,2846,0,0,0,0,1693456,1370758,504360,274832,0,0,0,0,0,0,0,0,0,0,0,0,810112,1245862,0,0,2152,1034,1520,275480,1418010,357728,50,0,0,0,691028,348832,136392,101198,84480,87506,185406,421132,0,0,2198198,0,0,0,0,1109554,37710,241406,259476,309860,,,189660,30861.86,2198198,2198198,2190170,17674,0,94902,983880,2055974,1209600,0,0,84,0,1806719.04,0.0,247749.12,0,0,0,0,0,4746,365280,1096890,554260,28572,5350,876,0,0,2198198,3338,406,26530,104012,69720,1316432,517718,17652,166,0,652,624,1589650,136720,66,34966,0,0,1818540,0,0,0,0,0,0,0,0,0,0,24040,0,0,0,0,0,0,0,0,0,0,0,0,0,928.26,964,260582,350606,317660,149642,370260,369510,149412,64208,24094,0,0,0
pos,238702,426,0,0,0,0,0,0,12198,638676,4586604,7230602,2366708,114124,5788,6974074,11092,0,0,12972,27466,12686542,10412504,2749920,2056200,0,0,0,0,570,716,0,0,0,0,0,951200,6662402,5798266,1542832,0,6972,1832,3522,235364,9445814,5245806,15388,2,0,0,4809492,3451770,1407330,1107644,1167184,1968614,1026992,15674,0,0,15451682,596,126,450,14,6974074,227954,1437466,1286246,291440,263880,222860,205420,238701.95,15451682,15451682,15473978,94542,79798,74468,907640,14954700,1209600,453298,0,0,0,13452244.8,0.0,1492061.76,0,0,0,0,62820,1630096,5618110,5931084,1595388,92518,24010,674,0,114,15451682,19064,2662,197578,805552,468438,7888462,5456318,116264,362,0,0,0,0,0,0,0,0,0,0,8414,840,0,0,0,0,0,0,0,0,129826,187810,39756,0,0,575314,82458,4560940,891084,0,0,0,0,35573610,4543.92,5282,1568364,2561214,2210264,1095288,2135078,1864538,1701790,971846,836204,10114,0,0
neg,39240,0,,0,0,0,0,0,0,32044,605400,1748050,407478,21192,2360,1309706,0,0,0,0,0,2501324,2204616,441818,246586,0,0,1840,0,0,0,0,0,0,0,0,45052,1328968,770260,672244,0,2624,448,664,892,3414,2808282,194,4,2,0,1041546,681144,218668,175406,152726,140920,151504,252844,1766,0,2943602,378,864,3458,70,1309706,40572,248334,192312,176140,189620,,70600,39240.22,2943602,2943602,2944526,17701,497066,49100,517860,2816524,1209600,0,,,,2377579.2,0.0,435422.4,0,242,0,0,1908,140238,943606,1433268,277798,17066,2576,64,,716,2943602,5092,504,73490,238838,142804,1119212,1202382,33984,218,0,,,,,,,,,,1862,112,0,0,0,0,0,0,0,0,20584,58102,8156,0,0,107632,16430,4376000,1199816,0,11152,0,0,9240220,1078.52,1174,455906,622952,380688,185462,354952,278780,197074,130584,201326,8800,0,0
neg,38156,954,912,0,0,0,0,0,0,16662,658720,1697250,320240,22578,194,1256638,0,0,0,0,0,2448896,2111550,590066,282704,0,0,0,0,738,232,0,0,0,0,0,56468,1482946,825744,350486,0,1864,648,1126,76758,2088864,546290,94,0,0,0,719782,820726,295550,222008,180488,143494,152432,180508,656,0,3039372,122,58,864,6,1256638,34584,386408,201040,168860,291440,,124220,38155.2,3039372,3039372,3036340,17532,2472,58326,614080,2715644,1209600,97938,0,60,0,2367826.56,8.64,345716.16,0,0,0,0,108,130526,786866,1526016,254732,14096,3050,250,880,884,3039372,3694,482,53136,173646,87060,1416508,931788,48892,438,0,870,796,2360170,58752,0,74,0,36,2386152,1702,138,0,0,0,8,0,0,0,0,18270,45484,7706,0,0,87900,12704,80780,27186,763796,27436,0,0,300380,1077.72,1086,368424,549526,455962,255322,474294,342068,186890,64792,18366,0,0,0
neg,119474,,,,,0,0,0,344,535384,3730414,4179020,829680,6584,0,3395630,17044,2968,,740,1840,7923866,7010618,3320320,822450,,0,0,0,,,0,0,0,0,0,2618,622278,5060512,3596018,0,9474,5784,10442,22370,3073076,6156814,3454,12,0,0,3636426,1783460,803592,668956,608408,608034,667680,448366,55136,1368,11247456,,,,,3395630,88788,2152934,1161768,324740,349320,371320,89200,119473.24,11247456,11247456,,57741,,,330280,,1209600,,,,,7724912.64,0,1543440.0,,,0,0,105516,2434274,4200942,2281278,218014,34768,6534,100,,,11247456,11030,2666,245342,846662,1051588,6389220,724444,10474,0,0,,,,,,,,,,,,,,,,,,,,51486,,,,,,,,,,,,,,,,1601330,2551104,1269212,520640,1011824,900826,566398,301430,500046,58616,,
neg,39560,2130706432,356,0,0,0,0,0,0,396,256138,2004328,471894,18254,18,1351494,0,0,0,0,0,2309704,1862690,570574,397168,0,0,0,0,448,154,0,0,0,0,0,7096,899750,1577700,266482,0,5652,2236,2114,4116,102214,2633188,1508,0,0,0,920984,709544,235262,165362,118956,95366,132818,358194,14542,0,2880780,216,492,400,2,1351494,44724,231756,332888,268160,219560,,77460,39559.92,2880780,2880780,2852328,18755,312,42296,456060,2751028,1209600,78388,2,40,0,2301763.2,0.0,446000.64,0,836,0,0,0,23914,996844,1483820,227416,15286,3576,172,60,72,2880780,5110,578,51030,274118,73314,1407282,921584,17910,102,0,604,568,2283900,77550,0,22158,0,8,2317124,1866,188,0,0,0,0,0,0,0,0,32096,35024,13482,0,0,58768,8696,7972780,798190,0,0,0,0,1048200,883.36,1070,467190,464466,386604,217886,428288,366944,174356,92348,143176,9770,0,0
neg,1022,32,34,0,0,0,0,0,28018,33498,7740,1794,0,0,0,18826,0,0,0,15556,21480,48536,53390,27926,3250,0,0,0,0,22,48,0,0,0,0,0,0,248,63486,7316,0,1150,126,186,172,1106,68306,4,0,0,0,19466,24766,18060,6362,1522,426,434,14,0,0,92086,4,2,4,0,18826,728,13808,13872,,,,27400,1022.79,92086,92086,90202,289,0,8754,91560,71050,1209600,1338,0,12,0,55773.12,0.0,14231.04,2,28,0,5104,53280,8840,2898,540,388,0,0,0,14,20,92086,1198,44,60,1888,604,8178,54550,4456,72,0,42,170,54836,5620,0,0,0,0,57034,246,100,0,0,0,0,0,0,0,0,868,112,44,0,0,1074,216,220,22,0,0,0,0,22790,163.08,102,15642,8906,4902,3632,14112,10326,6444,7078,8,0,0,0
neg,8704,150,,0,0,0,0,0,0,32796,229624,199538,25672,0,0,218932,0,52,0,0,0,522914,501962,74130,12702,0,0,0,0,0,0,24374,14150,6328,23978,8268,40036,154048,83170,133278,0,1798,984,3714,5254,114994,360886,0,0,0,0,193980,222024,41322,19882,7542,1780,816,276,8,0,597100,10,22,392,12,218932,2990,54076,19918,,,,73120,8703.18,597100,597100,595814,1808,28972,59158,596020,487630,1209600,0,,,,449460.48,0.0,36551.04,,,0,0,718,145540,267658,69542,3236,810,126,0,,34,597100,1550,82,20290,19352,25460,383782,35730,1384,0,0,,,,,,,,,,326,52,0,0,0,0,0,0,0,0,1562,714,312,0,0,6150,1186,3458260,350408,13306,76,0,0,7703240,,,39738,38500,32336,17252,192844,145898,8116,5784,7040,122,0,0
neg,29682,296,256,0,0,0,0,0,0,1396,231882,1432994,448146,35136,0,969316,0,0,0,0,0,1861366,1634160,557864,194662,0,0,0,0,672,148,0,0,0,0,0,167252,620450,1040672,321180,0,5558,5542,8576,24176,1239318,866314,70,0,0,0,1095970,315996,201032,129862,91338,62932,171102,81322,0,0,2419538,50,52,9482,10,969316,32440,321702,235388,253000,,,300640,29682.17,2419538,2419538,2364238,11535,104226,116796,1206220,2149554,1209600,59738,0,74,0,1670813.76,0,477099.84,0,0,0,0,0,17282,910430,959152,246760,13604,2318,8,82,84,2419538,1692,238,178046,334042,155796,1392508,85426,1804,2,0,596,366,1504438,533476,966,1048,0,0,1698316,1704,60,0,0,0,0,0,0,0,0,15410,19486,4660,0,0,38892,9824,150860,23054,0,0,0,0,28682460,799.86,862,497202,335140,218194,104624,222988,221036,264232,254634,31352,152,0,0
neg,118078,514,504,0,0,0,0,0,0,286798,2504356,3298498,549688,25780,632,3120958,0,0,0,2038,3266,6002958,5188322,1067326,661458,0,0,0,0,4174,626,0,0,0,0,0,28630,2812984,3808272,15866,0,6674,596,910,11118,2994942,3627672,23840,0,0,0,1530578,1853036,510534,418476,412482,445652,603668,880914,10412,0,7074030,74,82,348,28,3120958,77310,626608,436098,194940,168840,157180,153360,118078.7,7074030,7074030,7059400,51958,19710,91014,1008580,6665752,1209600,180646,0,130,0,6098280.96,0.0,558934.08,0,0,0,0,34702,810146,2951376,2460110,367814,33424,7746,434,16,22,7074030,14212,1682,71434,211438,185564,3421910,2688460,70580,472,0,652,1826,4893042,46094,0,15008,0,0,6150148,5026,228,0,0,0,0,0,0,0,0,46644,156340,26776,0,0,176244,25518,3682440,539582,0,0,0,0,1814550,3504.74,3750,600062,1030506,740624,427940,840580,714440,599674,453662,1111176,147088,0,0
