class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1464,70,66,0,0,0,0,0,0,180,14384,76664,4212,0,0,37902,0,0,0,0,0,92368,82536,15718,5454,0,0,0,0,136,50,0,0,0,0,0,0,59654,34736,1050,0,1230,42,88,74,3786,90216,4,0,0,0,55440,29650,6866,2506,440,356,168,14,0,0,108160,4,260,206,0,37902,978,7772,7802,,,,15220,1463.24,108160,108160,110628,304,20,10484,107560,95440,1209600,2206,0,14,0,80217.6,0.0,14007.36,0,0,0,0,0,3296,71666,19530,856,92,0,0,2,6,108160,1384,46,58,3012,2312,18932,66650,2952,94,0,120,92,78674,56186,58,20,0,0,82358,162,94,0,0,0,0,0,0,0,0,638,202,70,0,0,944,218,4680,574,0,0,0,0,463290,124.44,132,16774,12598,3742,1290,3122,57472,388,54,0,0,0,0
neg,24952,0,,0,0,0,0,0,416,252800,768528,732028,166594,2254,0,846588,0,0,0,1952,3576,1750168,1581100,367410,132024,0,0,0,0,0,0,184524,310072,152604,140976,74396,62830,171244,455800,370174,0,3950,2048,3468,12718,843952,1055840,644,0,0,0,879876,427174,206200,156578,115146,72532,49250,15328,536,0,2119876,182,426,720,28,846588,19380,234354,131624,200540,1310700,1310700,163040,24952.17,2119876,2119876,2102182,9365,147428,88400,906300,1922620,1209600,0,,,,1684874.88,0.0,233679.36,,,0,0,10450,465260,864190,520692,53134,7640,1218,36,,662,2119876,3296,340,122680,95828,318326,1251726,126736,3678,10,0,,,,,,,,,,1434,110,0,0,0,0,0,0,0,0,11234,6936,1330,0,0,58562,8116,7747720,991526,0,19802,0,0,9514010,,,244260,538132,333154,119394,423582,162708,70536,16480,14340,34,0,0
neg,18,64,16,0,0,0,0,0,598,1554,6828,918,0,0,0,4386,0,0,0,378,1450,9970,7364,19486,834,4,0,0,0,14,68,0,0,0,0,0,0,0,1244,8654,0,1016,16,22,32,60,8750,2,0,0,0,7864,1000,300,232,44,24,338,96,0,0,29852,2,8,0,0,4386,234,16084,3394,,,,19280,17.52,29852,29852,23794,29,0,2834,29660,9898,1209600,752,0,14,0,3255.36,0.0,5664.0,0,20,0,258,1718,5820,1388,408,306,0,0,0,0,4,29852,1018,24,12,28,692,598,6368,854,300,4,36,130,2760,36,0,0,0,0,4230,72,52,0,0,0,0,0,0,0,0,184,0,0,1730,302,140,42,1120,112,22666,14,0,0,0,74.46,56,6910,2656,194,60,64,10,4,0,0,0,0,0
neg,300,52,26,0,0,0,0,0,770,21110,8772,24670,72,0,0,19172,0,0,0,1226,3198,49030,40848,34964,3608,0,0,0,0,130,38,0,0,0,0,0,0,0,15592,39802,0,1862,126,174,244,8202,44786,0,0,0,0,40138,8348,4644,1102,312,114,108,566,60,2,85354,14,18,62,0,19172,628,25262,9030,,,,34060,299.1,85354,85354,89982,150,0,7534,84520,55394,1209600,1432,6,14,0,21279.36,0.0,32242.56,0,28,0,608,8394,20582,22790,2650,326,44,0,0,2,8,85354,1882,26,4222,9936,10934,27682,712,0,0,0,52,58,20076,5476,0,6,0,0,22802,222,40,0,0,0,0,0,0,0,0,654,60,8,7222,3200,508,110,1640,164,0,6,0,0,0,147.96,150,34914,8398,1074,542,1550,4712,1408,2796,0,0,0,0
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317720,0,0,0,0,0,2448958,2123342,498892,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2948456,66,108,146,38,1317720,41744,290572,207068,214500,217200,,60940,39300.55,2948456,2948456,2936296,16441,11310,47892,521340,2755276,1209600,73478,0,108,0,2479788.48,0.0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2948456,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989410,9904,96,54616,0,0,2517398,1840,276,0,0,0,0,0,0,0,0,23542,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,4,0,,0,0,0,0,0,0,40,174,3380,0,0,0,1222,0,0,0,0,0,2400,742,44448,370,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3594,0,936,24,28,30,22,2554,0,0,0,0,2864,60,14,26,130,8,8,352,116,16,46852,0,2,4,0,1222,74,42820,1486,1310700,1310700,1310700,44280,3.67,46852,46852,50004,21,0,4600,46760,3594,1209600,0,,,,1096.32,0,1571.52,,,0,0,0,0,2734,706,154,0,0,0,,0,46852,908,14,18,20,590,1862,182,0,0,0,,,,,,,,,,46,92,0,0,0,0,0,0,0,0,106,0,0,108,62,20,8,1420,210,0,2,0,0,0,,,2616,968,10,0,0,0,0,0,0,0,0,0
neg,2670,184,164,0,0,0,0,0,0,336,97420,84692,27474,1772,0,95356,0,0,0,0,0,201618,175324,47472,15300,0,0,0,0,324,64,0,0,0,0,0,0,63504,148190,0,0,1028,3058,2392,3316,80538,121352,10,0,0,0,93966,72618,18854,9300,6080,4098,3214,3550,14,0,249206,14,28,662,2,95356,2228,24128,22984,,,,46280,2670.71,249206,249206,245310,788,0,24054,248120,211694,1209600,5720,0,30,0,153018.24,0.0,58344.0,0,0,0,0,0,46296,100732,48088,15644,722,212,0,4,14,249206,724,96,2064,19232,11846,98834,72420,6276,202,0,296,228,155488,54996,0,106,0,108,155968,300,142,0,0,0,0,0,0,0,0,1468,848,254,0,0,4998,818,2040,360,0,0,0,0,541760,224.16,234,61230,29904,15434,7262,16710,62838,10452,4508,3356,0,0,0
neg,4302,414,382,0,0,0,0,0,0,16962,198850,61682,158,0,0,119706,0,0,0,1762,2814,243074,210116,53980,27900,0,0,0,0,710,132,0,0,0,0,0,18064,195200,46916,17472,0,258,32,54,148,47154,228610,1396,0,0,0,96298,106832,27932,14986,7614,5084,4966,13264,676,0,298922,14,406,66,0,119706,3636,28718,25116,,,,53220,4302.49,298922,298922,300754,1245,430,29418,298080,277652,1209600,8996,0,22,0,239776.32,0.0,37637.76,0,0,0,0,5604,133788,121044,15750,1146,248,72,0,0,4,298922,486,82,2796,10818,11166,170914,75716,5564,110,0,722,490,231664,62096,0,0,0,18,242662,234,86,0,0,0,0,0,0,0,0,2090,2310,576,0,0,8606,1574,9760,1436,0,0,0,0,815880,169.8,176,39892,38208,35710,18084,30092,85532,18582,7754,3774,24,0,0
neg,1944,36,34,0,0,0,0,0,0,134,13796,87822,10388,0,0,42226,0,0,0,0,0,107802,99578,10872,5228,0,0,0,0,38,24,0,0,0,0,0,6990,87638,3410,14102,0,116,24,62,82,53144,58708,4,0,0,0,46334,41298,13718,7330,3056,292,98,14,0,0,118702,0,0,144,0,42226,932,5654,5188,,,,10500,1943.96,118702,118702,120422,451,0,11646,118340,112140,1209600,2102,2,0,0,100574.4,0,11441.28,0,0,0,0,0,5534,41032,64978,450,130,16,0,2,10,118702,204,26,1526,2144,1502,66606,37818,2286,24,4,60,210,101918,71622,0,2,0,14,101980,112,42,0,0,0,0,0,0,0,0,520,326,124,0,0,1264,254,560,42,11290,44,0,0,943980,76.64,78,12538,10288,5622,2976,7740,72350,620,6,0,0,0,0
neg,3538,2130706432,180,0,0,0,0,0,0,206,9604,99566,92184,0,0,93712,0,0,0,0,0,194140,178434,31004,10444,0,0,0,0,294,60,0,0,0,0,0,12980,138726,48844,1010,0,1428,168,224,434,15750,183552,4,0,0,0,86428,86204,19072,7648,1310,302,472,124,0,0,225228,2,564,152,0,93712,1814,20534,10428,,,,30500,3537.81,225228,225228,227988,795,254,22160,224560,201560,1209600,3686,2,8,0,182811.84,0,17511.36,0,52,0,0,0,6432,50012,124244,19814,898,160,0,2,8,225228,1408,46,486,10924,2250,27530,154708,4042,166,0,352,236,183936,129026,0,6,0,8,184314,168,98,0,0,0,0,0,0,0,0,1128,688,394,0,0,2300,444,1126640,113412,10642,26,0,0,2537870,160.48,132,20090,19988,9936,5112,11540,133620,1184,76,14,0,0,0
pos,692126,,,,,0,0,560,493750,2739702,2735122,1468836,49372,698,0,16567802,0,188,,3335500,5869078,31744306,28506124,17647784,5924422,,0,0,0,,,0,0,0,0,0,0,0,1444464,6043576,0,68046,19772,23312,36616,4645954,2694336,4,0,0,0,2088342,2010766,1039062,761506,467346,290626,243418,378602,151912,56460,52752524,,,,,16567802,743540,4924656,12695896,501800,543020,412140,244820,692126.18,52752524,52752524,7937824,41682,,,517740,7488040,1209600,,,,,40165911.36,0.0,11108742.72,704,3326,2240,232760,2031982,2091210,2293134,688638,120078,25084,2910,4,,,52752524,13624,2824,1032154,638260,682972,4677692,432848,7666,0,0,,,,,,,,,,,,,,,,,,,,441622,,,,,,,,,,,,,,7315.4,5906,1607176,1533330,749384,262702,547982,925552,749650,1093846,18418,0,,
neg,40204,678,534,0,0,0,0,0,0,3368,581880,1321136,498378,10976,2,1075984,0,2056,3320,0,0,2304348,1930558,799934,281930,0,0,0,0,346,590,0,0,0,0,0,425222,1781098,182176,27244,0,4644,3432,6298,191838,1633650,575614,264,0,0,0,820116,640588,182934,137882,123128,251762,259330,0,0,0,3105152,0,520,290,10,1075984,35034,559136,236616,189840,491220,,109700,40204.75,3105152,3105152,3120990,14742,5720,60064,675980,2415740,1209600,71322,6,52,0,2057495.04,1029.12,353323.2,0,0,0,0,0,114546,881726,1034110,349452,31194,4106,606,876,888,3105152,6218,844,78528,139958,107720,943180,1107504,31410,378,0,640,1182,1897188,94536,0,36950,164,6,2084770,2384,528,0,0,0,5678,0,0,0,0,21382,47572,14456,0,0,62642,12634,3901260,450142,0,0,0,0,10758230,2369.84,1952,375378,365530,220664,105320,254550,288458,192154,150014,370288,93384,0,0
neg,28918,0,,0,0,0,0,0,0,113858,220804,3049210,815372,24526,0,1808074,0,0,0,2606,3626,3256220,2467020,1258304,614372,0,0,0,0,0,0,0,0,0,0,0,14742,193182,52836,3963010,0,16536,14886,22550,44792,1595748,2526742,2502,12,2,0,2473726,817214,326790,175700,128500,149390,140478,11972,0,0,4519342,0,344,724,1766,1808074,96440,348482,905960,324660,354380,304700,255940,28918.54,4519342,4519342,4377670,14719,268222,73708,870600,4223770,1209600,0,,,,2983457.28,0.0,1232683.2,,,0,0,53586,112426,905146,2452732,626574,60516,12684,106,,0,4519342,8776,1390,439810,935776,418410,2023626,392368,3606,8,0,,,,,,,,,,10886,482,0,0,0,0,0,0,0,0,55364,8360,2020,0,0,189222,36946,9574640,1346904,0,0,0,0,27918460,,,1330506,1889766,430722,129008,189548,142406,40006,23390,42728,5690,0,0
neg,40746,926,852,0,0,0,0,0,0,990,469486,1583724,468808,20834,2588,1155264,0,106,0,0,0,2216228,1860674,423308,311644,0,0,0,0,4778,828,0,0,0,0,0,19214,1362270,1141760,23186,0,1508,462,778,53596,1928540,560718,828,0,0,0,755902,613868,227886,168836,131504,121962,217424,309042,6,0,2639944,96,94,440,8,1155264,36730,216772,204110,179620,212080,,26740,40745.88,2639944,2639944,2635240,19448,4186,18592,215640,2546430,1209600,76592,0,46,0,2260486.08,0.0,283521.6,0,0,0,0,0,44168,764222,1297366,416804,19860,3626,384,284,290,2639944,3414,424,48494,165308,79352,1538918,689240,21118,162,0,1372,2346,2240234,112842,0,3656,0,24,2270816,2142,250,0,0,0,0,0,0,0,0,20294,26050,5066,0,0,92598,14398,95960,16650,0,0,0,0,10745880,1046.48,1036,299564,448378,338586,155130,317258,270002,262644,237124,215580,2164,0,0
neg,38956,522,448,0,0,0,0,0,0,724,102986,1614434,840966,102084,7424,1304420,46434,0,0,0,0,2029156,1494930,829264,473832,0,0,3800,0,520,222,0,0,0,0,0,95018,974956,833344,765300,0,2108,1246,1632,176560,1992872,494158,42,0,0,0,1092198,515154,230708,174634,129890,111402,158792,255840,0,0,2858976,28,92,220,0,1304420,67978,363386,458984,390120,248640,,183720,38955.15,2858976,2858976,2844170,17595,1912,39182,433000,2668618,1209600,81784,0,120,0,2248178.88,0.0,418619.52,0,0,0,0,0,7194,485434,1498624,624534,47198,5296,338,42,52,2858976,3594,440,80200,264196,136412,1827240,348552,7912,72,0,1308,526,2235432,47730,16,1426,0,0,2262230,1852,50,0,0,0,0,0,0,0,0,45116,33552,7794,0,0,89910,22478,15860,2928,0,0,0,0,0,957.82,1056,444464,461902,364314,174364,345898,276494,255432,271790,73194,766,0,0
neg,1009654,3264,3264,0,0,0,0,17936,2078824,19537842,28311028,8826370,1071872,80330,0,33214700,188,62,,933882,1170932,60546712,57204176,9355088,3188970,64,0,0,0,4188,820,0,0,0,0,0,0,319780,10020296,49584126,0,88946,32430,37434,101182,333886,56373618,1850008,1106694,4,0,15881532,11308120,12351966,8020216,3914480,2583234,1693696,1207130,1132166,1831662,70845722,1532,662,12164,2972,33214700,674750,5818532,3519222,174260,169240,330780,79880,1009654.55,70845722,70845722,70330232,282455,31446,,567700,62504226,1209600,1928876,1960,210,0,54280718.4,0,8139161.28,586,12198,2002,93338,1958600,5112478,8760590,13029952,14362802,11432858,4748264,423318,3436,3630,70845722,103786,14116,136676,7383686,1666498,25387352,24728558,503530,0,0,4852,5180,48798824,10646420,3038,26692,0,0,49600722,111896,3240,,,,,,,,,327292,176974,30726,0,0,2040448,498568,227040,72756,0,0,0,0,,50056.14,29022,8247450,10114446,6026328,2411570,3513146,3997948,4959518,20398002,254890,904,0,0
neg,3208,42,38,0,0,0,5734,59636,78756,49228,7522,820,0,0,0,31862,0,0,0,89320,116750,85874,153266,63960,6394,0,0,0,0,110,216,0,0,0,0,0,0,1206,42356,158134,0,602,388,688,1108,15144,183764,2,0,0,0,37056,68274,37638,27934,15546,7070,3868,2914,1358,38,239290,164,22,464,2,31862,1460,32656,31218,,,,63180,3207.65,239290,239290,238630,1185,0,23496,238400,201696,1209600,3506,2,18,0,160246.08,0.0,40406.4,16,70,32714,49066,98298,17914,2514,776,414,0,0,0,4,12,239290,1318,60,824,3788,4966,57218,128636,4808,78,0,100,488,163752,58976,0,4,0,0,163754,262,156,0,0,0,0,0,0,0,0,2562,522,130,0,0,2474,464,853560,85312,0,0,0,0,2207660,168.48,156,42878,17468,9412,10720,27134,25082,36164,32692,146,0,0,0
neg,120034,136,122,0,0,0,0,0,0,86064,1691626,3918322,1699114,59080,1252,4193230,0,0,0,154,222,6853860,6205776,834588,524130,0,0,0,0,420,146,0,0,0,0,0,487106,3518794,2950712,498846,0,5544,5694,8166,440124,4704902,2290236,792,0,0,0,2396474,2018846,721252,519750,399154,327790,434706,632568,4918,0,7689472,510,354,1726,44,4193230,76576,345048,484520,131200,126660,122140,46960,120034.14,7689472,7689472,7686944,47339,19194,34424,421080,7455458,1209600,183628,0,110,0,6839391.36,0.0,612085.44,0,0,0,0,10118,516218,2084792,3288830,1494666,51880,8696,258,60,66,7689472,8240,1004,104010,363834,171792,4197408,2536148,72672,350,0,240,382,3146046,95832,0,218660,0,32,6897452,3072,208,0,0,0,0,0,0,0,0,26252,110626,17940,0,0,254502,31204,9101320,1192586,0,0,0,0,61860,1822.08,2158,676492,1269818,1073222,564936,1274350,1049502,814774,453336,278910,118,0,0
neg,62408,378,356,0,0,0,0,0,0,128008,2216588,2204880,248568,5454,0,2101938,3840,0,0,0,0,4149880,3489864,865446,571282,0,0,0,0,588,146,0,0,0,0,0,13532,2288590,1189116,1312260,0,4474,682,992,128388,3106958,1561092,910,2,0,0,1983206,1086090,520340,455850,391304,279484,87224,0,0,0,5016366,0,482,238,20,2101938,64820,332750,528394,188560,206180,184920,25400,62407.0,5016366,5016366,5012784,24049,2688,8330,167440,4803498,1209600,125830,0,158,0,3736834.56,0,1065269.76,0,0,0,0,258,650140,2470260,1480282,181914,15166,5120,358,38,50,5016366,7364,838,2490,354012,605912,2071436,1723120,37990,336,0,718,382,3639242,39000,0,210,0,62,3774676,5730,422,0,0,0,0,0,0,0,0,33118,43466,8510,0,0,112226,22000,85760,12692,0,0,0,0,3604690,1999.3,2132,1128414,999220,497918,228354,453970,441448,380768,275268,389636,8502,0,0
neg,18206,0,,0,0,0,0,0,0,1436,948896,582030,30366,0,0,696528,0,0,0,0,0,1279810,988170,376792,248644,0,0,0,0,0,0,0,0,0,0,0,682818,879910,0,0,0,1398,724,958,85300,1188274,286070,4,0,0,0,712384,290110,92284,71946,66082,97664,232250,8,0,0,1657034,0,1274,1062,0,696528,24378,164890,210918,274380,,,98400,18206.48,1657034,1657034,1657396,8844,46424,40460,443240,1562728,1209600,0,,,,1299094.08,0.0,260072.64,0,0,0,0,0,50602,550730,780540,162750,12676,4544,886,,0,1657034,2732,504,90966,156540,85424,754004,454102,18224,232,0,,,,,,,,,,2532,56,0,0,0,0,0,0,0,0,14200,0,0,0,0,0,0,0,0,0,0,0,0,297600,865.64,878,275996,526900,209728,75334,142100,129406,84716,65842,50432,2274,0,0
neg,235812,2130706432,154,0,0,0,0,0,23318,61726,1960,0,0,0,0,6020126,0,102,0,182420,248956,11600346,11184398,2428038,414800,0,0,0,0,424,704,0,0,0,0,0,0,0,52784,34220,0,54,64,86,114,134,47802,33102,5648,0,0,34154,14834,6996,6808,3450,3978,3224,3850,4622,5088,14212100,3948,12652,7036,36,6020126,65116,1969214,456122,205220,232400,177920,211680,235812.68,14212100,14212100,109276,533,826,81664,890380,12141152,1209600,215198,10,112,0,11364783.36,0.0,765787.2,2,18,0,26,70246,14962,1438,274,48,10,0,0,30,36,14212100,92,8,4798,2100,2608,70440,6282,676,0,0,106,1696,11416886,6873536,0,5968,0,0,11431920,5484,216,0,0,0,0,0,0,0,0,39198,43494,16614,18761278,2140670,194776,31724,21578040,2176674,13963490,114622,0,0,83344660,0.28,30,7924,10472,5922,3560,5758,6774,33362,12808,424,0,0,0
neg,50812,204,104,0,0,0,0,0,0,33178,668534,2020870,585022,48480,176,1665436,0,0,0,0,0,3098738,2802376,751804,240582,0,0,0,0,326,128,0,0,0,0,0,64444,1372798,891020,1027998,0,3422,1068,1434,4008,14832,3326934,4560,2,0,0,1250762,746752,285402,216812,156902,142428,466628,90574,0,0,3851004,48,76,1008,16,1665436,44604,566076,184800,214240,234000,263180,34980,50812.94,3851004,3851004,3857814,21516,14020,18770,216300,3356260,1209600,103970,0,118,0,2885628.48,0.0,467077.44,0,506,0,0,1834,193786,1051146,1750852,341182,14724,2654,82,412,422,3851004,4662,450,1720,252876,198992,2081642,798238,17442,238,0,302,344,2761046,174762,0,44780,0,0,2912812,1916,280,0,0,0,0,0,0,0,0,20366,53786,10210,0,0,123292,21086,154400,69028,0,0,0,0,12307580,1033.56,1172,496360,531642,443074,220014,510062,485128,372722,179970,115126,2162,0,0
neg,28,4,2,0,0,0,0,0,2006,4972,3576,1602,0,0,0,3044,0,138,0,1964,3514,18584,16170,19118,550,10,0,0,0,32,22,0,0,0,0,0,0,0,26,12130,0,1980,12,18,26,18,272,6934,1556,1340,0,9340,1170,418,222,718,252,32,4,0,0,39714,6,8,6,0,3044,260,16530,2568,,,,18920,27.57,39714,39714,40042,42,0,3174,39300,12222,1209600,610,0,16,0,4878.72,337.92,5333.76,0,32,0,584,4762,2806,3564,430,10,0,0,0,2,28,39714,1726,34,86,378,1450,504,6650,1278,50,0,6,144,4240,144,94,0,0,0,5474,74,220,0,100,10,236,0,0,0,0,364,0,0,0,0,162,38,1400,160,0,0,0,0,0,316.26,104,7652,3904,324,74,58,30,44,70,0,0,0,0
pos,1307456,0,,0,0,0,0,0,11476,2226048,25536082,40625126,8352522,72124,0,36842288,4430,58,0,35188,60838,63777918,52607424,15448304,10291986,0,0,0,0,0,0,0,0,0,0,0,5530942,48361756,19602352,3328328,0,64332,37158,64076,132200,27905972,48599768,19864,8,0,0,27556088,10919726,6918024,6174128,6100324,6568946,7367858,4846006,355774,16504,79267992,4762,574,2428,3772,36842288,1087692,9021754,6408766,325760,442460,291120,139460,1307456.04,79267992,79267992,78565444,540680,1709450,109856,548980,76823378,1209600,0,,,,71736599.04,0.0,5033617.92,0,0,0,0,229398,9681960,35034354,27091810,4149072,491270,119748,25766,,32,79267992,44460,8514,2517964,2976618,4388268,63384734,3474204,28616,0,0,,,,,,,,,,30818,554,0,0,0,0,0,0,0,0,650308,1874542,344322,0,0,3856964,586390,109652840,22621074,0,0,0,0,980083460,14718.1,19196,5368154,11265946,12408270,6283128,11652052,9476578,10388110,7012254,2946136,22750,0,0
neg,38944,34,408,0,0,0,0,0,0,232,539614,1641244,462186,30818,1816,1242514,0,0,0,0,0,2357034,1965384,687326,332942,0,0,0,0,96,10,0,0,0,0,0,138364,1164414,1174498,198634,0,2922,5480,10626,57574,1881056,718240,12,0,0,0,779720,751714,243546,179370,146774,136624,193014,245132,16,0,3044792,12,2,62,10,1242514,40870,427232,256986,283980,272720,,125440,38943.29,3044792,3044792,3036524,18158,48,58486,620080,2675910,1209600,53016,0,56,0,2308946.88,0.0,366695.04,0,0,0,0,0,146094,961354,1331836,223234,11300,2044,48,108,0,3044792,3384,454,63370,192078,122640,1710502,565440,17972,70,0,536,170,2257760,88188,0,592,0,46,2319332,1588,26,0,0,0,0,0,0,0,0,20766,22910,4302,0,0,56646,11168,117180,13540,30130,11314,0,0,0,1022.52,1014,392464,498888,346598,177984,429154,427960,283086,95674,24086,16,0,0
neg,14988,604,500,0,0,0,0,0,0,264,178164,601222,201446,20832,734,478778,0,114,0,0,0,891538,768644,244054,88470,0,0,0,0,320,654,0,0,0,0,0,224,691900,174368,136166,0,3110,926,932,3000,79568,915066,56,0,0,0,431854,237344,108884,79938,52468,38758,46930,6480,0,0,1135912,34,48,36,6,478778,17088,145734,96430,,,,240800,14988.96,1135912,1135912,1126058,4984,2586,111230,1132420,1002676,1209600,24754,0,44,0,860308.8,0,140104.32,8,374,0,0,0,8636,334270,494078,152922,10852,1796,104,78,110,1135912,3132,256,9582,95084,35898,580918,271906,5738,142,0,676,952,827256,6128,0,82,0,0,882534,678,158,0,0,0,0,0,0,0,0,9268,8804,2414,0,0,31274,10022,151680,17670,0,0,0,0,0,784.42,660,155354,193252,79094,43640,123140,138480,139854,124926,4896,22,0,0
neg,40682,482,466,0,0,0,0,0,0,128,126228,1340022,1272282,163626,19470,,0,0,0,,0,,2067998,,323624,0,0,6008,0,1194,278,0,0,0,0,0,2894,621518,1691460,605884,0,4182,1730,2266,105364,2046582,760552,1080,0,0,0,1095602,701528,271262,190854,145230,119726,152842,244482,230,0,,196,1616,424,0,,,230752,361262,234060,221600,,131760,40682.31,,,3043398,18520,1272,58508,624780,2921756,1209600,91582,0,104,0,2392412.16,0.0,524240.64,0,0,0,0,0,63404,615058,1293758,888116,56096,5042,282,36,58,,6004,460,53748,289444,160574,1875494,524656,11224,152,0,738,788,2373344,90692,0,2074,0,0,2415584,1804,230,0,0,0,0,0,0,0,0,,33468,5754,0,0,55894,14910,68340,10752,96974,954,0,0,2691040,935,1090,543958,614056,274558,133922,359512,418912,280924,146794,146052,3068,0,0
neg,45332,364,354,0,0,0,0,0,0,1006,100614,2006426,641406,37014,770,1233322,0,0,0,0,0,2413228,2045466,540364,328188,0,0,0,0,948,226,0,0,0,0,0,31892,1279210,1475990,144,0,1600,962,1894,21566,1795714,959778,5718,4,0,0,960834,655592,218856,161690,140374,139402,277692,232796,0,0,2953984,84,156,724,4,1233322,37822,268694,267698,221240,206020,,107800,45331.09,2953984,2953984,2956610,19343,4190,50246,529260,2787236,1209600,81638,2,96,0,2231342.4,0.0,554195.52,0,0,0,0,0,172,939042,1478886,343306,21228,4390,212,8,24,2953984,3532,402,134768,237354,205166,1280272,919950,5784,8,0,554,808,2238300,66630,0,684,0,42,2256548,1730,226,0,0,0,0,0,0,0,0,19944,27568,12238,0,0,68700,22640,2984980,316682,0,0,0,0,5331130,914.38,942,571478,421428,214608,108080,215342,167146,167550,152284,625172,144148,0,0
neg,41110,60,58,0,0,0,0,0,0,95190,716894,1460886,512616,28572,692,1218008,0,0,0,814,1436,2587846,2324916,382550,216348,0,0,0,0,156,46,0,0,0,0,0,244060,1642482,639102,289206,0,4096,4100,2620,106406,1732904,963666,1058,0,0,0,812772,809148,317216,253236,215098,168416,133570,103336,2058,0,2971718,44,40,406,56,1218008,30160,237366,144022,146840,186140,,44140,41109.85,2971718,2971718,2966256,17413,2674,52040,546120,2814850,1209600,82504,0,36,0,2571844.8,0.0,240919.68,0,0,0,0,6858,326812,978948,1164660,319954,14726,2662,230,8,12,2971718,3546,492,37666,164386,75398,1732732,770278,30094,258,0,80,174,2194514,63824,0,62,0,16,2605808,1800,110,0,0,0,0,0,0,0,0,16590,35402,6862,0,0,95260,14508,1969620,217108,0,0,0,0,40109840,1023.94,1082,259558,610708,511214,240826,532086,429008,172004,51238,8208,0,0,0
neg,30624,0,,0,0,0,0,0,0,216,79132,1380324,453624,10240,0,934130,0,0,0,0,0,1852880,1732910,305956,95722,0,0,0,0,0,0,0,0,0,0,0,30458,545032,1315968,32074,0,11936,7174,8136,10270,1103826,782038,152,0,0,0,857156,344040,176340,113566,86348,85168,165290,95618,6,0,2159032,212,754,172,40,934130,16204,205450,99532,206920,,,96360,30624.18,2159032,2159032,2148032,11289,241224,93278,946800,1923528,1209600,0,,,,1707532.8,0.0,212875.2,,,0,0,0,21734,688774,1089158,112594,10070,1202,0,,0,2159032,2432,208,100534,109912,147916,1433846,125890,2788,6,0,,,,,,,,,,842,56,0,0,0,0,0,0,0,0,7794,21918,3690,0,0,67868,9590,2900300,440074,0,0,0,0,1159690,,,222088,325272,240798,114762,279784,380844,171160,75938,106488,6400,0,0
neg,898,0,,0,0,0,0,0,0,86,0,46062,12294,0,0,27158,0,0,,0,0,57910,53852,8066,2224,0,0,0,0,0,0,0,0,0,0,0,0,25064,26912,7612,0,1332,178,196,342,4444,53074,22,0,0,0,36666,17920,3280,1066,126,106,146,278,0,0,65976,2,258,88,14,27158,546,3878,4174,0,0,0,7900,897.55,65976,65976,,197,5080,,65800,,1209600,0,,,,51436.8,0,6915.84,,,0,0,0,0,18646,40268,572,84,18,0,,0,65976,1226,16,4892,2592,3120,41018,6246,478,0,0,,,,,,,,,,70,40,,,,,,,,,254,312,96,0,0,1468,342,144640,18198,0,0,0,0,,,,9078,10286,3352,1496,5648,29626,96,6,0,0,0,0
