class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51024,902,858,0,0,0,0,0,351732,2318498,446104,32618,1610,0,0,1069210,0,0,0,215410,309242,2579376,2468426,944872,228120,0,0,0,0,772,2344,0,0,0,0,0,7348,302588,2522434,318192,0,3690,3780,4744,6804,11650,1205396,1726692,186978,828,0,1473030,494578,343004,224452,160886,113448,85504,73816,40074,141770,3740560,1916,3382,386,22,1069210,32152,509390,434234,324320,321800,273220,19320,51024.89,3740560,3740560,3707618,16962,42,6528,104940,3152606,1209600,70908,2,78,0,2429770.56,0,718805.76,62,1004,0,4022,387942,671604,997732,677014,241734,134528,33184,2802,4,10,3740560,5008,646,163446,237042,123484,1277800,1294770,47690,676,0,606,4878,2481380,1370032,0,0,0,0,2483458,4512,170,0,0,0,0,0,0,0,0,20332,8508,2666,3713010,467530,68816,10306,1120,3204,3677620,30588,0,0,0,1565.12,1532,734782,262784,177318,81586,172118,126782,147458,1422192,25542,0,0,0
neg,32274,0,,0,0,0,0,0,0,550,96390,3764728,5201568,324930,1200,3792192,0,0,0,0,0,8481904,7752424,1097462,688736,0,0,0,0,0,0,0,0,0,0,0,2958,258556,318298,8809554,0,3882,560,890,230456,7176768,1976794,16,0,0,0,6888210,937988,691558,239410,296036,317566,18598,0,0,0,9579260,0,324,4950,0,3792192,90214,258012,838100,144300,162300,102160,142320,32274.12,9579260,9579260,9581918,18974,960964,108554,1107720,9389366,1209600,0,,,,2827498.56,6334986.24,219430.08,0,0,0,0,0,9410,363936,2354604,5978678,671414,11312,12,,96,9579260,5068,718,154386,5815358,457520,2007704,932998,15614,0,0,,,,,,,,,,12534,618,0,0,30835800,9185778,0,0,30835780,9057584,35542,32542,7030,0,0,147498,26776,5716420,1128920,0,0,0,0,6076550,2128.18,1436,6626128,1294518,691542,217516,314606,114778,65912,33608,29916,842,0,0
neg,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55424,0,0,0,7598,25714,138818,134320,52028,3404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198556,0,0,0,0,55424,1394,30006,21216,,,,50600,2090.98,198556,198556,3302,0,0,17196,197200,0,1209600,0,0,0,0,106470.72,8506.56,32634.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2856,76,38,0,0,0,0,0,9500,169034,13262,1632,0,0,0,80584,0,0,0,13598,19798,175766,168546,87626,11434,0,0,0,0,212,90,0,0,0,0,0,0,0,48210,145218,0,1274,70,120,158,6574,185232,0,0,0,0,38628,70074,28234,19544,13734,14132,5514,2030,764,774,277120,42,88,22,2,80584,2426,64100,23434,1310700,1310700,1310700,86860,2855.64,277120,277120,278872,895,60,27130,276320,193428,1209600,6912,0,50,0,164829.12,0.0,27317.76,,,0,124,102136,81746,6336,2394,570,122,0,0,8,18,277120,1298,70,366,14874,7866,76872,87864,4208,10,0,54,162,162262,37106,0,138,0,0,167042,366,208,0,0,0,0,0,0,0,0,1736,584,182,207170,43498,6964,1086,7000,868,129234,826,0,0,1855640,,,30272,39960,20028,8064,15830,19844,18204,40762,464,0,0,0
neg,3892,184,152,0,0,0,0,0,29136,202752,35070,5458,0,0,0,94204,0,0,0,20888,39640,212974,200256,114660,12510,0,0,0,0,748,484,0,0,0,0,0,0,0,138276,134140,0,1320,836,950,1272,39304,228732,2,0,0,0,91112,43562,59496,42738,19332,8678,3970,2860,640,28,348676,28,34,14,0,94204,2376,58910,53414,,,,112100,3892.31,348676,348676,343228,1565,0,33558,346500,272416,1209600,4830,12,42,0,189711.36,7974.72,73395.84,14,132,0,19544,114566,119514,16958,1626,160,48,0,0,10,14,348676,1376,94,15984,6122,31050,213388,4402,0,0,0,126,976,194374,6282,0,88,0,0,195588,62,1598,230,10944,0,0,0,0,0,0,2720,398,176,36106,7544,1784,860,120500,12102,0,308,0,0,2892350,254.96,288,84142,20958,10068,4494,15466,42550,51226,43188,324,0,0,0
neg,8,0,2,0,0,0,0,0,0,0,104,2346,0,0,0,610,0,0,0,0,0,3566,2782,12536,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,0,20,26,26,718,318,1070,272,0,0,0,1388,90,186,86,66,394,212,26,2,0,16110,0,0,0,0,610,60,12016,514,,,,12460,7.69,16110,16110,18098,23,0,1582,16020,2474,1209600,0,2,0,0,687.36,0.0,779.52,0,8,0,0,0,0,802,1438,178,32,0,0,2,0,16110,1002,0,2,10,756,348,326,6,0,0,6,14,760,170,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,12,1828,314,38,16,42,44,84,84,0,0,0,0
neg,12,8,4,0,0,0,0,0,0,2698,646,1924,0,0,0,1164,0,178,0,1362,2226,9486,9510,9924,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5268,0,900,12,10,24,760,3562,0,0,0,0,3566,908,140,180,34,20,80,314,26,0,20780,0,6,0,0,1164,74,8398,1486,,,,9820,11.15,20780,20780,23216,19,162,2016,20680,5268,1209600,236,0,2,0,2064.0,0.0,2324.16,,,0,0,2486,680,1322,420,360,0,0,0,0,4,20780,886,12,14,10,236,912,3006,192,0,0,8,0,1820,90,0,2,0,0,2316,34,58,0,0,0,0,0,0,0,0,118,0,0,42,6,2,14,360,156,22660,22,0,0,0,,,3326,1716,64,26,48,66,22,0,0,0,0,0
pos,1194740,,,0,0,0,0,146492,4815940,19429902,24993854,12513140,1106272,47290,328,15765364,8368,72,,34762578,48236658,14703854,42940816,19045584,1735732,0,320346,85134,20738,4556,1698,0,0,0,0,0,2132,803284,25916562,36331240,0,65162,51304,91716,193664,1972002,60679352,18,0,0,0,9732202,28845398,12676732,4620480,2230074,1340812,1138578,1221100,813250,434592,68534722,67928,38242,161154,5794,15765364,310004,6254682,12772196,344320,306140,334380,184160,1194740.46,68534722,68534722,68293200,371805,53174,,650380,63053218,1209600,1212696,,,,57118222.08,0.0,5879507.52,82944,,16986,1814556,10890048,24975044,18471684,5958694,828190,88744,9044,228,,29208,68534722,61544,13976,4083134,1861368,29897632,26955346,180218,0,0,0,198,9396,31524152,10955236,980,25936,0,0,32017880,55832,1706,,,,,,,,,863344,229302,46582,2559624476,17950126,2221994,339828,105120,209096,66512770,71578,0,0,,1.06,0,6291242,6489540,3215632,1813396,3595380,4267248,12594944,24516102,269734,0,0,0
neg,38808,694,646,0,0,0,0,0,0,978,174136,1583216,755590,48534,1874,1112276,0,0,0,0,0,2338632,2093360,378340,203558,0,0,0,0,1062,192,0,0,0,0,0,9304,740020,1635014,179990,0,3052,2044,2706,46880,1567460,939416,2770,0,0,0,823684,655178,301108,208190,151462,115822,99950,193994,14940,0,2717460,20,30,442,0,1112276,26528,215218,162008,155420,173580,,44660,38807.7,2717460,2717460,2714266,16722,18320,26976,293000,2564328,1209600,74484,0,170,0,2262955.2,0.0,299598.72,0,0,0,0,0,19042,591486,1393620,536504,20100,3414,162,54,60,2717460,3132,446,7954,212420,104878,1384818,833550,16740,390,0,1038,602,709996,57954,178,1772,0,0,2277600,2178,334,0,0,0,0,0,0,0,0,14306,25256,4330,0,0,61682,12306,5913460,802290,0,0,0,0,497850,891.34,998,316312,477006,356376,170498,403206,432356,203632,90908,114032,2,0,0
neg,464,8,8,0,0,0,0,0,22766,15552,1766,1308,0,0,0,9600,0,180,0,11006,15720,35100,40714,14568,782,0,0,0,0,18,2,0,0,0,0,0,0,0,40134,1258,0,1682,10,26,26,14,412,8422,13650,17150,0,20276,5654,6544,6256,1958,536,168,0,0,0,60752,0,0,14,0,9600,338,7764,6738,,,,14200,464.61,60752,60752,60910,141,0,5836,60300,41476,1209600,716,0,6,0,24459.84,0.0,15656.64,2,26,0,7278,11768,2980,15660,3706,0,0,0,0,10,18,60752,1502,42,28,512,198,13696,24956,456,2,0,16,2,23988,12492,0,6,0,0,27306,162,160,0,0,0,0,0,0,0,0,510,0,0,0,0,352,82,160,16,0,0,0,0,0,251.72,80,16974,4810,2020,742,2020,786,604,13436,0,0,0,0
neg,6,2,,0,0,0,0,0,0,620,4052,2418,0,0,0,2984,0,30,0,0,0,15680,13142,20228,358,0,0,0,0,4,2,0,0,0,0,0,0,0,34,7056,0,1182,54,50,48,500,5256,0,0,0,0,5976,258,64,264,20,18,72,406,12,0,35938,0,2,0,0,2984,160,18004,2148,,,,20060,5.83,35938,35938,35982,18,106,3420,35760,7090,1209600,0,,,,1556.16,0.0,4417.92,,,0,0,22,4266,1956,846,0,0,0,0,,10,35938,1132,6,12,20,30,450,5050,386,4,0,,,,,,,,,,46,54,0,0,0,0,0,0,0,0,162,0,0,156,92,20,4,3700,394,0,12,0,0,0,,,5820,1110,46,34,52,28,0,0,0,0,0,0
neg,41860,0,,0,0,0,0,0,0,2288,512956,1805246,606408,19418,0,1416454,0,0,0,0,0,2682862,2388130,565272,221796,0,0,0,0,0,0,0,0,0,0,0,11434,1186190,1527684,221008,0,3910,1350,2516,3138,562908,2367050,5432,12,0,0,1346596,397602,186360,142996,129702,146304,236476,293784,63750,2746,3249030,228,312,234,0,1416454,32268,322918,238776,182560,246080,1310700,128220,41859.27,3249030,3249030,3206996,19218,255210,77484,819920,2946316,1209600,0,,,,2415765.12,0.0,521459.52,,,0,0,0,91184,1069744,1462818,292244,25400,4910,16,,42,3249030,4186,548,171086,232050,289596,2058426,184856,5556,12,0,,,,,,,,,,1664,534,0,0,0,0,0,0,0,0,20284,39204,6582,0,0,87176,11804,3430300,718820,0,0,0,0,11859260,,,541632,556730,350884,173396,364136,329858,242220,143014,231630,12816,0,0
neg,0,0,,0,0,0,0,0,0,0,0,21264,0,0,0,74,0,0,0,0,0,584,272,6518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21264,0,0,0,56,21208,0,0,0,0,0,0,8692,2088,2674,1096,1208,1922,3122,462,0,0,7108,0,0,0,0,74,12,0,6518,,,,6480,0.0,7108,7108,29372,0,0,696,7080,21294,1209600,0,,,,0.0,0.0,0.0,0,0,0,0,0,1014,10820,9420,10,0,0,0,,4,7108,21264,0,0,0,0,0,0,0,0,0,,,,,,,,,,8,24,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,34.52,10,21264,0,0,0,0,0,0,0,0,0,0,0
neg,26,2,2,0,0,0,0,0,0,36,7728,15862,0,0,0,4342,0,0,0,0,0,9958,6986,6958,988,0,0,0,0,18,4,0,0,0,0,0,0,0,0,23626,0,12692,0,8,6,74,10838,8,0,0,0,17610,1606,234,146,384,314,164,2006,1048,114,16942,6,2,12,0,4342,210,3250,3692,,,,6760,25.12,16942,16942,31366,151,0,1548,16760,23672,1209600,352,0,6,0,2947.2,0.0,8050.56,0,12,0,0,0,2052,14618,4448,2504,4,0,0,0,6,16942,12704,10,14,376,1696,8248,572,6,0,0,2,12,2642,40,0,16,0,0,3586,62,26,0,0,0,0,0,0,0,0,196,0,0,0,0,132,20,500,50,0,0,0,0,0,216.94,54,20784,1930,368,132,338,14,18,42,0,0,0,0
neg,296,,30,0,0,0,0,0,0,13166,16014,11866,772,0,0,13804,0,0,0,0,0,29852,23986,17846,2280,0,0,0,0,0,0,0,0,0,0,0,0,0,11190,30628,0,1268,136,274,222,3468,11642,12060,11324,854,570,28650,5722,5900,682,278,58,102,418,8,0,47750,0,0,0,0,13804,576,11676,6068,,,,17400,295.47,47750,47750,65428,100,0,3724,47300,41818,1209600,0,0,12,0,19984.32,0.0,29204.16,4,40,0,0,1178,26158,10430,3942,100,10,0,0,2,0,47750,1054,22,40,1966,1218,8434,25676,3382,26,0,46,132,3970,74,0,4,0,0,4896,0,0,,,,,,,,,438,0,0,0,0,0,0,0,0,334,0,0,0,,160.9,94,24466,5940,2616,916,372,116,116,7276,0,0,0,0
neg,41920,2130706432,692,0,0,0,0,0,0,246,78920,1850396,1814874,144608,4796,1718088,7258,0,0,0,0,3291342,2717194,757758,496028,0,0,0,0,554,484,0,0,0,0,0,6930,121396,270776,3494738,0,3844,2980,2288,3322,278954,3600744,1708,0,0,0,1749852,800256,343484,240636,219064,338200,202348,0,0,0,4049788,0,48,498,28,1718088,75794,296996,458748,232600,226000,201120,90900,41920.27,4049788,4049788,4052290,20461,882,36856,412620,3893840,1209600,194284,2,190,0,2840609.28,0,1050557.76,0,1256,0,0,0,36822,262728,1974838,1413194,188936,15786,1536,7520,7564,4049788,5836,748,159546,633010,297756,2030484,742390,23716,354,0,746,648,2793746,20128,0,516,0,48,2874408,3866,196,0,0,0,0,0,0,0,0,43980,21688,5782,0,0,152652,35590,6817640,730346,0,0,0,0,1920280,1314.24,1636,1089864,903286,542694,258228,425632,266626,211682,132066,63762,0,0,0
neg,31476,0,,0,0,0,0,0,0,974,637454,1268568,279320,2584,0,1152474,1288,52,0,0,0,1858080,1571446,450014,242760,0,0,0,0,0,0,0,0,0,0,0,0,1401116,786412,1372,0,4414,2814,5130,11294,1409330,755910,8,0,0,0,905798,295260,117904,81424,71130,116702,477844,122838,0,0,2308532,0,0,518,306,1152474,32554,181784,265068,246120,,,199100,31476.06,2308532,2308532,2277018,15341,1266098,106314,1094420,2188900,1209600,0,,,,1738712.64,0.0,446932.8,,,0,0,0,63028,886710,1055048,166160,13806,3874,274,,0,2308532,3224,380,83162,259862,111150,1094464,625530,11116,12,0,,,,,,,,,,1584,76,0,0,0,0,0,0,0,0,20436,38572,6616,0,0,80680,12468,1086140,1598848,0,0,0,0,1476100,,,463000,376354,287706,119544,196558,157272,139696,122818,293470,32482,0,0
neg,0,0,0,2,2,0,0,0,0,16,302,2164,0,0,0,1044,0,32,0,0,0,13768,13002,2110,106,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2482,0,1028,4,4,16,30,1400,0,0,0,0,1432,186,138,146,18,6,72,314,150,20,15894,0,12,0,0,1044,72,1628,452,1310700,1310700,1310700,2060,0.0,15894,15894,18050,20,0,1558,15780,2482,1209600,100,4,0,0,730.56,0.0,725.76,,,0,0,0,86,1260,1136,0,0,0,0,0,4,15894,1024,6,2,12,634,610,194,0,0,0,0,62,216,156,0,0,0,0,824,8,64,0,0,0,0,0,0,0,0,66,0,0,432,120,8,4,2480,248,12,18,0,0,0,,,1824,394,42,30,68,94,4,24,2,0,0,0
neg,40870,1040,918,0,0,0,0,0,0,309288,1479908,909734,68460,2334,0,1177898,1060,0,0,1694,3172,2383338,1948322,724198,354552,0,0,0,0,3204,458,0,0,0,0,0,6238,93944,1661446,1008096,0,3314,664,1764,27166,1298828,1426044,11942,2,0,0,686458,795330,216032,165150,138186,120916,150370,403760,91250,2272,3110202,110,268,440,16,1177898,36490,421666,300100,311120,255700,,148200,40870.11,3110202,3110202,3092210,20489,1550,62454,681760,2769724,1209600,94320,2,56,0,2388585.6,0.0,377448.96,0,0,0,0,35230,703112,1311982,643892,61842,11506,1974,186,0,10,3110202,7096,916,68086,182892,145602,1610952,725098,28890,192,0,1460,1388,2389962,77746,58,24084,0,22,2414848,3760,178,0,0,0,0,0,0,0,0,23164,36506,16388,0,0,55808,12586,5657480,578168,0,0,0,0,2231860,2539.16,2334,406748,583348,356466,163780,308590,290524,213910,166394,272374,7590,0,0
neg,38182,2130706432,0,0,0,0,0,0,0,140,79402,1839734,691710,19686,176,1321406,0,0,0,0,0,2315906,2003110,377994,270982,0,0,0,0,890,84,0,0,0,0,0,11762,258922,1713010,647154,0,2760,1542,1880,2226,50938,2570494,1008,0,0,0,841244,600282,238592,188388,165780,147906,204114,244542,0,0,2694266,146,320,40,24,1321406,44274,151480,225864,161520,166540,,45960,38181.81,2694266,2694266,2701706,18806,2724,24938,270440,2630848,1209600,98978,0,0,0,2223335.04,0.0,404918.4,10,804,0,0,0,8870,551984,1641702,405988,18358,3812,134,0,10,2694266,4432,430,128024,177502,161914,1727956,419996,10534,60,0,0,0,0,0,0,0,0,0,0,2086,238,0,0,0,0,0,0,0,0,25766,26082,11270,0,0,43732,16154,6697640,727876,0,0,0,0,8181820,893.88,958,419820,630470,298368,125102,230670,178522,186928,165456,385810,9702,0,0
neg,41056,2130706556,2498,0,0,0,0,0,0,372,13880,2202632,1332286,54598,0,1543446,0,0,0,0,0,3279458,2938198,487458,281774,0,0,0,0,1134,234,0,0,0,0,0,0,133860,186566,3283342,0,1470,414,716,1012,77896,3520366,1894,0,0,0,1524130,849216,514472,339466,195588,109256,70276,1364,0,0,3767246,0,22,112,4,1543446,46212,207260,277252,201580,133220,134260,13400,41056.89,3767246,3767246,3758946,12737,290,9900,132780,3603768,1209600,176100,0,36,0,2641398.72,0.0,959709.12,0,994,0,0,0,282,310254,2166148,1069536,49128,7714,706,4,12,3767246,3966,534,1762,745302,278044,2234516,335504,4130,10,0,2914,488,2670788,53934,0,22,0,0,2672680,2588,574,0,0,0,0,0,0,0,0,23816,11250,3352,0,0,166464,34746,10996280,1100244,0,0,0,0,1056900,1040.76,1250,982416,780210,542566,228294,382454,228084,171552,108552,169826,9814,0,0
neg,49364,606,422,0,0,0,0,0,0,14252,948390,2308316,332178,1444,0,1597398,57406,0,0,0,0,2951104,2327660,795044,557324,0,0,590,0,1070,386,0,0,0,0,0,129880,2205144,679350,590206,0,2128,1080,1314,19010,2155336,1421998,3714,0,0,0,1640134,713250,302572,237434,225586,419836,65768,0,0,0,3746766,0,198,268,6,1597398,64444,345658,444822,216580,316860,239120,15560,49364.47,3746766,3746766,3740460,19359,13500,6954,110620,3604580,1209600,111106,0,272,0,2978721.6,0.0,623444.16,0,0,0,0,2132,246432,1512944,1543680,278650,15662,4708,372,4,10,3746766,4716,542,21288,365142,176014,1734466,1285432,16872,108,0,900,1038,2896296,25822,52,17152,0,0,3048856,2830,84,0,0,0,0,0,0,0,0,33456,50878,9556,0,0,164002,27254,134260,53386,0,0,0,0,0,1293.86,1366,656512,705084,482532,266726,491048,368792,303146,183876,146664,200,0,0
neg,43826,178,156,0,0,0,0,0,0,20592,411724,1956338,725778,26078,598,1294886,0,0,0,0,0,2996148,2725004,433664,199034,0,0,0,0,136,74,0,4388,29450,34072,58050,61804,1073914,1145096,734334,0,2612,1450,2416,76058,1865930,1192598,44,0,0,0,1218192,772586,443154,217800,126930,89024,113778,159644,0,0,3430592,52,316,894,50,1294886,26852,231502,201258,125920,192380,,108080,43825.94,3430592,3430592,3393306,17181,6154,96408,1002280,3141108,1209600,81932,2,82,0,2662716.48,0.0,475319.04,0,0,0,0,0,75348,1071528,1434022,524486,31242,4404,78,44,54,3430592,5140,596,46312,207844,150994,2305138,414518,10404,162,0,382,248,2667118,321376,0,13370,0,8,2706708,1852,234,0,0,0,0,0,0,0,0,16672,22098,5342,0,0,99668,15220,57620,14294,0,0,0,0,4762690,1276.92,1564,499504,480790,487176,347030,727118,562334,22110,6542,8450,54,0,0
neg,61204,816,746,0,0,0,0,0,0,64608,981254,1836258,684146,30454,1416,1672074,0,0,0,2034,8570,3167964,2646958,686070,449302,0,0,0,0,2440,366,0,0,0,0,0,36624,1752934,1576688,231890,0,3452,2000,2554,163712,2272852,1147048,6518,0,0,0,988058,928724,344620,259872,210124,175764,226862,459610,4502,0,3856754,3852,358,13154,0,1672074,51684,407856,274044,228780,177420,225800,46840,61203.61,3856754,3856754,3816682,26654,45098,17684,220020,3598136,1209600,104920,0,76,0,3316132.8,0.0,279329.28,0,0,0,0,11308,306620,1150280,1511244,584524,27606,6356,198,112,118,3856754,5136,832,46894,103132,135312,2278934,1002594,25180,122,0,1290,940,2677528,1157304,0,92174,0,78,3335702,2640,206,0,0,0,0,0,0,0,0,29628,39850,8160,0,0,98682,13132,1786860,349232,0,0,0,0,1743900,1358.68,1628,298432,578172,422642,218544,427464,688856,559242,185492,217130,2162,0,0
neg,53948,322,308,110,1198,0,0,0,268960,1960842,862194,52474,62,0,0,990758,0,10,0,201908,305652,2582340,2486486,512642,195042,0,0,0,0,1046,1814,0,0,0,0,262,22458,216466,2130178,775168,0,2522,818,1488,2270,3480,158070,2655292,291686,28906,0,1166344,644798,350580,291162,160558,116758,86276,95462,102012,130582,3297858,920,5786,3350,2,990758,27692,174658,333934,165240,213320,,125640,53947.21,3297858,3297858,3247648,17726,122,81476,869980,3146662,1209600,68410,2,78,0,2700162.24,29236.8,413317.44,6,416,0,13870,1427412,1304232,346408,40674,9126,2426,342,42,32,40,3297858,5918,716,105618,178356,107228,2345336,373794,27384,182,0,224,3666,2709902,2175026,0,50,0,0,2710876,2616,530,0,0,0,29248,0,0,0,0,19558,272,190,2293794,397956,32170,8150,9753120,976600,3159002,1014,0,36,0,1630.34,1728,456176,313214,227730,129230,248110,359184,1303324,107520,44,0,0,24
neg,12,54,34,0,0,0,0,0,2320,7282,3486,4264,0,0,0,2406,0,0,0,2742,4436,6638,7374,4822,370,0,0,0,0,66,82,0,0,0,0,0,0,0,11048,6304,0,1302,108,804,2404,572,3886,5976,2132,168,0,15042,724,300,348,152,84,504,106,16,76,14222,0,6,0,0,2406,128,1758,3048,,,,4660,11.07,14222,14222,53970,44,62,1332,14060,17424,1209600,706,0,4,0,5766.72,53.76,10457.28,20,42,0,1946,6706,2612,5058,402,628,0,0,0,0,4,14222,1230,16,26,16,1860,4722,8000,1236,246,0,80,94,5080,152,0,0,0,0,6744,126,188,0,0,10,64,0,0,0,0,180,0,0,2362,308,66,54,1240,184,22506,42,0,0,0,126.02,86,11950,4832,202,56,142,68,34,68,0,0,0,0
pos,624656,,2000,,,0,12052,383332,6881292,17475104,17503628,5785544,762042,30468,0,4104080,0,0,0,1190438,1837280,12081520,12174404,2907454,748912,,0,0,0,,,0,0,0,0,0,0,46750,32661170,16125542,0,167478,80998,99512,246100,46370050,1869324,0,0,0,0,14580884,13237296,9165340,4617948,2717818,1538820,1153574,1028262,495234,298286,16183298,,,,,4104080,138918,821938,2080370,233840,205240,259000,86960,624655.36,16183298,16183298,50268500,197708,,26294,423200,48833462,1209600,,4916,496,0,32658560.64,0.0,16155628.8,1990,10860,19678,1095294,8980818,9396926,14118742,12074638,2928614,214202,4496,54,2402,,16183298,37592,8130,1882698,9170700,3271492,26051948,8267496,143206,200,0,2056,7976,29567842,15980324,96,383186,0,0,30059930,,,,,,,,,,,82502,,,,,,,,,,,,,,24063.54,17702,16327046,4589766,3086410,1305818,3835866,8541010,9154534,1983294,9718,0,,
pos,438208,,,0,0,0,0,0,976,442260,1981322,612024,279660,157842,13358,18102072,47542,0,,668400,1095882,33781566,28504030,11556794,5492832,,0,23874,0,28806,1984,0,0,0,0,0,0,0,434470,3052972,0,25676,9860,20020,27970,169650,3221684,11984,598,0,0,1440902,607380,366782,248818,162750,110410,86058,74940,40348,349054,46007046,,,10570,1096,18102072,664636,3736820,7803634,507700,431180,364860,520,438208.36,46007046,46007046,45781902,18516,,,3520,43058916,1209600,1521636,,,,28327753.92,4248474.24,10421880.96,772,1388,0,0,4318,102000,709916,1137564,763838,405990,264642,99174,,,46007046,2726,448,343238,720726,148418,1535054,711180,25598,54,0,2608,13502,15728246,6874704,80,1268,0,0,17033396,136030,,,,,,,,,,360574,,,,,,,,,,,,,,,878,1200568,506764,260650,97704,189312,606128,549994,66798,9524,0,,
neg,40576,934,828,0,0,0,0,0,0,30150,1388780,1550224,177554,22768,5084,1408416,0,0,0,794,1448,2746682,2326182,540690,367230,0,0,0,0,708,160,0,0,0,0,0,491642,2160918,480054,41946,0,1784,578,824,106800,2090634,970534,3406,0,0,0,1206396,754760,305012,210700,168712,171536,312586,44858,0,0,3288690,84,106,290,26,1408416,47558,302996,236578,168520,225780,,140680,40576.65,3288690,3288690,3280388,18518,18100,82386,863240,3174560,1209600,119298,0,84,0,2828553.6,61763.52,281836.8,0,0,0,0,668,228782,1418402,1259744,239588,24100,3072,204,508,518,3288690,4166,598,27536,198418,101100,2010190,798304,33872,376,0,1824,354,2689342,16266,0,3954,0,12,2864790,2424,720,0,0,1230,62066,0,0,0,0,24998,50724,7948,0,0,152850,23656,808640,137120,0,0,0,0,1411790,1139.66,1308,370698,836186,830672,324476,407046,205374,87870,47140,63106,1992,0,0
neg,110164,2130706432,1716,0,0,0,0,0,0,602,266328,4713026,1507794,33628,1146,3121166,0,0,0,0,0,5706244,4913944,948402,730984,0,0,0,0,618,1224,0,0,0,0,0,128242,2272178,2472924,1649180,0,2336,876,1310,1636,20538,6426722,69106,0,0,0,2034246,1830234,978130,634358,474606,376746,194202,2,0,0,6655042,0,18,174,40,3121166,93980,452834,490260,189340,164760,200560,74920,110163.58,6655042,6655042,6665426,36862,4,55796,599560,6522524,1209600,181910,2,166,0,5878443.84,0.0,640790.4,0,446,0,0,0,11566,1803280,3158792,1477574,62114,8234,964,2,10,6655042,5894,792,176908,386254,260688,5072216,600958,18744,70,0,1716,1888,5943720,105408,0,54780,0,0,5946258,3286,576,0,0,0,0,0,0,0,0,53952,133908,40580,0,0,174098,27228,20761900,2076334,0,0,0,0,10163590,1533.1,1580,677520,792182,760538,442236,1090836,1162412,979350,438834,178616,0,0,0
neg,14328,216,198,0,0,0,0,0,0,186,3494,640096,262630,5760,454,449216,0,76,0,0,0,779340,650672,302756,109794,0,0,0,0,184,44,0,0,0,0,0,0,329344,566172,17100,0,2792,1682,1890,50816,629866,225534,36,0,0,0,322832,218142,97458,62396,39814,27228,27914,116746,86,0,1082200,14,8,190,0,449216,15142,194246,106936,,,,301000,14328.24,1082200,1082200,1082530,6164,42994,107022,1080480,912634,1209600,24752,0,30,0,829620.48,0.0,81207.36,0,0,0,0,0,1134,174616,554586,176362,4456,1362,100,36,54,1082200,2500,184,2490,53560,26658,496864,323938,6380,42,0,294,178,797436,73156,82,2018,0,0,834732,558,78,0,0,0,0,0,0,0,0,9454,7904,1352,0,0,25654,4420,35740,6106,0,0,0,0,1226200,534.54,436,88178,171008,107364,51708,145708,228254,87128,29774,3494,0,0,0
