class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39920,128,0,0,0,0,0,0,5882,1750008,869690,72896,3726,0,0,1112464,0,0,0,30234,60116,2247880,1887980,813582,343608,0,0,0,0,326,676,0,0,0,0,0,0,9768,1012998,1679436,0,1440,740,1472,2274,64110,2632162,4,0,0,0,804272,724226,334860,233066,140340,85466,64064,207256,108622,30,3092076,60,30,128,26,1112464,36228,462532,348198,273160,353040,,182860,39919.91,3092076,3092076,3084304,16014,104,64124,668160,2702202,1209600,62938,0,0,0,1975641.6,86.4,724983.36,12,308,0,0,584106,1740200,332908,37294,6204,1422,68,0,0,314,3092076,2814,380,168366,384782,163748,1709986,259730,12312,84,0,0,0,0,0,0,0,0,0,0,1868,626,0,0,0,88,0,0,0,0,19644,10202,3008,3510676,726868,60792,15598,11740,1168,2537660,182,0,0,9919990,778.92,824,738268,274760,164514,74696,138922,129686,193478,956564,30954,360,0,0
neg,3304,44,40,0,0,0,0,0,0,9710,120692,74522,38,0,0,93262,0,0,0,0,0,201984,183606,42782,9132,0,0,0,0,20,146,0,0,0,0,0,0,0,19270,185692,0,536,314,480,1362,4962,32794,164514,0,0,0,73824,62526,36530,12264,7686,4576,2806,2224,792,1734,244886,42,58,10,0,93262,1884,26488,16068,,,,41880,3304.46,244886,244886,245218,960,0,23870,243780,205208,1209600,3038,0,8,0,151824.0,21794.88,28875.84,2,102,0,0,0,12334,100958,55732,34500,1400,36,2,12,16,244886,2598,82,11564,19756,10596,113804,45560,926,76,0,36,346,154340,56054,0,0,0,0,154934,200,104,310,25492,0,0,0,0,0,0,1244,642,112,71198,31060,3142,682,1760,408,60072,110,0,0,2301060,560.18,240,53838,13506,7456,3718,8298,8104,12940,96172,930,0,0,0
neg,51002,,,,,0,0,0,3972,607070,1602258,415348,13998,450,0,1147314,0,208,,13210,26562,2237324,2020392,579080,212922,,0,0,0,,,0,0,0,0,0,0,100344,1384992,1157760,0,3406,1856,1470,1510,15708,2581544,25024,12038,538,2,414372,1044888,564862,222468,116590,69502,49316,49234,60606,51258,2829850,,,,,1147314,34102,315830,261494,253400,247040,0,72440,51001.09,2829850,2829850,,16881,,,406320,,1209600,,,,,2333967.36,0.0,307942.08,,,0,0,123198,1267740,1041242,193324,14796,2562,234,0,,,2829850,2588,308,103624,110668,106378,2294158,25372,0,0,0,154,502,1925442,1063962,2,10294,0,0,2136242,,,,,,,,,,,15034,,,,,,,,,,,,,,,,318702,193434,105326,53662,137708,154080,252284,1418300,9600,0,,
neg,31556,0,,0,0,0,0,0,0,67484,779356,882044,185336,62,0,952742,0,54,0,0,0,1752948,1579090,348286,136364,0,0,0,0,0,0,0,0,0,0,0,302,431750,1392302,89928,0,12358,13434,22200,23716,900260,942302,12,0,0,0,696348,363212,151132,107650,85212,85596,161640,259564,3928,0,2101676,342,102,1312,296,952742,21674,194066,153338,212660,1310700,1310700,131560,31556.59,2101676,2101676,,12976,398758,86320,887400,,1209600,0,,,,1668935.04,0.0,243652.8,,,0,0,1940,446070,882340,526868,49192,6630,1242,0,,0,2101676,1820,412,153794,99624,173620,1367934,114062,3016,0,0,,,,,,,,,,1304,324,0,0,0,0,0,0,0,0,11970,23216,4874,0,0,56744,9830,1619660,371816,0,0,0,0,30556660,,,257248,276522,203410,105274,236728,296498,177354,135542,203970,21736,0,0
neg,38232,106,88,0,0,0,0,0,0,6192,1035438,1195822,126382,2604,0,1039156,0,0,0,0,0,2019400,1667956,463806,307800,0,0,0,0,144,50,0,0,0,0,0,40568,922590,1138212,265068,0,1294,436,648,1492,593902,1757312,11354,0,0,0,752176,625812,224984,160714,124180,101518,138268,238648,138,0,2483576,54,110,200,4,1039156,34396,231236,230362,202100,250500,,7260,38232.0,2483576,2483576,2478482,15533,6932,3098,59820,2366438,1209600,62108,0,118,0,2021087.04,0.0,343921.92,0,0,0,0,0,202248,1362660,734310,57984,7458,1740,38,8,12,2483576,3120,370,66380,192690,111232,1243584,724646,24182,234,0,268,138,741698,77568,36,13736,0,0,2037428,1440,164,0,0,0,0,0,0,0,0,18256,30520,6376,0,0,78726,14236,2372000,287296,0,0,0,0,413120,860.82,864,362270,350370,259956,126786,262174,283608,207540,174280,322654,16800,0,0
neg,39158,180,116,0,0,0,0,0,0,6580,599440,1716876,362038,16840,92,1118842,0,0,0,0,0,2386346,2058770,423152,263088,0,0,0,0,314,112,0,0,0,0,0,0,1714040,973730,14096,0,4632,2016,1878,298584,1712754,681986,16,0,0,0,1211150,514824,259008,182610,143750,116960,130780,142192,592,0,2810192,26,52,96,4,1118842,30140,180972,240924,175500,182620,,58780,39157.69,2810192,2810192,2805134,15858,846,33920,384460,2701866,1209600,65454,0,102,0,2380005.12,0.0,317784.0,0,0,0,0,0,123556,903528,1456088,197648,16870,3952,224,4,8,2810192,6086,632,28536,154726,123414,1963926,400128,24320,98,0,284,468,2130502,9590,68,15046,0,0,2394266,1908,102,0,0,0,0,0,0,0,0,16654,21312,5550,0,0,51982,7300,799340,96698,2681190,4418,0,0,0,1405.36,1472,337618,445750,382638,216926,979838,338614,438,18,26,0,0,0
neg,914,36,,0,0,0,0,0,0,34080,15190,39326,2658,0,0,41296,0,0,0,0,0,103522,94972,11042,2684,0,0,0,0,26,20,0,0,0,0,0,0,0,3636,87618,0,384,212,220,1030,514,76192,12702,0,0,0,50670,12646,11410,8184,3466,1870,1178,1148,348,334,114634,2,32,14,0,41296,652,4412,6460,,,,10460,914.57,114634,114634,114464,283,0,11088,113960,91468,1209600,1052,,,,45271.68,35468.16,9396.48,0,48,0,0,10880,29188,41374,8984,740,72,16,0,,20,114634,1516,50,50,12716,9838,19526,45442,2114,2,0,,,,,,,,,,244,70,30,35474,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14,132,46502,4490,1830,680,2368,33110,2058,216,0,0,0,0
neg,65010,1622,1536,0,0,0,0,0,0,626,190208,3331036,1138438,74708,9408,2104464,1444,0,0,0,0,4081506,3364420,885542,630258,0,0,930,0,7350,406,0,0,0,0,0,27244,1717948,2634724,364508,0,2940,1374,1960,173646,3563880,1000570,54,0,0,0,1458250,1055838,430084,328652,262110,218776,391026,599620,68,0,4967894,32,28,204,18,2104464,60884,436806,444284,204940,245140,174120,22480,65009.28,4967894,4967894,4921888,35870,24326,7156,120380,4744424,1209600,138926,2,108,0,4134294.72,0.0,606963.84,0,0,0,0,0,4968,852808,2913528,918428,43994,9778,920,298,308,4967894,5808,836,102400,341176,250156,3203422,814446,25798,382,0,2506,1188,3872448,47256,0,2572,0,10,4174242,2980,246,0,0,0,0,0,0,0,0,38742,37964,7332,0,0,130398,25990,1429180,149360,0,0,0,0,5702770,1420.48,1768,634382,1112780,739938,344204,860190,624886,237924,92706,97360,54,0,0
pos,181460,7634,0,0,0,0,0,0,0,0,0,0,0,0,0,9238024,0,0,0,1517276,2831858,16230962,13692914,6908562,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24659052,1226,394,1756,0,9238024,363444,1554644,5339498,387860,393520,424600,123100,181459.46,24659052,24659052,2912,0,56904,25330,442980,0,1209600,817940,0,0,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,46,24659052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37396,530,0,0,0,0,0,0,0,0,242256,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,57738,632,612,0,0,0,0,0,0,14536,584104,2624646,550320,39504,606,1647760,0,0,0,0,0,3382938,2959672,571090,371504,0,0,0,0,396,94,0,0,0,0,0,14534,747328,1772524,1279330,0,1516,458,820,43016,2354056,1413072,778,0,0,0,1259698,1054472,448688,275430,192280,145382,167370,270392,4,0,3954548,58,62,100,22,1647760,52764,289262,280506,192800,165780,153220,54160,57737.23,3954548,3954548,3960998,23656,136,28796,319240,3813716,1209600,143486,0,66,0,3378243.84,0.0,433588.8,0,0,0,0,688,190570,1304676,1937348,359818,17080,3370,166,4,12,3954548,4022,534,174174,204156,215234,2365234,829986,20332,44,0,1568,276,3399872,8548,0,148,0,0,3404120,2064,120,0,0,0,0,0,0,0,0,24536,80618,13604,0,0,93000,35038,18620,3106,0,0,0,0,17737230,949.52,1076,452074,823332,496928,259520,506710,400230,357754,238572,275758,2838,0,0
neg,43826,178,156,0,0,0,0,0,0,20592,411724,1956338,725778,26078,598,1294886,0,0,0,0,0,2996148,2725004,433664,199034,0,0,0,0,136,74,0,4388,29450,34072,58050,61804,1073914,1145096,734334,0,2612,1450,2416,76058,1865930,1192598,44,0,0,0,1218192,772586,443154,217800,126930,89024,113778,159644,0,0,3430592,52,316,894,50,1294886,26852,231502,201258,125920,192380,,108080,43825.94,3430592,3430592,3393306,17181,6154,96408,1002280,3141108,1209600,81932,2,82,0,2662716.48,0.0,475319.04,0,0,0,0,0,75348,1071528,1434022,524486,31242,4404,78,44,54,3430592,5140,596,46312,207844,150994,2305138,414518,10404,162,0,382,248,2667118,321376,0,13370,0,8,2706708,1852,234,0,0,0,0,0,0,0,0,16672,22098,5342,0,0,99668,15220,57620,14294,0,0,0,0,4762690,1276.92,1564,499504,480790,487176,347030,727118,562334,22110,6542,8450,54,0,0
neg,40070,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,3125850,0,0,0,0,0,6411216,5425432,1307636,870980,0,0,570,0,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,7719836,0,46,254,48,3125850,149276,502080,803872,233780,198200,197960,70480,40069.2,7719836,7719836,7743006,21558,46750,39440,449020,7203310,1209600,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,7719836,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,57556,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
neg,524072,,,0,0,0,0,141434,3477638,10138492,11110172,3409066,207738,4908,44,13296640,0,222,,1195484,1716192,26796122,24463038,12422420,2937312,0,0,830,0,1862,448,0,0,0,0,0,0,437294,21687308,6364890,0,36004,17766,25756,29868,65030,12686568,12456184,2991392,180924,0,9296106,6201158,3579812,2046908,1513332,1060842,822980,693322,356606,2918426,40412884,3456,15186,12346,2978,13296640,404666,10033540,2366998,516820,505260,469420,190500,524072.54,40412884,40412884,40267308,177435,1085638,,473760,28513180,1209600,0,,,,26756084.16,0,1720988.16,542,10200,22132,193386,1126712,2915192,6637464,5596784,5070370,4621862,1824754,480836,,39446,40412884,46218,5696,1696192,951674,1294548,21926542,2470790,97812,20,0,,,,,,,,,,30946,1734,,,,,,,,,244326,248688,60596,1731483994,11673404,1829790,271646,28272800,9940424,38696076,76826,0,0,,,12072,1878742,3418110,3237180,1612078,3290410,1869422,5220730,7956830,5990,0,0,0
neg,16,74,,0,0,0,0,0,0,2866,1882,1986,0,0,0,2812,0,0,0,0,0,15144,12728,4956,842,0,0,0,0,30,26,0,0,0,0,0,0,0,1140,5594,0,1050,6,0,2,6,2090,3580,0,0,0,5250,526,62,60,200,64,388,88,12,84,20122,2,6,0,0,2812,220,2616,2298,,,,4780,16.17,20122,20122,20450,30,174,1902,19960,6776,1209600,0,,,,2755.2,70.08,2992.32,0,12,0,0,2066,2394,1478,788,8,0,0,0,,0,20122,1004,6,14,308,142,932,3552,750,26,0,,,,,,,,,,70,34,0,0,1510,268,0,0,0,0,180,0,0,1856,220,64,22,7520,810,5764,28,0,0,0,97.48,46,4154,2170,218,50,72,42,28,0,0,0,0,0
neg,32760,192,,0,0,0,0,0,16798,1412436,513112,8622,0,0,0,898708,0,0,0,39470,63304,1783888,1645504,375618,140792,0,0,0,0,184,2716,0,0,0,0,0,0,15034,1280842,655092,0,2718,1982,2944,3680,5202,1879360,50512,4570,0,0,708196,369450,237452,136490,100718,79948,64476,48442,25002,180794,2199294,10,6,12,0,898708,26966,262428,112828,222540,,,150500,32759.48,2199294,2199294,2187348,11827,4314,97360,986980,1951938,1209600,0,,,,1766892.48,0.0,182627.52,222,722,0,0,168592,483120,472692,482478,243776,73830,19882,6598,,0,2199294,3114,348,99250,86996,79722,1443850,223924,13604,160,0,,,,,,,,,,1298,60,0,0,0,0,0,0,0,0,11948,19792,3110,7247384,765282,107416,12500,8337880,975294,2145394,66484,0,0,31759510,781.22,754,194154,313304,271656,98488,184636,146404,299024,431226,12076,0,0,0
neg,1278,8,,0,0,0,0,0,65164,9978,9356,1478,0,0,0,21334,0,0,0,23794,30826,52688,58324,57276,7076,0,0,0,0,194,134,0,0,0,0,0,0,0,6000,79976,0,1556,20,12,30,236,31392,4172,48558,0,0,27800,22942,17934,7776,3982,2092,1320,840,344,946,133902,10,22,28,2,21334,1024,39654,16642,,,,56060,1278.11,133902,133902,128480,452,6538,12658,132880,86142,1209600,0,,,,67749.12,4761.6,12344.64,2,32,0,8448,15936,11448,18472,16978,14540,154,0,0,,16,133902,1312,62,1944,1922,3058,25608,48482,3452,136,0,,,,,,,,,,324,120,990,8992,0,0,0,0,0,0,1282,228,32,2056,754,1660,342,263720,31554,10526,94,0,0,278150,270.54,184,19090,10472,5188,4448,10946,9802,8000,17922,108,0,0,0
neg,20,8,8,0,0,0,0,0,0,2134,8010,4756,0,0,0,5598,0,0,0,200,546,12178,7984,26894,1178,0,0,0,0,32,6,0,0,0,0,0,0,0,2428,12472,0,1290,452,2290,508,1118,9242,0,0,0,0,13432,712,118,212,28,16,62,280,22,18,39322,0,8,4,2,5598,342,21672,5058,,,,26520,19.7,39322,39322,44018,29,18,3682,38980,14900,1209600,532,0,14,0,4145.28,264,9539.52,14,40,0,0,658,8672,4354,852,364,0,0,0,4,8,39322,966,16,62,222,748,3974,8300,608,4,0,8,8,3522,44,0,0,0,0,4842,86,70,0,0,0,262,0,0,0,0,370,2,2,792,300,58,22,880,88,0,36,0,0,0,178.6,94,11414,3006,206,80,110,50,6,28,0,0,0,0
neg,80476,318,310,0,0,0,0,0,0,53628,867038,2724148,1097820,226818,589700,2582960,7232,0,0,0,0,5038578,4110978,1508236,754814,0,0,1166,0,458,122,0,0,0,0,0,96218,1854978,1569422,2038534,0,5284,2922,4010,283278,3575516,1685514,2626,2,0,0,1602138,1749302,582636,359074,253850,194062,244738,573044,308,0,6548792,76,74,360,12,2582960,90140,800948,699174,278500,284120,252740,146300,80475.38,6548792,6548792,6494380,35755,6096,36904,480380,5559152,1209600,160936,2,120,0,4499585.28,0,1054331.52,0,0,0,0,1234,453794,2013836,2248048,774592,59210,7822,616,28,34,6548792,10018,1216,60992,306020,226474,3152994,1770906,30278,254,0,404,342,4471426,20352,0,1478,2626,30,4553552,4130,346,0,0,0,0,0,0,0,0,48232,60268,16354,0,0,28192,87816,94060,19388,28614,4270,0,0,41622480,2661.88,2976,1094808,817078,570456,322486,969182,786022,534640,239630,223578,1272,0,0
neg,748,12,10,0,0,0,0,0,0,13042,32926,13986,0,0,0,27364,0,0,0,1076,1804,59910,51872,12658,3792,0,0,0,0,70,14,0,0,0,0,0,0,0,12118,47836,0,1220,32,176,966,304,56898,358,0,0,0,27080,11780,9980,5226,2506,1136,1044,462,198,542,73732,6,4,32,0,27364,772,3824,8542,,,,12080,748.89,73732,73732,71710,282,0,6996,73160,60056,1209600,1600,0,10,0,39919.68,0.96,19082.88,12,40,0,0,3862,17414,15114,10162,7672,5730,0,0,8,14,73732,1162,40,1392,792,4526,14854,31542,5618,28,0,8,36,39682,100,0,44,0,0,41910,168,126,0,0,0,2,0,0,0,0,636,20,6,0,0,1460,268,1280,128,0,0,0,0,0,151.14,112,20528,7554,4586,1264,2240,3000,4836,15946,0,0,0,0
neg,33222,2130706436,1018,0,0,0,0,0,0,16928,636454,1194892,456940,43164,2452,946496,0,0,0,0,0,2141886,1923494,320860,171774,0,0,0,0,2732,262,0,0,0,0,0,0,842836,1506340,1654,0,4450,2478,2922,117836,1645954,577164,26,0,0,0,853272,503572,212596,167046,135878,118760,152300,203196,4210,0,2463308,24,108,164,10,946496,19528,121284,198510,116200,194340,,5200,33222.98,2463308,2463308,2454830,15101,4566,988,38020,2350830,1209600,62536,2,106,0,2002863.36,0.0,344234.88,0,0,0,0,590,166718,898456,1035248,221376,23470,4730,242,140,158,2463308,5652,566,85862,388090,82534,1177306,596870,13802,148,0,1644,706,1128494,41010,0,12008,1008,26,2026502,2390,404,0,0,0,0,0,0,0,0,11796,43422,9172,0,0,28374,6574,16856380,1814938,0,0,0,0,3222980,1170.88,1226,366630,525638,271082,175758,342326,228868,153380,97282,169586,20280,0,0
neg,12,14,8,0,0,0,0,0,0,50,5388,2698,0,0,0,3698,0,0,0,0,0,5952,2730,6758,1702,0,0,0,0,4,4,0,0,0,0,0,0,7124,0,1012,0,1094,4,18,30,38,6950,2,0,0,0,6050,1064,418,140,106,266,92,0,0,0,12718,2,0,4,0,3698,196,2554,3792,,,,6560,11.9,12718,12718,14020,26,424,1148,12580,8136,1209600,426,0,6,0,2469.12,6.72,4599.36,0,16,0,0,0,3028,4838,242,28,0,0,0,0,6,12718,1108,8,16,76,686,1862,2950,1078,352,0,20,8,1362,96,0,8,0,0,3548,90,38,0,0,0,6,0,0,0,0,224,0,0,0,0,46,18,2400,972,13360,14,0,0,0,69.2,40,5914,2048,174,0,0,0,0,0,0,0,0,0
pos,802166,,,,,0,0,0,8442,800408,14857362,32013182,7605672,107664,1736,19563152,419136,0,,10018,27788,27011058,20923320,10194794,5420704,,0,3672,0,,,0,0,0,0,30244,14384378,28033444,12917930,28470,0,73028,70330,142978,2332418,37405580,15361496,8490,42,26,78,24299034,9817638,5194676,3903096,3184012,2845158,3008324,2850372,288562,3594,37220234,,,,,19563152,690230,4561004,5586038,634920,604860,587760,552100,802166.75,37220234,37220234,56827550,325375,,,860700,55394466,1209600,,,,,48157126.08,0.0,7216480.32,,,0,0,60132,3030326,20499874,26404564,4801004,491394,102452,4720,,,37220234,42982,9524,4692574,3495884,21932554,24000426,1205796,14726,0,0,,,,,,,,,,,,,,,,,,,,478182,,,,,,,,,,,,,,,,7470388,11200032,9013450,4749618,8407106,5583614,3860254,2405458,2607226,97320,,
neg,39910,314,300,0,0,0,0,0,0,85818,2022248,2105206,340646,5670,0,1843072,0,0,0,0,0,4010752,3402488,1403796,467332,0,0,0,0,1166,298,0,0,0,0,0,0,4474352,29266,55970,0,5452,2088,2510,6312,1429602,3047406,66168,50,0,0,2609982,878220,440018,284966,214468,118310,13624,0,0,0,5415874,0,10,84,40,1843072,68876,857854,540446,377240,303280,290960,145880,39909.68,5415874,5415874,5365726,12786,24,46868,563580,4559588,1209600,233286,0,436,0,3232105.92,0,1321529.28,0,0,0,0,1206,472930,1836450,1808866,392210,37658,9856,412,56,60,5415874,9478,1332,4744,972052,410686,2348982,789100,23214,0,0,398,848,3234048,4108,32,16810,0,0,3314824,5652,584,0,0,0,0,0,0,0,0,32356,19744,4356,0,0,196596,45566,10200,1110,0,0,0,0,0,2590.8,2910,1426630,1408628,609914,208530,411748,260546,139768,57486,36312,26,0,0
neg,458,8,8,0,0,0,0,0,354,23758,6092,980,0,0,0,12846,0,0,0,2654,6810,29644,23864,23612,3132,0,0,0,0,24,14,0,0,0,0,0,0,0,10814,20370,0,314,2,4,734,246,7062,22534,284,4,0,12032,16068,1596,324,214,276,78,436,128,32,55966,16,18,6,2,12846,356,16708,6704,,,,23260,457.04,55966,55966,55376,199,0,5220,55520,31254,1209600,726,2,8,0,22505.28,0.0,7697.28,4,30,0,0,22964,4586,2884,734,16,0,0,0,6,42,55966,1120,20,244,188,2486,25390,1734,2,0,0,14,134,23804,15214,0,0,0,0,23804,74,110,0,0,0,0,0,0,0,0,454,0,0,0,0,238,54,6600,662,16492,0,0,0,0,309.6,104,9102,3636,440,142,594,1208,7250,8812,0,0,0,0
neg,77784,1340,1084,0,0,0,0,0,0,44474,1848808,2452958,310434,8180,0,2478680,4262,0,0,0,0,4158576,3712936,618550,391936,0,0,0,0,696,1012,0,0,0,0,0,145228,1631122,941354,1947150,0,2946,1528,3700,70964,2834920,1741926,8870,0,0,0,1604452,1340760,673066,421306,286426,299714,39130,0,0,0,4777816,0,890,7116,4,2478680,74032,272074,344430,162920,140760,148860,157880,77784.46,4777816,4777816,4796004,24366,1638,110626,1140200,4664854,1209600,135720,0,246,0,4040805.12,0,620980.8,0,0,0,0,210,508110,2561554,1339068,233984,18380,3354,194,2,12,4777816,6120,750,87538,355524,194252,2711112,1281858,27570,130,0,1232,1198,4003636,860310,40,16220,0,0,4091430,3744,252,0,0,0,0,0,0,0,0,35154,48902,9058,0,0,160366,26378,38540,5686,0,0,0,0,5111620,1715.24,1786,660710,650918,431652,240534,545804,529870,420908,477128,688348,18982,0,0
pos,1146336,912,,0,0,544866,3708310,9042380,17004054,23140942,16802940,4416842,677878,39092,620,15931554,22476,11814,,6868188,8962992,31399304,34664516,8560908,2871066,0,0,0,0,10874,2648,0,0,0,0,0,0,2790716,36312762,36229836,44610,132896,91298,261260,664324,22365266,51862880,0,0,0,0,19402614,19811662,13741318,7577754,4125806,2838212,2643402,4124270,1074914,37972,46826486,6410,16052,5588,12,15931554,401084,3378996,5171578,327800,187800,206940,346680,1146335.61,46826486,46826486,78885598,508745,204932,,855880,75377924,1209600,0,,,,55351388.16,98.88,20000250.24,,,4482120,13435892,21943282,22960028,10464018,1971098,103218,17078,1190,0,,0,46826486,12718,2018,12894320,8132128,29743808,24586036,6896,0,0,0,,,,,,,,,,7656,188,0,0,0,0,0,144,0,0,266008,97710,27144,0,0,376132,56524,28733080,3320104,0,0,0,0,11600240,,,20160194,4402960,4332530,2516280,17872560,18157542,7770260,140360,25238,0,0,0
neg,1202,46,30,0,0,0,0,0,0,36792,30992,12440,36,0,0,24904,0,0,0,122,354,88702,84200,24250,1272,0,0,0,0,20,38,0,0,0,0,0,0,0,60172,20088,0,344,30,54,726,374,32258,46474,0,0,0,32260,10754,7320,10842,8144,3960,2614,2238,838,1290,113132,42,70,46,0,24904,652,18068,6134,,,,23840,1202.73,113132,113132,113344,342,0,11106,112500,80414,1209600,2300,2,6,0,61547.52,0.0,17722.56,2,30,0,0,4732,55372,13924,5582,638,10,2,0,0,32,113132,1308,42,74,2842,2046,21792,50668,1488,0,0,88,62,63324,26492,0,200,0,0,63326,586,110,0,0,0,0,0,0,0,0,584,120,12,0,0,1820,254,74960,7540,0,0,0,0,202800,194.02,126,19514,9656,5812,2432,3918,3880,6070,28898,80,0,0,0
neg,30462,0,,0,0,0,0,0,0,4650,273860,1329450,631278,18894,0,1090424,0,0,0,0,0,2027936,1843116,329036,141678,0,0,0,0,0,0,0,0,0,0,0,2594,252860,519316,1483362,0,5408,9064,6156,13698,1532260,691536,10,0,0,0,938994,399710,173990,141368,124978,129810,178020,156488,14676,98,2357532,36,42,130,24,1090424,29308,133254,195190,179060,1310700,1310700,145120,30462.78,2357532,2357532,2331834,13774,91292,111312,1142340,2258132,1209600,0,,,,1825599.36,0,427180.8,,,0,0,0,163260,706892,1084238,280054,20624,3048,16,,0,2357532,4520,340,139976,243236,322920,1444362,101688,1090,0,0,,,,,,,,,,1836,102,0,0,0,0,0,0,0,0,13704,30190,5242,0,0,83070,12114,3159180,423392,0,0,0,0,13157450,,,447264,504714,278026,112524,220628,187092,176174,132610,188578,10522,0,0
neg,28444,758,758,0,0,0,0,0,0,18448,1062708,1023488,102786,936,0,1103976,0,0,0,0,0,2003250,1753612,493800,184452,0,0,0,0,660,74,0,0,0,0,0,29490,1523570,106434,548872,0,5330,6684,5052,5634,73538,2092740,19388,0,0,0,1169578,343084,210860,167314,128176,114006,73380,1968,0,0,2497834,0,290,530,92,1103976,32704,243414,247984,254020,222160,,10100,28444.69,2497834,2497834,2453668,9589,10754,2520,70820,2208366,1209600,71882,358,86,0,1740796.8,0.0,462384.96,0,0,0,0,0,356734,1268412,518358,55416,7966,1458,22,56,62,2497834,4312,526,50914,269314,114166,1387636,364238,17242,18,0,678,492,1394868,109868,0,16280,0,0,1592458,3350,122,0,0,0,0,0,0,0,0,18278,20840,5186,0,0,59232,9616,569020,70338,0,0,0,0,0,1349.88,1616,493874,402222,230258,139282,368538,366118,142894,40628,24196,356,0,0
neg,185302,2854,2574,0,0,0,0,0,439584,4900920,5234912,1478368,93238,450,0,5156610,0,128,0,252746,421264,10253216,8578002,3548976,1362048,0,0,0,0,7428,17118,0,0,0,0,0,0,1218,3023226,9123028,0,28488,27060,43532,49478,287234,11711680,0,0,0,0,2630172,7121704,1624054,388680,167442,96912,60606,37378,12238,8286,14061164,2104,7154,11946,0,5156610,211220,1957650,1577086,333040,297200,336840,163000,185301.72,14061164,14061164,13961776,51630,6006,34400,700620,12147472,1209600,535858,166,274,0,10960129.92,0.0,1165640.64,260,4676,0,94230,2013802,6285442,2921678,726884,90712,14094,630,0,1676,1766,14061164,20430,5744,1069786,426092,7916634,2690958,17828,0,0,0,1882,35302,10943728,3203528,0,13692,0,0,11013268,18114,6658,0,0,0,0,0,0,0,0,113080,23764,3778,20973250,3352676,530602,101188,410760,49674,13630452,68294,0,0,0,10495.98,13502,1294574,2075276,2277260,1023238,2424432,586102,554530,1906974,5086,0,0,0
