class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,88,2130706432,24,0,0,0,0,0,0,160,19038,6214,0,0,0,10114,0,0,0,0,0,23298,13154,28110,2486,0,0,0,0,0,10,0,0,0,0,0,0,0,6804,18608,0,210,36,80,898,116,23180,892,0,0,0,21326,1914,610,328,246,190,100,378,116,204,51468,14,12,40,0,10114,596,19140,8824,,,,27380,88.56,51468,51468,48028,63,16,4576,50620,25546,1209600,972,2,20,0,10151.04,0.0,14400.0,0,30,0,0,0,11110,13068,686,544,4,0,0,0,4,51468,1206,32,366,104,650,7772,14426,768,88,0,78,14,12666,2210,0,0,0,0,13112,304,106,0,0,0,0,0,0,0,0,602,0,0,12460,1442,418,74,38380,3886,0,264,0,0,0,1.82,126,16026,5322,1914,818,1188,44,90,10,0,0,0,0
neg,155730,0,,0,0,0,0,0,44,149040,3571182,10197400,5562222,1101820,208018,10066130,998,0,0,1780,2730,18050732,15471518,4255874,1970210,0,0,6302,0,0,0,0,0,0,0,0,0,46564,20624784,118374,0,45434,33570,48294,1004056,16323658,3334152,548,8,2,0,6303468,4772160,1764276,1384594,1239994,1265042,1346846,1581700,1066750,64890,22313824,0,712,1342,528,10066130,305754,1941628,2302150,282260,305520,264380,98040,155729.43,22313824,22313824,21919558,129682,3843434,12218,483720,20789716,1209600,0,,,,16618989.12,0,4140468.48,,,0,0,17674,846664,5571644,8777850,4381378,1009268,178782,6462,,1588,22313824,27884,6564,2847948,1501438,2803022,13252726,347660,2478,0,0,,,,,,,,,,23574,962,0,0,0,0,0,0,0,0,189222,29882,4940,0,0,635738,84826,48509340,10290530,0,0,0,0,75432360,,,4238374,11502562,3012088,475624,725488,457358,174420,90590,105208,8010,0,0
neg,10,18,10,0,0,0,0,0,0,1200,1308,1984,0,0,0,1640,0,230,0,198,812,8754,7122,6424,36,0,0,0,0,8,4,0,0,0,0,0,0,0,252,4240,0,948,12,22,12,776,2722,0,0,0,0,3092,590,92,236,34,30,70,318,22,8,15390,0,8,0,0,1640,134,5116,1288,,,,6280,9.4,15390,15390,16462,17,76,1442,15300,4492,1209600,256,0,2,0,1982.4,0.0,1587.84,,,0,0,1118,1444,1164,492,274,0,0,0,2,10,15390,932,18,20,12,322,924,2110,154,0,0,10,8,1400,96,0,0,0,0,2158,32,60,0,0,0,0,0,0,0,0,122,0,0,1046,132,42,18,700,68,15848,20,0,0,0,,,2756,1550,32,16,38,26,32,42,0,0,0,0
neg,1634,30,,0,0,,,,,,,,,,,60644,0,764,0,5928,13416,179416,166634,113640,5512,0,0,0,0,20,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299202,32,74,20,0,60644,1566,87608,25026,,,,111760,1634.81,299202,299202,,,0,29196,297320,,1209600,2730,,,,0.0,0.0,0.0,,,,,,,,,,,,,,20,299202,,,,,,,,,,,,,,,,,,,,598,274,15660,55750,0,0,0,0,0,0,1870,0,0,0,0,0,0,0,0,24900,166,0,0,612290,,,,,,,,,,,,,0,0
neg,62098,1648,1122,0,0,0,0,0,0,13348,1286368,1816888,536530,18618,4,1684338,0,0,0,0,0,3167394,2638062,676444,481090,0,0,0,0,1082,1132,0,0,0,0,0,140738,1441158,947466,1142394,0,2152,974,1706,25614,1737320,1901242,2748,0,0,0,1034722,1242382,543722,283582,173522,131604,229320,32902,0,0,3844302,88,46,652,2,1684338,55670,341020,329726,217100,187480,237300,27740,62098.6,3844302,3844302,3838770,20099,24730,17602,208960,3671756,1209600,79936,2,40,0,3292387.2,0.0,377048.64,0,0,0,0,0,471854,1844700,1076996,261388,14606,2160,52,6,22,3844302,4440,538,5096,197828,102680,2052654,1286934,21442,144,0,1648,2282,2829898,377064,0,610,0,16,3318902,2110,606,0,0,0,0,0,0,0,0,29912,43452,8388,0,0,96460,17842,1823120,259980,0,0,0,0,3905410,1313.98,1358,397374,458626,366674,224220,593220,787648,388074,299934,155084,902,0,0
neg,60888,0,,0,0,0,0,0,0,42638,1132046,2461022,61628,0,0,1910904,5534,0,0,0,0,3061342,2547130,1001124,466900,0,0,0,0,0,0,0,0,0,0,0,33530,2463492,1048870,151442,0,4140,1536,1894,2902,44048,3636508,6304,2,0,0,1550622,656310,536934,445430,336520,158540,12952,26,0,0,4062762,0,82,32,76,1910904,68982,589994,399846,337980,234700,272480,150140,60888.54,4062762,4062762,4034912,17873,575130,39628,429120,3697334,1209600,0,,,,3357588.48,0.0,335426.88,,,0,0,18552,502890,2321512,801220,44334,7436,1370,20,,0,4062762,3828,402,64224,254326,153080,2662514,554476,4472,12,0,,,,,,,,,,1750,50,0,0,0,0,0,0,0,0,39472,36766,8816,0,0,98302,14120,12003360,1259022,0,0,0,0,59888530,,,352284,521640,436668,244118,902324,701274,290636,105802,142586,2,0,0
neg,78356,122,96,0,0,0,0,0,0,116,273674,3336508,1354656,17338,0,2369246,0,0,0,0,0,4494966,4100930,585740,352302,0,0,0,0,480,90,0,0,0,0,0,130448,2354066,1795288,702490,0,1640,826,1292,95678,4236246,646598,12,0,0,0,1775564,982340,552856,497838,581968,568988,22738,0,0,0,5081144,0,14,32,18,2369246,57796,354448,230244,119800,171340,129480,22600,78355.07,5081144,5081144,5103178,31222,1158,21350,237320,4982292,1209600,151500,0,228,0,4598955.84,0,380874.24,0,0,0,0,0,948,1432470,2727668,785890,27848,6872,596,10,16,5081144,4504,582,148280,236234,179370,3605712,792344,15062,204,0,280,178,4583946,34102,42,104,0,0,4640068,2706,98,0,0,0,0,0,0,0,0,26716,62552,12184,0,0,172666,28112,14640,2620,0,0,0,0,38789740,944.14,1204,413540,1011310,726912,347338,773808,846094,535686,167732,155374,4498,0,0
neg,37500,222,196,0,0,0,0,0,0,131428,1936306,734010,6380,0,0,1378492,0,0,0,1740,2542,2566632,2317104,460114,152478,0,0,0,0,546,734,0,0,0,0,0,0,0,90258,2717866,0,28594,20388,19148,14116,17556,2697576,10746,0,0,0,1306110,799606,362424,140002,78042,50098,33998,22520,9476,5848,3030032,332,144,2490,0,1378492,41246,172460,285754,154820,204040,,88880,37500.33,3030032,3030032,2957120,10421,0,53058,597540,2811416,1209600,116016,0,120,0,2239789.44,0,566457.6,706,3176,0,0,16646,297578,1194566,862210,248402,157900,30218,604,96,120,3030032,10250,1486,333118,259256,287302,1594082,313498,9082,50,0,182,966,2193152,674470,0,3188,0,0,2289928,4710,974,0,0,0,0,0,0,0,0,19472,13126,2070,0,0,112334,24762,7280,724,0,0,0,0,7500340,2598.64,2850,609028,629158,276298,88902,161964,163472,184648,690060,4594,0,0,0
neg,1700,106,104,0,0,0,0,0,0,246,46504,96550,8312,0,0,59860,0,0,0,0,0,134398,112440,37172,14612,0,0,0,0,58,48,0,0,0,0,0,4016,147596,0,0,0,278,62,94,326,27168,123476,208,0,0,0,97710,36786,10350,4626,1044,628,340,128,0,0,171658,6,206,380,4,59860,2164,14408,22620,,,,36400,1700.51,171658,171658,172942,418,2144,16672,170760,151612,1209600,5748,0,22,0,108378.24,0.0,42978.24,0,0,0,0,0,26432,73832,48442,2102,690,114,0,0,18,171658,550,72,430,12310,12932,35334,82200,7524,260,0,184,172,94656,50270,0,14,0,46,111222,282,104,0,0,0,0,0,0,0,0,1234,446,132,0,0,3748,810,66900,9666,54232,1344,0,0,301080,184.7,202,45832,32018,10756,3566,6354,49388,2572,518,608,0,0,0
neg,12,36,4,0,0,0,0,0,0,2754,1146,2244,0,0,0,1442,0,66,0,1138,8928,10534,10362,11058,24,0,0,0,0,8,4,0,0,0,0,0,0,0,0,6144,0,1030,10,8,14,1544,3538,0,0,0,0,4712,462,130,268,32,26,78,422,14,0,22738,0,0,2,0,1442,108,9250,1796,1310700,1310700,1310700,10900,11.0,22738,22738,29144,20,144,2198,22620,6144,1209600,206,0,0,0,1676.16,0.0,3457.92,,,0,0,2688,1138,1404,888,26,0,0,0,0,4,22738,1026,6,12,16,584,1436,2656,406,2,0,14,8,1116,206,0,0,0,0,2012,28,42,0,0,0,0,0,0,0,0,128,0,0,430,136,30,18,580,148,0,14,0,0,0,,,4698,1126,74,14,32,38,104,58,0,0,0,0
neg,41092,492,400,0,0,0,0,0,1674,298040,1663876,816220,29426,766,0,1134930,2198,0,0,1164,1910,2470204,2086672,516378,318522,0,0,0,0,336,258,0,0,0,0,0,206042,2037662,410444,155854,0,2834,782,1198,15994,1305098,1483026,1070,0,0,0,763976,802694,364966,322382,248512,152892,86142,67440,998,0,2988448,100,168,72,28,1134930,34838,290724,223450,200720,210520,,98180,41092.66,2988448,2988448,2979538,16063,2476,51972,561800,2810002,1209600,93696,2,42,0,2567136.96,0.0,239673.6,0,0,0,0,28214,892906,1477396,380626,24424,5570,866,0,42,48,2988448,4914,642,74428,112008,102944,2071864,421272,21830,100,0,650,962,2495524,2118,0,23360,0,6,2596136,2056,254,0,0,0,0,0,0,0,0,21544,46080,21654,0,0,74022,11536,13637040,1379516,0,0,0,0,2620780,1184.38,1410,260216,558886,580614,301606,546020,344038,155308,51356,11740,218,0,0
neg,53774,0,,0,0,0,0,0,0,72232,2042136,2008650,260982,2290,0,2249526,0,142,0,0,0,3855860,3387668,651878,397916,0,0,0,0,0,0,0,0,0,0,0,25578,1941550,744276,1674886,0,3926,430,708,1130,3156,4376868,72,0,0,0,1913590,1013134,417352,247172,211974,324500,258568,0,0,0,4508610,0,330,728,134,2249526,74872,281140,369042,170120,178100,167820,126500,53773.65,4508610,4508610,4525218,22246,70212,81738,870520,4386290,1209600,0,,,,3465849.6,0.0,914681.28,0,154,0,0,10350,677186,1914122,1569070,179538,23210,11136,1678,,0,4508610,8696,1084,198482,410524,411650,2168214,1161968,25510,162,0,,,,,,,,,,3930,100,0,0,0,0,0,0,0,0,35168,43314,7660,0,0,176516,29336,6462660,809780,0,0,0,0,13773530,1635.66,2090,950178,1140310,630314,230080,362608,326704,269238,282164,185514,9180,0,0
neg,41538,0,,0,0,0,0,0,0,67856,704070,1419900,488400,27862,0,1307160,0,0,0,1028,1654,2405794,2146666,369142,220006,0,0,0,0,0,0,0,0,0,0,0,54328,1430812,929612,293336,0,1818,1870,5124,7176,94842,2597244,8,6,0,0,879954,557910,309952,237098,201614,395754,125806,0,0,0,2776442,0,12,34,110,1307160,36324,189372,179212,146520,175340,,43040,41537.52,2776442,2776442,2779536,18147,99868,32748,352520,2708088,1209600,0,,,,2405618.88,0.0,300086.4,40,342,0,0,4356,167178,617994,1172170,691878,47464,5976,1072,,0,2776442,3332,386,93802,179414,106238,1512774,796214,15884,44,0,,,,,,,,,,1610,152,0,0,0,0,0,0,0,0,17700,38212,6094,0,0,71670,11570,3859620,757162,0,0,0,0,1537540,803.6,946,315300,578684,385010,178666,354076,280660,203886,136032,259444,16330,0,0
neg,390,2130706432,22,0,0,0,0,0,0,3798,24522,7918,0,0,0,13614,0,0,0,0,0,38178,29142,19940,2430,0,0,0,0,18,22,0,0,0,0,0,0,0,8002,28236,0,186,30,22,1054,100,33206,1640,0,0,0,23160,7242,2880,978,526,370,260,442,112,268,58186,22,30,16,0,13614,504,13474,6398,,,,19420,389.75,58186,58186,57904,131,0,5202,57520,36444,1209600,1020,4,6,0,22135.68,2187.84,10730.88,2,54,0,0,0,12098,13856,8464,1592,216,12,0,0,12,58186,1296,52,864,1082,1022,14582,15858,1478,4,0,20,72,22832,4680,0,0,0,0,22832,108,64,0,8,0,1878,0,304,0,0,566,180,30,18656,2140,780,124,131980,13200,55268,48,0,0,0,1.7,130,14322,4338,2884,1184,2974,5780,1986,2754,16,0,0,0
neg,70,20,20,0,0,0,0,0,0,76,2790,9992,464,0,0,5372,0,220,0,0,0,23388,20090,9260,320,0,0,0,0,6,22,0,0,0,0,0,0,0,0,13322,0,1234,82,110,86,170,11634,6,0,0,0,11358,1074,114,224,50,28,424,50,0,0,32680,0,4,0,0,5372,300,6588,2646,,,,8940,70.59,32680,32680,33216,33,46,3092,32400,13322,1209600,710,0,2,0,7587.84,0.0,4596.48,26112,,0,0,0,2858,5780,3858,826,0,0,0,6,38,32680,1270,46,60,702,916,3412,5788,1112,16,0,22,40,6698,948,0,0,0,0,7828,90,132,0,0,0,0,0,0,0,0,244,0,0,1710,610,260,58,2340,246,0,22,0,0,0,0,0,6218,4514,1648,188,62,154,122,238,0,178,0,0
neg,42310,98,98,0,0,0,0,0,0,390,13846,2158946,601748,33142,152,1230918,0,0,0,0,0,2558602,2299954,331042,222770,0,0,0,0,120,50,0,0,0,0,0,3796,160544,1186232,1457652,0,5022,1504,2986,274818,2340228,183656,10,0,0,0,639262,947230,383976,299640,221508,138614,115962,62032,0,0,2889964,232,444,132,2,1230918,30484,158666,171264,139120,139080,,49420,42309.07,2889964,2889964,2897234,16872,9192,44774,466600,2808224,1209600,119026,2,60,0,2566387.2,0.0,237480.0,0,0,0,0,0,5298,691192,1798608,297796,12578,2662,90,204,220,2889964,5618,322,35256,139874,107664,2054796,458244,6400,50,0,162,158,2372666,700,0,40548,0,44,2586532,1418,142,0,0,0,0,0,0,0,0,15064,45484,8352,0,0,96826,16810,844540,117644,2743094,35612,0,0,2309090,705.8,786,258258,657082,426364,211712,404142,311066,247070,144790,146654,1086,0,0
neg,121568,0,,0,0,0,0,0,0,40022,1852314,4861454,1140824,18142,0,3225560,0,0,0,0,0,6901586,5940086,1426804,859688,0,0,0,0,0,0,0,0,0,0,0,70112,5456620,1885344,500680,0,3466,1014,1780,28934,4914738,2961864,946,12,0,2,3801550,1849964,825472,451754,339990,495678,148348,0,0,0,8329244,0,0,0,0,3225560,113202,849450,575456,189740,222200,214100,162740,121567.63,8329244,8329244,8340794,36842,14686,100304,1058760,7912756,1209600,0,,,,6826439.04,0.0,1083151.68,0,0,0,0,210,625650,3448496,3296938,499332,32850,8714,566,,0,8329244,8348,1048,232562,837880,304846,5462150,1031030,34630,260,2,,,,,,,,,,210,4,0,0,0,0,0,0,0,0,56272,5644,2686,0,0,12510,2388,3946880,419144,0,0,0,0,1567640,2147.82,2422,1152202,1029920,688438,400518,2197486,2369028,72024,2938,202,0,0,0
neg,40068,1338,1078,0,0,0,0,0,0,17974,710808,1664494,397576,7412,0,1245838,0,0,0,0,0,2455752,2088058,478698,318162,0,0,0,0,1146,1466,0,0,0,0,0,83858,1795470,678840,240092,0,1490,496,1112,164550,2079364,551042,206,0,0,0,1093306,543300,276330,285386,300336,256708,42892,0,0,0,2935034,0,282,80,10,1245838,42786,262970,213300,196860,195200,,81360,40067.9,2935034,2935034,2944672,16504,6978,48286,508960,2798276,1209600,109250,0,172,0,2393290.56,0.0,402787.2,0,0,0,0,16,153484,1070990,1173972,375784,19636,3944,434,0,6,2935034,3592,500,133220,178974,199836,1958770,311192,12136,38,0,1754,3664,2356756,25020,0,1610,0,0,2425306,1986,276,0,0,0,0,0,0,0,0,22468,36506,7108,0,0,109878,19266,131540,36144,0,0,0,0,67920,927.2,1022,427226,594736,403276,190206,342458,249480,209946,150284,225356,5292,0,0
neg,68,0,16,0,0,0,0,0,0,12,5750,5802,0,0,0,4952,0,54,0,0,0,18882,14476,17622,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11564,0,100,40,50,932,190,10252,0,0,0,0,8810,1176,364,346,218,408,198,42,0,2,36556,0,0,0,0,4952,298,14142,3222,,,,17180,67.38,36556,36556,36976,53,0,3426,36120,11656,1209600,0,10,14,0,6943.68,24.0,3671.04,0,16,0,0,0,2230,8510,806,14,4,0,0,0,0,36556,1038,14,18,264,1092,6862,2262,14,0,0,16,130,7628,1156,0,0,0,0,7660,0,2,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,68,5102,4002,1080,158,406,178,208,430,0,0,0,0
pos,316878,,,0,0,22320,389178,2417278,5999708,6798616,4368190,1250328,136972,6244,0,7886078,29132,0,,3680500,5544998,13742596,15058918,6021310,1752402,2,0,0,0,17734,6368,0,0,0,0,0,0,0,1055946,20133220,199668,43914,27822,42252,116526,1599574,19558746,0,0,0,0,4133760,6785798,2651504,2088880,1446528,1033870,913262,1102670,682106,550456,23445560,1142,2830,6518,2,7886078,237814,2717536,3284144,343900,588460,498200,116580,316877.33,23445560,23445560,23440630,159604,47794,,443620,21388834,1209600,0,,,,15821626.56,0.0,5555791.68,,,943586,3673982,6147724,6083350,3174880,1210000,132478,19580,3182,72,,0,23445560,12356,1994,1962756,3040390,3433020,12897782,40536,0,0,0,,,,,,,,,,11334,730,,,,,,,,,178458,136932,43900,794387440,5193112,771988,101064,16892820,2059704,18593208,13348,0,0,,,,5642290,1935912,1306480,711020,1592134,2079102,5699340,2346008,76548,0,0,0
neg,1142,0,,0,0,0,0,0,0,116,30420,35728,0,0,0,31722,0,238,0,0,0,65498,58778,10122,3548,0,0,0,0,0,0,0,0,0,0,0,0,26880,37780,1604,0,1748,56,92,116,272,63980,0,0,0,0,34284,20764,7062,2854,314,164,762,48,12,0,75646,18,26,154,2,31722,502,3626,6406,1310700,1310700,1310700,9840,1142.71,75646,75646,,244,54,7334,75380,,1209600,0,,,,57162.24,0.0,7390.08,,,0,0,0,11256,51182,3440,324,54,8,0,,0,75646,1706,6,782,2470,2672,7728,50292,608,0,0,,,,,,,,,,118,46,0,0,0,0,0,0,0,0,408,382,124,0,0,888,172,76780,7758,0,0,0,0,142730,,,9634,6308,1924,1054,3318,36086,6098,1404,438,0,0,0
neg,1860,520,438,0,0,0,0,0,0,196,63324,67626,7996,0,0,59288,0,0,0,0,0,125830,110450,20950,12034,0,0,0,0,324,168,0,0,0,0,0,9464,109082,3904,16692,0,130,34,60,5040,59278,74136,464,0,0,0,62970,36218,20798,10934,5212,2572,438,0,0,0,146820,0,2,16,2,59288,1798,7206,13622,,,,20600,1860.22,146820,146820,148242,423,330,14412,146420,139142,1209600,4780,2,12,0,109556.16,0.0,29401.92,0,0,0,0,0,6888,81520,36260,14010,432,32,0,4,10,146820,268,54,64,20862,5570,91334,20154,834,2,0,678,502,110536,18278,0,46,0,62,111184,262,76,0,0,0,0,0,0,0,0,876,236,122,0,0,4150,880,1720,394,0,0,0,0,860220,91.88,102,31618,24924,9320,7308,18086,19418,26082,1792,594,0,0,0
neg,40000,78,78,0,0,0,0,0,0,32256,239072,1330122,1029344,67448,8134,1144656,0,0,0,962,1664,2468150,2218818,313940,212860,0,0,0,0,192,50,0,0,0,0,0,25882,439956,701278,1539260,0,2722,1102,1318,38440,2040170,614620,8004,0,0,0,765462,670152,286398,234406,203578,169008,202546,174822,4,0,2783382,32,170,106,12,1144656,31570,165864,147470,124100,137140,,48720,39999.6,2783382,2783382,2793826,18836,1214,34134,359540,2706376,1209600,95428,0,42,0,2293783.68,0.0,410094.72,0,0,0,0,5534,133938,276978,1466804,780440,37892,4556,234,0,40,2783382,4014,416,65788,208798,126934,1671510,618166,10684,66,0,110,114,2305506,31416,0,9098,0,48,2311882,1512,346,0,0,0,0,0,0,0,0,14746,35358,6800,0,0,91538,15516,18940,6120,0,0,0,0,0,812.32,826,427898,525646,339910,168394,322830,239764,224508,184136,271396,1894,0,0
neg,40272,284,258,0,0,0,0,0,0,2286,391350,1464610,381192,6094,0,1199680,0,0,0,0,0,2105198,1912592,305186,149904,0,0,0,0,740,292,0,0,0,0,318,80540,1282302,644784,237588,0,2644,520,1034,204946,1885010,151370,8,0,0,0,657976,347022,192070,167268,158792,157496,533550,31358,0,0,2410896,0,50,138,20,1199680,28550,188282,116348,175020,,,125880,40272.0,2410896,2410896,2420070,15003,266612,116984,1196600,2245532,1209600,76108,0,114,0,1971546.24,0.0,270710.4,0,0,0,0,0,16874,556138,1198358,439456,27956,5748,1002,778,784,2410896,4748,406,5194,165164,79862,1171652,804876,13622,8,0,416,716,1661974,47198,68,1034,0,0,1992084,1870,266,0,0,0,0,0,0,0,0,14224,44576,7490,0,0,59654,18306,307700,205166,0,0,0,0,666860,921.36,1032,290166,303118,252770,123190,220570,203462,137022,109340,441370,164524,0,0
neg,40958,1196,952,0,0,0,0,0,0,4790,584964,1174160,572880,28770,42,1158528,0,0,0,0,0,2056510,1728756,364564,302324,0,0,0,0,258,1748,0,0,0,0,0,0,691280,1311358,362968,0,1048,398,492,55542,1719076,583104,5942,4,0,0,671980,583738,262678,208150,168318,318594,152148,0,0,0,2421282,0,96,2468,2,1158528,39362,148458,214962,190780,,,170800,40958.38,2421282,2421282,2419604,16342,378,119124,1208340,2365606,1209600,61710,0,50,0,2011488.96,0.0,352833.6,0,0,0,0,0,167238,682004,949748,538222,25272,2808,314,728,750,2421282,2152,268,51934,75594,118442,1598878,508776,9416,146,0,934,3658,2021642,424328,0,100,0,14,2023164,1186,232,0,0,0,0,0,0,0,0,18580,17792,4502,0,0,57124,15242,8960,1376,0,0,0,0,958410,563.52,606,368290,260774,212006,107208,235100,206588,203724,208278,558424,5214,0,0
neg,63540,330,290,0,0,0,0,0,0,14852,616944,3177928,342192,37138,3616,2032554,0,0,0,0,0,3691884,3232412,749208,359054,0,0,0,0,1396,652,0,0,0,0,0,4150,327246,979270,2882004,0,3222,1308,1684,2210,41874,4141552,820,0,0,0,1445482,1094018,422824,309778,239562,190402,181254,308144,1206,0,4442318,50,42,312,2,2032554,62504,348244,398114,184760,191740,219940,142840,63540.71,4442318,4442318,4438678,25041,670,74010,801740,4192670,1209600,131766,0,164,0,3499374.72,225816.0,464152.32,0,746,0,0,0,119670,1942444,1883994,219358,22652,4510,42,524,710,4442318,6880,952,135598,330852,356096,2457248,892606,12308,130,0,496,1416,3490580,242,0,2848,0,0,3524864,4398,884,0,0,10,234396,0,0,0,0,32708,74352,12876,0,0,154478,26862,46760,7326,0,0,0,0,3540730,1813.82,2118,722268,713322,501704,244260,476718,388034,349418,260492,503728,32726,0,0
neg,49618,422,264,0,0,0,0,0,0,50328,1970452,2672946,765686,74182,428,2234530,0,0,0,5542,10570,4849336,4238800,1457384,558232,0,0,0,0,94,140,0,0,0,0,0,0,0,124234,5409788,0,5390,2200,2838,7918,112758,4246258,1155628,1032,0,0,3324714,1167836,371200,204626,143154,100866,80756,62538,33134,45198,6312302,2218,5412,2436,4,2234530,81652,853872,602078,257800,267900,271700,61880,49618.74,6312302,6312302,6290822,16631,300,23628,260480,5535942,1209600,247758,0,230,0,3529102.08,1435662.72,566559.36,408,1056,0,0,18196,491518,3042058,1492434,394184,74548,17666,3418,6,36,6312302,5820,690,1249674,846292,541092,2623804,263566,3028,56,0,480,172,3477972,845840,0,2046,0,0,3566644,10116,854,0,0,1070,1436162,0,0,0,0,30992,4608,816,11546114,1438638,249382,33838,14900,2398,5488936,90480,0,0,9618750,1574.96,1564,2049668,1119966,842240,581756,404936,156378,305442,72598,1038,0,0,0
neg,12188,666,614,0,0,0,0,0,22178,166758,388122,183228,2860,0,0,331392,0,0,0,21714,33276,760722,738480,95090,25390,0,0,0,0,1552,344,69474,31130,11172,25102,8842,130598,171058,190272,125498,0,794,160,198,3748,75062,681154,2030,0,0,0,231752,393006,84914,32966,13590,5122,1520,276,0,0,877698,66,36,1268,0,331392,4762,54468,40162,,,,93580,12188.7,877698,877698,873406,2688,21286,86834,875500,763146,1209600,13450,0,28,0,662124.48,61.44,100113.6,0,0,0,3852,80734,291806,343454,38996,3376,880,48,0,8,18,877698,1110,150,6614,39292,26116,452674,227200,9858,132,0,1106,1624,664844,339858,0,44,0,0,666118,520,170,0,0,0,318,0,0,0,0,3158,732,302,0,0,10184,2112,6160,636,182346,518,0,0,11188710,546.86,384,105338,72274,61508,46482,297500,158554,12142,3386,4868,1094,0,0
neg,278,22,12,0,0,0,0,0,18268,7382,73510,29266,0,0,0,35244,0,310,598,6866,10848,128822,124968,17514,1792,26,0,0,0,92,22,0,0,0,0,0,0,0,17424,111002,0,1978,280,288,252,2444,116496,2434,4254,0,0,117606,6614,2018,936,976,228,48,0,0,0,153346,4,10,14,2,35244,814,7000,10450,1310700,1310700,1310700,16640,278.89,153346,153346,150464,181,0,14770,152100,128864,1209600,1200,0,18,0,20206.08,0.0,107300.16,0,100,0,1706,12440,12590,98948,2316,290,114,22,0,2,16,153346,1752,90,430,45690,23468,21078,32770,3124,24,0,22,44,21494,7228,0,34,0,0,23932,312,268,0,0,0,0,0,0,0,0,996,68,14,0,0,434,64,2100,210,0,0,0,0,0,,236,109146,7288,1348,478,2042,7860,206,58,0,0,0,0
neg,20,22,10,0,0,0,0,0,0,3462,6116,5888,0,0,0,6532,0,140,0,698,2030,23048,19370,49968,1424,0,0,0,0,8,2,0,0,0,0,0,0,0,0,15466,0,1084,32,36,42,3138,11134,0,0,0,0,13016,1222,90,266,74,272,74,416,30,6,73736,4,4,10,0,6532,218,44894,4872,,,,49720,20.88,73736,73736,74348,29,1886,7154,73460,15466,1209600,440,0,6,0,3854.4,0.0,10554.24,,,0,0,3130,6696,3902,1410,268,60,0,0,4,16,73736,1088,18,36,50,1926,2280,9244,816,8,0,16,0,3210,400,0,0,0,0,4224,78,26,0,0,0,0,0,0,0,0,286,0,0,602,186,42,14,120,1512,73546,36,0,0,0,,,11952,3058,56,16,26,36,28,294,0,0,0,0
neg,38348,96,62,0,0,0,0,0,0,37984,1250822,1023462,61886,3002,0,1267124,0,0,0,0,0,2052044,1765090,427588,235214,0,0,0,0,224,88,0,0,0,0,0,4192,1532690,731970,108304,0,3046,344,520,690,29216,2342646,694,0,0,0,756402,623102,188814,138394,108076,92486,109248,355146,5488,0,2480092,80,20,210,4,1267124,37990,201110,224630,197560,216440,,8980,38348.4,2480092,2480092,2469106,16155,1896,2054,55840,2377156,1209600,70946,0,122,0,2100873.6,0.0,272940.48,0,312,0,0,1742,501546,1108158,682516,73520,7960,1602,112,12,18,2480092,4946,402,33650,115948,141462,1562720,504508,13328,192,0,150,210,2061824,42366,0,31212,0,0,2122962,1324,292,0,0,0,0,0,0,0,0,19534,45666,8070,0,0,90736,16590,219520,24404,48810,6652,0,0,8541860,741.2,966,289638,371164,297486,154728,319882,290864,275310,225936,151722,426,0,0
