class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,480340,0,,0,0,0,0,0,0,281180,7012294,20267512,3848570,32114,0,16458606,17578,58,0,442,624,26587666,22367428,6216010,3792366,0,0,0,0,0,0,0,0,0,0,0,244334,20191228,5593238,5412870,0,44208,46006,88548,133850,12209710,18919238,94,12,4,0,12044676,3681246,1945292,1578120,1367756,1576694,3265172,5627066,353228,2420,32807808,1204,1070,3850,4680,16458606,475376,2918514,3279312,342040,350040,293580,39360,480339.36,32807808,32807808,32493350,261114,3648808,100714,99680,31441670,1209600,0,,,,26853373.44,0.0,4561220.16,,,0,0,20926,1841666,12363934,15346950,1704572,130362,32530,730,,0,32807808,21020,4568,1270448,2629502,2856398,22862750,1726730,70138,116,0,,,,,,,,,,21684,810,0,0,0,4,0,0,0,0,302332,542674,106620,0,0,911536,153036,18336740,7250124,0,0,0,0,299251610,,,4684638,5436356,3843474,1941078,4397706,3970712,2994482,1706140,2428416,38668,0,0
neg,32492,2130706468,300,0,0,0,0,0,0,300,63346,1367608,635058,37594,1212,981222,0,0,0,0,0,1823406,1537374,387250,252570,0,0,0,0,836,170,0,0,0,0,0,85534,777720,897440,344424,0,3830,2090,6920,4520,38622,2048130,1006,0,0,0,630500,478316,147516,126144,113036,102280,134640,362978,9708,0,2210836,152,226,934,24,981222,32046,189156,196418,215660,,,168700,32491.96,2210836,2210836,2209508,16728,1940,97864,998180,2105118,1209600,65494,2,38,0,1731504.0,0.0,370939.2,28,502,0,0,0,1338,542862,1268476,279556,11068,1792,26,2,6,2210836,3680,286,58966,236670,114250,1245752,439498,5948,68,0,484,544,1729620,11502,0,4444,0,0,1749878,1404,190,0,0,0,0,0,0,0,0,20114,26996,10780,0,0,68452,11326,4288340,435030,0,0,0,0,2492020,1046.22,638,383840,338268,248936,119984,217296,165980,147894,117770,316512,48638,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11500936,150142,48,30292908,150728,122,,0,0,56559980,42526318,24635450,12821428,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24314768,54160294,0,145308,138502,146152,139038,23191556,54215478,704588,8,2,0,28645872,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81200538,808,1778,2608,3250,30292908,1425526,11792288,12784598,390680,404820,403480,11840,1086733.01,81200538,81200538,80212834,573445,3052318,,42860,78681216,1209600,0,,,,67056136.32,0.0,11561998.08,0,0,0,0,0,776778,33511648,38907668,5050048,385386,48232,960,,0,81200538,50478,11412,2839770,6988174,28318670,39379702,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862028,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22764.6,24858,11866174,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,363282,1994,334,0,0,0,0,0,266302,5188924,11329952,3527266,392334,34798,414,9887842,4620,0,0,325864,442574,18439934,17061948,3972290,1263566,0,0,0,0,3976,1004,0,0,0,0,0,0,0,648666,20091324,0,20096,4400,4278,39418,228086,20229016,202608,12088,0,0,8238584,5804330,2220376,1404238,902118,702174,499922,448004,207888,312356,22741470,5672,12778,16082,6,9887842,236866,2124976,1838598,256800,312320,202060,166280,363281.86,22741470,22741470,22502092,100739,25006,69280,933120,20767504,1209600,460724,0,154,0,17877762.24,0.0,2872199.04,14,2512,66,6188,775758,2647716,6304920,4882818,3163808,2038646,885608,34462,886,1502,22741470,26728,4036,1436548,1694720,937712,15581528,1047370,11266,82,0,432,430,1782502,1159258,66,2558,0,0,1879734,23870,7794,0,0,0,0,0,0,0,0,120056,55790,18762,19172808,3748564,432620,82536,645520,114484,22303916,17154,0,0,102088110,,8086,3006772,2449266,1175312,419734,699884,2516802,4456742,5918234,97224,20,0,0
neg,48786,1154,1072,0,0,0,0,0,0,3380,585586,2147770,555882,28514,3130,1553162,0,0,0,0,0,3027224,2669426,445574,276432,0,0,0,0,2160,512,0,0,0,0,0,269076,1577214,1304240,173732,0,2860,920,1870,254644,2291300,767714,4954,0,0,0,974684,953112,279352,207252,148526,124490,215758,421088,0,0,3473742,34,622,438,2,1553162,39790,209640,233632,129920,189720,,117120,48785.54,3473742,3473742,3470412,22550,2242,99240,1043040,3324262,1209600,106546,0,124,0,2922742.08,31.68,398182.08,0,0,0,0,0,98778,1007448,1688368,490186,34094,5052,336,440,444,3473742,6430,882,108104,175514,177470,2181644,648724,25246,248,0,1702,2146,2720146,59324,0,32294,0,20,2948948,2736,750,0,0,0,496,0,0,0,0,22408,39454,6504,0,0,101784,13244,412160,61092,0,0,0,0,9246150,1479.98,1974,420420,647034,528878,268690,563344,400286,241578,117152,134270,2610,0,0
neg,37998,374,320,0,0,0,0,0,0,442,65154,2039222,728106,13626,0,1183690,0,0,0,0,0,2711470,2426650,545506,241416,0,0,0,0,412,82,0,0,0,0,0,30104,1025384,1119012,672050,0,1358,9972,2870,196934,2224302,411102,12,0,0,0,1006952,663758,321104,368482,306948,154514,24792,0,0,0,3257268,0,4,638,10,1183690,33040,378232,166844,195920,215620,,130280,37997.87,3257268,3257268,3254662,15613,10296,81250,833220,2846550,1209600,106750,0,106,0,2313960.96,0,530946.24,0,0,0,0,0,18904,732400,1492006,583532,17328,2314,66,6,18,3257268,2670,310,55430,387984,123282,1730178,533920,12632,144,0,768,210,2284312,2016,0,44,0,108,2343940,1710,112,0,0,0,0,0,0,0,0,16414,28496,5500,0,0,75576,13834,166960,30478,0,0,0,0,0,745.92,780,554064,545810,410342,212968,409164,300074,197294,103100,109416,4318,0,0
neg,21636,284,240,0,0,0,0,0,0,444,93860,922140,403074,2864,0,719150,0,0,0,0,0,1310376,1174608,222286,100030,0,0,0,0,1464,344,0,0,0,0,0,11716,400852,643544,366270,0,5032,3410,6288,81406,1181818,144420,8,0,0,0,502966,194104,125394,112032,115176,116334,118566,109812,26476,1522,1533030,282,580,318,0,719150,16382,102884,118392,171200,,,47720,21635.53,1533030,1533030,1519880,10739,20780,29900,319600,1422382,1209600,51610,0,62,0,1264417.92,0.0,155115.84,,,0,0,0,3284,250050,874740,273056,16894,4084,274,232,236,1533030,2854,294,56386,61022,333640,920866,46444,876,0,0,414,1116,1050394,93238,0,1376,0,0,1278420,910,200,0,0,0,0,0,0,0,0,9520,27148,3696,0,0,33686,7018,503660,137522,202130,4338,0,0,309070,,,168064,302926,196922,96602,175318,180244,114828,71006,109416,7056,0,0
neg,2868,194,186,0,0,0,0,0,0,508,23566,215530,38450,2012,0,123948,0,0,0,0,0,273004,238322,44172,21876,0,0,0,0,148,30,0,0,0,0,0,29582,226460,6834,17190,0,582,250,376,10532,161688,105714,924,0,0,0,149278,71422,25580,11272,5668,4564,11732,550,0,0,317360,12,24,380,0,123948,3994,14564,29302,,,,42880,2868.03,317360,317360,314838,881,2056,30738,315680,280066,1209600,8616,4,24,0,199982.4,2654.4,76750.08,0,0,0,0,0,2434,56686,136932,59562,23976,458,18,256,268,317360,976,138,384,44824,11084,110622,106678,5352,8,0,246,180,190060,57770,0,312,0,20,209680,538,60,0,0,0,2408,0,0,0,254,2148,1286,256,0,0,4886,1406,109020,15656,27952,550,0,0,748480,313.38,362,82614,52394,51570,51112,18098,9256,5334,3036,6396,256,0,0
pos,726656,,,,,0,0,0,0,56066,3977184,28286924,13193810,80228,0,17372442,12684,148,,1102,2932,37370828,32373148,9213354,4815592,,0,0,0,,,0,0,0,0,88780,5473122,14527690,22164280,3340336,0,19156,18454,32548,66756,16379348,28997656,80286,4,0,0,15874844,9314882,4216802,3203234,2864650,3581650,5267780,1270066,298,0,46587760,,,,,17372442,621818,5137396,4029464,305680,305360,266580,155120,726655.92,46587760,46587760,46607660,308346,,,561120,45594202,1209600,,,,,40520802.24,0.0,5061407.04,,,0,0,14116,1673226,17685650,23652342,2355076,172906,40258,634,,,46587760,25726,6412,2845428,1921152,11051240,28681622,1053350,9276,0,0,,,,,,,,,,,,,,,,,,,,299812,,,,,,,,,,,,,,,,5219262,8105168,5923458,2949984,6561588,5688698,4816786,2942292,3312658,74314,,
neg,640,2130706432,16,0,0,0,0,0,0,7668,42442,5906,0,0,0,24364,0,0,0,900,1194,52988,46168,15778,2884,0,0,0,0,8,2,0,0,0,0,0,0,0,2114,53902,0,250,80,130,1200,152,38110,16094,0,0,0,28784,11804,8910,3750,1840,712,214,2,0,0,69716,36,24,14,0,24364,678,9488,6240,,,,15240,639.58,69716,69716,69510,181,0,6670,69100,56588,1209600,1360,2,14,0,38746.56,0.0,16609.92,4,30,0,0,1398,12052,21410,15618,5124,398,16,0,0,6,69716,1394,40,46,3406,1074,18218,28622,3216,0,0,22,6,39766,10768,0,2,0,0,39778,190,156,0,0,0,0,0,0,0,0,594,0,0,0,0,982,176,87860,8808,0,0,0,0,0,1.76,106,18616,10530,3292,1488,2632,4722,13810,926,0,0,0,0
neg,29104,1228,1060,0,0,0,0,0,0,368,3588,1479666,369874,6270,0,941122,1220,302,0,0,0,1661812,1471168,271158,151860,0,0,0,0,2206,310,0,0,0,0,0,0,343320,1039474,476972,0,2024,1110,1170,46840,1358230,450384,8,0,0,0,543888,586768,253830,169768,116460,72598,52706,63518,230,0,1933384,136,330,14274,0,941122,25016,107490,162392,160120,,,107260,29103.24,1933384,1933384,1933282,11300,786,69246,719620,1859766,1209600,53912,0,72,0,1681690.56,0,176630.4,0,0,0,0,0,192,664898,1036164,143296,12316,2778,122,62,66,1933384,2988,408,12590,130446,68498,960726,672292,11618,200,0,1934,818,1676474,206222,16,834,0,0,1694074,1274,132,0,0,0,0,0,0,0,0,12684,14844,2806,0,0,37860,7996,36600,5862,0,0,0,0,0,826.58,896,185580,349616,260022,137226,317984,279214,144702,78128,99296,7998,0,0
neg,39312,1128,1008,0,0,0,0,0,0,5028,398184,2035206,508190,62654,16830,1344780,0,0,0,0,0,2194038,1424204,1057988,730790,0,0,14706,0,1940,712,0,0,0,0,0,146460,2282214,328810,268608,0,3446,2636,4598,177192,2285090,553024,106,0,0,0,1224686,589144,248082,190906,150142,124296,140434,356144,2258,0,3252288,82,160,284,4,1344780,67070,440548,613120,392880,387040,,273160,39311.45,3252288,3252288,3245262,19153,3896,79868,828940,3026092,1209600,92972,2,70,0,2376358.08,0.0,648111.36,0,0,0,0,14,85704,827332,1729282,351040,30168,2440,112,720,726,3252288,2908,336,86768,393532,166124,2062236,299812,14148,228,0,1844,2146,1717744,34958,0,62,0,0,2393638,2184,106,0,0,0,0,0,0,0,0,38256,45806,7570,0,0,84204,12194,1782800,199926,0,0,0,0,30613690,776.72,822,672892,505178,408172,252006,446984,391164,263418,69168,16968,142,0,0
neg,121584,0,,0,0,0,0,0,0,113284,2783040,4090470,363966,12910,0,3341584,0,0,0,0,0,6379732,5287752,1437480,937068,0,0,0,0,0,0,0,0,0,0,0,104440,2447712,4505312,306206,0,4828,1064,2170,79406,5087696,2188494,12,0,0,0,2076930,1999206,746224,534854,414242,343036,329566,764448,154498,666,7818914,94,122,1034,0,3341584,110950,813082,621740,251580,250700,218160,86620,121584.02,7818914,7818914,7806142,51189,100546,44656,543400,7363670,1209600,0,,,,6664031.04,0.0,692871.36,0,0,0,0,3294,632086,3821040,2599390,269956,31182,6540,182,,148,7818914,10684,1410,13054,387162,333454,3595846,2972950,48438,672,0,,,,,,,,,,5238,152,0,0,0,0,0,0,0,0,60988,94610,16242,0,0,250234,38874,16861540,2287944,0,0,0,0,4243670,3075.34,3514,731368,1236530,873370,446082,1096246,1174906,796332,404586,554386,49864,0,0
neg,642,24,18,0,0,0,0,0,0,3554,14090,42036,120,0,0,25008,0,0,0,102,414,55608,43796,25714,4388,0,0,0,0,18,14,0,0,0,0,0,0,0,48,59752,0,1492,182,216,356,338,41912,15304,0,0,0,33442,10126,9714,2892,1564,904,598,528,32,0,81548,14,20,20,0,25008,1028,13176,12476,,,,25040,641.81,81548,81548,78464,214,0,7632,80700,59944,1209600,1416,0,4,0,34560.96,5912.64,18324.48,4,34,0,0,3254,3298,27176,22360,3534,114,56,8,16,24,81548,1372,56,566,4874,3902,11650,34738,2620,22,0,34,30,34718,5696,0,108,0,0,36068,162,80,0,0,0,5962,0,0,0,0,906,54,10,0,0,970,192,100,28,0,0,0,0,0,211.32,160,26104,6420,3068,1154,2698,3384,3000,13956,16,0,0,0
neg,17000,2130706434,670,0,0,0,0,0,0,7580,752370,512890,9344,0,0,581368,0,0,0,0,0,1155082,966370,199074,141182,0,0,0,0,1056,212,0,0,0,0,0,55972,883384,331234,11594,0,3484,210,400,644,11568,1265178,700,0,0,0,435428,321976,111070,77802,59146,59120,151690,65952,0,0,1354678,0,36,124,6,581368,18252,85010,112814,167820,,,26360,17000.11,1354678,1354678,1353964,6191,270,11042,139140,1282184,1209600,71062,4,68,0,1162103.04,0.0,115430.4,0,270,0,0,0,69878,603836,495854,96446,11612,3894,664,98,122,1354678,5406,496,14650,84002,146052,799684,229104,2790,0,0,976,590,1156928,42250,0,56032,0,172,1180200,1898,250,0,0,0,0,0,0,0,0,11024,18212,5072,0,0,55082,8146,2574860,258084,0,0,0,0,308890,809.2,1050,131834,402308,231012,93074,144642,107608,53816,36946,73066,7878,0,0
neg,1322,2130706432,20,0,0,0,0,0,1684,63540,21252,4176,0,0,0,8126,0,0,0,2644,3418,80440,70014,106146,6234,0,0,0,0,10,30,0,0,0,0,0,0,0,1980,88672,0,2050,3340,4550,3836,1440,75396,40,0,0,0,40596,21492,11738,7580,3298,2344,1946,1024,420,214,189296,6,4,66,0,8126,900,91424,13990,,,,105260,1322.96,189296,189296,195988,400,0,18516,188360,90904,1209600,2514,8,12,0,69637.44,0.0,19705.92,72,94,0,0,49130,30316,9714,1128,354,10,0,0,2,6,189296,1718,52,3750,2502,1928,53152,25248,2290,12,0,34,82,72368,28484,0,40,0,0,72586,216,136,0,0,0,0,0,0,0,0,1216,168,54,0,0,1286,274,274900,27466,0,0,0,0,322990,2.02,134,22144,10866,5962,2902,4300,7174,33340,3780,184,0,0,0
neg,756558,2630,926,0,0,0,62,368008,5934506,16626808,14716688,5793524,839114,170582,10034,19145878,0,0,0,2728198,3929458,37486840,35403108,16076478,3508540,0,0,0,0,5230,1838,0,0,0,0,0,25326,1189646,27534120,15710234,0,72256,50394,103026,245064,23369344,20619238,4,0,0,0,8988530,15365716,7952440,4644836,2337552,1428980,1034192,1341554,703902,661624,56302092,13876,14758,117754,2596,19145878,476520,10347726,5714616,463380,452100,434340,190220,756557.66,56302092,56302092,56143550,224554,7656,66184,564000,44459326,1209600,784286,202,300,0,36200805.12,0,8219069.76,1124,9614,32582,2573774,13214344,16636852,8818088,2552220,551052,72442,7840,132,388,1948,56302092,33030,8482,3568208,3103018,2641004,33191024,1879430,35130,0,0,1378,3272,7395114,5059084,8,584,0,0,7866908,57212,1844,0,0,0,0,0,0,0,0,301930,135246,58256,35203964,5276346,521648,219438,870780,182814,55594922,84692,0,0,109185270,21365.12,17286,8049854,4263432,2495434,1517340,2764376,2193634,4024186,18906070,243736,1264,0,0
neg,30,6,4,0,0,0,0,0,0,52,4740,2294,0,0,0,2696,0,308,0,0,0,19200,16876,11636,70,0,0,0,0,6,4,0,0,0,0,0,0,0,0,7086,0,912,54,44,34,534,5508,0,0,0,0,5828,428,106,172,66,66,112,276,22,10,30864,0,6,0,0,2696,184,9910,1708,1310700,1310700,1310700,11400,30.49,30864,30864,33436,18,150,2894,30640,7086,1209600,294,0,6,0,2226.24,0,3936.0,,,0,0,0,2678,3200,720,488,0,0,0,0,4,30864,888,16,24,16,32,1864,3592,630,24,0,4,8,2036,158,0,0,0,0,3132,48,100,0,0,0,0,0,0,0,0,172,0,0,414,204,58,22,3840,522,0,8,0,0,0,,,5092,1710,42,10,26,54,46,106,0,0,0,0
neg,1712,152,130,0,0,0,0,0,0,84,34800,57324,498,0,0,41120,0,0,0,0,0,88028,81172,9656,5418,0,0,0,0,162,426,0,0,0,0,0,7950,66620,4276,13860,0,108,14,48,58,3136,89296,46,0,0,0,23678,45610,14912,6598,1600,226,74,8,0,0,97698,0,636,4,0,41120,848,5108,4522,,,,9480,1711.47,97698,97698,100268,386,66,9676,97560,92706,1209600,2092,2,4,0,87115.2,0.0,5510.4,0,0,0,0,0,8092,77872,5966,604,160,12,0,0,6,97698,176,16,954,1656,1420,25790,61448,1152,94,0,250,1418,86752,63956,0,2,0,14,87508,60,34,0,0,0,0,0,0,0,0,440,228,150,0,0,962,326,479760,49238,0,0,0,0,711490,83.24,48,6194,8860,5570,2432,5360,63810,480,0,0,0,0,0
neg,41210,1014,956,0,0,0,0,0,0,10796,1620366,3156350,1122148,107402,0,2441128,0,0,0,0,0,5364800,4604510,1028710,699916,0,0,0,0,3544,890,0,0,0,0,0,298,6014704,2052,8,0,2340,1174,2064,143944,4428326,1438110,1104,0,0,0,3868518,1092820,415536,236440,152822,112050,130624,8252,0,0,6393996,0,1532,1726,20,2441128,85518,268598,758116,189480,187400,178920,48800,41209.62,6393996,6393996,6400104,13563,1596,30424,338180,6017062,1209600,257966,2,294,0,3385400.64,1029072.0,1596295.68,0,0,0,0,0,285158,1411726,2852848,1385082,72666,9204,378,26,34,6393996,6354,956,78570,2253488,497780,2373672,790298,15944,0,0,1328,2028,3496608,209302,0,794,0,32,3586332,15608,1256,0,0,108550,1094516,0,0,0,0,37838,14454,6032,0,0,177518,56648,7314040,733234,0,0,0,0,1209650,1549.78,1828,2781150,1405682,530980,310624,427780,254560,216616,71652,17998,20,0,0
pos,64952,1272,902,0,0,0,3268,186684,1832492,4689994,6562292,5918500,3194194,1294314,174326,9038904,570090,352,598,727224,2153638,16536102,14725854,7029712,2206220,28,0,825924,6132,6730,1154,0,0,0,0,0,0,0,4934028,18922016,20,30966,14446,25662,44406,100876,17981310,1901444,3756508,446,0,14347474,7998388,692340,307482,177066,123512,82740,55190,30674,41198,24294324,736,2026,5806,166,9038904,188356,518322,6503802,972300,875360,805260,67020,64952.57,24294324,24294324,24159300,54948,5966,115730,82660,23881670,1209600,223356,208,218,0,4485957.12,11555038.08,7818706.56,518,1622,66280,698480,2307360,3736334,6407948,6036162,3018758,1227964,316814,39964,368,470,24294324,16362,1804,1903286,10628166,4759072,4550386,1931594,64492,900,2,1704,2100,4325726,813304,216,594,0,0,4582424,15268,758,0,0,23480,11569642,0,0,0,0,165902,19854,5312,0,0,219136,34052,42880,18112,0,0,0,0,7271710,5781.4,5538,19479258,1599656,621934,222504,475288,553688,420948,470258,12530,0,0,0
neg,30774,396,156,0,0,0,0,0,352048,1520772,617982,32592,842,0,0,,,,,,,,1810582,,250908,0,,,,2290,1476,0,0,0,0,0,0,0,979072,1545164,0,1896,174,362,802,92300,2428676,26,0,0,0,696702,1157828,266290,107462,63430,56082,52980,52358,27688,43416,,430,898,1556,120,,,258920,300138,,,,,30773.17,,,2691518,11931,304,23152,,2524236,1209600,99034,0,388,0,2058027.84,36674.88,425560.32,,,0,101672,968156,1233868,189220,24676,5586,1040,18,0,12,18,,2432,360,319446,178706,659328,1351962,12002,0,0,0,206,4072,1824302,111454,0,112,0,0,2088154,2186,1094,0,0,450,36754,0,0,0,0,,13032,2356,5016090,721608,128156,16292,968440,101198,325674,30530,0,0,29773180,,,490944,642268,383710,163494,305680,199204,176560,159928,2448,0,0,0
neg,40706,0,,0,0,0,0,0,35780,601736,1316662,498398,34042,790,0,1104552,0,0,0,12500,17330,2215644,1962358,347688,223296,0,0,0,0,0,0,0,0,0,0,0,148228,1905350,282026,151804,0,1544,198,394,8984,1002546,1472954,788,0,0,0,662356,744416,204236,161202,140738,140938,193144,233330,7048,0,2576348,16,6,146,0,1104552,27356,203870,142336,131960,195280,,15760,40705.36,2576348,2576348,2577782,16198,3966,12488,151600,2487408,1209600,0,,,,2299740.48,0.0,185669.76,0,0,0,984,144982,955154,1008700,339472,33410,4310,396,0,,0,2576348,3280,520,46036,117246,113788,1457070,732184,16992,290,2,,,,,,,,,,1922,100,0,0,0,0,0,0,0,0,15618,0,0,0,0,0,0,0,0,0,0,0,0,1642500,1012.9,1038,199590,392964,343480,173878,495926,567338,203200,72786,37898,348,0,0
pos,354598,0,4648,0,0,0,0,0,0,0,0,0,0,0,0,14539024,0,186,596,898460,1271668,29412940,25758706,8702100,4258798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39014588,0,0,0,0,14539024,544378,1818196,6880484,316340,328860,301440,72420,354598.2,39014588,39014588,38898378,0,0,16228,284860,37999310,1209600,0,0,1184,0,24100030.08,9369917.76,4511365.44,0,0,0,0,0,0,0,0,0,0,0,0,84,0,39014588,0,0,0,0,0,0,0,0,0,0,13098,1224,23501570,827794,0,5868,0,0,24478392,0,0,0,0,0,0,0,0,0,0,257342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,9128,176,162,0,0,0,0,0,0,7126,243576,305542,23378,0,0,245504,0,0,0,0,0,578332,542058,54408,23736,0,0,0,0,274,94,0,0,0,0,0,3138,125134,156274,295076,0,724,104,202,438,46302,519184,12668,0,0,0,183366,226228,73540,38322,22074,13794,9926,11920,452,0,632906,22,60,24,0,245504,4950,28052,26096,,,,52940,9128.85,632906,632906,635860,2734,436,62478,631120,579622,1209600,17702,0,32,0,527942.4,0.0,50976.96,0,0,0,0,0,121220,323284,117098,15078,2460,482,0,6,10,632906,1054,120,1080,40016,16666,238376,272282,9784,244,0,248,222,517506,2980,72,770,0,0,533406,420,302,0,0,0,8,0,0,0,0,2526,5650,1028,0,0,18000,3012,45880,5440,0,0,0,0,0,518.44,376,56502,118180,60460,33484,95474,94430,69860,30866,20210,156,0,0
neg,10,18,10,0,0,0,0,0,0,1200,1308,1984,0,0,0,1640,0,230,0,198,812,8754,7122,6424,36,0,0,0,0,8,4,0,0,0,0,0,0,0,252,4240,0,948,12,22,12,776,2722,0,0,0,0,3092,590,92,236,34,30,70,318,22,8,15390,0,8,0,0,1640,134,5116,1288,,,,6280,9.4,15390,15390,16462,17,76,1442,15300,4492,1209600,256,0,2,0,1982.4,0.0,1587.84,,,0,0,1118,1444,1164,492,274,0,0,0,2,10,15390,932,18,20,12,322,924,2110,154,0,0,10,8,1400,96,0,0,0,0,2158,32,60,0,0,0,0,0,0,0,0,122,0,0,1046,132,42,18,700,68,15848,20,0,0,0,,,2756,1550,32,16,38,26,32,42,0,0,0,0
neg,7426,0,,0,0,0,0,0,0,1330,56268,439186,123542,214,0,333802,0,0,0,0,0,605528,551564,100836,35932,0,0,0,0,0,0,0,0,0,0,0,9906,336484,246490,27660,0,774,222,302,286,2836,616090,20,6,2,2,235610,146920,68058,54354,62072,50830,2696,0,0,0,706626,0,148,64,126,333802,8340,54412,45028,,,,98000,7426.29,706626,706626,707484,2599,70348,69310,703600,620540,1209600,0,,,,489561.6,0,129815.04,0,104,0,0,214,22996,104238,372638,110608,7716,1890,240,,110,706626,1660,212,874,40264,51774,179720,334076,11956,4,0,,,,,,,,,,816,172,0,0,0,0,0,0,0,0,4690,3168,848,0,0,21824,4222,614760,114646,0,366,0,0,0,529.98,592,134936,141706,107302,35762,74652,66690,52496,5666,1330,0,0,0
pos,698544,,,0,0,0,0,0,7830,1239554,16862068,23322478,3104154,9952,0,21639576,0,8994,,13776,24890,38705602,33067614,7154498,4709600,0,0,0,0,0,0,0,0,0,0,0,3381566,26431032,12795386,1938048,0,33914,13224,25262,65008,22307558,22011926,89134,6,0,0,17216620,5422898,3124550,2280426,1927454,2958006,6139580,5189734,286100,664,45882600,212,954,2140,998,21639576,707844,4509112,2615006,177060,188060,203300,161720,698544.04,45882600,45882600,45278442,352922,3200392,,1008000,44546026,1209600,0,,,,42358726.08,0.0,2072665.92,,,0,712,127482,6113090,21410422,15289192,1373944,186310,43572,1308,,0,45882600,46000,8034,1589512,1266982,7841540,32052848,1699898,41216,2,0,,,,,,,,,,24286,636,,,,,,,,,413534,729808,194214,0,0,2529244,415168,64187600,18238510,0,0,0,0,,,,2354254,8953750,6990236,3778900,12494568,9915668,58004,604,48,0,0,0
pos,1313722,,378,0,0,0,0,238,1293854,5530584,5365826,1187110,41270,1752,0,33842952,44162,0,,6196044,8275736,66905958,64485760,17545910,6138572,8,0,0,0,44120,13386,0,0,0,0,0,0,19412,5292832,8108390,0,73690,39088,39218,68822,9855834,3343982,0,0,0,0,1531312,2720578,2290962,1565374,1278318,976446,722972,596394,404310,1333968,90671386,67882,80212,64630,3864,33842952,868396,8258952,9250220,247000,189800,181620,207080,1313721.15,90671386,90671386,14458588,81232,6826,,955740,13420634,1209600,2424882,2390,240,0,71625209.28,0.0,11132028.48,1910,6126,0,80980,2225774,4392588,4526576,1928034,234084,29560,3038,0,120,4060,90671386,19120,4146,1013866,664038,2012274,8475902,1209344,21944,0,0,402,7114,10481126,4916646,30,15054,0,0,10717504,166666,7916,,,,,,,,,585056,388652,108494,0,0,2824588,433118,461360,96204,0,0,0,0,,9934.08,7544,1871346,2031202,1074826,440432,1186182,3842402,2277606,620916,75722,0,0,0
neg,4,78,50,0,0,0,0,0,1700,9100,1544,1092,0,0,0,952,0,0,0,850,1300,2444,2310,3286,70,2,0,0,0,110,108,0,0,0,0,0,0,0,9482,3954,0,1166,6,0,6,8,220,11986,44,0,0,10544,1064,402,300,208,126,104,536,14,138,6598,0,4,0,0,952,78,2164,1054,,,,3140,3.47,6598,6598,26648,44,0,604,6480,13484,1209600,694,0,12,0,4667.52,0,7678.08,0,12,0,6,9856,2276,368,256,674,0,0,0,10,30,6598,1168,14,432,268,156,3010,6640,1286,462,0,82,202,3308,224,0,28,0,0,4978,50,84,0,0,0,0,0,0,0,0,90,0,0,96,138,98,70,220,22,2430,26,0,0,0,102.2,50,9110,3726,238,44,64,52,84,118,0,0,0,0
