class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,388,76,46,0,0,0,0,0,0,242,15616,24088,8120,80,0,19316,0,0,0,0,0,54368,43508,24394,3924,0,0,0,0,4,26,0,0,0,0,0,0,0,4418,43728,0,308,120,168,204,6182,41164,0,0,0,0,32378,8496,4616,1222,456,386,572,20,0,0,78850,2,8,64,2,19316,850,14676,9662,,,,23640,387.47,78850,78850,69760,147,1854,7278,78020,48146,1209600,1888,0,4,0,23305.92,9641.28,13881.6,0,32,0,0,0,2628,30696,10680,3756,290,96,0,0,6,78850,1474,68,190,1914,2974,12270,23682,5378,196,0,94,56,24728,6396,0,0,0,0,26164,206,122,0,0,20,9650,0,0,0,0,730,84,10,22472,3596,1098,174,4400,456,67036,62,0,0,0,199.74,190,26090,8718,2756,598,1196,972,1594,6222,0,0,0,0
neg,4,6,4,2,2,0,0,0,0,2636,6180,2568,0,0,0,4382,0,278,0,264,900,28348,24480,16566,438,0,0,0,0,14,14,0,0,0,0,0,0,0,862,10522,0,1048,32,30,26,52,10196,0,0,0,0,10272,282,106,122,8,8,76,412,90,8,45216,0,6,0,0,4382,248,13082,3252,,,,16200,3.38,45216,45216,45492,30,0,3746,44740,11384,1209600,318,0,2,0,2877.12,0.0,7458.24,,,0,0,1872,6406,2224,882,0,0,0,0,0,4,45216,1054,8,22,26,2542,7278,454,0,0,0,8,16,2328,84,0,0,0,0,3388,62,96,0,0,0,0,0,0,0,0,344,0,0,440,70,58,8,1980,198,7322,14,0,0,0,,,8828,2362,42,16,22,20,20,74,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,10,1364,6792,0,0,0,2162,0,384,0,0,0,11010,8020,7040,404,0,0,0,0,10,24,0,0,0,0,0,0,0,0,8166,0,3476,12,14,30,62,3490,1082,0,0,0,5392,388,112,76,400,1106,508,174,10,0,18066,2,4,0,0,2162,168,4744,2258,,,,6860,8.83,18066,18066,21816,55,0,1646,17860,8208,1209600,288,0,4,0,1424.64,0.0,3362.88,4,16,0,0,0,410,4982,2542,232,0,0,0,16,24,18066,3472,14,10,12,506,1872,1744,494,42,0,0,18,1214,44,0,0,0,0,1890,30,100,0,0,0,0,0,0,0,0,188,0,0,456,210,64,24,1280,140,7146,4,0,0,0,549.28,60,6784,1212,44,4,22,26,38,36,0,0,0,0
neg,122524,838,772,0,0,0,0,0,207514,1934348,3122382,1064942,304356,47538,2696,3384338,2552,16,0,159098,226714,5765926,5188058,1114772,573536,0,0,0,0,356,996,0,0,0,0,552,34630,458428,4575332,1614834,0,9954,26398,86580,99486,135308,209658,5911902,161626,42864,0,3160424,1386586,602996,361566,296784,205622,156820,150448,107414,255116,7041132,6462,8562,17044,6,3384338,63632,360332,747408,162140,164160,186200,111320,122523.45,7041132,7041132,6943008,34318,3330,87820,978500,6687018,1209600,121182,12,124,0,5582427.84,0.0,1097944.32,880,1744,0,2394,241838,724234,2424768,2369906,806374,109788,4310,164,36,48,7041132,8536,1178,478768,344162,313236,4958300,564410,15136,50,0,1006,1882,1755720,3812916,0,9042,0,0,5669124,10298,458,0,0,0,0,0,0,0,0,37896,18206,3920,11293708,1210820,120860,18296,6095240,665334,6788346,89044,0,0,2523460,2395.52,2672,1128358,430356,295092,174794,276384,410692,521752,3246424,199034,890,0,0
neg,64258,0,,0,0,0,0,0,0,34488,1106706,2797398,1601538,36194,0,2780308,0,0,0,0,0,4655920,3879222,1262400,686598,0,0,0,0,0,0,0,0,0,0,0,0,761598,4434900,379826,0,9698,8974,15482,101398,4118838,1321910,22,2,0,0,1576566,1237096,383432,295478,287500,318476,431812,626344,392264,27356,5919244,372,1106,938,368,2780308,102730,614898,644356,261540,240280,255460,248620,64258.97,5919244,5919244,5858680,40067,398096,100878,1070160,5576324,1209600,0,,,,4643618.88,0.0,925608.0,,,0,0,3304,284166,1771580,2592296,847112,64586,12488,792,,0,5919244,6580,1050,320738,504688,1333702,3231616,176126,1824,0,0,,,,,,,,,,3990,134,0,0,0,0,0,0,0,0,65530,50092,8564,0,0,184474,29024,9320880,1551742,0,0,0,0,4364930,,,959796,1943216,813102,306338,523752,374722,257180,150182,231812,16224,0,0
neg,121564,2130706454,388,0,0,0,0,0,2396,900288,2848672,932320,96334,14866,0,3088064,0,84,0,95392,130794,6787616,6388336,1588428,331074,0,0,0,0,170,532,0,0,0,0,0,4452,471374,3270014,1049036,0,8522,6890,20202,43262,78646,4633048,4306,0,0,0,1869210,1550458,448742,212552,158716,207254,118412,139322,71220,18990,8473210,21196,16694,12380,10,3088064,57262,1242386,341428,201860,229420,361460,208000,121564.49,8473210,8473210,5856258,20449,8,112610,1194800,4797320,1209600,91960,12,74,0,6131593.92,0.0,977856.96,330,1418,0,0,86436,831734,1746790,1193008,767006,107402,38118,24382,0,82,8473210,4924,722,200682,202396,153548,3831918,388702,11944,40,0,198,1162,4235758,2924732,0,4628,0,0,4236526,3304,264,0,0,0,0,0,0,0,0,34286,16948,3756,8334622,866562,79432,10040,25194880,2519318,5848058,51956,0,0,1564540,1556.56,1680,609950,471688,375540,169566,378838,478918,2179738,81320,49318,0,0,0
neg,79682,1212,1124,0,0,0,0,0,28,113724,2107622,1986392,272872,4116,0,2265082,0,0,0,1302,2000,4153704,3716488,466432,370608,0,0,0,0,1722,514,0,0,0,0,0,292276,2468368,611894,1112216,0,2346,822,1200,207458,3400000,858864,14064,0,0,0,1117660,854436,391300,310264,274220,297380,1091402,148092,0,0,4622182,0,310,74,8,2265082,58496,251796,213590,134440,103380,121980,98680,79682.12,4622182,4622182,4633110,30443,166632,94610,984860,4484754,1209600,190196,0,74,0,4153944.96,0.0,326873.28,0,0,0,0,16792,293946,1985152,1690788,446530,39994,10112,1440,1000,1022,4622182,5194,880,40236,251164,239108,3243054,700578,4540,0,0,1646,1570,3881704,59356,0,250872,0,6,4179842,3212,714,0,0,0,0,0,0,0,0,29088,79136,13614,0,0,149702,34516,292380,169056,0,0,0,0,7529490,1422.58,1710,354194,714592,641914,287066,519474,442528,352076,282016,779088,111806,0,0
neg,9222,0,,0,0,0,0,0,0,398,307768,235616,2778,0,0,351250,0,110,0,0,0,509070,470482,68266,29254,0,0,0,0,0,0,0,0,0,0,0,8798,361106,91670,84986,0,502,272,250,688,210996,333756,94,2,0,0,168422,112388,40002,29532,25444,25818,40262,75100,28668,924,577442,10,28,98,18,351250,7160,35982,32160,1310700,1310700,1310700,67200,9221.42,577442,577442,576450,,36732,57042,576240,546560,1209600,0,,,,495623.04,0.0,50488.32,,,0,0,0,125376,270686,141196,7750,1252,300,0,,0,577442,432,66,14818,23978,18444,290366,195798,2658,0,0,,,,,,,,,,352,86,0,0,0,0,0,0,0,0,3702,10514,1992,0,0,15700,2534,497880,108356,0,0,0,0,8221420,,,53172,83798,76330,35140,72628,69368,64180,33904,54780,3260,0,0
neg,1496,86,78,0,0,0,0,0,0,184,58496,30896,3704,0,0,35630,0,0,0,0,0,96468,86564,14806,5272,0,0,0,0,204,64,0,0,0,0,0,0,34968,58312,0,0,224,58,138,296,5768,86372,424,0,0,0,32834,46994,9522,2958,670,176,108,18,0,0,111324,0,302,4,0,35630,966,6942,7808,,,,14340,1496.19,111324,111324,114832,309,0,10790,110740,93280,1209600,2098,0,8,0,78237.12,0,14889.6,0,0,0,0,0,26670,58796,7256,412,128,18,0,0,4,111324,306,40,186,3498,1180,31446,52794,3736,94,0,170,202,79548,55064,0,2,0,72,79548,144,38,0,0,0,0,0,0,0,0,628,200,78,0,0,924,272,220,18,0,0,0,0,485980,105.92,112,16152,9496,4234,1432,3014,58492,268,38,154,0,0,0
neg,14,74,,0,0,0,0,0,0,804,2648,2336,0,0,0,1876,0,0,0,166,522,12230,10648,4232,368,0,0,0,0,6,20,0,0,0,0,0,0,0,0,5788,0,1000,14,30,20,66,4658,0,0,0,0,4240,604,136,326,62,26,52,292,38,12,16632,0,2,2,0,1876,162,2592,1630,,,,4100,14.79,16632,16632,26888,19,28,1578,16420,5788,1209600,0,,,,2174.4,0.0,2632.32,,,0,0,740,2250,2038,452,308,0,0,0,,0,16632,990,8,18,62,342,492,3528,348,0,0,,,,,,,,,,42,38,0,0,0,0,0,0,0,0,170,0,0,802,456,60,28,6800,682,18240,8,0,0,0,,,3764,1550,310,56,104,4,0,0,0,0,0,0
neg,39262,788,650,0,0,0,0,0,0,234,273852,1960198,376894,3990,112,1188506,0,0,0,0,0,2228920,1821588,489864,351032,0,0,0,0,1692,424,0,0,0,0,0,0,37816,1020450,1557014,0,1960,428,490,3304,1223008,1385380,710,0,0,0,927298,749730,216610,148142,107034,90788,101018,274100,560,0,2719404,112,212,60,4,1188506,42574,233858,252464,216880,218280,,48560,39262.29,2719404,2719404,2726256,15468,4216,25728,294180,2615280,1209600,83548,0,184,0,2330192.64,0,282672.0,0,0,0,0,0,9110,1098600,1310350,178332,15484,3396,8,16,20,2719404,3792,488,4784,188596,139172,1477700,790280,10390,78,0,1096,1204,2281998,3260,48,9186,0,0,2361828,1792,256,0,0,0,0,0,0,0,0,21828,67188,8032,0,0,119916,13772,144560,14634,0,0,0,0,1021780,1183.7,1264,302178,470830,342436,222666,552408,468218,183048,43464,29746,286,0,0
neg,2504,2130706434,68,0,0,0,0,0,47204,88722,34084,3202,0,0,0,49088,0,0,0,14636,21718,140244,131698,374534,12770,0,0,0,0,72,98,0,0,0,0,0,0,0,35042,138170,0,308,112,542,1746,1566,14008,153978,162,790,0,99056,51878,14488,4236,1618,1042,468,250,94,82,529558,100,42,140,2,49088,1418,347526,26308,,,,373580,2503.31,529558,529558,560494,792,0,52330,528640,173930,1209600,4076,4,16,0,129712.32,0.0,42888.96,20,70,0,1424,47654,100384,22142,1580,26,2,0,0,12,90,529558,1346,30,3032,7600,33634,125162,2402,6,0,0,156,188,131240,83560,0,24,0,0,131474,244,266,0,0,0,0,0,0,0,0,1528,0,0,65558,8986,2510,438,1034440,103446,442056,698,0,0,1503370,2.8,174,45276,19080,7864,2624,9986,45138,42838,406,0,0,0,0
neg,6,8,,0,0,0,0,0,0,3680,1328,1090,0,0,0,1258,0,42,0,294,622,7320,5642,10628,108,0,0,0,0,10,18,0,0,0,0,0,0,0,1014,5084,0,1144,2,6,0,4,2388,2554,0,0,0,5066,98,88,230,42,46,384,50,36,58,18260,0,6,0,0,1258,114,9314,1304,,,,10460,6.45,18260,18260,18680,23,28,1710,18040,6124,1209600,0,,,,1079.04,0.0,3972.48,0,16,0,0,3570,786,780,384,578,0,0,0,,4,18260,1136,10,8,14,6,2072,2570,222,60,0,,,,,,,,,,24,60,0,0,0,6,0,0,0,0,142,0,0,80,76,4,6,2060,216,5888,8,0,0,0,128.0,48,4994,932,32,14,20,28,34,44,0,0,0,0
neg,1071358,,,,,0,0,58474,3366138,18997600,29458678,12916780,1327524,68180,1150,26688226,0,334,,1569638,2841306,46863718,40096648,22767398,7740046,,0,446,0,,,0,0,0,0,0,1788,217934,21190010,44784792,0,100860,55806,96590,170924,2271942,63493110,5256,36,0,0,16805574,24881684,15924970,4404434,1739112,1049210,719380,537862,117786,14512,71215028,,,,,26688226,1123666,8588944,14135056,382100,382660,371520,318200,1071358.4,71215028,71215028,72330830,328697,,,894260,66194524,1209600,,,,,55636928.64,0,10530415.68,588,9338,66,901516,8578952,27168254,22443304,6349448,689938,60122,2924,0,,,71215028,57368,14232,6979266,6121936,8531986,44224746,264990,0,0,0,,,,,,,,,,,,,,,,,,,,564686,,,,,,,,,,,,,,22710.98,32142,11044490,9382516,5355554,2535226,4112130,5208134,7132498,21326046,97908,22,,
neg,29574,566,532,0,0,0,0,0,0,722,161606,1305734,418346,10008,506,797716,0,0,0,0,0,1717282,1509040,287366,176830,0,0,532,0,510,104,0,0,0,0,0,19258,878174,985450,14040,0,1362,1372,1818,100102,1431308,360946,14,0,0,0,570828,492768,213556,145810,107804,89760,118978,157418,0,0,2004874,14,16,38,6,797716,20072,167252,118996,176680,,,107600,29574.44,2004874,2004874,2005610,13050,6086,77504,792000,1896922,1209600,45732,2,36,0,1739254.08,0.0,155709.12,0,0,0,0,0,75004,355060,1061544,386558,16396,2208,152,66,70,2004874,2250,294,52802,111286,82442,1405710,233416,8608,114,0,884,254,904064,898,0,20796,0,76,1750660,1282,146,0,0,0,0,0,0,0,0,11358,16178,2890,0,0,46710,7756,4254360,546298,0,0,0,0,0,654.06,694,165796,368264,296290,135324,449646,198690,110164,68854,97170,6724,0,0
neg,6114,374,348,0,0,0,0,0,0,210,7398,251964,65530,0,0,121368,0,0,0,0,0,295908,267966,182898,21810,0,0,0,0,674,114,0,0,0,0,0,2734,124992,164964,32412,0,326,86,110,220,19136,305098,126,0,0,0,102604,165482,39222,14658,2286,560,222,68,0,0,478876,2,18,594,0,121368,3446,147120,35702,,,,182300,6114.92,478876,478876,483718,1295,14014,47498,478140,325102,1209600,9624,0,8,0,313071.36,0,11736.0,0,0,0,0,0,1660,128234,190750,3248,952,258,0,0,4,478876,450,64,1462,38758,3500,55152,221796,3766,154,0,566,248,313834,173246,0,24,0,62,314816,98,130,0,0,0,0,0,0,0,0,1650,952,274,0,0,8362,1628,4800,1242,0,0,0,0,5114940,197.48,142,13446,28812,21368,13326,46526,201128,364,92,40,0,0,0
neg,10384,100,92,0,0,0,0,0,6058,139274,414214,164516,11580,0,0,320788,0,0,0,4842,10286,657348,560388,172232,77920,0,0,0,0,96,28,0,0,0,0,0,39928,506220,21944,167550,0,708,268,418,6398,261630,452192,14028,0,0,0,252208,217146,69018,44744,29284,22020,26664,70398,4160,0,834694,32,34,96,6,320788,10326,107216,64600,,,,169940,10383.34,834694,834694,830602,4140,2536,81836,832040,735642,1209600,24874,2,44,0,641956.8,0.0,93006.72,0,0,0,0,36850,244588,293574,147112,10976,2048,484,10,66,72,834694,1392,206,7136,37338,22392,398174,249520,18992,492,0,196,116,574436,44154,0,27248,0,110,651956,556,74,0,0,0,0,0,0,0,0,6196,15252,3008,0,0,31100,4070,212220,26840,0,0,0,0,203230,391.7,482,97892,140400,122980,70690,137070,130136,28896,6308,1258,12,0,0
neg,12,38,28,0,0,0,0,0,0,12,3576,2496,0,0,0,2274,0,0,0,0,0,5258,3414,6224,428,0,0,0,0,8,46,0,0,0,0,0,0,0,996,5088,0,56,6,8,410,502,2334,2768,0,0,0,4496,528,140,104,58,44,46,410,142,116,11498,0,6,0,0,2274,162,4408,1802,,,,6120,12.92,11498,11498,12708,23,0,1040,11320,6128,1209600,328,2,2,0,1922.88,0.0,3271.68,0,8,0,0,0,2230,2896,314,644,0,0,0,0,8,11498,940,12,18,278,50,832,3636,316,2,0,70,98,2326,166,0,84,0,0,2330,60,36,0,0,0,0,0,0,0,0,126,0,0,2236,590,44,14,5880,600,11664,8,0,0,0,0.68,40,4280,1464,188,32,64,34,22,0,0,0,0,0
pos,229450,2904,2682,0,0,0,0,0,0,45120,3192600,9054578,3828812,395346,32700,7286240,26892,0,0,0,0,14069826,11498114,3420982,2149832,0,0,58194,0,11974,1844,0,0,0,0,0,70200,9266400,5182434,2030122,0,12094,3756,9660,1320338,11754502,3447752,1048,4,2,0,6199564,3329758,1357568,1120864,938470,828882,1192234,1578978,2838,0,17496034,102,1552,1304,58,7286240,232270,1520736,1875322,242040,252840,204780,95980,229449.33,17496034,17496034,17415830,111364,13894,20536,501480,16549156,1209600,444804,0,266,0,13496824.32,52689.6,2971341.12,0,0,0,0,268,577174,4921762,8156832,2670406,188556,31988,2170,384,410,17496034,29854,4700,457848,1694354,1014800,11350658,1929832,66584,526,0,3664,5092,12983212,353750,0,2242,560,20,13636508,15216,436,0,0,440,53048,0,0,0,0,147654,142988,29332,0,0,453960,76274,2291920,279434,0,0,0,0,2163700,7634.64,9176,3143506,3063496,2092860,1038340,2099744,1872866,1465760,859666,893514,19404,0,0
neg,60,2130706432,34,0,0,0,0,0,0,134,6766,9390,0,0,0,6390,0,0,0,0,0,15098,10124,15436,2334,0,0,0,0,50,28,0,0,0,0,0,0,16290,0,0,0,96,18,42,22,936,15176,0,0,0,0,13834,2002,310,92,32,8,6,6,0,0,30578,0,4,0,0,6390,388,10054,5298,,,,15120,59.2,30578,30578,32270,30,8,2830,30320,16290,1209600,1254,2,6,0,9180.48,0,7025.28,0,6,0,0,0,5752,9496,902,140,0,0,0,26,32,30578,164,18,20,520,1888,1970,8764,2862,84,0,74,104,9682,56,0,118,0,16,9782,78,46,0,0,0,0,0,0,0,0,292,0,0,0,0,458,108,29680,2974,0,0,0,0,0,58.3,60,7752,6976,1324,100,78,56,4,0,0,0,0,0
neg,28318,982,900,0,0,0,0,0,0,1626,240938,1054586,407022,30568,764,792596,0,0,0,0,0,1594024,1424058,220618,149996,0,0,0,0,1864,324,0,0,0,0,0,24150,512914,880936,317504,0,746,280,384,70116,1349548,313826,604,0,0,0,478646,406616,165136,140406,139602,142064,191486,71548,0,0,1814792,18,296,54,2,792596,20684,110144,109536,168000,,,50660,28317.96,1814792,1814792,1817212,12933,0,59226,602980,1735504,1209600,57294,0,36,0,1495935.36,0.0,238768.32,0,0,0,0,0,67704,478506,905996,273308,8852,1118,20,24,54,1814792,1382,198,29784,132314,53312,962170,540838,15432,74,0,1326,996,1460440,38682,0,186,0,22,1507024,896,172,0,0,0,0,0,0,0,0,9524,21600,3874,0,0,59310,9726,117340,12254,1708650,1368,0,0,30080,376.32,420,246800,269646,199518,99074,190956,193380,147492,114436,262316,11886,0,0
neg,59780,254,174,0,0,0,0,0,0,23940,1142088,3025382,451724,33802,3562,2177240,0,0,0,0,0,4270790,3753952,1483948,371676,0,0,0,0,1538,422,0,0,0,0,0,37280,3062270,848370,732578,0,5008,1136,1934,65012,2852654,1754700,54,0,0,0,2296280,914170,327988,250550,236388,241284,233450,176202,4186,0,5756154,62,110,250,16,2177240,59902,1021386,458304,248200,247420,405400,255980,59779.21,5756154,5756154,5715448,24021,2772,81534,902340,4680498,1209600,98158,0,162,0,3896416.32,0.0,777472.32,0,0,0,0,0,222010,2113170,2107140,213190,20660,4172,156,2,36,5756154,11046,1394,142488,436778,396006,2895576,780794,16312,104,0,424,1192,3809024,28376,70,1694,0,0,3961934,4280,676,0,0,0,0,0,0,0,0,35748,27754,6616,0,0,123420,15596,411480,57408,0,0,0,0,0,2503.62,3146,819508,1363146,467124,226378,473104,451548,351740,214088,309950,3912,0,0
neg,38882,2130706432,72,0,0,0,0,0,0,934,278914,1808194,565662,27718,956,1083948,0,0,0,0,0,2281150,1811500,567646,416666,0,0,0,0,272,96,0,0,0,0,0,131892,1856390,441074,253022,0,3112,1790,2064,4170,194494,2476564,184,0,0,0,921188,554504,200870,146526,113316,96356,156336,493276,6,0,2849388,172,570,182,26,1083948,36948,329806,235682,238240,228460,,95720,38882.97,2849388,2849388,2838974,20632,5544,39206,424580,2682378,1209600,85350,2,40,0,2318886.72,0.0,360893.76,10,508,0,0,0,25090,480412,1515300,617826,37650,5516,584,26,44,2849388,4882,508,27854,140954,58506,1406912,1000818,41672,272,0,112,228,2255028,80886,0,193510,0,10,2339236,1400,54,0,0,0,0,0,0,0,0,24276,55450,20376,0,0,73172,11290,6544320,756472,0,0,0,0,0,1100.68,1148,375482,423016,403556,212278,707618,552548,7836,44,0,0,0,0
pos,1356594,0,,0,0,0,0,0,18790,1596788,23594046,33369884,5492878,148392,290,38116446,291280,42,,380,642,60350504,52064968,13672718,7524418,0,0,0,0,0,0,0,0,0,0,0,4081692,46532078,10494260,3113038,0,42758,33770,56940,150890,28802274,35099940,34484,12,0,0,23922728,11030902,5476040,4260980,3556254,3200590,4193264,6575382,1959496,45432,74024706,0,45592,16354,5284,38116446,1036300,8216248,5423020,358400,335360,371920,48940,1356593.2,74024706,74024706,66986162,465605,5707936,,165920,64221068,1209600,0,,,,63347748.48,0.0,6043112.64,19968,,0,238,188442,8077100,30501584,21849176,3242952,296200,60896,4480,,0,74024706,39614,7966,3036992,1765524,3549808,49165540,6569470,86142,12,0,,,,,,,,,,29976,1370,,,,,,,,,638870,943534,246406,0,0,2629900,401902,40832360,9936452,0,0,0,0,,0.74,0,5853990,6177628,5898640,3211944,6978392,7536384,8793946,8103360,11356562,310222,0,0
neg,12,12,12,0,0,0,0,0,0,1836,988,2210,0,0,0,1542,0,110,0,408,3608,9634,7874,8730,472,0,0,0,0,16,18,0,0,0,0,0,0,0,2698,2336,0,68,0,6,636,358,3058,908,0,0,0,3664,362,152,68,62,106,46,458,16,100,18800,0,6,0,0,1542,128,6956,1634,,,,8540,11.91,18800,18800,19690,23,20,1768,18600,5076,1209600,244,2,6,0,1896,0,2170.56,4,16,0,0,1600,784,1678,946,26,0,0,0,0,4,18800,1048,8,16,6,82,800,2098,940,36,0,10,34,1914,80,0,0,0,0,2062,26,112,0,0,0,0,0,0,0,0,162,0,0,0,0,30,14,5620,564,6906,20,0,0,0,75.74,40,3276,1488,76,56,114,6,18,0,0,0,0,0
neg,41006,118,86,0,0,0,0,0,0,202,283836,2388006,626598,85652,7840,1652550,0,112,0,0,0,2837936,2343254,892048,434994,0,0,506,0,538,68,0,0,0,0,0,10548,2147736,1217336,16512,0,4746,5800,8264,114338,2481362,777586,36,0,0,0,1508396,697140,281454,230032,214742,214700,184182,61484,0,0,3730378,12,42,682,6,1652550,64364,442244,445318,266760,300300,301860,18660,41006.94,3730378,3730378,3715022,18559,201392,1974,96460,3392150,1209600,99272,0,140,0,2671545.6,0.0,718820.16,0,0,0,0,0,16170,1176306,1664588,502384,30136,2504,42,44,52,3730378,3662,416,101352,430912,192896,1664120,969172,29164,436,0,178,296,1715950,58742,92,110,0,0,2698780,1990,146,0,0,0,0,0,0,0,0,35094,76078,11352,0,0,133340,26080,3343420,850670,3462078,332,0,0,11840390,947.54,994,743040,799620,499970,233958,426100,306112,156628,88196,133108,5400,0,0
neg,16208,0,,0,0,0,0,0,0,1328,83164,689054,339184,502,0,585578,1258,192,,0,0,1027492,920668,184936,74702,0,0,0,0,0,0,0,0,0,0,0,0,515530,596434,1268,0,2432,790,1298,1868,61430,1044404,1010,0,0,0,526966,160118,86496,57000,41340,73888,157288,10136,0,0,1212798,32,50,210,34,585578,10708,86478,96504,0,0,0,180800,16207.41,1212798,1212798,,7019,77044,,1208360,,1209600,0,,,,979699.2,0.0,128817.6,,,0,0,0,57042,279268,703196,64036,7960,1664,66,,0,1212798,2656,254,56828,51980,102192,822474,75002,1846,0,0,,,,,,,,,,224,42,,,,,,,,,7254,3512,744,0,0,12468,1880,1126280,156536,0,0,0,0,,,,137888,207064,161404,91038,267166,162416,46704,20994,18428,130,0,0
neg,39516,2130706432,280,0,0,0,0,0,0,1386,380716,1724370,289026,2010,0,1054374,0,0,0,0,0,2248562,2036750,275804,158800,0,0,0,0,324,104,0,0,0,0,0,171018,519252,1033210,674028,0,1356,186,492,798,35358,2359124,194,0,0,0,715354,598258,263660,200574,159958,151174,297792,10738,0,0,2525020,0,14,10,4,1054374,22648,151696,123454,118000,143380,,9140,39516.51,2525020,2525020,2532230,12143,160294,7210,98760,2397508,1209600,74926,2,60,0,2067368.64,0.0,327650.88,0,326,0,0,0,63002,841614,1104686,346228,33994,7266,718,1436,1450,2525020,4028,538,7260,267926,119906,1430312,565914,1624,0,0,360,274,1919446,14,66,14060,0,26,2086522,2238,218,0,0,0,0,0,0,0,0,13084,26100,9822,0,0,52320,11062,4108900,761474,0,0,0,0,0,880.16,1220,346086,405922,206476,95294,212164,221592,264378,211706,418416,15474,0,0
neg,38198,2130706432,166,0,0,0,0,0,0,190,401900,1847886,478148,12870,0,1267014,0,0,0,0,0,2421290,2051146,515298,326822,0,0,0,0,306,642,0,0,0,0,0,60604,1639308,466714,574368,0,1144,534,796,1130,104634,2632374,382,0,0,0,941794,549616,250540,244618,321584,343882,88960,0,0,0,2936806,0,4,20,38,1267014,43056,303442,211212,206280,239680,,66060,38197.35,2936806,2936806,2931814,17502,770,48886,513220,2740994,1209600,87360,2,40,0,2246061.12,0.0,493707.84,0,510,0,0,0,27012,1022812,1406690,266018,15716,2600,146,10,14,2936806,2814,238,145190,257288,162946,1795824,370376,6230,88,0,172,1366,2271398,24,0,20452,0,4,2277582,1428,146,0,0,0,0,0,0,0,0,27166,32322,13514,0,0,67064,13392,6739860,678072,0,0,0,0,0,685.52,722,514746,529286,403632,185490,328044,229798,185858,129486,223316,11338,0,0
neg,2184,44,40,0,0,0,0,0,0,276,66588,61048,5148,0,0,63148,0,0,0,0,0,125842,112264,46806,6712,0,0,0,0,8,8,0,0,0,0,0,0,48900,81416,2744,0,2992,54,72,64,248,129614,16,0,0,0,65120,55350,9302,2300,440,522,26,0,0,0,172680,0,0,140,0,63148,1422,34156,12380,,,,46180,2183.74,172680,172680,167266,395,800,16530,172020,133060,1209600,1842,0,6,0,113140.8,0.0,18940.8,0,32,0,0,0,21582,81354,29088,876,142,18,0,22,26,172680,3130,28,452,6894,2840,19512,96494,3538,172,0,100,188,109264,78946,1906,8,0,0,112582,112,22,0,0,0,0,0,0,0,0,924,298,112,0,0,1088,298,3120,452,0,0,0,0,1183760,238.84,140,22592,11756,4536,2498,9636,81414,624,4,0,0,0,0
neg,39192,248,218,0,0,0,0,0,0,722,70398,1496596,663952,35762,546,1035220,0,0,0,0,0,2052572,1793004,371668,203910,0,0,0,0,484,348,0,0,0,0,0,2594,805048,1332510,127824,0,10200,8610,8674,175078,1603636,461426,352,0,0,0,738576,586510,230080,176182,140056,114790,138050,143732,0,0,2424790,76,322,824,4,1035220,27340,217010,153664,186280,,,180600,39191.88,2424790,2424790,2416938,14420,1224,117508,1208900,2267976,1209600,52964,12,86,0,1924002.24,0.0,258696.96,0,0,0,0,0,12820,707082,1128834,398460,17652,3016,112,0,6,2424790,4430,412,31036,143800,81828,1050770,938992,16492,216,0,422,800,1990296,79442,0,5160,0,14,2022400,1732,128,0,0,0,0,0,0,0,0,15420,29524,6490,0,0,81676,12792,97060,14994,0,0,0,0,412900,1027.32,1006,288534,265622,211610,117438,297148,306628,252678,208476,317954,1888,0,0
