class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,53130,414,402,0,0,0,0,0,0,22008,566654,3744632,1399248,114784,5956,2581466,0,0,0,0,0,5132998,4313050,1235730,646816,0,0,0,0,690,228,0,0,0,0,0,0,81784,113412,5658086,0,4902,2120,3010,272346,4273112,1295746,2046,0,0,0,3145868,1100822,549084,336378,209394,169498,254698,87540,0,0,6370470,0,1636,1796,58,2581466,100902,579764,651276,228700,209120,218820,60880,53130.3,6370470,6370470,6301516,18457,50974,16764,301080,5853282,1209600,183988,0,190,0,3587810.88,0.0,2259122.88,0,0,0,0,0,125270,1308360,2605940,1561646,234490,17074,502,714,720,6370470,10812,1386,13632,1752902,609834,3088114,370976,5626,0,0,664,540,3542626,752502,0,2062,0,28,3679354,5588,290,0,0,0,0,0,0,0,0,46956,15906,4546,0,0,145192,36116,332980,91598,0,0,0,0,3876880,2895.28,3256,2342680,1152440,404460,226188,570072,937412,134572,49404,35246,808,0,0
neg,30992,352,208,0,0,0,0,0,0,134,108672,1290444,770634,70366,8982,1103132,0,114,0,0,0,2013886,1805090,303310,177258,0,0,0,0,466,160,0,0,0,0,0,18020,946488,1002544,282180,0,1134,294,518,51800,1647946,547508,32,0,0,0,939430,364238,164212,120860,94446,77500,97128,389950,1468,0,2317462,80,316,216,26,1103132,29402,146616,155810,148240,,,151720,30992.48,2317462,2317462,2318528,17137,98,107958,1104460,2249232,1209600,69398,0,72,0,1831104.0,0,416667.84,0,0,0,0,0,18214,444018,1374644,398788,12114,1414,40,30,34,2317462,2352,294,9104,211888,162788,1253428,594056,15154,168,0,496,320,1823344,27970,70,652,0,0,1858078,1554,160,0,0,0,0,0,0,0,0,14942,39042,7202,0,0,49688,13802,43040,4834,19834,8152,0,0,992480,667.98,688,426214,439978,260066,145706,296474,241858,190758,144586,103334,258,0,0
neg,1178,26,26,0,0,0,0,0,0,440,65368,10842,4226,0,0,35384,0,36,0,0,0,73536,58906,43426,7968,0,0,0,0,46,74,0,0,0,0,0,0,432,63912,16532,0,280,248,270,852,6986,72240,0,0,0,0,28988,29982,13484,4038,2008,972,322,828,248,6,117044,28,48,220,0,35384,1026,30408,12768,,,,42880,1177.16,117044,117044,116770,362,180,11214,116360,80876,1209600,1774,0,14,0,60237.12,8160.96,11356.8,0,58,0,0,0,39738,32624,8038,442,34,0,0,6,10,117044,1160,24,1426,3622,10030,63042,1572,0,0,0,30,142,60702,35924,0,70,0,0,61980,320,140,380,8376,0,0,0,0,0,0,742,164,40,54078,8652,1238,208,5440,1320,55108,530,0,0,177200,102.72,120,21696,9082,2904,1712,3158,3508,3488,34848,480,0,0,0
neg,32630,334,594,0,0,0,0,0,0,1958,162650,1260242,665770,61456,7638,891542,0,0,0,0,0,1903676,1594064,425792,257286,0,0,5330,0,1232,186,0,0,0,0,0,130852,1030952,919872,78038,0,1916,1372,1254,221688,1637600,295600,270,6,2,6,698114,430912,151540,121176,105928,102806,212954,336284,0,0,2330024,180,28,318,16,891542,25070,230890,193760,230060,,,190660,32629.33,2330024,2330024,2297772,17567,28776,107974,1114720,2159714,1209600,67586,4,100,0,1873243.2,0.0,284444.16,0,0,0,0,0,31262,376076,1018514,678486,49536,5512,328,122,120,2330024,3340,446,40414,139154,201578,1503946,260440,10342,54,0,940,840,542044,58180,0,892,0,20,1888444,2082,174,0,0,0,0,0,0,0,0,16720,27734,4016,0,0,64712,10220,3035880,400286,799994,2482,0,0,0,837.3,1102,302706,541058,373268,164790,258286,214248,114366,73634,114854,2504,0,0
pos,792676,2616,,0,0,0,0,0,0,1091364,36378480,27271604,2355502,137204,3670,31327466,0,50,0,708,1788,56295258,45940918,16180076,8963134,0,0,0,0,14480,2864,33606,16440,24018690,9346816,12094044,21321274,152692,111230,143032,0,123578,49704,44440,55580,255258,66693214,7154,5686,408,2802,36636300,6318768,6254614,5157986,5223396,4646660,2814444,185656,0,0,72485342,3496,2174,2580,94,31327466,978388,8648938,7509542,281720,282740,259560,233740,792676.15,72485326,72485326,71662642,315135,14568,20474,1004900,67237876,1209600,0,,,,60719386.56,0.0,6450330.24,16,23538,0,0,10442,5187138,35644580,23298370,2632528,387984,74734,2048,,126,72485326,133024,21622,5537492,3015014,10889520,39745718,7870818,24526,90,0,,,,,,,,,,7558,198,0,0,0,0,0,0,0,0,660220,11306,1438,0,0,163246,18714,20847400,2139036,2244536,142902,0,0,5341620,33663.2,35666,6766378,24284428,13038058,9275202,13791348,69876,6898,2858,2724,54,0,0
neg,20770,148,,0,0,0,0,0,102,245538,634470,257536,6648,600,0,539208,0,0,0,8878,16062,1042018,954818,183028,78108,0,0,0,0,90,330,0,0,0,0,0,48702,310732,352376,433084,0,1858,106,134,282,15184,1127330,0,0,0,0,299046,394612,162570,94462,52544,34650,26296,31142,36040,13532,1234146,196,330,192,0,539208,12360,119354,63266,178920,,,2160,20770.96,1234146,1234146,1239618,7586,9564,980,22440,1144894,1209600,0,,,,1031962.56,7092.48,103575.36,0,90,0,14,25072,333238,541612,223522,18568,2386,482,0,,0,1234146,2212,174,57220,46190,624288,412120,2690,0,0,0,,,,,,,,,,696,102,0,0,20,7096,0,0,0,0,6002,6010,1324,3198268,373702,29458,3332,5884460,621170,26228,10362,0,0,0,297.26,440,116846,136612,116432,52354,83862,66708,127578,401464,43038,0,0,0
neg,31176,5152,4588,0,0,0,0,0,0,25484,1807392,1837884,412212,1512,0,1735096,0,0,0,0,0,3477270,2659484,1134124,652170,0,0,19406,0,10220,510,0,0,0,0,0,0,159544,3924940,0,0,5636,2550,4504,135006,3177096,759518,174,0,0,0,1350670,1078724,388460,311622,267686,211532,221368,246288,8128,6,4612804,120,246,548,78,1735096,59716,504496,624764,305800,290560,286020,237980,31176.85,4612804,4612804,4606364,25367,1648,87644,970080,4084484,1209600,185684,4,392,0,3405128.64,0,671893.44,0,0,0,0,0,21226,951590,2296602,746498,60086,8278,204,602,722,4612804,9784,1926,148894,465752,123448,2401480,909584,23442,172,2,6398,1138,3374940,3768,0,3320,0,20,3453936,6876,1412,0,0,0,0,0,0,0,0,41232,31816,7978,0,0,77642,10296,13450500,1354436,4264522,21102,0,0,1213030,3662.88,3942,709984,2210018,699680,205358,227228,31082,998,116,20,0,0,0
pos,740746,,,,,0,0,242,1582362,16472790,25534982,10242278,1835260,199028,3810,22541242,25670,108,,816842,1475278,40572782,32853184,19114768,8269480,,0,0,0,,,0,0,0,0,0,0,5068,20614210,35251474,0,36080,9874,14790,24364,14881764,40903864,16,0,0,0,10671658,14723120,10818400,5813068,3624166,2434534,1926664,3069024,2150622,639496,60503392,,,,,22541242,1079372,7202038,11894600,437420,461140,406920,475140,740746.82,60503392,60503392,60507494,298132,,,1195900,55870752,1209600,,,,,45006974.4,966232.32,9886472.64,,,0,114042,2586982,13437364,21277152,14730856,3391862,307304,23830,1360,,,60503392,38060,14032,10243608,2069548,13278922,28905590,1292954,28038,0,0,18068,38062,19963046,1863590,490,805028,0,0,20501718,,,,,,,,,,,560454,,,,,,,,,,,,,,,,11358970,12657724,6954294,2501088,3784700,2699056,3152248,11941564,817704,3404,,
neg,35384,212,198,0,0,0,0,0,0,4086,328618,1365392,352952,12192,1858,941548,0,0,0,0,0,1820012,1530664,366850,236944,0,0,0,0,410,190,0,0,0,0,0,53904,1252044,730716,28434,0,1362,840,1284,177606,1519932,364040,34,0,0,0,556222,587604,225130,147558,105236,93910,113652,234438,1348,0,2187328,810,80,790,8,941548,23962,170996,193652,184720,,,176340,35383.04,2187328,2187328,2152386,14781,13008,93366,972040,2065098,1209600,52116,0,50,0,1902709.44,337.92,160042.56,0,0,0,0,0,63410,755648,985906,242980,14560,2500,94,140,150,2187328,3326,440,10856,67452,63508,1400654,497756,20630,468,8,304,436,1336296,224424,0,16568,0,14,1917714,1478,156,0,0,20,356,0,0,0,0,15514,21326,4190,0,0,61810,8820,1246980,188564,0,0,0,0,591190,888.12,1068,174328,275136,249252,141304,375702,389360,214634,117634,127656,92,0,0
neg,61670,,,,,0,0,0,0,266,114336,2640678,1560554,31424,0,1642040,1378,0,,0,0,3356976,2798112,1190666,534734,,0,0,0,,,0,0,0,0,0,60236,1431830,2212270,642918,0,6752,4504,7808,14050,1960870,2353240,30,0,0,0,1768632,574418,328272,259732,237102,312002,607870,258320,904,0,4548416,,,,,1642040,59476,559968,624574,344960,247900,361200,221260,61669.18,4548416,4548416,,31872,,,908260,,1209600,,,,,3727329.6,0.0,616474.56,,,0,0,0,5080,1144592,2785806,364762,36874,9612,526,,,4548416,5452,888,288742,208738,376702,3088816,368390,9518,6,0,,,,,,,,,,,,,,,,,,,,33080,,,,,,,,,,,,,,,,641786,1014606,542264,246928,520738,460308,413850,249000,249490,8284,,
neg,28,26,20,0,0,0,0,0,0,46,6510,1342,264,0,0,3648,0,0,0,0,0,11148,8500,8190,928,0,0,0,0,22,14,0,0,0,0,0,0,6954,1208,0,0,94,18,10,24,560,7356,100,0,0,0,6902,1038,148,40,20,14,0,0,0,0,19358,0,8,16,0,3648,180,5328,2844,,,,8060,27.14,19358,19358,23252,15,0,1816,19200,8162,1209600,604,0,4,0,4589.76,0.0,3526.08,0,0,0,0,0,5228,1416,1372,140,6,0,0,0,4,19358,108,8,32,424,586,1826,3828,1302,48,0,56,68,4618,56,0,0,0,18,4974,38,64,0,0,0,0,0,0,0,0,144,12,4,0,0,216,60,2140,218,0,0,0,0,0,79.24,36,3956,3592,500,102,12,0,0,0,0,0,0,0
neg,81022,0,,0,0,0,0,0,0,5142,121882,4759864,1371108,27922,0,3047892,0,0,0,0,0,5591562,4929106,1204000,539988,0,0,0,0,0,0,0,0,0,0,0,28892,232240,3065690,2959096,0,6280,5052,7410,20566,3334072,2912492,40,6,0,0,2823726,1016286,488286,356460,290900,275762,365218,507672,158628,2980,6796816,248,1650,1240,554,3047892,94808,591084,610138,267220,210840,205060,157320,81021.78,6796816,6796816,6716506,39020,221598,65646,733060,6285918,1209600,0,,,,5110589.76,0.0,1167690.24,,,0,0,0,47550,2341734,3362974,481026,45084,7524,26,,72,6796816,7030,994,366746,796352,406508,3941570,758284,8430,4,0,,,,,,,,,,6026,316,0,0,0,0,0,0,0,0,51280,67838,12086,0,0,234950,41238,7895120,1303066,0,0,0,0,35233810,,,1216210,1636492,684870,313108,619576,518680,434774,430798,414606,16804,0,0
pos,1326236,,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18264,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,87220,1326236.51,100649366,100649366,100386466,389133,962254,,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0.0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,,,,,,,,,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
neg,10,28,28,0,0,0,0,0,0,894,2528,1734,0,0,0,1780,0,38,0,52,234,6624,5148,8694,340,0,0,0,0,10,16,0,0,0,0,0,0,0,0,5156,0,36,2,4,926,30,4150,8,0,0,0,3956,232,78,98,54,54,46,332,100,206,15378,0,0,0,0,1780,116,6822,1856,,,,8600,10.71,15378,15378,18662,22,340,1482,15200,5178,1209600,250,2,4,0,1609.92,0.0,2623.68,0,12,0,0,442,1656,1676,722,660,0,0,0,2,6,15378,976,8,10,88,600,1406,1734,302,32,0,70,12,1412,50,0,0,0,0,1976,32,54,0,0,0,0,0,0,0,0,122,0,0,0,0,48,18,6600,2794,0,0,0,0,0,74.42,26,3680,1236,92,30,46,58,8,6,0,0,0,0
neg,3334,48,34,0,0,0,0,0,18292,147946,122024,45908,4494,0,0,,,,,,,,,,,0,,,,14,80,0,0,0,0,0,260,5968,235158,97278,0,4826,3374,6450,9850,16980,209732,41690,43152,2522,88,229738,68916,18668,8784,5548,3250,1734,932,230,864,,10,44,66,0,,,,,,,,,3334.49,,,1008144,888,0,,,331744,,3212,12,14,0,150322.56,80231.04,116931.84,344,592,0,322,74066,72738,102446,77194,11710,174,14,0,0,8,,2276,322,5168,48856,56932,122526,96764,5692,128,0,34,190,153686,94128,0,8,0,0,153814,364,182,0,0,50,104138,0,44,0,0,,580,236,44988,13858,2236,442,173960,17416,0,128,0,0,2334510,1148.2,858,189640,15446,10554,7634,9206,5696,7986,90080,2422,0,0,0
neg,40154,,,,,0,0,0,66592,1059584,1835966,501280,66284,1946,0,1203194,19902,0,,54284,105794,2558878,2211704,1224104,357524,,0,0,0,,,0,0,0,0,0,0,16,2372330,1159306,0,12432,3936,4588,5122,952504,2553052,14,4,0,0,799072,1060778,415366,259530,213238,181976,164670,177366,122010,137646,3839670,,,,,1203194,66698,559842,660730,381960,342920,416020,50480,40153.14,3839670,3839670,,18024,,,191140,,1209600,,,,,2699958.72,422641.92,393231.36,,,0,4544,213668,1210516,1359234,581152,128042,28560,5692,244,,,3839670,12512,2030,261958,319852,667888,1815086,447228,5098,0,0,,,,,,,,,,,,,,,,,,,,30138,,,,,,,,,,,,,,,,876282,854710,581644,189436,279252,212572,199028,332594,6134,0,,
neg,586,38,36,0,0,0,0,0,28,30960,46440,1000,0,0,0,41002,0,0,0,3302,5350,116380,109736,28614,3988,0,0,0,0,38,24,0,0,0,0,0,0,0,32042,46386,0,388,158,216,966,594,16150,58480,1476,0,0,53604,9074,6692,3406,1628,1406,1180,614,270,554,148390,10,26,24,0,41002,790,20080,8410,,,,27940,586.93,148390,148390,140114,279,2,14492,147660,78596,1209600,2100,6,14,0,36393.6,25340.16,17351.04,14,84,0,0,13618,25630,27846,9392,1452,464,26,0,2,6,148390,1304,92,720,2002,3624,28640,37648,4348,50,0,70,74,39288,15852,0,60,0,0,39380,186,160,930,74414,0,0,0,0,0,0,772,142,22,0,0,964,180,29520,2976,60930,54,0,0,0,284.24,230,43014,10522,2650,1742,2610,5636,8162,4092,0,0,0,0
neg,217534,852,628,0,0,0,0,5976,1713730,4695300,4279208,2563274,386250,15286,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,2254,7362,0,0,0,0,0,0,596296,8879948,4182780,0,9132,3268,6484,12992,2695716,10931430,2,0,0,0,3036772,6070480,2126810,913994,510612,309182,204358,277900,170276,38640,0,2316,4136,13358,14,0,0,0,0,,,,0,217534.72,0,0,14850034,60497,11770,0,0,13659024,1209600,294658,0,574,0,11338552.32,10.56,2310434.88,8,1664,168,906998,3991964,4316476,3148924,1138746,136218,17796,1696,38,236,310,0,18476,2450,633004,1261558,746016,8926414,2024128,46662,314,2,688,12292,11235446,4034182,0,1712,0,0,11500244,10046,1712,0,0,0,10,0,0,0,0,0,33144,7062,17696720,3227044,386530,71926,177120,60452,13143852,17132,0,0,106553700,4786.44,5176,2399300,1704418,1183132,663180,1568500,903112,1658784,3518394,60118,86,0,0
neg,55426,188,172,0,0,0,0,0,0,0,0,0,0,0,0,1771546,0,0,0,0,0,3178902,2686420,1114518,392012,0,0,0,0,398,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294468,192,134,306,0,1771546,70884,794486,318012,307900,305300,300780,191980,55425.03,4294468,4294468,580,0,2114,57000,654440,0,1209600,103518,0,126,0,3094274.88,0.0,544747.2,0,0,0,0,0,0,0,0,0,0,0,0,116,136,4294468,0,0,0,0,0,0,0,0,0,0,286,206,2612464,10336,44,2504,0,0,3129218,2296,132,0,0,0,0,0,0,0,0,38458,51072,9228,0,0,170860,23194,941700,111014,0,0,0,0,11950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,810,0,,0,0,0,0,0,0,94,12502,42212,7232,0,0,26954,0,0,0,0,0,55484,48348,21072,4192,0,0,0,0,0,0,0,0,0,0,0,0,47078,14010,952,0,1116,52,60,48,324,60438,2,0,0,0,41780,15120,3874,692,340,224,10,0,0,0,76578,0,166,34,14,26954,922,11958,9020,,,,20780,809.18,76578,76578,81840,167,182,7352,76280,62040,1209600,0,,,,47351.04,0.0,13971.84,0,34,0,0,0,5868,19468,35138,1194,292,80,0,,0,76578,1176,28,1498,9418,2520,22908,23254,1224,14,0,,,,,,,,,,122,38,0,0,0,0,0,0,0,0,472,68,16,0,0,770,152,68160,7326,0,0,0,0,0,135.32,78,16174,10524,1398,452,1410,32064,18,0,0,0,0,0
neg,1856,50,48,0,0,0,0,0,0,98,68512,33722,3298,0,0,44694,0,0,0,0,0,98556,86552,21998,8608,0,0,0,0,38,18,0,0,0,0,0,4602,81886,4600,14542,0,96,14,26,80,51602,53808,4,0,0,0,25398,56558,14492,6516,1740,484,286,156,0,0,120610,0,794,612,0,44694,1528,14160,7804,,,,21680,1855.01,120610,120610,122070,417,240,11830,120260,105630,1209600,2944,2,0,0,97952.64,0.0,7580.16,0,0,0,0,0,28198,56408,19818,920,248,38,0,0,6,120610,158,26,304,4206,1628,49372,47622,2176,138,0,78,84,98022,61250,0,4,0,36,98430,118,30,0,0,0,0,0,0,0,0,770,374,120,0,0,2896,630,1560,200,12600,80,0,0,855050,67.4,70,8382,13664,7534,3260,8596,61124,2738,236,88,8,0,0
pos,341116,730,,0,0,0,6782,243092,2693264,10294678,9608032,2562786,273232,16388,0,9775094,3172,2350,5388,1359444,1929424,19564336,18020068,5264904,2514278,10,0,0,0,6976,2488,0,0,0,0,0,0,0,3144662,22448670,104922,49648,39782,49668,131628,2067150,23360370,8,0,0,0,9420598,4747954,3393120,2827872,1681118,991346,739860,841464,504824,550098,26191266,4674,23712,10408,4,9775094,315060,1297770,3959792,232620,195380,228920,250840,341115.82,26191266,26191266,26120122,169720,221702,56370,762740,25698254,1209600,0,,,,17296620.48,2258511.36,6125031.36,54784,,42282,1143164,5979656,11303600,5793224,1321952,99682,13872,822,0,,0,26191266,12088,2360,3738978,4075366,3525392,14304144,39926,0,0,0,,,,,,,,,,22192,1054,146720,2306300,0,0,0,0,0,0,167918,75808,20110,0,0,525302,96156,24306140,3354074,0,0,0,0,32522970,0.22,0,8513072,2415170,1392970,670836,1622420,2006306,5831812,3198600,47068,0,0,0
pos,144318,,,0,0,0,0,2942,153798,5478732,13146652,9140806,1561264,79642,3668,9532494,53268,528,,273370,894230,20331972,15543068,10493220,4435518,16,0,0,0,15550,1360,11486866,6424086,4466056,297282,171556,151228,325372,5369142,875916,0,22140,8140,12484,52826,13234446,15018228,1219174,64,2,0,21568968,3845976,1765958,1219006,791152,292264,77714,6424,42,0,31102672,346,966,1392,542,9532494,371510,2699992,7783508,664760,691740,713940,459680,144317.92,31102672,31102672,30704748,84665,56832,,809580,29567504,1209600,135366,,,,18378906.24,525995.52,10623744.96,111616,,0,4930,787820,4833342,11789950,10354240,1622898,145196,27284,1844,,670,31102672,27636,8480,6779562,1781420,4242848,14492180,2207838,27540,0,0,20998,28654,2630466,700418,16692,2000270,0,0,18053994,20752,172,,,,,,,,,257130,240,44,192177860,925318,115970,23310,8287440,1450568,1134126,65532,0,0,,0.46,0,9975728,14390142,3177604,984200,744530,200600,71044,22116,1540,0,0,0
neg,57280,982,944,0,0,0,0,0,0,1330,234298,2405918,982882,53724,8,1637002,0,0,0,0,0,3386176,3018406,520300,295834,0,0,0,0,2578,684,0,0,0,0,0,46686,2232752,848924,549798,0,3846,800,1196,91854,3102810,477398,254,2,0,0,1341950,754702,353802,277142,247742,279118,423684,20,0,0,3907260,0,96,774,20,1637002,42674,285320,233256,136240,184960,165160,26740,57279.97,3907260,3907260,3929746,18373,2970,22898,269940,3678160,1209600,119986,2,118,0,3039221.76,0.0,634003.2,0,0,0,0,0,4684,585158,1983908,937212,143994,21070,2134,18,36,3907260,7170,822,11076,525198,232808,2491044,406456,3586,0,0,1236,1576,3051066,313638,0,7200,0,82,3073214,6298,432,0,0,0,0,0,0,0,0,21646,37668,7610,0,0,142178,23260,24260,14878,0,0,0,0,17280000,1883.1,1830,674686,591776,350142,164484,341396,331932,312496,303080,587458,20710,0,0
neg,34510,2130706436,238,0,0,0,0,0,0,52726,1487024,719850,57560,6102,362,1026722,165152,0,0,0,0,1552294,807352,883670,699372,0,0,1892,0,510,90,0,0,0,0,0,0,1532064,790304,1256,0,2354,478,650,32452,1581438,699846,6406,0,0,0,576146,626602,235724,167608,131158,104010,107828,277378,97112,58,2436128,96,56,168,0,1026722,53030,313518,567892,447120,432140,,820,34510.69,2436128,2436128,2423896,16639,1914,118942,13400,2323624,1209600,68178,2,44,0,2023417.92,0,297627.84,0,0,0,0,3412,396900,1294550,573320,48554,5810,1042,36,1782,1792,2436128,3620,336,35980,190860,82924,1769668,235330,4852,54,0,386,274,1504782,47002,0,43906,0,32,2036612,1586,126,0,0,0,0,0,0,0,0,39866,79534,17282,0,0,31468,4406,16204600,1677412,0,0,0,0,0,695.84,736,311852,281414,348258,305180,806612,258108,2042,2876,7134,148,0,0
neg,40720,444,428,0,0,0,0,0,0,10982,688090,1825548,544722,41992,3036,1358196,0,0,0,0,0,2661290,2162224,691712,385326,0,0,376,0,4544,698,0,0,0,0,0,15122,1663574,799084,636590,0,2834,916,1300,10776,1786636,1304876,7032,0,0,0,1190306,711294,199002,159146,141384,133496,162568,343600,72910,664,3354214,114,86,346,6,1358196,39304,214046,473700,230600,264760,,185560,40719.1,3354214,3354214,3282160,20975,2280,84544,923680,3114370,1209600,89590,0,92,0,2436848.64,41147.52,631652.16,0,0,0,0,0,125812,1224642,1364712,364984,30170,3856,194,70,82,3354214,7330,912,65400,395344,219480,1749192,647302,29284,126,0,510,2204,2298460,22270,0,2072,0,64,2481638,4896,372,0,0,500,41408,0,0,0,0,25486,42242,6386,0,0,63814,12574,730020,95728,260822,16040,0,0,719160,1796.08,2342,714402,723018,294750,146784,270850,222970,176426,139124,362868,63178,0,0
neg,120,0,,0,0,0,0,0,0,0,0,0,0,0,0,9106,0,0,0,2542,4020,29216,25116,19628,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51458,0,0,0,0,9106,436,13826,5722,,,,19080,119.61,51458,51458,966,0,0,4648,50780,0,1209600,0,,,,11092.8,1699.2,13422.72,0,0,0,0,0,0,0,0,0,0,0,0,,0,51458,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,18,8,0,0,0,0,0,0,2648,1846,1516,0,0,0,2052,0,176,0,148,418,5596,2908,27502,572,0,0,0,0,14,6,0,0,0,0,0,0,0,344,5666,0,1102,14,20,14,626,4234,0,0,0,0,4612,556,114,200,36,124,368,0,0,0,33262,0,4,0,0,2052,160,25020,2418,,,,27340,9.24,33262,33262,33790,20,0,3194,33100,6010,1209600,298,0,4,0,2054.4,0,2985.6,0,16,0,0,1078,3196,998,312,426,0,0,0,4,10,33262,1040,12,86,30,12,866,3320,614,30,0,8,8,1414,70,0,0,0,0,2324,46,72,0,0,0,0,0,0,0,0,164,0,0,406,52,72,14,2840,286,0,12,0,0,0,164.78,48,4206,1648,30,16,22,20,14,54,0,0,0,0
neg,20,32,30,0,0,0,0,0,0,362,5504,5026,316,0,0,4252,0,0,0,0,0,9422,6322,5748,626,0,0,0,0,30,52,0,0,0,0,0,0,0,0,11208,0,1096,18,32,12,148,9902,0,0,0,0,9480,748,194,238,36,38,382,92,0,0,15222,0,2,2,0,4252,274,2444,3268,,,,5520,19.57,15222,15222,15832,28,0,1326,14940,11208,1209600,536,0,10,0,3482.88,491.52,6175.68,,,0,0,0,3148,6614,1042,404,0,0,0,12,20,15222,1146,22,34,22,848,2492,5588,978,78,0,52,74,2782,14,0,0,0,0,4054,104,86,0,0,0,492,0,0,0,0,238,0,0,1572,488,108,36,1460,146,0,4,0,0,0,,,8204,2514,158,48,44,28,56,156,0,0,0,0
neg,55060,0,,0,0,0,0,0,0,3088,723148,2672928,214600,756,0,1764768,0,0,0,0,0,3395912,3199252,310868,157280,0,0,0,0,0,0,0,0,0,0,0,36488,1316774,1224178,1037080,0,3834,1526,2362,3296,439964,3162212,1326,0,0,0,1418746,521038,287256,221340,162716,152338,266218,459072,121634,4162,3707330,1282,1544,594,116,1764768,28488,164038,146124,81660,93000,121760,8920,55060.36,3707330,3707330,3686492,26146,226892,4884,72400,3614520,1209600,0,,,,3198718.08,0,411938.88,,,0,0,0,191236,1793484,1510428,99964,16716,2692,0,,0,3707330,3672,496,177922,238972,408684,2614818,166846,3110,0,0,,,,,,,,,,2324,82,0,0,0,0,0,0,0,0,13802,54750,8770,0,0,116584,15518,5126100,676682,0,0,0,0,25270580,,,429754,756386,452962,219936,473208,495508,406894,200750,172296,6826,0,0
neg,34,2130706432,16,0,0,0,0,0,0,1840,6276,6854,0,0,0,2862,0,0,0,622,1386,19440,14054,18674,1774,0,0,0,0,32,42,0,0,0,0,0,0,0,1854,13116,0,182,48,42,1638,744,2128,10188,0,0,0,12272,830,216,138,140,148,1010,102,74,40,38778,8,16,10,0,2862,368,12278,6232,,,,18180,34.98,38778,38778,40640,52,0,3636,38160,15076,1209600,690,2,2,0,5038.08,319.68,7408.32,0,38,0,0,1702,2878,8416,1852,116,6,0,0,2,8,38778,2430,24,28,310,326,1648,9262,918,24,0,14,64,5520,64,0,4,0,0,5854,84,66,0,0,0,320,0,0,0,0,568,0,0,0,0,282,56,16080,1604,0,0,0,0,0,2.86,122,10246,3558,1050,24,26,42,14,10,0,0,0,0
