class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31022,208,132,0,0,0,0,20502,370508,1632784,581142,231274,43204,0,0,,,,,,,,2126190,,115688,0,,,,1582,536,0,0,0,0,0,0,0,722048,2157366,0,39992,15530,16322,29356,697812,2080386,16,0,0,0,1102280,684988,331366,257020,138958,91032,69396,74644,100444,29286,,1910,2196,760,4,,,241010,502574,289160,305040,,147800,31021.99,,,3026210,17135,4708,57994,591760,2879414,1209600,57560,0,84,0,1818379.2,729884.16,328162.56,724,1024,830,89380,642378,1772384,340662,29918,3206,628,28,0,56,74,,1846,256,393982,633990,1664414,184692,234,0,0,0,198,1628,1641158,542506,0,296,0,0,1844334,2394,530,0,0,4330,738844,0,0,0,0,,10920,1578,0,0,76538,10436,731980,89074,0,0,0,0,1139630,468.44,608,1073322,392480,230974,113322,275654,658640,115424,17988,1610,0,0,0
neg,50,26,22,0,0,0,0,0,0,13364,5024,944,0,0,0,5880,0,74,0,1848,3094,21386,18480,13318,798,0,0,0,0,46,102,0,0,0,0,0,0,0,8644,10688,0,152,20,16,740,300,10304,7734,66,0,0,13672,3290,1074,258,176,226,118,390,40,88,36608,10,12,4,0,5880,378,8988,4292,,,,12920,50.28,36608,36608,35764,56,0,3388,35980,19456,1209600,1108,2,16,0,9805.44,0.0,8580.48,0,12,0,8,12724,4724,790,1002,76,8,0,0,0,10,36608,1148,46,192,1776,1588,2974,10440,1148,20,0,22,210,10324,1848,0,0,0,0,10558,144,152,0,0,0,0,0,0,0,0,452,0,0,0,0,430,98,51120,5090,0,0,0,0,0,157.1,106,10236,4722,1374,372,630,816,1178,4,0,0,0,0
neg,0,2130706444,20,0,0,0,0,0,0,230,13986,2170,0,0,0,1766,0,0,0,0,0,20962,17466,8486,1578,0,0,0,0,30,44,0,0,0,0,0,0,0,1358,15028,0,106,8,274,856,48,1424,13670,0,0,0,12356,2546,472,180,68,210,370,116,40,28,29502,0,0,18,0,1766,348,4146,4178,,,,8040,,29502,29502,30752,51,0,2834,28980,16482,1209600,788,2,10,0,8825.28,0.0,6488.64,0,12,0,0,172,12796,2504,398,516,0,0,0,0,6,29502,1266,16,110,34,200,2644,10002,2060,54,0,42,42,9746,1668,0,0,0,0,9794,98,96,0,0,0,0,0,0,0,0,484,0,0,0,0,292,72,45940,4596,0,0,0,0,0,2.16,86,8384,3728,978,212,556,772,562,1194,0,0,0,0
neg,62068,272,256,0,0,0,0,0,0,92432,1593510,1742354,241748,17768,350,1673848,0,0,0,0,0,3262436,2795206,619200,413634,0,0,13190,0,508,210,0,0,0,0,0,0,1209826,2251938,226398,0,2564,1188,1594,17176,2018956,1646522,162,0,0,0,875406,859542,316108,285820,279846,259524,318082,482442,11392,0,3882414,48,296,362,72,1673848,47704,396704,221402,215580,178840,181820,35900,62068.11,3882414,3882414,3896320,30077,34528,21344,245760,3688162,1209600,99578,0,64,0,3371370.24,0.0,313241.28,0,0,0,0,48,422242,1562524,1471268,206324,19878,5570,308,4,8,3882414,5522,752,107646,180540,132450,2688916,553250,19008,78,0,382,522,2724574,84188,0,44776,0,18,3400552,2390,342,0,0,0,0,0,0,0,0,28336,44858,8818,0,0,89054,17504,2512620,446488,0,0,0,0,5013360,1394.14,1596,343502,666558,424672,212920,441460,419526,360400,305248,499920,13956,0,0
neg,31356,0,,0,0,0,0,0,34614,590306,2140172,633134,27380,150,0,1488732,0,0,0,23710,38438,3018680,2379300,936582,463700,0,0,0,0,0,0,0,0,0,0,0,780800,2542438,82834,19684,0,6812,852,1288,28838,1813384,1548594,25968,16,4,0,1496858,655354,283520,235298,233000,295138,226372,216,0,0,3981400,0,82,760,0,1488732,58102,523376,410408,271420,306200,256080,83200,31355.6,3981400,3981400,3997160,19089,311318,22408,330120,3425760,1209600,0,,,,2806340.0,0.0,611156.0,0,0,0,606,53196,496470,1271596,1233024,306764,48676,14152,1272,,148,3981400,14268,2022,120046,368804,248418,1410720,1182598,78400,480,0,,,,,,,,,,6054,2212,0,0,0,0,0,0,0,0,39268,0,0,0,0,0,0,0,0,0,0,0,0,2017300,4025.08,4642,659192,1538316,393228,193700,270272,159100,109888,54606,47044,410,0,0
neg,1412,0,,0,0,0,0,0,0,118,6736,74352,2790,0,0,40644,0,0,0,0,0,80030,72886,19448,4282,0,0,0,0,0,0,0,0,0,0,0,0,59318,24674,0,0,140,26,38,30,14914,68844,0,0,0,0,35250,32804,10236,3696,1714,280,12,0,0,0,99510,0,2,150,2,40644,1086,13604,5814,,,,19180,1412.98,99510,99510,103364,229,578,9754,99220,84010,1209600,0,,,,75171.84,0,8688.0,0,0,0,0,0,1450,31952,49372,948,244,26,0,,0,99510,206,10,280,6632,5198,56144,13626,1894,2,0,,,,,,,,,,170,38,0,0,0,0,0,0,0,0,496,266,64,0,0,2024,340,62540,6758,0,0,0,0,413010,116.92,66,10046,11410,4000,1496,3202,52086,1512,180,60,0,0,0
neg,20,26,22,0,0,0,0,0,0,56,5740,3024,0,0,0,3484,0,0,0,0,0,7710,3464,9964,1552,0,0,0,0,10,18,0,0,0,0,0,0,0,782,8038,0,90,24,42,80,1828,6756,0,0,0,0,6760,1016,116,182,38,28,20,624,36,0,17692,0,6,0,0,3484,198,5720,4036,,,,9660,20.67,17692,17692,19242,36,0,1564,17460,8820,1209600,578,2,6,0,3335.04,0.0,4304.64,0,32,0,0,0,4218,3152,1402,48,0,0,0,0,4,17692,1404,8,34,328,136,6718,192,0,0,0,36,52,3552,104,0,30,0,0,3976,90,66,0,0,0,0,0,0,0,0,218,0,0,0,0,114,36,9100,938,0,24,0,0,0,61,68,5832,2382,410,108,30,24,16,18,0,0,0,0
neg,32,30,20,0,0,0,0,0,470,7298,2984,862,0,0,0,4140,0,186,0,1094,8218,20626,15496,48382,1038,0,0,0,0,26,60,0,0,0,0,0,0,1410,8308,1896,0,1160,40,44,44,196,1762,7510,624,234,0,9898,662,204,94,136,82,350,96,18,74,70158,0,6,10,0,4140,318,43486,4648,,,,47920,31.98,70158,70158,69354,39,0,6706,69640,11690,1209600,582,0,2,0,4009.92,240.0,6509.76,4,32,0,210,7402,2406,884,710,2,0,0,0,8,16,70158,1036,24,18,14,182,2060,7072,1154,54,0,30,104,4548,176,0,0,0,0,4598,80,202,0,0,110,294,0,0,0,0,430,0,0,1666,522,152,38,0,0,3162,24,0,0,0,189.02,92,7806,2798,636,132,76,50,52,64,0,0,0,0
pos,480340,0,,0,0,0,0,0,0,281180,7012294,20267512,3848570,32114,0,16458606,17578,58,0,442,624,26587666,22367428,6216010,3792366,0,0,0,0,0,0,0,0,0,0,0,244334,20191228,5593238,5412870,0,44208,46006,88548,133850,12209710,18919238,94,12,4,0,12044676,3681246,1945292,1578120,1367756,1576694,3265172,5627066,353228,2420,32807808,1204,1070,3850,4680,16458606,475376,2918514,3279312,342040,350040,293580,39360,480339.36,32807808,32807808,32493350,261114,3648808,100714,99680,31441670,1209600,0,,,,26853373.44,0.0,4561220.16,,,0,0,20926,1841666,12363934,15346950,1704572,130362,32530,730,,0,32807808,21020,4568,1270448,2629502,2856398,22862750,1726730,70138,116,0,,,,,,,,,,21684,810,0,0,0,4,0,0,0,0,302332,542674,106620,0,0,911536,153036,18336740,7250124,0,0,0,0,299251610,,,4684638,5436356,3843474,1941078,4397706,3970712,2994482,1706140,2428416,38668,0,0
neg,56086,958,906,0,0,0,0,0,40412,2338202,2853090,781450,74602,2212,210,2322938,0,60,0,102564,152476,4848686,4086304,1485282,759020,0,0,0,0,5294,9614,0,0,0,0,0,0,6220,995310,5088648,0,4346,5682,8650,13548,191120,5866768,64,0,0,0,2833496,2086104,638062,225054,111252,71654,49770,38940,18882,16964,6437614,1916,1808,1790,6,2322938,104412,504752,975700,163260,325940,277500,33300,56085.61,6437614,6437614,6440354,21064,348,31736,379020,6090178,1209600,252022,6,200,0,3948806.4,275247.36,1860856.32,52,874,0,13774,1032224,3103954,1594112,318628,22890,4296,300,0,704,784,6437614,4864,952,1628186,620338,3082532,753084,222,0,0,0,670,19946,4010388,878070,0,2192,0,0,4046220,8206,2074,0,0,24020,284306,0,0,0,0,44192,9778,2232,12434524,1871412,260788,44330,120600,15010,6117566,25342,0,0,16085640,1762.58,2198,2224896,1369628,846258,238892,355206,216292,255262,576422,7322,0,0,0
neg,800,8,8,0,0,0,0,0,0,146,33410,19084,0,0,0,27904,0,58,0,0,0,50388,37362,36914,4828,0,0,0,0,12,112,0,0,0,0,0,0,0,40314,12326,0,300,222,298,864,5320,45636,0,0,0,0,20870,23458,5876,1058,314,742,322,0,0,0,87414,0,4,8,0,27904,824,26548,10244,,,,36160,800.59,87414,87414,84876,196,0,8152,86560,52640,1209600,1256,0,6,0,39148.8,0.0,12392.64,2,44,0,0,0,14136,35762,2200,508,34,0,0,6,10,87414,1302,34,164,710,652,6902,40706,2154,16,0,14,260,41024,20836,0,0,0,0,41378,196,98,0,0,0,0,0,0,0,0,754,20,10,0,0,640,174,1560,176,0,0,0,0,0,149.98,134,14418,5346,1622,786,1382,1316,2334,25208,228,0,0,0
neg,10384,100,92,0,0,0,0,0,6058,139274,414214,164516,11580,0,0,320788,0,0,0,4842,10286,657348,560388,172232,77920,0,0,0,0,96,28,0,0,0,0,0,39928,506220,21944,167550,0,708,268,418,6398,261630,452192,14028,0,0,0,252208,217146,69018,44744,29284,22020,26664,70398,4160,0,834694,32,34,96,6,320788,10326,107216,64600,,,,169940,10383.34,834694,834694,830602,4140,2536,81836,832040,735642,1209600,24874,2,44,0,641956.8,0.0,93006.72,0,0,0,0,36850,244588,293574,147112,10976,2048,484,10,66,72,834694,1392,206,7136,37338,22392,398174,249520,18992,492,0,196,116,574436,44154,0,27248,0,110,651956,556,74,0,0,0,0,0,0,0,0,6196,15252,3008,0,0,31100,4070,212220,26840,0,0,0,0,203230,391.7,482,97892,140400,122980,70690,137070,130136,28896,6308,1258,12,0,0
neg,137086,2130706432,742,0,0,0,0,0,0,4582,1423572,5887954,1719284,68500,862,4326636,0,0,0,0,0,8330462,7447146,1618152,682302,0,0,0,0,1390,328,0,0,0,0,0,4048,7759524,1152710,188472,0,8338,2520,5022,9394,1276084,7802952,442,0,2,0,3355798,1871914,667568,588274,560962,532074,658734,865056,4374,0,9952174,376,446,920,96,4326636,99892,860190,753652,156360,197180,168320,22000,137086.14,9952174,9952174,9858656,59534,8198,9112,241540,9104754,1209600,272100,2,154,0,7472088.96,0.0,1622153.28,0,1444,0,0,0,151362,3242418,4395902,1189564,105750,19334,424,0,18,9952174,21750,2240,232894,1017610,444822,3531828,3708986,144062,562,0,1216,972,7482322,101388,0,802,0,18,7615692,7606,394,0,0,0,0,0,0,0,0,71796,77928,37534,0,0,181948,29334,21440800,2243504,0,0,0,0,46540740,3786.68,5488,1710448,1722526,1034670,472698,837672,638620,521526,417728,1347314,401552,0,0
neg,956,44,44,0,0,0,0,0,0,386,24270,87420,14828,5522,13784,83660,0,68,0,0,0,187130,167874,96086,11436,0,0,4154,0,12,0,0,0,0,0,0,0,9730,98662,37818,0,1732,556,2246,666,10252,130758,0,0,0,0,102986,25914,9702,3654,1668,770,586,762,160,8,283304,26,22,34,0,83660,1938,75704,20048,1310700,1310700,1310700,95200,955.97,283304,283304,281836,371,0,27824,282400,146210,1209600,3922,0,58,0,64684.8,53316.48,26446.08,,,0,0,0,17672,49392,49958,8902,7656,5766,6864,20,112,283304,1294,124,21182,18906,14806,38094,45408,6286,110,0,44,0,64754,186,0,1168,0,0,69330,452,68,0,0,0,0,0,0,7920,95552,1352,62,16,0,0,2458,560,800,80,0,0,0,0,0,,,83094,21500,7606,4148,6756,8722,9612,4760,12,0,0,0
pos,990952,,,,,0,0,0,0,249174,11198694,49095428,12806698,282154,664,14048286,1026882,1462720,2289762,268,558,26495786,15645218,18830332,8596018,,0,1004,0,,,0,0,0,0,0,9907342,45009678,18333368,382420,0,48790,43798,110398,219064,33793374,39325568,91762,50,0,4,24430282,9293580,4804690,4288038,4756388,7853866,12283422,5868290,54242,8,45331894,,,,,14048286,597132,6705792,12073514,737200,671020,640540,344660,990952.14,45331894,45331894,75791844,613812,,6756,503000,73632802,1209600,,,,,65080453.44,0.0,8528393.28,,,0,0,18680,2063242,27562506,36405850,6607186,803948,166208,5188,,,45331894,57972,11438,5284742,3218640,16490776,45941620,2585834,41770,14,0,,,,,,,,,,,,,,,,,,,,548676,,,,,,,,,,,,,,,,8798696,21489514,11789154,5049032,9074426,6566814,4710386,2610942,3452966,90878,,
neg,58276,678,630,0,0,0,0,0,0,18168,832790,2192744,902908,103276,10714,1843864,0,0,0,0,0,3590104,3088034,628654,421064,0,0,7758,0,1274,188,0,0,0,0,0,88762,2251536,876990,843308,0,2528,1240,2826,250982,3048594,750310,4114,2,0,0,1058320,1004630,339460,267670,229166,218128,381808,536696,24712,4,4219590,254,98,456,6,1843864,58458,313300,314106,164080,192740,181180,83020,58276.16,4219590,4219590,4222554,33342,30066,53220,581640,4060614,1209600,149796,0,126,0,3596280.0,0.0,461531.52,0,0,0,0,3440,147520,1128440,2053976,675468,43440,7922,390,0,6,4219590,6038,850,72138,269382,190096,2769544,716570,35862,114,0,912,646,3045014,113178,0,5006,0,84,3662010,3098,522,0,0,0,0,0,0,0,0,29214,65682,11806,0,0,156550,31474,1481840,443984,3516308,26578,0,0,731910,1557.22,1782,492748,946554,538520,269776,578434,598528,406190,153538,76270,38,0,0
neg,0,10,10,0,0,0,0,0,564,9078,45558,3652,0,0,0,24194,0,0,0,2016,7090,52346,43052,46464,4368,0,0,0,0,6,20,0,0,0,0,0,0,0,37772,21080,0,1412,120,210,372,2280,808,49594,966,3090,0,23180,17474,11080,2752,1990,1246,554,350,88,138,100942,8,4,16,2,24194,572,33590,11980,,,,45480,0.17,100942,100942,100856,282,0,9614,100240,58968,1209600,992,0,20,0,43266.24,0.0,14505.6,12,66,0,190,7834,6170,18438,15034,11046,140,0,0,4,26,100942,1306,40,1064,162,574,12038,42272,1298,98,0,8,26,45166,26604,0,4,0,0,45642,186,110,0,0,0,0,0,0,0,0,672,128,18,14426,2238,332,148,2260,222,82296,50,0,0,0,179.9,120,16098,5468,1480,424,1208,1604,2080,30466,24,0,0,0
neg,83472,282,262,0,0,0,0,636,16274,331074,2190354,2073592,234272,7624,2580,2089646,0,0,0,8714,11424,4513220,4124906,521592,319682,0,0,0,0,588,234,79434,33472,26132,27528,7314,135340,1834790,1197022,1515374,0,4448,2706,10260,98364,3365384,1375200,44,0,0,0,1414900,1221616,641460,452274,314318,229396,250992,324216,7234,0,5044416,220,22,978,16,2089646,39854,247830,269202,112720,118240,91960,25500,83471.15,5044416,5044416,4998834,30563,4634,15040,195160,4856406,1209600,116550,6,66,0,4114755.84,0.0,738291.84,0,0,0,868,93408,1057466,2243452,1346368,98924,13626,2242,52,1926,1950,5044416,6140,666,207716,289842,321238,3441438,570022,19160,184,0,508,466,4067100,283598,0,58504,0,8,4139862,2666,280,0,0,0,0,0,0,0,0,23076,73404,24054,0,0,142018,25442,8258960,846148,0,0,0,0,17218330,1573.76,1686,770186,587300,444582,220428,441638,483696,507940,470098,895292,35246,0,0
neg,6044,2130706436,118,0,0,0,0,0,0,78,13376,210564,114936,0,0,148474,0,0,0,0,0,379240,354976,61084,18610,0,0,0,0,70,38,0,0,0,0,0,2174,121328,170512,44940,0,1418,104,180,434,33604,303212,2,0,0,0,112666,135912,52170,22648,10752,3780,1026,0,0,0,440356,0,1478,676,0,148474,3062,47772,13248,,,,60760,6044.44,440356,440356,445862,1160,126,43746,439860,338954,1209600,7582,4,8,0,312222.72,0.0,25236.48,0,70,0,0,0,902,60714,172630,102296,2130,270,12,14,26,440356,1544,56,108,17216,6920,272056,39410,1644,0,0,154,92,311610,189028,0,56,0,12,313982,254,54,0,0,0,0,0,0,0,0,1668,1388,1006,0,0,6322,1160,1506860,151754,0,0,0,0,5044500,95.16,106,28654,34286,19366,12476,42534,191076,8994,1344,224,0,0,0
pos,41598,0,,0,0,0,0,0,0,447904,1631590,473538,14290,60,0,6716808,0,22,0,102224,239488,12539008,7775912,5890716,4406202,0,0,0,0,0,0,301986,2220048,45340,0,0,0,0,0,4,0,1180,104,200,670,714,2564476,34,0,0,0,2263446,157640,68282,48994,20076,7276,1652,12,0,0,18535764,98,2686,352,0,6716808,244530,1304238,4580386,506460,556080,467580,142360,41597.52,18535764,18535764,2656958,4933,52960,8714,347820,2567398,1209600,0,,,,9227483.52,691034.88,7281506.88,0,458,0,0,58706,387130,1133648,888892,91126,6000,1740,136,,262,18535764,2320,464,1782,674064,237968,608652,983214,58730,184,0,,,,,,,,,,8314,28,0,0,16770,86948,0,0,0,0,160058,0,0,0,0,0,0,0,0,0,11250,0,0,6839110,833.9,870,1080128,1446570,39970,694,16,0,0,0,0,0,0,0
neg,40760,1280,1008,0,0,0,0,0,0,570,155092,1814620,835740,18794,0,1286744,0,0,0,0,0,2578634,2274242,375582,248884,0,0,0,0,1074,2598,0,0,0,0,0,41638,802950,1508542,471686,0,2572,1546,1408,36612,1916482,863786,2410,0,0,0,1039520,789542,291896,188406,180028,279424,56000,0,0,0,2954848,0,30,486,6,1286744,39456,203400,170778,147660,149140,,72440,40759.39,2954848,2954848,2962784,15779,1752,49766,528060,2824816,1209600,96418,0,86,0,2431807.68,0.0,390847.68,0,0,0,0,0,33316,531992,1431122,764236,56074,7224,852,0,8,2954848,4864,660,71444,224338,110614,1764352,627822,20560,162,0,1228,5814,2445918,19778,0,348,0,14,2453406,2126,240,0,0,0,0,0,0,0,0,20068,36774,7724,0,0,112474,20176,18680,3824,0,0,0,0,759420,1123.7,1394,410644,538808,382988,196738,515232,399594,259064,93904,27844,0,0,0
neg,14,16,16,0,0,0,0,0,0,248,3008,1746,0,0,0,1862,0,0,0,0,0,6224,5180,4540,314,0,0,0,0,0,0,0,0,0,0,0,0,0,306,4696,0,60,4,10,888,70,3726,244,0,0,0,3554,336,176,158,44,328,158,118,26,104,10776,0,0,0,0,1862,120,2720,1804,,,,4400,13.15,10776,10776,12288,31,0,1036,10660,5062,1209600,258,2,0,0,1841.28,21.12,2186.88,0,12,0,0,174,1134,3032,662,0,0,0,0,0,12,10776,988,2,20,340,362,3066,224,0,0,0,38,0,2450,0,0,0,0,0,2454,28,44,0,0,0,0,0,0,0,0,134,0,0,926,390,42,28,1760,182,5160,20,0,0,0,0.86,42,3292,1310,196,46,88,44,26,0,0,0,0,0
neg,235812,2130706432,154,0,0,0,0,0,23318,61726,1960,0,0,0,0,6020126,0,102,0,182420,248956,11600346,11184398,2428038,414800,0,0,0,0,424,704,0,0,0,0,0,0,0,52784,34220,0,54,64,86,114,134,47802,33102,5648,0,0,34154,14834,6996,6808,3450,3978,3224,3850,4622,5088,14212100,3948,12652,7036,36,6020126,65116,1969214,456122,205220,232400,177920,211680,235812.68,14212100,14212100,109276,533,826,81664,890380,12141152,1209600,215198,10,112,0,11364783.36,0.0,765787.2,2,18,0,26,70246,14962,1438,274,48,10,0,0,30,36,14212100,92,8,4798,2100,2608,70440,6282,676,0,0,106,1696,11416886,6873536,0,5968,0,0,11431920,5484,216,0,0,0,0,0,0,0,0,39198,43494,16614,18761278,2140670,194776,31724,21578040,2176674,13963490,114622,0,0,83344660,0.28,30,7924,10472,5922,3560,5758,6774,33362,12808,424,0,0,0
pos,549024,,,,,0,0,0,0,10176,1748980,24512564,10389182,123198,532,14247960,41454,98,,0,0,23871584,16245156,14287368,7527798,,0,13080,0,,,0,0,0,0,10,1549540,9033758,20547210,5654114,0,29206,40562,73884,187346,14458888,21993720,960,48,12,6,14128970,5431332,3158508,2347142,2096400,3818034,4483506,1313776,6952,12,38162630,,,,,14247960,682858,7397870,6815290,471560,439240,413600,346200,549023.36,38162630,38162630,38165808,267926,,,591980,36784632,1209600,,,,,33441339.84,0.0,3335067.84,,,0,0,548,383502,14819092,19324608,2002910,202946,49230,1796,,,38162630,28618,5892,1787228,1377020,4322976,27079718,2135094,48076,10,0,,,,,,,,,,,,,,,,,,,,433964,,,,,,,,,,,,,,,,3534044,7282724,5223384,2948918,9340892,7821404,571332,47634,14300,0,,
neg,160,56,26,0,0,0,0,0,0,5692,14560,872,0,0,0,8400,0,0,0,1040,2194,17642,14924,14680,1314,0,0,0,0,48,82,0,0,0,0,0,0,0,13526,7598,0,988,16,24,40,270,19786,0,0,0,0,13304,5092,1402,646,200,44,282,154,0,0,33418,14,14,12,2,8400,346,10390,4278,,,,14380,160.39,33418,33418,33892,62,0,3156,33100,21124,1209600,648,0,4,0,11985.6,261.12,7920.96,0,14,0,0,2774,15492,1940,570,328,20,0,0,0,4,33418,1042,20,34,274,832,1536,14284,3086,16,0,54,144,11682,1868,0,0,0,0,12980,130,60,0,0,0,262,0,0,0,0,296,20,4,5412,1160,226,54,340,36,13920,72,0,0,0,86.98,76,9670,4948,1106,536,796,528,732,2788,20,0,0,0
neg,548,2130706432,26,2,4,0,0,0,0,16740,26290,3226,24,0,0,18840,0,0,0,0,0,49636,44086,22848,2412,0,0,0,0,8,72,0,0,0,0,0,0,0,816,45464,0,162,40,54,460,766,7328,37470,0,0,0,26218,15604,2610,568,242,302,96,490,30,120,72522,28,24,38,0,18840,580,18136,4666,,,,22520,547.78,72522,72522,74542,148,0,6984,72060,46386,1209600,1838,2,8,0,32411.52,0,12431.04,2,34,0,0,18328,22206,4022,1550,132,32,10,0,0,6,72522,1266,32,304,4960,1050,18214,17594,2810,50,0,24,228,34712,14348,0,0,0,0,34790,132,140,0,0,0,0,0,0,0,0,420,0,0,60,6,938,190,236660,23640,5632,12,0,0,0,145.02,96,13926,8506,2672,1720,3890,6632,8594,340,0,0,0,0
neg,718,0,,0,0,0,0,0,0,90,0,42382,1620,0,0,19858,0,44,0,0,0,48018,45592,5164,956,0,0,0,0,0,0,0,0,0,0,0,0,28102,14258,1732,0,1964,184,556,324,1038,40026,0,0,0,0,23436,15972,3244,424,180,198,638,0,0,0,53208,2,18,56,2,19858,368,2848,2240,1310700,1310700,1310700,4980,717.83,53208,53208,,153,548,5232,53000,,1209600,0,,,,37858.56,0.0,4421.76,,,0,0,0,0,13208,30482,368,34,0,0,,0,53208,1806,16,1494,1250,1348,31218,6296,662,2,0,,,,,,,,,,58,44,0,0,0,0,0,0,0,0,206,124,44,0,0,748,182,53880,5714,0,0,0,0,0,,,6538,5586,1658,370,748,28968,2,6,58,158,0,0
neg,91654,0,,0,0,0,0,0,0,88426,3072718,2484378,208002,1626,0,2931902,0,0,0,0,0,5404772,5012848,832252,315476,0,0,0,0,0,0,0,0,0,0,0,22076,2224152,2855026,753896,0,7962,3452,4892,9100,3595126,2234606,12,0,0,0,1985770,951764,553650,536824,532620,536538,533816,216444,7634,90,6237900,766,64,1500,104,2931902,58192,525836,303256,206460,143940,131940,19320,91654.28,6237900,6237900,,38414,109618,12808,180580,,1209600,0,,,,5407778.88,0.0,440797.44,,,0,0,64,1343882,3188244,1228104,77694,14034,3100,28,,0,6237900,6450,732,226250,208270,396160,4823600,187990,5696,2,0,,,,,,,,,,3440,3114,0,0,0,0,0,0,0,0,28248,84386,16524,0,0,175808,20962,13140940,1421826,0,0,0,0,2601140,,,481582,1006320,969402,525542,1365206,866516,411714,208880,19962,26,0,0
neg,46310,1640,1460,0,0,0,0,0,0,1582,53962,2294486,791664,66858,9362,1422096,0,0,0,0,0,2834822,2461450,457030,331776,0,0,10952,0,3498,510,0,0,0,0,0,132032,528254,2030064,527564,0,2820,856,1270,212414,2417924,582586,44,0,0,0,1010722,614370,284786,238128,200866,200878,320424,347740,0,0,3292232,370,38,714,80,1422096,36678,175924,280230,174600,160660,,117520,46310.83,3292232,3292232,3291216,25940,4354,83958,867820,3217914,1209600,113154,2,40,0,2664635.52,0.0,550040.64,0,0,0,0,0,3388,556580,2044572,589086,20480,3448,360,4,8,3292232,4800,388,39290,347982,146138,1689866,973962,15352,136,0,2056,1358,2660618,446974,0,108,0,18,2697906,2082,456,0,0,0,0,0,0,0,0,18796,49958,7934,0,0,19506,22574,94260,40876,941258,240,0,0,45310840,896.56,928,573576,587816,411298,200856,380720,438402,205702,142032,265176,12336,0,0
neg,2,16,,0,0,0,0,0,0,18,780,3932,452,0,0,2156,0,16,0,0,0,5494,3070,10128,292,0,0,0,0,4,0,0,0,0,0,0,0,0,506,4676,0,1382,14,16,38,516,3216,0,0,0,0,3630,204,296,450,490,56,56,0,0,0,15642,0,2,2,0,2156,140,7792,2296,,,,9940,2.35,15642,15642,16536,27,180,1404,15460,5226,1209600,0,,,,1792.32,0,2296.32,2,24,0,0,0,4,2874,2124,142,38,0,0,,30,15642,1192,32,170,364,306,526,1786,796,10,0,,,,,,,,,,38,64,0,0,0,0,0,0,0,0,174,0,0,320,90,22,22,5580,606,0,54,0,0,0,266.4,68,3590,1098,306,60,112,14,2,0,0,0,0,0
neg,262,76,62,0,0,0,0,0,0,15960,4096,11054,0,0,0,7584,0,0,0,1326,2596,29616,26168,15072,1022,0,0,0,0,34,70,0,0,0,0,0,0,0,11050,20060,0,9838,30,58,42,1232,19904,6,0,0,0,13530,8830,2978,494,692,840,628,2046,1054,18,46048,0,2,44,0,7584,328,11094,3936,,,,14660,261.5,46048,46048,58124,196,36,4334,45660,31110,1209600,740,6,12,0,11893.44,0.0,8566.08,0,30,0,0,9064,10058,10350,1596,42,0,0,0,0,44,46048,10832,14,78,806,5270,14076,34,0,0,0,64,378,12892,5522,0,0,0,0,12942,88,72,0,0,0,0,0,0,0,0,382,0,6,1834,254,282,74,54900,5490,27926,20,0,0,0,185.24,92,9876,3264,1086,332,10460,396,620,5076,0,0,0,0
