class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6742,268,,0,0,0,0,0,1642,24464,189580,120942,40276,0,0,151312,0,0,0,826,1390,365400,350936,29014,9682,0,0,0,0,274,98,0,334,5676,7436,12970,13510,90078,108494,138406,0,1530,440,1270,734,16062,353854,3014,0,0,0,141106,180144,35900,12172,4374,1682,1214,312,0,0,395306,2,24,436,8,151312,2610,14864,14088,1310700,1310700,1310700,28420,6741.98,395306,395306,398848,1434,27822,39190,394500,376904,1209600,0,,,,345687.36,0.0,29795.52,,,0,0,5682,151728,150140,60082,8802,402,68,0,,4,395306,1364,54,10472,20830,32850,287716,22924,690,4,0,,,,,,,,,,208,28,0,0,0,0,0,0,0,0,1260,794,244,0,0,7892,1412,1783360,190310,0,1028,0,0,5742000,,,33030,40024,27206,13910,38876,133508,61652,26170,2528,0,0,0
neg,13278,0,,0,0,0,0,0,0,3376,223182,490548,212288,10254,0,491246,0,826,598,0,0,830404,729858,192386,74316,0,0,0,0,0,0,0,0,0,0,0,7902,226666,268540,436540,0,5758,2378,3724,5182,399034,516854,6716,2,0,0,360876,196260,74100,53536,46286,45868,58700,84216,19698,108,1023010,32,38,58,206,491246,14464,93844,98240,1310700,1310700,1310700,190180,13277.25,1023010,1023010,1007054,5885,13514,100430,1020760,939648,1209600,0,,,,774902.4,0.0,162792.96,,,0,0,0,129780,388246,310336,106004,4674,604,4,,0,1023010,2040,180,53866,84110,69566,611690,115940,2256,0,0,,,,,,,,,,776,42,0,0,0,0,0,0,0,0,6818,12916,2226,0,0,36882,6424,1062400,184270,0,0,0,0,12277430,,,172644,196074,106638,49360,91270,85748,91558,63410,81050,1896,0,0
neg,102718,5778,5468,0,0,0,0,0,524964,4826416,4522380,1891630,522232,161790,16236,5122280,0,4,0,165022,241040,10470608,8534226,2806024,1957490,0,0,0,0,4592,3346,0,0,0,0,0,0,183136,12020078,262434,0,12642,2318,2008,2188,33352,96606,11288576,806740,221218,0,6435114,2996464,829032,541946,426916,317880,240612,208750,108478,360456,13442256,1656,14474,4926,574,5122280,262910,868982,1934796,258240,241880,224380,23120,102718.73,13442256,13442256,13379750,44266,1614,6300,126420,12473248,1209600,843136,42,702,0,8557076.16,1640441.28,2252891.52,2502,3374,0,12812,1146682,2972002,4759434,2343488,924586,260876,38442,7326,954,992,13442256,14472,2684,3141884,577038,1601390,6380326,713118,34608,128,0,7302,5410,8454718,1880180,0,36,0,0,8845800,43038,2152,0,0,604840,2007590,0,0,0,0,114232,32272,6622,21054356,4010774,568120,114198,174380,24152,13325936,1306,0,0,0,5031.96,5880,4150816,3313276,2422476,1398540,684054,56222,67144,366162,6958,0,0,0
neg,20208,2986,2730,0,0,0,0,0,0,106562,645444,1549942,1089830,13376,0,1581068,0,0,0,0,0,3128418,2763878,452068,319078,0,0,516,0,6998,1384,0,0,0,0,0,0,1181096,2224058,0,0,2400,1144,1810,214704,2637696,547172,228,0,0,0,1953406,866748,269740,132630,79878,54422,38530,10028,0,0,3580642,440,432,1590,18,1581068,52974,128982,322420,164140,158880,,124440,20208.23,3580642,3580642,3587346,11718,55312,113398,1155840,3405382,1209600,176110,0,222,0,2292264.0,65321.28,1045273.92,0,0,0,0,1260,180694,564614,1519916,1062524,72614,3694,66,484,548,3580642,3486,508,335446,642492,218772,1506948,660088,37070,572,0,3868,3372,2174320,72786,0,2138,0,64,2367454,7960,302,0,0,10430,71802,0,0,0,0,19522,2504,570,0,0,32534,30662,879180,147722,1934598,5520,0,0,0,1135.32,1178,1165056,1476044,652150,23264,26858,20472,20498,14064,6748,0,0,0
pos,392526,,,,,0,0,0,140,3052794,21106746,46084160,8260770,113934,0,29447700,3592518,972,,24362,84412,42609000,23405842,38012598,18811550,,0,21868,0,,,0,818,4944,5776,8862,29543498,34902954,13923920,227772,0,47244,17144,24274,41496,345586,78117352,22928,1974,226,320,55981496,8258310,3392938,2606504,2532514,2589482,2874008,384896,0,0,80658332,,,,,29447700,1453754,8291038,29680166,909300,900780,859040,474140,392526.84,80658332,80658332,80726894,275590,,,650720,78620148,1209600,,,,,47054801.28,1404696.96,30113370.24,,,0,0,84336,4949614,15934552,37968376,16937598,2300438,418040,27194,,,80658332,64680,16520,8036838,21140716,7484964,27914078,13750458,211894,0,0,,,,,,,,,,,,,,,,,,,,1124398,,,,,,,,,,,,,,,,32616180,32435710,5384816,2076164,2854136,2445814,583594,210220,11738,172,,
neg,29956,0,,0,0,0,0,0,0,94934,1279500,1206798,82918,0,0,1264302,0,0,0,0,0,2240478,1908364,512822,281664,0,0,0,0,0,0,0,0,0,0,0,209422,1664666,375612,414450,0,3824,1396,1066,1340,431284,2225218,22,0,0,0,1429276,265240,121626,83166,78892,146804,454324,84822,0,0,2753626,0,34,136,130,1264302,43332,196582,311774,220680,237600,1310700,50000,29956.12,2753626,2753626,,14019,155310,29858,329760,,1209600,0,,,,1914120.96,0.0,745916.16,,,0,0,832,448548,1385324,759146,56616,10352,3224,108,,0,2753626,4034,410,150072,449502,206796,1557446,289176,6710,4,0,,,,,,,,,,2550,196,0,0,0,0,0,0,0,0,24292,35346,6052,0,0,82246,12856,2411500,430160,0,0,0,0,0,,,763926,551794,378856,165628,285302,220354,147202,80650,70020,418,0,0
neg,8,0,0,0,0,0,0,0,0,2216,964,1748,0,0,0,1498,0,156,0,0,0,10420,8360,8822,794,0,0,0,0,12,2,0,0,0,0,0,0,0,244,4684,0,28,10,12,34,2542,2302,0,0,0,0,3794,254,150,152,38,48,260,210,22,0,19258,0,2,0,0,1498,100,6746,2068,,,,8720,8.43,19258,19258,20550,22,126,1846,19180,4928,1209600,186,2,0,0,1136.64,72,2868.48,0,6,0,0,2022,914,948,664,380,0,0,0,0,12,19258,886,4,12,4,652,190,2660,412,108,0,0,4,1288,58,0,0,0,0,1450,62,42,0,0,10,76,0,0,0,0,96,0,0,124,664,22,12,1740,1032,9636,18,0,0,0,22.98,20,3926,706,34,10,136,56,28,32,0,0,0,0
neg,43988,944,,310,526,0,0,30316,1326224,1272024,113858,2850,0,0,0,1004840,0,60,0,460426,632134,1927122,2052092,620596,188120,0,0,0,0,1386,3622,0,0,0,0,0,0,954,752550,1991768,0,2686,334,510,758,1050,35294,1515974,662160,526506,0,1071660,677352,382542,202552,129498,82408,55070,44822,22460,76908,3009138,222,322,4234,38,1004840,30614,211606,406846,235760,273400,,105340,43988.09,3009138,3009138,2980832,13989,51602,53292,582960,2746760,1209600,0,,,,2220927.36,0.0,522206.4,0,350,8258,142620,814792,605742,979042,186452,7294,1002,70,0,,66,3009138,4920,570,235150,225996,162740,1489530,619608,6754,4,0,,,,,,,,,,3288,138,0,0,0,0,0,0,0,0,25964,4996,1188,2026662,290716,67556,11986,3736240,465764,2269172,25710,0,0,4214210,1344.26,1296,542726,308818,220152,84862,138598,145482,811886,491142,1606,0,0,0
neg,32090,,,0,0,0,0,0,0,9410,801896,1267002,164706,586,0,733700,0,0,,0,0,1950196,1752264,439708,155088,0,0,0,0,0,0,0,0,0,0,0,279568,1509678,449434,4920,0,3186,780,4442,2546,395024,1762078,75540,4,0,0,1005706,308378,152264,122910,103878,114520,197054,217142,21598,150,2390330,100,1610,324,98,733700,24116,239988,198392,199400,0,0,234940,32089.64,2390330,2390330,,14629,109848,,1174600,,1209600,0,,,,1866049.92,0.0,372644.16,,,0,0,0,237554,1096860,838458,59892,8738,2048,50,,0,2390330,3610,392,88862,80938,360658,1522630,180656,5852,2,0,,,,,,,,,,1710,64,,,,,,,,,13258,22400,5558,0,0,65238,10262,2371660,716760,0,0,0,0,,,,387778,420856,299124,146572,318670,249450,185958,101434,125046,8712,0,0
neg,14,12,8,0,0,0,0,0,0,2964,776,1848,0,0,0,1698,0,30,0,496,2122,14984,13894,6580,378,0,0,0,0,12,16,0,0,0,0,0,0,504,1496,3588,0,54,4,4,302,764,1600,2860,0,0,0,4014,526,138,80,96,64,332,64,126,148,22080,0,8,0,0,1698,116,4990,1580,,,,6460,14.52,22080,22080,22986,26,14,2132,21940,5614,1209600,374,4,14,0,2473.92,0,2056.32,0,8,0,0,2748,616,1404,188,632,0,0,0,12,14,22080,1126,14,14,6,6,948,2448,982,44,0,10,18,2450,76,0,0,0,0,2800,42,32,0,0,0,0,0,0,0,0,120,0,0,0,0,92,20,10500,1034,0,12,0,0,0,76.14,32,3342,1848,108,56,114,76,44,0,0,0,0,0
neg,186948,,,,,0,0,0,232,63196,3895124,8053482,1170898,23476,0,5073394,2334,0,,1208,3054,10086422,8426716,4573690,1631090,,0,0,0,,,0,0,0,0,1356,117000,5223230,3626940,4237882,0,10054,17352,23360,35932,2757970,10354022,7714,4,0,0,5675792,2397564,1128974,799036,846022,1600208,717160,41652,0,0,14662296,,,,,5073394,197486,2702044,1851968,214480,349380,298600,22860,186947.67,14662296,14662296,,71682,,,125280,,1209600,,,,,10959003.84,0,2243257.92,,,0,0,6184,1197674,6884548,4530290,531856,45924,9822,110,,,14662296,8090,2126,1067304,1101190,887510,9206220,893788,40174,6,0,,,,,,,,,,,,,,,,,,,,106862,,,,,,,,,,,,,,,,2321238,2306528,1458774,832720,2027990,2511364,1557924,186206,3664,0,,
neg,180652,838,686,0,0,0,0,0,0,110334,3836688,6346786,1377572,62358,834,5034000,0,0,0,0,0,10113640,8503636,2502740,1373092,0,0,0,0,4876,850,0,0,0,0,0,167126,8372724,3006486,188236,0,6926,1394,2800,117892,7168096,4429324,8138,2,0,0,4706008,2478752,948582,741066,593720,497328,518090,1207364,43662,0,12618652,72,134,454,54,5034000,167830,1470106,1023362,237540,270180,252420,105720,180652.61,12618652,12618652,12599998,73057,1938,35046,496860,11734572,1209600,282130,0,418,0,10067438.4,0,1660940.16,0,0,0,0,2474,800098,5443218,4689326,720566,64178,14394,318,96,102,12618652,18498,2016,97302,951332,475398,6597424,3527110,65322,170,0,1014,2508,10002678,18686,22,9240,0,0,10235742,8598,482,0,0,0,0,0,0,0,0,89874,125412,31480,0,0,484754,79392,467340,52730,0,0,0,0,14081660,4184.12,4900,1755152,1596582,1324580,859166,2273568,1975202,1184312,472152,289656,4202,0,0
neg,40668,276,248,0,0,0,0,0,0,123394,915928,1431976,331530,25048,158,1278414,0,0,0,694,1072,2503726,2139048,467134,327440,0,0,1414,0,576,256,0,0,0,0,0,70078,1145138,526458,1086360,0,1280,700,3682,111090,1824152,880174,6956,0,0,0,1116866,496032,197582,174394,144734,115438,445852,137136,0,0,2971876,1812,8162,800,16,1278414,38398,240506,225028,194760,212400,,56120,40667.79,2971876,2971876,2971166,19148,95110,52742,548000,2828034,1209600,76004,4,86,0,2082051.84,0.0,744373.44,0,0,0,0,12376,272224,1186600,1126806,215482,11766,2572,208,1436,1450,2971876,2612,338,30348,392250,336436,1559802,496936,9118,194,0,428,618,2050358,703890,0,598,0,20,2095416,1368,132,0,0,0,0,0,0,0,0,20740,25480,6626,0,0,72086,13810,21360,141186,0,0,0,0,667800,734.34,820,763352,307284,243400,117654,250656,199396,212448,302248,431596,0,0,0
neg,1810,188,166,0,0,0,0,0,0,108,23208,75730,582,0,0,45596,0,0,0,0,0,95816,87420,11388,5986,0,0,0,0,142,82,0,0,0,0,0,8330,73688,3218,14392,0,146,36,46,60,10028,89310,2,0,0,0,40780,41250,10994,4684,1100,424,244,152,0,0,107234,14,48,470,0,45596,1010,6400,4962,,,,11160,1810.68,107234,107234,108688,378,0,10556,106860,99628,1209600,2574,0,2,0,93353.28,0,6177.6,0,0,0,0,0,7764,79670,11020,916,222,36,0,6,10,107234,178,28,42,3066,924,12852,79684,2822,32,0,346,282,94068,61056,0,510,0,24,94070,84,26,0,0,0,0,0,0,0,0,558,398,136,0,0,1856,342,60,4,0,0,0,0,810680,103.2,60,6840,9716,6288,3120,8772,64034,824,34,0,0,0,0
pos,219380,628,,0,0,0,0,79442,1409344,5307904,6228334,1541524,65694,2812,0,6159518,3692,0,0,544780,826596,12361060,10976036,6128962,1601632,0,0,0,0,3142,654,0,0,0,0,0,0,8582,4348166,10083566,194740,47772,30696,53936,149690,594952,13757992,16,0,0,0,4150186,4730306,2536940,1249504,666812,387314,299340,361600,175002,78050,19037608,4672,13172,1282,54,6159518,218352,4065960,2058214,670360,461780,429640,470140,219380.31,19037608,19037608,19089466,87423,19662,69782,864900,14635054,1209600,0,,,,11725462.08,0.0,2890957.44,340,4812,4872,550482,2676238,6055140,4284160,912614,116416,31032,3964,136,,0,19037608,17742,3538,1823512,1456388,1815800,9486042,32032,0,0,0,,,,,,,,,,13910,384,0,0,0,0,0,0,0,0,127762,81208,20002,0,0,571856,98804,15228680,1714164,0,0,0,0,24864960,7326.34,8708,3010954,2377170,1243102,475316,872100,769050,961996,4812930,112436,0,0,0
neg,38346,0,,0,0,0,0,0,0,1332,702484,1663870,114082,192,0,1274232,0,0,0,0,0,2306016,2132450,261520,132186,0,0,0,0,0,0,0,0,0,0,0,57200,2148530,274804,1426,0,2724,204,526,494,788,2477038,182,4,0,0,939848,538732,226908,181312,195190,287240,112724,6,0,0,2567956,0,26,106,74,1274232,26366,126704,134170,92800,153740,,10400,38346.84,2567956,2567956,2576458,10338,371694,11960,143700,2481960,1209600,0,,,,2009607.36,0,468618.24,0,262,0,0,0,77748,1281272,926782,171394,18434,5894,436,,0,2567956,4856,460,2200,293364,113430,1572442,490994,4214,0,0,,,,,,,,,,1710,134,0,0,0,0,0,0,0,0,12280,55424,9264,0,0,97958,12982,2005700,446910,0,0,0,0,693510,929.42,1012,494840,382622,219706,107296,215190,186872,208792,185328,471612,9702,0,0
neg,46310,1640,1460,0,0,0,0,0,0,1582,53962,2294486,791664,66858,9362,1422096,0,0,0,0,0,2834822,2461450,457030,331776,0,0,10952,0,3498,510,0,0,0,0,0,132032,528254,2030064,527564,0,2820,856,1270,212414,2417924,582586,44,0,0,0,1010722,614370,284786,238128,200866,200878,320424,347740,0,0,3292232,370,38,714,80,1422096,36678,175924,280230,174600,160660,,117520,46310.83,3292232,3292232,3291216,25940,4354,83958,867820,3217914,1209600,113154,2,40,0,2664635.52,0.0,550040.64,0,0,0,0,0,3388,556580,2044572,589086,20480,3448,360,4,8,3292232,4800,388,39290,347982,146138,1689866,973962,15352,136,0,2056,1358,2660618,446974,0,108,0,18,2697906,2082,456,0,0,0,0,0,0,0,0,18796,49958,7934,0,0,19506,22574,94260,40876,941258,240,0,0,45310840,896.56,928,573576,587816,411298,200856,380720,438402,205702,142032,265176,12336,0,0
neg,8,2,2,0,0,0,0,0,0,1254,1276,4796,0,0,0,2604,0,58,0,0,0,11890,9384,10280,618,0,0,0,0,8,14,0,0,0,0,0,0,0,0,7326,0,50,6,68,898,74,1132,5098,0,0,0,6002,318,58,64,40,192,434,56,28,134,22186,0,6,0,0,2604,160,8210,2062,,,,10140,8.12,22186,22186,23344,25,0,2086,22020,7356,1209600,244,4,4,0,1733.76,0.0,4577.28,2,8,0,0,686,1284,4198,1146,12,0,0,0,0,4,22186,1092,6,22,2,4,1998,3392,780,30,0,0,66,2138,86,0,0,0,0,2250,52,80,0,0,0,0,0,0,0,0,146,0,0,0,0,26,8,4160,408,0,8,0,0,0,0.64,544,5780,1348,24,6,54,94,20,0,0,0,0,0
neg,30178,1534,1412,0,0,0,0,0,0,2534,49284,1556278,591906,49474,6018,940250,858,124,0,0,0,1923296,1534302,673116,319836,0,0,7250,0,4106,720,0,0,0,0,0,15646,949682,1107342,182824,0,3464,2194,3170,88350,1592696,561880,3740,0,0,0,802322,488828,199316,138528,108912,93282,132634,291654,18,0,2597134,18,34,140,40,940250,30288,355968,313194,288240,340580,,35920,30178.18,2597134,2597134,2585628,15892,1870,11942,169520,2255494,1209600,75890,2,88,0,1902504.96,0,349499.52,0,0,0,0,0,4124,356804,1266154,591296,30900,5630,586,70,80,2597134,6210,652,61160,186510,180216,1437992,374232,8390,132,0,2118,2160,1839494,26910,0,2340,0,18,1924450,2704,168,0,0,0,0,0,0,0,0,19822,19946,3794,0,0,67708,11682,228060,39922,0,0,0,0,29178180,1265.16,1564,367826,524086,330310,159818,313256,262162,164368,72418,60122,1128,0,0
neg,41014,0,3102,0,0,0,0,0,0,1966,447798,1860914,1662620,51618,0,1705202,0,0,0,0,0,3816436,3466210,410016,278648,0,0,0,0,0,0,0,0,0,0,0,0,342526,3675496,6894,0,2628,772,1448,27808,2854058,1138070,130,2,0,0,1920586,1099936,483518,265280,146144,75456,32410,1586,0,0,4227582,0,0,0,0,1705202,49400,164142,244614,104860,113420,117240,64440,41013.49,4227582,4227582,4257200,11887,0,55140,586540,4024916,1209600,0,2,102,0,3131534.4,0,887834.88,0,0,0,0,0,50498,901748,1695476,1289430,75230,12392,142,2,0,4227582,7790,1054,5020,755160,274086,2631356,345624,4826,0,0,5360,8180,3206190,155746,0,140,0,14,3208628,0,0,0,0,0,0,0,0,0,0,23394,0,0,0,0,0,0,0,0,0,0,0,0,0,1924.18,2368,925426,1316738,504682,213642,451918,402528,160738,34160,15082,2,0,0
neg,101936,2130706432,324,0,0,0,0,0,0,2730,1153864,3789518,1836064,41334,12,2740806,0,0,0,0,0,5976914,5086956,1479050,788718,0,0,0,0,2018,402,0,0,0,0,0,92406,1468558,2997538,2265020,0,4736,1026,2118,179400,5551334,1084598,310,0,0,0,2289112,1496298,626124,529718,577428,933676,371166,0,0,0,7456770,0,124,530,92,2740806,84458,949698,519454,196600,239860,211540,33540,101936.22,7456770,7456770,7457408,44967,15714,13394,187840,6823522,1209600,250074,2,258,0,5887851.84,0.0,929853.12,0,0,0,0,0,171214,1633700,3172458,1759464,76586,9284,816,2,12,7456770,9066,964,67446,713570,222660,4056212,1718084,34570,950,0,608,938,5778478,96660,0,154,0,20,5981352,3534,344,0,0,0,0,0,0,0,0,46126,119434,38370,0,0,185138,45046,17697520,1942126,0,0,0,0,1936220,2190.82,2168,978968,1218722,993880,512898,942254,733720,604866,377160,457128,3926,0,0
pos,96310,238,190,0,0,0,0,0,24806,927672,638298,360088,478300,444984,1021412,8813144,0,4734,0,333992,497906,16673748,12752712,5509018,4042194,72,0,5270110,1094074,1796,452,0,0,0,0,0,0,0,649176,3246384,0,29656,22998,25624,39306,116504,3427556,189298,44618,0,0,1636980,832156,309410,167400,122376,170718,283124,254832,76248,42316,22517582,902,1760,2732,170,8813144,365428,784782,4721440,331720,332500,301100,166980,96310.5,22517582,22517582,22450882,23183,84,65628,728640,21611078,1209600,405408,982,384,0,6851576.64,12956328.0,1784481.6,212,978,0,1586,161530,545416,1256860,713996,274352,108836,303098,529886,436,524,22517582,3382,764,217832,1256820,458488,1781474,172396,4394,10,0,248,1008,6355810,631676,4492,6552,0,0,6664802,18218,404,0,0,0,0,0,0,423510,13240196,267310,7956,2138,0,0,353846,66070,62300,7184,0,0,0,0,13514540,,1440,2646836,345578,293534,180018,317324,57042,17110,38096,22,0,0,0
neg,32124,832,776,0,0,0,0,0,0,18358,479922,1109330,618870,35720,1314,1044318,5656,0,0,0,0,1829602,1432688,509778,353204,0,0,0,0,1840,308,0,0,0,0,0,4618,415594,1692442,150856,0,4012,3298,4830,115418,1504560,631344,48,0,0,0,762448,591860,277340,179266,126352,91482,100702,134024,34,0,2339720,140,428,594,20,1044318,33338,162230,345264,239680,,,265500,32124.08,2339720,2339720,2313416,14188,920,109220,1125560,2263526,1209600,62956,0,48,0,1938776.64,0.0,321492.48,0,0,0,0,2310,122214,620730,976336,504814,30656,6154,296,578,590,2339720,4570,468,24182,203668,80070,1374322,557948,18142,138,0,1108,804,1943140,87062,0,1336,0,0,1950886,1730,134,0,0,0,0,0,0,0,0,19366,14476,2480,0,0,66012,10112,5600,2552,0,0,0,0,2124140,920.86,932,336798,445654,333034,172870,401694,286400,149638,62588,72124,2710,0,0
pos,405112,,,0,0,0,7010,78884,1231708,2320026,487482,90314,6066,0,0,11943734,8816,0,,1514356,2410786,22550860,20927790,4899984,2679424,54,0,0,0,6796,816,0,0,0,0,0,0,0,1291270,2870930,59290,10212,5812,15536,41786,2203096,1945048,0,0,0,0,1035018,1031018,619812,587236,350834,190612,114836,172780,110292,9052,28966342,17432,26372,7398,8,11943734,300092,1808022,3061466,213880,291840,270220,281180,405112.82,28966342,28966342,4334770,29730,584,,1117420,4221490,1209600,520860,,,,20163029.76,2885244.48,5019445.44,,,15382,385340,1755378,1833784,198856,26358,5220,1128,44,0,,13236,28966342,2748,300,455018,571264,156746,2988240,47174,0,0,0,1546,8102,18261626,9038148,0,5738,0,0,18458162,14786,506,,,,,,,,,186452,78558,21858,1111577918,6786200,809694,117728,29580,15030,28385228,9304,0,0,,,,1106426,389862,226488,122622,264458,312902,1556012,235232,7488,0,0,0
neg,1806,22,22,0,0,0,0,0,0,11326,83878,93628,12216,0,0,91502,0,0,0,3030,5754,234910,219106,69458,10212,0,0,0,0,34,82,0,0,0,0,0,0,0,2906,198142,0,2422,752,872,800,1046,43622,147976,3558,0,0,129702,40278,17028,5636,4082,2498,1260,518,46,0,307524,50,54,52,0,91502,1942,47472,21716,,,,68280,1806.64,307524,307524,304438,593,212,30162,306180,201282,1209600,3224,2,20,0,94503.36,0.0,105335.04,90,206,0,0,10884,14018,112664,57878,5334,226,44,0,8,12,307524,1922,152,8160,25850,9030,99702,53814,2390,28,0,18,254,98518,53048,0,10,0,0,98896,572,264,0,0,0,0,0,0,0,0,1410,232,40,0,0,2240,352,1720,408,0,0,0,0,806630,442.36,398,107990,18230,5156,2064,5562,5208,21646,34996,196,0,0,0
neg,189730,2130706432,968,0,0,0,0,0,0,81956,2429882,5520028,2900190,318622,17040,4899818,0,0,0,946,1398,10083906,8739766,1574034,1170736,0,0,0,0,2404,1046,0,0,0,0,0,667152,5454374,4513654,632538,0,10094,9642,19308,38186,439296,10746872,4320,0,0,0,3137352,3287014,1073654,730452,529750,430110,621662,1453618,4106,0,11660688,3148,11816,1978,24,4899818,138472,846310,723552,186340,145600,139160,93640,189730.83,11660688,11660688,11662038,78263,100846,64826,751240,11267718,1209600,376308,2,242,0,9857502.72,0.0,1401546.24,282,2418,0,0,9298,800796,3704976,4847632,1758000,125072,21228,716,1166,1180,11660688,17786,2220,395754,505048,365896,6666184,3211776,102508,546,0,1682,2202,7904256,1773430,0,110376,0,14,9921994,7672,646,0,0,0,0,0,0,0,0,77192,174592,88858,0,0,393964,65810,30319780,4187036,0,0,0,0,7989270,4436.78,4620,1488038,1544112,1234484,623610,1256618,1154486,1229588,1197484,1437698,101600,0,0
neg,268,2130706452,0,0,0,0,0,0,0,12780,11954,3130,0,0,0,15102,0,0,0,628,2692,31242,24906,20966,2056,0,0,0,0,70,308,0,0,0,0,0,0,0,498,27366,0,270,62,80,928,432,22470,3622,0,0,0,18440,5068,2426,440,370,212,132,440,148,188,52926,0,0,24,0,15102,604,14356,6238,,,,20260,268.85,52926,52926,52794,93,30,4872,52300,28090,1209600,1574,0,0,0,16702.08,0.0,10316.16,4,44,0,0,6196,12350,6682,2224,412,0,0,0,0,8,52926,1174,58,52,804,2414,3164,16492,3618,88,0,0,0,0,0,0,0,0,0,0,154,98,0,0,0,0,0,0,0,0,586,0,0,1330,250,780,156,86360,8622,11988,40,0,0,0,1.96,138,12164,7574,1838,594,684,328,160,4522,0,0,0,0
neg,130,24,20,0,0,0,0,0,886,15216,21388,1160,0,0,0,14816,0,0,0,1070,2944,32792,26822,14130,2186,0,0,0,0,128,16,0,0,0,0,0,0,0,0,38650,0,1186,146,2236,1188,2358,31526,10,0,0,0,30364,5478,1562,428,156,62,120,474,6,0,48074,0,8,12,0,14816,576,5994,8018,1310700,1310700,1310700,13600,129.69,48074,48074,53340,93,0,4452,47440,38650,1209600,1154,0,6,0,11503.68,207.36,25394.88,,,0,342,10222,25402,1120,1268,284,12,0,0,0,6,48074,1184,14,176,9076,2068,22180,3952,0,0,0,26,12,11992,72,0,20,0,0,14048,142,162,0,0,130,260,0,0,0,0,572,0,0,7438,3292,634,134,1940,194,16,12,0,0,0,,,27750,5380,1952,888,784,802,874,220,0,0,0,0
neg,39730,2130706432,380,0,0,0,0,0,0,17224,612714,1357872,750886,39470,0,1155180,0,0,0,0,0,2895946,2581396,505266,235360,0,0,0,0,768,652,0,0,0,0,0,136110,938688,1634546,68822,0,2112,1046,1912,5256,217724,2549878,238,0,0,0,992764,535168,290600,220986,178394,178844,353946,27464,0,0,3402042,0,76,192,2,1155180,35356,355464,148696,184040,196060,,117920,39730.58,3402042,3402042,3415324,14406,1540,94102,973840,2778166,1209600,103876,2,160,0,2396114.88,0.0,378261.12,2,1018,0,0,0,120542,651816,1099150,762438,124996,16680,2544,860,864,3402042,5500,754,16422,247376,187228,2009884,306756,4246,0,0,600,1578,2415812,36268,816,320,0,12,2423424,2114,146,0,0,0,0,0,0,0,0,19850,31336,11968,0,0,95880,24272,6965780,703700,0,0,0,0,400080,1020.1,1710,397724,520108,538196,250658,409598,249042,139902,87634,176864,8440,0,0
neg,35168,1186,1042,0,0,0,0,0,0,178,56086,2002476,410802,8328,0,1045462,0,0,0,0,0,2312508,2084532,248676,174354,0,0,0,0,2738,670,0,0,0,0,0,152934,1156576,1067372,100988,0,2190,356,740,18448,1820808,634642,686,0,0,0,847522,501422,246408,220468,201754,168242,291470,584,0,0,2561670,0,12,40,8,1045462,23420,128594,119342,97460,129140,,17100,35167.63,2561670,2561670,2581268,12589,20964,11196,136840,2477870,1209600,94328,2,76,0,2161033.92,0.0,313368.96,0,0,0,0,0,278,404498,1422738,602136,36346,10234,1640,44,52,2561670,4408,518,4300,233320,84616,1349222,794622,6864,0,0,1954,1934,2053096,17324,0,48,0,38,2180524,2012,246,0,0,0,0,0,0,0,0,13074,34868,11930,0,0,77920,14370,3153820,566422,0,0,0,0,0,863.74,1130,332340,659586,332226,141886,269754,204892,164666,119850,239252,13418,0,0
