class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38788,336,308,0,0,0,0,0,0,1578,407212,1828274,325546,26858,644,1189748,0,0,0,0,0,2358828,2056580,509036,252534,0,0,0,0,260,222,0,0,0,0,0,90162,1084120,1099944,315886,0,2042,954,2022,97372,2025928,461764,30,0,0,0,725368,721590,303268,232398,179860,138208,139112,150132,176,0,2868330,50,40,232,14,1189748,37246,329676,178848,234320,210320,,60100,38787.38,2868330,2868330,2863454,17236,14468,41798,443560,2590112,1209600,89654,0,106,0,2309914.56,0,277238.4,0,0,0,0,0,47516,879658,1437408,209934,12328,3192,76,68,72,2868330,3082,426,11938,194616,54812,1248466,1054462,22094,216,0,560,620,2257078,2062,0,110,0,38,2328344,2230,346,0,0,0,0,0,0,0,0,17656,36490,7058,0,0,68146,22410,269840,49382,193394,28906,0,0,293110,975.98,1054,297498,454042,396188,232850,548346,410388,206896,40536,3352,16,0,0
neg,101936,2130706432,324,0,0,0,0,0,0,2730,1153864,3789518,1836064,41334,12,2740806,0,0,0,0,0,5976914,5086956,1479050,788718,0,0,0,0,2018,402,0,0,0,0,0,92406,1468558,2997538,2265020,0,4736,1026,2118,179400,5551334,1084598,310,0,0,0,2289112,1496298,626124,529718,577428,933676,371166,0,0,0,7456770,0,124,530,92,2740806,84458,949698,519454,196600,239860,211540,33540,101936.22,7456770,7456770,7457408,44967,15714,13394,187840,6823522,1209600,250074,2,258,0,5887851.84,0.0,929853.12,0,0,0,0,0,171214,1633700,3172458,1759464,76586,9284,816,2,12,7456770,9066,964,67446,713570,222660,4056212,1718084,34570,950,0,608,938,5778478,96660,0,154,0,20,5981352,3534,344,0,0,0,0,0,0,0,0,46126,119434,38370,0,0,185138,45046,17697520,1942126,0,0,0,0,1936220,2190.82,2168,978968,1218722,993880,512898,942254,733720,604866,377160,457128,3926,0,0
neg,30078,134,198,0,0,0,0,0,0,528,122996,1425662,567656,53300,2570,1092494,108614,0,0,0,0,1839732,1546826,471622,245250,0,0,7936,0,814,126,0,0,0,0,0,92552,857300,1140082,82778,0,3498,1690,3156,403306,1417880,343030,98,14,8,32,748304,491550,199510,151690,131652,119922,131798,189994,8292,0,2311822,28,26,10,28,1092494,38776,216922,252602,195520,,,270920,30077.81,2311822,2311822,2317028,14887,3272,106658,1096100,2172712,1209600,39614,0,70,0,1860104.64,85.44,309586.56,0,0,0,0,0,8246,364452,1253878,515050,26478,4236,372,426,218,2311822,4620,432,47338,179760,160848,1500890,267626,11098,100,0,354,1110,1753060,39498,28,24360,0,0,1863302,1052,78,0,0,0,0,0,0,0,0,25714,12918,2454,0,0,40970,7044,162380,31016,0,0,0,0,77830,1001.3,1032,324976,494414,316948,145474,313646,270826,151632,75894,78254,648,0,0
neg,862,0,,0,0,0,0,0,0,360,65382,131122,17460,0,0,90220,0,84,0,0,0,227984,196800,163958,20806,0,0,0,0,0,0,0,0,0,0,0,0,214320,0,4,0,1792,1062,2750,1346,37886,169486,0,2,0,0,181232,19264,6026,2756,1400,1062,1338,1246,0,0,392092,0,62,80,12,90220,3088,123884,38152,,,,162000,862.83,392092,392092,390508,317,23846,38212,390540,214324,1209600,0,,,,81972.48,0.0,129703.68,0,0,0,0,0,26092,94408,75962,16866,848,148,0,,34,392092,466,128,370,13506,34732,61994,95138,7988,2,0,,,,,,,,,,466,102,0,0,0,0,0,0,0,0,2326,536,82,0,0,5644,1054,241920,44726,0,0,0,0,0,1145.64,420,133540,42600,17428,5448,9980,3594,1150,442,142,0,0,0
neg,38884,2130706432,78,0,0,0,0,0,0,296,242206,1630700,427724,10382,0,1068770,0,0,0,0,0,2113770,1860612,335108,205454,0,0,0,0,150,110,0,0,0,0,0,109350,1378286,764188,59484,0,2596,742,882,1354,86530,2218410,794,0,0,0,716000,658536,234334,149604,101650,80644,129434,241106,0,0,2449346,52,24,364,8,1068770,28728,192366,142088,156120,173400,,1320,38883.73,2449346,2449346,2437042,15085,4668,120806,25120,2311308,1209600,61022,2,62,0,2107516.8,0.0,200980.8,0,548,0,0,0,7606,775964,1329376,183080,12494,2716,72,18,22,2449346,4368,490,60756,84482,105188,1734900,310354,10724,46,0,106,248,2029386,79322,0,44940,0,30,2122600,1404,130,0,0,0,0,0,0,0,0,18412,43044,16068,0,0,45004,8754,7463980,809060,0,0,0,0,411190,971.12,1036,215340,302750,265084,149774,421816,591270,263342,51044,48508,2380,0,0
neg,30,36,22,0,0,0,0,0,0,154,4522,6074,52,0,0,3844,0,154,0,0,0,22684,19402,7936,684,0,0,0,0,32,68,0,0,0,0,0,0,9518,0,1284,0,1510,28,38,32,786,8388,20,0,0,0,9104,824,408,60,38,264,104,0,0,0,30660,0,14,46,0,3844,322,4910,3002,,,,7660,30.63,30660,30660,32850,27,320,2858,30420,10802,1209600,638,0,6,0,5032.32,0,4397.76,0,0,0,0,0,5096,4716,934,56,0,0,0,2,6,30660,1498,18,34,82,568,2052,5370,1026,154,0,30,82,3972,88,34,26,0,0,5366,86,66,0,0,0,0,0,0,0,0,240,0,0,0,0,304,56,1940,506,0,0,0,0,0,236,76,6190,3788,656,102,64,2,0,0,0,0,0,0
neg,29468,564,512,0,0,0,0,0,0,298,667680,1165936,407740,72190,9956,902658,0,0,0,0,0,1862610,1430664,566020,371794,0,0,7100,0,1132,198,0,0,0,0,0,407862,1904824,9948,1166,0,2460,324,600,15424,1549536,747848,7608,0,0,0,975200,387116,148296,128596,129530,141456,202220,205414,5972,0,2429094,272,788,1332,50,902658,28074,177644,386462,268520,291960,,940,29467.11,2429094,2429094,2418266,15216,1660,117320,4660,2323800,1209600,70960,2,192,0,1893663.36,0.0,425948.16,0,0,0,0,0,53788,716338,1158074,367806,24146,3580,68,18,26,2429094,4410,444,32790,313786,118254,1526708,319142,8184,82,0,794,752,1654448,78344,0,9192,0,22,1941014,2626,460,0,0,0,0,0,0,0,0,18990,39386,6668,0,0,49182,6940,1183880,129980,171454,23104,0,0,348060,911.62,990,453918,480382,334444,198878,419082,335034,90184,11042,836,0,0,0
neg,44296,2130706432,56,0,0,0,0,0,0,1062,755328,1850142,129986,786,0,1345046,0,0,0,0,0,2440528,2098308,428448,290084,0,0,0,0,70,22,0,0,0,0,0,81958,832964,101764,1720618,0,1132,172,382,532,5184,2728824,1078,0,0,0,664918,656058,529472,388734,258232,156958,81780,1152,0,0,2869464,0,4,108,134,1345046,32720,206270,216786,178860,188500,,55360,44296.43,2869464,2869464,2863970,12902,3742,41322,444480,2737304,1209600,62848,6,80,0,2469028.8,0.0,266074.56,0,590,0,0,0,60152,1237704,1247768,170216,17276,3950,238,2,6,2869464,3320,404,1954,137474,98558,2206830,285444,3320,0,0,112,76,2422244,129702,0,7148,0,10,2506136,1748,104,0,0,0,0,0,0,0,0,21252,18744,11004,0,0,52300,8212,9306320,956016,0,0,0,0,5543710,865.08,1020,277462,399310,301192,180834,572452,659414,302704,33770,10166,0,0,0
neg,1170,2130706444,,0,0,0,0,0,0,66264,19376,17054,0,0,0,7066,0,0,0,826,1196,94564,85706,13844,6290,0,0,0,0,6,42,0,0,0,0,0,0,120,82786,19788,0,196,16,40,832,284,442,100884,0,0,0,59446,17916,10130,4264,2512,2164,2170,1998,632,1462,109276,20,18,12,0,7066,882,4522,9258,,,,13360,1170.95,109276,109276,110414,404,3502,10696,108700,103168,1209600,0,,,,59186.88,27360.96,15284.16,2,26,0,0,8914,20652,45616,21822,3246,1360,1084,0,,82,109276,1330,58,2820,19072,8870,15308,54426,776,34,0,,,,,,,,,,168,22,0,0,0,0,0,0,1100,27956,1082,188,92,0,0,1980,612,124240,26680,0,0,0,0,170990,1.92,130,44302,9434,4740,1546,4308,5228,5660,27034,442,0,0,0
neg,121310,646,610,0,0,0,0,0,864,330654,2779926,2782884,637848,18330,316,3371332,0,0,0,442,926,6026546,5415754,715766,485204,0,0,0,0,438,134,0,1958,7218,6966,14140,18938,625064,4958296,918242,0,3164,392,736,1534,7178,6537792,26,0,0,0,1504668,1310676,998892,881602,634628,414976,552034,253346,0,0,6744210,194,2840,1486,0,3371332,71296,200284,512168,126400,117800,140360,67160,121309.39,6744210,6744210,6734236,35142,2768,60624,680720,6550822,1209600,156750,4,84,0,5649862.08,0,893891.52,0,944,0,0,20196,1386174,2537654,2037250,500892,57546,9792,1318,150,182,6744210,9202,1268,38778,633502,296188,4752684,808618,10582,0,0,1260,250,5736640,1700298,0,1244,0,16,5739270,5534,460,0,0,0,0,0,0,0,0,32682,26634,6290,0,0,102468,21130,4920,1940,0,0,0,0,80311340,2302.28,2826,974008,713576,259194,143720,352730,357088,439902,1365444,1944554,606,0,0
neg,210920,,,,,0,0,0,0,17198,2753916,7547836,1431614,16738,0,4506842,0,126,,0,0,10036222,8787160,3032538,1132198,,0,0,0,,,0,0,0,0,10274,901506,8746834,1306086,802602,0,11072,12706,13302,25226,6027020,5677958,18,0,0,0,3825140,2014724,754590,595398,548412,781584,3065466,181988,0,0,13071114,,,,,4506842,133774,1865982,1160378,297500,270320,246100,183660,210920.71,13071114,13071114,,92890,,,936440,,1209600,,,,,10359059.52,0,1400549.76,,,0,0,0,535974,6225672,4420646,490782,80096,13848,284,,,13071114,13632,2154,623528,517652,982598,8611118,1001590,15028,2,0,,,,,,,,,,,,,,,,,,,,75856,,,,,,,,,,,,,,,,1464736,1758134,1224000,590888,1000648,820652,814620,727380,2667562,698682,,
neg,57062,2130706432,456,0,0,0,0,0,0,790,216494,2386358,952630,24356,0,1540646,0,0,0,0,0,3520384,3237808,329456,225740,0,0,0,0,854,338,0,0,0,0,0,59162,797126,1462552,1261788,0,3530,1720,3334,49566,2904046,614006,4426,0,0,0,1170336,708966,483884,460486,277766,181560,287710,9920,0,0,3850390,0,16,774,30,1540646,35550,187726,140898,96160,103060,107340,17120,57061.34,3850390,3850390,3869190,17871,5344,18964,213520,3580628,1209600,145972,2,82,0,3136935.36,0.0,439860.48,0,0,0,0,0,54314,709510,1908690,850406,46332,10328,1048,46,354,3850390,5632,724,4628,355602,153512,2470052,583740,6738,0,0,748,816,3135410,176076,0,20604,0,42,3162856,2748,128,0,0,0,0,0,0,0,0,18614,38332,17282,0,0,104440,23094,7024480,729308,0,0,0,0,17061340,2092.3,1422,467874,636092,445106,212170,380220,363082,328850,276684,451332,19218,0,0
pos,240054,0,,0,0,0,0,0,1802,200752,3515416,9238358,1453786,5726,0,7557476,0,134,0,3744,5394,12164180,10232802,2637626,1733654,0,0,0,0,0,0,0,0,0,0,1352,239490,5353670,5205906,3615422,0,7006,3286,6472,11862,3506768,10880130,316,0,0,0,5413860,2422670,1198312,840554,689462,753816,1913976,1179646,3544,0,14807394,508,1120,786,206,7557476,286706,1428190,1206038,258580,258380,238440,59640,240054.84,14807394,14807394,14659028,101815,869670,12628,267620,14415840,1209600,0,,,,13298952.0,0.0,1104408.0,,,0,0,58676,1449614,7926708,4755380,189788,31350,4324,0,,0,14807394,9360,2090,615992,566986,1369380,11392290,448022,11720,0,0,,,,,,,,,,9574,78,0,0,0,0,0,0,0,0,165048,270038,56476,0,0,676622,140630,16483920,3241564,0,0,0,0,147100180,,,1165956,2731010,1986560,937408,1756772,1280942,1629598,1576428,1330410,20756,0,0
neg,40122,0,,0,0,0,0,0,0,1754,228550,1996130,1226802,103646,1426,1429348,17138,0,0,0,0,3055168,2554884,1048228,403946,0,0,0,0,0,0,0,0,0,0,0,1410,2246836,174042,1136020,0,3680,9230,12588,99354,2603152,830298,4,2,0,0,1937098,678440,274136,185056,131284,95486,110184,146622,2,0,4104516,438,266,1142,0,1429348,50682,613680,429890,291020,311620,334420,100320,40121.42,4104516,4104516,4077628,15532,46538,40524,463240,3558308,1209600,0,,,,2536354.56,0.0,1018952.64,0,0,0,0,0,8732,879414,1955396,682936,28374,3370,86,,14,4104516,6698,706,109882,694566,343248,1936506,446180,20428,94,0,,,,,,,,,,3976,108,0,0,0,0,0,0,0,0,26786,0,0,0,0,0,0,0,0,0,27390,0,0,121500,1768.66,1836,1052906,778608,307022,137176,368796,392184,226424,133864,159768,1560,0,0
neg,114,12,12,0,0,,,,,,,,,,,6426,0,114,0,0,0,20472,15492,16110,518,0,0,0,0,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36628,14,0,36,0,6426,370,11978,4020,,,,15700,113.99,36628,36628,36104,43,184,3278,36160,16664,1209600,714,0,0,0,8486.4,984.0,5675.52,0,14,,,,,,,,,,,4,8,36628,,,,,,,,,,,10,28,7676,1194,0,0,0,0,9192,80,82,0,0,50,1002,0,0,0,0,376,0,2,0,0,390,78,1440,192,0,0,0,0,0,183.16,102,,,,,,,,,,,0,0
neg,30378,666,544,0,0,0,0,0,0,1344,196912,1379544,421210,32226,3370,1077280,810,0,0,0,0,1860544,1685896,274174,141934,0,0,2404,0,1084,286,0,0,0,0,0,54124,768426,1098346,113710,0,3364,1530,1464,151268,1417462,459414,104,0,0,0,751378,388144,166552,144752,146680,146020,139528,149898,1654,0,2135168,672,736,316,4,1077280,25918,146404,126844,170060,,,99920,30378.7,2135168,2135168,2148648,14740,8712,90246,920620,2034606,1209600,69388,0,120,0,1808837.76,0.0,223234.56,0,0,0,0,0,34092,478182,1080296,412054,24512,4850,620,28,34,2135168,4314,472,56432,112110,100930,1232972,507530,19664,182,0,1192,940,1782944,60158,100,46258,0,0,1836676,1478,228,0,0,0,0,0,0,0,0,13142,28750,4542,0,0,71612,14556,69180,27838,0,0,0,0,1482950,765.08,1002,239936,423720,315680,153032,289852,247474,137940,80852,138744,7376,0,0
neg,185534,1776,454,0,0,0,0,0,36880,2554158,5685958,1771276,51982,0,0,4937624,7130,0,0,43378,57364,9175026,8422070,1692248,658682,0,0,0,0,1458,682,0,0,0,0,0,0,91690,7067954,2940610,0,5266,1066,2182,3536,460552,9627652,0,0,0,0,2797596,3208902,1192666,783580,521862,369820,316414,441580,189974,277860,10911832,3630,6046,328,0,4937624,134298,1114396,575054,181140,186880,156360,1500,185534.51,10911832,10911832,10939998,53524,13174,113614,11060,10100254,1209600,295302,0,748,0,9389018.88,0.0,702454.08,,,0,164,588484,5119008,3396664,850968,110198,30052,4716,0,4004,4512,10911832,7990,1408,165742,583434,358162,8301628,664658,17170,62,0,914,1270,9093202,1297258,0,4856,0,0,9431774,6484,3216,0,0,0,0,0,0,0,0,57504,85078,19148,30550484,3997624,431356,64380,1154760,148686,476994,303558,0,0,35939080,,,760370,1269470,1148532,473692,808140,641842,2330098,2428060,239922,128,0,0
neg,61668,,,,,0,0,0,0,38746,1678462,2518774,267094,2926,0,1710542,0,0,,0,0,3288256,2593144,1313492,664618,,0,0,0,,,0,0,0,0,4812,1630178,1660606,1110424,99982,0,5918,4384,4712,3666,485626,3973502,28194,0,0,0,1782834,891708,390632,294578,263198,265264,335002,273228,9558,0,4602926,,,,,1710542,68470,623740,684598,341620,343080,337860,268960,61668.36,4602926,4602926,,27967,,,959840,,1209600,,,,,3981884.16,0.0,519845.76,,,0,0,10874,720390,2539874,1093774,117484,19400,4156,50,,,4602926,7076,1140,275554,221642,376792,3303878,314192,5726,2,0,,,,,,,,,,,,,,,,,,,,41134,,,,,,,,,,,,,,,,551174,1019520,873390,405646,758130,600580,266188,29338,2036,0,,
pos,119238,0,,0,0,0,0,0,0,15972,1014628,5019326,1249388,9506,0,3324806,8486,15438,0,0,0,5971056,4918664,1697762,889732,0,0,174,0,0,0,0,0,0,0,0,255924,2895644,3168874,988378,0,8342,6392,10004,23824,1677682,5582306,266,2,2,0,3099856,910812,647030,554590,488852,464940,629204,467194,45604,738,7670056,250,148,462,204,3324806,117574,875918,817050,499140,305220,167840,174680,119238.99,7670056,7670056,7584040,48503,532042,28272,396820,7308820,1209600,0,,,,6593438.4,0.0,708617.28,,,0,0,648,339796,3521008,3247100,169310,25950,4990,18,,0,7670056,6536,982,93810,473898,314372,4685422,1720594,13206,0,0,,,,,,,,,,4214,152,0,0,0,0,0,0,0,0,81890,130744,26772,0,0,320568,45244,10545000,1869626,0,0,0,0,10234150,,,748720,1115284,983110,489490,1143138,1119482,974734,485042,249644,176,0,0
neg,61204,816,746,0,0,0,0,0,0,64608,981254,1836258,684146,30454,1416,1672074,0,0,0,2034,8570,3167964,2646958,686070,449302,0,0,0,0,2440,366,0,0,0,0,0,36624,1752934,1576688,231890,0,3452,2000,2554,163712,2272852,1147048,6518,0,0,0,988058,928724,344620,259872,210124,175764,226862,459610,4502,0,3856754,3852,358,13154,0,1672074,51684,407856,274044,228780,177420,225800,46840,61203.61,3856754,3856754,3816682,26654,45098,17684,220020,3598136,1209600,104920,0,76,0,3316132.8,0.0,279329.28,0,0,0,0,11308,306620,1150280,1511244,584524,27606,6356,198,112,118,3856754,5136,832,46894,103132,135312,2278934,1002594,25180,122,0,1290,940,2677528,1157304,0,92174,0,78,3335702,2640,206,0,0,0,0,0,0,0,0,29628,39850,8160,0,0,98682,13132,1786860,349232,0,0,0,0,1743900,1358.68,1628,298432,578172,422642,218544,427464,688856,559242,185492,217130,2162,0,0
pos,418934,,,0,0,234,164812,1296668,6247764,10901494,10046644,4089014,1638762,683974,89348,12053106,5058,0,,2673828,3710634,28375764,27938608,6019834,2646634,0,0,29530,0,15604,3424,0,0,0,0,0,0,848,7130468,28027398,0,31936,20576,35476,43476,179750,24516264,3062806,7268416,14,0,11989954,8285874,3495450,2443164,1787976,1382068,1109654,888142,477488,3298944,37069446,9072,15708,5416,0,12053106,309544,2527072,3472768,273740,257520,224100,169960,418933.76,37069446,37069446,36942410,192745,23544,,754800,35178168,1209600,829390,,,,23678008.32,4301006.4,7175793.6,740,4952,716312,1645072,3123830,3854004,6712336,7089114,5794768,3883578,1947448,392252,,1358,37069446,18704,2712,288082,6576084,2132760,12021776,13988112,130164,320,0,3514,22822,10075106,6200968,0,686852,0,0,21717842,30998,934,,,,,,,,,176670,158960,48474,1245518446,7362722,1099208,203622,29504940,3776666,27023498,55940,0,0,,,6060,11669808,4597322,3053606,1392880,3193320,6789332,3188380,1226310,47756,0,0,0
neg,60596,0,,0,0,0,0,0,0,2232,251070,2960384,785054,9658,0,1976862,0,0,0,0,0,3521362,3080364,679776,376844,0,0,0,0,0,0,0,0,0,0,0,3032,543378,1074326,2387662,0,4524,1432,1990,4626,354144,3607920,33756,4,2,0,1617196,536696,421516,343286,383950,481020,215830,8902,2,0,4201620,0,46,100,878,1976862,67064,370886,304616,202080,204540,164000,102280,60596.22,4201620,4201620,4166146,24082,975324,52494,565720,4008398,1209600,0,,,,3674053.44,0.0,327334.08,,,0,0,0,28842,1414638,2188692,347170,23384,5502,170,,0,4201620,4328,600,4674,273474,236548,3036244,440550,11956,24,0,,,,,,,,,,2186,196,0,0,0,0,0,0,0,0,34724,69854,14224,0,0,209474,29266,6876060,960592,0,0,0,0,59596240,,,353410,715142,556582,374128,1361782,646414,894,18,28,0,0,0
neg,60816,2130706432,526,0,0,0,0,0,0,3110,533968,2409114,1183168,135498,29172,1914748,0,0,0,0,0,3797132,3205574,808402,520038,0,0,16080,0,3314,250,0,0,0,0,0,231850,3158466,902588,1126,0,5796,4310,13318,23876,282442,3963144,1144,0,0,0,1341450,959202,273126,223506,185090,165820,249080,894120,2636,0,4606272,44,50,32,46,1914748,51182,433328,370402,226340,230280,196980,147080,60816.07,4606272,4606272,4603452,34987,188,92666,969420,4294030,1209600,131688,4,58,0,3490927.68,0.0,798914.88,46,1108,0,0,0,50752,875916,1967058,1225574,166778,7466,486,28,36,4606272,7160,720,98104,331192,245968,2256772,1320092,33748,274,0,924,570,3444214,5722,0,125622,0,6,3528456,3024,442,0,0,0,0,0,0,0,0,31896,61700,19372,0,0,81730,11328,2991860,400022,0,0,0,0,35426950,1535.78,1686,821976,925232,490168,230198,409242,285298,253276,211518,632134,34988,0,0
neg,12,8,2,0,0,0,0,0,0,8,3230,2852,0,0,0,2428,0,182,0,0,0,10492,8186,6526,160,0,0,0,0,14,0,0,0,0,0,0,0,0,0,6090,0,1192,0,4,8,10,282,4594,0,0,0,4626,282,100,272,94,522,64,44,86,0,17036,0,2,2,0,2428,146,4412,2100,,,,6380,11.24,17036,17036,17332,28,0,1562,16880,6132,1209600,234,0,2,0,2001.6,0,2994.24,0,8,0,0,0,2300,1994,1602,190,4,0,0,0,4,17036,1182,12,18,14,762,168,3304,574,56,0,4,0,1530,188,0,2,0,0,2280,44,96,0,0,0,0,0,0,0,0,136,0,0,126,222,50,16,540,54,6102,4,0,0,0,142.88,40,4384,1396,58,10,24,30,92,96,0,0,0,0
neg,3128,30,28,0,0,0,0,0,0,134,8256,157984,113004,1360,0,102614,0,0,0,0,0,262468,222638,55436,28018,0,0,0,0,36,10,0,0,0,0,0,878,186792,93068,0,0,402,278,250,1242,158504,120060,2,0,0,0,158590,63878,19060,10308,9940,6532,8666,3764,0,0,318024,10,70,88,4,102614,3510,27704,27522,,,,54320,3128.51,318024,318024,318882,1200,9654,31130,316360,280738,1209600,9304,2,12,0,200146.56,0,80286.72,0,0,0,0,0,116,74014,157776,45886,2446,500,0,0,8,318024,734,72,18294,38650,17122,77752,122840,5102,172,0,40,52,148344,20110,0,1138,0,4,205244,326,58,0,0,0,0,0,0,0,0,2430,3364,1036,0,0,7844,1194,1070660,174406,0,0,0,0,0,189.16,212,84024,59710,34282,12676,22834,28300,13790,12356,12504,262,0,0
neg,147154,,,,,0,0,0,115536,2112042,3724768,2014076,214912,18662,1014,3595026,0,0,,80204,133358,6710958,5985944,3396374,706432,,0,0,0,,,0,0,0,0,680,37984,342178,5532266,2287902,0,25594,19658,31480,38204,1366660,6719302,112,0,0,0,1618908,3419602,1724322,625666,284284,161746,109564,122464,97906,36548,10189918,,,,,3595026,121498,2336134,1053144,389720,334040,407300,150520,147154.48,10189918,10189918,,46814,,,483300,,1209600,,,,,7113884.16,0.0,1082720.64,,,0,32050,650120,3133976,3108412,1103356,156716,15242,1138,0,,,10189918,9218,1672,429582,517276,422000,6752120,69142,0,0,0,198,894,6403624,2336444,8,14260,0,0,6505398,,,,,,,,,,,55772,,,,,,,,,,,,,,,,1122046,823328,450010,300166,538216,669548,1076870,3186930,33896,0,,
neg,32,12,8,0,0,0,0,0,0,188,634,5644,7522,0,0,5378,0,70,0,0,0,22164,17770,6418,814,0,0,0,0,74,36,0,0,0,0,0,0,13988,0,0,0,174,22,56,42,1720,11960,14,0,0,0,13158,626,136,46,16,4,2,0,0,0,28630,0,0,0,0,5378,320,1718,4672,,,,6180,32.78,28630,28630,31120,22,0,2552,28360,13988,1209600,848,0,2,0,6043.2,0.0,7844.16,0,0,0,0,0,420,3404,9594,570,0,0,0,0,4,28630,236,24,36,664,510,4498,6906,1096,18,0,22,184,5748,0,26,0,0,0,7242,110,42,0,0,0,0,0,0,0,0,248,0,0,0,0,266,64,180,18,0,0,0,0,0,117.84,78,8542,4726,568,96,56,0,0,0,0,0,0,0
neg,1204,38,30,0,0,0,0,4620,64784,22846,5468,2118,0,0,0,16652,0,0,0,38290,51088,51754,76268,33124,3068,0,0,0,0,124,104,0,0,0,0,0,0,0,12348,87488,0,2502,82,120,132,3350,93638,12,0,0,0,26372,50072,20118,1950,392,858,72,2,0,0,123304,30,10,114,0,16652,1040,15376,17450,,,,32320,1204.61,123304,123304,124280,345,30,11922,122200,99836,1209600,2490,0,24,0,68542.08,0.0,29042.88,4,52,3078,63126,21024,8384,2634,1282,278,30,0,0,4,18,123304,2466,38,1498,5796,2692,28254,54928,4110,54,0,32,160,66972,14620,0,4,0,0,70406,228,298,0,0,0,0,0,0,0,0,1646,22,10,0,0,1690,278,8760,878,0,0,0,0,203860,287.12,198,32450,15578,4766,3148,11016,10046,8822,14010,0,0,2,8
neg,170,2130706462,48,0,0,0,0,0,0,84,0,16910,676,0,0,7066,0,0,0,0,0,17144,13298,6018,2242,0,0,0,0,22,4,0,0,0,0,0,0,17670,0,0,0,72,20,38,56,1106,16374,4,0,0,0,10924,4850,1138,436,194,86,38,4,0,0,23170,0,0,10,0,7066,412,2332,3666,,,,5840,170.53,23170,23170,23380,55,50,2190,23000,17670,1209600,1040,2,4,0,12643.2,0,4982.4,0,14,0,0,0,0,7300,9790,502,78,0,0,0,4,23170,102,22,126,1452,442,6120,7952,1362,92,0,80,8,13192,3304,0,18,0,10,13460,66,36,0,0,0,0,0,0,0,0,282,6,6,0,0,606,166,61300,6436,0,0,0,0,0,46.64,46,5312,4662,1836,1330,1654,2876,0,0,0,0,0,0
neg,718078,0,,0,0,0,0,0,45860,3775132,25815728,10614990,650536,8682,0,22163464,0,52,,62928,87382,38796376,36571046,4723994,1800030,0,0,0,0,0,0,0,0,0,299114,1539402,2578892,5577404,13857736,17058380,0,14494,7796,28904,1761182,14171990,24926532,28,2,0,0,12108342,8928758,3867650,2834430,2199046,2157262,4757748,4052254,5438,0,43586312,1780,1394,4922,0,22163464,322968,3030526,1679988,75880,116480,95300,115180,718077.17,43586312,43586312,43302858,285456,8243804,,1190600,40910928,1209600,0,,,,36390614.4,0.0,4491092.16,,,0,7552,456252,13462478,19466482,6742468,670514,92904,12028,250,,0,43586312,22528,4534,766178,2371448,1377294,24565518,11610872,192482,74,0,,,,,,,,,,21084,604,,,,,,,,,163372,345160,74410,99537826,24976592,1005192,169448,20122100,12750234,0,653546,0,0,,,,4690348,4774550,4542016,2076816,3919596,3852058,5008384,10263592,1774442,9126,0,0
neg,126266,1218,1060,0,0,0,0,0,468,710252,4167182,2919266,484520,14572,804,3661994,0,0,0,8014,10860,7529590,6611040,1071378,715522,0,0,0,0,1416,482,0,0,0,0,0,8838,928920,4602508,2756798,0,7174,1460,2874,142730,4915976,3226632,218,0,0,0,1954016,2756970,756398,588280,501190,438468,538276,705166,57740,560,8611358,302,148,518,36,3661994,87362,454908,610198,173040,159900,141240,18120,126265.94,8611358,8611358,8603596,52551,2290,1080,120520,8297064,1209600,251298,2,206,0,7223367.36,0,1065894.72,0,0,0,0,103272,1973178,3687414,2075128,411124,39838,6772,338,92,102,8611358,16004,2188,141782,473788,415010,5214492,1964876,68618,306,0,2004,1250,7152788,52954,0,385752,0,10,7287292,6296,582,0,0,0,0,0,0,0,0,52008,268092,54668,0,0,169940,23692,21836280,2209268,0,0,0,0,8690580,3399.58,4594,1128038,1298854,1226360,711968,1441608,1034156,618886,340636,469076,27482,0,0
